Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3344849)  : , 0.032, 0.028, 0.018, -2.000, 2.000, -12.000, 0.541, -0.831, -0.032, 0.128, 219, 73, 77, 63, 125, 571
I (3344859)  : , 0.039, 0.073, 0.030, -14.000, 5.000, 14.000, 0.541, -0.831, -0.031, 0.128, 219, 74, 78, 69, 125, 572
I (3344869)  : , 0.044, 0.082, 0.037, -17.000, -1.000, 19.000, 0.541, -0.831, -0.031, 0.127, 222, 76, 81, 75, 136, 573
I (3344879)  : , 0.044, 0.082, 0.037, -17.000, -1.000, 19.000, 0.542, -0.830, -0.031, 0.127, 220, 73, 78, 73, 125, 574
I (3344889)  : , 0.039, 0.039, 0.013, -18.000, -14.000, 20.000, 0.542, -0.830, -0.031, 0.127, 221, 73, 79, 68, 125, 575
I (3344899)  : , 0.060, -0.043, -0.042, -3.000, -11.000, 15.000, 0.542, -0.830, -0.031, 0.127, 221, 68, 79, 69, 124, 576
I (3344909)  : , 0.047, -0.059, -0.064, 14.000, 3.000, 8.000, 0.542, -0.830, -0.031, 0.127, 218, 72, 77, 69, 125, 577
I (3344919)  : , -0.001, -0.006, -0.076, 17.000, 15.000, 12.000, 0.542, -0.830, -0.032, 0.127, 223, 73, 86, 74, 128, 578
I (3344929)  : , -0.001, -0.006, -0.076, 16.000, -13.000, 9.000, 0.542, -0.830, -0.032, 0.127, 220, 72, 75, 68, 125, 579
I (3344939)  : , -0.028, 0.014, -0.063, 19.000, -10.000, 5.000, 0.542, -0.830, -0.032, 0.127, 220, 75, 77, 68, 127, 580
I (3344949)  : , -0.030, 0.059, -0.066, 3.000, -13.000, -5.000, 0.542, -0.830, -0.032, 0.126, 220, 72, 76, 69, 126, 581
I (3344969)  : , -0.026, 0.171, -0.024, -19.000, -23.000, 64.000, 0.542, -0.830, -0.031, 0.125, 222, 76, 79, 74, 127, 582
I (3344979)  : , 0.000, 0.117, -0.006, -24.000, -24.000, 63.000, 0.542, -0.830, -0.031, 0.125, 222, 73, 78, 69, 125, 583
I (3344989)  : , 0.018, 0.008, -0.017, -24.000, -10.000, 43.000, 0.542, -0.830, -0.032, 0.125, 222, 72, 76, 69, 126, 584
I (3344999)  : , 0.011, -0.073, -0.054, 1.000, -1.000, 28.000, 0.542, -0.830, -0.032, 0.125, 222, 73, 78, 69, 125, 585
I (3345009)  : , -0.020, -0.108, -0.079, 7.000, 4.000, -1.000, 0.542, -0.830, -0.033, 0.125, 222, 73, 74, 69, 124, 586
I (3345019)  : , -0.036, -0.111, -0.082, 8.000, -1.000, -16.000, 0.542, -0.830, -0.033, 0.125, 223, 81, 81, 73, 135, 587
I (3345029)  : , -0.022, -0.063, -0.056, 2.000, 11.000, -6.000, 0.542, -0.830, -0.033, 0.125, 222, 72, 77, 69, 136, 588
I (3345039)  : , -0.002, -0.010, -0.026, -5.000, 13.000, 11.000, 0.542, -0.830, -0.033, 0.125, 221, 72, 76, 71, 129, 589
I (3345049)  : , 0.013, 0.017, 0.000, -11.000, 22.000, 10.000, 0.542, -0.830, -0.033, 0.125, 223, 72, 84, 70, 126, 590
I (3345059)  : , 0.000, 0.018, 0.002, -16.000, 13.000, 7.000, 0.542, -0.830, -0.033, 0.125, 219, 73, 78, 69, 125, 591
I (3345069)  : , -0.028, 0.016, 0.000, -6.000, -2.000, 1.000, 0.542, -0.830, -0.033, 0.125, 227, 76, 79, 71, 136, 592
I (3345079)  : , -0.024, 0.000, -0.003, -6.000, -2.000, 1.000, 0.542, -0.830, -0.033, 0.125, 222, 73, 77, 72, 125, 593
I (3345089)  : , -0.004, -0.032, 0.000, 5.000, 0.000, -3.000, 0.542, -0.830, -0.033, 0.125, 220, 73, 77, 69, 125, 594
I (3345099)  : , 0.020, -0.047, 0.006, -3.000, 3.000, -12.000, 0.542, -0.830, -0.033, 0.126, 222, 84, 78, 69, 136, 595
I (3345109)  : , 0.040, -0.011, 0.024, -8.000, 0.000, 3.000, 0.542, -0.830, -0.033, 0.125, 222, 72, 79, 69, 121, 596
I (3345119)  : , 0.038, 0.036, 0.027, -18.000, -4.000, 21.000, 0.542, -0.830, -0.033, 0.125, 226, 76, 81, 73, 129, 597
I (3345129)  : , 0.021, 0.072, 0.011, -18.000, -4.000, 21.000, 0.542, -0.830, -0.033, 0.125, 222, 75, 78, 71, 123, 598
I (3345139)  : , 0.004, 0.060, -0.001, -19.000, -7.000, 36.000, 0.542, -0.830, -0.033, 0.125, 223, 72, 77, 71, 125, 599
I (3345149)  : , -0.008, 0.006, -0.023, 3.000, -11.000, 36.000, 0.542, -0.830, -0.033, 0.125, 222, 73, 78, 69, 126, 600
I (3345159)  : , -0.026, -0.048, -0.046, 11.000, -5.000, 25.000, 0.542, -0.830, -0.034, 0.125, 221, 67, 79, 69, 125, 601
I (3345169)  : , -0.042, -0.076, -0.052, 21.000, -9.000, 7.000, 0.542, -0.830, -0.034, 0.125, 227, 75, 78, 74, 128, 602
I (3345179)  : , -0.057, -0.048, -0.048, 21.000, -9.000, 7.000, 0.542, -0.830, -0.034, 0.125, 222, 69, 76, 69, 126, 603
I (3345189)  : , -0.057, 0.001, -0.034, 21.000, -9.000, 8.000, 0.542, -0.831, -0.034, 0.125, 222, 73, 78, 64, 125, 604
I (3345199)  : , -0.044, 0.026, -0.004, -1.000, -19.000, 15.000, 0.541, -0.831, -0.034, 0.125, 219, 73, 77, 69, 111, 605
I (3345209)  : , -0.024, 0.033, 0.007, -20.000, -6.000, 25.000, 0.542, -0.831, -0.034, 0.125, 223, 73, 77, 69, 125, 606
I (3345219)  : , 0.000, 0.029, 0.003, -24.000, 4.000, 29.000, 0.542, -0.831, -0.034, 0.125, 227, 76, 81, 71, 134, 607
I (3345229)  : , -0.002, 0.003, -0.017, -24.000, 4.000, 29.000, 0.542, -0.831, -0.034, 0.125, 224, 72, 79, 69, 125, 608
I (3345239)  : , -0.030, -0.022, -0.042, -22.000, 15.000, 29.000, 0.541, -0.831, -0.034, 0.125, 222, 73, 78, 69, 125, 609
I (3345249)  : , -0.057, -0.048, -0.053, -1.000, -2.000, -7.000, 0.541, -0.831, -0.035, 0.125, 222, 72, 78, 71, 125, 610
I (3345259)  : , -0.059, -0.056, -0.052, 5.000, 9.000, -6.000, 0.541, -0.831, -0.035, 0.125, 222, 73, 78, 69, 125, 611
I (3345269)  : , -0.042, -0.058, -0.044, 20.000, 24.000, 0.000, 0.541, -0.831, -0.036, 0.125, 226, 75, 81, 68, 136, 612
I (3345279)  : , -0.031, -0.058, -0.017, 20.000, 24.000, 0.000, 0.541, -0.831, -0.036, 0.125, 222, 74, 78, 69, 125, 613
I (3345289)  : , -0.022, -0.050, 0.019, 19.000, 8.000, -33.000, 0.541, -0.831, -0.036, 0.125, 222, 73, 77, 69, 126, 614
I (3345299)  : , -0.003, -0.002, 0.047, -5.000, 1.000, -24.000, 0.541, -0.831, -0.035, 0.125, 222, 81, 76, 69, 125, 615
I (3345309)  : , 0.019, 0.051, 0.061, -15.000, 16.000, 15.000, 0.541, -0.831, -0.035, 0.125, 222, 72, 78, 69, 125, 616
I (3345319)  : , 0.034, 0.072, 0.070, -24.000, 8.000, 18.000, 0.541, -0.831, -0.034, 0.125, 224, 76, 85, 71, 134, 617
I (3345329)  : , 0.022, 0.057, 0.051, -24.000, 8.000, 18.000, 0.541, -0.831, -0.034, 0.125, 226, 73, 76, 68, 126, 618
I (3345339)  : , 0.006, 0.020, 0.019, -24.000, -24.000, 18.000, 0.541, -0.831, -0.034, 0.125, 221, 72, 76, 69, 125, 619
I (3345349)  : , 0.016, -0.037, -0.026, 24.000, 19.000, 18.000, 0.541, -0.831, -0.035, 0.126, 222, 73, 76, 68, 126, 620
I (3345359)  : , 0.029, -0.094, -0.053, 34.000, 17.000, 3.000, 0.541, -0.831, -0.035, 0.126, 221, 68, 78, 68, 126, 621
I (3345369)  : , 0.012, -0.104, -0.040, 34.000, 0.000, -3.000, 0.541, -0.831, -0.035, 0.126, 223, 76, 81, 73, 134, 622
I (3345379)  : , -0.013, -0.052, -0.002, 34.000, 0.000, -3.000, 0.541, -0.831, -0.035, 0.126, 223, 74, 78, 72, 128, 623
I (3345389)  : , -0.008, 0.019, 0.028, 18.000, -15.000, 14.000, 0.541, -0.831, -0.035, 0.126, 222, 72, 77, 68, 125, 624
I (3345399)  : , 0.000, 0.062, 0.036, -8.000, -24.000, 32.000, 0.541, -0.831, -0.035, 0.126, 222, 73, 77, 69, 141, 625
I (3345409)  : , 0.001, 0.066, 0.037, -8.000, -24.000, 32.000, 0.541, -0.831, -0.034, 0.126, 230, 73, 78, 69, 126, 626
I (3345419)  : , 0.011, 0.026, 0.018, -13.000, -30.000, 45.000, 0.541, -0.831, -0.035, 0.126, 226, 76, 84, 74, 134, 627
I (3345429)  : , 0.012, -0.046, -0.012, -19.000, -20.000, 40.000, 0.541, -0.831, -0.035, 0.126, 222, 73, 78, 71, 126, 628
I (3345439)  : , 0.013, -0.092, -0.038, -11.000, -11.000, 31.000, 0.541, -0.831, -0.035, 0.126, 221, 71, 77, 69, 125, 629
I (3345449)  : , 0.001, -0.108, -0.047, 3.000, 0.000, 29.000, 0.541, -0.831, -0.035, 0.126, 221, 67, 78, 71, 125, 630
I (3345459)  : , -0.016, -0.099, -0.038, 19.000, 13.000, 6.000, 0.541, -0.831, -0.036, 0.127, 221, 73, 78, 68, 126, 631
I (3345469)  : , -0.032, -0.061, 0.000, 3.000, -1.000, -11.000, 0.541, -0.831, -0.036, 0.127, 227, 77, 84, 72, 136, 632
I (3345479)  : , -0.024, -0.004, 0.039, -6.000, -11.000, -7.000, 0.541, -0.831, -0.036, 0.127, 221, 73, 78, 71, 128, 633
I (3345489)  : , -0.004, 0.032, 0.048, -13.000, -10.000, 5.000, 0.541, -0.831, -0.036, 0.127, 222, 62, 81, 69, 126, 634
I (3345499)  : , -0.003, 0.031, 0.042, -37.000, -3.000, 24.000, 0.541, -0.831, -0.035, 0.127, 222, 72, 78, 66, 125, 635
I (3345509)  : , -0.007, 0.000, 0.021, -40.000, -4.000, 23.000, 0.541, -0.831, -0.035, 0.127, 221, 74, 78, 69, 126, 636
I (3345519)  : , -0.019, -0.043, -0.009, -30.000, 1.000, 24.000, 0.541, -0.831, -0.036, 0.128, 227, 75, 83, 71, 135, 637
I (3345529)  : , -0.031, -0.084, -0.031, -13.000, 5.000, 2.000, 0.541, -0.831, -0.036, 0.128, 222, 74, 74, 71, 127, 638
I (3345539)  : , -0.032, -0.104, -0.051, -1.000, 13.000, -10.000, 0.540, -0.831, -0.036, 0.128, 222, 73, 84, 69, 125, 639
I (3345549)  : , -0.033, -0.083, -0.040, 11.000, 17.000, -23.000, 0.540, -0.831, -0.037, 0.128, 222, 73, 78, 68, 125, 640
I (3345559)  : , -0.017, -0.036, -0.007, 15.000, 12.000, -25.000, 0.540, -0.831, -0.037, 0.128, 220, 72, 78, 68, 125, 641
I (3345569)  : , 0.004, 0.018, 0.021, 5.000, 11.000, -13.000, 0.540, -0.831, -0.036, 0.128, 223, 77, 79, 73, 128, 642
I (3345579)  : , 0.023, 0.053, 0.044, -5.000, 2.000, -3.000, 0.540, -0.831, -0.036, 0.128, 226, 75, 79, 72, 135, 643
I (3345589)  : , 0.032, 0.066, 0.049, -17.000, -9.000, 8.000, 0.540, -0.831, -0.036, 0.128, 221, 73, 78, 69, 126, 644
I (3345599)  : , 0.036, 0.047, 0.023, -26.000, -5.000, 35.000, 0.541, -0.831, -0.036, 0.128, 222, 72, 78, 80, 126, 645
I (3345609)  : , 0.027, 0.006, -0.011, -17.000, -1.000, 43.000, 0.541, -0.831, -0.036, 0.128, 222, 72, 73, 71, 125, 646
I (3345619)  : , 0.000, -0.050, -0.043, -7.000, -12.000, 31.000, 0.541, -0.831, -0.036, 0.128, 226, 76, 81, 74, 136, 647
I (3345629)  : , -0.009, -0.089, -0.060, 20.000, -4.000, 5.000, 0.541, -0.831, -0.036, 0.128, 223, 73, 79, 71, 126, 648
I (3345639)  : , -0.002, -0.072, -0.051, 33.000, 0.000, 0.000, 0.541, -0.831, -0.037, 0.128, 222, 73, 79, 70, 120, 649
I (3345649)  : , -0.001, -0.022, -0.019, 25.000, -3.000, 0.000, 0.541, -0.831, -0.037, 0.128, 222, 71, 77, 68, 125, 650
I (3345659)  : , -0.008, 0.052, 0.012, 18.000, -6.000, 3.000, 0.541, -0.831, -0.036, 0.128, 223, 72, 78, 69, 138, 651
I (3345669)  : , -0.004, 0.110, 0.037, -8.000, -9.000, 37.000, 0.541, -0.831, -0.036, 0.127, 226, 75, 83, 72, 136, 652
I (3345679)  : , -0.010, 0.104, 0.032, -20.000, -12.000, 42.000, 0.541, -0.831, -0.036, 0.127, 222, 73, 79, 71, 128, 653
I (3345689)  : , -0.017, 0.049, 0.009, -30.000, -20.000, 38.000, 0.541, -0.831, -0.036, 0.127, 222, 75, 78, 66, 125, 654
I (3345699)  : , -0.016, -0.034, -0.018, -16.000, -14.000, 22.000, 0.541, -0.831, -0.036, 0.127, 222, 73, 78, 69, 125, 655
I (3345709)  : , 0.000, -0.109, -0.040, -3.000, 1.000, 6.000, 0.541, -0.831, -0.037, 0.128, 221, 73, 78, 69, 123, 656
I (3345719)  : , 0.004, -0.131, -0.044, 9.000, 21.000, -4.000, 0.541, -0.831, -0.037, 0.128, 227, 75, 83, 72, 137, 657
I (3345729)  : , -0.007, -0.091, -0.024, 15.000, 28.000, -12.000, 0.541, -0.831, -0.037, 0.128, 222, 75, 79, 68, 128, 658
I (3345739)  : , -0.019, -0.013, 0.012, 4.000, 6.000, -22.000, 0.540, -0.831, -0.037, 0.128, 221, 72, 77, 69, 125, 659
I (3345749)  : , -0.012, 0.059, 0.036, -5.000, 1.000, -14.000, 0.540, -0.831, -0.037, 0.128, 219, 72, 77, 71, 125, 660
I (3345759)  : , 0.010, 0.099, 0.054, -9.000, 0.000, 0.000, 0.541, -0.831, -0.036, 0.128, 221, 73, 78, 69, 121, 661
I (3345769)  : , 0.030, 0.081, 0.052, -26.000, 4.000, 15.000, 0.541, -0.831, -0.036, 0.128, 223, 77, 79, 68, 138, 662
I (3345779)  : , 0.038, 0.043, 0.034, -27.000, 2.000, 21.000, 0.541, -0.831, -0.036, 0.128, 223, 75, 78, 71, 126, 663
I (3345789)  : , 0.027, 0.009, 0.006, -20.000, -3.000, 24.000, 0.541, -0.831, -0.036, 0.128, 221, 72, 78, 69, 127, 664
I (3345799)  : , 0.020, -0.034, -0.023, -8.000, -5.000, 20.000, 0.541, -0.831, -0.036, 0.128, 221, 68, 76, 72, 125, 665
I (3345809)  : , 0.013, -0.068, -0.034, 13.000, 0.000, 8.000, 0.541, -0.830, -0.037, 0.128, 222, 67, 78, 68, 125, 666
I (3345819)  : , 0.013, -0.066, -0.032, 17.000, 7.000, 4.000, 0.541, -0.830, -0.037, 0.128, 228, 75, 80, 72, 136, 667
I (3345829)  : , 0.006, -0.040, -0.016, 21.000, 3.000, 5.000, 0.541, -0.830, -0.037, 0.128, 222, 74, 78, 71, 126, 668
I (3345839)  : , 0.003, 0.000, 0.000, 24.000, -7.000, 10.000, 0.541, -0.830, -0.037, 0.128, 222, 73, 77, 68, 125, 669
I (3345849)  : , 0.000, 0.038, 0.019, 15.000, -12.000, 8.000, 0.541, -0.830, -0.036, 0.128, 220, 73, 78, 69, 126, 670
I (3345859)  : , 0.001, 0.068, 0.033, 7.000, -12.000, 13.000, 0.541, -0.830, -0.036, 0.128, 221, 72, 77, 69, 125, 671
I (3345869)  : , 0.006, 0.089, 0.044, -1.000, -9.000, 29.000, 0.541, -0.830, -0.036, 0.128, 223, 77, 81, 72, 129, 672
I (3345879)  : , 0.000, 0.074, 0.039, -23.000, -21.000, 43.000, 0.541, -0.831, -0.036, 0.128, 222, 74, 79, 71, 136, 673
I (3345889)  : , -0.009, 0.021, 0.018, -25.000, -27.000, 39.000, 0.541, -0.831, -0.035, 0.128, 222, 73, 79, 69, 125, 674
I (3345899)  : , -0.008, -0.050, -0.010, -18.000, -15.000, 32.000, 0.541, -0.830, -0.036, 0.128, 222, 68, 78, 61, 127, 675
I (3345909)  : , 0.001, -0.098, -0.028, 8.000, 12.000, 5.000, 0.541, -0.830, -0.036, 0.128, 221, 75, 78, 69, 127, 676
I (3345919)  : , -0.004, -0.106, -0.029, 9.000, 17.000, -5.000, 0.541, -0.830, -0.036, 0.128, 226, 78, 81, 73, 136, 677
I (3345929)  : , -0.023, -0.064, -0.004, 8.000, 4.000, -16.000, 0.541, -0.830, -0.036, 0.129, 222, 66, 79, 71, 128, 678
I (3345939)  : , -0.022, -0.008, 0.012, 4.000, -1.000, -12.000, 0.541, -0.830, -0.036, 0.129, 221, 73, 78, 69, 126, 679
I (3345949)  : , -0.007, 0.021, 0.017, -16.000, 13.000, 0.000, 0.541, -0.830, -0.036, 0.129, 226, 73, 70, 69, 125, 680
I (3345959)  : , -0.003, 0.012, 0.021, -17.000, 8.000, 4.000, 0.541, -0.830, -0.036, 0.129, 223, 72, 78, 69, 125, 681
I (3345969)  : , 0.002, -0.010, 0.016, -15.000, 7.000, 8.000, 0.541, -0.830, -0.036, 0.129, 222, 69, 76, 69, 125, 682
I (3345979)  : , 0.013, -0.052, 0.000, 4.000, 14.000, -11.000, 0.541, -0.830, -0.036, 0.129, 223, 75, 79, 66, 128, 683
I (3345989)  : , 0.014, -0.068, 0.000, 13.000, 9.000, -29.000, 0.541, -0.830, -0.036, 0.129, 221, 72, 78, 69, 126, 684
I (3345999)  : , 0.029, -0.032, 0.019, 13.000, 2.000, -29.000, 0.541, -0.830, -0.036, 0.129, 223, 72, 77, 71, 125, 685
I (3346009)  : , 0.052, 0.040, 0.041, 2.000, -6.000, -21.000, 0.541, -0.830, -0.036, 0.129, 221, 76, 77, 69, 124, 686
I (3346019)  : , 0.079, 0.091, 0.060, -19.000, -2.000, 39.000, 0.541, -0.830, -0.036, 0.129, 223, 76, 82, 73, 134, 687
I (3346029)  : , 0.079, 0.077, 0.057, -22.000, -2.000, 55.000, 0.542, -0.830, -0.035, 0.129, 223, 73, 79, 71, 123, 688
I (3346039)  : , 0.056, 0.007, 0.027, -19.000, -6.000, 51.000, 0.542, -0.830, -0.035, 0.129, 221, 73, 78, 71, 126, 689
I (3346049)  : , 0.036, -0.068, -0.003, -4.000, -11.000, 16.000, 0.542, -0.830, -0.035, 0.129, 220, 73, 77, 69, 125, 690
I (3346059)  : , 0.027, -0.099, -0.022, 8.000, -2.000, 6.000, 0.542, -0.830, -0.036, 0.130, 222, 73, 78, 69, 125, 691
I (3346069)  : , 0.029, -0.077, -0.012, 20.000, 0.000, 12.000, 0.542, -0.829, -0.036, 0.130, 224, 74, 78, 74, 129, 692
I (3346079)  : , 0.022, -0.036, 0.006, 16.000, 4.000, 10.000, 0.542, -0.829, -0.036, 0.130, 222, 77, 79, 69, 126, 693
I (3346089)  : , 0.009, 0.022, 0.037, -5.000, -23.000, 23.000, 0.542, -0.829, -0.036, 0.130, 221, 73, 78, 69, 125, 694
I (3346099)  : , 0.009, 0.057, 0.053, -13.000, -20.000, 39.000, 0.542, -0.829, -0.035, 0.130, 220, 73, 77, 69, 125, 695
I (3346109)  : , 0.013, 0.041, 0.043, -21.000, -14.000, 40.000, 0.542, -0.829, -0.035, 0.130, 222, 73, 87, 68, 121, 696
I (3346119)  : , 0.009, 0.001, 0.023, -11.000, -7.000, 37.000, 0.543, -0.829, -0.035, 0.130, 221, 73, 77, 72, 125, 697
I (3346129)  : , 0.002, -0.041, 0.008, -6.000, -6.000, 23.000, 0.543, -0.829, -0.035, 0.130, 224, 75, 78, 72, 126, 698
I (3346139)  : , -0.007, -0.062, -0.009, -4.000, 9.000, 15.000, 0.543, -0.829, -0.035, 0.131, 223, 73, 77, 71, 126, 699
I (3346149)  : , -0.031, -0.046, -0.016, 0.000, 2.000, 1.000, 0.543, -0.829, -0.035, 0.131, 222, 73, 77, 68, 126, 700
I (3346159)  : , -0.050, -0.013, -0.004, 1.000, -7.000, -2.000, 0.542, -0.829, -0.035, 0.131, 222, 72, 76, 68, 124, 701
I (3346169)  : , -0.044, 0.000, 0.008, -9.000, -5.000, -5.000, 0.542, -0.829, -0.035, 0.131, 223, 67, 77, 69, 126, 702
I (3346179)  : , -0.017, 0.011, 0.021, -16.000, -6.000, -6.000, 0.542, -0.829, -0.035, 0.131, 223, 73, 79, 71, 128, 703
I (3346189)  : , 0.009, 0.018, 0.030, -16.000, 5.000, 8.000, 0.542, -0.829, -0.035, 0.131, 220, 67, 78, 69, 125, 704
I (3346199)  : , 0.031, 0.014, 0.028, -20.000, 9.000, 8.000, 0.542, -0.829, -0.035, 0.131, 227, 73, 78, 69, 128, 705
I (3346209)  : , 0.028, 0.011, 0.023, -21.000, 7.000, 4.000, 0.542, -0.829, -0.035, 0.131, 221, 72, 77, 69, 125, 706
I (3346219)  : , 0.024, 0.013, 0.009, -15.000, 6.000, 17.000, 0.543, -0.829, -0.035, 0.131, 223, 73, 77, 71, 126, 707
I (3346229)  : , 0.019, 0.006, -0.003, -7.000, 7.000, 27.000, 0.543, -0.829, -0.035, 0.131, 222, 73, 79, 68, 125, 708
I (3346239)  : , 0.009, -0.021, -0.010, 0.000, 1.000, 20.000, 0.543, -0.829, -0.035, 0.131, 221, 73, 74, 69, 128, 709
I (3346249)  : , 0.000, -0.037, -0.013, 0.000, -3.000, 10.000, 0.543, -0.829, -0.035, 0.131, 221, 72, 77, 69, 125, 710
I (3346259)  : , -0.001, -0.018, -0.013, 8.000, -9.000, 6.000, 0.543, -0.829, -0.035, 0.131, 222, 73, 76, 72, 125, 711
I (3346269)  : , 0.000, 0.013, 0.000, -1.000, -18.000, 7.000, 0.543, -0.829, -0.035, 0.131, 220, 73, 79, 69, 126, 712
I (3346279)  : , 0.003, 0.053, 0.006, -8.000, -18.000, 10.000, 0.543, -0.829, -0.035, 0.131, 226, 74, 79, 72, 127, 713
I (3346289)  : , 0.014, 0.077, 0.006, -9.000, -17.000, 41.000, 0.543, -0.829, -0.034, 0.131, 221, 73, 77, 70, 126, 714
I (3346299)  : , 0.022, 0.070, 0.002, -14.000, -13.000, 37.000, 0.543, -0.829, -0.034, 0.131, 222, 73, 73, 69, 126, 715
I (3346309)  : , 0.013, 0.040, -0.011, -14.000, 0.000, 26.000, 0.543, -0.828, -0.034, 0.130, 221, 73, 78, 69, 124, 716
I (3346319)  : , -0.013, 0.021, -0.028, -14.000, -6.000, 63.000, 0.543, -0.829, -0.034, 0.130, 218, 73, 78, 71, 125, 717
I (3346329)  : , -0.040, -0.034, -0.048, -2.000, -6.000, 9.000, 0.543, -0.829, -0.035, 0.130, 219, 73, 79, 71, 127, 718
I (3346339)  : , -0.064, -0.060, -0.058, 7.000, -8.000, 1.000, 0.543, -0.829, -0.035, 0.130, 222, 73, 78, 69, 125, 719
I (3346349)  : , -0.066, -0.048, -0.050, 14.000, -1.000, 0.000, 0.543, -0.829, -0.035, 0.130, 221, 73, 77, 69, 126, 720
I (3346359)  : , -0.044, -0.027, -0.027, 9.000, 7.000, -9.000, 0.543, -0.829, -0.036, 0.130, 220, 72, 77, 67, 125, 721
I (3346369)  : , -0.032, 0.006, 0.001, -3.000, 2.000, -7.000, 0.543, -0.829, -0.036, 0.130, 222, 66, 77, 71, 127, 722
I (3346379)  : , -0.036, 0.033, 0.007, -4.000, 9.000, 2.000, 0.542, -0.829, -0.036, 0.130, 221, 74, 79, 72, 128, 723
I (3346389)  : , -0.031, 0.036, 0.010, -7.000, 2.000, 4.000, 0.542, -0.829, -0.035, 0.130, 229, 74, 77, 69, 126, 724
I (3346399)  : , -0.019, 0.006, 0.000, -8.000, 14.000, -7.000, 0.542, -0.829, -0.035, 0.130, 219, 72, 77, 69, 125, 725
I (3346409)  : , -0.002, -0.030, -0.004, -1.000, 23.000, -4.000, 0.542, -0.829, -0.035, 0.130, 221, 72, 76, 71, 126, 726
I (3346419)  : , -0.004, -0.044, -0.013, 7.000, 22.000, -9.000, 0.542, -0.829, -0.036, 0.131, 222, 73, 75, 68, 125, 727
I (3346429)  : , -0.019, -0.049, -0.011, 0.000, 5.000, -20.000, 0.542, -0.829, -0.036, 0.131, 222, 75, 75, 72, 126, 728
I (3346439)  : , -0.009, -0.022, 0.000, 1.000, 2.000, -14.000, 0.542, -0.829, -0.036, 0.131, 222, 67, 78, 68, 126, 729
I (3346449)  : , 0.018, 0.000, 0.013, 5.000, 5.000, -7.000, 0.542, -0.829, -0.036, 0.131, 222, 73, 78, 70, 126, 730
I (3346459)  : , 0.046, 0.004, 0.029, 7.000, 0.000, -6.000, 0.542, -0.829, -0.036, 0.131, 222, 73, 79, 68, 139, 731
I (3346469)  : , 0.061, 0.023, 0.039, -7.000, -5.000, 5.000, 0.542, -0.829, -0.035, 0.131, 222, 72, 78, 71, 125, 732
I (3346479)  : , 0.062, 0.057, 0.037, -9.000, 2.000, 30.000, 0.543, -0.829, -0.035, 0.131, 222, 75, 79, 71, 126, 733
I (3346489)  : , 0.048, 0.068, 0.024, -8.000, 1.000, 41.000, 0.543, -0.829, -0.035, 0.131, 222, 74, 76, 70, 125, 734
I (3346499)  : , 0.012, 0.038, 0.002, -15.000, -27.000, 31.000, 0.543, -0.829, -0.035, 0.130, 221, 74, 78, 69, 123, 735
I (3346509)  : , -0.003, -0.006, -0.020, -10.000, -23.000, 30.000, 0.543, -0.829, -0.035, 0.130, 221, 74, 78, 68, 121, 736
I (3346519)  : , 0.010, -0.053, -0.043, 4.000, -15.000, 30.000, 0.543, -0.829, -0.035, 0.130, 221, 73, 78, 69, 126, 737
I (3346529)  : , 0.017, -0.091, -0.054, 21.000, 3.000, 26.000, 0.543, -0.829, -0.036, 0.131, 223, 75, 79, 71, 127, 738
I (3346539)  : , 0.000, -0.084, -0.047, 32.000, 7.000, 4.000, 0.543, -0.829, -0.036, 0.131, 222, 73, 74, 69, 126, 739
I (3346549)  : , -0.023, -0.031, -0.002, 22.000, -10.000, 1.000, 0.543, -0.829, -0.036, 0.131, 228, 73, 78, 69, 126, 740
I (3346559)  : , -0.036, 0.058, 0.037, 4.000, -16.000, 13.000, 0.543, -0.829, -0.036, 0.131, 222, 73, 86, 69, 125, 741
I (3346569)  : , -0.027, 0.119, 0.060, -23.000, -16.000, 40.000, 0.543, -0.829, -0.035, 0.131, 222, 73, 77, 68, 127, 742
I (3346579)  : , -0.026, 0.121, 0.054, -33.000, -14.000, 46.000, 0.543, -0.829, -0.035, 0.130, 226, 75, 78, 71, 128, 743
I (3346589)  : , -0.028, 0.054, 0.026, -30.000, -9.000, 41.000, 0.542, -0.829, -0.034, 0.130, 226, 75, 78, 69, 126, 744
I (3346599)  : , -0.034, -0.033, -0.009, -19.000, -6.000, 29.000, 0.542, -0.829, -0.035, 0.130, 221, 73, 76, 70, 125, 745
I (3346609)  : , -0.034, -0.109, -0.031, 2.000, 8.000, -12.000, 0.542, -0.829, -0.035, 0.131, 222, 73, 76, 69, 126, 746
I (3346619)  : , -0.038, -0.127, -0.034, 6.000, 12.000, -22.000, 0.542, -0.829, -0.035, 0.131, 223, 73, 77, 69, 125, 747
I (3346629)  : , -0.031, -0.080, -0.018, 11.000, 20.000, -17.000, 0.542, -0.829, -0.036, 0.131, 223, 74, 77, 69, 128, 748
I (3346639)  : , -0.030, -0.020, 0.004, -4.000, 5.000, -13.000, 0.542, -0.829, -0.036, 0.131, 222, 73, 78, 69, 127, 749
I (3346649)  : , -0.022, 0.021, 0.033, -14.000, 0.000, -11.000, 0.542, -0.830, -0.036, 0.131, 222, 73, 78, 71, 125, 750
I (3346659)  : , -0.007, 0.037, 0.042, -25.000, 4.000, -10.000, 0.542, -0.830, -0.035, 0.131, 222, 68, 78, 68, 126, 751
