Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3284279)  : , -0.006, -0.062, -0.046, -5.000, 0.000, 18.000, 0.611, -0.766, -0.097, 0.172, 248, 64, 67, 49, 187, 588
I (3284289)  : , 0.003, -0.088, -0.051, 12.000, 12.000, 5.000, 0.611, -0.766, -0.097, 0.172, 248, 64, 67, 51, 187, 589
I (3284299)  : , 0.009, -0.064, -0.032, 24.000, 15.000, -13.000, 0.611, -0.766, -0.097, 0.173, 248, 65, 67, 50, 182, 590
I (3284309)  : , 0.003, 0.002, -0.013, 22.000, 12.000, -15.000, 0.611, -0.766, -0.097, 0.173, 248, 68, 70, 55, 190, 591
I (3284319)  : , -0.010, 0.074, 0.000, 13.000, 14.000, -2.000, 0.611, -0.766, -0.097, 0.172, 248, 66, 68, 52, 190, 592
I (3284329)  : , -0.026, 0.107, 0.008, 0.000, 11.000, 11.000, 0.611, -0.766, -0.097, 0.172, 247, 63, 68, 49, 187, 593
I (3284339)  : , -0.033, 0.097, 0.006, -33.000, -4.000, 19.000, 0.611, -0.766, -0.097, 0.172, 247, 66, 65, 51, 185, 594
I (3284349)  : , -0.033, 0.064, -0.012, -35.000, -2.000, 24.000, 0.611, -0.767, -0.097, 0.171, 248, 64, 67, 51, 187, 595
I (3284359)  : , -0.027, -0.007, -0.036, -32.000, 6.000, 31.000, 0.611, -0.767, -0.097, 0.171, 249, 64, 66, 50, 182, 596
I (3284369)  : , -0.024, -0.074, -0.058, -24.000, 3.000, 27.000, 0.611, -0.767, -0.097, 0.171, 248, 66, 70, 49, 189, 597
I (3284379)  : , -0.031, -0.104, -0.074, -15.000, 4.000, -8.000, 0.611, -0.767, -0.098, 0.171, 248, 65, 67, 51, 176, 598
I (3284389)  : , -0.039, -0.079, -0.087, -7.000, 6.000, -10.000, 0.611, -0.767, -0.098, 0.171, 247, 66, 67, 51, 187, 599
I (3284399)  : , -0.046, -0.042, -0.090, -12.000, 13.000, -1.000, 0.611, -0.767, -0.099, 0.171, 247, 66, 72, 51, 187, 600
I (3284409)  : , -0.053, -0.013, -0.088, -16.000, 0.000, -6.000, 0.611, -0.767, -0.099, 0.171, 248, 64, 67, 49, 182, 601
I (3284419)  : , -0.056, 0.006, -0.094, -3.000, 3.000, 1.000, 0.610, -0.767, -0.100, 0.171, 248, 67, 68, 52, 189, 602
I (3284429)  : , -0.033, 0.006, -0.086, 2.000, -3.000, -5.000, 0.610, -0.767, -0.100, 0.170, 245, 66, 69, 49, 187, 603
I (3284439)  : , 0.007, 0.024, -0.079, 7.000, -1.000, -12.000, 0.610, -0.767, -0.100, 0.170, 248, 66, 65, 50, 187, 604
I (3284449)  : , 0.028, 0.051, -0.071, 0.000, 25.000, 4.000, 0.611, -0.767, -0.100, 0.170, 248, 66, 68, 51, 188, 605
I (3284459)  : , 0.010, 0.069, -0.063, 0.000, 25.000, 13.000, 0.611, -0.767, -0.100, 0.169, 249, 66, 68, 51, 187, 606
I (3284469)  : , -0.019, 0.048, -0.058, 4.000, 21.000, 16.000, 0.611, -0.767, -0.100, 0.169, 249, 67, 68, 50, 187, 607
I (3284479)  : , -0.034, 0.014, -0.060, 7.000, 5.000, 0.000, 0.611, -0.767, -0.101, 0.169, 247, 72, 68, 51, 187, 608
I (3284489)  : , -0.022, -0.001, -0.051, 7.000, 0.000, -9.000, 0.611, -0.767, -0.101, 0.169, 248, 66, 68, 47, 189, 609
I (3284499)  : , -0.001, -0.007, -0.050, 1.000, 3.000, -8.000, 0.611, -0.767, -0.101, 0.168, 247, 66, 67, 50, 187, 610
I (3284509)  : , 0.011, -0.016, -0.052, 5.000, 12.000, 10.000, 0.611, -0.767, -0.101, 0.168, 248, 63, 67, 37, 187, 611
I (3284519)  : , 0.021, -0.046, -0.048, 13.000, 21.000, 6.000, 0.611, -0.767, -0.102, 0.168, 248, 66, 68, 52, 189, 612
I (3284529)  : , 0.028, -0.052, -0.043, 24.000, 21.000, -15.000, 0.611, -0.767, -0.102, 0.168, 248, 65, 67, 49, 182, 613
I (3284539)  : , 0.002, -0.004, -0.033, 21.000, 12.000, -26.000, 0.611, -0.767, -0.102, 0.168, 249, 64, 68, 49, 187, 614
I (3284549)  : , -0.002, 0.067, -0.021, 8.000, 2.000, -2.000, 0.611, -0.767, -0.102, 0.168, 248, 51, 67, 44, 187, 615
I (3284559)  : , 0.006, 0.090, -0.009, 6.000, 2.000, 10.000, 0.611, -0.767, -0.102, 0.167, 249, 66, 66, 51, 189, 616
I (3284569)  : , 0.016, 0.077, -0.001, 5.000, 2.000, 15.000, 0.611, -0.767, -0.102, 0.167, 249, 66, 68, 51, 189, 617
I (3284579)  : , 0.017, 0.063, -0.003, -15.000, 5.000, 17.000, 0.611, -0.767, -0.101, 0.167, 248, 66, 68, 50, 187, 618
I (3284589)  : , 0.003, 0.051, -0.020, -21.000, 7.000, 27.000, 0.611, -0.767, -0.101, 0.167, 248, 64, 66, 52, 187, 619
I (3284599)  : , -0.009, 0.009, -0.033, -12.000, 11.000, 38.000, 0.611, -0.767, -0.101, 0.167, 248, 64, 67, 50, 190, 620
I (3284609)  : , -0.010, -0.051, -0.042, -2.000, 10.000, 28.000, 0.611, -0.767, -0.102, 0.167, 248, 64, 68, 49, 189, 621
I (3284619)  : , -0.018, -0.084, -0.038, 15.000, 8.000, -13.000, 0.611, -0.767, -0.102, 0.167, 249, 66, 68, 53, 190, 622
I (3284629)  : , -0.020, -0.059, -0.028, 23.000, 11.000, -12.000, 0.611, -0.767, -0.102, 0.167, 247, 64, 68, 51, 187, 623
I (3284639)  : , -0.012, -0.013, -0.011, 25.000, 13.000, -9.000, 0.611, -0.767, -0.103, 0.167, 247, 64, 68, 49, 187, 624
I (3284649)  : , -0.009, 0.036, 0.008, 16.000, 6.000, -14.000, 0.611, -0.767, -0.102, 0.167, 247, 64, 68, 52, 186, 625
I (3284659)  : , -0.011, 0.092, 0.018, 4.000, 5.000, -3.000, 0.611, -0.767, -0.102, 0.167, 248, 64, 73, 50, 187, 626
I (3284669)  : , -0.006, 0.123, 0.026, -7.000, 0.000, 3.000, 0.611, -0.767, -0.102, 0.166, 248, 64, 69, 52, 190, 627
I (3284679)  : , 0.000, 0.132, 0.019, -20.000, -7.000, 14.000, 0.611, -0.767, -0.101, 0.166, 248, 66, 68, 52, 187, 628
I (3284689)  : , 0.000, 0.099, -0.006, -34.000, 8.000, 33.000, 0.611, -0.767, -0.101, 0.165, 247, 66, 67, 55, 187, 629
I (3284699)  : , 0.003, 0.039, -0.023, -25.000, 2.000, 31.000, 0.611, -0.767, -0.101, 0.165, 248, 66, 68, 51, 187, 630
I (3284709)  : , 0.000, -0.034, -0.041, -19.000, 1.000, 21.000, 0.611, -0.767, -0.101, 0.165, 248, 65, 68, 50, 187, 631
I (3284719)  : , -0.001, -0.070, -0.058, 3.000, 11.000, 6.000, 0.611, -0.767, -0.102, 0.165, 249, 67, 70, 56, 190, 632
I (3284729)  : , 0.000, -0.066, -0.058, 18.000, 14.000, 3.000, 0.611, -0.767, -0.102, 0.165, 247, 65, 70, 51, 194, 633
I (3284739)  : , -0.001, -0.048, -0.043, 24.000, 16.000, -6.000, 0.611, -0.767, -0.102, 0.165, 247, 65, 73, 54, 182, 634
I (3284749)  : , -0.004, 0.000, -0.020, 20.000, 10.000, -19.000, 0.611, -0.767, -0.102, 0.165, 245, 65, 68, 51, 188, 635
I (3284759)  : , -0.016, 0.062, -0.012, 4.000, 10.000, 4.000, 0.611, -0.767, -0.102, 0.165, 247, 65, 68, 51, 187, 636
I (3284769)  : , -0.016, 0.094, -0.007, -1.000, 7.000, 20.000, 0.611, -0.767, -0.102, 0.165, 249, 67, 71, 51, 188, 637
I (3284779)  : , -0.012, 0.067, -0.010, -12.000, 3.000, 20.000, 0.611, -0.767, -0.102, 0.164, 247, 66, 68, 50, 187, 638
I (3284789)  : , -0.019, 0.010, -0.022, 4.000, 14.000, 16.000, 0.611, -0.767, -0.102, 0.164, 248, 64, 68, 51, 187, 639
I (3284799)  : , -0.012, -0.029, -0.009, 3.000, -1.000, -3.000, 0.611, -0.767, -0.102, 0.164, 247, 62, 68, 52, 187, 640
I (3284809)  : , -0.001, -0.038, -0.006, 5.000, 0.000, -12.000, 0.611, -0.767, -0.102, 0.165, 247, 66, 68, 51, 187, 641
I (3284819)  : , -0.002, -0.014, -0.016, 2.000, 17.000, -1.000, 0.611, -0.767, -0.102, 0.165, 248, 67, 70, 52, 189, 642
I (3284829)  : , -0.008, -0.006, 0.000, 21.000, -8.000, -7.000, 0.611, -0.767, -0.102, 0.164, 248, 65, 68, 51, 187, 643
I (3284839)  : , -0.016, -0.009, 0.002, 21.000, -5.000, -21.000, 0.611, -0.767, -0.102, 0.164, 246, 66, 69, 52, 190, 644
I (3284849)  : , 0.000, 0.019, -0.007, 3.000, 12.000, -16.000, 0.611, -0.768, -0.102, 0.164, 248, 66, 70, 49, 182, 645
I (3284859)  : , 0.006, 0.060, -0.001, -7.000, 16.000, 27.000, 0.611, -0.768, -0.102, 0.164, 248, 66, 70, 49, 180, 646
I (3284869)  : , -0.008, 0.029, -0.013, 0.000, 39.000, 44.000, 0.611, -0.768, -0.102, 0.164, 249, 67, 70, 51, 189, 647
I (3284879)  : , -0.026, -0.056, -0.002, 19.000, 22.000, 25.000, 0.611, -0.768, -0.102, 0.164, 247, 66, 68, 50, 187, 648
I (3284889)  : , -0.028, -0.101, 0.022, 28.000, -15.000, -23.000, 0.611, -0.768, -0.102, 0.165, 247, 66, 70, 50, 182, 649
I (3284899)  : , -0.001, -0.043, 0.013, 19.000, 4.000, -34.000, 0.611, -0.768, -0.102, 0.165, 248, 66, 68, 51, 189, 650
I (3284909)  : , 0.034, 0.057, 0.022, 5.000, 20.000, 0.000, 0.611, -0.768, -0.102, 0.165, 247, 66, 68, 51, 187, 651
I (3284919)  : , 0.036, 0.110, 0.049, -8.000, 11.000, 16.000, 0.611, -0.768, -0.102, 0.164, 248, 67, 71, 53, 182, 652
I (3284929)  : , 0.000, 0.097, 0.033, -36.000, 5.000, 39.000, 0.611, -0.768, -0.101, 0.164, 248, 66, 68, 50, 187, 653
I (3284939)  : , -0.029, 0.033, 0.001, -31.000, 5.000, 44.000, 0.611, -0.768, -0.101, 0.164, 248, 66, 68, 50, 186, 654
I (3284949)  : , -0.018, -0.058, -0.010, -22.000, 4.000, 35.000, 0.611, -0.768, -0.101, 0.164, 255, 65, 68, 51, 187, 655
I (3284959)  : , -0.004, -0.149, -0.013, -12.000, 5.000, -1.000, 0.611, -0.768, -0.102, 0.165, 248, 64, 67, 52, 177, 656
I (3284969)  : , -0.007, -0.183, -0.026, 5.000, 3.000, -8.000, 0.611, -0.767, -0.103, 0.165, 248, 66, 70, 52, 189, 657
I (3284979)  : , 0.000, -0.163, -0.024, 26.000, 7.000, -11.000, 0.611, -0.767, -0.103, 0.166, 248, 66, 67, 51, 189, 658
I (3284989)  : , 0.024, -0.118, -0.011, 38.000, 16.000, -29.000, 0.611, -0.767, -0.103, 0.166, 248, 64, 68, 51, 187, 659
I (3284999)  : , 0.021, -0.002, 0.011, 6.000, 11.000, -39.000, 0.611, -0.767, -0.103, 0.166, 248, 66, 69, 50, 188, 660
I (3285009)  : , 0.001, 0.141, 0.033, -6.000, 9.000, 5.000, 0.611, -0.767, -0.103, 0.166, 249, 65, 67, 46, 187, 661
I (3285019)  : , -0.008, 0.204, 0.034, -25.000, 17.000, 43.000, 0.611, -0.767, -0.102, 0.165, 248, 68, 74, 52, 187, 662
I (3285029)  : , -0.018, 0.152, 0.031, -42.000, -16.000, 31.000, 0.611, -0.768, -0.102, 0.165, 248, 66, 68, 37, 187, 663
I (3285039)  : , -0.030, 0.054, 0.006, -39.000, -17.000, 26.000, 0.611, -0.768, -0.101, 0.165, 248, 66, 67, 51, 188, 664
I (3285049)  : , -0.012, -0.039, -0.033, -21.000, 3.000, 36.000, 0.611, -0.768, -0.102, 0.165, 248, 65, 68, 51, 187, 665
I (3285059)  : , 0.018, -0.134, -0.042, 3.000, 9.000, 24.000, 0.611, -0.768, -0.102, 0.165, 248, 65, 68, 51, 187, 666
I (3285069)  : , 0.026, -0.176, -0.037, 24.000, 11.000, -31.000, 0.611, -0.767, -0.103, 0.166, 248, 66, 69, 52, 189, 667
I (3285079)  : , 0.014, -0.132, -0.028, 23.000, 15.000, -31.000, 0.611, -0.767, -0.103, 0.166, 247, 65, 67, 51, 189, 668
I (3285089)  : , 0.002, -0.017, -0.009, 14.000, 16.000, -10.000, 0.611, -0.767, -0.103, 0.166, 247, 65, 68, 54, 187, 669
I (3285099)  : , -0.004, 0.069, 0.010, -1.000, 0.000, 12.000, 0.611, -0.767, -0.103, 0.166, 248, 66, 67, 52, 191, 670
I (3285109)  : , -0.022, 0.079, 0.020, -8.000, -8.000, 10.000, 0.611, -0.767, -0.103, 0.166, 247, 66, 68, 52, 189, 671
I (3285119)  : , -0.028, 0.071, 0.000, -16.000, 5.000, 17.000, 0.611, -0.767, -0.103, 0.165, 249, 73, 69, 52, 190, 672
I (3285129)  : , -0.013, 0.043, -0.006, -9.000, 7.000, 31.000, 0.611, -0.768, -0.103, 0.165, 247, 75, 68, 40, 187, 673
I (3285139)  : , 0.000, -0.008, -0.002, 3.000, 6.000, 1.000, 0.611, -0.768, -0.103, 0.165, 248, 66, 68, 52, 188, 674
I (3285149)  : , 0.000, -0.047, -0.002, 3.000, 10.000, -5.000, 0.611, -0.768, -0.103, 0.165, 247, 64, 68, 51, 189, 675
I (3285159)  : , 0.000, -0.028, 0.003, 0.000, 9.000, -8.000, 0.611, -0.767, -0.103, 0.165, 247, 65, 67, 52, 189, 676
I (3285169)  : , -0.006, 0.004, 0.000, -4.000, 5.000, -1.000, 0.611, -0.767, -0.103, 0.165, 249, 68, 70, 53, 189, 677
I (3285179)  : , -0.013, 0.019, -0.007, -10.000, 6.000, 0.000, 0.611, -0.768, -0.103, 0.165, 248, 64, 67, 52, 187, 678
I (3285189)  : , -0.003, 0.017, -0.008, -8.000, 12.000, 12.000, 0.611, -0.768, -0.103, 0.165, 247, 66, 69, 53, 189, 679
I (3285199)  : , 0.000, -0.007, -0.009, -3.000, 10.000, 14.000, 0.611, -0.768, -0.103, 0.165, 248, 66, 70, 53, 187, 680
I (3285209)  : , 0.000, -0.040, -0.009, 5.000, 14.000, -3.000, 0.611, -0.768, -0.103, 0.165, 247, 65, 70, 51, 183, 681
I (3285219)  : , -0.002, -0.041, -0.006, 5.000, 3.000, -7.000, 0.611, -0.767, -0.103, 0.166, 249, 72, 71, 55, 190, 682
I (3285229)  : , -0.010, -0.016, 0.000, 9.000, -1.000, 1.000, 0.611, -0.768, -0.103, 0.166, 247, 63, 70, 51, 187, 683
I (3285239)  : , -0.004, 0.002, -0.001, 7.000, -2.000, 5.000, 0.611, -0.768, -0.103, 0.166, 248, 66, 70, 52, 187, 684
I (3285249)  : , 0.008, 0.007, 0.007, 3.000, -6.000, 0.000, 0.611, -0.768, -0.103, 0.166, 248, 66, 69, 50, 187, 685
I (3285259)  : , 0.014, 0.024, 0.002, -4.000, 3.000, 7.000, 0.611, -0.767, -0.103, 0.166, 247, 64, 68, 51, 186, 686
I (3285269)  : , 0.020, 0.036, 0.001, -9.000, 8.000, 22.000, 0.611, -0.767, -0.103, 0.165, 251, 73, 71, 54, 190, 687
I (3285279)  : , 0.013, 0.024, 0.000, -6.000, 15.000, 29.000, 0.611, -0.767, -0.103, 0.165, 247, 66, 70, 52, 187, 688
I (3285289)  : , -0.008, -0.018, -0.002, -2.000, 6.000, 18.000, 0.611, -0.767, -0.103, 0.165, 248, 66, 68, 51, 187, 689
I (3285299)  : , -0.027, -0.054, -0.009, 4.000, 8.000, 9.000, 0.611, -0.767, -0.103, 0.166, 248, 67, 68, 50, 187, 690
I (3285309)  : , -0.031, -0.059, -0.002, 12.000, 5.000, -1.000, 0.611, -0.767, -0.103, 0.166, 248, 66, 68, 46, 187, 691
I (3285319)  : , -0.032, -0.040, 0.007, 13.000, 1.000, -7.000, 0.611, -0.767, -0.103, 0.166, 251, 68, 74, 56, 199, 692
I (3285329)  : , -0.028, -0.026, 0.010, 10.000, 11.000, -11.000, 0.610, -0.768, -0.103, 0.166, 248, 66, 68, 54, 187, 693
I (3285339)  : , -0.026, 0.002, 0.013, 11.000, 3.000, -9.000, 0.610, -0.768, -0.103, 0.166, 249, 66, 68, 50, 187, 694
I (3285349)  : , -0.013, 0.026, 0.020, 8.000, 14.000, 0.000, 0.610, -0.768, -0.103, 0.166, 246, 66, 67, 51, 182, 695
I (3285359)  : , 0.007, 0.048, 0.019, 1.000, 21.000, 6.000, 0.610, -0.768, -0.103, 0.166, 248, 73, 68, 44, 187, 696
I (3285369)  : , 0.001, 0.054, 0.029, -7.000, 17.000, 8.000, 0.610, -0.768, -0.103, 0.166, 250, 73, 73, 54, 190, 697
I (3285379)  : , 0.001, 0.054, 0.029, -14.000, 2.000, 15.000, 0.610, -0.768, -0.102, 0.166, 248, 65, 68, 47, 187, 698
I (3285389)  : , -0.023, 0.047, 0.030, -12.000, 5.000, 15.000, 0.610, -0.768, -0.102, 0.166, 245, 66, 68, 50, 188, 699
I (3285399)  : , -0.014, -0.039, 0.001, -2.000, 16.000, 7.000, 0.610, -0.768, -0.102, 0.166, 248, 67, 69, 54, 183, 700
I (3285409)  : , -0.008, -0.083, 0.001, 8.000, 22.000, -2.000, 0.610, -0.768, -0.103, 0.166, 248, 65, 69, 51, 187, 701
I (3285419)  : , -0.010, -0.096, 0.018, 15.000, 0.000, -36.000, 0.610, -0.768, -0.103, 0.167, 251, 68, 71, 54, 194, 702
I (3285429)  : , -0.010, -0.096, 0.018, 1.000, 6.000, -35.000, 0.610, -0.768, -0.103, 0.167, 248, 66, 68, 49, 188, 703
I (3285439)  : , -0.012, -0.031, 0.017, -6.000, 9.000, -10.000, 0.610, -0.768, -0.103, 0.167, 248, 66, 68, 51, 186, 704
I (3285449)  : , 0.008, 0.076, 0.030, -8.000, 8.000, 18.000, 0.610, -0.768, -0.102, 0.167, 247, 67, 70, 51, 185, 705
I (3285459)  : , 0.028, 0.049, 0.032, -3.000, 16.000, 17.000, 0.610, -0.768, -0.102, 0.166, 247, 66, 69, 51, 189, 706
I (3285469)  : , 0.028, 0.049, 0.032, -4.000, 21.000, 9.000, 0.610, -0.768, -0.102, 0.166, 247, 77, 70, 55, 190, 707
I (3285479)  : , 0.009, 0.006, 0.032, 1.000, 3.000, 4.000, 0.610, -0.768, -0.102, 0.167, 248, 64, 68, 52, 185, 708
I (3285489)  : , -0.016, 0.019, 0.037, 3.000, -1.000, 8.000, 0.610, -0.768, -0.102, 0.167, 251, 66, 68, 50, 187, 709
I (3285499)  : , -0.016, 0.019, 0.037, -2.000, -2.000, -3.000, 0.610, -0.768, -0.102, 0.167, 248, 64, 68, 51, 187, 710
I (3285509)  : , -0.010, 0.022, 0.038, -5.000, 11.000, 4.000, 0.610, -0.768, -0.101, 0.167, 248, 66, 68, 41, 187, 711
I (3285519)  : , 0.002, 0.030, 0.032, -15.000, 3.000, 10.000, 0.610, -0.768, -0.101, 0.167, 248, 73, 70, 55, 189, 712
I (3285529)  : , -0.007, 0.049, 0.023, -15.000, 3.000, 10.000, 0.610, -0.768, -0.101, 0.167, 248, 66, 68, 50, 182, 713
I (3285539)  : , -0.022, 0.047, 0.021, -16.000, -2.000, 17.000, 0.610, -0.768, -0.101, 0.166, 248, 69, 66, 51, 187, 714
I (3285549)  : , -0.020, 0.026, 0.012, -14.000, 6.000, 11.000, 0.610, -0.768, -0.101, 0.166, 248, 64, 68, 49, 202, 715
I (3285559)  : , -0.011, -0.001, 0.000, 1.000, 13.000, 19.000, 0.610, -0.768, -0.101, 0.167, 248, 66, 77, 51, 189, 716
I (3285569)  : , -0.006, -0.026, -0.007, 13.000, 12.000, 12.000, 0.610, -0.768, -0.101, 0.167, 247, 73, 72, 55, 190, 717
I (3285579)  : , 0.002, -0.054, -0.009, 13.000, 12.000, 12.000, 0.610, -0.768, -0.101, 0.167, 249, 68, 68, 49, 186, 718
I (3285589)  : , 0.007, -0.070, -0.001, 13.000, 9.000, -14.000, 0.610, -0.768, -0.101, 0.167, 249, 66, 71, 51, 187, 719
I (3285599)  : , -0.010, -0.034, -0.001, 11.000, 7.000, -7.000, 0.610, -0.768, -0.101, 0.167, 249, 66, 67, 56, 187, 720
I (3285609)  : , -0.013, 0.027, 0.014, -8.000, 0.000, 0.000, 0.610, -0.768, -0.101, 0.167, 247, 66, 68, 51, 187, 721
I (3285619)  : , -0.001, 0.064, 0.028, -18.000, 5.000, 19.000, 0.610, -0.768, -0.100, 0.167, 252, 68, 76, 55, 190, 722
I (3285629)  : , 0.018, 0.057, 0.023, -18.000, 5.000, 19.000, 0.610, -0.768, -0.100, 0.167, 248, 67, 69, 53, 180, 723
I (3285639)  : , 0.032, 0.029, 0.014, -16.000, 12.000, 25.000, 0.610, -0.768, -0.100, 0.167, 247, 66, 68, 51, 187, 724
I (3285649)  : , 0.044, -0.024, 0.009, -9.000, 11.000, 17.000, 0.610, -0.768, -0.100, 0.167, 247, 65, 68, 52, 187, 725
I (3285659)  : , 0.033, -0.072, -0.008, 13.000, 4.000, 1.000, 0.610, -0.768, -0.101, 0.168, 248, 66, 68, 55, 189, 726
I (3285669)  : , 0.009, -0.086, -0.014, 15.000, -1.000, -10.000, 0.610, -0.768, -0.101, 0.168, 249, 64, 71, 61, 190, 727
I (3285679)  : , 0.000, -0.060, -0.001, 15.000, -1.000, -10.000, 0.610, -0.768, -0.101, 0.168, 247, 66, 68, 52, 187, 728
I (3285689)  : , -0.003, -0.026, 0.000, 4.000, -2.000, -11.000, 0.610, -0.768, -0.101, 0.168, 249, 66, 70, 50, 189, 729
I (3285699)  : , -0.002, 0.027, -0.004, 0.000, 7.000, 19.000, 0.610, -0.768, -0.101, 0.168, 248, 66, 73, 52, 182, 730
I (3285709)  : , 0.004, 0.059, 0.000, -13.000, 4.000, 11.000, 0.610, -0.768, -0.101, 0.167, 248, 66, 68, 51, 187, 731
I (3285719)  : , 0.006, 0.041, 0.008, -20.000, 6.000, 11.000, 0.610, -0.768, -0.101, 0.167, 252, 72, 70, 51, 190, 732
I (3285729)  : , 0.000, 0.023, 0.004, -20.000, 6.000, 11.000, 0.610, -0.768, -0.101, 0.167, 249, 67, 76, 50, 190, 733
I (3285739)  : , -0.018, -0.019, -0.011, -4.000, 7.000, 11.000, 0.610, -0.768, -0.101, 0.167, 244, 66, 68, 52, 185, 734
I (3285749)  : , -0.018, -0.019, -0.011, 6.000, 6.000, -6.000, 0.610, -0.768, -0.101, 0.168, 247, 73, 68, 51, 190, 735
I (3285759)  : , -0.011, -0.073, -0.013, 4.000, 6.000, -19.000, 0.610, -0.768, -0.101, 0.168, 248, 58, 68, 52, 180, 736
I (3285769)  : , -0.010, -0.026, -0.012, 2.000, 15.000, -4.000, 0.610, -0.768, -0.101, 0.168, 252, 68, 73, 61, 191, 737
I (3285779)  : , -0.010, 0.027, -0.014, 2.000, 15.000, -4.000, 0.610, -0.768, -0.101, 0.168, 248, 67, 68, 51, 187, 738
I (3285789)  : , -0.016, 0.041, -0.011, -9.000, 7.000, 3.000, 0.610, -0.768, -0.101, 0.167, 247, 66, 69, 51, 188, 739
I (3285799)  : , -0.013, 0.027, -0.012, -13.000, 8.000, 6.000, 0.610, -0.768, -0.101, 0.167, 251, 66, 68, 51, 189, 740
I (3285809)  : , -0.009, 0.000, -0.009, -6.000, 8.000, 6.000, 0.610, -0.768, -0.101, 0.167, 248, 66, 69, 52, 188, 741
I (3285819)  : , -0.007, -0.029, -0.010, -6.000, 8.000, -4.000, 0.610, -0.768, -0.101, 0.167, 254, 72, 73, 49, 194, 742
I (3285829)  : , -0.007, -0.038, -0.011, -6.000, 8.000, -4.000, 0.610, -0.768, -0.101, 0.167, 247, 73, 69, 50, 185, 743
I (3285839)  : , 0.003, -0.020, -0.010, 0.000, 16.000, -2.000, 0.610, -0.768, -0.101, 0.167, 248, 65, 70, 52, 187, 744
I (3285849)  : , 0.016, -0.003, -0.013, 8.000, 20.000, 2.000, 0.610, -0.768, -0.101, 0.167, 247, 66, 68, 53, 188, 745
I (3285859)  : , 0.014, 0.002, -0.010, 1.000, 7.000, -7.000, 0.610, -0.768, -0.101, 0.167, 248, 66, 68, 52, 187, 746
I (3285869)  : , 0.002, 0.028, -0.002, -3.000, 0.000, 3.000, 0.610, -0.768, -0.101, 0.167, 250, 73, 71, 52, 192, 747
I (3285879)  : , -0.007, 0.066, 0.000, -3.000, 0.000, 3.000, 0.610, -0.768, -0.101, 0.167, 248, 67, 70, 52, 189, 748
I (3285889)  : , -0.004, 0.079, -0.004, -15.000, 0.000, 18.000, 0.610, -0.768, -0.101, 0.167, 247, 64, 70, 52, 187, 749
I (3285899)  : , 0.001, 0.057, -0.016, -13.000, 6.000, 22.000, 0.610, -0.768, -0.101, 0.166, 247, 66, 73, 52, 188, 750
I (3285909)  : , 0.004, 0.020, -0.026, -10.000, 8.000, 20.000, 0.610, -0.768, -0.101, 0.166, 248, 66, 70, 51, 188, 751
I (3285919)  : , 0.001, -0.009, -0.037, -5.000, 9.000, 18.000, 0.610, -0.768, -0.101, 0.166, 249, 74, 73, 55, 190, 752
I (3285929)  : , -0.004, -0.030, -0.040, -5.000, 9.000, 18.000, 0.610, -0.768, -0.101, 0.166, 249, 67, 70, 49, 189, 753
I (3285939)  : , -0.016, -0.040, -0.034, 25.000, 13.000, 8.000, 0.610, -0.768, -0.101, 0.166, 248, 66, 69, 52, 190, 754
I (3285949)  : , -0.011, -0.027, -0.016, 31.000, 12.000, -5.000, 0.610, -0.768, -0.102, 0.166, 248, 68, 68, 52, 189, 755
I (3285959)  : , -0.019, 0.028, 0.000, 24.000, 4.000, -18.000, 0.610, -0.768, -0.101, 0.166, 248, 65, 68, 46, 186, 756
I (3285969)  : , -0.026, 0.100, 0.007, 7.000, 4.000, -14.000, 0.610, -0.768, -0.101, 0.166, 251, 74, 73, 56, 190, 757
I (3285979)  : , -0.023, 0.126, 0.004, -14.000, 0.000, 27.000, 0.610, -0.768, -0.101, 0.166, 247, 66, 72, 54, 190, 758
I (3285989)  : , -0.018, 0.081, -0.003, -11.000, 9.000, 31.000, 0.610, -0.768, -0.101, 0.165, 247, 66, 68, 51, 189, 759
I (3285999)  : , -0.021, 0.022, -0.014, -6.000, 14.000, 23.000, 0.610, -0.769, -0.101, 0.165, 248, 66, 67, 52, 189, 760
I (3286009)  : , -0.038, 0.002, -0.024, 3.000, 6.000, -4.000, 0.610, -0.769, -0.101, 0.165, 247, 67, 69, 52, 187, 761
I (3286019)  : , -0.046, 0.020, -0.028, 4.000, 5.000, -3.000, 0.610, -0.769, -0.101, 0.165, 250, 67, 73, 55, 196, 762
I (3286029)  : , -0.041, 0.040, -0.030, 5.000, -2.000, -9.000, 0.610, -0.769, -0.101, 0.165, 249, 66, 70, 54, 187, 763
I (3286039)  : , -0.034, 0.054, -0.037, 5.000, 1.000, -6.000, 0.610, -0.769, -0.101, 0.164, 247, 64, 68, 52, 187, 764
I (3286049)  : , -0.034, 0.069, -0.037, 2.000, 10.000, 6.000, 0.609, -0.769, -0.101, 0.163, 247, 66, 70, 51, 166, 765
I (3286059)  : , -0.032, 0.068, -0.037, 4.000, 16.000, 9.000, 0.609, -0.769, -0.101, 0.163, 247, 68, 70, 52, 188, 766
I (3286069)  : , -0.041, 0.061, -0.029, 1.000, 27.000, 15.000, 0.609, -0.770, -0.101, 0.163, 248, 71, 73, 53, 192, 767
I (3286079)  : , -0.064, 0.062, -0.017, -1.000, 4.000, 1.000, 0.609, -0.770, -0.101, 0.163, 249, 71, 72, 54, 190, 768
