Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3375809)  : , -0.048, 0.058, 0.028, -19.000, -9.000, 3.000, 0.573, -0.811, -0.008, 0.117, 236, 75, 81, 71, 163, 576
I (3375819)  : , -0.016, 0.001, 0.016, -13.000, 0.000, -5.000, 0.573, -0.811, -0.008, 0.117, 236, 78, 81, 72, 162, 577
I (3375829)  : , 0.011, -0.068, 0.012, -8.000, 8.000, 0.000, 0.573, -0.811, -0.008, 0.118, 231, 75, 83, 73, 162, 578
I (3375839)  : , 0.033, -0.110, 0.010, 12.000, 34.000, -2.000, 0.573, -0.811, -0.008, 0.118, 235, 77, 81, 74, 163, 579
I (3375849)  : , 0.033, -0.112, 0.004, 15.000, 22.000, -16.000, 0.573, -0.811, -0.008, 0.118, 239, 77, 85, 74, 167, 580
I (3375859)  : , 0.004, -0.087, 0.017, 7.000, 11.000, -29.000, 0.573, -0.811, -0.008, 0.118, 236, 76, 88, 73, 164, 581
I (3375869)  : , 0.016, 0.056, 0.081, -2.000, -9.000, 4.000, 0.573, -0.811, -0.007, 0.118, 236, 74, 81, 75, 162, 582
I (3375879)  : , 0.016, 0.056, 0.081, -18.000, -13.000, 11.000, 0.573, -0.811, -0.007, 0.118, 235, 75, 84, 73, 163, 583
I (3375889)  : , 0.019, 0.109, 0.058, -39.000, -35.000, 17.000, 0.573, -0.811, -0.007, 0.118, 235, 75, 81, 72, 162, 584
I (3375899)  : , 0.027, 0.082, 0.013, -47.000, -33.000, 37.000, 0.573, -0.811, -0.007, 0.118, 239, 75, 86, 73, 168, 585
I (3375909)  : , 0.021, 0.011, -0.026, -34.000, -17.000, 58.000, 0.573, -0.811, -0.007, 0.118, 236, 77, 84, 73, 164, 586
I (3375919)  : , 0.002, -0.054, -0.049, -18.000, -10.000, 48.000, 0.573, -0.811, -0.007, 0.118, 235, 75, 81, 71, 162, 587
I (3375929)  : , -0.018, -0.083, -0.054, -3.000, -13.000, 33.000, 0.573, -0.811, -0.008, 0.118, 236, 75, 86, 71, 161, 588
I (3375939)  : , -0.017, -0.057, -0.057, 5.000, -8.000, 18.000, 0.573, -0.811, -0.008, 0.118, 235, 75, 79, 72, 159, 589
I (3375949)  : , -0.017, -0.014, -0.039, 0.000, -8.000, 24.000, 0.573, -0.811, -0.008, 0.118, 238, 80, 84, 75, 167, 590
I (3375959)  : , -0.017, 0.014, -0.024, -1.000, 6.000, 36.000, 0.573, -0.811, -0.008, 0.118, 237, 76, 84, 71, 164, 591
I (3375969)  : , -0.050, 0.038, -0.016, -8.000, 4.000, 39.000, 0.573, -0.811, -0.008, 0.118, 235, 75, 77, 67, 163, 592
I (3375979)  : , -0.079, 0.052, -0.019, -29.000, -20.000, 26.000, 0.572, -0.811, -0.008, 0.117, 236, 75, 83, 72, 162, 593
I (3375989)  : , -0.081, 0.050, -0.032, -26.000, -16.000, 30.000, 0.572, -0.812, -0.008, 0.117, 236, 74, 81, 72, 163, 594
I (3375999)  : , -0.078, 0.030, -0.044, -17.000, -15.000, 31.000, 0.572, -0.812, -0.008, 0.117, 236, 86, 84, 75, 165, 595
I (3376009)  : , -0.070, 0.014, -0.063, -16.000, -18.000, -5.000, 0.572, -0.812, -0.008, 0.117, 237, 76, 83, 73, 151, 596
I (3376019)  : , -0.050, 0.030, -0.076, -6.000, -7.000, 1.000, 0.572, -0.812, -0.009, 0.117, 236, 75, 79, 71, 162, 597
I (3376029)  : , -0.022, 0.028, -0.070, -1.000, -9.000, 5.000, 0.572, -0.812, -0.009, 0.116, 235, 74, 84, 72, 164, 598
I (3376039)  : , 0.000, 0.007, -0.062, 4.000, 6.000, 4.000, 0.572, -0.812, -0.009, 0.116, 235, 74, 81, 72, 164, 599
I (3376049)  : , -0.003, 0.001, -0.046, 5.000, 23.000, -5.000, 0.572, -0.812, -0.009, 0.116, 238, 78, 84, 74, 166, 600
I (3376059)  : , -0.022, 0.008, -0.024, 9.000, 25.000, 2.000, 0.572, -0.812, -0.009, 0.116, 235, 76, 83, 72, 164, 601
I (3376069)  : , -0.038, 0.023, -0.013, 4.000, 13.000, -5.000, 0.572, -0.812, -0.009, 0.116, 236, 73, 81, 71, 162, 602
I (3376079)  : , -0.032, 0.039, -0.006, 6.000, -4.000, -8.000, 0.572, -0.812, -0.009, 0.116, 235, 75, 80, 72, 163, 603
I (3376089)  : , -0.017, 0.062, -0.001, 11.000, -2.000, 0.000, 0.572, -0.812, -0.009, 0.115, 235, 75, 81, 71, 162, 604
I (3376099)  : , 0.001, 0.068, 0.010, 12.000, -7.000, 4.000, 0.572, -0.812, -0.009, 0.115, 238, 77, 86, 68, 169, 605
I (3376109)  : , 0.012, 0.071, 0.010, 7.000, -15.000, 2.000, 0.572, -0.812, -0.009, 0.115, 235, 76, 86, 73, 172, 606
I (3376119)  : , 0.021, 0.078, 0.000, -5.000, -15.000, 24.000, 0.572, -0.812, -0.008, 0.115, 235, 75, 82, 72, 162, 607
I (3376129)  : , 0.017, 0.076, -0.010, -9.000, -9.000, 34.000, 0.572, -0.812, -0.008, 0.114, 233, 74, 81, 71, 163, 608
I (3376139)  : , 0.008, 0.042, -0.018, -15.000, -15.000, 37.000, 0.572, -0.812, -0.008, 0.114, 235, 75, 81, 73, 164, 609
I (3376149)  : , -0.022, 0.000, -0.038, -3.000, -1.000, 49.000, 0.572, -0.812, -0.009, 0.114, 239, 80, 86, 75, 166, 610
I (3376159)  : , -0.053, -0.016, -0.056, -3.000, 7.000, 38.000, 0.572, -0.812, -0.009, 0.114, 232, 77, 83, 74, 166, 611
I (3376169)  : , -0.071, -0.011, -0.047, 0.000, -10.000, 21.000, 0.571, -0.813, -0.009, 0.114, 235, 73, 74, 72, 163, 612
I (3376179)  : , -0.078, -0.017, -0.056, 3.000, -19.000, 17.000, 0.571, -0.813, -0.009, 0.114, 235, 75, 81, 72, 163, 613
I (3376189)  : , -0.062, -0.034, -0.046, 16.000, -1.000, 17.000, 0.571, -0.813, -0.010, 0.114, 235, 68, 81, 74, 167, 614
I (3376199)  : , -0.053, -0.044, -0.036, 16.000, -3.000, -10.000, 0.571, -0.813, -0.010, 0.114, 237, 78, 85, 75, 176, 615
I (3376209)  : , -0.046, -0.004, -0.027, 8.000, 5.000, -19.000, 0.571, -0.813, -0.010, 0.114, 236, 76, 83, 74, 164, 616
I (3376219)  : , -0.047, 0.033, -0.014, 0.000, 11.000, 8.000, 0.570, -0.813, -0.010, 0.114, 235, 74, 80, 77, 163, 617
I (3376229)  : , -0.051, 0.033, 0.000, 0.000, 15.000, 12.000, 0.570, -0.814, -0.010, 0.113, 236, 75, 81, 72, 161, 618
I (3376239)  : , -0.067, 0.021, 0.011, 2.000, 11.000, -3.000, 0.570, -0.814, -0.010, 0.113, 235, 74, 81, 71, 162, 619
I (3376249)  : , -0.073, 0.016, 0.017, 2.000, -15.000, -23.000, 0.569, -0.814, -0.010, 0.113, 237, 78, 86, 78, 167, 620
I (3376259)  : , -0.052, 0.018, 0.013, 0.000, 4.000, -8.000, 0.569, -0.814, -0.010, 0.113, 236, 76, 84, 74, 164, 621
I (3376269)  : , -0.022, 0.012, 0.013, 4.000, 16.000, 2.000, 0.569, -0.814, -0.010, 0.113, 235, 74, 81, 72, 162, 622
I (3376279)  : , -0.021, -0.004, 0.023, 9.000, 24.000, -1.000, 0.569, -0.814, -0.009, 0.113, 235, 75, 82, 71, 162, 623
I (3376289)  : , -0.039, -0.010, 0.031, 17.000, -1.000, -8.000, 0.569, -0.814, -0.009, 0.114, 235, 75, 82, 71, 162, 624
I (3376299)  : , -0.034, 0.000, 0.046, 12.000, -5.000, -9.000, 0.569, -0.815, -0.009, 0.114, 232, 78, 86, 76, 164, 625
I (3376309)  : , -0.022, 0.024, 0.050, 6.000, -9.000, -1.000, 0.569, -0.815, -0.009, 0.114, 235, 76, 84, 74, 161, 626
I (3376319)  : , -0.011, 0.034, 0.046, -6.000, -11.000, 19.000, 0.569, -0.815, -0.009, 0.114, 235, 73, 81, 70, 161, 627
I (3376329)  : , 0.000, 0.036, 0.022, -8.000, 1.000, 31.000, 0.569, -0.815, -0.009, 0.114, 237, 75, 83, 73, 166, 628
I (3376339)  : , 0.003, 0.010, 0.014, -7.000, 0.000, 28.000, 0.569, -0.815, -0.008, 0.114, 236, 74, 79, 72, 161, 629
I (3376349)  : , -0.003, -0.010, 0.008, -12.000, 6.000, 28.000, 0.569, -0.815, -0.008, 0.114, 238, 77, 86, 75, 165, 630
I (3376359)  : , -0.026, -0.019, 0.006, -16.000, 13.000, 38.000, 0.569, -0.815, -0.009, 0.114, 238, 78, 84, 72, 161, 631
I (3376369)  : , -0.049, -0.042, 0.009, -12.000, 10.000, 40.000, 0.568, -0.815, -0.009, 0.114, 237, 75, 84, 72, 157, 632
I (3376379)  : , -0.059, -0.070, 0.004, -6.000, 12.000, 27.000, 0.568, -0.815, -0.009, 0.114, 236, 75, 83, 72, 161, 633
I (3376389)  : , -0.071, -0.087, 0.013, 10.000, -17.000, -12.000, 0.568, -0.815, -0.009, 0.115, 237, 75, 81, 72, 161, 634
I (3376399)  : , -0.056, -0.077, 0.019, 11.000, -21.000, -26.000, 0.568, -0.815, -0.009, 0.115, 239, 77, 86, 75, 165, 635
I (3376409)  : , -0.018, -0.049, 0.010, 5.000, -7.000, -24.000, 0.568, -0.815, -0.009, 0.115, 238, 75, 84, 73, 166, 636
I (3376419)  : , 0.009, -0.011, 0.017, 2.000, 6.000, -16.000, 0.568, -0.815, -0.009, 0.115, 232, 75, 81, 73, 160, 637
I (3376429)  : , 0.019, 0.008, 0.031, -8.000, 6.000, -7.000, 0.568, -0.815, -0.009, 0.115, 236, 75, 81, 71, 161, 638
I (3376439)  : , 0.029, 0.012, 0.040, -17.000, 10.000, -3.000, 0.568, -0.815, -0.009, 0.115, 231, 73, 79, 75, 159, 639
I (3376449)  : , 0.027, 0.004, 0.040, -24.000, -2.000, -1.000, 0.568, -0.815, -0.009, 0.116, 235, 73, 80, 71, 161, 640
I (3376459)  : , 0.022, -0.023, 0.018, -16.000, -6.000, -2.000, 0.568, -0.815, -0.009, 0.116, 237, 76, 86, 74, 154, 641
I (3376469)  : , 0.041, -0.037, 0.000, -8.000, -10.000, -6.000, 0.568, -0.815, -0.009, 0.116, 237, 74, 81, 72, 160, 642
I (3376479)  : , 0.051, -0.041, 0.002, 2.000, -7.000, -11.000, 0.568, -0.815, -0.009, 0.116, 235, 75, 81, 73, 161, 643
I (3376489)  : , 0.064, -0.010, 0.006, 8.000, -4.000, -2.000, 0.569, -0.814, -0.009, 0.116, 236, 75, 81, 72, 164, 644
I (3376499)  : , 0.067, 0.031, 0.019, 4.000, -4.000, 10.000, 0.569, -0.814, -0.009, 0.116, 237, 73, 80, 71, 162, 645
I (3376509)  : , 0.052, 0.060, 0.032, 0.000, -3.000, 23.000, 0.569, -0.814, -0.008, 0.116, 237, 76, 84, 74, 162, 646
I (3376519)  : , 0.036, 0.074, 0.039, -11.000, -9.000, 40.000, 0.569, -0.814, -0.008, 0.116, 236, 75, 78, 71, 161, 647
I (3376529)  : , 0.021, 0.064, 0.034, -25.000, -3.000, 55.000, 0.569, -0.814, -0.008, 0.116, 236, 75, 84, 73, 161, 648
I (3376539)  : , 0.009, 0.028, 0.008, -29.000, -12.000, 52.000, 0.569, -0.814, -0.008, 0.115, 239, 73, 78, 71, 159, 649
I (3376549)  : , -0.013, -0.001, -0.021, -29.000, -24.000, 43.000, 0.569, -0.814, -0.008, 0.115, 235, 67, 81, 72, 161, 650
I (3376559)  : , -0.014, -0.038, -0.049, -18.000, -27.000, 30.000, 0.569, -0.814, -0.008, 0.115, 237, 76, 83, 73, 161, 651
I (3376569)  : , -0.002, -0.058, -0.064, 4.000, -5.000, 17.000, 0.569, -0.814, -0.008, 0.115, 235, 73, 77, 72, 159, 652
I (3376579)  : , 0.006, -0.052, -0.060, 8.000, 8.000, 9.000, 0.569, -0.814, -0.009, 0.115, 238, 76, 81, 72, 156, 653
I (3376589)  : , 0.001, -0.011, -0.041, 6.000, 14.000, -1.000, 0.569, -0.814, -0.009, 0.115, 235, 73, 86, 71, 153, 654
I (3376599)  : , -0.008, 0.041, -0.013, -4.000, 0.000, 0.000, 0.569, -0.814, -0.009, 0.115, 235, 77, 81, 72, 153, 655
I (3376609)  : , -0.003, 0.068, 0.006, -12.000, 2.000, 7.000, 0.569, -0.814, -0.009, 0.115, 239, 75, 81, 74, 156, 656
I (3376619)  : , 0.007, 0.067, 0.011, -27.000, 0.000, 3.000, 0.569, -0.814, -0.008, 0.115, 235, 75, 84, 73, 153, 657
I (3376629)  : , 0.016, 0.060, 0.000, -34.000, -3.000, 4.000, 0.569, -0.814, -0.008, 0.114, 235, 75, 87, 73, 149, 658
I (3376639)  : , 0.016, 0.029, -0.029, -38.000, -6.000, 8.000, 0.569, -0.814, -0.008, 0.114, 236, 74, 81, 69, 151, 659
I (3376649)  : , 0.022, -0.013, -0.057, -22.000, -1.000, 6.000, 0.570, -0.814, -0.009, 0.114, 235, 75, 81, 71, 152, 660
I (3376659)  : , 0.024, -0.063, -0.072, -6.000, 0.000, -4.000, 0.570, -0.814, -0.009, 0.114, 237, 76, 88, 74, 154, 661
I (3376669)  : , 0.027, -0.076, -0.083, 24.000, -1.000, -11.000, 0.570, -0.814, -0.010, 0.114, 235, 75, 82, 73, 154, 662
I (3376679)  : , 0.056, -0.044, -0.071, 40.000, 6.000, -5.000, 0.570, -0.814, -0.010, 0.114, 235, 75, 78, 73, 153, 663
I (3376689)  : , 0.064, -0.008, -0.046, 49.000, 10.000, -3.000, 0.570, -0.813, -0.010, 0.114, 236, 74, 81, 73, 153, 664
I (3376699)  : , 0.058, 0.027, -0.007, 47.000, 10.000, 3.000, 0.571, -0.813, -0.010, 0.114, 234, 75, 83, 72, 148, 665
I (3376709)  : , 0.066, 0.063, 0.032, 32.000, -4.000, 22.000, 0.571, -0.813, -0.010, 0.114, 236, 76, 84, 74, 167, 666
I (3376719)  : , 0.067, 0.073, 0.051, 22.000, -12.000, 31.000, 0.571, -0.813, -0.009, 0.114, 235, 75, 87, 74, 151, 667
I (3376729)  : , 0.052, 0.061, 0.057, 8.000, -10.000, 44.000, 0.571, -0.813, -0.009, 0.114, 236, 75, 82, 74, 153, 668
I (3376739)  : , 0.032, 0.030, 0.041, -8.000, -16.000, 52.000, 0.571, -0.813, -0.009, 0.114, 234, 74, 81, 74, 153, 669
I (3376749)  : , 0.004, -0.002, 0.012, -4.000, -15.000, 54.000, 0.571, -0.813, -0.008, 0.114, 236, 76, 79, 72, 153, 670
I (3376759)  : , -0.020, -0.052, -0.012, 0.000, -20.000, 48.000, 0.571, -0.813, -0.009, 0.114, 237, 77, 84, 74, 159, 671
I (3376769)  : , -0.037, -0.087, -0.030, 12.000, 9.000, 39.000, 0.571, -0.813, -0.009, 0.114, 232, 80, 83, 75, 153, 672
I (3376779)  : , -0.048, -0.089, -0.024, 12.000, 8.000, 29.000, 0.571, -0.813, -0.009, 0.114, 235, 77, 84, 73, 153, 673
I (3376789)  : , -0.086, -0.073, -0.010, 6.000, 1.000, 15.000, 0.571, -0.813, -0.010, 0.115, 236, 75, 83, 73, 153, 674
I (3376799)  : , -0.106, -0.056, 0.000, 0.000, -14.000, 12.000, 0.570, -0.813, -0.010, 0.115, 237, 75, 86, 72, 152, 675
I (3376809)  : , -0.093, -0.050, 0.000, -13.000, -7.000, 15.000, 0.570, -0.814, -0.010, 0.115, 237, 77, 83, 74, 154, 676
I (3376819)  : , -0.082, -0.071, -0.006, -15.000, 0.000, 19.000, 0.570, -0.814, -0.010, 0.115, 237, 72, 89, 71, 153, 677
I (3376829)  : , -0.066, -0.103, 0.000, -17.000, 5.000, 17.000, 0.569, -0.814, -0.011, 0.116, 238, 74, 87, 74, 154, 678
I (3376839)  : , -0.060, -0.153, 0.009, 1.000, 14.000, -7.000, 0.569, -0.814, -0.011, 0.116, 236, 77, 81, 73, 154, 679
I (3376849)  : , -0.047, -0.178, 0.019, 15.000, 30.000, -15.000, 0.569, -0.814, -0.012, 0.117, 235, 75, 79, 73, 153, 680
I (3376859)  : , -0.036, -0.156, 0.042, 18.000, 29.000, -28.000, 0.569, -0.814, -0.012, 0.118, 238, 75, 84, 74, 156, 681
I (3376869)  : , -0.040, -0.093, 0.078, 7.000, 15.000, -39.000, 0.569, -0.814, -0.012, 0.118, 238, 75, 83, 73, 153, 682
I (3376879)  : , -0.036, -0.023, 0.104, -9.000, 0.000, 1.000, 0.568, -0.814, -0.012, 0.119, 236, 75, 78, 71, 153, 683
I (3376889)  : , -0.011, 0.000, 0.121, -18.000, 6.000, 20.000, 0.568, -0.814, -0.011, 0.119, 236, 75, 79, 74, 153, 684
I (3376899)  : , 0.021, -0.010, 0.137, -25.000, 6.000, 30.000, 0.568, -0.814, -0.011, 0.120, 235, 73, 81, 73, 155, 685
I (3376909)  : , 0.013, -0.029, 0.141, -30.000, -17.000, 43.000, 0.568, -0.814, -0.010, 0.120, 238, 76, 84, 74, 154, 686
I (3376919)  : , -0.012, -0.086, 0.131, -14.000, -31.000, 39.000, 0.568, -0.814, -0.010, 0.121, 238, 75, 81, 68, 153, 687
I (3376929)  : , -0.003, -0.139, 0.126, -9.000, -44.000, 24.000, 0.568, -0.814, -0.010, 0.122, 231, 75, 80, 74, 149, 688
I (3376939)  : , 0.044, -0.121, 0.117, -1.000, -35.000, 13.000, 0.568, -0.814, -0.010, 0.122, 236, 75, 79, 73, 154, 689
I (3376949)  : , 0.042, -0.060, 0.078, -13.000, -4.000, 45.000, 0.568, -0.814, -0.009, 0.123, 237, 75, 83, 73, 153, 690
I (3376959)  : , -0.007, 0.000, 0.058, -25.000, -14.000, 63.000, 0.568, -0.814, -0.009, 0.123, 235, 76, 83, 75, 155, 691
I (3376969)  : , -0.060, 0.016, 0.042, -36.000, -8.000, 71.000, 0.568, -0.814, -0.009, 0.123, 246, 74, 87, 75, 153, 692
I (3376979)  : , -0.117, 0.017, 0.019, -66.000, -14.000, 52.000, 0.567, -0.814, -0.009, 0.123, 236, 75, 81, 74, 154, 693
I (3376989)  : , -0.196, 0.004, -0.008, -72.000, -25.000, 42.000, 0.567, -0.815, -0.009, 0.123, 236, 75, 83, 72, 153, 694
I (3376999)  : , -0.240, -0.039, -0.056, -66.000, -40.000, 36.000, 0.566, -0.815, -0.009, 0.123, 236, 75, 83, 72, 153, 695
I (3377009)  : , -0.228, -0.111, -0.113, -50.000, -38.000, 18.000, 0.565, -0.816, -0.010, 0.123, 238, 78, 86, 75, 154, 696
I (3377019)  : , -0.180, -0.179, -0.156, -18.000, -15.000, -23.000, 0.564, -0.816, -0.012, 0.123, 238, 74, 81, 72, 154, 697
I (3377029)  : , -0.131, -0.183, -0.191, -10.000, 12.000, -29.000, 0.564, -0.816, -0.013, 0.124, 235, 75, 81, 74, 153, 698
I (3377039)  : , -0.103, -0.152, -0.182, 2.000, 31.000, -19.000, 0.564, -0.817, -0.014, 0.124, 230, 74, 81, 73, 151, 699
I (3377049)  : , -0.094, -0.128, -0.152, 13.000, 40.000, -36.000, 0.563, -0.817, -0.015, 0.124, 236, 75, 81, 74, 151, 700
I (3377059)  : , -0.102, -0.102, -0.123, 18.000, 32.000, -51.000, 0.563, -0.817, -0.016, 0.124, 237, 76, 85, 74, 154, 701
I (3377069)  : , -0.110, -0.066, -0.092, 17.000, 15.000, -57.000, 0.562, -0.817, -0.017, 0.124, 236, 74, 79, 74, 153, 702
I (3377079)  : , -0.089, -0.017, -0.076, 16.000, 14.000, -51.000, 0.562, -0.818, -0.017, 0.124, 232, 75, 83, 74, 151, 703
I (3377099)  : , 0.003, 0.021, -0.031, 17.000, 9.000, -52.000, 0.562, -0.818, -0.017, 0.123, 236, 75, 84, 74, 153, 704
I (3377109)  : , 0.019, 0.048, -0.032, 3.000, 9.000, -39.000, 0.562, -0.818, -0.017, 0.123, 237, 76, 84, 72, 154, 705
I (3377119)  : , 0.047, 0.070, -0.034, 7.000, 9.000, 5.000, 0.562, -0.818, -0.017, 0.123, 236, 76, 83, 72, 152, 706
I (3377129)  : , 0.079, 0.049, -0.030, 12.000, 18.000, 10.000, 0.563, -0.817, -0.017, 0.122, 235, 75, 83, 74, 151, 707
I (3377139)  : , 0.084, 0.000, -0.034, 16.000, 20.000, -1.000, 0.563, -0.817, -0.017, 0.122, 235, 76, 77, 69, 151, 708
I (3377149)  : , 0.067, -0.011, -0.028, 29.000, 31.000, 5.000, 0.563, -0.817, -0.017, 0.122, 232, 75, 83, 73, 153, 709
I (3377159)  : , 0.047, 0.000, 0.004, 37.000, 5.000, -6.000, 0.564, -0.817, -0.017, 0.122, 235, 76, 84, 74, 153, 710
I (3377169)  : , 0.036, 0.033, 0.028, 30.000, -6.000, -20.000, 0.564, -0.817, -0.017, 0.122, 235, 75, 83, 74, 151, 711
I (3377179)  : , 0.054, 0.107, 0.043, 21.000, -13.000, -9.000, 0.564, -0.817, -0.017, 0.122, 236, 76, 81, 73, 150, 712
I (3377189)  : , 0.083, 0.167, 0.043, 3.000, 18.000, 55.000, 0.564, -0.816, -0.016, 0.121, 235, 75, 83, 72, 160, 713
I (3377199)  : , 0.083, 0.172, 0.046, 7.000, 15.000, 59.000, 0.565, -0.816, -0.015, 0.121, 232, 75, 83, 78, 153, 714
I (3377209)  : , 0.047, 0.132, 0.044, 0.000, 1.000, 34.000, 0.565, -0.816, -0.015, 0.120, 239, 78, 84, 72, 153, 715
I (3377219)  : , 0.019, 0.119, 0.058, -2.000, -16.000, 15.000, 0.565, -0.816, -0.014, 0.120, 246, 77, 81, 74, 153, 716
I (3377229)  : , 0.022, 0.144, 0.063, -5.000, -6.000, 13.000, 0.565, -0.816, -0.013, 0.120, 236, 75, 83, 72, 146, 717
I (3377239)  : , 0.044, 0.182, 0.056, -26.000, 10.000, 17.000, 0.565, -0.816, -0.013, 0.119, 237, 77, 79, 74, 153, 718
I (3377249)  : , 0.029, 0.206, 0.060, -35.000, -13.000, 21.000, 0.565, -0.816, -0.012, 0.118, 235, 75, 83, 72, 148, 719
I (3377259)  : , 0.014, 0.201, 0.051, -33.000, -6.000, 49.000, 0.565, -0.816, -0.011, 0.118, 232, 75, 84, 74, 153, 720
I (3377269)  : , 0.013, 0.161, 0.032, -33.000, -18.000, 32.000, 0.565, -0.816, -0.010, 0.117, 237, 74, 81, 74, 156, 721
I (3377279)  : , -0.001, 0.118, 0.012, -32.000, -28.000, 13.000, 0.565, -0.817, -0.010, 0.117, 235, 75, 83, 72, 145, 722
I (3377289)  : , 0.000, 0.099, -0.001, -31.000, -30.000, 15.000, 0.565, -0.817, -0.010, 0.116, 236, 75, 85, 74, 154, 723
I (3377299)  : , 0.021, 0.092, 0.000, -19.000, -34.000, 17.000, 0.565, -0.816, -0.010, 0.116, 237, 75, 83, 74, 153, 724
I (3377309)  : , 0.058, 0.071, 0.019, -11.000, -26.000, 14.000, 0.566, -0.816, -0.009, 0.116, 237, 77, 84, 75, 154, 725
I (3377319)  : , 0.089, 0.066, 0.039, -8.000, -19.000, 13.000, 0.566, -0.816, -0.009, 0.116, 237, 75, 84, 73, 153, 726
I (3377329)  : , 0.080, 0.091, 0.050, -3.000, -9.000, 38.000, 0.567, -0.816, -0.008, 0.116, 236, 74, 81, 72, 153, 727
I (3377339)  : , 0.062, 0.104, 0.044, 7.000, 3.000, 50.000, 0.567, -0.816, -0.008, 0.116, 236, 75, 84, 73, 159, 728
I (3377349)  : , 0.029, 0.097, 0.018, 11.000, 28.000, 43.000, 0.567, -0.815, -0.007, 0.115, 236, 74, 87, 75, 150, 729
I (3377359)  : , -0.026, 0.089, 0.004, 17.000, -16.000, 6.000, 0.567, -0.816, -0.007, 0.115, 239, 77, 86, 80, 154, 730
I (3377369)  : , -0.079, 0.098, 0.009, 18.000, -20.000, 14.000, 0.567, -0.816, -0.007, 0.115, 237, 75, 83, 73, 159, 731
I (3377379)  : , -0.073, 0.092, -0.002, 16.000, -14.000, 5.000, 0.566, -0.816, -0.007, 0.114, 236, 75, 84, 73, 154, 732
I (3377389)  : , -0.058, 0.074, -0.004, 13.000, -3.000, -9.000, 0.566, -0.816, -0.007, 0.114, 233, 75, 81, 73, 150, 733
I (3377399)  : , -0.038, 0.068, 0.000, 3.000, 0.000, 1.000, 0.566, -0.816, -0.006, 0.114, 237, 85, 83, 73, 153, 734
I (3377409)  : , -0.029, 0.069, -0.002, 8.000, 11.000, 4.000, 0.566, -0.817, -0.006, 0.113, 239, 75, 86, 78, 160, 735
I (3377419)  : , -0.016, 0.050, -0.016, 18.000, 16.000, 3.000, 0.566, -0.817, -0.006, 0.113, 238, 75, 81, 73, 153, 736
I (3377429)  : , -0.008, 0.026, -0.026, 32.000, 7.000, -42.000, 0.566, -0.817, -0.006, 0.113, 232, 75, 83, 74, 153, 737
I (3377439)  : , -0.006, 0.024, -0.023, 40.000, 0.000, -47.000, 0.566, -0.817, -0.006, 0.113, 236, 73, 83, 71, 155, 738
I (3377449)  : , 0.023, 0.062, -0.022, 27.000, 21.000, -38.000, 0.566, -0.817, -0.006, 0.112, 222, 73, 81, 74, 152, 739
I (3377459)  : , 0.077, 0.126, -0.009, 10.000, 47.000, -14.000, 0.566, -0.817, -0.006, 0.112, 238, 77, 88, 75, 154, 740
I (3377469)  : , 0.113, 0.150, 0.058, -1.000, -10.000, -7.000, 0.567, -0.816, -0.005, 0.111, 236, 77, 84, 74, 154, 741
I (3377479)  : , 0.109, 0.103, 0.090, -5.000, -25.000, -7.000, 0.567, -0.816, -0.004, 0.111, 235, 75, 83, 74, 153, 742
I (3377489)  : , 0.127, 0.083, 0.083, -15.000, -12.000, 8.000, 0.568, -0.816, -0.004, 0.111, 238, 75, 84, 74, 152, 743
I (3377499)  : , 0.160, 0.079, 0.073, -20.000, 0.000, 32.000, 0.568, -0.815, -0.003, 0.111, 235, 75, 83, 73, 151, 744
I (3377509)  : , 0.123, 0.076, 0.058, -29.000, -18.000, 30.000, 0.569, -0.815, -0.003, 0.111, 238, 78, 86, 80, 154, 745
I (3377519)  : , 0.080, 0.073, 0.050, -26.000, -29.000, 29.000, 0.569, -0.815, -0.002, 0.111, 237, 75, 86, 77, 152, 746
I (3377529)  : , 0.080, 0.073, 0.050, -19.000, -21.000, 31.000, 0.569, -0.815, -0.002, 0.111, 235, 75, 83, 74, 150, 747
I (3377539)  : , 0.067, 0.030, 0.038, -25.000, 0.000, 42.000, 0.569, -0.815, -0.002, 0.111, 237, 75, 84, 74, 153, 748
I (3377549)  : , 0.028, 0.007, 0.047, -31.000, -11.000, 36.000, 0.570, -0.815, -0.001, 0.111, 236, 78, 78, 75, 152, 749
I (3377559)  : , -0.020, -0.012, 0.039, -30.000, -9.000, 40.000, 0.569, -0.815, -0.001, 0.111, 238, 80, 88, 78, 156, 750
I (3377569)  : , -0.020, -0.012, 0.039, -5.000, 4.000, 13.000, 0.569, -0.815, -0.001, 0.111, 238, 75, 83, 72, 151, 751
I (3377579)  : , -0.042, -0.043, 0.019, 6.000, 15.000, -18.000, 0.569, -0.815, -0.002, 0.112, 236, 75, 81, 74, 151, 752
I (3377589)  : , -0.052, -0.144, -0.021, 19.000, 38.000, -18.000, 0.569, -0.815, -0.002, 0.112, 237, 76, 83, 73, 151, 753
I (3377599)  : , -0.048, -0.129, -0.006, 35.000, 31.000, -18.000, 0.569, -0.815, -0.003, 0.113, 237, 76, 81, 75, 153, 754
I (3377609)  : , -0.040, -0.099, 0.020, 15.000, 30.000, -55.000, 0.569, -0.815, -0.003, 0.113, 239, 77, 86, 78, 156, 755
I (3377619)  : , -0.040, -0.099, 0.020, 0.000, 11.000, -48.000, 0.568, -0.815, -0.003, 0.113, 236, 74, 81, 73, 152, 756
