Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3190869)  : , -0.023, 0.062, -0.018, -9.000, -13.000, 7.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.174, 92, 105, 112, 125, 255, 471
I (3190879)  : , -0.018, 0.052, -0.023, -10.000, -11.000, 16.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.174, 78, 81, 87, 102, 255, 472
I (3190889)  : , -0.014, 0.019, -0.029, -8.000, -7.000, 17.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.174, 67, 81, 85, 105, 255, 473
I (3190899)  : , -0.014, -0.030, -0.033, -1.000, -5.000, 9.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.174, 70, 81, 85, 101, 255, 474
I (3190919)  : , -0.006, -0.100, -0.023, 10.000, 0.000, -7.000, -75.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.174, 100, 107, 107, 130, 255, 475
I (3190929)  : , -0.004, -0.086, -0.012, 12.000, 0.000, -17.000, -74.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.174, 65, 85, 85, 102, 255, 476
I (3190939)  : , -0.009, -0.052, -0.001, 11.000, 0.000, -16.000, -74.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.174, 68, 79, 83, 103, 255, 477
I (3190949)  : , -0.002, -0.026, 0.006, 10.000, -3.000, -14.000, -74.000, -949.000, 232.000, 0.767, -0.611, -0.090, 0.175, 70, 78, 84, 103, 255, 478
I (3190969)  : , -0.014, 0.000, 0.010, 8.000, -5.000, -21.000, -74.000, -949.000, 231.000, 0.767, -0.611, -0.090, 0.175, 95, 106, 107, 132, 255, 479
I (3190979)  : , -0.014, 0.000, 0.010, 8.000, -5.000, -21.000, -74.000, -949.000, 231.000, 0.767, -0.611, -0.090, 0.174, 68, 80, 79, 96, 255, 480
I (3190989)  : , -0.009, 0.029, 0.014, 5.000, -7.000, -20.000, -74.000, -949.000, 231.000, 0.767, -0.612, -0.089, 0.174, 68, 74, 83, 103, 255, 481
I (3190999)  : , 0.019, 0.064, 0.022, -14.000, 0.000, -6.000, -75.000, -949.000, 231.000, 0.767, -0.612, -0.089, 0.174, 68, 72, 83, 109, 255, 482
I (3191019)  : , 0.018, 0.071, 0.028, -19.000, 0.000, 8.000, -76.000, -949.000, 231.000, 0.767, -0.612, -0.088, 0.174, 98, 105, 107, 127, 255, 483
I (3191029)  : , 0.017, 0.054, 0.019, -14.000, -2.000, 4.000, -76.000, -949.000, 232.000, 0.767, -0.612, -0.088, 0.174, 65, 78, 87, 106, 255, 484
I (3191039)  : , 0.012, 0.027, 0.014, -15.000, -12.000, 0.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.174, 68, 79, 89, 105, 255, 485
I (3191049)  : , 0.011, 0.014, 0.007, -9.000, -7.000, 2.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.174, 67, 84, 83, 103, 255, 486
I (3191069)  : , 0.040, 0.009, 0.007, -15.000, 0.000, 12.000, -76.000, -949.000, 233.000, 0.767, -0.611, -0.088, 0.174, 98, 108, 107, 131, 255, 487
I (3191079)  : , 0.038, 0.012, 0.009, -19.000, -5.000, 18.000, -76.000, -949.000, 233.000, 0.767, -0.611, -0.088, 0.174, 67, 79, 86, 105, 255, 488
I (3191089)  : , 0.019, 0.029, 0.008, -21.000, -15.000, 20.000, -77.000, -949.000, 233.000, 0.767, -0.611, -0.087, 0.174, 64, 79, 86, 102, 255, 489
I (3191099)  : , 0.001, 0.049, 0.002, -22.000, -11.000, 21.000, -77.000, -949.000, 233.000, 0.767, -0.611, -0.087, 0.174, 67, 77, 82, 107, 255, 490
I (3191119)  : , -0.012, 0.028, -0.021, -17.000, -9.000, 13.000, -77.000, -949.000, 233.000, 0.767, -0.611, -0.087, 0.174, 98, 106, 117, 127, 255, 491
I (3191129)  : , -0.021, 0.017, -0.026, -17.000, -9.000, 13.000, -77.000, -949.000, 233.000, 0.767, -0.611, -0.087, 0.174, 69, 81, 78, 102, 255, 492
I (3191139)  : , -0.024, 0.008, -0.033, -16.000, -11.000, 7.000, -76.000, -949.000, 232.000, 0.767, -0.611, -0.087, 0.174, 72, 79, 84, 101, 255, 493
I (3191159)  : , -0.017, -0.011, -0.042, -3.000, 0.000, -7.000, -75.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.173, 72, 84, 83, 103, 255, 494
I (3191169)  : , -0.013, -0.023, -0.041, 0.000, -3.000, -7.000, -75.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.173, 94, 100, 116, 124, 255, 495
I (3191179)  : , -0.014, -0.029, -0.036, 0.000, -3.000, -7.000, -75.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.173, 70, 71, 79, 109, 255, 496
I (3191189)  : , -0.012, -0.026, -0.040, 1.000, 2.000, -12.000, -74.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.173, 68, 77, 83, 102, 255, 497
I (3191209)  : , -0.013, -0.007, -0.029, -1.000, -3.000, -8.000, -74.000, -949.000, 232.000, 0.767, -0.611, -0.088, 0.173, 65, 78, 80, 107, 255, 498
I (3191219)  : , -0.008, 0.000, -0.027, -4.000, -5.000, -4.000, -74.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.173, 86, 107, 107, 130, 255, 499
I (3191229)  : , -0.001, -0.004, -0.024, -4.000, -5.000, -4.000, -73.000, -949.000, 232.000, 0.767, -0.611, -0.089, 0.173, 65, 78, 83, 104, 255, 500
I (3191249)  : , -0.008, -0.011, -0.028, -2.000, -3.000, -4.000, -73.000, -950.000, 231.000, 0.767, -0.611, -0.089, 0.173, 67, 78, 85, 102, 255, 501
I (3191259)  : , -0.010, -0.021, -0.030, 6.000, -1.000, -11.000, -72.000, -950.000, 231.000, 0.767, -0.611, -0.089, 0.173, 65, 79, 83, 95, 255, 502
I (3191269)  : , -0.018, -0.029, -0.021, 4.000, -4.000, -13.000, -72.000, -950.000, 231.000, 0.767, -0.612, -0.089, 0.172, 94, 102, 107, 125, 255, 503
I (3191279)  : , -0.023, -0.019, -0.018, 4.000, -4.000, -13.000, -72.000, -950.000, 231.000, 0.767, -0.612, -0.089, 0.172, 67, 72, 83, 105, 255, 504
I (3191299)  : , -0.016, 0.031, -0.008, -10.000, -1.000, 0.000, -72.000, -950.000, 231.000, 0.767, -0.612, -0.089, 0.172, 66, 78, 84, 104, 255, 505
I (3191309)  : , -0.002, 0.036, -0.008, -7.000, 0.000, 10.000, -72.000, -950.000, 231.000, 0.767, -0.612, -0.089, 0.172, 67, 78, 83, 104, 255, 506
I (3191319)  : , 0.000, 0.028, -0.009, -1.000, 0.000, 8.000, -72.000, -950.000, 231.000, 0.767, -0.612, -0.089, 0.172, 98, 105, 111, 126, 255, 507
I (3191339)  : , -0.004, -0.024, -0.007, 4.000, 2.000, 1.000, -72.000, -950.000, 231.000, 0.767, -0.612, -0.089, 0.172, 67, 79, 83, 105, 255, 508
I (3191349)  : , -0.012, -0.033, -0.007, 2.000, 1.000, -7.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 57, 74, 84, 102, 255, 509
I (3191359)  : , -0.023, -0.014, 0.000, -10.000, -6.000, -10.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 74, 81, 84, 102, 255, 510
I (3191369)  : , -0.014, 0.011, -0.003, -11.000, -8.000, -4.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 81, 86, 125, 143, 255, 511
I (3191389)  : , 0.010, 0.037, 0.002, -18.000, -9.000, 3.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 56, 68, 95, 102, 255, 512
I (3191399)  : , 0.013, 0.033, 0.000, -17.000, -5.000, 9.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 57, 58, 87, 106, 255, 513
I (3191409)  : , 0.010, 0.028, -0.011, -16.000, -4.000, 8.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 70, 74, 83, 104, 255, 514
I (3191419)  : , 0.000, 0.001, -0.011, -7.000, -5.000, 5.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 91, 114, 106, 131, 255, 515
I (3191439)  : , -0.029, -0.033, -0.021, -6.000, -6.000, 0.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 68, 72, 83, 103, 255, 516
I (3191449)  : , -0.029, -0.031, -0.022, -3.000, -7.000, -5.000, -72.000, -950.000, 230.000, 0.767, -0.612, -0.089, 0.172, 66, 78, 83, 103, 255, 517
I (3191459)  : , -0.029, -0.014, -0.021, -6.000, -4.000, -2.000, -71.000, -950.000, 229.000, 0.767, -0.612, -0.089, 0.172, 68, 79, 87, 105, 255, 518
I (3191469)  : , -0.021, 0.001, -0.028, -6.000, -1.000, 0.000, -71.000, -950.000, 229.000, 0.767, -0.612, -0.090, 0.172, 83, 102, 105, 130, 255, 519
I (3191489)  : , -0.003, -0.002, -0.023, -5.000, -3.000, 1.000, -71.000, -950.000, 229.000, 0.767, -0.612, -0.090, 0.172, 65, 74, 80, 102, 255, 520
I (3191499)  : , -0.001, -0.017, -0.024, 1.000, 0.000, -8.000, -70.000, -950.000, 229.000, 0.767, -0.612, -0.090, 0.172, 70, 77, 83, 94, 250, 521
I (3191509)  : , 0.001, -0.032, -0.024, 5.000, -7.000, -12.000, -70.000, -950.000, 229.000, 0.767, -0.612, -0.090, 0.172, 68, 79, 83, 103, 251, 522
I (3191519)  : , 0.000, -0.038, -0.018, 2.000, -6.000, -10.000, -70.000, -950.000, 229.000, 0.767, -0.612, -0.090, 0.172, 80, 105, 108, 132, 255, 523
I (3191539)  : , 0.003, -0.020, -0.014, 2.000, 4.000, -4.000, -69.000, -950.000, 229.000, 0.767, -0.612, -0.091, 0.172, 63, 74, 84, 94, 255, 524
I (3191549)  : , -0.013, -0.013, -0.009, 6.000, -13.000, -9.000, -69.000, -950.000, 229.000, 0.767, -0.612, -0.091, 0.172, 68, 80, 87, 105, 255, 525
I (3191559)  : , -0.004, -0.018, 0.000, 4.000, -6.000, -6.000, -69.000, -950.000, 229.000, 0.767, -0.612, -0.091, 0.172, 66, 78, 79, 104, 255, 526
I (3191579)  : , 0.016, 0.024, 0.009, -12.000, -8.000, 11.000, -69.000, -950.000, 229.000, 0.767, -0.612, -0.091, 0.172, 76, 84, 94, 115, 255, 527
I (3191589)  : , 0.022, 0.044, 0.009, -19.000, -5.000, 20.000, -70.000, -950.000, 230.000, 0.767, -0.612, -0.090, 0.172, 66, 72, 82, 105, 255, 528
I (3191599)  : , 0.027, 0.031, 0.002, -21.000, 0.000, 24.000, -70.000, -950.000, 230.000, 0.767, -0.612, -0.090, 0.171, 72, 81, 85, 111, 255, 529
I (3191609)  : , 0.006, -0.007, 0.000, -15.000, -8.000, 17.000, -70.000, -950.000, 230.000, 0.767, -0.612, -0.090, 0.172, 69, 74, 83, 102, 255, 530
I (3191629)  : , -0.024, -0.071, -0.012, -7.000, -5.000, -1.000, -70.000, -950.000, 230.000, 0.767, -0.612, -0.091, 0.172, 75, 88, 98, 115, 255, 531
I (3191639)  : , -0.030, -0.064, -0.011, -10.000, -6.000, -12.000, -69.000, -950.000, 229.000, 0.767, -0.612, -0.091, 0.172, 65, 72, 85, 105, 255, 532
I (3191649)  : , -0.027, -0.039, -0.007, -10.000, -8.000, -18.000, -69.000, -950.000, 229.000, 0.766, -0.612, -0.091, 0.172, 67, 70, 78, 93, 251, 533
I (3191659)  : , -0.026, -0.011, -0.010, -14.000, -6.000, -10.000, -69.000, -950.000, 229.000, 0.766, -0.612, -0.091, 0.172, 65, 78, 88, 108, 255, 534
I (3191679)  : , -0.032, 0.000, -0.011, -21.000, -5.000, -16.000, -69.000, -951.000, 228.000, 0.766, -0.612, -0.091, 0.172, 81, 88, 96, 117, 255, 535
I (3191689)  : , -0.020, -0.001, -0.028, -16.000, 8.000, -6.000, -69.000, -951.000, 228.000, 0.766, -0.612, -0.091, 0.172, 68, 78, 85, 105, 255, 536
I (3191699)  : , -0.043, -0.003, -0.041, -14.000, -9.000, -10.000, -69.000, -951.000, 228.000, 0.766, -0.613, -0.091, 0.172, 56, 81, 87, 102, 255, 537
I (3191719)  : , -0.019, -0.038, -0.044, -4.000, 0.000, -13.000, -67.000, -951.000, 227.000, 0.766, -0.613, -0.092, 0.172, 94, 102, 107, 131, 255, 538
I (3191729)  : , -0.023, -0.047, -0.050, 0.000, -2.000, -12.000, -67.000, -951.000, 227.000, 0.766, -0.613, -0.092, 0.172, 77, 93, 98, 114, 255, 539
I (3191739)  : , -0.017, -0.046, -0.041, 5.000, -6.000, -16.000, -67.000, -951.000, 226.000, 0.766, -0.613, -0.093, 0.172, 68, 68, 85, 103, 255, 540
I (3191759)  : , 0.000, 0.001, -0.028, -1.000, -1.000, -4.000, -66.000, -951.000, 226.000, 0.766, -0.613, -0.093, 0.171, 67, 79, 88, 104, 255, 541
I (3191769)  : , 0.003, 0.027, -0.018, -9.000, -3.000, 9.000, -66.000, -951.000, 226.000, 0.766, -0.613, -0.093, 0.171, 94, 100, 109, 122, 255, 542
I (3191779)  : , -0.001, 0.040, -0.020, -7.000, -5.000, 12.000, -66.000, -951.000, 226.000, 0.766, -0.613, -0.093, 0.171, 78, 91, 96, 113, 255, 543
I (3191799)  : , -0.019, 0.033, -0.026, -11.000, -10.000, 9.000, -66.000, -951.000, 226.000, 0.766, -0.613, -0.092, 0.171, 70, 81, 85, 102, 255, 544
I (3191809)  : , -0.013, 0.010, -0.023, -10.000, 0.000, 11.000, -66.000, -951.000, 226.000, 0.766, -0.613, -0.093, 0.170, 68, 70, 85, 109, 255, 545
I (3191819)  : , -0.010, -0.006, -0.027, -2.000, 0.000, 8.000, -65.000, -951.000, 226.000, 0.766, -0.613, -0.093, 0.170, 93, 106, 112, 124, 255, 546
I (3191829)  : , -0.028, -0.027, -0.032, 1.000, -6.000, 3.000, -65.000, -951.000, 226.000, 0.766, -0.613, -0.093, 0.170, 87, 88, 95, 113, 255, 547
I (3191849)  : , -0.022, -0.041, -0.029, 0.000, -1.000, -11.000, -64.000, -952.000, 225.000, 0.766, -0.613, -0.093, 0.170, 72, 79, 85, 102, 255, 548
I (3191859)  : , -0.019, -0.023, -0.026, -4.000, -3.000, -7.000, -64.000, -952.000, 225.000, 0.765, -0.614, -0.094, 0.170, 64, 79, 87, 103, 255, 549
I (3191869)  : , -0.022, -0.006, -0.026, -5.000, -6.000, 1.000, -64.000, -952.000, 224.000, 0.765, -0.614, -0.094, 0.170, 95, 102, 104, 132, 255, 550
I (3191879)  : , -0.020, -0.010, -0.026, -5.000, -3.000, -2.000, -64.000, -952.000, 224.000, 0.765, -0.614, -0.094, 0.170, 78, 89, 94, 114, 255, 551
I (3191899)  : , -0.020, -0.039, -0.036, 1.000, -2.000, -8.000, -63.000, -952.000, 224.000, 0.765, -0.614, -0.094, 0.170, 71, 74, 83, 96, 255, 552
I (3191909)  : , -0.022, -0.037, -0.036, 3.000, -7.000, -11.000, -62.000, -952.000, 224.000, 0.765, -0.614, -0.095, 0.170, 67, 79, 85, 104, 255, 553
I (3191919)  : , -0.011, -0.006, -0.020, -1.000, -6.000, -10.000, -62.000, -952.000, 224.000, 0.765, -0.614, -0.095, 0.170, 88, 105, 105, 131, 255, 554
I (3191939)  : , 0.000, 0.028, -0.009, -8.000, -8.000, -4.000, -62.000, -952.000, 224.000, 0.765, -0.614, -0.094, 0.170, 70, 79, 83, 103, 255, 555
I (3191949)  : , -0.001, 0.039, -0.009, -15.000, -6.000, 6.000, -62.000, -952.000, 224.000, 0.765, -0.614, -0.094, 0.170, 65, 78, 84, 102, 255, 556
I (3191959)  : , -0.026, 0.048, -0.019, -20.000, -9.000, 6.000, -62.000, -952.000, 223.000, 0.765, -0.614, -0.094, 0.169, 65, 78, 84, 103, 255, 557
I (3191969)  : , -0.042, 0.042, -0.043, -24.000, -10.000, 9.000, -62.000, -952.000, 222.000, 0.765, -0.614, -0.094, 0.169, 100, 105, 110, 124, 255, 558
I (3191989)  : , -0.047, -0.036, -0.076, -5.000, -6.000, 7.000, -61.000, -953.000, 222.000, 0.765, -0.614, -0.095, 0.169, 67, 78, 83, 103, 255, 559
I (3191999)  : , -0.030, -0.072, -0.073, 0.000, -7.000, -2.000, -60.000, -953.000, 222.000, 0.765, -0.614, -0.095, 0.169, 68, 74, 83, 104, 255, 560
I (3192009)  : , -0.016, -0.074, -0.071, 2.000, 1.000, -10.000, -58.000, -953.000, 222.000, 0.765, -0.614, -0.096, 0.169, 67, 73, 84, 104, 255, 561
I (3192019)  : , -0.011, -0.062, -0.066, 7.000, 6.000, -20.000, -58.000, -953.000, 222.000, 0.765, -0.614, -0.096, 0.169, 92, 103, 111, 130, 255, 562
I (3192039)  : , 0.004, -0.064, -0.051, 4.000, 1.000, -21.000, -57.000, -953.000, 221.000, 0.765, -0.614, -0.097, 0.169, 67, 80, 85, 108, 255, 563
I (3192049)  : , 0.021, -0.077, -0.034, 11.000, 6.000, -15.000, -57.000, -953.000, 222.000, 0.765, -0.614, -0.097, 0.169, 69, 72, 86, 105, 255, 564
I (3192059)  : , 0.032, -0.094, -0.020, 15.000, 2.000, -21.000, -56.000, -953.000, 222.000, 0.765, -0.614, -0.098, 0.169, 70, 78, 83, 103, 255, 565
I (3192069)  : , 0.033, -0.099, -0.010, 17.000, 1.000, -26.000, -56.000, -953.000, 222.000, 0.765, -0.614, -0.098, 0.169, 80, 105, 109, 134, 255, 566
I (3192089)  : , 0.041, -0.049, 0.030, 12.000, -3.000, -17.000, -56.000, -953.000, 223.000, 0.765, -0.614, -0.099, 0.170, 66, 77, 87, 105, 255, 567
I (3192099)  : , 0.039, -0.006, 0.040, 8.000, -7.000, -15.000, -56.000, -953.000, 223.000, 0.765, -0.614, -0.099, 0.170, 62, 81, 87, 111, 255, 568
I (3192109)  : , 0.040, 0.024, 0.047, 4.000, -8.000, -5.000, -56.000, -953.000, 223.000, 0.765, -0.613, -0.098, 0.170, 67, 81, 87, 105, 255, 569
I (3192119)  : , 0.026, 0.042, 0.047, -9.000, -6.000, 4.000, -57.000, -953.000, 223.000, 0.765, -0.613, -0.098, 0.170, 68, 70, 77, 94, 251, 570
I (3192139)  : , -0.009, 0.053, 0.033, -19.000, -14.000, 8.000, -58.000, -953.000, 223.000, 0.765, -0.614, -0.097, 0.170, 68, 78, 87, 104, 255, 571
I (3192149)  : , -0.010, 0.041, 0.018, -21.000, -15.000, 10.000, -58.000, -953.000, 223.000, 0.765, -0.614, -0.097, 0.170, 67, 81, 85, 105, 255, 572
I (3192159)  : , -0.004, 0.021, 0.010, -22.000, -8.000, 10.000, -58.000, -953.000, 223.000, 0.765, -0.614, -0.097, 0.170, 69, 82, 83, 105, 255, 573
I (3192169)  : , -0.008, 0.000, 0.009, -23.000, -9.000, 8.000, -58.000, -953.000, 223.000, 0.765, -0.614, -0.097, 0.170, 67, 72, 78, 93, 250, 574
I (3192189)  : , -0.017, -0.019, 0.002, -21.000, -7.000, 6.000, -58.000, -953.000, 223.000, 0.765, -0.614, -0.097, 0.170, 67, 81, 81, 104, 255, 575
I (3192199)  : , -0.013, -0.018, 0.000, -22.000, -4.000, 0.000, -58.000, -953.000, 223.000, 0.765, -0.614, -0.097, 0.170, 70, 85, 85, 96, 255, 576
I (3192209)  : , -0.019, -0.009, -0.001, -19.000, -3.000, -1.000, -59.000, -953.000, 223.000, 0.765, -0.614, -0.097, 0.170, 65, 68, 76, 93, 251, 577
I (3192229)  : , -0.021, -0.001, -0.017, -18.000, -3.000, 0.000, -59.000, -953.000, 222.000, 0.765, -0.614, -0.097, 0.170, 81, 91, 95, 113, 255, 578
I (3192239)  : , -0.017, -0.011, -0.018, -13.000, 0.000, -3.000, -59.000, -953.000, 222.000, 0.765, -0.614, -0.097, 0.170, 67, 78, 83, 94, 251, 579
I (3192249)  : , -0.020, -0.014, -0.019, -13.000, -1.000, -2.000, -58.000, -953.000, 222.000, 0.764, -0.614, -0.097, 0.170, 67, 72, 78, 93, 250, 580
I (3192269)  : , -0.030, -0.014, -0.020, -4.000, -9.000, -10.000, -58.000, -953.000, 221.000, 0.764, -0.614, -0.098, 0.170, 67, 78, 82, 93, 251, 581
I (3192279)  : , -0.018, -0.020, -0.019, -2.000, -4.000, -9.000, -58.000, -953.000, 221.000, 0.764, -0.614, -0.098, 0.170, 80, 92, 95, 112, 255, 582
I (3192289)  : , -0.014, -0.006, -0.013, -1.000, -8.000, -15.000, -58.000, -953.000, 221.000, 0.764, -0.615, -0.098, 0.170, 70, 72, 85, 103, 255, 583
I (3192299)  : , -0.010, 0.010, -0.013, -4.000, -11.000, -10.000, -58.000, -953.000, 221.000, 0.764, -0.615, -0.098, 0.170, 70, 78, 83, 94, 251, 584
I (3192319)  : , -0.021, 0.021, -0.031, -9.000, -7.000, 2.000, -57.000, -953.000, 220.000, 0.764, -0.615, -0.098, 0.169, 67, 79, 84, 102, 255, 585
I (3192329)  : , -0.026, 0.000, -0.037, -2.000, -12.000, 2.000, -57.000, -953.000, 220.000, 0.764, -0.615, -0.098, 0.169, 70, 92, 94, 113, 255, 586
I (3192339)  : , -0.017, -0.028, -0.039, 4.000, -5.000, 0.000, -57.000, -953.000, 220.000, 0.764, -0.615, -0.098, 0.169, 61, 74, 84, 102, 255, 587
I (3192349)  : , -0.007, -0.040, -0.034, 7.000, -3.000, -1.000, -56.000, -953.000, 220.000, 0.764, -0.615, -0.098, 0.169, 65, 74, 83, 101, 255, 588
I (3192369)  : , -0.003, -0.047, -0.020, 18.000, 2.000, -5.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.099, 0.169, 68, 77, 81, 102, 255, 589
I (3192379)  : , -0.001, -0.043, -0.013, 16.000, 4.000, -6.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.099, 0.169, 67, 92, 94, 113, 255, 590
I (3192389)  : , -0.003, -0.041, 0.000, 14.000, 5.000, -6.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.099, 0.169, 70, 73, 83, 102, 255, 591
I (3192399)  : , 0.001, -0.030, 0.004, 7.000, 0.000, -8.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.099, 0.169, 69, 74, 84, 102, 255, 592
I (3192419)  : , 0.007, -0.010, 0.003, 3.000, -3.000, -4.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.100, 0.170, 63, 74, 83, 107, 255, 593
I (3192429)  : , 0.008, -0.012, 0.003, 6.000, -3.000, -4.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.100, 0.170, 78, 88, 94, 116, 255, 594
I (3192439)  : , 0.007, -0.014, 0.006, 13.000, -4.000, -4.000, -55.000, -954.000, 220.000, 0.764, -0.615, -0.100, 0.170, 67, 79, 85, 107, 255, 595
I (3192449)  : , 0.003, -0.018, 0.011, 16.000, 0.000, -5.000, -55.000, -954.000, 220.000, 0.764, -0.615, -0.100, 0.170, 65, 78, 85, 103, 255, 596
I (3192469)  : , 0.001, -0.019, 0.043, 11.000, -7.000, -13.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.100, 0.170, 67, 77, 86, 109, 255, 597
I (3192479)  : , 0.000, 0.003, 0.049, 8.000, -11.000, -16.000, -55.000, -953.000, 220.000, 0.764, -0.615, -0.100, 0.170, 76, 88, 96, 119, 255, 598
I (3192489)  : , 0.006, 0.021, 0.051, 6.000, -11.000, -14.000, -56.000, -953.000, 220.000, 0.764, -0.615, -0.099, 0.170, 65, 78, 87, 106, 255, 599
I (3192499)  : , 0.016, 0.046, 0.050, -7.000, -3.000, -8.000, -57.000, -953.000, 220.000, 0.764, -0.615, -0.099, 0.170, 64, 78, 87, 105, 255, 600
I (3192519)  : , 0.003, 0.069, 0.041, -6.000, 0.000, 8.000, -58.000, -953.000, 220.000, 0.764, -0.615, -0.098, 0.170, 66, 81, 87, 111, 255, 601
I (3192529)  : , 0.002, 0.050, 0.046, -10.000, -1.000, 9.000, -58.000, -953.000, 220.000, 0.764, -0.615, -0.098, 0.170, 81, 90, 98, 114, 255, 602
I (3192539)  : , 0.000, 0.032, 0.044, -11.000, -3.000, 4.000, -59.000, -953.000, 220.000, 0.764, -0.615, -0.098, 0.170, 67, 80, 87, 109, 255, 603
I (3192549)  : , 0.003, 0.019, 0.044, -9.000, -2.000, 7.000, -59.000, -953.000, 220.000, 0.764, -0.615, -0.097, 0.171, 68, 80, 87, 101, 255, 604
I (3192569)  : , 0.010, -0.003, 0.052, -7.000, -3.000, -1.000, -60.000, -953.000, 220.000, 0.764, -0.615, -0.097, 0.171, 68, 81, 85, 103, 255, 605
I (3192579)  : , 0.016, 0.000, 0.058, -8.000, -3.000, -3.000, -61.000, -953.000, 220.000, 0.764, -0.615, -0.097, 0.171, 80, 93, 96, 113, 255, 606
I (3192589)  : , 0.020, 0.006, 0.060, -8.000, 0.000, 0.000, -61.000, -953.000, 220.000, 0.764, -0.615, -0.097, 0.171, 67, 81, 85, 104, 255, 607
I (3192599)  : , 0.018, 0.003, 0.068, -12.000, 0.000, 3.000, -62.000, -953.000, 220.000, 0.764, -0.615, -0.097, 0.172, 78, 81, 84, 103, 255, 608
I (3192619)  : , 0.009, -0.006, 0.063, -17.000, -4.000, 4.000, -63.000, -953.000, 220.000, 0.764, -0.615, -0.096, 0.172, 70, 79, 85, 102, 255, 609
I (3192629)  : , 0.006, -0.001, 0.060, -17.000, -5.000, 0.000, -64.000, -953.000, 220.000, 0.763, -0.615, -0.096, 0.172, 77, 96, 94, 113, 255, 610
I (3192639)  : , -0.001, 0.011, 0.058, -24.000, -15.000, 4.000, -65.000, -953.000, 220.000, 0.763, -0.615, -0.096, 0.173, 72, 79, 84, 103, 255, 611
I (3192649)  : , 0.003, 0.014, 0.048, -25.000, -12.000, 6.000, -65.000, -953.000, 220.000, 0.763, -0.615, -0.095, 0.173, 74, 78, 85, 103, 255, 612
I (3192669)  : , -0.006, -0.006, 0.030, -18.000, -8.000, 6.000, -66.000, -953.000, 220.000, 0.763, -0.615, -0.095, 0.173, 69, 78, 84, 110, 255, 613
I (3192679)  : , -0.020, -0.034, 0.022, -18.000, -11.000, -1.000, -66.000, -953.000, 220.000, 0.763, -0.615, -0.095, 0.173, 81, 88, 94, 113, 255, 614
I (3192689)  : , -0.017, -0.063, 0.012, -14.000, -15.000, -5.000, -66.000, -953.000, 220.000, 0.763, -0.615, -0.095, 0.174, 69, 81, 83, 103, 255, 615
I (3192699)  : , -0.010, -0.078, 0.007, -10.000, -7.000, -10.000, -66.000, -953.000, 220.000, 0.763, -0.615, -0.095, 0.174, 61, 78, 85, 102, 255, 616
I (3192719)  : , -0.012, -0.057, -0.001, -5.000, -11.000, -17.000, -66.000, -953.000, 220.000, 0.763, -0.615, -0.096, 0.174, 67, 78, 83, 102, 255, 617
I (3192729)  : , -0.014, -0.024, -0.008, -3.000, -5.000, -16.000, -66.000, -953.000, 220.000, 0.763, -0.615, -0.096, 0.174, 83, 89, 94, 114, 255, 618
I (3192739)  : , -0.009, -0.002, -0.003, 2.000, -4.000, -14.000, -66.000, -953.000, 220.000, 0.763, -0.615, -0.096, 0.174, 68, 77, 83, 103, 255, 619
I (3192749)  : , -0.012, 0.016, -0.003, 2.000, 4.000, -9.000, -66.000, -953.000, 219.000, 0.763, -0.615, -0.096, 0.174, 65, 74, 82, 100, 255, 620
I (3192769)  : , -0.011, 0.018, 0.019, 6.000, -7.000, -8.000, -66.000, -953.000, 219.000, 0.763, -0.616, -0.096, 0.174, 65, 72, 83, 103, 255, 621
