Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3103489)  : , -0.012, 0.006, -0.019, -9.000, 7.000, 18.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.014, 0.144, 56, 74, 76, 81, 248, 469
I (3103499)  : , -0.007, -0.047, -0.033, -1.000, 7.000, 3.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 55, 78, 71, 80, 248, 470
I (3103519)  : , -0.023, -0.069, -0.033, 13.000, 10.000, -11.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 60, 77, 74, 81, 250, 471
I (3103529)  : , -0.021, -0.038, -0.023, 12.000, 18.000, -9.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 59, 74, 74, 81, 250, 472
I (3103539)  : , -0.023, 0.004, -0.003, 11.000, 17.000, -8.000, -240.000, -915.000, -255.000, 0.591, -0.794, 0.013, 0.145, 57, 74, 74, 81, 249, 473
I (3103549)  : , -0.031, 0.038, 0.020, 8.000, 7.000, -15.000, -240.000, -915.000, -255.000, 0.590, -0.794, 0.013, 0.145, 69, 74, 74, 81, 250, 474
I (3103569)  : , -0.029, 0.082, 0.020, -14.000, 4.000, 0.000, -240.000, -915.000, -256.000, 0.590, -0.794, 0.013, 0.145, 59, 72, 71, 79, 250, 475
I (3103579)  : , -0.013, 0.054, 0.006, -19.000, 15.000, 4.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.144, 59, 73, 74, 81, 249, 476
I (3103589)  : , -0.011, 0.000, -0.001, -17.000, 15.000, 0.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.144, 59, 72, 74, 81, 250, 477
I (3103599)  : , -0.016, -0.036, -0.014, 2.000, 12.000, -15.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.144, 55, 79, 74, 83, 250, 478
I (3103619)  : , 0.000, -0.072, -0.013, 13.000, 25.000, -27.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.145, 56, 72, 71, 81, 250, 479
I (3103629)  : , 0.008, -0.047, 0.012, 10.000, 18.000, -30.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.145, 56, 72, 74, 81, 249, 480
I (3103639)  : , 0.004, 0.001, 0.037, 0.000, 7.000, -29.000, -240.000, -914.000, -257.000, 0.589, -0.795, 0.013, 0.145, 57, 72, 74, 81, 253, 481
I (3103649)  : , 0.002, 0.057, 0.049, -14.000, 8.000, -12.000, -241.000, -914.000, -258.000, 0.589, -0.795, 0.013, 0.145, 59, 69, 71, 80, 248, 482
I (3103669)  : , 0.013, 0.080, 0.044, -33.000, 1.000, 7.000, -241.000, -914.000, -258.000, 0.589, -0.795, 0.014, 0.145, 51, 72, 74, 81, 250, 483
I (3103679)  : , 0.010, 0.042, 0.027, -33.000, -3.000, 2.000, -241.000, -914.000, -258.000, 0.589, -0.795, 0.014, 0.145, 51, 72, 69, 81, 250, 484
I (3103689)  : , 0.011, -0.002, 0.000, -28.000, -4.000, -2.000, -241.000, -914.000, -258.000, 0.589, -0.795, 0.014, 0.145, 55, 71, 71, 80, 245, 485
I (3103699)  : , 0.019, -0.043, -0.028, -3.000, 13.000, -4.000, -241.000, -914.000, -258.000, 0.589, -0.795, 0.014, 0.145, 57, 72, 74, 81, 251, 486
I (3103719)  : , 0.013, -0.066, -0.026, 3.000, 4.000, -18.000, -241.000, -914.000, -257.000, 0.590, -0.794, 0.013, 0.145, 57, 70, 70, 81, 251, 487
I (3103729)  : , 0.010, -0.021, -0.007, 0.000, 4.000, -13.000, -241.000, -914.000, -257.000, 0.590, -0.794, 0.013, 0.145, 59, 72, 74, 81, 251, 488
I (3103739)  : , 0.016, 0.027, 0.000, -12.000, 7.000, 7.000, -241.000, -914.000, -257.000, 0.590, -0.794, 0.013, 0.145, 46, 72, 71, 80, 253, 489
I (3103749)  : , 0.013, 0.053, 0.000, -16.000, 6.000, 14.000, -241.000, -914.000, -257.000, 0.590, -0.794, 0.014, 0.145, 56, 72, 71, 80, 252, 490
I (3103769)  : , -0.009, 0.020, -0.020, -11.000, 0.000, 13.000, -241.000, -915.000, -257.000, 0.590, -0.794, 0.014, 0.145, 57, 71, 78, 83, 252, 491
I (3103779)  : , -0.012, -0.021, -0.029, -4.000, 1.000, 6.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.014, 0.145, 59, 72, 76, 84, 252, 492
I (3103789)  : , -0.016, -0.052, -0.037, 2.000, 8.000, 0.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.145, 54, 72, 74, 84, 251, 493
I (3103799)  : , -0.010, -0.068, -0.041, 6.000, 9.000, -11.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.145, 55, 71, 74, 83, 250, 494
I (3103819)  : , -0.008, -0.013, -0.023, 6.000, 7.000, -18.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.145, 54, 72, 76, 90, 250, 495
I (3103829)  : , -0.002, 0.016, -0.007, -1.000, 6.000, -10.000, -240.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.145, 53, 74, 76, 81, 250, 496
I (3103839)  : , 0.007, 0.027, -0.003, -14.000, 11.000, 3.000, -239.000, -915.000, -257.000, 0.590, -0.795, 0.013, 0.145, 55, 72, 77, 83, 250, 497
I (3103849)  : , 0.013, 0.016, -0.009, -12.000, 8.000, 4.000, -239.000, -915.000, -257.000, 0.590, -0.794, 0.013, 0.145, 54, 72, 76, 83, 250, 498
I (3103869)  : , 0.009, -0.070, -0.041, 8.000, 8.000, -13.000, -239.000, -915.000, -257.000, 0.590, -0.794, 0.012, 0.145, 57, 74, 77, 83, 243, 499
I (3103879)  : , 0.018, -0.100, -0.039, 9.000, 7.000, -22.000, -239.000, -915.000, -257.000, 0.590, -0.794, 0.012, 0.145, 50, 78, 78, 81, 250, 500
I (3103889)  : , 0.024, -0.102, -0.031, 11.000, 11.000, -18.000, -239.000, -915.000, -256.000, 0.590, -0.794, 0.011, 0.145, 48, 74, 76, 81, 250, 501
I (3103899)  : , 0.030, -0.072, -0.024, 9.000, 17.000, -15.000, -239.000, -915.000, -256.000, 0.590, -0.794, 0.011, 0.145, 61, 78, 76, 85, 250, 502
I (3103919)  : , 0.012, -0.016, 0.004, -2.000, 0.000, -16.000, -239.000, -915.000, -256.000, 0.590, -0.794, 0.011, 0.146, 58, 78, 76, 81, 250, 503
I (3103929)  : , 0.003, 0.012, 0.014, -9.000, 1.000, -3.000, -239.000, -915.000, -256.000, 0.590, -0.794, 0.011, 0.146, 62, 79, 65, 86, 252, 504
I (3103939)  : , 0.011, 0.034, 0.008, -12.000, 1.000, 2.000, -239.000, -915.000, -256.000, 0.590, -0.794, 0.011, 0.146, 67, 77, 74, 80, 249, 505
I (3103949)  : , 0.021, 0.013, 0.011, -18.000, 2.000, 5.000, -239.000, -915.000, -256.000, 0.590, -0.794, 0.011, 0.146, 56, 81, 75, 80, 250, 506
I (3103969)  : , 0.013, -0.029, -0.010, -10.000, 6.000, 5.000, -239.000, -915.000, -255.000, 0.590, -0.794, 0.011, 0.146, 60, 73, 68, 84, 249, 507
I (3103979)  : , 0.011, -0.048, -0.021, 1.000, 12.000, -6.000, -239.000, -915.000, -255.000, 0.590, -0.794, 0.011, 0.146, 65, 73, 74, 81, 250, 508
I (3103989)  : , 0.006, -0.052, -0.014, 4.000, 11.000, -18.000, -239.000, -915.000, -255.000, 0.590, -0.794, 0.011, 0.146, 59, 72, 74, 81, 248, 509
I (3103999)  : , 0.006, -0.046, 0.004, 2.000, -2.000, -22.000, -239.000, -915.000, -255.000, 0.590, -0.794, 0.011, 0.146, 58, 72, 70, 81, 248, 510
I (3104019)  : , 0.022, 0.030, 0.008, -11.000, 11.000, 4.000, -239.000, -915.000, -255.000, 0.590, -0.794, 0.011, 0.146, 56, 72, 74, 81, 249, 511
I (3104029)  : , 0.022, 0.030, 0.008, -15.000, 1.000, 0.000, -239.000, -916.000, -255.000, 0.590, -0.794, 0.011, 0.146, 56, 72, 71, 81, 250, 512
I (3104039)  : , 0.014, 0.016, 0.000, -17.000, -1.000, 3.000, -239.000, -916.000, -255.000, 0.590, -0.794, 0.011, 0.146, 57, 72, 74, 81, 248, 513
I (3104049)  : , 0.020, -0.003, -0.010, -5.000, 20.000, 3.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.011, 0.146, 57, 78, 71, 72, 250, 514
I (3104069)  : , -0.003, -0.002, 0.008, -3.000, 5.000, -11.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.011, 0.146, 54, 71, 71, 81, 249, 515
I (3104079)  : , -0.007, 0.034, 0.004, -11.000, -1.000, 0.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.011, 0.146, 56, 71, 74, 81, 249, 516
I (3104089)  : , 0.000, 0.046, -0.001, -21.000, 7.000, 11.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.011, 0.146, 56, 70, 71, 81, 250, 517
I (3104099)  : , -0.009, 0.019, -0.012, -24.000, 6.000, 12.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.011, 0.146, 55, 72, 79, 83, 251, 518
I (3104119)  : , -0.002, -0.069, -0.029, -2.000, 7.000, 0.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.011, 0.146, 59, 72, 69, 79, 251, 519
I (3104129)  : , -0.001, -0.076, -0.024, 2.000, 10.000, -21.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 59, 72, 74, 81, 251, 520
I (3104139)  : , -0.006, -0.027, -0.014, 4.000, 5.000, -27.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 57, 84, 74, 83, 251, 521
I (3104149)  : , 0.006, 0.030, -0.010, -5.000, 6.000, -7.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 57, 72, 75, 81, 251, 522
I (3104169)  : , 0.006, 0.037, -0.014, -19.000, 8.000, 5.000, -239.000, -916.000, -254.000, 0.591, -0.794, 0.011, 0.146, 53, 72, 76, 83, 253, 523
I (3104179)  : , 0.002, 0.000, -0.023, -17.000, 2.000, 3.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 57, 72, 74, 83, 253, 524
I (3104189)  : , 0.011, -0.042, -0.032, -4.000, 10.000, 0.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 58, 70, 74, 83, 253, 525
I (3104199)  : , 0.010, -0.062, -0.034, 3.000, 16.000, -3.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 57, 72, 74, 83, 251, 526
I (3104219)  : , -0.007, -0.018, -0.023, 5.000, 15.000, -8.000, -238.000, -916.000, -254.000, 0.591, -0.793, 0.010, 0.146, 53, 72, 77, 83, 255, 527
I (3104229)  : , -0.008, 0.006, 0.000, 4.000, 11.000, -12.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 57, 72, 76, 83, 251, 528
I (3104239)  : , -0.001, 0.028, 0.009, -1.000, 2.000, -17.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 58, 73, 76, 84, 251, 529
I (3104249)  : , 0.004, 0.039, 0.010, -10.000, 2.000, -16.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 58, 72, 77, 84, 250, 530
I (3104269)  : , 0.011, -0.001, -0.021, -20.000, 11.000, 5.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 59, 72, 77, 83, 249, 531
I (3104279)  : , 0.002, -0.028, -0.034, -15.000, 11.000, 4.000, -238.000, -916.000, -254.000, 0.591, -0.794, 0.010, 0.146, 55, 74, 77, 83, 249, 532
I (3104289)  : , 0.004, -0.049, -0.038, 2.000, 6.000, -11.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 61, 74, 78, 81, 248, 533
I (3104299)  : , 0.009, -0.051, -0.026, 2.000, 10.000, -8.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.009, 0.146, 56, 81, 76, 80, 248, 534
I (3104319)  : , 0.006, -0.009, -0.003, 0.000, 13.000, -4.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.009, 0.146, 56, 72, 76, 90, 251, 535
I (3104329)  : , 0.004, 0.002, 0.007, -3.000, 0.000, -10.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.009, 0.146, 59, 78, 76, 81, 250, 536
I (3104339)  : , 0.004, 0.021, 0.004, -11.000, 3.000, -3.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 57, 78, 76, 81, 248, 537
I (3104349)  : , 0.001, 0.030, 0.000, -14.000, 5.000, 2.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 55, 78, 78, 80, 249, 538
I (3104369)  : , -0.001, -0.011, -0.008, -11.000, 11.000, 14.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 63, 80, 75, 75, 250, 539
I (3104379)  : , -0.010, -0.030, -0.013, -5.000, 5.000, 1.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 55, 77, 74, 81, 250, 540
I (3104389)  : , -0.008, -0.032, -0.019, 3.000, 6.000, -3.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 58, 73, 74, 81, 250, 541
I (3104399)  : , -0.002, -0.031, -0.007, 12.000, 6.000, -10.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.009, 0.146, 62, 74, 74, 81, 250, 542
I (3104419)  : , -0.006, 0.038, 0.014, 0.000, 6.000, -9.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 57, 78, 74, 80, 250, 543
I (3104429)  : , -0.009, 0.064, 0.018, -17.000, 1.000, 8.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 59, 73, 74, 83, 250, 544
I (3104439)  : , -0.010, 0.052, 0.002, -27.000, 1.000, 10.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 56, 73, 76, 80, 249, 545
I (3104449)  : , -0.010, 0.019, -0.017, -28.000, -6.000, 6.000, -237.000, -916.000, -255.000, 0.591, -0.794, 0.009, 0.146, 57, 81, 74, 82, 250, 546
I (3104469)  : , -0.004, -0.073, -0.050, -7.000, 12.000, -7.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 64, 71, 71, 80, 250, 547
I (3104479)  : , -0.001, -0.081, -0.051, 4.000, 11.000, -14.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 59, 78, 70, 81, 250, 548
I (3104489)  : , 0.001, -0.062, -0.038, 11.000, 23.000, -18.000, -236.000, -917.000, -254.000, 0.591, -0.794, 0.008, 0.146, 56, 74, 70, 81, 251, 549
I (3104499)  : , 0.000, -0.024, -0.011, 17.000, 22.000, -20.000, -236.000, -917.000, -254.000, 0.591, -0.794, 0.008, 0.146, 59, 72, 71, 84, 255, 550
I (3104519)  : , 0.000, 0.020, 0.011, 7.000, 13.000, -18.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 54, 70, 80, 81, 253, 551
I (3104529)  : , 0.000, 0.054, 0.023, 0.000, 15.000, -6.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 60, 72, 76, 83, 252, 552
I (3104539)  : , 0.000, 0.031, 0.016, -25.000, 6.000, 8.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 59, 79, 76, 80, 243, 553
I (3104549)  : , 0.000, 0.031, 0.016, -19.000, 3.000, 11.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.009, 0.146, 59, 79, 74, 77, 250, 554
I (3104569)  : , -0.009, -0.029, -0.016, 0.000, 7.000, -5.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 56, 70, 75, 82, 250, 555
I (3104579)  : , -0.004, -0.057, -0.024, 6.000, 5.000, -15.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 57, 77, 74, 81, 253, 556
I (3104589)  : , -0.001, -0.057, -0.018, 8.000, 8.000, -15.000, -236.000, -917.000, -254.000, 0.591, -0.794, 0.008, 0.146, 57, 74, 71, 81, 252, 557
I (3104599)  : , 0.000, -0.027, -0.014, 5.000, 13.000, -5.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 57, 71, 74, 81, 251, 558
I (3104619)  : , 0.007, 0.016, 0.010, -7.000, 11.000, 0.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 52, 73, 74, 82, 251, 559
I (3104629)  : , 0.000, 0.028, 0.017, -16.000, 8.000, 1.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 56, 72, 76, 83, 248, 560
I (3104639)  : , -0.004, 0.030, 0.011, -17.000, 4.000, 0.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 54, 71, 87, 85, 252, 561
I (3104649)  : , -0.004, 0.003, 0.001, -18.000, 5.000, -3.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 51, 72, 76, 81, 250, 562
I (3104669)  : , 0.006, -0.037, -0.019, -13.000, 5.000, -9.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 57, 72, 71, 81, 250, 563
I (3104679)  : , 0.013, -0.048, -0.027, -2.000, 14.000, -12.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 61, 78, 68, 81, 255, 564
I (3104689)  : , 0.014, -0.039, -0.019, 0.000, 11.000, -16.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 53, 80, 71, 82, 248, 565
I (3104699)  : , 0.016, -0.022, -0.009, 0.000, 11.000, -1.000, -237.000, -917.000, -254.000, 0.591, -0.793, 0.008, 0.147, 60, 73, 74, 81, 250, 566
I (3104719)  : , 0.007, 0.019, 0.009, -10.000, 3.000, 4.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.146, 58, 72, 71, 81, 252, 567
I (3104729)  : , 0.001, 0.020, 0.016, -14.000, -7.000, 0.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.146, 60, 72, 76, 85, 250, 568
I (3104739)  : , -0.008, 0.019, 0.014, -15.000, -1.000, 0.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.146, 59, 71, 78, 84, 248, 569
I (3104749)  : , -0.003, 0.013, 0.006, -11.000, 0.000, 1.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.146, 55, 79, 77, 88, 248, 570
I (3104769)  : , 0.001, 0.001, -0.016, -16.000, 0.000, 2.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.146, 57, 72, 76, 80, 244, 571
I (3104779)  : , 0.000, -0.004, -0.029, -8.000, 13.000, 0.000, -236.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.146, 54, 72, 71, 81, 252, 572
I (3104789)  : , -0.006, -0.016, -0.030, -2.000, 14.000, 2.000, -236.000, -917.000, -254.000, 0.591, -0.793, 0.008, 0.146, 57, 73, 69, 83, 252, 573
I (3104799)  : , -0.013, -0.021, -0.020, 5.000, 17.000, -2.000, -236.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.146, 60, 72, 71, 83, 252, 574
I (3104819)  : , -0.023, 0.000, 0.000, 0.000, 1.000, -4.000, -236.000, -916.000, -254.000, 0.590, -0.794, 0.008, 0.146, 58, 78, 76, 82, 251, 575
I (3104829)  : , -0.019, 0.016, -0.003, -5.000, 4.000, -2.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 55, 72, 76, 84, 228, 576
I (3104839)  : , -0.013, 0.011, -0.006, -6.000, 2.000, -6.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 48, 72, 76, 90, 251, 577
I (3104849)  : , -0.010, 0.000, -0.007, -4.000, 10.000, -10.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 57, 74, 76, 84, 250, 578
I (3104869)  : , 0.001, -0.016, -0.011, -2.000, 13.000, -5.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 61, 79, 70, 82, 251, 579
I (3104879)  : , 0.000, -0.021, -0.002, 1.000, 18.000, -11.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.007, 0.146, 63, 72, 74, 82, 241, 580
I (3104889)  : , 0.000, -0.002, 0.000, -1.000, 18.000, -7.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.007, 0.146, 61, 72, 76, 81, 255, 581
I (3104899)  : , 0.004, 0.010, 0.004, -5.000, 18.000, -6.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 59, 72, 74, 81, 250, 582
I (3104919)  : , -0.004, 0.020, 0.007, -8.000, 0.000, -6.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 57, 72, 74, 81, 251, 583
I (3104929)  : , 0.000, 0.003, 0.000, -2.000, 7.000, -11.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 49, 72, 74, 85, 251, 584
I (3104939)  : , 0.018, -0.022, 0.000, 0.000, 15.000, -10.000, -236.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 57, 74, 77, 85, 250, 585
I (3104949)  : , 0.024, -0.022, 0.004, -1.000, 8.000, -10.000, -236.000, -916.000, -254.000, 0.590, -0.794, 0.008, 0.147, 55, 77, 78, 81, 250, 586
I (3104969)  : , 0.013, 0.018, 0.022, -10.000, 10.000, -1.000, -237.000, -916.000, -254.000, 0.590, -0.794, 0.008, 0.147, 64, 81, 78, 84, 253, 587
I (3104979)  : , 0.009, 0.038, 0.021, -15.000, 3.000, 5.000, -237.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.146, 59, 81, 76, 84, 250, 588
I (3104989)  : , 0.000, 0.027, 0.019, -13.000, -1.000, 1.000, -237.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.147, 70, 79, 74, 84, 251, 589
I (3104999)  : , -0.011, -0.001, 0.016, -10.000, -10.000, -11.000, -237.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.147, 60, 77, 76, 82, 250, 590
I (3105019)  : , 0.002, -0.021, 0.009, -12.000, -12.000, -14.000, -238.000, -916.000, -255.000, 0.590, -0.794, 0.008, 0.147, 61, 73, 71, 84, 252, 591
I (3105029)  : , 0.020, -0.002, -0.007, -15.000, 1.000, 0.000, -237.000, -916.000, -254.000, 0.591, -0.794, 0.008, 0.147, 57, 72, 76, 85, 251, 592
I (3105039)  : , 0.039, 0.000, -0.021, -11.000, 20.000, 14.000, -237.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.147, 57, 70, 71, 84, 252, 593
I (3105059)  : , 0.016, -0.046, -0.014, 1.000, 15.000, 2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 71, 96, 89, 104, 255, 594
I (3105069)  : , 0.004, -0.052, -0.009, 6.000, 13.000, -4.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 60, 81, 80, 90, 255, 595
I (3105079)  : , 0.000, -0.041, 0.004, 9.000, 3.000, -15.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 59, 71, 74, 84, 251, 596
I (3105099)  : , 0.003, 0.026, 0.009, -4.000, 5.000, -2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 62, 72, 64, 82, 249, 597
I (3105109)  : , 0.009, 0.040, 0.011, -14.000, 10.000, 2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 72, 91, 92, 96, 255, 598
I (3105119)  : , 0.001, 0.024, 0.007, -18.000, 9.000, 9.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 61, 84, 85, 92, 255, 599
I (3105139)  : , -0.009, -0.018, -0.011, -10.000, 1.000, 0.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 49, 72, 71, 83, 253, 600
I (3105149)  : , -0.002, -0.043, -0.018, -2.000, 14.000, -2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.148, 63, 72, 77, 81, 251, 601
I (3105159)  : , -0.001, -0.053, -0.011, 2.000, 13.000, -16.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 78, 94, 91, 95, 255, 602
I (3105179)  : , -0.002, 0.000, 0.002, -7.000, 9.000, -13.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.148, 55, 79, 78, 82, 250, 603
I (3105189)  : , 0.000, 0.021, 0.000, -15.000, 13.000, 2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.148, 64, 79, 76, 80, 251, 604
I (3105199)  : , 0.000, 0.016, 0.001, -12.000, 12.000, -10.000, -238.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.148, 60, 85, 76, 81, 248, 605
I (3105219)  : , 0.007, -0.009, -0.001, -7.000, 0.000, -18.000, -238.000, -916.000, -254.000, 0.591, -0.793, 0.008, 0.148, 65, 89, 83, 86, 255, 606
I (3105229)  : , 0.024, 0.003, -0.008, -7.000, 18.000, 1.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.148, 61, 78, 74, 77, 249, 607
I (3105239)  : , 0.026, 0.013, -0.013, -9.000, 20.000, 5.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 57, 72, 69, 79, 243, 608
I (3105249)  : , 0.010, 0.006, -0.014, -8.000, 8.000, 2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 56, 72, 71, 83, 252, 609
I (3105269)  : , 0.012, -0.027, -0.011, 9.000, 16.000, 2.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.147, 66, 84, 81, 89, 255, 610
I (3105279)  : , 0.016, -0.041, 0.001, 9.000, 12.000, -10.000, -238.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.148, 61, 72, 71, 83, 249, 611
I (3105289)  : , 0.008, -0.020, 0.019, 3.000, 0.000, -17.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.007, 0.148, 59, 74, 74, 81, 249, 612
I (3105299)  : , 0.001, 0.037, 0.016, -9.000, 0.000, 8.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 57, 78, 74, 81, 244, 613
I (3105319)  : , 0.006, 0.044, -0.001, -20.000, 3.000, 11.000, -238.000, -916.000, -253.000, 0.591, -0.793, 0.008, 0.147, 67, 83, 80, 85, 255, 614
I (3105329)  : , 0.004, 0.007, -0.010, -18.000, 9.000, 17.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.008, 0.147, 56, 77, 78, 81, 251, 615
I (3105339)  : , -0.002, -0.039, -0.018, -6.000, 3.000, -9.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.148, 57, 70, 70, 81, 250, 616
I (3105349)  : , -0.010, -0.070, -0.026, -2.000, 7.000, -15.000, -237.000, -917.000, -253.000, 0.591, -0.793, 0.007, 0.148, 57, 73, 75, 84, 251, 617
I (3105369)  : , 0.008, -0.053, -0.012, -4.000, 3.000, -28.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 68, 83, 80, 91, 255, 618
I (3105379)  : , 0.001, -0.008, -0.003, -9.000, 12.000, -6.000, -237.000, -917.000, -252.000, 0.591, -0.793, 0.007, 0.148, 48, 73, 76, 83, 251, 619
