Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3138899)  : , -0.049, -0.001, -0.040, 1.000, 5.000, -21.000, -206.000, -933.000, -218.000, 0.605, -0.782, -0.019, 0.149, 72, 88, 82, 102, 255, 461
I (3138919)  : , -0.029, 0.004, -0.034, 0.000, 6.000, -22.000, -206.000, -933.000, -219.000, 0.605, -0.782, -0.019, 0.149, 63, 65, 69, 85, 253, 462
I (3138929)  : , -0.021, -0.003, -0.037, -3.000, 7.000, -20.000, -206.000, -933.000, -219.000, 0.605, -0.782, -0.019, 0.149, 59, 72, 68, 84, 248, 463
I (3138939)  : , -0.009, -0.011, -0.040, 0.000, 13.000, -15.000, -205.000, -933.000, -219.000, 0.605, -0.782, -0.020, 0.149, 57, 78, 68, 88, 248, 464
I (3138949)  : , 0.003, -0.022, -0.042, 3.000, 15.000, -15.000, -205.000, -933.000, -219.000, 0.605, -0.782, -0.020, 0.149, 75, 88, 83, 102, 255, 465
I (3138969)  : , 0.009, -0.042, -0.031, 9.000, 8.000, -7.000, -204.000, -933.000, -219.000, 0.605, -0.782, -0.020, 0.149, 60, 74, 68, 84, 250, 466
I (3138979)  : , 0.018, -0.022, -0.021, 5.000, 14.000, -6.000, -204.000, -933.000, -219.000, 0.605, -0.782, -0.020, 0.149, 61, 72, 67, 83, 248, 467
I (3138989)  : , 0.027, -0.002, -0.007, 2.000, 3.000, -4.000, -204.000, -933.000, -218.000, 0.605, -0.782, -0.020, 0.149, 61, 70, 65, 84, 248, 468
I (3138999)  : , 0.036, 0.012, -0.003, -3.000, 7.000, -1.000, -204.000, -933.000, -218.000, 0.605, -0.782, -0.020, 0.149, 72, 89, 87, 96, 255, 469
I (3139019)  : , 0.036, 0.020, 0.000, -24.000, 0.000, 7.000, -204.000, -933.000, -218.000, 0.605, -0.782, -0.020, 0.149, 59, 72, 68, 84, 247, 470
I (3139029)  : , 0.026, 0.014, -0.010, -28.000, -1.000, 9.000, -204.000, -933.000, -218.000, 0.605, -0.782, -0.020, 0.149, 61, 71, 67, 83, 247, 471
I (3139039)  : , 0.022, 0.010, -0.029, -20.000, 14.000, 15.000, -204.000, -934.000, -217.000, 0.606, -0.781, -0.020, 0.149, 59, 72, 67, 85, 248, 472
I (3139049)  : , 0.016, -0.027, -0.029, -11.000, 7.000, 5.000, -204.000, -934.000, -217.000, 0.606, -0.781, -0.020, 0.149, 76, 88, 85, 100, 255, 473
I (3139069)  : , -0.006, -0.056, -0.032, -9.000, -9.000, -14.000, -204.000, -934.000, -217.000, 0.606, -0.781, -0.021, 0.149, 57, 71, 64, 84, 245, 474
I (3139079)  : , 0.014, -0.033, -0.042, -7.000, 4.000, -16.000, -203.000, -934.000, -217.000, 0.606, -0.781, -0.021, 0.149, 61, 72, 67, 84, 248, 475
I (3139089)  : , 0.027, -0.022, -0.046, -5.000, 9.000, -12.000, -203.000, -934.000, -216.000, 0.606, -0.781, -0.021, 0.149, 58, 72, 68, 85, 249, 476
I (3139109)  : , 0.029, -0.018, -0.039, 0.000, 4.000, -22.000, -202.000, -934.000, -216.000, 0.606, -0.781, -0.021, 0.149, 67, 79, 76, 90, 251, 477
I (3139119)  : , 0.031, -0.002, -0.030, -2.000, 2.000, -26.000, -202.000, -934.000, -216.000, 0.606, -0.781, -0.022, 0.149, 65, 70, 67, 84, 247, 478
I (3139129)  : , 0.036, 0.031, -0.024, -7.000, 9.000, -16.000, -202.000, -934.000, -216.000, 0.606, -0.781, -0.022, 0.149, 59, 71, 71, 85, 250, 479
I (3139139)  : , 0.047, 0.060, -0.019, -8.000, 9.000, 0.000, -202.000, -934.000, -215.000, 0.607, -0.781, -0.021, 0.149, 57, 67, 63, 83, 244, 480
I (3139159)  : , 0.040, 0.057, -0.012, -6.000, 10.000, 12.000, -201.000, -935.000, -215.000, 0.607, -0.781, -0.021, 0.148, 70, 82, 76, 92, 253, 481
I (3139169)  : , 0.024, 0.042, -0.012, 0.000, 3.000, 6.000, -201.000, -935.000, -215.000, 0.607, -0.781, -0.021, 0.148, 57, 71, 68, 84, 249, 482
I (3139179)  : , 0.022, 0.026, -0.019, 5.000, 9.000, 5.000, -201.000, -935.000, -215.000, 0.607, -0.781, -0.021, 0.148, 58, 72, 67, 86, 251, 483
I (3139189)  : , 0.031, 0.022, -0.018, 5.000, 23.000, 13.000, -201.000, -935.000, -214.000, 0.607, -0.780, -0.021, 0.148, 67, 71, 67, 84, 248, 484
I (3139209)  : , 0.000, 0.043, 0.000, 0.000, -17.000, -8.000, -200.000, -935.000, -214.000, 0.607, -0.780, -0.021, 0.147, 67, 79, 77, 93, 255, 485
I (3139219)  : , -0.028, 0.076, 0.010, -9.000, -25.000, -10.000, -200.000, -935.000, -215.000, 0.607, -0.781, -0.021, 0.147, 63, 71, 66, 88, 250, 486
I (3139229)  : , -0.008, 0.099, -0.001, -9.000, -35.000, -18.000, -200.000, -935.000, -215.000, 0.607, -0.781, -0.020, 0.147, 55, 70, 68, 88, 250, 487
I (3139239)  : , 0.039, 0.113, -0.021, -14.000, -32.000, -26.000, -200.000, -935.000, -215.000, 0.607, -0.781, -0.020, 0.146, 65, 72, 68, 84, 248, 488
I (3139259)  : , 0.123, 0.059, -0.062, -9.000, 28.000, 6.000, -198.000, -936.000, -213.000, 0.608, -0.780, -0.020, 0.145, 65, 80, 77, 94, 252, 489
I (3139269)  : , 0.143, -0.017, -0.076, -5.000, 56.000, 16.000, -198.000, -936.000, -212.000, 0.609, -0.780, -0.020, 0.145, 58, 70, 69, 89, 245, 490
I (3139279)  : , 0.121, -0.077, -0.060, 0.000, 63.000, 15.000, -197.000, -937.000, -210.000, 0.609, -0.779, -0.020, 0.145, 59, 71, 69, 88, 247, 491
I (3139289)  : , 0.048, -0.106, -0.017, 3.000, 33.000, -1.000, -197.000, -937.000, -210.000, 0.610, -0.779, -0.021, 0.146, 59, 71, 68, 85, 244, 492
I (3139309)  : , -0.082, -0.060, -0.009, 5.000, 5.000, -5.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.021, 0.146, 64, 81, 77, 89, 252, 493
I (3139319)  : , -0.090, -0.027, -0.002, 9.000, -14.000, -28.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.021, 0.146, 60, 72, 68, 85, 247, 494
I (3139329)  : , -0.064, -0.009, 0.008, 3.000, -22.000, -28.000, -198.000, -936.000, -212.000, 0.609, -0.780, -0.021, 0.146, 57, 72, 69, 85, 252, 495
I (3139339)  : , -0.028, 0.009, 0.026, -4.000, -35.000, -27.000, -198.000, -936.000, -212.000, 0.608, -0.780, -0.021, 0.146, 59, 68, 65, 81, 241, 496
I (3139359)  : , 0.083, 0.033, 0.024, -17.000, 14.000, 17.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.021, 0.146, 69, 83, 76, 92, 252, 497
I (3139369)  : , 0.107, 0.012, 0.017, -20.000, 32.000, 25.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.021, 0.146, 59, 72, 67, 85, 240, 498
I (3139379)  : , 0.076, -0.019, 0.008, -29.000, 48.000, 43.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.021, 0.146, 58, 72, 66, 91, 245, 499
I (3139399)  : , -0.078, -0.064, -0.033, -12.000, 8.000, 16.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.021, 0.147, 59, 67, 65, 80, 241, 500
I (3139409)  : , -0.107, -0.078, -0.051, -8.000, 10.000, 14.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.022, 0.147, 65, 81, 76, 96, 253, 501
I (3139419)  : , -0.136, -0.046, -0.029, -3.000, -38.000, -19.000, -198.000, -936.000, -212.000, 0.608, -0.780, -0.022, 0.147, 60, 70, 65, 85, 240, 502
I (3139439)  : , -0.084, -0.019, -0.021, -11.000, -36.000, -29.000, -198.000, -936.000, -214.000, 0.607, -0.780, -0.023, 0.147, 65, 67, 63, 79, 239, 503
I (3139449)  : , -0.002, 0.012, -0.022, -13.000, -20.000, -20.000, -197.000, -936.000, -214.000, 0.607, -0.780, -0.023, 0.147, 58, 69, 63, 81, 237, 504
I (3139459)  : , 0.088, 0.014, -0.021, -17.000, 15.000, -1.000, -197.000, -936.000, -213.000, 0.608, -0.780, -0.023, 0.147, 68, 80, 74, 90, 255, 505
I (3139479)  : , 0.052, -0.038, -0.044, -13.000, 38.000, 9.000, -196.000, -936.000, -212.000, 0.608, -0.780, -0.023, 0.147, 59, 70, 67, 85, 244, 506
I (3139489)  : , 0.001, -0.046, -0.043, -6.000, 39.000, 9.000, -196.000, -936.000, -212.000, 0.608, -0.780, -0.023, 0.147, 59, 71, 67, 84, 244, 507
I (3139499)  : , -0.049, -0.042, -0.041, -4.000, 28.000, 7.000, -196.000, -936.000, -212.000, 0.608, -0.780, -0.024, 0.147, 58, 65, 63, 80, 239, 508
I (3139509)  : , -0.086, -0.029, -0.041, -6.000, 18.000, 0.000, -196.000, -936.000, -213.000, 0.608, -0.780, -0.024, 0.147, 66, 85, 74, 92, 251, 509
I (3139529)  : , -0.074, 0.006, -0.043, -7.000, -26.000, -21.000, -195.000, -936.000, -215.000, 0.607, -0.780, -0.024, 0.146, 57, 71, 64, 85, 244, 510
I (3139539)  : , -0.024, 0.002, -0.039, -5.000, -18.000, -18.000, -194.000, -936.000, -215.000, 0.607, -0.781, -0.024, 0.146, 56, 79, 66, 84, 243, 511
I (3139549)  : , 0.014, -0.013, -0.033, -6.000, -12.000, -17.000, -194.000, -936.000, -215.000, 0.607, -0.780, -0.025, 0.146, 57, 71, 65, 83, 243, 512
I (3139559)  : , 0.042, -0.032, -0.027, 0.000, 5.000, -15.000, -194.000, -936.000, -214.000, 0.608, -0.780, -0.025, 0.146, 66, 81, 75, 92, 251, 513
I (3139579)  : , 0.069, -0.030, -0.013, 0.000, 9.000, -21.000, -194.000, -937.000, -213.000, 0.608, -0.780, -0.025, 0.147, 60, 72, 67, 85, 247, 514
I (3139589)  : , 0.078, -0.009, -0.008, -2.000, 7.000, -28.000, -194.000, -937.000, -212.000, 0.608, -0.780, -0.025, 0.147, 59, 72, 62, 85, 238, 515
I (3139599)  : , 0.102, 0.007, 0.000, 0.000, 19.000, -22.000, -194.000, -937.000, -212.000, 0.609, -0.779, -0.025, 0.147, 61, 70, 67, 88, 245, 516
I (3139609)  : , 0.126, 0.006, 0.016, 0.000, 33.000, -19.000, -194.000, -937.000, -211.000, 0.609, -0.779, -0.025, 0.147, 63, 79, 76, 93, 254, 517
I (3139629)  : , 0.054, 0.044, 0.036, -8.000, 29.000, -2.000, -194.000, -937.000, -210.000, 0.609, -0.779, -0.024, 0.147, 59, 71, 67, 88, 255, 518
I (3139639)  : , 0.024, 0.078, 0.032, -7.000, 21.000, 0.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.024, 0.146, 57, 72, 68, 85, 248, 519
I (3139649)  : , 0.007, 0.090, 0.034, -9.000, 12.000, 5.000, -195.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 60, 72, 74, 89, 247, 520
I (3139659)  : , 0.000, 0.073, 0.031, -8.000, -3.000, -1.000, -195.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 61, 82, 77, 94, 252, 521
I (3139679)  : , 0.021, 0.054, 0.018, -15.000, -11.000, -5.000, -195.000, -937.000, -210.000, 0.610, -0.779, -0.023, 0.146, 56, 78, 71, 90, 248, 522
I (3139689)  : , 0.038, 0.044, 0.004, -16.000, -7.000, 4.000, -195.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.146, 53, 73, 71, 89, 244, 523
I (3139699)  : , 0.044, 0.013, -0.008, -9.000, -3.000, 0.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.146, 49, 82, 76, 90, 248, 524
I (3139709)  : , 0.051, -0.003, -0.023, -5.000, -4.000, 4.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.145, 65, 84, 81, 95, 251, 525
I (3139729)  : , 0.050, -0.014, -0.020, 5.000, 14.000, 9.000, -194.000, -938.000, -208.000, 0.611, -0.778, -0.023, 0.145, 40, 81, 71, 88, 244, 526
I (3139739)  : , 0.033, -0.021, -0.003, 3.000, 4.000, 3.000, -194.000, -938.000, -207.000, 0.611, -0.778, -0.023, 0.146, 56, 80, 70, 86, 242, 527
I (3139749)  : , 0.028, -0.020, -0.001, 3.000, 4.000, 1.000, -194.000, -938.000, -207.000, 0.611, -0.778, -0.023, 0.146, 55, 81, 71, 88, 243, 528
I (3139759)  : , 0.018, 0.001, 0.000, -1.000, 6.000, 0.000, -194.000, -938.000, -207.000, 0.611, -0.778, -0.023, 0.146, 67, 88, 78, 92, 251, 529
I (3139779)  : , -0.008, 0.043, 0.013, -6.000, 2.000, 11.000, -194.000, -938.000, -207.000, 0.611, -0.778, -0.022, 0.145, 57, 82, 71, 88, 243, 530
I (3139789)  : , -0.016, 0.047, 0.019, -10.000, -5.000, 3.000, -195.000, -938.000, -207.000, 0.611, -0.778, -0.022, 0.145, 59, 81, 69, 87, 242, 531
I (3139799)  : , -0.012, 0.050, 0.019, -11.000, -8.000, 5.000, -195.000, -938.000, -207.000, 0.611, -0.778, -0.022, 0.145, 60, 81, 69, 85, 240, 532
I (3139809)  : , -0.002, 0.051, 0.012, -17.000, -7.000, 3.000, -195.000, -938.000, -207.000, 0.611, -0.778, -0.022, 0.145, 59, 87, 77, 93, 255, 533
I (3139829)  : , 0.006, 0.011, 0.000, -18.000, 7.000, 13.000, -195.000, -938.000, -207.000, 0.611, -0.778, -0.021, 0.145, 57, 81, 69, 88, 244, 534
I (3139839)  : , -0.004, -0.022, 0.000, -9.000, 15.000, 10.000, -195.000, -938.000, -207.000, 0.611, -0.778, -0.022, 0.145, 63, 79, 68, 85, 242, 535
I (3139849)  : , -0.027, -0.044, -0.003, -9.000, 16.000, 5.000, -195.000, -938.000, -207.000, 0.611, -0.778, -0.022, 0.145, 60, 79, 68, 83, 240, 536
I (3139859)  : , -0.041, -0.038, -0.006, -7.000, 6.000, 3.000, -195.000, -938.000, -208.000, 0.611, -0.778, -0.022, 0.145, 65, 86, 77, 94, 252, 537
I (3139879)  : , -0.047, 0.008, -0.023, -14.000, -8.000, -11.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.145, 59, 79, 68, 88, 240, 538
I (3139889)  : , -0.021, 0.014, -0.031, -10.000, -2.000, -13.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.145, 56, 84, 68, 88, 242, 539
I (3139899)  : , -0.010, 0.010, -0.030, -6.000, 0.000, -17.000, -194.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.145, 61, 78, 69, 88, 242, 540
I (3139909)  : , 0.000, 0.003, -0.032, -5.000, 9.000, -8.000, -194.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.145, 64, 87, 76, 92, 250, 541
I (3139929)  : , 0.000, -0.011, -0.016, 2.000, 19.000, -4.000, -194.000, -938.000, -209.000, 0.610, -0.779, -0.023, 0.145, 53, 79, 69, 86, 244, 542
I (3139939)  : , -0.001, -0.016, -0.002, 9.000, 15.000, -8.000, -194.000, -938.000, -209.000, 0.610, -0.779, -0.023, 0.145, 59, 56, 76, 88, 245, 543
I (3139949)  : , -0.010, -0.007, 0.012, 9.000, 16.000, -8.000, -194.000, -938.000, -209.000, 0.610, -0.779, -0.023, 0.145, 60, 79, 68, 86, 241, 544
I (3139959)  : , -0.010, 0.010, 0.027, 1.000, 8.000, -9.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 69, 84, 69, 93, 252, 545
I (3139979)  : , 0.000, 0.050, 0.010, -19.000, -2.000, 1.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 65, 79, 69, 88, 238, 546
I (3139989)  : , 0.009, 0.037, 0.000, -16.000, 0.000, 5.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 67, 78, 69, 85, 247, 547
I (3139999)  : , 0.010, -0.004, -0.006, -11.000, 3.000, 8.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 56, 73, 67, 85, 244, 548
I (3140009)  : , 0.007, -0.044, -0.011, 0.000, 10.000, -1.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 65, 85, 77, 94, 255, 549
I (3140029)  : , -0.006, -0.022, -0.002, 0.000, 9.000, -10.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 56, 78, 68, 85, 245, 550
I (3140039)  : , -0.003, 0.006, 0.003, -3.000, 8.000, -9.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 57, 81, 68, 89, 244, 551
I (3140049)  : , -0.007, 0.014, 0.008, -14.000, 8.000, -2.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 52, 83, 74, 94, 244, 552
I (3140059)  : , -0.012, 0.003, 0.009, -20.000, 1.000, 0.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.022, 0.145, 65, 82, 77, 100, 255, 553
I (3140079)  : , 0.006, -0.056, -0.022, -5.000, -1.000, -15.000, -195.000, -937.000, -210.000, 0.610, -0.779, -0.023, 0.145, 51, 81, 67, 89, 245, 554
I (3140089)  : , 0.022, -0.078, -0.032, 3.000, 12.000, -11.000, -194.000, -937.000, -210.000, 0.610, -0.779, -0.023, 0.146, 60, 72, 71, 90, 244, 555
I (3140099)  : , 0.024, -0.064, -0.020, 6.000, 18.000, -14.000, -194.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 57, 79, 70, 90, 244, 556
I (3140109)  : , 0.011, -0.022, 0.002, 1.000, 6.000, -11.000, -194.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 65, 84, 79, 94, 249, 557
I (3140129)  : , 0.000, 0.049, 0.022, -7.000, 2.000, 3.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 68, 79, 71, 89, 245, 558
I (3140139)  : , 0.006, 0.042, 0.018, -13.000, -3.000, 4.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 55, 80, 76, 88, 242, 559
I (3140149)  : , 0.012, 0.020, 0.010, -20.000, -2.000, 5.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.146, 60, 58, 77, 88, 249, 560
I (3140159)  : , 0.012, 0.000, 0.000, -18.000, -1.000, 10.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.022, 0.146, 65, 88, 80, 93, 251, 561
I (3140179)  : , 0.010, -0.031, -0.011, -4.000, 10.000, 2.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 60, 83, 69, 88, 244, 562
I (3140189)  : , 0.004, -0.019, -0.002, -4.000, 9.000, -3.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 59, 81, 69, 86, 244, 563
I (3140199)  : , -0.006, 0.000, 0.000, -4.000, 2.000, -3.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 57, 82, 76, 88, 242, 564
I (3140209)  : , -0.009, 0.017, 0.000, -10.000, 0.000, -1.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 73, 96, 85, 93, 251, 565
I (3140229)  : , -0.013, 0.000, -0.004, -9.000, 7.000, 6.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 57, 81, 67, 86, 240, 566
I (3140239)  : , -0.019, -0.024, -0.013, -6.000, 7.000, -3.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 59, 81, 70, 85, 244, 567
I (3140249)  : , -0.020, -0.034, -0.013, 0.000, 0.000, -15.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 63, 78, 68, 85, 242, 568
I (3140259)  : , -0.010, -0.020, -0.008, 1.000, -1.000, -12.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 77, 94, 87, 102, 255, 569
I (3140279)  : , 0.000, 0.000, 0.004, -7.000, 19.000, 0.000, -195.000, -937.000, -209.000, 0.610, -0.779, -0.023, 0.146, 58, 79, 66, 87, 244, 570
I (3140289)  : , -0.017, 0.001, 0.004, -14.000, 5.000, -2.000, -195.000, -937.000, -210.000, 0.610, -0.779, -0.023, 0.146, 61, 78, 94, 84, 231, 571
I (3140299)  : , -0.019, -0.007, -0.001, -15.000, 0.000, -6.000, -195.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 59, 77, 68, 87, 244, 572
I (3140309)  : , -0.014, -0.022, -0.004, -11.000, 4.000, -5.000, -195.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 76, 93, 86, 103, 255, 573
I (3140329)  : , -0.006, -0.036, 0.000, -1.000, 6.000, -18.000, -195.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 57, 79, 69, 88, 248, 574
I (3140339)  : , -0.002, 0.003, 0.006, -4.000, 8.000, -14.000, -195.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 57, 78, 65, 92, 244, 575
I (3140349)  : , -0.001, 0.044, 0.012, -11.000, 6.000, -8.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 61, 79, 67, 88, 240, 576
I (3140359)  : , 0.000, 0.043, 0.013, -13.000, 7.000, 10.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 78, 95, 85, 109, 255, 577
I (3140379)  : , -0.008, -0.030, -0.010, -15.000, 2.000, 0.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 59, 78, 68, 88, 245, 578
I (3140389)  : , -0.007, -0.042, -0.017, -5.000, 2.000, 0.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 53, 78, 69, 83, 245, 579
I (3140399)  : , 0.000, -0.063, -0.019, 5.000, 17.000, 0.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.147, 50, 70, 69, 90, 247, 580
I (3140409)  : , -0.002, -0.070, -0.002, 13.000, 22.000, 0.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.147, 77, 96, 83, 105, 255, 581
I (3140429)  : , -0.011, -0.048, 0.014, -1.000, -5.000, -22.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.024, 0.147, 57, 78, 68, 91, 247, 582
I (3140439)  : , 0.018, 0.081, 0.002, -8.000, 4.000, -4.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.147, 53, 79, 71, 92, 243, 583
I (3140449)  : , 0.018, 0.081, 0.002, -13.000, 7.000, 13.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 57, 78, 69, 88, 244, 584
I (3140459)  : , 0.030, 0.078, 0.013, -19.000, 16.000, 22.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.146, 72, 96, 84, 107, 255, 585
I (3140479)  : , 0.011, -0.036, 0.000, -3.000, 12.000, 2.000, -196.000, -937.000, -209.000, 0.609, -0.779, -0.023, 0.147, 61, 74, 69, 88, 248, 586
I (3140489)  : , -0.016, -0.068, -0.009, 1.000, 1.000, -7.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.147, 57, 74, 69, 88, 244, 587
I (3140499)  : , -0.036, -0.074, -0.004, 0.000, -1.000, -21.000, -196.000, -937.000, -210.000, 0.609, -0.779, -0.024, 0.147, 57, 77, 69, 88, 244, 588
I (3140509)  : , -0.038, -0.051, 0.004, -5.000, -5.000, -18.000, -197.000, -937.000, -210.000, 0.609, -0.779, -0.024, 0.147, 79, 95, 87, 90, 255, 589
I (3140529)  : , -0.004, 0.002, 0.016, -23.000, 3.000, -1.000, -197.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.147, 59, 80, 71, 90, 247, 590
I (3140539)  : , 0.000, 0.017, 0.011, -18.000, 15.000, 6.000, -197.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.147, 57, 79, 67, 89, 244, 591
I (3140549)  : , 0.003, 0.018, 0.001, -11.000, 24.000, 10.000, -197.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.147, 55, 79, 71, 89, 240, 592
I (3140559)  : , 0.001, -0.013, -0.004, -3.000, 16.000, 2.000, -197.000, -937.000, -210.000, 0.609, -0.779, -0.023, 0.148, 77, 87, 89, 101, 255, 593
I (3140579)  : , -0.024, -0.052, -0.008, -2.000, 6.000, -16.000, -197.000, -937.000, -210.000, 0.609, -0.779, -0.024, 0.148, 61, 78, 68, 88, 244, 594
I (3140589)  : , -0.027, -0.020, -0.001, -6.000, 4.000, -4.000, -197.000, -936.000, -211.000, 0.609, -0.779, -0.024, 0.148, 59, 74, 69, 88, 244, 595
I (3140599)  : , -0.020, 0.003, 0.008, -8.000, -3.000, -19.000, -197.000, -936.000, -211.000, 0.609, -0.779, -0.024, 0.148, 59, 78, 69, 89, 240, 596
I (3140619)  : , 0.003, -0.006, 0.001, -12.000, 0.000, -10.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.024, 0.148, 59, 78, 69, 94, 245, 597
I (3140629)  : , 0.019, 0.002, -0.003, -4.000, 19.000, 5.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.024, 0.148, 57, 79, 74, 88, 244, 598
I (3140639)  : , 0.027, 0.001, -0.010, 0.000, 15.000, 0.000, -198.000, -937.000, -210.000, 0.609, -0.779, -0.024, 0.148, 60, 79, 69, 88, 242, 599
I (3140649)  : , 0.024, -0.010, -0.008, 3.000, 13.000, -5.000, -198.000, -937.000, -210.000, 0.609, -0.779, -0.024, 0.148, 56, 79, 69, 88, 244, 600
I (3140669)  : , 0.000, -0.008, 0.008, 4.000, 12.000, -5.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.024, 0.148, 55, 83, 69, 103, 247, 601
I (3140679)  : , -0.006, 0.014, 0.016, -4.000, -8.000, -9.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.023, 0.148, 57, 77, 68, 90, 244, 602
I (3140689)  : , -0.016, 0.029, 0.023, -12.000, -11.000, 0.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.023, 0.148, 65, 78, 69, 88, 240, 603
I (3140699)  : , -0.014, 0.041, 0.023, -17.000, 0.000, 10.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.023, 0.148, 57, 78, 71, 89, 244, 604
I (3140719)  : , 0.011, 0.031, 0.007, -17.000, 0.000, 11.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.023, 0.148, 59, 78, 69, 89, 248, 605
I (3140729)  : , 0.008, 0.002, -0.002, -13.000, 1.000, 5.000, -198.000, -936.000, -211.000, 0.609, -0.779, -0.023, 0.148, 61, 79, 74, 85, 244, 606
I (3140739)  : , 0.004, -0.020, -0.013, -8.000, 14.000, -2.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.023, 0.148, 55, 79, 74, 88, 244, 607
I (3140749)  : , 0.010, -0.040, -0.013, -4.000, 18.000, -6.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.023, 0.148, 59, 78, 74, 90, 244, 608
I (3140769)  : , 0.000, -0.071, -0.011, -1.000, 13.000, -17.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.024, 0.149, 59, 81, 76, 90, 244, 609
I (3140779)  : , -0.007, -0.048, -0.009, -5.000, 3.000, -20.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.024, 0.149, 59, 79, 74, 90, 245, 610
I (3140789)  : , -0.002, -0.016, -0.006, -7.000, 10.000, -9.000, -198.000, -936.000, -210.000, 0.609, -0.779, -0.024, 0.149, 59, 74, 68, 92, 244, 611
