Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3164959)  : , 0.001, -0.017, -0.019, 1.000, 0.000, 16.000, -87.000, -952.000, -217.000, 0.613, -0.778, -0.073, 0.115, 77, 102, 93, 132, 251, 462
I (3164979)  : , -0.003, -0.032, -0.012, 12.000, 4.000, 8.000, -87.000, -952.000, -217.000, 0.613, -0.778, -0.073, 0.115, 62, 79, 78, 115, 232, 463
I (3164989)  : , -0.017, -0.027, 0.001, 8.000, 4.000, 3.000, -87.000, -952.000, -217.000, 0.613, -0.778, -0.073, 0.115, 59, 78, 78, 103, 230, 464
I (3164999)  : , -0.026, -0.006, 0.017, -5.000, -1.000, -3.000, -87.000, -952.000, -218.000, 0.613, -0.778, -0.073, 0.115, 65, 81, 77, 109, 231, 465
I (3165009)  : , -0.026, 0.023, 0.022, -10.000, -1.000, 6.000, -87.000, -952.000, -218.000, 0.613, -0.779, -0.073, 0.115, 74, 100, 94, 132, 255, 466
I (3165029)  : , -0.020, 0.073, 0.016, -14.000, 5.000, 14.000, -87.000, -951.000, -218.000, 0.613, -0.779, -0.073, 0.115, 63, 79, 80, 110, 240, 467
I (3165039)  : , -0.021, 0.041, 0.004, -8.000, 10.000, 10.000, -87.000, -951.000, -218.000, 0.613, -0.779, -0.072, 0.114, 61, 81, 80, 104, 233, 468
I (3165049)  : , -0.027, -0.017, -0.009, 1.000, 16.000, -3.000, -87.000, -951.000, -219.000, 0.612, -0.779, -0.073, 0.115, 65, 82, 80, 103, 233, 469
I (3165059)  : , -0.029, -0.067, -0.021, 11.000, 26.000, -11.000, -87.000, -951.000, -219.000, 0.612, -0.779, -0.073, 0.115, 78, 100, 95, 125, 253, 470
I (3165079)  : , -0.028, -0.119, 0.020, 30.000, 29.000, -39.000, -88.000, -951.000, -219.000, 0.612, -0.779, -0.073, 0.115, 60, 84, 81, 111, 255, 471
I (3165089)  : , -0.013, -0.106, 0.064, 39.000, 3.000, -59.000, -90.000, -951.000, -219.000, 0.612, -0.779, -0.073, 0.117, 64, 80, 78, 106, 231, 472
I (3165099)  : , 0.006, -0.052, 0.090, 14.000, 24.000, -51.000, -90.000, -951.000, -219.000, 0.612, -0.779, -0.073, 0.117, 63, 82, 77, 109, 231, 473
I (3165119)  : , 0.040, 0.054, 0.100, 0.000, 14.000, -12.000, -91.000, -951.000, -219.000, 0.612, -0.779, -0.072, 0.117, 72, 92, 86, 115, 240, 474
I (3165129)  : , 0.059, 0.032, 0.084, -1.000, 13.000, -7.000, -92.000, -951.000, -218.000, 0.612, -0.779, -0.072, 0.117, 64, 81, 79, 111, 231, 475
I (3165139)  : , 0.074, -0.016, 0.064, 10.000, 18.000, 0.000, -93.000, -951.000, -217.000, 0.612, -0.778, -0.072, 0.117, 61, 81, 77, 108, 239, 476
I (3165149)  : , 0.083, -0.079, 0.051, 33.000, 29.000, -1.000, -94.000, -951.000, -216.000, 0.613, -0.778, -0.072, 0.118, 59, 82, 78, 110, 231, 477
I (3165169)  : , 0.088, -0.148, 0.112, 50.000, 15.000, -18.000, -95.000, -951.000, -215.000, 0.613, -0.778, -0.072, 0.119, 75, 91, 86, 115, 243, 478
I (3165179)  : , 0.090, -0.107, 0.157, 25.000, 2.000, -22.000, -97.000, -951.000, -214.000, 0.613, -0.777, -0.071, 0.120, 64, 81, 78, 109, 232, 479
I (3165189)  : , 0.091, -0.021, 0.200, 7.000, -4.000, -3.000, -101.000, -951.000, -212.000, 0.614, -0.777, -0.070, 0.121, 65, 84, 78, 105, 233, 480
I (3165199)  : , 0.081, 0.072, 0.223, -11.000, -17.000, 12.000, -103.000, -951.000, -212.000, 0.614, -0.777, -0.068, 0.122, 67, 81, 78, 109, 232, 481
I (3165219)  : , 0.063, 0.076, 0.182, -41.000, -17.000, 43.000, -104.000, -951.000, -211.000, 0.614, -0.777, -0.067, 0.122, 67, 89, 86, 113, 243, 482
I (3165229)  : , 0.031, -0.004, 0.151, -36.000, -28.000, 48.000, -106.000, -951.000, -211.000, 0.614, -0.777, -0.067, 0.122, 56, 72, 77, 108, 228, 483
I (3165239)  : , 0.011, -0.117, 0.113, -27.000, -26.000, 28.000, -107.000, -951.000, -211.000, 0.614, -0.777, -0.067, 0.123, 62, 84, 79, 109, 230, 484
I (3165249)  : , -0.001, -0.196, 0.083, -27.000, -6.000, 3.000, -109.000, -951.000, -210.000, 0.614, -0.777, -0.067, 0.125, 67, 82, 82, 106, 232, 485
I (3165269)  : , -0.044, -0.156, 0.081, -31.000, -11.000, -4.000, -110.000, -951.000, -211.000, 0.614, -0.777, -0.068, 0.126, 75, 92, 86, 115, 250, 486
I (3165279)  : , -0.059, -0.080, 0.080, -38.000, -13.000, -3.000, -111.000, -951.000, -211.000, 0.613, -0.777, -0.067, 0.127, 59, 79, 76, 107, 231, 487
I (3165289)  : , -0.053, -0.027, 0.062, -54.000, 0.000, 11.000, -112.000, -950.000, -212.000, 0.613, -0.777, -0.067, 0.127, 68, 81, 78, 109, 233, 488
I (3165309)  : , -0.067, -0.040, 0.044, -48.000, -2.000, 15.000, -114.000, -950.000, -213.000, 0.612, -0.777, -0.067, 0.128, 81, 95, 96, 122, 255, 489
I (3165319)  : , -0.068, -0.103, 0.023, -48.000, 1.000, -15.000, -114.000, -950.000, -213.000, 0.612, -0.777, -0.067, 0.128, 68, 93, 86, 115, 244, 490
I (3165339)  : , -0.067, -0.131, -0.014, -37.000, 13.000, -25.000, -116.000, -949.000, -215.000, 0.611, -0.778, -0.068, 0.130, 66, 81, 77, 116, 232, 491
I (3165349)  : , -0.056, -0.113, -0.021, -35.000, 8.000, -37.000, -116.000, -949.000, -215.000, 0.611, -0.778, -0.069, 0.130, 61, 81, 77, 109, 232, 492
I (3165369)  : , -0.033, -0.061, -0.044, -30.000, 6.000, -34.000, -115.000, -949.000, -215.000, 0.611, -0.778, -0.069, 0.130, 70, 88, 84, 119, 248, 493
I (3165379)  : , -0.012, -0.032, -0.047, -33.000, 8.000, -26.000, -115.000, -949.000, -215.000, 0.611, -0.778, -0.069, 0.130, 59, 79, 77, 110, 237, 494
I (3165389)  : , 0.001, -0.033, -0.057, -21.000, 7.000, -22.000, -114.000, -949.000, -215.000, 0.611, -0.778, -0.070, 0.130, 59, 80, 78, 111, 230, 495
I (3165399)  : , 0.012, -0.052, -0.067, -16.000, 10.000, -21.000, -114.000, -949.000, -215.000, 0.611, -0.778, -0.070, 0.130, 65, 81, 78, 103, 231, 496
I (3165419)  : , 0.031, -0.049, -0.082, 0.000, 14.000, -7.000, -113.000, -949.000, -215.000, 0.611, -0.778, -0.071, 0.130, 74, 88, 87, 119, 244, 497
I (3165429)  : , 0.027, -0.046, -0.071, 2.000, 0.000, -10.000, -113.000, -950.000, -215.000, 0.611, -0.778, -0.071, 0.130, 61, 79, 80, 110, 227, 498
I (3165439)  : , 0.032, -0.031, -0.060, 0.000, 0.000, -8.000, -112.000, -950.000, -214.000, 0.611, -0.777, -0.071, 0.130, 64, 82, 78, 111, 231, 499
I (3165459)  : , 0.042, 0.023, -0.041, -15.000, -4.000, 15.000, -111.000, -950.000, -213.000, 0.612, -0.777, -0.072, 0.129, 78, 103, 99, 127, 250, 500
I (3165469)  : , 0.039, 0.038, -0.049, -14.000, -7.000, 16.000, -111.000, -950.000, -213.000, 0.612, -0.777, -0.072, 0.129, 61, 93, 87, 119, 243, 501
I (3165489)  : , 0.020, 0.006, -0.081, -7.000, -5.000, 13.000, -109.000, -950.000, -212.000, 0.612, -0.777, -0.072, 0.129, 62, 84, 81, 108, 231, 502
I (3165499)  : , 0.011, 0.003, -0.082, 7.000, 0.000, 20.000, -108.000, -951.000, -212.000, 0.612, -0.777, -0.072, 0.129, 63, 87, 80, 108, 232, 503
I (3165509)  : , 0.002, -0.007, -0.072, 12.000, -4.000, 16.000, -107.000, -951.000, -212.000, 0.612, -0.777, -0.073, 0.128, 80, 102, 99, 130, 253, 504
I (3165529)  : , -0.026, -0.002, -0.050, 2.000, -7.000, 15.000, -107.000, -951.000, -212.000, 0.612, -0.777, -0.073, 0.128, 64, 82, 78, 109, 230, 505
I (3165539)  : , -0.044, 0.021, -0.043, -3.000, -10.000, 21.000, -107.000, -951.000, -213.000, 0.612, -0.777, -0.073, 0.128, 68, 84, 78, 109, 231, 506
I (3165549)  : , -0.057, 0.036, -0.043, -4.000, -12.000, 17.000, -105.000, -951.000, -214.000, 0.612, -0.777, -0.073, 0.128, 70, 83, 78, 108, 226, 507
I (3165559)  : , -0.066, 0.012, -0.060, -4.000, -5.000, 19.000, -105.000, -951.000, -214.000, 0.612, -0.777, -0.074, 0.127, 70, 99, 99, 125, 255, 508
I (3165579)  : , -0.079, -0.036, -0.072, -2.000, -2.000, 5.000, -104.000, -950.000, -215.000, 0.612, -0.777, -0.074, 0.127, 69, 78, 80, 111, 230, 509
I (3165589)  : , -0.082, -0.046, -0.078, -3.000, 4.000, -2.000, -104.000, -950.000, -216.000, 0.611, -0.778, -0.075, 0.127, 65, 80, 78, 109, 231, 510
I (3165599)  : , -0.084, -0.028, -0.077, -7.000, 10.000, -1.000, -103.000, -950.000, -216.000, 0.611, -0.778, -0.075, 0.127, 65, 84, 77, 109, 231, 511
I (3165619)  : , -0.086, 0.009, -0.071, -13.000, 3.000, -12.000, -102.000, -950.000, -218.000, 0.610, -0.778, -0.076, 0.126, 72, 91, 86, 115, 242, 512
I (3165629)  : , -0.077, 0.023, -0.074, -18.000, 6.000, -15.000, -101.000, -950.000, -219.000, 0.610, -0.778, -0.076, 0.126, 67, 80, 78, 102, 232, 513
I (3165639)  : , -0.064, 0.028, -0.078, -21.000, 6.000, -10.000, -100.000, -950.000, -219.000, 0.610, -0.779, -0.076, 0.126, 66, 79, 76, 105, 203, 514
I (3165649)  : , -0.050, 0.017, -0.084, -23.000, 11.000, -7.000, -100.000, -950.000, -220.000, 0.610, -0.779, -0.076, 0.126, 64, 81, 79, 107, 228, 515
I (3165669)  : , -0.034, -0.017, -0.091, -18.000, 8.000, -17.000, -99.000, -950.000, -221.000, 0.609, -0.779, -0.077, 0.125, 69, 89, 87, 115, 241, 516
I (3165679)  : , -0.028, -0.027, -0.078, -22.000, 2.000, -15.000, -98.000, -950.000, -221.000, 0.609, -0.779, -0.078, 0.125, 59, 81, 77, 109, 231, 517
I (3165689)  : , -0.028, -0.027, -0.078, -24.000, -2.000, -17.000, -98.000, -950.000, -222.000, 0.609, -0.779, -0.078, 0.125, 60, 80, 78, 110, 231, 518
I (3165709)  : , -0.020, 0.004, -0.097, -13.000, 7.000, 0.000, -96.000, -950.000, -222.000, 0.609, -0.779, -0.078, 0.125, 56, 78, 70, 103, 228, 519
I (3165719)  : , -0.038, -0.028, -0.112, 0.000, 0.000, -2.000, -96.000, -950.000, -223.000, 0.609, -0.779, -0.079, 0.125, 72, 89, 85, 115, 243, 520
I (3165729)  : , -0.042, -0.047, -0.119, 7.000, 2.000, -13.000, -95.000, -950.000, -223.000, 0.609, -0.779, -0.080, 0.124, 69, 81, 78, 109, 230, 521
I (3165749)  : , -0.051, -0.030, -0.090, 34.000, 11.000, -24.000, -93.000, -950.000, -224.000, 0.609, -0.780, -0.081, 0.124, 62, 80, 78, 109, 232, 522
I (3165759)  : , -0.047, -0.016, -0.084, 36.000, 10.000, -28.000, -91.000, -950.000, -225.000, 0.608, -0.780, -0.081, 0.124, 87, 100, 96, 126, 253, 523
I (3165779)  : , -0.032, 0.024, -0.059, 30.000, 21.000, -25.000, -91.000, -950.000, -225.000, 0.608, -0.780, -0.081, 0.123, 61, 85, 78, 109, 233, 524
I (3165789)  : , -0.024, 0.002, -0.053, 32.000, 21.000, -23.000, -90.000, -950.000, -225.000, 0.608, -0.780, -0.082, 0.123, 61, 81, 78, 109, 237, 525
I (3165799)  : , -0.006, -0.026, -0.052, 34.000, 20.000, -31.000, -89.000, -949.000, -226.000, 0.608, -0.780, -0.082, 0.123, 59, 74, 71, 105, 225, 526
I (3165809)  : , 0.008, -0.048, -0.037, 37.000, 39.000, -35.000, -89.000, -949.000, -226.000, 0.608, -0.780, -0.083, 0.123, 60, 83, 71, 92, 226, 527
I (3165829)  : , 0.041, -0.041, 0.016, 37.000, 35.000, -41.000, -88.000, -949.000, -227.000, 0.607, -0.780, -0.083, 0.122, 65, 83, 80, 111, 233, 528
I (3165839)  : , 0.062, -0.019, 0.033, 28.000, 26.000, -53.000, -87.000, -949.000, -228.000, 0.607, -0.781, -0.083, 0.122, 57, 83, 78, 111, 237, 529
I (3165849)  : , 0.093, 0.021, 0.052, 14.000, 27.000, -40.000, -87.000, -949.000, -228.000, 0.607, -0.781, -0.083, 0.122, 61, 80, 78, 111, 233, 530
I (3165859)  : , 0.117, 0.046, 0.077, 9.000, 20.000, -25.000, -88.000, -949.000, -227.000, 0.607, -0.781, -0.083, 0.122, 63, 72, 78, 111, 240, 531
I (3165879)  : , 0.147, 0.011, 0.108, 9.000, 23.000, -1.000, -89.000, -950.000, -225.000, 0.608, -0.780, -0.082, 0.122, 65, 78, 80, 110, 231, 532
I (3165889)  : , 0.142, 0.009, 0.134, 10.000, 18.000, 0.000, -91.000, -950.000, -224.000, 0.609, -0.780, -0.081, 0.123, 68, 80, 80, 111, 231, 533
I (3165899)  : , 0.131, 0.032, 0.161, 5.000, 10.000, 0.000, -92.000, -950.000, -223.000, 0.609, -0.779, -0.081, 0.123, 62, 72, 71, 102, 226, 534
I (3165909)  : , 0.117, 0.072, 0.171, -15.000, -20.000, 12.000, -93.000, -950.000, -222.000, 0.609, -0.779, -0.080, 0.124, 63, 82, 71, 103, 225, 535
I (3165929)  : , 0.110, 0.133, 0.128, -28.000, -21.000, 24.000, -95.000, -950.000, -220.000, 0.610, -0.779, -0.078, 0.124, 59, 84, 83, 109, 230, 536
I (3165939)  : , 0.089, 0.106, 0.101, -34.000, -18.000, 35.000, -96.000, -950.000, -219.000, 0.611, -0.779, -0.077, 0.124, 61, 69, 81, 109, 230, 537
I (3165949)  : , 0.076, 0.031, 0.064, -27.000, -14.000, 25.000, -97.000, -950.000, -218.000, 0.611, -0.778, -0.076, 0.124, 65, 72, 69, 103, 219, 538
I (3165959)  : , 0.066, -0.036, 0.023, -21.000, -4.000, 15.000, -97.000, -951.000, -218.000, 0.611, -0.778, -0.076, 0.124, 61, 71, 69, 105, 225, 539
I (3165979)  : , 0.048, -0.091, -0.014, 6.000, 11.000, -19.000, -97.000, -951.000, -217.000, 0.611, -0.778, -0.077, 0.125, 66, 82, 78, 107, 237, 540
I (3165989)  : , 0.063, -0.100, -0.014, 16.000, 23.000, -33.000, -97.000, -951.000, -216.000, 0.612, -0.777, -0.077, 0.125, 67, 82, 78, 109, 239, 541
I (3165999)  : , 0.076, -0.096, 0.012, 24.000, 27.000, -44.000, -98.000, -951.000, -215.000, 0.612, -0.777, -0.077, 0.125, 65, 88, 77, 103, 223, 542
I (3166009)  : , 0.098, -0.072, 0.047, 29.000, 31.000, -44.000, -98.000, -951.000, -214.000, 0.612, -0.777, -0.077, 0.126, 67, 79, 78, 109, 226, 543
I (3166029)  : , 0.126, 0.014, 0.122, 17.000, 27.000, -27.000, -100.000, -952.000, -212.000, 0.613, -0.776, -0.077, 0.127, 72, 81, 80, 108, 231, 544
I (3166039)  : , 0.133, 0.029, 0.159, 27.000, 25.000, -9.000, -102.000, -952.000, -211.000, 0.613, -0.776, -0.076, 0.127, 65, 81, 77, 110, 233, 545
I (3166049)  : , 0.134, 0.037, 0.203, 12.000, 6.000, -5.000, -103.000, -952.000, -210.000, 0.614, -0.776, -0.075, 0.127, 54, 81, 76, 108, 231, 546
I (3166059)  : , 0.132, 0.087, 0.236, -5.000, -6.000, 2.000, -105.000, -952.000, -208.000, 0.614, -0.775, -0.074, 0.128, 68, 93, 76, 109, 230, 547
I (3166079)  : , 0.123, 0.193, 0.227, -46.000, -27.000, 62.000, -109.000, -952.000, -206.000, 0.615, -0.775, -0.071, 0.128, 61, 79, 77, 106, 231, 548
I (3166089)  : , 0.109, 0.169, 0.188, -56.000, -24.000, 76.000, -110.000, -952.000, -206.000, 0.615, -0.775, -0.069, 0.128, 67, 85, 81, 110, 237, 549
I (3166099)  : , 0.084, 0.100, 0.153, -60.000, -25.000, 81.000, -112.000, -952.000, -205.000, 0.615, -0.775, -0.068, 0.128, 61, 80, 77, 106, 229, 550
I (3166119)  : , 0.036, -0.046, 0.066, -60.000, -23.000, 46.000, -113.000, -952.000, -204.000, 0.616, -0.774, -0.068, 0.129, 70, 91, 86, 115, 242, 551
I (3166129)  : , 0.030, -0.064, 0.030, -62.000, -17.000, 39.000, -114.000, -952.000, -204.000, 0.616, -0.774, -0.068, 0.129, 59, 80, 76, 107, 228, 552
I (3166139)  : , 0.018, -0.080, 0.002, -53.000, -12.000, 19.000, -114.000, -952.000, -204.000, 0.616, -0.774, -0.068, 0.130, 61, 74, 83, 112, 231, 553
I (3166149)  : , 0.008, -0.081, -0.013, -42.000, -12.000, 2.000, -114.000, -952.000, -203.000, 0.616, -0.774, -0.068, 0.130, 64, 82, 77, 105, 229, 554
I (3166169)  : , 0.012, -0.043, -0.041, -31.000, 3.000, -16.000, -114.000, -952.000, -203.000, 0.616, -0.774, -0.069, 0.130, 69, 88, 76, 115, 244, 555
I (3166179)  : , 0.013, -0.008, -0.030, -29.000, -3.000, -8.000, -113.000, -952.000, -203.000, 0.616, -0.774, -0.069, 0.130, 61, 86, 83, 109, 233, 556
I (3166189)  : , 0.017, 0.008, -0.027, -24.000, -7.000, -15.000, -113.000, -952.000, -203.000, 0.616, -0.774, -0.069, 0.130, 60, 82, 80, 109, 237, 557
I (3166209)  : , 0.021, 0.057, -0.011, -22.000, -1.000, 9.000, -112.000, -952.000, -202.000, 0.616, -0.774, -0.069, 0.129, 69, 82, 71, 108, 230, 558
I (3166219)  : , 0.010, 0.057, -0.003, -21.000, -6.000, 23.000, -113.000, -952.000, -202.000, 0.616, -0.774, -0.069, 0.129, 69, 90, 83, 113, 240, 559
I (3166229)  : , -0.010, 0.037, -0.002, -20.000, -13.000, 22.000, -112.000, -952.000, -202.000, 0.616, -0.774, -0.069, 0.129, 66, 81, 83, 111, 238, 560
I (3166239)  : , -0.036, 0.021, -0.018, -22.000, -8.000, 23.000, -112.000, -952.000, -203.000, 0.616, -0.774, -0.069, 0.129, 65, 79, 78, 113, 240, 561
I (3166259)  : , -0.073, 0.027, -0.048, -25.000, -8.000, 8.000, -111.000, -952.000, -204.000, 0.616, -0.774, -0.069, 0.129, 65, 79, 85, 111, 219, 562
I (3166269)  : , -0.079, 0.019, -0.070, -22.000, -4.000, 1.000, -111.000, -952.000, -205.000, 0.616, -0.775, -0.069, 0.128, 70, 88, 92, 119, 244, 563
I (3166279)  : , -0.074, 0.004, -0.093, -21.000, -3.000, -6.000, -110.000, -952.000, -205.000, 0.615, -0.775, -0.069, 0.128, 63, 82, 85, 111, 240, 564
I (3166299)  : , -0.030, -0.047, -0.137, 1.000, 16.000, -13.000, -108.000, -952.000, -206.000, 0.615, -0.775, -0.071, 0.128, 67, 80, 83, 114, 237, 565
I (3166309)  : , -0.007, -0.079, -0.137, 13.000, 30.000, -14.000, -107.000, -952.000, -206.000, 0.615, -0.775, -0.071, 0.127, 64, 81, 85, 111, 237, 566
I (3166319)  : , 0.007, -0.098, -0.121, 25.000, 37.000, -15.000, -106.000, -952.000, -206.000, 0.615, -0.775, -0.072, 0.127, 72, 93, 96, 122, 243, 567
I (3166329)  : , 0.014, -0.102, -0.088, 42.000, 24.000, -21.000, -105.000, -952.000, -206.000, 0.615, -0.774, -0.073, 0.128, 61, 83, 80, 111, 227, 568
I (3166349)  : , 0.031, -0.017, 0.016, 43.000, 24.000, -27.000, -105.000, -953.000, -205.000, 0.615, -0.774, -0.073, 0.128, 61, 83, 65, 110, 231, 569
I (3166359)  : , 0.027, 0.074, 0.077, 13.000, -5.000, -3.000, -106.000, -952.000, -205.000, 0.616, -0.774, -0.073, 0.128, 68, 83, 77, 110, 231, 570
I (3166369)  : , 0.033, 0.160, 0.100, -5.000, -17.000, 13.000, -106.000, -952.000, -205.000, 0.616, -0.774, -0.072, 0.127, 74, 92, 87, 122, 229, 571
I (3166389)  : , 0.007, 0.210, 0.071, -39.000, -25.000, 51.000, -107.000, -952.000, -205.000, 0.616, -0.775, -0.070, 0.126, 68, 84, 58, 108, 228, 572
I (3166399)  : , -0.018, 0.136, 0.026, -47.000, -25.000, 56.000, -107.000, -952.000, -205.000, 0.616, -0.775, -0.069, 0.126, 64, 84, 79, 110, 230, 573
I (3166409)  : , -0.037, 0.026, -0.027, -33.000, -18.000, 45.000, -107.000, -952.000, -206.000, 0.616, -0.775, -0.069, 0.126, 68, 85, 80, 109, 230, 574
I (3166419)  : , -0.059, -0.083, -0.062, -27.000, -15.000, 22.000, -106.000, -952.000, -206.000, 0.615, -0.775, -0.070, 0.126, 75, 92, 87, 115, 241, 575
I (3166439)  : , -0.076, -0.133, -0.102, 0.000, 3.000, -17.000, -105.000, -952.000, -207.000, 0.615, -0.775, -0.072, 0.126, 68, 84, 78, 111, 231, 576
I (3166449)  : , -0.072, -0.101, -0.101, 7.000, 10.000, -22.000, -104.000, -952.000, -208.000, 0.615, -0.775, -0.072, 0.126, 65, 81, 77, 105, 228, 577
I (3166459)  : , -0.058, -0.063, -0.096, 13.000, 19.000, -27.000, -104.000, -952.000, -208.000, 0.615, -0.775, -0.073, 0.126, 68, 85, 83, 109, 226, 578
I (3166479)  : , -0.031, -0.024, -0.026, 25.000, 35.000, -21.000, -103.000, -952.000, -209.000, 0.614, -0.775, -0.073, 0.126, 67, 81, 82, 109, 231, 579
I (3166489)  : , -0.028, -0.014, 0.020, 22.000, 34.000, -28.000, -103.000, -952.000, -209.000, 0.614, -0.776, -0.073, 0.126, 65, 77, 77, 109, 230, 580
I (3166499)  : , -0.027, 0.017, 0.066, 19.000, 30.000, -37.000, -104.000, -952.000, -209.000, 0.614, -0.776, -0.073, 0.126, 65, 81, 78, 106, 226, 581
I (3166509)  : , -0.028, 0.072, 0.108, 18.000, 21.000, -32.000, -105.000, -952.000, -210.000, 0.614, -0.776, -0.073, 0.126, 68, 79, 77, 105, 230, 582
I (3166529)  : , -0.010, 0.197, 0.161, -17.000, 0.000, -25.000, -107.000, -951.000, -211.000, 0.613, -0.776, -0.070, 0.126, 62, 80, 77, 109, 233, 583
I (3166539)  : , 0.000, 0.230, 0.143, -34.000, -10.000, 14.000, -107.000, -951.000, -211.000, 0.613, -0.777, -0.069, 0.125, 56, 82, 69, 108, 230, 584
I (3166549)  : , 0.009, 0.207, 0.113, -47.000, -20.000, 18.000, -108.000, -951.000, -212.000, 0.613, -0.777, -0.068, 0.125, 65, 81, 78, 109, 230, 585
I (3166569)  : , 0.016, 0.046, -0.004, -42.000, -16.000, 49.000, -108.000, -951.000, -212.000, 0.614, -0.777, -0.067, 0.125, 70, 88, 84, 115, 232, 586
I (3166579)  : , 0.017, -0.072, -0.067, -27.000, 2.000, 37.000, -108.000, -951.000, -211.000, 0.614, -0.777, -0.068, 0.125, 60, 78, 77, 106, 251, 587
I (3166589)  : , 0.000, -0.186, -0.094, -8.000, 7.000, 14.000, -107.000, -951.000, -211.000, 0.614, -0.777, -0.069, 0.125, 59, 81, 78, 110, 230, 588
I (3166599)  : , -0.023, -0.227, -0.097, 19.000, 13.000, -18.000, -107.000, -951.000, -211.000, 0.613, -0.777, -0.070, 0.126, 59, 83, 74, 106, 230, 589
I (3166619)  : , -0.023, -0.131, -0.041, 32.000, 9.000, -35.000, -106.000, -951.000, -211.000, 0.613, -0.776, -0.071, 0.126, 68, 88, 85, 117, 250, 590
I (3166629)  : , -0.018, -0.042, -0.009, 19.000, 16.000, -32.000, -106.000, -951.000, -211.000, 0.613, -0.776, -0.071, 0.127, 60, 82, 80, 113, 240, 591
I (3166639)  : , 0.000, 0.030, 0.018, 5.000, 22.000, -14.000, -107.000, -951.000, -211.000, 0.613, -0.776, -0.071, 0.127, 68, 81, 78, 110, 251, 592
I (3166659)  : , 0.019, 0.030, 0.047, -1.000, 24.000, -5.000, -107.000, -951.000, -211.000, 0.613, -0.776, -0.071, 0.127, 68, 82, 78, 111, 237, 593
I (3166669)  : , 0.021, -0.006, 0.064, -3.000, -7.000, -25.000, -108.000, -951.000, -211.000, 0.613, -0.776, -0.070, 0.127, 77, 89, 87, 119, 244, 594
I (3166679)  : , 0.016, -0.014, 0.083, -6.000, -12.000, -19.000, -109.000, -951.000, -211.000, 0.613, -0.776, -0.070, 0.127, 63, 81, 80, 111, 233, 595
I (3166689)  : , 0.032, 0.004, 0.066, -12.000, -1.000, -4.000, -109.000, -951.000, -211.000, 0.613, -0.776, -0.070, 0.127, 63, 81, 78, 111, 232, 596
I (3166709)  : , 0.032, 0.051, 0.063, -22.000, -8.000, 24.000, -110.000, -951.000, -210.000, 0.614, -0.776, -0.069, 0.127, 63, 80, 80, 110, 232, 597
I (3166719)  : , 0.019, 0.048, 0.058, -27.000, -13.000, 26.000, -111.000, -951.000, -210.000, 0.614, -0.776, -0.069, 0.127, 80, 93, 89, 120, 230, 598
I (3166729)  : , 0.006, 0.038, 0.040, -31.000, -14.000, 29.000, -111.000, -951.000, -210.000, 0.614, -0.776, -0.068, 0.127, 61, 81, 81, 110, 232, 599
I (3166739)  : , -0.008, 0.013, 0.019, -34.000, -8.000, 35.000, -111.000, -951.000, -210.000, 0.614, -0.776, -0.068, 0.127, 63, 82, 85, 110, 232, 600
I (3166759)  : , -0.037, -0.067, -0.029, -24.000, -2.000, 19.000, -111.000, -951.000, -211.000, 0.613, -0.776, -0.069, 0.128, 66, 82, 81, 110, 231, 601
I (3166769)  : , -0.043, -0.096, -0.046, -17.000, 0.000, 9.000, -111.000, -951.000, -211.000, 0.613, -0.776, -0.069, 0.128, 80, 102, 98, 127, 252, 602
I (3166779)  : , -0.043, -0.096, -0.046, -6.000, 5.000, -11.000, -111.000, -951.000, -211.000, 0.613, -0.776, -0.070, 0.128, 59, 84, 80, 110, 231, 603
I (3166799)  : , -0.037, -0.063, -0.046, 2.000, 6.000, -20.000, -110.000, -951.000, -212.000, 0.613, -0.777, -0.071, 0.128, 68, 84, 89, 110, 219, 604
I (3166809)  : , -0.020, -0.042, -0.034, 3.000, 18.000, -17.000, -110.000, -951.000, -212.000, 0.613, -0.777, -0.071, 0.128, 59, 83, 81, 109, 231, 605
I (3166819)  : , -0.009, -0.022, -0.020, 1.000, 19.000, -14.000, -110.000, -951.000, -212.000, 0.613, -0.777, -0.071, 0.128, 78, 110, 95, 127, 252, 606
I (3166829)  : , -0.001, -0.016, 0.001, 1.000, 14.000, -8.000, -110.000, -951.000, -212.000, 0.613, -0.777, -0.071, 0.128, 68, 84, 79, 109, 231, 607
I (3166849)  : , -0.001, 0.010, 0.032, -7.000, 3.000, -13.000, -110.000, -950.000, -212.000, 0.613, -0.777, -0.071, 0.129, 65, 82, 80, 109, 231, 608
I (3166859)  : , 0.000, 0.029, 0.043, -11.000, -5.000, -10.000, -111.000, -950.000, -212.000, 0.612, -0.777, -0.070, 0.129, 57, 82, 83, 111, 231, 609
I (3166869)  : , 0.004, 0.061, 0.039, -19.000, -11.000, -5.000, -111.000, -950.000, -212.000, 0.612, -0.777, -0.070, 0.128, 76, 102, 94, 126, 251, 610
I (3166889)  : , 0.013, 0.070, 0.011, -28.000, -12.000, 22.000, -111.000, -950.000, -212.000, 0.613, -0.777, -0.069, 0.128, 65, 86, 83, 112, 239, 611
I (3166899)  : , 0.006, 0.027, -0.008, -25.000, -2.000, 22.000, -111.000, -950.000, -212.000, 0.613, -0.777, -0.069, 0.128, 69, 80, 83, 110, 237, 612
