Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4992669)  : , 0.193, 0.083, 0.013, -35.000, 66.000, 122.000, -186.000, -946.000, 174.000, 0.742, -0.640, -0.041, 0.195, 40, 16, 24, 163, 165, 465
I (4992679)  : , -0.109, 0.022, -0.031, -27.000, 82.000, 104.000, -185.000, -947.000, 173.000, 0.742, -0.640, -0.041, 0.195, 39, 27, 24, 158, 165, 466
I (4992689)  : , -0.388, -0.114, -0.014, -1.000, 17.000, 53.000, -185.000, -947.000, 169.000, 0.741, -0.642, -0.042, 0.195, 40, 28, 27, 165, 163, 467
I (4992699)  : , -0.450, -0.213, 0.016, 17.000, -74.000, -79.000, -185.000, -948.000, 166.000, 0.739, -0.643, -0.043, 0.196, 40, 26, 23, 166, 164, 468
I (4992719)  : , -0.107, -0.039, 0.050, 29.000, -25.000, -131.000, -185.000, -949.000, 162.000, 0.738, -0.644, -0.044, 0.197, 39, 25, 23, 161, 165, 469
I (4992729)  : , 0.132, 0.134, 0.119, -6.000, -9.000, -86.000, -186.000, -948.000, 163.000, 0.738, -0.644, -0.043, 0.197, 37, 20, 27, 161, 163, 470
I (4992739)  : , 0.181, 0.256, 0.092, -18.000, 51.000, 65.000, -188.000, -948.000, 164.000, 0.739, -0.644, -0.041, 0.197, 40, 29, 27, 164, 167, 471
I (4992759)  : , -0.097, 0.076, 0.057, -31.000, -30.000, 3.000, -189.000, -948.000, 163.000, 0.738, -0.644, -0.040, 0.196, 37, 38, 23, 162, 165, 472
I (4992769)  : , -0.099, -0.023, -0.006, -30.000, 21.000, -21.000, -189.000, -948.000, 162.000, 0.738, -0.645, -0.040, 0.196, 35, 25, 25, 162, 164, 473
I (4992779)  : , -0.091, -0.064, -0.018, -24.000, 24.000, 9.000, -189.000, -948.000, 161.000, 0.738, -0.645, -0.041, 0.196, 38, 26, 24, 161, 162, 474
I (4992789)  : , -0.139, -0.066, -0.021, -10.000, 17.000, 37.000, -189.000, -948.000, 160.000, 0.737, -0.645, -0.041, 0.196, 47, 37, 33, 163, 173, 475
I (4992809)  : , -0.213, -0.101, 0.042, -18.000, -75.000, -40.000, -189.000, -949.000, 157.000, 0.736, -0.647, -0.042, 0.197, 38, 35, 27, 153, 162, 476
I (4992819)  : , -0.081, -0.049, 0.036, -8.000, -40.000, -45.000, -189.000, -949.000, 156.000, 0.735, -0.647, -0.042, 0.197, 44, 25, 24, 152, 164, 477
I (4992829)  : , 0.057, 0.017, 0.029, -16.000, -2.000, -50.000, -189.000, -949.000, 156.000, 0.736, -0.647, -0.042, 0.197, 38, 26, 24, 152, 164, 478
I (4992849)  : , 0.099, 0.061, -0.007, -43.000, 53.000, 35.000, -190.000, -948.000, 158.000, 0.736, -0.646, -0.041, 0.197, 39, 28, 25, 151, 156, 479
I (4992859)  : , -0.029, 0.010, -0.022, -41.000, -8.000, 67.000, -190.000, -948.000, 158.000, 0.736, -0.646, -0.041, 0.197, 38, 27, 23, 152, 162, 480
I (4992869)  : , -0.157, -0.063, -0.070, -7.000, 17.000, 54.000, -189.000, -949.000, 157.000, 0.736, -0.647, -0.042, 0.197, 38, 27, 22, 151, 161, 481
I (4992879)  : , -0.211, -0.139, -0.046, 12.000, -62.000, -66.000, -188.000, -949.000, 155.000, 0.735, -0.647, -0.043, 0.197, 46, 28, 27, 147, 162, 482
I (4992899)  : , 0.097, 0.028, 0.002, -9.000, -22.000, -85.000, -188.000, -949.000, 155.000, 0.735, -0.647, -0.043, 0.197, 40, 21, 24, 143, 162, 483
I (4992909)  : , 0.216, 0.156, 0.021, -21.000, 13.000, 13.000, -188.000, -949.000, 157.000, 0.736, -0.646, -0.042, 0.197, 36, 28, 21, 134, 161, 484
I (4992919)  : , 0.214, 0.172, 0.026, -20.000, 23.000, 22.000, -189.000, -948.000, 159.000, 0.737, -0.646, -0.041, 0.197, 44, 36, 25, 136, 164, 485
I (4992929)  : , 0.149, 0.084, 0.008, -13.000, 36.000, 18.000, -189.000, -948.000, 160.000, 0.737, -0.645, -0.041, 0.196, 36, 29, 25, 137, 162, 486
I (4992949)  : , -0.028, -0.046, -0.013, 14.000, 1.000, 6.000, -189.000, -948.000, 161.000, 0.737, -0.645, -0.041, 0.196, 38, 29, 24, 133, 162, 487
I (4992959)  : , -0.028, -0.046, -0.013, 14.000, 1.000, 6.000, -189.000, -948.000, 160.000, 0.737, -0.646, -0.041, 0.197, 50, 28, 24, 135, 164, 488
I (4992969)  : , -0.107, -0.061, -0.004, 4.000, -32.000, -43.000, -189.000, -948.000, 159.000, 0.737, -0.646, -0.042, 0.197, 36, 34, 27, 135, 164, 489
I (4992989)  : , 0.113, 0.060, 0.036, -14.000, -11.000, -15.000, -189.000, -948.000, 160.000, 0.737, -0.646, -0.041, 0.197, 47, 39, 37, 144, 170, 490
I (4992999)  : , 0.113, 0.060, 0.036, -14.000, -11.000, -15.000, -190.000, -948.000, 161.000, 0.737, -0.645, -0.040, 0.197, 37, 28, 23, 134, 164, 491
I (4993009)  : , 0.188, 0.102, 0.038, -7.000, 5.000, 22.000, -190.000, -948.000, 163.000, 0.738, -0.644, -0.040, 0.197, 40, 28, 23, 134, 161, 492
I (4993019)  : , 0.174, 0.092, 0.031, -25.000, 24.000, 6.000, -191.000, -947.000, 164.000, 0.738, -0.644, -0.039, 0.196, 48, 27, 24, 135, 164, 493
I (4993039)  : , 0.098, 0.054, 0.050, -32.000, 29.000, 64.000, -191.000, -947.000, 164.000, 0.739, -0.644, -0.039, 0.196, 48, 39, 37, 146, 170, 494
I (4993049)  : , 0.000, 0.072, 0.002, -19.000, -27.000, 30.000, -191.000, -947.000, 163.000, 0.738, -0.644, -0.039, 0.196, 36, 32, 29, 135, 162, 495
I (4993059)  : , -0.118, 0.007, -0.017, -11.000, -35.000, 0.000, -191.000, -948.000, 162.000, 0.738, -0.645, -0.039, 0.196, 36, 21, 25, 135, 164, 496
I (4993069)  : , -0.172, -0.077, -0.026, -2.000, -31.000, -38.000, -190.000, -948.000, 161.000, 0.737, -0.645, -0.040, 0.197, 39, 28, 27, 134, 162, 497
I (4993089)  : , -0.017, -0.056, 0.001, -9.000, 10.000, -11.000, -190.000, -948.000, 162.000, 0.737, -0.645, -0.040, 0.197, 49, 40, 33, 145, 173, 498
I (4993099)  : , 0.090, 0.020, 0.013, -15.000, 14.000, -11.000, -191.000, -947.000, 162.000, 0.738, -0.644, -0.040, 0.197, 28, 28, 25, 136, 164, 499
I (4993109)  : , 0.106, 0.051, 0.016, -26.000, 7.000, -3.000, -191.000, -947.000, 163.000, 0.738, -0.644, -0.039, 0.196, 36, 28, 25, 136, 163, 500
I (4993129)  : , 0.012, 0.019, -0.008, -21.000, 4.000, -28.000, -191.000, -947.000, 163.000, 0.738, -0.644, -0.039, 0.196, 35, 37, 24, 135, 162, 501
I (4993139)  : , -0.007, -0.010, -0.010, -22.000, 6.000, -19.000, -191.000, -947.000, 163.000, 0.738, -0.644, -0.040, 0.196, 51, 37, 34, 143, 170, 502
I (4993149)  : , -0.002, -0.032, -0.028, -22.000, 6.000, -19.000, -190.000, -948.000, 163.000, 0.738, -0.644, -0.040, 0.196, 49, 33, 28, 135, 159, 503
I (4993169)  : , -0.061, -0.052, -0.036, 4.000, -18.000, -29.000, -190.000, -948.000, 161.000, 0.738, -0.645, -0.040, 0.196, 40, 28, 21, 133, 162, 504
I (4993179)  : , -0.031, -0.063, -0.021, 2.000, -21.000, -51.000, -189.000, -948.000, 161.000, 0.737, -0.645, -0.041, 0.197, 27, 28, 24, 131, 162, 505
I (4993189)  : , 0.031, -0.038, -0.002, -6.000, -5.000, -20.000, -189.000, -948.000, 162.000, 0.738, -0.645, -0.040, 0.197, 48, 42, 33, 144, 169, 506
I (4993199)  : , 0.108, 0.014, 0.003, -6.000, -5.000, -20.000, -190.000, -948.000, 163.000, 0.738, -0.645, -0.040, 0.197, 38, 29, 24, 143, 162, 507
I (4993219)  : , 0.193, 0.076, 0.013, -15.000, 25.000, 59.000, -190.000, -947.000, 166.000, 0.739, -0.643, -0.039, 0.196, 37, 30, 26, 141, 164, 508
I (4993229)  : , 0.141, 0.049, 0.024, -8.000, 2.000, 29.000, -190.000, -947.000, 166.000, 0.739, -0.643, -0.039, 0.196, 36, 29, 27, 134, 162, 509
I (4993239)  : , 0.018, 0.001, 0.007, -3.000, -24.000, 9.000, -190.000, -947.000, 165.000, 0.739, -0.643, -0.039, 0.196, 51, 40, 28, 146, 173, 510
I (4993249)  : , -0.072, -0.050, 0.008, -3.000, -24.000, 9.000, -190.000, -947.000, 165.000, 0.739, -0.643, -0.039, 0.196, 49, 28, 25, 136, 162, 511
I (4993269)  : , 0.008, -0.001, 0.020, -23.000, -13.000, 31.000, -191.000, -947.000, 165.000, 0.739, -0.643, -0.039, 0.197, 33, 33, 20, 135, 162, 512
I (4993279)  : , 0.061, 0.072, 0.030, -23.000, -7.000, 41.000, -191.000, -947.000, 166.000, 0.739, -0.643, -0.039, 0.196, 46, 34, 24, 144, 164, 513
I (4993289)  : , 0.068, 0.092, 0.028, -13.000, -8.000, 9.000, -191.000, -947.000, 166.000, 0.739, -0.643, -0.038, 0.196, 50, 43, 40, 144, 175, 514
I (4993309)  : , 0.028, -0.016, 0.000, -18.000, -6.000, -17.000, -191.000, -947.000, 167.000, 0.739, -0.643, -0.038, 0.196, 30, 29, 23, 134, 163, 515
I (4993319)  : , 0.031, -0.017, -0.014, -30.000, 28.000, 0.000, -191.000, -947.000, 167.000, 0.740, -0.643, -0.039, 0.196, 46, 27, 24, 134, 166, 516
I (4993329)  : , 0.053, 0.002, -0.021, -16.000, 18.000, 18.000, -191.000, -947.000, 168.000, 0.740, -0.643, -0.039, 0.196, 39, 20, 25, 134, 162, 517
I (4993339)  : , 0.016, 0.010, -0.031, -11.000, -4.000, -22.000, -190.000, -947.000, 167.000, 0.740, -0.643, -0.039, 0.196, 54, 42, 36, 132, 173, 518
I (4993359)  : , -0.123, -0.051, -0.031, -12.000, -19.000, -47.000, -190.000, -947.000, 166.000, 0.739, -0.643, -0.039, 0.196, 39, 37, 25, 130, 164, 519
I (4993369)  : , -0.068, -0.009, -0.040, -16.000, -19.000, -17.000, -190.000, -947.000, 165.000, 0.739, -0.643, -0.039, 0.196, 47, 36, 28, 134, 168, 520
I (4993379)  : , -0.011, 0.058, -0.028, -12.000, -23.000, -15.000, -190.000, -947.000, 165.000, 0.739, -0.643, -0.039, 0.195, 39, 29, 25, 132, 162, 521
I (4993399)  : , 0.108, 0.016, -0.002, -5.000, -13.000, -18.000, -190.000, -947.000, 166.000, 0.739, -0.643, -0.039, 0.195, 41, 39, 25, 135, 164, 522
I (4993409)  : , 0.169, -0.021, 0.000, -7.000, -2.000, -29.000, -190.000, -947.000, 168.000, 0.740, -0.642, -0.039, 0.195, 39, 33, 25, 134, 164, 523
I (4993419)  : , 0.208, -0.011, -0.036, -14.000, 15.000, -24.000, -189.000, -946.000, 169.000, 0.741, -0.642, -0.039, 0.195, 40, 33, 26, 136, 164, 524
I (4993429)  : , 0.210, 0.014, -0.031, -22.000, 2.000, -7.000, -189.000, -946.000, 173.000, 0.742, -0.641, -0.038, 0.195, 35, 29, 18, 136, 164, 525
I (4993449)  : , 0.158, 0.063, -0.048, -23.000, 10.000, -4.000, -189.000, -946.000, 174.000, 0.742, -0.640, -0.038, 0.195, 57, 35, 27, 143, 164, 526
I (4993459)  : , 0.137, 0.081, -0.063, -28.000, 30.000, 22.000, -188.000, -946.000, 175.000, 0.743, -0.640, -0.038, 0.194, 48, 29, 25, 134, 164, 527
I (4993469)  : , 0.078, 0.096, -0.077, -3.000, -20.000, 8.000, -188.000, -946.000, 175.000, 0.743, -0.640, -0.037, 0.193, 46, 37, 25, 131, 162, 528
I (4993479)  : , -0.021, 0.071, -0.059, -3.000, -20.000, 8.000, -187.000, -946.000, 174.000, 0.743, -0.640, -0.038, 0.193, 38, 33, 25, 132, 167, 529
I (4993499)  : , 0.019, 0.039, -0.009, -7.000, -29.000, -7.000, -187.000, -946.000, 175.000, 0.743, -0.640, -0.037, 0.193, 38, 36, 27, 132, 166, 530
I (4993509)  : , 0.143, 0.049, 0.003, -8.000, 5.000, 34.000, -187.000, -946.000, 176.000, 0.743, -0.639, -0.037, 0.193, 45, 32, 27, 130, 167, 531
I (4993519)  : , 0.173, 0.041, 0.000, -7.000, 11.000, 38.000, -187.000, -945.000, 179.000, 0.744, -0.638, -0.037, 0.193, 37, 33, 25, 130, 164, 532
I (4993529)  : , 0.129, 0.001, -0.008, -5.000, 30.000, 17.000, -187.000, -945.000, 179.000, 0.745, -0.638, -0.037, 0.193, 35, 35, 25, 134, 164, 533
I (4993549)  : , 0.037, -0.066, -0.003, 7.000, 11.000, 5.000, -187.000, -945.000, 180.000, 0.745, -0.638, -0.037, 0.193, 40, 37, 28, 144, 165, 534
I (4993559)  : , -0.047, -0.046, -0.018, 10.000, -4.000, -13.000, -187.000, -945.000, 180.000, 0.745, -0.638, -0.037, 0.193, 36, 34, 25, 131, 158, 535
I (4993569)  : , -0.076, -0.029, -0.007, 3.000, -12.000, -21.000, -187.000, -945.000, 178.000, 0.744, -0.638, -0.037, 0.193, 38, 34, 27, 132, 163, 536
I (4993579)  : , -0.047, 0.002, 0.002, -9.000, -5.000, -27.000, -187.000, -945.000, 178.000, 0.744, -0.638, -0.037, 0.193, 39, 33, 16, 134, 163, 537
I (4993599)  : , 0.012, 0.056, 0.029, -15.000, -4.000, -7.000, -188.000, -945.000, 178.000, 0.744, -0.638, -0.037, 0.193, 55, 36, 37, 134, 168, 538
I (4993609)  : , 0.028, 0.027, 0.036, -16.000, 0.000, -17.000, -188.000, -945.000, 179.000, 0.744, -0.638, -0.037, 0.193, 38, 33, 25, 132, 167, 539
I (4993619)  : , 0.028, -0.018, 0.031, -11.000, 5.000, -22.000, -188.000, -945.000, 179.000, 0.744, -0.638, -0.037, 0.193, 38, 35, 33, 132, 164, 540
I (4993639)  : , 0.024, -0.048, 0.027, -10.000, 3.000, -20.000, -189.000, -945.000, 179.000, 0.744, -0.638, -0.037, 0.194, 49, 43, 29, 141, 169, 541
I (4993649)  : , -0.006, -0.038, 0.022, 2.000, -8.000, -17.000, -189.000, -945.000, 179.000, 0.744, -0.638, -0.037, 0.194, 48, 37, 29, 135, 167, 542
I (4993659)  : , 0.008, -0.006, 0.024, 0.000, -14.000, -30.000, -190.000, -945.000, 179.000, 0.744, -0.638, -0.036, 0.194, 40, 33, 27, 132, 163, 543
I (4993679)  : , 0.089, 0.150, 0.042, -31.000, -13.000, 6.000, -191.000, -944.000, 180.000, 0.745, -0.638, -0.035, 0.194, 40, 35, 25, 132, 162, 544
I (4993689)  : , 0.114, 0.161, 0.039, -36.000, -3.000, 30.000, -191.000, -944.000, 181.000, 0.745, -0.638, -0.034, 0.193, 50, 42, 34, 132, 175, 545
I (4993699)  : , 0.092, 0.113, 0.029, -38.000, 5.000, 49.000, -191.000, -944.000, 181.000, 0.745, -0.638, -0.034, 0.193, 44, 35, 29, 136, 166, 546
I (4993719)  : , 0.001, -0.016, -0.004, -40.000, 0.000, 32.000, -191.000, -944.000, 181.000, 0.745, -0.637, -0.034, 0.193, 40, 29, 27, 131, 164, 547
I (4993729)  : , -0.008, -0.074, -0.018, -35.000, -4.000, 29.000, -191.000, -944.000, 181.000, 0.745, -0.637, -0.035, 0.194, 36, 30, 25, 132, 164, 548
I (4993739)  : , -0.028, -0.110, -0.037, -22.000, 1.000, 33.000, -190.000, -944.000, 181.000, 0.745, -0.638, -0.035, 0.194, 50, 40, 37, 137, 173, 549
I (4993759)  : , -0.061, -0.044, -0.030, 0.000, -14.000, -25.000, -190.000, -944.000, 180.000, 0.745, -0.638, -0.036, 0.194, 46, 25, 24, 131, 166, 550
I (4993769)  : , -0.001, 0.050, -0.012, -9.000, -22.000, -33.000, -190.000, -944.000, 180.000, 0.745, -0.638, -0.035, 0.194, 40, 35, 25, 127, 156, 551
I (4993779)  : , 0.077, 0.130, 0.002, -17.000, -14.000, -33.000, -190.000, -944.000, 181.000, 0.745, -0.637, -0.034, 0.193, 48, 35, 25, 132, 164, 552
I (4993799)  : , 0.029, 0.150, -0.008, -27.000, 9.000, 27.000, -191.000, -944.000, 181.000, 0.745, -0.637, -0.034, 0.192, 37, 39, 28, 135, 167, 553
I (4993809)  : , -0.009, 0.071, -0.017, -27.000, -2.000, 20.000, -191.000, -944.000, 181.000, 0.745, -0.638, -0.033, 0.192, 39, 33, 24, 131, 164, 554
I (4993819)  : , -0.020, -0.007, -0.037, -18.000, -4.000, 10.000, -190.000, -944.000, 181.000, 0.745, -0.638, -0.034, 0.192, 34, 27, 28, 131, 162, 555
I (4993829)  : , -0.024, -0.077, -0.041, 5.000, 4.000, 3.000, -189.000, -944.000, 181.000, 0.745, -0.638, -0.034, 0.192, 38, 33, 26, 126, 165, 556
I (4993849)  : , -0.029, -0.064, -0.019, 7.000, -2.000, -32.000, -189.000, -945.000, 180.000, 0.745, -0.638, -0.035, 0.192, 46, 39, 29, 134, 164, 557
I (4993859)  : , -0.034, 0.028, -0.006, 1.000, -13.000, -31.000, -189.000, -945.000, 180.000, 0.745, -0.638, -0.035, 0.192, 37, 30, 25, 131, 162, 558
I (4993869)  : , 0.004, 0.097, 0.011, -4.000, -24.000, -36.000, -189.000, -945.000, 180.000, 0.745, -0.638, -0.034, 0.192, 39, 28, 25, 131, 164, 559
I (4993879)  : , 0.089, 0.130, 0.016, -13.000, -23.000, -15.000, -190.000, -944.000, 181.000, 0.746, -0.637, -0.033, 0.191, 36, 37, 27, 132, 163, 560
I (4993899)  : , 0.080, 0.097, 0.013, -26.000, 4.000, 7.000, -191.000, -944.000, 182.000, 0.746, -0.637, -0.033, 0.191, 40, 37, 28, 132, 166, 561
I (4993909)  : , 0.044, 0.078, -0.010, -37.000, 2.000, 31.000, -191.000, -944.000, 182.000, 0.746, -0.637, -0.032, 0.191, 35, 29, 26, 132, 162, 562
I (4993919)  : , -0.016, 0.018, -0.032, -32.000, 3.000, 48.000, -190.000, -944.000, 182.000, 0.746, -0.637, -0.032, 0.191, 46, 34, 24, 130, 156, 563
I (4993929)  : , -0.073, -0.066, -0.043, -15.000, -5.000, 40.000, -189.000, -944.000, 181.000, 0.746, -0.638, -0.034, 0.191, 39, 35, 25, 131, 163, 564
I (4993949)  : , -0.074, -0.103, -0.032, 5.000, -8.000, -25.000, -189.000, -945.000, 180.000, 0.745, -0.638, -0.034, 0.191, 47, 37, 29, 134, 167, 565
I (4993959)  : , -0.023, -0.004, -0.017, -11.000, -16.000, -34.000, -189.000, -945.000, 180.000, 0.745, -0.638, -0.034, 0.191, 40, 33, 25, 130, 162, 566
I (4993969)  : , 0.036, 0.071, -0.006, -17.000, -14.000, -18.000, -189.000, -945.000, 180.000, 0.745, -0.638, -0.034, 0.191, 36, 33, 24, 130, 163, 567
I (4993989)  : , 0.076, 0.026, -0.019, -22.000, 10.000, 8.000, -188.000, -944.000, 182.000, 0.746, -0.637, -0.034, 0.190, 56, 43, 36, 134, 175, 568
I (4993999)  : , 0.036, -0.020, -0.026, -19.000, 7.000, -4.000, -188.000, -944.000, 182.000, 0.746, -0.637, -0.034, 0.190, 46, 37, 29, 132, 162, 569
I (4994019)  : , 0.014, -0.087, -0.038, -9.000, 5.000, 2.000, -188.000, -944.000, 182.000, 0.746, -0.637, -0.034, 0.191, 46, 35, 25, 130, 164, 570
I (4994029)  : , -0.027, -0.097, -0.032, 0.000, 6.000, -22.000, -187.000, -945.000, 182.000, 0.746, -0.637, -0.035, 0.191, 38, 37, 27, 127, 162, 571
I (4994039)  : , -0.058, -0.061, -0.022, -1.000, -6.000, -23.000, -187.000, -945.000, 181.000, 0.746, -0.637, -0.035, 0.191, 50, 43, 34, 137, 175, 572
I (4994059)  : , -0.020, 0.076, 0.002, -24.000, -32.000, -20.000, -187.000, -945.000, 181.000, 0.746, -0.638, -0.035, 0.191, 39, 35, 25, 131, 165, 573
I (4994069)  : , 0.059, 0.116, 0.000, -27.000, -11.000, 0.000, -187.000, -945.000, 181.000, 0.746, -0.638, -0.034, 0.190, 45, 34, 25, 132, 165, 574
I (4994079)  : , 0.086, 0.124, 0.000, -31.000, 9.000, 18.000, -188.000, -945.000, 181.000, 0.746, -0.637, -0.034, 0.190, 44, 35, 26, 131, 164, 575
I (4994089)  : , 0.044, 0.104, -0.007, -39.000, 1.000, 30.000, -188.000, -945.000, 181.000, 0.746, -0.637, -0.033, 0.190, 50, 46, 34, 138, 173, 576
I (4994109)  : , -0.034, -0.010, -0.046, -11.000, 0.000, 31.000, -187.000, -945.000, 181.000, 0.746, -0.637, -0.033, 0.189, 39, 39, 27, 130, 166, 577
I (4994119)  : , -0.052, -0.044, -0.049, -2.000, 0.000, 8.000, -187.000, -945.000, 181.000, 0.746, -0.638, -0.034, 0.189, 38, 35, 27, 131, 163, 578
I (4994129)  : , -0.067, -0.019, -0.053, -9.000, 4.000, -6.000, -186.000, -945.000, 180.000, 0.746, -0.638, -0.034, 0.189, 39, 33, 23, 126, 161, 579
I (4994139)  : , -0.087, 0.032, -0.054, -13.000, -3.000, 9.000, -186.000, -945.000, 179.000, 0.746, -0.638, -0.034, 0.189, 40, 29, 23, 131, 159, 580
I (4994159)  : , -0.092, 0.024, -0.048, -9.000, -23.000, 12.000, -185.000, -946.000, 178.000, 0.745, -0.639, -0.034, 0.188, 30, 36, 27, 130, 163, 581
I (4994169)  : , -0.031, -0.004, -0.043, 0.000, -8.000, -20.000, -185.000, -946.000, 177.000, 0.745, -0.639, -0.034, 0.188, 40, 35, 27, 123, 164, 582
I (4994179)  : , 0.029, -0.020, -0.030, 2.000, 9.000, -12.000, -184.000, -946.000, 178.000, 0.745, -0.639, -0.035, 0.188, 36, 28, 23, 126, 162, 583
I (4994189)  : , 0.024, -0.022, -0.021, 0.000, 16.000, -8.000, -184.000, -946.000, 178.000, 0.745, -0.639, -0.035, 0.188, 53, 46, 36, 136, 173, 584
I (4994209)  : , -0.026, -0.063, -0.019, 10.000, 0.000, -25.000, -184.000, -946.000, 178.000, 0.745, -0.639, -0.035, 0.188, 38, 36, 27, 124, 164, 585
I (4994219)  : , -0.041, -0.048, -0.027, 11.000, 9.000, -46.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.036, 0.188, 40, 35, 24, 127, 164, 586
I (4994229)  : , -0.049, 0.004, -0.026, 1.000, -5.000, -58.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.036, 0.188, 33, 35, 27, 126, 164, 587
I (4994249)  : , -0.004, 0.099, -0.026, -5.000, -14.000, -21.000, -183.000, -946.000, 176.000, 0.745, -0.639, -0.035, 0.187, 48, 37, 29, 132, 167, 588
I (4994259)  : , 0.030, 0.077, -0.020, -2.000, -2.000, -16.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.035, 0.187, 39, 35, 27, 130, 162, 589
I (4994269)  : , 0.050, 0.062, -0.004, -10.000, 11.000, 3.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.035, 0.187, 40, 36, 24, 128, 166, 590
I (4994279)  : , 0.027, 0.046, 0.003, -16.000, 2.000, 17.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.035, 0.187, 40, 35, 25, 123, 163, 591
I (4994299)  : , -0.017, -0.050, 0.004, -8.000, -13.000, 3.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.035, 0.187, 34, 38, 29, 133, 166, 592
I (4994309)  : , 0.010, -0.078, 0.004, -8.000, -6.000, -6.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.035, 0.187, 40, 35, 27, 126, 162, 593
I (4994319)  : , 0.031, -0.031, 0.007, -16.000, -4.000, -2.000, -183.000, -946.000, 177.000, 0.745, -0.639, -0.035, 0.187, 38, 33, 27, 127, 162, 594
I (4994329)  : , 0.032, 0.030, 0.008, -24.000, -4.000, 16.000, -183.000, -946.000, 178.000, 0.746, -0.639, -0.035, 0.187, 27, 35, 25, 130, 164, 595
I (4994349)  : , -0.033, -0.004, -0.013, -12.000, -14.000, 28.000, -183.000, -946.000, 178.000, 0.746, -0.639, -0.035, 0.187, 48, 39, 26, 132, 166, 596
I (4994359)  : , -0.026, -0.042, -0.018, -7.000, -14.000, 0.000, -183.000, -946.000, 178.000, 0.745, -0.639, -0.035, 0.187, 37, 35, 29, 130, 164, 597
I (4994369)  : , 0.030, -0.038, 0.000, -13.000, -5.000, -12.000, -183.000, -946.000, 178.000, 0.746, -0.639, -0.035, 0.187, 37, 35, 22, 128, 162, 598
I (4994389)  : , 0.057, 0.016, 0.004, -28.000, 10.000, 22.000, -183.000, -946.000, 179.000, 0.746, -0.638, -0.035, 0.188, 44, 36, 25, 131, 164, 599
I (4994399)  : , -0.008, -0.003, -0.001, -26.000, 3.000, 15.000, -184.000, -946.000, 179.000, 0.746, -0.638, -0.035, 0.188, 44, 39, 29, 133, 169, 600
I (4994409)  : , -0.036, -0.042, -0.017, -17.000, -12.000, -17.000, -183.000, -946.000, 179.000, 0.746, -0.638, -0.035, 0.188, 39, 35, 27, 130, 165, 601
I (4994419)  : , -0.014, -0.058, -0.029, -5.000, 5.000, -26.000, -183.000, -946.000, 179.000, 0.746, -0.638, -0.035, 0.188, 44, 35, 23, 130, 165, 602
I (4994439)  : , -0.027, 0.010, -0.022, 1.000, 6.000, -21.000, -183.000, -946.000, 179.000, 0.746, -0.638, -0.035, 0.188, 38, 30, 23, 126, 154, 603
I (4994449)  : , -0.030, 0.020, -0.017, 0.000, -3.000, -31.000, -183.000, -946.000, 178.000, 0.746, -0.638, -0.035, 0.188, 40, 40, 33, 135, 165, 604
I (4994459)  : , 0.001, 0.027, 0.000, -2.000, -15.000, -24.000, -183.000, -946.000, 178.000, 0.746, -0.638, -0.035, 0.187, 39, 35, 27, 132, 158, 605
I (4994479)  : , 0.047, 0.041, 0.021, 2.000, -9.000, -11.000, -183.000, -946.000, 179.000, 0.746, -0.638, -0.035, 0.187, 37, 36, 25, 135, 166, 606
I (4994489)  : , 0.086, 0.034, 0.033, 8.000, -3.000, -7.000, -183.000, -946.000, 179.000, 0.746, -0.638, -0.035, 0.187, 40, 35, 25, 132, 166, 607
I (4994499)  : , 0.117, 0.027, 0.059, 8.000, 2.000, -15.000, -184.000, -946.000, 180.000, 0.746, -0.638, -0.034, 0.187, 44, 39, 29, 135, 175, 608
I (4994509)  : , 0.132, 0.052, 0.062, 13.000, 3.000, 2.000, -184.000, -945.000, 181.000, 0.747, -0.637, -0.034, 0.187, 37, 35, 36, 133, 165, 609
I (4994529)  : , 0.134, 0.097, 0.086, -5.000, -4.000, -9.000, -186.000, -944.000, 184.000, 0.747, -0.636, -0.032, 0.188, 37, 33, 27, 132, 164, 610
I (4994539)  : , 0.139, 0.132, 0.087, -13.000, 0.000, 2.000, -187.000, -944.000, 185.000, 0.748, -0.636, -0.031, 0.187, 39, 36, 27, 133, 163, 611
I (4994549)  : , 0.114, 0.154, 0.077, -42.000, -1.000, 29.000, -188.000, -944.000, 185.000, 0.748, -0.636, -0.031, 0.187, 40, 39, 34, 136, 161, 612
I (4994559)  : , 0.080, 0.141, 0.053, -43.000, -3.000, 51.000, -189.000, -943.000, 186.000, 0.748, -0.636, -0.030, 0.187, 46, 36, 26, 133, 163, 613
I (4994579)  : , -0.032, -0.048, 0.000, -12.000, -4.000, 3.000, -189.000, -943.000, 186.000, 0.748, -0.636, -0.030, 0.187, 40, 36, 28, 132, 164, 614
I (4994589)  : , -0.053, -0.104, -0.003, -6.000, -4.000, -1.000, -189.000, -944.000, 186.000, 0.748, -0.636, -0.030, 0.187, 46, 37, 27, 130, 164, 615
