Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5012659)  : , -0.022, -0.001, -0.007, -22.000, -7.000, 3.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.023, 0.045, 39, 38, 29, 130, 166, 459
I (5012679)  : , -0.029, -0.043, -0.024, -5.000, -1.000, 9.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 47, 44, 37, 134, 166, 460
I (5012689)  : , -0.033, -0.059, -0.012, 0.000, -10.000, -24.000, -90.000, -959.000, 182.000, 0.769, -0.637, 0.022, 0.045, 39, 42, 33, 133, 170, 461
I (5012699)  : , -0.012, -0.048, -0.006, 0.000, -5.000, -28.000, -89.000, -959.000, 182.000, 0.769, -0.637, 0.022, 0.045, 46, 38, 36, 131, 167, 462
I (5012709)  : , 0.010, -0.012, -0.001, -3.000, -1.000, -36.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 39, 39, 29, 131, 173, 463
I (5012729)  : , 0.016, 0.032, 0.001, -12.000, -3.000, -16.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 48, 46, 19, 133, 171, 464
I (5012739)  : , 0.010, 0.022, 0.000, -12.000, -9.000, -16.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 38, 43, 29, 126, 169, 465
I (5012749)  : , 0.021, 0.012, 0.000, -10.000, -15.000, -18.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 44, 40, 29, 130, 165, 466
I (5012759)  : , 0.061, -0.006, 0.008, 4.000, -1.000, -31.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.045, 46, 38, 29, 126, 166, 467
I (5012779)  : , 0.073, 0.013, 0.008, -7.000, -13.000, 0.000, -90.000, -958.000, 185.000, 0.770, -0.637, 0.023, 0.045, 49, 44, 36, 134, 169, 468
I (5012789)  : , 0.036, 0.037, 0.001, -13.000, -4.000, -21.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.045, 36, 40, 29, 130, 166, 469
I (5012799)  : , 0.031, 0.041, 0.022, -22.000, -26.000, 12.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.045, 48, 39, 29, 126, 165, 470
I (5012809)  : , 0.033, 0.049, -0.003, -15.000, 4.000, 17.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.045, 41, 39, 32, 131, 167, 471
I (5012829)  : , 0.012, 0.002, 0.002, -18.000, -9.000, 18.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.045, 57, 43, 36, 132, 170, 472
I (5012839)  : , 0.017, -0.003, -0.003, -14.000, -5.000, 21.000, -91.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.045, 40, 42, 33, 130, 161, 473
I (5012849)  : , 0.011, -0.009, -0.003, -16.000, -5.000, 19.000, -91.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.045, 39, 39, 34, 132, 166, 474
I (5012859)  : , 0.002, -0.029, -0.003, -13.000, 6.000, 20.000, -91.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.045, 38, 43, 29, 131, 164, 475
I (5012879)  : , -0.071, -0.061, -0.019, -4.000, -2.000, 15.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.045, 50, 44, 34, 132, 168, 476
I (5012889)  : , -0.108, -0.062, -0.021, -5.000, -7.000, -9.000, -90.000, -958.000, 184.000, 0.770, -0.637, 0.022, 0.045, 40, 39, 29, 130, 164, 477
I (5012899)  : , -0.089, -0.042, -0.016, -1.000, -14.000, -35.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 40, 35, 33, 130, 169, 478
I (5012909)  : , -0.041, -0.006, -0.009, -8.000, -3.000, -39.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 36, 38, 35, 130, 167, 479
I (5012929)  : , 0.009, 0.038, 0.001, -18.000, -6.000, -23.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 53, 44, 34, 133, 169, 480
I (5012939)  : , 0.031, 0.001, -0.002, -15.000, -2.000, -15.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 36, 38, 27, 130, 166, 481
I (5012949)  : , 0.039, -0.040, -0.006, -4.000, 1.000, -10.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.045, 39, 39, 29, 130, 169, 482
I (5012959)  : , 0.017, -0.061, -0.006, 1.000, 4.000, -28.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 39, 39, 33, 130, 165, 483
I (5012979)  : , 0.002, -0.002, -0.004, -9.000, -5.000, -14.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.046, 47, 45, 36, 132, 170, 484
I (5012989)  : , -0.003, 0.020, -0.003, -11.000, -7.000, -10.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.046, 46, 39, 29, 112, 166, 485
I (5012999)  : , -0.010, 0.038, 0.000, -20.000, -17.000, 0.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.046, 38, 39, 29, 130, 167, 486
I (5013009)  : , 0.007, 0.050, -0.007, -19.000, -13.000, 3.000, -90.000, -959.000, 183.000, 0.769, -0.637, 0.023, 0.045, 39, 39, 29, 132, 166, 487
I (5013029)  : , 0.037, 0.039, -0.007, -20.000, -9.000, 13.000, -91.000, -958.000, 184.000, 0.769, -0.637, 0.023, 0.045, 48, 44, 36, 135, 169, 488
I (5013039)  : , 0.042, 0.031, -0.010, -8.000, 0.000, 21.000, -91.000, -958.000, 184.000, 0.769, -0.637, 0.023, 0.045, 41, 39, 27, 130, 166, 489
I (5013049)  : , 0.043, 0.016, -0.006, -6.000, -3.000, 14.000, -91.000, -958.000, 185.000, 0.770, -0.637, 0.023, 0.045, 40, 42, 37, 130, 166, 490
I (5013059)  : , 0.039, 0.017, -0.004, -6.000, 0.000, 8.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.045, 40, 42, 27, 131, 166, 491
I (5013079)  : , -0.038, 0.036, -0.014, -20.000, -10.000, 9.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.045, 46, 44, 37, 134, 167, 492
I (5013089)  : , -0.068, 0.032, -0.023, -16.000, -17.000, 4.000, -91.000, -958.000, 184.000, 0.769, -0.637, 0.023, 0.045, 44, 39, 28, 132, 166, 493
I (5013099)  : , -0.057, 0.018, -0.029, -7.000, -19.000, -1.000, -91.000, -958.000, 184.000, 0.769, -0.637, 0.023, 0.045, 39, 42, 37, 131, 164, 494
I (5013109)  : , -0.023, -0.001, -0.018, -5.000, -14.000, -25.000, -90.000, -958.000, 183.000, 0.769, -0.637, 0.023, 0.045, 40, 39, 28, 130, 169, 495
I (5013129)  : , 0.040, -0.004, -0.016, -8.000, 6.000, -3.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.023, 0.044, 50, 47, 34, 130, 170, 496
I (5013139)  : , 0.019, -0.034, -0.017, 5.000, 1.000, -1.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.023, 0.044, 37, 41, 29, 130, 166, 497
I (5013149)  : , -0.013, -0.066, -0.020, 14.000, 4.000, -14.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.023, 0.045, 40, 40, 33, 132, 164, 498
I (5013159)  : , -0.026, -0.073, -0.011, 16.000, -4.000, -29.000, -89.000, -959.000, 184.000, 0.769, -0.637, 0.022, 0.045, 48, 46, 35, 130, 159, 499
I (5013179)  : , 0.000, 0.006, 0.000, 0.000, -10.000, -26.000, -89.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 48, 49, 38, 133, 169, 500
I (5013189)  : , 0.017, 0.028, 0.004, -4.000, -8.000, -11.000, -89.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 50, 39, 29, 132, 166, 501
I (5013199)  : , 0.026, 0.011, 0.009, -4.000, -5.000, -6.000, -89.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 39, 40, 27, 130, 167, 502
I (5013209)  : , 0.024, -0.016, 0.007, 4.000, -5.000, -12.000, -89.000, -959.000, 183.000, 0.769, -0.637, 0.022, 0.045, 44, 39, 29, 131, 164, 503
I (5013229)  : , 0.030, -0.031, 0.016, -1.000, -2.000, -8.000, -89.000, -959.000, 184.000, 0.769, -0.637, 0.022, 0.045, 56, 43, 38, 135, 168, 504
I (5013239)  : , 0.037, -0.037, 0.022, 11.000, 0.000, 1.000, -89.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.045, 50, 39, 28, 130, 165, 505
I (5013249)  : , 0.031, -0.044, 0.031, 3.000, -3.000, -9.000, -90.000, -958.000, 184.000, 0.770, -0.637, 0.022, 0.045, 44, 39, 29, 130, 166, 506
I (5013259)  : , 0.023, -0.019, 0.034, -5.000, -5.000, -10.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 40, 39, 29, 133, 163, 507
I (5013279)  : , 0.011, 0.054, 0.032, -22.000, -17.000, 21.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 51, 46, 34, 133, 167, 508
I (5013289)  : , 0.002, 0.029, 0.021, -13.000, -12.000, 16.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 38, 39, 29, 130, 165, 509
I (5013299)  : , 0.009, -0.006, 0.009, -13.000, -3.000, -2.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 40, 39, 34, 131, 166, 510
I (5013309)  : , 0.011, -0.001, 0.006, -21.000, 2.000, 6.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 39, 37, 29, 126, 162, 511
I (5013329)  : , -0.030, 0.006, -0.002, -16.000, -12.000, 9.000, -92.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 47, 46, 44, 133, 170, 512
I (5013339)  : , -0.019, -0.046, -0.001, -12.000, -10.000, -2.000, -92.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 39, 39, 34, 130, 166, 513
I (5013349)  : , 0.021, -0.081, 0.003, -2.000, -1.000, -24.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 40, 39, 29, 127, 166, 514
I (5013359)  : , 0.053, -0.061, 0.008, -3.000, 2.000, -16.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 39, 39, 29, 130, 167, 515
I (5013379)  : , 0.020, -0.001, 0.006, -12.000, -12.000, 0.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 48, 43, 36, 136, 170, 516
I (5013389)  : , 0.003, -0.004, 0.000, -13.000, -9.000, -5.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.047, 38, 39, 29, 131, 170, 517
I (5013399)  : , -0.001, -0.010, -0.001, -13.000, -15.000, -10.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 44, 39, 28, 131, 168, 518
I (5013409)  : , 0.004, -0.007, 0.000, -11.000, -12.000, -10.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.047, 45, 40, 33, 131, 165, 519
I (5013429)  : , 0.022, -0.021, 0.006, -11.000, -6.000, -5.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 53, 45, 36, 134, 189, 520
I (5013439)  : , 0.021, -0.009, 0.002, -8.000, -1.000, 5.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 41, 39, 29, 127, 166, 521
I (5013449)  : , 0.001, 0.000, 0.000, -11.000, -8.000, 8.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 47, 39, 30, 131, 167, 522
I (5013459)  : , -0.011, 0.009, -0.002, -18.000, -9.000, 5.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 44, 39, 29, 131, 167, 523
I (5013479)  : , -0.012, 0.033, -0.006, -20.000, -9.000, 5.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.047, 45, 45, 37, 135, 170, 524
I (5013489)  : , -0.011, 0.032, -0.011, -16.000, -2.000, 15.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.047, 40, 29, 29, 132, 169, 525
I (5013499)  : , -0.019, 0.019, -0.017, -15.000, -5.000, 6.000, -92.000, -958.000, 186.000, 0.770, -0.636, 0.023, 0.047, 38, 40, 34, 131, 164, 526
I (5013509)  : , -0.033, 0.001, -0.022, -15.000, -9.000, 1.000, -92.000, -958.000, 185.000, 0.770, -0.636, 0.023, 0.046, 39, 43, 34, 132, 165, 527
I (5013529)  : , -0.034, -0.032, -0.033, -4.000, 1.000, -7.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 38, 46, 36, 135, 177, 528
I (5013539)  : , -0.032, -0.056, -0.032, 2.000, -4.000, -16.000, -91.000, -958.000, 184.000, 0.770, -0.637, 0.022, 0.046, 41, 40, 29, 131, 165, 529
I (5013549)  : , -0.034, -0.048, -0.031, 3.000, -5.000, -28.000, -91.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 38, 40, 35, 130, 170, 530
I (5013559)  : , -0.032, -0.006, -0.027, -4.000, -9.000, -34.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 46, 37, 27, 130, 167, 531
I (5013579)  : , 0.000, 0.050, -0.011, -10.000, -5.000, -11.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 48, 46, 37, 132, 167, 532
I (5013589)  : , 0.013, 0.032, -0.012, -12.000, -7.000, -12.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 57, 43, 36, 131, 166, 533
I (5013599)  : , 0.009, 0.001, -0.012, -5.000, -9.000, -12.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 46, 44, 28, 130, 165, 534
I (5013609)  : , 0.009, -0.024, -0.011, -1.000, -9.000, -18.000, -90.000, -958.000, 183.000, 0.769, -0.637, 0.022, 0.046, 47, 44, 33, 132, 170, 535
I (5013629)  : , 0.031, -0.048, 0.000, 5.000, -2.000, -10.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.022, 0.046, 39, 44, 14, 133, 169, 536
I (5013639)  : , 0.036, -0.039, 0.006, 9.000, -4.000, -9.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.021, 0.046, 48, 39, 29, 130, 166, 537
I (5013649)  : , 0.021, -0.026, 0.004, 5.000, -3.000, -15.000, -90.000, -958.000, 184.000, 0.769, -0.637, 0.021, 0.046, 39, 40, 25, 131, 166, 538
I (5013659)  : , 0.021, 0.004, 0.012, -5.000, -9.000, -5.000, -90.000, -958.000, 184.000, 0.770, -0.637, 0.021, 0.046, 47, 28, 28, 131, 161, 539
I (5013679)  : , 0.020, 0.049, 0.010, -9.000, -6.000, 14.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 49, 45, 40, 134, 173, 540
I (5013689)  : , 0.016, 0.044, 0.013, -15.000, -10.000, 20.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 44, 39, 32, 131, 166, 541
I (5013699)  : , 0.021, 0.036, 0.010, -14.000, -3.000, 20.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 49, 39, 18, 130, 164, 542
I (5013709)  : , 0.012, 0.027, 0.001, -16.000, -4.000, 15.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 48, 39, 29, 130, 166, 543
I (5013729)  : , -0.012, -0.014, 0.000, -7.000, -5.000, 0.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 47, 44, 29, 133, 168, 544
I (5013739)  : , -0.012, -0.028, -0.007, -8.000, -1.000, -5.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 40, 36, 29, 130, 166, 545
I (5013749)  : , -0.009, -0.022, -0.006, -10.000, -1.000, -7.000, -91.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 44, 39, 33, 129, 162, 546
I (5013759)  : , -0.012, -0.023, 0.000, -8.000, -10.000, -17.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 44, 37, 27, 132, 167, 547
I (5013779)  : , 0.004, -0.040, -0.003, -1.000, -6.000, -21.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.046, 46, 43, 36, 134, 169, 548
I (5013789)  : , 0.018, -0.037, 0.000, -7.000, -2.000, -20.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.047, 37, 39, 29, 131, 173, 549
I (5013799)  : , 0.018, -0.018, 0.007, -7.000, -9.000, -15.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.047, 39, 40, 32, 131, 166, 550
I (5013809)  : , 0.022, -0.011, 0.007, 0.000, -5.000, -16.000, -90.000, -958.000, 185.000, 0.770, -0.636, 0.022, 0.047, 50, 40, 29, 131, 166, 551
I (5013829)  : , 0.039, -0.011, 0.014, -6.000, -6.000, -12.000, -91.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 36, 43, 36, 135, 170, 552
I (5013839)  : , 0.033, 0.008, 0.017, -9.000, -6.000, -7.000, -91.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 44, 39, 29, 131, 167, 553
I (5013849)  : , 0.028, 0.020, 0.016, -9.000, -9.000, -3.000, -91.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 37, 39, 29, 132, 167, 554
I (5013859)  : , 0.023, 0.024, 0.010, -10.000, -8.000, -6.000, -91.000, -958.000, 186.000, 0.770, -0.636, 0.022, 0.047, 38, 39, 29, 132, 166, 555
I (5013879)  : , 0.041, 0.028, 0.009, -19.000, -4.000, 14.000, -91.000, -958.000, 187.000, 0.770, -0.635, 0.022, 0.047, 40, 44, 36, 134, 169, 556
I (5013889)  : , 0.036, 0.030, 0.003, -21.000, -4.000, 23.000, -92.000, -958.000, 188.000, 0.771, -0.635, 0.022, 0.047, 37, 39, 35, 132, 167, 557
I (5013899)  : , 0.024, 0.020, 0.000, -21.000, -5.000, 28.000, -92.000, -958.000, 188.000, 0.771, -0.635, 0.023, 0.047, 37, 39, 35, 131, 169, 558
I (5013909)  : , 0.017, -0.007, -0.006, -31.000, -13.000, 20.000, -92.000, -957.000, 188.000, 0.771, -0.635, 0.023, 0.047, 40, 39, 45, 131, 158, 559
I (5013929)  : , -0.021, -0.050, -0.043, -28.000, 3.000, 36.000, -91.000, -957.000, 188.000, 0.771, -0.635, 0.022, 0.047, 44, 46, 37, 134, 169, 560
I (5013939)  : , -0.022, -0.128, -0.044, 1.000, -15.000, 10.000, -91.000, -958.000, 188.000, 0.771, -0.635, 0.022, 0.047, 38, 42, 34, 131, 166, 561
I (5013949)  : , -0.012, -0.207, -0.043, 11.000, 11.000, -17.000, -90.000, -958.000, 188.000, 0.771, -0.635, 0.021, 0.048, 39, 40, 29, 130, 166, 562
I (5013959)  : , -0.013, -0.207, -0.051, 23.000, 11.000, -29.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.048, 47, 42, 34, 130, 162, 563
I (5013979)  : , -0.017, -0.061, -0.016, -8.000, -12.000, -28.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 50, 44, 35, 134, 173, 564
I (5013989)  : , 0.000, 0.002, -0.018, -14.000, -5.000, -11.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 40, 42, 33, 132, 166, 565
I (5013999)  : , 0.013, 0.016, -0.013, -19.000, -5.000, 6.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 44, 43, 29, 131, 167, 566
I (5014009)  : , 0.004, -0.024, -0.021, 4.000, 3.000, -16.000, -88.000, -958.000, 188.000, 0.771, -0.635, 0.019, 0.048, 40, 43, 36, 132, 167, 567
I (5014029)  : , -0.017, -0.062, -0.016, 14.000, -8.000, -39.000, -87.000, -958.000, 188.000, 0.770, -0.635, 0.018, 0.049, 51, 44, 36, 134, 170, 568
I (5014039)  : , -0.010, -0.019, -0.002, 7.000, 1.000, -23.000, -87.000, -958.000, 187.000, 0.770, -0.635, 0.018, 0.049, 46, 39, 34, 130, 166, 569
I (5014049)  : , 0.004, 0.029, 0.003, 9.000, 4.000, -7.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 46, 40, 27, 134, 167, 570
I (5014059)  : , -0.002, 0.056, 0.012, 10.000, -2.000, -15.000, -87.000, -958.000, 187.000, 0.770, -0.636, 0.018, 0.048, 40, 42, 29, 127, 166, 571
I (5014079)  : , -0.002, 0.076, 0.030, -12.000, -9.000, -24.000, -88.000, -958.000, 186.000, 0.770, -0.636, 0.019, 0.048, 49, 43, 36, 134, 169, 572
I (5014089)  : , 0.046, 0.173, 0.038, -18.000, -3.000, -7.000, -89.000, -958.000, 187.000, 0.770, -0.636, 0.020, 0.048, 39, 39, 33, 131, 166, 573
I (5014099)  : , 0.046, 0.173, 0.038, -21.000, -6.000, 1.000, -89.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.047, 53, 39, 33, 131, 166, 574
I (5014109)  : , 0.033, 0.186, 0.033, -33.000, -11.000, 18.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.047, 44, 39, 29, 130, 166, 575
I (5014129)  : , 0.000, 0.063, -0.014, -29.000, -10.000, 32.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.022, 0.046, 46, 44, 37, 133, 170, 576
I (5014139)  : , 0.000, -0.014, -0.021, -11.000, -7.000, 20.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.022, 0.046, 46, 39, 29, 126, 166, 577
I (5014149)  : , -0.001, -0.064, -0.020, -8.000, -3.000, 10.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.022, 0.046, 40, 40, 29, 131, 166, 578
I (5014159)  : , 0.001, -0.078, -0.014, -5.000, -7.000, 0.000, -89.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.046, 39, 43, 29, 130, 161, 579
I (5014179)  : , 0.022, -0.087, -0.004, -1.000, 0.000, 2.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.021, 0.047, 49, 44, 36, 134, 170, 580
I (5014189)  : , 0.014, -0.092, -0.007, 3.000, 0.000, 6.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.047, 39, 39, 29, 131, 166, 581
I (5014199)  : , -0.011, -0.078, -0.004, 4.000, 1.000, 0.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.047, 46, 39, 33, 130, 167, 582
I (5014209)  : , -0.017, -0.038, 0.004, -1.000, -11.000, -24.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.020, 0.048, 38, 39, 29, 130, 166, 583
I (5014229)  : , 0.007, 0.029, 0.011, -5.000, -5.000, -9.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.020, 0.048, 52, 44, 36, 134, 170, 584
I (5014239)  : , -0.003, 0.046, 0.010, -4.000, -4.000, -10.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.020, 0.047, 40, 39, 34, 131, 169, 585
I (5014249)  : , -0.017, 0.048, 0.010, -16.000, -12.000, -9.000, -89.000, -958.000, 187.000, 0.770, -0.636, 0.020, 0.047, 39, 39, 34, 132, 173, 586
I (5014259)  : , -0.012, 0.039, 0.004, -19.000, -12.000, -15.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.047, 39, 39, 29, 131, 167, 587
I (5014279)  : , -0.003, -0.001, -0.011, -14.000, 0.000, 8.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.047, 50, 49, 42, 145, 176, 588
I (5014289)  : , -0.018, -0.030, -0.008, -12.000, -15.000, -3.000, -90.000, -958.000, 186.000, 0.770, -0.636, 0.021, 0.047, 40, 39, 33, 131, 167, 589
I (5014299)  : , -0.008, -0.038, -0.010, -10.000, -11.000, -12.000, -90.000, -958.000, 186.000, 0.770, -0.636, 0.021, 0.047, 37, 37, 35, 131, 166, 590
I (5014309)  : , 0.019, -0.024, -0.007, -9.000, -9.000, -9.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.020, 0.047, 40, 37, 33, 132, 169, 591
I (5014329)  : , 0.020, 0.003, 0.008, -6.000, -3.000, -9.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.020, 0.048, 46, 50, 43, 141, 177, 592
I (5014339)  : , 0.020, 0.003, 0.008, -15.000, -6.000, -4.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.047, 40, 40, 33, 131, 168, 593
I (5014349)  : , 0.017, 0.036, 0.003, -25.000, -11.000, 14.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.047, 44, 40, 36, 131, 166, 594
I (5014359)  : , 0.000, 0.018, -0.011, -18.000, -13.000, 12.000, -90.000, -958.000, 187.000, 0.770, -0.636, 0.021, 0.047, 39, 40, 34, 131, 166, 595
I (5014379)  : , 0.020, -0.044, -0.026, -10.000, -5.000, -3.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.020, 0.047, 53, 49, 41, 137, 180, 596
I (5014389)  : , 0.020, -0.044, -0.026, 3.000, 10.000, 6.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.020, 0.047, 47, 43, 33, 131, 166, 597
I (5014399)  : , 0.007, -0.059, -0.029, 13.000, -5.000, -4.000, -89.000, -958.000, 187.000, 0.770, -0.635, 0.020, 0.048, 44, 42, 29, 127, 169, 598
I (5014409)  : , -0.013, -0.056, -0.011, 15.000, -9.000, -22.000, -89.000, -958.000, 187.000, 0.770, -0.636, 0.020, 0.048, 40, 42, 29, 131, 167, 599
I (5014429)  : , 0.029, 0.053, 0.013, -11.000, -4.000, -11.000, -89.000, -958.000, 188.000, 0.770, -0.635, 0.020, 0.048, 49, 49, 39, 153, 176, 600
I (5014439)  : , 0.022, 0.073, 0.009, -13.000, -4.000, 10.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.047, 40, 40, 28, 130, 166, 601
I (5014449)  : , 0.001, 0.033, 0.002, -11.000, -8.000, 15.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.047, 40, 39, 30, 135, 166, 602
I (5014459)  : , 0.001, -0.011, -0.001, -3.000, -8.000, -9.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.047, 39, 39, 29, 122, 165, 603
I (5014479)  : , 0.010, -0.028, 0.000, -10.000, 4.000, 0.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.047, 51, 49, 40, 137, 174, 604
I (5014489)  : , 0.018, -0.028, 0.000, -10.000, 4.000, 0.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.048, 40, 39, 29, 132, 166, 605
I (5014499)  : , 0.003, -0.048, 0.020, -19.000, -27.000, -11.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.048, 39, 39, 29, 132, 167, 606
I (5014509)  : , 0.019, -0.057, 0.009, -14.000, 1.000, 0.000, -89.000, -958.000, 188.000, 0.771, -0.635, 0.020, 0.048, 44, 40, 33, 130, 165, 607
I (5014529)  : , 0.009, -0.041, 0.009, -6.000, 0.000, -10.000, -89.000, -958.000, 189.000, 0.771, -0.635, 0.019, 0.048, 55, 36, 41, 136, 176, 608
I (5014539)  : , 0.012, -0.021, 0.000, -19.000, -15.000, -8.000, -89.000, -958.000, 189.000, 0.771, -0.635, 0.019, 0.048, 39, 47, 34, 132, 163, 609
