Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5055569)  : , 0.029, -0.078, 0.022, -12.000, -19.000, -12.000, -118.000, -967.000, 107.000, 0.735, -0.667, -0.027, 0.120, 47, 37, 34, 135, 176, 461
I (5055579)  : , 0.101, -0.054, 0.024, -20.000, 2.000, 9.000, -118.000, -967.000, 108.000, 0.736, -0.666, -0.027, 0.120, 44, 37, 34, 135, 181, 462
I (5055589)  : , 0.091, -0.073, 0.030, -20.000, 6.000, 21.000, -118.000, -967.000, 110.000, 0.736, -0.666, -0.027, 0.121, 39, 38, 33, 135, 176, 463
I (5055599)  : , 0.047, -0.112, 0.026, -25.000, -10.000, -9.000, -118.000, -967.000, 110.000, 0.736, -0.666, -0.027, 0.121, 50, 45, 42, 145, 183, 464
I (5055619)  : , 0.060, -0.117, 0.000, -14.000, -7.000, -40.000, -119.000, -967.000, 111.000, 0.736, -0.665, -0.028, 0.122, 39, 38, 35, 138, 177, 465
I (5055629)  : , 0.087, -0.081, -0.002, -22.000, 4.000, -25.000, -118.000, -966.000, 112.000, 0.736, -0.665, -0.028, 0.122, 44, 38, 38, 135, 175, 466
I (5055639)  : , 0.061, -0.044, -0.007, -16.000, 1.000, -16.000, -118.000, -966.000, 112.000, 0.737, -0.665, -0.028, 0.123, 44, 40, 34, 134, 176, 467
I (5055649)  : , 0.017, -0.040, -0.014, -17.000, -13.000, -32.000, -118.000, -966.000, 112.000, 0.737, -0.665, -0.029, 0.123, 53, 46, 45, 144, 187, 468
I (5055669)  : , 0.086, -0.014, -0.017, -30.000, -10.000, -37.000, -118.000, -966.000, 112.000, 0.737, -0.664, -0.029, 0.123, 46, 28, 35, 136, 175, 469
I (5055679)  : , 0.118, 0.016, -0.009, -36.000, -16.000, -28.000, -119.000, -966.000, 113.000, 0.737, -0.664, -0.028, 0.123, 40, 39, 35, 135, 175, 470
I (5055689)  : , 0.149, 0.011, -0.010, -33.000, -2.000, -22.000, -119.000, -966.000, 114.000, 0.737, -0.664, -0.028, 0.123, 40, 39, 38, 136, 175, 471
I (5055709)  : , 0.146, -0.038, -0.036, -39.000, -11.000, -25.000, -120.000, -966.000, 116.000, 0.738, -0.663, -0.028, 0.123, 46, 44, 37, 136, 173, 472
I (5055719)  : , 0.134, -0.057, -0.049, -18.000, -21.000, -9.000, -119.000, -966.000, 117.000, 0.738, -0.663, -0.028, 0.124, 39, 40, 36, 130, 175, 473
I (5055729)  : , 0.164, -0.086, -0.058, -12.000, -12.000, -25.000, -119.000, -966.000, 119.000, 0.739, -0.662, -0.028, 0.124, 40, 28, 34, 132, 173, 474
I (5055739)  : , 0.182, -0.097, -0.062, -15.000, 12.000, -35.000, -119.000, -965.000, 120.000, 0.739, -0.662, -0.029, 0.124, 46, 38, 33, 136, 175, 475
I (5055759)  : , 0.153, -0.011, -0.061, -7.000, 0.000, -22.000, -117.000, -965.000, 123.000, 0.740, -0.660, -0.029, 0.124, 48, 44, 38, 142, 182, 476
I (5055769)  : , 0.147, 0.040, -0.056, -25.000, -10.000, -19.000, -117.000, -965.000, 125.000, 0.741, -0.660, -0.029, 0.123, 45, 39, 35, 134, 174, 477
I (5055779)  : , 0.163, 0.088, -0.056, -23.000, -15.000, -10.000, -117.000, -965.000, 126.000, 0.741, -0.659, -0.029, 0.123, 39, 40, 34, 134, 173, 478
I (5055799)  : , 0.191, 0.094, -0.069, -14.000, 5.000, 10.000, -115.000, -964.000, 131.000, 0.742, -0.658, -0.028, 0.122, 55, 50, 43, 144, 186, 479
I (5055809)  : , 0.178, 0.059, -0.071, -17.000, 0.000, 4.000, -115.000, -964.000, 131.000, 0.743, -0.658, -0.028, 0.122, 52, 43, 37, 135, 181, 480
I (5055829)  : , 0.177, 0.020, -0.077, -21.000, 0.000, 0.000, -114.000, -964.000, 134.000, 0.744, -0.656, -0.028, 0.121, 40, 35, 34, 133, 175, 481
I (5055839)  : , 0.169, -0.001, -0.091, -22.000, 0.000, 9.000, -113.000, -964.000, 135.000, 0.745, -0.656, -0.028, 0.121, 48, 35, 28, 130, 173, 482
I (5055849)  : , 0.138, -0.010, -0.101, -20.000, -16.000, 9.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.120, 46, 38, 28, 131, 173, 483
I (5055859)  : , 0.118, -0.018, -0.114, -19.000, -13.000, -10.000, -111.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.120, 48, 43, 38, 136, 181, 484
I (5055879)  : , 0.209, 0.060, -0.114, -13.000, 10.000, 5.000, -110.000, -964.000, 141.000, 0.747, -0.654, -0.029, 0.119, 40, 38, 36, 131, 167, 485
I (5055889)  : , 0.229, 0.111, -0.119, -16.000, 5.000, 21.000, -109.000, -963.000, 143.000, 0.748, -0.653, -0.029, 0.118, 41, 42, 27, 132, 169, 486
I (5055899)  : , 0.181, 0.102, -0.108, -8.000, -10.000, 19.000, -108.000, -963.000, 144.000, 0.748, -0.652, -0.029, 0.118, 48, 38, 33, 133, 173, 487
I (5055909)  : , 0.183, 0.041, -0.104, 15.000, -12.000, -9.000, -107.000, -963.000, 146.000, 0.749, -0.651, -0.029, 0.117, 47, 43, 38, 137, 180, 488
I (5055929)  : , 0.261, 0.027, -0.079, 7.000, 0.000, -22.000, -106.000, -963.000, 151.000, 0.751, -0.650, -0.029, 0.117, 41, 37, 38, 141, 175, 489
I (5055939)  : , 0.247, 0.096, -0.083, -13.000, 7.000, 18.000, -105.000, -962.000, 153.000, 0.752, -0.649, -0.029, 0.116, 40, 35, 29, 131, 174, 490
I (5055949)  : , 0.198, 0.138, -0.089, -20.000, -1.000, 21.000, -104.000, -962.000, 155.000, 0.752, -0.648, -0.028, 0.115, 38, 39, 29, 131, 173, 491
I (5055959)  : , 0.133, 0.139, -0.102, -12.000, -12.000, 13.000, -104.000, -962.000, 156.000, 0.753, -0.648, -0.028, 0.115, 47, 42, 39, 145, 187, 492
I (5055979)  : , 0.146, 0.091, -0.099, 6.000, -7.000, -20.000, -102.000, -962.000, 158.000, 0.754, -0.647, -0.028, 0.113, 46, 37, 34, 141, 177, 493
I (5055989)  : , 0.186, 0.106, -0.097, -3.000, -7.000, -3.000, -101.000, -962.000, 160.000, 0.754, -0.646, -0.028, 0.113, 46, 37, 33, 135, 155, 494
I (5055999)  : , 0.179, 0.119, -0.098, 0.000, 0.000, 16.000, -100.000, -961.000, 161.000, 0.755, -0.646, -0.028, 0.112, 39, 37, 38, 134, 176, 495
I (5056009)  : , 0.168, 0.083, -0.090, 31.000, 0.000, 19.000, -100.000, -961.000, 163.000, 0.756, -0.645, -0.027, 0.111, 46, 46, 38, 143, 180, 496
I (5056029)  : , 0.124, 0.026, -0.067, 25.000, -2.000, -15.000, -98.000, -961.000, 165.000, 0.756, -0.644, -0.028, 0.111, 40, 37, 36, 135, 177, 497
I (5056039)  : , 0.116, 0.096, -0.052, 15.000, -13.000, -9.000, -98.000, -961.000, 166.000, 0.757, -0.644, -0.027, 0.110, 40, 35, 29, 133, 176, 498
I (5056049)  : , 0.118, 0.149, -0.049, 1.000, 6.000, 34.000, -98.000, -961.000, 167.000, 0.757, -0.643, -0.027, 0.109, 40, 38, 36, 132, 175, 499
I (5056059)  : , 0.118, 0.140, -0.021, 0.000, -11.000, 35.000, -98.000, -961.000, 168.000, 0.758, -0.643, -0.026, 0.109, 46, 43, 37, 138, 177, 500
I (5056079)  : , 0.076, 0.088, -0.026, 13.000, -11.000, 11.000, -98.000, -960.000, 170.000, 0.758, -0.642, -0.026, 0.108, 45, 35, 35, 134, 176, 501
I (5056089)  : , 0.083, 0.070, -0.018, 3.000, -12.000, 3.000, -98.000, -960.000, 170.000, 0.759, -0.642, -0.025, 0.108, 39, 39, 33, 132, 170, 502
I (5056099)  : , 0.108, 0.071, -0.007, 0.000, -13.000, 10.000, -98.000, -960.000, 171.000, 0.759, -0.642, -0.025, 0.108, 40, 39, 36, 132, 175, 503
I (5056109)  : , 0.131, 0.069, -0.004, -9.000, 4.000, 31.000, -98.000, -960.000, 173.000, 0.759, -0.641, -0.025, 0.108, 46, 44, 39, 143, 178, 504
I (5056129)  : , 0.077, 0.016, -0.009, -3.000, 5.000, 35.000, -98.000, -959.000, 175.000, 0.760, -0.640, -0.024, 0.107, 27, 39, 34, 132, 175, 505
I (5056139)  : , 0.022, -0.029, -0.016, 5.000, 0.000, 19.000, -98.000, -959.000, 175.000, 0.760, -0.640, -0.024, 0.107, 40, 40, 34, 134, 177, 506
I (5056149)  : , -0.022, -0.057, -0.020, 14.000, 7.000, 2.000, -98.000, -959.000, 175.000, 0.760, -0.640, -0.025, 0.108, 39, 39, 34, 134, 175, 507
I (5056159)  : , -0.060, -0.048, -0.016, 4.000, -25.000, -2.000, -97.000, -959.000, 175.000, 0.760, -0.640, -0.025, 0.108, 46, 44, 43, 137, 170, 508
I (5056179)  : , -0.023, -0.008, 0.010, 15.000, -13.000, 12.000, -97.000, -960.000, 174.000, 0.760, -0.641, -0.025, 0.108, 40, 37, 34, 134, 175, 509
I (5056189)  : , 0.023, -0.037, 0.027, 23.000, 2.000, 12.000, -97.000, -959.000, 174.000, 0.760, -0.641, -0.025, 0.108, 44, 39, 34, 134, 175, 510
I (5056199)  : , 0.048, -0.060, 0.039, 17.000, 8.000, 8.000, -98.000, -959.000, 175.000, 0.760, -0.640, -0.025, 0.108, 38, 39, 34, 134, 175, 511
I (5056209)  : , 0.034, -0.064, 0.058, 5.000, 8.000, 6.000, -98.000, -959.000, 175.000, 0.760, -0.640, -0.025, 0.109, 47, 43, 38, 133, 179, 512
I (5056229)  : , -0.030, -0.079, 0.042, 9.000, 7.000, 30.000, -98.000, -959.000, 176.000, 0.760, -0.640, -0.026, 0.109, 39, 37, 29, 137, 174, 513
I (5056239)  : , -0.090, -0.130, 0.033, 19.000, 1.000, 11.000, -98.000, -959.000, 175.000, 0.760, -0.640, -0.026, 0.110, 45, 35, 36, 133, 175, 514
I (5056249)  : , -0.112, -0.153, 0.036, 15.000, -2.000, -10.000, -98.000, -959.000, 174.000, 0.760, -0.640, -0.027, 0.110, 40, 29, 34, 134, 175, 515
I (5056259)  : , -0.108, -0.129, 0.041, 13.000, -5.000, -12.000, -99.000, -960.000, 173.000, 0.759, -0.641, -0.027, 0.111, 47, 42, 42, 136, 179, 516
I (5056279)  : , -0.067, -0.082, 0.082, 0.000, -15.000, -9.000, -100.000, -960.000, 172.000, 0.759, -0.641, -0.027, 0.112, 41, 37, 34, 136, 173, 517
I (5056289)  : , -0.026, -0.079, 0.094, -20.000, -12.000, -17.000, -100.000, -960.000, 172.000, 0.758, -0.641, -0.027, 0.113, 47, 37, 38, 135, 170, 518
I (5056299)  : , 0.037, -0.072, 0.096, -31.000, -5.000, 8.000, -101.000, -959.000, 172.000, 0.758, -0.641, -0.027, 0.113, 44, 43, 34, 131, 175, 519
I (5056309)  : , 0.060, -0.084, 0.083, -24.000, 14.000, 13.000, -102.000, -959.000, 173.000, 0.759, -0.641, -0.027, 0.114, 40, 43, 38, 143, 180, 520
I (5056329)  : , -0.012, -0.179, 0.067, -8.000, 3.000, -5.000, -103.000, -959.000, 173.000, 0.758, -0.641, -0.028, 0.115, 41, 37, 37, 132, 175, 521
I (5056339)  : , -0.011, -0.207, 0.041, -5.000, 5.000, -27.000, -103.000, -959.000, 173.000, 0.758, -0.641, -0.029, 0.116, 44, 37, 34, 128, 174, 522
I (5056349)  : , -0.030, -0.194, 0.043, 4.000, 1.000, -19.000, -103.000, -959.000, 173.000, 0.758, -0.641, -0.029, 0.117, 40, 37, 28, 133, 175, 523
I (5056359)  : , -0.028, -0.172, 0.046, -2.000, -7.000, -31.000, -103.000, -959.000, 173.000, 0.758, -0.641, -0.030, 0.117, 46, 40, 39, 136, 181, 524
I (5056379)  : , 0.048, -0.122, 0.079, -30.000, -8.000, -6.000, -104.000, -959.000, 174.000, 0.758, -0.641, -0.030, 0.119, 40, 39, 34, 135, 177, 525
I (5056389)  : , 0.062, -0.057, 0.076, -54.000, -9.000, 27.000, -104.000, -959.000, 174.000, 0.758, -0.640, -0.030, 0.119, 46, 37, 34, 134, 162, 526
I (5056399)  : , 0.026, -0.042, 0.067, -50.000, -8.000, 32.000, -105.000, -959.000, 175.000, 0.758, -0.640, -0.030, 0.120, 38, 38, 34, 135, 177, 527
I (5056409)  : , -0.011, -0.079, 0.042, -49.000, -14.000, 22.000, -105.000, -959.000, 175.000, 0.758, -0.640, -0.030, 0.120, 43, 42, 42, 134, 180, 528
I (5056429)  : , -0.034, -0.143, 0.016, -35.000, -8.000, 0.000, -105.000, -959.000, 174.000, 0.758, -0.640, -0.031, 0.121, 40, 37, 34, 134, 176, 529
I (5056439)  : , -0.012, -0.149, 0.014, -28.000, -1.000, 4.000, -105.000, -959.000, 174.000, 0.758, -0.640, -0.032, 0.122, 39, 35, 34, 148, 175, 530
I (5056449)  : , -0.001, -0.159, 0.016, -33.000, 4.000, 0.000, -105.000, -959.000, 174.000, 0.758, -0.640, -0.032, 0.122, 23, 37, 36, 141, 177, 531
I (5056469)  : , -0.033, -0.124, 0.010, -52.000, -9.000, -17.000, -106.000, -959.000, 174.000, 0.757, -0.640, -0.033, 0.124, 44, 35, 35, 135, 175, 532
I (5056479)  : , -0.040, -0.077, 0.009, -59.000, -25.000, -1.000, -107.000, -959.000, 174.000, 0.757, -0.640, -0.033, 0.124, 46, 37, 33, 134, 175, 533
I (5056489)  : , -0.049, -0.011, -0.012, -63.000, -21.000, 13.000, -107.000, -959.000, 173.000, 0.757, -0.641, -0.033, 0.124, 40, 38, 36, 134, 175, 534
I (5056499)  : , -0.088, 0.024, -0.043, -57.000, -36.000, 0.000, -108.000, -959.000, 172.000, 0.757, -0.641, -0.032, 0.124, 40, 43, 36, 135, 173, 535
I (5056519)  : , -0.040, 0.016, -0.082, -46.000, -14.000, 10.000, -108.000, -959.000, 171.000, 0.756, -0.642, -0.032, 0.124, 45, 39, 41, 142, 170, 536
I (5056529)  : , -0.002, 0.002, -0.084, -40.000, -18.000, 5.000, -108.000, -959.000, 171.000, 0.756, -0.641, -0.032, 0.124, 40, 39, 38, 134, 173, 537
I (5056539)  : , 0.027, -0.013, -0.078, -33.000, -1.000, 5.000, -108.000, -959.000, 171.000, 0.756, -0.641, -0.032, 0.124, 39, 39, 36, 132, 169, 538
I (5056559)  : , 0.050, -0.046, -0.088, -37.000, 4.000, 3.000, -107.000, -959.000, 172.000, 0.757, -0.641, -0.033, 0.124, 46, 44, 38, 136, 178, 539
I (5056569)  : , 0.041, -0.037, -0.162, -24.000, 27.000, 9.000, -105.000, -959.000, 173.000, 0.757, -0.641, -0.033, 0.123, 46, 40, 34, 134, 168, 540
I (5056579)  : , 0.041, -0.037, -0.162, 11.000, -1.000, 35.000, -103.000, -959.000, 173.000, 0.757, -0.641, -0.034, 0.123, 39, 43, 38, 134, 174, 541
I (5056589)  : , -0.078, -0.087, -0.156, 6.000, -29.000, 0.000, -102.000, -959.000, 173.000, 0.757, -0.641, -0.035, 0.122, 48, 39, 34, 134, 174, 542
I (5056609)  : , -0.132, -0.028, -0.160, 31.000, 24.000, -8.000, -99.000, -960.000, 170.000, 0.756, -0.642, -0.036, 0.122, 49, 46, 38, 143, 179, 543
I (5056619)  : , -0.147, -0.019, -0.121, 39.000, -28.000, -8.000, -97.000, -960.000, 169.000, 0.756, -0.642, -0.037, 0.121, 45, 44, 34, 135, 173, 544
I (5056629)  : , -0.074, -0.026, -0.103, 33.000, -16.000, -39.000, -96.000, -961.000, 168.000, 0.756, -0.642, -0.037, 0.121, 48, 43, 34, 131, 178, 545
I (5056639)  : , -0.007, -0.004, -0.091, 28.000, 1.000, -11.000, -95.000, -961.000, 168.000, 0.756, -0.642, -0.038, 0.120, 39, 39, 35, 132, 174, 546
I (5056659)  : , -0.039, -0.036, -0.087, 8.000, 14.000, -9.000, -94.000, -961.000, 168.000, 0.756, -0.643, -0.038, 0.120, 56, 43, 37, 143, 178, 547
I (5056669)  : , -0.096, -0.082, -0.109, 32.000, 4.000, 10.000, -93.000, -961.000, 167.000, 0.756, -0.643, -0.039, 0.120, 31, 38, 34, 135, 175, 548
I (5056679)  : , -0.149, -0.149, -0.109, 33.000, -27.000, -21.000, -91.000, -962.000, 165.000, 0.755, -0.643, -0.040, 0.120, 39, 39, 34, 132, 174, 549
I (5056699)  : , -0.071, -0.191, -0.117, 70.000, 14.000, -47.000, -88.000, -962.000, 164.000, 0.755, -0.644, -0.043, 0.120, 47, 38, 34, 132, 175, 550
I (5056709)  : , -0.050, -0.159, -0.092, 76.000, 21.000, -58.000, -87.000, -962.000, 163.000, 0.754, -0.644, -0.043, 0.120, 46, 45, 37, 136, 178, 551
I (5056719)  : , -0.014, -0.132, -0.054, 79.000, 11.000, -55.000, -86.000, -963.000, 163.000, 0.754, -0.644, -0.044, 0.120, 40, 37, 34, 132, 175, 552
I (5056729)  : , 0.030, -0.143, -0.004, 84.000, -4.000, -46.000, -86.000, -962.000, 164.000, 0.754, -0.644, -0.045, 0.121, 39, 37, 35, 143, 175, 553
I (5056749)  : , 0.124, -0.166, 0.069, 43.000, 9.000, -42.000, -86.000, -962.000, 166.000, 0.755, -0.643, -0.045, 0.122, 40, 39, 35, 134, 187, 554
I (5056759)  : , 0.083, -0.110, 0.076, 24.000, 5.000, -46.000, -87.000, -962.000, 167.000, 0.755, -0.642, -0.046, 0.123, 47, 44, 34, 136, 180, 555
I (5056769)  : , 0.019, -0.044, 0.079, -21.000, -22.000, -44.000, -87.000, -962.000, 167.000, 0.755, -0.642, -0.045, 0.123, 40, 45, 35, 134, 175, 556
I (5056779)  : , -0.008, 0.001, 0.068, -35.000, -27.000, -32.000, -88.000, -962.000, 167.000, 0.755, -0.642, -0.045, 0.123, 38, 37, 34, 133, 175, 557
I (5056799)  : , -0.022, -0.020, 0.018, -47.000, -12.000, -1.000, -89.000, -962.000, 167.000, 0.755, -0.642, -0.045, 0.124, 40, 37, 34, 134, 177, 558
I (5056809)  : , -0.038, -0.072, 0.010, -47.000, -35.000, -7.000, -89.000, -962.000, 167.000, 0.755, -0.642, -0.045, 0.124, 49, 47, 25, 137, 178, 559
I (5056819)  : , -0.003, -0.110, 0.013, -50.000, -31.000, -29.000, -88.000, -962.000, 167.000, 0.755, -0.642, -0.046, 0.124, 39, 39, 36, 135, 177, 560
I (5056839)  : , 0.076, -0.142, 0.010, -52.000, 6.000, 13.000, -88.000, -961.000, 168.000, 0.755, -0.642, -0.047, 0.125, 45, 38, 35, 133, 176, 561
I (5056849)  : , 0.053, -0.173, 0.000, -49.000, -6.000, 8.000, -89.000, -961.000, 169.000, 0.755, -0.642, -0.047, 0.126, 44, 39, 34, 134, 176, 562
I (5056859)  : , 0.012, -0.198, -0.030, -43.000, -1.000, 5.000, -88.000, -961.000, 169.000, 0.755, -0.641, -0.048, 0.127, 52, 49, 45, 145, 187, 563
I (5056869)  : , -0.023, -0.196, -0.039, -35.000, -9.000, -5.000, -87.000, -961.000, 169.000, 0.755, -0.641, -0.049, 0.127, 49, 39, 35, 135, 176, 564
I (5056889)  : , -0.019, -0.103, -0.083, -18.000, 3.000, -12.000, -86.000, -962.000, 169.000, 0.755, -0.641, -0.050, 0.127, 36, 39, 36, 134, 175, 565
I (5056899)  : , -0.024, -0.070, -0.080, -3.000, -6.000, -11.000, -85.000, -962.000, 168.000, 0.755, -0.641, -0.050, 0.127, 40, 35, 36, 131, 177, 566
I (5056909)  : , 0.004, -0.036, -0.069, 8.000, -14.000, -29.000, -84.000, -962.000, 168.000, 0.755, -0.641, -0.051, 0.127, 52, 48, 46, 145, 187, 567
I (5056919)  : , 0.072, 0.022, -0.051, 9.000, -7.000, -16.000, -84.000, -962.000, 169.000, 0.755, -0.641, -0.051, 0.127, 48, 39, 36, 134, 175, 568
I (5056939)  : , 0.073, 0.072, -0.031, -14.000, 8.000, 42.000, -83.000, -961.000, 171.000, 0.756, -0.641, -0.050, 0.126, 46, 44, 36, 134, 174, 569
I (5056949)  : , 0.022, 0.036, -0.047, -10.000, 6.000, 47.000, -83.000, -961.000, 171.000, 0.756, -0.640, -0.050, 0.126, 39, 39, 36, 134, 175, 570
I (5056959)  : , -0.059, 0.003, -0.061, -4.000, -7.000, 40.000, -83.000, -962.000, 170.000, 0.756, -0.641, -0.051, 0.126, 53, 49, 43, 144, 186, 571
I (5056969)  : , -0.103, -0.016, -0.070, 2.000, -24.000, 25.000, -82.000, -962.000, 169.000, 0.755, -0.641, -0.051, 0.126, 40, 39, 35, 133, 175, 572
I (5056989)  : , -0.056, 0.059, -0.069, 7.000, -4.000, 8.000, -81.000, -962.000, 168.000, 0.755, -0.641, -0.051, 0.125, 46, 44, 34, 133, 175, 573
I (5056999)  : , -0.064, 0.099, -0.058, 1.000, -12.000, 9.000, -80.000, -962.000, 167.000, 0.755, -0.642, -0.051, 0.124, 47, 39, 35, 132, 180, 574
I (5057009)  : , -0.056, 0.117, -0.056, -16.000, -17.000, 19.000, -80.000, -962.000, 167.000, 0.755, -0.642, -0.051, 0.124, 52, 49, 45, 143, 181, 575
I (5057019)  : , -0.056, 0.117, -0.056, -16.000, -17.000, 19.000, -80.000, -963.000, 166.000, 0.755, -0.642, -0.051, 0.123, 46, 39, 39, 132, 175, 576
I (5057039)  : , -0.059, 0.087, -0.068, -19.000, -9.000, 40.000, -79.000, -963.000, 166.000, 0.755, -0.643, -0.051, 0.122, 45, 39, 35, 132, 177, 577
I (5057049)  : , -0.074, 0.027, -0.082, -3.000, -1.000, 17.000, -78.000, -963.000, 165.000, 0.755, -0.643, -0.051, 0.122, 48, 39, 35, 136, 175, 578
I (5057059)  : , -0.103, -0.030, -0.093, -2.000, -7.000, 1.000, -77.000, -963.000, 164.000, 0.754, -0.643, -0.052, 0.122, 55, 49, 42, 145, 181, 579
I (5057069)  : , -0.127, -0.056, -0.088, 1.000, -7.000, -4.000, -76.000, -963.000, 163.000, 0.754, -0.644, -0.052, 0.122, 39, 39, 36, 136, 175, 580
I (5057089)  : , -0.139, -0.017, -0.092, 10.000, -4.000, -1.000, -74.000, -964.000, 160.000, 0.753, -0.645, -0.053, 0.121, 39, 40, 36, 133, 175, 581
I (5057099)  : , -0.138, -0.006, -0.086, 17.000, 8.000, -5.000, -74.000, -964.000, 158.000, 0.753, -0.645, -0.053, 0.121, 44, 37, 36, 134, 173, 582
I (5057109)  : , -0.153, 0.000, -0.083, 12.000, 2.000, -27.000, -73.000, -965.000, 157.000, 0.752, -0.646, -0.053, 0.120, 52, 49, 33, 136, 187, 583
I (5057119)  : , -0.182, 0.026, -0.072, 0.000, -13.000, -40.000, -73.000, -965.000, 155.000, 0.752, -0.646, -0.053, 0.120, 44, 43, 36, 135, 175, 584
I (5057139)  : , -0.127, 0.111, -0.051, -12.000, -5.000, -21.000, -72.000, -965.000, 153.000, 0.751, -0.647, -0.053, 0.119, 40, 44, 34, 132, 177, 585
I (5057149)  : , -0.092, 0.129, -0.048, -9.000, -1.000, -7.000, -72.000, -966.000, 152.000, 0.751, -0.648, -0.053, 0.118, 40, 46, 37, 135, 175, 586
I (5057159)  : , -0.110, 0.118, -0.060, -9.000, -11.000, -28.000, -71.000, -966.000, 150.000, 0.750, -0.648, -0.053, 0.117, 55, 47, 43, 138, 183, 587
I (5057169)  : , -0.138, 0.083, -0.067, -9.000, -11.000, -28.000, -71.000, -966.000, 149.000, 0.750, -0.649, -0.053, 0.117, 39, 42, 36, 133, 175, 588
I (5057189)  : , -0.091, 0.088, -0.073, -15.000, -7.000, -17.000, -69.000, -966.000, 147.000, 0.750, -0.650, -0.053, 0.116, 38, 43, 36, 134, 158, 589
I (5057199)  : , -0.078, 0.093, -0.082, -19.000, -15.000, -31.000, -69.000, -967.000, 146.000, 0.749, -0.650, -0.053, 0.115, 39, 43, 36, 134, 175, 590
I (5057209)  : , -0.092, 0.054, -0.089, -12.000, -13.000, -42.000, -68.000, -967.000, 145.000, 0.749, -0.650, -0.053, 0.115, 33, 49, 42, 144, 181, 591
I (5057229)  : , -0.033, 0.013, -0.093, -9.000, -14.000, -41.000, -67.000, -967.000, 144.000, 0.749, -0.651, -0.053, 0.114, 51, 46, 36, 134, 177, 592
I (5057239)  : , -0.007, 0.040, -0.091, -6.000, -12.000, -28.000, -67.000, -967.000, 144.000, 0.749, -0.651, -0.053, 0.114, 44, 49, 35, 134, 175, 593
I (5057249)  : , -0.003, 0.060, -0.092, -2.000, -10.000, -30.000, -65.000, -967.000, 143.000, 0.749, -0.651, -0.054, 0.113, 46, 46, 35, 132, 175, 594
I (5057259)  : , -0.001, 0.056, -0.087, 3.000, -6.000, -43.000, -64.000, -967.000, 143.000, 0.749, -0.651, -0.054, 0.113, 53, 50, 45, 143, 183, 595
I (5057279)  : , 0.048, 0.047, -0.067, 4.000, -8.000, -37.000, -64.000, -967.000, 143.000, 0.749, -0.651, -0.054, 0.112, 53, 40, 34, 134, 181, 596
I (5057289)  : , 0.046, 0.039, -0.070, 36.000, -32.000, -61.000, -62.000, -968.000, 143.000, 0.749, -0.651, -0.054, 0.111, 39, 43, 37, 134, 177, 597
I (5057299)  : , 0.037, 0.002, -0.087, 42.000, 38.000, -86.000, -61.000, -967.000, 144.000, 0.749, -0.651, -0.055, 0.111, 39, 39, 36, 135, 175, 598
I (5057309)  : , 0.088, -0.046, -0.116, 30.000, 31.000, -81.000, -61.000, -967.000, 146.000, 0.750, -0.650, -0.055, 0.111, 52, 47, 44, 144, 188, 599
I (5057329)  : , 0.126, 0.041, -0.023, 20.000, 29.000, -47.000, -60.000, -967.000, 147.000, 0.750, -0.650, -0.055, 0.111, 46, 40, 35, 131, 175, 600
I (5057339)  : , 0.010, 0.098, -0.028, 22.000, -21.000, -49.000, -60.000, -967.000, 147.000, 0.750, -0.650, -0.054, 0.110, 39, 39, 36, 134, 170, 601
I (5057349)  : , 0.004, 0.053, -0.033, 19.000, -13.000, -51.000, -60.000, -967.000, 148.000, 0.751, -0.649, -0.054, 0.110, 44, 35, 34, 134, 173, 602
I (5057359)  : , 0.090, 0.016, -0.036, 36.000, 16.000, -21.000, -60.000, -967.000, 149.000, 0.751, -0.649, -0.054, 0.110, 31, 48, 47, 141, 187, 603
I (5057379)  : , 0.161, 0.049, 0.001, 34.000, 2.000, 1.000, -60.000, -967.000, 151.000, 0.752, -0.648, -0.054, 0.110, 46, 39, 29, 132, 177, 604
I (5057389)  : , 0.136, 0.039, 0.018, 11.000, -8.000, -2.000, -60.000, -966.000, 153.000, 0.752, -0.647, -0.054, 0.110, 46, 40, 36, 134, 175, 605
I (5057399)  : , 0.120, 0.007, 0.027, 4.000, -9.000, 6.000, -61.000, -966.000, 154.000, 0.753, -0.647, -0.053, 0.110, 40, 42, 36, 133, 174, 606
I (5057409)  : , 0.132, -0.003, 0.039, 4.000, -5.000, 30.000, -61.000, -966.000, 156.000, 0.753, -0.646, -0.053, 0.110, 59, 47, 43, 143, 183, 607
I (5057429)  : , 0.117, -0.007, 0.042, 8.000, -4.000, 38.000, -61.000, -966.000, 157.000, 0.754, -0.646, -0.053, 0.111, 47, 39, 34, 134, 174, 608
I (5057439)  : , 0.080, -0.030, 0.046, 14.000, -7.000, 4.000, -62.000, -965.000, 158.000, 0.754, -0.645, -0.053, 0.111, 50, 40, 38, 132, 173, 609
I (5057449)  : , 0.050, -0.027, 0.036, 7.000, -12.000, 1.000, -62.000, -965.000, 158.000, 0.754, -0.645, -0.053, 0.111, 40, 40, 35, 133, 176, 610
I (5057459)  : , 0.053, 0.013, 0.041, -5.000, -16.000, 29.000, -63.000, -965.000, 159.000, 0.754, -0.645, -0.052, 0.111, 49, 49, 43, 145, 180, 611
