Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4968309)  : , -0.004, -0.022, -0.004, -1.000, -15.000, -20.000, -175.000, -964.000, -17.000, 0.678, -0.711, -0.054, 0.177, 30, 22, 28, 80, 147, 465
I (4968319)  : , 0.001, -0.028, -0.014, -1.000, -8.000, -30.000, -175.000, -964.000, -17.000, 0.678, -0.711, -0.054, 0.177, 32, 33, 27, 80, 145, 466
I (4968339)  : , 0.063, -0.022, -0.014, 8.000, 11.000, 0.000, -175.000, -964.000, -16.000, 0.678, -0.711, -0.054, 0.177, 36, 35, 33, 83, 150, 467
I (4968349)  : , 0.028, -0.012, -0.013, 7.000, 10.000, -3.000, -174.000, -964.000, -16.000, 0.678, -0.711, -0.054, 0.177, 29, 29, 27, 81, 147, 468
I (4968359)  : , -0.008, 0.012, -0.007, 1.000, 4.000, -11.000, -174.000, -964.000, -16.000, 0.678, -0.711, -0.054, 0.177, 31, 33, 28, 82, 147, 469
I (4968369)  : , -0.020, 0.049, -0.002, 1.000, -3.000, -6.000, -174.000, -964.000, -16.000, 0.678, -0.711, -0.054, 0.177, 39, 33, 28, 80, 144, 470
I (4968389)  : , 0.001, 0.096, -0.001, -22.000, -10.000, 23.000, -174.000, -964.000, -16.000, 0.678, -0.711, -0.053, 0.177, 33, 35, 34, 88, 148, 471
I (4968399)  : , 0.000, 0.081, -0.006, -22.000, -10.000, 28.000, -174.000, -964.000, -17.000, 0.678, -0.711, -0.053, 0.176, 31, 33, 29, 81, 144, 472
I (4968409)  : , 0.009, 0.032, -0.008, -1.000, -13.000, 13.000, -174.000, -964.000, -17.000, 0.678, -0.711, -0.053, 0.176, 36, 33, 29, 82, 144, 473
I (4968419)  : , 0.041, -0.022, -0.008, 7.000, 2.000, 2.000, -174.000, -964.000, -16.000, 0.679, -0.711, -0.053, 0.176, 35, 35, 29, 73, 144, 474
I (4968439)  : , 0.048, 0.002, 0.009, -1.000, 8.000, 3.000, -174.000, -964.000, -15.000, 0.679, -0.711, -0.053, 0.176, 41, 37, 34, 86, 148, 475
I (4968449)  : , 0.011, 0.028, 0.008, -15.000, 1.000, 17.000, -175.000, -964.000, -15.000, 0.679, -0.711, -0.053, 0.176, 33, 35, 26, 81, 144, 476
I (4968459)  : , -0.027, 0.036, 0.000, -12.000, -1.000, 11.000, -175.000, -964.000, -15.000, 0.679, -0.711, -0.053, 0.176, 33, 35, 29, 84, 144, 477
I (4968469)  : , -0.047, 0.023, -0.012, -9.000, 0.000, 8.000, -174.000, -964.000, -16.000, 0.679, -0.711, -0.053, 0.176, 28, 35, 29, 81, 147, 478
I (4968489)  : , -0.052, -0.008, -0.008, -9.000, -10.000, -22.000, -174.000, -964.000, -17.000, 0.678, -0.711, -0.053, 0.176, 31, 37, 34, 85, 148, 479
I (4968499)  : , -0.023, -0.003, -0.003, -5.000, -4.000, -10.000, -174.000, -964.000, -17.000, 0.678, -0.711, -0.053, 0.176, 34, 35, 25, 81, 144, 480
I (4968509)  : , -0.013, -0.006, -0.006, -4.000, 4.000, -8.000, -174.000, -964.000, -17.000, 0.678, -0.711, -0.053, 0.176, 27, 29, 27, 79, 144, 481
I (4968519)  : , -0.030, -0.022, -0.006, 0.000, 1.000, -17.000, -174.000, -964.000, -18.000, 0.678, -0.712, -0.053, 0.176, 33, 35, 28, 81, 144, 482
I (4968539)  : , -0.024, -0.052, 0.004, 12.000, -3.000, -36.000, -174.000, -964.000, -18.000, 0.678, -0.712, -0.054, 0.176, 44, 39, 36, 84, 148, 483
I (4968549)  : , -0.007, -0.024, 0.007, -4.000, 10.000, -36.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.054, 0.176, 36, 35, 27, 81, 144, 484
I (4968559)  : , 0.000, 0.024, 0.016, -9.000, 4.000, -22.000, -175.000, -964.000, -19.000, 0.678, -0.712, -0.054, 0.176, 33, 30, 28, 80, 142, 485
I (4968569)  : , 0.000, 0.059, 0.016, -12.000, 4.000, -4.000, -175.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.176, 31, 35, 28, 83, 144, 486
I (4968589)  : , -0.002, 0.030, 0.004, -12.000, -7.000, -2.000, -175.000, -964.000, -19.000, 0.677, -0.712, -0.053, 0.176, 38, 40, 34, 89, 149, 487
I (4968599)  : , 0.003, 0.027, 0.000, -10.000, -8.000, 4.000, -175.000, -964.000, -19.000, 0.677, -0.712, -0.053, 0.176, 27, 35, 29, 86, 144, 488
I (4968609)  : , 0.021, 0.020, 0.002, -8.000, -8.000, 2.000, -175.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.176, 33, 34, 28, 81, 147, 489
I (4968619)  : , 0.042, 0.014, 0.002, -11.000, 0.000, 4.000, -175.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.176, 40, 29, 28, 85, 144, 490
I (4968639)  : , 0.048, 0.029, -0.002, -14.000, 5.000, 22.000, -175.000, -964.000, -18.000, 0.678, -0.712, -0.052, 0.176, 39, 39, 38, 85, 152, 491
I (4968649)  : , 0.010, 0.022, -0.012, -19.000, 0.000, 37.000, -175.000, -964.000, -18.000, 0.678, -0.712, -0.052, 0.176, 27, 34, 24, 81, 144, 492
I (4968659)  : , -0.028, -0.006, -0.020, -17.000, -4.000, 33.000, -175.000, -964.000, -18.000, 0.678, -0.712, -0.052, 0.175, 31, 15, 28, 80, 144, 493
I (4968669)  : , -0.073, -0.048, -0.031, -9.000, -6.000, 3.000, -174.000, -964.000, -18.000, 0.678, -0.712, -0.053, 0.175, 34, 37, 21, 77, 144, 494
I (4968689)  : , -0.034, -0.056, -0.022, 1.000, -7.000, -18.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.176, 40, 49, 37, 93, 151, 495
I (4968699)  : , -0.034, -0.056, -0.022, 1.000, -7.000, -18.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.054, 0.176, 29, 35, 28, 84, 147, 496
I (4968709)  : , 0.002, -0.024, -0.016, 4.000, 0.000, -17.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.054, 0.176, 32, 38, 27, 79, 152, 497
I (4968719)  : , 0.023, 0.016, 0.006, 0.000, 10.000, -6.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.176, 29, 34, 25, 81, 144, 498
I (4968739)  : , -0.014, -0.006, 0.001, -3.000, 7.000, -6.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.054, 0.176, 40, 44, 36, 89, 152, 499
I (4968749)  : , -0.014, -0.006, 0.001, -5.000, 7.000, -16.000, -174.000, -964.000, -19.000, 0.677, -0.712, -0.054, 0.176, 34, 33, 29, 81, 142, 500
I (4968759)  : , -0.046, -0.003, -0.004, -17.000, -10.000, -11.000, -174.000, -964.000, -20.000, 0.677, -0.712, -0.054, 0.176, 28, 35, 33, 81, 139, 501
I (4968769)  : , -0.067, 0.006, -0.001, -14.000, -12.000, -3.000, -174.000, -964.000, -21.000, 0.677, -0.713, -0.054, 0.176, 31, 35, 27, 81, 144, 502
I (4968789)  : , -0.026, 0.003, -0.008, -11.000, 0.000, -10.000, -174.000, -964.000, -21.000, 0.677, -0.713, -0.054, 0.176, 46, 43, 38, 94, 153, 503
I (4968799)  : , 0.016, -0.007, 0.002, -7.000, 11.000, 0.000, -174.000, -964.000, -20.000, 0.677, -0.713, -0.053, 0.176, 33, 29, 27, 81, 144, 504
I (4968809)  : , 0.073, 0.007, 0.007, -10.000, 12.000, 1.000, -174.000, -964.000, -19.000, 0.677, -0.712, -0.053, 0.176, 34, 28, 29, 81, 144, 505
I (4968819)  : , 0.086, 0.019, 0.004, -18.000, 7.000, 5.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.176, 33, 33, 26, 81, 144, 506
I (4968839)  : , 0.014, 0.052, -0.009, -20.000, -16.000, 18.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.175, 40, 40, 37, 88, 153, 507
I (4968849)  : , -0.028, 0.050, -0.024, -17.000, -17.000, 9.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.175, 24, 37, 27, 83, 143, 508
I (4968859)  : , -0.032, 0.017, -0.033, -17.000, -17.000, 9.000, -174.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.175, 30, 29, 27, 85, 144, 509
I (4968869)  : , 0.000, -0.011, -0.041, -8.000, -2.000, 12.000, -173.000, -964.000, -19.000, 0.678, -0.712, -0.053, 0.175, 27, 33, 27, 81, 143, 510
I (4968889)  : , 0.012, -0.052, -0.036, 9.000, 0.000, -4.000, -173.000, -965.000, -18.000, 0.678, -0.712, -0.054, 0.175, 38, 39, 38, 88, 153, 511
I (4968899)  : , -0.002, -0.081, -0.038, 9.000, 0.000, -4.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.054, 0.175, 33, 35, 28, 82, 147, 512
I (4968909)  : , -0.007, -0.096, -0.030, 19.000, 4.000, -29.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.054, 0.175, 30, 33, 28, 82, 144, 513
I (4968919)  : , 0.001, -0.081, -0.013, 7.000, 4.000, -27.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.055, 0.176, 33, 35, 27, 81, 148, 514
I (4968939)  : , -0.004, 0.008, 0.003, -5.000, -1.000, -8.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.055, 0.176, 46, 42, 36, 91, 152, 515
I (4968949)  : , -0.026, 0.013, 0.002, -5.000, -1.000, -8.000, -172.000, -965.000, -19.000, 0.678, -0.712, -0.055, 0.176, 27, 46, 28, 81, 143, 516
I (4968959)  : , -0.032, 0.008, 0.000, -6.000, 0.000, -15.000, -172.000, -965.000, -19.000, 0.678, -0.712, -0.055, 0.176, 37, 44, 27, 81, 142, 517
I (4968969)  : , -0.036, -0.003, -0.004, -6.000, -5.000, -25.000, -172.000, -965.000, -19.000, 0.678, -0.712, -0.055, 0.176, 37, 46, 28, 83, 148, 518
I (4968989)  : , 0.032, 0.010, 0.010, -15.000, 11.000, -3.000, -172.000, -965.000, -19.000, 0.678, -0.712, -0.054, 0.176, 39, 54, 35, 91, 152, 519
I (4968999)  : , 0.040, 0.032, 0.001, -15.000, 11.000, -3.000, -172.000, -965.000, -19.000, 0.678, -0.712, -0.054, 0.176, 34, 46, 25, 83, 143, 520
I (4969009)  : , 0.034, 0.041, 0.002, -11.000, 8.000, 17.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.054, 0.176, 35, 49, 26, 80, 144, 521
I (4969019)  : , 0.021, 0.028, -0.006, -6.000, -4.000, 7.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.054, 0.175, 30, 46, 27, 81, 147, 522
I (4969039)  : , 0.000, 0.021, -0.008, -15.000, -16.000, 4.000, -172.000, -965.000, -19.000, 0.678, -0.712, -0.054, 0.175, 48, 58, 38, 89, 148, 523
I (4969049)  : , 0.000, 0.034, -0.003, -15.000, -16.000, 4.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.054, 0.175, 26, 46, 29, 83, 145, 524
I (4969059)  : , 0.031, 0.046, 0.003, -21.000, 0.000, 17.000, -173.000, -965.000, -18.000, 0.678, -0.712, -0.054, 0.175, 31, 46, 29, 81, 148, 525
I (4969079)  : , 0.054, 0.024, -0.011, -14.000, 12.000, 25.000, -172.000, -965.000, -17.000, 0.679, -0.711, -0.053, 0.175, 33, 47, 27, 83, 144, 526
I (4969089)  : , 0.020, 0.002, -0.026, -7.000, 4.000, 20.000, -172.000, -965.000, -17.000, 0.679, -0.711, -0.054, 0.175, 44, 54, 39, 88, 153, 527
I (4969099)  : , -0.030, -0.028, -0.037, -7.000, 4.000, 20.000, -172.000, -965.000, -17.000, 0.679, -0.711, -0.054, 0.175, 30, 51, 29, 84, 147, 528
I (4969119)  : , -0.112, -0.063, -0.046, 13.000, -20.000, -34.000, -171.000, -965.000, -19.000, 0.678, -0.712, -0.055, 0.175, 34, 47, 27, 81, 147, 529
I (4969129)  : , -0.059, -0.066, -0.027, 9.000, 0.000, -25.000, -171.000, -965.000, -18.000, 0.678, -0.712, -0.055, 0.175, 29, 48, 27, 81, 148, 530
I (4969139)  : , 0.020, -0.042, -0.008, 14.000, 19.000, -1.000, -171.000, -965.000, -18.000, 0.678, -0.712, -0.055, 0.175, 38, 54, 35, 88, 152, 531
I (4969159)  : , 0.064, -0.026, 0.021, 14.000, 9.000, -7.000, -171.000, -965.000, -17.000, 0.678, -0.711, -0.055, 0.176, 31, 40, 28, 84, 147, 532
I (4969169)  : , 0.016, -0.038, 0.019, 8.000, 1.000, -23.000, -172.000, -965.000, -17.000, 0.678, -0.711, -0.055, 0.176, 30, 47, 29, 81, 144, 533
I (4969179)  : , -0.023, -0.033, 0.013, -5.000, 4.000, -16.000, -172.000, -965.000, -18.000, 0.678, -0.711, -0.055, 0.176, 37, 49, 28, 83, 145, 534
I (4969189)  : , 0.009, -0.019, 0.028, -10.000, 17.000, 1.000, -172.000, -965.000, -17.000, 0.678, -0.711, -0.055, 0.176, 36, 56, 36, 90, 152, 535
I (4969209)  : , -0.033, 0.016, 0.010, -12.000, -1.000, 10.000, -172.000, -965.000, -18.000, 0.678, -0.711, -0.055, 0.176, 32, 46, 28, 85, 147, 536
I (4969219)  : , -0.016, -0.020, 0.013, -6.000, -20.000, -23.000, -172.000, -965.000, -18.000, 0.678, -0.712, -0.055, 0.176, 37, 46, 28, 83, 148, 537
I (4969229)  : , 0.072, -0.031, 0.020, -5.000, 9.000, -26.000, -173.000, -965.000, -16.000, 0.679, -0.711, -0.055, 0.177, 29, 44, 27, 83, 145, 538
I (4969239)  : , 0.131, -0.016, 0.028, -10.000, 8.000, 13.000, -173.000, -965.000, -15.000, 0.679, -0.711, -0.054, 0.177, 39, 54, 36, 92, 154, 539
I (4969259)  : , 0.043, 0.031, 0.019, -15.000, 4.000, 6.000, -174.000, -964.000, -15.000, 0.679, -0.711, -0.054, 0.177, 31, 44, 27, 81, 147, 540
I (4969269)  : , 0.027, 0.012, 0.009, -21.000, -5.000, 4.000, -174.000, -964.000, -14.000, 0.679, -0.710, -0.054, 0.177, 34, 43, 27, 83, 144, 541
I (4969279)  : , 0.030, -0.004, 0.000, -22.000, 0.000, 8.000, -174.000, -964.000, -14.000, 0.679, -0.710, -0.054, 0.177, 33, 47, 28, 81, 144, 542
I (4969289)  : , -0.003, -0.031, -0.007, -12.000, 4.000, 19.000, -174.000, -964.000, -15.000, 0.679, -0.710, -0.054, 0.177, 38, 54, 34, 91, 153, 543
I (4969309)  : , -0.052, -0.063, 0.000, -10.000, -12.000, -2.000, -174.000, -964.000, -15.000, 0.679, -0.711, -0.055, 0.177, 38, 46, 28, 84, 145, 544
I (4969319)  : , -0.006, -0.062, -0.003, -4.000, -18.000, -2.000, -174.000, -964.000, -15.000, 0.679, -0.711, -0.055, 0.177, 31, 43, 28, 89, 145, 545
I (4969329)  : , 0.034, -0.064, 0.000, 4.000, -14.000, -11.000, -174.000, -964.000, -13.000, 0.679, -0.710, -0.055, 0.178, 33, 45, 28, 84, 152, 546
I (4969339)  : , 0.080, -0.080, 0.018, 13.000, -13.000, -18.000, -174.000, -964.000, -13.000, 0.679, -0.710, -0.055, 0.178, 39, 53, 38, 92, 155, 547
I (4969359)  : , 0.096, -0.024, 0.033, -15.000, 19.000, -8.000, -174.000, -964.000, -12.000, 0.680, -0.709, -0.055, 0.178, 34, 47, 28, 88, 147, 548
I (4969369)  : , 0.020, -0.012, 0.011, -17.000, 16.000, 36.000, -175.000, -964.000, -11.000, 0.680, -0.709, -0.055, 0.179, 26, 46, 28, 85, 148, 549
I (4969379)  : , -0.090, -0.064, -0.002, -9.000, 27.000, 20.000, -175.000, -964.000, -13.000, 0.679, -0.710, -0.056, 0.179, 29, 46, 34, 88, 145, 550
I (4969389)  : , -0.100, -0.093, 0.009, -3.000, -25.000, -22.000, -175.000, -964.000, -13.000, 0.679, -0.710, -0.056, 0.179, 37, 49, 37, 89, 153, 551
I (4969409)  : , 0.027, -0.033, 0.023, 3.000, -10.000, -38.000, -175.000, -964.000, -13.000, 0.679, -0.710, -0.056, 0.180, 34, 46, 27, 84, 144, 552
I (4969419)  : , 0.081, 0.006, 0.034, -1.000, -12.000, -23.000, -176.000, -964.000, -11.000, 0.680, -0.709, -0.055, 0.180, 35, 46, 24, 85, 148, 553
I (4969429)  : , 0.091, 0.037, 0.040, -10.000, -1.000, -11.000, -176.000, -964.000, -11.000, 0.680, -0.709, -0.055, 0.180, 33, 44, 28, 86, 147, 554
I (4969439)  : , 0.083, 0.053, 0.024, -17.000, 3.000, 10.000, -176.000, -964.000, -10.000, 0.680, -0.709, -0.055, 0.179, 48, 49, 34, 93, 151, 555
I (4969459)  : , 0.024, 0.018, 0.004, -18.000, -7.000, 7.000, -176.000, -964.000, -10.000, 0.680, -0.709, -0.055, 0.179, 33, 46, 27, 85, 147, 556
I (4969469)  : , 0.029, 0.000, 0.000, -16.000, -6.000, 19.000, -176.000, -964.000, -9.000, 0.680, -0.709, -0.055, 0.179, 36, 46, 28, 85, 148, 557
I (4969479)  : , 0.024, -0.016, -0.002, -9.000, -1.000, 11.000, -176.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.180, 33, 43, 29, 88, 147, 558
I (4969489)  : , 0.022, -0.011, 0.000, -13.000, 0.000, 1.000, -176.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.180, 45, 51, 34, 92, 154, 559
I (4969509)  : , 0.012, -0.006, -0.002, -7.000, 2.000, 17.000, -176.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.180, 34, 46, 29, 84, 147, 560
I (4969519)  : , 0.003, -0.018, 0.000, -4.000, -3.000, 12.000, -176.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.180, 29, 23, 28, 85, 147, 561
I (4969529)  : , 0.000, -0.017, 0.007, -2.000, -7.000, -22.000, -176.000, -964.000, -8.000, 0.681, -0.708, -0.055, 0.180, 37, 46, 27, 85, 147, 562
I (4969549)  : , 0.014, 0.003, 0.000, -18.000, 2.000, 8.000, -176.000, -964.000, -8.000, 0.681, -0.708, -0.055, 0.180, 37, 49, 33, 89, 150, 563
I (4969559)  : , -0.040, -0.027, -0.007, 5.000, -1.000, -7.000, -176.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.180, 33, 46, 28, 85, 148, 564
I (4969569)  : , -0.040, -0.072, -0.006, 4.000, -1.000, -37.000, -176.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.180, 29, 46, 28, 83, 147, 565
I (4969579)  : , -0.011, -0.054, -0.001, 3.000, 6.000, -26.000, -176.000, -964.000, -10.000, 0.680, -0.709, -0.055, 0.180, 33, 46, 25, 84, 143, 566
I (4969599)  : , -0.053, 0.006, 0.008, -1.000, -21.000, -21.000, -176.000, -964.000, -10.000, 0.680, -0.709, -0.055, 0.180, 34, 49, 29, 88, 150, 567
I (4969609)  : , 0.007, 0.000, 0.019, -7.000, -18.000, -39.000, -177.000, -964.000, -10.000, 0.680, -0.709, -0.055, 0.180, 35, 47, 26, 89, 143, 568
I (4969619)  : , 0.092, 0.014, 0.023, -6.000, -8.000, -29.000, -177.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.180, 36, 51, 28, 84, 147, 569
I (4969629)  : , 0.112, 0.061, 0.022, -19.000, 19.000, -5.000, -177.000, -964.000, -9.000, 0.680, -0.708, -0.054, 0.180, 30, 50, 28, 85, 145, 570
I (4969649)  : , 0.008, 0.080, -0.001, -28.000, 5.000, 21.000, -177.000, -964.000, -9.000, 0.680, -0.708, -0.054, 0.180, 40, 49, 34, 90, 149, 571
I (4969659)  : , -0.032, 0.052, -0.023, -32.000, 7.000, 21.000, -177.000, -964.000, -9.000, 0.680, -0.709, -0.054, 0.179, 34, 44, 28, 81, 147, 572
I (4969669)  : , -0.048, -0.002, -0.038, -20.000, 0.000, 16.000, -176.000, -964.000, -10.000, 0.680, -0.709, -0.054, 0.179, 29, 47, 28, 85, 144, 573
I (4969679)  : , -0.062, -0.022, -0.041, -15.000, -14.000, -11.000, -176.000, -964.000, -10.000, 0.680, -0.709, -0.055, 0.179, 29, 47, 27, 81, 148, 574
I (4969699)  : , 0.051, -0.002, -0.026, -1.000, -13.000, -1.000, -176.000, -964.000, -10.000, 0.680, -0.709, -0.055, 0.179, 33, 54, 34, 90, 153, 575
I (4969709)  : , 0.104, -0.004, -0.022, 7.000, 11.000, -1.000, -175.000, -964.000, -9.000, 0.680, -0.708, -0.055, 0.179, 27, 47, 28, 85, 147, 576
I (4969719)  : , 0.106, -0.003, -0.004, 6.000, 10.000, -2.000, -175.000, -964.000, -8.000, 0.681, -0.708, -0.055, 0.179, 37, 46, 29, 85, 147, 577
I (4969729)  : , 0.070, 0.027, -0.004, 0.000, 17.000, -11.000, -175.000, -964.000, -7.000, 0.681, -0.708, -0.054, 0.179, 33, 47, 28, 88, 147, 578
I (4969749)  : , -0.062, 0.021, -0.024, -14.000, -3.000, 31.000, -175.000, -964.000, -8.000, 0.681, -0.708, -0.054, 0.179, 35, 58, 35, 90, 150, 579
I (4969759)  : , -0.097, -0.051, -0.030, 1.000, -13.000, -1.000, -175.000, -964.000, -9.000, 0.681, -0.708, -0.055, 0.179, 30, 60, 27, 88, 149, 580
I (4969769)  : , -0.049, -0.077, -0.026, 5.000, -13.000, -33.000, -175.000, -964.000, -9.000, 0.681, -0.708, -0.055, 0.179, 35, 58, 28, 84, 147, 581
I (4969779)  : , -0.008, -0.034, -0.011, 12.000, -9.000, -26.000, -175.000, -964.000, -9.000, 0.681, -0.708, -0.055, 0.179, 34, 65, 27, 89, 145, 582
I (4969799)  : , 0.050, 0.017, 0.001, 4.000, 3.000, -16.000, -175.000, -964.000, -8.000, 0.681, -0.708, -0.055, 0.179, 33, 66, 34, 91, 149, 583
I (4969809)  : , 0.034, 0.021, 0.003, 1.000, 12.000, -4.000, -175.000, -964.000, -8.000, 0.681, -0.708, -0.055, 0.179, 30, 63, 26, 85, 148, 584
I (4969819)  : , 0.000, 0.029, 0.007, -1.000, 4.000, -18.000, -175.000, -964.000, -8.000, 0.681, -0.708, -0.055, 0.179, 35, 60, 28, 85, 145, 585
I (4969829)  : , 0.001, 0.038, 0.004, -7.000, -2.000, -6.000, -175.000, -964.000, -8.000, 0.681, -0.708, -0.055, 0.179, 30, 63, 28, 85, 151, 586
I (4969849)  : , -0.011, 0.026, -0.006, -13.000, -5.000, 25.000, -175.000, -964.000, -8.000, 0.681, -0.708, -0.054, 0.178, 36, 67, 33, 89, 155, 587
I (4969859)  : , -0.030, 0.004, -0.011, -16.000, -17.000, 13.000, -175.000, -964.000, -9.000, 0.681, -0.708, -0.054, 0.178, 26, 63, 27, 84, 144, 588
I (4969869)  : , -0.007, 0.000, -0.014, -15.000, -15.000, -1.000, -174.000, -964.000, -9.000, 0.681, -0.708, -0.055, 0.178, 30, 68, 28, 85, 148, 589
I (4969879)  : , 0.050, 0.008, -0.002, -14.000, -7.000, 4.000, -174.000, -964.000, -7.000, 0.681, -0.708, -0.054, 0.178, 34, 62, 29, 88, 119, 590
I (4969899)  : , 0.038, 0.021, -0.009, -10.000, 11.000, 35.000, -175.000, -964.000, -7.000, 0.682, -0.708, -0.054, 0.178, 38, 67, 33, 90, 148, 591
I (4969909)  : , -0.036, 0.023, -0.014, -18.000, -7.000, 10.000, -175.000, -964.000, -7.000, 0.681, -0.708, -0.054, 0.178, 27, 63, 27, 86, 147, 592
I (4969919)  : , -0.059, 0.011, -0.026, -17.000, -18.000, 5.000, -174.000, -964.000, -7.000, 0.681, -0.708, -0.054, 0.178, 27, 65, 29, 84, 147, 593
I (4969929)  : , -0.038, 0.000, -0.036, -15.000, -9.000, 8.000, -174.000, -964.000, -8.000, 0.681, -0.708, -0.054, 0.178, 36, 65, 27, 88, 148, 594
I (4969949)  : , -0.038, -0.038, -0.034, -8.000, -2.000, 1.000, -174.000, -965.000, -8.000, 0.681, -0.708, -0.055, 0.178, 38, 71, 29, 88, 150, 595
I (4969959)  : , -0.037, -0.057, -0.029, 1.000, -6.000, -6.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.055, 0.178, 27, 66, 27, 85, 148, 596
I (4969969)  : , -0.033, -0.067, -0.023, 2.000, -2.000, -29.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.055, 0.178, 28, 65, 27, 88, 148, 597
I (4969979)  : , -0.008, -0.044, -0.018, 2.000, 6.000, -28.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.056, 0.178, 33, 65, 28, 85, 155, 598
I (4969999)  : , -0.017, 0.012, -0.001, 0.000, -4.000, -34.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.056, 0.178, 50, 67, 33, 90, 152, 599
I (4970009)  : , 0.001, 0.022, -0.003, 0.000, 6.000, -25.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.056, 0.178, 32, 63, 27, 85, 148, 600
I (4970019)  : , 0.016, 0.029, -0.001, -1.000, 15.000, -21.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.056, 0.178, 35, 71, 28, 88, 145, 601
I (4970029)  : , 0.009, 0.031, 0.001, -9.000, 9.000, -28.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.055, 0.178, 30, 60, 27, 83, 145, 602
I (4970049)  : , -0.016, 0.041, -0.014, -6.000, -8.000, 1.000, -173.000, -965.000, -10.000, 0.681, -0.709, -0.055, 0.178, 39, 66, 30, 90, 151, 603
I (4970059)  : , 0.003, 0.004, -0.006, -8.000, -15.000, -9.000, -173.000, -965.000, -10.000, 0.681, -0.709, -0.055, 0.178, 34, 61, 25, 81, 150, 604
I (4970069)  : , 0.037, -0.002, -0.012, -6.000, 0.000, -13.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.055, 0.178, 31, 61, 25, 84, 153, 605
I (4970079)  : , 0.056, 0.017, -0.006, -6.000, -4.000, 14.000, -173.000, -965.000, -9.000, 0.681, -0.708, -0.055, 0.178, 31, 61, 27, 85, 143, 606
I (4970099)  : , 0.031, 0.013, -0.007, -11.000, 0.000, 19.000, -173.000, -965.000, -8.000, 0.681, -0.708, -0.055, 0.177, 34, 70, 34, 89, 150, 607
I (4970109)  : , 0.023, -0.011, -0.014, -3.000, -3.000, 22.000, -173.000, -965.000, -8.000, 0.681, -0.708, -0.055, 0.177, 28, 60, 28, 88, 147, 608
I (4970119)  : , 0.010, -0.037, -0.011, -5.000, 1.000, 3.000, -172.000, -965.000, -8.000, 0.681, -0.708, -0.055, 0.178, 30, 61, 29, 85, 142, 609
I (4970129)  : , -0.006, -0.037, -0.016, -6.000, 0.000, 3.000, -172.000, -965.000, -8.000, 0.681, -0.708, -0.055, 0.178, 33, 49, 27, 82, 144, 610
I (4970149)  : , -0.030, -0.043, -0.008, 2.000, -5.000, -16.000, -172.000, -965.000, -8.000, 0.681, -0.708, -0.056, 0.178, 37, 74, 36, 89, 150, 611
I (4970159)  : , -0.021, -0.039, -0.006, 3.000, 1.000, -17.000, -172.000, -965.000, -8.000, 0.681, -0.708, -0.056, 0.178, 28, 72, 32, 86, 144, 612
I (4970169)  : , -0.011, -0.016, 0.000, 6.000, -1.000, -16.000, -172.000, -965.000, -8.000, 0.681, -0.708, -0.056, 0.178, 36, 67, 28, 85, 147, 613
I (4970179)  : , -0.022, 0.011, 0.008, 1.000, -1.000, -22.000, -172.000, -965.000, -8.000, 0.681, -0.708, -0.056, 0.178, 31, 43, 25, 83, 144, 614
I (4970199)  : , 0.000, 0.031, 0.009, -11.000, 5.000, -5.000, -172.000, -965.000, -9.000, 0.681, -0.708, -0.055, 0.178, 33, 72, 34, 95, 150, 615
