Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4201029)  : , -0.038, 0.079, 0.009, -4.000, -10.000, 21.000, 0.690, -0.678, -0.174, -0.182, 58, 98, 247, 255, 255, 572
I (4201039)  : , -0.062, 0.071, 0.011, -4.000, -10.000, 21.000, 0.690, -0.679, -0.174, -0.182, 53, 94, 242, 255, 251, 573
I (4201049)  : , -0.077, 0.019, 0.013, -8.000, -1.000, 15.000, 0.690, -0.679, -0.174, -0.182, 54, 95, 240, 255, 250, 574
I (4201059)  : , -0.071, -0.027, 0.014, 6.000, -11.000, 4.000, 0.689, -0.679, -0.174, -0.182, 54, 93, 242, 255, 250, 575
I (4201069)  : , -0.070, -0.060, 0.020, 2.000, -11.000, -15.000, 0.689, -0.680, -0.174, -0.181, 53, 94, 242, 255, 251, 576
I (4201079)  : , -0.060, -0.061, 0.020, -4.000, -18.000, -12.000, 0.689, -0.680, -0.174, -0.181, 49, 99, 245, 255, 255, 577
I (4201089)  : , -0.043, -0.039, 0.019, -4.000, -18.000, -12.000, 0.689, -0.680, -0.174, -0.181, 51, 94, 241, 255, 251, 578
I (4201099)  : , -0.017, -0.001, 0.020, -14.000, -24.000, 0.000, 0.689, -0.680, -0.174, -0.181, 53, 95, 239, 255, 251, 579
I (4201109)  : , 0.020, 0.010, 0.017, -21.000, -8.000, 8.000, 0.689, -0.680, -0.174, -0.181, 55, 95, 242, 255, 253, 580
I (4201119)  : , 0.062, -0.004, 0.022, -10.000, -2.000, 17.000, 0.690, -0.679, -0.174, -0.181, 54, 95, 242, 255, 250, 581
I (4201129)  : , 0.093, -0.028, 0.016, 1.000, 6.000, 12.000, 0.690, -0.679, -0.174, -0.180, 58, 100, 241, 255, 255, 582
I (4201139)  : , 0.080, -0.066, 0.006, 1.000, 6.000, 12.000, 0.690, -0.679, -0.174, -0.180, 54, 93, 241, 250, 251, 583
I (4201149)  : , 0.010, -0.088, 0.001, 5.000, 13.000, 19.000, 0.690, -0.679, -0.174, -0.180, 54, 95, 242, 255, 251, 584
I (4201159)  : , 0.010, -0.088, 0.001, 15.000, 2.000, 3.000, 0.690, -0.679, -0.175, -0.180, 53, 95, 241, 255, 249, 585
I (4201169)  : , -0.051, -0.043, 0.010, -14.000, -23.000, -3.000, 0.689, -0.680, -0.174, -0.180, 52, 108, 243, 255, 248, 586
I (4201179)  : , -0.088, 0.099, 0.019, -23.000, -26.000, 5.000, 0.689, -0.680, -0.174, -0.180, 58, 98, 245, 255, 255, 587
I (4201189)  : , -0.080, 0.136, 0.017, -23.000, -26.000, 5.000, 0.689, -0.680, -0.174, -0.180, 54, 94, 242, 255, 247, 588
I (4201199)  : , -0.050, 0.099, 0.014, -30.000, -22.000, 25.000, 0.689, -0.680, -0.173, -0.181, 54, 94, 242, 255, 251, 589
I (4201209)  : , -0.027, -0.006, 0.002, -5.000, -23.000, -1.000, 0.689, -0.680, -0.174, -0.180, 53, 95, 242, 255, 250, 590
I (4201219)  : , -0.007, -0.102, -0.003, -1.000, -13.000, -9.000, 0.689, -0.680, -0.174, -0.180, 54, 94, 242, 255, 246, 591
I (4201229)  : , 0.032, -0.134, -0.002, -1.000, 0.000, -9.000, 0.689, -0.680, -0.174, -0.179, 56, 98, 245, 255, 252, 592
I (4201239)  : , 0.044, -0.117, -0.004, -1.000, 0.000, -9.000, 0.689, -0.680, -0.174, -0.179, 56, 97, 242, 255, 250, 593
I (4201249)  : , 0.009, -0.056, -0.007, 20.000, 5.000, -14.000, 0.689, -0.680, -0.175, -0.179, 51, 92, 245, 255, 246, 594
I (4201259)  : , -0.033, 0.016, 0.009, 0.000, 1.000, 7.000, 0.689, -0.680, -0.174, -0.180, 51, 95, 242, 255, 251, 595
I (4201269)  : , -0.060, 0.074, 0.014, -9.000, -11.000, 8.000, 0.689, -0.681, -0.174, -0.180, 52, 94, 242, 255, 251, 596
I (4201279)  : , -0.079, 0.091, 0.011, -13.000, -19.000, 11.000, 0.689, -0.681, -0.173, -0.180, 57, 102, 245, 255, 255, 597
I (4201299)  : , -0.047, 0.019, 0.013, -10.000, -22.000, 12.000, 0.688, -0.681, -0.173, -0.180, 55, 94, 242, 255, 246, 598
I (4201309)  : , -0.001, -0.033, 0.013, -10.000, -25.000, 1.000, 0.688, -0.681, -0.173, -0.180, 50, 95, 242, 255, 252, 599
I (4201319)  : , 0.039, -0.074, 0.006, 10.000, -7.000, -9.000, 0.689, -0.681, -0.174, -0.179, 55, 94, 245, 255, 251, 600
I (4201329)  : , 0.051, -0.091, 0.007, 15.000, -8.000, -21.000, 0.689, -0.681, -0.174, -0.179, 65, 102, 247, 255, 255, 601
I (4201339)  : , 0.062, -0.067, 0.013, 15.000, -8.000, -21.000, 0.689, -0.681, -0.174, -0.179, 54, 97, 243, 255, 253, 602
I (4201349)  : , 0.073, -0.003, 0.020, 10.000, 0.000, -15.000, 0.689, -0.680, -0.174, -0.179, 54, 92, 242, 255, 252, 603
I (4201359)  : , 0.077, 0.057, 0.033, 13.000, -2.000, -12.000, 0.689, -0.680, -0.174, -0.179, 55, 97, 240, 255, 253, 604
I (4201369)  : , 0.080, 0.101, 0.042, 6.000, -6.000, -8.000, 0.690, -0.680, -0.173, -0.179, 53, 94, 243, 255, 253, 605
I (4201379)  : , 0.080, 0.106, 0.037, -1.000, 2.000, 7.000, 0.690, -0.679, -0.173, -0.179, 59, 103, 245, 255, 255, 606
I (4201389)  : , 0.057, 0.087, 0.034, -3.000, 13.000, 24.000, 0.690, -0.679, -0.173, -0.179, 54, 97, 244, 255, 253, 607
I (4201399)  : , 0.022, 0.046, 0.033, -2.000, 17.000, 20.000, 0.690, -0.679, -0.173, -0.179, 53, 95, 242, 255, 248, 608
I (4201409)  : , -0.032, 0.014, 0.039, 2.000, 7.000, 31.000, 0.690, -0.680, -0.172, -0.179, 51, 94, 243, 255, 248, 609
I (4201419)  : , -0.067, -0.011, 0.036, 0.000, -16.000, 19.000, 0.690, -0.680, -0.172, -0.179, 53, 95, 242, 254, 250, 610
I (4201429)  : , -0.062, -0.030, 0.023, -6.000, -12.000, 15.000, 0.690, -0.680, -0.172, -0.179, 58, 99, 250, 255, 255, 611
I (4201439)  : , -0.047, -0.048, 0.030, -3.000, -17.000, 13.000, 0.690, -0.680, -0.172, -0.179, 60, 97, 247, 255, 253, 612
I (4201449)  : , -0.016, -0.062, 0.039, 1.000, -33.000, 1.000, 0.690, -0.680, -0.172, -0.178, 54, 95, 243, 255, 250, 613
I (4201459)  : , 0.041, -0.068, 0.044, -8.000, -25.000, -17.000, 0.690, -0.680, -0.172, -0.178, 51, 89, 242, 250, 254, 614
I (4201469)  : , 0.089, -0.054, 0.047, -8.000, -20.000, -15.000, 0.691, -0.680, -0.173, -0.177, 58, 97, 240, 255, 251, 615
I (4201479)  : , 0.116, -0.029, 0.041, -12.000, -13.000, -12.000, 0.691, -0.679, -0.173, -0.177, 60, 102, 246, 255, 255, 616
I (4201489)  : , 0.103, -0.021, 0.027, -17.000, 1.000, 1.000, 0.691, -0.679, -0.173, -0.177, 54, 97, 244, 255, 253, 617
I (4201499)  : , 0.057, -0.020, 0.006, -22.000, 7.000, 15.000, 0.691, -0.679, -0.173, -0.177, 54, 94, 242, 255, 255, 618
I (4201509)  : , 0.000, -0.041, -0.002, -10.000, 5.000, 13.000, 0.691, -0.679, -0.173, -0.177, 54, 95, 242, 255, 251, 619
I (4201519)  : , -0.041, -0.052, -0.011, -12.000, -9.000, -4.000, 0.691, -0.680, -0.173, -0.177, 54, 94, 244, 255, 245, 620
I (4201529)  : , -0.054, -0.063, -0.008, 2.000, -19.000, 0.000, 0.690, -0.680, -0.173, -0.176, 57, 102, 244, 255, 253, 621
I (4201539)  : , -0.053, -0.057, -0.001, 0.000, -23.000, -17.000, 0.690, -0.680, -0.173, -0.176, 56, 97, 244, 255, 253, 622
I (4201549)  : , -0.027, -0.016, 0.008, -4.000, -28.000, -21.000, 0.690, -0.680, -0.173, -0.176, 56, 95, 242, 255, 245, 623
I (4201559)  : , 0.009, 0.027, 0.013, -15.000, -25.000, -13.000, 0.690, -0.680, -0.173, -0.176, 54, 94, 242, 255, 251, 624
I (4201569)  : , 0.051, 0.048, 0.009, -23.000, -14.000, -1.000, 0.691, -0.680, -0.173, -0.176, 50, 93, 242, 255, 245, 625
I (4201579)  : , 0.061, 0.022, 0.000, -16.000, -9.000, 20.000, 0.691, -0.680, -0.173, -0.176, 60, 102, 248, 255, 255, 626
I (4201589)  : , 0.046, -0.024, -0.010, -22.000, 10.000, 7.000, 0.691, -0.680, -0.173, -0.176, 56, 95, 243, 255, 251, 627
I (4201599)  : , 0.013, -0.054, -0.022, -14.000, 1.000, 25.000, 0.691, -0.679, -0.173, -0.176, 54, 95, 242, 255, 252, 628
I (4201609)  : , -0.041, -0.074, -0.024, 9.000, 9.000, 27.000, 0.691, -0.680, -0.174, -0.176, 51, 94, 240, 255, 246, 629
I (4201619)  : , -0.076, -0.083, -0.011, 16.000, -9.000, -8.000, 0.690, -0.680, -0.174, -0.176, 53, 95, 240, 255, 248, 630
I (4201629)  : , -0.078, -0.056, -0.012, 9.000, -2.000, 2.000, 0.690, -0.681, -0.174, -0.176, 59, 95, 247, 255, 255, 631
I (4201649)  : , -0.053, 0.033, -0.006, 12.000, -18.000, -9.000, 0.690, -0.681, -0.174, -0.176, 54, 93, 240, 255, 246, 632
I (4201659)  : , -0.024, 0.072, 0.004, 2.000, -16.000, 6.000, 0.690, -0.681, -0.173, -0.176, 56, 95, 245, 255, 245, 633
I (4201669)  : , 0.004, 0.069, 0.017, -5.000, -14.000, 4.000, 0.690, -0.680, -0.173, -0.176, 48, 87, 242, 255, 248, 634
I (4201679)  : , 0.037, 0.043, 0.011, -9.000, -13.000, 8.000, 0.690, -0.680, -0.173, -0.176, 58, 99, 248, 255, 255, 635
I (4201689)  : , 0.064, -0.001, 0.002, -3.000, -6.000, 21.000, 0.690, -0.680, -0.173, -0.176, 56, 96, 243, 255, 254, 636
I (4201699)  : , 0.067, -0.068, 0.007, 2.000, 5.000, 3.000, 0.690, -0.680, -0.174, -0.176, 53, 93, 241, 255, 248, 637
I (4201709)  : , 0.049, -0.098, 0.003, 6.000, 11.000, 0.000, 0.690, -0.680, -0.174, -0.175, 51, 93, 242, 255, 251, 638
I (4201719)  : , 0.007, -0.086, 0.006, 13.000, 14.000, -9.000, 0.690, -0.680, -0.174, -0.175, 54, 95, 242, 255, 251, 639
I (4201729)  : , -0.039, -0.029, 0.013, 4.000, 4.000, -21.000, 0.690, -0.681, -0.174, -0.175, 57, 99, 245, 255, 255, 640
I (4201739)  : , -0.078, 0.051, 0.017, 0.000, -10.000, -15.000, 0.690, -0.681, -0.174, -0.175, 56, 97, 243, 255, 245, 641
I (4201749)  : , -0.092, 0.117, 0.016, 0.000, -22.000, -8.000, 0.690, -0.681, -0.173, -0.176, 53, 97, 244, 255, 253, 642
I (4201759)  : , -0.063, 0.133, 0.018, -12.000, -26.000, 4.000, 0.690, -0.681, -0.173, -0.176, 53, 93, 240, 255, 251, 643
I (4201769)  : , -0.012, 0.092, 0.016, -23.000, -24.000, 20.000, 0.690, -0.681, -0.172, -0.177, 53, 94, 242, 255, 251, 644
I (4201779)  : , 0.031, 0.024, 0.007, -24.000, -17.000, 21.000, 0.690, -0.681, -0.173, -0.176, 59, 103, 248, 255, 255, 645
I (4201789)  : , 0.053, -0.060, 0.000, -11.000, -12.000, 27.000, 0.690, -0.681, -0.173, -0.176, 54, 96, 244, 255, 253, 646
I (4201799)  : , 0.059, -0.142, 0.002, -3.000, 4.000, 0.000, 0.690, -0.681, -0.173, -0.176, 53, 95, 242, 255, 252, 647
I (4201809)  : , 0.042, -0.177, 0.001, 7.000, 14.000, -4.000, 0.690, -0.681, -0.174, -0.175, 53, 93, 240, 255, 251, 648
I (4201819)  : , 0.002, -0.148, 0.000, 18.000, 12.000, -17.000, 0.690, -0.681, -0.174, -0.175, 55, 95, 242, 255, 250, 649
I (4201829)  : , -0.032, -0.073, -0.001, 19.000, 11.000, -22.000, 0.690, -0.681, -0.174, -0.174, 47, 102, 245, 255, 255, 650
I (4201839)  : , -0.077, 0.028, 0.004, 0.000, 2.000, -2.000, 0.689, -0.681, -0.174, -0.175, 56, 97, 244, 255, 255, 651
I (4201849)  : , -0.131, 0.117, 0.013, 1.000, 1.000, 20.000, 0.689, -0.681, -0.174, -0.175, 54, 97, 245, 250, 251, 652
I (4201859)  : , -0.156, 0.146, 0.026, -2.000, -12.000, 17.000, 0.689, -0.682, -0.173, -0.176, 51, 94, 240, 255, 245, 653
I (4201869)  : , -0.152, 0.123, 0.030, -21.000, -36.000, 33.000, 0.688, -0.682, -0.172, -0.176, 54, 97, 241, 255, 251, 654
I (4201879)  : , -0.118, 0.069, 0.026, -26.000, -48.000, 22.000, 0.688, -0.683, -0.172, -0.176, 60, 102, 247, 255, 255, 655
I (4201889)  : , -0.054, -0.001, 0.016, -17.000, -39.000, 16.000, 0.688, -0.683, -0.172, -0.176, 60, 98, 244, 255, 255, 656
I (4201899)  : , 0.028, -0.090, 0.007, -12.000, -29.000, 14.000, 0.688, -0.683, -0.172, -0.176, 55, 94, 240, 255, 253, 657
I (4201909)  : , 0.076, -0.152, 0.000, -2.000, -2.000, -6.000, 0.688, -0.683, -0.173, -0.175, 54, 95, 244, 255, 245, 658
I (4201919)  : , 0.078, -0.164, -0.001, 8.000, 0.000, -20.000, 0.688, -0.683, -0.173, -0.175, 51, 96, 242, 255, 253, 659
I (4201929)  : , 0.068, -0.117, -0.002, 8.000, 5.000, -24.000, 0.688, -0.682, -0.174, -0.174, 60, 99, 247, 255, 255, 660
I (4201939)  : , 0.028, -0.048, -0.002, 11.000, 12.000, -6.000, 0.688, -0.682, -0.174, -0.174, 57, 98, 243, 255, 251, 661
I (4201949)  : , -0.024, 0.007, 0.003, 14.000, 1.000, -7.000, 0.688, -0.682, -0.174, -0.174, 54, 94, 238, 255, 248, 662
I (4201959)  : , -0.063, 0.064, 0.012, 7.000, -12.000, -1.000, 0.688, -0.683, -0.174, -0.174, 51, 97, 242, 255, 250, 663
I (4201969)  : , -0.074, 0.100, 0.020, -6.000, -13.000, 0.000, 0.688, -0.683, -0.173, -0.175, 50, 95, 241, 255, 248, 664
I (4201979)  : , -0.069, 0.112, 0.021, -18.000, -24.000, 15.000, 0.688, -0.683, -0.173, -0.175, 60, 99, 248, 255, 255, 665
I (4201999)  : , -0.010, 0.037, 0.009, -15.000, -35.000, 6.000, 0.688, -0.683, -0.172, -0.175, 55, 93, 242, 255, 248, 666
I (4202009)  : , 0.058, -0.020, 0.004, -13.000, -21.000, -11.000, 0.688, -0.683, -0.172, -0.175, 59, 95, 243, 255, 248, 667
I (4202019)  : , 0.110, -0.050, 0.006, -12.000, 0.000, -4.000, 0.688, -0.683, -0.172, -0.175, 51, 93, 240, 249, 246, 668
I (4202029)  : , 0.122, -0.056, 0.000, -3.000, 11.000, 2.000, 0.689, -0.682, -0.173, -0.175, 58, 100, 246, 255, 255, 669
I (4202039)  : , 0.078, -0.051, -0.003, 5.000, 18.000, 6.000, 0.689, -0.682, -0.173, -0.175, 55, 97, 243, 255, 253, 670
I (4202049)  : , 0.021, -0.044, 0.001, -1.000, 12.000, 1.000, 0.689, -0.682, -0.173, -0.174, 54, 95, 242, 255, 255, 671
I (4202059)  : , -0.036, -0.017, -0.001, -4.000, 4.000, 9.000, 0.689, -0.682, -0.173, -0.174, 53, 94, 243, 255, 246, 672
I (4202069)  : , -0.086, 0.008, 0.000, 7.000, -5.000, 19.000, 0.688, -0.682, -0.173, -0.174, 53, 95, 238, 255, 248, 673
I (4202079)  : , -0.111, 0.017, 0.001, 8.000, -21.000, -2.000, 0.688, -0.683, -0.173, -0.175, 55, 94, 241, 255, 253, 674
I (4202089)  : , -0.102, 0.032, 0.008, 0.000, -18.000, -4.000, 0.688, -0.683, -0.173, -0.175, 55, 97, 243, 255, 251, 675
I (4202099)  : , -0.061, 0.043, 0.016, -13.000, -27.000, -3.000, 0.688, -0.683, -0.173, -0.175, 54, 95, 242, 255, 254, 676
I (4202109)  : , -0.012, 0.049, 0.004, -13.000, -30.000, 9.000, 0.688, -0.683, -0.172, -0.175, 66, 92, 238, 255, 245, 677
I (4202119)  : , 0.030, 0.010, 0.001, -23.000, -18.000, 3.000, 0.688, -0.683, -0.172, -0.175, 53, 95, 243, 255, 247, 678
I (4202129)  : , 0.073, -0.044, 0.000, -23.000, 0.000, 26.000, 0.688, -0.683, -0.173, -0.175, 53, 94, 242, 255, 251, 679
I (4202139)  : , 0.073, -0.113, 0.000, 0.000, 7.000, 20.000, 0.688, -0.683, -0.173, -0.174, 59, 100, 242, 255, 255, 680
I (4202149)  : , 0.044, -0.164, 0.002, 20.000, 26.000, 6.000, 0.688, -0.683, -0.174, -0.174, 57, 94, 242, 255, 251, 681
I (4202159)  : , 0.020, -0.160, -0.002, 26.000, 25.000, 0.000, 0.688, -0.683, -0.174, -0.173, 51, 94, 242, 255, 250, 682
I (4202169)  : , -0.047, -0.097, 0.002, 36.000, 25.000, 0.000, 0.688, -0.683, -0.174, -0.173, 53, 86, 236, 250, 244, 683
I (4202179)  : , -0.118, 0.021, 0.023, 29.000, -3.000, -4.000, 0.688, -0.683, -0.174, -0.173, 56, 93, 240, 255, 253, 684
I (4202189)  : , -0.159, 0.147, 0.043, 14.000, -11.000, 16.000, 0.687, -0.684, -0.173, -0.174, 54, 95, 243, 255, 250, 685
I (4202199)  : , -0.162, 0.236, 0.053, 3.000, -24.000, 31.000, 0.687, -0.684, -0.172, -0.174, 53, 97, 243, 255, 251, 686
I (4202209)  : , -0.122, 0.239, 0.062, -17.000, -44.000, 27.000, 0.687, -0.685, -0.171, -0.175, 57, 98, 242, 255, 251, 687
I (4202219)  : , -0.044, 0.183, 0.049, -49.000, -40.000, 66.000, 0.687, -0.685, -0.170, -0.175, 51, 92, 239, 253, 246, 688
I (4202229)  : , 0.044, 0.050, 0.027, -43.000, -24.000, 74.000, 0.687, -0.684, -0.170, -0.176, 53, 92, 238, 255, 247, 689
I (4202239)  : , 0.096, -0.146, 0.004, -33.000, -1.000, 72.000, 0.687, -0.684, -0.171, -0.175, 56, 97, 244, 255, 255, 690
I (4202249)  : , 0.093, -0.312, -0.024, 32.000, 45.000, 51.000, 0.687, -0.684, -0.172, -0.174, 54, 94, 240, 255, 251, 691
I (4202259)  : , 0.008, -0.393, -0.041, 50.000, 43.000, 0.000, 0.687, -0.684, -0.173, -0.173, 53, 93, 242, 255, 248, 692
I (4202269)  : , -0.121, -0.323, -0.029, 58.000, 30.000, -43.000, 0.686, -0.685, -0.174, -0.172, 51, 92, 243, 255, 246, 693
I (4202289)  : , -0.249, 0.159, 0.073, 8.000, -39.000, -28.000, 0.685, -0.687, -0.174, -0.172, 54, 97, 244, 255, 255, 694
I (4202299)  : , -0.198, 0.337, 0.102, -26.000, -45.000, -3.000, 0.684, -0.687, -0.172, -0.173, 53, 95, 242, 255, 248, 695
I (4202309)  : , -0.116, 0.379, 0.094, -55.000, -45.000, 24.000, 0.684, -0.687, -0.170, -0.174, 51, 95, 242, 255, 255, 696
I (4202319)  : , -0.042, 0.273, 0.068, -71.000, -38.000, 60.000, 0.685, -0.687, -0.169, -0.175, 51, 95, 241, 255, 246, 697
I (4202329)  : , 0.042, 0.049, 0.043, -61.000, -7.000, 69.000, 0.685, -0.687, -0.169, -0.175, 49, 95, 243, 255, 247, 698
I (4202339)  : , 0.077, -0.210, 0.010, -43.000, 14.000, 60.000, 0.685, -0.687, -0.169, -0.174, 56, 97, 240, 255, 253, 699
I (4202349)  : , 0.019, -0.414, -0.019, -13.000, 26.000, 34.000, 0.685, -0.687, -0.171, -0.173, 52, 95, 244, 255, 251, 700
I (4202359)  : , -0.076, -0.480, -0.026, 32.000, 4.000, -48.000, 0.684, -0.688, -0.173, -0.171, 54, 95, 241, 255, 245, 701
I (4202369)  : , -0.157, -0.388, -0.008, 28.000, -16.000, -90.000, 0.683, -0.689, -0.174, -0.170, 53, 98, 245, 255, 246, 702
I (4202379)  : , -0.188, -0.140, 0.011, 21.000, -31.000, -91.000, 0.682, -0.690, -0.174, -0.170, 54, 94, 242, 255, 250, 703
I (4202389)  : , -0.187, 0.126, 0.030, -4.000, -53.000, -35.000, 0.682, -0.690, -0.173, -0.170, 56, 97, 243, 255, 255, 704
I (4202399)  : , -0.121, 0.290, 0.041, -34.000, -46.000, -14.000, 0.682, -0.690, -0.172, -0.171, 53, 97, 242, 255, 253, 705
I (4202409)  : , -0.024, 0.316, 0.037, -60.000, -30.000, 20.000, 0.682, -0.690, -0.171, -0.172, 56, 97, 242, 255, 246, 706
I (4202419)  : , 0.034, 0.202, 0.019, -62.000, -21.000, 40.000, 0.682, -0.690, -0.170, -0.173, 54, 94, 242, 255, 251, 707
I (4202429)  : , 0.046, 0.000, -0.001, -34.000, 6.000, 46.000, 0.682, -0.690, -0.170, -0.173, 54, 94, 242, 255, 251, 708
I (4202439)  : , 0.023, -0.213, -0.028, -7.000, 8.000, 14.000, 0.682, -0.690, -0.171, -0.172, 56, 97, 245, 255, 255, 709
I (4202449)  : , -0.016, -0.352, -0.044, 10.000, 2.000, -21.000, 0.682, -0.690, -0.172, -0.171, 53, 95, 242, 255, 254, 710
I (4202459)  : , -0.056, -0.356, -0.041, 26.000, -18.000, -96.000, 0.681, -0.690, -0.174, -0.170, 52, 95, 240, 255, 251, 711
I (4202469)  : , -0.048, -0.211, -0.022, 28.000, -15.000, -88.000, 0.681, -0.691, -0.174, -0.169, 54, 95, 242, 255, 247, 712
I (4202479)  : , -0.026, 0.019, -0.014, 22.000, -12.000, -64.000, 0.681, -0.691, -0.174, -0.170, 50, 95, 238, 255, 248, 713
I (4202489)  : , -0.013, 0.193, 0.002, 4.000, -14.000, -41.000, 0.681, -0.691, -0.174, -0.170, 54, 95, 242, 255, 251, 714
I (4202499)  : , 0.002, 0.249, 0.017, -20.000, -9.000, 21.000, 0.681, -0.691, -0.173, -0.171, 54, 94, 238, 255, 246, 715
I (4202509)  : , 0.013, 0.201, 0.003, -16.000, -7.000, 20.000, 0.681, -0.690, -0.172, -0.172, 53, 94, 242, 255, 248, 716
I (4202519)  : , 0.021, 0.096, -0.010, -18.000, -6.000, 4.000, 0.682, -0.690, -0.172, -0.172, 54, 95, 242, 255, 251, 717
I (4202529)  : , 0.023, 0.011, -0.022, -11.000, 5.000, 24.000, 0.682, -0.690, -0.172, -0.172, 53, 95, 241, 255, 251, 718
I (4202539)  : , -0.004, -0.050, -0.019, 3.000, -4.000, 13.000, 0.682, -0.690, -0.172, -0.172, 55, 98, 243, 255, 255, 719
I (4202549)  : , -0.021, -0.101, -0.019, 20.000, -10.000, 6.000, 0.681, -0.690, -0.173, -0.172, 53, 97, 242, 255, 251, 720
I (4202559)  : , -0.004, -0.113, -0.018, 16.000, -10.000, -2.000, 0.681, -0.690, -0.173, -0.171, 55, 95, 239, 255, 246, 721
I (4202569)  : , 0.013, -0.072, -0.010, 8.000, -7.000, -5.000, 0.681, -0.690, -0.173, -0.171, 54, 94, 238, 255, 252, 722
I (4202579)  : , 0.021, -0.010, 0.000, 12.000, -3.000, 12.000, 0.681, -0.690, -0.173, -0.171, 52, 94, 242, 255, 255, 723
I (4202589)  : , 0.024, 0.020, 0.010, 13.000, -5.000, 19.000, 0.681, -0.690, -0.173, -0.171, 57, 94, 243, 255, 255, 724
I (4202599)  : , 0.026, 0.018, 0.022, -4.000, -8.000, 8.000, 0.682, -0.690, -0.173, -0.171, 53, 94, 242, 255, 251, 725
I (4202609)  : , 0.048, 0.007, 0.026, -7.000, -4.000, 16.000, 0.682, -0.690, -0.173, -0.171, 54, 95, 242, 255, 251, 726
I (4202619)  : , 0.058, 0.001, 0.018, 0.000, -1.000, 19.000, 0.682, -0.690, -0.173, -0.171, 56, 94, 243, 255, 247, 727
I (4202629)  : , 0.040, 0.003, 0.014, 0.000, -3.000, 15.000, 0.682, -0.690, -0.173, -0.171, 51, 97, 242, 255, 254, 728
I (4202639)  : , 0.019, 0.001, 0.014, -5.000, -15.000, 15.000, 0.682, -0.689, -0.173, -0.171, 56, 99, 245, 255, 253, 729
I (4202649)  : , 0.003, 0.004, 0.020, -18.000, -18.000, 10.000, 0.682, -0.689, -0.173, -0.171, 51, 95, 239, 255, 245, 730
I (4202669)  : , 0.024, -0.030, 0.004, -6.000, -6.000, 16.000, 0.683, -0.689, -0.173, -0.170, 51, 95, 243, 255, 250, 731
I (4202679)  : , 0.026, -0.069, -0.001, 4.000, -3.000, 10.000, 0.683, -0.689, -0.173, -0.170, 54, 95, 242, 255, 252, 732
I (4202689)  : , 0.013, -0.098, -0.012, 3.000, -1.000, -1.000, 0.683, -0.689, -0.173, -0.170, 57, 97, 244, 255, 254, 733
I (4202699)  : , -0.004, -0.073, -0.013, 0.000, 11.000, 4.000, 0.683, -0.689, -0.174, -0.170, 54, 97, 243, 255, 250, 734
I (4202709)  : , -0.036, -0.011, -0.014, 4.000, -3.000, 9.000, 0.682, -0.689, -0.174, -0.170, 54, 99, 242, 255, 250, 735
I (4202719)  : , -0.086, 0.058, -0.012, 5.000, -15.000, 12.000, 0.682, -0.690, -0.174, -0.170, 53, 97, 243, 255, 254, 736
I (4202729)  : , -0.109, 0.079, -0.002, 0.000, -22.000, 11.000, 0.682, -0.690, -0.173, -0.170, 53, 95, 243, 255, 254, 737
I (4202739)  : , -0.087, 0.062, 0.012, -30.000, -29.000, 5.000, 0.682, -0.690, -0.173, -0.171, 56, 103, 244, 255, 255, 738
I (4202749)  : , -0.051, 0.032, 0.011, -26.000, -37.000, 7.000, 0.682, -0.690, -0.173, -0.171, 51, 95, 240, 255, 245, 739
I (4202759)  : , -0.014, -0.010, -0.001, -15.000, -23.000, 7.000, 0.682, -0.690, -0.173, -0.171, 55, 95, 238, 255, 250, 740
I (4202769)  : , 0.040, -0.083, -0.012, 1.000, 0.000, -5.000, 0.682, -0.690, -0.173, -0.170, 53, 95, 240, 255, 255, 741
I (4202779)  : , 0.063, -0.131, -0.008, 10.000, 9.000, -16.000, 0.682, -0.690, -0.174, -0.170, 54, 94, 242, 255, 251, 742
I (4202789)  : , 0.041, -0.126, -0.011, 6.000, 5.000, -30.000, 0.682, -0.690, -0.174, -0.169, 57, 88, 243, 255, 253, 743
I (4202799)  : , -0.002, -0.049, -0.011, 14.000, 7.000, -27.000, 0.682, -0.690, -0.174, -0.169, 54, 94, 240, 255, 246, 744
I (4202809)  : , -0.047, 0.044, 0.008, -10.000, -15.000, -9.000, 0.682, -0.690, -0.174, -0.170, 51, 94, 240, 255, 250, 745
I (4202819)  : , -0.056, 0.116, 0.006, -19.000, -29.000, -1.000, 0.681, -0.690, -0.174, -0.170, 56, 94, 242, 255, 255, 746
I (4202829)  : , -0.042, 0.126, -0.002, -27.000, -38.000, 12.000, 0.681, -0.690, -0.173, -0.170, 54, 95, 242, 255, 241, 747
I (4202839)  : , -0.001, 0.088, -0.013, -23.000, -33.000, 21.000, 0.681, -0.690, -0.173, -0.171, 47, 99, 245, 255, 255, 748
I (4202849)  : , 0.046, 0.009, -0.030, -17.000, -18.000, 12.000, 0.682, -0.690, -0.173, -0.171, 53, 91, 242, 255, 255, 749
I (4202859)  : , 0.100, -0.061, -0.038, -2.000, 0.000, 20.000, 0.682, -0.690, -0.173, -0.171, 60, 95, 241, 255, 251, 750
I (4202869)  : , 0.128, -0.113, -0.043, 7.000, 11.000, 20.000, 0.682, -0.689, -0.174, -0.170, 55, 97, 240, 255, 250, 751
I (4202879)  : , 0.101, -0.123, -0.036, 24.000, 21.000, 5.000, 0.682, -0.689, -0.175, -0.170, 56, 97, 243, 255, 252, 752
