Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4149669)  : , 0.130, 0.022, -0.067, -27.000, 4.000, 36.000, 0.671, -0.717, -0.186, -0.005, 42, 88, 248, 255, 255, 577
I (4149679)  : , 0.112, -0.043, -0.081, -15.000, 2.000, 37.000, 0.672, -0.717, -0.187, -0.005, 40, 85, 250, 255, 250, 578
I (4149689)  : , 0.082, -0.133, -0.083, -13.000, -5.000, 7.000, 0.672, -0.716, -0.187, -0.005, 37, 86, 245, 255, 253, 579
I (4149699)  : , 0.082, -0.159, -0.079, -7.000, -14.000, -20.000, 0.672, -0.716, -0.188, -0.005, 40, 85, 244, 255, 251, 580
I (4149709)  : , 0.071, -0.124, -0.078, 5.000, -3.000, -24.000, 0.672, -0.716, -0.189, -0.004, 40, 87, 245, 255, 252, 581
I (4149729)  : , 0.027, 0.030, -0.032, 17.000, 10.000, -19.000, 0.672, -0.716, -0.189, -0.005, 42, 86, 245, 250, 253, 582
I (4149739)  : , -0.024, 0.106, -0.010, -11.000, -2.000, -25.000, 0.672, -0.716, -0.189, -0.005, 41, 89, 245, 255, 255, 583
I (4149749)  : , -0.051, 0.162, 0.009, -27.000, -4.000, -14.000, 0.672, -0.716, -0.188, -0.006, 41, 86, 245, 255, 255, 584
I (4149759)  : , -0.038, 0.137, 0.017, -36.000, 0.000, 25.000, 0.672, -0.716, -0.188, -0.006, 41, 86, 244, 255, 253, 585
I (4149769)  : , -0.041, 0.026, -0.028, -29.000, 1.000, 64.000, 0.672, -0.716, -0.188, -0.006, 44, 88, 247, 255, 255, 586
I (4149779)  : , -0.071, -0.120, -0.066, 10.000, 5.000, 7.000, 0.672, -0.716, -0.188, -0.006, 39, 86, 245, 254, 253, 587
I (4149789)  : , -0.086, -0.187, -0.056, 27.000, 3.000, -26.000, 0.671, -0.716, -0.189, -0.006, 41, 86, 244, 255, 252, 588
I (4149799)  : , -0.094, -0.140, -0.021, 66.000, -7.000, -21.000, 0.671, -0.717, -0.190, -0.005, 41, 86, 245, 255, 252, 589
I (4149809)  : , -0.042, -0.038, 0.011, 50.000, -11.000, -36.000, 0.671, -0.717, -0.190, -0.005, 42, 85, 244, 255, 253, 590
I (4149819)  : , 0.016, 0.104, 0.020, 33.000, 26.000, -20.000, 0.671, -0.717, -0.190, -0.005, 44, 88, 246, 255, 255, 591
I (4149829)  : , 0.002, 0.228, 0.032, 19.000, 22.000, 11.000, 0.671, -0.717, -0.189, -0.006, 41, 86, 243, 255, 254, 592
I (4149839)  : , -0.028, 0.268, 0.028, 12.000, 4.000, 33.000, 0.671, -0.717, -0.188, -0.007, 41, 85, 245, 255, 255, 593
I (4149849)  : , -0.020, 0.226, 0.006, -12.000, -28.000, 25.000, 0.671, -0.717, -0.187, -0.008, 40, 88, 245, 255, 253, 594
I (4149859)  : , 0.026, 0.141, -0.018, -15.000, -28.000, 38.000, 0.672, -0.717, -0.187, -0.008, 37, 85, 245, 255, 255, 595
I (4149869)  : , 0.091, 0.020, -0.040, -7.000, -13.000, 38.000, 0.672, -0.717, -0.187, -0.008, 42, 88, 245, 255, 255, 596
I (4149879)  : , 0.127, -0.082, -0.048, 7.000, 35.000, 32.000, 0.672, -0.716, -0.187, -0.008, 41, 86, 245, 255, 253, 597
I (4149889)  : , 0.082, -0.140, -0.033, 35.000, 37.000, 27.000, 0.673, -0.716, -0.188, -0.008, 41, 85, 244, 255, 247, 598
I (4149899)  : , 0.012, -0.138, 0.004, 47.000, 0.000, -11.000, 0.672, -0.716, -0.188, -0.007, 40, 86, 244, 255, 253, 599
I (4149909)  : , 0.019, -0.066, 0.030, 44.000, -12.000, -31.000, 0.672, -0.716, -0.188, -0.007, 40, 85, 245, 255, 253, 600
I (4149919)  : , 0.047, 0.028, 0.040, 20.000, -9.000, -20.000, 0.673, -0.716, -0.188, -0.007, 44, 88, 245, 255, 255, 601
I (4149929)  : , 0.061, 0.106, 0.056, -6.000, -21.000, -17.000, 0.673, -0.716, -0.187, -0.007, 41, 85, 244, 255, 252, 602
I (4149939)  : , 0.098, 0.123, 0.049, -23.000, -15.000, 13.000, 0.673, -0.715, -0.187, -0.007, 41, 86, 245, 255, 255, 603
I (4149949)  : , 0.094, 0.053, 0.026, -32.000, 5.000, 74.000, 0.674, -0.715, -0.187, -0.007, 41, 86, 245, 255, 253, 604
I (4149959)  : , 0.052, -0.077, 0.006, -19.000, -6.000, 52.000, 0.674, -0.715, -0.187, -0.007, 42, 86, 244, 255, 253, 605
I (4149969)  : , 0.008, -0.177, -0.008, -5.000, -13.000, 20.000, 0.674, -0.715, -0.187, -0.006, 41, 86, 245, 255, 255, 606
I (4149979)  : , 0.000, -0.179, -0.001, 11.000, -36.000, -20.000, 0.674, -0.715, -0.188, -0.006, 38, 86, 245, 255, 253, 607
I (4149989)  : , 0.029, -0.104, 0.017, 12.000, -38.000, -24.000, 0.674, -0.715, -0.188, -0.005, 40, 86, 245, 255, 253, 608
I (4149999)  : , 0.088, 0.000, 0.029, 8.000, -25.000, -17.000, 0.674, -0.714, -0.188, -0.005, 40, 85, 245, 255, 254, 609
I (4150009)  : , 0.130, 0.064, 0.031, -10.000, -13.000, 9.000, 0.674, -0.714, -0.188, -0.005, 41, 85, 244, 255, 254, 610
I (4150019)  : , 0.132, 0.078, 0.008, -60.000, 5.000, 44.000, 0.675, -0.714, -0.188, -0.005, 42, 86, 245, 255, 255, 611
I (4150029)  : , 0.102, 0.053, -0.021, -70.000, 16.000, 83.000, 0.675, -0.713, -0.188, -0.005, 40, 86, 244, 255, 254, 612
I (4150039)  : , 0.012, -0.034, -0.030, -42.000, -10.000, 101.000, 0.675, -0.713, -0.188, -0.005, 40, 86, 247, 255, 253, 613
I (4150049)  : , -0.030, -0.194, -0.038, 13.000, -29.000, 35.000, 0.675, -0.713, -0.188, -0.005, 41, 85, 245, 255, 255, 614
I (4150059)  : , -0.003, -0.288, -0.059, 9.000, -14.000, -10.000, 0.675, -0.713, -0.190, -0.004, 40, 85, 245, 255, 253, 615
I (4150069)  : , 0.000, -0.226, -0.042, 16.000, -9.000, -36.000, 0.675, -0.713, -0.191, -0.003, 41, 91, 247, 255, 254, 616
I (4150089)  : , -0.006, 0.120, 0.002, -2.000, 0.000, 43.000, 0.675, -0.713, -0.190, -0.004, 41, 86, 246, 255, 253, 617
I (4150099)  : , -0.012, 0.164, -0.012, -12.000, 0.000, 58.000, 0.675, -0.713, -0.190, -0.004, 40, 86, 245, 255, 253, 618
I (4150109)  : , -0.053, 0.127, -0.026, -24.000, -15.000, 51.000, 0.675, -0.713, -0.189, -0.005, 41, 86, 245, 255, 255, 619
I (4150119)  : , -0.064, 0.060, -0.051, -17.000, -31.000, 23.000, 0.674, -0.714, -0.189, -0.005, 42, 88, 248, 255, 255, 620
I (4150129)  : , -0.056, 0.000, -0.077, -19.000, -28.000, 2.000, 0.674, -0.714, -0.190, -0.006, 39, 86, 245, 255, 253, 621
I (4150139)  : , -0.024, -0.028, -0.074, -18.000, -11.000, -5.000, 0.674, -0.714, -0.190, -0.006, 40, 86, 244, 255, 253, 622
I (4150149)  : , -0.006, -0.024, -0.062, -16.000, 3.000, 4.000, 0.674, -0.714, -0.190, -0.006, 41, 86, 245, 255, 253, 623
I (4150159)  : , -0.031, -0.021, -0.066, -16.000, 22.000, 21.000, 0.674, -0.714, -0.191, -0.006, 41, 86, 245, 255, 253, 624
I (4150169)  : , -0.093, -0.029, -0.067, 4.000, 10.000, 20.000, 0.674, -0.714, -0.191, -0.006, 44, 88, 246, 255, 255, 625
I (4150179)  : , -0.131, -0.069, -0.048, 9.000, -20.000, -6.000, 0.673, -0.714, -0.191, -0.006, 40, 86, 245, 255, 253, 626
I (4150189)  : , -0.103, -0.082, -0.053, 14.000, -18.000, -25.000, 0.673, -0.715, -0.192, -0.006, 41, 85, 244, 255, 251, 627
I (4150199)  : , -0.048, -0.049, -0.054, 17.000, -21.000, -30.000, 0.672, -0.715, -0.192, -0.006, 41, 85, 245, 255, 252, 628
I (4150209)  : , 0.000, 0.010, -0.043, -1.000, -22.000, -33.000, 0.672, -0.715, -0.192, -0.007, 41, 85, 246, 255, 255, 629
I (4150219)  : , 0.039, 0.070, -0.046, -12.000, -7.000, -1.000, 0.673, -0.714, -0.192, -0.007, 42, 86, 243, 255, 248, 630
I (4150229)  : , 0.032, 0.082, -0.059, 1.000, -3.000, 20.000, 0.673, -0.714, -0.192, -0.007, 40, 85, 244, 255, 244, 631
I (4150239)  : , 0.037, 0.021, -0.066, -18.000, -7.000, 7.000, 0.673, -0.714, -0.192, -0.008, 40, 85, 244, 255, 252, 632
I (4150249)  : , 0.022, -0.018, -0.106, -27.000, 19.000, 27.000, 0.673, -0.714, -0.193, -0.008, 40, 85, 247, 255, 254, 633
I (4150259)  : , -0.024, -0.036, -0.106, 18.000, -25.000, -2.000, 0.673, -0.714, -0.193, -0.008, 37, 85, 244, 255, 251, 634
I (4150269)  : , -0.027, -0.061, -0.097, 30.000, -11.000, -3.000, 0.673, -0.714, -0.194, -0.008, 41, 86, 245, 255, 255, 635
I (4150279)  : , 0.011, -0.050, -0.083, 21.000, 4.000, 2.000, 0.673, -0.714, -0.194, -0.008, 40, 85, 244, 255, 253, 636
I (4150289)  : , 0.017, -0.009, -0.057, 22.000, 8.000, -6.000, 0.673, -0.714, -0.194, -0.008, 40, 86, 247, 255, 253, 637
I (4150299)  : , -0.002, 0.039, -0.023, 7.000, -4.000, 3.000, 0.673, -0.714, -0.194, -0.009, 40, 85, 244, 255, 251, 638
I (4150309)  : , 0.000, 0.077, -0.008, -8.000, -9.000, 16.000, 0.673, -0.714, -0.194, -0.009, 39, 85, 243, 255, 253, 639
I (4150319)  : , 0.010, 0.052, -0.018, -14.000, -9.000, 27.000, 0.673, -0.714, -0.194, -0.009, 39, 86, 245, 255, 254, 640
I (4150329)  : , 0.018, -0.010, -0.046, -7.000, -1.000, 33.000, 0.673, -0.714, -0.194, -0.009, 40, 85, 244, 255, 252, 641
I (4150339)  : , 0.020, -0.076, -0.078, 8.000, 0.000, 22.000, 0.673, -0.713, -0.195, -0.009, 40, 85, 244, 255, 253, 642
I (4150349)  : , -0.004, -0.103, -0.094, 2.000, -2.000, -13.000, 0.673, -0.713, -0.195, -0.009, 39, 85, 245, 255, 252, 643
I (4150359)  : , -0.017, -0.063, -0.096, 0.000, 13.000, -15.000, 0.673, -0.713, -0.196, -0.009, 40, 85, 244, 255, 253, 644
I (4150369)  : , -0.066, -0.003, -0.068, 26.000, -29.000, 0.000, 0.673, -0.713, -0.196, -0.010, 41, 88, 247, 255, 255, 645
I (4150379)  : , -0.073, 0.021, -0.038, 22.000, -32.000, -18.000, 0.672, -0.714, -0.196, -0.010, 40, 85, 244, 255, 253, 646
I (4150389)  : , -0.017, 0.041, -0.034, 2.000, -20.000, -17.000, 0.672, -0.714, -0.196, -0.010, 39, 85, 244, 255, 255, 647
I (4150399)  : , 0.037, 0.056, -0.020, -19.000, -25.000, -6.000, 0.673, -0.713, -0.196, -0.010, 40, 85, 244, 255, 253, 648
I (4150419)  : , 0.106, -0.001, -0.053, -11.000, 30.000, 54.000, 0.673, -0.713, -0.196, -0.011, 44, 87, 248, 255, 255, 649
I (4150429)  : , 0.052, -0.090, -0.049, 15.000, 15.000, 36.000, 0.673, -0.713, -0.197, -0.010, 39, 85, 243, 255, 253, 650
I (4150439)  : , 0.017, -0.139, -0.037, 9.000, 21.000, -26.000, 0.673, -0.712, -0.197, -0.010, 40, 86, 244, 255, 252, 651
I (4150449)  : , 0.002, -0.084, -0.037, 9.000, 28.000, -15.000, 0.673, -0.712, -0.198, -0.010, 39, 85, 244, 255, 253, 652
I (4150459)  : , -0.050, 0.009, -0.018, 16.000, -2.000, -20.000, 0.673, -0.713, -0.198, -0.010, 39, 85, 245, 255, 253, 653
I (4150469)  : , -0.057, 0.081, -0.002, 4.000, -10.000, 20.000, 0.673, -0.713, -0.197, -0.010, 47, 91, 250, 255, 255, 654
I (4150479)  : , -0.036, 0.116, -0.002, -1.000, -27.000, 18.000, 0.673, -0.713, -0.197, -0.011, 39, 86, 244, 255, 252, 655
I (4150489)  : , -0.013, 0.091, 0.001, -18.000, -42.000, 10.000, 0.673, -0.713, -0.197, -0.011, 39, 86, 247, 255, 243, 656
I (4150499)  : , 0.034, 0.057, -0.024, -24.000, -2.000, 50.000, 0.673, -0.713, -0.197, -0.011, 40, 85, 245, 255, 253, 657
I (4150509)  : , 0.044, -0.004, -0.021, -14.000, -7.000, 45.000, 0.673, -0.713, -0.197, -0.011, 39, 86, 245, 255, 253, 658
I (4150519)  : , 0.027, -0.084, -0.023, 0.000, -4.000, 27.000, 0.673, -0.713, -0.197, -0.011, 41, 91, 248, 255, 255, 659
I (4150529)  : , 0.004, -0.133, -0.028, 12.000, 0.000, 16.000, 0.673, -0.712, -0.198, -0.011, 40, 86, 244, 255, 253, 660
I (4150539)  : , 0.004, -0.133, -0.028, -6.000, 22.000, 6.000, 0.673, -0.712, -0.198, -0.010, 40, 86, 244, 255, 250, 661
I (4150549)  : , -0.038, -0.064, -0.014, 7.000, 32.000, 39.000, 0.673, -0.713, -0.198, -0.010, 40, 85, 244, 255, 251, 662
I (4150559)  : , -0.118, -0.018, 0.003, 21.000, -5.000, 26.000, 0.672, -0.713, -0.198, -0.010, 40, 86, 247, 255, 252, 663
I (4150569)  : , -0.163, 0.000, 0.012, -2.000, -16.000, -10.000, 0.672, -0.714, -0.198, -0.010, 45, 91, 247, 255, 255, 664
I (4150579)  : , -0.163, 0.000, 0.012, -9.000, -26.000, 2.000, 0.671, -0.714, -0.198, -0.011, 40, 86, 243, 255, 251, 665
I (4150589)  : , -0.153, 0.037, 0.017, -11.000, -31.000, -1.000, 0.671, -0.715, -0.198, -0.011, 40, 86, 244, 255, 253, 666
I (4150599)  : , -0.096, 0.086, 0.028, -11.000, -28.000, 0.000, 0.671, -0.715, -0.197, -0.011, 40, 88, 248, 255, 254, 667
I (4150609)  : , -0.043, 0.046, 0.017, -33.000, -39.000, -9.000, 0.671, -0.715, -0.197, -0.011, 39, 86, 244, 255, 252, 668
I (4150619)  : , 0.022, 0.010, -0.026, -40.000, 4.000, 21.000, 0.671, -0.715, -0.197, -0.011, 45, 89, 248, 255, 255, 669
I (4150629)  : , 0.022, 0.010, -0.026, -16.000, 31.000, 57.000, 0.671, -0.715, -0.198, -0.011, 39, 86, 243, 255, 253, 670
I (4150639)  : , 0.021, -0.157, -0.037, 32.000, 10.000, -2.000, 0.671, -0.715, -0.198, -0.011, 41, 86, 243, 255, 254, 671
I (4150649)  : , -0.050, -0.233, -0.023, 26.000, 2.000, -50.000, 0.670, -0.715, -0.199, -0.010, 40, 85, 243, 255, 254, 672
I (4150659)  : , -0.089, -0.162, -0.010, 15.000, -10.000, -63.000, 0.670, -0.715, -0.200, -0.010, 40, 86, 244, 255, 251, 673
I (4150669)  : , -0.077, 0.016, 0.016, 0.000, -20.000, -32.000, 0.670, -0.715, -0.200, -0.010, 47, 89, 247, 255, 255, 674
I (4150679)  : , -0.041, 0.141, 0.029, -8.000, -6.000, 33.000, 0.670, -0.715, -0.199, -0.010, 40, 86, 244, 255, 253, 675
I (4150689)  : , -0.023, 0.137, 0.024, -12.000, -11.000, 38.000, 0.670, -0.716, -0.198, -0.011, 39, 87, 244, 255, 251, 676
I (4150699)  : , -0.024, 0.062, 0.013, -20.000, -17.000, 21.000, 0.670, -0.716, -0.198, -0.011, 41, 89, 245, 255, 253, 677
I (4150709)  : , -0.024, 0.062, 0.013, -9.000, -39.000, -5.000, 0.670, -0.716, -0.198, -0.011, 40, 88, 245, 250, 250, 678
I (4150719)  : , -0.022, -0.009, 0.000, 5.000, -26.000, -5.000, 0.670, -0.716, -0.198, -0.011, 42, 88, 247, 255, 255, 679
I (4150729)  : , 0.077, -0.069, -0.039, -1.000, 9.000, 9.000, 0.670, -0.715, -0.199, -0.011, 40, 86, 245, 255, 253, 680
I (4150739)  : , 0.077, -0.069, -0.039, -1.000, 9.000, 9.000, 0.670, -0.715, -0.199, -0.010, 40, 88, 245, 255, 253, 681
I (4150749)  : , 0.110, -0.062, -0.039, 21.000, 0.000, 27.000, 0.670, -0.715, -0.199, -0.010, 41, 86, 245, 255, 253, 682
I (4150759)  : , 0.034, -0.027, -0.024, 17.000, -12.000, 18.000, 0.670, -0.715, -0.199, -0.010, 41, 86, 245, 255, 252, 683
I (4150769)  : , -0.048, 0.001, -0.010, 0.000, -15.000, 9.000, 0.670, -0.715, -0.199, -0.011, 44, 91, 251, 255, 255, 684
I (4150779)  : , -0.076, 0.029, -0.001, 0.000, -15.000, 9.000, 0.670, -0.715, -0.199, -0.011, 40, 88, 244, 241, 255, 685
I (4150799)  : , -0.056, 0.066, 0.006, -4.000, -21.000, 31.000, 0.670, -0.715, -0.199, -0.011, 42, 86, 244, 255, 253, 686
I (4150809)  : , -0.024, 0.021, 0.003, 0.000, 9.000, 27.000, 0.670, -0.715, -0.199, -0.011, 39, 86, 244, 255, 253, 687
I (4150819)  : , 0.007, -0.056, -0.013, -7.000, -8.000, -22.000, 0.670, -0.715, -0.199, -0.011, 45, 88, 248, 255, 255, 688
I (4150829)  : , -0.010, -0.093, -0.026, -7.000, -8.000, -22.000, 0.669, -0.715, -0.199, -0.011, 40, 86, 244, 255, 252, 689
I (4150839)  : , -0.027, -0.062, -0.018, 2.000, 4.000, 11.000, 0.669, -0.716, -0.200, -0.011, 41, 88, 244, 247, 251, 690
I (4150849)  : , -0.024, -0.010, -0.027, -9.000, -6.000, -16.000, 0.669, -0.716, -0.200, -0.011, 41, 87, 245, 255, 252, 691
I (4150859)  : , -0.042, -0.004, -0.026, -4.000, 4.000, 28.000, 0.669, -0.716, -0.200, -0.011, 42, 86, 244, 255, 255, 692
I (4150869)  : , -0.024, 0.009, -0.029, 2.000, -5.000, 22.000, 0.669, -0.716, -0.200, -0.011, 44, 89, 248, 255, 255, 693
I (4150879)  : , -0.016, 0.013, -0.024, 2.000, -5.000, 22.000, 0.669, -0.716, -0.200, -0.011, 41, 85, 244, 255, 253, 694
I (4150889)  : , -0.043, -0.004, -0.019, 7.000, -16.000, -11.000, 0.669, -0.716, -0.200, -0.011, 39, 86, 245, 255, 247, 695
I (4150899)  : , -0.028, 0.000, -0.009, -11.000, -5.000, 0.000, 0.669, -0.716, -0.200, -0.011, 41, 86, 247, 255, 250, 696
I (4150909)  : , -0.022, 0.030, 0.001, -3.000, -15.000, 23.000, 0.669, -0.716, -0.200, -0.011, 41, 84, 244, 255, 231, 697
I (4150919)  : , -0.019, 0.034, 0.012, -18.000, 4.000, 18.000, 0.669, -0.716, -0.200, -0.011, 44, 92, 248, 255, 255, 698
I (4150929)  : , 0.006, -0.020, 0.011, -18.000, 4.000, 18.000, 0.669, -0.716, -0.200, -0.011, 40, 86, 245, 255, 251, 699
I (4150939)  : , 0.022, -0.089, -0.004, -17.000, 20.000, 28.000, 0.669, -0.716, -0.200, -0.011, 40, 86, 244, 255, 253, 700
I (4150949)  : , -0.004, -0.117, -0.030, 6.000, 9.000, 29.000, 0.669, -0.716, -0.200, -0.011, 41, 86, 244, 255, 252, 701
I (4150959)  : , -0.071, -0.119, -0.018, 11.000, -17.000, -15.000, 0.668, -0.716, -0.201, -0.010, 41, 86, 245, 255, 252, 702
I (4150969)  : , -0.073, -0.100, -0.016, 18.000, -16.000, -8.000, 0.668, -0.716, -0.201, -0.010, 47, 88, 245, 255, 255, 703
I (4150979)  : , -0.043, -0.036, -0.014, 18.000, -16.000, -8.000, 0.668, -0.716, -0.201, -0.010, 40, 86, 245, 255, 253, 704
I (4150989)  : , -0.024, 0.026, -0.002, 13.000, -20.000, -10.000, 0.668, -0.716, -0.201, -0.010, 42, 87, 244, 255, 253, 705
I (4150999)  : , -0.001, 0.053, 0.001, -11.000, 13.000, 30.000, 0.668, -0.716, -0.201, -0.011, 39, 86, 245, 255, 253, 706
I (4151009)  : , 0.008, 0.066, 0.004, -2.000, 0.000, 23.000, 0.668, -0.716, -0.201, -0.011, 39, 86, 244, 255, 255, 707
I (4151019)  : , -0.032, 0.047, 0.003, -5.000, -25.000, -12.000, 0.668, -0.717, -0.201, -0.011, 47, 89, 247, 255, 255, 708
I (4151029)  : , -0.066, -0.001, 0.014, -5.000, -25.000, -12.000, 0.668, -0.717, -0.201, -0.011, 41, 86, 245, 255, 245, 709
I (4151039)  : , -0.047, -0.046, 0.014, -12.000, -16.000, -9.000, 0.668, -0.717, -0.201, -0.011, 40, 86, 244, 255, 253, 710
I (4151049)  : , -0.008, -0.062, 0.000, 7.000, -3.000, -8.000, 0.668, -0.717, -0.201, -0.010, 41, 86, 244, 255, 253, 711
I (4151059)  : , 0.018, -0.077, 0.002, 14.000, 18.000, -10.000, 0.668, -0.717, -0.201, -0.010, 42, 84, 245, 255, 251, 712
I (4151069)  : , 0.043, -0.103, 0.007, 21.000, 13.000, -21.000, 0.668, -0.717, -0.202, -0.009, 44, 89, 248, 255, 255, 713
I (4151079)  : , 0.028, -0.079, -0.003, 21.000, 13.000, -21.000, 0.668, -0.717, -0.202, -0.009, 42, 87, 246, 254, 253, 714
I (4151089)  : , -0.033, 0.119, 0.021, 5.000, -13.000, -42.000, 0.668, -0.717, -0.201, -0.010, 41, 86, 244, 255, 250, 715
I (4151099)  : , -0.033, 0.119, 0.021, -14.000, -29.000, 35.000, 0.668, -0.717, -0.200, -0.011, 40, 86, 245, 255, 254, 716
I (4151119)  : , 0.012, 0.092, -0.009, -40.000, 1.000, 44.000, 0.668, -0.717, -0.200, -0.011, 45, 89, 247, 255, 255, 717
I (4151129)  : , 0.026, -0.008, -0.018, -40.000, 1.000, 44.000, 0.668, -0.717, -0.200, -0.011, 42, 88, 245, 255, 253, 718
I (4151139)  : , 0.013, -0.150, -0.006, 16.000, -25.000, 61.000, 0.668, -0.717, -0.200, -0.011, 40, 86, 245, 255, 255, 719
I (4151149)  : , 0.027, -0.242, -0.014, 23.000, -9.000, -31.000, 0.668, -0.716, -0.202, -0.009, 40, 86, 245, 255, 254, 720
I (4151159)  : , 0.043, -0.194, -0.003, 9.000, -15.000, -16.000, 0.668, -0.716, -0.202, -0.009, 40, 88, 245, 255, 253, 721
I (4151169)  : , 0.053, -0.032, 0.019, -5.000, -2.000, 12.000, 0.668, -0.716, -0.201, -0.009, 44, 94, 247, 255, 255, 722
I (4151179)  : , 0.059, 0.092, 0.028, -5.000, -2.000, 12.000, 0.668, -0.716, -0.201, -0.009, 46, 87, 245, 255, 255, 723
I (4151189)  : , 0.039, 0.106, 0.016, -14.000, 36.000, 55.000, 0.668, -0.716, -0.201, -0.009, 42, 86, 243, 255, 255, 724
I (4151199)  : , -0.071, 0.039, 0.006, 2.000, 35.000, 86.000, 0.668, -0.717, -0.201, -0.010, 41, 86, 244, 255, 252, 725
I (4151209)  : , -0.133, 0.002, 0.008, -5.000, -27.000, -20.000, 0.667, -0.717, -0.201, -0.010, 41, 86, 244, 255, 255, 726
I (4151219)  : , -0.106, 0.039, 0.001, -15.000, -22.000, -8.000, 0.667, -0.717, -0.201, -0.010, 45, 93, 247, 255, 254, 727
I (4151229)  : , -0.076, 0.046, 0.008, 5.000, -26.000, 43.000, 0.667, -0.717, -0.201, -0.010, 40, 85, 244, 255, 255, 728
I (4151239)  : , -0.014, -0.002, 0.003, 0.000, -33.000, -15.000, 0.667, -0.717, -0.201, -0.010, 31, 88, 245, 255, 255, 729
I (4151249)  : , 0.038, -0.011, -0.004, -14.000, 2.000, 0.000, 0.667, -0.717, -0.201, -0.010, 41, 88, 237, 255, 251, 730
I (4151259)  : , 0.032, -0.003, 0.007, 2.000, -1.000, 18.000, 0.667, -0.717, -0.201, -0.010, 41, 94, 242, 254, 255, 731
I (4151269)  : , 0.054, -0.040, 0.008, 11.000, -16.000, -6.000, 0.668, -0.717, -0.201, -0.010, 45, 89, 250, 255, 255, 732
I (4151279)  : , 0.073, -0.018, -0.020, -4.000, 21.000, -16.000, 0.668, -0.717, -0.201, -0.010, 41, 88, 245, 255, 255, 733
I (4151289)  : , 0.031, 0.057, -0.021, -13.000, 15.000, -22.000, 0.668, -0.717, -0.201, -0.010, 40, 86, 237, 255, 253, 734
I (4151299)  : , -0.018, 0.130, -0.017, -13.000, 8.000, -16.000, 0.668, -0.717, -0.200, -0.011, 40, 86, 244, 255, 255, 735
I (4151309)  : , -0.051, 0.162, -0.001, -19.000, -29.000, -2.000, 0.668, -0.717, -0.199, -0.012, 41, 84, 244, 255, 248, 736
I (4151319)  : , -0.031, 0.123, 0.003, -28.000, -38.000, 4.000, 0.668, -0.717, -0.199, -0.012, 46, 88, 248, 255, 255, 737
I (4151329)  : , 0.013, 0.054, -0.011, -30.000, -21.000, 19.000, 0.668, -0.717, -0.199, -0.012, 41, 88, 246, 255, 254, 738
I (4151339)  : , 0.028, -0.027, -0.017, -19.000, -11.000, 39.000, 0.668, -0.717, -0.199, -0.012, 40, 86, 245, 255, 251, 739
I (4151349)  : , 0.034, -0.093, -0.023, 14.000, -18.000, -4.000, 0.668, -0.716, -0.200, -0.011, 41, 86, 244, 255, 251, 740
I (4151359)  : , 0.048, -0.083, -0.017, 11.000, -15.000, -22.000, 0.668, -0.716, -0.200, -0.011, 40, 87, 245, 255, 254, 741
I (4151369)  : , 0.066, -0.008, -0.001, -2.000, -5.000, -21.000, 0.669, -0.716, -0.200, -0.011, 44, 92, 246, 255, 255, 742
I (4151379)  : , 0.062, 0.047, 0.003, -1.000, 5.000, 22.000, 0.669, -0.716, -0.200, -0.011, 42, 88, 245, 255, 253, 743
I (4151389)  : , 0.014, 0.060, -0.016, -8.000, 17.000, 32.000, 0.669, -0.716, -0.200, -0.012, 40, 86, 240, 255, 253, 744
I (4151399)  : , -0.036, 0.038, -0.014, -9.000, 4.000, 30.000, 0.669, -0.716, -0.200, -0.012, 41, 86, 248, 255, 252, 745
I (4151419)  : , -0.068, 0.004, -0.016, 4.000, -20.000, 11.000, 0.668, -0.717, -0.200, -0.012, 50, 91, 247, 255, 255, 746
I (4151429)  : , -0.051, 0.014, -0.010, 12.000, -25.000, -4.000, 0.668, -0.717, -0.200, -0.012, 44, 91, 248, 255, 245, 747
I (4151439)  : , -0.008, 0.024, 0.003, 7.000, -15.000, 6.000, 0.668, -0.717, -0.200, -0.012, 41, 86, 245, 255, 252, 748
I (4151449)  : , 0.003, 0.017, 0.000, -9.000, 4.000, 25.000, 0.668, -0.717, -0.200, -0.012, 41, 87, 243, 255, 251, 749
I (4151459)  : , -0.014, -0.021, -0.003, -16.000, -10.000, 6.000, 0.668, -0.717, -0.200, -0.012, 35, 86, 245, 255, 252, 750
I (4151469)  : , -0.006, -0.070, -0.003, -8.000, 2.000, 18.000, 0.668, -0.717, -0.200, -0.012, 44, 89, 248, 255, 251, 751
I (4151479)  : , -0.012, -0.146, -0.012, 28.000, 21.000, 24.000, 0.668, -0.717, -0.200, -0.012, 42, 89, 245, 255, 253, 752
I (4151489)  : , -0.066, -0.171, -0.006, 29.000, 10.000, -27.000, 0.667, -0.717, -0.201, -0.011, 41, 86, 245, 255, 253, 753
I (4151499)  : , -0.092, -0.067, 0.020, 12.000, -2.000, -61.000, 0.667, -0.717, -0.201, -0.011, 39, 87, 247, 255, 253, 754
I (4151509)  : , -0.101, 0.086, 0.054, 10.000, -3.000, -19.000, 0.667, -0.718, -0.200, -0.011, 45, 86, 244, 255, 253, 755
I (4151519)  : , -0.073, 0.133, 0.059, -6.000, -46.000, 17.000, 0.667, -0.718, -0.200, -0.012, 45, 87, 254, 255, 255, 756
I (4151529)  : , -0.011, 0.077, 0.027, -22.000, -33.000, 19.000, 0.667, -0.718, -0.200, -0.012, 41, 88, 245, 255, 254, 757
