Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4110869)  : , 0.000, -0.066, -0.021, -9.000, -9.000, -5.000, 0.706, -0.658, -0.254, 0.060, 23, 77, 247, 249, 250, 581
I (4110879)  : , 0.040, -0.096, -0.017, -1.000, 2.000, 0.000, 0.706, -0.658, -0.254, 0.060, 32, 77, 247, 249, 246, 582
I (4110889)  : , 0.061, -0.111, -0.018, 6.000, 19.000, 0.000, 0.706, -0.658, -0.255, 0.060, 31, 77, 245, 244, 246, 583
I (4110899)  : , 0.019, -0.096, -0.004, 7.000, 7.000, -21.000, 0.706, -0.658, -0.255, 0.061, 33, 84, 251, 255, 248, 584
I (4110909)  : , -0.021, -0.034, 0.004, 8.000, 2.000, -9.000, 0.706, -0.658, -0.255, 0.061, 31, 81, 248, 253, 253, 585
I (4110919)  : , -0.028, 0.010, 0.013, -6.000, -2.000, 0.000, 0.706, -0.658, -0.255, 0.061, 31, 77, 247, 249, 248, 586
I (4110929)  : , -0.038, 0.039, 0.014, -13.000, -14.000, 12.000, 0.706, -0.658, -0.255, 0.061, 35, 77, 246, 250, 245, 587
I (4110939)  : , -0.039, 0.033, 0.006, -11.000, -17.000, 17.000, 0.706, -0.658, -0.255, 0.061, 32, 77, 247, 248, 248, 588
I (4110949)  : , -0.021, 0.003, -0.007, -3.000, -10.000, 20.000, 0.706, -0.658, -0.255, 0.061, 32, 77, 244, 244, 255, 589
I (4110959)  : , -0.001, -0.037, -0.012, -3.000, -9.000, 9.000, 0.706, -0.658, -0.255, 0.061, 36, 77, 247, 249, 251, 590
I (4110969)  : , 0.019, -0.049, -0.010, 6.000, 4.000, 2.000, 0.706, -0.658, -0.255, 0.061, 35, 77, 244, 248, 247, 591
I (4110979)  : , 0.021, -0.040, -0.006, 3.000, 3.000, -2.000, 0.706, -0.658, -0.255, 0.061, 33, 75, 245, 249, 248, 592
I (4110989)  : , 0.007, -0.022, -0.004, 3.000, -1.000, -9.000, 0.706, -0.658, -0.255, 0.061, 32, 76, 245, 249, 245, 593
I (4110999)  : , 0.007, -0.008, 0.000, -17.000, -1.000, 5.000, 0.706, -0.658, -0.255, 0.061, 32, 77, 247, 249, 246, 594
I (4111009)  : , 0.016, -0.009, -0.008, -15.000, 8.000, 25.000, 0.706, -0.658, -0.255, 0.061, 36, 77, 248, 248, 253, 595
I (4111029)  : , -0.036, -0.077, -0.012, 3.000, -5.000, 12.000, 0.706, -0.658, -0.256, 0.061, 34, 75, 247, 249, 250, 596
I (4111039)  : , -0.023, -0.098, -0.008, 9.000, -7.000, 1.000, 0.705, -0.658, -0.256, 0.062, 31, 77, 247, 251, 253, 597
I (4111049)  : , -0.012, -0.090, 0.000, 9.000, -9.000, -18.000, 0.705, -0.658, -0.256, 0.062, 33, 76, 250, 249, 247, 598
I (4111059)  : , 0.007, -0.048, 0.008, 0.000, -1.000, -22.000, 0.705, -0.658, -0.257, 0.062, 35, 75, 247, 250, 251, 599
I (4111069)  : , 0.004, 0.017, 0.006, -5.000, -8.000, 6.000, 0.705, -0.658, -0.257, 0.062, 32, 76, 247, 244, 248, 600
I (4111079)  : , -0.009, 0.029, 0.000, -14.000, -11.000, 3.000, 0.705, -0.658, -0.256, 0.062, 32, 77, 247, 250, 248, 601
I (4111089)  : , 0.001, 0.004, -0.009, -22.000, -9.000, 12.000, 0.705, -0.658, -0.256, 0.062, 32, 77, 245, 255, 253, 602
I (4111099)  : , 0.019, -0.046, -0.018, -25.000, -4.000, 17.000, 0.705, -0.658, -0.257, 0.062, 36, 78, 247, 250, 255, 603
I (4111109)  : , 0.021, -0.114, -0.027, -5.000, 9.000, 14.000, 0.705, -0.658, -0.257, 0.062, 33, 78, 248, 249, 253, 604
I (4111119)  : , 0.036, -0.177, -0.020, 2.000, 13.000, 0.000, 0.705, -0.658, -0.258, 0.063, 31, 76, 247, 248, 251, 605
I (4111129)  : , 0.030, -0.201, -0.011, 15.000, 11.000, 0.000, 0.705, -0.657, -0.258, 0.064, 32, 76, 246, 248, 244, 606
I (4111139)  : , 0.001, -0.163, -0.003, 16.000, -2.000, -39.000, 0.705, -0.657, -0.259, 0.064, 33, 77, 250, 248, 248, 607
I (4111149)  : , -0.028, -0.069, 0.012, 6.000, -16.000, -45.000, 0.705, -0.657, -0.259, 0.064, 32, 75, 246, 248, 252, 608
I (4111159)  : , -0.009, 0.043, 0.013, -7.000, -19.000, -17.000, 0.705, -0.657, -0.259, 0.064, 33, 78, 248, 250, 253, 609
I (4111169)  : , 0.018, 0.096, 0.002, -22.000, -7.000, 23.000, 0.705, -0.657, -0.259, 0.064, 32, 77, 247, 250, 252, 610
I (4111179)  : , 0.030, 0.068, -0.012, -17.000, 2.000, 32.000, 0.705, -0.657, -0.258, 0.064, 32, 76, 247, 250, 251, 611
I (4111189)  : , 0.007, 0.007, -0.022, -6.000, -2.000, 30.000, 0.705, -0.657, -0.258, 0.064, 37, 75, 243, 247, 244, 612
I (4111199)  : , 0.002, -0.059, -0.016, -2.000, -11.000, 6.000, 0.705, -0.657, -0.259, 0.064, 32, 77, 247, 249, 251, 613
I (4111209)  : , 0.029, -0.079, -0.010, -5.000, 3.000, -8.000, 0.705, -0.657, -0.259, 0.064, 37, 82, 248, 250, 255, 614
I (4111219)  : , 0.031, -0.030, -0.010, -2.000, 4.000, 1.000, 0.705, -0.657, -0.259, 0.064, 32, 77, 247, 253, 246, 615
I (4111229)  : , -0.006, 0.011, -0.009, 6.000, 0.000, 8.000, 0.705, -0.657, -0.259, 0.064, 31, 76, 248, 249, 251, 616
I (4111239)  : , -0.027, 0.020, 0.000, 10.000, 3.000, 7.000, 0.705, -0.657, -0.259, 0.064, 30, 75, 247, 247, 248, 617
I (4111249)  : , -0.031, 0.021, 0.001, 0.000, 0.000, 1.000, 0.705, -0.657, -0.259, 0.064, 32, 77, 248, 247, 248, 618
I (4111259)  : , -0.032, 0.036, 0.001, 1.000, -3.000, -4.000, 0.705, -0.657, -0.259, 0.064, 33, 78, 248, 253, 251, 619
I (4111269)  : , -0.023, 0.052, 0.009, 0.000, -9.000, 0.000, 0.705, -0.657, -0.259, 0.063, 33, 77, 246, 250, 250, 620
I (4111279)  : , 0.007, 0.033, 0.013, -3.000, -1.000, 12.000, 0.705, -0.657, -0.259, 0.063, 32, 77, 247, 247, 255, 621
I (4111289)  : , 0.033, -0.009, 0.010, 1.000, 5.000, 2.000, 0.705, -0.657, -0.259, 0.063, 31, 77, 247, 248, 251, 622
I (4111299)  : , 0.024, -0.023, 0.004, 0.000, 6.000, -13.000, 0.705, -0.657, -0.259, 0.064, 32, 77, 247, 250, 245, 623
I (4111309)  : , 0.011, 0.009, 0.011, -2.000, 11.000, -2.000, 0.705, -0.657, -0.259, 0.064, 35, 80, 248, 250, 251, 624
I (4111319)  : , -0.003, 0.047, 0.006, -9.000, 10.000, 18.000, 0.705, -0.657, -0.258, 0.064, 33, 77, 247, 249, 255, 625
I (4111329)  : , -0.038, 0.048, 0.002, -5.000, -1.000, 27.000, 0.705, -0.657, -0.258, 0.063, 32, 77, 247, 249, 247, 626
I (4111339)  : , -0.070, 0.011, 0.008, -3.000, -13.000, 10.000, 0.705, -0.658, -0.258, 0.063, 32, 77, 247, 249, 248, 627
I (4111349)  : , -0.051, -0.013, 0.013, 0.000, -10.000, -2.000, 0.705, -0.658, -0.258, 0.063, 29, 77, 246, 248, 246, 628
I (4111359)  : , -0.006, -0.012, 0.016, -11.000, -9.000, -4.000, 0.705, -0.658, -0.258, 0.063, 35, 80, 248, 250, 252, 629
I (4111369)  : , 0.009, 0.008, 0.009, -20.000, -3.000, -5.000, 0.705, -0.658, -0.258, 0.063, 33, 77, 247, 250, 251, 630
I (4111379)  : , 0.000, 0.012, 0.000, -17.000, -8.000, 35.000, 0.705, -0.658, -0.258, 0.063, 32, 77, 247, 248, 250, 631
I (4111389)  : , -0.010, -0.023, 0.003, -14.000, -12.000, 23.000, 0.705, -0.658, -0.258, 0.063, 36, 77, 246, 255, 254, 632
I (4111399)  : , -0.013, -0.084, -0.009, -6.000, -13.000, -2.000, 0.705, -0.658, -0.258, 0.064, 34, 77, 245, 248, 248, 633
I (4111409)  : , -0.002, -0.114, -0.010, 2.000, -19.000, -19.000, 0.704, -0.658, -0.259, 0.064, 35, 78, 248, 250, 252, 634
I (4111419)  : , 0.043, -0.084, -0.010, 6.000, 14.000, -7.000, 0.705, -0.658, -0.259, 0.064, 33, 77, 246, 249, 246, 635
I (4111429)  : , 0.050, -0.030, -0.004, 4.000, 19.000, -7.000, 0.705, -0.657, -0.259, 0.065, 33, 77, 247, 248, 246, 636
I (4111439)  : , 0.006, 0.016, 0.002, 3.000, 13.000, -8.000, 0.705, -0.657, -0.259, 0.064, 35, 78, 250, 249, 253, 637
I (4111449)  : , -0.043, 0.050, 0.004, -2.000, -6.000, 7.000, 0.705, -0.658, -0.259, 0.064, 33, 80, 251, 254, 255, 638
I (4111459)  : , -0.069, 0.058, 0.009, -3.000, -23.000, -5.000, 0.704, -0.658, -0.259, 0.064, 35, 77, 248, 249, 252, 639
I (4111469)  : , -0.039, 0.038, 0.009, -15.000, -21.000, -14.000, 0.704, -0.658, -0.259, 0.064, 32, 76, 245, 248, 253, 640
I (4111479)  : , 0.021, 0.033, -0.008, -23.000, -7.000, -6.000, 0.704, -0.658, -0.258, 0.064, 33, 77, 247, 253, 250, 641
I (4111489)  : , 0.054, 0.021, -0.018, -4.000, 8.000, 41.000, 0.705, -0.658, -0.258, 0.064, 31, 77, 246, 246, 251, 642
I (4111499)  : , 0.042, -0.038, -0.019, 4.000, 2.000, 23.000, 0.705, -0.658, -0.259, 0.064, 33, 77, 247, 249, 253, 643
I (4111509)  : , 0.027, -0.102, -0.017, 3.000, 3.000, -6.000, 0.705, -0.657, -0.259, 0.064, 36, 78, 247, 254, 251, 644
I (4111519)  : , 0.021, -0.091, -0.020, 4.000, 9.000, -6.000, 0.705, -0.657, -0.259, 0.064, 32, 77, 245, 247, 245, 645
I (4111529)  : , -0.001, -0.012, -0.009, -1.000, -2.000, 0.000, 0.705, -0.657, -0.259, 0.064, 33, 75, 247, 249, 253, 646
I (4111539)  : , -0.042, 0.043, -0.004, -8.000, -17.000, 4.000, 0.705, -0.657, -0.259, 0.064, 31, 76, 247, 245, 251, 647
I (4111549)  : , -0.042, 0.052, -0.002, -21.000, -24.000, 15.000, 0.705, -0.658, -0.259, 0.064, 35, 77, 247, 248, 250, 648
I (4111559)  : , 0.003, 0.019, -0.007, -31.000, -19.000, 13.000, 0.705, -0.658, -0.259, 0.064, 36, 78, 248, 250, 253, 649
I (4111569)  : , 0.052, -0.047, -0.014, -20.000, -9.000, 10.000, 0.705, -0.657, -0.259, 0.064, 30, 76, 245, 248, 248, 650
I (4111579)  : , 0.088, -0.113, -0.024, -24.000, -11.000, 6.000, 0.705, -0.657, -0.259, 0.065, 32, 76, 247, 248, 251, 651
I (4111589)  : , 0.102, -0.164, -0.033, -7.000, 4.000, 8.000, 0.705, -0.657, -0.260, 0.065, 33, 77, 245, 249, 251, 652
I (4111599)  : , 0.101, -0.203, -0.024, 2.000, -1.000, 2.000, 0.705, -0.656, -0.261, 0.066, 42, 77, 247, 249, 247, 653
I (4111609)  : , 0.094, -0.216, -0.029, 26.000, 13.000, -2.000, 0.705, -0.656, -0.262, 0.067, 35, 77, 248, 254, 255, 654
I (4111619)  : , 0.070, -0.178, -0.037, 22.000, 5.000, -49.000, 0.705, -0.655, -0.262, 0.067, 33, 76, 245, 248, 247, 655
I (4111629)  : , 0.036, -0.083, -0.017, 1.000, 7.000, -37.000, 0.705, -0.655, -0.263, 0.068, 32, 77, 247, 245, 250, 656
I (4111639)  : , 0.004, 0.071, -0.009, -6.000, 3.000, 8.000, 0.705, -0.655, -0.262, 0.067, 31, 76, 247, 249, 253, 657
I (4111649)  : , -0.043, 0.153, -0.007, -11.000, -15.000, 31.000, 0.705, -0.655, -0.262, 0.067, 33, 81, 247, 248, 250, 658
I (4111669)  : , 0.003, 0.017, -0.026, -12.000, -2.000, 33.000, 0.705, -0.656, -0.262, 0.066, 32, 77, 247, 250, 242, 659
I (4111679)  : , 0.032, -0.074, -0.041, -4.000, 0.000, 15.000, 0.705, -0.655, -0.262, 0.066, 29, 77, 250, 254, 253, 660
I (4111689)  : , 0.038, -0.118, -0.037, 24.000, 15.000, 7.000, 0.705, -0.655, -0.262, 0.067, 31, 77, 247, 249, 255, 661
I (4111699)  : , 0.049, -0.110, -0.024, 22.000, 15.000, 4.000, 0.705, -0.655, -0.263, 0.067, 34, 78, 247, 253, 255, 662
I (4111709)  : , 0.033, -0.084, -0.003, 19.000, 15.000, -4.000, 0.705, -0.655, -0.263, 0.067, 39, 80, 248, 249, 251, 663
I (4111719)  : , -0.014, -0.026, 0.012, 9.000, 0.000, -22.000, 0.705, -0.655, -0.263, 0.067, 32, 63, 248, 249, 250, 664
I (4111729)  : , -0.039, 0.044, 0.018, -12.000, 1.000, 7.000, 0.705, -0.655, -0.263, 0.067, 35, 77, 248, 248, 248, 665
I (4111739)  : , -0.040, 0.093, 0.012, -23.000, -12.000, 21.000, 0.705, -0.655, -0.263, 0.067, 32, 77, 250, 249, 246, 666
I (4111749)  : , -0.058, 0.069, 0.008, -21.000, -14.000, 23.000, 0.705, -0.655, -0.262, 0.067, 30, 76, 247, 248, 251, 667
I (4111759)  : , -0.043, -0.006, -0.008, 0.000, -7.000, 21.000, 0.705, -0.656, -0.262, 0.067, 35, 75, 248, 253, 251, 668
I (4111769)  : , -0.011, -0.088, -0.026, 17.000, 1.000, 9.000, 0.705, -0.656, -0.263, 0.067, 34, 77, 245, 247, 251, 669
I (4111779)  : , 0.008, -0.140, -0.026, 29.000, 3.000, -15.000, 0.705, -0.655, -0.263, 0.067, 35, 77, 245, 249, 245, 670
I (4111789)  : , 0.026, -0.132, -0.009, 31.000, 19.000, -23.000, 0.705, -0.655, -0.264, 0.068, 32, 77, 245, 239, 246, 671
I (4111799)  : , 0.009, -0.049, 0.014, 4.000, -1.000, -23.000, 0.705, -0.655, -0.264, 0.068, 33, 77, 247, 249, 250, 672
I (4111809)  : , -0.048, 0.072, 0.033, -3.000, -14.000, -11.000, 0.704, -0.656, -0.264, 0.068, 33, 82, 251, 250, 255, 673
I (4111819)  : , -0.069, 0.149, 0.026, -17.000, -14.000, 11.000, 0.704, -0.656, -0.263, 0.067, 31, 77, 247, 248, 248, 674
I (4111829)  : , -0.042, 0.136, 0.021, -24.000, -13.000, 37.000, 0.704, -0.656, -0.263, 0.067, 36, 75, 247, 248, 247, 675
I (4111839)  : , -0.006, 0.058, 0.008, -13.000, -3.000, 20.000, 0.705, -0.656, -0.262, 0.066, 32, 77, 247, 248, 251, 676
I (4111849)  : , 0.002, -0.038, -0.007, 2.000, 3.000, 4.000, 0.704, -0.656, -0.262, 0.067, 32, 77, 247, 248, 248, 677
I (4111859)  : , 0.018, -0.093, 0.001, 8.000, 6.000, -9.000, 0.704, -0.656, -0.263, 0.067, 36, 84, 247, 250, 255, 678
I (4111869)  : , 0.021, -0.088, 0.009, -2.000, 10.000, -24.000, 0.704, -0.656, -0.263, 0.067, 32, 82, 247, 249, 251, 679
I (4111879)  : , -0.019, -0.013, 0.008, -1.000, -4.000, -17.000, 0.704, -0.656, -0.263, 0.067, 32, 75, 247, 244, 251, 680
I (4111889)  : , -0.067, 0.058, 0.010, -7.000, -13.000, -9.000, 0.704, -0.656, -0.263, 0.067, 33, 77, 247, 249, 248, 681
I (4111899)  : , -0.062, 0.078, 0.014, -1.000, -11.000, 2.000, 0.704, -0.656, -0.263, 0.067, 33, 77, 247, 249, 252, 682
I (4111909)  : , -0.021, 0.056, 0.011, -11.000, -13.000, -4.000, 0.704, -0.657, -0.262, 0.067, 36, 82, 250, 253, 255, 683
I (4111919)  : , 0.058, -0.004, -0.013, -16.000, 4.000, 6.000, 0.704, -0.656, -0.262, 0.067, 31, 78, 247, 249, 248, 684
I (4111929)  : , 0.058, -0.004, -0.013, -2.000, 30.000, 36.000, 0.704, -0.656, -0.262, 0.067, 34, 77, 246, 249, 251, 685
I (4111939)  : , 0.028, -0.053, 0.002, 6.000, 7.000, 7.000, 0.704, -0.656, -0.263, 0.067, 32, 75, 247, 248, 248, 686
I (4111949)  : , -0.050, -0.103, 0.016, 12.000, -7.000, -11.000, 0.704, -0.656, -0.263, 0.067, 32, 68, 247, 248, 252, 687
I (4111959)  : , -0.052, -0.029, 0.014, 16.000, -16.000, -18.000, 0.704, -0.656, -0.263, 0.067, 36, 82, 251, 254, 255, 688
I (4111969)  : , -0.021, 0.062, 0.020, -5.000, -16.000, -25.000, 0.704, -0.656, -0.263, 0.067, 32, 77, 247, 248, 255, 689
I (4111979)  : , -0.002, 0.114, 0.003, -14.000, -11.000, 9.000, 0.704, -0.657, -0.262, 0.067, 33, 77, 247, 255, 251, 690
I (4111989)  : , 0.000, 0.079, -0.009, -15.000, -2.000, 27.000, 0.704, -0.657, -0.262, 0.066, 35, 77, 247, 249, 251, 691
I (4111999)  : , 0.014, -0.014, -0.011, -10.000, -2.000, 22.000, 0.704, -0.656, -0.262, 0.067, 34, 77, 245, 249, 251, 692
I (4112009)  : , 0.021, -0.077, -0.004, 2.000, 8.000, 3.000, 0.704, -0.656, -0.262, 0.067, 35, 82, 250, 255, 255, 693
I (4112019)  : , 0.018, -0.091, 0.000, 5.000, 4.000, -7.000, 0.704, -0.656, -0.263, 0.067, 32, 76, 245, 248, 243, 694
I (4112029)  : , 0.014, -0.063, 0.004, 6.000, -1.000, -18.000, 0.704, -0.656, -0.263, 0.067, 41, 76, 246, 250, 251, 695
I (4112039)  : , 0.014, -0.002, 0.011, -1.000, 0.000, -6.000, 0.704, -0.656, -0.263, 0.067, 34, 77, 247, 253, 252, 696
I (4112049)  : , 0.007, 0.038, 0.010, -9.000, 0.000, 4.000, 0.704, -0.656, -0.263, 0.067, 33, 77, 247, 249, 251, 697
I (4112059)  : , -0.021, 0.053, 0.001, -9.000, 7.000, 19.000, 0.704, -0.656, -0.263, 0.067, 37, 78, 251, 250, 255, 698
I (4112069)  : , -0.040, 0.029, 0.006, -5.000, -15.000, 14.000, 0.704, -0.656, -0.262, 0.067, 31, 77, 247, 249, 251, 699
I (4112079)  : , -0.018, 0.011, -0.001, -18.000, -10.000, 3.000, 0.704, -0.656, -0.262, 0.067, 32, 77, 247, 249, 255, 700
I (4112089)  : , -0.007, 0.013, -0.014, -16.000, -1.000, 8.000, 0.704, -0.656, -0.262, 0.067, 33, 77, 247, 248, 250, 701
I (4112099)  : , -0.013, -0.004, -0.016, -15.000, -8.000, 15.000, 0.704, -0.656, -0.262, 0.067, 32, 77, 247, 250, 255, 702
I (4112109)  : , -0.001, -0.046, -0.020, 1.000, 0.000, 11.000, 0.704, -0.656, -0.263, 0.067, 38, 81, 251, 255, 255, 703
I (4112119)  : , 0.012, -0.079, -0.010, 10.000, 0.000, 4.000, 0.704, -0.656, -0.263, 0.067, 31, 76, 247, 249, 250, 704
I (4112129)  : , 0.011, -0.064, -0.001, 17.000, 4.000, -6.000, 0.704, -0.656, -0.263, 0.067, 33, 77, 247, 249, 251, 705
I (4112139)  : , -0.014, -0.004, 0.010, 11.000, 9.000, -17.000, 0.704, -0.656, -0.263, 0.067, 33, 77, 246, 248, 248, 706
I (4112149)  : , -0.047, 0.067, 0.022, 0.000, -2.000, -10.000, 0.704, -0.657, -0.263, 0.067, 34, 77, 246, 246, 247, 707
I (4112159)  : , -0.068, 0.103, 0.014, -9.000, -13.000, 1.000, 0.704, -0.657, -0.262, 0.067, 37, 82, 237, 254, 255, 708
I (4112169)  : , -0.048, 0.084, 0.007, -20.000, -19.000, 5.000, 0.704, -0.657, -0.262, 0.067, 32, 77, 247, 247, 250, 709
I (4112179)  : , -0.048, 0.084, 0.007, -20.000, -19.000, 5.000, 0.704, -0.657, -0.262, 0.066, 36, 77, 247, 238, 251, 710
I (4112189)  : , -0.004, 0.032, -0.001, -18.000, -5.000, 21.000, 0.704, -0.657, -0.262, 0.066, 33, 77, 246, 250, 253, 711
I (4112199)  : , 0.030, -0.043, -0.026, -13.000, -2.000, 14.000, 0.704, -0.657, -0.263, 0.067, 31, 76, 247, 250, 248, 712
I (4112209)  : , 0.041, -0.129, -0.032, 17.000, 14.000, -4.000, 0.704, -0.656, -0.263, 0.067, 36, 85, 248, 255, 254, 713
I (4112219)  : , 0.041, -0.172, -0.029, 17.000, 14.000, -4.000, 0.704, -0.656, -0.264, 0.068, 36, 84, 246, 255, 251, 714
I (4112229)  : , 0.040, -0.148, -0.011, 23.000, 14.000, -23.000, 0.704, -0.656, -0.264, 0.068, 35, 76, 246, 248, 255, 715
I (4112239)  : , 0.004, -0.058, 0.008, 4.000, 8.000, -36.000, 0.703, -0.656, -0.264, 0.068, 22, 78, 247, 248, 246, 716
I (4112249)  : , -0.042, 0.068, 0.024, -12.000, -19.000, 9.000, 0.703, -0.657, -0.263, 0.067, 30, 75, 247, 249, 244, 717
I (4112259)  : , -0.070, 0.157, 0.020, -18.000, -20.000, 24.000, 0.703, -0.657, -0.263, 0.067, 39, 82, 251, 248, 255, 718
I (4112269)  : , -0.049, 0.147, 0.002, -18.000, -20.000, 24.000, 0.704, -0.657, -0.263, 0.066, 32, 81, 250, 247, 250, 719
I (4112279)  : , -0.004, 0.069, -0.020, -28.000, -13.000, 28.000, 0.704, -0.657, -0.263, 0.066, 35, 77, 248, 250, 251, 720
I (4112289)  : , 0.000, -0.019, -0.036, 7.000, -3.000, 11.000, 0.703, -0.657, -0.263, 0.067, 32, 77, 244, 247, 248, 721
I (4112299)  : , -0.007, -0.099, -0.041, 19.000, 6.000, 0.000, 0.703, -0.657, -0.264, 0.067, 36, 76, 247, 248, 250, 722
I (4112309)  : , 0.001, -0.144, -0.046, 19.000, 13.000, -18.000, 0.703, -0.657, -0.264, 0.067, 38, 81, 251, 254, 255, 723
I (4112319)  : , 0.008, -0.122, -0.024, 19.000, 13.000, -18.000, 0.703, -0.657, -0.265, 0.067, 35, 78, 247, 250, 250, 724
I (4112329)  : , -0.016, -0.043, -0.004, 20.000, 3.000, -22.000, 0.703, -0.657, -0.264, 0.067, 35, 80, 247, 245, 248, 725
I (4112339)  : , -0.037, 0.051, 0.009, -5.000, -5.000, -7.000, 0.703, -0.657, -0.264, 0.067, 35, 76, 244, 247, 248, 726
I (4112349)  : , -0.036, 0.117, 0.007, -20.000, -6.000, 26.000, 0.703, -0.657, -0.264, 0.066, 28, 77, 246, 249, 248, 727
I (4112359)  : , -0.023, 0.120, 0.002, -27.000, -14.000, 32.000, 0.703, -0.657, -0.263, 0.066, 39, 76, 251, 255, 255, 728
I (4112379)  : , -0.001, 0.007, -0.024, -24.000, -10.000, 28.000, 0.703, -0.657, -0.263, 0.066, 35, 78, 249, 255, 251, 729
I (4112389)  : , 0.008, -0.061, -0.032, 14.000, 5.000, 10.000, 0.703, -0.657, -0.264, 0.066, 33, 76, 246, 249, 251, 730
I (4112399)  : , 0.012, -0.106, -0.026, 20.000, 3.000, -12.000, 0.703, -0.657, -0.265, 0.067, 35, 77, 246, 249, 251, 731
I (4112409)  : , -0.002, -0.098, -0.014, 6.000, 0.000, -33.000, 0.703, -0.657, -0.265, 0.067, 37, 80, 247, 254, 253, 732
I (4112419)  : , -0.031, -0.024, -0.001, 6.000, 0.000, -33.000, 0.703, -0.657, -0.265, 0.067, 33, 77, 247, 246, 248, 733
I (4112429)  : , -0.038, 0.064, 0.003, -7.000, -8.000, 2.000, 0.703, -0.657, -0.264, 0.066, 32, 78, 245, 248, 251, 734
I (4112439)  : , -0.019, 0.081, 0.000, -7.000, 0.000, 27.000, 0.703, -0.657, -0.264, 0.066, 32, 77, 248, 247, 248, 735
I (4112449)  : , -0.012, 0.006, -0.009, -11.000, 0.000, 1.000, 0.703, -0.657, -0.264, 0.066, 32, 76, 247, 247, 248, 736
I (4112459)  : , -0.009, -0.069, -0.010, 5.000, 14.000, -6.000, 0.703, -0.657, -0.265, 0.066, 37, 83, 252, 255, 255, 737
I (4112469)  : , -0.001, -0.090, -0.004, 5.000, 14.000, -6.000, 0.703, -0.657, -0.265, 0.066, 35, 76, 250, 255, 251, 738
I (4112479)  : , -0.023, -0.080, -0.003, 13.000, 12.000, -7.000, 0.702, -0.657, -0.265, 0.067, 32, 76, 247, 249, 250, 739
I (4112489)  : , -0.054, -0.047, 0.002, 6.000, -12.000, -29.000, 0.702, -0.658, -0.265, 0.067, 31, 81, 253, 250, 253, 740
I (4112499)  : , -0.060, 0.020, 0.016, 0.000, -12.000, -10.000, 0.702, -0.658, -0.265, 0.066, 35, 77, 247, 248, 250, 741
I (4112509)  : , -0.050, 0.086, 0.013, -3.000, -9.000, 8.000, 0.702, -0.658, -0.264, 0.066, 39, 77, 247, 247, 255, 742
I (4112519)  : , -0.017, 0.114, 0.001, -3.000, -9.000, 8.000, 0.702, -0.658, -0.264, 0.066, 37, 80, 248, 255, 250, 743
I (4112529)  : , 0.008, 0.083, 0.001, -9.000, -1.000, 24.000, 0.702, -0.658, -0.264, 0.066, 33, 78, 247, 248, 246, 744
I (4112539)  : , 0.023, 0.030, 0.002, -7.000, 0.000, 18.000, 0.702, -0.658, -0.264, 0.066, 32, 77, 247, 248, 251, 745
I (4112549)  : , 0.026, -0.016, 0.002, -5.000, 4.000, 26.000, 0.702, -0.658, -0.264, 0.066, 35, 76, 250, 254, 251, 746
I (4112559)  : , 0.024, -0.047, -0.001, 6.000, 5.000, 18.000, 0.702, -0.658, -0.264, 0.066, 32, 82, 251, 250, 255, 747
I (4112569)  : , 0.002, -0.062, 0.002, 6.000, 5.000, 18.000, 0.702, -0.658, -0.264, 0.066, 32, 78, 247, 250, 251, 748
I (4112579)  : , -0.019, -0.062, 0.013, 9.000, 2.000, 11.000, 0.702, -0.658, -0.265, 0.066, 33, 80, 247, 248, 251, 749
I (4112589)  : , -0.051, -0.022, 0.022, 9.000, 0.000, 7.000, 0.702, -0.658, -0.265, 0.066, 33, 78, 248, 248, 247, 750
I (4112599)  : , -0.073, 0.030, 0.030, -4.000, -1.000, 16.000, 0.702, -0.659, -0.264, 0.066, 32, 77, 246, 248, 250, 751
I (4112609)  : , -0.071, 0.071, 0.033, -6.000, -7.000, 27.000, 0.701, -0.659, -0.264, 0.066, 36, 82, 250, 246, 251, 752
I (4112619)  : , -0.067, 0.079, 0.037, -6.000, -7.000, 27.000, 0.701, -0.659, -0.264, 0.066, 37, 84, 247, 248, 246, 753
I (4112629)  : , -0.070, 0.048, 0.036, -9.000, -6.000, 1.000, 0.701, -0.659, -0.263, 0.066, 32, 77, 246, 250, 250, 754
I (4112639)  : , -0.059, 0.014, 0.036, -12.000, 6.000, 2.000, 0.701, -0.659, -0.263, 0.066, 33, 75, 246, 244, 245, 755
I (4112649)  : , -0.043, 0.012, 0.039, -15.000, 0.000, -1.000, 0.701, -0.660, -0.263, 0.066, 35, 77, 245, 255, 251, 756
I (4112659)  : , -0.076, 0.023, 0.039, -15.000, 0.000, -1.000, 0.701, -0.660, -0.263, 0.066, 39, 81, 249, 255, 254, 757
I (4112669)  : , -0.117, 0.028, 0.038, -25.000, -25.000, -12.000, 0.701, -0.660, -0.263, 0.066, 36, 80, 247, 250, 253, 758
I (4112679)  : , -0.102, 0.013, 0.027, -29.000, -26.000, -10.000, 0.700, -0.661, -0.263, 0.066, 33, 75, 244, 246, 245, 759
I (4112689)  : , -0.070, -0.006, 0.003, -18.000, -5.000, 0.000, 0.700, -0.661, -0.263, 0.066, 33, 77, 247, 249, 250, 760
I (4112699)  : , -0.041, -0.059, 0.000, -1.000, 6.000, -4.000, 0.699, -0.661, -0.263, 0.066, 39, 77, 250, 253, 255, 761
