Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4175099)  : , 0.043, -0.102, -0.052, 32.000, 17.000, -6.000, 0.684, -0.703, -0.177, -0.083, 42, 95, 241, 255, 248, 553
I (4175109)  : , 0.014, -0.217, -0.060, 32.000, 16.000, -55.000, 0.684, -0.703, -0.178, -0.082, 41, 94, 241, 255, 246, 554
I (4175119)  : , -0.028, -0.220, -0.042, 23.000, -4.000, -45.000, 0.683, -0.703, -0.178, -0.082, 48, 98, 243, 255, 248, 555
I (4175139)  : , -0.102, 0.094, 0.021, 6.000, -12.000, -21.000, 0.683, -0.704, -0.177, -0.083, 44, 95, 240, 255, 250, 556
I (4175149)  : , -0.088, 0.194, 0.031, -38.000, -34.000, 11.000, 0.683, -0.704, -0.176, -0.083, 42, 95, 240, 255, 248, 557
I (4175159)  : , -0.050, 0.179, 0.026, -37.000, -23.000, 17.000, 0.683, -0.704, -0.176, -0.084, 42, 95, 240, 255, 248, 558
I (4175169)  : , 0.000, 0.079, 0.003, -17.000, -6.000, 16.000, 0.683, -0.704, -0.176, -0.083, 47, 99, 243, 255, 255, 559
I (4175179)  : , 0.060, -0.061, -0.022, -17.000, -6.000, 16.000, 0.683, -0.703, -0.177, -0.083, 45, 94, 242, 255, 248, 560
I (4175189)  : , 0.094, -0.193, -0.047, 16.000, 34.000, -18.000, 0.683, -0.703, -0.178, -0.082, 41, 95, 241, 255, 246, 561
I (4175199)  : , 0.074, -0.244, -0.047, 39.000, 15.000, -53.000, 0.683, -0.703, -0.179, -0.081, 41, 92, 240, 255, 246, 562
I (4175209)  : , 0.008, -0.186, -0.028, 26.000, -10.000, -57.000, 0.683, -0.703, -0.179, -0.081, 41, 94, 241, 255, 246, 563
I (4175219)  : , -0.044, -0.041, 0.000, -16.000, -24.000, -10.000, 0.683, -0.704, -0.179, -0.082, 47, 103, 242, 255, 255, 564
I (4175229)  : , -0.047, 0.108, 0.017, -16.000, -24.000, -10.000, 0.683, -0.704, -0.179, -0.082, 41, 94, 238, 255, 248, 565
I (4175239)  : , -0.016, 0.201, 0.016, -26.000, -23.000, 14.000, 0.683, -0.704, -0.178, -0.082, 42, 98, 240, 255, 243, 566
I (4175249)  : , 0.013, 0.181, 0.006, -11.000, 6.000, 31.000, 0.683, -0.703, -0.177, -0.083, 44, 95, 242, 255, 248, 567
I (4175259)  : , 0.040, 0.062, -0.012, 6.000, 8.000, 7.000, 0.684, -0.703, -0.178, -0.083, 44, 95, 240, 255, 247, 568
I (4175269)  : , 0.046, -0.084, -0.036, 17.000, 0.000, -13.000, 0.684, -0.703, -0.178, -0.083, 48, 95, 243, 255, 255, 569
I (4175279)  : , 0.026, -0.143, -0.037, 17.000, 0.000, -13.000, 0.684, -0.703, -0.178, -0.083, 44, 93, 237, 255, 255, 570
I (4175289)  : , 0.000, -0.108, -0.017, 14.000, 0.000, -11.000, 0.683, -0.703, -0.179, -0.082, 42, 95, 243, 255, 241, 571
I (4175299)  : , -0.007, -0.022, -0.003, 5.000, -17.000, 23.000, 0.683, -0.703, -0.178, -0.082, 44, 95, 241, 254, 251, 572
I (4175309)  : , -0.011, 0.049, 0.000, -3.000, -17.000, 31.000, 0.683, -0.703, -0.178, -0.083, 39, 95, 238, 255, 255, 573
I (4175319)  : , -0.006, 0.063, 0.001, -2.000, -5.000, 22.000, 0.684, -0.703, -0.178, -0.083, 47, 95, 244, 255, 250, 574
I (4175329)  : , -0.001, 0.027, -0.009, -2.000, -5.000, 22.000, 0.684, -0.703, -0.178, -0.083, 45, 98, 243, 255, 248, 575
I (4175339)  : , 0.003, -0.017, -0.017, 12.000, 16.000, 14.000, 0.684, -0.703, -0.179, -0.083, 41, 95, 242, 255, 248, 576
I (4175349)  : , 0.000, -0.061, -0.017, 17.000, 10.000, -9.000, 0.683, -0.703, -0.179, -0.082, 40, 94, 236, 255, 245, 577
I (4175359)  : , -0.017, -0.084, -0.013, 9.000, -9.000, -35.000, 0.683, -0.703, -0.179, -0.082, 41, 94, 241, 255, 247, 578
I (4175369)  : , -0.051, -0.057, -0.003, -4.000, -26.000, -27.000, 0.683, -0.703, -0.179, -0.082, 47, 97, 242, 255, 254, 579
I (4175379)  : , -0.061, 0.004, 0.017, -4.000, -26.000, -27.000, 0.683, -0.703, -0.179, -0.082, 41, 95, 239, 254, 254, 580
I (4175389)  : , -0.047, 0.071, 0.032, -18.000, -28.000, -12.000, 0.683, -0.703, -0.179, -0.082, 42, 97, 241, 255, 247, 581
I (4175399)  : , 0.000, 0.081, 0.026, -36.000, -13.000, 27.000, 0.683, -0.703, -0.178, -0.083, 44, 97, 241, 255, 246, 582
I (4175409)  : , 0.034, 0.044, 0.010, -23.000, -11.000, 26.000, 0.683, -0.703, -0.178, -0.083, 41, 95, 234, 255, 241, 583
I (4175419)  : , 0.041, -0.031, -0.007, -12.000, 0.000, 19.000, 0.683, -0.703, -0.179, -0.082, 42, 102, 243, 255, 251, 584
I (4175429)  : , 0.046, -0.127, -0.030, -12.000, 0.000, 19.000, 0.683, -0.703, -0.179, -0.082, 41, 97, 241, 255, 250, 585
I (4175449)  : , -0.033, -0.146, -0.029, 8.000, -23.000, -28.000, 0.683, -0.703, -0.180, -0.081, 39, 95, 240, 250, 250, 586
I (4175459)  : , -0.057, -0.041, 0.000, 8.000, -23.000, -28.000, 0.683, -0.704, -0.180, -0.082, 40, 95, 241, 255, 248, 587
I (4175469)  : , -0.060, 0.084, 0.003, -17.000, -33.000, -2.000, 0.683, -0.703, -0.180, -0.082, 46, 97, 251, 255, 253, 588
I (4175479)  : , 0.013, 0.108, -0.014, -26.000, -27.000, 0.000, 0.683, -0.703, -0.180, -0.082, 44, 97, 244, 255, 247, 589
I (4175489)  : , 0.050, 0.026, -0.036, -34.000, -17.000, 20.000, 0.683, -0.703, -0.180, -0.082, 41, 95, 240, 255, 247, 590
I (4175499)  : , 0.050, 0.026, -0.036, -21.000, -3.000, 22.000, 0.683, -0.703, -0.180, -0.082, 44, 97, 240, 255, 246, 591
I (4175509)  : , 0.061, -0.092, -0.061, 23.000, 19.000, -1.000, 0.683, -0.703, -0.181, -0.082, 35, 94, 239, 255, 247, 592
I (4175519)  : , 0.016, -0.167, -0.047, 32.000, 31.000, -20.000, 0.683, -0.703, -0.181, -0.082, 47, 99, 244, 255, 253, 593
I (4175529)  : , -0.024, -0.064, -0.009, 33.000, 18.000, -40.000, 0.683, -0.703, -0.181, -0.082, 45, 97, 241, 255, 248, 594
I (4175539)  : , -0.040, 0.061, 0.009, 15.000, -9.000, -8.000, 0.683, -0.703, -0.181, -0.082, 42, 95, 240, 255, 247, 595
I (4175549)  : , -0.028, 0.106, 0.013, 4.000, -17.000, 7.000, 0.683, -0.703, -0.180, -0.082, 44, 97, 240, 255, 250, 596
I (4175559)  : , 0.003, 0.076, 0.003, -5.000, -27.000, 8.000, 0.683, -0.703, -0.180, -0.082, 45, 95, 238, 255, 246, 597
I (4175569)  : , 0.043, -0.002, -0.006, 3.000, 1.000, 38.000, 0.683, -0.703, -0.181, -0.082, 47, 98, 244, 255, 255, 598
I (4175579)  : , 0.050, -0.102, -0.008, 14.000, 11.000, 21.000, 0.683, -0.703, -0.181, -0.082, 45, 97, 244, 255, 251, 599
I (4175589)  : , 0.023, -0.126, 0.003, 22.000, 20.000, -3.000, 0.683, -0.703, -0.181, -0.081, 44, 95, 238, 255, 247, 600
I (4175599)  : , -0.002, -0.059, 0.026, 22.000, 11.000, -25.000, 0.683, -0.703, -0.181, -0.081, 45, 95, 242, 255, 251, 601
I (4175609)  : , -0.022, 0.033, 0.039, 10.000, -7.000, -12.000, 0.683, -0.703, -0.180, -0.081, 42, 95, 240, 255, 246, 602
I (4175619)  : , -0.014, 0.092, 0.041, -10.000, -17.000, -8.000, 0.683, -0.703, -0.180, -0.082, 47, 99, 243, 255, 251, 603
I (4175629)  : , 0.013, 0.091, 0.020, -27.000, -19.000, 4.000, 0.683, -0.703, -0.180, -0.082, 45, 97, 242, 255, 251, 604
I (4175639)  : , 0.023, 0.023, -0.001, -17.000, -3.000, 51.000, 0.683, -0.703, -0.180, -0.082, 41, 95, 242, 250, 250, 605
I (4175649)  : , 0.012, -0.103, -0.018, 4.000, -4.000, 31.000, 0.683, -0.703, -0.180, -0.081, 41, 95, 238, 255, 246, 606
I (4175659)  : , -0.007, -0.163, -0.017, 14.000, 7.000, -2.000, 0.683, -0.703, -0.181, -0.081, 40, 95, 242, 255, 246, 607
I (4175669)  : , -0.031, -0.119, 0.008, 16.000, 6.000, -33.000, 0.683, -0.703, -0.181, -0.080, 50, 101, 243, 255, 255, 608
I (4175679)  : , -0.042, -0.003, 0.037, 18.000, -21.000, -36.000, 0.683, -0.703, -0.181, -0.080, 42, 97, 243, 255, 255, 609
I (4175689)  : , -0.016, 0.091, 0.048, 3.000, -28.000, -28.000, 0.683, -0.703, -0.181, -0.081, 41, 95, 240, 255, 250, 610
I (4175699)  : , 0.027, 0.117, 0.039, -21.000, -19.000, -6.000, 0.683, -0.703, -0.180, -0.081, 41, 94, 237, 255, 243, 611
I (4175709)  : , 0.057, 0.068, 0.016, -34.000, -18.000, 32.000, 0.683, -0.703, -0.180, -0.081, 42, 98, 243, 255, 250, 612
I (4175719)  : , 0.060, -0.032, -0.012, -26.000, -14.000, 27.000, 0.684, -0.703, -0.181, -0.080, 47, 102, 244, 255, 255, 613
I (4175739)  : , 0.059, -0.162, -0.023, -7.000, -10.000, -3.000, 0.684, -0.702, -0.181, -0.080, 42, 98, 244, 255, 251, 614
I (4175749)  : , 0.053, -0.129, -0.013, 7.000, 0.000, -26.000, 0.684, -0.702, -0.182, -0.079, 44, 95, 240, 255, 246, 615
I (4175759)  : , 0.034, -0.037, 0.000, 12.000, 0.000, -27.000, 0.684, -0.702, -0.182, -0.079, 49, 96, 241, 255, 247, 616
I (4175769)  : , 0.028, 0.044, 0.018, 7.000, -3.000, -12.000, 0.684, -0.702, -0.182, -0.080, 48, 102, 243, 255, 255, 617
I (4175779)  : , 0.017, 0.084, 0.011, -8.000, 1.000, 20.000, 0.684, -0.702, -0.182, -0.080, 44, 98, 242, 255, 251, 618
I (4175789)  : , -0.008, 0.084, 0.006, -10.000, -3.000, 27.000, 0.684, -0.702, -0.181, -0.080, 37, 95, 237, 254, 251, 619
I (4175799)  : , -0.014, 0.046, 0.002, -13.000, -9.000, 33.000, 0.684, -0.702, -0.181, -0.080, 41, 94, 237, 255, 251, 620
I (4175809)  : , -0.024, -0.007, -0.012, -16.000, -11.000, 35.000, 0.684, -0.702, -0.181, -0.080, 44, 97, 243, 255, 250, 621
I (4175819)  : , -0.023, -0.053, -0.028, -3.000, -17.000, 12.000, 0.684, -0.702, -0.182, -0.080, 47, 102, 245, 255, 250, 622
I (4175829)  : , -0.016, -0.072, -0.030, 2.000, -11.000, -3.000, 0.684, -0.702, -0.182, -0.080, 44, 97, 242, 255, 250, 623
I (4175839)  : , -0.004, -0.037, -0.019, 1.000, -16.000, -7.000, 0.684, -0.702, -0.182, -0.080, 40, 95, 242, 249, 248, 624
I (4175849)  : , 0.000, -0.003, -0.016, 2.000, 3.000, 12.000, 0.684, -0.702, -0.182, -0.080, 42, 95, 241, 255, 248, 625
I (4175859)  : , -0.027, 0.003, -0.010, 6.000, 3.000, 7.000, 0.683, -0.702, -0.182, -0.080, 45, 97, 235, 255, 247, 626
I (4175869)  : , -0.049, 0.004, 0.006, 0.000, -8.000, 0.000, 0.683, -0.703, -0.182, -0.080, 47, 97, 244, 255, 254, 627
I (4175879)  : , -0.040, 0.009, 0.009, -7.000, -13.000, -2.000, 0.683, -0.703, -0.182, -0.080, 45, 100, 242, 255, 251, 628
I (4175889)  : , -0.030, 0.003, 0.001, -10.000, -20.000, -1.000, 0.683, -0.703, -0.182, -0.080, 45, 95, 240, 255, 253, 629
I (4175899)  : , -0.013, -0.006, -0.012, -13.000, -23.000, -6.000, 0.683, -0.703, -0.182, -0.080, 42, 95, 242, 255, 247, 630
I (4175909)  : , 0.000, -0.009, -0.028, -8.000, -10.000, -5.000, 0.683, -0.703, -0.182, -0.080, 42, 95, 241, 255, 246, 631
I (4175919)  : , -0.002, -0.016, -0.031, 3.000, 3.000, 4.000, 0.683, -0.703, -0.182, -0.080, 44, 100, 244, 255, 252, 632
I (4175929)  : , -0.024, -0.009, -0.028, 10.000, -5.000, -6.000, 0.683, -0.703, -0.182, -0.080, 45, 97, 245, 255, 248, 633
I (4175939)  : , -0.036, 0.010, -0.022, 7.000, -11.000, -11.000, 0.683, -0.703, -0.182, -0.081, 42, 95, 240, 255, 248, 634
I (4175949)  : , -0.038, 0.037, -0.006, 5.000, 1.000, -8.000, 0.683, -0.703, -0.182, -0.081, 41, 95, 240, 255, 242, 635
I (4175959)  : , -0.037, 0.046, 0.003, -15.000, -11.000, -1.000, 0.683, -0.703, -0.182, -0.081, 42, 95, 240, 255, 248, 636
I (4175969)  : , -0.027, 0.029, -0.002, -21.000, -15.000, 7.000, 0.683, -0.703, -0.182, -0.081, 46, 102, 242, 255, 253, 637
I (4175979)  : , -0.017, -0.011, -0.018, -20.000, -14.000, 13.000, 0.683, -0.703, -0.182, -0.081, 44, 97, 243, 255, 253, 638
I (4175999)  : , 0.004, -0.126, -0.040, 8.000, 6.000, -3.000, 0.682, -0.703, -0.183, -0.080, 42, 95, 241, 255, 248, 639
I (4176009)  : , -0.013, -0.101, -0.038, 15.000, 10.000, -27.000, 0.682, -0.703, -0.183, -0.080, 43, 95, 235, 255, 250, 640
I (4176019)  : , -0.048, -0.019, -0.013, 26.000, -5.000, -37.000, 0.682, -0.703, -0.183, -0.080, 37, 103, 244, 255, 255, 641
I (4176029)  : , -0.060, 0.083, 0.009, 8.000, -15.000, -36.000, 0.682, -0.704, -0.183, -0.081, 42, 97, 240, 255, 251, 642
I (4176039)  : , -0.037, 0.153, 0.017, -13.000, -23.000, -26.000, 0.682, -0.704, -0.182, -0.081, 42, 95, 242, 255, 252, 643
I (4176049)  : , 0.003, 0.172, 0.006, -41.000, -19.000, -6.000, 0.682, -0.704, -0.182, -0.082, 43, 95, 240, 255, 248, 644
I (4176059)  : , 0.033, 0.099, -0.022, -27.000, -16.000, 52.000, 0.682, -0.703, -0.182, -0.082, 42, 97, 240, 255, 246, 645
I (4176069)  : , 0.041, -0.059, -0.053, -8.000, -12.000, 45.000, 0.682, -0.703, -0.182, -0.082, 47, 98, 243, 255, 255, 646
I (4176079)  : , 0.046, -0.214, -0.067, 14.000, 8.000, 16.000, 0.682, -0.703, -0.183, -0.081, 39, 97, 237, 255, 251, 647
I (4176089)  : , 0.018, -0.249, -0.048, 47.000, 16.000, -37.000, 0.682, -0.703, -0.184, -0.081, 42, 95, 240, 255, 248, 648
I (4176099)  : , -0.018, -0.150, -0.014, 53.000, 10.000, -48.000, 0.682, -0.703, -0.185, -0.080, 41, 95, 238, 255, 248, 649
I (4176109)  : , -0.039, 0.021, 0.024, 42.000, -2.000, -47.000, 0.682, -0.703, -0.184, -0.080, 45, 95, 239, 255, 248, 650
I (4176119)  : , -0.037, 0.178, 0.052, 16.000, -8.000, -28.000, 0.682, -0.703, -0.184, -0.081, 37, 95, 240, 255, 254, 651
I (4176129)  : , -0.012, 0.224, 0.049, -27.000, -13.000, 26.000, 0.682, -0.703, -0.183, -0.081, 44, 97, 243, 255, 253, 652
I (4176139)  : , 0.010, 0.160, 0.021, -38.000, -9.000, 49.000, 0.682, -0.703, -0.182, -0.082, 44, 95, 242, 255, 254, 653
I (4176149)  : , 0.019, 0.010, -0.007, -23.000, 0.000, 61.000, 0.682, -0.703, -0.182, -0.082, 42, 95, 244, 255, 250, 654
I (4176159)  : , 0.019, -0.169, -0.023, 22.000, 7.000, 18.000, 0.682, -0.703, -0.183, -0.081, 41, 95, 238, 255, 255, 655
I (4176169)  : , 0.013, -0.284, -0.021, 41.000, 22.000, -19.000, 0.682, -0.703, -0.184, -0.081, 44, 94, 237, 254, 246, 656
I (4176179)  : , -0.008, -0.244, 0.007, 43.000, 18.000, -60.000, 0.682, -0.703, -0.185, -0.080, 44, 97, 242, 255, 251, 657
I (4176199)  : , -0.066, 0.134, 0.076, -8.000, -26.000, -12.000, 0.681, -0.704, -0.184, -0.080, 44, 95, 240, 255, 246, 658
I (4176209)  : , -0.042, 0.216, 0.076, -24.000, -29.000, 9.000, 0.682, -0.704, -0.183, -0.080, 40, 95, 238, 250, 244, 659
I (4176219)  : , -0.011, 0.171, 0.044, -37.000, -27.000, 28.000, 0.682, -0.704, -0.182, -0.081, 44, 94, 240, 255, 246, 660
I (4176229)  : , 0.008, 0.048, 0.012, -34.000, -27.000, 13.000, 0.682, -0.704, -0.182, -0.081, 45, 98, 243, 255, 247, 661
I (4176239)  : , 0.031, -0.068, -0.009, -22.000, -17.000, -2.000, 0.682, -0.704, -0.182, -0.080, 44, 97, 242, 255, 235, 662
I (4176249)  : , 0.063, -0.132, -0.017, -3.000, -2.000, -5.000, 0.682, -0.704, -0.183, -0.080, 47, 95, 243, 255, 243, 663
I (4176259)  : , 0.061, -0.142, -0.016, 13.000, 11.000, -10.000, 0.682, -0.704, -0.183, -0.079, 44, 97, 238, 249, 246, 664
I (4176269)  : , 0.019, -0.080, -0.002, 10.000, 13.000, -37.000, 0.682, -0.704, -0.183, -0.079, 45, 94, 240, 255, 246, 665
I (4176279)  : , -0.029, 0.022, 0.022, 8.000, -5.000, -17.000, 0.682, -0.704, -0.183, -0.079, 48, 97, 242, 255, 231, 666
I (4176289)  : , -0.044, 0.113, 0.036, 1.000, -23.000, -4.000, 0.682, -0.704, -0.183, -0.080, 42, 95, 241, 255, 247, 667
I (4176299)  : , -0.033, 0.150, 0.026, -16.000, -16.000, 15.000, 0.682, -0.704, -0.182, -0.080, 43, 97, 242, 255, 248, 668
I (4176309)  : , -0.020, 0.123, 0.022, -10.000, -16.000, 28.000, 0.682, -0.704, -0.182, -0.080, 42, 95, 240, 255, 245, 669
I (4176319)  : , -0.018, 0.067, 0.023, -3.000, -22.000, 28.000, 0.682, -0.704, -0.181, -0.081, 42, 95, 241, 255, 253, 670
I (4176329)  : , -0.010, 0.010, 0.012, 1.000, -17.000, 15.000, 0.682, -0.704, -0.181, -0.081, 46, 97, 243, 255, 251, 671
I (4176339)  : , -0.002, 0.000, 0.003, 8.000, 2.000, 2.000, 0.682, -0.704, -0.181, -0.081, 39, 95, 242, 255, 245, 672
I (4176349)  : , -0.008, 0.038, 0.008, 10.000, 2.000, 7.000, 0.682, -0.704, -0.181, -0.081, 44, 95, 240, 255, 248, 673
I (4176359)  : , -0.023, 0.074, 0.018, 7.000, 5.000, 0.000, 0.682, -0.704, -0.181, -0.081, 42, 95, 241, 255, 242, 674
I (4176369)  : , -0.047, 0.108, 0.027, -4.000, -13.000, 15.000, 0.682, -0.704, -0.180, -0.081, 39, 95, 240, 255, 248, 675
I (4176379)  : , -0.057, 0.110, 0.030, -13.000, -19.000, 14.000, 0.682, -0.704, -0.180, -0.081, 45, 97, 228, 255, 251, 676
I (4176389)  : , -0.046, 0.072, 0.010, -8.000, -6.000, 25.000, 0.682, -0.704, -0.180, -0.082, 40, 95, 241, 255, 247, 677
I (4176399)  : , -0.042, 0.019, 0.007, -8.000, -2.000, 22.000, 0.682, -0.705, -0.179, -0.082, 41, 95, 240, 255, 251, 678
I (4176409)  : , -0.062, -0.003, 0.001, 4.000, -12.000, -10.000, 0.682, -0.705, -0.179, -0.082, 41, 95, 242, 255, 250, 679
I (4176419)  : , -0.071, 0.019, 0.000, -1.000, -16.000, -26.000, 0.681, -0.705, -0.179, -0.082, 42, 95, 231, 255, 248, 680
I (4176429)  : , -0.053, 0.068, 0.007, -5.000, -24.000, -20.000, 0.681, -0.705, -0.179, -0.082, 41, 97, 240, 255, 252, 681
I (4176439)  : , -0.012, 0.081, 0.006, -12.000, -9.000, 4.000, 0.681, -0.705, -0.179, -0.083, 44, 98, 243, 255, 253, 682
I (4176449)  : , 0.019, 0.044, 0.001, -11.000, -3.000, 10.000, 0.681, -0.705, -0.179, -0.083, 44, 94, 238, 255, 248, 683
I (4176459)  : , 0.024, -0.027, -0.004, -6.000, 0.000, 9.000, 0.681, -0.705, -0.179, -0.083, 41, 95, 242, 255, 255, 684
I (4176469)  : , -0.002, -0.047, -0.023, 5.000, 5.000, -19.000, 0.681, -0.705, -0.179, -0.082, 40, 95, 239, 250, 244, 685
I (4176479)  : , -0.037, -0.012, -0.017, 16.000, 0.000, -21.000, 0.681, -0.705, -0.179, -0.083, 42, 97, 224, 253, 253, 686
I (4176489)  : , -0.066, 0.044, 0.004, 17.000, -11.000, -22.000, 0.681, -0.705, -0.179, -0.083, 41, 95, 237, 255, 250, 687
I (4176499)  : , -0.060, 0.102, 0.027, 4.000, -14.000, -20.000, 0.681, -0.706, -0.178, -0.083, 44, 95, 240, 255, 251, 688
I (4176509)  : , -0.047, 0.151, 0.032, -20.000, -18.000, -6.000, 0.681, -0.706, -0.178, -0.083, 42, 98, 242, 255, 246, 689
I (4176529)  : , -0.020, 0.140, 0.004, -23.000, -26.000, 18.000, 0.681, -0.706, -0.177, -0.085, 47, 96, 237, 255, 245, 690
I (4176539)  : , 0.008, 0.049, -0.009, -19.000, -6.000, 22.000, 0.681, -0.706, -0.177, -0.085, 41, 95, 237, 255, 246, 691
I (4176549)  : , 0.033, -0.038, -0.033, -9.000, 0.000, 11.000, 0.681, -0.706, -0.177, -0.085, 40, 95, 241, 255, 248, 692
I (4176559)  : , 0.020, -0.088, -0.047, 7.000, 3.000, -6.000, 0.681, -0.706, -0.177, -0.084, 45, 93, 240, 255, 246, 693
I (4176569)  : , -0.003, -0.071, -0.047, 14.000, 2.000, -16.000, 0.681, -0.706, -0.178, -0.084, 45, 95, 241, 255, 253, 694
I (4176579)  : , -0.030, -0.003, -0.038, 24.000, -6.000, -14.000, 0.681, -0.706, -0.178, -0.085, 45, 99, 244, 255, 255, 695
I (4176589)  : , -0.049, 0.064, -0.009, 20.000, -16.000, -15.000, 0.681, -0.706, -0.177, -0.085, 44, 95, 242, 255, 246, 696
I (4176599)  : , -0.031, 0.116, 0.008, 11.000, -13.000, -7.000, 0.680, -0.706, -0.177, -0.085, 41, 95, 243, 255, 245, 697
I (4176609)  : , -0.007, 0.133, 0.013, -13.000, -15.000, 9.000, 0.681, -0.706, -0.177, -0.086, 41, 95, 242, 255, 255, 698
I (4176619)  : , 0.016, 0.113, 0.007, 0.000, -9.000, 16.000, 0.681, -0.706, -0.176, -0.086, 42, 95, 240, 255, 246, 699
I (4176629)  : , 0.038, 0.050, -0.006, 6.000, 0.000, 10.000, 0.681, -0.706, -0.176, -0.086, 45, 98, 242, 255, 251, 700
I (4176639)  : , 0.059, -0.017, -0.004, 1.000, 1.000, 0.000, 0.681, -0.705, -0.176, -0.086, 44, 95, 240, 254, 242, 701
I (4176649)  : , 0.051, -0.039, -0.008, 15.000, 21.000, 0.000, 0.681, -0.705, -0.176, -0.086, 44, 94, 242, 255, 241, 702
I (4176659)  : , 0.010, -0.014, -0.003, 20.000, 11.000, -12.000, 0.681, -0.705, -0.176, -0.086, 45, 95, 237, 255, 246, 703
I (4176669)  : , -0.033, 0.032, 0.008, 16.000, 0.000, -23.000, 0.681, -0.705, -0.176, -0.086, 42, 95, 239, 255, 248, 704
I (4176679)  : , -0.041, 0.086, 0.031, 5.000, -8.000, 5.000, 0.681, -0.705, -0.176, -0.086, 47, 97, 242, 255, 255, 705
I (4176689)  : , -0.034, 0.103, 0.041, -1.000, -10.000, 0.000, 0.681, -0.706, -0.175, -0.086, 44, 95, 240, 255, 246, 706
I (4176699)  : , -0.028, 0.099, 0.036, 5.000, -8.000, 2.000, 0.681, -0.706, -0.175, -0.087, 42, 93, 236, 250, 245, 707
I (4176709)  : , -0.004, 0.072, 0.042, 0.000, -17.000, -1.000, 0.681, -0.706, -0.175, -0.087, 45, 96, 240, 255, 247, 708
I (4176719)  : , 0.021, 0.040, 0.032, -1.000, -6.000, 0.000, 0.681, -0.706, -0.174, -0.087, 45, 95, 240, 255, 248, 709
I (4176729)  : , 0.028, 0.021, 0.027, 0.000, -7.000, 3.000, 0.681, -0.706, -0.174, -0.087, 32, 98, 244, 255, 253, 710
I (4176739)  : , 0.031, 0.023, 0.013, 6.000, 2.000, 12.000, 0.682, -0.705, -0.174, -0.087, 44, 95, 241, 255, 251, 711
I (4176749)  : , 0.009, 0.032, 0.022, -9.000, -2.000, 9.000, 0.682, -0.705, -0.174, -0.087, 41, 94, 238, 255, 248, 712
I (4176759)  : , -0.023, 0.046, 0.042, -19.000, -14.000, 16.000, 0.682, -0.706, -0.174, -0.087, 45, 95, 242, 254, 248, 713
I (4176769)  : , -0.040, 0.048, 0.039, -24.000, -29.000, 26.000, 0.682, -0.706, -0.173, -0.087, 47, 95, 240, 255, 247, 714
I (4176779)  : , -0.042, 0.032, 0.019, -15.000, -28.000, 34.000, 0.682, -0.706, -0.173, -0.087, 44, 96, 242, 255, 251, 715
I (4176789)  : , -0.019, -0.008, 0.014, -15.000, -22.000, 20.000, 0.682, -0.706, -0.173, -0.087, 41, 95, 241, 255, 250, 716
I (4176799)  : , -0.007, -0.036, 0.003, -10.000, -15.000, 11.000, 0.682, -0.706, -0.173, -0.087, 45, 95, 237, 254, 245, 717
I (4176809)  : , -0.006, -0.020, -0.001, -3.000, -11.000, 5.000, 0.682, -0.706, -0.173, -0.086, 41, 95, 240, 255, 252, 718
I (4176819)  : , -0.024, 0.016, -0.002, -5.000, -22.000, -7.000, 0.682, -0.706, -0.173, -0.087, 44, 95, 237, 255, 248, 719
I (4176829)  : , -0.038, 0.052, -0.001, -4.000, -25.000, -11.000, 0.682, -0.706, -0.172, -0.087, 45, 93, 242, 255, 255, 720
I (4176839)  : , -0.026, 0.094, -0.001, -17.000, -23.000, -4.000, 0.682, -0.706, -0.172, -0.087, 45, 95, 240, 255, 253, 721
I (4176849)  : , 0.001, 0.108, -0.003, -33.000, -23.000, 13.000, 0.682, -0.706, -0.172, -0.087, 44, 95, 240, 255, 253, 722
I (4176859)  : , 0.010, 0.070, -0.024, -7.000, 5.000, 33.000, 0.682, -0.706, -0.172, -0.088, 47, 95, 238, 255, 252, 723
I (4176869)  : , 0.010, 0.000, -0.043, 12.000, 24.000, 18.000, 0.682, -0.706, -0.172, -0.088, 42, 96, 240, 255, 247, 724
I (4176879)  : , -0.050, -0.031, -0.053, 29.000, 20.000, -6.000, 0.682, -0.706, -0.172, -0.088, 44, 97, 244, 255, 252, 725
I (4176889)  : , -0.128, 0.024, -0.030, 20.000, -3.000, -44.000, 0.681, -0.706, -0.172, -0.088, 42, 94, 237, 255, 241, 726
I (4176899)  : , -0.171, 0.149, 0.000, 1.000, -14.000, -20.000, 0.681, -0.707, -0.171, -0.089, 44, 95, 240, 255, 250, 727
I (4176909)  : , -0.164, 0.250, 0.029, -19.000, -32.000, -2.000, 0.680, -0.707, -0.170, -0.090, 44, 95, 237, 255, 250, 728
I (4176919)  : , -0.123, 0.256, 0.024, -47.000, -29.000, 28.000, 0.680, -0.707, -0.169, -0.091, 41, 95, 240, 255, 248, 729
I (4176929)  : , -0.047, 0.166, -0.012, -27.000, -5.000, 53.000, 0.680, -0.707, -0.169, -0.091, 44, 97, 240, 255, 252, 730
I (4176939)  : , 0.007, -0.009, -0.061, -2.000, 0.000, 36.000, 0.680, -0.707, -0.169, -0.092, 44, 95, 240, 255, 248, 731
I (4176949)  : , 0.010, -0.196, -0.078, 13.000, 10.000, -14.000, 0.680, -0.707, -0.170, -0.091, 42, 96, 240, 255, 250, 732
I (4176969)  : , -0.028, -0.149, -0.026, 40.000, 2.000, -62.000, 0.680, -0.708, -0.172, -0.090, 47, 95, 241, 255, 248, 733
