Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4223809)  : , 0.021, -0.018, 0.032, -9.000, -5.000, -6.000, 0.658, -0.712, -0.221, -0.107, 49, 95, 240, 247, 251, 566
I (4223819)  : , 0.017, -0.020, 0.031, -10.000, -5.000, 0.000, 0.658, -0.712, -0.221, -0.107, 48, 92, 240, 244, 250, 567
I (4223829)  : , 0.011, -0.033, 0.027, -8.000, -11.000, 0.000, 0.658, -0.712, -0.221, -0.107, 49, 99, 243, 248, 255, 568
I (4223839)  : , 0.029, -0.060, 0.021, -5.000, -7.000, -3.000, 0.658, -0.712, -0.221, -0.107, 48, 93, 242, 249, 255, 569
I (4223849)  : , 0.047, -0.080, 0.001, -4.000, -7.000, 0.000, 0.658, -0.712, -0.222, -0.106, 47, 97, 242, 247, 255, 570
I (4223859)  : , 0.037, -0.088, -0.019, 1.000, -3.000, 1.000, 0.658, -0.711, -0.222, -0.106, 48, 91, 234, 239, 252, 571
I (4223869)  : , 0.029, -0.078, -0.018, 19.000, 0.000, -6.000, 0.658, -0.711, -0.222, -0.106, 48, 95, 238, 243, 251, 572
I (4223879)  : , 0.011, -0.050, 0.002, 11.000, -1.000, -7.000, 0.658, -0.711, -0.222, -0.105, 49, 95, 245, 254, 255, 573
I (4223889)  : , 0.002, -0.016, 0.016, 5.000, -5.000, 0.000, 0.658, -0.711, -0.222, -0.105, 51, 95, 240, 248, 255, 574
I (4223899)  : , -0.001, -0.004, 0.013, 6.000, -8.000, 16.000, 0.658, -0.711, -0.222, -0.105, 48, 89, 234, 240, 248, 575
I (4223909)  : , 0.010, -0.022, 0.024, 7.000, -26.000, -6.000, 0.658, -0.711, -0.222, -0.105, 47, 93, 240, 249, 255, 576
I (4223919)  : , 0.038, -0.024, 0.019, -10.000, -15.000, 0.000, 0.658, -0.711, -0.222, -0.105, 48, 94, 237, 239, 253, 577
I (4223929)  : , 0.043, -0.022, 0.010, -11.000, -4.000, 10.000, 0.659, -0.711, -0.223, -0.105, 50, 99, 244, 247, 255, 578
I (4223939)  : , 0.031, -0.029, 0.002, 0.000, -11.000, -3.000, 0.659, -0.711, -0.223, -0.105, 49, 95, 242, 247, 240, 579
I (4223949)  : , 0.039, -0.040, 0.001, -1.000, -10.000, 0.000, 0.659, -0.711, -0.223, -0.104, 48, 94, 239, 245, 250, 580
I (4223959)  : , 0.041, -0.058, -0.006, -4.000, -3.000, -1.000, 0.659, -0.711, -0.223, -0.104, 47, 88, 234, 241, 248, 581
I (4223969)  : , 0.034, -0.062, -0.009, 8.000, -1.000, -5.000, 0.659, -0.711, -0.223, -0.104, 46, 93, 233, 241, 250, 582
I (4223979)  : , 0.029, -0.066, -0.001, 8.000, -1.000, -13.000, 0.659, -0.711, -0.223, -0.104, 50, 97, 242, 248, 255, 583
I (4223989)  : , 0.014, -0.039, 0.008, 0.000, 2.000, -10.000, 0.659, -0.711, -0.224, -0.104, 49, 95, 238, 249, 255, 584
I (4223999)  : , 0.004, -0.007, 0.018, 0.000, -10.000, -8.000, 0.659, -0.711, -0.224, -0.104, 48, 91, 240, 244, 255, 585
I (4224009)  : , 0.012, 0.000, 0.012, -4.000, -9.000, 3.000, 0.659, -0.711, -0.223, -0.103, 49, 92, 235, 246, 255, 586
I (4224019)  : , 0.018, -0.007, 0.009, -7.000, -10.000, 1.000, 0.659, -0.711, -0.223, -0.103, 47, 87, 240, 248, 253, 587
I (4224029)  : , 0.016, -0.019, 0.008, -8.000, -16.000, -4.000, 0.659, -0.711, -0.224, -0.103, 50, 97, 253, 255, 255, 588
I (4224039)  : , 0.031, -0.038, 0.008, -8.000, -16.000, 2.000, 0.659, -0.711, -0.224, -0.103, 49, 97, 243, 249, 255, 589
I (4224049)  : , 0.044, -0.057, -0.006, -7.000, -18.000, -9.000, 0.659, -0.711, -0.224, -0.103, 48, 95, 238, 245, 255, 590
I (4224059)  : , 0.060, -0.060, -0.017, -11.000, -14.000, -13.000, 0.659, -0.710, -0.224, -0.103, 49, 96, 238, 248, 252, 591
I (4224079)  : , 0.058, -0.053, -0.019, 3.000, -5.000, 3.000, 0.660, -0.710, -0.225, -0.102, 50, 100, 242, 254, 255, 592
I (4224089)  : , 0.050, -0.071, -0.014, 4.000, 6.000, 7.000, 0.660, -0.710, -0.225, -0.102, 49, 95, 242, 247, 255, 593
I (4224099)  : , 0.028, -0.072, -0.008, 4.000, 4.000, -2.000, 0.660, -0.710, -0.225, -0.102, 48, 91, 243, 244, 255, 594
I (4224109)  : , -0.004, -0.051, 0.007, 19.000, -8.000, -10.000, 0.660, -0.710, -0.225, -0.102, 45, 94, 240, 247, 255, 595
I (4224119)  : , -0.009, -0.031, 0.020, 9.000, -11.000, -10.000, 0.660, -0.710, -0.225, -0.101, 48, 94, 237, 247, 255, 596
I (4224129)  : , 0.006, -0.007, 0.019, 5.000, -12.000, -5.000, 0.660, -0.710, -0.225, -0.101, 49, 97, 238, 248, 255, 597
I (4224139)  : , 0.011, 0.002, 0.012, -3.000, -12.000, -1.000, 0.660, -0.710, -0.225, -0.101, 48, 95, 238, 250, 255, 598
I (4224149)  : , 0.017, 0.000, 0.003, 0.000, -7.000, 13.000, 0.660, -0.710, -0.225, -0.101, 47, 94, 238, 248, 255, 599
I (4224159)  : , 0.013, -0.021, -0.006, 3.000, -11.000, 6.000, 0.660, -0.710, -0.225, -0.101, 49, 94, 240, 250, 255, 600
I (4224169)  : , 0.021, -0.043, -0.008, 3.000, -12.000, -2.000, 0.660, -0.710, -0.226, -0.101, 47, 93, 236, 248, 255, 601
I (4224179)  : , 0.044, -0.046, -0.003, -5.000, -7.000, 0.000, 0.660, -0.710, -0.226, -0.101, 47, 97, 240, 254, 255, 602
I (4224189)  : , 0.050, -0.041, -0.004, -2.000, 1.000, 11.000, 0.660, -0.709, -0.226, -0.101, 48, 91, 240, 244, 255, 603
I (4224199)  : , 0.037, -0.064, -0.007, 4.000, 3.000, 16.000, 0.660, -0.709, -0.226, -0.100, 48, 95, 240, 244, 255, 604
I (4224209)  : , 0.020, -0.088, 0.001, 4.000, 0.000, 6.000, 0.660, -0.709, -0.226, -0.100, 48, 94, 242, 248, 255, 605
I (4224219)  : , 0.009, -0.082, 0.000, 8.000, 0.000, -3.000, 0.660, -0.709, -0.227, -0.100, 49, 95, 238, 246, 255, 606
I (4224229)  : , -0.003, -0.054, 0.009, 13.000, -3.000, -2.000, 0.660, -0.709, -0.227, -0.100, 50, 100, 242, 250, 255, 607
I (4224239)  : , -0.019, -0.013, 0.017, 11.000, -4.000, -2.000, 0.660, -0.709, -0.227, -0.099, 47, 95, 237, 248, 255, 608
I (4224249)  : , -0.028, 0.016, 0.027, -1.000, -11.000, 6.000, 0.660, -0.710, -0.227, -0.099, 48, 92, 239, 248, 255, 609
I (4224259)  : , -0.034, 0.039, 0.024, -9.000, -18.000, 3.000, 0.660, -0.710, -0.226, -0.100, 48, 95, 234, 254, 255, 610
I (4224269)  : , -0.027, 0.042, 0.021, -8.000, -22.000, 10.000, 0.660, -0.710, -0.226, -0.100, 48, 93, 240, 245, 255, 611
I (4224279)  : , -0.008, 0.017, 0.027, -12.000, -21.000, 7.000, 0.660, -0.710, -0.226, -0.100, 50, 98, 240, 253, 255, 612
I (4224289)  : , 0.011, -0.010, 0.026, -12.000, -25.000, 8.000, 0.660, -0.710, -0.226, -0.099, 47, 95, 240, 247, 255, 613
I (4224299)  : , 0.030, -0.041, 0.009, -12.000, -22.000, 11.000, 0.660, -0.710, -0.226, -0.099, 49, 97, 238, 253, 255, 614
I (4224309)  : , 0.046, -0.069, -0.006, -9.000, -3.000, 7.000, 0.660, -0.710, -0.226, -0.099, 48, 94, 238, 246, 255, 615
I (4224319)  : , 0.039, -0.081, -0.001, -2.000, -15.000, -14.000, 0.660, -0.709, -0.227, -0.099, 48, 96, 242, 245, 255, 616
I (4224329)  : , 0.023, -0.058, 0.000, -5.000, -7.000, -12.000, 0.660, -0.709, -0.227, -0.098, 53, 97, 245, 249, 235, 617
I (4224339)  : , 0.012, -0.024, -0.001, -2.000, -5.000, 8.000, 0.660, -0.709, -0.227, -0.098, 49, 95, 238, 247, 255, 618
I (4224349)  : , -0.009, -0.014, -0.002, 0.000, -10.000, 5.000, 0.660, -0.709, -0.227, -0.098, 49, 95, 237, 247, 255, 619
I (4224359)  : , -0.021, -0.003, -0.012, -2.000, -15.000, -15.000, 0.660, -0.709, -0.227, -0.098, 44, 93, 237, 244, 255, 620
I (4224369)  : , -0.023, 0.017, -0.009, -7.000, -14.000, -10.000, 0.660, -0.710, -0.227, -0.098, 50, 94, 238, 247, 255, 621
I (4224379)  : , -0.013, 0.030, -0.010, -6.000, -17.000, -11.000, 0.660, -0.710, -0.227, -0.098, 51, 96, 242, 249, 255, 622
I (4224389)  : , 0.011, 0.011, -0.014, -7.000, 0.000, 5.000, 0.660, -0.710, -0.227, -0.099, 41, 95, 238, 247, 255, 623
I (4224399)  : , 0.010, -0.016, -0.023, -2.000, 0.000, 4.000, 0.660, -0.709, -0.227, -0.099, 48, 93, 238, 247, 255, 624
I (4224409)  : , -0.001, -0.037, -0.018, 1.000, -2.000, -3.000, 0.660, -0.709, -0.227, -0.098, 48, 94, 237, 247, 255, 625
I (4224419)  : , -0.002, -0.050, -0.017, 1.000, -2.000, -4.000, 0.660, -0.709, -0.227, -0.098, 44, 94, 239, 245, 255, 626
I (4224429)  : , 0.000, -0.050, -0.026, 8.000, -5.000, -8.000, 0.660, -0.709, -0.228, -0.098, 49, 97, 237, 250, 255, 627
I (4224439)  : , 0.000, -0.032, -0.032, 11.000, 1.000, -5.000, 0.660, -0.709, -0.228, -0.098, 49, 94, 238, 246, 255, 628
I (4224449)  : , -0.002, -0.014, -0.026, 7.000, 0.000, -7.000, 0.660, -0.709, -0.228, -0.098, 49, 94, 235, 246, 255, 629
I (4224459)  : , -0.018, 0.010, -0.021, 11.000, -10.000, -4.000, 0.660, -0.709, -0.228, -0.098, 48, 94, 235, 247, 255, 630
I (4224469)  : , -0.013, 0.019, -0.016, 12.000, -19.000, -7.000, 0.659, -0.710, -0.228, -0.099, 48, 94, 244, 250, 251, 631
I (4224479)  : , 0.013, 0.021, -0.010, 4.000, -21.000, -1.000, 0.660, -0.709, -0.228, -0.099, 53, 97, 242, 247, 255, 632
I (4224489)  : , 0.038, 0.018, -0.004, -1.000, -4.000, 17.000, 0.660, -0.709, -0.228, -0.099, 48, 94, 235, 245, 255, 633
I (4224499)  : , 0.037, -0.006, -0.004, 0.000, -8.000, 16.000, 0.660, -0.709, -0.228, -0.099, 48, 94, 240, 246, 255, 634
I (4224509)  : , 0.026, -0.036, -0.006, 0.000, -9.000, 13.000, 0.660, -0.709, -0.228, -0.098, 48, 94, 238, 245, 255, 635
I (4224519)  : , 0.018, -0.053, -0.007, -1.000, -9.000, 9.000, 0.660, -0.709, -0.228, -0.098, 49, 95, 237, 245, 255, 636
I (4224529)  : , 0.009, -0.050, -0.003, 5.000, -13.000, 16.000, 0.660, -0.709, -0.228, -0.098, 51, 98, 240, 248, 255, 637
I (4224539)  : , 0.004, -0.040, -0.007, 5.000, -9.000, 15.000, 0.660, -0.709, -0.228, -0.098, 48, 94, 237, 245, 255, 638
I (4224559)  : , -0.021, 0.000, -0.008, 0.000, -7.000, 20.000, 0.660, -0.709, -0.229, -0.098, 47, 94, 238, 255, 255, 639
I (4224569)  : , -0.048, 0.026, -0.014, 2.000, -14.000, 20.000, 0.660, -0.709, -0.229, -0.098, 48, 91, 235, 245, 255, 640
I (4224579)  : , -0.059, 0.026, -0.018, -1.000, -13.000, 9.000, 0.660, -0.709, -0.228, -0.098, 50, 94, 242, 248, 255, 641
I (4224589)  : , -0.057, 0.027, -0.022, -3.000, -18.000, 5.000, 0.659, -0.709, -0.228, -0.099, 49, 93, 245, 245, 255, 642
I (4224599)  : , -0.050, 0.033, -0.026, -12.000, -18.000, 7.000, 0.659, -0.710, -0.228, -0.099, 48, 94, 238, 243, 253, 643
I (4224609)  : , -0.021, 0.021, -0.026, -6.000, -12.000, 7.000, 0.659, -0.710, -0.228, -0.099, 47, 93, 241, 249, 255, 644
I (4224619)  : , 0.000, -0.026, -0.028, -8.000, -7.000, 7.000, 0.659, -0.710, -0.228, -0.099, 49, 91, 237, 246, 255, 645
I (4224629)  : , 0.018, -0.083, -0.036, 6.000, 0.000, -10.000, 0.659, -0.709, -0.229, -0.099, 50, 97, 242, 250, 255, 646
I (4224639)  : , 0.011, -0.106, -0.044, 7.000, 6.000, -16.000, 0.659, -0.709, -0.229, -0.099, 48, 95, 238, 241, 255, 647
I (4224649)  : , 0.003, -0.091, -0.034, 9.000, 7.000, -18.000, 0.659, -0.709, -0.230, -0.098, 48, 97, 235, 248, 255, 648
I (4224659)  : , -0.020, -0.040, -0.027, 13.000, 13.000, -15.000, 0.659, -0.710, -0.230, -0.098, 49, 97, 238, 241, 255, 649
I (4224669)  : , -0.052, 0.008, -0.014, 17.000, 1.000, -15.000, 0.659, -0.710, -0.230, -0.098, 48, 99, 238, 245, 255, 650
I (4224679)  : , -0.074, 0.050, 0.000, 10.000, -9.000, -14.000, 0.658, -0.710, -0.230, -0.099, 51, 97, 240, 248, 255, 651
I (4224689)  : , -0.072, 0.079, 0.009, 4.000, -17.000, -12.000, 0.658, -0.710, -0.230, -0.099, 48, 98, 240, 249, 255, 652
I (4224699)  : , -0.046, 0.084, 0.017, 0.000, -15.000, -5.000, 0.658, -0.710, -0.229, -0.099, 49, 97, 235, 247, 255, 653
I (4224709)  : , 0.004, 0.059, 0.021, 0.000, -22.000, -4.000, 0.658, -0.710, -0.229, -0.099, 50, 96, 239, 248, 255, 654
I (4224719)  : , 0.038, 0.004, 0.017, 0.000, -12.000, -1.000, 0.658, -0.710, -0.229, -0.099, 49, 96, 237, 247, 251, 655
I (4224729)  : , 0.068, -0.052, 0.004, -2.000, -6.000, -1.000, 0.659, -0.710, -0.229, -0.099, 51, 98, 240, 250, 255, 656
I (4224739)  : , 0.078, -0.089, -0.003, -1.000, 6.000, 3.000, 0.659, -0.710, -0.229, -0.099, 51, 97, 245, 248, 255, 657
I (4224749)  : , 0.044, -0.099, -0.017, 15.000, 12.000, 2.000, 0.659, -0.710, -0.230, -0.098, 49, 95, 242, 246, 255, 658
I (4224759)  : , 0.001, -0.077, -0.032, 25.000, 13.000, -13.000, 0.659, -0.710, -0.230, -0.098, 48, 95, 238, 245, 255, 659
I (4224769)  : , -0.041, -0.010, -0.016, 12.000, -4.000, -21.000, 0.658, -0.710, -0.230, -0.098, 49, 96, 242, 244, 255, 660
I (4224779)  : , -0.070, 0.076, 0.000, 2.000, -10.000, -10.000, 0.658, -0.710, -0.230, -0.099, 51, 98, 241, 253, 255, 661
I (4224789)  : , -0.068, 0.131, 0.017, -5.000, -19.000, -7.000, 0.658, -0.710, -0.230, -0.099, 47, 106, 235, 244, 255, 662
I (4224799)  : , -0.038, 0.122, 0.027, -8.000, -23.000, 0.000, 0.658, -0.710, -0.229, -0.100, 49, 95, 237, 250, 255, 663
I (4224809)  : , 0.001, 0.060, 0.027, -19.000, -27.000, 8.000, 0.658, -0.710, -0.229, -0.100, 53, 89, 240, 247, 253, 664
I (4224819)  : , 0.050, -0.023, 0.018, -16.000, -16.000, 5.000, 0.658, -0.710, -0.229, -0.099, 48, 95, 238, 248, 255, 665
I (4224829)  : , 0.091, -0.099, 0.009, -7.000, -6.000, 2.000, 0.659, -0.710, -0.229, -0.099, 55, 102, 245, 249, 255, 666
I (4224839)  : , 0.112, -0.144, -0.001, 19.000, 8.000, -5.000, 0.659, -0.710, -0.230, -0.098, 49, 94, 237, 247, 255, 667
I (4224849)  : , 0.100, -0.142, -0.003, 14.000, 12.000, -15.000, 0.659, -0.709, -0.230, -0.098, 50, 97, 234, 249, 255, 668
I (4224859)  : , 0.061, -0.076, 0.002, 15.000, 7.000, -12.000, 0.659, -0.709, -0.230, -0.097, 48, 93, 242, 246, 255, 669
I (4224869)  : , 0.021, 0.028, 0.001, 14.000, -5.000, 0.000, 0.659, -0.709, -0.230, -0.097, 47, 94, 237, 246, 253, 670
I (4224879)  : , -0.013, 0.099, -0.003, 3.000, -18.000, 14.000, 0.659, -0.709, -0.230, -0.098, 55, 104, 245, 250, 255, 671
I (4224889)  : , -0.018, 0.113, 0.006, -5.000, -21.000, 21.000, 0.659, -0.709, -0.230, -0.098, 48, 93, 237, 246, 255, 672
I (4224899)  : , -0.006, 0.097, 0.004, -15.000, -19.000, 35.000, 0.659, -0.709, -0.229, -0.099, 47, 95, 236, 248, 255, 673
I (4224909)  : , 0.008, 0.039, 0.001, -4.000, -17.000, 34.000, 0.659, -0.709, -0.229, -0.099, 49, 93, 234, 244, 255, 674
I (4224919)  : , 0.029, -0.052, -0.006, 1.000, -7.000, 17.000, 0.660, -0.709, -0.229, -0.099, 51, 93, 237, 245, 255, 675
I (4224929)  : , 0.043, -0.120, -0.008, 0.000, -2.000, 0.000, 0.660, -0.709, -0.230, -0.098, 52, 102, 242, 255, 255, 676
I (4224939)  : , 0.041, -0.120, 0.000, 8.000, -3.000, -8.000, 0.660, -0.709, -0.230, -0.098, 49, 93, 237, 245, 255, 677
I (4224949)  : , 0.029, -0.089, 0.002, 7.000, 1.000, -4.000, 0.660, -0.709, -0.231, -0.097, 49, 95, 237, 241, 255, 678
I (4224959)  : , 0.013, -0.051, -0.003, 0.000, 0.000, -4.000, 0.660, -0.709, -0.231, -0.097, 49, 94, 237, 245, 255, 679
I (4224969)  : , -0.003, -0.013, -0.017, 4.000, -2.000, -4.000, 0.660, -0.709, -0.231, -0.097, 49, 94, 238, 248, 255, 680
I (4224979)  : , -0.031, 0.019, -0.011, -7.000, -19.000, -4.000, 0.659, -0.709, -0.231, -0.097, 57, 99, 244, 254, 255, 681
I (4224989)  : , -0.031, 0.019, -0.011, -12.000, -16.000, 9.000, 0.659, -0.709, -0.231, -0.097, 49, 95, 242, 247, 255, 682
I (4224999)  : , -0.028, 0.029, 0.001, -11.000, -13.000, 15.000, 0.659, -0.709, -0.231, -0.097, 49, 92, 233, 244, 255, 683
I (4225019)  : , -0.006, -0.039, -0.006, -4.000, -18.000, -5.000, 0.659, -0.709, -0.231, -0.097, 48, 94, 238, 247, 255, 684
I (4225029)  : , 0.001, -0.037, -0.009, -1.000, -18.000, -11.000, 0.659, -0.709, -0.231, -0.097, 54, 103, 244, 255, 255, 685
I (4225039)  : , 0.001, -0.037, -0.009, -2.000, -18.000, -8.000, 0.659, -0.709, -0.231, -0.097, 49, 94, 240, 247, 255, 686
I (4225049)  : , 0.022, -0.022, -0.010, -11.000, -9.000, -2.000, 0.659, -0.709, -0.231, -0.097, 49, 95, 239, 247, 255, 687
I (4225059)  : , 0.053, -0.013, -0.020, -10.000, 0.000, 3.000, 0.660, -0.709, -0.231, -0.097, 49, 94, 240, 247, 255, 688
I (4225069)  : , 0.048, -0.021, -0.030, 1.000, 0.000, 8.000, 0.660, -0.708, -0.231, -0.097, 49, 95, 238, 247, 255, 689
I (4225079)  : , 0.028, -0.039, -0.037, 10.000, 0.000, -7.000, 0.660, -0.708, -0.232, -0.097, 55, 99, 243, 253, 255, 690
I (4225089)  : , 0.028, -0.039, -0.037, 7.000, 0.000, -11.000, 0.660, -0.708, -0.232, -0.097, 48, 97, 238, 247, 255, 691
I (4225099)  : , -0.018, -0.001, -0.028, 7.000, -2.000, -6.000, 0.660, -0.708, -0.232, -0.097, 51, 95, 242, 246, 255, 692
I (4225109)  : , -0.037, 0.036, -0.016, 5.000, -4.000, -1.000, 0.659, -0.708, -0.232, -0.097, 50, 93, 238, 246, 255, 693
I (4225119)  : , -0.037, 0.036, -0.016, 2.000, -12.000, 18.000, 0.659, -0.709, -0.232, -0.097, 53, 92, 237, 245, 253, 694
I (4225129)  : , -0.039, 0.043, -0.006, 7.000, -11.000, 6.000, 0.659, -0.709, -0.232, -0.097, 53, 99, 242, 250, 255, 695
I (4225139)  : , -0.026, -0.014, -0.006, 0.000, -11.000, -3.000, 0.659, -0.709, -0.232, -0.097, 49, 91, 238, 245, 255, 696
I (4225149)  : , -0.026, -0.014, -0.006, 0.000, -11.000, -3.000, 0.659, -0.709, -0.232, -0.097, 49, 93, 237, 247, 255, 697
I (4225159)  : , -0.002, -0.038, 0.000, 10.000, 0.000, 1.000, 0.659, -0.709, -0.232, -0.097, 53, 93, 237, 250, 255, 698
I (4225169)  : , 0.009, -0.046, -0.003, 18.000, 2.000, -5.000, 0.659, -0.709, -0.232, -0.097, 49, 93, 235, 246, 255, 699
I (4225179)  : , 0.014, -0.053, -0.018, 18.000, 6.000, -12.000, 0.659, -0.709, -0.232, -0.097, 57, 101, 245, 255, 255, 700
I (4225189)  : , 0.004, -0.049, -0.019, 18.000, 6.000, -12.000, 0.659, -0.709, -0.232, -0.097, 51, 94, 242, 249, 255, 701
I (4225199)  : , -0.001, -0.013, 0.000, 6.000, -6.000, -1.000, 0.659, -0.709, -0.232, -0.097, 49, 94, 239, 249, 255, 702
I (4225209)  : , -0.018, 0.030, 0.001, 1.000, -20.000, -8.000, 0.659, -0.709, -0.232, -0.097, 49, 95, 241, 250, 255, 703
I (4225219)  : , -0.028, 0.051, 0.007, -16.000, -19.000, 0.000, 0.659, -0.709, -0.232, -0.097, 49, 94, 237, 246, 255, 704
I (4225229)  : , -0.004, 0.039, 0.009, -13.000, -7.000, 8.000, 0.659, -0.709, -0.232, -0.097, 56, 98, 243, 248, 255, 705
I (4225239)  : , 0.029, 0.016, 0.001, -13.000, -7.000, 8.000, 0.659, -0.709, -0.232, -0.097, 51, 95, 242, 255, 255, 706
I (4225249)  : , 0.049, -0.011, -0.009, 0.000, -2.000, 11.000, 0.659, -0.708, -0.232, -0.097, 54, 95, 240, 248, 255, 707
I (4225259)  : , 0.047, -0.050, -0.010, 0.000, -4.000, 2.000, 0.659, -0.708, -0.233, -0.097, 51, 95, 242, 249, 255, 708
I (4225269)  : , 0.046, -0.072, -0.016, 10.000, -8.000, -5.000, 0.659, -0.708, -0.233, -0.096, 49, 94, 236, 247, 255, 709
I (4225279)  : , 0.022, -0.059, -0.028, 14.000, -16.000, -3.000, 0.659, -0.708, -0.233, -0.096, 56, 98, 247, 254, 255, 710
I (4225289)  : , 0.006, -0.026, -0.019, 14.000, -16.000, -3.000, 0.659, -0.708, -0.233, -0.097, 49, 93, 238, 247, 255, 711
I (4225299)  : , 0.011, 0.002, -0.013, -1.000, -5.000, 9.000, 0.659, -0.708, -0.233, -0.097, 50, 96, 237, 246, 255, 712
I (4225309)  : , 0.011, 0.021, -0.012, -3.000, -8.000, 9.000, 0.659, -0.708, -0.233, -0.097, 50, 95, 237, 247, 255, 713
I (4225319)  : , 0.000, 0.024, -0.010, -4.000, -11.000, 18.000, 0.659, -0.708, -0.233, -0.097, 57, 94, 237, 246, 255, 714
I (4225329)  : , -0.011, 0.020, -0.001, 0.000, -11.000, 4.000, 0.659, -0.708, -0.233, -0.097, 51, 103, 245, 255, 255, 715
I (4225339)  : , -0.013, -0.006, -0.001, 0.000, -11.000, 4.000, 0.659, -0.708, -0.233, -0.097, 49, 95, 238, 248, 255, 716
I (4225349)  : , -0.009, -0.036, 0.000, 0.000, -10.000, -8.000, 0.659, -0.708, -0.233, -0.097, 49, 95, 238, 246, 255, 717
I (4225359)  : , 0.003, -0.051, 0.003, 0.000, -6.000, -5.000, 0.659, -0.708, -0.233, -0.096, 50, 97, 237, 246, 255, 718
I (4225369)  : , 0.010, -0.051, 0.002, 6.000, -4.000, -4.000, 0.659, -0.708, -0.233, -0.096, 49, 93, 240, 249, 255, 719
I (4225379)  : , 0.004, -0.040, -0.007, 10.000, -10.000, -10.000, 0.659, -0.708, -0.234, -0.096, 57, 101, 237, 254, 255, 720
I (4225389)  : , -0.018, -0.028, -0.011, 10.000, -10.000, -10.000, 0.659, -0.708, -0.234, -0.096, 51, 94, 237, 244, 255, 721
I (4225399)  : , -0.032, -0.008, -0.010, 9.000, -10.000, -11.000, 0.659, -0.708, -0.234, -0.096, 49, 95, 237, 247, 255, 722
I (4225409)  : , -0.032, 0.024, -0.004, -1.000, -11.000, -11.000, 0.659, -0.708, -0.234, -0.096, 49, 93, 238, 247, 255, 723
I (4225429)  : , -0.018, 0.066, 0.000, 4.000, -2.000, 2.000, 0.659, -0.709, -0.233, -0.097, 56, 97, 245, 255, 255, 724
I (4225439)  : , -0.008, 0.046, 0.001, 4.000, -2.000, 2.000, 0.659, -0.709, -0.233, -0.097, 49, 94, 237, 248, 255, 725
I (4225449)  : , 0.006, 0.016, 0.003, 4.000, 3.000, -10.000, 0.659, -0.709, -0.233, -0.097, 48, 92, 235, 248, 255, 726
I (4225459)  : , 0.004, 0.003, 0.000, 5.000, -8.000, -4.000, 0.659, -0.709, -0.233, -0.097, 48, 97, 239, 246, 255, 727
I (4225469)  : , 0.000, 0.031, 0.000, 5.000, 0.000, 4.000, 0.659, -0.709, -0.233, -0.097, 48, 95, 238, 246, 255, 728
I (4225479)  : , -0.011, 0.058, 0.000, 5.000, 0.000, 2.000, 0.659, -0.709, -0.232, -0.098, 55, 99, 243, 250, 255, 729
I (4225489)  : , -0.016, 0.066, -0.007, 5.000, 0.000, 2.000, 0.659, -0.709, -0.232, -0.098, 50, 98, 243, 249, 251, 730
I (4225499)  : , -0.018, 0.070, -0.004, -1.000, -11.000, 3.000, 0.659, -0.709, -0.232, -0.098, 49, 95, 235, 247, 255, 731
I (4225509)  : , -0.022, 0.069, -0.017, 8.000, 8.000, 21.000, 0.659, -0.709, -0.232, -0.098, 48, 94, 237, 248, 255, 732
I (4225519)  : , -0.042, 0.067, -0.034, 13.000, -10.000, -8.000, 0.659, -0.709, -0.232, -0.099, 49, 95, 237, 245, 255, 733
I (4225529)  : , -0.062, 0.052, -0.001, 0.000, -17.000, -7.000, 0.659, -0.709, -0.231, -0.099, 53, 103, 244, 248, 255, 734
I (4225539)  : , -0.066, 0.057, 0.024, 0.000, -17.000, -7.000, 0.659, -0.709, -0.231, -0.099, 51, 95, 237, 249, 255, 735
I (4225549)  : , -0.040, 0.066, 0.038, -2.000, -10.000, -1.000, 0.659, -0.709, -0.231, -0.099, 49, 97, 240, 243, 255, 736
I (4225559)  : , -0.023, 0.034, 0.031, -4.000, -8.000, 5.000, 0.659, -0.709, -0.231, -0.099, 51, 97, 240, 245, 255, 737
I (4225569)  : , -0.006, 0.003, 0.010, -6.000, -7.000, -9.000, 0.659, -0.709, -0.231, -0.099, 54, 93, 234, 245, 255, 738
I (4225579)  : , 0.021, -0.013, 0.000, 0.000, 1.000, -2.000, 0.659, -0.709, -0.231, -0.099, 54, 106, 243, 254, 255, 739
I (4225589)  : , 0.026, -0.016, -0.006, 0.000, 1.000, -2.000, 0.659, -0.709, -0.231, -0.099, 51, 97, 240, 249, 255, 740
I (4225599)  : , 0.010, -0.011, -0.002, 7.000, -5.000, -4.000, 0.659, -0.709, -0.231, -0.099, 50, 95, 240, 246, 255, 741
I (4225609)  : , 0.012, -0.014, 0.007, 9.000, -1.000, -5.000, 0.659, -0.709, -0.231, -0.099, 39, 95, 238, 247, 255, 742
I (4225619)  : , 0.001, 0.008, 0.018, 4.000, -1.000, -5.000, 0.659, -0.709, -0.231, -0.099, 49, 94, 237, 247, 255, 743
I (4225629)  : , -0.018, 0.039, 0.020, 0.000, -6.000, -5.000, 0.659, -0.709, -0.230, -0.099, 59, 97, 243, 250, 255, 744
I (4225639)  : , -0.027, 0.059, 0.027, 4.000, -5.000, 4.000, 0.659, -0.709, -0.230, -0.099, 51, 99, 241, 248, 255, 745
I (4225649)  : , -0.027, 0.056, 0.031, -5.000, -15.000, 6.000, 0.659, -0.709, -0.230, -0.099, 49, 89, 237, 248, 255, 746
