Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (437249)  : , -0.028, -0.011, 0.007, 20.000, -1.000, -8.000, -16.000, -928.000, 314.000, 0.797, -0.574, -0.102, 0.157, 30, 32, 43, 50, 205, 470
I (437259)  : , -0.037, -0.023, 0.004, 6.000, -8.000, -10.000, -16.000, -928.000, 314.000, 0.797, -0.574, -0.103, 0.157, 33, 47, 55, 64, 212, 471
I (437269)  : , -0.033, -0.029, 0.009, 6.000, -8.000, -10.000, -16.000, -928.000, 314.000, 0.797, -0.574, -0.103, 0.157, 36, 36, 46, 53, 203, 472
I (437289)  : , -0.021, -0.023, -0.002, 5.000, 0.000, -13.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 30, 29, 45, 51, 204, 473
I (437299)  : , -0.009, -0.029, -0.002, 2.000, 1.000, -19.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 28, 29, 47, 52, 202, 474
I (437309)  : , -0.002, -0.040, 0.001, -3.000, 2.000, -21.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 30, 43, 55, 63, 216, 475
I (437319)  : , -0.003, -0.046, 0.000, -4.000, -3.000, -33.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 38, 35, 48, 54, 205, 476
I (437339)  : , 0.022, -0.011, 0.000, -12.000, 6.000, -19.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.104, 0.158, 26, 29, 45, 51, 203, 477
I (437349)  : , 0.020, 0.024, -0.003, -14.000, 3.000, -3.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 40, 29, 45, 51, 201, 478
I (437359)  : , 0.013, 0.048, -0.009, -15.000, -8.000, 4.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 35, 43, 56, 64, 216, 479
I (437369)  : , 0.018, 0.039, -0.020, -9.000, -10.000, 11.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 33, 35, 45, 59, 206, 480
I (437389)  : , 0.017, -0.003, -0.023, 22.000, -5.000, 10.000, -15.000, -928.000, 313.000, 0.797, -0.574, -0.103, 0.157, 29, 29, 47, 52, 202, 481
I (437399)  : , 0.013, 0.000, -0.012, 28.000, -7.000, 2.000, -15.000, -928.000, 313.000, 0.797, -0.574, -0.103, 0.157, 29, 27, 46, 51, 211, 482
I (437409)  : , 0.009, 0.009, -0.004, 26.000, 1.000, 13.000, -15.000, -928.000, 313.000, 0.797, -0.574, -0.103, 0.157, 40, 38, 58, 60, 214, 483
I (437429)  : , -0.032, 0.009, 0.017, 29.000, -12.000, 5.000, -16.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.157, 29, 30, 45, 51, 205, 484
I (437439)  : , -0.056, 0.026, 0.013, 31.000, -7.000, -5.000, -16.000, -929.000, 312.000, 0.797, -0.574, -0.103, 0.157, 25, 32, 46, 52, 202, 485
I (437449)  : , -0.052, 0.049, 0.022, 15.000, -6.000, 5.000, -16.000, -929.000, 312.000, 0.797, -0.575, -0.103, 0.157, 29, 29, 45, 52, 202, 486
I (437459)  : , -0.056, 0.043, 0.019, 16.000, -4.000, 1.000, -16.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.157, 40, 39, 58, 67, 216, 487
I (437479)  : , -0.027, -0.037, 0.011, 25.000, 11.000, -23.000, -16.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.157, 29, 28, 46, 52, 223, 488
I (437489)  : , -0.006, -0.058, 0.021, 30.000, 23.000, -32.000, -16.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.157, 26, 33, 46, 51, 201, 489
I (437499)  : , -0.010, -0.030, 0.041, 27.000, 21.000, -41.000, -17.000, -929.000, 311.000, 0.796, -0.575, -0.103, 0.158, 27, 29, 47, 52, 203, 490
I (437509)  : , -0.021, 0.023, 0.061, 19.000, 8.000, -49.000, -18.000, -929.000, 310.000, 0.796, -0.575, -0.102, 0.158, 40, 46, 52, 64, 211, 491
I (437529)  : , -0.001, 0.119, 0.067, -38.000, -25.000, -26.000, -19.000, -929.000, 310.000, 0.796, -0.576, -0.102, 0.158, 33, 29, 49, 52, 204, 492
I (437539)  : , 0.023, 0.103, 0.034, -47.000, -24.000, -19.000, -19.000, -929.000, 311.000, 0.796, -0.575, -0.101, 0.158, 29, 28, 47, 43, 202, 493
I (437549)  : , 0.047, 0.042, -0.008, -48.000, -9.000, 4.000, -19.000, -929.000, 311.000, 0.796, -0.575, -0.101, 0.158, 30, 25, 45, 50, 203, 494
I (437559)  : , 0.062, -0.044, -0.028, -30.000, -3.000, 4.000, -18.000, -929.000, 312.000, 0.797, -0.575, -0.102, 0.158, 39, 43, 54, 64, 216, 495
I (437579)  : , 0.066, -0.152, -0.052, 0.000, 9.000, -12.000, -17.000, -929.000, 313.000, 0.797, -0.574, -0.103, 0.158, 33, 33, 46, 52, 203, 496
I (437589)  : , 0.061, -0.112, -0.036, 17.000, 1.000, -27.000, -16.000, -928.000, 314.000, 0.797, -0.574, -0.103, 0.158, 31, 40, 45, 51, 202, 497
I (437599)  : , 0.052, -0.031, -0.014, 20.000, -5.000, -29.000, -16.000, -928.000, 314.000, 0.797, -0.574, -0.103, 0.158, 30, 29, 49, 52, 203, 498
I (437609)  : , 0.043, 0.064, -0.018, 13.000, -2.000, -18.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.158, 40, 40, 57, 59, 214, 499
I (437629)  : , 0.038, 0.126, -0.009, -6.000, -16.000, 25.000, -17.000, -928.000, 315.000, 0.797, -0.573, -0.102, 0.157, 29, 33, 45, 51, 208, 500
I (437639)  : , 0.021, 0.091, -0.019, -8.000, -17.000, 28.000, -17.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.157, 31, 29, 46, 58, 202, 501
I (437649)  : , 0.008, 0.031, -0.038, -5.000, -12.000, 23.000, -17.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.157, 29, 29, 46, 51, 203, 502
I (437659)  : , 0.000, -0.016, -0.039, 12.000, -10.000, 6.000, -16.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.157, 37, 44, 56, 62, 216, 503
I (437679)  : , 0.002, -0.026, -0.030, 35.000, 16.000, -8.000, -16.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.157, 26, 28, 45, 51, 201, 504
I (437689)  : , -0.024, 0.021, -0.012, 22.000, 0.000, -10.000, -16.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.156, 26, 26, 38, 49, 199, 505
I (437699)  : , -0.038, 0.081, 0.000, 10.000, -6.000, 0.000, -16.000, -928.000, 314.000, 0.798, -0.574, -0.102, 0.156, 51, 29, 47, 50, 202, 506
I (437709)  : , -0.029, 0.096, -0.001, 2.000, -6.000, 12.000, -16.000, -928.000, 314.000, 0.798, -0.574, -0.101, 0.156, 39, 46, 54, 62, 211, 507
I (437729)  : , -0.021, 0.018, -0.027, -10.000, -7.000, 6.000, -16.000, -928.000, 314.000, 0.798, -0.574, -0.101, 0.156, 33, 29, 45, 51, 202, 508
I (437739)  : , 0.003, -0.010, -0.027, -11.000, -4.000, 9.000, -15.000, -928.000, 314.000, 0.798, -0.574, -0.101, 0.155, 33, 28, 46, 52, 207, 509
I (437749)  : , 0.011, -0.044, -0.034, -8.000, 0.000, -1.000, -15.000, -928.000, 314.000, 0.798, -0.574, -0.102, 0.156, 39, 35, 46, 51, 202, 510
I (437759)  : , 0.010, -0.067, -0.042, 3.000, 7.000, -15.000, -14.000, -928.000, 314.000, 0.798, -0.574, -0.102, 0.155, 37, 44, 55, 72, 215, 511
I (437779)  : , -0.002, -0.012, -0.030, 12.000, 0.000, -25.000, -14.000, -928.000, 314.000, 0.798, -0.574, -0.103, 0.155, 33, 29, 45, 51, 201, 512
I (437789)  : , -0.002, 0.036, -0.024, 3.000, -3.000, -26.000, -14.000, -928.000, 314.000, 0.798, -0.574, -0.102, 0.155, 33, 28, 43, 42, 200, 513
I (437799)  : , 0.001, 0.080, -0.021, 0.000, -12.000, -21.000, -14.000, -928.000, 314.000, 0.798, -0.574, -0.102, 0.155, 34, 35, 46, 59, 201, 514
I (437809)  : , 0.017, 0.097, -0.018, 0.000, -6.000, -9.000, -14.000, -928.000, 314.000, 0.798, -0.574, -0.102, 0.155, 37, 44, 56, 64, 215, 515
I (437829)  : , 0.030, 0.034, -0.029, 26.000, 0.000, 6.000, -14.000, -928.000, 315.000, 0.798, -0.574, -0.102, 0.154, 31, 29, 46, 50, 203, 516
I (437839)  : , 0.017, 0.001, -0.027, 39.000, -6.000, 1.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 24, 29, 49, 50, 211, 517
I (437849)  : , 0.006, -0.016, -0.019, 32.000, -10.000, -10.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 33, 29, 49, 53, 202, 518
I (437859)  : , 0.010, -0.009, -0.009, 36.000, -4.000, 0.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 46, 44, 58, 64, 214, 519
I (437879)  : , 0.014, 0.006, 0.000, 31.000, 2.000, 14.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 28, 33, 47, 51, 202, 520
I (437889)  : , -0.007, -0.004, 0.007, 28.000, -6.000, 6.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 26, 35, 52, 51, 204, 521
I (437899)  : , -0.017, -0.002, 0.010, 15.000, -5.000, -5.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 34, 26, 46, 58, 202, 522
I (437919)  : , -0.013, 0.006, 0.012, -3.000, -3.000, 2.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 30, 36, 52, 60, 208, 523
I (437929)  : , -0.007, -0.016, 0.016, 4.000, -4.000, 4.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 33, 29, 47, 50, 203, 524
I (437939)  : , -0.006, -0.062, 0.012, 8.000, -1.000, -15.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 27, 28, 47, 52, 208, 525
I (437949)  : , -0.007, -0.088, 0.009, 6.000, -3.000, -31.000, -12.000, -928.000, 315.000, 0.798, -0.573, -0.103, 0.154, 33, 28, 45, 49, 201, 526
I (437969)  : , 0.018, 0.000, 0.012, -11.000, 0.000, -6.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.103, 0.155, 35, 37, 52, 59, 206, 527
I (437979)  : , 0.006, 0.040, 0.000, -15.000, -6.000, 0.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.103, 0.154, 33, 33, 47, 53, 202, 528
I (437989)  : , 0.004, 0.036, -0.007, -18.000, -2.000, 9.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 23, 33, 47, 52, 201, 529
I (437999)  : , 0.010, 0.010, -0.007, -1.000, 3.000, 14.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.102, 0.154, 26, 29, 42, 51, 187, 530
I (438019)  : , -0.020, -0.032, -0.001, 20.000, -2.000, -9.000, -13.000, -928.000, 315.000, 0.798, -0.573, -0.103, 0.154, 31, 37, 52, 58, 211, 531
I (438029)  : , -0.040, -0.002, 0.010, 12.000, -13.000, -24.000, -13.000, -928.000, 314.000, 0.798, -0.574, -0.103, 0.154, 29, 33, 47, 51, 201, 532
I (438039)  : , -0.041, 0.071, 0.012, -4.000, -15.000, 0.000, -13.000, -928.000, 314.000, 0.798, -0.574, -0.102, 0.154, 29, 39, 47, 42, 202, 533
I (438049)  : , -0.028, 0.118, 0.017, -9.000, -13.000, 11.000, -14.000, -928.000, 313.000, 0.798, -0.574, -0.102, 0.154, 31, 25, 42, 49, 200, 534
I (438069)  : , -0.031, 0.047, -0.004, 5.000, -10.000, 5.000, -14.000, -929.000, 313.000, 0.798, -0.574, -0.101, 0.154, 33, 38, 52, 58, 206, 535
I (438079)  : , -0.028, -0.019, -0.020, 18.000, -2.000, 2.000, -14.000, -929.000, 313.000, 0.798, -0.574, -0.102, 0.154, 35, 33, 45, 51, 203, 536
I (438089)  : , -0.016, -0.058, -0.024, 35.000, 13.000, 2.000, -13.000, -929.000, 313.000, 0.798, -0.574, -0.102, 0.154, 38, 34, 44, 51, 201, 537
I (438099)  : , -0.017, -0.070, -0.018, 39.000, 21.000, -8.000, -13.000, -929.000, 312.000, 0.797, -0.574, -0.102, 0.154, 30, 33, 52, 51, 203, 538
I (438119)  : , -0.053, 0.002, 0.018, 16.000, -10.000, -31.000, -13.000, -929.000, 312.000, 0.797, -0.575, -0.102, 0.154, 40, 37, 54, 58, 206, 539
I (438129)  : , -0.030, 0.059, 0.022, 0.000, -11.000, -19.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.154, 35, 29, 47, 51, 198, 540
I (438139)  : , -0.002, 0.078, 0.020, -10.000, -1.000, 0.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.154, 31, 33, 43, 49, 201, 541
I (438149)  : , 0.000, 0.054, 0.007, -13.000, -10.000, -4.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 38, 32, 46, 51, 202, 542
I (438169)  : , 0.002, -0.057, -0.017, 7.000, 7.000, -23.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.154, 35, 36, 52, 58, 207, 543
I (438179)  : , 0.012, -0.099, -0.008, 13.000, 7.000, -32.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.154, 29, 33, 45, 51, 200, 544
I (438189)  : , 0.009, -0.086, 0.000, 17.000, 8.000, -35.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.103, 0.154, 35, 25, 47, 47, 202, 545
I (438199)  : , 0.001, -0.032, 0.006, 14.000, 3.000, -41.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.103, 0.154, 24, 26, 44, 50, 200, 546
I (438219)  : , 0.009, 0.102, 0.026, -10.000, -7.000, -13.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.154, 36, 36, 51, 64, 206, 547
I (438229)  : , 0.011, 0.123, 0.018, -12.000, -11.000, -5.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.154, 29, 35, 46, 51, 203, 548
I (438239)  : , 0.024, 0.102, 0.006, -6.000, -8.000, 12.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 20, 35, 45, 50, 203, 549
I (438249)  : , 0.039, 0.033, -0.013, 5.000, -3.000, 8.000, -14.000, -929.000, 312.000, 0.797, -0.575, -0.101, 0.153, 29, 28, 45, 53, 199, 550
I (438269)  : , 0.052, -0.099, -0.020, 31.000, 6.000, 1.000, -14.000, -929.000, 313.000, 0.798, -0.574, -0.102, 0.154, 33, 36, 52, 58, 206, 551
I (438279)  : , 0.036, -0.108, -0.011, 39.000, 0.000, -16.000, -13.000, -929.000, 313.000, 0.798, -0.574, -0.102, 0.154, 26, 29, 43, 50, 205, 552
I (438289)  : , 0.021, -0.069, 0.000, 37.000, 4.000, -2.000, -13.000, -929.000, 313.000, 0.798, -0.574, -0.102, 0.154, 29, 30, 45, 52, 204, 553
I (438299)  : , 0.022, -0.013, 0.017, 29.000, 0.000, -1.000, -13.000, -928.000, 313.000, 0.798, -0.574, -0.102, 0.154, 30, 28, 45, 52, 203, 554
I (438319)  : , -0.027, 0.066, 0.033, 2.000, -27.000, 3.000, -14.000, -929.000, 313.000, 0.798, -0.574, -0.102, 0.154, 38, 36, 49, 64, 203, 555
I (438329)  : , -0.031, 0.078, 0.029, -5.000, -18.000, 16.000, -14.000, -929.000, 313.000, 0.798, -0.574, -0.101, 0.154, 26, 33, 45, 51, 215, 556
I (438339)  : , -0.002, 0.060, 0.020, -8.000, -7.000, 26.000, -15.000, -929.000, 313.000, 0.798, -0.574, -0.101, 0.154, 27, 25, 47, 52, 205, 557
I (438349)  : , 0.000, 0.006, 0.013, -2.000, 0.000, 4.000, -15.000, -929.000, 313.000, 0.798, -0.574, -0.101, 0.154, 25, 26, 47, 49, 200, 558
I (438369)  : , -0.026, -0.061, 0.009, 0.000, -5.000, -17.000, -15.000, -929.000, 312.000, 0.797, -0.575, -0.102, 0.154, 34, 37, 52, 58, 209, 559
I (438379)  : , -0.026, -0.034, 0.009, -11.000, 11.000, -14.000, -14.000, -929.000, 312.000, 0.797, -0.575, -0.102, 0.154, 29, 28, 47, 49, 204, 560
I (438389)  : , -0.034, 0.023, 0.012, -17.000, -3.000, -9.000, -15.000, -929.000, 312.000, 0.797, -0.575, -0.102, 0.154, 26, 28, 42, 53, 190, 561
I (438399)  : , -0.046, 0.068, 0.011, -22.000, -26.000, -13.000, -15.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.154, 29, 33, 49, 52, 203, 562
I (438419)  : , 0.007, 0.048, -0.031, -6.000, 6.000, -1.000, -15.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.154, 33, 37, 50, 63, 206, 563
I (438429)  : , 0.039, -0.026, -0.039, 5.000, 9.000, 2.000, -15.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.154, 28, 35, 47, 52, 207, 564
I (438439)  : , 0.039, -0.026, -0.039, 13.000, 11.000, -1.000, -14.000, -929.000, 312.000, 0.797, -0.575, -0.101, 0.153, 33, 35, 49, 52, 201, 565
I (438449)  : , 0.000, -0.060, -0.013, 26.000, 1.000, -17.000, -14.000, -929.000, 312.000, 0.797, -0.575, -0.102, 0.154, 26, 39, 47, 48, 203, 566
I (438469)  : , -0.024, 0.027, 0.003, 27.000, -9.000, -20.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.154, 38, 39, 52, 59, 206, 567
I (438479)  : , -0.029, 0.076, 0.001, 21.000, -12.000, -14.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 28, 35, 43, 51, 203, 568
I (438489)  : , -0.016, 0.088, -0.001, 13.000, -10.000, 3.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 31, 35, 45, 58, 201, 569
I (438499)  : , -0.002, 0.051, -0.001, 10.000, -12.000, 6.000, -15.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 25, 34, 42, 51, 201, 570
I (438519)  : , 0.003, -0.043, -0.010, 23.000, 7.000, 5.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 35, 39, 50, 58, 208, 571
I (438529)  : , 0.001, -0.080, -0.003, 30.000, 10.000, 5.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 35, 28, 46, 51, 203, 572
I (438539)  : , 0.000, -0.089, 0.011, 33.000, 7.000, -3.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 29, 33, 45, 51, 209, 573
I (438549)  : , -0.009, -0.053, 0.024, 33.000, 7.000, -19.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 31, 29, 49, 51, 203, 574
I (438569)  : , -0.026, 0.083, 0.033, -6.000, -16.000, -13.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.102, 0.153, 44, 37, 56, 58, 207, 575
I (438579)  : , -0.014, 0.089, 0.019, -18.000, -14.000, -3.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.101, 0.153, 29, 29, 45, 60, 203, 576
I (438589)  : , 0.000, 0.040, 0.009, -23.000, -9.000, 5.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.101, 0.153, 31, 33, 47, 49, 194, 577
I (438599)  : , 0.009, -0.019, -0.003, -24.000, -12.000, -8.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.101, 0.153, 30, 32, 49, 50, 202, 578
I (438619)  : , 0.052, -0.072, -0.020, -2.000, 6.000, -11.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 38, 37, 47, 61, 205, 579
I (438629)  : , 0.044, -0.066, -0.017, 3.000, 11.000, -9.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 29, 29, 45, 51, 202, 580
I (438639)  : , 0.016, -0.036, -0.018, 7.000, 0.000, -16.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 30, 29, 45, 49, 203, 581
I (438649)  : , -0.001, 0.003, -0.010, 11.000, 0.000, -16.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 35, 29, 49, 47, 202, 582
I (438669)  : , -0.024, 0.060, 0.001, 17.000, -4.000, -6.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 36, 36, 49, 62, 206, 583
I (438679)  : , -0.017, 0.072, 0.002, 19.000, -19.000, -8.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 33, 29, 47, 51, 205, 584
I (438689)  : , 0.009, 0.059, 0.006, 12.000, -4.000, 8.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 28, 29, 46, 51, 203, 585
I (438699)  : , 0.013, 0.024, 0.012, 9.000, -3.000, 12.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 35, 32, 47, 51, 205, 586
I (438719)  : , -0.002, -0.046, 0.003, 18.000, -3.000, 4.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 31, 37, 49, 60, 211, 587
I (438729)  : , -0.004, -0.049, 0.009, 20.000, 0.000, -12.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 29, 29, 45, 52, 204, 588
I (438739)  : , -0.013, -0.011, 0.018, 22.000, 11.000, -13.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 33, 29, 45, 52, 204, 589
I (438749)  : , -0.033, 0.020, 0.026, 13.000, 0.000, -11.000, -13.000, -929.000, 310.000, 0.797, -0.575, -0.102, 0.153, 36, 29, 45, 52, 205, 590
I (438769)  : , -0.012, 0.013, 0.009, -7.000, -9.000, -7.000, -13.000, -930.000, 310.000, 0.797, -0.576, -0.102, 0.153, 35, 37, 52, 61, 208, 591
I (438779)  : , 0.010, -0.026, 0.009, -10.000, -8.000, -8.000, -13.000, -930.000, 310.000, 0.797, -0.576, -0.102, 0.153, 30, 30, 50, 54, 203, 592
I (438789)  : , 0.029, -0.058, 0.002, -6.000, -2.000, -22.000, -13.000, -930.000, 310.000, 0.797, -0.576, -0.102, 0.153, 28, 29, 47, 54, 202, 593
I (438799)  : , 0.041, -0.059, 0.007, -13.000, 2.000, -31.000, -13.000, -929.000, 310.000, 0.797, -0.575, -0.102, 0.153, 27, 29, 47, 51, 203, 594
I (438819)  : , 0.021, -0.004, 0.013, -7.000, 16.000, -16.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 35, 37, 59, 61, 208, 595
I (438829)  : , -0.003, 0.010, 0.012, 1.000, -10.000, -39.000, -13.000, -929.000, 310.000, 0.797, -0.575, -0.102, 0.153, 33, 29, 47, 50, 203, 596
I (438839)  : , 0.000, 0.053, -0.002, -1.000, -13.000, -36.000, -13.000, -930.000, 310.000, 0.797, -0.576, -0.102, 0.153, 27, 35, 47, 51, 207, 597
I (438849)  : , 0.033, 0.094, 0.000, -3.000, -11.000, -22.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.102, 0.153, 26, 35, 53, 51, 202, 598
I (438869)  : , 0.063, 0.053, -0.013, 2.000, -8.000, 18.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 34, 33, 52, 58, 206, 599
I (438879)  : , 0.068, -0.006, -0.010, 4.000, -3.000, 21.000, -14.000, -929.000, 312.000, 0.797, -0.575, -0.101, 0.153, 31, 28, 47, 52, 202, 600
I (438889)  : , 0.053, -0.053, -0.003, 5.000, 0.000, 25.000, -14.000, -929.000, 312.000, 0.798, -0.575, -0.101, 0.153, 29, 35, 46, 51, 203, 601
I (438899)  : , 0.016, -0.084, -0.002, 35.000, 6.000, 20.000, -13.000, -929.000, 312.000, 0.798, -0.575, -0.101, 0.153, 33, 35, 45, 50, 201, 602
I (438919)  : , -0.043, -0.020, 0.012, 33.000, -11.000, -11.000, -13.000, -929.000, 312.000, 0.797, -0.575, -0.102, 0.153, 27, 38, 52, 61, 211, 603
I (438929)  : , -0.039, 0.067, 0.016, 23.000, -13.000, 0.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.102, 0.153, 29, 35, 40, 51, 201, 604
I (438939)  : , -0.040, 0.112, 0.013, 0.000, -15.000, 8.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 28, 29, 46, 54, 201, 605
I (438949)  : , -0.023, 0.106, 0.002, -8.000, -18.000, 5.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 31, 29, 46, 51, 204, 606
I (438969)  : , 0.018, -0.013, -0.012, 0.000, 17.000, 20.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.152, 39, 43, 50, 58, 211, 607
I (438979)  : , -0.003, -0.097, -0.014, 6.000, 15.000, 4.000, -14.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 26, 35, 43, 51, 201, 608
I (438989)  : , -0.021, -0.122, -0.004, 28.000, 12.000, -14.000, -13.000, -929.000, 311.000, 0.797, -0.575, -0.101, 0.153, 34, 35, 46, 50, 201, 609
I (438999)  : , -0.030, -0.091, 0.018, 34.000, 5.000, -30.000, -13.000, -929.000, 310.000, 0.797, -0.575, -0.102, 0.153, 33, 29, 47, 52, 206, 610
I (439019)  : , -0.021, 0.123, 0.032, -10.000, -14.000, -27.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.101, 0.153, 34, 44, 52, 57, 206, 611
I (439029)  : , -0.014, 0.189, 0.023, -19.000, -14.000, -5.000, -15.000, -930.000, 310.000, 0.797, -0.576, -0.100, 0.153, 29, 29, 45, 62, 201, 612
I (439039)  : , -0.007, 0.154, 0.000, -25.000, -10.000, 13.000, -16.000, -930.000, 310.000, 0.797, -0.576, -0.100, 0.152, 28, 33, 47, 50, 195, 613
I (439049)  : , 0.000, 0.071, -0.013, -20.000, -12.000, 5.000, -16.000, -930.000, 310.000, 0.797, -0.576, -0.099, 0.152, 28, 28, 50, 51, 202, 614
I (439069)  : , 0.019, -0.042, -0.034, 11.000, 1.000, -4.000, -15.000, -930.000, 310.000, 0.797, -0.576, -0.100, 0.152, 39, 45, 55, 64, 212, 615
I (439079)  : , 0.019, -0.042, -0.034, 21.000, -1.000, -10.000, -15.000, -930.000, 310.000, 0.797, -0.576, -0.100, 0.152, 34, 29, 45, 51, 200, 616
I (439089)  : , 0.011, -0.071, -0.031, 26.000, 2.000, -12.000, -14.000, -929.000, 310.000, 0.797, -0.576, -0.101, 0.152, 29, 26, 45, 58, 203, 617
I (439099)  : , 0.018, -0.062, -0.014, 31.000, 5.000, -12.000, -14.000, -929.000, 311.000, 0.797, -0.576, -0.101, 0.152, 31, 28, 45, 52, 201, 618
I (439119)  : , -0.016, 0.006, -0.003, 27.000, -2.000, -8.000, -14.000, -929.000, 310.000, 0.797, -0.576, -0.101, 0.152, 39, 39, 58, 62, 216, 619
I (439129)  : , -0.016, 0.006, -0.003, 23.000, 1.000, -2.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.101, 0.152, 30, 29, 47, 52, 198, 620
I (439139)  : , -0.021, 0.029, 0.000, 9.000, 2.000, -13.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.101, 0.152, 27, 29, 45, 52, 205, 621
I (439149)  : , -0.028, 0.040, 0.013, 7.000, -7.000, 14.000, -14.000, -930.000, 310.000, 0.797, -0.576, -0.101, 0.152, 28, 26, 46, 52, 207, 622
