Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (474429)  : , -0.017, -0.012, 0.001, -10.000, -2.000, -1.000, -229.000, -951.000, -65.000, 0.651, -0.729, -0.052, 0.207, 30, 26, 47, 52, 219, 474
I (474439)  : , -0.023, -0.028, -0.017, 0.000, 0.000, -5.000, -229.000, -951.000, -65.000, 0.651, -0.729, -0.052, 0.207, 27, 27, 49, 51, 220, 475
I (474449)  : , -0.013, -0.067, -0.021, 7.000, 6.000, -17.000, -228.000, -951.000, -65.000, 0.651, -0.729, -0.053, 0.207, 27, 28, 49, 54, 221, 476
I (474469)  : , 0.006, -0.083, -0.003, 2.000, 2.000, -27.000, -229.000, -951.000, -65.000, 0.651, -0.728, -0.053, 0.208, 33, 29, 47, 52, 226, 477
I (474479)  : , 0.001, -0.017, 0.003, -14.000, -4.000, 10.000, -229.000, -951.000, -65.000, 0.651, -0.729, -0.053, 0.207, 24, 26, 43, 51, 218, 478
I (474489)  : , 0.000, 0.052, 0.004, -15.000, -11.000, 11.000, -228.000, -951.000, -65.000, 0.651, -0.729, -0.053, 0.207, 26, 25, 45, 52, 219, 479
I (474499)  : , 0.000, 0.068, 0.006, -6.000, -9.000, 6.000, -228.000, -951.000, -65.000, 0.651, -0.729, -0.052, 0.207, 30, 25, 46, 51, 219, 480
I (474519)  : , 0.008, 0.012, -0.027, -2.000, -1.000, 4.000, -228.000, -951.000, -65.000, 0.651, -0.729, -0.053, 0.207, 39, 29, 53, 60, 221, 481
I (474529)  : , 0.009, 0.002, -0.029, -5.000, -3.000, -4.000, -228.000, -951.000, -65.000, 0.651, -0.729, -0.053, 0.207, 26, 26, 47, 51, 219, 482
I (474539)  : , 0.000, 0.014, -0.028, 1.000, -5.000, 1.000, -228.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.207, 29, 26, 46, 51, 223, 483
I (474549)  : , -0.007, 0.019, -0.029, 3.000, -7.000, 7.000, -227.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.206, 27, 24, 50, 52, 219, 484
I (474569)  : , -0.018, -0.027, -0.032, 5.000, -10.000, 1.000, -227.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.206, 34, 36, 53, 58, 223, 485
I (474579)  : , -0.011, -0.034, -0.044, 29.000, 2.000, 1.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.206, 29, 26, 47, 51, 217, 486
I (474589)  : , -0.007, -0.049, -0.028, 25.000, -3.000, -17.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.054, 0.206, 29, 28, 46, 51, 215, 487
I (474599)  : , -0.013, -0.050, -0.016, 22.000, -4.000, -19.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.054, 0.206, 29, 25, 45, 51, 218, 488
I (474619)  : , -0.010, 0.022, -0.002, 18.000, 0.000, 2.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.054, 0.206, 36, 36, 52, 58, 225, 489
I (474629)  : , 0.000, 0.028, 0.000, 14.000, 4.000, -1.000, -225.000, -951.000, -66.000, 0.651, -0.729, -0.054, 0.206, 26, 26, 45, 51, 217, 490
I (474639)  : , -0.003, 0.006, 0.011, 7.000, -9.000, -15.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.054, 0.206, 24, 26, 45, 52, 218, 491
I (474649)  : , -0.010, 0.017, 0.010, 2.000, 0.000, -4.000, -226.000, -951.000, -67.000, 0.651, -0.729, -0.054, 0.206, 29, 25, 47, 54, 218, 492
I (474669)  : , 0.000, 0.022, 0.006, 12.000, -6.000, -6.000, -225.000, -951.000, -67.000, 0.651, -0.729, -0.054, 0.206, 31, 39, 52, 58, 223, 493
I (474679)  : , 0.013, -0.010, 0.010, 13.000, 3.000, -19.000, -226.000, -951.000, -67.000, 0.651, -0.729, -0.054, 0.206, 36, 25, 46, 51, 217, 494
I (474689)  : , 0.016, -0.004, 0.022, -2.000, -9.000, -32.000, -226.000, -951.000, -67.000, 0.651, -0.729, -0.053, 0.206, 30, 26, 46, 51, 217, 495
I (474699)  : , 0.023, 0.057, 0.032, -5.000, -4.000, -20.000, -226.000, -951.000, -67.000, 0.651, -0.729, -0.053, 0.206, 29, 25, 46, 51, 218, 496
I (474719)  : , 0.014, 0.101, 0.010, -15.000, -12.000, 14.000, -226.000, -951.000, -67.000, 0.651, -0.729, -0.053, 0.205, 36, 33, 49, 60, 225, 497
I (474729)  : , 0.014, 0.047, 0.001, -16.000, -1.000, 18.000, -226.000, -951.000, -67.000, 0.651, -0.729, -0.052, 0.205, 36, 35, 43, 51, 219, 498
I (474739)  : , 0.022, -0.017, -0.014, -6.000, 1.000, 12.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.052, 0.205, 31, 25, 46, 52, 219, 499
I (474749)  : , 0.010, -0.059, -0.019, 0.000, 0.000, 2.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.206, 23, 25, 46, 54, 225, 500
I (474769)  : , -0.020, -0.067, -0.014, 8.000, -20.000, -11.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.206, 37, 35, 46, 59, 225, 501
I (474779)  : , -0.019, -0.043, -0.003, 5.000, -16.000, -17.000, -226.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.206, 24, 25, 45, 51, 217, 502
I (474789)  : , -0.001, -0.008, -0.009, 8.000, -5.000, -3.000, -225.000, -951.000, -66.000, 0.651, -0.729, -0.053, 0.206, 33, 25, 45, 51, 218, 503
I (474799)  : , 0.008, 0.027, -0.003, 3.000, -6.000, 2.000, -225.000, -951.000, -67.000, 0.651, -0.729, -0.053, 0.206, 28, 25, 45, 54, 217, 504
I (474819)  : , 0.001, 0.058, -0.004, -9.000, -5.000, 4.000, -225.000, -951.000, -67.000, 0.651, -0.729, -0.053, 0.205, 33, 34, 50, 59, 226, 505
I (474829)  : , -0.004, -0.001, -0.020, 3.000, 0.000, 20.000, -225.000, -952.000, -67.000, 0.651, -0.729, -0.053, 0.205, 25, 25, 45, 51, 219, 506
I (474839)  : , -0.011, -0.060, -0.019, 12.000, -3.000, 6.000, -225.000, -952.000, -67.000, 0.651, -0.729, -0.054, 0.206, 30, 26, 45, 63, 220, 507
I (474849)  : , -0.011, -0.060, -0.019, 18.000, 0.000, -10.000, -225.000, -952.000, -67.000, 0.651, -0.729, -0.054, 0.206, 30, 27, 47, 58, 217, 508
I (474869)  : , 0.003, 0.029, 0.016, 14.000, -9.000, -26.000, -225.000, -952.000, -67.000, 0.651, -0.729, -0.054, 0.206, 29, 35, 50, 60, 226, 509
I (474879)  : , -0.001, 0.088, 0.013, 8.000, -6.000, -12.000, -225.000, -952.000, -67.000, 0.651, -0.729, -0.053, 0.205, 29, 25, 45, 52, 219, 510
I (474889)  : , -0.003, 0.093, 0.014, 2.000, -4.000, 6.000, -225.000, -951.000, -67.000, 0.651, -0.729, -0.053, 0.205, 27, 25, 46, 54, 219, 511
I (474899)  : , -0.007, 0.069, 0.003, -14.000, -6.000, 8.000, -225.000, -951.000, -67.000, 0.651, -0.729, -0.053, 0.205, 27, 26, 50, 59, 217, 512
I (474919)  : , -0.023, -0.018, -0.024, -4.000, -3.000, 20.000, -225.000, -952.000, -68.000, 0.651, -0.729, -0.053, 0.205, 35, 32, 51, 60, 226, 513
I (474929)  : , -0.021, -0.076, -0.023, 13.000, -3.000, 6.000, -225.000, -952.000, -68.000, 0.651, -0.729, -0.053, 0.205, 22, 25, 46, 53, 217, 514
I (474939)  : , -0.019, -0.107, -0.014, 21.000, -1.000, -8.000, -224.000, -952.000, -68.000, 0.651, -0.729, -0.054, 0.205, 27, 27, 46, 52, 219, 515
I (474949)  : , -0.020, -0.081, 0.001, 21.000, 7.000, -21.000, -225.000, -952.000, -68.000, 0.650, -0.729, -0.054, 0.206, 30, 23, 45, 51, 219, 516
I (474969)  : , -0.026, 0.053, 0.026, 4.000, -18.000, -19.000, -225.000, -951.000, -68.000, 0.650, -0.729, -0.054, 0.205, 26, 28, 52, 61, 225, 517
I (474979)  : , -0.021, 0.088, 0.017, -9.000, -16.000, -7.000, -225.000, -951.000, -69.000, 0.650, -0.730, -0.053, 0.205, 24, 26, 47, 52, 218, 518
I (474989)  : , -0.001, 0.082, 0.010, -11.000, -17.000, 3.000, -225.000, -951.000, -69.000, 0.650, -0.730, -0.053, 0.205, 28, 26, 47, 52, 218, 519
I (474999)  : , 0.010, 0.042, -0.011, -13.000, 0.000, 8.000, -225.000, -951.000, -69.000, 0.650, -0.730, -0.053, 0.205, 24, 29, 47, 59, 219, 520
I (475019)  : , -0.020, -0.048, -0.021, 1.000, 9.000, 18.000, -225.000, -951.000, -69.000, 0.650, -0.730, -0.053, 0.205, 35, 33, 52, 60, 224, 521
I (475029)  : , -0.043, -0.072, -0.022, 6.000, -2.000, -17.000, -224.000, -951.000, -69.000, 0.650, -0.730, -0.054, 0.205, 27, 27, 45, 52, 219, 522
I (475039)  : , -0.037, -0.066, -0.018, 14.000, -4.000, -16.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 27, 28, 46, 58, 218, 523
I (475049)  : , -0.019, -0.053, -0.008, 20.000, -7.000, -14.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 29, 24, 46, 52, 217, 524
I (475069)  : , 0.011, 0.034, 0.006, 2.000, -2.000, -24.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 45, 33, 52, 58, 223, 525
I (475079)  : , 0.019, 0.087, 0.011, -3.000, -2.000, -4.000, -224.000, -951.000, -69.000, 0.650, -0.730, -0.054, 0.205, 29, 25, 45, 51, 217, 526
I (475089)  : , 0.013, 0.078, 0.003, -9.000, -10.000, 12.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 27, 3, 44, 51, 224, 527
I (475099)  : , 0.009, 0.024, -0.011, -11.000, -3.000, 11.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 23, 25, 46, 58, 220, 528
I (475119)  : , 0.009, -0.051, -0.017, 5.000, 0.000, -2.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 35, 34, 51, 60, 225, 529
I (475129)  : , 0.000, -0.040, -0.017, 10.000, -1.000, -15.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 26, 26, 45, 52, 219, 530
I (475139)  : , 0.000, -0.007, -0.016, 11.000, -2.000, -3.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 27, 26, 46, 59, 219, 531
I (475149)  : , -0.001, 0.020, -0.006, 1.000, 0.000, 0.000, -224.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 27, 25, 45, 51, 219, 532
I (475169)  : , 0.000, 0.021, -0.020, -4.000, -3.000, 12.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 33, 33, 50, 52, 224, 533
I (475179)  : , 0.013, -0.006, -0.019, 0.000, 1.000, 5.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 30, 25, 47, 52, 217, 534
I (475189)  : , 0.014, -0.031, -0.010, 4.000, -7.000, -5.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 30, 28, 47, 52, 217, 535
I (475199)  : , 0.009, -0.032, -0.012, 9.000, -3.000, -15.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.205, 29, 22, 44, 53, 220, 536
I (475219)  : , -0.001, 0.023, -0.002, 5.000, -6.000, -7.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 35, 35, 50, 58, 224, 537
I (475229)  : , -0.009, 0.040, -0.012, 2.000, -1.000, -4.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 25, 25, 46, 52, 233, 538
I (475239)  : , -0.011, 0.039, -0.007, -1.000, -5.000, 1.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 28, 26, 45, 51, 203, 539
I (475249)  : , -0.012, 0.027, -0.003, -1.000, -3.000, 6.000, -223.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 28, 23, 41, 48, 216, 540
I (475269)  : , -0.014, -0.016, -0.012, 0.000, -9.000, 4.000, -222.000, -952.000, -70.000, 0.650, -0.730, -0.054, 0.204, 40, 35, 50, 60, 226, 541
I (475279)  : , -0.001, -0.037, -0.021, 13.000, 2.000, 0.000, -222.000, -952.000, -69.000, 0.650, -0.730, -0.054, 0.204, 31, 25, 46, 51, 220, 542
I (475289)  : , 0.001, -0.044, -0.014, 13.000, -1.000, -12.000, -222.000, -952.000, -69.000, 0.650, -0.730, -0.055, 0.204, 28, 25, 46, 52, 219, 543
I (475299)  : , -0.001, -0.029, -0.007, 12.000, -13.000, -28.000, -222.000, -952.000, -69.000, 0.650, -0.730, -0.055, 0.204, 30, 26, 43, 50, 219, 544
I (475319)  : , 0.018, 0.042, -0.021, -1.000, 0.000, 5.000, -222.000, -952.000, -69.000, 0.650, -0.730, -0.055, 0.204, 38, 34, 50, 60, 226, 545
I (475329)  : , 0.006, 0.021, -0.024, 1.000, 1.000, 3.000, -221.000, -952.000, -69.000, 0.650, -0.730, -0.055, 0.204, 34, 25, 45, 54, 219, 546
I (475339)  : , -0.009, -0.022, -0.027, 5.000, 0.000, 9.000, -221.000, -952.000, -69.000, 0.650, -0.730, -0.055, 0.204, 27, 25, 46, 58, 219, 547
I (475349)  : , -0.013, -0.060, -0.019, 16.000, 2.000, 4.000, -221.000, -952.000, -69.000, 0.650, -0.730, -0.055, 0.204, 30, 25, 46, 57, 218, 548
I (475369)  : , -0.020, -0.052, 0.009, 16.000, -3.000, -15.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.056, 0.204, 34, 34, 54, 62, 225, 549
I (475379)  : , -0.009, -0.028, 0.026, 12.000, -7.000, -5.000, -221.000, -952.000, -69.000, 0.650, -0.730, -0.056, 0.204, 27, 26, 47, 54, 219, 550
I (475389)  : , -0.006, -0.017, 0.037, 4.000, -15.000, -17.000, -221.000, -952.000, -69.000, 0.650, -0.730, -0.056, 0.205, 29, 26, 47, 52, 217, 551
I (475399)  : , -0.009, 0.016, 0.019, -5.000, -16.000, -13.000, -222.000, -952.000, -70.000, 0.650, -0.730, -0.055, 0.205, 26, 26, 47, 50, 219, 552
I (475419)  : , -0.001, 0.019, -0.013, -3.000, -4.000, 2.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.055, 0.204, 31, 36, 54, 62, 225, 553
I (475429)  : , -0.002, -0.013, -0.023, 1.000, -1.000, -8.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.055, 0.204, 28, 27, 46, 51, 219, 554
I (475439)  : , -0.003, -0.034, -0.027, 10.000, 13.000, -8.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.056, 0.204, 31, 28, 43, 52, 217, 555
I (475449)  : , -0.016, -0.032, -0.008, 10.000, 2.000, -20.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.056, 0.204, 28, 27, 46, 52, 218, 556
I (475469)  : , 0.000, -0.004, -0.002, 4.000, -11.000, -20.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.056, 0.204, 38, 35, 51, 59, 225, 557
I (475479)  : , 0.018, 0.004, 0.000, 5.000, 1.000, -9.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.056, 0.204, 46, 28, 47, 47, 218, 558
I (475489)  : , 0.027, 0.023, 0.006, -1.000, -3.000, -13.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.056, 0.204, 26, 26, 45, 51, 219, 559
I (475499)  : , 0.020, 0.052, 0.003, -2.000, -7.000, -14.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.056, 0.204, 28, 28, 47, 52, 218, 560
I (475519)  : , 0.036, 0.033, -0.014, 0.000, -2.000, 29.000, -221.000, -952.000, -70.000, 0.650, -0.730, -0.055, 0.204, 39, 35, 52, 59, 224, 561
I (475529)  : , 0.048, -0.026, -0.011, 9.000, 11.000, 21.000, -220.000, -952.000, -69.000, 0.650, -0.730, -0.055, 0.204, 29, 26, 45, 52, 219, 562
I (475539)  : , 0.018, -0.061, 0.000, 9.000, 8.000, 4.000, -220.000, -952.000, -69.000, 0.650, -0.730, -0.056, 0.204, 33, 26, 43, 51, 217, 563
I (475549)  : , -0.011, -0.046, 0.006, 4.000, -19.000, -13.000, -221.000, -952.000, -69.000, 0.650, -0.730, -0.056, 0.204, 29, 27, 49, 52, 225, 564
I (475569)  : , 0.004, 0.012, -0.007, -9.000, -16.000, 0.000, -220.000, -952.000, -69.000, 0.650, -0.730, -0.056, 0.204, 30, 33, 50, 59, 225, 565
I (475579)  : , 0.014, 0.006, -0.018, -10.000, -10.000, -6.000, -220.000, -952.000, -69.000, 0.650, -0.730, -0.056, 0.204, 31, 14, 43, 52, 219, 566
I (475589)  : , 0.016, -0.004, -0.037, -19.000, -18.000, -16.000, -220.000, -953.000, -69.000, 0.650, -0.730, -0.056, 0.204, 26, 25, 46, 53, 212, 567
I (475599)  : , 0.026, -0.022, -0.077, -22.000, -21.000, -23.000, -219.000, -953.000, -69.000, 0.651, -0.729, -0.056, 0.204, 27, 23, 45, 50, 219, 568
I (475619)  : , 0.041, -0.110, -0.118, 38.000, 47.000, 19.000, -217.000, -953.000, -68.000, 0.651, -0.729, -0.057, 0.204, 33, 35, 52, 62, 224, 569
I (475629)  : , 0.010, -0.199, -0.052, 65.000, 29.000, -20.000, -217.000, -953.000, -67.000, 0.651, -0.729, -0.058, 0.204, 26, 23, 45, 51, 218, 570
I (475639)  : , -0.010, -0.202, 0.003, 54.000, 9.000, -56.000, -217.000, -953.000, -67.000, 0.651, -0.729, -0.059, 0.205, 27, 25, 45, 51, 218, 571
I (475649)  : , -0.017, -0.083, 0.043, 45.000, -1.000, -73.000, -218.000, -953.000, -67.000, 0.651, -0.729, -0.059, 0.205, 27, 25, 46, 51, 219, 572
I (475669)  : , 0.046, 0.139, 0.063, 8.000, -4.000, -5.000, -219.000, -953.000, -67.000, 0.651, -0.729, -0.058, 0.205, 35, 34, 50, 60, 226, 573
I (475679)  : , 0.044, 0.106, 0.047, 4.000, 0.000, 2.000, -219.000, -953.000, -66.000, 0.651, -0.729, -0.057, 0.205, 25, 24, 46, 60, 220, 574
I (475689)  : , 0.030, 0.022, 0.040, 16.000, -4.000, 17.000, -219.000, -953.000, -66.000, 0.651, -0.729, -0.057, 0.205, 29, 25, 45, 67, 218, 575
I (475699)  : , 0.034, -0.052, 0.034, 16.000, 0.000, -2.000, -220.000, -953.000, -66.000, 0.651, -0.728, -0.057, 0.205, 28, 25, 45, 60, 226, 576
I (475709)  : , 0.041, -0.074, 0.047, 23.000, -2.000, -11.000, -220.000, -953.000, -65.000, 0.651, -0.728, -0.057, 0.206, 28, 25, 46, 52, 219, 577
I (475729)  : , 0.042, -0.012, 0.061, -1.000, 4.000, 14.000, -221.000, -953.000, -64.000, 0.651, -0.728, -0.057, 0.206, 26, 25, 46, 60, 220, 578
I (475739)  : , 0.023, 0.002, 0.068, -7.000, -6.000, 19.000, -222.000, -952.000, -64.000, 0.652, -0.728, -0.056, 0.206, 29, 25, 45, 53, 220, 579
I (475749)  : , -0.004, -0.011, 0.058, -7.000, -15.000, 17.000, -223.000, -952.000, -64.000, 0.651, -0.728, -0.056, 0.207, 29, 25, 45, 58, 219, 580
I (475759)  : , -0.019, -0.042, 0.043, -7.000, -21.000, 14.000, -223.000, -952.000, -64.000, 0.651, -0.728, -0.056, 0.207, 23, 25, 47, 58, 219, 581
I (475779)  : , 0.018, -0.048, 0.037, -3.000, -11.000, -7.000, -224.000, -952.000, -64.000, 0.651, -0.728, -0.056, 0.208, 20, 26, 47, 51, 218, 582
I (475789)  : , 0.014, -0.001, 0.034, -7.000, -11.000, -8.000, -224.000, -952.000, -63.000, 0.651, -0.728, -0.056, 0.208, 26, 25, 47, 58, 219, 583
I (475799)  : , 0.012, 0.057, 0.032, -25.000, -10.000, 21.000, -224.000, -952.000, -63.000, 0.651, -0.728, -0.056, 0.208, 29, 25, 47, 52, 225, 584
I (475809)  : , 0.016, 0.081, 0.021, -34.000, 1.000, 34.000, -225.000, -952.000, -63.000, 0.652, -0.728, -0.055, 0.208, 37, 26, 47, 52, 224, 585
I (475829)  : , -0.020, -0.012, -0.012, -28.000, -14.000, 27.000, -225.000, -952.000, -63.000, 0.651, -0.728, -0.055, 0.207, 29, 34, 48, 52, 219, 586
I (475839)  : , -0.039, -0.081, -0.053, 2.000, 3.000, 31.000, -224.000, -952.000, -64.000, 0.651, -0.728, -0.056, 0.207, 27, 26, 48, 52, 219, 587
I (475849)  : , -0.034, -0.152, -0.050, 25.000, 14.000, 22.000, -224.000, -952.000, -64.000, 0.651, -0.728, -0.057, 0.208, 30, 28, 47, 51, 219, 588
I (475859)  : , -0.022, -0.190, -0.006, 33.000, 0.000, -13.000, -224.000, -952.000, -63.000, 0.651, -0.728, -0.057, 0.208, 27, 28, 47, 51, 217, 589
I (475879)  : , -0.022, -0.017, 0.053, 16.000, 0.000, -15.000, -225.000, -952.000, -63.000, 0.651, -0.728, -0.057, 0.209, 29, 28, 45, 49, 219, 590
I (475889)  : , -0.030, 0.084, 0.082, 8.000, -18.000, -11.000, -225.000, -952.000, -64.000, 0.651, -0.728, -0.057, 0.209, 20, 28, 47, 49, 218, 591
I (475899)  : , -0.038, 0.148, 0.062, -18.000, -5.000, 0.000, -226.000, -951.000, -65.000, 0.651, -0.728, -0.056, 0.209, 27, 28, 46, 54, 218, 592
I (475909)  : , -0.042, 0.159, 0.039, -26.000, -3.000, 17.000, -226.000, -951.000, -65.000, 0.650, -0.728, -0.056, 0.208, 29, 26, 49, 52, 217, 593
I (475929)  : , -0.064, 0.070, 0.004, -14.000, -11.000, 18.000, -226.000, -951.000, -67.000, 0.650, -0.729, -0.055, 0.208, 33, 26, 45, 50, 218, 594
I (475939)  : , -0.070, 0.002, -0.011, 1.000, -1.000, -1.000, -226.000, -951.000, -68.000, 0.650, -0.729, -0.055, 0.208, 33, 28, 45, 51, 218, 595
I (475949)  : , -0.073, -0.054, -0.004, 9.000, -13.000, -28.000, -226.000, -951.000, -68.000, 0.649, -0.729, -0.055, 0.208, 31, 26, 58, 51, 217, 596
I (475959)  : , -0.057, -0.066, -0.004, 5.000, -3.000, -28.000, -226.000, -951.000, -69.000, 0.649, -0.729, -0.056, 0.208, 29, 25, 46, 54, 219, 597
I (475979)  : , -0.032, -0.033, 0.003, 18.000, 1.000, -20.000, -226.000, -951.000, -69.000, 0.649, -0.730, -0.056, 0.208, 29, 26, 46, 62, 217, 598
I (475989)  : , -0.040, -0.026, -0.003, 19.000, 5.000, -29.000, -226.000, -951.000, -69.000, 0.649, -0.730, -0.056, 0.208, 29, 25, 46, 51, 219, 599
I (475999)  : , -0.033, -0.008, 0.016, 21.000, -9.000, -45.000, -226.000, -951.000, -70.000, 0.649, -0.730, -0.056, 0.208, 25, 26, 46, 51, 218, 600
I (476009)  : , -0.011, 0.036, 0.039, 18.000, -4.000, -39.000, -227.000, -951.000, -70.000, 0.648, -0.730, -0.056, 0.208, 27, 25, 46, 56, 217, 601
I (476029)  : , 0.016, 0.099, 0.041, -9.000, -5.000, -6.000, -227.000, -951.000, -71.000, 0.648, -0.730, -0.055, 0.208, 25, 26, 46, 54, 217, 602
I (476039)  : , 0.014, 0.076, 0.030, -11.000, -12.000, 5.000, -227.000, -951.000, -71.000, 0.648, -0.730, -0.055, 0.208, 34, 25, 41, 51, 218, 603
I (476049)  : , 0.022, 0.016, -0.003, -5.000, -3.000, 13.000, -227.000, -951.000, -71.000, 0.648, -0.730, -0.055, 0.208, 27, 25, 46, 52, 224, 604
I (476059)  : , 0.022, -0.062, -0.023, 14.000, 0.000, 2.000, -227.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 30, 26, 46, 51, 219, 605
I (476079)  : , 0.010, -0.086, 0.013, 21.000, -7.000, -37.000, -227.000, -951.000, -70.000, 0.649, -0.730, -0.056, 0.208, 29, 28, 45, 60, 219, 606
I (476089)  : , 0.016, 0.000, 0.033, 12.000, 0.000, -21.000, -227.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 26, 25, 46, 58, 219, 607
I (476099)  : , 0.024, 0.082, 0.039, 3.000, 6.000, 7.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 28, 23, 46, 52, 219, 608
I (476109)  : , -0.002, 0.096, 0.044, -11.000, -20.000, 17.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 37, 25, 45, 54, 220, 609
I (476129)  : , -0.006, 0.011, 0.000, -10.000, -10.000, 15.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.054, 0.208, 33, 25, 46, 51, 220, 610
I (476139)  : , 0.008, -0.037, -0.001, -1.000, -7.000, -1.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.054, 0.208, 26, 26, 46, 49, 219, 611
I (476149)  : , 0.012, -0.054, -0.002, 2.000, -4.000, -8.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 28, 25, 43, 53, 220, 612
I (476159)  : , 0.013, -0.057, -0.009, 3.000, -4.000, -6.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 26, 24, 45, 53, 219, 613
I (476179)  : , 0.010, 0.000, 0.000, -6.000, -4.000, 2.000, -228.000, -951.000, -69.000, 0.649, -0.730, -0.055, 0.208, 33, 26, 45, 54, 219, 614
I (476189)  : , 0.000, 0.032, -0.004, -11.000, -4.000, 16.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 34, 26, 46, 52, 220, 615
I (476199)  : , -0.011, 0.037, -0.009, -8.000, -5.000, 20.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 29, 26, 46, 59, 220, 616
I (476209)  : , -0.026, 0.010, -0.012, 5.000, -13.000, 17.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 28, 23, 47, 52, 217, 617
I (476229)  : , -0.022, -0.019, -0.010, -2.000, -16.000, -16.000, -228.000, -951.000, -70.000, 0.648, -0.730, -0.055, 0.208, 31, 27, 47, 49, 219, 618
I (476239)  : , -0.007, 0.031, -0.010, -6.000, -7.000, 2.000, -228.000, -951.000, -70.000, 0.649, -0.730, -0.055, 0.208, 23, 27, 47, 58, 219, 619
I (476249)  : , -0.011, 0.076, -0.017, -10.000, -11.000, 10.000, -227.000, -951.000, -71.000, 0.649, -0.730, -0.055, 0.208, 27, 27, 46, 54, 217, 620
I (476259)  : , -0.030, 0.063, -0.030, -12.000, -7.000, 15.000, -227.000, -951.000, -71.000, 0.648, -0.730, -0.055, 0.207, 29, 27, 52, 49, 216, 621
I (476279)  : , -0.020, -0.006, -0.046, 4.000, 7.000, -2.000, -226.000, -951.000, -71.000, 0.648, -0.731, -0.055, 0.207, 28, 26, 49, 54, 217, 622
I (476289)  : , -0.022, -0.013, -0.052, 4.000, 4.000, -7.000, -226.000, -951.000, -72.000, 0.648, -0.731, -0.055, 0.207, 33, 28, 47, 54, 217, 623
I (476299)  : , -0.041, -0.018, -0.048, 7.000, -2.000, -12.000, -226.000, -951.000, -72.000, 0.648, -0.731, -0.055, 0.207, 34, 28, 47, 53, 216, 624
I (476309)  : , -0.034, -0.006, -0.037, 4.000, -8.000, -15.000, -225.000, -951.000, -72.000, 0.648, -0.731, -0.056, 0.207, 28, 28, 47, 59, 218, 625
I (476329)  : , -0.017, 0.011, -0.040, 14.000, -8.000, -20.000, -224.000, -951.000, -73.000, 0.648, -0.731, -0.056, 0.206, 28, 29, 48, 51, 217, 626
