Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (257379)  : , -0.038, 0.042, 0.021, -13.000, 1.000, -11.000, -245.000, -937.000, -152.000, 0.611, -0.757, -0.071, 0.222, 16, 9, 42, 43, 201, 462
I (257389)  : , -0.022, 0.014, 0.000, -10.000, 7.000, -16.000, -245.000, -937.000, -152.000, 0.610, -0.757, -0.070, 0.222, 15, 11, 41, 43, 201, 463
I (257399)  : , -0.013, -0.020, -0.013, 2.000, 24.000, -15.000, -245.000, -937.000, -152.000, 0.610, -0.757, -0.071, 0.222, 14, 9, 39, 39, 194, 464
I (257419)  : , 0.008, -0.039, -0.001, 7.000, 25.000, -37.000, -245.000, -937.000, -152.000, 0.610, -0.757, -0.071, 0.223, 18, 14, 45, 49, 205, 465
I (257429)  : , 0.016, -0.011, -0.001, 6.000, 20.000, -34.000, -245.000, -937.000, -152.000, 0.610, -0.757, -0.071, 0.223, 16, 11, 41, 43, 201, 466
I (257439)  : , 0.029, 0.011, 0.000, 8.000, 22.000, -32.000, -245.000, -937.000, -152.000, 0.611, -0.757, -0.071, 0.223, 9, 11, 42, 43, 201, 467
I (257449)  : , 0.038, 0.036, 0.010, 10.000, 20.000, -23.000, -245.000, -937.000, -152.000, 0.611, -0.757, -0.071, 0.223, 14, 11, 43, 46, 204, 468
I (257469)  : , 0.056, 0.052, 0.020, 2.000, 12.000, -4.000, -245.000, -937.000, -152.000, 0.611, -0.757, -0.070, 0.222, 15, 14, 46, 48, 205, 469
I (257479)  : , 0.048, 0.043, 0.006, 0.000, -8.000, 8.000, -245.000, -937.000, -151.000, 0.611, -0.757, -0.070, 0.222, 18, 10, 41, 43, 203, 470
I (257489)  : , 0.037, 0.014, -0.012, 6.000, -11.000, 13.000, -245.000, -937.000, -151.000, 0.611, -0.756, -0.070, 0.222, 17, 11, 41, 43, 201, 471
I (257499)  : , 0.040, -0.014, -0.022, 15.000, 2.000, 15.000, -245.000, -937.000, -150.000, 0.611, -0.756, -0.070, 0.222, 15, 11, 42, 47, 202, 472
I (257519)  : , 0.037, -0.014, 0.013, 26.000, 13.000, 5.000, -245.000, -937.000, -150.000, 0.612, -0.756, -0.070, 0.222, 20, 14, 45, 49, 206, 473
I (257529)  : , 0.021, 0.023, 0.029, 19.000, 20.000, 15.000, -245.000, -937.000, -149.000, 0.612, -0.756, -0.070, 0.222, 34, 11, 42, 43, 203, 474
I (257539)  : , 0.010, 0.057, 0.051, 2.000, -6.000, -2.000, -246.000, -937.000, -149.000, 0.612, -0.756, -0.069, 0.222, 14, 11, 43, 45, 201, 475
I (257549)  : , -0.009, 0.074, 0.028, -8.000, -12.000, 24.000, -246.000, -937.000, -149.000, 0.612, -0.756, -0.069, 0.222, 18, 12, 42, 47, 201, 476
I (257569)  : , 0.003, -0.029, -0.013, 2.000, 10.000, 32.000, -246.000, -937.000, -149.000, 0.612, -0.756, -0.069, 0.222, 15, 14, 46, 50, 205, 477
I (257579)  : , -0.004, -0.073, -0.012, 17.000, 12.000, 13.000, -246.000, -937.000, -149.000, 0.612, -0.756, -0.069, 0.222, 22, 11, 42, 47, 201, 478
I (257589)  : , -0.028, -0.066, 0.000, 13.000, 4.000, 9.000, -246.000, -937.000, -149.000, 0.612, -0.756, -0.070, 0.223, 18, 11, 45, 43, 200, 479
I (257599)  : , -0.024, -0.021, 0.021, 7.000, 1.000, 8.000, -246.000, -937.000, -149.000, 0.612, -0.756, -0.070, 0.223, 16, 11, 43, 44, 201, 480
I (257619)  : , -0.038, 0.061, 0.028, -30.000, -15.000, 16.000, -247.000, -937.000, -150.000, 0.611, -0.756, -0.069, 0.223, 20, 15, 46, 50, 205, 481
I (257629)  : , -0.040, 0.048, 0.002, -27.000, -4.000, 25.000, -246.000, -937.000, -150.000, 0.611, -0.756, -0.069, 0.222, 14, 11, 42, 43, 201, 482
I (257639)  : , -0.029, 0.008, -0.012, -16.000, 9.000, 16.000, -246.000, -937.000, -150.000, 0.611, -0.756, -0.069, 0.222, 14, 12, 43, 43, 202, 483
I (257649)  : , -0.044, -0.020, -0.017, 4.000, 15.000, -21.000, -246.000, -936.000, -151.000, 0.611, -0.757, -0.069, 0.222, 14, 12, 43, 43, 201, 484
I (257669)  : , -0.056, 0.006, -0.008, 4.000, 13.000, -20.000, -246.000, -936.000, -152.000, 0.611, -0.757, -0.070, 0.222, 24, 15, 46, 47, 205, 485
I (257679)  : , -0.034, 0.002, -0.008, 8.000, 34.000, -12.000, -246.000, -936.000, -152.000, 0.611, -0.757, -0.070, 0.222, 17, 12, 42, 43, 200, 486
I (257689)  : , -0.032, -0.034, 0.002, 9.000, 24.000, -37.000, -246.000, -936.000, -152.000, 0.610, -0.757, -0.070, 0.222, 15, 12, 42, 42, 202, 487
I (257699)  : , -0.037, -0.047, 0.000, 5.000, 16.000, -45.000, -246.000, -936.000, -153.000, 0.610, -0.757, -0.070, 0.223, 15, 12, 42, 43, 201, 488
I (257719)  : , 0.008, -0.031, -0.016, 28.000, 24.000, -33.000, -246.000, -936.000, -153.000, 0.610, -0.757, -0.070, 0.223, 18, 15, 45, 47, 205, 489
I (257729)  : , 0.039, -0.044, -0.002, 18.000, 27.000, -44.000, -246.000, -936.000, -154.000, 0.610, -0.757, -0.071, 0.223, 14, 11, 42, 43, 201, 490
I (257739)  : , 0.048, -0.010, 0.011, 9.000, 23.000, -38.000, -246.000, -936.000, -154.000, 0.610, -0.757, -0.070, 0.223, 16, 10, 41, 46, 201, 491
I (257749)  : , 0.039, 0.023, 0.017, 6.000, 19.000, -6.000, -246.000, -936.000, -154.000, 0.610, -0.757, -0.070, 0.222, 16, 11, 43, 46, 201, 492
I (257769)  : , 0.040, -0.062, 0.033, 8.000, -2.000, -24.000, -246.000, -936.000, -153.000, 0.610, -0.757, -0.070, 0.223, 22, 14, 45, 47, 205, 493
I (257779)  : , 0.029, -0.061, 0.022, 6.000, -8.000, -26.000, -247.000, -936.000, -153.000, 0.610, -0.757, -0.070, 0.223, 16, 11, 42, 43, 200, 494
I (257789)  : , 0.051, -0.021, 0.007, 0.000, 16.000, 11.000, -247.000, -936.000, -152.000, 0.610, -0.757, -0.070, 0.223, 14, 11, 42, 43, 202, 495
I (257799)  : , 0.062, 0.001, 0.034, 0.000, 9.000, 15.000, -247.000, -936.000, -152.000, 0.610, -0.757, -0.070, 0.223, 14, 12, 42, 43, 202, 496
I (257819)  : , 0.021, 0.028, 0.029, -22.000, -11.000, 4.000, -247.000, -936.000, -151.000, 0.610, -0.757, -0.070, 0.223, 17, 14, 34, 47, 205, 497
I (257829)  : , 0.020, 0.039, 0.016, -14.000, 10.000, 26.000, -248.000, -936.000, -151.000, 0.611, -0.757, -0.070, 0.223, 16, 11, 49, 42, 201, 498
I (257839)  : , 0.014, 0.024, 0.009, -13.000, 9.000, 15.000, -248.000, -936.000, -151.000, 0.611, -0.757, -0.070, 0.223, 16, 9, 41, 47, 201, 499
I (257849)  : , -0.008, -0.001, 0.003, -16.000, -5.000, 5.000, -248.000, -936.000, -151.000, 0.611, -0.757, -0.069, 0.223, 15, 11, 42, 43, 202, 500
I (257869)  : , 0.007, -0.040, -0.020, 0.000, 5.000, 0.000, -247.000, -936.000, -151.000, 0.611, -0.757, -0.070, 0.223, 20, 15, 46, 47, 206, 501
I (257879)  : , 0.012, -0.046, -0.028, 3.000, 12.000, -8.000, -247.000, -936.000, -151.000, 0.611, -0.756, -0.070, 0.224, 15, 12, 42, 49, 203, 502
I (257889)  : , 0.008, -0.023, -0.020, 10.000, 7.000, 0.000, -247.000, -936.000, -151.000, 0.611, -0.756, -0.070, 0.224, 14, 11, 43, 43, 202, 503
I (257899)  : , 0.019, -0.004, -0.014, 15.000, 14.000, 0.000, -247.000, -936.000, -151.000, 0.611, -0.756, -0.070, 0.224, 16, 11, 43, 38, 203, 504
I (257919)  : , 0.021, 0.034, 0.010, 17.000, 11.000, 5.000, -247.000, -936.000, -150.000, 0.611, -0.756, -0.070, 0.223, 19, 14, 45, 47, 207, 505
I (257929)  : , 0.017, 0.068, 0.016, 6.000, 6.000, 17.000, -247.000, -936.000, -150.000, 0.611, -0.756, -0.070, 0.223, 14, 11, 38, 46, 204, 506
I (257939)  : , 0.014, 0.084, 0.019, 4.000, -2.000, 21.000, -247.000, -936.000, -150.000, 0.611, -0.756, -0.069, 0.223, 16, 11, 42, 43, 202, 507
I (257949)  : , 0.018, 0.083, 0.022, 10.000, 2.000, 23.000, -247.000, -936.000, -150.000, 0.611, -0.756, -0.069, 0.223, 17, 11, 45, 47, 203, 508
I (257969)  : , 0.011, 0.076, 0.053, 60.000, 8.000, -2.000, -247.000, -936.000, -150.000, 0.611, -0.756, -0.068, 0.222, 15, 14, 46, 50, 205, 509
I (257979)  : , 0.002, 0.108, 0.103, 71.000, 18.000, -18.000, -248.000, -936.000, -150.000, 0.611, -0.757, -0.068, 0.222, 14, 11, 47, 43, 199, 510
I (257989)  : , 0.003, 0.174, 0.163, 42.000, 4.000, -33.000, -249.000, -936.000, -151.000, 0.611, -0.757, -0.067, 0.222, 14, 7, 42, 42, 199, 511
I (257999)  : , -0.002, 0.289, 0.201, -4.000, 15.000, 31.000, -250.000, -935.000, -151.000, 0.611, -0.757, -0.065, 0.221, 14, 12, 45, 44, 201, 512
I (258019)  : , -0.077, 0.264, 0.158, -52.000, -14.000, 33.000, -253.000, -934.000, -154.000, 0.611, -0.758, -0.062, 0.220, 18, 16, 47, 51, 208, 513
I (258029)  : , -0.113, 0.136, 0.087, -50.000, -23.000, 23.000, -253.000, -934.000, -155.000, 0.610, -0.759, -0.061, 0.220, 14, 11, 38, 40, 201, 514
I (258039)  : , -0.092, 0.007, 0.000, -31.000, 3.000, 15.000, -253.000, -934.000, -156.000, 0.610, -0.759, -0.062, 0.220, 14, 13, 22, 50, 200, 515
I (258049)  : , -0.047, -0.098, -0.034, -19.000, 14.000, -15.000, -253.000, -934.000, -156.000, 0.610, -0.759, -0.062, 0.220, 16, 12, 42, 43, 205, 516
I (258069)  : , -0.052, -0.101, -0.059, 7.000, 23.000, -4.000, -253.000, -934.000, -157.000, 0.609, -0.759, -0.063, 0.221, 20, 15, 46, 47, 205, 517
I (258079)  : , -0.032, -0.067, -0.044, 13.000, 40.000, -13.000, -252.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.221, 16, 12, 38, 43, 201, 518
I (258089)  : , -0.027, -0.040, -0.006, 17.000, 29.000, -35.000, -252.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.221, 16, 11, 42, 43, 201, 519
I (258099)  : , -0.054, 0.014, 0.014, 0.000, 12.000, -20.000, -252.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.221, 13, 11, 42, 43, 204, 520
I (258119)  : , -0.038, 0.087, 0.021, -8.000, 14.000, -2.000, -253.000, -933.000, -159.000, 0.609, -0.760, -0.063, 0.220, 26, 18, 46, 49, 206, 521
I (258129)  : , -0.029, 0.046, 0.017, -11.000, 9.000, -12.000, -253.000, -933.000, -159.000, 0.608, -0.760, -0.063, 0.220, 17, 11, 43, 41, 202, 522
I (258139)  : , -0.029, 0.003, -0.003, -9.000, 0.000, -12.000, -253.000, -933.000, -159.000, 0.608, -0.760, -0.063, 0.220, 18, 11, 43, 43, 201, 523
I (258149)  : , 0.007, -0.021, -0.034, 0.000, 22.000, -8.000, -253.000, -933.000, -159.000, 0.608, -0.760, -0.063, 0.220, 7, 9, 42, 45, 201, 524
I (258169)  : , 0.037, -0.066, -0.040, 16.000, 26.000, -17.000, -252.000, -934.000, -159.000, 0.608, -0.760, -0.064, 0.220, 27, 16, 52, 50, 208, 525
I (258179)  : , 0.021, -0.038, -0.034, 9.000, 18.000, 2.000, -252.000, -934.000, -158.000, 0.609, -0.760, -0.064, 0.221, 14, 12, 41, 47, 201, 526
I (258189)  : , 0.024, -0.006, -0.022, 8.000, 20.000, 15.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 22, 11, 42, 43, 201, 527
I (258199)  : , 0.019, -0.019, -0.017, 14.000, 20.000, 14.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 19, 14, 42, 46, 202, 528
I (258219)  : , -0.011, -0.012, 0.008, 11.000, -6.000, 2.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.221, 17, 21, 49, 52, 211, 529
I (258229)  : , -0.011, -0.012, 0.008, 4.000, 3.000, 10.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.221, 14, 11, 42, 43, 200, 530
I (258239)  : , 0.012, 0.031, 0.017, -6.000, 3.000, 12.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 15, 11, 42, 43, 203, 531
I (258249)  : , 0.024, 0.049, 0.021, -10.000, -1.000, 16.000, -252.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 13, 11, 42, 45, 201, 532
I (258269)  : , -0.009, -0.003, 0.001, -2.000, 0.000, 11.000, -252.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 23, 22, 54, 54, 212, 533
I (258279)  : , -0.011, -0.018, -0.003, 4.000, 7.000, -5.000, -252.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 14, 11, 43, 43, 201, 534
I (258289)  : , -0.022, 0.000, 0.001, 4.000, 3.000, 2.000, -252.000, -934.000, -158.000, 0.609, -0.760, -0.064, 0.220, 15, 12, 42, 50, 201, 535
I (258299)  : , -0.023, 0.036, 0.023, 1.000, -3.000, -1.000, -252.000, -934.000, -158.000, 0.609, -0.760, -0.064, 0.220, 13, 11, 43, 46, 201, 536
I (258319)  : , -0.013, 0.051, 0.001, -10.000, 7.000, 28.000, -252.000, -934.000, -159.000, 0.609, -0.760, -0.063, 0.220, 27, 21, 49, 52, 208, 537
I (258329)  : , -0.007, 0.008, -0.030, 2.000, 13.000, 24.000, -252.000, -934.000, -159.000, 0.609, -0.760, -0.063, 0.220, 13, 11, 43, 47, 201, 538
I (258339)  : , -0.010, -0.054, -0.040, 11.000, 12.000, 3.000, -251.000, -934.000, -159.000, 0.609, -0.760, -0.064, 0.220, 16, 11, 45, 47, 201, 539
I (258349)  : , -0.023, -0.071, -0.051, 31.000, 36.000, -4.000, -251.000, -934.000, -159.000, 0.609, -0.760, -0.064, 0.220, 18, 11, 42, 43, 198, 540
I (258369)  : , -0.026, -0.044, -0.032, 29.000, 12.000, -26.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.064, 0.220, 28, 17, 50, 54, 212, 541
I (258379)  : , -0.022, -0.012, 0.004, 29.000, 12.000, -26.000, -251.000, -934.000, -159.000, 0.608, -0.760, -0.064, 0.220, 16, 11, 43, 39, 201, 542
I (258389)  : , -0.034, 0.039, 0.019, 6.000, 1.000, -10.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.220, 19, 12, 42, 43, 201, 543
I (258399)  : , -0.028, 0.084, 0.027, -11.000, 4.000, 12.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.220, 18, 11, 43, 47, 205, 544
I (258419)  : , -0.016, 0.049, -0.012, 1.000, 14.000, -6.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.219, 33, 18, 51, 51, 214, 545
I (258429)  : , -0.008, -0.027, -0.021, 1.000, 14.000, -6.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.220, 17, 10, 43, 43, 201, 546
I (258439)  : , -0.001, -0.071, -0.028, 10.000, 15.000, -13.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.220, 9, 11, 42, 42, 201, 547
I (258449)  : , -0.001, -0.073, -0.030, 8.000, 15.000, -15.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 22, 9, 43, 49, 201, 548
I (258469)  : , 0.002, -0.043, 0.000, 3.000, -13.000, -22.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 25, 21, 52, 52, 211, 549
I (258479)  : , -0.010, -0.016, 0.007, -8.000, -11.000, -15.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 26, 7, 43, 40, 203, 550
I (258489)  : , -0.008, 0.008, 0.008, -13.000, 19.000, 11.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 15, 11, 46, 41, 200, 551
I (258499)  : , 0.019, 0.029, -0.002, -14.000, 18.000, 13.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 20, 14, 43, 42, 205, 552
I (258519)  : , 0.007, -0.010, -0.011, 12.000, 26.000, -12.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 26, 23, 47, 49, 205, 553
I (258529)  : , -0.002, -0.047, -0.020, 12.000, 26.000, -12.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 13, 14, 45, 49, 202, 554
I (258539)  : , -0.002, -0.061, -0.012, 20.000, 20.000, -28.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 17, 10, 39, 39, 200, 555
I (258559)  : , 0.003, 0.030, 0.039, -17.000, 5.000, 7.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.220, 22, 14, 45, 42, 201, 556
I (258569)  : , 0.011, 0.106, 0.037, -15.000, 11.000, 19.000, -251.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.220, 24, 18, 47, 51, 206, 557
I (258579)  : , 0.008, 0.123, 0.013, -15.000, 11.000, 19.000, -251.000, -934.000, -161.000, 0.608, -0.760, -0.064, 0.220, 13, 10, 43, 42, 200, 558
I (258589)  : , 0.001, 0.062, -0.009, -11.000, 12.000, 7.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.219, 14, 11, 42, 43, 202, 559
I (258609)  : , 0.012, -0.056, -0.041, 36.000, 26.000, -23.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.220, 20, 11, 38, 41, 202, 560
I (258619)  : , 0.021, -0.069, -0.034, 28.000, 13.000, -40.000, -250.000, -934.000, -159.000, 0.608, -0.760, -0.065, 0.220, 24, 21, 52, 58, 212, 561
I (258629)  : , 0.033, -0.069, -0.009, 28.000, 13.000, -40.000, -250.000, -934.000, -159.000, 0.608, -0.760, -0.065, 0.220, 16, 12, 45, 41, 195, 562
I (258649)  : , 0.040, 0.047, 0.029, -2.000, 3.000, 5.000, -250.000, -934.000, -159.000, 0.609, -0.760, -0.064, 0.220, 16, 13, 43, 39, 201, 563
I (258659)  : , 0.050, 0.080, 0.029, -5.000, 7.000, 26.000, -250.000, -934.000, -158.000, 0.609, -0.760, -0.064, 0.220, 18, 6, 42, 43, 203, 564
I (258669)  : , 0.034, 0.071, 0.011, 0.000, -2.000, 18.000, -250.000, -934.000, -158.000, 0.609, -0.760, -0.064, 0.219, 22, 16, 49, 49, 211, 565
I (258679)  : , 0.030, 0.036, 0.003, 0.000, -2.000, 18.000, -250.000, -934.000, -158.000, 0.609, -0.760, -0.064, 0.219, 15, 12, 43, 43, 201, 566
I (258699)  : , 0.028, -0.033, -0.003, 9.000, 7.000, 16.000, -251.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.220, 13, 12, 43, 46, 201, 567
I (258709)  : , 0.037, -0.040, 0.020, -2.000, 9.000, 12.000, -251.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.220, 12, 11, 42, 43, 202, 568
I (258719)  : , 0.019, -0.018, 0.034, -12.000, 2.000, 15.000, -251.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.220, 26, 21, 54, 51, 212, 569
I (258729)  : , -0.007, 0.014, 0.028, -12.000, 2.000, 15.000, -251.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.220, 14, 12, 43, 46, 202, 570
I (258749)  : , -0.027, 0.010, -0.006, -17.000, -3.000, 18.000, -251.000, -934.000, -157.000, 0.609, -0.759, -0.064, 0.220, 16, 13, 45, 51, 205, 571
I (258759)  : , -0.017, -0.004, -0.022, 1.000, 13.000, 17.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 15, 12, 42, 43, 201, 572
I (258769)  : , -0.021, -0.008, -0.027, 6.000, 16.000, 12.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 20, 18, 48, 50, 205, 573
I (258789)  : , -0.036, 0.014, -0.004, -1.000, 19.000, 8.000, -251.000, -934.000, -158.000, 0.609, -0.759, -0.064, 0.220, 11, 11, 43, 39, 206, 574
I (258799)  : , -0.054, 0.033, -0.008, -11.000, 17.000, 7.000, -251.000, -934.000, -159.000, 0.609, -0.760, -0.064, 0.220, 13, 9, 42, 43, 203, 575
I (258809)  : , -0.059, 0.012, -0.018, -7.000, -5.000, -16.000, -250.000, -934.000, -160.000, 0.608, -0.760, -0.064, 0.219, 14, 0, 42, 42, 201, 576
I (258819)  : , -0.046, -0.011, -0.038, -6.000, 6.000, -12.000, -250.000, -934.000, -159.000, 0.609, -0.760, -0.064, 0.219, 23, 23, 52, 58, 211, 577
I (258839)  : , 0.004, -0.048, -0.050, 18.000, 23.000, -24.000, -250.000, -934.000, -159.000, 0.609, -0.760, -0.065, 0.219, 16, 11, 43, 48, 202, 578
I (258849)  : , -0.004, -0.046, -0.043, 17.000, 16.000, -37.000, -249.000, -934.000, -159.000, 0.609, -0.760, -0.065, 0.219, 17, 11, 43, 46, 201, 579
I (258859)  : , 0.002, -0.016, -0.038, 22.000, 20.000, -24.000, -249.000, -934.000, -159.000, 0.609, -0.760, -0.065, 0.219, 9, 21, 43, 43, 211, 580
I (258869)  : , 0.019, -0.002, -0.013, 29.000, 26.000, -13.000, -249.000, -934.000, -159.000, 0.609, -0.760, -0.065, 0.219, 20, 16, 46, 59, 211, 581
I (258889)  : , -0.010, 0.049, 0.017, 12.000, 9.000, -19.000, -249.000, -934.000, -159.000, 0.609, -0.760, -0.065, 0.219, 14, 11, 43, 46, 201, 582
I (258899)  : , -0.001, 0.052, 0.009, 5.000, -11.000, 1.000, -249.000, -934.000, -159.000, 0.609, -0.760, -0.065, 0.219, 7, 14, 45, 46, 205, 583
I (258909)  : , 0.021, 0.021, -0.009, 4.000, 11.000, 9.000, -249.000, -934.000, -159.000, 0.609, -0.760, -0.065, 0.219, 14, 12, 43, 48, 202, 584
I (258919)  : , 0.023, -0.030, 0.000, 6.000, -3.000, 3.000, -249.000, -935.000, -159.000, 0.609, -0.760, -0.065, 0.219, 16, 16, 50, 51, 212, 585
I (258939)  : , 0.028, -0.059, -0.027, 4.000, 6.000, 9.000, -248.000, -935.000, -158.000, 0.609, -0.759, -0.065, 0.219, 16, 15, 43, 42, 201, 586
I (258949)  : , 0.023, -0.059, -0.009, 20.000, 17.000, -5.000, -248.000, -935.000, -158.000, 0.609, -0.759, -0.065, 0.220, 13, 12, 46, 40, 200, 587
I (258959)  : , 0.001, -0.034, 0.012, 16.000, 8.000, -18.000, -249.000, -935.000, -158.000, 0.609, -0.759, -0.065, 0.220, 13, 9, 46, 46, 205, 588
I (258969)  : , -0.011, 0.031, 0.019, 3.000, 0.000, -10.000, -249.000, -935.000, -158.000, 0.609, -0.759, -0.065, 0.219, 22, 16, 51, 50, 212, 589
I (258989)  : , -0.030, 0.054, 0.004, -20.000, 11.000, 24.000, -249.000, -935.000, -159.000, 0.609, -0.760, -0.065, 0.219, 15, 12, 42, 44, 201, 590
I (258999)  : , -0.059, 0.010, -0.006, -20.000, -3.000, 21.000, -249.000, -934.000, -160.000, 0.609, -0.760, -0.065, 0.219, 10, 7, 43, 42, 200, 591
I (259009)  : , -0.067, -0.021, -0.022, -18.000, -7.000, 16.000, -248.000, -934.000, -160.000, 0.608, -0.760, -0.065, 0.219, 14, 13, 42, 43, 210, 592
I (259019)  : , -0.044, -0.050, -0.017, 1.000, 0.000, -10.000, -248.000, -934.000, -160.000, 0.608, -0.760, -0.066, 0.219, 20, 21, 47, 58, 211, 593
I (259039)  : , -0.018, -0.014, -0.022, -2.000, 6.000, -16.000, -248.000, -934.000, -160.000, 0.608, -0.760, -0.066, 0.219, 17, 15, 45, 43, 201, 594
I (259049)  : , -0.010, 0.000, -0.016, 1.000, 22.000, 5.000, -248.000, -934.000, -161.000, 0.608, -0.760, -0.066, 0.219, 18, 11, 39, 43, 211, 595
I (259059)  : , -0.026, -0.001, -0.017, 11.000, 26.000, -5.000, -248.000, -934.000, -161.000, 0.608, -0.760, -0.066, 0.219, 16, 11, 43, 47, 202, 596
I (259069)  : , -0.056, -0.006, -0.012, 12.000, 19.000, -2.000, -248.000, -934.000, -162.000, 0.608, -0.760, -0.066, 0.219, 28, 18, 49, 53, 214, 597
I (259089)  : , -0.023, 0.007, 0.004, 18.000, 0.000, -34.000, -248.000, -934.000, -162.000, 0.608, -0.761, -0.066, 0.219, 17, 11, 45, 46, 209, 598
I (259099)  : , 0.000, 0.039, 0.002, 12.000, 7.000, -30.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.219, 8, 11, 45, 42, 204, 599
I (259109)  : , 0.016, 0.054, 0.006, 10.000, 7.000, -11.000, -247.000, -934.000, -163.000, 0.608, -0.761, -0.066, 0.218, 17, 7, 38, 47, 198, 600
I (259119)  : , 0.024, 0.037, -0.002, 7.000, 19.000, 3.000, -247.000, -934.000, -163.000, 0.608, -0.761, -0.066, 0.218, 26, 21, 54, 52, 216, 601
I (259139)  : , 0.008, -0.001, -0.011, 6.000, 18.000, 15.000, -247.000, -934.000, -163.000, 0.608, -0.761, -0.066, 0.218, 15, 11, 43, 43, 202, 602
I (259149)  : , 0.001, -0.004, -0.009, 2.000, 8.000, 8.000, -247.000, -934.000, -163.000, 0.608, -0.761, -0.066, 0.218, 18, 11, 42, 49, 203, 603
I (259159)  : , -0.011, -0.030, -0.011, 11.000, 3.000, 8.000, -247.000, -934.000, -162.000, 0.608, -0.761, -0.066, 0.219, 14, 16, 45, 46, 203, 604
I (259179)  : , 0.021, -0.058, 0.022, 24.000, 13.000, -21.000, -247.000, -934.000, -162.000, 0.608, -0.761, -0.066, 0.219, 19, 15, 45, 47, 212, 605
I (259189)  : , 0.022, 0.007, 0.038, 1.000, 7.000, -24.000, -248.000, -934.000, -162.000, 0.608, -0.761, -0.066, 0.219, 17, 11, 43, 62, 201, 606
I (259199)  : , 0.014, 0.072, 0.029, -15.000, 2.000, -11.000, -248.000, -934.000, -162.000, 0.608, -0.761, -0.066, 0.219, 20, 11, 43, 44, 202, 607
I (259209)  : , 0.016, 0.073, 0.022, -18.000, -1.000, 8.000, -248.000, -934.000, -162.000, 0.608, -0.761, -0.065, 0.219, 14, 14, 47, 46, 209, 608
I (259229)  : , 0.002, 0.006, -0.014, -29.000, 8.000, 4.000, -248.000, -934.000, -162.000, 0.608, -0.761, -0.065, 0.218, 15, 15, 49, 50, 203, 609
I (259239)  : , -0.011, -0.010, -0.031, -21.000, 1.000, 15.000, -247.000, -934.000, -162.000, 0.608, -0.761, -0.065, 0.218, 20, 10, 43, 47, 201, 610
I (259249)  : , -0.012, -0.037, -0.044, -8.000, 8.000, 12.000, -247.000, -934.000, -162.000, 0.608, -0.761, -0.066, 0.218, 15, 16, 45, 46, 202, 611
I (259259)  : , -0.012, -0.056, -0.019, 14.000, 4.000, -17.000, -247.000, -934.000, -162.000, 0.608, -0.761, -0.066, 0.219, 17, 11, 42, 43, 201, 612
I (259279)  : , -0.016, 0.057, 0.011, 6.000, 10.000, -7.000, -247.000, -934.000, -163.000, 0.608, -0.761, -0.066, 0.218, 18, 16, 47, 49, 205, 613
I (259289)  : , -0.023, 0.089, 0.016, 0.000, 4.000, 9.000, -247.000, -934.000, -163.000, 0.607, -0.761, -0.066, 0.218, 14, 12, 43, 43, 205, 614
