Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (405149)  : , -0.036, 0.104, 0.020, 0.000, -5.000, 15.000, -164.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.190, 17, 17, 34, 41, 225, 466
I (405159)  : , -0.036, 0.059, 0.010, -9.000, -10.000, 9.000, -164.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.189, 16, 15, 37, 42, 225, 467
I (405179)  : , -0.041, -0.039, -0.036, 17.000, 13.000, -5.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.189, 29, 29, 46, 51, 231, 468
I (405189)  : , -0.041, -0.061, -0.037, 17.000, 13.000, -5.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.189, 23, 14, 38, 43, 224, 469
I (405199)  : , -0.059, -0.073, -0.033, 18.000, 6.000, -24.000, -163.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.189, 18, 14, 37, 42, 223, 470
I (405219)  : , -0.047, -0.041, -0.013, 15.000, 8.000, -33.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 24, 14, 36, 39, 221, 471
I (405229)  : , -0.016, -0.010, 0.000, 9.000, 12.000, -23.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 29, 33, 49, 60, 226, 472
I (405239)  : , 0.000, 0.014, 0.004, 9.000, 12.000, -23.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 20, 21, 43, 45, 226, 473
I (405259)  : , -0.001, 0.033, -0.004, 4.000, 9.000, 1.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.189, 16, 15, 36, 41, 220, 474
I (405269)  : , 0.007, 0.001, 0.003, 4.000, 9.000, 1.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 17, 16, 36, 43, 223, 475
I (405279)  : , 0.003, -0.026, 0.016, 0.000, 5.000, -11.000, -163.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 29, 26, 43, 53, 230, 476
I (405289)  : , -0.007, -0.014, 0.014, 0.000, 1.000, -21.000, -163.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 16, 22, 42, 43, 225, 477
I (405309)  : , 0.007, 0.020, 0.004, 11.000, -20.000, -10.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 20, 16, 37, 41, 223, 478
I (405319)  : , 0.024, -0.008, -0.009, 23.000, -6.000, -8.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.189, 17, 18, 38, 42, 228, 479
I (405329)  : , 0.033, -0.018, -0.018, 20.000, 28.000, -1.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 30, 28, 47, 51, 233, 480
I (405349)  : , -0.010, 0.046, 0.047, 12.000, -13.000, -2.000, -163.000, -966.000, -13.000, 0.676, -0.708, -0.075, 0.190, 17, 16, 36, 40, 220, 481
I (405359)  : , -0.027, 0.060, 0.019, -2.000, -12.000, -1.000, -163.000, -966.000, -13.000, 0.676, -0.708, -0.075, 0.189, 21, 17, 36, 40, 220, 482
I (405369)  : , -0.010, 0.028, 0.016, 5.000, 0.000, 11.000, -163.000, -966.000, -13.000, 0.676, -0.708, -0.075, 0.189, 21, 16, 37, 41, 248, 483
I (405379)  : , 0.001, -0.014, 0.026, 3.000, -1.000, -1.000, -163.000, -966.000, -13.000, 0.676, -0.708, -0.075, 0.190, 27, 28, 49, 58, 239, 484
I (405399)  : , -0.037, -0.006, -0.001, 12.000, 6.000, 24.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.075, 0.190, 24, 9, 38, 41, 220, 485
I (405409)  : , -0.042, -0.007, -0.006, 17.000, 10.000, 17.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.075, 0.190, 18, 14, 36, 41, 220, 486
I (405419)  : , -0.051, -0.048, -0.001, 18.000, 8.000, -15.000, -163.000, -966.000, -15.000, 0.675, -0.709, -0.075, 0.190, 16, 17, 37, 43, 224, 487
I (405429)  : , -0.051, -0.049, 0.014, 13.000, -7.000, -48.000, -164.000, -966.000, -15.000, 0.675, -0.709, -0.075, 0.190, 28, 25, 47, 50, 211, 488
I (405449)  : , 0.004, 0.084, 0.021, -12.000, 0.000, -26.000, -164.000, -966.000, -15.000, 0.675, -0.709, -0.075, 0.190, 15, 14, 36, 40, 217, 489
I (405459)  : , 0.026, 0.124, 0.008, -21.000, 13.000, -1.000, -164.000, -966.000, -15.000, 0.675, -0.709, -0.075, 0.189, 18, 16, 36, 38, 223, 490
I (405469)  : , 0.030, 0.099, 0.007, -29.000, -7.000, 14.000, -164.000, -966.000, -15.000, 0.676, -0.709, -0.074, 0.189, 20, 15, 36, 41, 219, 491
I (405479)  : , 0.010, 0.036, -0.023, -20.000, 2.000, 8.000, -163.000, -966.000, -15.000, 0.676, -0.709, -0.074, 0.189, 29, 29, 44, 52, 228, 492
I (405499)  : , 0.018, -0.080, -0.054, 28.000, 10.000, -7.000, -163.000, -966.000, -15.000, 0.676, -0.709, -0.075, 0.189, 20, 16, 37, 42, 223, 493
I (405509)  : , 0.016, -0.109, -0.026, 35.000, 7.000, -28.000, -162.000, -966.000, -14.000, 0.676, -0.708, -0.075, 0.189, 29, 16, 36, 41, 220, 494
I (405519)  : , 0.020, -0.070, -0.007, 33.000, 12.000, -34.000, -162.000, -966.000, -14.000, 0.676, -0.708, -0.075, 0.189, 17, 16, 41, 41, 223, 495
I (405529)  : , 0.013, 0.016, 0.018, 26.000, 8.000, -26.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.075, 0.189, 29, 26, 45, 51, 227, 496
I (405549)  : , 0.002, 0.137, 0.029, -3.000, -15.000, 3.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.074, 0.189, 18, 16, 36, 41, 225, 497
I (405559)  : , -0.006, 0.109, 0.010, 0.000, -6.000, 22.000, -163.000, -966.000, -14.000, 0.676, -0.709, -0.074, 0.188, 26, 16, 41, 42, 224, 498
I (405569)  : , 0.000, 0.032, 0.002, 16.000, 3.000, 7.000, -163.000, -966.000, -14.000, 0.676, -0.709, -0.074, 0.188, 15, 16, 36, 41, 219, 499
I (405579)  : , 0.006, -0.037, 0.004, 18.000, -4.000, -18.000, -163.000, -966.000, -14.000, 0.676, -0.709, -0.074, 0.189, 29, 24, 43, 51, 233, 500
I (405599)  : , 0.011, -0.034, -0.004, 15.000, 2.000, -11.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.074, 0.189, 16, 16, 34, 42, 223, 501
I (405609)  : , 0.023, -0.007, 0.000, 14.000, 15.000, 0.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.074, 0.189, 16, 16, 37, 41, 223, 502
I (405619)  : , 0.020, -0.011, 0.010, 7.000, 5.000, -15.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.074, 0.189, 18, 17, 37, 41, 223, 503
I (405629)  : , 0.000, -0.012, 0.017, -2.000, -1.000, -23.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.074, 0.189, 27, 29, 46, 49, 238, 504
I (405649)  : , 0.013, 0.026, 0.002, -12.000, 10.000, 9.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.074, 0.189, 18, 16, 38, 43, 220, 505
I (405659)  : , 0.020, 0.000, 0.000, -11.000, 3.000, -5.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.074, 0.189, 15, 14, 37, 39, 223, 506
I (405669)  : , 0.009, -0.046, -0.021, -8.000, 6.000, -14.000, -163.000, -966.000, -14.000, 0.676, -0.708, -0.075, 0.189, 13, 16, 35, 39, 220, 507
I (405679)  : , 0.011, -0.080, -0.034, 8.000, 8.000, -13.000, -163.000, -966.000, -13.000, 0.676, -0.708, -0.075, 0.189, 26, 34, 46, 52, 230, 508
I (405699)  : , 0.038, -0.083, -0.012, 16.000, 4.000, -31.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.075, 0.189, 20, 18, 38, 43, 219, 509
I (405709)  : , 0.040, -0.036, -0.003, 16.000, 15.000, -10.000, -162.000, -966.000, -13.000, 0.676, -0.708, -0.076, 0.190, 21, 17, 36, 41, 225, 510
I (405719)  : , 0.049, 0.022, 0.014, 12.000, 13.000, 3.000, -163.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.189, 22, 16, 36, 43, 223, 511
I (405729)  : , 0.039, 0.060, 0.026, 5.000, 8.000, 1.000, -163.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.189, 26, 26, 45, 58, 230, 512
I (405749)  : , 0.001, 0.039, 0.028, 0.000, -17.000, 15.000, -163.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.189, 17, 18, 36, 41, 216, 513
I (405759)  : , 0.000, -0.004, 0.012, 5.000, -12.000, 2.000, -163.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.189, 15, 13, 38, 28, 218, 514
I (405769)  : , 0.007, -0.048, -0.008, 11.000, -6.000, 5.000, -163.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.189, 20, 16, 37, 41, 226, 515
I (405779)  : , 0.013, -0.073, -0.007, 26.000, 4.000, 1.000, -163.000, -966.000, -11.000, 0.677, -0.708, -0.075, 0.190, 27, 36, 42, 52, 231, 516
I (405799)  : , 0.003, -0.040, -0.003, 22.000, 4.000, -6.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.190, 24, 16, 36, 41, 223, 517
I (405809)  : , -0.004, -0.001, 0.012, 20.000, -1.000, 4.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.190, 19, 24, 35, 37, 219, 518
I (405819)  : , -0.009, 0.018, 0.022, 13.000, 3.000, 2.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.190, 15, 13, 37, 41, 223, 519
I (405829)  : , -0.003, 0.022, 0.026, 1.000, 2.000, 4.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.190, 27, 28, 43, 49, 231, 520
I (405849)  : , -0.021, 0.028, 0.020, -12.000, -3.000, 10.000, -164.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.190, 15, 16, 41, 40, 220, 521
I (405859)  : , -0.018, 0.019, 0.003, -10.000, -7.000, -4.000, -164.000, -966.000, -12.000, 0.676, -0.708, -0.075, 0.190, 12, 16, 38, 38, 215, 522
I (405869)  : , 0.001, -0.007, -0.001, 0.000, -9.000, -15.000, -164.000, -966.000, -12.000, 0.676, -0.708, -0.075, 0.190, 17, 15, 37, 43, 203, 523
I (405879)  : , 0.016, -0.028, -0.012, 6.000, 10.000, -14.000, -164.000, -966.000, -12.000, 0.677, -0.708, -0.075, 0.190, 29, 26, 49, 43, 245, 524
I (405899)  : , 0.039, 0.017, 0.020, -1.000, 9.000, -19.000, -164.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.190, 15, 16, 36, 41, 220, 525
I (405909)  : , 0.021, 0.070, 0.014, -13.000, 3.000, -12.000, -164.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.190, 23, 16, 36, 41, 223, 526
I (405919)  : , 0.007, 0.096, 0.004, -14.000, -6.000, 19.000, -164.000, -966.000, -11.000, 0.677, -0.708, -0.074, 0.189, 25, 18, 38, 41, 215, 527
I (405929)  : , 0.016, 0.077, -0.002, -11.000, -7.000, 17.000, -164.000, -966.000, -11.000, 0.677, -0.708, -0.074, 0.189, 14, 12, 33, 41, 219, 528
I (405949)  : , 0.029, -0.026, -0.030, 20.000, 19.000, 23.000, -164.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.189, 18, 16, 37, 41, 223, 529
I (405959)  : , 0.006, -0.061, -0.031, 20.000, 10.000, 4.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.189, 18, 25, 37, 38, 223, 530
I (405969)  : , -0.009, -0.068, -0.009, 26.000, -4.000, -22.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.189, 21, 18, 37, 42, 219, 531
I (405979)  : , -0.022, -0.047, -0.001, 26.000, -6.000, -27.000, -163.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.190, 26, 33, 46, 52, 230, 532
I (405999)  : , -0.019, 0.017, 0.010, 16.000, 0.000, -19.000, -164.000, -966.000, -11.000, 0.677, -0.707, -0.075, 0.190, 17, 16, 36, 41, 223, 533
I (406009)  : , 0.003, 0.044, 0.013, 9.000, 11.000, -8.000, -164.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.190, 23, 18, 39, 42, 217, 534
I (406029)  : , -0.020, 0.053, 0.004, 14.000, 16.000, 14.000, -164.000, -966.000, -12.000, 0.677, -0.708, -0.074, 0.189, 23, 13, 34, 37, 218, 535
I (406039)  : , -0.039, 0.002, 0.011, 12.000, 5.000, -7.000, -164.000, -966.000, -12.000, 0.677, -0.708, -0.074, 0.189, 27, 23, 39, 51, 237, 536
I (406049)  : , -0.037, -0.056, 0.003, 11.000, 3.000, -31.000, -164.000, -966.000, -12.000, 0.676, -0.708, -0.074, 0.189, 17, 20, 38, 43, 223, 537
I (406059)  : , -0.037, -0.056, 0.003, 0.000, -13.000, -45.000, -164.000, -966.000, -13.000, 0.676, -0.708, -0.075, 0.189, 24, 16, 38, 43, 226, 538
I (406079)  : , 0.062, 0.059, -0.001, -11.000, 12.000, -21.000, -164.000, -966.000, -12.000, 0.677, -0.708, -0.074, 0.189, 30, 34, 47, 52, 230, 539
I (406089)  : , 0.058, 0.047, 0.003, -12.000, 16.000, 10.000, -164.000, -966.000, -12.000, 0.677, -0.708, -0.074, 0.189, 18, 22, 38, 51, 227, 540
I (406109)  : , 0.029, -0.020, -0.007, 0.000, 0.000, 1.000, -164.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.189, 17, 18, 38, 42, 225, 541
I (406119)  : , 0.049, -0.038, 0.000, 12.000, -1.000, -2.000, -164.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.189, 18, 14, 37, 43, 223, 542
I (406129)  : , 0.061, -0.027, 0.018, 21.000, 9.000, -10.000, -164.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.190, 24, 15, 38, 41, 219, 543
I (406149)  : , 0.021, 0.058, 0.052, 16.000, 7.000, 15.000, -165.000, -966.000, -9.000, 0.677, -0.707, -0.074, 0.190, 15, 18, 39, 40, 218, 544
I (406159)  : , -0.002, 0.078, 0.057, -2.000, -7.000, 21.000, -165.000, -966.000, -9.000, 0.677, -0.707, -0.073, 0.190, 18, 18, 37, 42, 223, 545
I (406169)  : , -0.028, 0.063, 0.038, -6.000, -8.000, 24.000, -165.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.189, 17, 18, 37, 38, 219, 546
I (406179)  : , -0.049, 0.026, 0.022, -3.000, -9.000, 32.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.189, 18, 13, 36, 42, 219, 547
I (406199)  : , -0.026, -0.061, -0.008, 8.000, -8.000, 4.000, -166.000, -966.000, -11.000, 0.677, -0.707, -0.073, 0.190, 18, 22, 35, 39, 228, 548
I (406209)  : , -0.008, -0.069, -0.004, 11.000, -11.000, -4.000, -166.000, -966.000, -11.000, 0.677, -0.707, -0.073, 0.190, 18, 16, 42, 41, 216, 549
I (406219)  : , -0.001, -0.047, -0.013, 11.000, -4.000, -11.000, -166.000, -966.000, -11.000, 0.677, -0.707, -0.073, 0.190, 19, 12, 34, 38, 219, 550
I (406229)  : , -0.007, -0.024, -0.013, 13.000, 7.000, -8.000, -165.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.190, 22, 16, 32, 39, 217, 551
I (406249)  : , -0.012, 0.000, -0.003, 6.000, 18.000, -13.000, -165.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.190, 10, 14, 28, 38, 219, 552
I (406259)  : , -0.017, 0.020, 0.010, 4.000, 24.000, -9.000, -165.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.190, 15, 13, 34, 39, 218, 553
I (406269)  : , -0.026, 0.031, 0.012, 2.000, 9.000, -12.000, -166.000, -966.000, -11.000, 0.677, -0.708, -0.073, 0.190, 16, 14, 34, 38, 219, 554
I (406289)  : , -0.016, 0.038, 0.019, -3.000, 2.000, -17.000, -166.000, -966.000, -12.000, 0.677, -0.708, -0.073, 0.190, 25, 21, 42, 47, 229, 555
I (406299)  : , 0.000, 0.031, 0.007, -8.000, -3.000, -24.000, -166.000, -966.000, -12.000, 0.677, -0.708, -0.073, 0.190, 18, 17, 42, 41, 219, 556
I (406309)  : , 0.020, 0.020, 0.000, -11.000, -1.000, -20.000, -166.000, -966.000, -12.000, 0.677, -0.708, -0.073, 0.190, 24, 16, 49, 41, 220, 557
I (406319)  : , 0.042, 0.016, -0.007, -8.000, 3.000, -11.000, -166.000, -966.000, -12.000, 0.677, -0.708, -0.073, 0.190, 20, 16, 36, 42, 220, 558
I (406339)  : , 0.036, 0.011, -0.027, -9.000, 12.000, 6.000, -166.000, -966.000, -11.000, 0.677, -0.708, -0.073, 0.189, 20, 21, 46, 47, 228, 559
I (406349)  : , 0.020, -0.013, -0.033, 0.000, 16.000, 23.000, -165.000, -966.000, -11.000, 0.677, -0.707, -0.073, 0.189, 17, 16, 36, 39, 219, 560
I (406359)  : , 0.004, -0.070, -0.028, 15.000, 14.000, 27.000, -165.000, -966.000, -11.000, 0.677, -0.707, -0.073, 0.190, 16, 21, 36, 41, 220, 561
I (406369)  : , -0.011, -0.114, -0.017, 35.000, 4.000, -14.000, -165.000, -966.000, -11.000, 0.677, -0.707, -0.074, 0.190, 15, 15, 36, 41, 223, 562
I (406389)  : , 0.002, -0.054, 0.016, 39.000, -20.000, -32.000, -165.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.190, 24, 22, 40, 47, 227, 563
I (406399)  : , 0.033, 0.010, 0.018, 27.000, -19.000, -22.000, -165.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.190, 16, 14, 34, 44, 223, 564
I (406409)  : , 0.037, 0.062, 0.018, 10.000, 0.000, -7.000, -165.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.190, 16, 16, 36, 42, 213, 565
I (406419)  : , 0.028, 0.088, 0.020, 4.000, -4.000, 16.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.190, 22, 16, 36, 42, 223, 566
I (406439)  : , 0.003, 0.007, -0.008, 1.000, 5.000, 7.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.190, 27, 21, 39, 47, 226, 567
I (406449)  : , -0.001, -0.021, -0.009, 12.000, 8.000, 3.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.190, 16, 16, 36, 42, 219, 568
I (406459)  : , -0.001, -0.041, -0.004, 10.000, 12.000, -4.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.190, 15, 16, 41, 42, 220, 569
I (406469)  : , -0.004, -0.037, 0.004, 1.000, 0.000, -22.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.074, 0.190, 17, 16, 38, 47, 226, 570
I (406489)  : , 0.001, 0.009, 0.014, 0.000, 7.000, -2.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.190, 25, 22, 42, 49, 225, 571
I (406499)  : , 0.004, 0.006, 0.014, -6.000, -9.000, -14.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.190, 14, 17, 38, 39, 227, 572
I (406509)  : , 0.029, 0.019, -0.004, -17.000, 0.000, -21.000, -166.000, -966.000, -10.000, 0.677, -0.707, -0.073, 0.190, 18, 16, 38, 41, 220, 573
I (406519)  : , 0.056, 0.034, -0.007, -15.000, 4.000, 1.000, -166.000, -966.000, -9.000, 0.677, -0.707, -0.073, 0.190, 16, 23, 38, 42, 219, 574
I (406539)  : , 0.043, 0.004, -0.021, 0.000, 26.000, 17.000, -166.000, -966.000, -8.000, 0.678, -0.707, -0.073, 0.190, 20, 23, 43, 47, 228, 575
I (406549)  : , 0.014, -0.020, -0.011, 14.000, 19.000, 15.000, -166.000, -966.000, -8.000, 0.678, -0.706, -0.073, 0.190, 13, 17, 38, 41, 219, 576
I (406559)  : , -0.016, -0.037, 0.003, 22.000, 0.000, -3.000, -166.000, -966.000, -8.000, 0.678, -0.706, -0.073, 0.190, 14, 18, 37, 46, 219, 577
I (406569)  : , -0.017, -0.014, 0.006, 19.000, -9.000, -26.000, -166.000, -966.000, -8.000, 0.678, -0.706, -0.073, 0.190, 19, 18, 36, 42, 219, 578
I (406589)  : , -0.003, 0.068, 0.016, 16.000, 2.000, 3.000, -166.000, -966.000, -9.000, 0.678, -0.707, -0.073, 0.190, 26, 23, 41, 48, 223, 579
I (406599)  : , -0.007, 0.066, 0.023, 11.000, -5.000, 0.000, -166.000, -966.000, -9.000, 0.678, -0.707, -0.073, 0.190, 18, 17, 37, 41, 216, 580
I (406609)  : , -0.013, 0.048, 0.007, 12.000, 0.000, 8.000, -166.000, -966.000, -9.000, 0.678, -0.707, -0.073, 0.190, 22, 16, 36, 41, 218, 581
I (406619)  : , -0.013, 0.020, 0.003, 17.000, 6.000, 10.000, -166.000, -966.000, -9.000, 0.678, -0.707, -0.073, 0.190, 20, 18, 42, 42, 220, 582
I (406629)  : , -0.009, -0.020, 0.016, 31.000, 5.000, 10.000, -166.000, -966.000, -9.000, 0.678, -0.707, -0.073, 0.190, 22, 16, 37, 42, 219, 583
I (406649)  : , -0.011, -0.004, 0.048, 26.000, -3.000, -45.000, -166.000, -966.000, -9.000, 0.678, -0.707, -0.073, 0.190, 18, 16, 36, 42, 220, 584
I (406659)  : , -0.002, 0.066, 0.057, 25.000, 9.000, -26.000, -167.000, -966.000, -9.000, 0.677, -0.707, -0.072, 0.190, 20, 17, 36, 42, 224, 585
I (406669)  : , 0.008, 0.126, 0.059, 5.000, 9.000, -20.000, -167.000, -966.000, -10.000, 0.677, -0.707, -0.072, 0.189, 18, 16, 37, 39, 212, 586
I (406679)  : , 0.018, 0.137, 0.069, -5.000, 17.000, 13.000, -168.000, -966.000, -10.000, 0.678, -0.707, -0.071, 0.189, 17, 22, 37, 41, 219, 587
I (406699)  : , -0.008, 0.043, 0.041, -14.000, -5.000, -5.000, -169.000, -965.000, -10.000, 0.677, -0.707, -0.070, 0.189, 17, 16, 37, 41, 219, 588
I (406709)  : , 0.006, 0.000, 0.016, -14.000, -7.000, -5.000, -169.000, -965.000, -10.000, 0.677, -0.707, -0.070, 0.189, 18, 16, 36, 41, 219, 589
I (406719)  : , 0.028, -0.039, 0.002, -6.000, -4.000, 0.000, -169.000, -965.000, -9.000, 0.678, -0.707, -0.070, 0.189, 18, 16, 37, 42, 219, 590
I (406729)  : , 0.039, -0.066, -0.001, -5.000, -8.000, -8.000, -169.000, -965.000, -9.000, 0.678, -0.707, -0.070, 0.190, 18, 16, 35, 42, 219, 591
I (406749)  : , 0.063, -0.048, -0.009, 19.000, 14.000, 10.000, -169.000, -965.000, -8.000, 0.678, -0.707, -0.071, 0.190, 20, 16, 36, 42, 219, 592
I (406759)  : , 0.060, -0.028, 0.009, 16.000, 7.000, -4.000, -169.000, -965.000, -7.000, 0.678, -0.706, -0.071, 0.190, 18, 16, 37, 41, 220, 593
I (406769)  : , 0.034, 0.016, 0.018, 17.000, 4.000, -3.000, -169.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 18, 16, 36, 41, 219, 594
I (406779)  : , 0.009, 0.053, 0.021, 5.000, 10.000, 13.000, -169.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 23, 16, 37, 42, 219, 595
I (406799)  : , -0.017, 0.016, 0.012, 3.000, -4.000, 17.000, -169.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 18, 16, 35, 42, 225, 596
I (406809)  : , -0.020, -0.030, 0.008, 5.000, -3.000, 9.000, -169.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 18, 16, 37, 43, 223, 597
I (406819)  : , -0.007, -0.063, 0.008, 19.000, -15.000, -24.000, -169.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 22, 16, 37, 42, 220, 598
I (406829)  : , 0.011, -0.048, -0.004, 21.000, 0.000, -30.000, -169.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 14, 16, 36, 45, 220, 599
I (406849)  : , 0.021, 0.028, 0.021, 9.000, 13.000, -16.000, -170.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 19, 16, 36, 43, 220, 600
I (406859)  : , 0.010, 0.061, 0.018, -3.000, 1.000, -7.000, -170.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 15, 17, 34, 41, 226, 601
I (406869)  : , 0.006, 0.058, -0.006, -5.000, 11.000, 11.000, -170.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 18, 16, 37, 43, 219, 602
I (406879)  : , 0.009, 0.009, -0.010, -4.000, 12.000, 3.000, -170.000, -965.000, -7.000, 0.678, -0.706, -0.070, 0.190, 15, 16, 37, 43, 220, 603
I (406899)  : , 0.030, -0.033, -0.021, -15.000, 2.000, -13.000, -169.000, -965.000, -6.000, 0.679, -0.706, -0.070, 0.190, 18, 16, 39, 45, 219, 604
I (406909)  : , 0.033, -0.029, -0.041, -5.000, 12.000, 6.000, -169.000, -965.000, -6.000, 0.679, -0.706, -0.070, 0.190, 18, 15, 38, 43, 219, 605
I (406919)  : , 0.036, -0.049, -0.032, 2.000, 13.000, 11.000, -169.000, -965.000, -5.000, 0.679, -0.706, -0.070, 0.190, 14, 18, 38, 43, 219, 606
I (406929)  : , 0.030, -0.076, -0.020, 18.000, 4.000, -17.000, -169.000, -965.000, -5.000, 0.679, -0.706, -0.071, 0.190, 23, 17, 38, 43, 219, 607
I (406949)  : , 0.040, -0.003, 0.017, 17.000, 3.000, -17.000, -169.000, -965.000, -4.000, 0.679, -0.705, -0.071, 0.191, 21, 18, 38, 46, 218, 608
I (406959)  : , 0.036, 0.077, 0.030, -3.000, 2.000, 4.000, -169.000, -965.000, -4.000, 0.679, -0.705, -0.071, 0.190, 22, 18, 37, 43, 219, 609
I (406969)  : , 0.018, 0.127, 0.024, -8.000, -1.000, 15.000, -169.000, -965.000, -4.000, 0.679, -0.705, -0.070, 0.190, 19, 18, 38, 42, 219, 610
I (406979)  : , -0.009, 0.121, 0.006, -17.000, -11.000, 20.000, -169.000, -965.000, -4.000, 0.679, -0.705, -0.070, 0.190, 13, 19, 37, 42, 219, 611
I (406999)  : , -0.012, -0.066, -0.031, 15.000, -5.000, 16.000, -169.000, -965.000, -5.000, 0.679, -0.706, -0.070, 0.190, 20, 21, 37, 42, 217, 612
I (407009)  : , -0.008, -0.137, -0.029, 34.000, -2.000, -12.000, -168.000, -965.000, -4.000, 0.679, -0.705, -0.070, 0.190, 25, 22, 38, 43, 219, 613
I (407019)  : , 0.000, -0.129, -0.012, 38.000, 3.000, -28.000, -168.000, -966.000, -4.000, 0.679, -0.705, -0.071, 0.190, 17, 18, 37, 41, 218, 614
I (407029)  : , -0.006, -0.046, 0.009, 28.000, -1.000, -27.000, -168.000, -966.000, -4.000, 0.679, -0.705, -0.071, 0.190, 18, 21, 37, 42, 218, 615
I (407049)  : , -0.014, 0.102, 0.012, 3.000, 4.000, -3.000, -169.000, -965.000, -5.000, 0.679, -0.705, -0.070, 0.190, 8, 18, 36, 41, 217, 616
I (407059)  : , -0.024, 0.093, 0.009, -9.000, 3.000, 11.000, -169.000, -965.000, -5.000, 0.679, -0.706, -0.070, 0.190, 26, 18, 40, 41, 218, 617
I (407069)  : , -0.037, 0.044, -0.002, -11.000, -5.000, 1.000, -169.000, -965.000, -5.000, 0.679, -0.706, -0.070, 0.190, 25, 18, 36, 42, 218, 618
