Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1040499)  : , -0.002, -0.032, -0.030, 6.000, -4.000, -16.000, 296.000, -906.000, 228.000, 0.642, -0.370, -0.497, 0.452, 91, 66, 95, 252, 162, 458
I (1040519)  : , 0.000, 0.003, -0.017, 5.000, -4.000, -10.000, 297.000, -906.000, 228.000, 0.642, -0.370, -0.497, 0.452, 78, 63, 89, 249, 155, 459
I (1040529)  : , 0.014, 0.006, -0.006, 9.000, -4.000, -12.000, 297.000, -906.000, 228.000, 0.642, -0.370, -0.497, 0.452, 82, 67, 89, 249, 155, 460
I (1040539)  : , 0.030, 0.000, 0.013, 13.000, 2.000, 0.000, 297.000, -906.000, 228.000, 0.642, -0.370, -0.497, 0.452, 87, 58, 87, 249, 157, 461
I (1040559)  : , 0.007, -0.022, 0.023, 4.000, 0.000, -8.000, 296.000, -906.000, 228.000, 0.642, -0.370, -0.497, 0.452, 87, 66, 78, 249, 158, 462
I (1040569)  : , 0.000, -0.017, 0.029, -6.000, -10.000, -17.000, 296.000, -906.000, 228.000, 0.642, -0.370, -0.497, 0.453, 80, 67, 87, 252, 163, 463
I (1040579)  : , -0.006, -0.012, 0.030, -6.000, -17.000, -15.000, 296.000, -906.000, 228.000, 0.641, -0.370, -0.497, 0.453, 81, 61, 90, 249, 155, 464
I (1040589)  : , 0.008, -0.021, 0.030, -4.000, -8.000, -21.000, 296.000, -906.000, 228.000, 0.641, -0.370, -0.497, 0.453, 81, 65, 85, 248, 156, 465
I (1040609)  : , -0.004, -0.017, 0.033, -8.000, -7.000, -23.000, 295.000, -906.000, 227.000, 0.641, -0.370, -0.497, 0.453, 87, 65, 90, 250, 158, 466
I (1040619)  : , -0.024, 0.009, 0.024, -14.000, -3.000, -14.000, 295.000, -906.000, 227.000, 0.641, -0.370, -0.497, 0.453, 88, 65, 91, 250, 158, 467
I (1040629)  : , -0.020, 0.007, 0.014, -12.000, 9.000, -9.000, 295.000, -907.000, 227.000, 0.641, -0.370, -0.497, 0.453, 82, 63, 94, 241, 158, 468
I (1040639)  : , -0.031, -0.011, 0.012, -15.000, 3.000, -20.000, 295.000, -907.000, 226.000, 0.641, -0.371, -0.497, 0.453, 81, 63, 90, 250, 156, 469
I (1040659)  : , -0.039, -0.008, 0.000, -18.000, -4.000, -18.000, 294.000, -907.000, 225.000, 0.640, -0.371, -0.497, 0.453, 79, 65, 87, 252, 162, 470
I (1040669)  : , -0.036, -0.004, -0.011, -19.000, -2.000, -16.000, 294.000, -907.000, 225.000, 0.640, -0.371, -0.497, 0.453, 90, 67, 94, 246, 154, 471
I (1040679)  : , -0.029, -0.009, -0.022, -19.000, -15.000, -23.000, 294.000, -907.000, 224.000, 0.640, -0.371, -0.497, 0.453, 90, 65, 91, 238, 158, 472
I (1040689)  : , -0.013, -0.012, -0.033, -17.000, -6.000, -27.000, 295.000, -907.000, 224.000, 0.640, -0.371, -0.498, 0.453, 81, 67, 91, 255, 158, 473
I (1040709)  : , -0.011, -0.001, -0.019, -6.000, 4.000, -16.000, 295.000, -907.000, 224.000, 0.640, -0.371, -0.498, 0.452, 79, 67, 91, 250, 157, 474
I (1040719)  : , -0.042, 0.009, -0.011, -11.000, -4.000, -9.000, 295.000, -907.000, 223.000, 0.640, -0.372, -0.498, 0.452, 81, 65, 94, 250, 165, 475
I (1040729)  : , -0.051, 0.007, -0.018, -12.000, -9.000, -8.000, 295.000, -908.000, 223.000, 0.640, -0.372, -0.498, 0.452, 90, 67, 92, 247, 155, 476
I (1040749)  : , 0.000, -0.038, -0.008, 0.000, -9.000, -29.000, 295.000, -908.000, 222.000, 0.640, -0.372, -0.498, 0.452, 89, 70, 94, 253, 162, 477
I (1040759)  : , 0.030, -0.029, -0.009, 0.000, -18.000, -38.000, 295.000, -908.000, 222.000, 0.640, -0.372, -0.498, 0.452, 77, 65, 90, 248, 158, 478
I (1040769)  : , 0.069, 0.002, -0.002, -2.000, -11.000, -29.000, 295.000, -908.000, 222.000, 0.640, -0.372, -0.498, 0.452, 86, 65, 91, 250, 161, 479
I (1040779)  : , 0.098, 0.023, 0.000, -3.000, 7.000, -15.000, 295.000, -907.000, 223.000, 0.640, -0.371, -0.498, 0.452, 88, 66, 94, 250, 158, 480
I (1040799)  : , 0.078, -0.004, 0.012, 9.000, 16.000, -10.000, 295.000, -907.000, 225.000, 0.640, -0.371, -0.498, 0.453, 88, 67, 98, 255, 161, 481
I (1040809)  : , 0.053, -0.022, 0.028, 9.000, 3.000, -11.000, 295.000, -907.000, 225.000, 0.640, -0.371, -0.498, 0.453, 78, 63, 87, 253, 162, 482
I (1040819)  : , 0.028, -0.021, 0.027, 3.000, 3.000, -13.000, 295.000, -907.000, 225.000, 0.640, -0.371, -0.498, 0.453, 85, 65, 91, 251, 158, 483
I (1040829)  : , 0.003, -0.019, 0.014, 2.000, -1.000, -16.000, 295.000, -907.000, 225.000, 0.640, -0.371, -0.498, 0.453, 81, 65, 90, 253, 158, 484
I (1040849)  : , 0.010, 0.017, 0.009, -10.000, -10.000, -18.000, 295.000, -907.000, 225.000, 0.640, -0.371, -0.498, 0.453, 82, 68, 94, 251, 166, 485
I (1040859)  : , 0.022, 0.043, 0.001, -14.000, -11.000, -11.000, 294.000, -907.000, 225.000, 0.640, -0.371, -0.497, 0.453, 86, 65, 86, 250, 187, 486
I (1040869)  : , 0.037, 0.054, -0.007, -22.000, -9.000, -4.000, 294.000, -907.000, 225.000, 0.640, -0.371, -0.497, 0.453, 81, 65, 94, 250, 158, 487
I (1040879)  : , 0.034, 0.037, -0.021, -28.000, 1.000, 8.000, 294.000, -907.000, 226.000, 0.640, -0.371, -0.497, 0.453, 81, 65, 91, 251, 162, 488
I (1040899)  : , 0.000, -0.056, -0.037, -15.000, 1.000, -2.000, 295.000, -907.000, 226.000, 0.640, -0.370, -0.497, 0.453, 87, 73, 95, 253, 169, 489
I (1040909)  : , -0.024, -0.081, -0.034, -18.000, -11.000, -21.000, 295.000, -907.000, 225.000, 0.640, -0.370, -0.498, 0.453, 77, 65, 90, 250, 158, 490
I (1040919)  : , -0.017, -0.058, -0.039, -21.000, -16.000, -20.000, 295.000, -907.000, 225.000, 0.640, -0.370, -0.498, 0.453, 80, 63, 91, 250, 159, 491
I (1040929)  : , 0.008, -0.024, -0.047, -19.000, -9.000, -24.000, 296.000, -907.000, 225.000, 0.640, -0.370, -0.498, 0.453, 81, 65, 91, 247, 161, 492
I (1040949)  : , 0.054, 0.003, -0.051, -12.000, -1.000, -19.000, 296.000, -907.000, 225.000, 0.640, -0.370, -0.498, 0.453, 86, 63, 96, 253, 161, 493
I (1040959)  : , 0.078, 0.028, -0.054, -4.000, 13.000, -12.000, 297.000, -906.000, 226.000, 0.640, -0.370, -0.498, 0.453, 80, 63, 91, 249, 155, 494
I (1040969)  : , 0.092, 0.023, -0.044, 7.000, 20.000, 3.000, 297.000, -906.000, 227.000, 0.641, -0.369, -0.498, 0.453, 82, 63, 90, 253, 161, 495
I (1040979)  : , 0.087, -0.018, -0.020, 14.000, 16.000, 3.000, 297.000, -906.000, 227.000, 0.641, -0.369, -0.498, 0.453, 86, 65, 94, 249, 169, 496
I (1040999)  : , 0.056, -0.061, 0.006, 23.000, -6.000, -26.000, 298.000, -905.000, 228.000, 0.641, -0.368, -0.498, 0.454, 86, 68, 98, 255, 164, 497
I (1041009)  : , 0.051, -0.032, 0.003, 23.000, -3.000, -31.000, 298.000, -905.000, 228.000, 0.641, -0.368, -0.498, 0.454, 80, 66, 87, 251, 161, 498
I (1041019)  : , 0.053, 0.000, 0.018, 12.000, 1.000, -26.000, 297.000, -905.000, 229.000, 0.641, -0.368, -0.498, 0.454, 80, 65, 91, 250, 158, 499
I (1041029)  : , 0.071, 0.040, 0.027, 3.000, 5.000, -17.000, 297.000, -905.000, 229.000, 0.641, -0.368, -0.497, 0.454, 89, 63, 91, 249, 161, 500
I (1041049)  : , 0.048, 0.062, 0.027, -15.000, 4.000, 3.000, 296.000, -905.000, 231.000, 0.641, -0.368, -0.497, 0.454, 81, 67, 96, 255, 162, 501
I (1041059)  : , 0.036, 0.026, 0.019, -9.000, 8.000, 13.000, 296.000, -905.000, 231.000, 0.641, -0.368, -0.497, 0.454, 87, 65, 94, 250, 161, 502
I (1041069)  : , -0.009, -0.031, 0.016, -11.000, -6.000, -6.000, 296.000, -905.000, 231.000, 0.641, -0.368, -0.497, 0.455, 80, 60, 91, 251, 161, 503
I (1041079)  : , -0.044, -0.038, -0.001, -14.000, -13.000, -18.000, 296.000, -905.000, 230.000, 0.641, -0.368, -0.497, 0.455, 91, 66, 91, 250, 156, 504
I (1041099)  : , -0.014, 0.002, -0.010, -15.000, -2.000, -16.000, 296.000, -905.000, 230.000, 0.641, -0.368, -0.497, 0.454, 76, 70, 96, 253, 164, 505
I (1041109)  : , -0.007, 0.016, -0.003, -17.000, -7.000, -20.000, 296.000, -905.000, 230.000, 0.641, -0.368, -0.497, 0.454, 87, 70, 91, 244, 158, 506
I (1041119)  : , -0.002, 0.026, -0.003, -20.000, -14.000, -14.000, 296.000, -906.000, 230.000, 0.641, -0.368, -0.497, 0.454, 80, 67, 90, 251, 158, 507
I (1041129)  : , 0.016, 0.018, -0.004, -19.000, -3.000, -13.000, 296.000, -906.000, 230.000, 0.641, -0.369, -0.497, 0.454, 80, 66, 91, 250, 158, 508
I (1041149)  : , 0.050, -0.011, 0.002, -8.000, 1.000, -8.000, 296.000, -905.000, 230.000, 0.641, -0.368, -0.497, 0.455, 89, 67, 94, 253, 162, 509
I (1041159)  : , 0.059, -0.017, 0.002, -5.000, 11.000, -11.000, 296.000, -905.000, 231.000, 0.641, -0.368, -0.497, 0.455, 80, 68, 96, 249, 152, 510
I (1041169)  : , 0.051, -0.010, 0.006, -1.000, -2.000, -8.000, 296.000, -905.000, 231.000, 0.641, -0.368, -0.497, 0.455, 85, 67, 91, 249, 164, 511
I (1041179)  : , 0.038, 0.008, 0.010, 0.000, -8.000, -6.000, 295.000, -905.000, 231.000, 0.641, -0.368, -0.496, 0.455, 81, 66, 90, 247, 160, 512
I (1041199)  : , 0.042, 0.000, 0.009, 0.000, -17.000, -20.000, 295.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 81, 70, 95, 253, 162, 513
I (1041209)  : , 0.043, 0.021, 0.012, 0.000, -11.000, -19.000, 295.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 87, 66, 91, 250, 158, 514
I (1041219)  : , 0.063, 0.040, 0.011, -4.000, 3.000, -3.000, 295.000, -905.000, 233.000, 0.642, -0.367, -0.496, 0.456, 87, 65, 91, 250, 159, 515
I (1041229)  : , 0.053, 0.022, 0.016, -4.000, 2.000, -16.000, 295.000, -905.000, 234.000, 0.642, -0.367, -0.496, 0.456, 81, 65, 89, 251, 155, 516
I (1041249)  : , 0.000, 0.002, 0.008, -9.000, 9.000, -13.000, 295.000, -905.000, 234.000, 0.642, -0.367, -0.496, 0.456, 78, 70, 95, 251, 157, 517
I (1041259)  : , -0.002, 0.008, 0.003, -18.000, 0.000, -2.000, 295.000, -905.000, 234.000, 0.642, -0.368, -0.496, 0.456, 81, 65, 91, 250, 157, 518
I (1041269)  : , -0.021, 0.002, 0.003, -16.000, -4.000, -5.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.456, 80, 65, 89, 250, 162, 519
I (1041279)  : , -0.030, -0.003, -0.010, -22.000, -8.000, -9.000, 295.000, -905.000, 233.000, 0.641, -0.368, -0.496, 0.456, 80, 65, 96, 249, 162, 520
I (1041299)  : , -0.028, -0.019, -0.040, -11.000, -9.000, -18.000, 295.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 87, 72, 95, 253, 162, 521
I (1041309)  : , -0.020, -0.021, -0.043, -5.000, 3.000, -19.000, 295.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 81, 65, 89, 250, 161, 522
I (1041319)  : , -0.002, -0.016, -0.029, 0.000, -1.000, -14.000, 296.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 83, 63, 91, 249, 164, 523
I (1041329)  : , -0.007, -0.002, -0.021, 0.000, -2.000, -13.000, 296.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 82, 65, 90, 250, 158, 524
I (1041349)  : , -0.001, 0.028, -0.010, 0.000, 0.000, -6.000, 296.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 82, 67, 94, 252, 169, 525
I (1041359)  : , 0.004, 0.028, -0.006, 0.000, -4.000, -9.000, 296.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 80, 65, 90, 250, 161, 526
I (1041369)  : , 0.017, 0.020, 0.000, -4.000, 0.000, -14.000, 296.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.455, 81, 65, 91, 250, 161, 527
I (1041379)  : , 0.038, 0.028, 0.009, -1.000, 2.000, -9.000, 296.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.455, 81, 65, 91, 249, 161, 528
I (1041399)  : , 0.038, -0.009, 0.027, 1.000, -1.000, -24.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 88, 72, 95, 250, 170, 529
I (1041409)  : , 0.033, -0.008, 0.022, 0.000, 9.000, -22.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 80, 61, 90, 252, 161, 530
I (1041419)  : , 0.020, 0.016, 0.022, -5.000, 5.000, -15.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 81, 63, 90, 250, 161, 531
I (1041429)  : , -0.006, 0.033, 0.018, -8.000, -5.000, -10.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.495, 0.455, 80, 65, 89, 251, 162, 532
I (1041449)  : , -0.023, 0.008, -0.004, -15.000, 5.000, -14.000, 294.000, -905.000, 233.000, 0.642, -0.368, -0.495, 0.455, 87, 69, 96, 255, 159, 533
I (1041459)  : , -0.022, -0.001, -0.002, -23.000, -3.000, -22.000, 294.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.455, 76, 67, 91, 251, 159, 534
I (1041469)  : , -0.023, 0.003, -0.017, -27.000, -2.000, -11.000, 294.000, -905.000, 232.000, 0.641, -0.368, -0.496, 0.455, 86, 65, 93, 253, 158, 535
I (1041479)  : , -0.010, 0.013, -0.034, -20.000, -1.000, -9.000, 294.000, -905.000, 232.000, 0.642, -0.369, -0.496, 0.455, 87, 65, 97, 251, 158, 536
I (1041499)  : , 0.003, -0.026, -0.049, -5.000, -6.000, -25.000, 295.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.455, 89, 68, 96, 255, 169, 537
I (1041509)  : , 0.009, -0.016, -0.050, 3.000, 3.000, -14.000, 295.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.455, 80, 65, 94, 251, 158, 538
I (1041519)  : , 0.013, 0.013, -0.048, 1.000, 2.000, -10.000, 296.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.454, 81, 60, 91, 251, 161, 539
I (1041529)  : , 0.014, 0.037, -0.034, 11.000, -1.000, 0.000, 296.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.454, 77, 70, 92, 250, 158, 540
I (1041549)  : , 0.019, -0.010, -0.008, 10.000, 0.000, -16.000, 296.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.454, 91, 77, 98, 255, 164, 541
I (1041559)  : , 0.017, -0.012, 0.009, 6.000, -14.000, -14.000, 296.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.454, 81, 65, 91, 251, 158, 542
I (1041569)  : , 0.023, 0.003, 0.016, 1.000, -15.000, -15.000, 296.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.454, 85, 67, 91, 249, 164, 543
I (1041579)  : , 0.046, 0.000, 0.016, 1.000, -4.000, -20.000, 296.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 86, 63, 96, 255, 158, 544
I (1041599)  : , 0.040, 0.006, 0.026, 0.000, -3.000, -12.000, 296.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 98, 74, 96, 255, 165, 545
I (1041609)  : , 0.007, 0.018, 0.017, 0.000, 0.000, -5.000, 296.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 81, 66, 91, 251, 161, 546
I (1041619)  : , 0.007, 0.018, 0.017, -6.000, 0.000, -17.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 78, 65, 90, 250, 156, 547
I (1041629)  : , -0.001, -0.001, 0.016, -9.000, -4.000, -26.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 81, 66, 91, 253, 158, 548
I (1041649)  : , -0.003, 0.002, 0.003, -19.000, 3.000, -13.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 91, 73, 99, 255, 166, 549
I (1041659)  : , -0.013, -0.011, -0.006, -15.000, -7.000, -13.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.496, 0.455, 81, 65, 94, 251, 161, 550
I (1041669)  : , -0.008, -0.032, -0.019, -16.000, 0.000, -16.000, 295.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.455, 86, 67, 91, 251, 159, 551
I (1041679)  : , -0.019, -0.024, -0.023, -17.000, 2.000, -19.000, 295.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.455, 92, 65, 91, 249, 162, 552
I (1041699)  : , -0.007, 0.018, -0.046, -21.000, -7.000, -12.000, 296.000, -905.000, 231.000, 0.642, -0.368, -0.496, 0.455, 88, 73, 98, 255, 167, 553
I (1041709)  : , 0.000, 0.000, -0.048, -16.000, 6.000, -7.000, 296.000, -905.000, 231.000, 0.642, -0.368, -0.496, 0.454, 87, 65, 90, 250, 158, 554
I (1041719)  : , -0.001, -0.008, -0.042, -15.000, -8.000, -14.000, 296.000, -905.000, 231.000, 0.642, -0.368, -0.496, 0.454, 80, 63, 91, 253, 156, 555
I (1041729)  : , 0.003, 0.001, -0.039, -3.000, -12.000, -14.000, 296.000, -905.000, 231.000, 0.642, -0.368, -0.496, 0.454, 80, 65, 91, 247, 161, 556
I (1041749)  : , 0.061, -0.001, -0.020, 4.000, 0.000, -14.000, 297.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.454, 90, 73, 98, 255, 166, 557
I (1041759)  : , 0.061, -0.001, -0.020, 4.000, 0.000, -14.000, 297.000, -905.000, 232.000, 0.642, -0.368, -0.496, 0.454, 85, 67, 91, 251, 164, 558
I (1041769)  : , 0.074, 0.000, -0.002, 16.000, -1.000, -5.000, 297.000, -904.000, 233.000, 0.642, -0.367, -0.496, 0.455, 79, 61, 90, 251, 159, 559
I (1041779)  : , 0.064, 0.017, 0.010, 11.000, 6.000, 5.000, 296.000, -904.000, 233.000, 0.642, -0.367, -0.496, 0.455, 88, 67, 98, 250, 165, 560
I (1041799)  : , 0.018, 0.023, 0.033, 6.000, -9.000, 7.000, 296.000, -905.000, 234.000, 0.642, -0.367, -0.496, 0.455, 91, 74, 98, 255, 167, 561
I (1041809)  : , -0.001, 0.000, 0.042, 5.000, -15.000, -1.000, 296.000, -905.000, 234.000, 0.642, -0.368, -0.495, 0.455, 80, 67, 91, 250, 161, 562
I (1041819)  : , -0.003, -0.017, 0.038, -8.000, -11.000, -19.000, 295.000, -905.000, 234.000, 0.642, -0.368, -0.495, 0.455, 85, 67, 91, 250, 161, 563
I (1041829)  : , 0.000, -0.011, 0.033, -16.000, -11.000, -22.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.495, 0.455, 80, 65, 91, 251, 162, 564
I (1041849)  : , 0.000, 0.036, 0.011, -14.000, 34.000, 1.000, 295.000, -905.000, 233.000, 0.642, -0.368, -0.495, 0.455, 98, 78, 100, 255, 169, 565
I (1041859)  : , -0.004, 0.031, 0.000, -15.000, 7.000, 1.000, 294.000, -905.000, 233.000, 0.642, -0.368, -0.495, 0.455, 88, 67, 92, 251, 158, 566
I (1041869)  : , -0.051, 0.010, 0.009, -18.000, -4.000, -10.000, 294.000, -905.000, 232.000, 0.642, -0.368, -0.495, 0.455, 77, 68, 95, 249, 158, 567
I (1041879)  : , -0.084, -0.001, -0.008, -17.000, -3.000, -6.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.496, 0.455, 82, 65, 91, 250, 157, 568
I (1041899)  : , -0.070, -0.039, -0.024, -10.000, -11.000, -25.000, 295.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 91, 71, 99, 255, 169, 569
I (1041909)  : , -0.074, -0.033, -0.030, -10.000, -11.000, -25.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 87, 66, 91, 251, 159, 570
I (1041919)  : , -0.052, 0.000, -0.033, -16.000, -6.000, -30.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 80, 43, 91, 249, 158, 571
I (1041939)  : , -0.006, 0.013, -0.032, -7.000, 6.000, -18.000, 296.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 80, 63, 91, 250, 161, 572
I (1041949)  : , 0.003, 0.009, -0.029, -2.000, 9.000, -14.000, 296.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 91, 72, 96, 255, 166, 573
I (1041959)  : , 0.001, 0.002, -0.016, -2.000, 9.000, -14.000, 296.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 87, 66, 90, 255, 158, 574
I (1041969)  : , -0.007, -0.003, -0.011, 9.000, -1.000, -14.000, 296.000, -906.000, 228.000, 0.641, -0.369, -0.497, 0.453, 88, 65, 93, 253, 161, 575
I (1041989)  : , 0.009, -0.017, 0.002, 9.000, -4.000, -29.000, 296.000, -906.000, 228.000, 0.641, -0.369, -0.497, 0.454, 82, 65, 89, 251, 162, 576
I (1041999)  : , 0.019, -0.010, 0.017, 1.000, -7.000, -31.000, 296.000, -906.000, 228.000, 0.641, -0.369, -0.497, 0.454, 91, 78, 96, 253, 168, 577
I (1042009)  : , 0.016, 0.011, 0.021, 1.000, -7.000, -31.000, 296.000, -906.000, 228.000, 0.641, -0.369, -0.497, 0.454, 82, 67, 91, 250, 162, 578
I (1042019)  : , 0.019, 0.032, 0.017, -5.000, -7.000, -25.000, 296.000, -906.000, 228.000, 0.641, -0.369, -0.497, 0.454, 80, 63, 91, 248, 166, 579
I (1042039)  : , 0.037, 0.016, 0.012, -14.000, -1.000, -20.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 81, 65, 91, 251, 161, 580
I (1042049)  : , 0.051, 0.000, 0.008, -7.000, 10.000, -21.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 96, 72, 100, 255, 169, 581
I (1042059)  : , 0.056, -0.003, 0.000, -7.000, 10.000, -21.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.497, 0.454, 82, 65, 91, 250, 159, 582
I (1042079)  : , 0.016, 0.028, -0.009, 7.000, 18.000, -8.000, 295.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 86, 65, 91, 251, 161, 583
I (1042089)  : , 0.000, 0.030, -0.010, 4.000, 6.000, 9.000, 295.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 80, 67, 87, 251, 158, 584
I (1042099)  : , -0.020, 0.013, -0.014, 0.000, -4.000, -5.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.496, 0.454, 91, 72, 100, 255, 170, 585
I (1042109)  : , -0.030, 0.002, -0.011, 0.000, -4.000, -5.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.496, 0.454, 78, 63, 92, 252, 164, 586
I (1042129)  : , -0.018, 0.003, -0.016, -15.000, -6.000, -4.000, 295.000, -906.000, 229.000, 0.641, -0.370, -0.497, 0.454, 81, 62, 91, 249, 160, 587
I (1042139)  : , -0.012, 0.003, -0.017, -14.000, -10.000, -18.000, 295.000, -906.000, 229.000, 0.641, -0.370, -0.497, 0.453, 87, 67, 95, 250, 162, 588
I (1042149)  : , 0.000, 0.003, -0.017, -11.000, -3.000, -14.000, 295.000, -906.000, 229.000, 0.641, -0.370, -0.497, 0.453, 88, 78, 99, 255, 167, 589
I (1042169)  : , 0.032, 0.011, -0.002, -1.000, 10.000, -6.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.496, 0.454, 81, 68, 91, 255, 155, 590
I (1042179)  : , 0.024, 0.003, 0.004, 1.000, 9.000, -1.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.496, 0.454, 81, 66, 91, 247, 162, 591
I (1042189)  : , 0.006, -0.006, 0.016, 4.000, -12.000, -12.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.496, 0.454, 81, 63, 91, 251, 157, 592
I (1042199)  : , 0.008, -0.021, 0.021, 7.000, -4.000, -18.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.496, 0.454, 83, 78, 98, 255, 169, 593
I (1042219)  : , 0.034, -0.013, 0.037, 4.000, -9.000, -28.000, 295.000, -906.000, 229.000, 0.641, -0.369, -0.496, 0.454, 81, 65, 90, 250, 162, 594
I (1042229)  : , 0.039, 0.018, 0.034, -7.000, -11.000, -32.000, 294.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 78, 65, 90, 251, 161, 595
I (1042239)  : , 0.044, 0.041, 0.024, -22.000, 2.000, -15.000, 294.000, -906.000, 230.000, 0.641, -0.370, -0.496, 0.454, 88, 67, 91, 250, 158, 596
I (1042249)  : , 0.038, 0.040, 0.017, -23.000, 7.000, -19.000, 293.000, -906.000, 231.000, 0.641, -0.370, -0.496, 0.455, 83, 79, 98, 234, 168, 597
I (1042269)  : , 0.014, 0.002, 0.002, -18.000, 1.000, -12.000, 294.000, -906.000, 231.000, 0.641, -0.369, -0.496, 0.455, 81, 66, 96, 251, 162, 598
I (1042279)  : , 0.002, -0.021, -0.013, -16.000, 3.000, -21.000, 294.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.455, 87, 65, 91, 242, 161, 599
I (1042289)  : , -0.007, -0.018, -0.027, -15.000, 4.000, -26.000, 294.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 80, 70, 91, 251, 161, 600
I (1042309)  : , 0.000, 0.011, -0.038, -5.000, 3.000, -7.000, 294.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 89, 70, 95, 253, 162, 601
I (1042319)  : , 0.001, 0.008, -0.040, -3.000, 4.000, -6.000, 295.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 78, 67, 91, 255, 156, 602
I (1042329)  : , -0.006, 0.007, -0.036, -3.000, -4.000, -3.000, 295.000, -906.000, 230.000, 0.641, -0.369, -0.496, 0.454, 81, 65, 89, 251, 154, 603
I (1042339)  : , -0.001, 0.000, -0.030, -3.000, -7.000, -6.000, 295.000, -906.000, 230.000, 0.642, -0.369, -0.496, 0.454, 81, 70, 90, 239, 164, 604
I (1042359)  : , 0.022, -0.027, -0.011, 1.000, 0.000, -17.000, 295.000, -906.000, 230.000, 0.642, -0.369, -0.496, 0.454, 89, 70, 96, 253, 162, 605
I (1042369)  : , 0.033, -0.007, 0.001, 3.000, -3.000, -18.000, 295.000, -905.000, 230.000, 0.642, -0.369, -0.496, 0.454, 80, 67, 91, 250, 158, 606
I (1042379)  : , 0.042, 0.017, 0.002, -1.000, 4.000, -11.000, 295.000, -905.000, 231.000, 0.642, -0.369, -0.496, 0.454, 81, 68, 94, 253, 162, 607
I (1042389)  : , 0.047, 0.027, 0.002, 2.000, 4.000, -4.000, 295.000, -905.000, 232.000, 0.642, -0.369, -0.496, 0.454, 80, 65, 91, 247, 159, 608
