Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (975589)  : , -0.003, 0.017, -0.011, -10.000, -2.000, -6.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 70, 69, 77, 247, 193, 474
I (975599)  : , -0.004, 0.014, -0.016, -11.000, -3.000, -9.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 76, 70, 77, 250, 192, 475
I (975609)  : , -0.007, 0.003, -0.012, -6.000, -7.000, -11.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 71, 71, 76, 250, 192, 476
I (975629)  : , 0.014, 0.000, -0.001, -5.000, 1.000, -12.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 74, 71, 78, 253, 191, 477
I (975639)  : , 0.021, 0.009, -0.001, -2.000, -1.000, -11.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 70, 72, 74, 247, 191, 478
I (975649)  : , 0.008, 0.018, 0.000, -3.000, -10.000, -6.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 72, 70, 78, 247, 192, 479
I (975659)  : , 0.004, 0.021, -0.008, -1.000, -5.000, -6.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 68, 69, 75, 251, 194, 480
I (975679)  : , -0.002, 0.013, -0.009, -2.000, -10.000, -6.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 77, 72, 79, 251, 195, 481
I (975689)  : , 0.003, 0.001, -0.007, 0.000, -6.000, -15.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 76, 68, 76, 250, 194, 482
I (975699)  : , 0.010, 0.000, -0.008, -1.000, -6.000, -19.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 69, 70, 77, 255, 191, 483
I (975709)  : , 0.013, 0.006, -0.007, -5.000, -8.000, -21.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 70, 63, 77, 250, 192, 484
I (975729)  : , 0.026, 0.032, -0.007, -11.000, -4.000, -8.000, 235.000, -870.000, 385.000, 0.660, -0.333, -0.439, 0.510, 70, 72, 78, 255, 192, 485
I (975739)  : , 0.018, 0.032, -0.004, -10.000, -5.000, -6.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 68, 68, 76, 249, 194, 486
I (975749)  : , 0.014, 0.014, -0.009, -8.000, -2.000, -3.000, 235.000, -870.000, 386.000, 0.661, -0.333, -0.439, 0.510, 74, 70, 80, 249, 194, 487
I (975759)  : , 0.000, -0.003, -0.022, 3.000, -4.000, -9.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 67, 71, 77, 255, 192, 488
I (975779)  : , -0.001, -0.024, -0.014, 16.000, -8.000, -18.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 72, 72, 78, 253, 194, 489
I (975789)  : , 0.009, -0.011, -0.004, 12.000, -2.000, -25.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 72, 70, 77, 250, 192, 490
I (975799)  : , 0.021, 0.011, 0.006, 0.000, -4.000, -11.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 67, 69, 76, 246, 191, 491
I (975809)  : , 0.019, 0.030, 0.018, -5.000, -5.000, -11.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 71, 70, 78, 250, 192, 492
I (975829)  : , 0.012, 0.017, 0.001, -4.000, -7.000, 2.000, 235.000, -870.000, 386.000, 0.661, -0.333, -0.439, 0.510, 72, 71, 78, 251, 198, 493
I (975839)  : , -0.002, -0.008, -0.004, 0.000, -16.000, -10.000, 235.000, -870.000, 386.000, 0.661, -0.333, -0.439, 0.510, 72, 65, 76, 249, 191, 494
I (975849)  : , -0.007, -0.023, -0.012, -2.000, -13.000, -18.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 70, 67, 74, 247, 190, 495
I (975869)  : , 0.013, 0.007, 0.000, -5.000, 0.000, -9.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 70, 66, 71, 247, 191, 496
I (975879)  : , 0.011, 0.019, 0.008, -14.000, -2.000, -10.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 70, 72, 80, 253, 197, 497
I (975889)  : , -0.003, 0.026, 0.000, -17.000, -7.000, -7.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 70, 69, 76, 250, 195, 498
I (975909)  : , -0.001, 0.002, -0.018, -6.000, -8.000, -10.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 68, 68, 74, 246, 191, 499
I (975919)  : , 0.010, -0.016, -0.023, -2.000, -2.000, -9.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 72, 68, 76, 249, 191, 500
I (975929)  : , 0.009, -0.013, -0.023, 0.000, -6.000, -9.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 72, 74, 80, 253, 197, 501
I (975949)  : , 0.000, -0.009, -0.021, 9.000, -5.000, -10.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 74, 70, 76, 249, 192, 502
I (975959)  : , 0.002, 0.000, -0.012, 8.000, -4.000, -7.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 69, 70, 76, 248, 192, 503
I (975969)  : , 0.002, 0.004, 0.000, 2.000, -7.000, -4.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 72, 69, 71, 246, 191, 504
I (975979)  : , 0.000, 0.003, 0.001, 2.000, -6.000, -5.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 74, 74, 80, 251, 195, 505
I (975999)  : , -0.009, 0.000, 0.000, 0.000, -11.000, -14.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 76, 71, 77, 248, 192, 506
I (976009)  : , 0.003, 0.013, 0.001, 3.000, 0.000, -14.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 70, 69, 76, 249, 191, 507
I (976019)  : , 0.007, 0.018, 0.007, -1.000, 2.000, -9.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 71, 67, 76, 253, 191, 508
I (976029)  : , -0.007, 0.033, 0.004, -6.000, -3.000, -8.000, 236.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.510, 79, 72, 78, 253, 195, 509
I (976049)  : , -0.038, 0.011, 0.000, -4.000, -12.000, -9.000, 235.000, -870.000, 385.000, 0.661, -0.333, -0.439, 0.509, 70, 68, 76, 250, 192, 510
I (976059)  : , -0.037, -0.003, -0.001, 0.000, -9.000, -18.000, 235.000, -870.000, 384.000, 0.661, -0.333, -0.439, 0.509, 67, 70, 76, 249, 192, 511
I (976069)  : , -0.027, -0.003, 0.001, -7.000, -11.000, -11.000, 235.000, -870.000, 384.000, 0.661, -0.333, -0.439, 0.509, 72, 66, 76, 250, 198, 512
I (976079)  : , 0.000, 0.001, 0.002, -11.000, -8.000, -22.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 70, 72, 78, 255, 195, 513
I (976099)  : , 0.010, 0.012, 0.004, -10.000, 2.000, -7.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 70, 68, 76, 252, 192, 514
I (976109)  : , 0.000, 0.009, 0.003, -7.000, -3.000, -12.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 70, 68, 75, 250, 193, 515
I (976119)  : , -0.009, -0.011, -0.008, -8.000, -5.000, -14.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 72, 69, 76, 239, 192, 516
I (976129)  : , -0.024, -0.003, -0.020, -8.000, -9.000, -24.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 71, 71, 78, 249, 197, 517
I (976149)  : , -0.004, -0.003, -0.016, 0.000, -6.000, -14.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 70, 69, 76, 249, 192, 518
I (976159)  : , 0.000, -0.003, -0.010, -3.000, -8.000, -19.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 68, 68, 76, 251, 194, 519
I (976169)  : , 0.014, 0.006, -0.001, 0.000, -12.000, -16.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 69, 68, 76, 255, 194, 520
I (976179)  : , 0.037, 0.008, 0.003, 10.000, 2.000, -13.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 72, 72, 78, 228, 200, 521
I (976199)  : , 0.018, 0.017, 0.000, 1.000, -4.000, -7.000, 236.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 72, 68, 76, 250, 194, 522
I (976209)  : , -0.008, 0.034, 0.000, -2.000, -14.000, -6.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 76, 69, 76, 250, 194, 523
I (976219)  : , -0.021, 0.028, -0.007, 3.000, -13.000, -7.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 67, 68, 76, 250, 194, 524
I (976229)  : , -0.014, 0.001, -0.003, 3.000, -11.000, -13.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 74, 72, 78, 255, 198, 525
I (976249)  : , 0.014, 0.003, 0.004, -7.000, -9.000, -12.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 67, 70, 76, 249, 194, 526
I (976259)  : , 0.016, 0.014, 0.006, -6.000, -3.000, -15.000, 235.000, -871.000, 384.000, 0.661, -0.334, -0.439, 0.509, 74, 69, 76, 249, 193, 527
I (976269)  : , 0.018, 0.020, 0.000, -8.000, -1.000, -12.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 70, 73, 76, 255, 192, 528
I (976279)  : , 0.014, 0.021, -0.004, -5.000, 0.000, -4.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 70, 72, 80, 255, 198, 529
I (976299)  : , 0.002, 0.001, 0.000, -2.000, -2.000, -13.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 70, 70, 77, 250, 200, 530
I (976309)  : , -0.011, -0.011, -0.009, -3.000, -3.000, -15.000, 235.000, -870.000, 384.000, 0.661, -0.334, -0.439, 0.509, 76, 70, 78, 252, 192, 531
I (976319)  : , -0.023, -0.002, -0.020, -6.000, -6.000, -18.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 70, 70, 77, 249, 192, 532
I (976329)  : , -0.020, 0.011, -0.020, -7.000, -13.000, -11.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 75, 74, 80, 255, 195, 533
I (976349)  : , 0.008, 0.010, -0.009, -11.000, -3.000, -13.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 70, 70, 76, 250, 192, 534
I (976359)  : , 0.024, 0.009, -0.009, -8.000, -2.000, -12.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 82, 70, 76, 249, 192, 535
I (976369)  : , 0.002, 0.003, -0.020, -2.000, 8.000, -1.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.509, 75, 70, 76, 249, 192, 536
I (976379)  : , -0.021, -0.003, -0.018, -1.000, 0.000, -6.000, 235.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.508, 75, 72, 79, 251, 195, 537
I (976399)  : , -0.017, -0.007, -0.011, 1.000, -11.000, -7.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.508, 70, 70, 76, 251, 192, 538
I (976409)  : , -0.003, -0.014, -0.010, 5.000, -17.000, -13.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.508, 70, 70, 76, 245, 192, 539
I (976419)  : , 0.009, -0.001, -0.007, 1.000, -5.000, -20.000, 236.000, -871.000, 382.000, 0.661, -0.334, -0.439, 0.508, 67, 69, 75, 247, 192, 540
I (976429)  : , 0.017, 0.018, -0.001, -3.000, -3.000, -15.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.508, 77, 72, 78, 255, 197, 541
I (976449)  : , 0.004, 0.000, 0.003, 2.000, 2.000, -10.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.508, 74, 68, 76, 246, 191, 542
I (976459)  : , -0.011, 0.000, 0.002, 3.000, -5.000, -10.000, 236.000, -871.000, 383.000, 0.661, -0.334, -0.439, 0.508, 67, 69, 74, 253, 192, 543
I (976469)  : , -0.020, 0.004, -0.001, 4.000, -4.000, -11.000, 236.000, -871.000, 382.000, 0.661, -0.334, -0.439, 0.508, 71, 68, 75, 248, 191, 544
I (976479)  : , -0.028, 0.016, -0.003, -1.000, -4.000, -12.000, 236.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 70, 72, 78, 253, 195, 545
I (976499)  : , -0.013, 0.010, -0.006, -8.000, -13.000, -9.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 69, 68, 74, 246, 192, 546
I (976509)  : , 0.010, 0.000, 0.001, -11.000, -15.000, -16.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 72, 70, 76, 250, 192, 547
I (976519)  : , 0.034, -0.012, 0.006, -8.000, 9.000, -20.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 70, 68, 76, 255, 194, 548
I (976529)  : , 0.028, 0.000, 0.002, -7.000, 10.000, -12.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 77, 71, 78, 250, 195, 549
I (976549)  : , -0.024, 0.004, -0.020, -7.000, -7.000, -5.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 76, 69, 76, 249, 192, 550
I (976559)  : , -0.010, -0.004, -0.022, 3.000, -14.000, -14.000, 236.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 70, 68, 76, 249, 192, 551
I (976569)  : , 0.009, -0.008, -0.013, 8.000, -14.000, -14.000, 236.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 70, 68, 76, 250, 194, 552
I (976579)  : , 0.023, 0.001, -0.002, 4.000, -13.000, -13.000, 236.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 77, 72, 78, 251, 195, 553
I (976599)  : , 0.026, 0.029, 0.003, 0.000, 0.000, -9.000, 236.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 68, 69, 76, 247, 194, 554
I (976609)  : , 0.009, 0.033, 0.007, -1.000, 0.000, -7.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 69, 47, 80, 247, 192, 555
I (976619)  : , -0.003, 0.022, 0.003, -1.000, 3.000, -2.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 69, 67, 76, 249, 194, 556
I (976629)  : , -0.030, 0.007, -0.001, -5.000, -10.000, -3.000, 235.000, -871.000, 382.000, 0.661, -0.335, -0.439, 0.508, 75, 72, 80, 252, 198, 557
I (976649)  : , -0.028, -0.031, -0.001, 8.000, -9.000, -8.000, 236.000, -871.000, 381.000, 0.661, -0.335, -0.439, 0.508, 70, 69, 76, 250, 194, 558
I (976659)  : , -0.017, -0.022, 0.001, 3.000, -12.000, -20.000, 236.000, -871.000, 381.000, 0.661, -0.335, -0.439, 0.508, 69, 70, 76, 250, 194, 559
I (976669)  : , 0.000, -0.001, 0.007, 2.000, -8.000, -21.000, 236.000, -871.000, 381.000, 0.661, -0.335, -0.440, 0.508, 78, 70, 76, 251, 194, 560
I (976679)  : , 0.008, 0.027, 0.014, -2.000, -12.000, -21.000, 235.000, -872.000, 381.000, 0.661, -0.335, -0.439, 0.508, 74, 73, 80, 254, 198, 561
I (976699)  : , 0.000, 0.052, 0.011, -14.000, -2.000, -6.000, 235.000, -872.000, 381.000, 0.661, -0.336, -0.439, 0.507, 75, 70, 77, 250, 193, 562
I (976709)  : , -0.026, 0.042, 0.004, -14.000, -12.000, -2.000, 235.000, -872.000, 381.000, 0.661, -0.336, -0.439, 0.507, 70, 69, 77, 253, 193, 563
I (976719)  : , -0.029, 0.013, -0.006, -15.000, -12.000, -8.000, 234.000, -872.000, 381.000, 0.661, -0.336, -0.439, 0.507, 65, 69, 76, 249, 194, 564
I (976729)  : , -0.026, 0.001, -0.012, -10.000, -2.000, -6.000, 234.000, -872.000, 380.000, 0.661, -0.336, -0.439, 0.507, 80, 72, 81, 255, 195, 565
I (976749)  : , -0.012, -0.019, -0.019, -2.000, -13.000, -16.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.439, 0.507, 72, 70, 77, 250, 193, 566
I (976759)  : , 0.009, -0.012, -0.014, 0.000, -5.000, -26.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.440, 0.507, 69, 70, 76, 250, 192, 567
I (976769)  : , 0.013, 0.013, -0.006, 0.000, 4.000, -27.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.440, 0.507, 68, 71, 77, 249, 194, 568
I (976779)  : , 0.011, 0.033, 0.001, -5.000, -4.000, -10.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.439, 0.507, 74, 73, 81, 253, 195, 569
I (976799)  : , -0.002, 0.023, -0.012, -4.000, -6.000, 0.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.439, 0.507, 72, 70, 77, 249, 192, 570
I (976809)  : , -0.008, 0.000, -0.011, 0.000, -10.000, -11.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.439, 0.507, 70, 70, 76, 249, 192, 571
I (976819)  : , 0.000, -0.014, -0.011, 6.000, -6.000, -14.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.439, 0.507, 72, 71, 76, 251, 192, 572
I (976829)  : , -0.004, -0.010, -0.007, 10.000, -3.000, -11.000, 235.000, -872.000, 380.000, 0.661, -0.336, -0.439, 0.507, 81, 78, 80, 251, 197, 573
I (976849)  : , -0.006, 0.023, 0.000, 4.000, -2.000, -14.000, 235.000, -872.000, 379.000, 0.661, -0.336, -0.439, 0.507, 68, 70, 76, 249, 192, 574
I (976859)  : , -0.009, 0.042, 0.000, 0.000, -7.000, -8.000, 235.000, -872.000, 379.000, 0.661, -0.337, -0.439, 0.507, 72, 70, 76, 250, 192, 575
I (976869)  : , -0.004, 0.033, 0.003, -2.000, -9.000, -11.000, 235.000, -872.000, 379.000, 0.661, -0.337, -0.439, 0.506, 72, 68, 74, 253, 192, 576
I (976879)  : , -0.001, 0.020, 0.004, -7.000, -3.000, -8.000, 235.000, -872.000, 379.000, 0.661, -0.337, -0.439, 0.506, 79, 88, 80, 255, 198, 577
I (976899)  : , -0.001, 0.008, 0.000, -16.000, -13.000, -17.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 70, 70, 74, 246, 192, 578
I (976909)  : , 0.013, 0.004, -0.009, -7.000, 2.000, -21.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 71, 70, 76, 248, 193, 579
I (976919)  : , 0.019, 0.008, -0.007, -5.000, -4.000, -22.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 74, 69, 76, 249, 190, 580
I (976929)  : , 0.023, 0.021, -0.008, -2.000, -4.000, -26.000, 234.000, -873.000, 380.000, 0.661, -0.337, -0.439, 0.506, 77, 80, 81, 255, 200, 581
I (976949)  : , 0.027, 0.034, -0.002, -8.000, -1.000, -7.000, 234.000, -873.000, 380.000, 0.661, -0.337, -0.439, 0.506, 70, 66, 75, 251, 192, 582
I (976959)  : , -0.003, 0.047, -0.001, -12.000, -6.000, -3.000, 234.000, -873.000, 380.000, 0.662, -0.337, -0.439, 0.506, 70, 70, 74, 247, 192, 583
I (976969)  : , -0.013, 0.021, 0.000, -9.000, -19.000, 5.000, 233.000, -873.000, 380.000, 0.662, -0.337, -0.438, 0.506, 69, 69, 74, 247, 192, 584
I (976979)  : , -0.018, -0.016, -0.007, -2.000, -16.000, -6.000, 234.000, -873.000, 380.000, 0.661, -0.337, -0.439, 0.506, 77, 74, 82, 255, 200, 585
I (976999)  : , 0.000, -0.043, -0.003, 4.000, -5.000, -17.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 69, 70, 78, 250, 194, 586
I (977009)  : , 0.011, 0.000, 0.000, -9.000, -12.000, -25.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 66, 69, 67, 255, 194, 587
I (977019)  : , 0.017, 0.041, -0.007, -9.000, -11.000, -15.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 70, 68, 75, 253, 194, 588
I (977029)  : , 0.023, 0.047, -0.010, -4.000, -3.000, -1.000, 233.000, -873.000, 380.000, 0.661, -0.337, -0.439, 0.506, 78, 79, 82, 255, 200, 589
I (977049)  : , -0.003, -0.022, -0.002, 0.000, -3.000, -5.000, 233.000, -873.000, 380.000, 0.661, -0.337, -0.439, 0.506, 68, 70, 74, 249, 194, 590
I (977059)  : , -0.024, -0.032, -0.009, -4.000, -7.000, -11.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 78, 74, 75, 251, 198, 591
I (977069)  : , -0.024, -0.032, -0.009, 7.000, -8.000, -15.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 74, 70, 74, 249, 194, 592
I (977079)  : , -0.018, -0.030, -0.007, 2.000, -6.000, -28.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 78, 79, 80, 255, 200, 593
I (977099)  : , -0.002, 0.032, 0.004, -15.000, -13.000, -17.000, 233.000, -873.000, 379.000, 0.661, -0.338, -0.439, 0.506, 70, 69, 69, 252, 192, 594
I (977109)  : , 0.009, 0.062, 0.003, -17.000, -1.000, -4.000, 233.000, -873.000, 379.000, 0.661, -0.338, -0.438, 0.506, 66, 68, 74, 249, 192, 595
I (977119)  : , 0.021, 0.067, -0.003, -9.000, 5.000, 4.000, 233.000, -873.000, 379.000, 0.662, -0.338, -0.438, 0.506, 72, 69, 71, 253, 194, 596
I (977129)  : , 0.018, 0.040, -0.007, -2.000, 0.000, 2.000, 233.000, -873.000, 379.000, 0.662, -0.338, -0.438, 0.506, 77, 81, 82, 255, 201, 597
I (977149)  : , -0.002, -0.038, -0.002, -2.000, -5.000, -11.000, 233.000, -873.000, 379.000, 0.661, -0.338, -0.439, 0.506, 68, 68, 70, 249, 192, 598
I (977159)  : , -0.009, -0.050, -0.013, -1.000, -12.000, -27.000, 234.000, -873.000, 379.000, 0.661, -0.338, -0.439, 0.506, 69, 70, 74, 251, 194, 599
I (977169)  : , -0.016, -0.032, -0.019, -6.000, -6.000, -26.000, 234.000, -873.000, 379.000, 0.661, -0.338, -0.439, 0.506, 69, 70, 71, 253, 194, 600
I (977179)  : , -0.003, -0.010, -0.017, -5.000, -11.000, -3.000, 234.000, -873.000, 379.000, 0.661, -0.338, -0.439, 0.506, 77, 79, 71, 255, 200, 601
I (977199)  : , 0.000, 0.009, -0.014, 1.000, -4.000, -16.000, 234.000, -873.000, 379.000, 0.661, -0.338, -0.439, 0.506, 73, 69, 69, 247, 194, 602
I (977209)  : , 0.026, -0.013, -0.012, 6.000, -3.000, -19.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 68, 70, 69, 249, 195, 603
I (977219)  : , 0.036, -0.012, -0.004, 8.000, -2.000, -8.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 72, 67, 69, 249, 192, 604
I (977229)  : , 0.023, -0.001, -0.007, 7.000, -5.000, -9.000, 234.000, -873.000, 379.000, 0.661, -0.337, -0.439, 0.506, 81, 81, 83, 255, 195, 605
I (977249)  : , -0.016, 0.016, -0.013, -2.000, -20.000, -3.000, 234.000, -873.000, 379.000, 0.661, -0.338, -0.439, 0.506, 71, 70, 69, 251, 191, 606
I (977259)  : , -0.029, 0.017, -0.003, 1.000, -11.000, -11.000, 234.000, -873.000, 378.000, 0.661, -0.338, -0.439, 0.506, 72, 70, 69, 251, 192, 607
I (977269)  : , -0.019, 0.000, -0.003, -5.000, 3.000, -7.000, 234.000, -873.000, 378.000, 0.661, -0.338, -0.439, 0.506, 74, 71, 71, 250, 189, 608
I (977279)  : , -0.003, -0.012, 0.004, 8.000, -13.000, -19.000, 234.000, -873.000, 378.000, 0.661, -0.338, -0.439, 0.506, 71, 84, 76, 255, 198, 609
I (977299)  : , -0.007, 0.004, -0.001, -2.000, 10.000, -17.000, 234.000, -873.000, 378.000, 0.661, -0.338, -0.439, 0.506, 70, 69, 69, 252, 194, 610
I (977309)  : , 0.000, 0.038, -0.002, -8.000, 6.000, -5.000, 234.000, -873.000, 378.000, 0.661, -0.338, -0.439, 0.506, 69, 68, 70, 250, 193, 611
I (977319)  : , -0.008, 0.044, 0.000, -8.000, -6.000, -4.000, 234.000, -873.000, 378.000, 0.661, -0.338, -0.439, 0.505, 70, 57, 69, 253, 200, 612
I (977329)  : , -0.027, 0.044, -0.002, -5.000, -2.000, -1.000, 234.000, -873.000, 378.000, 0.661, -0.338, -0.439, 0.505, 72, 79, 83, 255, 200, 613
I (977349)  : , -0.044, -0.004, -0.024, -4.000, -15.000, -1.000, 234.000, -873.000, 377.000, 0.661, -0.338, -0.439, 0.505, 75, 68, 69, 251, 194, 614
I (977359)  : , -0.044, -0.021, -0.028, 1.000, -17.000, -7.000, 235.000, -874.000, 377.000, 0.661, -0.338, -0.439, 0.505, 74, 68, 65, 250, 194, 615
I (977369)  : , -0.032, -0.027, -0.017, 1.000, -18.000, -33.000, 235.000, -874.000, 376.000, 0.661, -0.338, -0.440, 0.505, 72, 66, 76, 249, 191, 616
I (977379)  : , 0.000, -0.013, -0.002, -6.000, -6.000, -37.000, 235.000, -874.000, 377.000, 0.661, -0.338, -0.440, 0.505, 79, 79, 81, 255, 203, 617
I (977399)  : , 0.058, 0.036, 0.018, -21.000, 9.000, -9.000, 234.000, -874.000, 377.000, 0.661, -0.338, -0.439, 0.505, 70, 70, 71, 250, 191, 618
I (977409)  : , 0.032, 0.051, 0.004, -9.000, 2.000, 0.000, 234.000, -873.000, 378.000, 0.662, -0.338, -0.439, 0.505, 67, 68, 71, 250, 189, 619
I (977419)  : , -0.003, 0.023, -0.021, 5.000, -12.000, -13.000, 234.000, -873.000, 377.000, 0.662, -0.338, -0.439, 0.505, 71, 68, 71, 234, 192, 620
I (977429)  : , -0.033, -0.018, -0.037, 14.000, -17.000, -20.000, 235.000, -873.000, 377.000, 0.661, -0.338, -0.440, 0.505, 80, 79, 83, 255, 201, 621
I (977449)  : , 0.011, -0.042, -0.012, 11.000, -19.000, -27.000, 235.000, -873.000, 377.000, 0.661, -0.338, -0.440, 0.505, 73, 68, 69, 255, 195, 622
I (977459)  : , 0.041, -0.011, 0.002, 7.000, -14.000, -28.000, 235.000, -873.000, 377.000, 0.661, -0.338, -0.440, 0.505, 68, 70, 74, 250, 192, 623
I (977469)  : , 0.062, 0.020, 0.018, -9.000, 1.000, -11.000, 235.000, -873.000, 378.000, 0.662, -0.338, -0.439, 0.505, 77, 65, 77, 248, 192, 624
I (977479)  : , 0.049, 0.046, 0.019, -17.000, 0.000, -4.000, 235.000, -873.000, 378.000, 0.662, -0.338, -0.439, 0.505, 71, 83, 80, 255, 201, 625
I (977499)  : , -0.017, 0.039, -0.008, 0.000, -9.000, 5.000, 234.000, -873.000, 378.000, 0.662, -0.338, -0.439, 0.505, 70, 46, 71, 249, 191, 626
