Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1011889)  : , 0.012, 0.011, 0.006, -7.000, 5.000, -10.000, 297.000, -853.000, 380.000, 0.694, -0.334, -0.441, 0.461, 80, 58, 90, 251, 225, 467
I (1011899)  : , 0.012, 0.023, 0.004, -11.000, -17.000, -11.000, 297.000, -853.000, 380.000, 0.694, -0.335, -0.441, 0.461, 78, 53, 89, 250, 225, 468
I (1011909)  : , 0.027, 0.026, -0.003, -14.000, -9.000, -12.000, 297.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.461, 80, 54, 91, 251, 228, 469
I (1011919)  : , 0.036, 0.026, 0.000, -14.000, 0.000, -8.000, 297.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.461, 81, 54, 90, 253, 230, 470
I (1011939)  : , 0.016, -0.007, 0.003, -5.000, 11.000, 2.000, 297.000, -853.000, 381.000, 0.694, -0.334, -0.440, 0.461, 78, 54, 89, 252, 223, 471
I (1011949)  : , -0.017, -0.006, 0.000, 0.000, 2.000, 3.000, 297.000, -853.000, 381.000, 0.694, -0.334, -0.440, 0.461, 79, 53, 87, 253, 226, 472
I (1011959)  : , -0.046, -0.003, -0.010, 5.000, -12.000, -1.000, 297.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.461, 78, 54, 90, 253, 226, 473
I (1011969)  : , -0.031, -0.006, -0.011, 4.000, -12.000, -19.000, 297.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.460, 81, 54, 89, 253, 224, 474
I (1011989)  : , 0.010, 0.030, 0.026, -7.000, -7.000, -12.000, 297.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.460, 79, 54, 90, 251, 211, 475
I (1011999)  : , 0.009, 0.037, 0.022, -17.000, -1.000, -4.000, 296.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.460, 79, 54, 91, 252, 225, 476
I (1012009)  : , -0.008, 0.024, 0.013, -17.000, -3.000, -2.000, 296.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.460, 80, 44, 91, 252, 225, 477
I (1012019)  : , -0.024, 0.012, 0.007, -15.000, -9.000, -4.000, 296.000, -853.000, 380.000, 0.694, -0.335, -0.440, 0.460, 76, 56, 91, 253, 225, 478
I (1012039)  : , -0.017, -0.007, -0.001, -9.000, -9.000, -13.000, 296.000, -854.000, 380.000, 0.694, -0.336, -0.440, 0.460, 82, 54, 91, 253, 225, 479
I (1012049)  : , -0.009, 0.007, 0.001, -9.000, -1.000, -11.000, 296.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 80, 54, 89, 253, 225, 480
I (1012059)  : , -0.014, 0.010, 0.000, -12.000, 0.000, -13.000, 296.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 79, 57, 92, 252, 224, 481
I (1012069)  : , -0.023, 0.003, -0.004, -9.000, -8.000, -15.000, 296.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 80, 55, 91, 253, 228, 482
I (1012089)  : , 0.002, -0.010, -0.001, -8.000, 1.000, -26.000, 296.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 77, 54, 91, 251, 225, 483
I (1012099)  : , 0.010, 0.002, 0.000, -10.000, -1.000, -26.000, 296.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 83, 57, 88, 255, 225, 484
I (1012109)  : , 0.018, 0.018, -0.002, -9.000, 8.000, -23.000, 295.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 80, 56, 91, 251, 225, 485
I (1012119)  : , 0.008, 0.031, 0.000, -12.000, 9.000, -15.000, 295.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 71, 56, 90, 251, 224, 486
I (1012139)  : , -0.004, 0.009, -0.010, 5.000, -15.000, -17.000, 295.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 81, 59, 90, 251, 225, 487
I (1012149)  : , 0.012, 0.001, -0.009, 4.000, -8.000, -28.000, 295.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 78, 56, 87, 247, 225, 488
I (1012159)  : , 0.031, 0.026, 0.001, 6.000, -4.000, -23.000, 295.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 81, 53, 89, 251, 225, 489
I (1012169)  : , 0.038, 0.038, 0.012, -2.000, -4.000, -9.000, 295.000, -854.000, 379.000, 0.694, -0.336, -0.440, 0.460, 78, 53, 90, 250, 225, 490
I (1012189)  : , 0.043, 0.002, 0.017, 1.000, -7.000, -12.000, 295.000, -854.000, 380.000, 0.694, -0.336, -0.439, 0.460, 82, 49, 91, 247, 225, 491
I (1012199)  : , 0.043, -0.003, 0.016, 2.000, 4.000, -13.000, 294.000, -854.000, 380.000, 0.694, -0.336, -0.439, 0.461, 82, 58, 90, 249, 223, 492
I (1012209)  : , 0.029, 0.002, 0.017, -1.000, -2.000, -11.000, 294.000, -854.000, 380.000, 0.694, -0.336, -0.439, 0.461, 83, 57, 90, 251, 226, 493
I (1012219)  : , 0.013, 0.008, 0.012, -7.000, -2.000, -15.000, 294.000, -854.000, 381.000, 0.694, -0.336, -0.439, 0.461, 77, 54, 90, 250, 224, 494
I (1012239)  : , -0.007, 0.037, 0.000, -7.000, 0.000, -20.000, 294.000, -854.000, 381.000, 0.694, -0.336, -0.439, 0.461, 87, 33, 91, 238, 223, 495
I (1012249)  : , -0.029, 0.068, -0.003, -16.000, -12.000, -17.000, 294.000, -854.000, 380.000, 0.694, -0.336, -0.439, 0.460, 78, 54, 90, 251, 225, 496
I (1012259)  : , -0.036, 0.098, -0.016, -25.000, -15.000, -10.000, 293.000, -854.000, 380.000, 0.695, -0.337, -0.439, 0.460, 76, 54, 90, 251, 225, 497
I (1012269)  : , -0.021, 0.087, -0.009, -16.000, -16.000, 3.000, 293.000, -854.000, 380.000, 0.695, -0.337, -0.438, 0.460, 80, 49, 89, 242, 225, 498
I (1012289)  : , -0.004, 0.013, -0.007, -11.000, -4.000, -12.000, 292.000, -854.000, 380.000, 0.695, -0.337, -0.438, 0.460, 81, 48, 91, 255, 225, 499
I (1012299)  : , -0.012, 0.031, -0.010, -19.000, -7.000, -8.000, 292.000, -854.000, 380.000, 0.695, -0.337, -0.438, 0.460, 77, 54, 90, 249, 223, 500
I (1012309)  : , -0.008, 0.031, -0.009, 0.000, -10.000, -2.000, 292.000, -854.000, 380.000, 0.695, -0.337, -0.438, 0.460, 80, 54, 90, 251, 225, 501
I (1012319)  : , 0.006, -0.009, -0.007, 3.000, 0.000, -5.000, 292.000, -854.000, 380.000, 0.695, -0.338, -0.438, 0.460, 78, 54, 90, 251, 225, 502
I (1012339)  : , 0.024, -0.023, 0.003, -9.000, -13.000, -15.000, 292.000, -854.000, 380.000, 0.695, -0.337, -0.438, 0.460, 72, 54, 90, 252, 220, 503
I (1012349)  : , 0.029, -0.024, 0.002, -5.000, -1.000, -7.000, 292.000, -854.000, 381.000, 0.695, -0.337, -0.438, 0.460, 76, 56, 91, 251, 226, 504
I (1012359)  : , 0.020, -0.027, 0.000, -7.000, 0.000, -17.000, 293.000, -854.000, 381.000, 0.695, -0.337, -0.438, 0.460, 76, 44, 91, 247, 226, 505
I (1012369)  : , 0.022, -0.020, 0.001, -7.000, 3.000, -6.000, 293.000, -854.000, 381.000, 0.695, -0.337, -0.438, 0.460, 81, 54, 96, 252, 219, 506
I (1012389)  : , 0.009, -0.047, 0.000, -9.000, -7.000, -25.000, 293.000, -854.000, 380.000, 0.694, -0.337, -0.439, 0.460, 76, 56, 90, 253, 225, 507
I (1012399)  : , 0.014, -0.037, -0.006, -6.000, -9.000, -29.000, 293.000, -854.000, 380.000, 0.694, -0.337, -0.439, 0.460, 78, 54, 91, 253, 225, 508
I (1012409)  : , 0.029, -0.010, -0.002, -8.000, -14.000, -26.000, 293.000, -854.000, 380.000, 0.694, -0.337, -0.439, 0.461, 76, 47, 91, 253, 225, 509
I (1012419)  : , 0.056, 0.000, 0.000, -4.000, -5.000, -16.000, 293.000, -854.000, 381.000, 0.694, -0.337, -0.439, 0.461, 80, 49, 91, 255, 225, 510
I (1012439)  : , 0.054, 0.001, -0.003, -4.000, 6.000, -19.000, 293.000, -854.000, 381.000, 0.694, -0.336, -0.438, 0.461, 72, 53, 91, 253, 225, 511
I (1012449)  : , 0.034, 0.019, -0.011, 4.000, 0.000, -7.000, 293.000, -854.000, 382.000, 0.695, -0.336, -0.438, 0.461, 80, 54, 91, 252, 225, 512
I (1012459)  : , 0.037, 0.022, -0.012, 3.000, 6.000, -19.000, 293.000, -854.000, 382.000, 0.695, -0.336, -0.438, 0.461, 78, 54, 92, 252, 225, 513
I (1012469)  : , 0.029, 0.021, -0.006, 1.000, 0.000, -21.000, 293.000, -853.000, 382.000, 0.695, -0.336, -0.438, 0.461, 80, 51, 93, 253, 225, 514
I (1012489)  : , 0.044, 0.049, 0.007, -15.000, -9.000, -11.000, 292.000, -853.000, 383.000, 0.695, -0.336, -0.438, 0.461, 77, 56, 91, 253, 223, 515
I (1012499)  : , 0.058, 0.047, 0.007, -12.000, -10.000, -13.000, 292.000, -853.000, 383.000, 0.695, -0.336, -0.437, 0.461, 78, 56, 94, 253, 226, 516
I (1012509)  : , 0.070, 0.047, 0.001, -10.000, -13.000, -10.000, 292.000, -853.000, 384.000, 0.695, -0.336, -0.437, 0.461, 81, 56, 92, 251, 224, 517
I (1012519)  : , 0.071, 0.027, -0.007, -4.000, 9.000, -6.000, 292.000, -853.000, 385.000, 0.696, -0.336, -0.437, 0.461, 78, 56, 91, 247, 223, 518
I (1012539)  : , 0.019, 0.010, -0.017, 4.000, 2.000, 6.000, 292.000, -852.000, 385.000, 0.696, -0.336, -0.437, 0.461, 81, 56, 92, 251, 225, 519
I (1012549)  : , 0.000, -0.011, -0.020, 7.000, -6.000, -8.000, 292.000, -852.000, 385.000, 0.696, -0.336, -0.437, 0.461, 77, 57, 91, 251, 223, 520
I (1012559)  : , -0.002, -0.018, -0.009, 5.000, 0.000, -12.000, 292.000, -852.000, 385.000, 0.696, -0.336, -0.437, 0.461, 80, 57, 89, 252, 219, 521
I (1012569)  : , 0.008, -0.009, 0.006, 1.000, -6.000, -9.000, 292.000, -852.000, 385.000, 0.696, -0.336, -0.437, 0.461, 80, 57, 91, 251, 220, 522
I (1012589)  : , 0.020, -0.007, 0.018, 0.000, -9.000, -11.000, 292.000, -852.000, 385.000, 0.696, -0.336, -0.437, 0.461, 78, 58, 91, 253, 223, 523
I (1012599)  : , 0.031, -0.011, 0.017, 5.000, -1.000, -10.000, 292.000, -852.000, 385.000, 0.696, -0.335, -0.437, 0.461, 85, 51, 91, 251, 225, 524
I (1012609)  : , 0.031, -0.006, 0.019, 0.000, 2.000, -11.000, 292.000, -852.000, 386.000, 0.696, -0.335, -0.437, 0.461, 81, 54, 89, 251, 224, 525
I (1012619)  : , 0.012, 0.013, 0.022, 16.000, 17.000, -61.000, 292.000, -852.000, 386.000, 0.696, -0.335, -0.437, 0.461, 81, 56, 91, 253, 224, 526
I (1012639)  : , -0.050, 0.120, 0.029, -29.000, -14.000, 13.000, 290.000, -853.000, 385.000, 0.696, -0.336, -0.436, 0.461, 80, 56, 91, 234, 225, 527
I (1012649)  : , -0.031, 0.028, 0.020, -12.000, -9.000, -10.000, 290.000, -853.000, 385.000, 0.696, -0.337, -0.436, 0.461, 78, 56, 91, 251, 226, 528
I (1012659)  : , -0.023, 0.010, 0.011, -15.000, -6.000, -23.000, 290.000, -853.000, 385.000, 0.696, -0.337, -0.436, 0.461, 78, 56, 91, 255, 225, 529
I (1012669)  : , -0.011, -0.014, -0.001, -6.000, -7.000, -12.000, 290.000, -853.000, 385.000, 0.696, -0.337, -0.436, 0.461, 80, 56, 92, 251, 225, 530
I (1012689)  : , 0.003, -0.021, 0.000, -6.000, 3.000, -14.000, 290.000, -853.000, 384.000, 0.695, -0.337, -0.436, 0.461, 80, 56, 91, 251, 226, 531
I (1012699)  : , 0.008, -0.033, 0.000, -4.000, 6.000, -13.000, 290.000, -854.000, 384.000, 0.695, -0.337, -0.436, 0.461, 80, 56, 91, 249, 225, 532
I (1012709)  : , -0.007, -0.031, -0.006, -2.000, 12.000, -12.000, 290.000, -854.000, 384.000, 0.695, -0.337, -0.436, 0.461, 80, 56, 94, 251, 225, 533
I (1012719)  : , -0.028, -0.027, -0.004, -4.000, -1.000, -17.000, 290.000, -854.000, 384.000, 0.695, -0.337, -0.437, 0.461, 85, 60, 91, 251, 225, 534
I (1012739)  : , -0.029, -0.020, -0.007, 4.000, -9.000, -22.000, 290.000, -854.000, 383.000, 0.695, -0.337, -0.437, 0.461, 81, 57, 93, 251, 224, 535
I (1012749)  : , -0.017, -0.014, -0.008, 7.000, -8.000, -21.000, 290.000, -854.000, 383.000, 0.695, -0.337, -0.437, 0.461, 83, 56, 87, 251, 224, 536
I (1012759)  : , -0.001, -0.013, -0.004, 5.000, -8.000, -23.000, 290.000, -854.000, 383.000, 0.695, -0.337, -0.437, 0.461, 80, 56, 91, 251, 223, 537
I (1012769)  : , 0.009, -0.004, 0.006, 8.000, 5.000, -17.000, 290.000, -854.000, 383.000, 0.695, -0.337, -0.437, 0.461, 81, 54, 97, 251, 223, 538
I (1012789)  : , 0.032, 0.002, 0.017, 9.000, 0.000, -14.000, 290.000, -854.000, 383.000, 0.695, -0.337, -0.437, 0.461, 81, 56, 94, 251, 225, 539
I (1012799)  : , 0.024, 0.010, 0.027, 5.000, -2.000, -5.000, 290.000, -854.000, 384.000, 0.695, -0.337, -0.437, 0.462, 81, 55, 91, 251, 224, 540
I (1012809)  : , 0.022, -0.002, 0.036, 0.000, -3.000, -11.000, 289.000, -854.000, 384.000, 0.695, -0.337, -0.437, 0.462, 78, 56, 91, 255, 226, 541
I (1012819)  : , 0.011, -0.021, 0.039, -3.000, -13.000, -14.000, 289.000, -854.000, 383.000, 0.695, -0.337, -0.437, 0.462, 77, 51, 92, 251, 228, 542
I (1012839)  : , 0.004, -0.027, 0.038, -8.000, -5.000, -13.000, 289.000, -854.000, 383.000, 0.694, -0.337, -0.437, 0.462, 86, 54, 91, 251, 225, 543
I (1012849)  : , 0.006, -0.010, 0.033, -11.000, -6.000, -15.000, 288.000, -855.000, 383.000, 0.694, -0.337, -0.437, 0.462, 80, 54, 84, 249, 225, 544
I (1012859)  : , 0.000, 0.000, 0.029, -11.000, -7.000, -13.000, 288.000, -855.000, 383.000, 0.694, -0.337, -0.437, 0.462, 77, 56, 91, 255, 224, 545
I (1012869)  : , 0.004, 0.007, 0.033, -16.000, -3.000, -2.000, 288.000, -855.000, 383.000, 0.694, -0.337, -0.437, 0.463, 78, 55, 91, 251, 230, 546
I (1012889)  : , 0.008, -0.013, 0.034, -12.000, -2.000, -2.000, 287.000, -855.000, 383.000, 0.694, -0.337, -0.437, 0.463, 77, 55, 91, 252, 224, 547
I (1012899)  : , 0.002, -0.028, 0.022, -11.000, 7.000, -7.000, 287.000, -855.000, 383.000, 0.694, -0.337, -0.437, 0.463, 80, 51, 94, 251, 229, 548
I (1012909)  : , -0.012, -0.026, 0.008, -12.000, 0.000, -8.000, 287.000, -855.000, 382.000, 0.694, -0.337, -0.437, 0.463, 80, 54, 90, 252, 226, 549
I (1012919)  : , -0.029, -0.016, 0.007, -4.000, -4.000, -13.000, 287.000, -855.000, 382.000, 0.693, -0.338, -0.437, 0.463, 77, 58, 91, 251, 220, 550
I (1012939)  : , -0.028, -0.009, -0.007, -3.000, 8.000, -16.000, 287.000, -855.000, 382.000, 0.693, -0.338, -0.437, 0.463, 75, 56, 92, 246, 225, 551
I (1012949)  : , -0.064, 0.026, -0.009, -7.000, -4.000, -19.000, 287.000, -856.000, 381.000, 0.693, -0.338, -0.437, 0.463, 80, 54, 87, 251, 237, 552
I (1012959)  : , -0.096, 0.066, -0.020, -9.000, -10.000, -9.000, 287.000, -856.000, 380.000, 0.693, -0.338, -0.437, 0.462, 80, 55, 91, 248, 226, 553
I (1012969)  : , -0.112, 0.081, -0.033, 6.000, 6.000, 0.000, 287.000, -857.000, 379.000, 0.693, -0.339, -0.437, 0.461, 77, 55, 93, 251, 225, 554
I (1012989)  : , -0.121, 0.079, -0.040, 0.000, 12.000, 0.000, 287.000, -857.000, 378.000, 0.693, -0.340, -0.437, 0.461, 87, 55, 91, 253, 219, 555
I (1012999)  : , -0.159, 0.088, -0.030, -7.000, -1.000, -7.000, 287.000, -858.000, 376.000, 0.693, -0.341, -0.437, 0.460, 83, 58, 91, 251, 223, 556
I (1013009)  : , -0.176, 0.097, -0.021, -10.000, -19.000, -9.000, 287.000, -858.000, 376.000, 0.693, -0.341, -0.438, 0.460, 76, 56, 91, 253, 224, 557
I (1013019)  : , -0.161, 0.092, -0.016, -9.000, -13.000, -17.000, 286.000, -859.000, 374.000, 0.693, -0.343, -0.438, 0.459, 76, 56, 94, 255, 225, 558
I (1013039)  : , -0.091, 0.067, -0.001, -9.000, -13.000, -17.000, 286.000, -860.000, 373.000, 0.693, -0.343, -0.438, 0.458, 87, 54, 91, 253, 226, 559
I (1013049)  : , -0.060, 0.046, 0.006, -11.000, -5.000, -22.000, 286.000, -860.000, 373.000, 0.693, -0.344, -0.438, 0.458, 80, 56, 91, 254, 221, 560
I (1013059)  : , -0.038, 0.032, 0.000, -14.000, -1.000, -18.000, 286.000, -860.000, 372.000, 0.693, -0.344, -0.438, 0.458, 76, 56, 91, 251, 225, 561
I (1013069)  : , -0.038, 0.022, -0.004, -1.000, 10.000, -16.000, 286.000, -861.000, 372.000, 0.693, -0.344, -0.438, 0.458, 87, 55, 94, 251, 219, 562
I (1013089)  : , -0.038, -0.013, -0.010, -8.000, -9.000, -17.000, 286.000, -861.000, 371.000, 0.693, -0.344, -0.438, 0.458, 76, 56, 95, 251, 225, 563
I (1013099)  : , -0.048, -0.013, -0.007, -3.000, -15.000, -23.000, 286.000, -861.000, 371.000, 0.693, -0.345, -0.438, 0.457, 87, 55, 90, 253, 220, 564
I (1013109)  : , -0.023, -0.019, -0.008, 0.000, -3.000, -18.000, 286.000, -861.000, 370.000, 0.693, -0.345, -0.438, 0.457, 81, 56, 89, 253, 226, 565
I (1013129)  : , 0.009, -0.029, 0.004, 0.000, 2.000, -12.000, 286.000, -861.000, 370.000, 0.692, -0.345, -0.439, 0.458, 90, 67, 99, 255, 230, 566
I (1013139)  : , 0.034, -0.028, 0.012, 0.000, 2.000, -12.000, 286.000, -861.000, 370.000, 0.692, -0.345, -0.439, 0.458, 80, 56, 90, 255, 225, 567
I (1013149)  : , 0.026, -0.027, 0.013, 3.000, 2.000, -19.000, 286.000, -861.000, 370.000, 0.692, -0.344, -0.439, 0.458, 78, 54, 89, 251, 224, 568
I (1013169)  : , 0.006, -0.016, 0.006, 1.000, -1.000, -13.000, 286.000, -861.000, 370.000, 0.692, -0.344, -0.439, 0.458, 78, 55, 92, 255, 228, 569
I (1013179)  : , -0.008, -0.012, 0.011, -3.000, -5.000, -12.000, 286.000, -861.000, 370.000, 0.692, -0.345, -0.439, 0.458, 80, 63, 102, 255, 231, 570
I (1013189)  : , -0.022, -0.004, 0.019, -3.000, -5.000, -12.000, 286.000, -861.000, 370.000, 0.692, -0.345, -0.439, 0.458, 86, 57, 94, 255, 233, 571
I (1013209)  : , -0.009, -0.008, 0.019, -6.000, -7.000, -13.000, 285.000, -862.000, 369.000, 0.692, -0.345, -0.439, 0.458, 89, 51, 91, 253, 225, 572
I (1013219)  : , -0.011, -0.009, 0.022, -11.000, -7.000, -14.000, 285.000, -862.000, 369.000, 0.692, -0.345, -0.439, 0.458, 80, 56, 94, 249, 225, 573
I (1013229)  : , 0.007, -0.001, 0.018, -12.000, 0.000, -8.000, 285.000, -862.000, 369.000, 0.692, -0.345, -0.439, 0.458, 87, 63, 97, 255, 230, 574
I (1013249)  : , 0.007, 0.000, 0.014, -6.000, 0.000, -6.000, 285.000, -862.000, 369.000, 0.692, -0.345, -0.439, 0.458, 78, 56, 94, 253, 224, 575
I (1013259)  : , 0.000, -0.004, 0.010, -10.000, 0.000, -9.000, 285.000, -862.000, 369.000, 0.692, -0.345, -0.439, 0.458, 78, 56, 91, 251, 223, 576
I (1013269)  : , -0.004, 0.000, 0.003, -14.000, 0.000, -9.000, 284.000, -862.000, 369.000, 0.692, -0.345, -0.439, 0.458, 80, 56, 91, 251, 224, 577
I (1013289)  : , -0.024, 0.007, -0.009, -7.000, -20.000, -25.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.458, 80, 58, 98, 255, 237, 578
I (1013299)  : , -0.013, 0.006, -0.010, -9.000, -7.000, -23.000, 284.000, -862.000, 368.000, 0.692, -0.345, -0.439, 0.458, 72, 56, 91, 253, 224, 579
I (1013309)  : , 0.020, 0.016, -0.012, -8.000, 7.000, -19.000, 284.000, -862.000, 369.000, 0.692, -0.345, -0.439, 0.458, 80, 56, 95, 251, 226, 580
I (1013319)  : , 0.026, 0.041, -0.006, -7.000, 11.000, -10.000, 284.000, -862.000, 369.000, 0.692, -0.346, -0.439, 0.458, 80, 55, 91, 251, 223, 581
I (1013339)  : , -0.039, 0.058, -0.014, -15.000, -6.000, -3.000, 284.000, -862.000, 369.000, 0.692, -0.346, -0.438, 0.458, 80, 58, 96, 255, 236, 582
I (1013349)  : , -0.038, 0.044, -0.013, -8.000, -11.000, -6.000, 284.000, -863.000, 368.000, 0.692, -0.346, -0.438, 0.458, 80, 57, 90, 251, 217, 583
I (1013359)  : , -0.011, 0.016, -0.008, -9.000, -12.000, -17.000, 284.000, -863.000, 368.000, 0.692, -0.346, -0.438, 0.458, 78, 57, 90, 251, 228, 584
I (1013369)  : , 0.009, -0.018, -0.003, -6.000, 0.000, -21.000, 284.000, -863.000, 368.000, 0.692, -0.346, -0.438, 0.458, 80, 58, 95, 252, 224, 585
I (1013389)  : , 0.036, -0.028, -0.006, 0.000, 5.000, -11.000, 284.000, -863.000, 368.000, 0.692, -0.346, -0.439, 0.458, 82, 59, 95, 255, 230, 586
I (1013399)  : , 0.020, -0.023, -0.011, 13.000, -4.000, -18.000, 284.000, -862.000, 368.000, 0.692, -0.346, -0.439, 0.458, 80, 57, 94, 252, 220, 587
I (1013409)  : , 0.010, -0.036, -0.012, 15.000, -3.000, -19.000, 284.000, -862.000, 368.000, 0.692, -0.346, -0.439, 0.458, 79, 56, 91, 251, 223, 588
I (1013419)  : , 0.013, -0.032, -0.003, 5.000, -5.000, -27.000, 284.000, -862.000, 368.000, 0.692, -0.346, -0.439, 0.458, 87, 54, 91, 252, 227, 589
I (1013439)  : , 0.022, 0.008, 0.027, -7.000, -9.000, -5.000, 284.000, -862.000, 368.000, 0.692, -0.346, -0.439, 0.458, 91, 57, 95, 255, 228, 590
I (1013449)  : , 0.029, -0.016, 0.028, -5.000, 0.000, -10.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.458, 76, 57, 91, 250, 225, 591
I (1013459)  : , 0.033, -0.029, 0.030, -4.000, 0.000, -13.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 81, 56, 91, 250, 223, 592
I (1013469)  : , 0.028, -0.023, 0.020, -5.000, -1.000, -19.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 80, 56, 91, 251, 225, 593
I (1013489)  : , 0.010, -0.010, 0.001, -3.000, 11.000, -15.000, 284.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 89, 56, 94, 253, 227, 594
I (1013499)  : , -0.014, -0.002, -0.001, -13.000, -7.000, -18.000, 284.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 78, 56, 91, 255, 225, 595
I (1013509)  : , -0.016, 0.000, -0.013, -18.000, -12.000, -20.000, 284.000, -863.000, 368.000, 0.691, -0.346, -0.439, 0.459, 83, 56, 91, 255, 225, 596
I (1013519)  : , 0.008, -0.002, -0.016, -18.000, -19.000, -24.000, 283.000, -863.000, 368.000, 0.691, -0.346, -0.439, 0.459, 79, 56, 91, 252, 229, 597
I (1013539)  : , 0.053, -0.006, -0.006, -17.000, 5.000, -21.000, 283.000, -863.000, 368.000, 0.691, -0.345, -0.439, 0.459, 82, 58, 94, 253, 227, 598
I (1013549)  : , 0.042, -0.001, -0.010, -18.000, 6.000, -17.000, 283.000, -863.000, 369.000, 0.691, -0.345, -0.439, 0.459, 78, 59, 91, 255, 225, 599
I (1013559)  : , 0.034, -0.007, -0.023, -15.000, 0.000, -18.000, 283.000, -862.000, 369.000, 0.691, -0.345, -0.439, 0.459, 80, 55, 91, 252, 227, 600
I (1013579)  : , 0.037, 0.008, -0.030, 12.000, 7.000, -16.000, 284.000, -862.000, 370.000, 0.691, -0.345, -0.439, 0.459, 88, 68, 98, 255, 231, 601
I (1013589)  : , 0.027, 0.019, -0.023, 8.000, 0.000, -12.000, 284.000, -862.000, 370.000, 0.691, -0.345, -0.439, 0.459, 80, 58, 95, 255, 228, 602
I (1013599)  : , 0.026, 0.031, -0.017, 0.000, -8.000, -5.000, 284.000, -862.000, 370.000, 0.692, -0.345, -0.439, 0.459, 86, 56, 91, 252, 225, 603
I (1013619)  : , 0.038, 0.026, -0.002, -3.000, -7.000, -2.000, 284.000, -861.000, 371.000, 0.692, -0.345, -0.438, 0.459, 78, 56, 90, 255, 225, 604
I (1013629)  : , 0.043, 0.002, 0.000, -4.000, -7.000, -1.000, 284.000, -861.000, 371.000, 0.692, -0.344, -0.438, 0.459, 93, 63, 98, 255, 232, 605
I (1013639)  : , 0.052, -0.009, 0.000, -1.000, -6.000, -5.000, 284.000, -861.000, 371.000, 0.692, -0.344, -0.438, 0.459, 82, 58, 95, 255, 230, 606
I (1013659)  : , 0.028, 0.000, 0.004, 1.000, 9.000, 0.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 78, 56, 91, 253, 225, 607
I (1013669)  : , -0.003, 0.021, -0.004, -7.000, -10.000, 4.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 72, 56, 92, 253, 225, 608
I (1013679)  : , -0.017, 0.009, -0.012, -2.000, -12.000, 7.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 87, 69, 99, 255, 230, 609
I (1013699)  : , 0.004, -0.032, -0.001, -2.000, -11.000, -4.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 80, 56, 94, 251, 226, 610
I (1013709)  : , 0.022, -0.030, 0.001, -9.000, -7.000, -20.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 86, 56, 94, 253, 225, 611
I (1013719)  : , 0.039, -0.010, 0.001, -10.000, -9.000, -25.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 80, 58, 91, 253, 223, 612
I (1013729)  : , 0.047, 0.010, 0.000, -12.000, 2.000, -24.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 93, 66, 100, 255, 231, 613
I (1013749)  : , 0.001, 0.023, -0.012, -9.000, 6.000, 0.000, 284.000, -861.000, 373.000, 0.692, -0.344, -0.438, 0.459, 77, 57, 94, 252, 225, 614
I (1013759)  : , -0.027, 0.019, -0.030, -12.000, -1.000, -10.000, 284.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 78, 57, 94, 245, 225, 615
I (1013769)  : , -0.046, 0.019, -0.040, -5.000, 5.000, -4.000, 285.000, -861.000, 372.000, 0.692, -0.344, -0.438, 0.459, 87, 56, 91, 253, 225, 616
I (1013779)  : , -0.053, 0.012, -0.042, -4.000, -11.000, -5.000, 285.000, -861.000, 371.000, 0.692, -0.344, -0.438, 0.458, 89, 60, 100, 255, 230, 617
