Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1098469)  : , -0.004, -0.031, 0.000, 10.000, -8.000, -11.000, 350.000, -876.000, 264.000, 0.627, -0.303, -0.523, 0.491, 89, 82, 98, 250, 219, 457
I (1098479)  : , -0.021, -0.024, 0.001, 7.000, -11.000, -18.000, 350.000, -876.000, 263.000, 0.627, -0.303, -0.523, 0.491, 88, 82, 105, 251, 219, 458
I (1098489)  : , -0.021, -0.014, 0.004, 5.000, -7.000, -21.000, 350.000, -876.000, 263.000, 0.627, -0.304, -0.523, 0.491, 96, 91, 107, 255, 223, 459
I (1098509)  : , -0.029, 0.042, 0.014, -13.000, -15.000, -12.000, 350.000, -877.000, 263.000, 0.627, -0.304, -0.523, 0.491, 88, 82, 100, 250, 219, 460
I (1098519)  : , -0.039, 0.042, 0.002, -11.000, -9.000, -12.000, 350.000, -877.000, 262.000, 0.627, -0.304, -0.523, 0.491, 89, 82, 102, 250, 219, 461
I (1098529)  : , -0.027, 0.026, 0.006, -5.000, -7.000, -9.000, 350.000, -877.000, 262.000, 0.627, -0.304, -0.523, 0.491, 80, 82, 100, 250, 228, 462
I (1098549)  : , -0.013, -0.012, 0.019, -5.000, -10.000, -8.000, 349.000, -877.000, 262.000, 0.627, -0.305, -0.523, 0.491, 86, 81, 98, 251, 219, 463
I (1098559)  : , -0.020, -0.020, 0.013, -2.000, -11.000, -10.000, 349.000, -877.000, 262.000, 0.627, -0.305, -0.523, 0.491, 87, 81, 100, 255, 217, 464
I (1098569)  : , -0.019, -0.023, 0.011, 0.000, -7.000, -18.000, 349.000, -877.000, 261.000, 0.627, -0.305, -0.523, 0.491, 83, 88, 100, 255, 219, 465
I (1098579)  : , -0.022, -0.009, 0.009, -4.000, -3.000, -16.000, 349.000, -878.000, 261.000, 0.627, -0.305, -0.523, 0.491, 89, 81, 100, 249, 219, 466
I (1098599)  : , -0.021, 0.000, 0.009, -6.000, 2.000, -7.000, 349.000, -878.000, 260.000, 0.626, -0.305, -0.523, 0.490, 87, 82, 100, 250, 218, 467
I (1098609)  : , -0.029, 0.001, 0.008, -12.000, -11.000, -17.000, 349.000, -878.000, 260.000, 0.626, -0.305, -0.524, 0.490, 91, 82, 100, 250, 218, 468
I (1098619)  : , -0.051, -0.012, 0.000, -4.000, -7.000, -22.000, 349.000, -878.000, 259.000, 0.626, -0.305, -0.524, 0.490, 82, 84, 100, 250, 225, 469
I (1098629)  : , -0.034, -0.028, 0.001, -3.000, -8.000, -21.000, 349.000, -878.000, 259.000, 0.626, -0.305, -0.524, 0.490, 89, 82, 100, 250, 220, 470
I (1098649)  : , -0.004, 0.001, 0.008, -7.000, -4.000, -19.000, 349.000, -878.000, 258.000, 0.626, -0.305, -0.524, 0.490, 82, 84, 100, 252, 220, 471
I (1098659)  : , 0.000, 0.022, 0.011, 0.000, -5.000, -12.000, 349.000, -878.000, 258.000, 0.626, -0.306, -0.524, 0.490, 87, 83, 102, 252, 219, 472
I (1098669)  : , -0.002, 0.019, 0.009, 6.000, -1.000, -8.000, 349.000, -878.000, 258.000, 0.626, -0.306, -0.524, 0.490, 86, 92, 100, 251, 219, 473
I (1098679)  : , -0.012, 0.002, 0.006, 4.000, 3.000, -7.000, 349.000, -879.000, 258.000, 0.626, -0.306, -0.524, 0.490, 87, 83, 102, 251, 219, 474
I (1098699)  : , -0.031, -0.002, 0.011, 8.000, -6.000, 1.000, 349.000, -879.000, 258.000, 0.626, -0.306, -0.524, 0.490, 89, 84, 102, 255, 219, 475
I (1098709)  : , -0.056, -0.016, 0.012, 3.000, -7.000, -15.000, 349.000, -879.000, 257.000, 0.626, -0.306, -0.524, 0.490, 91, 83, 102, 250, 219, 476
I (1098719)  : , -0.056, -0.016, 0.012, -3.000, -4.000, -15.000, 349.000, -879.000, 257.000, 0.625, -0.306, -0.525, 0.490, 95, 82, 100, 250, 219, 477
I (1098729)  : , -0.047, -0.021, 0.016, -18.000, -17.000, -17.000, 349.000, -879.000, 256.000, 0.625, -0.306, -0.525, 0.490, 87, 82, 100, 250, 219, 478
I (1098749)  : , -0.051, 0.004, 0.020, -17.000, -19.000, -14.000, 348.000, -880.000, 255.000, 0.625, -0.307, -0.525, 0.490, 88, 82, 104, 251, 219, 479
I (1098759)  : , -0.039, 0.002, 0.011, -9.000, -10.000, -12.000, 348.000, -880.000, 255.000, 0.625, -0.307, -0.525, 0.490, 81, 82, 97, 251, 219, 480
I (1098769)  : , -0.026, 0.002, 0.017, -10.000, -3.000, -12.000, 348.000, -880.000, 255.000, 0.625, -0.307, -0.525, 0.490, 90, 84, 100, 251, 219, 481
I (1098789)  : , -0.002, 0.001, 0.016, 1.000, -6.000, 0.000, 347.000, -880.000, 254.000, 0.625, -0.307, -0.525, 0.490, 97, 88, 109, 255, 227, 482
I (1098799)  : , -0.032, 0.000, 0.014, 1.000, -6.000, 0.000, 347.000, -881.000, 254.000, 0.624, -0.308, -0.525, 0.490, 86, 82, 100, 251, 219, 483
I (1098809)  : , -0.062, -0.004, 0.010, -6.000, -9.000, -17.000, 347.000, -881.000, 253.000, 0.624, -0.308, -0.525, 0.489, 87, 82, 100, 250, 219, 484
I (1098819)  : , -0.064, -0.016, 0.003, -11.000, -8.000, -17.000, 347.000, -881.000, 253.000, 0.624, -0.308, -0.525, 0.489, 82, 82, 100, 247, 219, 485
I (1098839)  : , -0.028, -0.010, 0.018, -14.000, -7.000, -14.000, 347.000, -881.000, 252.000, 0.624, -0.308, -0.526, 0.489, 98, 88, 108, 255, 227, 486
I (1098849)  : , -0.020, -0.004, 0.014, -14.000, -7.000, -14.000, 347.000, -881.000, 252.000, 0.624, -0.308, -0.526, 0.489, 89, 84, 102, 250, 220, 487
I (1098859)  : , -0.023, 0.003, 0.004, -1.000, -1.000, -13.000, 347.000, -881.000, 251.000, 0.624, -0.309, -0.526, 0.489, 86, 81, 100, 251, 225, 488
I (1098879)  : , -0.028, -0.007, 0.010, -4.000, -7.000, -17.000, 346.000, -882.000, 251.000, 0.624, -0.309, -0.526, 0.489, 90, 84, 101, 253, 219, 489
I (1098889)  : , -0.046, -0.014, 0.013, -1.000, -7.000, -12.000, 346.000, -882.000, 250.000, 0.623, -0.309, -0.526, 0.489, 94, 91, 106, 255, 226, 490
I (1098899)  : , -0.044, -0.022, 0.009, -1.000, -7.000, -12.000, 346.000, -882.000, 250.000, 0.623, -0.309, -0.526, 0.489, 77, 81, 102, 250, 219, 491
I (1098919)  : , -0.031, -0.022, 0.008, -11.000, 0.000, -26.000, 346.000, -882.000, 249.000, 0.623, -0.309, -0.527, 0.489, 87, 82, 100, 251, 218, 492
I (1098929)  : , -0.011, -0.011, 0.014, -12.000, -1.000, -21.000, 346.000, -882.000, 248.000, 0.623, -0.309, -0.527, 0.489, 82, 82, 100, 250, 218, 493
I (1098939)  : , -0.014, 0.009, 0.016, -8.000, -3.000, -11.000, 346.000, -882.000, 248.000, 0.623, -0.310, -0.527, 0.489, 96, 91, 109, 255, 228, 494
I (1098959)  : , -0.033, 0.000, 0.000, -4.000, -13.000, -25.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 80, 82, 102, 251, 219, 495
I (1098969)  : , -0.028, -0.022, 0.000, -8.000, -11.000, -26.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 88, 81, 102, 251, 219, 496
I (1098979)  : , -0.002, -0.030, 0.006, -12.000, -7.000, -28.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 82, 88, 98, 250, 219, 497
I (1098989)  : , 0.010, -0.014, 0.009, -10.000, 3.000, -20.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 96, 91, 109, 255, 228, 498
I (1099009)  : , 0.003, 0.024, -0.003, -6.000, 7.000, -14.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 90, 84, 107, 249, 219, 499
I (1099019)  : , 0.003, 0.024, -0.003, -12.000, 2.000, -7.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 88, 82, 101, 251, 219, 500
I (1099029)  : , -0.011, 0.014, -0.006, 5.000, -7.000, -9.000, 346.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.489, 82, 82, 100, 249, 219, 501
I (1099039)  : , -0.007, 0.004, -0.014, 6.000, -5.000, -10.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 93, 89, 111, 255, 229, 502
I (1099059)  : , 0.029, 0.008, 0.007, 0.000, -11.000, -5.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 89, 83, 99, 251, 220, 503
I (1099069)  : , 0.021, 0.016, 0.006, 4.000, -2.000, -4.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 77, 84, 100, 253, 219, 504
I (1099079)  : , 0.000, 0.013, 0.006, -7.000, -10.000, -11.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 88, 84, 102, 252, 219, 505
I (1099089)  : , 0.000, 0.014, 0.009, -11.000, -11.000, -8.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 88, 91, 107, 255, 225, 506
I (1099109)  : , 0.007, 0.002, 0.003, -2.000, 4.000, -9.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 90, 82, 102, 251, 224, 507
I (1099119)  : , 0.000, -0.006, 0.001, -11.000, -3.000, -17.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 89, 83, 100, 251, 219, 508
I (1099129)  : , -0.021, 0.001, -0.001, -7.000, -12.000, -20.000, 346.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.488, 90, 82, 100, 250, 219, 509
I (1099149)  : , -0.012, 0.002, -0.004, -2.000, -6.000, -19.000, 345.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.488, 90, 85, 101, 253, 220, 510
I (1099159)  : , -0.007, 0.007, 0.000, -9.000, -4.000, -11.000, 345.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.488, 85, 82, 100, 251, 216, 511
I (1099169)  : , 0.000, 0.008, -0.001, -24.000, -10.000, -15.000, 345.000, -883.000, 246.000, 0.622, -0.311, -0.527, 0.488, 85, 84, 100, 251, 225, 512
I (1099179)  : , 0.003, 0.000, -0.014, -17.000, -4.000, -22.000, 345.000, -883.000, 246.000, 0.622, -0.311, -0.527, 0.488, 90, 82, 100, 251, 226, 513
I (1099199)  : , 0.030, 0.001, -0.026, -6.000, 1.000, -16.000, 346.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.488, 99, 84, 105, 251, 222, 514
I (1099209)  : , 0.024, 0.004, -0.024, 0.000, 0.000, -12.000, 346.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.488, 87, 85, 101, 251, 219, 515
I (1099219)  : , 0.017, -0.002, -0.020, 0.000, -1.000, -14.000, 346.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.488, 91, 84, 101, 251, 217, 516
I (1099229)  : , 0.021, -0.010, -0.012, 8.000, -10.000, -13.000, 346.000, -883.000, 246.000, 0.622, -0.310, -0.527, 0.488, 80, 82, 98, 250, 218, 517
I (1099249)  : , 0.039, -0.010, 0.002, 3.000, -2.000, -23.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 89, 87, 102, 253, 219, 518
I (1099259)  : , 0.037, 0.011, 0.007, -3.000, -2.000, -18.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 87, 83, 102, 250, 219, 519
I (1099269)  : , 0.020, 0.026, -0.002, -5.000, -3.000, -9.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 82, 84, 102, 250, 213, 520
I (1099279)  : , 0.007, 0.031, -0.009, -6.000, -9.000, -12.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.488, 82, 84, 101, 239, 219, 521
I (1099299)  : , 0.012, 0.027, -0.011, -7.000, -15.000, -7.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.488, 90, 88, 107, 249, 217, 522
I (1099309)  : , 0.020, 0.011, -0.007, 2.000, -3.000, -2.000, 346.000, -883.000, 248.000, 0.623, -0.310, -0.527, 0.488, 87, 84, 104, 255, 218, 523
I (1099319)  : , 0.019, 0.000, 0.004, 2.000, -2.000, -5.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 86, 83, 100, 251, 219, 524
I (1099329)  : , 0.009, -0.012, 0.013, -2.000, -5.000, -6.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 98, 83, 100, 250, 219, 525
I (1099349)  : , 0.009, -0.013, 0.006, -4.000, 0.000, -14.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 94, 69, 104, 255, 220, 526
I (1099359)  : , 0.013, -0.010, 0.007, -2.000, 1.000, -12.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 88, 83, 100, 250, 219, 527
I (1099369)  : , -0.003, -0.001, 0.000, -8.000, -1.000, -7.000, 346.000, -883.000, 247.000, 0.622, -0.310, -0.527, 0.489, 78, 82, 101, 250, 217, 528
I (1099379)  : , -0.014, 0.009, -0.010, -13.000, -16.000, -19.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 77, 82, 100, 251, 220, 529
I (1099399)  : , 0.002, 0.028, 0.000, -10.000, 0.000, -8.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.489, 91, 86, 104, 252, 226, 530
I (1099409)  : , -0.003, 0.033, -0.003, -17.000, -14.000, -10.000, 346.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.488, 86, 82, 100, 251, 226, 531
I (1099419)  : , 0.000, 0.023, -0.008, -6.000, -1.000, -5.000, 345.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.488, 82, 82, 100, 250, 212, 532
I (1099439)  : , 0.007, 0.000, 0.000, -3.000, -12.000, -14.000, 345.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.488, 98, 89, 111, 253, 230, 533
I (1099449)  : , 0.006, 0.011, -0.004, -8.000, -2.000, -4.000, 345.000, -883.000, 247.000, 0.623, -0.310, -0.527, 0.488, 91, 86, 104, 253, 223, 534
I (1099459)  : , -0.006, 0.018, -0.012, -5.000, -9.000, -7.000, 345.000, -883.000, 247.000, 0.623, -0.311, -0.527, 0.488, 88, 82, 100, 251, 219, 535
I (1099479)  : , -0.016, 0.013, -0.011, -7.000, -5.000, -14.000, 346.000, -883.000, 247.000, 0.623, -0.311, -0.527, 0.488, 87, 84, 100, 255, 219, 536
I (1099489)  : , -0.012, 0.002, -0.012, -4.000, -6.000, -8.000, 346.000, -883.000, 247.000, 0.623, -0.311, -0.527, 0.488, 94, 93, 107, 255, 225, 537
I (1099499)  : , -0.012, -0.001, -0.013, -4.000, -1.000, -15.000, 346.000, -883.000, 247.000, 0.623, -0.311, -0.527, 0.488, 93, 88, 90, 255, 228, 538
I (1099519)  : , -0.031, 0.000, -0.013, -4.000, -12.000, -18.000, 346.000, -883.000, 246.000, 0.623, -0.311, -0.527, 0.488, 89, 84, 100, 251, 219, 539
I (1099529)  : , -0.016, -0.002, -0.009, 5.000, -8.000, -19.000, 346.000, -883.000, 246.000, 0.623, -0.311, -0.527, 0.488, 86, 84, 107, 255, 219, 540
I (1099539)  : , 0.002, -0.003, 0.000, 6.000, -5.000, -19.000, 346.000, -883.000, 246.000, 0.623, -0.311, -0.527, 0.488, 98, 91, 107, 255, 226, 541
I (1099559)  : , 0.014, 0.006, 0.002, -7.000, -2.000, -16.000, 346.000, -883.000, 246.000, 0.623, -0.311, -0.527, 0.488, 87, 82, 100, 247, 219, 542
I (1099569)  : , 0.001, 0.000, -0.002, -5.000, 2.000, -13.000, 346.000, -883.000, 245.000, 0.623, -0.311, -0.527, 0.488, 87, 83, 100, 250, 219, 543
I (1099579)  : , -0.017, 0.004, -0.004, -6.000, -6.000, -16.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.488, 81, 82, 100, 249, 219, 544
I (1099599)  : , -0.004, 0.024, -0.008, -9.000, -4.000, -8.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.488, 89, 86, 105, 253, 220, 545
I (1099609)  : , -0.010, 0.022, -0.012, -7.000, -11.000, -10.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.487, 89, 82, 96, 253, 218, 546
I (1099619)  : , -0.002, 0.014, -0.013, -5.000, -1.000, -14.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.487, 90, 82, 102, 253, 219, 547
I (1099639)  : , 0.006, 0.009, -0.009, -2.000, -2.000, -5.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.487, 98, 91, 104, 255, 226, 548
I (1099649)  : , 0.000, 0.000, -0.014, 4.000, -3.000, -9.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.487, 87, 89, 101, 255, 223, 549
I (1099669)  : , -0.008, -0.006, 0.000, 5.000, -11.000, -8.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.487, 88, 84, 100, 251, 219, 550
I (1099679)  : , -0.007, -0.006, 0.003, 1.000, -10.000, -16.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.487, 86, 85, 100, 251, 219, 551
I (1099699)  : , -0.001, 0.009, 0.006, -9.000, -7.000, -16.000, 346.000, -884.000, 245.000, 0.623, -0.311, -0.527, 0.487, 94, 88, 105, 250, 226, 552
I (1099709)  : , 0.000, 0.024, 0.003, -16.000, -5.000, -12.000, 346.000, -884.000, 245.000, 0.623, -0.312, -0.527, 0.487, 90, 84, 105, 247, 215, 553
I (1099719)  : , 0.003, 0.029, -0.001, -9.000, 2.000, -4.000, 345.000, -884.000, 245.000, 0.623, -0.312, -0.527, 0.487, 85, 87, 100, 250, 219, 554
I (1099729)  : , 0.002, 0.019, -0.006, -3.000, 2.000, 0.000, 345.000, -884.000, 245.000, 0.623, -0.312, -0.527, 0.487, 86, 79, 102, 255, 219, 555
I (1099749)  : , -0.022, -0.009, -0.010, -3.000, -4.000, -4.000, 345.000, -884.000, 245.000, 0.623, -0.312, -0.527, 0.487, 88, 84, 104, 250, 221, 556
I (1099759)  : , -0.038, -0.011, -0.013, -5.000, -16.000, -14.000, 346.000, -884.000, 244.000, 0.623, -0.312, -0.527, 0.487, 88, 81, 100, 251, 218, 557
I (1099769)  : , -0.044, -0.002, -0.010, -14.000, -17.000, -22.000, 346.000, -884.000, 244.000, 0.623, -0.312, -0.527, 0.487, 77, 85, 100, 251, 219, 558
I (1099779)  : , -0.028, 0.012, -0.009, -15.000, -12.000, -22.000, 345.000, -884.000, 243.000, 0.622, -0.312, -0.527, 0.487, 82, 81, 99, 250, 220, 559
I (1099799)  : , 0.002, 0.006, -0.021, -19.000, -3.000, -15.000, 345.000, -884.000, 243.000, 0.622, -0.312, -0.527, 0.487, 98, 87, 105, 254, 220, 560
I (1099809)  : , 0.013, 0.000, -0.027, -6.000, -2.000, -13.000, 345.000, -884.000, 243.000, 0.622, -0.312, -0.528, 0.487, 80, 81, 100, 249, 217, 561
I (1099819)  : , 0.021, -0.023, -0.030, 6.000, 5.000, -15.000, 346.000, -884.000, 243.000, 0.622, -0.312, -0.528, 0.487, 87, 82, 99, 251, 219, 562
I (1099839)  : , 0.010, -0.018, -0.013, 17.000, 3.000, -17.000, 346.000, -884.000, 243.000, 0.622, -0.312, -0.528, 0.487, 96, 91, 108, 255, 228, 563
I (1099849)  : , -0.009, 0.001, -0.006, 14.000, -5.000, -14.000, 346.000, -884.000, 243.000, 0.622, -0.312, -0.528, 0.487, 95, 86, 104, 255, 216, 564
I (1099869)  : , -0.016, 0.022, 0.006, -1.000, -13.000, -18.000, 346.000, -884.000, 243.000, 0.623, -0.312, -0.528, 0.486, 90, 82, 99, 250, 219, 565
I (1099879)  : , 0.003, 0.026, 0.016, -7.000, -12.000, -15.000, 346.000, -884.000, 243.000, 0.623, -0.312, -0.528, 0.486, 85, 80, 100, 249, 213, 566
I (1099889)  : , 0.010, 0.020, 0.018, -7.000, -5.000, -8.000, 346.000, -884.000, 243.000, 0.623, -0.312, -0.528, 0.486, 96, 79, 97, 249, 224, 567
I (1099899)  : , 0.000, 0.012, 0.011, -11.000, -3.000, -10.000, 346.000, -884.000, 243.000, 0.622, -0.312, -0.528, 0.486, 91, 87, 104, 253, 226, 568
I (1099919)  : , -0.028, -0.008, -0.009, -1.000, -1.000, -8.000, 346.000, -884.000, 242.000, 0.622, -0.313, -0.528, 0.486, 88, 79, 100, 236, 220, 569
I (1099929)  : , -0.022, -0.017, 0.000, -3.000, -13.000, -13.000, 346.000, -884.000, 242.000, 0.622, -0.313, -0.528, 0.486, 89, 81, 98, 249, 216, 570
I (1099939)  : , -0.012, -0.018, 0.007, -8.000, -13.000, -16.000, 346.000, -885.000, 242.000, 0.622, -0.313, -0.528, 0.486, 88, 80, 98, 249, 217, 571
I (1099949)  : , 0.006, -0.009, 0.001, -12.000, -4.000, -16.000, 345.000, -885.000, 242.000, 0.622, -0.313, -0.528, 0.486, 91, 71, 104, 251, 217, 572
I (1099969)  : , 0.027, 0.011, 0.002, -18.000, 0.000, -19.000, 345.000, -885.000, 242.000, 0.622, -0.313, -0.528, 0.486, 87, 81, 99, 249, 217, 573
I (1099979)  : , 0.020, 0.022, -0.007, -18.000, 6.000, -11.000, 345.000, -885.000, 242.000, 0.622, -0.313, -0.528, 0.486, 87, 81, 100, 251, 219, 574
I (1099989)  : , -0.008, 0.022, -0.017, -7.000, 9.000, -1.000, 345.000, -885.000, 242.000, 0.622, -0.313, -0.528, 0.486, 87, 82, 100, 251, 219, 575
I (1099999)  : , -0.052, 0.006, -0.026, 3.000, -7.000, -1.000, 345.000, -885.000, 242.000, 0.622, -0.313, -0.528, 0.486, 87, 86, 104, 255, 224, 576
I (1100019)  : , -0.076, -0.017, -0.031, 4.000, -16.000, -20.000, 346.000, -885.000, 240.000, 0.622, -0.313, -0.529, 0.485, 91, 82, 101, 253, 220, 577
I (1100029)  : , -0.042, -0.002, -0.019, 3.000, -14.000, -30.000, 346.000, -885.000, 239.000, 0.622, -0.313, -0.529, 0.485, 91, 82, 100, 249, 218, 578
I (1100039)  : , -0.013, 0.040, -0.008, -11.000, -15.000, -15.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 86, 82, 102, 253, 219, 579
I (1100059)  : , 0.030, 0.059, -0.003, -12.000, 4.000, -10.000, 346.000, -885.000, 240.000, 0.622, -0.314, -0.528, 0.485, 89, 81, 100, 251, 219, 580
I (1100069)  : , 0.021, 0.037, -0.009, -4.000, 8.000, 4.000, 346.000, -885.000, 240.000, 0.622, -0.314, -0.528, 0.485, 77, 84, 100, 255, 216, 581
I (1100079)  : , -0.013, 0.002, -0.017, -1.000, -6.000, -4.000, 346.000, -885.000, 240.000, 0.622, -0.314, -0.528, 0.485, 87, 84, 101, 253, 219, 582
I (1100089)  : , -0.039, -0.021, -0.024, 2.000, -9.000, -17.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 82, 81, 100, 250, 219, 583
I (1100109)  : , -0.024, -0.011, -0.014, -5.000, -15.000, -23.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 87, 84, 102, 249, 219, 584
I (1100119)  : , -0.011, 0.006, -0.008, -8.000, -15.000, -17.000, 346.000, -885.000, 238.000, 0.622, -0.314, -0.529, 0.484, 92, 83, 102, 251, 220, 585
I (1100129)  : , 0.006, 0.004, 0.000, -3.000, -8.000, -12.000, 346.000, -885.000, 238.000, 0.622, -0.314, -0.529, 0.484, 88, 84, 101, 249, 218, 586
I (1100139)  : , 0.023, -0.002, 0.001, -4.000, -4.000, -20.000, 346.000, -885.000, 238.000, 0.622, -0.314, -0.529, 0.485, 89, 85, 98, 251, 219, 587
I (1100159)  : , 0.038, -0.004, 0.011, -7.000, 6.000, -11.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 83, 83, 100, 250, 219, 588
I (1100169)  : , 0.017, 0.000, 0.006, -2.000, -2.000, -12.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 89, 83, 99, 250, 218, 589
I (1100179)  : , -0.008, -0.004, -0.001, -6.000, -9.000, -21.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 90, 81, 100, 250, 219, 590
I (1100189)  : , -0.011, 0.009, -0.007, -5.000, -8.000, -20.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 90, 84, 100, 250, 219, 591
I (1100209)  : , 0.000, 0.018, 0.000, -9.000, -12.000, -15.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 88, 82, 100, 251, 219, 592
I (1100219)  : , 0.012, 0.016, 0.001, -10.000, 0.000, -8.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 89, 81, 100, 251, 218, 593
I (1100229)  : , 0.019, 0.014, 0.000, -9.000, -2.000, -5.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 89, 82, 100, 250, 219, 594
I (1100239)  : , 0.009, 0.007, -0.001, -5.000, -3.000, -6.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 83, 87, 99, 252, 218, 595
I (1100259)  : , 0.003, -0.006, -0.012, -3.000, -9.000, -16.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 89, 83, 99, 255, 219, 596
I (1100269)  : , 0.016, 0.001, -0.008, -7.000, -8.000, -19.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.529, 0.485, 87, 82, 97, 251, 214, 597
I (1100279)  : , 0.028, 0.013, -0.008, -1.000, 0.000, -12.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 87, 84, 101, 250, 217, 598
I (1100289)  : , 0.030, 0.011, -0.008, 1.000, 1.000, -7.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 92, 85, 100, 250, 217, 599
I (1100309)  : , 0.000, -0.009, -0.007, 5.000, 0.000, -11.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 86, 82, 100, 249, 219, 600
I (1100319)  : , -0.004, -0.019, -0.004, 11.000, -3.000, -12.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 88, 79, 100, 250, 219, 601
I (1100329)  : , -0.003, -0.012, 0.002, 6.000, -7.000, -19.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 90, 82, 100, 250, 216, 602
I (1100349)  : , 0.011, 0.013, 0.009, -12.000, -11.000, -12.000, 346.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 93, 88, 104, 253, 219, 603
I (1100359)  : , 0.012, 0.027, 0.004, -10.000, -13.000, -11.000, 345.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 88, 83, 100, 255, 218, 604
I (1100369)  : , 0.017, 0.017, -0.001, -12.000, -10.000, -15.000, 345.000, -885.000, 239.000, 0.622, -0.314, -0.528, 0.485, 81, 82, 100, 250, 220, 605
I (1100379)  : , 0.028, 0.017, 0.000, -8.000, 2.000, -10.000, 345.000, -885.000, 240.000, 0.622, -0.314, -0.528, 0.485, 87, 83, 101, 251, 220, 606
I (1100399)  : , -0.009, 0.010, -0.008, -11.000, -9.000, -8.000, 345.000, -885.000, 240.000, 0.622, -0.314, -0.528, 0.485, 88, 85, 104, 255, 224, 607
