Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1545499)  : , 0.022, -0.054, 0.009, 6.000, -4.000, -10.000, 884.000, -272.000, 325.000, 0.634, 0.215, -0.536, 0.514, 35, 25, 43, 255, 255, 468
I (1545519)  : , -0.004, -0.014, 0.008, 5.000, -11.000, -15.000, 884.000, -272.000, 324.000, 0.634, 0.216, -0.537, 0.514, 30, 18, 43, 255, 252, 469
I (1545529)  : , -0.009, 0.020, 0.004, 1.000, -10.000, -9.000, 884.000, -272.000, 324.000, 0.634, 0.216, -0.537, 0.514, 36, 24, 45, 253, 252, 470
I (1545539)  : , -0.012, 0.042, 0.002, 0.000, -16.000, -7.000, 884.000, -272.000, 324.000, 0.634, 0.215, -0.537, 0.514, 34, 25, 43, 253, 253, 471
I (1545549)  : , -0.020, 0.033, 0.001, 2.000, -16.000, -5.000, 884.000, -272.000, 325.000, 0.634, 0.215, -0.537, 0.514, 34, 28, 44, 252, 253, 472
I (1545569)  : , 0.000, -0.011, 0.012, 5.000, -10.000, -10.000, 884.000, -273.000, 324.000, 0.634, 0.215, -0.537, 0.514, 35, 24, 43, 255, 251, 473
I (1545579)  : , 0.000, -0.024, 0.014, 7.000, -17.000, -9.000, 884.000, -273.000, 324.000, 0.634, 0.215, -0.537, 0.514, 36, 29, 44, 255, 255, 474
I (1545589)  : , 0.001, -0.026, 0.014, 9.000, -13.000, -13.000, 884.000, -273.000, 324.000, 0.634, 0.215, -0.537, 0.514, 33, 25, 43, 255, 255, 475
I (1545599)  : , -0.001, -0.011, 0.008, 4.000, -13.000, -12.000, 884.000, -273.000, 324.000, 0.634, 0.215, -0.537, 0.514, 33, 25, 45, 255, 255, 476
I (1545619)  : , -0.024, 0.022, 0.008, -3.000, -18.000, -7.000, 884.000, -273.000, 324.000, 0.634, 0.215, -0.537, 0.514, 35, 24, 43, 255, 253, 477
I (1545629)  : , -0.027, 0.028, 0.009, -4.000, -19.000, -6.000, 883.000, -274.000, 324.000, 0.634, 0.215, -0.537, 0.514, 39, 25, 42, 255, 255, 478
I (1545639)  : , -0.016, 0.017, 0.014, -1.000, -24.000, -7.000, 883.000, -274.000, 324.000, 0.634, 0.215, -0.537, 0.514, 26, 23, 43, 255, 254, 479
I (1545649)  : , -0.002, -0.004, 0.007, 1.000, -18.000, -13.000, 883.000, -274.000, 324.000, 0.634, 0.215, -0.537, 0.514, 39, 25, 43, 255, 254, 480
I (1545669)  : , 0.007, -0.003, -0.001, 2.000, -9.000, -21.000, 883.000, -274.000, 323.000, 0.634, 0.215, -0.537, 0.514, 33, 24, 45, 255, 254, 481
I (1545679)  : , 0.010, 0.022, -0.003, -3.000, -13.000, -14.000, 883.000, -274.000, 324.000, 0.634, 0.215, -0.537, 0.514, 26, 26, 45, 255, 253, 482
I (1545689)  : , 0.016, 0.022, 0.002, -4.000, -13.000, 2.000, 883.000, -274.000, 324.000, 0.634, 0.215, -0.537, 0.514, 29, 25, 45, 255, 251, 483
I (1545699)  : , 0.009, 0.000, 0.000, 2.000, -21.000, -6.000, 883.000, -274.000, 324.000, 0.634, 0.215, -0.537, 0.514, 34, 25, 45, 255, 253, 484
I (1545719)  : , 0.004, -0.019, -0.008, 3.000, -13.000, -20.000, 883.000, -275.000, 323.000, 0.633, 0.215, -0.538, 0.514, 34, 27, 46, 255, 253, 485
I (1545729)  : , 0.003, 0.023, -0.008, -3.000, -15.000, -9.000, 883.000, -275.000, 323.000, 0.633, 0.215, -0.538, 0.514, 34, 28, 46, 255, 252, 486
I (1545739)  : , 0.004, 0.056, -0.010, -3.000, -17.000, -6.000, 883.000, -275.000, 324.000, 0.633, 0.214, -0.537, 0.514, 31, 26, 45, 255, 254, 487
I (1545749)  : , 0.017, 0.039, -0.009, 0.000, -19.000, -6.000, 883.000, -275.000, 324.000, 0.634, 0.214, -0.537, 0.514, 37, 25, 45, 255, 253, 488
I (1545769)  : , 0.031, -0.006, -0.013, 6.000, -13.000, -18.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 35, 28, 45, 255, 255, 489
I (1545779)  : , 0.032, -0.017, -0.012, 2.000, -17.000, -15.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 35, 26, 44, 252, 252, 490
I (1545789)  : , 0.021, 0.000, -0.007, 0.000, -19.000, -10.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 40, 29, 43, 253, 253, 491
I (1545799)  : , 0.020, 0.028, -0.007, 0.000, -14.000, -3.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 33, 27, 44, 255, 249, 492
I (1545819)  : , 0.023, -0.002, -0.004, 1.000, -9.000, -6.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 40, 26, 43, 255, 251, 493
I (1545829)  : , 0.002, -0.004, -0.001, -1.000, -22.000, -8.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 37, 26, 43, 253, 247, 494
I (1545839)  : , 0.013, -0.010, -0.002, 0.000, -17.000, -3.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 37, 26, 46, 255, 255, 495
I (1545849)  : , 0.032, -0.026, -0.010, -1.000, -9.000, -6.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 35, 21, 45, 255, 253, 496
I (1545869)  : , -0.001, 0.008, -0.023, -2.000, -20.000, -14.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 35, 25, 45, 255, 251, 497
I (1545879)  : , 0.011, 0.044, -0.028, -7.000, -7.000, 1.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 34, 21, 45, 255, 254, 498
I (1545889)  : , 0.011, 0.044, -0.028, -7.000, -7.000, 1.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.514, 33, 25, 43, 255, 255, 499
I (1545899)  : , 0.031, 0.042, -0.029, 11.000, -8.000, -8.000, 883.000, -273.000, 324.000, 0.633, 0.215, -0.537, 0.514, 35, 26, 43, 255, 252, 500
I (1545919)  : , 0.010, -0.026, -0.027, 20.000, -12.000, -15.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 31, 26, 46, 255, 252, 501
I (1545929)  : , 0.032, -0.046, -0.020, 25.000, -5.000, -16.000, 884.000, -273.000, 323.000, 0.633, 0.216, -0.537, 0.514, 33, 26, 45, 255, 253, 502
I (1545939)  : , 0.037, -0.044, -0.009, 11.000, -16.000, -9.000, 884.000, -273.000, 323.000, 0.633, 0.216, -0.537, 0.514, 33, 29, 46, 255, 251, 503
I (1545949)  : , 0.022, -0.009, 0.001, 0.000, -20.000, -3.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 30, 25, 43, 253, 253, 504
I (1545969)  : , 0.022, 0.021, 0.000, -6.000, -12.000, -6.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 40, 33, 45, 253, 252, 505
I (1545979)  : , 0.029, -0.001, -0.004, -6.000, -12.000, -6.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.515, 35, 25, 43, 255, 255, 506
I (1545989)  : , 0.029, -0.001, -0.004, -2.000, -10.000, -8.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 31, 25, 46, 255, 245, 507
I (1545999)  : , 0.011, 0.011, -0.010, -1.000, -8.000, -4.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 39, 25, 43, 255, 255, 508
I (1546019)  : , -0.034, 0.021, -0.007, 0.000, -13.000, -6.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 36, 29, 45, 253, 251, 509
I (1546029)  : , -0.026, 0.009, -0.004, -1.000, -18.000, -8.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 31, 25, 42, 255, 247, 510
I (1546039)  : , -0.008, -0.010, -0.004, 7.000, -17.000, -18.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 35, 26, 43, 253, 251, 511
I (1546049)  : , 0.006, -0.014, -0.002, 3.000, -13.000, -15.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 36, 26, 44, 251, 251, 512
I (1546069)  : , 0.003, 0.010, -0.003, 8.000, -12.000, -11.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 36, 28, 46, 253, 252, 513
I (1546079)  : , 0.001, 0.003, -0.001, 2.000, -14.000, -12.000, 884.000, -273.000, 323.000, 0.633, 0.216, -0.537, 0.514, 35, 25, 43, 253, 255, 514
I (1546089)  : , 0.006, 0.006, -0.016, 7.000, -16.000, -18.000, 884.000, -273.000, 323.000, 0.633, 0.216, -0.537, 0.514, 35, 23, 45, 255, 255, 515
I (1546099)  : , 0.010, 0.008, -0.019, 8.000, -17.000, -27.000, 884.000, -273.000, 323.000, 0.633, 0.216, -0.537, 0.514, 36, 25, 43, 255, 254, 516
I (1546119)  : , 0.003, 0.052, -0.023, 1.000, -17.000, -12.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 33, 25, 47, 253, 251, 517
I (1546129)  : , 0.002, 0.071, -0.017, -4.000, -11.000, -10.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 35, 25, 43, 255, 251, 518
I (1546139)  : , 0.009, 0.040, -0.008, -3.000, -9.000, 10.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 35, 25, 43, 255, 254, 519
I (1546149)  : , 0.007, -0.027, -0.007, 10.000, -18.000, -16.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 46, 29, 44, 255, 252, 520
I (1546169)  : , 0.022, -0.032, -0.009, 13.000, -11.000, -19.000, 884.000, -273.000, 323.000, 0.633, 0.216, -0.537, 0.514, 34, 25, 43, 252, 253, 521
I (1546179)  : , 0.024, 0.002, -0.006, 19.000, -7.000, -17.000, 884.000, -273.000, 323.000, 0.633, 0.216, -0.537, 0.514, 36, 25, 45, 253, 253, 522
I (1546189)  : , 0.022, 0.037, -0.007, 1.000, -11.000, -7.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.515, 33, 25, 45, 250, 252, 523
I (1546199)  : , 0.016, 0.049, -0.009, -6.000, -6.000, 6.000, 883.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 34, 25, 43, 255, 255, 524
I (1546219)  : , -0.010, 0.013, -0.007, -3.000, -11.000, 0.000, 883.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 34, 25, 48, 255, 254, 525
I (1546229)  : , -0.009, -0.006, -0.011, 5.000, -15.000, -15.000, 883.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 36, 28, 45, 255, 253, 526
I (1546239)  : , -0.003, -0.004, -0.013, 10.000, -5.000, -16.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 35, 25, 44, 255, 252, 527
I (1546249)  : , 0.012, -0.009, -0.013, 6.000, -11.000, -19.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 38, 26, 43, 253, 252, 528
I (1546269)  : , -0.007, 0.013, 0.001, 7.000, -14.000, -15.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.536, 0.515, 38, 26, 45, 255, 253, 529
I (1546279)  : , 0.000, 0.000, 0.001, 4.000, -14.000, -13.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 30, 22, 43, 253, 253, 530
I (1546289)  : , 0.006, -0.019, -0.002, 1.000, -16.000, -21.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.514, 35, 25, 43, 255, 254, 531
I (1546299)  : , 0.001, -0.007, -0.002, -3.000, -14.000, -17.000, 884.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.515, 37, 24, 46, 255, 255, 532
I (1546319)  : , 0.000, 0.042, -0.002, -3.000, -12.000, 2.000, 883.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.515, 36, 27, 45, 253, 252, 533
I (1546329)  : , -0.002, 0.020, -0.004, -1.000, -14.000, -12.000, 883.000, -273.000, 324.000, 0.633, 0.216, -0.537, 0.515, 31, 25, 46, 253, 251, 534
I (1546339)  : , -0.010, -0.002, -0.004, 6.000, -10.000, -16.000, 883.000, -273.000, 324.000, 0.633, 0.215, -0.537, 0.515, 33, 27, 49, 255, 249, 535
I (1546349)  : , -0.012, -0.003, -0.004, 12.000, -9.000, -11.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.515, 31, 26, 46, 255, 251, 536
I (1546369)  : , 0.003, -0.020, -0.003, 12.000, -11.000, -16.000, 883.000, -274.000, 324.000, 0.633, 0.216, -0.537, 0.515, 39, 35, 49, 255, 255, 537
I (1546379)  : , 0.019, -0.014, 0.000, 13.000, -10.000, -15.000, 884.000, -274.000, 324.000, 0.633, 0.216, -0.537, 0.515, 37, 25, 45, 253, 252, 538
I (1546389)  : , 0.022, -0.003, 0.004, 7.000, -13.000, -13.000, 884.000, -274.000, 324.000, 0.633, 0.216, -0.537, 0.515, 33, 26, 43, 253, 251, 539
I (1546399)  : , 0.019, 0.003, 0.001, 5.000, -5.000, -10.000, 883.000, -274.000, 324.000, 0.633, 0.216, -0.537, 0.515, 30, 25, 44, 253, 251, 540
I (1546419)  : , -0.011, 0.037, 0.000, 0.000, -11.000, -6.000, 883.000, -274.000, 324.000, 0.633, 0.216, -0.537, 0.515, 45, 33, 49, 255, 255, 541
I (1546429)  : , -0.007, 0.030, 0.006, -4.000, -17.000, 5.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.515, 33, 23, 43, 247, 253, 542
I (1546439)  : , -0.010, 0.000, 0.006, 0.000, -15.000, 1.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.515, 33, 25, 43, 255, 251, 543
I (1546449)  : , -0.004, -0.030, 0.002, 9.000, -11.000, -6.000, 884.000, -274.000, 323.000, 0.633, 0.216, -0.537, 0.515, 34, 28, 38, 255, 255, 544
I (1546469)  : , 0.007, -0.020, 0.004, 11.000, -5.000, -25.000, 884.000, -274.000, 323.000, 0.633, 0.216, -0.537, 0.515, 39, 35, 49, 255, 255, 545
I (1546479)  : , -0.007, 0.021, 0.003, 6.000, -14.000, -24.000, 883.000, -274.000, 323.000, 0.633, 0.216, -0.537, 0.515, 35, 28, 45, 255, 253, 546
I (1546489)  : , 0.003, 0.041, 0.002, -1.000, -17.000, -13.000, 883.000, -274.000, 324.000, 0.633, 0.216, -0.537, 0.515, 28, 25, 43, 250, 253, 547
I (1546499)  : , 0.012, 0.021, -0.001, 0.000, -4.000, -3.000, 883.000, -274.000, 323.000, 0.633, 0.216, -0.537, 0.515, 34, 25, 43, 255, 253, 548
I (1546519)  : , -0.018, 0.018, 0.001, 6.000, -12.000, -14.000, 883.000, -274.000, 323.000, 0.633, 0.215, -0.537, 0.515, 39, 35, 54, 255, 255, 549
I (1546529)  : , -0.018, 0.030, 0.008, -4.000, -18.000, -2.000, 883.000, -274.000, 324.000, 0.633, 0.215, -0.537, 0.515, 35, 28, 45, 255, 248, 550
I (1546539)  : , -0.012, 0.021, 0.006, 1.000, -13.000, 1.000, 883.000, -275.000, 324.000, 0.633, 0.215, -0.537, 0.515, 36, 29, 45, 255, 253, 551
I (1546549)  : , -0.004, -0.006, 0.007, 1.000, -17.000, -2.000, 883.000, -275.000, 324.000, 0.633, 0.215, -0.537, 0.515, 33, 25, 43, 255, 255, 552
I (1546569)  : , 0.014, -0.032, 0.002, 0.000, -6.000, -11.000, 883.000, -275.000, 323.000, 0.633, 0.215, -0.537, 0.515, 40, 37, 53, 255, 255, 553
I (1546579)  : , 0.018, -0.028, 0.004, -5.000, -5.000, -11.000, 883.000, -275.000, 323.000, 0.633, 0.215, -0.537, 0.515, 32, 27, 45, 251, 253, 554
I (1546589)  : , 0.000, -0.010, 0.003, -4.000, -14.000, -10.000, 883.000, -275.000, 323.000, 0.632, 0.215, -0.537, 0.515, 31, 26, 45, 253, 250, 555
I (1546599)  : , -0.009, -0.002, 0.000, -13.000, -14.000, -11.000, 883.000, -275.000, 323.000, 0.632, 0.215, -0.537, 0.515, 36, 26, 43, 253, 252, 556
I (1546619)  : , -0.029, 0.014, -0.019, -1.000, -20.000, -10.000, 883.000, -275.000, 323.000, 0.633, 0.215, -0.537, 0.514, 48, 37, 52, 255, 255, 557
I (1546629)  : , -0.008, 0.013, -0.021, 4.000, -20.000, -10.000, 884.000, -275.000, 323.000, 0.633, 0.215, -0.537, 0.514, 33, 25, 43, 255, 253, 558
I (1546639)  : , 0.003, 0.010, -0.028, 12.000, -14.000, -20.000, 884.000, -274.000, 323.000, 0.633, 0.215, -0.537, 0.514, 35, 25, 43, 253, 255, 559
I (1546649)  : , 0.023, 0.013, -0.027, 12.000, -16.000, -19.000, 884.000, -274.000, 323.000, 0.633, 0.215, -0.537, 0.514, 35, 25, 43, 255, 254, 560
I (1546669)  : , 0.049, -0.016, -0.001, 14.000, -11.000, 2.000, 884.000, -274.000, 323.000, 0.633, 0.216, -0.537, 0.515, 45, 26, 49, 255, 255, 561
I (1546679)  : , 0.031, -0.053, 0.003, 11.000, -1.000, -7.000, 884.000, -274.000, 322.000, 0.632, 0.216, -0.537, 0.515, 40, 28, 45, 247, 252, 562
I (1546689)  : , 0.026, -0.072, 0.016, 11.000, -2.000, -8.000, 884.000, -274.000, 322.000, 0.632, 0.216, -0.538, 0.515, 38, 25, 43, 252, 251, 563
I (1546699)  : , 0.009, -0.067, 0.034, 8.000, -1.000, -9.000, 884.000, -275.000, 321.000, 0.632, 0.216, -0.538, 0.515, 35, 26, 43, 255, 251, 564
I (1546719)  : , -0.028, -0.064, 0.047, -1.000, -18.000, 0.000, 884.000, -275.000, 320.000, 0.631, 0.216, -0.538, 0.515, 44, 35, 51, 255, 255, 565
I (1546729)  : , -0.021, -0.086, 0.038, 2.000, -22.000, -4.000, 884.000, -276.000, 319.000, 0.631, 0.216, -0.539, 0.515, 34, 24, 43, 255, 250, 566
I (1546739)  : , 0.000, -0.091, 0.020, 6.000, -14.000, -23.000, 885.000, -276.000, 318.000, 0.631, 0.216, -0.539, 0.515, 36, 25, 45, 253, 253, 567
I (1546749)  : , 0.010, -0.054, 0.004, 4.000, -13.000, -20.000, 885.000, -276.000, 318.000, 0.630, 0.216, -0.539, 0.515, 37, 27, 48, 255, 253, 568
I (1546769)  : , 0.000, 0.019, -0.003, -6.000, -12.000, -9.000, 885.000, -276.000, 318.000, 0.630, 0.216, -0.539, 0.515, 39, 28, 49, 255, 255, 569
I (1546779)  : , -0.002, 0.028, -0.004, -7.000, -13.000, -10.000, 885.000, -276.000, 318.000, 0.630, 0.216, -0.539, 0.515, 35, 25, 44, 255, 251, 570
I (1546789)  : , -0.008, 0.023, -0.007, -5.000, -14.000, -15.000, 885.000, -276.000, 318.000, 0.631, 0.216, -0.539, 0.515, 26, 25, 43, 254, 245, 571
I (1546799)  : , -0.010, 0.020, 0.000, -8.000, -16.000, -18.000, 885.000, -277.000, 318.000, 0.631, 0.216, -0.539, 0.515, 33, 26, 43, 253, 251, 572
I (1546819)  : , -0.008, -0.013, -0.008, 0.000, -20.000, -11.000, 885.000, -277.000, 318.000, 0.630, 0.216, -0.539, 0.515, 45, 35, 50, 255, 255, 573
I (1546829)  : , -0.007, -0.024, -0.013, 2.000, -23.000, -23.000, 885.000, -277.000, 318.000, 0.630, 0.216, -0.540, 0.515, 35, 28, 43, 255, 254, 574
I (1546839)  : , 0.018, -0.021, -0.018, 15.000, -13.000, -19.000, 885.000, -277.000, 317.000, 0.630, 0.216, -0.540, 0.515, 35, 24, 43, 255, 255, 575
I (1546849)  : , 0.042, -0.006, -0.023, 18.000, -5.000, -18.000, 885.000, -276.000, 317.000, 0.630, 0.217, -0.540, 0.515, 43, 26, 43, 255, 250, 576
I (1546869)  : , 0.030, 0.022, -0.007, 11.000, -10.000, -10.000, 885.000, -276.000, 317.000, 0.630, 0.217, -0.539, 0.515, 45, 37, 51, 255, 255, 577
I (1546879)  : , 0.033, 0.021, 0.000, 4.000, -7.000, 5.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 39, 29, 43, 255, 255, 578
I (1546889)  : , 0.028, -0.003, 0.003, 1.000, -13.000, -3.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 35, 25, 45, 255, 255, 579
I (1546899)  : , 0.006, -0.002, 0.001, 2.000, -10.000, -8.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 29, 23, 44, 252, 253, 580
I (1546919)  : , 0.000, 0.029, -0.003, -2.000, -15.000, 0.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 44, 36, 52, 255, 255, 581
I (1546929)  : , 0.018, 0.009, -0.004, -2.000, -8.000, 2.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 37, 29, 45, 255, 251, 582
I (1546939)  : , 0.024, -0.020, -0.003, 2.000, -7.000, 0.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 48, 29, 45, 255, 252, 583
I (1546949)  : , 0.016, -0.027, -0.004, 11.000, -2.000, -6.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 33, 26, 45, 253, 255, 584
I (1546969)  : , -0.012, -0.009, 0.003, 19.000, -3.000, -2.000, 885.000, -276.000, 318.000, 0.630, 0.217, -0.539, 0.515, 40, 34, 54, 255, 255, 585
I (1546979)  : , -0.026, 0.000, 0.012, 3.000, -10.000, -13.000, 885.000, -276.000, 317.000, 0.630, 0.217, -0.539, 0.515, 37, 26, 46, 255, 253, 586
I (1546989)  : , -0.027, 0.021, 0.016, 1.000, -11.000, -8.000, 885.000, -277.000, 317.000, 0.630, 0.217, -0.539, 0.515, 33, 23, 46, 255, 254, 587
I (1546999)  : , -0.027, 0.032, 0.019, -1.000, -13.000, -1.000, 885.000, -277.000, 318.000, 0.630, 0.216, -0.539, 0.515, 37, 21, 33, 253, 248, 588
I (1547019)  : , -0.017, -0.009, 0.011, -5.000, -12.000, -11.000, 885.000, -277.000, 318.000, 0.630, 0.216, -0.540, 0.515, 48, 37, 54, 255, 255, 589
I (1547029)  : , 0.000, -0.012, 0.007, -4.000, -7.000, -6.000, 885.000, -278.000, 317.000, 0.630, 0.216, -0.540, 0.515, 39, 26, 45, 255, 251, 590
I (1547039)  : , -0.009, 0.002, -0.001, 0.000, -6.000, -2.000, 885.000, -278.000, 317.000, 0.630, 0.216, -0.540, 0.515, 35, 25, 44, 253, 251, 591
I (1547049)  : , -0.027, 0.020, -0.017, 11.000, -5.000, -6.000, 885.000, -278.000, 318.000, 0.630, 0.216, -0.540, 0.515, 35, 22, 40, 251, 244, 592
I (1547069)  : , -0.033, 0.032, -0.007, 12.000, 4.000, 7.000, 884.000, -278.000, 318.000, 0.630, 0.216, -0.540, 0.515, 50, 37, 52, 255, 255, 593
I (1547079)  : , -0.059, 0.018, 0.012, 12.000, -1.000, 5.000, 884.000, -278.000, 318.000, 0.630, 0.215, -0.540, 0.515, 34, 22, 39, 249, 246, 594
I (1547089)  : , -0.082, -0.014, 0.029, 10.000, -24.000, -4.000, 884.000, -278.000, 318.000, 0.630, 0.215, -0.540, 0.515, 36, 25, 43, 251, 250, 595
I (1547099)  : , -0.059, -0.058, 0.036, 6.000, -17.000, -12.000, 884.000, -279.000, 317.000, 0.630, 0.215, -0.540, 0.514, 40, 23, 40, 250, 248, 596
I (1547119)  : , -0.044, -0.053, 0.027, -13.000, -12.000, -9.000, 885.000, -280.000, 315.000, 0.630, 0.215, -0.541, 0.514, 55, 37, 50, 255, 255, 597
I (1547129)  : , -0.060, -0.012, 0.017, -11.000, -17.000, -4.000, 885.000, -280.000, 315.000, 0.630, 0.215, -0.541, 0.514, 39, 29, 45, 255, 251, 598
I (1547139)  : , -0.057, -0.009, 0.004, 2.000, -10.000, -2.000, 885.000, -280.000, 315.000, 0.630, 0.214, -0.541, 0.514, 35, 25, 43, 253, 252, 599
I (1547149)  : , -0.053, -0.026, 0.000, 14.000, -9.000, -13.000, 885.000, -281.000, 314.000, 0.630, 0.214, -0.542, 0.514, 38, 21, 38, 251, 249, 600
I (1547169)  : , -0.040, 0.028, 0.017, 35.000, -21.000, -25.000, 885.000, -281.000, 314.000, 0.630, 0.214, -0.542, 0.514, 39, 36, 52, 255, 255, 601
I (1547179)  : , -0.008, 0.048, 0.030, 33.000, -19.000, -16.000, 884.000, -281.000, 315.000, 0.630, 0.214, -0.542, 0.514, 39, 26, 40, 255, 251, 602
I (1547189)  : , 0.024, 0.021, 0.039, 13.000, -5.000, -15.000, 884.000, -282.000, 315.000, 0.630, 0.214, -0.542, 0.514, 33, 25, 43, 253, 231, 603
I (1547199)  : , 0.028, 0.004, 0.051, 3.000, -4.000, -10.000, 884.000, -282.000, 315.000, 0.630, 0.214, -0.542, 0.514, 34, 28, 43, 250, 250, 604
I (1547219)  : , -0.029, 0.003, 0.064, -8.000, -35.000, -16.000, 884.000, -283.000, 315.000, 0.629, 0.213, -0.542, 0.515, 50, 35, 50, 255, 255, 605
I (1547229)  : , -0.021, 0.011, 0.050, -11.000, -27.000, -23.000, 884.000, -284.000, 315.000, 0.629, 0.213, -0.542, 0.515, 37, 25, 44, 255, 253, 606
I (1547239)  : , -0.016, 0.050, 0.028, -15.000, -19.000, -23.000, 883.000, -284.000, 315.000, 0.629, 0.213, -0.542, 0.515, 35, 25, 49, 253, 254, 607
I (1547249)  : , -0.030, 0.098, 0.020, -14.000, -22.000, -16.000, 883.000, -284.000, 316.000, 0.630, 0.212, -0.542, 0.515, 39, 23, 43, 254, 254, 608
I (1547269)  : , 0.000, 0.059, 0.013, -5.000, -19.000, -3.000, 882.000, -285.000, 317.000, 0.630, 0.212, -0.542, 0.515, 38, 35, 49, 255, 255, 609
I (1547279)  : , 0.023, -0.017, 0.016, 3.000, -13.000, -14.000, 882.000, -285.000, 317.000, 0.630, 0.212, -0.542, 0.515, 30, 25, 43, 246, 255, 610
I (1547289)  : , 0.040, -0.067, 0.020, 5.000, 0.000, -32.000, 882.000, -285.000, 316.000, 0.629, 0.212, -0.542, 0.515, 35, 26, 43, 251, 254, 611
I (1547299)  : , 0.031, -0.046, 0.018, 0.000, -10.000, -27.000, 883.000, -286.000, 316.000, 0.629, 0.212, -0.542, 0.515, 36, 24, 42, 255, 255, 612
I (1547319)  : , 0.022, -0.001, 0.017, -2.000, -9.000, -2.000, 882.000, -286.000, 316.000, 0.629, 0.212, -0.542, 0.516, 36, 35, 49, 255, 255, 613
I (1547329)  : , 0.016, -0.018, 0.006, 8.000, -9.000, -20.000, 883.000, -286.000, 316.000, 0.629, 0.212, -0.542, 0.516, 32, 25, 45, 255, 255, 614
I (1547339)  : , 0.004, 0.000, 0.003, 15.000, -6.000, -19.000, 883.000, -286.000, 315.000, 0.629, 0.212, -0.542, 0.516, 37, 26, 45, 255, 248, 615
I (1547349)  : , -0.009, 0.042, 0.002, 24.000, -17.000, -13.000, 882.000, -286.000, 316.000, 0.629, 0.212, -0.542, 0.516, 31, 26, 45, 255, 253, 616
I (1547369)  : , 0.018, 0.079, -0.006, 32.000, -2.000, -22.000, 882.000, -286.000, 316.000, 0.629, 0.212, -0.542, 0.516, 37, 35, 52, 255, 255, 617
I (1547379)  : , 0.053, 0.101, -0.006, 26.000, 2.000, -14.000, 882.000, -286.000, 317.000, 0.629, 0.212, -0.541, 0.516, 35, 26, 46, 255, 253, 618
