Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2891409)  : , -0.032, -0.127, -0.031, 5.000, -13.000, -65.000, -65.000, -966.000, -150.000, 0.639, -0.754, -0.091, 0.121, 30, 23, 50, 253, 255, 458
I (2891419)  : , 0.021, -0.052, -0.021, 12.000, -1.000, -60.000, -64.000, -966.000, -150.000, 0.639, -0.754, -0.091, 0.122, 33, 23, 55, 252, 255, 459
I (2891439)  : , 0.054, 0.100, -0.008, -15.000, 13.000, -8.000, -64.000, -967.000, -149.000, 0.640, -0.753, -0.091, 0.121, 29, 17, 47, 250, 248, 460
I (2891449)  : , 0.027, 0.112, -0.014, -22.000, 14.000, 8.000, -64.000, -967.000, -148.000, 0.640, -0.753, -0.091, 0.121, 38, 26, 54, 255, 255, 461
I (2891459)  : , 0.024, 0.071, -0.018, -25.000, 13.000, 35.000, -64.000, -967.000, -148.000, 0.640, -0.753, -0.091, 0.120, 38, 22, 49, 253, 251, 462
I (2891469)  : , -0.001, -0.003, -0.030, -8.000, 19.000, 44.000, -63.000, -967.000, -148.000, 0.640, -0.753, -0.091, 0.120, 33, 22, 50, 255, 255, 463
I (2891489)  : , -0.048, -0.178, -0.037, 21.000, 19.000, 24.000, -63.000, -967.000, -149.000, 0.640, -0.753, -0.092, 0.121, 30, 22, 52, 250, 251, 464
I (2891499)  : , -0.069, -0.174, -0.008, 14.000, -4.000, -35.000, -63.000, -967.000, -149.000, 0.639, -0.753, -0.092, 0.122, 37, 25, 55, 255, 255, 465
I (2891509)  : , -0.057, -0.088, 0.019, -3.000, -17.000, -43.000, -64.000, -966.000, -150.000, 0.639, -0.754, -0.093, 0.122, 34, 21, 50, 255, 255, 466
I (2891529)  : , 0.030, 0.099, 0.006, -26.000, 10.000, 32.000, -64.000, -966.000, -150.000, 0.639, -0.754, -0.092, 0.122, 34, 21, 49, 255, 255, 467
I (2891539)  : , 0.079, 0.057, -0.004, -35.000, 22.000, 49.000, -64.000, -967.000, -149.000, 0.640, -0.754, -0.092, 0.121, 28, 25, 51, 251, 255, 468
I (2891549)  : , 0.032, -0.042, -0.027, -36.000, 14.000, 34.000, -63.000, -967.000, -149.000, 0.640, -0.753, -0.092, 0.121, 35, 25, 55, 255, 255, 469
I (2891559)  : , -0.042, -0.143, -0.056, -32.000, 1.000, 21.000, -63.000, -967.000, -149.000, 0.639, -0.753, -0.093, 0.122, 33, 21, 51, 252, 253, 470
I (2891579)  : , -0.030, -0.257, -0.050, 17.000, 3.000, -38.000, -63.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.123, 39, 21, 49, 251, 255, 471
I (2891589)  : , -0.019, -0.198, -0.020, 7.000, 5.000, -74.000, -63.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.124, 27, 23, 58, 252, 255, 472
I (2891599)  : , 0.000, -0.047, 0.001, -18.000, 5.000, -54.000, -63.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.124, 43, 23, 52, 255, 255, 473
I (2891609)  : , -0.004, 0.117, 0.002, -32.000, 0.000, -27.000, -63.000, -967.000, -150.000, 0.639, -0.753, -0.095, 0.124, 35, 22, 49, 253, 255, 474
I (2891629)  : , 0.009, 0.122, -0.023, -37.000, 19.000, 4.000, -62.000, -967.000, -150.000, 0.639, -0.753, -0.094, 0.122, 33, 23, 49, 252, 255, 475
I (2891639)  : , 0.031, 0.029, -0.041, -33.000, 20.000, 4.000, -61.000, -967.000, -150.000, 0.639, -0.753, -0.094, 0.122, 29, 21, 49, 255, 255, 476
I (2891649)  : , 0.021, -0.044, -0.047, -26.000, 14.000, -2.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.122, 40, 25, 55, 255, 255, 477
I (2891659)  : , 0.010, -0.087, -0.062, -12.000, 17.000, 1.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.122, 27, 22, 47, 255, 255, 478
I (2891679)  : , 0.009, -0.132, -0.043, 12.000, 18.000, -27.000, -60.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.123, 35, 21, 50, 255, 255, 479
I (2891689)  : , 0.024, -0.090, -0.027, 13.000, 19.000, -22.000, -60.000, -967.000, -149.000, 0.639, -0.753, -0.097, 0.123, 30, 22, 55, 253, 255, 480
I (2891699)  : , 0.006, -0.006, -0.004, 15.000, 2.000, -5.000, -60.000, -967.000, -149.000, 0.639, -0.753, -0.097, 0.123, 38, 25, 53, 255, 255, 481
I (2891719)  : , 0.000, 0.094, 0.008, -9.000, -16.000, -14.000, -60.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.123, 30, 22, 55, 253, 254, 482
I (2891729)  : , 0.037, 0.114, -0.001, -15.000, -2.000, -3.000, -60.000, -967.000, -149.000, 0.640, -0.753, -0.096, 0.122, 25, 18, 52, 255, 255, 483
I (2891739)  : , 0.070, 0.100, -0.009, -17.000, 28.000, 35.000, -60.000, -967.000, -148.000, 0.640, -0.753, -0.096, 0.122, 31, 22, 52, 255, 254, 484
I (2891749)  : , 0.038, 0.051, -0.018, -22.000, 21.000, 31.000, -59.000, -967.000, -148.000, 0.640, -0.753, -0.095, 0.122, 34, 25, 54, 255, 255, 485
I (2891769)  : , -0.046, -0.083, 0.000, 20.000, -3.000, -3.000, -59.000, -967.000, -148.000, 0.640, -0.753, -0.096, 0.122, 33, 21, 52, 252, 254, 486
I (2891779)  : , -0.046, -0.116, 0.013, 8.000, -1.000, -37.000, -60.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.122, 33, 23, 52, 252, 255, 487
I (2891789)  : , -0.021, -0.086, 0.031, -2.000, 0.000, -44.000, -60.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.123, 30, 23, 52, 251, 255, 488
I (2891799)  : , 0.000, 0.004, 0.042, -14.000, -1.000, -29.000, -60.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.123, 35, 26, 55, 255, 255, 489
I (2891819)  : , 0.006, 0.062, 0.028, -24.000, 7.000, 7.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.123, 35, 25, 49, 251, 255, 490
I (2891829)  : , 0.001, 0.006, 0.018, -29.000, 9.000, -1.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.123, 35, 23, 51, 255, 255, 491
I (2891839)  : , -0.020, -0.022, 0.000, -30.000, 13.000, -31.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.123, 32, 23, 49, 249, 255, 492
I (2891849)  : , -0.021, -0.014, 0.000, -35.000, 16.000, -16.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.096, 0.123, 38, 28, 54, 251, 255, 493
I (2891869)  : , -0.042, -0.001, -0.002, -22.000, 7.000, 2.000, -62.000, -967.000, -150.000, 0.639, -0.753, -0.095, 0.123, 34, 22, 47, 251, 255, 494
I (2891879)  : , -0.040, -0.037, -0.004, -7.000, -4.000, -29.000, -62.000, -966.000, -151.000, 0.639, -0.754, -0.096, 0.123, 34, 28, 49, 251, 255, 495
I (2891889)  : , -0.011, -0.058, -0.016, 0.000, 3.000, -41.000, -62.000, -966.000, -151.000, 0.638, -0.754, -0.096, 0.123, 34, 22, 49, 251, 252, 496
I (2891909)  : , 0.059, 0.050, 0.001, -20.000, 14.000, -17.000, -62.000, -967.000, -150.000, 0.639, -0.753, -0.096, 0.123, 35, 18, 50, 252, 255, 497
I (2891919)  : , 0.057, 0.111, 0.006, -25.000, 15.000, 9.000, -62.000, -967.000, -150.000, 0.639, -0.753, -0.095, 0.123, 33, 22, 49, 255, 255, 498
I (2891929)  : , 0.036, 0.117, -0.001, -33.000, 13.000, 20.000, -62.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.122, 33, 21, 47, 255, 255, 499
I (2891939)  : , 0.012, 0.068, -0.014, -31.000, 1.000, 22.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.122, 28, 21, 54, 252, 254, 500
I (2891959)  : , 0.009, -0.063, -0.028, 6.000, 7.000, -8.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.122, 31, 21, 50, 251, 255, 501
I (2891969)  : , 0.012, -0.064, -0.011, 6.000, 5.000, -22.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.122, 31, 21, 49, 251, 252, 502
I (2891979)  : , 0.020, -0.009, 0.001, 2.000, -4.000, -15.000, -61.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.122, 29, 22, 47, 251, 255, 503
I (2891989)  : , 0.028, 0.050, 0.008, -8.000, 0.000, 1.000, -61.000, -967.000, -149.000, 0.640, -0.753, -0.095, 0.122, 32, 21, 45, 253, 255, 504
I (2892009)  : , 0.044, 0.057, 0.013, -23.000, 0.000, 13.000, -61.000, -967.000, -148.000, 0.640, -0.753, -0.095, 0.122, 29, 23, 50, 247, 255, 505
I (2892019)  : , 0.019, 0.031, 0.000, -10.000, 22.000, 27.000, -61.000, -967.000, -148.000, 0.640, -0.753, -0.094, 0.122, 30, 24, 50, 250, 255, 506
I (2892029)  : , 0.020, -0.010, 0.000, 0.000, 24.000, 27.000, -61.000, -967.000, -148.000, 0.640, -0.753, -0.094, 0.122, 30, 22, 50, 251, 255, 507
I (2892039)  : , -0.010, -0.060, 0.011, 10.000, 23.000, 21.000, -61.000, -967.000, -148.000, 0.640, -0.753, -0.095, 0.122, 33, 25, 49, 255, 255, 508
I (2892059)  : , -0.080, -0.048, 0.051, 5.000, -7.000, -37.000, -62.000, -967.000, -149.000, 0.639, -0.753, -0.095, 0.123, 39, 21, 50, 251, 255, 509
I (2892069)  : , -0.081, 0.039, 0.058, -1.000, -9.000, -33.000, -62.000, -967.000, -150.000, 0.639, -0.753, -0.095, 0.123, 33, 22, 48, 253, 255, 510
I (2892079)  : , -0.043, 0.113, 0.054, -28.000, -6.000, -24.000, -63.000, -966.000, -150.000, 0.639, -0.754, -0.094, 0.123, 32, 22, 51, 255, 255, 511
I (2892089)  : , -0.007, 0.134, 0.033, -36.000, 7.000, -7.000, -63.000, -966.000, -150.000, 0.639, -0.754, -0.094, 0.122, 37, 23, 49, 255, 255, 512
I (2892109)  : , 0.027, 0.033, -0.007, -23.000, 26.000, 13.000, -63.000, -966.000, -150.000, 0.639, -0.754, -0.093, 0.122, 33, 21, 51, 253, 255, 513
I (2892119)  : , 0.021, -0.049, -0.020, -3.000, 17.000, -20.000, -63.000, -967.000, -150.000, 0.639, -0.754, -0.093, 0.122, 31, 22, 53, 251, 255, 514
I (2892129)  : , -0.020, -0.108, 0.006, -16.000, 0.000, -61.000, -63.000, -967.000, -150.000, 0.639, -0.754, -0.094, 0.122, 35, 22, 52, 253, 255, 515
I (2892139)  : , -0.033, -0.079, 0.017, -22.000, 4.000, -75.000, -63.000, -966.000, -150.000, 0.639, -0.754, -0.094, 0.122, 31, 22, 47, 253, 255, 516
I (2892159)  : , 0.041, 0.067, 0.003, -40.000, 0.000, 6.000, -63.000, -967.000, -150.000, 0.639, -0.754, -0.093, 0.122, 26, 23, 50, 253, 254, 517
I (2892169)  : , 0.044, 0.037, -0.030, -33.000, -3.000, 0.000, -63.000, -967.000, -149.000, 0.639, -0.753, -0.093, 0.122, 31, 23, 51, 250, 255, 518
I (2892179)  : , 0.062, -0.052, -0.049, -28.000, -6.000, -10.000, -62.000, -967.000, -149.000, 0.640, -0.753, -0.094, 0.122, 30, 23, 52, 250, 254, 519
I (2892189)  : , 0.089, -0.128, -0.066, -29.000, -7.000, -30.000, -62.000, -967.000, -148.000, 0.640, -0.753, -0.094, 0.122, 29, 23, 52, 253, 252, 520
I (2892209)  : , 0.128, -0.133, -0.093, -37.000, 1.000, -5.000, -61.000, -967.000, -145.000, 0.641, -0.752, -0.096, 0.123, 30, 23, 38, 253, 255, 521
I (2892219)  : , 0.149, -0.154, -0.112, -3.000, 28.000, 34.000, -61.000, -968.000, -144.000, 0.641, -0.751, -0.096, 0.124, 33, 23, 52, 251, 255, 522
I (2892229)  : , 0.152, -0.213, -0.141, 31.000, 58.000, 40.000, -59.000, -968.000, -142.000, 0.642, -0.751, -0.097, 0.124, 33, 23, 50, 251, 254, 523
I (2892249)  : , 0.032, -0.300, -0.072, 43.000, 29.000, -52.000, -58.000, -968.000, -141.000, 0.642, -0.750, -0.100, 0.126, 44, 35, 61, 255, 255, 524
I (2892259)  : , -0.057, -0.166, -0.004, -12.000, -21.000, -79.000, -59.000, -968.000, -141.000, 0.642, -0.750, -0.100, 0.126, 36, 24, 49, 253, 255, 525
I (2892269)  : , -0.021, 0.082, 0.022, -26.000, -20.000, -24.000, -59.000, -968.000, -141.000, 0.642, -0.750, -0.100, 0.126, 38, 23, 49, 253, 251, 526
I (2892279)  : , 0.038, 0.274, 0.022, -35.000, -13.000, 29.000, -59.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.125, 31, 22, 53, 250, 251, 527
I (2892299)  : , 0.038, 0.146, -0.024, -19.000, -5.000, 24.000, -58.000, -968.000, -141.000, 0.643, -0.750, -0.098, 0.123, 40, 36, 56, 255, 255, 528
I (2892309)  : , 0.040, -0.054, -0.057, -9.000, 5.000, 9.000, -57.000, -968.000, -140.000, 0.643, -0.750, -0.098, 0.123, 33, 22, 54, 250, 253, 529
I (2892319)  : , 0.040, -0.054, -0.057, 6.000, 21.000, 8.000, -57.000, -968.000, -140.000, 0.643, -0.750, -0.099, 0.123, 34, 22, 49, 251, 255, 530
I (2892329)  : , 0.050, -0.058, -0.037, 10.000, 18.000, 6.000, -56.000, -968.000, -139.000, 0.643, -0.749, -0.099, 0.124, 30, 22, 50, 251, 255, 531
I (2892349)  : , -0.006, 0.013, 0.018, -13.000, 2.000, -2.000, -57.000, -968.000, -139.000, 0.643, -0.749, -0.099, 0.124, 36, 35, 58, 255, 255, 532
I (2892359)  : , -0.006, 0.013, 0.018, -23.000, -5.000, 19.000, -57.000, -968.000, -139.000, 0.643, -0.749, -0.099, 0.124, 30, 22, 49, 253, 255, 533
I (2892369)  : , -0.028, 0.030, 0.007, -17.000, -7.000, 17.000, -57.000, -968.000, -140.000, 0.643, -0.750, -0.099, 0.124, 31, 23, 50, 252, 255, 534
I (2892379)  : , -0.039, -0.006, -0.002, -8.000, -7.000, 1.000, -57.000, -968.000, -140.000, 0.643, -0.750, -0.099, 0.124, 34, 23, 49, 255, 255, 535
I (2892399)  : , 0.017, -0.026, -0.009, -8.000, 8.000, -23.000, -57.000, -968.000, -140.000, 0.643, -0.750, -0.099, 0.124, 39, 33, 60, 255, 255, 536
I (2892409)  : , 0.021, 0.001, -0.006, -9.000, 18.000, -10.000, -57.000, -968.000, -140.000, 0.643, -0.749, -0.099, 0.124, 30, 21, 49, 253, 255, 537
I (2892419)  : , -0.008, 0.009, -0.007, -6.000, 21.000, 6.000, -57.000, -968.000, -140.000, 0.643, -0.749, -0.099, 0.124, 31, 28, 52, 255, 255, 538
I (2892439)  : , -0.056, 0.034, -0.001, -14.000, 5.000, -31.000, -57.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.124, 30, 25, 52, 251, 255, 539
I (2892449)  : , -0.056, 0.034, -0.001, -26.000, 0.000, -28.000, -57.000, -968.000, -142.000, 0.642, -0.750, -0.099, 0.124, 37, 37, 63, 255, 255, 540
I (2892459)  : , -0.010, 0.097, -0.017, -44.000, 4.000, -16.000, -57.000, -968.000, -142.000, 0.642, -0.750, -0.098, 0.123, 33, 23, 52, 252, 255, 541
I (2892469)  : , -0.010, 0.097, -0.017, -35.000, 4.000, 28.000, -57.000, -968.000, -142.000, 0.642, -0.750, -0.098, 0.123, 33, 22, 49, 253, 251, 542
I (2892489)  : , -0.002, -0.098, -0.047, 13.000, 22.000, 6.000, -56.000, -968.000, -142.000, 0.642, -0.750, -0.100, 0.124, 32, 21, 50, 253, 255, 543
I (2892499)  : , 0.001, -0.217, -0.024, 19.000, 7.000, -77.000, -57.000, -968.000, -142.000, 0.642, -0.750, -0.100, 0.125, 48, 35, 63, 255, 255, 544
I (2892509)  : , 0.022, -0.202, 0.007, 19.000, 7.000, -77.000, -57.000, -968.000, -141.000, 0.642, -0.750, -0.100, 0.125, 30, 24, 50, 251, 255, 545
I (2892519)  : , 0.058, -0.068, 0.016, 13.000, 21.000, -69.000, -57.000, -968.000, -141.000, 0.642, -0.750, -0.100, 0.125, 30, 23, 50, 255, 255, 546
I (2892539)  : , 0.016, 0.104, 0.017, -5.000, 1.000, -9.000, -57.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.124, 33, 23, 49, 255, 255, 547
I (2892549)  : , -0.004, 0.067, 0.018, -13.000, 6.000, -11.000, -57.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.124, 46, 29, 60, 255, 255, 548
I (2892559)  : , -0.001, 0.046, 0.008, -13.000, 6.000, -11.000, -57.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.124, 35, 22, 50, 253, 255, 549
I (2892579)  : , -0.021, 0.041, 0.000, -3.000, 2.000, 8.000, -57.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.124, 37, 22, 49, 251, 253, 550
I (2892589)  : , -0.022, -0.014, 0.019, -4.000, -7.000, 0.000, -58.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.124, 29, 21, 49, 251, 255, 551
I (2892599)  : , -0.002, -0.069, 0.037, -10.000, 5.000, -13.000, -58.000, -968.000, -141.000, 0.642, -0.750, -0.099, 0.125, 38, 29, 63, 255, 255, 552
I (2892609)  : , 0.019, -0.083, 0.038, -10.000, 5.000, -13.000, -59.000, -968.000, -140.000, 0.642, -0.750, -0.099, 0.125, 29, 22, 51, 251, 255, 553
I (2892629)  : , 0.014, -0.080, 0.021, -21.000, 10.000, 9.000, -59.000, -968.000, -140.000, 0.642, -0.750, -0.099, 0.126, 31, 22, 49, 252, 255, 554
I (2892639)  : , -0.030, -0.078, 0.000, -21.000, 1.000, 3.000, -60.000, -968.000, -141.000, 0.642, -0.750, -0.100, 0.126, 30, 24, 52, 242, 255, 555
I (2892649)  : , -0.054, -0.106, 0.006, -16.000, -6.000, 10.000, -60.000, -968.000, -141.000, 0.642, -0.750, -0.100, 0.127, 39, 35, 56, 255, 255, 556
I (2892659)  : , -0.061, -0.129, 0.001, -16.000, -6.000, 10.000, -60.000, -968.000, -142.000, 0.642, -0.750, -0.100, 0.127, 31, 22, 51, 251, 255, 557
I (2892679)  : , -0.026, -0.117, 0.029, -16.000, 3.000, -32.000, -61.000, -968.000, -142.000, 0.641, -0.750, -0.101, 0.128, 37, 22, 49, 252, 254, 558
I (2892689)  : , -0.044, -0.033, 0.032, -30.000, 1.000, -22.000, -61.000, -968.000, -143.000, 0.641, -0.750, -0.101, 0.128, 33, 22, 49, 252, 249, 559
I (2892699)  : , -0.040, 0.051, 0.049, -35.000, 9.000, 7.000, -62.000, -968.000, -143.000, 0.641, -0.750, -0.100, 0.128, 44, 37, 60, 255, 255, 560
I (2892719)  : , -0.064, 0.036, 0.032, -46.000, -10.000, 21.000, -62.000, -967.000, -144.000, 0.641, -0.751, -0.100, 0.128, 32, 23, 50, 249, 255, 561
I (2892729)  : , -0.067, -0.036, -0.013, -45.000, 21.000, 15.000, -62.000, -967.000, -145.000, 0.640, -0.751, -0.101, 0.128, 27, 22, 52, 255, 255, 562
I (2892739)  : , -0.054, -0.104, -0.043, -4.000, 0.000, 13.000, -62.000, -967.000, -145.000, 0.640, -0.751, -0.101, 0.129, 30, 21, 52, 253, 255, 563
I (2892749)  : , -0.081, -0.162, -0.037, -6.000, -17.000, -34.000, -62.000, -967.000, -146.000, 0.639, -0.751, -0.102, 0.129, 45, 35, 63, 255, 255, 564
I (2892769)  : , -0.044, -0.156, -0.017, -9.000, -15.000, -61.000, -62.000, -967.000, -146.000, 0.639, -0.751, -0.103, 0.130, 33, 22, 52, 253, 255, 565
I (2892779)  : , 0.023, -0.044, -0.001, -26.000, 31.000, 6.000, -62.000, -967.000, -145.000, 0.639, -0.751, -0.103, 0.130, 29, 22, 49, 252, 255, 566
I (2892789)  : , 0.067, 0.039, 0.000, -32.000, 12.000, 22.000, -61.000, -967.000, -145.000, 0.639, -0.751, -0.103, 0.129, 33, 21, 49, 252, 255, 567
I (2892809)  : , -0.059, 0.033, -0.033, -30.000, -1.000, 4.000, -61.000, -967.000, -146.000, 0.639, -0.751, -0.103, 0.129, 29, 18, 52, 251, 255, 568
I (2892819)  : , -0.030, -0.006, -0.049, -11.000, 3.000, -3.000, -61.000, -967.000, -146.000, 0.639, -0.751, -0.103, 0.129, 31, 23, 52, 251, 255, 569
I (2892829)  : , 0.000, -0.034, -0.056, -2.000, 20.000, -13.000, -60.000, -967.000, -146.000, 0.639, -0.751, -0.103, 0.129, 31, 22, 54, 255, 253, 570
I (2892839)  : , -0.009, -0.037, -0.044, -3.000, 9.000, -23.000, -60.000, -967.000, -147.000, 0.639, -0.751, -0.104, 0.129, 28, 22, 53, 255, 254, 571
I (2892859)  : , -0.011, 0.006, -0.024, -15.000, -24.000, -31.000, -59.000, -967.000, -147.000, 0.639, -0.751, -0.104, 0.129, 37, 25, 52, 253, 255, 572
I (2892869)  : , 0.036, 0.017, -0.036, -22.000, -12.000, -34.000, -59.000, -967.000, -147.000, 0.639, -0.751, -0.104, 0.129, 31, 22, 50, 253, 255, 573
I (2892879)  : , 0.096, 0.018, -0.049, -24.000, 24.000, 27.000, -58.000, -968.000, -145.000, 0.640, -0.751, -0.104, 0.128, 39, 22, 50, 252, 255, 574
I (2892899)  : , -0.006, -0.052, -0.063, -1.000, 7.000, -9.000, -57.000, -968.000, -145.000, 0.640, -0.751, -0.105, 0.129, 46, 35, 59, 255, 255, 575
I (2892909)  : , -0.036, -0.100, -0.062, -1.000, 7.000, -9.000, -57.000, -968.000, -145.000, 0.640, -0.751, -0.105, 0.129, 45, 25, 54, 253, 255, 576
I (2892919)  : , -0.033, -0.109, -0.054, 4.000, -1.000, -23.000, -57.000, -968.000, -145.000, 0.640, -0.751, -0.106, 0.129, 33, 21, 45, 253, 240, 577
I (2892939)  : , 0.019, 0.017, -0.021, 3.000, 19.000, -11.000, -56.000, -968.000, -145.000, 0.640, -0.750, -0.106, 0.128, 30, 20, 50, 251, 255, 578
I (2892949)  : , -0.016, 0.066, -0.023, -7.000, 10.000, 5.000, -56.000, -968.000, -146.000, 0.640, -0.751, -0.106, 0.128, 46, 35, 61, 255, 255, 579
I (2892959)  : , -0.030, 0.052, -0.023, -8.000, -22.000, -9.000, -56.000, -968.000, -146.000, 0.640, -0.751, -0.106, 0.128, 38, 26, 56, 255, 255, 580
I (2892979)  : , 0.069, -0.021, -0.033, 2.000, 19.000, 11.000, -55.000, -968.000, -145.000, 0.640, -0.750, -0.106, 0.128, 34, 22, 53, 255, 255, 581
I (2892989)  : , 0.052, -0.052, -0.024, 4.000, 20.000, 15.000, -55.000, -968.000, -144.000, 0.640, -0.750, -0.106, 0.128, 26, 7, 52, 251, 255, 582
I (2892999)  : , 0.004, -0.060, -0.017, 3.000, 27.000, -18.000, -55.000, -968.000, -145.000, 0.640, -0.750, -0.106, 0.128, 44, 29, 60, 255, 255, 583
I (2893009)  : , -0.012, -0.032, 0.007, 7.000, 22.000, -6.000, -55.000, -968.000, -145.000, 0.640, -0.750, -0.106, 0.128, 33, 26, 56, 255, 255, 584
I (2893029)  : , -0.068, 0.022, 0.023, -15.000, 0.000, -19.000, -55.000, -968.000, -146.000, 0.640, -0.750, -0.106, 0.128, 27, 24, 52, 255, 255, 585
I (2893039)  : , -0.077, 0.052, 0.024, -26.000, -19.000, -27.000, -55.000, -967.000, -147.000, 0.639, -0.751, -0.106, 0.128, 32, 25, 50, 255, 253, 586
I (2893049)  : , -0.044, 0.067, 0.007, -21.000, -7.000, -7.000, -55.000, -967.000, -147.000, 0.639, -0.751, -0.106, 0.128, 46, 33, 60, 255, 255, 587
I (2893059)  : , -0.013, 0.038, 0.000, -18.000, 2.000, 6.000, -55.000, -967.000, -147.000, 0.639, -0.751, -0.106, 0.128, 35, 28, 54, 253, 255, 588
I (2893079)  : , -0.007, -0.008, 0.003, -10.000, 14.000, -15.000, -56.000, -967.000, -147.000, 0.639, -0.751, -0.106, 0.128, 33, 22, 52, 253, 255, 589
I (2893089)  : , -0.009, -0.001, 0.019, -6.000, 12.000, -12.000, -56.000, -967.000, -148.000, 0.639, -0.751, -0.105, 0.128, 37, 25, 53, 253, 255, 590
I (2893099)  : , -0.017, 0.023, 0.026, -20.000, 2.000, -36.000, -56.000, -967.000, -148.000, 0.639, -0.751, -0.105, 0.128, 44, 36, 56, 255, 255, 591
I (2893119)  : , 0.007, 0.076, 0.003, -38.000, 2.000, -16.000, -57.000, -967.000, -148.000, 0.639, -0.752, -0.105, 0.128, 33, 23, 48, 251, 254, 592
I (2893129)  : , 0.021, 0.042, -0.017, -25.000, 9.000, 14.000, -57.000, -967.000, -148.000, 0.639, -0.752, -0.105, 0.128, 37, 23, 52, 249, 255, 593
I (2893139)  : , 0.008, -0.042, -0.027, -18.000, 17.000, 5.000, -57.000, -967.000, -148.000, 0.639, -0.751, -0.105, 0.128, 36, 23, 50, 252, 255, 594
I (2893149)  : , 0.016, -0.127, -0.022, -7.000, 20.000, -16.000, -57.000, -967.000, -148.000, 0.638, -0.751, -0.106, 0.129, 47, 35, 56, 255, 255, 595
I (2893169)  : , -0.001, -0.078, 0.002, 4.000, -2.000, -43.000, -57.000, -967.000, -148.000, 0.638, -0.751, -0.106, 0.129, 34, 28, 50, 253, 255, 596
I (2893179)  : , 0.017, 0.010, 0.011, -3.000, 2.000, -43.000, -57.000, -967.000, -148.000, 0.638, -0.751, -0.106, 0.129, 33, 23, 49, 255, 255, 597
I (2893189)  : , 0.026, 0.093, 0.006, -17.000, 8.000, -26.000, -57.000, -967.000, -148.000, 0.639, -0.751, -0.105, 0.128, 35, 23, 52, 253, 255, 598
I (2893199)  : , 0.018, 0.131, 0.000, -25.000, 2.000, 17.000, -56.000, -967.000, -148.000, 0.639, -0.751, -0.105, 0.128, 50, 34, 58, 255, 255, 599
I (2893219)  : , -0.007, 0.052, -0.030, -17.000, -10.000, 10.000, -56.000, -967.000, -148.000, 0.639, -0.751, -0.105, 0.127, 29, 22, 49, 252, 255, 600
I (2893229)  : , 0.021, -0.010, -0.031, -13.000, -10.000, 3.000, -56.000, -967.000, -147.000, 0.639, -0.751, -0.105, 0.128, 35, 25, 47, 253, 255, 601
I (2893239)  : , 0.064, -0.040, -0.028, 0.000, 26.000, 12.000, -56.000, -967.000, -147.000, 0.639, -0.751, -0.105, 0.128, 33, 23, 52, 251, 255, 602
I (2893249)  : , 0.048, -0.030, -0.008, -9.000, 13.000, 8.000, -56.000, -967.000, -147.000, 0.639, -0.751, -0.105, 0.128, 41, 29, 61, 255, 255, 603
I (2893269)  : , 0.000, 0.036, 0.000, -11.000, 0.000, 25.000, -56.000, -967.000, -146.000, 0.639, -0.751, -0.105, 0.128, 35, 22, 50, 252, 255, 604
I (2893279)  : , 0.010, 0.016, 0.007, -10.000, 0.000, 28.000, -56.000, -967.000, -146.000, 0.639, -0.751, -0.105, 0.128, 29, 23, 49, 253, 255, 605
I (2893289)  : , -0.002, -0.028, -0.009, -14.000, 3.000, 12.000, -56.000, -967.000, -146.000, 0.639, -0.751, -0.105, 0.128, 34, 21, 51, 255, 255, 606
I (2893299)  : , -0.011, -0.047, -0.011, -14.000, -7.000, -13.000, -56.000, -968.000, -146.000, 0.640, -0.751, -0.105, 0.128, 40, 40, 60, 255, 255, 607
I (2893319)  : , 0.040, -0.027, -0.023, -18.000, 5.000, -3.000, -56.000, -968.000, -146.000, 0.640, -0.751, -0.105, 0.128, 39, 23, 50, 255, 255, 608
