Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2954519)  : , -0.088, 0.147, 0.061, -29.000, 28.000, 19.000, -86.000, -970.000, -108.000, 0.654, -0.741, -0.078, 0.128, 30, 21, 51, 248, 251, 464
I (2954529)  : , -0.104, 0.100, 0.077, -29.000, 12.000, 27.000, -87.000, -970.000, -109.000, 0.654, -0.742, -0.077, 0.128, 30, 18, 56, 247, 251, 465
I (2954549)  : , -0.132, -0.091, 0.051, 17.000, -24.000, -26.000, -89.000, -969.000, -113.000, 0.652, -0.743, -0.077, 0.129, 33, 21, 50, 249, 248, 466
I (2954559)  : , -0.137, -0.130, 0.051, 18.000, -31.000, -38.000, -89.000, -969.000, -114.000, 0.652, -0.743, -0.078, 0.130, 38, 28, 58, 255, 255, 467
I (2954569)  : , -0.103, -0.099, 0.040, 18.000, -31.000, -38.000, -89.000, -969.000, -114.000, 0.652, -0.743, -0.078, 0.130, 30, 21, 52, 248, 252, 468
I (2954589)  : , -0.016, 0.074, 0.020, -10.000, 0.000, -4.000, -90.000, -969.000, -114.000, 0.652, -0.743, -0.077, 0.129, 35, 21, 51, 248, 247, 469
I (2954599)  : , 0.026, 0.128, 0.004, -23.000, 11.000, 13.000, -89.000, -969.000, -114.000, 0.652, -0.743, -0.076, 0.129, 36, 18, 49, 248, 255, 470
I (2954609)  : , 0.049, 0.133, -0.001, -28.000, 25.000, 25.000, -89.000, -969.000, -114.000, 0.652, -0.743, -0.076, 0.128, 45, 26, 59, 241, 255, 471
I (2954629)  : , 0.004, 0.011, -0.016, -24.000, 3.000, 0.000, -89.000, -969.000, -114.000, 0.652, -0.743, -0.076, 0.128, 39, 21, 52, 247, 250, 472
I (2954639)  : , -0.033, -0.074, -0.026, -15.000, 3.000, -27.000, -89.000, -969.000, -114.000, 0.652, -0.743, -0.077, 0.129, 33, 21, 50, 242, 251, 473
I (2954649)  : , -0.038, -0.118, -0.040, -12.000, -5.000, -36.000, -89.000, -969.000, -114.000, 0.652, -0.743, -0.077, 0.129, 33, 21, 52, 251, 255, 474
I (2954669)  : , -0.008, -0.058, -0.030, -8.000, 0.000, -44.000, -88.000, -969.000, -114.000, 0.652, -0.743, -0.078, 0.129, 31, 20, 51, 247, 251, 475
I (2954679)  : , 0.012, -0.007, -0.030, -12.000, 14.000, -29.000, -88.000, -969.000, -114.000, 0.652, -0.743, -0.078, 0.129, 34, 21, 52, 247, 251, 476
I (2954689)  : , 0.021, 0.031, -0.013, -21.000, 8.000, -19.000, -88.000, -969.000, -114.000, 0.652, -0.743, -0.078, 0.129, 33, 22, 51, 246, 252, 477
I (2954699)  : , 0.001, 0.050, -0.009, -23.000, 6.000, -12.000, -88.000, -969.000, -114.000, 0.652, -0.743, -0.077, 0.128, 31, 12, 55, 250, 255, 478
I (2954719)  : , 0.010, 0.041, -0.014, -16.000, 8.000, -4.000, -88.000, -969.000, -114.000, 0.652, -0.743, -0.077, 0.128, 33, 23, 55, 247, 253, 479
I (2954729)  : , 0.021, 0.023, -0.011, -10.000, 4.000, -7.000, -88.000, -969.000, -114.000, 0.652, -0.743, -0.077, 0.128, 33, 25, 49, 245, 251, 480
I (2954739)  : , 0.030, 0.012, -0.010, -4.000, 0.000, -7.000, -88.000, -969.000, -114.000, 0.652, -0.743, -0.077, 0.128, 37, 21, 50, 247, 251, 481
I (2954749)  : , 0.041, 0.026, -0.017, -2.000, 7.000, 5.000, -87.000, -970.000, -113.000, 0.652, -0.743, -0.077, 0.128, 33, 23, 52, 251, 251, 482
I (2954769)  : , 0.071, 0.064, -0.014, -1.000, 10.000, 14.000, -87.000, -970.000, -113.000, 0.653, -0.743, -0.077, 0.128, 35, 22, 55, 253, 255, 483
I (2954779)  : , 0.054, 0.048, -0.010, -2.000, 0.000, 18.000, -87.000, -970.000, -112.000, 0.653, -0.743, -0.077, 0.127, 34, 23, 50, 249, 251, 484
I (2954789)  : , 0.036, 0.018, -0.014, -5.000, -5.000, 7.000, -87.000, -970.000, -112.000, 0.653, -0.743, -0.077, 0.127, 29, 23, 52, 242, 251, 485
I (2954799)  : , 0.044, -0.004, -0.029, -4.000, 11.000, 7.000, -86.000, -970.000, -111.000, 0.654, -0.742, -0.077, 0.127, 34, 20, 54, 250, 253, 486
I (2954819)  : , 0.002, -0.026, -0.028, -9.000, -14.000, -6.000, -86.000, -970.000, -111.000, 0.654, -0.742, -0.077, 0.127, 35, 25, 55, 251, 253, 487
I (2954829)  : , -0.033, -0.028, -0.030, -11.000, -21.000, -15.000, -86.000, -970.000, -111.000, 0.653, -0.742, -0.077, 0.127, 33, 21, 52, 250, 255, 488
I (2954839)  : , -0.012, -0.033, -0.028, -5.000, -10.000, -7.000, -86.000, -970.000, -111.000, 0.653, -0.742, -0.077, 0.127, 30, 17, 49, 250, 251, 489
I (2954849)  : , 0.017, -0.037, -0.029, -8.000, -11.000, -8.000, -85.000, -970.000, -111.000, 0.653, -0.742, -0.078, 0.127, 37, 22, 52, 251, 251, 490
I (2954869)  : , 0.037, -0.007, -0.031, -15.000, 14.000, -11.000, -85.000, -970.000, -111.000, 0.654, -0.742, -0.078, 0.127, 35, 23, 55, 247, 252, 491
I (2954879)  : , 0.030, 0.020, -0.026, -24.000, 8.000, -10.000, -85.000, -970.000, -110.000, 0.654, -0.742, -0.078, 0.127, 27, 18, 52, 249, 251, 492
I (2954889)  : , 0.023, 0.019, -0.023, -20.000, 17.000, -8.000, -85.000, -970.000, -110.000, 0.654, -0.742, -0.078, 0.127, 34, 22, 52, 249, 251, 493
I (2954909)  : , 0.003, -0.007, -0.018, -12.000, -3.000, -21.000, -85.000, -970.000, -111.000, 0.654, -0.742, -0.078, 0.127, 44, 25, 59, 250, 255, 494
I (2954919)  : , 0.006, -0.009, -0.009, -11.000, -15.000, -25.000, -85.000, -970.000, -111.000, 0.654, -0.742, -0.078, 0.127, 30, 23, 55, 250, 254, 495
I (2954929)  : , 0.053, 0.000, -0.013, -13.000, 16.000, -5.000, -85.000, -970.000, -110.000, 0.654, -0.742, -0.078, 0.127, 38, 18, 53, 249, 250, 496
I (2954949)  : , 0.069, 0.039, 0.000, -14.000, 19.000, 7.000, -85.000, -970.000, -108.000, 0.655, -0.741, -0.077, 0.127, 35, 17, 52, 247, 250, 497
I (2954959)  : , 0.052, 0.033, 0.009, -12.000, 11.000, 23.000, -85.000, -970.000, -108.000, 0.655, -0.741, -0.077, 0.127, 38, 29, 56, 253, 255, 498
I (2954969)  : , 0.036, 0.010, 0.018, -10.000, 8.000, 24.000, -85.000, -970.000, -108.000, 0.655, -0.741, -0.077, 0.127, 35, 26, 55, 249, 253, 499
I (2954989)  : , -0.009, -0.021, 0.001, -8.000, 5.000, 21.000, -85.000, -970.000, -108.000, 0.655, -0.741, -0.077, 0.127, 25, 21, 51, 251, 251, 500
I (2954999)  : , -0.049, -0.030, -0.008, 0.000, -11.000, 0.000, -85.000, -970.000, -109.000, 0.654, -0.741, -0.078, 0.127, 33, 21, 52, 247, 252, 501
I (2955009)  : , -0.049, -0.053, -0.008, 0.000, 3.000, 0.000, -85.000, -970.000, -109.000, 0.654, -0.741, -0.078, 0.128, 46, 28, 58, 255, 255, 502
I (2955029)  : , -0.028, -0.054, 0.043, 2.000, -29.000, -14.000, -86.000, -970.000, -109.000, 0.654, -0.742, -0.078, 0.128, 35, 21, 54, 247, 255, 503
I (2955039)  : , -0.014, -0.044, 0.019, -14.000, -13.000, -18.000, -86.000, -970.000, -109.000, 0.654, -0.742, -0.078, 0.128, 34, 21, 52, 247, 251, 504
I (2955049)  : , 0.012, -0.017, 0.000, -20.000, 0.000, -10.000, -86.000, -970.000, -109.000, 0.654, -0.741, -0.078, 0.128, 34, 23, 52, 247, 251, 505
I (2955059)  : , 0.024, 0.007, 0.000, -17.000, 0.000, -1.000, -86.000, -970.000, -109.000, 0.654, -0.741, -0.078, 0.128, 44, 25, 65, 251, 255, 506
I (2955079)  : , 0.000, -0.051, -0.052, -9.000, 23.000, -9.000, -85.000, -970.000, -109.000, 0.654, -0.741, -0.078, 0.128, 37, 21, 49, 249, 253, 507
I (2955089)  : , 0.000, -0.087, -0.036, 2.000, 14.000, -10.000, -85.000, -970.000, -109.000, 0.654, -0.741, -0.079, 0.128, 33, 23, 52, 246, 251, 508
I (2955099)  : , 0.000, -0.103, -0.019, 16.000, 33.000, -34.000, -85.000, -970.000, -108.000, 0.654, -0.741, -0.079, 0.129, 33, 21, 45, 249, 251, 509
I (2955109)  : , 0.012, -0.079, 0.011, 12.000, 9.000, -47.000, -86.000, -970.000, -108.000, 0.654, -0.741, -0.079, 0.129, 36, 36, 59, 255, 255, 510
I (2955129)  : , 0.023, 0.086, 0.053, -12.000, -2.000, -31.000, -86.000, -970.000, -108.000, 0.654, -0.741, -0.079, 0.129, 32, 18, 49, 247, 250, 511
I (2955139)  : , 0.051, 0.163, 0.043, -27.000, 5.000, 7.000, -86.000, -970.000, -108.000, 0.654, -0.741, -0.078, 0.129, 33, 16, 51, 246, 251, 512
I (2955149)  : , 0.060, 0.176, 0.023, -34.000, 13.000, 26.000, -86.000, -970.000, -107.000, 0.655, -0.741, -0.077, 0.128, 40, 23, 52, 247, 251, 513
I (2955159)  : , 0.042, 0.124, -0.002, -30.000, 11.000, 34.000, -86.000, -970.000, -107.000, 0.655, -0.741, -0.077, 0.127, 37, 28, 56, 255, 255, 514
I (2955179)  : , 0.009, -0.049, -0.047, 7.000, 13.000, 9.000, -86.000, -970.000, -107.000, 0.655, -0.741, -0.077, 0.128, 38, 20, 51, 246, 247, 515
I (2955189)  : , 0.052, -0.101, -0.039, 15.000, 23.000, 8.000, -85.000, -971.000, -107.000, 0.655, -0.741, -0.078, 0.128, 35, 22, 52, 246, 251, 516
I (2955199)  : , 0.052, -0.098, 0.001, 12.000, 10.000, -4.000, -86.000, -971.000, -106.000, 0.655, -0.740, -0.078, 0.128, 29, 21, 52, 245, 250, 517
I (2955209)  : , 0.021, -0.026, 0.023, -14.000, -10.000, -13.000, -86.000, -971.000, -106.000, 0.655, -0.740, -0.077, 0.128, 39, 28, 58, 255, 255, 518
I (2955229)  : , 0.000, 0.136, 0.019, -28.000, -8.000, 16.000, -86.000, -971.000, -106.000, 0.655, -0.740, -0.077, 0.128, 35, 22, 49, 245, 251, 519
I (2955239)  : , -0.012, 0.120, 0.000, -45.000, 0.000, 12.000, -86.000, -971.000, -106.000, 0.655, -0.741, -0.077, 0.127, 30, 22, 47, 247, 251, 520
I (2955249)  : , -0.018, 0.052, -0.016, -36.000, -2.000, -1.000, -86.000, -971.000, -107.000, 0.655, -0.741, -0.076, 0.127, 29, 21, 54, 249, 251, 521
I (2955269)  : , -0.032, -0.052, -0.049, -5.000, 17.000, -11.000, -85.000, -971.000, -107.000, 0.655, -0.741, -0.077, 0.127, 36, 23, 58, 247, 253, 522
I (2955279)  : , -0.024, -0.091, -0.048, -1.000, 19.000, -28.000, -85.000, -971.000, -107.000, 0.655, -0.741, -0.077, 0.127, 33, 14, 49, 249, 249, 523
I (2955289)  : , -0.026, -0.087, -0.028, -9.000, 10.000, -50.000, -85.000, -970.000, -107.000, 0.655, -0.741, -0.078, 0.127, 30, 18, 52, 248, 252, 524
I (2955299)  : , -0.028, -0.033, 0.000, -6.000, 7.000, -47.000, -85.000, -970.000, -108.000, 0.655, -0.741, -0.078, 0.128, 30, 20, 52, 247, 255, 525
I (2955319)  : , -0.003, 0.099, 0.009, -26.000, 1.000, -10.000, -85.000, -970.000, -108.000, 0.655, -0.741, -0.077, 0.127, 35, 24, 56, 251, 253, 526
I (2955329)  : , -0.006, 0.107, -0.003, -25.000, 0.000, -4.000, -85.000, -970.000, -108.000, 0.655, -0.741, -0.077, 0.127, 35, 20, 52, 248, 255, 527
I (2955339)  : , 0.008, 0.076, -0.020, -12.000, 0.000, 1.000, -84.000, -970.000, -108.000, 0.655, -0.741, -0.077, 0.126, 35, 21, 52, 245, 251, 528
I (2955359)  : , 0.043, -0.037, -0.049, 12.000, 17.000, 0.000, -83.000, -971.000, -107.000, 0.655, -0.741, -0.077, 0.126, 44, 24, 60, 251, 255, 529
I (2955369)  : , 0.042, -0.060, -0.033, 16.000, 4.000, -16.000, -83.000, -971.000, -107.000, 0.655, -0.741, -0.077, 0.126, 35, 22, 52, 250, 254, 530
I (2955389)  : , 0.053, 0.058, -0.008, -8.000, 25.000, 1.000, -83.000, -971.000, -106.000, 0.656, -0.740, -0.077, 0.126, 36, 28, 54, 253, 251, 531
I (2955399)  : , 0.050, 0.117, 0.006, -15.000, 28.000, 27.000, -83.000, -971.000, -106.000, 0.656, -0.740, -0.077, 0.126, 36, 21, 52, 251, 252, 532
I (2955409)  : , -0.038, 0.031, -0.011, -14.000, -3.000, 30.000, -83.000, -971.000, -106.000, 0.656, -0.741, -0.077, 0.125, 33, 27, 58, 253, 252, 533
I (2955429)  : , -0.033, -0.117, -0.021, -4.000, -8.000, -13.000, -83.000, -971.000, -107.000, 0.655, -0.741, -0.077, 0.126, 35, 22, 52, 250, 242, 534
I (2955439)  : , 0.000, -0.108, -0.001, 4.000, -4.000, -23.000, -83.000, -971.000, -107.000, 0.655, -0.741, -0.078, 0.126, 37, 24, 52, 246, 251, 535
I (2955449)  : , 0.014, -0.038, 0.003, -3.000, 1.000, -45.000, -83.000, -971.000, -106.000, 0.655, -0.741, -0.078, 0.126, 31, 21, 52, 242, 251, 536
I (2955459)  : , 0.020, 0.033, 0.008, -9.000, 1.000, -40.000, -83.000, -971.000, -106.000, 0.655, -0.741, -0.078, 0.126, 39, 27, 59, 255, 255, 537
I (2955479)  : , 0.013, 0.080, -0.006, -20.000, 6.000, -2.000, -83.000, -971.000, -106.000, 0.656, -0.740, -0.077, 0.126, 36, 21, 48, 246, 251, 538
I (2955489)  : , 0.040, 0.019, -0.010, -17.000, 12.000, 3.000, -83.000, -971.000, -106.000, 0.656, -0.740, -0.077, 0.126, 31, 21, 54, 250, 251, 539
I (2955499)  : , 0.041, -0.043, -0.017, -9.000, 29.000, 9.000, -83.000, -971.000, -105.000, 0.656, -0.740, -0.077, 0.126, 34, 22, 54, 249, 251, 540
I (2955509)  : , 0.011, -0.081, 0.001, -3.000, 39.000, 11.000, -83.000, -971.000, -105.000, 0.656, -0.740, -0.078, 0.126, 48, 26, 60, 255, 255, 541
I (2955529)  : , -0.021, -0.060, 0.014, 1.000, -21.000, -16.000, -83.000, -971.000, -105.000, 0.656, -0.740, -0.078, 0.127, 40, 21, 47, 248, 245, 542
I (2955539)  : , 0.020, -0.001, 0.014, -5.000, -19.000, -12.000, -83.000, -971.000, -105.000, 0.656, -0.740, -0.078, 0.127, 32, 18, 50, 249, 252, 543
I (2955549)  : , 0.031, 0.034, 0.000, -11.000, -15.000, 7.000, -83.000, -971.000, -105.000, 0.656, -0.740, -0.078, 0.127, 35, 16, 55, 253, 252, 544
I (2955559)  : , 0.033, 0.037, -0.023, -14.000, -4.000, 25.000, -83.000, -971.000, -105.000, 0.656, -0.740, -0.078, 0.126, 36, 28, 56, 250, 252, 545
I (2955579)  : , -0.007, -0.053, -0.028, -11.000, 10.000, 49.000, -82.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.126, 44, 21, 52, 247, 255, 546
I (2955589)  : , -0.020, -0.117, -0.013, -5.000, 4.000, 21.000, -82.000, -971.000, -104.000, 0.656, -0.740, -0.079, 0.127, 34, 21, 51, 250, 252, 547
I (2955599)  : , -0.041, -0.148, -0.007, -2.000, 8.000, 5.000, -82.000, -971.000, -105.000, 0.656, -0.740, -0.079, 0.127, 33, 16, 50, 246, 250, 548
I (2955609)  : , -0.064, -0.131, 0.000, -3.000, -5.000, -12.000, -83.000, -971.000, -105.000, 0.656, -0.740, -0.079, 0.128, 33, 18, 45, 246, 248, 549
I (2955629)  : , -0.053, -0.002, -0.003, -14.000, -19.000, -32.000, -83.000, -971.000, -106.000, 0.655, -0.740, -0.080, 0.128, 36, 21, 49, 250, 255, 550
I (2955639)  : , -0.027, 0.046, -0.002, -19.000, -11.000, -34.000, -83.000, -971.000, -107.000, 0.655, -0.740, -0.080, 0.128, 35, 16, 52, 251, 250, 551
I (2955649)  : , -0.006, 0.078, 0.001, -26.000, 0.000, -27.000, -83.000, -971.000, -107.000, 0.655, -0.740, -0.079, 0.127, 33, 21, 52, 242, 243, 552
I (2955669)  : , -0.003, 0.041, 0.003, -29.000, 25.000, -20.000, -82.000, -971.000, -107.000, 0.655, -0.741, -0.079, 0.127, 38, 21, 51, 251, 255, 553
I (2955679)  : , -0.008, 0.011, 0.000, -29.000, 36.000, -14.000, -82.000, -971.000, -107.000, 0.655, -0.741, -0.079, 0.127, 36, 15, 45, 244, 250, 554
I (2955689)  : , -0.027, -0.020, 0.000, -16.000, 20.000, -12.000, -82.000, -971.000, -107.000, 0.655, -0.741, -0.079, 0.127, 31, 18, 49, 246, 251, 555
I (2955699)  : , -0.039, -0.048, -0.019, -11.000, 9.000, -23.000, -82.000, -971.000, -107.000, 0.655, -0.741, -0.079, 0.127, 32, 16, 50, 246, 251, 556
I (2955719)  : , -0.006, 0.007, -0.013, -4.000, -13.000, -25.000, -82.000, -971.000, -108.000, 0.655, -0.741, -0.080, 0.127, 40, 23, 55, 251, 255, 557
I (2955729)  : , 0.032, 0.060, -0.006, 1.000, -14.000, -20.000, -82.000, -971.000, -107.000, 0.655, -0.741, -0.079, 0.127, 35, 22, 54, 249, 250, 558
I (2955739)  : , 0.091, 0.097, 0.000, -5.000, -11.000, -9.000, -82.000, -971.000, -107.000, 0.655, -0.741, -0.079, 0.127, 34, 22, 53, 249, 254, 559
I (2955759)  : , 0.104, 0.107, 0.008, -12.000, 20.000, 35.000, -82.000, -971.000, -105.000, 0.656, -0.740, -0.078, 0.126, 37, 23, 54, 245, 255, 560
I (2955769)  : , 0.051, 0.073, -0.008, -20.000, 5.000, 29.000, -82.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.126, 38, 26, 56, 250, 255, 561
I (2955779)  : , 0.000, 0.040, -0.039, -25.000, 0.000, 22.000, -81.000, -971.000, -104.000, 0.656, -0.740, -0.078, 0.125, 30, 18, 52, 247, 251, 562
I (2955789)  : , -0.027, 0.000, -0.051, -11.000, -4.000, 14.000, -81.000, -971.000, -105.000, 0.656, -0.740, -0.078, 0.125, 29, 22, 54, 247, 251, 563
I (2955809)  : , -0.038, -0.039, -0.029, 0.000, -6.000, -1.000, -80.000, -971.000, -105.000, 0.656, -0.740, -0.079, 0.125, 34, 21, 52, 247, 251, 564
I (2955819)  : , -0.039, -0.029, -0.016, 2.000, -10.000, -14.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.079, 0.125, 37, 25, 56, 250, 251, 565
I (2955829)  : , -0.013, 0.000, 0.001, -6.000, -2.000, -24.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.079, 0.125, 38, 22, 48, 247, 253, 566
I (2955839)  : , 0.007, 0.043, 0.018, -7.000, -4.000, -18.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.079, 0.125, 31, 22, 54, 247, 247, 567
I (2955859)  : , 0.011, 0.024, 0.000, -16.000, 9.000, -11.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.078, 0.125, 35, 21, 52, 247, 248, 568
I (2955869)  : , 0.000, -0.012, -0.010, -12.000, 12.000, -12.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.078, 0.125, 35, 25, 55, 249, 253, 569
I (2955879)  : , 0.003, -0.026, -0.024, -10.000, 25.000, -12.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.079, 0.125, 33, 22, 52, 247, 248, 570
I (2955899)  : , -0.038, -0.011, 0.000, 6.000, 13.000, -10.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.079, 0.125, 36, 21, 50, 247, 244, 571
I (2955909)  : , -0.050, 0.017, 0.022, 3.000, -6.000, -19.000, -80.000, -971.000, -107.000, 0.655, -0.741, -0.079, 0.125, 33, 16, 49, 246, 251, 572
I (2955919)  : , -0.017, 0.070, 0.032, -4.000, -25.000, -30.000, -80.000, -971.000, -107.000, 0.655, -0.741, -0.078, 0.125, 39, 24, 56, 250, 255, 573
I (2955929)  : , 0.030, 0.149, 0.020, -20.000, 0.000, 8.000, -80.000, -971.000, -107.000, 0.656, -0.741, -0.078, 0.124, 33, 25, 53, 248, 251, 574
I (2955949)  : , 0.051, 0.093, -0.004, -16.000, -9.000, 49.000, -80.000, -971.000, -106.000, 0.656, -0.741, -0.077, 0.124, 40, 21, 52, 246, 250, 575
I (2955959)  : , 0.048, -0.019, -0.038, -14.000, 6.000, 43.000, -80.000, -971.000, -106.000, 0.656, -0.740, -0.077, 0.123, 35, 21, 52, 249, 251, 576
I (2955969)  : , 0.014, -0.103, -0.051, -2.000, 9.000, 12.000, -79.000, -971.000, -106.000, 0.656, -0.740, -0.078, 0.124, 36, 26, 55, 250, 255, 577
I (2955979)  : , -0.012, -0.123, -0.044, 6.000, 1.000, 0.000, -79.000, -971.000, -106.000, 0.656, -0.740, -0.078, 0.124, 33, 21, 54, 255, 251, 578
I (2955999)  : , -0.041, -0.034, -0.029, -10.000, 0.000, -20.000, -79.000, -971.000, -106.000, 0.656, -0.740, -0.079, 0.124, 36, 21, 52, 248, 251, 579
I (2956009)  : , -0.057, 0.019, -0.022, -14.000, -10.000, -15.000, -78.000, -971.000, -107.000, 0.656, -0.741, -0.079, 0.124, 31, 25, 52, 245, 251, 580
I (2956019)  : , -0.058, 0.038, -0.033, -21.000, -7.000, -15.000, -78.000, -971.000, -107.000, 0.656, -0.741, -0.079, 0.124, 38, 25, 56, 251, 255, 581
I (2956029)  : , -0.033, 0.021, -0.036, -28.000, -11.000, -18.000, -78.000, -971.000, -108.000, 0.655, -0.741, -0.079, 0.124, 35, 14, 47, 241, 253, 582
I (2956049)  : , 0.014, -0.047, -0.029, -26.000, 19.000, -6.000, -77.000, -971.000, -108.000, 0.655, -0.741, -0.079, 0.124, 33, 17, 48, 248, 255, 583
I (2956059)  : , 0.007, -0.089, -0.031, -20.000, 20.000, -3.000, -77.000, -971.000, -108.000, 0.655, -0.741, -0.080, 0.124, 31, 28, 56, 253, 255, 584
I (2956069)  : , -0.018, -0.123, -0.041, -4.000, 5.000, -49.000, -77.000, -971.000, -108.000, 0.655, -0.741, -0.080, 0.124, 39, 22, 49, 247, 254, 585
I (2956089)  : , 0.033, -0.043, -0.027, 6.000, 0.000, -57.000, -77.000, -971.000, -108.000, 0.655, -0.741, -0.081, 0.125, 35, 21, 52, 248, 253, 586
I (2956099)  : , 0.072, 0.047, -0.029, 6.000, 1.000, -58.000, -77.000, -971.000, -107.000, 0.655, -0.741, -0.081, 0.124, 37, 24, 58, 249, 251, 587
I (2956109)  : , 0.092, 0.142, -0.029, -11.000, 24.000, -8.000, -76.000, -971.000, -107.000, 0.656, -0.740, -0.080, 0.124, 30, 25, 52, 245, 248, 588
I (2956119)  : , 0.092, 0.180, -0.020, -14.000, 14.000, 5.000, -76.000, -971.000, -106.000, 0.656, -0.740, -0.080, 0.123, 27, 24, 55, 253, 255, 589
I (2956139)  : , 0.083, 0.081, -0.013, -22.000, 10.000, 41.000, -75.000, -972.000, -104.000, 0.657, -0.740, -0.079, 0.122, 31, 26, 54, 250, 255, 590
I (2956149)  : , 0.058, 0.000, -0.010, -11.000, 5.000, 42.000, -75.000, -972.000, -104.000, 0.657, -0.740, -0.079, 0.122, 30, 18, 52, 249, 251, 591
I (2956159)  : , 0.046, -0.076, -0.014, -6.000, 2.000, 31.000, -75.000, -972.000, -103.000, 0.657, -0.739, -0.079, 0.122, 35, 21, 52, 247, 249, 592
I (2956169)  : , 0.033, -0.117, 0.000, 3.000, -19.000, -9.000, -75.000, -972.000, -103.000, 0.657, -0.739, -0.080, 0.123, 37, 23, 56, 249, 253, 593
I (2956189)  : , 0.047, -0.044, 0.004, -2.000, 1.000, 0.000, -75.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.123, 29, 21, 53, 242, 251, 594
I (2956199)  : , 0.029, 0.006, 0.008, -8.000, -6.000, 0.000, -75.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.123, 37, 16, 56, 248, 255, 595
I (2956209)  : , -0.007, 0.028, 0.001, -21.000, -10.000, 0.000, -75.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.123, 40, 25, 58, 252, 253, 596
I (2956219)  : , -0.017, 0.020, -0.004, -14.000, -12.000, -2.000, -75.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.123, 35, 24, 55, 250, 252, 597
I (2956239)  : , -0.006, -0.007, -0.016, -27.000, 13.000, -7.000, -75.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.123, 39, 23, 50, 249, 247, 598
I (2956249)  : , -0.026, -0.017, 0.003, -20.000, 5.000, -9.000, -75.000, -972.000, -102.000, 0.658, -0.739, -0.080, 0.123, 34, 21, 49, 243, 251, 599
I (2956259)  : , -0.036, -0.046, 0.001, -14.000, 2.000, -12.000, -76.000, -972.000, -103.000, 0.657, -0.739, -0.080, 0.124, 33, 21, 52, 247, 242, 600
I (2956269)  : , -0.029, -0.070, 0.002, -9.000, 11.000, -25.000, -76.000, -972.000, -103.000, 0.657, -0.739, -0.080, 0.124, 48, 29, 54, 252, 253, 601
I (2956289)  : , -0.001, -0.026, 0.016, -8.000, -1.000, -33.000, -76.000, -972.000, -104.000, 0.657, -0.739, -0.080, 0.124, 39, 26, 55, 243, 250, 602
I (2956299)  : , 0.022, 0.030, 0.000, -10.000, 4.000, -20.000, -76.000, -972.000, -104.000, 0.657, -0.739, -0.080, 0.124, 37, 21, 53, 247, 255, 603
I (2956309)  : , 0.041, 0.069, -0.010, -6.000, 23.000, 22.000, -76.000, -972.000, -103.000, 0.657, -0.739, -0.080, 0.124, 31, 21, 52, 247, 251, 604
I (2956319)  : , 0.030, 0.057, -0.003, 1.000, 17.000, 27.000, -76.000, -972.000, -103.000, 0.657, -0.739, -0.080, 0.124, 38, 22, 55, 249, 255, 605
I (2956339)  : , 0.017, 0.042, 0.023, -14.000, -15.000, -14.000, -76.000, -972.000, -103.000, 0.657, -0.739, -0.079, 0.124, 38, 21, 54, 249, 251, 606
I (2956349)  : , 0.044, 0.092, 0.019, -29.000, 0.000, 17.000, -77.000, -972.000, -103.000, 0.657, -0.739, -0.079, 0.123, 33, 21, 50, 247, 250, 607
I (2956359)  : , 0.040, 0.121, 0.001, -34.000, 4.000, 43.000, -77.000, -972.000, -102.000, 0.658, -0.739, -0.079, 0.123, 36, 21, 52, 246, 252, 608
I (2956369)  : , 0.000, 0.088, -0.012, -31.000, 0.000, 51.000, -77.000, -972.000, -102.000, 0.658, -0.739, -0.078, 0.123, 38, 22, 53, 246, 255, 609
I (2956389)  : , -0.036, -0.073, -0.039, -8.000, -7.000, -8.000, -76.000, -972.000, -103.000, 0.658, -0.739, -0.079, 0.123, 35, 21, 56, 247, 254, 610
I (2956399)  : , -0.039, -0.091, -0.039, 0.000, -9.000, -16.000, -76.000, -972.000, -103.000, 0.657, -0.739, -0.079, 0.123, 29, 18, 52, 246, 250, 611
I (2956409)  : , -0.018, -0.070, -0.026, -1.000, -2.000, -24.000, -76.000, -972.000, -103.000, 0.657, -0.739, -0.080, 0.123, 30, 20, 54, 246, 251, 612
I (2956429)  : , -0.011, 0.041, 0.001, -16.000, 4.000, -20.000, -75.000, -972.000, -103.000, 0.657, -0.739, -0.080, 0.123, 36, 21, 55, 247, 250, 613
I (2956439)  : , -0.011, 0.041, 0.001, -24.000, 1.000, -17.000, -75.000, -972.000, -103.000, 0.657, -0.739, -0.079, 0.123, 40, 22, 52, 255, 247, 614
