Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1318739)  : , 0.003, 0.058, 0.021, -4.000, 5.000, -19.000, -115.000, -926.000, 300.000, 0.796, -0.588, -0.028, 0.137, 56, 26, 28, 47, 139, 469
I (1318759)  : , -0.026, 0.109, 0.017, -28.000, -3.000, 12.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.026, 0.137, 66, 37, 38, 58, 152, 470
I (1318769)  : , -0.022, 0.081, 0.020, -28.000, -3.000, 12.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.026, 0.137, 57, 35, 28, 46, 143, 471
I (1318779)  : , 0.006, 0.023, 0.001, -28.000, -1.000, 6.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.026, 0.137, 54, 28, 29, 47, 114, 472
I (1318799)  : , 0.031, -0.040, 0.001, -7.000, 0.000, -5.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.027, 0.137, 55, 28, 29, 47, 141, 473
I (1318809)  : , 0.004, -0.027, -0.008, 0.000, 7.000, -16.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.027, 0.137, 64, 37, 40, 53, 150, 474
I (1318819)  : , -0.009, -0.030, -0.022, 0.000, 7.000, -16.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.027, 0.137, 50, 27, 28, 49, 142, 475
I (1318829)  : , -0.010, -0.021, -0.014, -7.000, 2.000, -26.000, -116.000, -926.000, 299.000, 0.796, -0.589, -0.027, 0.137, 57, 28, 28, 41, 140, 476
I (1318849)  : , -0.029, 0.058, -0.023, -14.000, 4.000, -18.000, -116.000, -926.000, 298.000, 0.796, -0.589, -0.026, 0.136, 53, 28, 36, 47, 133, 477
I (1318859)  : , -0.021, 0.066, -0.024, -20.000, 7.000, -13.000, -116.000, -926.000, 298.000, 0.796, -0.589, -0.026, 0.136, 60, 42, 40, 51, 152, 478
I (1318869)  : , -0.012, 0.071, -0.026, -20.000, 7.000, -13.000, -116.000, -926.000, 298.000, 0.796, -0.589, -0.026, 0.136, 55, 28, 29, 48, 144, 479
I (1318889)  : , 0.001, 0.003, -0.028, -10.000, 2.000, -5.000, -115.000, -927.000, 298.000, 0.796, -0.589, -0.026, 0.136, 57, 28, 29, 46, 141, 480
I (1318899)  : , 0.009, -0.043, -0.030, 0.000, 11.000, -18.000, -115.000, -927.000, 298.000, 0.796, -0.589, -0.027, 0.136, 54, 28, 29, 51, 139, 481
I (1318909)  : , -0.003, -0.067, -0.019, 26.000, -4.000, -36.000, -115.000, -927.000, 298.000, 0.796, -0.589, -0.027, 0.136, 63, 37, 38, 54, 148, 482
I (1318919)  : , -0.004, -0.070, -0.008, 26.000, -4.000, -36.000, -115.000, -927.000, 298.000, 0.796, -0.589, -0.027, 0.136, 57, 28, 28, 47, 141, 483
I (1318939)  : , 0.051, 0.014, 0.006, -3.000, 0.000, -19.000, -115.000, -926.000, 299.000, 0.796, -0.589, -0.027, 0.136, 53, 29, 32, 47, 141, 484
I (1318949)  : , 0.052, 0.089, 0.006, -8.000, 5.000, -7.000, -115.000, -926.000, 299.000, 0.796, -0.589, -0.026, 0.136, 57, 28, 29, 47, 145, 485
I (1318959)  : , 0.041, 0.111, -0.002, -6.000, 0.000, -7.000, -115.000, -926.000, 299.000, 0.797, -0.589, -0.026, 0.135, 61, 39, 38, 53, 150, 486
I (1318979)  : , 0.049, 0.058, 0.004, -5.000, 2.000, -10.000, -116.000, -926.000, 299.000, 0.797, -0.589, -0.026, 0.135, 60, 27, 28, 47, 142, 487
I (1318989)  : , 0.049, 0.030, 0.019, -6.000, 9.000, 3.000, -116.000, -926.000, 300.000, 0.797, -0.588, -0.025, 0.135, 54, 28, 30, 47, 142, 488
I (1318999)  : , 0.042, -0.010, 0.026, 3.000, -5.000, 7.000, -116.000, -926.000, 301.000, 0.797, -0.588, -0.025, 0.135, 58, 28, 28, 50, 142, 489
I (1319009)  : , 0.032, -0.053, 0.013, 14.000, -7.000, -2.000, -116.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 70, 39, 38, 52, 148, 490
I (1319029)  : , 0.032, 0.032, 0.013, -4.000, -13.000, -17.000, -116.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 59, 26, 28, 47, 140, 491
I (1319039)  : , 0.051, 0.067, 0.004, -4.000, -2.000, 4.000, -117.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.135, 53, 28, 33, 49, 142, 492
I (1319049)  : , 0.056, 0.037, 0.007, -6.000, 9.000, 12.000, -117.000, -925.000, 302.000, 0.797, -0.588, -0.025, 0.135, 61, 28, 28, 48, 141, 493
I (1319059)  : , 0.018, 0.009, 0.011, -19.000, 16.000, 15.000, -117.000, -925.000, 302.000, 0.797, -0.588, -0.025, 0.135, 64, 37, 38, 54, 152, 494
I (1319079)  : , -0.021, -0.026, 0.016, -19.000, 4.000, 9.000, -117.000, -925.000, 302.000, 0.797, -0.588, -0.025, 0.136, 57, 28, 29, 46, 141, 495
I (1319089)  : , -0.020, -0.034, 0.022, -11.000, 0.000, -8.000, -117.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 61, 28, 29, 47, 142, 496
I (1319099)  : , -0.027, -0.016, 0.019, -20.000, -4.000, -11.000, -118.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 56, 28, 28, 47, 142, 497
I (1319109)  : , -0.019, 0.013, 0.010, -24.000, 0.000, -11.000, -118.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 67, 37, 40, 52, 150, 498
I (1319129)  : , 0.011, 0.008, 0.000, -31.000, 10.000, 1.000, -118.000, -925.000, 301.000, 0.797, -0.588, -0.024, 0.136, 59, 28, 27, 47, 142, 499
I (1319139)  : , -0.004, -0.008, -0.002, -32.000, 1.000, 0.000, -118.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 56, 28, 34, 47, 145, 500
I (1319149)  : , 0.000, -0.054, -0.018, -27.000, 0.000, -3.000, -118.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 56, 29, 27, 47, 141, 501
I (1319169)  : , -0.016, -0.061, -0.029, -3.000, 3.000, -31.000, -117.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 64, 35, 34, 52, 144, 502
I (1319179)  : , -0.018, -0.009, -0.032, -5.000, -7.000, -40.000, -117.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 57, 30, 29, 47, 141, 503
I (1319189)  : , 0.011, 0.034, -0.040, -9.000, 11.000, -17.000, -117.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.136, 54, 23, 29, 47, 139, 504
I (1319199)  : , 0.008, 0.070, -0.037, -16.000, 4.000, -9.000, -117.000, -925.000, 300.000, 0.797, -0.588, -0.025, 0.135, 55, 27, 28, 47, 141, 505
I (1319219)  : , 0.000, 0.038, -0.049, -12.000, -7.000, -12.000, -117.000, -926.000, 300.000, 0.797, -0.588, -0.025, 0.135, 61, 34, 34, 49, 142, 506
I (1319229)  : , 0.030, 0.000, -0.046, 0.000, 7.000, -18.000, -116.000, -926.000, 301.000, 0.797, -0.588, -0.025, 0.135, 55, 28, 29, 49, 141, 507
I (1319239)  : , 0.044, -0.009, -0.031, -1.000, 2.000, -21.000, -116.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.135, 53, 27, 29, 47, 140, 508
I (1319249)  : , 0.030, -0.003, -0.041, -3.000, 10.000, -20.000, -115.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.135, 59, 28, 25, 47, 140, 509
I (1319269)  : , 0.010, -0.018, -0.016, 2.000, -2.000, -2.000, -115.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.135, 61, 33, 37, 50, 143, 510
I (1319279)  : , -0.003, -0.022, -0.021, 0.000, 0.000, -13.000, -115.000, -925.000, 301.000, 0.797, -0.588, -0.025, 0.135, 50, 28, 29, 46, 139, 511
I (1319289)  : , -0.011, -0.018, -0.017, 0.000, -5.000, -15.000, -115.000, -925.000, 301.000, 0.797, -0.588, -0.026, 0.135, 55, 28, 28, 47, 141, 512
I (1319299)  : , 0.006, -0.030, -0.020, 9.000, -3.000, -9.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.026, 0.134, 46, 28, 25, 46, 140, 513
I (1319319)  : , -0.013, 0.008, -0.029, 2.000, 0.000, -18.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.026, 0.134, 65, 38, 34, 49, 141, 514
I (1319329)  : , 0.000, 0.029, -0.026, 15.000, 5.000, -13.000, -113.000, -926.000, 301.000, 0.797, -0.588, -0.026, 0.134, 57, 28, 26, 47, 140, 515
I (1319339)  : , 0.022, 0.033, -0.014, 9.000, 20.000, -25.000, -113.000, -926.000, 301.000, 0.797, -0.588, -0.026, 0.134, 55, 28, 24, 47, 141, 516
I (1319349)  : , 0.034, 0.047, 0.011, 11.000, 20.000, -26.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.025, 0.134, 52, 35, 28, 48, 141, 517
I (1319369)  : , -0.009, 0.071, 0.016, -13.000, 0.000, 14.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.025, 0.134, 65, 35, 34, 49, 145, 518
I (1319379)  : , -0.036, 0.027, 0.012, -22.000, -16.000, 4.000, -115.000, -926.000, 301.000, 0.797, -0.588, -0.025, 0.134, 55, 35, 28, 50, 141, 519
I (1319389)  : , -0.027, -0.014, -0.007, -19.000, -5.000, -5.000, -115.000, -926.000, 300.000, 0.797, -0.588, -0.025, 0.134, 56, 34, 27, 47, 138, 520
I (1319399)  : , 0.001, -0.044, -0.012, -9.000, -1.000, -18.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.026, 0.134, 60, 28, 29, 47, 141, 521
I (1319419)  : , 0.041, -0.040, -0.013, -2.000, 10.000, -25.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.026, 0.134, 56, 34, 34, 50, 147, 522
I (1319429)  : , 0.023, -0.006, -0.011, -5.000, 13.000, -18.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.026, 0.134, 57, 28, 34, 49, 142, 523
I (1319439)  : , 0.008, 0.039, -0.006, -19.000, 2.000, -21.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.025, 0.134, 55, 28, 29, 49, 142, 524
I (1319449)  : , 0.001, 0.067, -0.016, -23.000, 4.000, -11.000, -114.000, -926.000, 301.000, 0.797, -0.588, -0.025, 0.134, 48, 24, 32, 46, 140, 525
I (1319469)  : , -0.018, 0.058, -0.013, -24.000, 0.000, -1.000, -115.000, -926.000, 300.000, 0.797, -0.588, -0.025, 0.133, 53, 33, 37, 51, 141, 526
I (1319479)  : , -0.018, 0.042, -0.017, -23.000, 14.000, -6.000, -115.000, -926.000, 300.000, 0.797, -0.588, -0.024, 0.133, 61, 28, 29, 49, 140, 527
I (1319489)  : , -0.004, 0.020, -0.010, -19.000, 9.000, -1.000, -115.000, -926.000, 300.000, 0.797, -0.588, -0.024, 0.133, 54, 28, 29, 49, 141, 528
I (1319499)  : , -0.011, 0.014, -0.012, -17.000, -2.000, -1.000, -115.000, -926.000, 300.000, 0.797, -0.588, -0.024, 0.133, 59, 28, 29, 42, 139, 529
I (1319519)  : , -0.016, -0.016, -0.040, -3.000, -3.000, -17.000, -114.000, -926.000, 300.000, 0.797, -0.589, -0.025, 0.133, 58, 29, 36, 51, 142, 530
I (1319529)  : , 0.000, -0.016, -0.053, 5.000, 12.000, -29.000, -113.000, -926.000, 299.000, 0.797, -0.589, -0.025, 0.133, 59, 27, 29, 47, 139, 531
I (1319539)  : , -0.002, 0.009, -0.048, 5.000, 1.000, -36.000, -113.000, -926.000, 299.000, 0.797, -0.589, -0.025, 0.132, 48, 28, 34, 49, 140, 532
I (1319549)  : , -0.001, 0.051, -0.043, 1.000, 1.000, -25.000, -113.000, -926.000, 299.000, 0.797, -0.589, -0.025, 0.132, 55, 33, 29, 49, 141, 533
I (1319569)  : , 0.024, 0.069, -0.030, -9.000, 19.000, 0.000, -113.000, -926.000, 299.000, 0.797, -0.589, -0.024, 0.131, 59, 36, 34, 51, 152, 534
I (1319579)  : , 0.033, 0.049, -0.010, 0.000, -6.000, 10.000, -113.000, -926.000, 299.000, 0.797, -0.589, -0.024, 0.131, 55, 28, 29, 49, 141, 535
I (1319589)  : , 0.019, 0.026, -0.007, 3.000, -1.000, 5.000, -113.000, -926.000, 299.000, 0.797, -0.589, -0.024, 0.131, 59, 29, 29, 47, 141, 536
I (1319599)  : , 0.019, -0.007, -0.012, 9.000, 3.000, -8.000, -113.000, -926.000, 300.000, 0.797, -0.589, -0.024, 0.131, 65, 28, 26, 48, 130, 537
I (1319619)  : , -0.004, -0.012, -0.014, 0.000, 3.000, 3.000, -113.000, -926.000, 300.000, 0.797, -0.589, -0.024, 0.131, 63, 36, 30, 51, 140, 538
I (1319629)  : , -0.018, -0.029, -0.007, 4.000, -6.000, 13.000, -113.000, -926.000, 300.000, 0.797, -0.589, -0.024, 0.131, 56, 25, 33, 47, 140, 539
I (1319639)  : , -0.030, -0.068, -0.013, 12.000, 0.000, -4.000, -112.000, -926.000, 299.000, 0.797, -0.589, -0.025, 0.131, 64, 28, 28, 49, 140, 540
I (1319649)  : , -0.048, -0.086, -0.009, 10.000, -6.000, -13.000, -112.000, -927.000, 299.000, 0.797, -0.589, -0.025, 0.132, 56, 27, 29, 39, 138, 541
I (1319669)  : , -0.034, -0.013, -0.002, 6.000, -1.000, -31.000, -112.000, -927.000, 298.000, 0.797, -0.589, -0.026, 0.132, 60, 35, 34, 50, 144, 542
I (1319679)  : , 0.000, 0.029, 0.014, -1.000, -2.000, -30.000, -112.000, -927.000, 298.000, 0.797, -0.589, -0.025, 0.132, 61, 28, 28, 47, 140, 543
I (1319689)  : , 0.033, 0.044, 0.018, -8.000, 16.000, -17.000, -112.000, -927.000, 298.000, 0.797, -0.589, -0.025, 0.132, 53, 28, 28, 52, 141, 544
I (1319699)  : , 0.033, 0.042, 0.017, -13.000, 14.000, -13.000, -112.000, -927.000, 299.000, 0.797, -0.589, -0.025, 0.132, 58, 26, 27, 47, 139, 545
I (1319719)  : , -0.037, 0.000, 0.006, -13.000, 6.000, -13.000, -113.000, -927.000, 298.000, 0.797, -0.589, -0.025, 0.132, 59, 33, 34, 59, 144, 546
I (1319729)  : , -0.044, -0.036, 0.000, -6.000, -1.000, -11.000, -113.000, -927.000, 298.000, 0.797, -0.589, -0.025, 0.132, 55, 23, 29, 46, 148, 547
I (1319739)  : , -0.051, -0.049, -0.009, -12.000, 1.000, -26.000, -113.000, -927.000, 297.000, 0.796, -0.590, -0.025, 0.132, 55, 28, 28, 47, 139, 548
I (1319749)  : , -0.044, -0.026, -0.013, -7.000, -13.000, -32.000, -113.000, -927.000, 297.000, 0.796, -0.590, -0.025, 0.132, 55, 28, 25, 47, 133, 549
I (1319769)  : , 0.030, 0.002, -0.018, -11.000, 6.000, -30.000, -112.000, -927.000, 296.000, 0.796, -0.590, -0.025, 0.132, 51, 35, 34, 50, 144, 550
I (1319779)  : , 0.061, 0.019, 0.000, -8.000, 4.000, -17.000, -113.000, -927.000, 297.000, 0.796, -0.590, -0.025, 0.132, 55, 21, 34, 47, 142, 551
I (1319789)  : , 0.080, 0.008, 0.000, -6.000, 13.000, -14.000, -113.000, -927.000, 297.000, 0.797, -0.589, -0.025, 0.132, 57, 28, 29, 47, 142, 552
I (1319799)  : , 0.072, -0.010, -0.001, -9.000, 14.000, -12.000, -113.000, -927.000, 298.000, 0.797, -0.589, -0.025, 0.132, 57, 26, 25, 43, 139, 553
I (1319819)  : , -0.004, 0.007, -0.011, -7.000, -7.000, -4.000, -113.000, -927.000, 298.000, 0.797, -0.589, -0.025, 0.132, 59, 35, 34, 50, 144, 554
I (1319829)  : , 0.008, -0.014, -0.019, -3.000, 0.000, -7.000, -112.000, -927.000, 298.000, 0.796, -0.589, -0.027, 0.135, 59, 27, 28, 50, 141, 555
I (1319839)  : , 0.022, -0.018, -0.020, -2.000, 6.000, -11.000, -112.000, -927.000, 298.000, 0.796, -0.589, -0.027, 0.135, 55, 27, 28, 47, 141, 556
I (1319849)  : , 0.017, 0.000, -0.018, -8.000, -7.000, -11.000, -112.000, -927.000, 298.000, 0.796, -0.589, -0.028, 0.135, 61, 28, 28, 44, 142, 557
I (1319869)  : , 0.036, 0.017, -0.021, 1.000, 9.000, -4.000, -112.000, -927.000, 299.000, 0.797, -0.589, -0.027, 0.134, 60, 33, 33, 51, 145, 558
I (1319879)  : , 0.050, 0.000, -0.009, 3.000, 4.000, -10.000, -112.000, -926.000, 299.000, 0.796, -0.589, -0.029, 0.137, 54, 28, 28, 49, 142, 559
I (1319889)  : , 0.033, 0.006, -0.012, -2.000, 5.000, -7.000, -112.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.137, 55, 27, 29, 49, 141, 560
I (1319899)  : , 0.010, 0.011, -0.022, -1.000, 6.000, 0.000, -112.000, -926.000, 300.000, 0.797, -0.588, -0.029, 0.136, 57, 28, 29, 51, 141, 561
I (1319919)  : , -0.010, -0.013, -0.008, 0.000, -9.000, -14.000, -111.000, -926.000, 300.000, 0.796, -0.588, -0.029, 0.136, 59, 33, 35, 51, 145, 562
I (1319929)  : , 0.002, -0.016, -0.012, 1.000, 4.000, -18.000, -111.000, -926.000, 299.000, 0.796, -0.588, -0.030, 0.137, 60, 28, 29, 51, 141, 563
I (1319939)  : , 0.018, -0.004, -0.017, 8.000, 10.000, -20.000, -111.000, -926.000, 300.000, 0.796, -0.588, -0.030, 0.137, 54, 28, 29, 49, 140, 564
I (1319949)  : , 0.017, 0.016, -0.009, -1.000, 8.000, -22.000, -111.000, -926.000, 300.000, 0.796, -0.588, -0.030, 0.137, 59, 28, 30, 51, 141, 565
I (1319969)  : , 0.004, 0.073, 0.000, -14.000, 17.000, -4.000, -111.000, -926.000, 300.000, 0.796, -0.588, -0.030, 0.137, 68, 36, 35, 51, 143, 566
I (1319979)  : , 0.000, 0.058, 0.013, -16.000, 0.000, 4.000, -112.000, -926.000, 300.000, 0.796, -0.588, -0.031, 0.139, 59, 29, 28, 47, 141, 567
I (1319989)  : , -0.008, 0.016, 0.011, -4.000, 0.000, -5.000, -112.000, -926.000, 299.000, 0.796, -0.588, -0.031, 0.139, 61, 29, 29, 44, 141, 568
I (1319999)  : , -0.004, -0.041, 0.000, 2.000, 4.000, -24.000, -112.000, -926.000, 299.000, 0.796, -0.588, -0.031, 0.139, 57, 29, 29, 48, 147, 569
I (1320019)  : , 0.018, -0.028, 0.007, 3.000, 0.000, -20.000, -112.000, -926.000, 300.000, 0.796, -0.588, -0.031, 0.140, 55, 35, 35, 51, 143, 570
I (1320029)  : , 0.014, 0.002, 0.000, -1.000, 3.000, -26.000, -112.000, -926.000, 300.000, 0.796, -0.588, -0.032, 0.141, 59, 29, 29, 47, 141, 571
I (1320039)  : , 0.000, 0.027, -0.003, -6.000, 0.000, -21.000, -112.000, -926.000, 299.000, 0.796, -0.588, -0.032, 0.141, 58, 28, 28, 47, 140, 572
I (1320049)  : , -0.010, 0.057, -0.008, -13.000, 0.000, -20.000, -112.000, -926.000, 299.000, 0.796, -0.588, -0.032, 0.140, 60, 27, 28, 47, 141, 573
I (1320069)  : , -0.003, 0.049, -0.014, -9.000, 3.000, -10.000, -112.000, -927.000, 299.000, 0.796, -0.589, -0.031, 0.140, 64, 35, 34, 49, 144, 574
I (1320079)  : , -0.003, 0.037, -0.013, -15.000, 7.000, -10.000, -112.000, -927.000, 299.000, 0.795, -0.589, -0.032, 0.141, 57, 28, 28, 46, 139, 575
I (1320089)  : , 0.000, 0.022, -0.003, -3.000, -2.000, -3.000, -112.000, -927.000, 299.000, 0.795, -0.589, -0.032, 0.141, 59, 28, 28, 49, 140, 576
I (1320099)  : , 0.011, -0.001, 0.000, 3.000, -2.000, -14.000, -112.000, -927.000, 299.000, 0.795, -0.589, -0.032, 0.141, 59, 32, 27, 43, 131, 577
I (1320119)  : , 0.046, -0.017, 0.007, 6.000, 6.000, -36.000, -112.000, -926.000, 299.000, 0.796, -0.588, -0.032, 0.141, 62, 33, 34, 50, 144, 578
I (1320129)  : , 0.049, 0.038, 0.012, -9.000, 15.000, -25.000, -112.000, -926.000, 299.000, 0.795, -0.588, -0.033, 0.142, 67, 28, 27, 46, 140, 579
I (1320139)  : , 0.036, 0.097, 0.007, -11.000, 9.000, 0.000, -113.000, -926.000, 300.000, 0.796, -0.588, -0.033, 0.142, 56, 25, 28, 57, 147, 580
I (1320149)  : , 0.001, 0.112, 0.008, -17.000, 2.000, 13.000, -113.000, -926.000, 300.000, 0.796, -0.588, -0.032, 0.142, 57, 28, 28, 51, 140, 581
I (1320169)  : , -0.013, 0.039, 0.010, -13.000, -11.000, -2.000, -114.000, -926.000, 299.000, 0.795, -0.589, -0.032, 0.142, 65, 33, 34, 49, 139, 582
I (1320179)  : , 0.018, 0.013, 0.011, -11.000, -4.000, -1.000, -114.000, -926.000, 299.000, 0.795, -0.588, -0.031, 0.142, 53, 28, 30, 46, 139, 583
I (1320189)  : , 0.034, -0.002, 0.007, -5.000, 4.000, -8.000, -114.000, -926.000, 299.000, 0.796, -0.588, -0.031, 0.142, 60, 28, 28, 46, 140, 584
I (1320199)  : , 0.050, -0.020, 0.006, 6.000, 9.000, -8.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.031, 0.142, 52, 28, 27, 43, 141, 585
I (1320219)  : , 0.000, 0.008, 0.001, -5.000, 0.000, -24.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.031, 0.142, 63, 35, 34, 49, 144, 586
I (1320229)  : , -0.023, 0.048, 0.007, -7.000, -2.000, -5.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.032, 0.142, 57, 27, 29, 47, 141, 587
I (1320239)  : , -0.001, 0.060, 0.003, -11.000, -4.000, 4.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.032, 0.142, 57, 29, 27, 47, 141, 588
I (1320249)  : , 0.001, 0.040, 0.000, -18.000, 0.000, -1.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.031, 0.142, 56, 28, 27, 46, 141, 589
I (1320269)  : , -0.016, 0.018, -0.011, -3.000, 5.000, -5.000, -114.000, -926.000, 299.000, 0.795, -0.588, -0.031, 0.142, 67, 34, 33, 50, 144, 590
I (1320279)  : , 0.006, -0.004, -0.001, 1.000, -2.000, -15.000, -114.000, -926.000, 299.000, 0.795, -0.588, -0.031, 0.142, 55, 28, 27, 47, 140, 591
I (1320289)  : , 0.017, -0.012, 0.007, 0.000, 11.000, -18.000, -114.000, -926.000, 300.000, 0.796, -0.588, -0.031, 0.142, 57, 28, 28, 31, 142, 592
I (1320299)  : , 0.028, 0.012, 0.016, -3.000, 4.000, -5.000, -115.000, -926.000, 300.000, 0.796, -0.588, -0.031, 0.142, 50, 29, 27, 47, 139, 593
I (1320319)  : , -0.036, 0.019, 0.002, -3.000, -4.000, -7.000, -115.000, -926.000, 299.000, 0.795, -0.588, -0.031, 0.142, 64, 35, 36, 50, 142, 594
I (1320329)  : , -0.049, 0.001, 0.002, -1.000, -15.000, -8.000, -115.000, -926.000, 299.000, 0.795, -0.589, -0.031, 0.142, 63, 36, 29, 46, 141, 595
I (1320339)  : , -0.034, -0.001, -0.004, -1.000, -1.000, -23.000, -115.000, -926.000, 299.000, 0.795, -0.589, -0.031, 0.142, 57, 28, 28, 47, 139, 596
I (1320349)  : , -0.011, 0.002, -0.001, -8.000, -4.000, -27.000, -115.000, -926.000, 298.000, 0.795, -0.589, -0.031, 0.142, 56, 28, 29, 47, 139, 597
I (1320369)  : , 0.011, 0.040, -0.010, -4.000, 21.000, -22.000, -115.000, -926.000, 298.000, 0.795, -0.589, -0.031, 0.142, 64, 35, 36, 49, 141, 598
I (1320379)  : , 0.023, 0.034, 0.000, -9.000, 9.000, -18.000, -115.000, -926.000, 298.000, 0.795, -0.589, -0.032, 0.144, 62, 29, 34, 41, 129, 599
I (1320389)  : , 0.024, 0.031, 0.011, -17.000, 4.000, -14.000, -116.000, -926.000, 298.000, 0.795, -0.589, -0.032, 0.144, 59, 35, 29, 46, 141, 600
I (1320399)  : , 0.008, 0.027, 0.010, -4.000, -6.000, -16.000, -116.000, -926.000, 298.000, 0.795, -0.589, -0.032, 0.144, 56, 35, 28, 43, 139, 601
I (1320419)  : , 0.042, -0.040, -0.008, -8.000, 12.000, -26.000, -116.000, -926.000, 299.000, 0.795, -0.589, -0.032, 0.144, 56, 35, 34, 49, 143, 602
I (1320429)  : , 0.043, -0.027, -0.007, -5.000, 10.000, -17.000, -116.000, -926.000, 299.000, 0.795, -0.589, -0.033, 0.145, 49, 33, 28, 46, 139, 603
I (1320439)  : , 0.021, -0.003, -0.007, -8.000, -3.000, -12.000, -116.000, -926.000, 299.000, 0.795, -0.588, -0.033, 0.145, 58, 29, 28, 42, 139, 604
I (1320449)  : , 0.007, -0.001, -0.010, -5.000, -2.000, -14.000, -116.000, -926.000, 299.000, 0.795, -0.588, -0.033, 0.145, 53, 29, 27, 44, 139, 605
I (1320469)  : , 0.012, 0.022, -0.024, -8.000, 3.000, -11.000, -115.000, -926.000, 299.000, 0.795, -0.588, -0.033, 0.145, 69, 35, 29, 49, 142, 606
I (1320479)  : , 0.044, 0.052, 0.001, -10.000, -4.000, 2.000, -116.000, -926.000, 299.000, 0.795, -0.588, -0.033, 0.145, 63, 28, 27, 46, 139, 607
I (1320489)  : , 0.044, 0.052, 0.001, -9.000, 1.000, 8.000, -116.000, -926.000, 300.000, 0.795, -0.588, -0.033, 0.145, 53, 28, 28, 49, 139, 608
I (1320499)  : , 0.036, 0.041, -0.011, -11.000, 8.000, 4.000, -116.000, -926.000, 300.000, 0.795, -0.588, -0.032, 0.145, 61, 28, 28, 46, 147, 609
I (1320519)  : , 0.009, -0.042, -0.019, -3.000, 11.000, 1.000, -116.000, -926.000, 300.000, 0.795, -0.588, -0.033, 0.145, 61, 35, 33, 43, 142, 610
I (1320529)  : , -0.010, -0.054, -0.016, -3.000, 3.000, 1.000, -115.000, -926.000, 300.000, 0.795, -0.588, -0.033, 0.145, 61, 28, 27, 46, 139, 611
I (1320539)  : , -0.013, -0.056, -0.019, 1.000, -2.000, -18.000, -115.000, -926.000, 300.000, 0.795, -0.588, -0.033, 0.145, 61, 28, 28, 46, 139, 612
I (1320549)  : , 0.009, -0.040, -0.018, 10.000, 4.000, -27.000, -115.000, -926.000, 300.000, 0.795, -0.588, -0.033, 0.145, 55, 28, 28, 43, 139, 613
I (1320569)  : , 0.043, 0.068, 0.000, -2.000, -1.000, -37.000, -115.000, -926.000, 301.000, 0.795, -0.588, -0.033, 0.145, 60, 35, 33, 49, 145, 614
I (1320579)  : , 0.040, 0.101, -0.009, -7.000, 5.000, -7.000, -115.000, -926.000, 301.000, 0.795, -0.588, -0.033, 0.145, 56, 28, 28, 49, 140, 615
I (1320589)  : , 0.038, 0.066, -0.012, -5.000, 18.000, -11.000, -115.000, -925.000, 301.000, 0.796, -0.588, -0.032, 0.144, 57, 35, 27, 43, 139, 616
I (1320599)  : , 0.018, 0.026, -0.006, -9.000, 17.000, -9.000, -115.000, -925.000, 301.000, 0.796, -0.587, -0.032, 0.144, 54, 28, 28, 42, 139, 617
I (1320619)  : , -0.042, -0.012, -0.023, 0.000, -7.000, -2.000, -115.000, -926.000, 301.000, 0.795, -0.588, -0.032, 0.144, 59, 35, 34, 48, 144, 618
I (1320629)  : , -0.016, -0.049, -0.020, 0.000, -9.000, -15.000, -115.000, -926.000, 300.000, 0.795, -0.588, -0.033, 0.144, 57, 35, 27, 45, 139, 619
