Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2583979)  : , 0.129, 0.011, -0.037, 37.000, 2.000, -2.000, 0.539, 0.227, -0.611, 0.533, 22, 44, 47, 239, 251, 567
I (2583989)  : , 0.114, 0.040, -0.018, 25.000, -2.000, -7.000, 0.539, 0.228, -0.611, 0.534, 22, 41, 46, 236, 248, 568
I (2583999)  : , 0.121, 0.102, -0.004, 10.000, -3.000, -4.000, 0.539, 0.228, -0.610, 0.534, 19, 41, 44, 233, 245, 569
I (2584009)  : , 0.129, 0.117, -0.006, -11.000, 6.000, 12.000, 0.539, 0.228, -0.609, 0.535, 22, 40, 44, 234, 247, 570
I (2584019)  : , 0.134, 0.077, -0.022, -6.000, 11.000, 6.000, 0.539, 0.228, -0.609, 0.535, 20, 40, 46, 236, 250, 571
I (2584029)  : , 0.124, -0.001, -0.027, -4.000, 3.000, 5.000, 0.539, 0.228, -0.609, 0.535, 23, 44, 49, 238, 255, 572
I (2584039)  : , 0.126, -0.111, -0.022, -3.000, 0.000, 20.000, 0.539, 0.229, -0.609, 0.536, 20, 41, 46, 236, 247, 573
I (2584049)  : , 0.146, -0.230, -0.037, 42.000, 36.000, 17.000, 0.538, 0.230, -0.609, 0.536, 10, 44, 45, 231, 247, 574
I (2584059)  : , 0.131, -0.336, -0.049, 63.000, 43.000, 12.000, 0.537, 0.232, -0.609, 0.536, 24, 40, 36, 234, 248, 575
I (2584069)  : , 0.081, -0.388, -0.022, 77.000, 31.000, -13.000, 0.536, 0.233, -0.610, 0.535, 20, 40, 45, 234, 247, 576
I (2584079)  : , 0.033, -0.329, 0.006, 90.000, 1.000, -55.000, 0.535, 0.234, -0.611, 0.535, 23, 40, 51, 238, 253, 577
I (2584089)  : , 0.026, -0.182, 0.030, 78.000, -7.000, -44.000, 0.534, 0.234, -0.611, 0.535, 20, 43, 41, 235, 248, 578
I (2584099)  : , 0.062, -0.010, 0.058, 57.000, -6.000, -28.000, 0.534, 0.234, -0.611, 0.535, 18, 40, 45, 231, 246, 579
I (2584109)  : , 0.100, 0.106, 0.087, 41.000, -10.000, -19.000, 0.534, 0.234, -0.611, 0.536, 20, 40, 44, 234, 246, 580
I (2584119)  : , 0.138, 0.152, 0.088, 15.000, -16.000, -8.000, 0.534, 0.234, -0.610, 0.537, 21, 40, 46, 234, 246, 581
I (2584129)  : , 0.169, 0.149, 0.091, 8.000, -17.000, 0.000, 0.534, 0.233, -0.609, 0.538, 24, 42, 50, 238, 253, 582
I (2584139)  : , 0.209, 0.108, 0.102, 0.000, -14.000, 10.000, 0.534, 0.233, -0.609, 0.539, 22, 41, 47, 236, 250, 583
I (2584149)  : , 0.236, 0.049, 0.101, -4.000, 9.000, 50.000, 0.534, 0.234, -0.608, 0.540, 21, 35, 45, 238, 246, 584
I (2584159)  : , 0.212, -0.026, 0.072, 17.000, 25.000, 49.000, 0.533, 0.234, -0.608, 0.540, 22, 40, 44, 236, 246, 585
I (2584169)  : , 0.144, -0.102, 0.049, 30.000, 20.000, 26.000, 0.532, 0.234, -0.607, 0.541, 20, 39, 45, 234, 246, 586
I (2584179)  : , 0.078, -0.132, 0.074, 37.000, 5.000, 17.000, 0.532, 0.235, -0.608, 0.541, 20, 40, 46, 234, 248, 587
I (2584189)  : , 0.044, -0.069, 0.082, 26.000, -9.000, -2.000, 0.531, 0.235, -0.608, 0.541, 22, 40, 46, 239, 251, 588
I (2584199)  : , 0.021, 0.069, 0.081, 18.000, -22.000, -3.000, 0.531, 0.234, -0.608, 0.542, 22, 40, 45, 234, 246, 589
I (2584209)  : , 0.033, 0.194, 0.092, 7.000, -44.000, 5.000, 0.531, 0.234, -0.607, 0.542, 18, 40, 49, 233, 248, 590
I (2584219)  : , 0.096, 0.254, 0.100, -32.000, -32.000, 21.000, 0.532, 0.233, -0.606, 0.543, 20, 37, 44, 234, 245, 591
I (2584229)  : , 0.176, 0.240, 0.092, -45.000, -19.000, 35.000, 0.532, 0.233, -0.605, 0.544, 18, 40, 44, 234, 242, 592
I (2584239)  : , 0.210, 0.181, 0.077, -43.000, -10.000, 58.000, 0.532, 0.232, -0.604, 0.545, 20, 42, 46, 236, 253, 593
I (2584249)  : , 0.189, 0.078, 0.039, -25.000, 9.000, 65.000, 0.532, 0.233, -0.604, 0.546, 22, 40, 45, 234, 248, 594
I (2584259)  : , 0.119, -0.054, 0.008, -4.000, 0.000, 29.000, 0.532, 0.233, -0.604, 0.546, 20, 43, 46, 234, 248, 595
I (2584269)  : , 0.048, -0.141, 0.020, 4.000, -7.000, 6.000, 0.531, 0.234, -0.604, 0.546, 22, 44, 44, 234, 246, 596
I (2584279)  : , 0.008, -0.117, 0.017, 13.000, -8.000, -10.000, 0.531, 0.234, -0.604, 0.546, 22, 39, 44, 233, 246, 597
I (2584289)  : , -0.027, -0.016, 0.001, 19.000, -25.000, 0.000, 0.531, 0.234, -0.604, 0.546, 19, 40, 47, 234, 250, 598
I (2584299)  : , -0.036, 0.082, 0.000, 15.000, -19.000, 0.000, 0.531, 0.233, -0.604, 0.546, 18, 36, 45, 234, 246, 599
I (2584309)  : , -0.021, 0.164, 0.000, -1.000, -21.000, 7.000, 0.532, 0.233, -0.604, 0.546, 20, 40, 38, 234, 251, 600
I (2584319)  : , -0.001, 0.224, 0.013, -7.000, -25.000, 7.000, 0.532, 0.232, -0.603, 0.547, 20, 40, 46, 236, 245, 601
I (2584329)  : , 0.022, 0.239, 0.023, -26.000, -25.000, 42.000, 0.533, 0.232, -0.603, 0.547, 20, 38, 45, 234, 245, 602
I (2584339)  : , 0.057, 0.192, 0.006, -23.000, -14.000, 55.000, 0.533, 0.231, -0.602, 0.547, 21, 41, 46, 234, 245, 603
I (2584349)  : , 0.072, 0.100, -0.023, -9.000, -6.000, 61.000, 0.534, 0.231, -0.602, 0.548, 24, 41, 46, 234, 245, 604
I (2584359)  : , 0.047, 0.004, -0.043, 5.000, 5.000, 59.000, 0.534, 0.231, -0.601, 0.548, 20, 40, 45, 234, 246, 605
I (2584369)  : , -0.001, -0.052, -0.056, 22.000, 5.000, 45.000, 0.534, 0.232, -0.601, 0.547, 19, 40, 46, 236, 245, 606
I (2584379)  : , -0.051, -0.073, -0.056, 27.000, -4.000, 28.000, 0.534, 0.232, -0.602, 0.547, 20, 40, 45, 235, 246, 607
I (2584389)  : , -0.077, -0.038, -0.028, 20.000, -22.000, 4.000, 0.534, 0.232, -0.602, 0.547, 22, 42, 47, 236, 252, 608
I (2584399)  : , -0.086, 0.056, -0.007, 11.000, -26.000, 9.000, 0.534, 0.232, -0.602, 0.547, 22, 40, 45, 236, 251, 609
I (2584409)  : , -0.073, 0.143, 0.007, -4.000, -33.000, 17.000, 0.535, 0.231, -0.602, 0.547, 22, 40, 45, 231, 246, 610
I (2584419)  : , -0.048, 0.186, -0.004, -14.000, -20.000, 25.000, 0.535, 0.230, -0.602, 0.547, 20, 41, 40, 234, 248, 611
I (2584429)  : , -0.039, 0.170, -0.033, -7.000, 1.000, 42.000, 0.536, 0.230, -0.601, 0.547, 22, 40, 51, 234, 244, 612
I (2584439)  : , -0.039, 0.093, -0.042, 0.000, 13.000, 44.000, 0.536, 0.230, -0.601, 0.547, 22, 42, 46, 238, 250, 613
I (2584449)  : , -0.058, -0.017, -0.034, 14.000, 19.000, 31.000, 0.536, 0.230, -0.601, 0.546, 22, 40, 45, 236, 248, 614
I (2584459)  : , -0.094, -0.130, -0.027, 33.000, -2.000, -16.000, 0.536, 0.230, -0.602, 0.546, 20, 40, 46, 233, 240, 615
I (2584469)  : , -0.120, -0.186, -0.008, 34.000, -6.000, -32.000, 0.536, 0.230, -0.602, 0.545, 22, 40, 45, 228, 246, 616
I (2584479)  : , -0.114, -0.157, -0.007, 39.000, 0.000, -37.000, 0.535, 0.230, -0.603, 0.545, 22, 40, 45, 233, 246, 617
I (2584489)  : , -0.104, -0.067, -0.004, 37.000, -2.000, -48.000, 0.535, 0.230, -0.603, 0.544, 19, 41, 46, 236, 248, 618
I (2584499)  : , -0.084, 0.050, 0.008, 5.000, -10.000, -34.000, 0.536, 0.230, -0.604, 0.544, 19, 40, 44, 233, 247, 619
I (2584509)  : , -0.068, 0.161, 0.012, 0.000, -13.000, -16.000, 0.536, 0.229, -0.603, 0.544, 20, 40, 45, 231, 246, 620
I (2584519)  : , -0.044, 0.206, 0.008, -6.000, -8.000, 12.000, 0.537, 0.228, -0.603, 0.544, 18, 42, 45, 234, 243, 621
I (2584529)  : , -0.026, 0.163, -0.006, 0.000, 4.000, 22.000, 0.537, 0.228, -0.603, 0.544, 22, 40, 45, 238, 246, 622
I (2584539)  : , -0.041, 0.072, -0.021, 8.000, -4.000, 13.000, 0.538, 0.228, -0.602, 0.544, 22, 43, 47, 237, 248, 623
I (2584549)  : , -0.079, -0.004, -0.023, 8.000, -18.000, 0.000, 0.538, 0.227, -0.603, 0.544, 23, 40, 45, 235, 248, 624
I (2584559)  : , -0.091, -0.050, -0.027, 16.000, -11.000, 0.000, 0.538, 0.227, -0.603, 0.544, 21, 41, 45, 234, 245, 625
I (2584569)  : , -0.074, -0.049, -0.029, 27.000, -8.000, -21.000, 0.538, 0.227, -0.603, 0.543, 21, 37, 45, 233, 245, 626
I (2584579)  : , -0.047, -0.001, -0.016, 24.000, 0.000, -13.000, 0.538, 0.227, -0.603, 0.543, 20, 39, 45, 234, 245, 627
I (2584589)  : , -0.033, 0.052, -0.003, 23.000, 9.000, -13.000, 0.538, 0.227, -0.603, 0.543, 20, 41, 44, 236, 248, 628
I (2584599)  : , -0.051, 0.099, 0.008, -9.000, -13.000, 0.000, 0.538, 0.227, -0.603, 0.543, 20, 40, 45, 228, 248, 629
I (2584609)  : , -0.069, 0.153, 0.001, -8.000, -6.000, 2.000, 0.539, 0.226, -0.603, 0.543, 20, 41, 46, 233, 250, 630
I (2584619)  : , -0.069, 0.161, -0.003, -5.000, -16.000, 12.000, 0.539, 0.226, -0.603, 0.543, 20, 40, 45, 234, 246, 631
I (2584629)  : , -0.063, 0.109, 0.000, 0.000, -9.000, 24.000, 0.540, 0.225, -0.603, 0.543, 19, 40, 46, 234, 248, 632
I (2584639)  : , -0.069, 0.006, -0.023, 9.000, -11.000, -4.000, 0.540, 0.225, -0.603, 0.543, 22, 42, 46, 238, 245, 633
I (2584649)  : , -0.071, -0.052, -0.028, 13.000, -27.000, -17.000, 0.540, 0.225, -0.603, 0.542, 19, 41, 45, 235, 247, 634
I (2584659)  : , -0.071, -0.052, -0.028, 27.000, -20.000, -15.000, 0.540, 0.225, -0.603, 0.542, 20, 40, 45, 235, 245, 635
I (2584669)  : , -0.002, 0.039, -0.023, 34.000, -11.000, -20.000, 0.540, 0.225, -0.603, 0.542, 23, 40, 45, 237, 247, 636
I (2584679)  : , 0.002, 0.090, 0.004, 26.000, -5.000, -4.000, 0.540, 0.225, -0.603, 0.542, 21, 40, 46, 234, 244, 637
I (2584689)  : , -0.023, 0.134, 0.019, 26.000, 7.000, 12.000, 0.541, 0.224, -0.603, 0.542, 23, 40, 47, 236, 244, 638
I (2584699)  : , -0.066, 0.139, 0.037, 20.000, 3.000, 26.000, 0.541, 0.224, -0.603, 0.542, 20, 40, 45, 235, 245, 639
I (2584709)  : , -0.086, 0.123, 0.044, 9.000, -13.000, 32.000, 0.542, 0.223, -0.603, 0.542, 29, 40, 46, 234, 246, 640
I (2584719)  : , -0.073, 0.100, 0.040, 0.000, -20.000, 35.000, 0.542, 0.222, -0.603, 0.542, 21, 40, 45, 234, 246, 641
I (2584729)  : , -0.056, 0.047, 0.027, -3.000, -10.000, 54.000, 0.542, 0.222, -0.603, 0.542, 21, 41, 45, 236, 249, 642
I (2584739)  : , -0.060, -0.043, 0.012, 21.000, 5.000, 34.000, 0.542, 0.222, -0.603, 0.542, 15, 41, 47, 236, 250, 643
I (2584749)  : , -0.088, -0.097, 0.009, 23.000, -3.000, 15.000, 0.542, 0.222, -0.603, 0.542, 19, 40, 46, 230, 246, 644
I (2584759)  : , -0.102, -0.076, 0.000, 26.000, -1.000, 5.000, 0.542, 0.222, -0.604, 0.541, 24, 40, 45, 230, 245, 645
I (2584769)  : , -0.108, 0.000, 0.007, 31.000, 4.000, -9.000, 0.542, 0.222, -0.604, 0.541, 21, 40, 46, 234, 250, 646
I (2584779)  : , -0.117, 0.094, 0.027, 23.000, 7.000, 8.000, 0.542, 0.221, -0.604, 0.541, 20, 45, 45, 234, 248, 647
I (2584789)  : , -0.149, 0.123, 0.030, 28.000, 12.000, 23.000, 0.542, 0.220, -0.604, 0.540, 24, 42, 46, 236, 250, 648
I (2584799)  : , -0.173, 0.081, 0.042, 26.000, 8.000, 28.000, 0.543, 0.219, -0.605, 0.540, 19, 40, 45, 231, 245, 649
I (2584809)  : , -0.179, 0.016, 0.044, 19.000, 3.000, 10.000, 0.543, 0.219, -0.605, 0.540, 15, 40, 46, 231, 246, 650
I (2584819)  : , -0.178, -0.019, 0.037, 27.000, 5.000, 8.000, 0.543, 0.218, -0.606, 0.539, 21, 36, 46, 236, 247, 651
I (2584829)  : , -0.161, -0.023, 0.054, 37.000, 7.000, 8.000, 0.543, 0.218, -0.606, 0.539, 15, 41, 45, 230, 247, 652
I (2584839)  : , -0.157, -0.024, 0.078, 42.000, 0.000, 12.000, 0.543, 0.217, -0.607, 0.539, 23, 42, 46, 234, 251, 653
I (2584849)  : , -0.173, -0.024, 0.073, 47.000, 6.000, 13.000, 0.543, 0.217, -0.607, 0.538, 20, 36, 45, 236, 251, 654
I (2584859)  : , -0.209, -0.010, 0.079, 46.000, 7.000, 15.000, 0.543, 0.216, -0.608, 0.538, 18, 41, 46, 235, 245, 655
I (2584869)  : , -0.238, 0.040, 0.094, 51.000, 19.000, 8.000, 0.543, 0.215, -0.608, 0.537, 15, 40, 45, 238, 245, 656
I (2584879)  : , -0.251, 0.127, 0.118, 41.000, 11.000, 3.000, 0.543, 0.214, -0.609, 0.537, 22, 40, 45, 236, 246, 657
I (2584889)  : , -0.244, 0.213, 0.144, 30.000, 11.000, 9.000, 0.544, 0.212, -0.609, 0.537, 22, 40, 46, 233, 251, 658
I (2584899)  : , -0.237, 0.253, 0.166, 19.000, 7.000, 23.000, 0.545, 0.211, -0.609, 0.537, 28, 41, 45, 235, 246, 659
I (2584909)  : , -0.223, 0.233, 0.162, 2.000, -9.000, 49.000, 0.545, 0.209, -0.609, 0.537, 18, 40, 45, 234, 248, 660
I (2584919)  : , -0.200, 0.166, 0.152, -1.000, -14.000, 52.000, 0.545, 0.208, -0.609, 0.537, 21, 27, 44, 234, 245, 661
I (2584929)  : , -0.162, 0.086, 0.166, -5.000, -21.000, 61.000, 0.545, 0.206, -0.610, 0.537, 24, 40, 44, 234, 245, 662
I (2584939)  : , -0.129, -0.023, 0.166, -10.000, -19.000, 74.000, 0.545, 0.206, -0.610, 0.537, 23, 40, 46, 235, 251, 663
I (2584949)  : , -0.120, -0.147, 0.140, 16.000, 0.000, 62.000, 0.544, 0.205, -0.611, 0.537, 20, 40, 46, 233, 247, 664
I (2584959)  : , -0.152, -0.240, 0.121, 34.000, -4.000, 58.000, 0.544, 0.205, -0.612, 0.536, 22, 37, 44, 236, 246, 665
I (2584969)  : , -0.192, -0.256, 0.117, 56.000, 0.000, 46.000, 0.543, 0.205, -0.614, 0.536, 22, 41, 43, 234, 246, 666
I (2584979)  : , -0.209, -0.178, 0.118, 96.000, -26.000, 27.000, 0.542, 0.204, -0.615, 0.535, 20, 41, 45, 229, 251, 667
I (2584989)  : , -0.190, -0.027, 0.124, 104.000, -34.000, 7.000, 0.542, 0.204, -0.615, 0.535, 22, 41, 46, 234, 251, 668
I (2584999)  : , -0.144, 0.173, 0.158, 93.000, -50.000, -6.000, 0.542, 0.202, -0.615, 0.535, 23, 39, 45, 234, 248, 669
I (2585009)  : , -0.101, 0.387, 0.206, 71.000, -27.000, 23.000, 0.543, 0.201, -0.615, 0.536, 22, 40, 47, 230, 248, 670
I (2585019)  : , -0.108, 0.533, 0.256, 0.000, 4.000, 65.000, 0.544, 0.198, -0.614, 0.537, 11, 41, 44, 237, 245, 671
I (2585029)  : , -0.167, 0.582, 0.271, -23.000, 9.000, 75.000, 0.545, 0.195, -0.613, 0.537, 21, 40, 45, 234, 246, 672
I (2585039)  : , -0.268, 0.547, 0.263, -33.000, 12.000, 76.000, 0.546, 0.192, -0.613, 0.538, 20, 43, 47, 236, 245, 673
I (2585049)  : , -0.374, 0.453, 0.238, -53.000, -5.000, 36.000, 0.547, 0.190, -0.613, 0.538, 22, 36, 45, 233, 241, 674
I (2585059)  : , -0.466, 0.361, 0.201, -61.000, -12.000, 14.000, 0.548, 0.187, -0.613, 0.537, 10, 39, 44, 236, 246, 675
I (2585069)  : , -0.516, 0.296, 0.151, -59.000, -10.000, 0.000, 0.549, 0.184, -0.614, 0.536, 20, 40, 45, 236, 248, 676
I (2585079)  : , -0.549, 0.254, 0.119, -56.000, -10.000, -19.000, 0.550, 0.182, -0.615, 0.535, 22, 36, 45, 235, 251, 677
I (2585089)  : , -0.566, 0.247, 0.096, -57.000, -12.000, -56.000, 0.551, 0.179, -0.616, 0.534, 23, 44, 48, 237, 247, 678
I (2585099)  : , -0.552, 0.242, 0.083, -56.000, -22.000, -65.000, 0.552, 0.177, -0.616, 0.533, 23, 40, 45, 243, 248, 679
I (2585109)  : , -0.504, 0.203, 0.070, -47.000, -27.000, -69.000, 0.553, 0.175, -0.617, 0.532, 18, 40, 45, 236, 247, 680
I (2585119)  : , -0.427, 0.123, 0.054, -33.000, -31.000, -90.000, 0.553, 0.173, -0.618, 0.531, 22, 40, 45, 235, 247, 681
I (2585129)  : , -0.347, 0.034, 0.030, -28.000, -28.000, -98.000, 0.554, 0.172, -0.619, 0.530, 20, 40, 46, 233, 247, 682
I (2585139)  : , -0.274, -0.027, 0.013, -20.000, -24.000, -100.000, 0.554, 0.171, -0.620, 0.529, 27, 42, 49, 237, 254, 683
I (2585149)  : , -0.214, -0.047, 0.002, -15.000, -10.000, -100.000, 0.554, 0.171, -0.620, 0.528, 29, 40, 46, 238, 248, 684
I (2585159)  : , -0.189, -0.057, -0.008, -7.000, 10.000, -78.000, 0.554, 0.171, -0.621, 0.528, 28, 40, 46, 236, 248, 685
I (2585169)  : , -0.201, -0.043, -0.029, -2.000, 13.000, -80.000, 0.554, 0.170, -0.622, 0.527, 23, 40, 46, 234, 246, 686
I (2585179)  : , -0.244, -0.008, -0.046, 6.000, 7.000, -74.000, 0.554, 0.170, -0.622, 0.526, 22, 40, 46, 234, 247, 687
I (2585189)  : , -0.283, 0.031, -0.057, 15.000, -2.000, -54.000, 0.555, 0.169, -0.623, 0.525, 28, 37, 49, 239, 251, 688
I (2585199)  : , -0.314, 0.071, -0.086, 13.000, -9.000, -47.000, 0.556, 0.168, -0.623, 0.524, 22, 41, 46, 231, 248, 689
I (2585209)  : , -0.328, 0.100, -0.129, 21.000, -2.000, -40.000, 0.556, 0.167, -0.624, 0.523, 29, 41, 46, 236, 248, 690
I (2585219)  : , -0.301, 0.119, -0.140, 23.000, -7.000, -54.000, 0.557, 0.167, -0.624, 0.522, 21, 41, 45, 234, 246, 691
I (2585229)  : , -0.231, 0.146, -0.092, 17.000, -7.000, -24.000, 0.558, 0.166, -0.624, 0.521, 19, 41, 46, 237, 246, 692
I (2585239)  : , -0.138, 0.112, -0.028, 17.000, -7.000, -24.000, 0.559, 0.166, -0.624, 0.520, 24, 45, 49, 237, 251, 693
I (2585249)  : , -0.073, 0.036, 0.008, 8.000, -6.000, 1.000, 0.559, 0.165, -0.624, 0.520, 22, 40, 45, 237, 246, 694
I (2585259)  : , -0.046, -0.071, 0.009, 19.000, -3.000, -6.000, 0.559, 0.165, -0.625, 0.520, 22, 41, 45, 233, 246, 695
I (2585269)  : , -0.032, -0.166, 0.004, 27.000, -9.000, -14.000, 0.558, 0.166, -0.625, 0.520, 22, 41, 46, 236, 246, 696
I (2585279)  : , -0.020, -0.206, 0.008, 28.000, -9.000, -14.000, 0.558, 0.166, -0.626, 0.519, 22, 41, 45, 234, 246, 697
I (2585289)  : , -0.012, -0.193, 0.009, 29.000, -5.000, -7.000, 0.557, 0.167, -0.626, 0.519, 24, 44, 49, 237, 252, 698
I (2585299)  : , -0.012, -0.193, 0.009, 29.000, -5.000, -7.000, 0.557, 0.167, -0.627, 0.519, 22, 42, 45, 234, 246, 699
I (2585309)  : , -0.020, -0.142, 0.011, 32.000, -8.000, 5.000, 0.556, 0.167, -0.627, 0.519, 22, 40, 46, 234, 247, 700
I (2585319)  : , -0.041, -0.082, 0.014, 31.000, -2.000, 10.000, 0.556, 0.167, -0.627, 0.519, 22, 40, 45, 234, 255, 701
I (2585329)  : , -0.101, 0.004, 0.041, 26.000, -5.000, 6.000, 0.556, 0.166, -0.628, 0.519, 28, 40, 45, 234, 246, 702
I (2585339)  : , -0.132, 0.039, 0.070, 26.000, -23.000, 5.000, 0.556, 0.166, -0.628, 0.518, 24, 44, 46, 238, 253, 703
I (2585349)  : , -0.132, 0.039, 0.070, 26.000, -23.000, 5.000, 0.556, 0.165, -0.628, 0.518, 19, 23, 45, 233, 246, 704
I (2585359)  : , -0.124, 0.040, 0.092, 4.000, -26.000, 12.000, 0.556, 0.164, -0.628, 0.518, 20, 40, 51, 231, 250, 705
I (2585369)  : , -0.057, 0.006, 0.082, -8.000, 4.000, 19.000, 0.556, 0.164, -0.629, 0.518, 22, 40, 46, 234, 247, 706
I (2585379)  : , -0.057, 0.006, 0.082, -2.000, 8.000, 16.000, 0.556, 0.164, -0.629, 0.518, 21, 41, 46, 234, 246, 707
I (2585389)  : , -0.069, 0.003, 0.073, 0.000, 8.000, 19.000, 0.556, 0.163, -0.629, 0.518, 22, 44, 47, 238, 255, 708
I (2585399)  : , -0.096, -0.004, 0.066, 9.000, 0.000, 6.000, 0.556, 0.163, -0.630, 0.518, 19, 36, 47, 234, 245, 709
I (2585409)  : , -0.102, -0.033, 0.069, 18.000, 0.000, -4.000, 0.555, 0.162, -0.630, 0.518, 21, 39, 46, 234, 246, 710
I (2585419)  : , -0.103, -0.053, 0.062, 31.000, -3.000, -21.000, 0.555, 0.162, -0.630, 0.518, 22, 40, 45, 236, 252, 711
I (2585429)  : , -0.109, -0.056, 0.046, 29.000, -23.000, -28.000, 0.555, 0.162, -0.631, 0.517, 20, 41, 45, 236, 246, 712
I (2585439)  : , -0.110, -0.017, 0.048, 23.000, -14.000, -27.000, 0.555, 0.161, -0.631, 0.517, 22, 44, 48, 237, 252, 713
I (2585449)  : , -0.097, 0.046, 0.059, 19.000, -13.000, -18.000, 0.555, 0.160, -0.631, 0.517, 22, 41, 45, 234, 247, 714
I (2585459)  : , -0.088, 0.117, 0.064, 11.000, -16.000, -10.000, 0.556, 0.160, -0.631, 0.517, 22, 40, 44, 235, 246, 715
I (2585469)  : , -0.080, 0.143, 0.076, -2.000, 5.000, -13.000, 0.556, 0.159, -0.631, 0.517, 35, 40, 45, 234, 248, 716
I (2585479)  : , -0.071, 0.113, 0.079, -6.000, 3.000, -23.000, 0.556, 0.158, -0.631, 0.517, 22, 41, 46, 234, 247, 717
I (2585489)  : , -0.071, 0.070, 0.077, -7.000, -2.000, -41.000, 0.556, 0.158, -0.631, 0.517, 22, 44, 49, 236, 253, 718
I (2585499)  : , -0.081, 0.041, 0.081, -7.000, -2.000, -41.000, 0.556, 0.158, -0.631, 0.517, 23, 37, 44, 234, 246, 719
I (2585509)  : , -0.093, 0.044, 0.076, -5.000, -22.000, -56.000, 0.556, 0.157, -0.631, 0.517, 19, 40, 45, 234, 246, 720
I (2585519)  : , -0.078, 0.062, 0.061, 1.000, -38.000, -48.000, 0.556, 0.156, -0.631, 0.518, 22, 40, 45, 236, 246, 721
I (2585529)  : , -0.033, 0.090, 0.052, 2.000, -28.000, -36.000, 0.556, 0.156, -0.631, 0.518, 21, 40, 45, 234, 245, 722
I (2585539)  : , 0.013, 0.098, 0.042, 17.000, -20.000, -11.000, 0.557, 0.156, -0.631, 0.518, 23, 42, 49, 236, 251, 723
I (2585549)  : , 0.033, 0.079, 0.038, 17.000, -20.000, -11.000, 0.557, 0.156, -0.631, 0.518, 22, 40, 46, 234, 247, 724
I (2585559)  : , 0.032, 0.027, 0.050, 21.000, -18.000, -5.000, 0.557, 0.155, -0.630, 0.518, 22, 40, 45, 234, 246, 725
I (2585569)  : , 0.018, -0.021, 0.061, 11.000, -16.000, -19.000, 0.556, 0.155, -0.631, 0.519, 22, 40, 46, 234, 248, 726
I (2585579)  : , 0.006, -0.039, 0.072, 0.000, -12.000, -15.000, 0.556, 0.155, -0.631, 0.519, 22, 40, 44, 231, 246, 727
I (2585589)  : , 0.010, -0.016, 0.092, -6.000, -5.000, -5.000, 0.555, 0.155, -0.631, 0.519, 28, 46, 44, 241, 250, 728
I (2585599)  : , 0.021, 0.012, 0.103, -6.000, -5.000, -5.000, 0.555, 0.155, -0.631, 0.519, 22, 39, 41, 237, 246, 729
I (2585609)  : , 0.033, 0.020, 0.097, -15.000, 0.000, 3.000, 0.555, 0.154, -0.631, 0.520, 20, 44, 45, 237, 246, 730
I (2585619)  : , 0.028, 0.008, 0.079, -17.000, -11.000, -17.000, 0.555, 0.154, -0.631, 0.520, 22, 40, 40, 234, 246, 731
I (2585629)  : , 0.021, -0.010, 0.064, -13.000, -18.000, -12.000, 0.555, 0.154, -0.631, 0.520, 24, 38, 45, 233, 246, 732
I (2585639)  : , 0.034, -0.022, 0.051, 0.000, -7.000, -13.000, 0.554, 0.154, -0.631, 0.521, 28, 44, 50, 238, 251, 733
I (2585649)  : , 0.073, -0.048, 0.027, 0.000, -7.000, -13.000, 0.554, 0.154, -0.631, 0.521, 22, 41, 45, 235, 248, 734
I (2585659)  : , 0.103, -0.061, 0.018, -2.000, -2.000, -24.000, 0.554, 0.155, -0.631, 0.521, 17, 41, 45, 235, 246, 735
I (2585669)  : , 0.107, -0.047, 0.023, -6.000, 2.000, -20.000, 0.554, 0.155, -0.631, 0.521, 24, 41, 46, 236, 246, 736
I (2585679)  : , 0.079, -0.006, 0.020, -2.000, -16.000, 12.000, 0.553, 0.155, -0.630, 0.522, 22, 36, 44, 234, 248, 737
I (2585689)  : , 0.048, 0.017, 0.000, -1.000, -18.000, 13.000, 0.554, 0.155, -0.630, 0.522, 23, 46, 48, 238, 252, 738
I (2585699)  : , 0.033, 0.012, -0.012, -1.000, -18.000, 13.000, 0.554, 0.155, -0.630, 0.522, 23, 41, 46, 234, 247, 739
I (2585709)  : , 0.020, 0.011, -0.022, -1.000, -15.000, 14.000, 0.554, 0.155, -0.630, 0.522, 20, 43, 46, 234, 253, 740
I (2585719)  : , 0.001, 0.021, -0.032, 8.000, -5.000, 13.000, 0.554, 0.155, -0.630, 0.522, 20, 40, 46, 234, 246, 741
I (2585729)  : , -0.018, 0.032, -0.041, 16.000, -5.000, -4.000, 0.554, 0.155, -0.630, 0.521, 22, 41, 46, 234, 245, 742
I (2585739)  : , -0.033, 0.027, -0.048, 20.000, -4.000, -18.000, 0.554, 0.155, -0.630, 0.521, 24, 43, 49, 238, 254, 743
I (2585749)  : , -0.040, 0.034, -0.041, 20.000, -4.000, -18.000, 0.554, 0.155, -0.630, 0.521, 23, 41, 46, 235, 246, 744
I (2585759)  : , -0.024, 0.064, -0.021, 16.000, -12.000, -26.000, 0.555, 0.155, -0.630, 0.521, 21, 38, 48, 231, 246, 745
I (2585769)  : , -0.008, 0.108, -0.009, 13.000, -10.000, -8.000, 0.556, 0.155, -0.629, 0.521, 20, 40, 45, 234, 246, 746
I (2585779)  : , -0.010, 0.167, -0.011, 18.000, -5.000, 15.000, 0.556, 0.154, -0.629, 0.521, 21, 40, 46, 241, 246, 747
