Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2703999)  : , -0.083, 0.042, -0.010, -33.000, -19.000, -11.000, 0.610, 0.016, -0.561, 0.559, 32, 51, 55, 241, 247, 564
I (2704009)  : , -0.086, 0.038, -0.024, -25.000, -23.000, -14.000, 0.611, 0.016, -0.561, 0.558, 31, 49, 55, 241, 245, 565
I (2704019)  : , -0.069, 0.000, -0.033, -16.000, -27.000, -14.000, 0.611, 0.015, -0.562, 0.558, 28, 49, 54, 239, 246, 566
I (2704029)  : , -0.036, -0.054, -0.044, 1.000, -20.000, -27.000, 0.611, 0.016, -0.562, 0.558, 31, 47, 54, 238, 244, 567
I (2704039)  : , -0.004, -0.093, -0.043, 8.000, -15.000, -38.000, 0.610, 0.016, -0.562, 0.558, 31, 49, 54, 236, 245, 568
I (2704049)  : , 0.008, -0.089, -0.032, 15.000, -14.000, -41.000, 0.610, 0.016, -0.562, 0.558, 33, 51, 56, 241, 246, 569
I (2704059)  : , 0.019, -0.058, -0.023, 20.000, -15.000, -41.000, 0.610, 0.017, -0.562, 0.558, 31, 50, 50, 241, 245, 570
I (2704069)  : , 0.030, -0.016, -0.014, 18.000, -15.000, -53.000, 0.610, 0.017, -0.562, 0.558, 31, 53, 55, 239, 241, 571
I (2704079)  : , 0.042, 0.027, -0.002, 15.000, -12.000, -52.000, 0.610, 0.017, -0.562, 0.558, 31, 50, 54, 241, 245, 572
I (2704089)  : , 0.047, 0.073, 0.003, 11.000, -16.000, -53.000, 0.611, 0.017, -0.562, 0.558, 32, 47, 55, 240, 246, 573
I (2704099)  : , 0.059, 0.116, 0.000, 4.000, -9.000, -34.000, 0.611, 0.017, -0.562, 0.558, 36, 53, 56, 241, 245, 574
I (2704109)  : , 0.076, 0.127, -0.008, 0.000, -8.000, -27.000, 0.611, 0.016, -0.561, 0.558, 31, 47, 55, 243, 246, 575
I (2704119)  : , 0.090, 0.112, -0.011, 1.000, -7.000, -24.000, 0.611, 0.016, -0.561, 0.558, 32, 47, 55, 241, 245, 576
I (2704129)  : , 0.103, 0.091, -0.009, -6.000, -2.000, -19.000, 0.611, 0.017, -0.560, 0.559, 32, 47, 57, 240, 245, 577
I (2704139)  : , 0.110, 0.050, -0.014, 4.000, -4.000, 3.000, 0.612, 0.017, -0.560, 0.559, 31, 49, 55, 241, 245, 578
I (2704149)  : , 0.117, 0.000, -0.023, 10.000, 1.000, 4.000, 0.612, 0.017, -0.560, 0.559, 32, 51, 56, 241, 243, 579
I (2704159)  : , 0.129, -0.059, -0.021, 21.000, 6.000, 4.000, 0.611, 0.018, -0.559, 0.559, 31, 46, 55, 239, 248, 580
I (2704169)  : , 0.134, -0.086, -0.010, 25.000, 6.000, 16.000, 0.611, 0.018, -0.559, 0.560, 31, 50, 55, 241, 245, 581
I (2704179)  : , 0.147, -0.082, 0.000, 28.000, 11.000, 22.000, 0.611, 0.019, -0.559, 0.560, 30, 47, 55, 239, 245, 582
I (2704189)  : , 0.157, -0.070, 0.017, 24.000, 14.000, 28.000, 0.611, 0.020, -0.559, 0.561, 34, 50, 56, 237, 245, 583
I (2704199)  : , 0.157, -0.040, 0.029, 15.000, 13.000, 36.000, 0.611, 0.020, -0.559, 0.561, 31, 51, 55, 240, 251, 584
I (2704209)  : , 0.152, -0.006, 0.037, 0.000, 2.000, 58.000, 0.610, 0.021, -0.558, 0.562, 31, 49, 51, 239, 245, 585
I (2704219)  : , 0.152, 0.011, 0.036, -6.000, 3.000, 70.000, 0.610, 0.021, -0.558, 0.562, 30, 53, 55, 243, 246, 586
I (2704229)  : , 0.143, 0.000, 0.031, -8.000, 4.000, 73.000, 0.610, 0.021, -0.557, 0.563, 23, 50, 55, 241, 245, 587
I (2704239)  : , 0.119, -0.021, 0.032, -14.000, 6.000, 73.000, 0.610, 0.022, -0.557, 0.563, 32, 49, 55, 239, 241, 588
I (2704249)  : , 0.083, -0.046, 0.031, -13.000, 1.000, 64.000, 0.610, 0.022, -0.557, 0.563, 27, 51, 57, 243, 246, 589
I (2704259)  : , 0.056, -0.073, 0.029, -13.000, -4.000, 55.000, 0.610, 0.022, -0.557, 0.564, 32, 46, 56, 239, 245, 590
I (2704269)  : , 0.040, -0.087, 0.024, -19.000, -5.000, 42.000, 0.609, 0.022, -0.557, 0.564, 32, 50, 54, 241, 245, 591
I (2704279)  : , 0.026, -0.074, 0.013, -15.000, -8.000, 25.000, 0.609, 0.023, -0.557, 0.564, 31, 50, 54, 239, 245, 592
I (2704289)  : , 0.014, -0.024, 0.003, -13.000, -6.000, 21.000, 0.609, 0.023, -0.557, 0.564, 33, 49, 55, 239, 245, 593
I (2704299)  : , 0.007, 0.026, -0.008, -13.000, -11.000, 23.000, 0.609, 0.023, -0.557, 0.564, 35, 51, 55, 241, 245, 594
I (2704309)  : , 0.000, 0.062, -0.020, -12.000, -1.000, 28.000, 0.609, 0.023, -0.557, 0.564, 31, 50, 52, 239, 245, 595
I (2704319)  : , -0.013, 0.069, -0.027, -7.000, 0.000, 32.000, 0.609, 0.022, -0.557, 0.564, 32, 49, 55, 255, 243, 596
I (2704329)  : , -0.044, 0.029, -0.030, -4.000, 1.000, 19.000, 0.610, 0.022, -0.557, 0.563, 30, 51, 55, 240, 245, 597
I (2704339)  : , -0.080, -0.007, -0.033, 0.000, 0.000, 6.000, 0.610, 0.022, -0.557, 0.563, 30, 43, 55, 239, 243, 598
I (2704349)  : , -0.092, -0.033, -0.040, 18.000, -4.000, -12.000, 0.610, 0.022, -0.558, 0.563, 32, 50, 55, 241, 246, 599
I (2704359)  : , -0.080, -0.042, -0.036, 18.000, -4.000, -16.000, 0.610, 0.022, -0.558, 0.562, 24, 47, 54, 238, 245, 600
I (2704369)  : , -0.053, -0.034, -0.019, 13.000, 2.000, -4.000, 0.610, 0.022, -0.558, 0.562, 31, 47, 49, 239, 245, 601
I (2704379)  : , -0.022, -0.014, -0.010, 6.000, 7.000, 20.000, 0.610, 0.022, -0.558, 0.562, 30, 49, 55, 238, 245, 602
I (2704389)  : , -0.007, -0.001, -0.017, 9.000, 15.000, 38.000, 0.610, 0.022, -0.558, 0.562, 28, 49, 54, 239, 245, 603
I (2704399)  : , -0.004, -0.009, -0.029, 7.000, 20.000, 45.000, 0.610, 0.022, -0.558, 0.562, 28, 51, 55, 245, 246, 604
I (2704409)  : , -0.027, -0.023, -0.042, 9.000, 19.000, 48.000, 0.610, 0.022, -0.558, 0.562, 31, 50, 54, 239, 241, 605
I (2704419)  : , -0.067, -0.022, -0.051, 13.000, 19.000, 44.000, 0.610, 0.022, -0.559, 0.562, 32, 50, 54, 238, 241, 606
I (2704429)  : , -0.117, -0.008, -0.052, 13.000, 18.000, 40.000, 0.610, 0.022, -0.559, 0.561, 28, 46, 55, 239, 245, 607
I (2704439)  : , -0.153, 0.006, -0.044, 13.000, 14.000, 38.000, 0.610, 0.022, -0.559, 0.560, 32, 50, 54, 245, 245, 608
I (2704449)  : , -0.176, 0.006, -0.039, -1.000, -6.000, 21.000, 0.611, 0.021, -0.560, 0.560, 30, 50, 56, 241, 246, 609
I (2704459)  : , -0.166, 0.019, -0.040, -6.000, -10.000, 21.000, 0.611, 0.021, -0.560, 0.559, 31, 47, 54, 240, 245, 610
I (2704469)  : , -0.136, 0.024, -0.051, -6.000, -4.000, 15.000, 0.611, 0.021, -0.560, 0.559, 20, 47, 55, 241, 245, 611
I (2704479)  : , -0.117, 0.018, -0.060, -1.000, -1.000, 15.000, 0.611, 0.020, -0.560, 0.558, 32, 49, 51, 243, 245, 612
I (2704489)  : , -0.107, 0.000, -0.057, 9.000, -2.000, 8.000, 0.611, 0.020, -0.561, 0.558, 31, 47, 54, 239, 245, 613
I (2704499)  : , -0.110, -0.033, -0.054, 19.000, 5.000, 3.000, 0.612, 0.020, -0.561, 0.558, 32, 47, 56, 238, 245, 614
I (2704509)  : , -0.118, -0.067, -0.050, 32.000, 5.000, -13.000, 0.611, 0.020, -0.562, 0.557, 31, 49, 54, 237, 245, 615
I (2704519)  : , -0.134, -0.072, -0.034, 39.000, 2.000, -40.000, 0.611, 0.020, -0.562, 0.557, 41, 50, 55, 244, 245, 616
I (2704529)  : , -0.144, -0.041, -0.008, 35.000, -6.000, -54.000, 0.611, 0.020, -0.563, 0.556, 41, 49, 55, 236, 245, 617
I (2704539)  : , -0.139, 0.016, 0.017, 27.000, -12.000, -61.000, 0.611, 0.019, -0.563, 0.556, 28, 49, 54, 241, 245, 618
I (2704549)  : , -0.103, 0.072, 0.028, 18.000, -18.000, -67.000, 0.611, 0.018, -0.563, 0.556, 33, 51, 56, 241, 245, 619
I (2704559)  : , -0.066, 0.107, 0.030, 4.000, -14.000, -68.000, 0.612, 0.018, -0.563, 0.556, 31, 49, 55, 238, 245, 620
I (2704569)  : , -0.029, 0.152, 0.018, -1.000, -18.000, -63.000, 0.612, 0.017, -0.563, 0.556, 31, 49, 51, 239, 246, 621
I (2704579)  : , -0.011, 0.194, 0.013, -8.000, -20.000, -50.000, 0.612, 0.017, -0.562, 0.556, 31, 49, 55, 240, 242, 622
I (2704589)  : , -0.008, 0.220, 0.012, -25.000, -26.000, -10.000, 0.613, 0.016, -0.561, 0.556, 33, 50, 55, 244, 245, 623
I (2704599)  : , -0.002, 0.212, 0.000, -31.000, -23.000, 0.000, 0.614, 0.016, -0.561, 0.556, 32, 49, 61, 241, 242, 624
I (2704609)  : , 0.008, 0.168, -0.010, -26.000, -13.000, 15.000, 0.614, 0.015, -0.560, 0.556, 33, 49, 55, 239, 243, 625
I (2704619)  : , 0.026, 0.091, -0.016, -16.000, -6.000, 36.000, 0.614, 0.015, -0.560, 0.556, 31, 50, 55, 244, 245, 626
I (2704629)  : , 0.034, 0.001, -0.016, -12.000, 3.000, 36.000, 0.614, 0.015, -0.560, 0.556, 31, 50, 55, 236, 245, 627
I (2704639)  : , 0.037, -0.081, -0.024, -3.000, -4.000, 27.000, 0.614, 0.016, -0.560, 0.556, 31, 49, 55, 244, 243, 628
I (2704649)  : , 0.046, -0.143, -0.026, 1.000, -11.000, 19.000, 0.614, 0.016, -0.560, 0.556, 31, 51, 54, 240, 246, 629
I (2704659)  : , 0.073, -0.153, -0.023, -9.000, -17.000, 3.000, 0.614, 0.017, -0.560, 0.556, 30, 49, 54, 239, 245, 630
I (2704669)  : , 0.106, -0.123, -0.020, -9.000, -12.000, 11.000, 0.613, 0.018, -0.561, 0.556, 30, 50, 55, 240, 245, 631
I (2704679)  : , 0.122, -0.076, -0.014, -14.000, -8.000, 16.000, 0.613, 0.018, -0.560, 0.556, 30, 50, 55, 239, 245, 632
I (2704689)  : , 0.104, -0.026, -0.020, -18.000, -10.000, 41.000, 0.613, 0.019, -0.560, 0.557, 34, 50, 54, 239, 245, 633
I (2704699)  : , 0.074, 0.011, -0.029, -20.000, -5.000, 47.000, 0.613, 0.019, -0.560, 0.557, 35, 51, 56, 237, 246, 634
I (2704709)  : , 0.047, 0.034, -0.047, -18.000, -5.000, 58.000, 0.614, 0.019, -0.559, 0.557, 32, 49, 54, 234, 246, 635
I (2704719)  : , 0.010, 0.038, -0.069, -19.000, 0.000, 58.000, 0.614, 0.019, -0.559, 0.557, 32, 50, 54, 239, 245, 636
I (2704729)  : , -0.023, 0.032, -0.087, 0.000, 4.000, 52.000, 0.614, 0.019, -0.559, 0.557, 32, 47, 55, 239, 245, 637
I (2704739)  : , -0.056, 0.011, -0.101, 11.000, 6.000, 34.000, 0.614, 0.019, -0.559, 0.556, 31, 46, 55, 239, 245, 638
I (2704749)  : , -0.066, -0.001, -0.113, 28.000, 3.000, 22.000, 0.615, 0.019, -0.560, 0.556, 37, 53, 56, 241, 244, 639
I (2704759)  : , -0.052, -0.004, -0.117, 44.000, 12.000, -9.000, 0.615, 0.019, -0.560, 0.555, 31, 50, 55, 238, 245, 640
I (2704769)  : , -0.038, 0.012, -0.090, 46.000, 15.000, -10.000, 0.615, 0.020, -0.560, 0.555, 30, 49, 55, 239, 242, 641
I (2704779)  : , -0.024, 0.049, -0.057, 46.000, 21.000, -16.000, 0.616, 0.019, -0.560, 0.554, 31, 50, 55, 245, 245, 642
I (2704789)  : , -0.019, 0.081, -0.027, 47.000, 23.000, -11.000, 0.616, 0.019, -0.559, 0.554, 31, 49, 55, 240, 245, 643
I (2704799)  : , -0.022, 0.078, -0.004, 41.000, 24.000, -15.000, 0.616, 0.019, -0.559, 0.554, 33, 53, 56, 239, 247, 644
I (2704809)  : , -0.030, 0.071, 0.009, 39.000, 20.000, -19.000, 0.616, 0.019, -0.559, 0.554, 32, 49, 60, 239, 225, 645
I (2704819)  : , -0.033, 0.072, 0.024, 32.000, 14.000, -22.000, 0.617, 0.018, -0.559, 0.554, 30, 53, 55, 245, 246, 646
I (2704829)  : , -0.034, 0.084, 0.027, 19.000, 6.000, -11.000, 0.617, 0.018, -0.559, 0.554, 32, 49, 55, 241, 245, 647
I (2704839)  : , -0.020, 0.087, 0.027, 16.000, 8.000, -8.000, 0.617, 0.018, -0.559, 0.554, 31, 49, 54, 240, 245, 648
I (2704849)  : , 0.000, 0.070, 0.016, 16.000, 10.000, -1.000, 0.617, 0.018, -0.559, 0.554, 44, 51, 58, 238, 251, 649
I (2704859)  : , 0.007, 0.032, 0.018, 19.000, 8.000, 3.000, 0.617, 0.018, -0.559, 0.554, 31, 47, 55, 239, 245, 650
I (2704869)  : , 0.002, -0.021, 0.026, 15.000, 0.000, -4.000, 0.617, 0.018, -0.559, 0.554, 33, 49, 54, 239, 245, 651
I (2704879)  : , 0.000, -0.070, 0.040, 12.000, 0.000, -12.000, 0.617, 0.018, -0.559, 0.554, 29, 49, 55, 239, 246, 652
I (2704889)  : , 0.001, -0.090, 0.044, 5.000, -4.000, -12.000, 0.616, 0.018, -0.559, 0.554, 30, 53, 60, 236, 246, 653
I (2704899)  : , 0.013, -0.079, 0.049, -3.000, -13.000, -6.000, 0.616, 0.018, -0.559, 0.555, 34, 53, 57, 244, 250, 654
I (2704909)  : , 0.021, -0.048, 0.049, -10.000, -12.000, 0.000, 0.616, 0.018, -0.559, 0.555, 31, 51, 55, 241, 245, 655
I (2704919)  : , 0.026, -0.019, 0.038, -13.000, -14.000, 5.000, 0.615, 0.018, -0.559, 0.555, 31, 50, 55, 246, 246, 656
I (2704929)  : , 0.022, 0.004, 0.021, -18.000, -13.000, 8.000, 0.615, 0.018, -0.559, 0.555, 31, 49, 55, 239, 245, 657
I (2704939)  : , 0.000, 0.038, 0.000, -12.000, -10.000, 23.000, 0.615, 0.018, -0.559, 0.555, 31, 50, 55, 239, 245, 658
I (2704949)  : , -0.022, 0.060, -0.012, -3.000, -14.000, 14.000, 0.616, 0.018, -0.559, 0.555, 35, 45, 60, 244, 251, 659
I (2704959)  : , -0.038, 0.056, -0.012, -2.000, -18.000, 10.000, 0.616, 0.017, -0.559, 0.555, 32, 51, 55, 239, 245, 660
I (2704969)  : , -0.036, 0.054, -0.004, -2.000, -13.000, 5.000, 0.616, 0.017, -0.559, 0.555, 31, 49, 55, 245, 245, 661
I (2704979)  : , -0.030, 0.042, 0.003, 0.000, -16.000, 4.000, 0.616, 0.017, -0.559, 0.555, 32, 50, 55, 244, 245, 662
I (2704989)  : , -0.017, 0.023, 0.014, -4.000, -11.000, -1.000, 0.616, 0.017, -0.559, 0.555, 31, 47, 55, 239, 245, 663
I (2704999)  : , -0.006, 0.016, 0.031, -15.000, -10.000, -5.000, 0.616, 0.016, -0.559, 0.555, 37, 55, 58, 243, 255, 664
I (2705009)  : , -0.006, 0.016, 0.034, -20.000, -16.000, -14.000, 0.616, 0.016, -0.559, 0.555, 31, 47, 55, 239, 243, 665
I (2705019)  : , -0.016, 0.012, 0.023, -18.000, -14.000, -16.000, 0.616, 0.016, -0.559, 0.555, 30, 50, 55, 239, 248, 666
I (2705029)  : , -0.009, 0.008, 0.002, -12.000, -13.000, -20.000, 0.616, 0.016, -0.559, 0.555, 32, 49, 54, 239, 245, 667
I (2705039)  : , 0.000, 0.008, -0.011, 2.000, -8.000, -5.000, 0.616, 0.016, -0.559, 0.555, 31, 50, 55, 235, 245, 668
I (2705049)  : , 0.010, 0.016, -0.024, 11.000, 0.000, 3.000, 0.616, 0.016, -0.559, 0.555, 35, 55, 58, 241, 251, 669
I (2705059)  : , 0.010, 0.016, -0.024, 11.000, 6.000, 9.000, 0.616, 0.016, -0.559, 0.555, 31, 47, 55, 239, 248, 670
I (2705069)  : , 0.021, 0.021, -0.020, 10.000, 12.000, 22.000, 0.616, 0.016, -0.559, 0.555, 31, 49, 54, 239, 247, 671
I (2705079)  : , 0.024, 0.026, -0.017, 14.000, 16.000, 35.000, 0.616, 0.016, -0.558, 0.555, 31, 52, 54, 239, 245, 672
I (2705089)  : , 0.028, 0.017, -0.011, 16.000, 21.000, 40.000, 0.616, 0.016, -0.558, 0.555, 31, 50, 54, 239, 245, 673
I (2705099)  : , 0.031, -0.003, -0.011, 14.000, 13.000, 40.000, 0.616, 0.016, -0.558, 0.555, 33, 53, 56, 244, 247, 674
I (2705109)  : , 0.026, -0.031, -0.007, 14.000, 13.000, 40.000, 0.616, 0.017, -0.558, 0.555, 30, 49, 55, 238, 245, 675
I (2705119)  : , 0.012, -0.046, -0.006, 9.000, 2.000, 36.000, 0.616, 0.017, -0.559, 0.555, 31, 49, 51, 242, 245, 676
I (2705129)  : , 0.004, -0.050, -0.007, -2.000, -1.000, 36.000, 0.616, 0.017, -0.559, 0.555, 31, 50, 54, 245, 245, 677
I (2705139)  : , 0.007, -0.043, -0.003, 2.000, 7.000, 43.000, 0.616, 0.017, -0.559, 0.555, 31, 49, 55, 240, 250, 678
I (2705149)  : , 0.007, -0.029, -0.009, 3.000, 6.000, 43.000, 0.616, 0.017, -0.558, 0.555, 34, 53, 57, 243, 250, 679
I (2705159)  : , -0.007, -0.029, -0.014, 3.000, 6.000, 43.000, 0.616, 0.017, -0.559, 0.555, 32, 50, 57, 243, 245, 680
I (2705169)  : , -0.030, -0.041, -0.019, 3.000, 4.000, 30.000, 0.616, 0.017, -0.559, 0.555, 32, 48, 55, 241, 246, 681
I (2705179)  : , -0.058, -0.047, -0.024, 7.000, 0.000, 15.000, 0.616, 0.017, -0.559, 0.555, 31, 50, 55, 239, 245, 682
I (2705189)  : , -0.082, -0.032, -0.030, 14.000, -12.000, -14.000, 0.616, 0.017, -0.559, 0.554, 31, 47, 60, 243, 245, 683
I (2705199)  : , -0.098, -0.003, -0.033, 13.000, -19.000, -24.000, 0.616, 0.017, -0.559, 0.554, 36, 53, 54, 245, 250, 684
I (2705209)  : , -0.108, 0.037, -0.023, 13.000, -19.000, -24.000, 0.617, 0.016, -0.560, 0.554, 31, 47, 55, 240, 255, 685
I (2705219)  : , -0.103, 0.083, -0.006, 5.000, -25.000, -35.000, 0.617, 0.016, -0.559, 0.553, 31, 47, 55, 238, 240, 686
I (2705229)  : , -0.088, 0.118, 0.006, -13.000, -27.000, -47.000, 0.617, 0.015, -0.559, 0.553, 33, 50, 56, 240, 245, 687
I (2705239)  : , -0.068, 0.129, 0.024, -19.000, -32.000, -47.000, 0.617, 0.014, -0.559, 0.553, 31, 50, 56, 239, 243, 688
I (2705249)  : , -0.047, 0.129, 0.034, -13.000, -30.000, -33.000, 0.618, 0.014, -0.559, 0.553, 35, 53, 57, 241, 251, 689
I (2705259)  : , -0.014, 0.110, 0.032, -13.000, -30.000, -33.000, 0.618, 0.014, -0.558, 0.554, 31, 51, 55, 244, 245, 690
I (2705269)  : , 0.031, 0.072, 0.018, -6.000, -17.000, -20.000, 0.618, 0.014, -0.558, 0.554, 28, 53, 55, 239, 246, 691
I (2705279)  : , 0.074, 0.016, 0.003, 4.000, 8.000, 0.000, 0.618, 0.014, -0.558, 0.554, 31, 49, 54, 239, 245, 692
I (2705289)  : , 0.098, -0.039, -0.001, 3.000, 5.000, 6.000, 0.617, 0.015, -0.558, 0.554, 31, 50, 56, 253, 243, 693
I (2705299)  : , 0.091, -0.064, 0.000, 5.000, 0.000, 11.000, 0.617, 0.015, -0.558, 0.554, 35, 51, 56, 243, 250, 694
I (2705309)  : , 0.078, -0.067, 0.007, 5.000, 0.000, 11.000, 0.617, 0.015, -0.558, 0.554, 31, 50, 55, 228, 246, 695
I (2705319)  : , 0.073, -0.052, 0.000, 10.000, 5.000, 17.000, 0.617, 0.016, -0.558, 0.555, 31, 50, 55, 239, 245, 696
I (2705329)  : , 0.078, -0.050, -0.007, 8.000, 18.000, 33.000, 0.617, 0.016, -0.558, 0.555, 31, 50, 58, 239, 245, 697
I (2705339)  : , 0.070, -0.052, -0.013, 17.000, 19.000, 47.000, 0.617, 0.017, -0.558, 0.555, 32, 50, 55, 239, 245, 698
I (2705349)  : , 0.047, -0.049, -0.020, 21.000, 20.000, 49.000, 0.617, 0.017, -0.558, 0.555, 34, 51, 58, 244, 251, 699
I (2705359)  : , 0.020, -0.072, -0.033, 21.000, 20.000, 49.000, 0.617, 0.017, -0.558, 0.555, 31, 50, 55, 246, 245, 700
I (2705369)  : , 0.007, -0.114, -0.054, 25.000, 30.000, 56.000, 0.617, 0.017, -0.558, 0.555, 32, 49, 55, 239, 245, 701
I (2705379)  : , 0.007, -0.114, -0.054, 36.000, 30.000, 42.000, 0.616, 0.018, -0.559, 0.554, 32, 50, 55, 241, 245, 702
I (2705389)  : , -0.028, -0.111, -0.052, 39.000, 18.000, 21.000, 0.616, 0.019, -0.559, 0.554, 31, 50, 55, 239, 245, 703
I (2705399)  : , -0.067, -0.093, -0.034, 44.000, 14.000, 10.000, 0.616, 0.019, -0.560, 0.554, 36, 56, 58, 240, 251, 704
I (2705409)  : , -0.090, -0.072, -0.014, 44.000, 14.000, 10.000, 0.616, 0.019, -0.560, 0.554, 30, 51, 56, 245, 245, 705
I (2705419)  : , -0.102, 0.000, 0.001, 47.000, 12.000, -5.000, 0.616, 0.018, -0.560, 0.554, 30, 50, 55, 239, 245, 706
I (2705429)  : , -0.114, 0.050, 0.022, 20.000, -4.000, -25.000, 0.616, 0.017, -0.560, 0.553, 30, 50, 55, 239, 245, 707
I (2705439)  : , -0.110, 0.118, 0.043, 19.000, -9.000, -11.000, 0.617, 0.016, -0.560, 0.553, 32, 50, 56, 239, 245, 708
I (2705449)  : , -0.089, 0.163, 0.070, 9.000, -6.000, -2.000, 0.617, 0.015, -0.560, 0.553, 31, 54, 49, 243, 251, 709
I (2705459)  : , -0.061, 0.156, 0.101, 9.000, -6.000, -2.000, 0.617, 0.015, -0.560, 0.553, 32, 51, 56, 241, 245, 710
I (2705469)  : , -0.036, 0.109, 0.121, -8.000, -12.000, 6.000, 0.617, 0.014, -0.559, 0.554, 30, 47, 56, 239, 245, 711
I (2705479)  : , -0.007, 0.036, 0.121, -8.000, -19.000, -4.000, 0.616, 0.014, -0.559, 0.554, 31, 49, 55, 238, 244, 712
I (2705489)  : , 0.024, -0.029, 0.118, -20.000, -21.000, -20.000, 0.616, 0.014, -0.559, 0.555, 32, 49, 57, 239, 245, 713
I (2705499)  : , 0.053, -0.054, 0.114, -18.000, -19.000, -21.000, 0.615, 0.014, -0.559, 0.555, 34, 53, 58, 243, 251, 714
I (2705509)  : , 0.062, -0.026, 0.102, -18.000, -19.000, -21.000, 0.615, 0.014, -0.559, 0.555, 33, 47, 57, 239, 253, 715
I (2705519)  : , 0.058, 0.027, 0.087, -21.000, -20.000, -14.000, 0.615, 0.014, -0.559, 0.556, 31, 51, 55, 239, 245, 716
I (2705529)  : , 0.049, 0.082, 0.073, -30.000, -24.000, -15.000, 0.615, 0.013, -0.559, 0.556, 31, 50, 54, 239, 244, 717
I (2705539)  : , 0.046, 0.119, 0.051, -42.000, -25.000, 31.000, 0.615, 0.012, -0.558, 0.557, 31, 46, 55, 241, 245, 718
I (2705549)  : , 0.041, 0.126, 0.026, -48.000, -24.000, 45.000, 0.616, 0.012, -0.557, 0.557, 35, 54, 57, 243, 248, 719
I (2705559)  : , 0.022, 0.102, 0.000, -48.000, -24.000, 45.000, 0.616, 0.012, -0.557, 0.557, 33, 51, 56, 241, 250, 720
I (2705569)  : , 0.000, 0.054, -0.026, -61.000, -21.000, 48.000, 0.616, 0.012, -0.557, 0.557, 32, 49, 58, 239, 243, 721
I (2705579)  : , -0.028, -0.007, -0.057, -54.000, -23.000, 43.000, 0.616, 0.013, -0.558, 0.556, 31, 50, 54, 238, 245, 722
I (2705589)  : , -0.038, -0.097, -0.087, -44.000, -21.000, 29.000, 0.616, 0.013, -0.558, 0.556, 31, 49, 55, 241, 246, 723
I (2705599)  : , -0.029, -0.159, -0.106, -36.000, -23.000, 12.000, 0.616, 0.014, -0.559, 0.555, 35, 53, 66, 244, 243, 724
I (2705609)  : , -0.020, -0.176, -0.121, -22.000, -15.000, -13.000, 0.616, 0.014, -0.559, 0.555, 31, 51, 55, 241, 245, 725
I (2705619)  : , -0.018, -0.152, -0.129, -9.000, -18.000, -25.000, 0.616, 0.015, -0.559, 0.555, 30, 50, 55, 239, 245, 726
I (2705629)  : , -0.021, -0.102, -0.133, -2.000, -14.000, -33.000, 0.616, 0.016, -0.560, 0.554, 33, 47, 55, 241, 246, 727
I (2705639)  : , -0.031, -0.049, -0.141, 7.000, -11.000, -47.000, 0.617, 0.016, -0.560, 0.553, 35, 50, 55, 241, 245, 728
I (2705649)  : , -0.041, 0.013, -0.143, 3.000, -26.000, -48.000, 0.617, 0.016, -0.560, 0.553, 35, 53, 58, 243, 255, 729
I (2705659)  : , -0.020, 0.081, -0.140, 1.000, -24.000, -35.000, 0.617, 0.016, -0.560, 0.553, 32, 51, 56, 241, 246, 730
I (2705669)  : , -0.007, 0.101, -0.148, 2.000, -14.000, -21.000, 0.618, 0.016, -0.559, 0.552, 31, 50, 55, 234, 245, 731
I (2705679)  : , -0.003, 0.091, -0.138, 7.000, -7.000, -8.000, 0.618, 0.016, -0.559, 0.552, 31, 51, 56, 238, 233, 732
I (2705689)  : , 0.004, 0.060, -0.122, -2.000, -1.000, 4.000, 0.619, 0.017, -0.559, 0.551, 31, 47, 51, 239, 245, 733
I (2705699)  : , 0.000, 0.019, -0.123, -3.000, 4.000, 13.000, 0.620, 0.017, -0.559, 0.551, 35, 46, 58, 241, 251, 734
I (2705709)  : , -0.006, -0.041, -0.126, 17.000, 7.000, 12.000, 0.620, 0.017, -0.559, 0.551, 32, 50, 56, 240, 248, 735
I (2705719)  : , -0.004, -0.090, -0.124, 27.000, 11.000, 9.000, 0.620, 0.018, -0.559, 0.550, 31, 49, 55, 239, 245, 736
I (2705729)  : , 0.003, -0.109, -0.118, 34.000, 15.000, 3.000, 0.620, 0.018, -0.560, 0.550, 31, 50, 57, 240, 248, 737
I (2705739)  : , 0.013, -0.092, -0.107, 30.000, 12.000, 4.000, 0.620, 0.019, -0.560, 0.550, 31, 53, 55, 244, 246, 738
I (2705749)  : , 0.020, -0.059, -0.098, 45.000, 20.000, 22.000, 0.620, 0.020, -0.560, 0.549, 33, 53, 61, 244, 246, 739
I (2705759)  : , 0.029, -0.032, -0.071, 57.000, 23.000, 26.000, 0.620, 0.020, -0.560, 0.549, 32, 51, 56, 243, 245, 740
I (2705769)  : , 0.044, -0.037, -0.041, 57.000, 27.000, 32.000, 0.620, 0.020, -0.560, 0.549, 31, 45, 55, 239, 246, 741
I (2705779)  : , 0.054, -0.051, 0.000, 40.000, 35.000, 37.000, 0.620, 0.020, -0.560, 0.550, 31, 46, 55, 239, 243, 742
I (2705789)  : , 0.052, -0.060, 0.020, 31.000, 26.000, 35.000, 0.619, 0.021, -0.560, 0.550, 31, 47, 54, 239, 245, 743
I (2705799)  : , 0.048, -0.077, 0.034, 20.000, 21.000, 41.000, 0.619, 0.022, -0.560, 0.550, 36, 53, 58, 245, 251, 744
