Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2620149)  : , -0.027, -0.024, 0.006, 18.000, 2.000, 18.000, 0.556, 0.069, -0.578, 0.593, 20, 47, 47, 233, 248, 563
I (2620159)  : , -0.058, 0.003, 0.016, 15.000, -11.000, 8.000, 0.556, 0.069, -0.578, 0.593, 22, 41, 40, 234, 248, 564
I (2620169)  : , -0.058, 0.034, 0.013, 7.000, -13.000, 10.000, 0.556, 0.069, -0.578, 0.593, 35, 42, 47, 234, 246, 565
I (2620179)  : , -0.039, 0.063, 0.021, 0.000, -10.000, 16.000, 0.556, 0.068, -0.578, 0.593, 20, 45, 48, 240, 245, 566
I (2620189)  : , -0.027, 0.060, 0.030, -6.000, -11.000, 26.000, 0.557, 0.068, -0.578, 0.593, 23, 39, 49, 234, 247, 567
I (2620199)  : , -0.024, 0.013, 0.021, -4.000, -2.000, 28.000, 0.557, 0.068, -0.578, 0.593, 24, 42, 47, 231, 245, 568
I (2620209)  : , -0.030, -0.047, 0.010, -8.000, -8.000, 24.000, 0.556, 0.068, -0.578, 0.593, 22, 45, 47, 231, 245, 569
I (2620219)  : , -0.034, -0.087, 0.000, 8.000, 0.000, 9.000, 0.556, 0.068, -0.578, 0.593, 23, 37, 46, 234, 246, 570
I (2620229)  : , -0.033, -0.110, 0.009, 15.000, -3.000, 8.000, 0.556, 0.068, -0.579, 0.593, 22, 27, 48, 233, 244, 571
I (2620239)  : , -0.027, -0.111, 0.019, 12.000, 0.000, 6.000, 0.556, 0.068, -0.579, 0.593, 24, 41, 49, 233, 248, 572
I (2620249)  : , -0.017, -0.096, 0.018, 9.000, 7.000, 9.000, 0.555, 0.069, -0.579, 0.593, 22, 36, 46, 233, 245, 573
I (2620259)  : , -0.031, -0.088, 0.023, 11.000, 0.000, 7.000, 0.555, 0.069, -0.580, 0.593, 20, 41, 47, 234, 251, 574
I (2620269)  : , -0.041, -0.081, 0.011, 11.000, 4.000, -3.000, 0.555, 0.069, -0.580, 0.592, 22, 41, 47, 233, 245, 575
I (2620279)  : , -0.056, -0.072, 0.007, 12.000, 6.000, -7.000, 0.555, 0.069, -0.580, 0.592, 23, 44, 47, 233, 246, 576
I (2620289)  : , -0.068, -0.034, 0.006, 1.000, -15.000, -31.000, 0.554, 0.069, -0.581, 0.592, 23, 40, 49, 234, 248, 577
I (2620299)  : , -0.062, 0.022, -0.004, 0.000, -8.000, -21.000, 0.555, 0.069, -0.581, 0.592, 22, 40, 47, 233, 246, 578
I (2620309)  : , -0.050, 0.052, -0.013, -3.000, -7.000, -6.000, 0.555, 0.068, -0.581, 0.592, 23, 41, 47, 231, 246, 579
I (2620319)  : , -0.033, 0.020, -0.006, -1.000, -5.000, 1.000, 0.555, 0.068, -0.581, 0.592, 22, 42, 47, 236, 245, 580
I (2620329)  : , -0.004, -0.056, 0.003, -2.000, -11.000, 0.000, 0.555, 0.068, -0.581, 0.592, 23, 42, 47, 234, 246, 581
I (2620339)  : , 0.031, -0.140, 0.001, -4.000, -2.000, 1.000, 0.554, 0.069, -0.581, 0.592, 23, 40, 47, 234, 246, 582
I (2620349)  : , 0.049, -0.190, 0.009, -2.000, -5.000, -1.000, 0.554, 0.069, -0.582, 0.592, 22, 37, 47, 234, 246, 583
I (2620359)  : , 0.058, -0.228, 0.014, 8.000, -5.000, -5.000, 0.553, 0.070, -0.582, 0.592, 21, 41, 47, 233, 245, 584
I (2620369)  : , 0.061, -0.239, 0.016, 10.000, 0.000, -13.000, 0.552, 0.071, -0.583, 0.592, 34, 40, 47, 234, 246, 585
I (2620379)  : , 0.044, -0.222, 0.009, 17.000, 2.000, -23.000, 0.552, 0.072, -0.583, 0.592, 23, 37, 48, 231, 245, 586
I (2620389)  : , 0.021, -0.153, 0.006, 18.000, 1.000, -29.000, 0.551, 0.072, -0.583, 0.592, 24, 40, 49, 234, 248, 587
I (2620399)  : , 0.009, -0.037, 0.004, -2.000, -14.000, -17.000, 0.551, 0.072, -0.584, 0.592, 18, 42, 49, 233, 244, 588
I (2620409)  : , 0.006, 0.098, -0.007, -10.000, -15.000, 5.000, 0.551, 0.072, -0.583, 0.592, 23, 43, 47, 233, 245, 589
I (2620419)  : , -0.001, 0.166, -0.023, -13.000, -13.000, 23.000, 0.552, 0.072, -0.583, 0.592, 21, 40, 46, 233, 245, 590
I (2620429)  : , -0.001, 0.143, -0.026, -5.000, -11.000, 53.000, 0.552, 0.071, -0.582, 0.592, 24, 41, 47, 236, 245, 591
I (2620439)  : , -0.003, 0.048, -0.024, -2.000, -1.000, 45.000, 0.553, 0.071, -0.582, 0.592, 24, 42, 49, 234, 245, 592
I (2620449)  : , -0.014, -0.057, -0.018, 6.000, 2.000, 30.000, 0.552, 0.071, -0.583, 0.592, 22, 41, 47, 234, 245, 593
I (2620459)  : , -0.023, -0.124, -0.009, 13.000, -9.000, 15.000, 0.552, 0.072, -0.583, 0.592, 22, 37, 48, 233, 245, 594
I (2620469)  : , -0.009, -0.136, -0.006, 25.000, -8.000, -14.000, 0.552, 0.072, -0.583, 0.592, 28, 42, 47, 233, 245, 595
I (2620479)  : , 0.008, -0.098, 0.000, 24.000, -3.000, -16.000, 0.551, 0.072, -0.584, 0.592, 23, 45, 47, 231, 245, 596
I (2620489)  : , 0.017, -0.029, 0.009, 13.000, 0.000, -16.000, 0.551, 0.073, -0.584, 0.592, 23, 44, 49, 235, 248, 597
I (2620499)  : , 0.014, 0.048, 0.028, -8.000, -9.000, 3.000, 0.551, 0.072, -0.583, 0.592, 22, 41, 47, 233, 253, 598
I (2620509)  : , 0.012, 0.106, 0.030, -11.000, -7.000, 18.000, 0.552, 0.072, -0.583, 0.592, 22, 45, 45, 231, 245, 599
I (2620519)  : , 0.013, 0.093, 0.019, -13.000, 1.000, 26.000, 0.552, 0.072, -0.583, 0.592, 22, 41, 47, 233, 246, 600
I (2620529)  : , 0.009, 0.028, 0.012, -11.000, 3.000, 27.000, 0.552, 0.072, -0.583, 0.592, 22, 45, 47, 233, 245, 601
I (2620539)  : , 0.003, -0.032, 0.000, -6.000, 3.000, 24.000, 0.552, 0.072, -0.583, 0.592, 24, 42, 47, 234, 246, 602
I (2620549)  : , -0.007, -0.061, -0.021, 0.000, -1.000, 18.000, 0.552, 0.072, -0.583, 0.592, 22, 36, 47, 229, 246, 603
I (2620559)  : , -0.008, -0.060, -0.023, 7.000, -7.000, 14.000, 0.552, 0.072, -0.583, 0.592, 22, 41, 46, 235, 244, 604
I (2620569)  : , -0.007, -0.036, -0.024, 5.000, -14.000, 9.000, 0.552, 0.072, -0.583, 0.592, 22, 41, 47, 231, 243, 605
I (2620579)  : , -0.008, 0.002, -0.017, 4.000, -23.000, 10.000, 0.552, 0.072, -0.583, 0.592, 22, 41, 47, 232, 245, 606
I (2620589)  : , -0.003, 0.044, -0.019, -1.000, -16.000, 19.000, 0.552, 0.072, -0.583, 0.592, 23, 42, 48, 233, 246, 607
I (2620599)  : , -0.026, 0.068, -0.029, -9.000, -3.000, 14.000, 0.552, 0.072, -0.583, 0.592, 22, 41, 46, 230, 243, 608
I (2620609)  : , -0.068, 0.074, -0.030, -8.000, -16.000, 3.000, 0.552, 0.072, -0.583, 0.592, 22, 41, 44, 233, 249, 609
I (2620619)  : , -0.081, 0.074, -0.032, -9.000, -18.000, -7.000, 0.553, 0.071, -0.583, 0.591, 23, 41, 46, 231, 241, 610
I (2620629)  : , -0.060, 0.079, -0.042, -9.000, -14.000, 2.000, 0.553, 0.071, -0.583, 0.591, 23, 37, 46, 233, 245, 611
I (2620639)  : , -0.040, 0.071, -0.047, -9.000, -3.000, 16.000, 0.553, 0.071, -0.583, 0.591, 28, 42, 49, 234, 246, 612
I (2620649)  : , -0.050, 0.063, -0.044, -9.000, -14.000, 13.000, 0.554, 0.071, -0.583, 0.591, 22, 41, 34, 231, 243, 613
I (2620659)  : , -0.063, 0.051, -0.064, -6.000, -15.000, 11.000, 0.554, 0.070, -0.583, 0.590, 22, 40, 47, 233, 245, 614
I (2620669)  : , -0.063, 0.021, -0.076, 23.000, 8.000, 14.000, 0.554, 0.070, -0.583, 0.590, 21, 41, 46, 231, 245, 615
I (2620679)  : , -0.063, -0.039, -0.071, 37.000, 12.000, -1.000, 0.554, 0.071, -0.583, 0.590, 22, 41, 48, 234, 246, 616
I (2620689)  : , -0.081, -0.073, -0.066, 46.000, 14.000, -22.000, 0.554, 0.071, -0.583, 0.589, 22, 44, 49, 237, 251, 617
I (2620699)  : , -0.099, -0.044, -0.056, 50.000, 8.000, -30.000, 0.555, 0.071, -0.584, 0.589, 22, 41, 47, 237, 246, 618
I (2620709)  : , -0.094, 0.032, -0.044, 48.000, 11.000, -23.000, 0.555, 0.070, -0.584, 0.588, 22, 42, 47, 231, 245, 619
I (2620719)  : , -0.074, 0.100, -0.014, 42.000, 7.000, -14.000, 0.555, 0.070, -0.584, 0.588, 22, 41, 46, 233, 246, 620
I (2620729)  : , -0.041, 0.122, 0.022, 34.000, 0.000, 0.000, 0.555, 0.070, -0.584, 0.588, 22, 42, 47, 234, 245, 621
I (2620739)  : , -0.012, 0.101, 0.032, 30.000, 17.000, 23.000, 0.556, 0.069, -0.584, 0.588, 24, 44, 51, 236, 252, 622
I (2620749)  : , -0.002, 0.036, 0.028, 40.000, 16.000, 22.000, 0.556, 0.069, -0.583, 0.588, 19, 40, 47, 233, 246, 623
I (2620759)  : , -0.006, -0.043, 0.038, 51.000, 18.000, 11.000, 0.555, 0.069, -0.584, 0.588, 24, 41, 47, 234, 246, 624
I (2620769)  : , -0.008, -0.089, 0.051, 52.000, 20.000, -1.000, 0.555, 0.069, -0.584, 0.589, 23, 41, 47, 233, 246, 625
I (2620779)  : , -0.018, -0.070, 0.061, 48.000, 14.000, 2.000, 0.555, 0.069, -0.584, 0.589, 23, 42, 46, 234, 246, 626
I (2620789)  : , -0.038, -0.002, 0.058, 47.000, 14.000, 11.000, 0.555, 0.069, -0.584, 0.589, 28, 43, 51, 236, 251, 627
I (2620799)  : , -0.066, 0.069, 0.056, 36.000, 18.000, 22.000, 0.555, 0.069, -0.584, 0.588, 23, 41, 47, 231, 246, 628
I (2620809)  : , -0.098, 0.116, 0.053, 22.000, -1.000, 31.000, 0.555, 0.068, -0.584, 0.588, 22, 41, 48, 234, 246, 629
I (2620819)  : , -0.118, 0.122, 0.048, 17.000, -5.000, 26.000, 0.555, 0.067, -0.584, 0.588, 22, 37, 47, 233, 241, 630
I (2620829)  : , -0.124, 0.103, 0.053, 2.000, -7.000, 28.000, 0.556, 0.067, -0.584, 0.588, 22, 45, 47, 227, 246, 631
I (2620839)  : , -0.117, 0.084, 0.049, -6.000, -4.000, 27.000, 0.556, 0.066, -0.584, 0.588, 30, 51, 51, 236, 246, 632
I (2620849)  : , -0.114, 0.072, 0.043, -26.000, -16.000, 2.000, 0.556, 0.065, -0.584, 0.588, 22, 41, 47, 233, 245, 633
I (2620859)  : , -0.114, 0.072, 0.043, -26.000, -16.000, 2.000, 0.556, 0.065, -0.585, 0.588, 22, 42, 47, 234, 241, 634
I (2620869)  : , -0.056, 0.062, 0.063, -47.000, -20.000, 0.000, 0.556, 0.064, -0.585, 0.588, 22, 42, 47, 236, 244, 635
I (2620879)  : , -0.043, 0.047, 0.030, -61.000, -19.000, 8.000, 0.556, 0.064, -0.585, 0.588, 27, 41, 47, 233, 245, 636
I (2620889)  : , -0.050, 0.017, 0.004, -58.000, -24.000, 1.000, 0.556, 0.064, -0.585, 0.587, 28, 42, 51, 235, 251, 637
I (2620899)  : , -0.050, 0.017, 0.004, -58.000, -24.000, 1.000, 0.556, 0.063, -0.585, 0.587, 23, 44, 47, 227, 245, 638
I (2620909)  : , -0.069, 0.000, -0.013, -61.000, -34.000, -10.000, 0.556, 0.063, -0.585, 0.587, 23, 41, 47, 233, 246, 639
I (2620919)  : , -0.068, 0.046, -0.070, -65.000, -52.000, -33.000, 0.557, 0.063, -0.585, 0.586, 19, 41, 49, 233, 246, 640
I (2620929)  : , -0.054, 0.098, -0.087, -68.000, -56.000, -32.000, 0.557, 0.063, -0.585, 0.586, 10, 41, 47, 233, 245, 641
I (2620939)  : , -0.054, 0.098, -0.087, -75.000, -53.000, -34.000, 0.558, 0.063, -0.585, 0.586, 24, 45, 49, 238, 243, 642
I (2620949)  : , -0.042, 0.132, -0.086, -69.000, -45.000, -21.000, 0.558, 0.063, -0.584, 0.585, 23, 41, 46, 234, 248, 643
I (2620959)  : , -0.043, 0.129, -0.101, -67.000, -48.000, -22.000, 0.559, 0.063, -0.584, 0.585, 22, 41, 45, 234, 251, 644
I (2620969)  : , -0.040, 0.080, -0.112, -60.000, -40.000, -17.000, 0.559, 0.062, -0.585, 0.585, 23, 42, 49, 233, 245, 645
I (2620979)  : , -0.021, 0.006, -0.114, -23.000, -14.000, -4.000, 0.559, 0.062, -0.585, 0.585, 22, 42, 47, 234, 253, 646
I (2620989)  : , 0.009, -0.074, -0.136, -3.000, 0.000, -1.000, 0.559, 0.063, -0.585, 0.585, 28, 45, 49, 236, 252, 647
I (2620999)  : , 0.050, -0.158, -0.143, 18.000, 15.000, 7.000, 0.558, 0.064, -0.585, 0.584, 17, 41, 47, 233, 245, 648
I (2621009)  : , 0.092, -0.229, -0.149, 37.000, 32.000, 7.000, 0.558, 0.066, -0.586, 0.584, 31, 40, 48, 234, 246, 649
I (2621019)  : , 0.114, -0.278, -0.161, 83.000, 52.000, 13.000, 0.557, 0.068, -0.586, 0.584, 22, 42, 48, 234, 245, 650
I (2621029)  : , 0.120, -0.299, -0.163, 94.000, 50.000, 6.000, 0.557, 0.069, -0.587, 0.584, 23, 41, 46, 234, 245, 651
I (2621039)  : , 0.103, -0.300, -0.148, 103.000, 39.000, 7.000, 0.557, 0.070, -0.587, 0.584, 28, 44, 51, 237, 251, 652
I (2621049)  : , 0.080, -0.268, -0.132, 103.000, 39.000, 7.000, 0.557, 0.070, -0.587, 0.584, 22, 42, 36, 231, 245, 653
I (2621059)  : , 0.063, -0.216, -0.114, 121.000, 35.000, 28.000, 0.556, 0.072, -0.587, 0.583, 23, 40, 49, 231, 246, 654
I (2621069)  : , 0.062, -0.178, -0.080, 116.000, 35.000, 30.000, 0.556, 0.073, -0.588, 0.583, 24, 42, 47, 233, 242, 655
I (2621079)  : , 0.058, -0.140, -0.039, 100.000, 37.000, 26.000, 0.555, 0.073, -0.588, 0.583, 24, 42, 47, 233, 245, 656
I (2621089)  : , 0.031, -0.083, -0.007, 67.000, 18.000, 17.000, 0.555, 0.073, -0.588, 0.583, 22, 40, 51, 238, 252, 657
I (2621099)  : , -0.013, 0.009, 0.024, 67.000, 18.000, 17.000, 0.555, 0.073, -0.588, 0.583, 23, 42, 49, 233, 246, 658
I (2621109)  : , -0.067, 0.120, 0.064, 42.000, 1.000, 14.000, 0.556, 0.073, -0.588, 0.583, 28, 42, 47, 233, 245, 659
I (2621119)  : , -0.077, 0.200, 0.100, -15.000, -14.000, 3.000, 0.556, 0.070, -0.587, 0.584, 21, 41, 47, 233, 245, 660
I (2621129)  : , -0.062, 0.241, 0.113, -27.000, -26.000, -9.000, 0.557, 0.069, -0.587, 0.584, 24, 41, 46, 233, 245, 661
I (2621139)  : , -0.064, 0.248, 0.116, -36.000, -35.000, -14.000, 0.557, 0.068, -0.586, 0.584, 24, 45, 51, 236, 253, 662
I (2621149)  : , -0.061, 0.237, 0.109, -36.000, -35.000, -14.000, 0.557, 0.068, -0.586, 0.584, 28, 41, 47, 230, 245, 663
I (2621159)  : , -0.040, 0.232, 0.094, -47.000, -44.000, -10.000, 0.557, 0.067, -0.586, 0.584, 24, 41, 47, 234, 245, 664
I (2621169)  : , -0.002, 0.221, 0.079, -66.000, -26.000, 1.000, 0.558, 0.065, -0.585, 0.585, 22, 42, 47, 233, 245, 665
I (2621179)  : , 0.010, 0.200, 0.063, -66.000, -41.000, -1.000, 0.559, 0.065, -0.584, 0.585, 22, 42, 47, 236, 246, 666
I (2621189)  : , -0.003, 0.166, 0.051, -61.000, -28.000, 4.000, 0.559, 0.064, -0.584, 0.585, 28, 47, 51, 237, 253, 667
I (2621199)  : , -0.011, 0.127, 0.028, -61.000, -28.000, 4.000, 0.559, 0.064, -0.584, 0.585, 22, 42, 49, 238, 245, 668
I (2621209)  : , 0.001, 0.070, 0.007, -49.000, -18.000, 0.000, 0.559, 0.064, -0.584, 0.585, 22, 42, 49, 231, 245, 669
I (2621219)  : , 0.012, -0.006, -0.004, -30.000, -13.000, -14.000, 0.559, 0.064, -0.584, 0.585, 22, 42, 49, 234, 245, 670
I (2621229)  : , 0.022, -0.078, -0.016, -6.000, 7.000, -21.000, 0.558, 0.065, -0.584, 0.585, 23, 41, 47, 231, 246, 671
I (2621239)  : , 0.039, -0.130, -0.044, 5.000, 12.000, -15.000, 0.558, 0.066, -0.584, 0.585, 30, 44, 51, 235, 251, 672
I (2621249)  : , 0.070, -0.142, -0.071, 5.000, 12.000, -15.000, 0.558, 0.066, -0.584, 0.585, 23, 41, 49, 234, 246, 673
I (2621259)  : , 0.088, -0.128, -0.073, 19.000, 18.000, -2.000, 0.558, 0.067, -0.584, 0.585, 22, 44, 47, 225, 245, 674
I (2621269)  : , 0.080, -0.101, -0.083, 65.000, 13.000, 5.000, 0.558, 0.068, -0.585, 0.585, 28, 42, 47, 233, 245, 675
I (2621279)  : , 0.050, -0.086, -0.091, 68.000, 7.000, -1.000, 0.558, 0.068, -0.585, 0.585, 23, 42, 47, 234, 245, 676
I (2621289)  : , 0.022, -0.077, -0.082, 59.000, 3.000, -7.000, 0.558, 0.069, -0.585, 0.585, 23, 44, 51, 230, 246, 677
I (2621299)  : , 0.019, -0.048, -0.059, 59.000, 3.000, -7.000, 0.558, 0.069, -0.585, 0.585, 24, 45, 48, 236, 245, 678
I (2621309)  : , 0.021, 0.019, -0.033, 52.000, 2.000, 16.000, 0.558, 0.069, -0.585, 0.585, 24, 53, 47, 233, 245, 679
I (2621319)  : , 0.026, 0.086, -0.012, 42.000, 1.000, 40.000, 0.559, 0.069, -0.584, 0.585, 22, 42, 47, 240, 245, 680
I (2621329)  : , 0.042, 0.088, 0.011, 27.000, 11.000, 37.000, 0.559, 0.068, -0.584, 0.585, 22, 41, 47, 227, 245, 681
I (2621339)  : , 0.056, 0.043, 0.037, 22.000, 2.000, 39.000, 0.558, 0.068, -0.584, 0.586, 30, 46, 50, 238, 248, 682
I (2621349)  : , 0.049, 0.008, 0.048, 22.000, 2.000, 39.000, 0.558, 0.068, -0.584, 0.586, 24, 43, 49, 234, 246, 683
I (2621359)  : , 0.028, 0.024, 0.069, 16.000, -4.000, 46.000, 0.558, 0.068, -0.583, 0.586, 23, 43, 47, 234, 246, 684
I (2621369)  : , 0.017, 0.056, 0.076, -7.000, -8.000, 64.000, 0.558, 0.068, -0.583, 0.586, 23, 40, 48, 228, 245, 685
I (2621379)  : , 0.008, 0.074, 0.096, -11.000, -3.000, 76.000, 0.558, 0.067, -0.583, 0.587, 23, 41, 47, 233, 246, 686
I (2621389)  : , -0.003, 0.059, 0.117, -11.000, -3.000, 76.000, 0.558, 0.067, -0.583, 0.587, 20, 45, 49, 242, 248, 687
I (2621399)  : , -0.010, 0.006, 0.120, -4.000, 1.000, 89.000, 0.558, 0.067, -0.583, 0.587, 24, 43, 49, 236, 248, 688
I (2621409)  : , -0.019, -0.088, 0.112, -1.000, 6.000, 70.000, 0.557, 0.067, -0.583, 0.587, 23, 44, 47, 233, 246, 689
I (2621419)  : , -0.017, -0.181, 0.101, 0.000, 14.000, 47.000, 0.556, 0.067, -0.584, 0.587, 23, 41, 45, 233, 245, 690
I (2621429)  : , -0.014, -0.229, 0.077, 3.000, 19.000, 29.000, 0.555, 0.067, -0.585, 0.587, 23, 41, 47, 231, 245, 691
I (2621439)  : , -0.031, -0.209, 0.056, 16.000, 4.000, 17.000, 0.554, 0.068, -0.586, 0.587, 30, 45, 49, 249, 255, 692
I (2621449)  : , -0.074, -0.143, 0.037, 24.000, -6.000, 17.000, 0.554, 0.068, -0.586, 0.587, 24, 45, 49, 235, 246, 693
I (2621459)  : , -0.114, -0.066, 0.016, 20.000, -6.000, 18.000, 0.554, 0.067, -0.586, 0.587, 23, 41, 47, 229, 245, 694
I (2621469)  : , -0.156, -0.009, 0.002, 22.000, 0.000, 17.000, 0.554, 0.066, -0.587, 0.586, 23, 41, 47, 236, 245, 695
I (2621479)  : , -0.186, 0.029, 0.011, 0.000, -2.000, -3.000, 0.554, 0.066, -0.588, 0.586, 23, 41, 48, 234, 241, 696
I (2621489)  : , -0.196, 0.058, 0.029, -14.000, 11.000, -3.000, 0.555, 0.065, -0.588, 0.585, 28, 45, 51, 236, 251, 697
I (2621499)  : , -0.184, 0.076, 0.034, -21.000, 17.000, 0.000, 0.555, 0.065, -0.588, 0.585, 24, 44, 49, 234, 245, 698
I (2621509)  : , -0.198, 0.013, -0.008, -19.000, 14.000, 5.000, 0.555, 0.064, -0.589, 0.585, 23, 41, 49, 233, 245, 699
I (2621519)  : , -0.198, 0.013, -0.008, 11.000, -6.000, 0.000, 0.555, 0.064, -0.589, 0.584, 23, 42, 47, 233, 246, 700
I (2621529)  : , -0.177, -0.070, -0.010, 17.000, -15.000, -5.000, 0.555, 0.063, -0.590, 0.583, 35, 41, 47, 236, 245, 701
I (2621539)  : , -0.149, -0.040, -0.007, 29.000, -10.000, 0.000, 0.555, 0.063, -0.591, 0.583, 28, 44, 51, 237, 251, 702
I (2621549)  : , -0.152, 0.007, 0.007, 28.000, -7.000, 14.000, 0.555, 0.063, -0.591, 0.583, 24, 42, 53, 233, 246, 703
I (2621559)  : , -0.162, 0.042, 0.021, 20.000, -10.000, 12.000, 0.555, 0.062, -0.591, 0.582, 22, 41, 46, 233, 245, 704
I (2621569)  : , -0.168, 0.052, 0.027, 9.000, -4.000, 12.000, 0.555, 0.061, -0.591, 0.582, 23, 42, 47, 234, 245, 705
I (2621579)  : , -0.176, 0.044, 0.039, -9.000, 2.000, 4.000, 0.555, 0.060, -0.592, 0.581, 20, 40, 44, 236, 245, 706
I (2621589)  : , -0.200, 0.036, 0.022, -12.000, 2.000, -2.000, 0.555, 0.059, -0.593, 0.580, 29, 45, 49, 237, 246, 707
I (2621599)  : , -0.222, 0.022, 0.007, -15.000, -2.000, -14.000, 0.555, 0.059, -0.593, 0.580, 24, 42, 49, 235, 247, 708
I (2621609)  : , -0.219, 0.016, 0.000, -16.000, -15.000, -16.000, 0.555, 0.059, -0.593, 0.580, 22, 42, 47, 234, 245, 709
I (2621619)  : , -0.204, 0.029, -0.016, -29.000, -22.000, -20.000, 0.555, 0.058, -0.594, 0.579, 24, 41, 49, 233, 245, 710
I (2621629)  : , -0.192, 0.058, -0.031, -25.000, -25.000, -14.000, 0.556, 0.057, -0.595, 0.578, 23, 41, 47, 233, 245, 711
I (2621639)  : , -0.184, 0.073, -0.041, -21.000, -22.000, -15.000, 0.556, 0.056, -0.595, 0.577, 30, 44, 50, 237, 251, 712
I (2621649)  : , -0.177, 0.077, -0.040, -12.000, -28.000, -18.000, 0.556, 0.056, -0.595, 0.577, 24, 43, 50, 236, 246, 713
I (2621659)  : , -0.156, 0.090, -0.036, -11.000, -32.000, -19.000, 0.557, 0.055, -0.595, 0.577, 23, 51, 47, 233, 245, 714
I (2621669)  : , -0.129, 0.110, -0.021, -17.000, -28.000, -22.000, 0.557, 0.055, -0.595, 0.576, 22, 42, 47, 230, 245, 715
I (2621679)  : , -0.102, 0.120, -0.014, -21.000, -27.000, -20.000, 0.557, 0.054, -0.595, 0.576, 23, 41, 46, 234, 245, 716
I (2621689)  : , -0.077, 0.088, -0.012, -25.000, -18.000, -10.000, 0.558, 0.053, -0.596, 0.576, 30, 40, 50, 236, 248, 717
I (2621699)  : , -0.054, 0.019, -0.027, -20.000, -21.000, -3.000, 0.558, 0.053, -0.596, 0.576, 27, 44, 47, 234, 252, 718
I (2621709)  : , -0.037, -0.058, -0.038, -15.000, -12.000, -13.000, 0.557, 0.053, -0.596, 0.576, 23, 44, 47, 233, 246, 719
I (2621719)  : , -0.030, -0.097, -0.041, 0.000, 2.000, -26.000, 0.557, 0.054, -0.596, 0.575, 24, 41, 47, 233, 241, 720
I (2621729)  : , -0.030, -0.069, -0.050, 6.000, 8.000, -27.000, 0.557, 0.054, -0.597, 0.575, 15, 41, 47, 231, 245, 721
I (2621739)  : , -0.037, -0.012, -0.064, 10.000, 8.000, -17.000, 0.558, 0.054, -0.597, 0.574, 28, 44, 52, 234, 251, 722
I (2621749)  : , -0.040, 0.027, -0.071, 19.000, 9.000, -12.000, 0.558, 0.054, -0.597, 0.574, 30, 44, 56, 237, 246, 723
I (2621759)  : , -0.042, 0.026, -0.074, 29.000, 2.000, 0.000, 0.558, 0.054, -0.597, 0.574, 23, 41, 46, 228, 242, 724
I (2621769)  : , -0.037, 0.012, -0.077, 36.000, 13.000, -6.000, 0.558, 0.054, -0.597, 0.574, 23, 40, 49, 231, 243, 725
I (2621779)  : , -0.032, 0.020, -0.067, 39.000, 18.000, -14.000, 0.559, 0.054, -0.597, 0.573, 23, 41, 47, 234, 245, 726
I (2621789)  : , -0.020, 0.033, -0.031, 32.000, 10.000, -12.000, 0.559, 0.054, -0.597, 0.573, 31, 46, 51, 239, 250, 727
I (2621799)  : , 0.011, 0.056, -0.003, 29.000, 3.000, 6.000, 0.559, 0.054, -0.597, 0.573, 22, 40, 48, 234, 247, 728
I (2621809)  : , 0.028, 0.037, 0.001, 26.000, -1.000, 24.000, 0.559, 0.054, -0.596, 0.574, 24, 42, 47, 233, 245, 729
I (2621819)  : , 0.032, -0.009, 0.006, 26.000, 0.000, 29.000, 0.559, 0.054, -0.596, 0.574, 24, 42, 46, 234, 248, 730
I (2621829)  : , 0.028, -0.040, 0.010, 22.000, 1.000, 17.000, 0.559, 0.054, -0.596, 0.574, 23, 42, 46, 233, 245, 731
I (2621839)  : , 0.012, -0.026, 0.001, 19.000, 9.000, 15.000, 0.559, 0.054, -0.596, 0.574, 24, 45, 49, 237, 251, 732
I (2621849)  : , -0.006, 0.002, -0.002, 17.000, 6.000, 15.000, 0.559, 0.054, -0.596, 0.574, 27, 42, 47, 234, 250, 733
I (2621859)  : , -0.021, 0.018, -0.012, 3.000, 1.000, -7.000, 0.559, 0.054, -0.596, 0.574, 23, 45, 49, 231, 245, 734
I (2621869)  : , -0.018, 0.018, -0.023, 2.000, -2.000, -7.000, 0.559, 0.054, -0.596, 0.574, 24, 42, 47, 234, 245, 735
I (2621879)  : , 0.001, 0.004, -0.033, 4.000, 8.000, -13.000, 0.559, 0.054, -0.596, 0.573, 22, 42, 46, 234, 245, 736
I (2621889)  : , 0.010, -0.007, -0.028, 7.000, 2.000, -11.000, 0.559, 0.055, -0.596, 0.573, 22, 45, 49, 237, 245, 737
I (2621899)  : , 0.030, -0.010, -0.034, 18.000, 4.000, 0.000, 0.559, 0.055, -0.596, 0.573, 29, 42, 45, 234, 246, 738
I (2621909)  : , 0.032, 0.007, -0.037, 20.000, 11.000, 2.000, 0.559, 0.055, -0.596, 0.573, 24, 44, 46, 233, 246, 739
I (2621919)  : , 0.011, 0.038, -0.026, 20.000, 4.000, 2.000, 0.559, 0.055, -0.596, 0.573, 22, 41, 47, 233, 245, 740
I (2621929)  : , 0.004, 0.068, -0.020, 12.000, -1.000, 4.000, 0.560, 0.055, -0.596, 0.573, 23, 42, 47, 231, 245, 741
I (2621939)  : , 0.000, 0.098, -0.012, 1.000, 0.000, 0.000, 0.560, 0.055, -0.596, 0.573, 23, 41, 47, 229, 245, 742
I (2621949)  : , -0.010, 0.106, -0.011, -2.000, 1.000, 1.000, 0.560, 0.054, -0.595, 0.573, 24, 42, 56, 234, 248, 743
