Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2659179)  : , 0.023, -0.019, 0.000, 7.000, -2.000, 9.000, 0.605, 0.033, -0.564, 0.561, 28, 46, 55, 238, 251, 576
I (2659189)  : , -0.023, 0.051, -0.008, 8.000, 4.000, 11.000, 0.605, 0.033, -0.564, 0.560, 28, 44, 56, 239, 248, 577
I (2659199)  : , -0.041, 0.063, 0.002, 0.000, 1.000, 13.000, 0.606, 0.032, -0.564, 0.560, 28, 46, 55, 239, 247, 578
I (2659209)  : , -0.042, 0.041, 0.010, 3.000, -6.000, 16.000, 0.606, 0.032, -0.564, 0.560, 30, 53, 59, 244, 253, 579
I (2659219)  : , -0.042, 0.041, 0.010, 3.000, -6.000, 16.000, 0.606, 0.032, -0.564, 0.560, 30, 45, 55, 239, 246, 580
I (2659229)  : , -0.032, -0.002, 0.018, -1.000, -4.000, 13.000, 0.605, 0.032, -0.564, 0.560, 30, 46, 57, 239, 251, 581
I (2659239)  : , -0.017, -0.058, 0.011, 0.000, -7.000, -3.000, 0.605, 0.032, -0.565, 0.560, 28, 46, 56, 239, 247, 582
I (2659249)  : , -0.017, -0.058, 0.011, -2.000, -6.000, -4.000, 0.605, 0.032, -0.565, 0.560, 24, 50, 54, 238, 247, 583
I (2659259)  : , -0.004, -0.038, 0.020, -3.000, -2.000, 0.000, 0.605, 0.032, -0.565, 0.560, 31, 51, 57, 244, 255, 584
I (2659269)  : , -0.011, -0.011, 0.011, 1.000, -13.000, 5.000, 0.605, 0.032, -0.565, 0.560, 24, 45, 55, 239, 248, 585
I (2659279)  : , -0.016, 0.001, 0.007, 1.000, -16.000, -2.000, 0.605, 0.032, -0.565, 0.560, 31, 46, 54, 239, 251, 586
I (2659289)  : , -0.021, 0.002, -0.003, 11.000, -2.000, -6.000, 0.605, 0.032, -0.565, 0.560, 30, 46, 55, 240, 247, 587
I (2659299)  : , -0.007, 0.001, -0.012, 15.000, 4.000, 0.000, 0.605, 0.032, -0.565, 0.560, 28, 46, 54, 239, 255, 588
I (2659309)  : , 0.004, 0.001, -0.017, 16.000, 1.000, 1.000, 0.605, 0.032, -0.565, 0.560, 31, 51, 57, 248, 252, 589
I (2659319)  : , 0.001, 0.000, -0.002, 17.000, 5.000, 5.000, 0.605, 0.032, -0.565, 0.560, 30, 46, 56, 241, 250, 590
I (2659329)  : , -0.008, -0.003, 0.001, 13.000, -4.000, 6.000, 0.605, 0.032, -0.565, 0.560, 30, 46, 55, 240, 246, 591
I (2659339)  : , -0.021, -0.009, 0.004, 6.000, -1.000, 0.000, 0.605, 0.032, -0.565, 0.560, 28, 46, 55, 241, 247, 592
I (2659349)  : , -0.014, -0.018, 0.011, 3.000, 0.000, 2.000, 0.605, 0.032, -0.565, 0.560, 28, 47, 55, 239, 248, 593
I (2659359)  : , -0.009, -0.017, 0.011, -5.000, -23.000, -12.000, 0.605, 0.032, -0.565, 0.560, 32, 50, 58, 244, 255, 594
I (2659369)  : , -0.016, -0.010, 0.016, -5.000, -23.000, -12.000, 0.605, 0.032, -0.565, 0.560, 30, 46, 54, 239, 247, 595
I (2659379)  : , -0.004, 0.014, 0.014, -11.000, -13.000, -5.000, 0.605, 0.032, -0.565, 0.560, 29, 47, 54, 239, 247, 596
I (2659389)  : , 0.007, 0.031, 0.009, -3.000, -15.000, -1.000, 0.605, 0.032, -0.565, 0.560, 29, 45, 41, 239, 246, 597
I (2659399)  : , 0.010, 0.030, 0.000, -5.000, -5.000, -4.000, 0.605, 0.032, -0.565, 0.560, 30, 46, 54, 245, 246, 598
I (2659409)  : , 0.014, 0.010, -0.003, 1.000, -13.000, 1.000, 0.605, 0.032, -0.565, 0.560, 35, 51, 57, 241, 254, 599
I (2659419)  : , 0.014, 0.008, -0.002, 13.000, 0.000, 9.000, 0.605, 0.032, -0.565, 0.560, 30, 46, 58, 239, 241, 600
I (2659429)  : , 0.010, 0.001, -0.007, 16.000, 8.000, 14.000, 0.605, 0.032, -0.565, 0.560, 29, 46, 55, 244, 246, 601
I (2659439)  : , 0.013, -0.021, 0.002, 15.000, 5.000, 3.000, 0.605, 0.032, -0.565, 0.560, 32, 45, 56, 238, 246, 602
I (2659449)  : , 0.000, -0.033, 0.000, 22.000, -8.000, -3.000, 0.605, 0.032, -0.565, 0.560, 24, 47, 55, 239, 248, 603
I (2659459)  : , -0.013, -0.024, 0.000, 23.000, -4.000, -4.000, 0.605, 0.032, -0.565, 0.560, 37, 50, 56, 245, 251, 604
I (2659469)  : , -0.014, 0.000, 0.000, 23.000, -4.000, -4.000, 0.605, 0.032, -0.565, 0.560, 30, 46, 55, 243, 248, 605
I (2659479)  : , -0.002, 0.022, 0.006, 17.000, -8.000, -16.000, 0.605, 0.032, -0.565, 0.560, 30, 47, 55, 247, 250, 606
I (2659489)  : , 0.013, 0.046, 0.009, 16.000, -12.000, -16.000, 0.605, 0.032, -0.565, 0.560, 30, 45, 51, 240, 246, 607
I (2659499)  : , 0.047, 0.061, 0.014, 9.000, 0.000, 5.000, 0.605, 0.032, -0.564, 0.561, 29, 47, 54, 239, 248, 608
I (2659509)  : , 0.069, 0.060, 0.022, 7.000, 5.000, 12.000, 0.605, 0.032, -0.564, 0.561, 32, 50, 57, 241, 254, 609
I (2659519)  : , 0.077, 0.039, 0.019, 7.000, 5.000, 12.000, 0.605, 0.032, -0.564, 0.561, 36, 46, 55, 239, 246, 610
I (2659529)  : , 0.070, 0.014, 0.022, 7.000, -2.000, 10.000, 0.605, 0.032, -0.564, 0.561, 28, 46, 54, 239, 247, 611
I (2659539)  : , 0.056, 0.007, 0.021, 0.000, -17.000, 9.000, 0.605, 0.032, -0.563, 0.562, 29, 49, 54, 237, 250, 612
I (2659549)  : , 0.033, 0.008, 0.019, -4.000, -5.000, 11.000, 0.605, 0.032, -0.563, 0.562, 28, 43, 56, 240, 247, 613
I (2659559)  : , 0.014, 0.009, 0.012, -10.000, 6.000, 9.000, 0.605, 0.032, -0.563, 0.562, 33, 50, 59, 241, 254, 614
I (2659569)  : , 0.006, 0.007, 0.006, -10.000, 6.000, 9.000, 0.605, 0.032, -0.563, 0.562, 29, 46, 56, 240, 248, 615
I (2659579)  : , -0.017, -0.003, 0.011, 2.000, -17.000, 0.000, 0.605, 0.032, -0.563, 0.562, 29, 45, 54, 238, 248, 616
I (2659589)  : , -0.011, -0.018, 0.009, 6.000, -10.000, -7.000, 0.605, 0.032, -0.564, 0.562, 31, 46, 55, 241, 246, 617
I (2659599)  : , 0.011, -0.036, 0.010, 6.000, -5.000, -3.000, 0.605, 0.032, -0.564, 0.562, 30, 46, 51, 240, 246, 618
I (2659609)  : , 0.034, -0.038, 0.008, 6.000, -3.000, -3.000, 0.605, 0.032, -0.563, 0.562, 32, 56, 58, 241, 248, 619
I (2659619)  : , 0.033, -0.017, 0.008, 6.000, -3.000, -3.000, 0.605, 0.032, -0.563, 0.562, 30, 47, 56, 240, 247, 620
I (2659629)  : , 0.026, 0.011, 0.004, 5.000, 0.000, 6.000, 0.605, 0.032, -0.563, 0.562, 30, 47, 55, 241, 246, 621
I (2659639)  : , 0.026, 0.031, 0.010, 6.000, -4.000, 7.000, 0.605, 0.032, -0.563, 0.562, 30, 46, 55, 239, 248, 622
I (2659649)  : , 0.021, 0.032, 0.013, 14.000, 3.000, 9.000, 0.605, 0.032, -0.563, 0.562, 29, 46, 56, 240, 247, 623
I (2659659)  : , 0.016, 0.012, 0.013, 14.000, 1.000, 6.000, 0.605, 0.032, -0.563, 0.562, 31, 51, 57, 245, 253, 624
I (2659669)  : , 0.000, -0.017, 0.024, 14.000, 1.000, 6.000, 0.605, 0.032, -0.563, 0.562, 27, 46, 56, 241, 251, 625
I (2659679)  : , -0.009, -0.021, 0.030, 13.000, -10.000, -5.000, 0.605, 0.032, -0.563, 0.562, 27, 46, 55, 245, 251, 626
I (2659689)  : , -0.006, -0.007, 0.032, 12.000, -4.000, 3.000, 0.604, 0.032, -0.563, 0.563, 28, 46, 56, 241, 250, 627
I (2659699)  : , 0.008, 0.000, 0.024, 5.000, -1.000, 7.000, 0.604, 0.032, -0.563, 0.563, 33, 46, 55, 239, 247, 628
I (2659709)  : , 0.008, -0.002, 0.023, 0.000, 0.000, 5.000, 0.604, 0.032, -0.563, 0.563, 30, 45, 57, 241, 253, 629
I (2659719)  : , -0.003, 0.006, 0.012, 0.000, 0.000, 5.000, 0.604, 0.032, -0.563, 0.563, 31, 45, 56, 243, 247, 630
I (2659729)  : , -0.014, 0.024, 0.012, 0.000, -2.000, 11.000, 0.604, 0.032, -0.563, 0.563, 31, 47, 55, 240, 248, 631
I (2659739)  : , -0.028, 0.040, 0.010, -5.000, -5.000, 10.000, 0.604, 0.032, -0.563, 0.563, 29, 49, 55, 241, 247, 632
I (2659749)  : , -0.039, 0.037, 0.009, -3.000, -15.000, -1.000, 0.605, 0.031, -0.563, 0.562, 29, 45, 54, 255, 248, 633
I (2659759)  : , -0.029, 0.032, 0.008, -9.000, -3.000, 4.000, 0.605, 0.031, -0.563, 0.562, 32, 51, 57, 244, 251, 634
I (2659769)  : , -0.010, 0.020, 0.018, -4.000, -5.000, 7.000, 0.605, 0.031, -0.563, 0.562, 30, 50, 56, 243, 251, 635
I (2659779)  : , -0.014, -0.003, 0.020, -2.000, -14.000, 10.000, 0.604, 0.031, -0.563, 0.563, 30, 45, 55, 241, 245, 636
I (2659789)  : , -0.004, -0.026, 0.016, 3.000, -6.000, 8.000, 0.604, 0.031, -0.563, 0.563, 24, 45, 54, 241, 248, 637
I (2659799)  : , 0.000, -0.043, 0.019, 0.000, 2.000, 2.000, 0.604, 0.031, -0.563, 0.563, 30, 46, 55, 241, 247, 638
I (2659809)  : , 0.000, -0.034, 0.014, 5.000, 2.000, 5.000, 0.604, 0.031, -0.563, 0.563, 41, 51, 58, 244, 250, 639
I (2659819)  : , -0.021, -0.016, 0.010, 9.000, -2.000, 4.000, 0.604, 0.031, -0.563, 0.563, 30, 51, 58, 245, 247, 640
I (2659829)  : , -0.028, -0.014, 0.009, 9.000, -4.000, 5.000, 0.604, 0.031, -0.564, 0.563, 28, 46, 56, 239, 246, 641
I (2659839)  : , -0.029, -0.012, 0.004, 13.000, -11.000, 2.000, 0.604, 0.031, -0.564, 0.562, 28, 46, 50, 239, 251, 642
I (2659849)  : , -0.022, -0.009, -0.003, 17.000, -7.000, -5.000, 0.604, 0.031, -0.564, 0.562, 30, 45, 55, 243, 248, 643
I (2659859)  : , 0.000, 0.000, 0.004, 7.000, 12.000, 1.000, 0.604, 0.031, -0.564, 0.562, 32, 49, 58, 245, 251, 644
I (2659869)  : , 0.000, 0.011, 0.009, 8.000, -2.000, 0.000, 0.604, 0.031, -0.564, 0.562, 32, 50, 56, 240, 251, 645
I (2659879)  : , -0.004, 0.017, 0.008, -3.000, -16.000, -2.000, 0.604, 0.031, -0.564, 0.562, 30, 46, 55, 239, 246, 646
I (2659889)  : , 0.019, 0.012, 0.001, -22.000, -9.000, 5.000, 0.604, 0.031, -0.563, 0.563, 28, 47, 54, 239, 247, 647
I (2659899)  : , 0.053, -0.008, 0.002, -15.000, -10.000, 8.000, 0.604, 0.031, -0.563, 0.563, 30, 46, 55, 239, 246, 648
I (2659909)  : , 0.054, -0.054, -0.008, -13.000, -3.000, 10.000, 0.604, 0.032, -0.564, 0.563, 31, 53, 57, 248, 253, 649
I (2659919)  : , 0.026, -0.111, 0.007, -13.000, -15.000, 1.000, 0.604, 0.032, -0.564, 0.563, 32, 49, 56, 241, 251, 650
I (2659929)  : , -0.006, -0.122, 0.004, -12.000, -33.000, -30.000, 0.603, 0.032, -0.564, 0.563, 28, 45, 55, 239, 248, 651
I (2659939)  : , -0.010, -0.080, 0.006, -18.000, -39.000, -33.000, 0.603, 0.032, -0.564, 0.563, 31, 46, 55, 238, 246, 652
I (2659949)  : , 0.020, -0.016, 0.007, -25.000, -27.000, -27.000, 0.603, 0.032, -0.564, 0.563, 28, 46, 55, 239, 246, 653
I (2659959)  : , 0.061, 0.023, 0.000, -29.000, -22.000, -6.000, 0.603, 0.032, -0.564, 0.563, 33, 51, 58, 244, 251, 654
I (2659969)  : , 0.072, 0.018, -0.007, -24.000, -18.000, 3.000, 0.603, 0.032, -0.564, 0.563, 31, 45, 56, 240, 250, 655
I (2659979)  : , 0.072, -0.022, -0.031, -22.000, -7.000, 11.000, 0.603, 0.033, -0.564, 0.563, 30, 46, 55, 239, 246, 656
I (2659989)  : , 0.060, -0.064, -0.050, -12.000, 3.000, 13.000, 0.603, 0.033, -0.564, 0.563, 30, 46, 55, 239, 246, 657
I (2659999)  : , 0.019, -0.091, -0.057, 5.000, -21.000, -3.000, 0.603, 0.034, -0.564, 0.563, 30, 46, 54, 239, 246, 658
I (2660009)  : , 0.000, -0.090, -0.062, 7.000, -15.000, -2.000, 0.603, 0.034, -0.564, 0.563, 32, 51, 58, 243, 255, 659
I (2660019)  : , 0.013, -0.064, -0.061, 5.000, -9.000, -4.000, 0.603, 0.034, -0.564, 0.563, 28, 47, 56, 243, 251, 660
I (2660029)  : , 0.030, -0.024, -0.060, 2.000, -14.000, 2.000, 0.603, 0.035, -0.564, 0.563, 35, 44, 55, 239, 250, 661
I (2660039)  : , 0.046, 0.009, -0.053, 2.000, -1.000, 10.000, 0.603, 0.035, -0.564, 0.563, 28, 45, 55, 240, 247, 662
I (2660049)  : , 0.064, 0.036, -0.068, 5.000, 6.000, 12.000, 0.604, 0.036, -0.564, 0.563, 29, 46, 55, 240, 246, 663
I (2660059)  : , 0.056, 0.041, -0.077, 10.000, 7.000, 20.000, 0.604, 0.036, -0.563, 0.563, 32, 50, 61, 243, 253, 664
I (2660069)  : , 0.039, 0.029, -0.082, 26.000, 19.000, 28.000, 0.604, 0.036, -0.563, 0.563, 30, 47, 57, 243, 250, 665
I (2660079)  : , 0.042, -0.012, -0.066, 31.000, 24.000, 30.000, 0.604, 0.036, -0.563, 0.562, 29, 46, 57, 240, 246, 666
I (2660089)  : , 0.037, -0.079, -0.047, 37.000, 17.000, 34.000, 0.604, 0.037, -0.563, 0.562, 29, 53, 55, 236, 248, 667
I (2660099)  : , 0.031, -0.146, -0.040, 62.000, 25.000, 32.000, 0.603, 0.038, -0.564, 0.562, 30, 37, 55, 239, 246, 668
I (2660109)  : , 0.042, -0.197, -0.029, 62.000, 37.000, 23.000, 0.603, 0.039, -0.565, 0.562, 31, 53, 58, 245, 253, 669
I (2660119)  : , 0.022, -0.199, -0.011, 61.000, 35.000, 20.000, 0.603, 0.039, -0.565, 0.562, 30, 49, 56, 242, 251, 670
I (2660129)  : , -0.031, -0.157, 0.002, 38.000, 13.000, 4.000, 0.602, 0.039, -0.565, 0.562, 30, 45, 55, 243, 248, 671
I (2660139)  : , -0.066, -0.081, 0.018, 26.000, 3.000, 4.000, 0.602, 0.039, -0.566, 0.562, 30, 46, 55, 241, 247, 672
I (2660149)  : , -0.069, -0.014, 0.019, 17.000, -3.000, -1.000, 0.602, 0.039, -0.566, 0.562, 29, 46, 55, 243, 242, 673
I (2660159)  : , -0.068, 0.009, 0.018, 12.000, -8.000, -9.000, 0.602, 0.038, -0.566, 0.562, 34, 50, 58, 244, 253, 674
I (2660169)  : , -0.049, -0.002, 0.027, 7.000, -19.000, -25.000, 0.602, 0.038, -0.566, 0.562, 30, 46, 57, 243, 250, 675
I (2660179)  : , -0.011, -0.020, 0.041, 6.000, -18.000, -20.000, 0.602, 0.038, -0.566, 0.562, 29, 45, 56, 239, 248, 676
I (2660189)  : , 0.034, -0.026, 0.048, 4.000, -10.000, -17.000, 0.602, 0.038, -0.566, 0.562, 22, 45, 54, 242, 253, 677
I (2660199)  : , 0.068, -0.011, 0.060, -5.000, -3.000, 0.000, 0.601, 0.038, -0.566, 0.562, 30, 45, 55, 239, 252, 678
I (2660209)  : , 0.070, 0.000, 0.073, -16.000, -10.000, 7.000, 0.601, 0.038, -0.566, 0.563, 32, 50, 57, 245, 251, 679
I (2660219)  : , 0.049, 0.000, 0.077, -20.000, -13.000, 16.000, 0.601, 0.038, -0.566, 0.563, 30, 50, 57, 243, 246, 680
I (2660229)  : , 0.024, -0.008, 0.063, -23.000, -12.000, 23.000, 0.601, 0.038, -0.566, 0.564, 28, 46, 55, 239, 247, 681
I (2660239)  : , 0.007, -0.040, 0.047, -28.000, -19.000, 8.000, 0.600, 0.038, -0.566, 0.564, 30, 46, 55, 239, 246, 682
I (2660249)  : , 0.000, -0.077, 0.037, -25.000, -20.000, -3.000, 0.600, 0.038, -0.566, 0.564, 20, 46, 55, 239, 248, 683
I (2660259)  : , 0.002, -0.100, 0.018, -17.000, -17.000, -5.000, 0.600, 0.038, -0.567, 0.564, 28, 45, 54, 237, 248, 684
I (2660269)  : , 0.018, -0.106, -0.001, -4.000, -14.000, -14.000, 0.599, 0.039, -0.567, 0.564, 30, 53, 56, 241, 248, 685
I (2660279)  : , 0.037, -0.101, -0.004, -9.000, -9.000, -11.000, 0.599, 0.039, -0.567, 0.564, 29, 42, 54, 239, 244, 686
I (2660289)  : , 0.044, -0.077, -0.009, -11.000, -5.000, -8.000, 0.599, 0.039, -0.567, 0.564, 27, 45, 54, 239, 245, 687
I (2660299)  : , 0.014, -0.016, -0.012, -13.000, -6.000, 5.000, 0.599, 0.039, -0.567, 0.564, 24, 46, 54, 239, 246, 688
I (2660309)  : , -0.024, 0.031, -0.013, -9.000, -25.000, 11.000, 0.599, 0.039, -0.567, 0.564, 30, 45, 54, 241, 246, 689
I (2660319)  : , -0.030, 0.040, 0.000, -14.000, -21.000, 10.000, 0.599, 0.039, -0.567, 0.564, 32, 47, 55, 239, 250, 690
I (2660329)  : , -0.012, 0.020, -0.002, -12.000, -4.000, 9.000, 0.599, 0.039, -0.567, 0.564, 28, 46, 55, 239, 247, 691
I (2660339)  : , -0.017, 0.014, -0.019, 1.000, 1.000, 10.000, 0.599, 0.039, -0.567, 0.564, 29, 44, 53, 239, 245, 692
I (2660349)  : , -0.023, 0.001, -0.027, 11.000, -4.000, 7.000, 0.599, 0.039, -0.567, 0.564, 28, 45, 54, 238, 246, 693
I (2660359)  : , -0.022, -0.018, -0.033, 15.000, -3.000, 5.000, 0.599, 0.039, -0.567, 0.564, 30, 49, 58, 244, 251, 694
I (2660369)  : , -0.002, -0.044, -0.032, 17.000, 6.000, 0.000, 0.599, 0.039, -0.567, 0.563, 30, 49, 55, 242, 248, 695
I (2660379)  : , 0.023, -0.050, -0.031, 26.000, 3.000, 4.000, 0.599, 0.039, -0.567, 0.563, 27, 46, 55, 245, 246, 696
I (2660389)  : , 0.019, -0.029, -0.033, 30.000, 5.000, 8.000, 0.599, 0.040, -0.567, 0.563, 30, 46, 55, 239, 246, 697
I (2660399)  : , 0.008, -0.020, -0.026, 27.000, 9.000, 2.000, 0.599, 0.040, -0.567, 0.563, 30, 46, 54, 241, 245, 698
I (2660409)  : , 0.000, -0.012, -0.016, 25.000, 9.000, -2.000, 0.599, 0.040, -0.568, 0.563, 30, 45, 55, 237, 247, 699
I (2660419)  : , -0.023, 0.001, -0.018, 22.000, 6.000, -3.000, 0.599, 0.040, -0.568, 0.563, 30, 49, 55, 244, 250, 700
I (2660429)  : , -0.043, 0.041, -0.008, 20.000, 10.000, 3.000, 0.600, 0.040, -0.568, 0.563, 30, 46, 55, 239, 247, 701
I (2660439)  : , -0.060, 0.062, -0.004, 21.000, 10.000, 9.000, 0.600, 0.039, -0.568, 0.563, 29, 46, 55, 239, 248, 702
I (2660449)  : , -0.072, 0.046, -0.008, 33.000, 11.000, 10.000, 0.600, 0.039, -0.568, 0.562, 29, 46, 55, 239, 246, 703
I (2660459)  : , -0.069, -0.002, -0.002, 30.000, 7.000, 0.000, 0.600, 0.039, -0.568, 0.562, 28, 45, 55, 239, 243, 704
I (2660469)  : , -0.063, -0.044, 0.010, 33.000, 7.000, -8.000, 0.600, 0.039, -0.568, 0.562, 30, 47, 57, 241, 250, 705
I (2660479)  : , -0.040, -0.060, 0.023, 47.000, -14.000, -8.000, 0.600, 0.039, -0.568, 0.562, 28, 44, 55, 238, 248, 706
I (2660489)  : , -0.009, -0.049, 0.043, 40.000, -15.000, -2.000, 0.599, 0.039, -0.569, 0.562, 31, 45, 54, 239, 248, 707
I (2660499)  : , 0.026, -0.032, 0.061, 30.000, -1.000, 1.000, 0.599, 0.039, -0.569, 0.562, 30, 45, 54, 240, 248, 708
I (2660509)  : , 0.062, 0.000, 0.083, 12.000, 1.000, 6.000, 0.599, 0.039, -0.569, 0.563, 28, 46, 55, 239, 246, 709
I (2660519)  : , 0.027, 0.090, 0.106, -10.000, -8.000, 26.000, 0.599, 0.039, -0.568, 0.563, 28, 47, 56, 243, 248, 710
I (2660529)  : , 0.000, 0.080, 0.101, -16.000, -4.000, 32.000, 0.599, 0.038, -0.568, 0.563, 28, 46, 53, 245, 248, 711
I (2660539)  : , -0.014, 0.011, 0.099, -14.000, -5.000, 40.000, 0.599, 0.038, -0.568, 0.564, 29, 45, 55, 241, 250, 712
I (2660549)  : , -0.018, -0.054, 0.081, -20.000, -11.000, 15.000, 0.598, 0.038, -0.568, 0.564, 28, 45, 52, 239, 246, 713
I (2660559)  : , -0.004, -0.096, 0.052, -10.000, -8.000, 12.000, 0.598, 0.038, -0.569, 0.564, 30, 47, 54, 242, 241, 714
I (2660569)  : , 0.007, -0.099, 0.040, -1.000, -11.000, 0.000, 0.597, 0.038, -0.569, 0.564, 30, 49, 56, 243, 250, 715
I (2660579)  : , 0.033, -0.061, 0.044, 0.000, -12.000, -12.000, 0.597, 0.038, -0.569, 0.564, 27, 46, 55, 238, 247, 716
I (2660589)  : , 0.053, 0.029, 0.041, -21.000, -15.000, -17.000, 0.597, 0.038, -0.569, 0.564, 28, 46, 55, 237, 247, 717
I (2660599)  : , 0.052, 0.119, 0.028, -27.000, -12.000, 1.000, 0.597, 0.038, -0.568, 0.565, 30, 46, 56, 240, 246, 718
I (2660609)  : , 0.039, 0.154, 0.030, -32.000, -18.000, 9.000, 0.598, 0.038, -0.568, 0.565, 30, 45, 55, 239, 248, 719
I (2660619)  : , 0.036, 0.126, 0.021, -46.000, -17.000, 36.000, 0.598, 0.037, -0.567, 0.565, 30, 47, 57, 241, 248, 720
I (2660629)  : , -0.002, 0.062, 0.002, -47.000, -13.000, 40.000, 0.598, 0.037, -0.567, 0.565, 29, 46, 56, 239, 244, 721
I (2660639)  : , -0.048, -0.012, -0.021, -42.000, -17.000, 34.000, 0.598, 0.037, -0.567, 0.565, 28, 46, 55, 239, 248, 722
I (2660649)  : , -0.090, -0.074, -0.043, -30.000, -20.000, 27.000, 0.598, 0.037, -0.568, 0.565, 28, 46, 56, 239, 248, 723
I (2660659)  : , -0.103, -0.103, -0.059, -28.000, -30.000, -15.000, 0.598, 0.037, -0.568, 0.564, 31, 47, 55, 239, 246, 724
I (2660669)  : , -0.076, -0.070, -0.070, -17.000, -31.000, -23.000, 0.598, 0.037, -0.569, 0.564, 30, 47, 57, 241, 251, 725
I (2660679)  : , -0.040, -0.036, -0.072, -18.000, -24.000, -16.000, 0.598, 0.038, -0.569, 0.563, 29, 46, 55, 239, 247, 726
I (2660689)  : , -0.021, -0.022, -0.078, -26.000, -19.000, -16.000, 0.598, 0.038, -0.569, 0.563, 30, 47, 54, 241, 246, 727
I (2660699)  : , -0.010, -0.027, -0.093, -25.000, -15.000, -20.000, 0.598, 0.038, -0.569, 0.563, 30, 47, 54, 239, 246, 728
I (2660709)  : , -0.003, -0.030, -0.094, -26.000, -23.000, -19.000, 0.599, 0.039, -0.569, 0.562, 32, 45, 55, 239, 246, 729
I (2660719)  : , 0.007, -0.019, -0.100, -24.000, -12.000, -4.000, 0.599, 0.039, -0.569, 0.562, 30, 49, 57, 241, 250, 730
I (2660729)  : , 0.016, -0.020, -0.100, -17.000, -14.000, 7.000, 0.599, 0.039, -0.569, 0.562, 30, 45, 55, 240, 247, 731
I (2660739)  : , 0.020, -0.058, -0.107, -9.000, -16.000, 16.000, 0.599, 0.040, -0.569, 0.562, 28, 46, 44, 239, 248, 732
I (2660749)  : , 0.038, -0.118, -0.116, -6.000, -6.000, 20.000, 0.599, 0.040, -0.569, 0.561, 30, 45, 55, 239, 248, 733
I (2660759)  : , 0.044, -0.176, -0.114, 14.000, 6.000, 10.000, 0.599, 0.041, -0.570, 0.561, 30, 46, 55, 238, 246, 734
I (2660769)  : , 0.030, -0.198, -0.112, 20.000, 8.000, -1.000, 0.599, 0.042, -0.570, 0.561, 31, 47, 57, 240, 250, 735
I (2660779)  : , 0.010, -0.178, -0.109, 31.000, 4.000, -10.000, 0.598, 0.043, -0.571, 0.561, 30, 45, 55, 239, 246, 736
I (2660789)  : , 0.003, -0.130, -0.103, 40.000, 5.000, -30.000, 0.598, 0.044, -0.571, 0.560, 29, 46, 54, 240, 246, 737
I (2660799)  : , -0.001, -0.077, -0.091, 38.000, -4.000, -36.000, 0.598, 0.044, -0.571, 0.560, 30, 40, 55, 239, 246, 738
I (2660809)  : , 0.007, -0.011, -0.084, 38.000, -2.000, -34.000, 0.599, 0.044, -0.571, 0.560, 28, 45, 55, 242, 246, 739
I (2660819)  : , 0.024, 0.040, -0.071, 37.000, 0.000, -24.000, 0.599, 0.044, -0.571, 0.560, 31, 50, 56, 241, 248, 740
I (2660829)  : , 0.040, 0.068, -0.063, 41.000, 15.000, 0.000, 0.599, 0.045, -0.571, 0.560, 23, 46, 55, 234, 248, 741
I (2660839)  : , 0.037, 0.076, -0.053, 46.000, 16.000, 4.000, 0.600, 0.045, -0.570, 0.560, 24, 46, 54, 239, 246, 742
I (2660849)  : , 0.024, 0.069, -0.056, 46.000, 16.000, 1.000, 0.600, 0.045, -0.570, 0.559, 28, 45, 55, 239, 247, 743
I (2660859)  : , 0.023, 0.050, -0.054, 64.000, 30.000, 8.000, 0.600, 0.045, -0.570, 0.559, 30, 50, 55, 240, 248, 744
I (2660869)  : , 0.022, 0.008, -0.016, 61.000, 28.000, 0.000, 0.600, 0.045, -0.570, 0.559, 31, 49, 56, 241, 251, 745
I (2660879)  : , 0.018, -0.010, 0.028, 56.000, 19.000, -14.000, 0.600, 0.045, -0.570, 0.560, 28, 46, 55, 243, 246, 746
I (2660889)  : , 0.028, 0.011, 0.048, 47.000, 10.000, -28.000, 0.600, 0.045, -0.570, 0.560, 29, 46, 55, 239, 248, 747
I (2660899)  : , 0.062, 0.039, 0.069, 42.000, -9.000, -23.000, 0.600, 0.045, -0.570, 0.560, 30, 46, 55, 240, 247, 748
I (2660909)  : , 0.108, 0.042, 0.094, 29.000, 6.000, -9.000, 0.600, 0.045, -0.570, 0.560, 29, 46, 55, 241, 248, 749
I (2660919)  : , 0.124, 0.049, 0.114, 19.000, 1.000, -9.000, 0.600, 0.045, -0.569, 0.561, 31, 47, 56, 241, 251, 750
I (2660929)  : , 0.124, 0.081, 0.114, -4.000, -14.000, 11.000, 0.600, 0.045, -0.568, 0.562, 28, 46, 55, 239, 250, 751
I (2660939)  : , 0.129, 0.126, 0.108, -17.000, -3.000, 26.000, 0.600, 0.045, -0.568, 0.562, 29, 46, 56, 240, 248, 752
I (2660949)  : , 0.107, 0.146, 0.092, -20.000, -5.000, 42.000, 0.600, 0.044, -0.567, 0.563, 30, 47, 54, 243, 244, 753
I (2660959)  : , 0.063, 0.126, 0.079, -26.000, -5.000, 56.000, 0.600, 0.044, -0.567, 0.563, 27, 46, 54, 241, 247, 754
I (2660969)  : , 0.017, 0.096, 0.058, -34.000, -13.000, 47.000, 0.600, 0.044, -0.566, 0.564, 31, 47, 56, 241, 249, 755
I (2660979)  : , -0.004, 0.060, 0.051, -30.000, -19.000, 37.000, 0.600, 0.043, -0.566, 0.564, 23, 46, 55, 239, 246, 756
