Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3792289)  : , 0.038, 0.041, -0.002, -6.000, -33.000, -12.000, 225.000, 183.000, 936.000, 0.561, 0.149, 0.012, 0.814, 46, 29, 41, 250, 253, 468
I (3792299)  : , 0.064, 0.022, 0.008, -16.000, -34.000, -6.000, 224.000, 183.000, 936.000, 0.561, 0.149, 0.012, 0.814, 33, 22, 38, 241, 251, 469
I (3792309)  : , 0.077, -0.013, 0.010, -9.000, -35.000, -14.000, 225.000, 183.000, 936.000, 0.560, 0.149, 0.012, 0.815, 36, 27, 37, 239, 250, 470
I (3792319)  : , 0.090, -0.054, -0.001, -3.000, -35.000, -16.000, 226.000, 184.000, 936.000, 0.560, 0.150, 0.012, 0.814, 27, 23, 42, 242, 248, 471
I (3792339)  : , 0.128, -0.052, -0.042, 29.000, 2.000, -14.000, 226.000, 186.000, 935.000, 0.560, 0.151, 0.013, 0.814, 38, 25, 36, 247, 253, 472
I (3792349)  : , 0.147, -0.019, -0.036, 33.000, 17.000, -12.000, 226.000, 187.000, 935.000, 0.561, 0.151, 0.013, 0.814, 35, 23, 37, 241, 255, 473
I (3792359)  : , 0.160, 0.020, 0.004, 22.000, 27.000, -1.000, 226.000, 188.000, 935.000, 0.560, 0.152, 0.014, 0.814, 37, 22, 38, 247, 255, 474
I (3792369)  : , 0.152, 0.051, 0.049, 11.000, 37.000, 16.000, 226.000, 191.000, 934.000, 0.560, 0.152, 0.015, 0.815, 36, 22, 42, 240, 249, 475
I (3792389)  : , 0.091, -0.019, 0.093, -7.000, 42.000, 26.000, 226.000, 191.000, 934.000, 0.559, 0.152, 0.015, 0.815, 40, 25, 43, 246, 255, 476
I (3792399)  : , 0.043, -0.052, 0.089, -4.000, 34.000, 20.000, 227.000, 191.000, 934.000, 0.559, 0.153, 0.015, 0.815, 37, 21, 36, 247, 251, 477
I (3792409)  : , 0.020, -0.064, 0.068, 2.000, 23.000, -12.000, 227.000, 191.000, 934.000, 0.559, 0.153, 0.015, 0.815, 36, 25, 34, 239, 245, 478
I (3792419)  : , 0.020, -0.038, 0.031, 2.000, 18.000, -13.000, 228.000, 192.000, 934.000, 0.558, 0.153, 0.015, 0.815, 38, 23, 40, 241, 255, 479
I (3792439)  : , 0.042, 0.009, -0.041, 12.000, 30.000, 7.000, 228.000, 193.000, 933.000, 0.559, 0.154, 0.016, 0.815, 40, 21, 43, 247, 255, 480
I (3792449)  : , 0.038, 0.029, -0.058, 2.000, 40.000, 12.000, 227.000, 194.000, 933.000, 0.559, 0.154, 0.016, 0.815, 37, 16, 40, 247, 251, 481
I (3792459)  : , 0.007, 0.061, -0.057, -2.000, 43.000, 23.000, 227.000, 194.000, 933.000, 0.559, 0.153, 0.016, 0.815, 36, 18, 42, 246, 251, 482
I (3792469)  : , -0.033, 0.063, -0.028, -10.000, 30.000, 18.000, 225.000, 194.000, 934.000, 0.559, 0.153, 0.017, 0.815, 36, 21, 38, 247, 255, 483
I (3792489)  : , -0.067, 0.018, 0.026, -25.000, -4.000, -2.000, 225.000, 193.000, 934.000, 0.559, 0.153, 0.016, 0.815, 38, 26, 43, 247, 253, 484
I (3792499)  : , -0.054, -0.016, 0.046, -27.000, -17.000, -8.000, 226.000, 192.000, 934.000, 0.559, 0.152, 0.016, 0.815, 36, 27, 40, 242, 250, 485
I (3792509)  : , -0.041, -0.030, 0.051, -25.000, -32.000, -13.000, 226.000, 192.000, 934.000, 0.559, 0.153, 0.016, 0.815, 35, 23, 38, 239, 250, 486
I (3792519)  : , -0.009, -0.050, 0.046, -24.000, -29.000, -14.000, 227.000, 192.000, 934.000, 0.559, 0.153, 0.016, 0.815, 33, 22, 40, 242, 255, 487
I (3792539)  : , 0.029, -0.046, -0.011, -27.000, -25.000, 4.000, 227.000, 192.000, 934.000, 0.559, 0.153, 0.016, 0.815, 39, 26, 42, 241, 253, 488
I (3792549)  : , 0.026, -0.061, -0.040, -7.000, -22.000, 13.000, 228.000, 193.000, 933.000, 0.559, 0.154, 0.016, 0.815, 36, 25, 38, 242, 249, 489
I (3792559)  : , 0.012, -0.078, -0.056, -3.000, -25.000, 8.000, 228.000, 193.000, 933.000, 0.559, 0.154, 0.015, 0.815, 35, 21, 38, 240, 250, 490
I (3792569)  : , -0.026, -0.073, -0.069, 4.000, -32.000, 0.000, 229.000, 192.000, 933.000, 0.559, 0.154, 0.015, 0.814, 38, 15, 38, 241, 254, 491
I (3792589)  : , -0.029, -0.053, -0.063, 20.000, -57.000, -25.000, 230.000, 192.000, 933.000, 0.560, 0.154, 0.015, 0.814, 40, 36, 42, 246, 255, 492
I (3792599)  : , -0.003, -0.034, -0.050, 22.000, -55.000, -21.000, 230.000, 192.000, 933.000, 0.560, 0.154, 0.014, 0.814, 36, 21, 36, 241, 251, 493
I (3792609)  : , 0.006, -0.022, -0.028, 20.000, -64.000, -31.000, 230.000, 192.000, 933.000, 0.560, 0.154, 0.014, 0.814, 35, 16, 29, 239, 250, 494
I (3792619)  : , 0.030, -0.017, -0.004, 19.000, -61.000, -32.000, 230.000, 193.000, 933.000, 0.560, 0.155, 0.014, 0.814, 38, 21, 37, 241, 251, 495
I (3792639)  : , 0.127, -0.027, 0.019, 16.000, -40.000, -18.000, 231.000, 193.000, 932.000, 0.560, 0.155, 0.015, 0.814, 44, 25, 42, 247, 253, 496
I (3792649)  : , 0.146, -0.012, 0.013, 4.000, -38.000, -21.000, 232.000, 194.000, 932.000, 0.560, 0.156, 0.015, 0.814, 35, 21, 37, 241, 250, 497
I (3792659)  : , 0.173, -0.003, -0.013, 17.000, -8.000, 1.000, 232.000, 196.000, 932.000, 0.560, 0.156, 0.016, 0.814, 39, 22, 37, 242, 250, 498
I (3792669)  : , 0.189, -0.012, -0.042, 23.000, 6.000, 3.000, 232.000, 199.000, 931.000, 0.560, 0.157, 0.016, 0.814, 40, 21, 28, 241, 214, 499
I (3792689)  : , 0.119, 0.021, -0.066, 26.000, 25.000, 0.000, 231.000, 200.000, 931.000, 0.560, 0.157, 0.018, 0.813, 45, 36, 42, 245, 254, 500
I (3792699)  : , 0.097, 0.031, -0.027, 17.000, 27.000, -8.000, 231.000, 201.000, 931.000, 0.560, 0.157, 0.018, 0.813, 38, 24, 36, 241, 250, 501
I (3792709)  : , 0.094, 0.043, 0.017, 1.000, 28.000, -3.000, 231.000, 202.000, 931.000, 0.560, 0.158, 0.018, 0.813, 39, 22, 38, 238, 250, 502
I (3792719)  : , 0.111, 0.036, 0.059, -23.000, 26.000, 9.000, 230.000, 204.000, 930.000, 0.559, 0.158, 0.019, 0.814, 38, 21, 40, 241, 251, 503
I (3792729)  : , 0.132, -0.001, 0.084, -27.000, 27.000, 15.000, 231.000, 205.000, 930.000, 0.559, 0.158, 0.019, 0.814, 48, 34, 49, 252, 255, 504
I (3792749)  : , 0.124, -0.081, 0.074, -21.000, 17.000, 9.000, 232.000, 206.000, 930.000, 0.558, 0.159, 0.020, 0.814, 36, 20, 38, 242, 253, 505
I (3792759)  : , 0.103, -0.089, 0.046, -17.000, 6.000, 3.000, 233.000, 207.000, 929.000, 0.558, 0.160, 0.020, 0.814, 33, 33, 38, 229, 251, 506
I (3792769)  : , 0.083, -0.077, 0.014, -12.000, 0.000, 0.000, 234.000, 207.000, 929.000, 0.558, 0.161, 0.020, 0.814, 35, 21, 36, 240, 248, 507
I (3792779)  : , 0.066, -0.063, -0.018, -11.000, -6.000, -7.000, 234.000, 208.000, 929.000, 0.558, 0.161, 0.020, 0.814, 39, 24, 36, 239, 248, 508
I (3792799)  : , 0.074, -0.047, -0.070, 6.000, -4.000, -8.000, 235.000, 210.000, 928.000, 0.558, 0.162, 0.021, 0.814, 39, 18, 43, 238, 250, 509
I (3792809)  : , 0.104, -0.039, -0.084, 8.000, 14.000, -5.000, 235.000, 211.000, 928.000, 0.558, 0.162, 0.021, 0.813, 37, 21, 28, 243, 253, 510
I (3792819)  : , 0.122, -0.023, -0.078, 9.000, 28.000, 6.000, 235.000, 212.000, 927.000, 0.559, 0.163, 0.022, 0.813, 35, 21, 37, 239, 247, 511
I (3792829)  : , 0.112, -0.003, -0.057, 3.000, 36.000, 25.000, 235.000, 213.000, 927.000, 0.559, 0.163, 0.022, 0.813, 50, 37, 47, 252, 255, 512
I (3792839)  : , 0.089, 0.013, -0.028, -3.000, 37.000, 35.000, 235.000, 214.000, 927.000, 0.559, 0.163, 0.022, 0.813, 44, 25, 45, 247, 251, 513
I (3792859)  : , 0.016, -0.007, 0.003, 6.000, 17.000, 29.000, 235.000, 215.000, 927.000, 0.559, 0.163, 0.023, 0.813, 39, 28, 39, 243, 251, 514
I (3792869)  : , -0.023, -0.039, 0.004, 9.000, 10.000, 13.000, 235.000, 214.000, 927.000, 0.559, 0.163, 0.023, 0.813, 29, 25, 40, 242, 249, 515
I (3792879)  : , -0.061, -0.037, -0.003, 13.000, 0.000, 6.000, 235.000, 214.000, 927.000, 0.559, 0.163, 0.022, 0.813, 36, 18, 34, 241, 253, 516
I (3792889)  : , -0.083, -0.019, -0.014, 15.000, -5.000, -7.000, 235.000, 213.000, 927.000, 0.559, 0.163, 0.022, 0.813, 38, 25, 43, 238, 253, 517
I (3792909)  : , -0.059, 0.014, -0.013, 17.000, 6.000, -19.000, 235.000, 212.000, 927.000, 0.559, 0.163, 0.021, 0.813, 35, 23, 39, 245, 250, 518
I (3792919)  : , -0.043, 0.023, 0.004, 10.000, 2.000, -18.000, 235.000, 212.000, 928.000, 0.559, 0.162, 0.021, 0.813, 39, 18, 39, 239, 244, 519
I (3792929)  : , -0.023, 0.023, 0.026, 1.000, -1.000, -7.000, 235.000, 211.000, 928.000, 0.559, 0.162, 0.021, 0.813, 35, 14, 36, 239, 247, 520
I (3792939)  : , -0.014, 0.001, 0.050, -5.000, -3.000, -3.000, 235.000, 211.000, 928.000, 0.559, 0.162, 0.021, 0.813, 38, 25, 44, 247, 254, 521
I (3792959)  : , -0.021, -0.037, 0.054, 0.000, -4.000, 7.000, 236.000, 211.000, 928.000, 0.559, 0.162, 0.021, 0.813, 37, 21, 40, 242, 250, 522
I (3792969)  : , -0.043, -0.049, 0.038, 7.000, -15.000, -16.000, 236.000, 210.000, 928.000, 0.558, 0.162, 0.020, 0.813, 27, 24, 42, 242, 251, 523
I (3792979)  : , -0.067, -0.041, 0.024, 5.000, -29.000, -23.000, 237.000, 209.000, 928.000, 0.558, 0.162, 0.020, 0.813, 38, 23, 39, 232, 251, 524
I (3792989)  : , -0.072, -0.017, -0.001, 2.000, -34.000, -26.000, 237.000, 209.000, 928.000, 0.558, 0.162, 0.020, 0.813, 40, 23, 49, 244, 253, 525
I (3793009)  : , 0.008, -0.017, -0.069, 19.000, -7.000, -19.000, 237.000, 208.000, 928.000, 0.559, 0.162, 0.019, 0.813, 39, 22, 38, 242, 252, 526
I (3793019)  : , 0.058, -0.008, -0.087, 27.000, 12.000, -4.000, 237.000, 209.000, 928.000, 0.559, 0.163, 0.019, 0.813, 35, 24, 38, 241, 244, 527
I (3793029)  : , 0.083, 0.007, -0.089, 32.000, 35.000, 14.000, 237.000, 210.000, 927.000, 0.559, 0.163, 0.020, 0.812, 37, 22, 35, 242, 248, 528
I (3793039)  : , 0.066, 0.022, -0.069, 18.000, 56.000, 38.000, 237.000, 211.000, 927.000, 0.560, 0.163, 0.020, 0.812, 40, 26, 42, 244, 250, 529
I (3793059)  : , -0.080, 0.058, -0.020, 6.000, 56.000, 48.000, 236.000, 210.000, 928.000, 0.560, 0.162, 0.020, 0.812, 39, 23, 38, 242, 250, 530
I (3793069)  : , -0.153, 0.031, 0.000, 0.000, 37.000, 13.000, 235.000, 209.000, 928.000, 0.560, 0.162, 0.020, 0.812, 34, 15, 40, 246, 251, 531
I (3793079)  : , -0.198, 0.006, 0.008, -2.000, 26.000, -1.000, 235.000, 207.000, 929.000, 0.560, 0.161, 0.019, 0.812, 33, 21, 38, 240, 249, 532
I (3793089)  : , -0.211, -0.001, 0.007, -1.000, 13.000, -13.000, 235.000, 205.000, 929.000, 0.560, 0.161, 0.018, 0.812, 39, 26, 42, 246, 253, 533
I (3793109)  : , -0.177, -0.029, -0.029, 7.000, -5.000, -25.000, 236.000, 202.000, 930.000, 0.561, 0.160, 0.017, 0.812, 38, 22, 37, 242, 248, 534
I (3793119)  : , -0.140, -0.028, -0.058, 11.000, 3.000, -32.000, 236.000, 200.000, 930.000, 0.561, 0.159, 0.016, 0.812, 33, 23, 37, 245, 250, 535
I (3793129)  : , -0.101, -0.007, -0.081, 2.000, 5.000, -27.000, 236.000, 200.000, 930.000, 0.562, 0.159, 0.016, 0.812, 37, 21, 38, 242, 250, 536
I (3793139)  : , -0.066, 0.033, -0.086, 0.000, 12.000, 13.000, 235.000, 199.000, 930.000, 0.562, 0.159, 0.016, 0.812, 45, 25, 42, 239, 253, 537
I (3793159)  : , -0.064, 0.032, -0.039, -5.000, 5.000, 26.000, 234.000, 198.000, 931.000, 0.562, 0.158, 0.015, 0.811, 36, 22, 38, 239, 251, 538
I (3793169)  : , -0.110, 0.014, 0.007, -14.000, -29.000, 8.000, 234.000, 197.000, 931.000, 0.563, 0.158, 0.015, 0.811, 36, 22, 38, 242, 251, 539
I (3793179)  : , -0.143, -0.006, 0.049, -14.000, -47.000, 3.000, 234.000, 196.000, 931.000, 0.562, 0.157, 0.014, 0.812, 35, 22, 38, 241, 250, 540
I (3793189)  : , -0.153, -0.038, 0.070, -5.000, -59.000, -14.000, 235.000, 195.000, 931.000, 0.562, 0.157, 0.014, 0.812, 38, 25, 43, 247, 255, 541
I (3793209)  : , -0.106, -0.083, 0.057, 8.000, -80.000, -36.000, 236.000, 192.000, 931.000, 0.562, 0.157, 0.012, 0.812, 35, 22, 38, 241, 255, 542
I (3793219)  : , -0.071, -0.064, 0.026, 20.000, -68.000, -34.000, 237.000, 191.000, 931.000, 0.562, 0.157, 0.012, 0.812, 37, 17, 38, 240, 251, 543
I (3793229)  : , -0.029, -0.044, -0.011, 22.000, -60.000, -37.000, 237.000, 191.000, 931.000, 0.562, 0.157, 0.011, 0.812, 36, 28, 37, 236, 251, 544
I (3793239)  : , -0.004, -0.021, -0.041, 16.000, -47.000, -31.000, 237.000, 191.000, 931.000, 0.562, 0.157, 0.011, 0.812, 46, 16, 42, 246, 255, 545
I (3793259)  : , 0.036, 0.043, -0.061, 23.000, -35.000, -17.000, 237.000, 191.000, 931.000, 0.563, 0.157, 0.011, 0.812, 36, 22, 38, 246, 250, 546
I (3793269)  : , 0.060, 0.049, -0.044, 16.000, -32.000, -21.000, 237.000, 191.000, 931.000, 0.563, 0.157, 0.011, 0.812, 36, 23, 34, 245, 253, 547
I (3793279)  : , 0.076, 0.053, -0.017, 16.000, -25.000, -10.000, 237.000, 191.000, 931.000, 0.563, 0.157, 0.012, 0.812, 38, 23, 38, 239, 250, 548
I (3793289)  : , 0.079, 0.052, 0.014, 1.000, -24.000, -15.000, 236.000, 192.000, 931.000, 0.562, 0.157, 0.012, 0.812, 39, 35, 43, 245, 255, 549
I (3793309)  : , 0.099, 0.094, 0.040, -20.000, 5.000, 12.000, 235.000, 193.000, 932.000, 0.562, 0.157, 0.013, 0.812, 39, 23, 38, 242, 250, 550
I (3793319)  : , 0.109, 0.073, 0.027, -25.000, 22.000, 18.000, 234.000, 194.000, 932.000, 0.562, 0.157, 0.014, 0.812, 36, 26, 40, 245, 250, 551
I (3793329)  : , 0.108, 0.060, -0.001, -24.000, 33.000, 30.000, 234.000, 195.000, 931.000, 0.562, 0.157, 0.014, 0.812, 37, 22, 40, 242, 248, 552
I (3793339)  : , 0.074, 0.061, -0.019, -26.000, 43.000, 35.000, 233.000, 196.000, 931.000, 0.562, 0.157, 0.015, 0.812, 37, 27, 40, 245, 253, 553
I (3793359)  : , -0.019, 0.026, -0.016, -28.000, 19.000, 21.000, 233.000, 196.000, 932.000, 0.562, 0.157, 0.015, 0.812, 33, 23, 40, 245, 250, 554
I (3793369)  : , -0.042, 0.003, -0.010, -21.000, 7.000, 4.000, 233.000, 196.000, 932.000, 0.562, 0.157, 0.015, 0.812, 37, 23, 38, 245, 250, 555
I (3793379)  : , -0.042, -0.038, -0.003, -8.000, -10.000, -24.000, 233.000, 195.000, 932.000, 0.562, 0.157, 0.014, 0.812, 40, 23, 38, 247, 249, 556
I (3793389)  : , -0.017, -0.058, -0.006, 3.000, -14.000, -28.000, 234.000, 195.000, 932.000, 0.562, 0.157, 0.014, 0.812, 46, 28, 28, 247, 254, 557
I (3793409)  : , 0.069, -0.057, -0.003, 7.000, -10.000, -25.000, 235.000, 196.000, 931.000, 0.562, 0.158, 0.014, 0.812, 35, 22, 37, 241, 250, 558
I (3793419)  : , 0.090, -0.034, -0.010, 4.000, 0.000, -1.000, 235.000, 197.000, 931.000, 0.562, 0.158, 0.015, 0.812, 35, 33, 37, 239, 250, 559
I (3793429)  : , 0.080, -0.013, -0.017, 4.000, 0.000, 7.000, 235.000, 197.000, 931.000, 0.562, 0.158, 0.015, 0.812, 40, 18, 37, 242, 250, 560
I (3793439)  : , 0.067, -0.007, -0.024, 9.000, 0.000, 11.000, 235.000, 198.000, 931.000, 0.562, 0.158, 0.015, 0.812, 40, 26, 38, 246, 253, 561
I (3793449)  : , 0.037, -0.013, -0.023, 20.000, 0.000, 2.000, 235.000, 198.000, 930.000, 0.562, 0.159, 0.015, 0.812, 44, 22, 38, 242, 250, 562
I (3793469)  : , 0.000, -0.030, -0.003, 28.000, -8.000, -18.000, 235.000, 199.000, 930.000, 0.562, 0.159, 0.015, 0.812, 46, 22, 39, 241, 242, 563
I (3793479)  : , 0.006, -0.013, 0.002, 29.000, -15.000, -22.000, 236.000, 199.000, 930.000, 0.562, 0.159, 0.015, 0.812, 37, 25, 38, 241, 250, 564
I (3793489)  : , 0.032, 0.009, 0.008, 17.000, 0.000, 0.000, 236.000, 199.000, 930.000, 0.562, 0.159, 0.015, 0.812, 37, 25, 42, 247, 253, 565
I (3793499)  : , 0.050, 0.034, 0.012, 9.000, 4.000, 8.000, 236.000, 199.000, 930.000, 0.562, 0.159, 0.015, 0.812, 37, 23, 38, 247, 251, 566
I (3793519)  : , 0.023, 0.031, 0.012, -12.000, -9.000, -5.000, 235.000, 200.000, 930.000, 0.562, 0.159, 0.016, 0.812, 35, 22, 37, 241, 233, 567
I (3793529)  : , 0.002, 0.032, 0.014, -18.000, -18.000, -4.000, 235.000, 200.000, 930.000, 0.562, 0.159, 0.016, 0.812, 37, 21, 38, 239, 251, 568
I (3793539)  : , 0.038, 0.000, 0.019, -9.000, -18.000, 2.000, 235.000, 200.000, 930.000, 0.562, 0.159, 0.016, 0.812, 39, 25, 42, 246, 253, 569
I (3793549)  : , 0.052, -0.032, 0.017, 1.000, -17.000, -7.000, 235.000, 201.000, 930.000, 0.562, 0.159, 0.016, 0.812, 35, 22, 42, 241, 248, 570
I (3793569)  : , 0.041, -0.003, 0.014, 0.000, -4.000, -6.000, 236.000, 201.000, 930.000, 0.561, 0.160, 0.016, 0.812, 38, 23, 38, 242, 250, 571
I (3793579)  : , 0.031, 0.023, 0.012, -2.000, 3.000, 0.000, 236.000, 202.000, 930.000, 0.561, 0.160, 0.017, 0.812, 35, 21, 38, 247, 250, 572
I (3793589)  : , 0.032, 0.036, 0.002, -7.000, 23.000, 13.000, 235.000, 202.000, 930.000, 0.561, 0.160, 0.017, 0.812, 39, 23, 43, 244, 254, 573
I (3793599)  : , 0.028, 0.029, -0.011, -8.000, 30.000, 16.000, 235.000, 202.000, 930.000, 0.561, 0.160, 0.017, 0.812, 39, 22, 38, 241, 251, 574
I (3793609)  : , 0.003, 0.022, -0.027, -8.000, 32.000, 18.000, 235.000, 202.000, 930.000, 0.561, 0.159, 0.017, 0.812, 35, 22, 38, 242, 251, 575
I (3793629)  : , -0.071, 0.021, -0.026, -1.000, 16.000, 6.000, 234.000, 201.000, 930.000, 0.562, 0.159, 0.017, 0.812, 33, 21, 37, 242, 252, 576
I (3793639)  : , -0.093, 0.031, -0.011, -8.000, 2.000, -4.000, 234.000, 201.000, 930.000, 0.562, 0.159, 0.016, 0.812, 46, 26, 43, 247, 255, 577
I (3793649)  : , -0.080, 0.020, 0.007, -13.000, -8.000, -6.000, 234.000, 200.000, 930.000, 0.562, 0.158, 0.016, 0.812, 33, 22, 38, 242, 251, 578
I (3793659)  : , -0.042, -0.003, 0.017, -13.000, -33.000, -15.000, 234.000, 199.000, 931.000, 0.562, 0.158, 0.016, 0.812, 33, 22, 37, 245, 251, 579
I (3793679)  : , 0.040, -0.081, 0.002, -1.000, -32.000, -22.000, 235.000, 200.000, 930.000, 0.562, 0.159, 0.016, 0.812, 44, 22, 38, 243, 252, 580
I (3793689)  : , 0.052, -0.084, -0.009, 18.000, -14.000, -11.000, 236.000, 200.000, 930.000, 0.562, 0.159, 0.016, 0.812, 46, 29, 42, 241, 253, 581
I (3793699)  : , 0.037, -0.058, -0.016, 18.000, -11.000, -14.000, 236.000, 201.000, 930.000, 0.562, 0.160, 0.016, 0.812, 37, 25, 38, 245, 255, 582
I (3793709)  : , 0.018, -0.006, -0.020, 12.000, -9.000, -7.000, 236.000, 201.000, 930.000, 0.562, 0.160, 0.016, 0.812, 36, 22, 38, 245, 251, 583
I (3793729)  : , 0.010, -0.002, -0.016, 25.000, -3.000, 0.000, 236.000, 201.000, 930.000, 0.562, 0.160, 0.016, 0.811, 35, 21, 38, 245, 250, 584
I (3793739)  : , 0.011, -0.012, 0.002, 20.000, -8.000, -15.000, 236.000, 201.000, 930.000, 0.562, 0.160, 0.016, 0.811, 48, 36, 48, 253, 255, 585
I (3793749)  : , 0.020, 0.001, 0.017, 18.000, -18.000, -19.000, 237.000, 201.000, 929.000, 0.562, 0.160, 0.016, 0.811, 36, 23, 41, 242, 250, 586
I (3793759)  : , 0.052, 0.012, 0.034, 20.000, -9.000, -13.000, 237.000, 201.000, 929.000, 0.562, 0.160, 0.016, 0.812, 38, 23, 39, 241, 255, 587
I (3793779)  : , 0.072, 0.050, 0.038, 3.000, -8.000, 1.000, 236.000, 203.000, 929.000, 0.561, 0.160, 0.017, 0.812, 35, 25, 39, 242, 250, 588
I (3793789)  : , 0.058, 0.058, 0.029, -1.000, -8.000, 13.000, 236.000, 203.000, 929.000, 0.561, 0.160, 0.017, 0.812, 41, 29, 46, 249, 255, 589
I (3793799)  : , 0.031, 0.049, 0.030, -12.000, -6.000, 19.000, 235.000, 203.000, 929.000, 0.561, 0.160, 0.017, 0.812, 39, 21, 34, 242, 251, 590
I (3793809)  : , 0.001, 0.028, 0.022, -14.000, -9.000, 20.000, 235.000, 203.000, 929.000, 0.561, 0.160, 0.017, 0.812, 33, 22, 38, 242, 250, 591
I (3793819)  : , -0.018, -0.001, 0.019, -9.000, -20.000, 3.000, 235.000, 203.000, 929.000, 0.561, 0.160, 0.017, 0.812, 34, 23, 38, 242, 231, 592
I (3793839)  : , 0.022, -0.002, 0.010, 2.000, -20.000, -21.000, 235.000, 203.000, 929.000, 0.561, 0.160, 0.017, 0.812, 51, 34, 46, 249, 255, 593
I (3793849)  : , 0.047, 0.003, 0.017, 7.000, -16.000, -25.000, 235.000, 203.000, 929.000, 0.560, 0.160, 0.018, 0.812, 35, 21, 38, 242, 250, 594
I (3793859)  : , 0.076, 0.019, 0.023, -1.000, -9.000, -26.000, 235.000, 204.000, 929.000, 0.560, 0.160, 0.018, 0.812, 34, 22, 38, 247, 248, 595
I (3793869)  : , 0.103, 0.038, 0.026, -9.000, 14.000, 11.000, 235.000, 205.000, 929.000, 0.560, 0.160, 0.018, 0.812, 37, 22, 38, 237, 250, 596
I (3793889)  : , 0.054, -0.004, 0.028, -12.000, 16.000, 15.000, 235.000, 206.000, 929.000, 0.560, 0.161, 0.019, 0.813, 46, 39, 47, 251, 255, 597
I (3793899)  : , 0.019, -0.021, 0.020, -1.000, 5.000, 6.000, 235.000, 206.000, 929.000, 0.560, 0.161, 0.019, 0.813, 36, 22, 37, 245, 251, 598
I (3793909)  : , 0.019, -0.021, 0.020, 8.000, 5.000, -13.000, 235.000, 206.000, 929.000, 0.560, 0.161, 0.019, 0.813, 37, 22, 38, 243, 251, 599
I (3793919)  : , 0.014, -0.036, 0.013, 7.000, 1.000, -19.000, 236.000, 207.000, 929.000, 0.560, 0.161, 0.019, 0.813, 46, 23, 40, 242, 250, 600
I (3793939)  : , 0.042, 0.013, 0.006, 2.000, 3.000, 10.000, 235.000, 207.000, 928.000, 0.560, 0.161, 0.019, 0.813, 51, 25, 46, 245, 255, 601
I (3793949)  : , 0.046, 0.013, 0.004, 5.000, 3.000, 5.000, 235.000, 208.000, 928.000, 0.559, 0.161, 0.019, 0.813, 27, 23, 40, 245, 249, 602
I (3793959)  : , 0.031, 0.000, 0.006, 7.000, 1.000, 2.000, 236.000, 208.000, 928.000, 0.559, 0.161, 0.020, 0.813, 35, 23, 40, 243, 249, 603
I (3793969)  : , 0.017, -0.009, 0.016, 8.000, -1.000, -7.000, 236.000, 208.000, 928.000, 0.559, 0.162, 0.020, 0.813, 38, 21, 40, 242, 251, 604
I (3793979)  : , 0.021, -0.010, 0.031, 12.000, 0.000, -3.000, 236.000, 208.000, 928.000, 0.559, 0.162, 0.020, 0.813, 36, 25, 38, 241, 251, 605
I (3793999)  : , 0.047, 0.001, 0.047, 14.000, 5.000, 5.000, 236.000, 209.000, 928.000, 0.559, 0.162, 0.020, 0.813, 38, 23, 39, 246, 251, 606
I (3794009)  : , 0.049, -0.001, 0.041, 12.000, 11.000, 3.000, 236.000, 209.000, 928.000, 0.558, 0.162, 0.020, 0.813, 34, 23, 41, 241, 251, 607
I (3794019)  : , 0.041, 0.006, 0.033, 6.000, 6.000, 6.000, 236.000, 209.000, 928.000, 0.558, 0.162, 0.020, 0.813, 40, 23, 38, 245, 250, 608
I (3794029)  : , 0.020, 0.033, 0.027, 3.000, 7.000, 1.000, 236.000, 209.000, 928.000, 0.558, 0.162, 0.020, 0.814, 37, 24, 45, 240, 251, 609
I (3794039)  : , -0.012, 0.051, 0.023, -6.000, -6.000, 0.000, 235.000, 209.000, 928.000, 0.558, 0.162, 0.020, 0.814, 47, 35, 48, 247, 255, 610
I (3794059)  : , -0.027, 0.046, 0.018, -4.000, -9.000, -1.000, 235.000, 208.000, 928.000, 0.558, 0.161, 0.020, 0.814, 38, 23, 38, 241, 250, 611
I (3794069)  : , -0.011, 0.020, 0.013, 5.000, -9.000, -26.000, 235.000, 208.000, 928.000, 0.558, 0.161, 0.020, 0.814, 35, 23, 43, 242, 244, 612
I (3794079)  : , 0.006, 0.010, 0.021, 3.000, -8.000, -16.000, 234.000, 208.000, 928.000, 0.558, 0.161, 0.021, 0.814, 36, 23, 38, 245, 248, 613
I (3794089)  : , 0.026, 0.038, 0.031, 0.000, -7.000, -2.000, 234.000, 209.000, 928.000, 0.558, 0.161, 0.021, 0.814, 50, 36, 45, 253, 255, 614
I (3794109)  : , 0.059, 0.046, 0.054, -1.000, -1.000, 13.000, 234.000, 209.000, 928.000, 0.557, 0.161, 0.021, 0.814, 36, 23, 38, 242, 244, 615
I (3794119)  : , 0.037, 0.020, 0.056, 2.000, 4.000, 18.000, 234.000, 209.000, 928.000, 0.557, 0.161, 0.021, 0.814, 38, 21, 38, 242, 250, 616
I (3794129)  : , 0.004, -0.004, 0.047, 12.000, -1.000, -4.000, 234.000, 209.000, 928.000, 0.557, 0.161, 0.021, 0.815, 35, 26, 38, 243, 248, 617
I (3794139)  : , -0.009, 0.000, 0.038, 16.000, 0.000, -8.000, 234.000, 209.000, 928.000, 0.557, 0.161, 0.021, 0.815, 40, 34, 46, 250, 255, 618
