Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3707419)  : , -0.024, 0.030, 0.004, -17.000, -16.000, 8.000, 195.000, 540.000, 794.000, 0.482, 0.237, 0.196, 0.820, 36, 26, 42, 252, 253, 472
I (3707439)  : , -0.010, -0.023, -0.021, 0.000, -7.000, -3.000, 195.000, 539.000, 795.000, 0.483, 0.237, 0.196, 0.820, 36, 21, 37, 248, 247, 473
I (3707449)  : , -0.006, -0.038, -0.022, 0.000, -16.000, -13.000, 195.000, 539.000, 794.000, 0.483, 0.237, 0.196, 0.820, 37, 16, 29, 246, 244, 474
I (3707459)  : , -0.006, -0.019, -0.018, 4.000, -9.000, -8.000, 195.000, 539.000, 794.000, 0.483, 0.237, 0.196, 0.820, 47, 37, 47, 255, 255, 475
I (3707469)  : , 0.008, -0.003, -0.001, 8.000, -4.000, 2.000, 195.000, 539.000, 794.000, 0.483, 0.237, 0.196, 0.820, 23, 24, 41, 255, 253, 476
I (3707489)  : , -0.006, 0.000, 0.021, 0.000, -13.000, 6.000, 195.000, 539.000, 794.000, 0.483, 0.237, 0.196, 0.820, 40, 21, 34, 247, 244, 477
I (3707499)  : , 0.011, -0.003, 0.021, -5.000, -9.000, 5.000, 195.000, 539.000, 794.000, 0.483, 0.237, 0.196, 0.820, 35, 16, 35, 249, 246, 478
I (3707509)  : , 0.018, 0.000, 0.007, -3.000, -6.000, 16.000, 195.000, 539.000, 794.000, 0.483, 0.237, 0.196, 0.820, 36, 18, 34, 246, 244, 479
I (3707529)  : , 0.016, -0.031, -0.017, 2.000, -5.000, 9.000, 196.000, 540.000, 794.000, 0.483, 0.237, 0.196, 0.820, 37, 23, 36, 250, 248, 480
I (3707539)  : , 0.004, -0.032, -0.024, 9.000, -9.000, 10.000, 196.000, 540.000, 794.000, 0.483, 0.237, 0.196, 0.820, 37, 21, 40, 250, 245, 481
I (3707549)  : , -0.001, -0.027, -0.027, 17.000, -11.000, -5.000, 196.000, 540.000, 794.000, 0.483, 0.238, 0.196, 0.820, 18, 17, 33, 250, 244, 482
I (3707559)  : , 0.007, -0.008, -0.030, 13.000, -5.000, 1.000, 196.000, 540.000, 794.000, 0.483, 0.238, 0.196, 0.820, 46, 22, 35, 246, 244, 483
I (3707579)  : , -0.009, -0.004, -0.009, 14.000, 5.000, 6.000, 196.000, 540.000, 794.000, 0.483, 0.238, 0.196, 0.820, 38, 18, 36, 245, 244, 484
I (3707589)  : , -0.038, -0.013, 0.006, 14.000, -7.000, 0.000, 196.000, 539.000, 794.000, 0.483, 0.238, 0.196, 0.820, 40, 16, 34, 247, 245, 485
I (3707599)  : , -0.031, -0.014, 0.024, 15.000, -8.000, -3.000, 196.000, 539.000, 794.000, 0.483, 0.238, 0.196, 0.820, 31, 23, 34, 251, 245, 486
I (3707609)  : , -0.018, -0.008, 0.027, 10.000, -5.000, 1.000, 196.000, 539.000, 795.000, 0.483, 0.238, 0.195, 0.820, 39, 21, 34, 249, 247, 487
I (3707629)  : , -0.016, 0.014, 0.007, 2.000, -14.000, -1.000, 197.000, 538.000, 795.000, 0.483, 0.237, 0.195, 0.820, 35, 22, 38, 255, 250, 488
I (3707639)  : , -0.013, 0.033, -0.018, -5.000, -18.000, 6.000, 196.000, 538.000, 795.000, 0.483, 0.237, 0.195, 0.820, 37, 18, 37, 249, 245, 489
I (3707649)  : , 0.006, 0.022, -0.049, 5.000, -2.000, 2.000, 196.000, 538.000, 795.000, 0.483, 0.237, 0.195, 0.820, 31, 21, 38, 253, 247, 490
I (3707659)  : , 0.023, 0.000, -0.056, 7.000, 4.000, 9.000, 195.000, 539.000, 795.000, 0.483, 0.237, 0.196, 0.820, 40, 21, 38, 251, 247, 491
I (3707669)  : , -0.001, 0.011, -0.054, 9.000, 2.000, 21.000, 195.000, 539.000, 795.000, 0.484, 0.237, 0.196, 0.820, 33, 25, 43, 255, 239, 492
I (3707689)  : , -0.054, 0.000, -0.012, 12.000, -3.000, 9.000, 195.000, 538.000, 795.000, 0.484, 0.237, 0.195, 0.820, 37, 21, 40, 250, 248, 493
I (3707699)  : , -0.044, -0.011, 0.001, 14.000, -7.000, 0.000, 195.000, 538.000, 796.000, 0.484, 0.237, 0.195, 0.820, 38, 9, 38, 249, 248, 494
I (3707709)  : , -0.031, -0.017, 0.007, 13.000, -8.000, 0.000, 195.000, 537.000, 796.000, 0.484, 0.237, 0.195, 0.820, 35, 23, 38, 251, 248, 495
I (3707719)  : , -0.011, -0.011, 0.002, 16.000, -6.000, 2.000, 195.000, 537.000, 796.000, 0.484, 0.237, 0.195, 0.820, 38, 27, 45, 255, 253, 496
I (3707739)  : , -0.018, 0.027, -0.006, 2.000, -6.000, 8.000, 195.000, 537.000, 796.000, 0.484, 0.237, 0.195, 0.820, 36, 23, 38, 250, 248, 497
I (3707749)  : , -0.036, 0.031, -0.008, 8.000, -13.000, 3.000, 195.000, 537.000, 796.000, 0.484, 0.236, 0.195, 0.820, 41, 24, 37, 250, 248, 498
I (3707759)  : , -0.023, 0.009, -0.017, 8.000, -13.000, -5.000, 195.000, 537.000, 796.000, 0.484, 0.236, 0.195, 0.820, 39, 22, 37, 255, 248, 499
I (3707769)  : , 0.004, -0.016, -0.016, 8.000, -13.000, -12.000, 195.000, 537.000, 796.000, 0.484, 0.236, 0.194, 0.820, 39, 27, 42, 247, 252, 500
I (3707789)  : , 0.024, -0.004, -0.019, 10.000, -6.000, 0.000, 195.000, 537.000, 796.000, 0.484, 0.237, 0.195, 0.820, 33, 23, 36, 247, 248, 501
I (3707799)  : , 0.024, 0.004, -0.023, 10.000, -5.000, 9.000, 195.000, 537.000, 796.000, 0.484, 0.237, 0.195, 0.820, 36, 21, 37, 250, 248, 502
I (3707809)  : , -0.006, 0.029, -0.019, 8.000, -5.000, 15.000, 195.000, 537.000, 796.000, 0.484, 0.236, 0.195, 0.820, 35, 22, 37, 247, 249, 503
I (3707819)  : , -0.034, 0.032, -0.013, 2.000, -3.000, 17.000, 194.000, 537.000, 796.000, 0.484, 0.236, 0.195, 0.820, 46, 25, 41, 253, 252, 504
I (3707829)  : , -0.051, 0.028, -0.004, 6.000, -14.000, 8.000, 194.000, 536.000, 797.000, 0.484, 0.236, 0.195, 0.820, 39, 22, 38, 249, 249, 505
I (3707849)  : , -0.007, -0.006, 0.007, 8.000, -7.000, 0.000, 194.000, 536.000, 797.000, 0.484, 0.236, 0.194, 0.820, 39, 21, 36, 249, 248, 506
I (3707859)  : , -0.001, -0.009, 0.006, 12.000, -5.000, 6.000, 194.000, 536.000, 797.000, 0.484, 0.236, 0.194, 0.820, 47, 21, 40, 250, 250, 507
I (3707869)  : , -0.013, -0.003, 0.013, 11.000, -6.000, 3.000, 194.000, 536.000, 797.000, 0.484, 0.236, 0.194, 0.820, 45, 25, 40, 251, 251, 508
I (3707879)  : , -0.031, 0.008, 0.018, 7.000, -9.000, 3.000, 194.000, 536.000, 797.000, 0.484, 0.236, 0.194, 0.820, 40, 16, 37, 250, 244, 509
I (3707899)  : , -0.016, 0.010, 0.008, 15.000, 1.000, 10.000, 194.000, 535.000, 798.000, 0.484, 0.236, 0.194, 0.820, 37, 21, 37, 249, 246, 510
I (3707909)  : , -0.002, -0.018, 0.012, 9.000, 0.000, 0.000, 195.000, 535.000, 798.000, 0.484, 0.236, 0.194, 0.820, 39, 21, 37, 251, 247, 511
I (3707919)  : , -0.016, -0.017, 0.021, 15.000, 3.000, 0.000, 195.000, 535.000, 798.000, 0.484, 0.236, 0.194, 0.820, 39, 23, 37, 252, 252, 512
I (3707929)  : , -0.026, -0.010, 0.040, 14.000, -7.000, -7.000, 195.000, 535.000, 798.000, 0.484, 0.236, 0.193, 0.820, 38, 22, 36, 250, 248, 513
I (3707939)  : , -0.010, -0.010, 0.052, 6.000, -23.000, -12.000, 196.000, 534.000, 798.000, 0.484, 0.236, 0.193, 0.820, 46, 18, 36, 250, 248, 514
I (3707959)  : , 0.032, -0.016, 0.040, 7.000, -14.000, 4.000, 196.000, 534.000, 798.000, 0.483, 0.236, 0.193, 0.820, 38, 21, 37, 245, 249, 515
I (3707969)  : , 0.042, -0.029, 0.017, 9.000, -6.000, 7.000, 197.000, 535.000, 797.000, 0.483, 0.236, 0.193, 0.820, 37, 25, 42, 253, 253, 516
I (3707979)  : , 0.001, -0.006, -0.014, 14.000, -5.000, 7.000, 197.000, 535.000, 797.000, 0.483, 0.236, 0.193, 0.820, 35, 21, 36, 250, 249, 517
I (3707989)  : , -0.041, 0.008, -0.029, 11.000, -14.000, -6.000, 197.000, 534.000, 798.000, 0.484, 0.236, 0.193, 0.820, 34, 21, 36, 250, 251, 518
I (3708009)  : , -0.027, 0.043, -0.009, 10.000, -12.000, -3.000, 196.000, 534.000, 798.000, 0.484, 0.236, 0.193, 0.821, 37, 21, 37, 251, 243, 519
I (3708019)  : , -0.007, 0.024, 0.008, 5.000, -17.000, 0.000, 196.000, 534.000, 798.000, 0.484, 0.236, 0.193, 0.821, 39, 25, 42, 255, 255, 520
I (3708029)  : , 0.004, 0.018, 0.017, 7.000, -7.000, 13.000, 196.000, 533.000, 798.000, 0.484, 0.236, 0.193, 0.821, 36, 14, 37, 251, 251, 521
I (3708039)  : , 0.002, 0.014, 0.017, 5.000, -4.000, 14.000, 196.000, 533.000, 798.000, 0.483, 0.236, 0.193, 0.821, 36, 21, 38, 250, 250, 522
I (3708049)  : , -0.017, 0.008, 0.014, 4.000, -4.000, 8.000, 196.000, 533.000, 798.000, 0.483, 0.236, 0.193, 0.821, 36, 22, 36, 253, 250, 523
I (3708069)  : , -0.020, 0.029, -0.001, 2.000, -14.000, -6.000, 196.000, 533.000, 799.000, 0.483, 0.235, 0.193, 0.821, 41, 25, 43, 255, 251, 524
I (3708079)  : , 0.009, 0.022, -0.003, 7.000, -11.000, 0.000, 195.000, 533.000, 799.000, 0.483, 0.235, 0.193, 0.821, 36, 21, 34, 251, 250, 525
I (3708089)  : , 0.036, 0.011, -0.008, 6.000, -6.000, 6.000, 195.000, 533.000, 799.000, 0.483, 0.235, 0.193, 0.821, 29, 18, 37, 251, 243, 526
I (3708099)  : , 0.027, 0.000, 0.001, 6.000, -4.000, 9.000, 195.000, 533.000, 799.000, 0.483, 0.235, 0.193, 0.821, 33, 21, 38, 251, 248, 527
I (3708109)  : , -0.006, 0.006, 0.017, 4.000, -8.000, 11.000, 195.000, 533.000, 799.000, 0.483, 0.235, 0.193, 0.821, 35, 22, 35, 251, 251, 528
I (3708129)  : , -0.049, 0.022, 0.033, -3.000, -4.000, 13.000, 196.000, 532.000, 799.000, 0.483, 0.235, 0.193, 0.821, 39, 23, 39, 248, 247, 529
I (3708139)  : , -0.047, 0.021, 0.027, -6.000, -12.000, 9.000, 196.000, 532.000, 800.000, 0.483, 0.235, 0.192, 0.821, 35, 21, 37, 249, 247, 530
I (3708149)  : , -0.049, 0.024, 0.016, -8.000, -18.000, 0.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.821, 44, 23, 39, 249, 250, 531
I (3708159)  : , -0.032, 0.017, 0.004, 0.000, -22.000, -1.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.822, 39, 23, 45, 249, 248, 532
I (3708179)  : , 0.018, -0.004, -0.008, 6.000, -8.000, 1.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.822, 37, 21, 38, 249, 244, 533
I (3708189)  : , -0.011, 0.012, -0.006, 5.000, -16.000, 4.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.822, 35, 18, 29, 248, 248, 534
I (3708199)  : , -0.034, 0.024, -0.004, 1.000, -31.000, -9.000, 195.000, 530.000, 800.000, 0.483, 0.234, 0.192, 0.822, 36, 18, 37, 245, 249, 535
I (3708209)  : , -0.027, 0.009, -0.013, 5.000, -27.000, -12.000, 195.000, 530.000, 801.000, 0.483, 0.234, 0.192, 0.822, 46, 35, 37, 249, 244, 536
I (3708229)  : , 0.056, 0.002, -0.052, 19.000, 6.000, 0.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.821, 39, 22, 37, 255, 248, 537
I (3708239)  : , 0.048, 0.007, -0.048, 17.000, 10.000, 6.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.821, 41, 21, 36, 251, 245, 538
I (3708249)  : , 0.006, 0.032, -0.020, 13.000, 4.000, 12.000, 194.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.821, 39, 21, 29, 248, 248, 539
I (3708259)  : , -0.020, 0.026, 0.022, 9.000, -7.000, 9.000, 194.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.821, 37, 18, 37, 249, 248, 540
I (3708269)  : , -0.032, 0.002, 0.053, 3.000, -30.000, 2.000, 194.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.822, 44, 29, 41, 255, 253, 541
I (3708289)  : , 0.007, -0.034, 0.039, 10.000, -23.000, -16.000, 195.000, 530.000, 801.000, 0.483, 0.234, 0.192, 0.822, 35, 22, 36, 250, 249, 542
I (3708299)  : , 0.043, -0.016, 0.013, 12.000, -15.000, -12.000, 196.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.822, 36, 21, 37, 246, 248, 543
I (3708309)  : , 0.057, 0.010, -0.012, 8.000, 6.000, 14.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.822, 39, 21, 36, 250, 242, 544
I (3708319)  : , 0.034, 0.028, -0.021, 4.000, 2.000, 11.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.192, 0.822, 36, 25, 42, 255, 252, 545
I (3708339)  : , -0.006, 0.029, -0.014, 4.000, -2.000, 4.000, 194.000, 531.000, 800.000, 0.483, 0.234, 0.193, 0.822, 34, 21, 50, 250, 250, 546
I (3708349)  : , -0.004, 0.010, 0.000, 5.000, -1.000, 1.000, 194.000, 531.000, 800.000, 0.483, 0.234, 0.193, 0.822, 36, 16, 37, 250, 242, 547
I (3708359)  : , 0.002, 0.008, 0.009, 5.000, -1.000, 1.000, 194.000, 531.000, 800.000, 0.483, 0.234, 0.193, 0.822, 36, 25, 37, 249, 248, 548
I (3708369)  : , 0.016, 0.003, 0.019, 6.000, 7.000, 7.000, 194.000, 531.000, 800.000, 0.483, 0.234, 0.193, 0.822, 38, 22, 41, 255, 253, 549
I (3708379)  : , 0.001, 0.010, 0.031, 0.000, -4.000, 5.000, 195.000, 531.000, 800.000, 0.483, 0.234, 0.193, 0.822, 40, 21, 37, 251, 245, 550
I (3708399)  : , -0.008, 0.008, 0.030, -2.000, -11.000, 6.000, 195.000, 531.000, 800.000, 0.482, 0.234, 0.192, 0.822, 39, 21, 37, 250, 255, 551
I (3708409)  : , -0.007, 0.001, 0.012, -2.000, -17.000, -1.000, 195.000, 531.000, 800.000, 0.482, 0.234, 0.192, 0.822, 35, 16, 29, 250, 248, 552
I (3708419)  : , -0.002, 0.000, -0.001, -2.000, -16.000, -1.000, 195.000, 531.000, 800.000, 0.482, 0.234, 0.192, 0.822, 39, 28, 41, 252, 255, 553
I (3708429)  : , 0.011, 0.003, -0.012, 2.000, -8.000, 2.000, 195.000, 531.000, 800.000, 0.482, 0.234, 0.192, 0.822, 33, 21, 38, 251, 251, 554
I (3708449)  : , 0.020, 0.000, -0.009, -1.000, -12.000, 0.000, 195.000, 531.000, 800.000, 0.482, 0.234, 0.193, 0.822, 32, 23, 34, 252, 251, 555
I (3708459)  : , 0.024, -0.002, -0.008, 0.000, -17.000, 0.000, 195.000, 532.000, 800.000, 0.482, 0.234, 0.193, 0.822, 34, 21, 37, 251, 249, 556
I (3708469)  : , 0.036, -0.010, -0.002, 2.000, -10.000, 0.000, 195.000, 532.000, 800.000, 0.482, 0.234, 0.193, 0.822, 51, 16, 42, 250, 255, 557
I (3708479)  : , 0.032, -0.002, -0.009, 7.000, -6.000, 10.000, 195.000, 532.000, 799.000, 0.482, 0.234, 0.193, 0.822, 24, 21, 37, 252, 250, 558
I (3708489)  : , 0.028, 0.000, 0.000, 14.000, 0.000, 6.000, 195.000, 532.000, 799.000, 0.482, 0.234, 0.193, 0.822, 34, 21, 37, 248, 249, 559
I (3708509)  : , 0.017, -0.009, 0.034, 10.000, -2.000, 14.000, 195.000, 533.000, 799.000, 0.482, 0.235, 0.193, 0.822, 39, 21, 38, 251, 243, 560
I (3708519)  : , 0.000, -0.020, 0.057, 10.000, -7.000, 9.000, 195.000, 532.000, 799.000, 0.482, 0.235, 0.193, 0.822, 46, 36, 47, 255, 255, 561
I (3708529)  : , -0.014, -0.037, 0.072, 9.000, -15.000, -2.000, 196.000, 532.000, 799.000, 0.482, 0.235, 0.193, 0.822, 37, 22, 37, 249, 226, 562
I (3708539)  : , 0.000, -0.047, 0.064, 11.000, -12.000, -5.000, 197.000, 532.000, 799.000, 0.481, 0.235, 0.193, 0.822, 36, 22, 38, 249, 248, 563
I (3708559)  : , 0.047, -0.007, 0.013, 1.000, -2.000, 8.000, 197.000, 533.000, 799.000, 0.481, 0.235, 0.193, 0.822, 35, 23, 38, 250, 248, 564
I (3708569)  : , 0.041, 0.011, -0.008, 0.000, 1.000, 10.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 53, 33, 51, 255, 255, 565
I (3708579)  : , -0.009, 0.020, -0.022, 1.000, -4.000, 7.000, 197.000, 533.000, 798.000, 0.481, 0.235, 0.193, 0.822, 38, 23, 36, 250, 248, 566
I (3708589)  : , -0.009, 0.020, -0.022, 3.000, -9.000, 2.000, 197.000, 533.000, 798.000, 0.481, 0.235, 0.193, 0.822, 39, 23, 38, 249, 248, 567
I (3708599)  : , -0.001, 0.001, -0.007, 4.000, -8.000, 2.000, 197.000, 533.000, 798.000, 0.481, 0.235, 0.193, 0.822, 35, 23, 39, 249, 248, 568
I (3708619)  : , 0.016, -0.033, 0.009, 11.000, -7.000, 2.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 46, 36, 46, 255, 255, 569
I (3708629)  : , 0.016, -0.033, 0.009, 11.000, -7.000, 2.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 38, 18, 36, 250, 248, 570
I (3708639)  : , 0.014, -0.023, 0.002, 9.000, -10.000, -3.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 38, 23, 36, 251, 248, 571
I (3708649)  : , 0.016, 0.009, -0.007, 8.000, -4.000, 10.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 37, 25, 34, 247, 248, 572
I (3708659)  : , -0.004, 0.023, -0.007, 6.000, -4.000, 12.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 38, 14, 38, 250, 248, 573
I (3708679)  : , -0.020, 0.000, 0.003, -6.000, -17.000, 5.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 35, 21, 38, 249, 250, 574
I (3708689)  : , -0.020, 0.000, 0.003, 2.000, -9.000, 3.000, 197.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 38, 18, 38, 250, 251, 575
I (3708699)  : , 0.000, -0.022, 0.012, 2.000, -11.000, -6.000, 198.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 33, 22, 37, 252, 250, 576
I (3708709)  : , 0.008, -0.037, 0.017, 1.000, -10.000, -2.000, 198.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 38, 23, 37, 250, 248, 577
I (3708729)  : , 0.022, -0.020, 0.020, 7.000, -19.000, 5.000, 198.000, 533.000, 798.000, 0.481, 0.236, 0.193, 0.822, 29, 23, 39, 255, 250, 578
I (3708739)  : , 0.029, -0.014, 0.007, 13.000, -11.000, 7.000, 199.000, 534.000, 798.000, 0.481, 0.236, 0.193, 0.822, 34, 22, 38, 253, 250, 579
I (3708749)  : , 0.023, -0.024, -0.006, 18.000, -7.000, 2.000, 199.000, 534.000, 797.000, 0.481, 0.237, 0.193, 0.822, 45, 22, 37, 250, 250, 580
I (3708759)  : , 0.009, -0.024, -0.008, 22.000, -8.000, 0.000, 199.000, 534.000, 797.000, 0.481, 0.237, 0.193, 0.822, 37, 22, 29, 250, 250, 581
I (3708779)  : , 0.002, 0.003, 0.004, 12.000, -10.000, 0.000, 199.000, 533.000, 797.000, 0.481, 0.237, 0.193, 0.822, 33, 21, 37, 249, 250, 582
I (3708789)  : , -0.002, 0.011, 0.010, 13.000, -14.000, -4.000, 199.000, 533.000, 797.000, 0.481, 0.237, 0.193, 0.822, 33, 21, 37, 250, 250, 583
I (3708799)  : , 0.014, 0.006, 0.006, 14.000, -2.000, 0.000, 199.000, 534.000, 797.000, 0.481, 0.237, 0.193, 0.822, 38, 22, 37, 250, 249, 584
I (3708809)  : , 0.047, 0.000, -0.008, 12.000, 2.000, 4.000, 199.000, 534.000, 797.000, 0.481, 0.237, 0.193, 0.822, 40, 22, 38, 249, 249, 585
I (3708829)  : , -0.003, 0.032, -0.027, 13.000, -3.000, -2.000, 199.000, 534.000, 797.000, 0.481, 0.237, 0.193, 0.822, 35, 23, 38, 248, 248, 586
I (3708839)  : , 0.017, 0.037, -0.014, 9.000, -6.000, -5.000, 199.000, 534.000, 797.000, 0.481, 0.237, 0.193, 0.822, 41, 23, 38, 250, 249, 587
I (3708849)  : , 0.043, 0.034, 0.003, 7.000, 4.000, 13.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 36, 23, 38, 250, 248, 588
I (3708859)  : , 0.030, 0.009, 0.023, 3.000, -14.000, 6.000, 199.000, 535.000, 797.000, 0.480, 0.237, 0.194, 0.822, 37, 21, 36, 250, 248, 589
I (3708869)  : , 0.020, -0.023, 0.029, 3.000, -9.000, 9.000, 199.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 46, 37, 46, 255, 255, 590
I (3708889)  : , 0.006, -0.009, -0.009, 7.000, -8.000, -4.000, 199.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 40, 22, 37, 250, 251, 591
I (3708899)  : , 0.000, 0.017, -0.026, 1.000, -5.000, 0.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 35, 21, 36, 251, 245, 592
I (3708909)  : , 0.013, 0.041, -0.019, -3.000, -1.000, 15.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 38, 23, 40, 250, 244, 593
I (3708919)  : , 0.013, 0.050, -0.010, -3.000, -4.000, 19.000, 198.000, 535.000, 797.000, 0.480, 0.236, 0.194, 0.822, 54, 35, 47, 255, 255, 594
I (3708939)  : , -0.010, -0.007, 0.019, -7.000, -14.000, -2.000, 198.000, 535.000, 797.000, 0.480, 0.236, 0.194, 0.822, 35, 23, 37, 249, 244, 595
I (3708949)  : , -0.006, -0.017, 0.017, 0.000, -8.000, -8.000, 198.000, 535.000, 797.000, 0.480, 0.237, 0.194, 0.822, 34, 23, 38, 251, 248, 596
I (3708959)  : , 0.012, -0.024, 0.006, 5.000, 4.000, 1.000, 198.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 36, 21, 37, 250, 251, 597
I (3708969)  : , 0.039, -0.009, -0.002, 2.000, 8.000, 13.000, 198.000, 536.000, 796.000, 0.480, 0.237, 0.194, 0.822, 50, 35, 52, 255, 255, 598
I (3708989)  : , 0.006, 0.021, -0.003, -3.000, -2.000, 10.000, 198.000, 536.000, 796.000, 0.480, 0.237, 0.194, 0.822, 46, 21, 34, 250, 248, 599
I (3708999)  : , -0.008, 0.012, -0.003, -5.000, -15.000, 0.000, 198.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 37, 21, 38, 251, 250, 600
I (3709009)  : , -0.014, -0.001, -0.012, 1.000, -17.000, -6.000, 198.000, 535.000, 796.000, 0.480, 0.237, 0.194, 0.822, 29, 22, 40, 251, 249, 601
I (3709019)  : , -0.004, -0.018, -0.022, 8.000, -12.000, 0.000, 198.000, 536.000, 796.000, 0.481, 0.237, 0.194, 0.822, 50, 33, 48, 255, 255, 602
I (3709039)  : , 0.031, -0.016, -0.023, 13.000, 3.000, 15.000, 198.000, 536.000, 796.000, 0.481, 0.237, 0.194, 0.822, 40, 21, 36, 250, 250, 603
I (3709049)  : , -0.004, -0.009, -0.011, 14.000, 5.000, 14.000, 198.000, 536.000, 796.000, 0.481, 0.237, 0.194, 0.822, 36, 21, 37, 249, 248, 604
I (3709059)  : , -0.038, -0.004, -0.006, 13.000, -7.000, 0.000, 198.000, 535.000, 796.000, 0.481, 0.237, 0.194, 0.822, 36, 22, 37, 249, 248, 605
I (3709069)  : , -0.028, 0.000, -0.009, 14.000, -8.000, 0.000, 198.000, 535.000, 796.000, 0.481, 0.237, 0.194, 0.822, 47, 35, 47, 255, 255, 606
I (3709089)  : , 0.012, 0.007, -0.019, 13.000, -5.000, 6.000, 198.000, 536.000, 796.000, 0.481, 0.237, 0.194, 0.822, 39, 21, 37, 250, 251, 607
I (3709099)  : , 0.014, 0.006, -0.009, 14.000, -13.000, 2.000, 198.000, 536.000, 796.000, 0.481, 0.237, 0.194, 0.822, 36, 23, 36, 249, 253, 608
I (3709109)  : , -0.002, -0.002, 0.000, 14.000, -15.000, 0.000, 198.000, 535.000, 796.000, 0.481, 0.237, 0.194, 0.822, 40, 21, 36, 253, 248, 609
I (3709119)  : , -0.008, -0.010, 0.007, 10.000, -20.000, -7.000, 198.000, 535.000, 796.000, 0.481, 0.237, 0.194, 0.822, 46, 35, 46, 255, 255, 610
I (3709139)  : , 0.000, 0.012, -0.004, 13.000, -3.000, 4.000, 198.000, 535.000, 796.000, 0.481, 0.237, 0.194, 0.822, 36, 17, 36, 251, 248, 611
I (3709149)  : , 0.002, 0.021, -0.006, 13.000, -3.000, 4.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 37, 22, 37, 250, 250, 612
I (3709159)  : , -0.002, 0.020, 0.002, 5.000, -5.000, 2.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 37, 21, 37, 247, 248, 613
I (3709169)  : , -0.002, 0.019, 0.013, 0.000, -5.000, 9.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 48, 36, 46, 255, 255, 614
I (3709189)  : , 0.000, -0.012, 0.011, 3.000, -20.000, 4.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 35, 22, 36, 250, 248, 615
I (3709199)  : , -0.007, -0.017, 0.000, 6.000, -24.000, -4.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 39, 21, 36, 251, 247, 616
I (3709209)  : , -0.004, 0.000, -0.016, 5.000, -26.000, -13.000, 198.000, 535.000, 797.000, 0.481, 0.237, 0.194, 0.822, 35, 22, 36, 253, 251, 617
I (3709219)  : , 0.003, 0.024, -0.031, 12.000, -5.000, 0.000, 198.000, 535.000, 797.000, 0.481, 0.236, 0.194, 0.822, 52, 35, 49, 255, 255, 618
I (3709239)  : , -0.007, 0.044, -0.009, 1.000, -3.000, 3.000, 197.000, 535.000, 797.000, 0.481, 0.236, 0.194, 0.822, 44, 18, 36, 249, 250, 619
I (3709249)  : , 0.000, 0.018, 0.009, 0.000, -7.000, 6.000, 197.000, 535.000, 797.000, 0.481, 0.236, 0.194, 0.822, 33, 18, 37, 250, 251, 620
I (3709259)  : , 0.016, -0.010, 0.024, -1.000, -3.000, 6.000, 198.000, 535.000, 797.000, 0.480, 0.236, 0.194, 0.822, 37, 22, 37, 250, 245, 621
I (3709269)  : , 0.017, -0.024, 0.031, -2.000, -9.000, 4.000, 198.000, 535.000, 797.000, 0.480, 0.237, 0.194, 0.822, 49, 26, 49, 255, 255, 622
