Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3764459)  : , -0.040, 0.024, 0.029, 0.000, -3.000, -6.000, 263.000, 258.000, 908.000, 0.586, 0.190, 0.026, 0.787, 53, 40, 54, 252, 255, 465
I (3764479)  : , -0.039, 0.007, 0.011, 0.000, -10.000, -6.000, 263.000, 257.000, 908.000, 0.586, 0.190, 0.026, 0.787, 46, 34, 49, 247, 244, 466
I (3764489)  : , -0.034, 0.006, -0.013, 2.000, -16.000, -7.000, 263.000, 257.000, 908.000, 0.586, 0.190, 0.026, 0.787, 47, 35, 48, 249, 251, 467
I (3764499)  : , -0.016, 0.000, -0.034, 9.000, -12.000, -8.000, 263.000, 257.000, 908.000, 0.586, 0.190, 0.026, 0.787, 46, 35, 44, 247, 248, 468
I (3764519)  : , -0.020, 0.011, -0.021, 20.000, 0.000, -11.000, 263.000, 257.000, 908.000, 0.586, 0.190, 0.026, 0.787, 52, 37, 49, 250, 251, 469
I (3764529)  : , -0.031, 0.029, 0.007, 15.000, -6.000, -5.000, 262.000, 256.000, 909.000, 0.586, 0.189, 0.026, 0.787, 48, 34, 46, 247, 248, 470
I (3764539)  : , -0.022, 0.031, 0.037, 12.000, -4.000, 0.000, 262.000, 256.000, 909.000, 0.586, 0.189, 0.026, 0.787, 45, 35, 47, 247, 251, 471
I (3764549)  : , -0.020, 0.013, 0.057, 2.000, -4.000, 11.000, 263.000, 256.000, 909.000, 0.586, 0.189, 0.025, 0.788, 48, 35, 47, 247, 248, 472
I (3764569)  : , -0.031, -0.010, 0.057, 0.000, -21.000, -6.000, 263.000, 255.000, 909.000, 0.586, 0.189, 0.025, 0.788, 48, 37, 49, 252, 252, 473
I (3764579)  : , -0.018, -0.006, 0.038, 0.000, -22.000, -4.000, 263.000, 255.000, 909.000, 0.585, 0.189, 0.025, 0.788, 50, 30, 45, 249, 250, 474
I (3764589)  : , -0.008, 0.000, 0.023, -4.000, -22.000, -11.000, 263.000, 254.000, 909.000, 0.585, 0.189, 0.025, 0.788, 41, 35, 46, 247, 247, 475
I (3764599)  : , 0.002, 0.004, -0.006, -3.000, -17.000, -3.000, 263.000, 255.000, 909.000, 0.585, 0.189, 0.025, 0.788, 47, 30, 46, 248, 250, 476
I (3764619)  : , 0.006, -0.018, -0.029, 4.000, -11.000, -6.000, 263.000, 255.000, 909.000, 0.585, 0.189, 0.025, 0.788, 49, 37, 50, 255, 253, 477
I (3764629)  : , 0.010, -0.019, -0.019, 3.000, -8.000, -12.000, 263.000, 255.000, 909.000, 0.586, 0.189, 0.025, 0.788, 46, 34, 47, 248, 250, 478
I (3764639)  : , 0.022, -0.012, 0.008, 8.000, -10.000, -7.000, 264.000, 255.000, 909.000, 0.585, 0.189, 0.025, 0.788, 40, 36, 49, 250, 248, 479
I (3764649)  : , 0.042, -0.021, 0.044, 4.000, -11.000, -3.000, 264.000, 255.000, 909.000, 0.585, 0.189, 0.025, 0.788, 46, 34, 50, 247, 249, 480
I (3764669)  : , 0.067, -0.034, 0.082, -13.000, -14.000, 0.000, 265.000, 256.000, 908.000, 0.585, 0.190, 0.025, 0.788, 41, 37, 50, 250, 253, 481
I (3764679)  : , 0.080, -0.051, 0.056, -16.000, -14.000, 11.000, 265.000, 256.000, 908.000, 0.584, 0.190, 0.025, 0.789, 46, 34, 46, 246, 247, 482
I (3764689)  : , 0.071, -0.069, 0.014, -9.000, -4.000, 7.000, 266.000, 257.000, 908.000, 0.584, 0.191, 0.025, 0.789, 40, 29, 46, 245, 244, 483
I (3764699)  : , 0.041, -0.057, -0.024, -5.000, 1.000, 3.000, 266.000, 257.000, 907.000, 0.584, 0.191, 0.025, 0.788, 46, 35, 48, 247, 248, 484
I (3764719)  : , -0.050, 0.006, -0.062, -1.000, 8.000, 7.000, 266.000, 257.000, 907.000, 0.585, 0.191, 0.025, 0.788, 50, 36, 52, 251, 252, 485
I (3764729)  : , -0.090, 0.020, -0.048, 0.000, 5.000, 7.000, 266.000, 256.000, 908.000, 0.585, 0.191, 0.025, 0.788, 47, 29, 45, 248, 242, 486
I (3764739)  : , -0.084, 0.009, -0.032, 8.000, 6.000, 6.000, 266.000, 256.000, 908.000, 0.585, 0.190, 0.024, 0.788, 63, 26, 45, 247, 244, 487
I (3764749)  : , -0.062, -0.019, -0.008, 15.000, 9.000, -3.000, 266.000, 255.000, 908.000, 0.585, 0.190, 0.024, 0.788, 40, 29, 45, 245, 244, 488
I (3764769)  : , -0.042, -0.002, 0.024, 11.000, -8.000, -18.000, 266.000, 254.000, 908.000, 0.585, 0.190, 0.024, 0.788, 51, 39, 53, 251, 251, 489
I (3764779)  : , -0.006, 0.009, 0.012, 7.000, -14.000, -8.000, 266.000, 254.000, 908.000, 0.585, 0.190, 0.024, 0.788, 37, 35, 47, 249, 247, 490
I (3764789)  : , 0.007, 0.012, -0.010, 2.000, -10.000, -1.000, 266.000, 254.000, 908.000, 0.585, 0.190, 0.024, 0.788, 44, 29, 43, 240, 245, 491
I (3764799)  : , 0.000, 0.020, -0.034, 0.000, -7.000, 0.000, 266.000, 254.000, 908.000, 0.585, 0.190, 0.024, 0.788, 44, 38, 45, 245, 240, 492
I (3764819)  : , -0.037, 0.012, -0.037, 8.000, 2.000, 8.000, 266.000, 254.000, 908.000, 0.586, 0.190, 0.024, 0.788, 49, 38, 58, 250, 252, 493
I (3764829)  : , -0.064, 0.010, -0.014, 11.000, 0.000, 6.000, 265.000, 253.000, 909.000, 0.586, 0.190, 0.023, 0.788, 50, 39, 47, 245, 247, 494
I (3764839)  : , -0.081, 0.001, 0.009, 14.000, -1.000, -2.000, 265.000, 253.000, 909.000, 0.586, 0.189, 0.023, 0.788, 46, 38, 43, 245, 244, 495
I (3764849)  : , -0.080, 0.011, 0.028, 10.000, -5.000, -14.000, 265.000, 252.000, 909.000, 0.586, 0.189, 0.023, 0.788, 33, 35, 44, 246, 244, 496
I (3764859)  : , -0.058, 0.028, 0.030, 7.000, -4.000, -9.000, 265.000, 251.000, 909.000, 0.586, 0.189, 0.023, 0.788, 46, 35, 45, 242, 244, 497
I (3764879)  : , -0.022, 0.027, 0.004, -1.000, -13.000, -6.000, 265.000, 251.000, 910.000, 0.586, 0.188, 0.022, 0.788, 46, 35, 49, 248, 247, 498
I (3764889)  : , -0.007, 0.030, -0.016, 2.000, -9.000, -8.000, 265.000, 251.000, 910.000, 0.586, 0.188, 0.023, 0.788, 45, 35, 47, 247, 248, 499
I (3764899)  : , 0.000, 0.024, -0.026, 5.000, 0.000, 8.000, 264.000, 251.000, 910.000, 0.586, 0.188, 0.023, 0.788, 46, 35, 47, 247, 248, 500
I (3764909)  : , -0.016, 0.020, -0.023, 4.000, 2.000, 11.000, 264.000, 251.000, 910.000, 0.586, 0.188, 0.023, 0.788, 46, 33, 49, 247, 248, 501
I (3764929)  : , -0.066, 0.000, 0.001, 8.000, -5.000, -4.000, 264.000, 250.000, 910.000, 0.586, 0.188, 0.022, 0.788, 46, 29, 46, 243, 248, 502
I (3764939)  : , -0.058, -0.003, 0.006, 7.000, -9.000, -9.000, 264.000, 249.000, 910.000, 0.586, 0.188, 0.022, 0.788, 41, 28, 47, 247, 247, 503
I (3764949)  : , -0.043, 0.009, 0.007, 5.000, -14.000, -18.000, 264.000, 249.000, 910.000, 0.586, 0.187, 0.022, 0.788, 46, 29, 52, 247, 252, 504
I (3764959)  : , -0.019, 0.022, 0.006, 0.000, -13.000, -17.000, 264.000, 248.000, 910.000, 0.586, 0.187, 0.022, 0.788, 46, 29, 47, 245, 247, 505
I (3764979)  : , 0.006, 0.024, -0.009, -3.000, -15.000, 0.000, 263.000, 248.000, 911.000, 0.586, 0.187, 0.022, 0.788, 45, 29, 47, 246, 245, 506
I (3764989)  : , 0.017, 0.001, -0.017, 0.000, -7.000, 0.000, 263.000, 248.000, 911.000, 0.586, 0.187, 0.022, 0.788, 50, 29, 47, 247, 248, 507
I (3764999)  : , 0.018, -0.003, -0.011, 5.000, -1.000, 0.000, 263.000, 249.000, 911.000, 0.586, 0.187, 0.022, 0.788, 46, 30, 47, 247, 249, 508
I (3765009)  : , 0.003, -0.001, 0.000, 7.000, 3.000, 3.000, 263.000, 249.000, 911.000, 0.586, 0.187, 0.022, 0.788, 39, 29, 47, 247, 242, 509
I (3765019)  : , -0.009, 0.000, 0.018, 3.000, -3.000, -2.000, 263.000, 249.000, 911.000, 0.586, 0.187, 0.022, 0.788, 48, 37, 52, 249, 251, 510
I (3765039)  : , -0.014, 0.002, 0.026, 0.000, -3.000, 9.000, 264.000, 248.000, 911.000, 0.585, 0.187, 0.022, 0.789, 46, 33, 47, 246, 250, 511
I (3765049)  : , -0.013, -0.011, 0.018, 0.000, -3.000, 2.000, 264.000, 248.000, 911.000, 0.585, 0.187, 0.022, 0.789, 46, 30, 47, 234, 249, 512
I (3765059)  : , -0.027, -0.011, 0.008, -1.000, -4.000, 1.000, 264.000, 248.000, 911.000, 0.585, 0.187, 0.022, 0.789, 41, 29, 47, 249, 247, 513
I (3765069)  : , -0.037, -0.002, -0.008, 9.000, -4.000, -5.000, 264.000, 247.000, 911.000, 0.585, 0.187, 0.022, 0.789, 35, 36, 52, 251, 255, 514
I (3765079)  : , -0.043, 0.000, -0.021, 13.000, -3.000, -8.000, 264.000, 247.000, 911.000, 0.585, 0.187, 0.022, 0.789, 39, 33, 47, 247, 249, 515
I (3765099)  : , -0.044, 0.029, -0.027, 13.000, -10.000, -18.000, 263.000, 246.000, 911.000, 0.585, 0.186, 0.021, 0.789, 53, 28, 47, 249, 244, 516
I (3765109)  : , -0.023, 0.049, -0.023, 9.000, -14.000, -15.000, 263.000, 246.000, 911.000, 0.585, 0.186, 0.021, 0.789, 41, 33, 46, 249, 250, 517
I (3765119)  : , 0.006, 0.050, -0.023, 7.000, -4.000, -2.000, 262.000, 246.000, 912.000, 0.586, 0.186, 0.022, 0.789, 53, 37, 52, 251, 251, 518
I (3765129)  : , 0.029, 0.034, -0.017, 10.000, -3.000, 1.000, 262.000, 247.000, 912.000, 0.585, 0.186, 0.022, 0.789, 51, 33, 49, 253, 248, 519
I (3765149)  : , 0.037, 0.003, -0.002, 13.000, 2.000, -7.000, 262.000, 247.000, 911.000, 0.585, 0.186, 0.022, 0.789, 46, 36, 49, 247, 248, 520
I (3765159)  : , 0.050, 0.010, 0.007, 9.000, -1.000, -9.000, 262.000, 248.000, 911.000, 0.585, 0.186, 0.023, 0.789, 46, 38, 49, 244, 245, 521
I (3765169)  : , 0.066, 0.026, 0.003, -7.000, -6.000, 1.000, 261.000, 248.000, 911.000, 0.585, 0.186, 0.023, 0.789, 52, 37, 54, 255, 251, 522
I (3765179)  : , 0.068, 0.038, -0.004, -6.000, -7.000, 15.000, 261.000, 249.000, 911.000, 0.584, 0.186, 0.023, 0.790, 33, 35, 50, 248, 248, 523
I (3765189)  : , 0.057, 0.014, -0.016, -6.000, -8.000, 15.000, 261.000, 249.000, 911.000, 0.584, 0.186, 0.024, 0.789, 45, 35, 48, 247, 245, 524
I (3765209)  : , 0.010, -0.008, -0.044, 0.000, -3.000, 18.000, 261.000, 250.000, 911.000, 0.585, 0.186, 0.024, 0.789, 47, 33, 49, 247, 248, 525
I (3765219)  : , -0.036, -0.013, -0.060, 6.000, -9.000, 3.000, 261.000, 250.000, 911.000, 0.585, 0.186, 0.024, 0.789, 49, 35, 52, 255, 252, 526
I (3765229)  : , -0.069, 0.001, -0.072, 8.000, -11.000, -7.000, 260.000, 250.000, 911.000, 0.585, 0.186, 0.024, 0.789, 45, 35, 48, 247, 248, 527
I (3765239)  : , -0.079, 0.040, -0.077, 9.000, 0.000, -12.000, 260.000, 249.000, 911.000, 0.586, 0.186, 0.023, 0.789, 46, 33, 49, 249, 244, 528
I (3765259)  : , -0.041, 0.074, -0.038, 6.000, 0.000, 0.000, 258.000, 248.000, 912.000, 0.586, 0.185, 0.023, 0.789, 48, 34, 49, 237, 244, 529
I (3765269)  : , -0.026, 0.044, -0.003, 4.000, -2.000, 2.000, 258.000, 248.000, 912.000, 0.586, 0.185, 0.024, 0.789, 51, 37, 50, 250, 251, 530
I (3765279)  : , -0.009, 0.010, 0.027, 8.000, 0.000, 0.000, 258.000, 248.000, 912.000, 0.586, 0.185, 0.024, 0.789, 46, 28, 47, 247, 243, 531
I (3765289)  : , 0.004, -0.013, 0.052, 7.000, -5.000, -4.000, 258.000, 248.000, 912.000, 0.586, 0.185, 0.023, 0.789, 46, 33, 47, 247, 245, 532
I (3765299)  : , 0.010, -0.023, 0.056, 3.000, -10.000, -11.000, 259.000, 248.000, 912.000, 0.586, 0.185, 0.023, 0.789, 47, 35, 48, 247, 250, 533
I (3765319)  : , 0.004, 0.002, -0.006, -2.000, -6.000, 5.000, 259.000, 248.000, 912.000, 0.585, 0.185, 0.023, 0.789, 53, 36, 50, 255, 251, 534
I (3765329)  : , -0.006, 0.000, -0.047, 2.000, 1.000, 8.000, 259.000, 248.000, 912.000, 0.586, 0.185, 0.023, 0.789, 46, 34, 43, 247, 248, 535
I (3765339)  : , -0.032, 0.016, -0.073, 4.000, 8.000, 9.000, 258.000, 248.000, 912.000, 0.586, 0.185, 0.023, 0.789, 41, 28, 47, 251, 244, 536
I (3765349)  : , -0.063, 0.033, -0.077, 6.000, 11.000, 1.000, 258.000, 247.000, 912.000, 0.586, 0.184, 0.023, 0.789, 36, 33, 46, 247, 248, 537
I (3765359)  : , -0.080, 0.056, -0.053, 5.000, 9.000, 3.000, 257.000, 247.000, 913.000, 0.586, 0.184, 0.023, 0.789, 46, 34, 47, 245, 244, 538
I (3765379)  : , -0.069, 0.022, 0.016, 12.000, -10.000, -10.000, 256.000, 246.000, 913.000, 0.587, 0.183, 0.023, 0.789, 44, 34, 47, 247, 248, 539
I (3765389)  : , -0.042, -0.006, 0.036, 22.000, -7.000, -13.000, 256.000, 245.000, 913.000, 0.586, 0.183, 0.023, 0.789, 40, 30, 47, 251, 247, 540
I (3765399)  : , -0.009, -0.024, 0.052, 25.000, -4.000, -16.000, 257.000, 245.000, 913.000, 0.586, 0.183, 0.022, 0.789, 48, 33, 47, 247, 247, 541
I (3765409)  : , -0.002, -0.012, 0.062, 8.000, -20.000, -21.000, 257.000, 245.000, 913.000, 0.586, 0.183, 0.022, 0.789, 38, 30, 46, 247, 248, 542
I (3765429)  : , 0.029, 0.018, 0.029, 4.000, -19.000, -4.000, 257.000, 244.000, 913.000, 0.586, 0.183, 0.022, 0.789, 44, 33, 47, 245, 248, 543
I (3765439)  : , 0.051, -0.010, 0.007, 13.000, -12.000, 0.000, 258.000, 245.000, 913.000, 0.586, 0.183, 0.022, 0.789, 41, 26, 47, 248, 250, 544
I (3765449)  : , 0.060, -0.022, -0.001, 24.000, 5.000, 2.000, 258.000, 245.000, 913.000, 0.586, 0.184, 0.023, 0.789, 40, 34, 47, 247, 244, 545
I (3765459)  : , 0.042, -0.019, 0.014, 27.000, 13.000, 0.000, 258.000, 246.000, 913.000, 0.585, 0.184, 0.023, 0.789, 38, 33, 48, 247, 250, 546
I (3765469)  : , 0.019, -0.004, 0.059, 22.000, 3.000, -1.000, 259.000, 246.000, 913.000, 0.585, 0.184, 0.023, 0.789, 48, 37, 51, 242, 255, 547
I (3765489)  : , 0.002, 0.013, 0.137, 6.000, -3.000, 8.000, 259.000, 245.000, 913.000, 0.584, 0.184, 0.022, 0.790, 46, 34, 47, 249, 255, 548
I (3765499)  : , -0.001, -0.008, 0.148, 5.000, -8.000, 0.000, 259.000, 245.000, 913.000, 0.584, 0.184, 0.022, 0.791, 40, 37, 47, 247, 250, 549
I (3765509)  : , -0.011, -0.011, 0.140, 0.000, -17.000, -13.000, 260.000, 244.000, 913.000, 0.583, 0.184, 0.022, 0.791, 46, 36, 47, 247, 249, 550
I (3765519)  : , -0.007, 0.007, 0.112, -13.000, -24.000, -13.000, 260.000, 244.000, 913.000, 0.583, 0.184, 0.022, 0.791, 55, 37, 52, 252, 255, 551
I (3765539)  : , 0.004, 0.062, 0.018, -27.000, -21.000, -1.000, 259.000, 244.000, 913.000, 0.582, 0.184, 0.022, 0.792, 46, 33, 48, 249, 248, 552
I (3765549)  : , 0.014, 0.061, -0.018, -26.000, -8.000, 14.000, 259.000, 244.000, 913.000, 0.582, 0.183, 0.022, 0.792, 40, 33, 45, 247, 249, 553
I (3765559)  : , 0.012, 0.042, -0.038, -20.000, -2.000, 19.000, 258.000, 244.000, 913.000, 0.583, 0.183, 0.023, 0.792, 46, 33, 49, 249, 250, 554
I (3765569)  : , -0.010, 0.024, -0.042, -6.000, 11.000, 17.000, 258.000, 244.000, 913.000, 0.583, 0.183, 0.023, 0.791, 59, 36, 53, 251, 254, 555
I (3765589)  : , -0.050, -0.018, 0.019, -1.000, -8.000, -8.000, 258.000, 243.000, 914.000, 0.583, 0.183, 0.022, 0.791, 40, 35, 49, 249, 248, 556
I (3765599)  : , -0.046, -0.014, 0.047, -2.000, -16.000, -14.000, 258.000, 243.000, 914.000, 0.583, 0.183, 0.022, 0.792, 50, 35, 49, 250, 248, 557
I (3765609)  : , -0.002, -0.029, 0.053, 0.000, -16.000, -16.000, 259.000, 243.000, 914.000, 0.582, 0.183, 0.022, 0.792, 35, 35, 54, 248, 248, 558
I (3765619)  : , 0.041, -0.034, 0.047, 2.000, -2.000, 5.000, 259.000, 243.000, 913.000, 0.582, 0.183, 0.022, 0.792, 51, 37, 52, 251, 252, 559
I (3765639)  : , 0.004, -0.020, 0.012, 2.000, -10.000, 13.000, 260.000, 243.000, 913.000, 0.582, 0.184, 0.022, 0.792, 47, 35, 49, 247, 248, 560
I (3765649)  : , -0.028, -0.011, 0.000, -2.000, -10.000, 9.000, 260.000, 243.000, 913.000, 0.582, 0.184, 0.022, 0.792, 46, 35, 49, 250, 247, 561
I (3765659)  : , -0.048, -0.013, -0.021, 1.000, -25.000, -10.000, 260.000, 242.000, 913.000, 0.582, 0.183, 0.021, 0.792, 45, 38, 49, 245, 255, 562
I (3765669)  : , -0.047, -0.027, -0.039, 7.000, -22.000, -19.000, 260.000, 242.000, 913.000, 0.582, 0.183, 0.021, 0.792, 50, 39, 54, 250, 251, 563
I (3765689)  : , 0.016, -0.034, -0.043, 25.000, -1.000, -21.000, 261.000, 242.000, 913.000, 0.583, 0.184, 0.021, 0.791, 46, 36, 49, 247, 253, 564
I (3765699)  : , 0.033, -0.020, -0.027, 27.000, 2.000, -11.000, 261.000, 242.000, 913.000, 0.583, 0.184, 0.021, 0.791, 47, 35, 47, 247, 244, 565
I (3765709)  : , 0.047, 0.000, 0.000, 27.000, 10.000, -1.000, 261.000, 243.000, 913.000, 0.583, 0.184, 0.021, 0.791, 51, 36, 47, 247, 245, 566
I (3765719)  : , 0.057, 0.006, 0.029, 23.000, 11.000, 5.000, 261.000, 243.000, 913.000, 0.583, 0.184, 0.021, 0.791, 57, 56, 56, 247, 255, 567
I (3765739)  : , 0.042, -0.018, 0.058, 20.000, 5.000, 8.000, 261.000, 244.000, 913.000, 0.582, 0.184, 0.022, 0.792, 41, 37, 47, 251, 248, 568
I (3765749)  : , 0.029, -0.038, 0.052, 17.000, 4.000, 0.000, 262.000, 244.000, 912.000, 0.582, 0.185, 0.022, 0.792, 53, 37, 47, 242, 248, 569
I (3765759)  : , -0.002, -0.011, 0.038, 13.000, -8.000, -7.000, 262.000, 244.000, 912.000, 0.582, 0.185, 0.021, 0.792, 46, 37, 47, 246, 245, 570
I (3765769)  : , -0.021, 0.029, 0.018, 11.000, -16.000, 0.000, 262.000, 243.000, 912.000, 0.582, 0.185, 0.021, 0.792, 57, 43, 56, 255, 255, 571
I (3765779)  : , -0.036, 0.056, -0.010, 5.000, -13.000, 0.000, 261.000, 243.000, 913.000, 0.582, 0.184, 0.021, 0.792, 50, 35, 46, 246, 248, 572
I (3765799)  : , -0.054, 0.079, -0.028, -5.000, -15.000, 1.000, 260.000, 242.000, 913.000, 0.582, 0.183, 0.021, 0.792, 59, 34, 46, 247, 247, 573
I (3765809)  : , -0.068, 0.067, -0.007, -6.000, -21.000, 0.000, 259.000, 241.000, 914.000, 0.582, 0.183, 0.021, 0.792, 47, 35, 47, 247, 248, 574
I (3765819)  : , -0.057, 0.054, 0.009, -8.000, -18.000, 7.000, 259.000, 241.000, 914.000, 0.582, 0.182, 0.021, 0.792, 53, 40, 57, 253, 255, 575
I (3765829)  : , -0.057, 0.054, 0.009, -3.000, -17.000, -8.000, 258.000, 240.000, 914.000, 0.582, 0.182, 0.021, 0.792, 53, 35, 47, 247, 253, 576
I (3765849)  : , -0.056, 0.031, 0.032, -12.000, -35.000, -30.000, 258.000, 239.000, 915.000, 0.582, 0.182, 0.021, 0.792, 48, 29, 47, 249, 250, 577
I (3765859)  : , -0.004, 0.044, 0.031, -12.000, -24.000, 0.000, 258.000, 239.000, 915.000, 0.582, 0.181, 0.021, 0.793, 46, 35, 47, 247, 250, 578
I (3765869)  : , 0.057, 0.028, 0.021, -10.000, -18.000, 5.000, 258.000, 239.000, 915.000, 0.582, 0.181, 0.021, 0.793, 56, 46, 58, 255, 255, 579
I (3765879)  : , 0.057, 0.028, 0.021, -9.000, -19.000, 5.000, 258.000, 239.000, 915.000, 0.582, 0.181, 0.021, 0.793, 46, 36, 47, 247, 250, 580
I (3765899)  : , 0.032, -0.011, 0.013, -1.000, 1.000, 5.000, 258.000, 240.000, 915.000, 0.581, 0.182, 0.021, 0.793, 46, 35, 51, 247, 248, 581
I (3765909)  : , 0.048, -0.013, 0.004, 0.000, 8.000, 9.000, 258.000, 240.000, 914.000, 0.581, 0.182, 0.021, 0.793, 48, 35, 49, 248, 248, 582
I (3765919)  : , 0.037, -0.017, 0.000, 3.000, 10.000, 11.000, 258.000, 241.000, 914.000, 0.581, 0.182, 0.022, 0.793, 53, 47, 55, 255, 255, 583
I (3765929)  : , 0.003, -0.011, -0.009, 1.000, 10.000, 0.000, 258.000, 241.000, 914.000, 0.581, 0.182, 0.022, 0.793, 48, 28, 47, 247, 248, 584
I (3765939)  : , 0.003, -0.011, -0.009, -4.000, 10.000, -2.000, 258.000, 240.000, 914.000, 0.581, 0.182, 0.021, 0.793, 47, 34, 67, 249, 239, 585
I (3765959)  : , -0.036, 0.034, 0.000, -9.000, 7.000, 0.000, 257.000, 240.000, 915.000, 0.581, 0.181, 0.021, 0.793, 46, 35, 47, 247, 248, 586
I (3765969)  : , -0.027, 0.038, 0.003, 7.000, 17.000, 5.000, 257.000, 240.000, 915.000, 0.581, 0.182, 0.021, 0.793, 55, 17, 58, 255, 255, 587
I (3765979)  : , -0.004, 0.009, 0.014, 7.000, 17.000, 5.000, 258.000, 240.000, 915.000, 0.581, 0.182, 0.021, 0.793, 48, 35, 47, 247, 243, 588
I (3765989)  : , 0.008, -0.024, 0.047, 11.000, 21.000, 1.000, 258.000, 240.000, 914.000, 0.581, 0.182, 0.021, 0.793, 50, 35, 48, 245, 248, 589
I (3765999)  : , 0.011, -0.041, 0.101, 10.000, 27.000, 8.000, 259.000, 239.000, 914.000, 0.580, 0.182, 0.021, 0.794, 48, 35, 47, 249, 247, 590
I (3766019)  : , 0.006, -0.099, 0.233, 8.000, -10.000, -7.000, 263.000, 238.000, 914.000, 0.578, 0.183, 0.020, 0.795, 56, 43, 58, 251, 255, 591
I (3766029)  : , 0.009, -0.159, 0.257, 8.000, -10.000, -7.000, 265.000, 238.000, 913.000, 0.577, 0.184, 0.019, 0.795, 46, 35, 48, 249, 248, 592
I (3766039)  : , 0.027, -0.194, 0.241, 16.000, -9.000, -19.000, 267.000, 238.000, 912.000, 0.577, 0.185, 0.019, 0.796, 48, 29, 48, 251, 248, 593
I (3766049)  : , 0.060, -0.179, 0.199, 20.000, 15.000, 1.000, 268.000, 238.000, 912.000, 0.576, 0.186, 0.019, 0.796, 45, 35, 47, 247, 249, 594
I (3766069)  : , 0.046, -0.034, 0.061, 3.000, 23.000, 22.000, 269.000, 238.000, 912.000, 0.576, 0.186, 0.019, 0.796, 60, 43, 58, 251, 255, 595
I (3766079)  : , -0.007, 0.018, 0.014, 3.000, 23.000, 22.000, 268.000, 238.000, 912.000, 0.576, 0.186, 0.019, 0.796, 44, 35, 49, 247, 248, 596
I (3766089)  : , -0.047, 0.039, -0.007, 0.000, 14.000, 10.000, 268.000, 237.000, 912.000, 0.576, 0.185, 0.018, 0.796, 46, 35, 47, 246, 250, 597
I (3766099)  : , -0.077, 0.019, 0.000, 3.000, 12.000, 6.000, 268.000, 237.000, 912.000, 0.576, 0.185, 0.018, 0.796, 46, 35, 47, 247, 247, 598
I (3766119)  : , -0.088, -0.016, 0.048, 10.000, -5.000, -2.000, 269.000, 235.000, 913.000, 0.575, 0.185, 0.017, 0.797, 53, 49, 53, 255, 248, 599
I (3766129)  : , -0.069, -0.023, 0.070, 10.000, -5.000, -2.000, 269.000, 234.000, 913.000, 0.575, 0.185, 0.017, 0.797, 50, 29, 47, 248, 250, 600
I (3766139)  : , -0.076, -0.009, 0.083, 6.000, -14.000, -2.000, 269.000, 234.000, 913.000, 0.575, 0.185, 0.017, 0.797, 49, 35, 48, 249, 251, 601
I (3766149)  : , -0.076, -0.009, 0.083, -4.000, -34.000, -7.000, 269.000, 232.000, 913.000, 0.575, 0.184, 0.016, 0.797, 46, 38, 47, 246, 248, 602
I (3766169)  : , -0.070, -0.001, 0.037, 1.000, -22.000, -6.000, 269.000, 231.000, 913.000, 0.575, 0.184, 0.016, 0.797, 55, 44, 56, 253, 255, 603
I (3766179)  : , -0.036, -0.004, -0.017, 1.000, -22.000, -6.000, 269.000, 231.000, 913.000, 0.575, 0.184, 0.016, 0.797, 40, 35, 49, 247, 248, 604
I (3766189)  : , -0.049, 0.007, -0.021, 2.000, -25.000, -2.000, 269.000, 231.000, 913.000, 0.575, 0.184, 0.015, 0.797, 47, 35, 49, 247, 247, 605
I (3766199)  : , -0.056, 0.003, -0.012, 3.000, -27.000, -9.000, 269.000, 229.000, 914.000, 0.575, 0.183, 0.015, 0.797, 50, 34, 47, 247, 245, 606
I (3766219)  : , -0.053, 0.018, -0.001, 2.000, -31.000, -2.000, 269.000, 228.000, 914.000, 0.575, 0.183, 0.014, 0.797, 65, 43, 58, 251, 255, 607
I (3766229)  : , -0.048, 0.001, 0.008, 2.000, -31.000, -2.000, 269.000, 228.000, 914.000, 0.575, 0.183, 0.014, 0.797, 48, 36, 56, 251, 249, 608
I (3766239)  : , -0.049, -0.001, 0.010, 4.000, -30.000, -17.000, 269.000, 227.000, 914.000, 0.575, 0.183, 0.014, 0.797, 40, 36, 49, 249, 252, 609
I (3766249)  : , -0.027, 0.010, 0.000, 0.000, -27.000, -16.000, 269.000, 227.000, 915.000, 0.575, 0.182, 0.014, 0.797, 46, 35, 47, 247, 248, 610
I (3766269)  : , 0.017, 0.013, -0.017, -3.000, -10.000, 9.000, 269.000, 227.000, 915.000, 0.575, 0.182, 0.014, 0.797, 59, 43, 58, 255, 255, 611
I (3766279)  : , 0.024, 0.004, -0.029, -3.000, -10.000, 9.000, 269.000, 227.000, 915.000, 0.575, 0.182, 0.014, 0.797, 46, 37, 48, 247, 248, 612
I (3766289)  : , 0.004, -0.013, -0.037, 1.000, -9.000, 1.000, 269.000, 227.000, 915.000, 0.575, 0.182, 0.014, 0.797, 48, 39, 48, 247, 248, 613
I (3766299)  : , -0.018, -0.010, -0.042, 2.000, -14.000, -5.000, 269.000, 227.000, 915.000, 0.576, 0.182, 0.014, 0.797, 45, 35, 48, 220, 247, 614
I (3766319)  : , -0.026, 0.012, -0.051, 6.000, 3.000, -3.000, 269.000, 226.000, 915.000, 0.576, 0.182, 0.014, 0.797, 56, 47, 55, 255, 255, 615
