Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4232039)  : , -0.020, -0.013, 0.016, -5.000, 0.000, -25.000, -37.000, -974.000, -99.000, 0.668, -0.742, -0.027, 0.050, 55, 58, 40, 80, 230, 462
I (4232049)  : , 0.003, 0.013, 0.008, -15.000, 4.000, -4.000, -37.000, -974.000, -99.000, 0.668, -0.742, -0.026, 0.050, 61, 66, 52, 88, 247, 463
I (4232069)  : , 0.014, 0.079, 0.013, -23.000, 11.000, 6.000, -37.000, -974.000, -99.000, 0.669, -0.742, -0.026, 0.049, 55, 57, 40, 79, 237, 464
I (4232079)  : , 0.002, 0.067, 0.012, -24.000, 5.000, 7.000, -38.000, -974.000, -99.000, 0.669, -0.742, -0.026, 0.049, 47, 58, 40, 89, 233, 465
I (4232089)  : , -0.006, 0.034, 0.002, -27.000, -1.000, 5.000, -38.000, -974.000, -99.000, 0.669, -0.742, -0.026, 0.049, 53, 54, 42, 81, 232, 466
I (4232099)  : , -0.009, -0.003, -0.003, -25.000, 0.000, 3.000, -38.000, -974.000, -99.000, 0.669, -0.742, -0.026, 0.050, 58, 67, 46, 92, 242, 467
I (4232119)  : , -0.014, -0.091, -0.026, -19.000, 2.000, 6.000, -38.000, -974.000, -99.000, 0.669, -0.742, -0.026, 0.050, 52, 57, 40, 82, 237, 468
I (4232129)  : , -0.018, -0.117, -0.029, -13.000, 9.000, -2.000, -38.000, -974.000, -99.000, 0.668, -0.742, -0.027, 0.051, 51, 57, 42, 81, 233, 469
I (4232139)  : , -0.023, -0.126, -0.024, 13.000, -3.000, -4.000, -38.000, -974.000, -99.000, 0.668, -0.742, -0.028, 0.051, 54, 56, 40, 80, 231, 470
I (4232149)  : , -0.034, -0.128, -0.013, 14.000, 0.000, -34.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.028, 0.051, 55, 67, 49, 93, 245, 471
I (4232169)  : , -0.003, -0.056, -0.012, 9.000, 8.000, -30.000, -38.000, -974.000, -99.000, 0.668, -0.742, -0.028, 0.051, 53, 60, 42, 79, 233, 472
I (4232179)  : , 0.014, 0.028, 0.017, -6.000, 11.000, -9.000, -38.000, -974.000, -99.000, 0.668, -0.742, -0.028, 0.051, 53, 56, 38, 81, 239, 473
I (4232189)  : , 0.019, 0.098, 0.019, -14.000, 0.000, 3.000, -38.000, -974.000, -99.000, 0.668, -0.742, -0.027, 0.051, 64, 50, 40, 79, 233, 474
I (4232199)  : , -0.001, 0.118, 0.006, -20.000, 3.000, 4.000, -38.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 67, 65, 47, 88, 245, 475
I (4232219)  : , -0.006, 0.061, -0.007, -13.000, 0.000, 3.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 57, 63, 42, 80, 232, 476
I (4232229)  : , -0.003, 0.014, -0.016, -10.000, 1.000, 1.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 55, 54, 42, 80, 233, 477
I (4232239)  : , 0.002, -0.032, -0.024, -1.000, 11.000, -9.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 59, 56, 39, 79, 237, 478
I (4232249)  : , 0.000, -0.048, -0.027, 0.000, 4.000, -11.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 67, 67, 53, 88, 242, 479
I (4232269)  : , -0.004, -0.014, -0.007, -2.000, 3.000, -10.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 49, 57, 38, 81, 239, 480
I (4232279)  : , -0.008, 0.008, -0.002, -6.000, 6.000, -11.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 52, 57, 40, 79, 237, 481
I (4232289)  : , -0.012, 0.039, -0.004, -6.000, 3.000, -7.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 49, 60, 34, 79, 237, 482
I (4232309)  : , -0.013, 0.037, 0.006, -10.000, 2.000, -6.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 56, 57, 42, 82, 237, 483
I (4232319)  : , -0.011, 0.022, -0.001, -11.000, 9.000, -10.000, -37.000, -974.000, -100.000, 0.668, -0.742, -0.027, 0.050, 56, 57, 42, 79, 237, 484
I (4232329)  : , -0.013, 0.032, -0.003, -8.000, 0.000, -10.000, -37.000, -974.000, -101.000, 0.668, -0.742, -0.027, 0.050, 51, 42, 40, 81, 233, 485
I (4232339)  : , -0.010, 0.040, -0.011, -5.000, 0.000, -13.000, -37.000, -974.000, -101.000, 0.668, -0.742, -0.027, 0.049, 54, 60, 42, 80, 231, 486
I (4232359)  : , 0.013, 0.037, -0.023, -3.000, 3.000, -12.000, -36.000, -974.000, -101.000, 0.668, -0.742, -0.027, 0.049, 59, 60, 47, 85, 233, 487
I (4232369)  : , 0.020, 0.043, -0.020, 0.000, 6.000, -7.000, -36.000, -974.000, -101.000, 0.668, -0.742, -0.026, 0.049, 52, 56, 42, 83, 231, 488
I (4232379)  : , 0.014, 0.047, -0.016, 0.000, 5.000, -5.000, -36.000, -974.000, -101.000, 0.668, -0.742, -0.026, 0.049, 50, 57, 43, 82, 237, 489
I (4232389)  : , 0.017, 0.049, -0.009, -2.000, 8.000, 1.000, -36.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.048, 50, 57, 41, 75, 231, 490
I (4232409)  : , 0.007, 0.031, 0.000, 2.000, 3.000, -4.000, -36.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.048, 55, 70, 45, 81, 239, 491
I (4232419)  : , 0.000, 0.031, -0.004, 5.000, 3.000, -8.000, -36.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.048, 51, 56, 41, 81, 231, 492
I (4232429)  : , -0.001, 0.032, -0.007, 4.000, 11.000, -10.000, -36.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.048, 50, 58, 42, 81, 231, 493
I (4232439)  : , -0.009, 0.037, 0.004, 0.000, 16.000, 2.000, -36.000, -974.000, -101.000, 0.668, -0.742, -0.025, 0.048, 50, 57, 42, 79, 231, 494
I (4232459)  : , -0.054, 0.020, 0.016, 4.000, 1.000, -6.000, -36.000, -974.000, -101.000, 0.668, -0.742, -0.025, 0.048, 51, 60, 43, 83, 240, 495
I (4232469)  : , -0.046, 0.019, 0.018, 2.000, -6.000, -17.000, -36.000, -974.000, -102.000, 0.668, -0.743, -0.025, 0.048, 52, 58, 40, 80, 231, 496
I (4232479)  : , -0.018, 0.038, 0.021, -6.000, 2.000, -13.000, -36.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.048, 50, 50, 41, 80, 231, 497
I (4232489)  : , 0.004, 0.066, 0.028, -11.000, 5.000, -9.000, -37.000, -974.000, -102.000, 0.667, -0.743, -0.024, 0.048, 50, 57, 40, 81, 231, 498
I (4232509)  : , 0.008, 0.056, 0.032, -15.000, 2.000, 17.000, -37.000, -974.000, -102.000, 0.667, -0.743, -0.024, 0.047, 56, 55, 44, 84, 239, 499
I (4232519)  : , -0.006, 0.008, 0.018, -17.000, -1.000, 9.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.024, 0.048, 50, 56, 42, 80, 233, 500
I (4232529)  : , -0.013, -0.046, 0.001, -11.000, 3.000, 1.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.024, 0.048, 55, 57, 38, 81, 231, 501
I (4232539)  : , -0.017, -0.094, -0.002, 0.000, -1.000, -8.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 52, 60, 42, 79, 230, 502
I (4232559)  : , 0.000, -0.116, -0.004, 1.000, 11.000, -16.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 55, 60, 45, 84, 239, 503
I (4232569)  : , -0.004, -0.073, 0.000, 1.000, 10.000, -17.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 50, 58, 41, 84, 231, 504
I (4232579)  : , -0.013, -0.014, 0.008, -6.000, -1.000, -20.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 51, 56, 40, 75, 231, 505
I (4232589)  : , -0.009, 0.031, 0.006, -12.000, 0.000, -15.000, -38.000, -974.000, -103.000, 0.667, -0.743, -0.025, 0.049, 54, 57, 35, 84, 231, 506
I (4232609)  : , 0.020, 0.043, 0.000, -5.000, 0.000, -6.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 51, 60, 45, 84, 239, 507
I (4232619)  : , 0.023, 0.009, -0.011, -6.000, 7.000, -6.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 50, 57, 41, 79, 232, 508
I (4232629)  : , 0.030, -0.028, -0.012, -5.000, 14.000, -6.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 61, 58, 41, 80, 227, 509
I (4232639)  : , 0.029, -0.047, -0.006, 0.000, 14.000, -6.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.049, 50, 60, 43, 81, 233, 510
I (4232659)  : , 0.014, -0.038, 0.004, 3.000, 2.000, -7.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.025, 0.049, 58, 56, 44, 84, 240, 511
I (4232669)  : , 0.021, -0.021, 0.003, 3.000, 1.000, -9.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.026, 0.049, 59, 58, 41, 80, 230, 512
I (4232679)  : , 0.022, 0.001, 0.006, -2.000, 4.000, 0.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.025, 0.049, 39, 57, 41, 80, 231, 513
I (4232689)  : , 0.017, 0.017, 0.007, -1.000, 3.000, 3.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.025, 0.049, 55, 57, 41, 81, 232, 514
I (4232709)  : , 0.002, 0.009, 0.002, -14.000, 2.000, -2.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.025, 0.049, 56, 71, 45, 89, 240, 515
I (4232719)  : , 0.016, 0.004, 0.002, -12.000, 6.000, 3.000, -38.000, -974.000, -100.000, 0.668, -0.742, -0.025, 0.049, 52, 58, 42, 82, 237, 516
I (4232729)  : , 0.018, 0.000, 0.008, -10.000, 8.000, 10.000, -38.000, -974.000, -100.000, 0.668, -0.742, -0.025, 0.049, 53, 57, 42, 83, 231, 517
I (4232739)  : , 0.000, -0.009, 0.006, -6.000, 5.000, 10.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.025, 0.049, 51, 61, 37, 79, 232, 518
I (4232759)  : , -0.013, -0.037, 0.000, -11.000, 2.000, -4.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.026, 0.050, 58, 61, 49, 88, 239, 519
I (4232769)  : , -0.014, -0.027, 0.002, -7.000, 2.000, 0.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.026, 0.050, 50, 57, 42, 81, 231, 520
I (4232779)  : , -0.021, -0.012, -0.002, -13.000, 2.000, -5.000, -38.000, -974.000, -101.000, 0.668, -0.742, -0.026, 0.050, 50, 57, 42, 81, 231, 521
I (4232789)  : , -0.019, -0.007, -0.016, -10.000, 2.000, -4.000, -38.000, -974.000, -101.000, 0.667, -0.742, -0.026, 0.050, 55, 57, 42, 81, 233, 522
I (4232809)  : , -0.018, -0.017, -0.013, -6.000, 0.000, -3.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.050, 56, 63, 46, 90, 239, 523
I (4232819)  : , -0.014, -0.027, -0.012, -7.000, 2.000, -12.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.050, 57, 54, 43, 80, 232, 524
I (4232829)  : , -0.001, -0.021, -0.008, -12.000, 11.000, -7.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.050, 50, 55, 43, 80, 233, 525
I (4232839)  : , 0.000, -0.008, 0.000, -11.000, 8.000, -3.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.050, 53, 57, 38, 86, 237, 526
I (4232859)  : , -0.034, 0.000, -0.009, -1.000, -3.000, -13.000, -38.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.050, 57, 65, 45, 84, 242, 527
I (4232869)  : , -0.024, -0.011, -0.019, -2.000, 6.000, -15.000, -38.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.050, 52, 54, 42, 81, 233, 528
I (4232879)  : , 0.000, -0.014, -0.017, -1.000, 14.000, -14.000, -38.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.050, 56, 60, 41, 81, 231, 529
I (4232889)  : , 0.000, -0.011, -0.006, -1.000, 12.000, -6.000, -38.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.050, 53, 58, 43, 81, 233, 530
I (4232909)  : , -0.008, -0.037, -0.002, 5.000, 8.000, -10.000, -38.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.050, 57, 62, 45, 84, 239, 531
I (4232919)  : , -0.004, -0.048, 0.004, 4.000, 10.000, -8.000, -38.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.050, 54, 55, 40, 81, 233, 532
I (4232929)  : , -0.001, -0.034, 0.012, 3.000, 7.000, -7.000, -38.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.050, 54, 58, 43, 80, 233, 533
I (4232939)  : , -0.001, -0.021, 0.023, 4.000, 3.000, -8.000, -39.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.051, 51, 57, 41, 82, 237, 534
I (4232959)  : , 0.007, -0.003, 0.021, -5.000, 13.000, -6.000, -39.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.051, 55, 57, 45, 85, 240, 535
I (4232969)  : , 0.007, 0.001, 0.017, -5.000, 10.000, 2.000, -39.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.051, 55, 58, 43, 79, 231, 536
I (4232979)  : , -0.006, -0.012, 0.026, -8.000, -2.000, 3.000, -39.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.051, 54, 58, 42, 80, 231, 537
I (4232989)  : , -0.016, -0.033, 0.022, -9.000, 0.000, -9.000, -40.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.051, 50, 58, 40, 80, 231, 538
I (4233009)  : , -0.001, -0.029, 0.012, -4.000, 0.000, -10.000, -40.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.052, 55, 60, 45, 84, 239, 539
I (4233019)  : , 0.000, -0.014, 0.003, -6.000, 1.000, -10.000, -40.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.052, 50, 57, 29, 81, 231, 540
I (4233029)  : , 0.010, -0.008, 0.001, -5.000, 5.000, -9.000, -40.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.052, 50, 58, 41, 81, 233, 541
I (4233039)  : , 0.019, -0.010, 0.008, -6.000, 7.000, -11.000, -40.000, -974.000, -103.000, 0.667, -0.743, -0.027, 0.052, 46, 54, 38, 80, 231, 542
I (4233059)  : , 0.024, 0.011, 0.017, -2.000, 8.000, -4.000, -40.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.052, 57, 60, 45, 88, 237, 543
I (4233069)  : , 0.018, 0.017, 0.023, -8.000, -4.000, -7.000, -40.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.052, 59, 56, 41, 81, 233, 544
I (4233079)  : , 0.017, 0.017, 0.024, -6.000, -2.000, -11.000, -41.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.052, 53, 63, 41, 81, 237, 545
I (4233089)  : , 0.023, 0.031, 0.019, -16.000, 3.000, -13.000, -41.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.052, 49, 57, 38, 79, 230, 546
I (4233109)  : , 0.014, 0.094, 0.013, -21.000, 0.000, 4.000, -41.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.051, 59, 60, 45, 86, 240, 547
I (4233119)  : , 0.014, 0.082, 0.001, -23.000, 0.000, 1.000, -41.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.051, 50, 58, 42, 81, 233, 548
I (4233129)  : , 0.016, 0.049, -0.014, -15.000, 0.000, 9.000, -41.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.051, 53, 59, 42, 81, 237, 549
I (4233139)  : , 0.012, 0.010, -0.013, -11.000, 0.000, 11.000, -41.000, -974.000, -101.000, 0.667, -0.743, -0.025, 0.051, 52, 56, 39, 81, 231, 550
I (4233159)  : , 0.013, -0.098, -0.023, 8.000, 6.000, -4.000, -41.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.051, 56, 61, 43, 85, 240, 551
I (4233169)  : , 0.003, -0.128, -0.016, 9.000, 13.000, -9.000, -41.000, -974.000, -101.000, 0.667, -0.742, -0.026, 0.052, 56, 55, 38, 81, 237, 552
I (4233179)  : , -0.010, -0.112, -0.009, 13.000, 10.000, -14.000, -41.000, -974.000, -101.000, 0.667, -0.742, -0.026, 0.052, 50, 57, 42, 82, 233, 553
I (4233189)  : , -0.013, -0.064, 0.012, 16.000, 3.000, -17.000, -41.000, -974.000, -101.000, 0.667, -0.742, -0.026, 0.052, 53, 34, 42, 83, 233, 554
I (4233209)  : , -0.002, 0.039, 0.012, -4.000, 13.000, -12.000, -41.000, -974.000, -102.000, 0.667, -0.742, -0.026, 0.052, 54, 60, 45, 88, 240, 555
I (4233219)  : , -0.003, 0.080, 0.016, -9.000, 7.000, -7.000, -41.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.052, 53, 53, 43, 82, 231, 556
I (4233229)  : , 0.000, 0.089, 0.022, -19.000, 1.000, -2.000, -41.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.052, 55, 56, 42, 81, 231, 557
I (4233239)  : , -0.003, 0.053, 0.013, -15.000, 5.000, -6.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 50, 46, 43, 80, 230, 558
I (4233259)  : , 0.014, -0.031, 0.003, -15.000, 12.000, -1.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 57, 69, 46, 85, 239, 559
I (4233269)  : , 0.006, -0.060, 0.002, 0.000, 2.000, -8.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.052, 49, 58, 39, 81, 233, 560
I (4233279)  : , -0.008, -0.081, 0.007, 3.000, -11.000, -19.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.052, 52, 58, 42, 82, 232, 561
I (4233289)  : , -0.001, -0.086, 0.004, 2.000, 0.000, -33.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.053, 51, 58, 43, 80, 233, 562
I (4233309)  : , 0.037, 0.008, 0.019, -8.000, 3.000, -7.000, -42.000, -974.000, -101.000, 0.667, -0.742, -0.026, 0.053, 61, 61, 47, 85, 239, 563
I (4233319)  : , 0.022, 0.051, 0.016, -11.000, 10.000, -2.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.026, 0.053, 52, 59, 46, 80, 231, 564
I (4233329)  : , 0.022, 0.038, 0.007, -4.000, 9.000, -1.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.026, 0.053, 61, 58, 42, 81, 232, 565
I (4233339)  : , 0.030, -0.006, 0.009, 0.000, 8.000, -10.000, -43.000, -974.000, -101.000, 0.668, -0.742, -0.026, 0.053, 56, 58, 42, 81, 231, 566
I (4233359)  : , 0.029, -0.037, 0.024, -7.000, 6.000, -9.000, -43.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.053, 57, 61, 45, 85, 239, 567
I (4233369)  : , 0.018, -0.002, 0.033, -18.000, -1.000, 0.000, -43.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.053, 52, 58, 42, 81, 227, 568
I (4233379)  : , 0.009, 0.047, 0.029, -20.000, -8.000, 0.000, -44.000, -974.000, -100.000, 0.668, -0.742, -0.025, 0.053, 56, 60, 42, 80, 232, 569
I (4233389)  : , 0.007, 0.079, 0.022, -20.000, -5.000, 12.000, -44.000, -974.000, -100.000, 0.668, -0.742, -0.025, 0.053, 57, 57, 42, 81, 231, 570
I (4233409)  : , 0.012, 0.033, -0.007, -19.000, 3.000, 15.000, -44.000, -974.000, -100.000, 0.668, -0.742, -0.025, 0.053, 54, 60, 45, 84, 239, 571
I (4233419)  : , 0.004, -0.061, -0.017, -16.000, 6.000, 11.000, -44.000, -974.000, -99.000, 0.668, -0.742, -0.025, 0.053, 53, 57, 40, 80, 231, 572
I (4233429)  : , 0.004, -0.061, -0.017, -10.000, 1.000, 18.000, -44.000, -974.000, -99.000, 0.668, -0.742, -0.025, 0.053, 51, 57, 40, 81, 231, 573
I (4233439)  : , -0.017, -0.086, -0.019, 3.000, 0.000, -1.000, -44.000, -974.000, -99.000, 0.668, -0.742, -0.025, 0.053, 50, 62, 40, 75, 231, 574
I (4233459)  : , -0.013, -0.041, -0.008, 7.000, 1.000, -10.000, -44.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.054, 57, 63, 45, 83, 239, 575
I (4233469)  : , -0.013, -0.001, 0.002, 4.000, 3.000, -11.000, -44.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.054, 50, 58, 41, 85, 231, 576
I (4233479)  : , -0.018, 0.041, 0.008, -6.000, 10.000, -9.000, -44.000, -974.000, -100.000, 0.668, -0.742, -0.026, 0.054, 50, 59, 42, 82, 231, 577
I (4233489)  : , -0.031, 0.052, 0.017, -12.000, 8.000, -6.000, -44.000, -974.000, -100.000, 0.668, -0.742, -0.025, 0.054, 53, 67, 42, 74, 233, 578
I (4233509)  : , -0.029, 0.010, -0.003, -19.000, -4.000, -4.000, -44.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.053, 57, 63, 45, 96, 240, 579
I (4233519)  : , -0.019, -0.006, -0.017, -19.000, 0.000, -11.000, -44.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.053, 51, 57, 43, 81, 233, 580
I (4233529)  : , -0.017, -0.013, -0.019, -17.000, 8.000, -8.000, -44.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.053, 52, 57, 41, 81, 236, 581
I (4233539)  : , -0.018, -0.013, -0.013, -14.000, 2.000, -9.000, -44.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.054, 51, 58, 40, 85, 237, 582
I (4233559)  : , -0.019, -0.019, -0.022, -13.000, 7.000, -12.000, -44.000, -974.000, -102.000, 0.667, -0.743, -0.026, 0.054, 57, 61, 45, 100, 240, 583
I (4233569)  : , -0.016, -0.013, -0.018, -4.000, 1.000, -9.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.054, 50, 57, 38, 81, 233, 584
I (4233579)  : , -0.014, 0.000, -0.022, -6.000, 5.000, -16.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.054, 50, 58, 41, 83, 233, 585
I (4233589)  : , -0.009, 0.011, -0.021, -7.000, 13.000, -17.000, -44.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 46, 56, 42, 81, 233, 586
I (4233609)  : , -0.002, 0.029, -0.024, -7.000, 7.000, -14.000, -43.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 55, 60, 45, 89, 240, 587
I (4233619)  : , 0.011, 0.023, -0.027, -1.000, 14.000, -12.000, -43.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 50, 59, 43, 77, 231, 588
I (4233629)  : , 0.019, 0.009, -0.018, 5.000, 5.000, -11.000, -43.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 49, 57, 43, 83, 233, 589
I (4233639)  : , 0.019, 0.006, -0.016, 7.000, 9.000, -11.000, -43.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 54, 58, 43, 80, 233, 590
I (4233659)  : , 0.019, 0.050, 0.000, -3.000, 3.000, -10.000, -43.000, -974.000, -103.000, 0.667, -0.743, -0.026, 0.053, 55, 62, 46, 84, 239, 591
I (4233669)  : , 0.019, 0.078, -0.001, -3.000, 6.000, -4.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 55, 58, 42, 80, 232, 592
I (4233679)  : , 0.019, 0.069, 0.000, -5.000, 5.000, 2.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 50, 58, 43, 81, 233, 593
I (4233689)  : , 0.021, 0.037, -0.001, -8.000, 4.000, 2.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 53, 58, 43, 81, 231, 594
I (4233709)  : , 0.023, -0.028, 0.000, -3.000, 6.000, -2.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 55, 63, 45, 85, 239, 595
I (4233719)  : , 0.023, -0.039, -0.009, 2.000, 5.000, -7.000, -42.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 51, 58, 42, 80, 233, 596
I (4233729)  : , 0.027, -0.037, -0.003, 2.000, 8.000, -8.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 51, 60, 40, 72, 231, 597
I (4233739)  : , 0.016, -0.009, 0.003, 4.000, 6.000, -9.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 51, 58, 40, 82, 231, 598
I (4233759)  : , 0.000, 0.054, 0.013, -10.000, -2.000, -6.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 57, 60, 45, 88, 239, 599
I (4233769)  : , 0.001, 0.067, 0.010, -12.000, 5.000, 3.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 50, 65, 41, 71, 231, 600
I (4233779)  : , 0.000, 0.054, 0.010, -11.000, -10.000, 2.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 51, 58, 42, 81, 233, 601
I (4233789)  : , 0.006, 0.036, -0.009, -20.000, 8.000, -3.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.024, 0.052, 59, 57, 40, 79, 233, 602
I (4233809)  : , 0.000, 0.006, -0.006, -15.000, 1.000, 8.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.024, 0.052, 57, 60, 45, 83, 239, 603
I (4233819)  : , -0.009, -0.019, -0.016, -10.000, 7.000, 3.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.024, 0.052, 50, 57, 42, 81, 231, 604
I (4233829)  : , -0.014, -0.044, -0.014, -1.000, 1.000, -2.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 52, 56, 41, 81, 232, 605
I (4233839)  : , -0.018, -0.049, -0.013, 1.000, -2.000, -8.000, -43.000, -974.000, -101.000, 0.667, -0.742, -0.025, 0.052, 48, 56, 42, 81, 231, 606
I (4233859)  : , -0.008, -0.003, -0.009, -1.000, 6.000, -9.000, -43.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 50, 61, 45, 83, 239, 607
I (4233869)  : , -0.008, 0.027, -0.002, -7.000, 4.000, -8.000, -43.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 50, 57, 41, 84, 232, 608
I (4233879)  : , -0.016, 0.046, -0.004, -11.000, 5.000, -6.000, -43.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 54, 63, 42, 80, 232, 609
I (4233889)  : , -0.010, 0.048, -0.006, -7.000, -6.000, -5.000, -43.000, -974.000, -102.000, 0.667, -0.743, -0.025, 0.052, 51, 57, 42, 81, 231, 610
I (4233909)  : , 0.004, 0.031, -0.022, -4.000, 11.000, -3.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.024, 0.051, 59, 61, 45, 89, 239, 611
I (4233919)  : , -0.011, 0.008, -0.019, -4.000, 12.000, 0.000, -42.000, -974.000, -102.000, 0.667, -0.743, -0.024, 0.051, 50, 57, 41, 81, 233, 612
