Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4262189)  : , 0.030, 0.007, 0.000, -14.000, -3.000, 13.000, -150.000, -967.000, 53.000, 0.717, -0.687, -0.005, 0.117, 55, 60, 41, 81, 237, 467
I (4262199)  : , 0.036, -0.056, -0.004, -12.000, -1.000, 8.000, -150.000, -967.000, 54.000, 0.717, -0.687, -0.005, 0.117, 52, 59, 42, 79, 233, 468
I (4262209)  : , 0.037, -0.081, -0.010, -10.000, 3.000, 2.000, -150.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.118, 50, 56, 42, 82, 231, 469
I (4262219)  : , 0.022, -0.074, -0.011, -5.000, 4.000, 6.000, -150.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.118, 55, 60, 37, 80, 238, 470
I (4262239)  : , -0.007, -0.029, -0.014, -9.000, -5.000, -4.000, -150.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.118, 53, 58, 43, 80, 238, 471
I (4262249)  : , -0.003, -0.001, -0.023, -11.000, -3.000, -3.000, -150.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.118, 50, 59, 42, 80, 239, 472
I (4262259)  : , 0.001, 0.013, -0.027, -11.000, 2.000, 0.000, -149.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.118, 52, 58, 43, 81, 237, 473
I (4262269)  : , 0.008, 0.022, -0.028, -9.000, 3.000, 1.000, -149.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.118, 54, 59, 43, 80, 231, 474
I (4262289)  : , -0.008, 0.030, -0.014, -13.000, -2.000, 0.000, -149.000, -967.000, 55.000, 0.717, -0.687, -0.006, 0.117, 54, 58, 45, 80, 231, 475
I (4262299)  : , -0.009, 0.040, -0.018, -19.000, 0.000, 10.000, -149.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.117, 51, 60, 43, 80, 232, 476
I (4262309)  : , -0.009, 0.034, -0.030, -14.000, 3.000, 13.000, -149.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.117, 51, 60, 43, 80, 232, 477
I (4262319)  : , -0.016, -0.001, -0.030, -11.000, 3.000, 11.000, -148.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.117, 48, 60, 43, 79, 233, 478
I (4262339)  : , -0.021, -0.048, -0.039, -3.000, -1.000, -14.000, -148.000, -967.000, 54.000, 0.717, -0.687, -0.007, 0.117, 53, 60, 43, 79, 232, 479
I (4262349)  : , -0.004, -0.034, -0.040, 7.000, 2.000, -9.000, -147.000, -967.000, 54.000, 0.717, -0.687, -0.007, 0.117, 52, 60, 43, 80, 227, 480
I (4262359)  : , 0.006, -0.024, -0.033, 5.000, 1.000, -15.000, -147.000, -967.000, 54.000, 0.717, -0.687, -0.007, 0.117, 54, 60, 43, 83, 232, 481
I (4262369)  : , 0.006, -0.006, -0.032, 1.000, 11.000, -12.000, -147.000, -968.000, 54.000, 0.717, -0.687, -0.007, 0.117, 53, 53, 43, 80, 231, 482
I (4262389)  : , 0.000, 0.012, -0.008, 6.000, 10.000, -7.000, -146.000, -968.000, 54.000, 0.717, -0.687, -0.007, 0.117, 52, 57, 42, 81, 226, 483
I (4262399)  : , -0.003, 0.002, 0.000, 12.000, 9.000, -21.000, -146.000, -968.000, 54.000, 0.717, -0.687, -0.007, 0.117, 53, 60, 45, 77, 243, 484
I (4262409)  : , -0.001, 0.008, 0.013, 5.000, 0.000, -25.000, -146.000, -968.000, 54.000, 0.717, -0.687, -0.007, 0.117, 57, 60, 47, 80, 231, 485
I (4262419)  : , 0.000, 0.028, 0.023, 0.000, 0.000, -27.000, -147.000, -968.000, 54.000, 0.717, -0.687, -0.007, 0.117, 59, 60, 42, 80, 233, 486
I (4262439)  : , 0.020, 0.079, 0.016, -14.000, 0.000, -1.000, -147.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.116, 54, 60, 42, 79, 239, 487
I (4262449)  : , 0.028, 0.062, 0.000, -13.000, 3.000, 3.000, -147.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.116, 53, 58, 43, 79, 225, 488
I (4262459)  : , 0.033, 0.027, -0.003, -5.000, 2.000, 3.000, -147.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.116, 54, 61, 43, 79, 228, 489
I (4262469)  : , 0.034, -0.009, -0.010, -3.000, 5.000, -13.000, -147.000, -967.000, 54.000, 0.717, -0.687, -0.006, 0.116, 53, 58, 43, 79, 232, 490
I (4262489)  : , 0.052, -0.002, 0.000, -3.000, 0.000, 0.000, -147.000, -967.000, 55.000, 0.718, -0.687, -0.006, 0.116, 51, 58, 43, 80, 231, 491
I (4262499)  : , 0.039, 0.003, 0.000, -5.000, 1.000, 0.000, -147.000, -967.000, 56.000, 0.718, -0.687, -0.006, 0.116, 51, 60, 43, 79, 240, 492
I (4262509)  : , 0.031, -0.002, 0.000, -5.000, -2.000, -6.000, -147.000, -967.000, 56.000, 0.718, -0.686, -0.006, 0.116, 50, 58, 45, 80, 231, 493
I (4262519)  : , 0.034, -0.003, 0.000, -6.000, -3.000, -11.000, -147.000, -967.000, 56.000, 0.718, -0.686, -0.006, 0.116, 52, 61, 43, 78, 231, 494
I (4262539)  : , 0.039, 0.040, -0.006, -10.000, 2.000, 9.000, -147.000, -967.000, 57.000, 0.718, -0.686, -0.006, 0.116, 49, 58, 42, 79, 231, 495
I (4262549)  : , 0.029, 0.047, -0.009, -10.000, 0.000, 13.000, -147.000, -967.000, 57.000, 0.718, -0.686, -0.006, 0.116, 53, 57, 43, 80, 232, 496
I (4262559)  : , 0.017, 0.024, -0.012, -11.000, -4.000, 9.000, -147.000, -967.000, 57.000, 0.718, -0.686, -0.005, 0.116, 50, 57, 41, 83, 237, 497
I (4262569)  : , 0.019, -0.002, -0.018, 0.000, 3.000, 11.000, -147.000, -967.000, 57.000, 0.718, -0.686, -0.006, 0.116, 50, 58, 46, 79, 213, 498
I (4262589)  : , 0.031, -0.039, -0.013, 5.000, 1.000, 8.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 51, 59, 42, 79, 233, 499
I (4262599)  : , 0.033, -0.060, -0.006, 7.000, 6.000, -10.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 52, 54, 43, 78, 233, 500
I (4262609)  : , 0.033, -0.018, 0.002, 6.000, 2.000, 0.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 53, 56, 43, 79, 233, 501
I (4262619)  : , 0.019, 0.020, 0.017, -1.000, -4.000, 1.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 56, 57, 43, 77, 237, 502
I (4262639)  : , 0.001, 0.057, 0.012, -11.000, -4.000, 19.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.005, 0.116, 52, 58, 43, 80, 230, 503
I (4262649)  : , -0.009, 0.071, 0.003, -11.000, 2.000, 22.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.005, 0.116, 49, 58, 43, 75, 233, 504
I (4262659)  : , -0.013, 0.004, -0.008, -10.000, 4.000, 15.000, -148.000, -967.000, 59.000, 0.719, -0.685, -0.005, 0.116, 53, 59, 43, 81, 239, 505
I (4262669)  : , -0.021, -0.040, -0.007, -9.000, -1.000, 8.000, -148.000, -967.000, 59.000, 0.719, -0.685, -0.005, 0.116, 57, 56, 46, 80, 237, 506
I (4262689)  : , -0.023, -0.057, -0.010, -9.000, -2.000, 0.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 55, 60, 45, 80, 233, 507
I (4262699)  : , -0.019, -0.060, -0.009, -5.000, 2.000, 0.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 52, 60, 43, 75, 233, 508
I (4262709)  : , -0.021, -0.057, -0.008, 7.000, -1.000, -16.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 49, 54, 43, 77, 233, 509
I (4262719)  : , -0.028, -0.057, -0.012, 6.000, -3.000, -21.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.117, 55, 58, 41, 79, 237, 510
I (4262739)  : , -0.009, -0.018, -0.006, -2.000, 4.000, -16.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.117, 50, 56, 43, 69, 242, 511
I (4262749)  : , 0.014, 0.020, 0.000, -15.000, -1.000, 3.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 54, 58, 43, 83, 233, 512
I (4262759)  : , 0.029, 0.049, 0.009, -22.000, 4.000, 4.000, -148.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 52, 60, 43, 79, 233, 513
I (4262769)  : , 0.026, 0.056, 0.022, -22.000, 6.000, 6.000, -148.000, -967.000, 58.000, 0.719, -0.685, -0.006, 0.116, 53, 59, 42, 79, 233, 514
I (4262789)  : , 0.000, 0.020, 0.000, -5.000, -7.000, -8.000, -148.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 53, 58, 43, 75, 232, 515
I (4262799)  : , -0.014, 0.000, -0.011, -6.000, -8.000, -14.000, -148.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 54, 60, 43, 78, 230, 516
I (4262809)  : , -0.007, -0.008, -0.020, -5.000, 0.000, -8.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 53, 58, 42, 80, 239, 517
I (4262819)  : , 0.007, 0.001, -0.023, 2.000, 8.000, 7.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 51, 58, 43, 83, 233, 518
I (4262839)  : , 0.018, -0.004, -0.014, 0.000, 5.000, -13.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 56, 58, 43, 76, 237, 519
I (4262849)  : , -0.002, -0.020, -0.006, -10.000, -2.000, -14.000, -147.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 56, 58, 43, 80, 237, 520
I (4262859)  : , -0.008, -0.006, 0.000, -12.000, -4.000, -4.000, -147.000, -967.000, 58.000, 0.719, -0.685, -0.006, 0.116, 50, 60, 45, 75, 231, 521
I (4262869)  : , -0.002, 0.032, 0.000, -11.000, 0.000, 3.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 53, 56, 43, 79, 232, 522
I (4262889)  : , 0.009, 0.029, -0.019, -3.000, 5.000, 1.000, -147.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.116, 53, 56, 43, 80, 233, 523
I (4262899)  : , 0.007, -0.007, -0.026, 0.000, 5.000, -6.000, -146.000, -967.000, 58.000, 0.719, -0.686, -0.006, 0.115, 53, 57, 43, 83, 232, 524
I (4262909)  : , 0.006, -0.038, -0.023, 4.000, 3.000, -12.000, -146.000, -967.000, 59.000, 0.719, -0.686, -0.006, 0.115, 56, 59, 43, 81, 233, 525
I (4262919)  : , 0.014, -0.051, -0.018, 0.000, 11.000, -6.000, -146.000, -967.000, 59.000, 0.719, -0.685, -0.006, 0.116, 55, 59, 43, 79, 237, 526
I (4262939)  : , 0.043, -0.013, -0.008, -1.000, 6.000, -1.000, -146.000, -967.000, 60.000, 0.719, -0.685, -0.006, 0.116, 51, 59, 43, 81, 231, 527
I (4262949)  : , 0.034, -0.016, 0.001, -5.000, 3.000, 0.000, -146.000, -967.000, 60.000, 0.719, -0.685, -0.006, 0.116, 46, 62, 45, 81, 231, 528
I (4262959)  : , 0.022, -0.018, 0.002, -5.000, 1.000, -8.000, -146.000, -967.000, 60.000, 0.719, -0.685, -0.006, 0.116, 51, 58, 43, 77, 232, 529
I (4262969)  : , 0.013, -0.013, -0.003, 0.000, -6.000, -10.000, -146.000, -967.000, 60.000, 0.719, -0.685, -0.006, 0.116, 52, 59, 43, 79, 233, 530
I (4262989)  : , 0.018, 0.010, -0.003, -2.000, -6.000, -11.000, -146.000, -967.000, 60.000, 0.719, -0.685, -0.006, 0.116, 50, 60, 43, 79, 230, 531
I (4262999)  : , 0.034, 0.034, -0.006, -10.000, 2.000, 13.000, -146.000, -967.000, 61.000, 0.720, -0.685, -0.006, 0.116, 55, 59, 43, 79, 230, 532
I (4263009)  : , 0.034, 0.034, -0.006, -10.000, 5.000, 21.000, -146.000, -967.000, 61.000, 0.720, -0.685, -0.006, 0.115, 50, 57, 42, 80, 231, 533
I (4263019)  : , 0.028, 0.023, -0.016, -6.000, 1.000, 12.000, -146.000, -967.000, 61.000, 0.720, -0.684, -0.006, 0.116, 48, 58, 43, 79, 229, 534
I (4263039)  : , 0.000, -0.044, -0.016, -8.000, 0.000, 6.000, -146.000, -967.000, 61.000, 0.720, -0.684, -0.006, 0.116, 49, 60, 45, 75, 230, 535
I (4263049)  : , 0.001, -0.037, -0.013, -3.000, -3.000, 1.000, -146.000, -967.000, 61.000, 0.720, -0.684, -0.007, 0.116, 51, 56, 43, 81, 237, 536
I (4263059)  : , 0.006, -0.028, -0.011, -3.000, -2.000, 1.000, -146.000, -967.000, 61.000, 0.720, -0.684, -0.007, 0.116, 48, 58, 43, 79, 239, 537
I (4263069)  : , 0.006, -0.010, -0.006, -8.000, -2.000, 1.000, -145.000, -967.000, 61.000, 0.720, -0.684, -0.007, 0.116, 51, 59, 44, 80, 231, 538
I (4263089)  : , -0.022, 0.034, -0.016, -12.000, 0.000, 4.000, -145.000, -967.000, 61.000, 0.720, -0.685, -0.007, 0.116, 59, 58, 38, 81, 233, 539
I (4263099)  : , -0.033, 0.017, -0.018, -2.000, -2.000, 3.000, -145.000, -967.000, 60.000, 0.720, -0.685, -0.007, 0.115, 56, 60, 43, 79, 233, 540
I (4263109)  : , -0.042, -0.019, -0.018, -5.000, -5.000, -10.000, -145.000, -967.000, 60.000, 0.719, -0.685, -0.007, 0.115, 52, 58, 43, 80, 239, 541
I (4263119)  : , -0.041, -0.026, -0.014, -5.000, -5.000, -10.000, -145.000, -967.000, 60.000, 0.719, -0.685, -0.007, 0.115, 50, 58, 43, 83, 231, 542
I (4263139)  : , -0.009, 0.007, -0.018, -17.000, -1.000, 2.000, -145.000, -967.000, 60.000, 0.719, -0.685, -0.007, 0.115, 55, 57, 47, 83, 233, 543
I (4263149)  : , -0.006, -0.016, -0.028, -13.000, 3.000, 4.000, -144.000, -968.000, 60.000, 0.719, -0.685, -0.007, 0.115, 51, 57, 43, 79, 242, 544
I (4263159)  : , -0.012, -0.058, -0.031, -4.000, 10.000, 2.000, -144.000, -968.000, 60.000, 0.719, -0.685, -0.008, 0.115, 55, 58, 47, 80, 231, 545
I (4263169)  : , -0.021, -0.072, -0.032, 5.000, 7.000, -24.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.116, 60, 58, 52, 87, 239, 546
I (4263189)  : , 0.000, -0.012, -0.012, 8.000, 9.000, -20.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.116, 57, 62, 48, 79, 232, 547
I (4263199)  : , 0.000, 0.006, 0.000, 5.000, 7.000, -8.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.116, 57, 58, 43, 79, 237, 548
I (4263209)  : , -0.003, 0.013, 0.000, -1.000, 1.000, -9.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 51, 58, 44, 79, 233, 549
I (4263219)  : , 0.001, 0.022, 0.006, -6.000, 2.000, -5.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 50, 58, 45, 80, 230, 550
I (4263239)  : , 0.000, 0.027, 0.002, -7.000, 0.000, -5.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 55, 65, 49, 81, 237, 551
I (4263249)  : , -0.017, 0.046, -0.008, -11.000, -7.000, -7.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 55, 58, 37, 81, 232, 552
I (4263259)  : , -0.008, 0.060, -0.014, -9.000, -6.000, 4.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 50, 49, 45, 80, 230, 553
I (4263269)  : , -0.002, 0.034, -0.012, -15.000, 0.000, 7.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 51, 54, 43, 83, 240, 554
I (4263289)  : , -0.013, -0.042, -0.026, -8.000, 7.000, 15.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 57, 61, 36, 83, 240, 555
I (4263299)  : , -0.022, -0.056, -0.017, -2.000, 2.000, 5.000, -143.000, -968.000, 59.000, 0.719, -0.685, -0.008, 0.115, 51, 58, 41, 79, 238, 556
I (4263309)  : , -0.022, -0.044, -0.010, -6.000, -1.000, -16.000, -143.000, -968.000, 58.000, 0.719, -0.685, -0.008, 0.115, 55, 54, 43, 80, 233, 557
I (4263319)  : , -0.026, 0.000, -0.008, -10.000, -2.000, -20.000, -143.000, -968.000, 58.000, 0.719, -0.686, -0.008, 0.115, 57, 60, 43, 79, 239, 558
I (4263339)  : , -0.018, 0.056, -0.013, -22.000, -3.000, 3.000, -143.000, -968.000, 58.000, 0.719, -0.686, -0.008, 0.115, 58, 61, 46, 83, 239, 559
I (4263349)  : , -0.034, 0.039, -0.032, -23.000, -4.000, 9.000, -143.000, -968.000, 57.000, 0.719, -0.686, -0.008, 0.115, 52, 58, 40, 85, 231, 560
I (4263359)  : , -0.051, 0.014, -0.042, -19.000, -3.000, 8.000, -142.000, -968.000, 57.000, 0.718, -0.686, -0.008, 0.114, 55, 58, 43, 79, 231, 561
I (4263369)  : , -0.046, -0.013, -0.048, -11.000, 1.000, 5.000, -141.000, -968.000, 56.000, 0.718, -0.686, -0.008, 0.114, 50, 60, 44, 80, 230, 562
I (4263389)  : , -0.034, -0.054, -0.039, 0.000, 4.000, -10.000, -141.000, -968.000, 56.000, 0.718, -0.686, -0.009, 0.114, 59, 62, 43, 82, 245, 563
I (4263399)  : , -0.018, -0.053, -0.024, -2.000, 1.000, -11.000, -141.000, -968.000, 56.000, 0.718, -0.687, -0.009, 0.114, 55, 58, 43, 79, 231, 564
I (4263409)  : , -0.012, -0.033, -0.021, -7.000, 1.000, -19.000, -141.000, -968.000, 55.000, 0.718, -0.687, -0.009, 0.114, 48, 61, 43, 79, 237, 565
I (4263419)  : , -0.017, 0.000, -0.031, -7.000, 0.000, -22.000, -140.000, -968.000, 55.000, 0.718, -0.687, -0.009, 0.114, 57, 55, 43, 81, 230, 566
I (4263439)  : , -0.008, 0.022, -0.037, -1.000, 3.000, 6.000, -140.000, -968.000, 55.000, 0.718, -0.687, -0.009, 0.114, 57, 61, 45, 81, 240, 567
I (4263449)  : , -0.029, 0.012, -0.047, -1.000, 7.000, 4.000, -139.000, -969.000, 55.000, 0.718, -0.687, -0.010, 0.114, 53, 57, 40, 73, 230, 568
I (4263459)  : , -0.033, 0.008, -0.042, -4.000, 0.000, 6.000, -139.000, -969.000, 54.000, 0.718, -0.687, -0.010, 0.114, 48, 58, 43, 80, 230, 569
I (4263469)  : , -0.029, -0.011, -0.034, -6.000, -10.000, 6.000, -138.000, -969.000, 54.000, 0.718, -0.687, -0.010, 0.114, 60, 58, 50, 79, 232, 570
I (4263489)  : , -0.021, -0.062, -0.039, -4.000, 0.000, 0.000, -138.000, -969.000, 54.000, 0.718, -0.687, -0.010, 0.114, 57, 60, 42, 83, 239, 571
I (4263499)  : , -0.028, -0.071, -0.041, -6.000, 5.000, -5.000, -137.000, -969.000, 53.000, 0.717, -0.687, -0.011, 0.114, 55, 57, 43, 79, 237, 572
I (4263509)  : , -0.032, -0.070, -0.039, -4.000, 4.000, -4.000, -137.000, -969.000, 53.000, 0.717, -0.687, -0.012, 0.114, 50, 58, 45, 79, 233, 573
I (4263519)  : , -0.039, -0.059, -0.041, -1.000, 0.000, -16.000, -136.000, -969.000, 53.000, 0.717, -0.688, -0.012, 0.114, 51, 58, 41, 80, 232, 574
I (4263539)  : , -0.022, -0.022, -0.047, -4.000, 0.000, -15.000, -136.000, -969.000, 53.000, 0.717, -0.688, -0.012, 0.114, 59, 59, 49, 81, 239, 575
I (4263549)  : , -0.010, -0.022, -0.050, 0.000, 6.000, -4.000, -135.000, -969.000, 52.000, 0.717, -0.688, -0.012, 0.114, 52, 60, 43, 80, 233, 576
I (4263559)  : , -0.011, -0.039, -0.047, 0.000, 5.000, 0.000, -135.000, -969.000, 52.000, 0.717, -0.688, -0.013, 0.114, 49, 56, 43, 80, 226, 577
I (4263569)  : , -0.010, -0.067, -0.044, 0.000, 7.000, -7.000, -134.000, -969.000, 52.000, 0.717, -0.688, -0.014, 0.114, 50, 58, 38, 79, 230, 578
I (4263589)  : , -0.014, -0.089, -0.032, 1.000, 5.000, -13.000, -134.000, -970.000, 52.000, 0.717, -0.688, -0.014, 0.114, 56, 62, 45, 77, 239, 579
I (4263599)  : , -0.012, -0.083, -0.029, 1.000, 5.000, -16.000, -133.000, -970.000, 52.000, 0.717, -0.688, -0.014, 0.114, 50, 58, 45, 80, 239, 580
I (4263609)  : , -0.012, -0.064, -0.028, 3.000, 7.000, -17.000, -133.000, -970.000, 52.000, 0.717, -0.688, -0.015, 0.114, 52, 58, 49, 79, 232, 581
I (4263619)  : , -0.017, -0.040, -0.027, 10.000, 10.000, -14.000, -132.000, -970.000, 52.000, 0.717, -0.688, -0.015, 0.114, 56, 56, 43, 81, 233, 582
I (4263639)  : , -0.024, 0.008, -0.023, 9.000, 1.000, -14.000, -132.000, -970.000, 51.000, 0.717, -0.688, -0.015, 0.114, 59, 61, 51, 81, 239, 583
I (4263649)  : , -0.009, 0.020, -0.012, 9.000, 8.000, -12.000, -132.000, -970.000, 51.000, 0.716, -0.688, -0.015, 0.114, 53, 58, 43, 74, 230, 584
I (4263659)  : , -0.010, 0.024, 0.000, 1.000, -2.000, 0.000, -132.000, -970.000, 51.000, 0.716, -0.688, -0.015, 0.114, 57, 61, 42, 80, 231, 585
I (4263669)  : , -0.008, 0.022, 0.002, 1.000, 4.000, -4.000, -132.000, -970.000, 51.000, 0.716, -0.688, -0.015, 0.114, 49, 57, 43, 81, 231, 586
I (4263689)  : , -0.008, 0.021, 0.014, -19.000, -6.000, 7.000, -132.000, -970.000, 51.000, 0.716, -0.688, -0.015, 0.114, 52, 61, 45, 82, 237, 587
I (4263699)  : , -0.012, 0.017, 0.009, -16.000, -5.000, 9.000, -132.000, -970.000, 51.000, 0.716, -0.688, -0.015, 0.114, 50, 56, 43, 81, 233, 588
I (4263709)  : , -0.019, 0.013, -0.001, -17.000, -1.000, 10.000, -132.000, -970.000, 51.000, 0.716, -0.688, -0.015, 0.114, 56, 57, 42, 79, 231, 589
I (4263719)  : , -0.026, 0.002, -0.004, -14.000, -2.000, 7.000, -132.000, -970.000, 50.000, 0.716, -0.688, -0.015, 0.114, 54, 57, 42, 80, 237, 590
I (4263739)  : , -0.043, 0.013, -0.020, -13.000, -7.000, 2.000, -132.000, -970.000, 50.000, 0.716, -0.689, -0.015, 0.114, 57, 60, 45, 81, 255, 591
I (4263749)  : , -0.036, 0.013, -0.023, -8.000, 2.000, 0.000, -132.000, -970.000, 49.000, 0.716, -0.689, -0.015, 0.114, 49, 57, 43, 80, 231, 592
I (4263759)  : , -0.032, 0.013, -0.017, -15.000, -2.000, -6.000, -132.000, -970.000, 49.000, 0.716, -0.689, -0.015, 0.113, 52, 58, 42, 85, 232, 593
I (4263769)  : , -0.036, 0.018, -0.018, -17.000, -7.000, -7.000, -132.000, -970.000, 48.000, 0.716, -0.689, -0.015, 0.113, 51, 58, 40, 77, 239, 594
I (4263789)  : , -0.011, -0.010, -0.039, -13.000, 6.000, -4.000, -131.000, -970.000, 48.000, 0.716, -0.689, -0.015, 0.113, 56, 60, 45, 84, 237, 595
I (4263799)  : , -0.021, -0.029, -0.038, 2.000, 8.000, -8.000, -131.000, -970.000, 48.000, 0.716, -0.689, -0.015, 0.113, 54, 56, 40, 80, 232, 596
I (4263809)  : , -0.029, -0.031, -0.034, 3.000, 6.000, -14.000, -131.000, -970.000, 48.000, 0.715, -0.689, -0.015, 0.113, 55, 54, 42, 79, 231, 597
I (4263819)  : , -0.022, -0.019, -0.022, 6.000, 9.000, -18.000, -130.000, -970.000, 48.000, 0.715, -0.689, -0.016, 0.113, 46, 54, 40, 75, 231, 598
I (4263839)  : , -0.019, 0.004, -0.014, 4.000, 5.000, -13.000, -130.000, -970.000, 47.000, 0.715, -0.690, -0.016, 0.113, 57, 60, 45, 82, 240, 599
I (4263849)  : , -0.018, 0.014, -0.012, 3.000, 4.000, -12.000, -130.000, -970.000, 47.000, 0.715, -0.690, -0.016, 0.113, 47, 56, 40, 77, 230, 600
I (4263859)  : , -0.016, 0.030, -0.012, -5.000, 0.000, -10.000, -130.000, -970.000, 47.000, 0.715, -0.690, -0.016, 0.113, 57, 58, 43, 81, 232, 601
I (4263869)  : , -0.020, 0.040, -0.014, -3.000, -1.000, -4.000, -130.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 55, 55, 38, 75, 230, 602
I (4263889)  : , 0.007, 0.004, -0.024, 0.000, 4.000, 0.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.112, 57, 60, 47, 83, 240, 603
I (4263899)  : , 0.011, -0.021, -0.020, 1.000, 11.000, 0.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.112, 46, 51, 41, 79, 230, 604
I (4263909)  : , 0.007, -0.034, -0.012, 7.000, 7.000, 2.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.112, 50, 56, 40, 79, 230, 605
I (4263919)  : , 0.009, -0.059, -0.002, 7.000, 3.000, -10.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 59, 55, 41, 79, 231, 606
I (4263939)  : , 0.009, -0.008, 0.006, 0.000, -3.000, -16.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 58, 63, 45, 84, 237, 607
I (4263949)  : , 0.012, 0.031, 0.017, -4.000, 1.000, -7.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 51, 57, 45, 81, 227, 608
I (4263959)  : , 0.007, 0.047, 0.014, -10.000, 2.000, 2.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 50, 57, 43, 80, 238, 609
I (4263969)  : , -0.001, 0.036, 0.004, -17.000, -1.000, 4.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.112, 46, 56, 40, 77, 231, 610
I (4263989)  : , -0.011, -0.021, -0.017, -8.000, -7.000, 3.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.112, 50, 60, 47, 84, 250, 611
I (4263999)  : , 0.014, -0.067, -0.016, 1.000, 7.000, 2.000, -129.000, -970.000, 46.000, 0.715, -0.690, -0.016, 0.113, 50, 57, 43, 80, 229, 612
I (4264009)  : , 0.026, -0.090, -0.008, 5.000, 11.000, 0.000, -129.000, -970.000, 47.000, 0.715, -0.690, -0.017, 0.113, 53, 58, 45, 80, 237, 613
I (4264019)  : , 0.014, -0.088, 0.001, 1.000, 10.000, -5.000, -129.000, -970.000, 47.000, 0.715, -0.690, -0.017, 0.113, 50, 57, 43, 75, 232, 614
I (4264039)  : , -0.014, -0.003, 0.001, -4.000, -6.000, -3.000, -129.000, -970.000, 47.000, 0.715, -0.690, -0.017, 0.113, 60, 62, 47, 83, 233, 615
I (4264049)  : , 0.000, 0.023, 0.010, -8.000, -5.000, 1.000, -129.000, -970.000, 47.000, 0.715, -0.690, -0.017, 0.113, 53, 58, 43, 80, 231, 616
I (4264059)  : , 0.010, 0.039, 0.006, -14.000, 0.000, 4.000, -129.000, -970.000, 47.000, 0.715, -0.690, -0.017, 0.113, 52, 58, 44, 80, 233, 617
