Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (764609)  : , 0.036, 0.123, 0.024, -23.000, -80.000, 28.000, -158.000, -922.000, 293.000, 0.795, -0.592, 0.002, 0.134, 246, 246, 252, 255, 207, 458
I (764629)  : , -0.008, -0.028, -0.073, -2.000, -70.000, 22.000, -157.000, -922.000, 293.000, 0.795, -0.592, 0.003, 0.132, 247, 240, 248, 251, 202, 459
I (764639)  : , -0.013, -0.127, -0.104, 11.000, -33.000, -9.000, -156.000, -922.000, 293.000, 0.795, -0.592, 0.002, 0.132, 243, 240, 249, 249, 201, 460
I (764649)  : , -0.014, -0.164, -0.107, 19.000, -17.000, -12.000, -155.000, -922.000, 294.000, 0.795, -0.592, 0.001, 0.132, 239, 244, 249, 251, 201, 461
I (764669)  : , -0.094, -0.006, -0.028, -2.000, -45.000, -4.000, -153.000, -923.000, 293.000, 0.795, -0.592, 0.000, 0.132, 241, 239, 247, 250, 201, 462
I (764679)  : , -0.094, -0.006, -0.028, -12.000, -47.000, 8.000, -153.000, -923.000, 292.000, 0.795, -0.592, 0.000, 0.132, 242, 240, 249, 250, 203, 463
I (764689)  : , -0.053, -0.019, 0.026, -15.000, -34.000, 13.000, -153.000, -923.000, 291.000, 0.795, -0.593, 0.000, 0.132, 243, 239, 247, 250, 202, 464
I (764699)  : , -0.041, -0.046, 0.039, -15.000, -31.000, 5.000, -153.000, -923.000, 291.000, 0.794, -0.593, 0.000, 0.132, 242, 239, 247, 250, 203, 465
I (764719)  : , -0.077, -0.066, 0.016, -14.000, -32.000, 6.000, -153.000, -923.000, 290.000, 0.794, -0.593, 0.000, 0.132, 241, 240, 248, 250, 203, 466
I (764729)  : , -0.083, -0.079, 0.001, -8.000, -41.000, 3.000, -153.000, -924.000, 289.000, 0.794, -0.594, 0.000, 0.132, 244, 240, 249, 250, 203, 467
I (764739)  : , -0.080, -0.097, 0.000, 3.000, -13.000, -1.000, -153.000, -924.000, 289.000, 0.794, -0.594, -0.000, 0.132, 245, 242, 247, 251, 203, 468
I (764759)  : , -0.118, -0.068, 0.030, 12.000, 15.000, -17.000, -153.000, -924.000, 287.000, 0.793, -0.594, -0.001, 0.133, 255, 252, 255, 255, 217, 469
I (764769)  : , -0.123, -0.013, 0.050, 10.000, 23.000, -25.000, -153.000, -925.000, 286.000, 0.793, -0.595, -0.001, 0.133, 246, 240, 249, 253, 205, 470
I (764779)  : , -0.123, -0.013, 0.050, -3.000, 24.000, -10.000, -154.000, -925.000, 285.000, 0.792, -0.595, -0.001, 0.133, 242, 240, 248, 250, 203, 471
I (764789)  : , -0.127, 0.066, 0.063, -1.000, 15.000, 4.000, -155.000, -925.000, 283.000, 0.792, -0.596, -0.000, 0.133, 238, 239, 249, 251, 202, 472
I (764809)  : , -0.150, -0.016, 0.014, -6.000, 19.000, -1.000, -155.000, -926.000, 281.000, 0.791, -0.597, -0.000, 0.133, 254, 255, 255, 255, 214, 473
I (764819)  : , -0.164, -0.083, 0.003, 2.000, 17.000, -19.000, -155.000, -926.000, 279.000, 0.791, -0.598, -0.001, 0.134, 247, 240, 249, 251, 203, 474
I (764829)  : , -0.166, -0.127, 0.007, 10.000, 27.000, -36.000, -155.000, -927.000, 278.000, 0.790, -0.598, -0.001, 0.134, 240, 243, 249, 252, 201, 475
I (764849)  : , -0.120, -0.030, 0.054, 2.000, 40.000, -52.000, -155.000, -927.000, 276.000, 0.789, -0.599, -0.002, 0.135, 243, 240, 250, 251, 202, 476
I (764859)  : , -0.127, 0.031, 0.079, 2.000, 42.000, -44.000, -156.000, -928.000, 275.000, 0.789, -0.600, -0.001, 0.135, 255, 255, 255, 255, 211, 477
I (764869)  : , -0.149, 0.066, 0.087, 0.000, 41.000, -50.000, -157.000, -928.000, 273.000, 0.788, -0.600, -0.000, 0.134, 241, 241, 249, 250, 201, 478
I (764879)  : , -0.156, 0.082, 0.097, -16.000, 20.000, -61.000, -158.000, -928.000, 272.000, 0.788, -0.601, 0.000, 0.134, 246, 243, 250, 250, 198, 479
I (764899)  : , -0.082, 0.042, 0.094, -23.000, 1.000, -76.000, -160.000, -928.000, 270.000, 0.787, -0.602, 0.001, 0.135, 255, 247, 249, 249, 203, 480
I (764909)  : , -0.030, 0.004, 0.088, -36.000, 10.000, -77.000, -161.000, -928.000, 269.000, 0.787, -0.602, 0.001, 0.135, 255, 255, 255, 255, 220, 481
I (764919)  : , 0.002, -0.031, 0.086, -24.000, 23.000, -59.000, -162.000, -928.000, 269.000, 0.787, -0.602, 0.001, 0.136, 241, 242, 247, 249, 201, 482
I (764939)  : , 0.023, -0.054, 0.058, -30.000, 14.000, -67.000, -163.000, -928.000, 269.000, 0.786, -0.602, 0.002, 0.137, 243, 236, 249, 249, 204, 483
I (764949)  : , 0.023, -0.054, 0.058, -28.000, 25.000, -50.000, -164.000, -928.000, 268.000, 0.786, -0.603, 0.002, 0.137, 243, 239, 247, 251, 204, 484
I (764959)  : , 0.042, -0.004, 0.052, -27.000, 23.000, -43.000, -165.000, -928.000, 267.000, 0.786, -0.603, 0.003, 0.137, 255, 255, 255, 255, 216, 485
I (764969)  : , 0.043, 0.036, 0.053, -24.000, 17.000, -38.000, -167.000, -928.000, 267.000, 0.786, -0.603, 0.004, 0.137, 243, 240, 247, 251, 201, 486
I (764989)  : , 0.039, 0.067, 0.062, -34.000, 9.000, -13.000, -168.000, -928.000, 268.000, 0.786, -0.603, 0.004, 0.137, 242, 242, 250, 255, 203, 487
I (764999)  : , 0.049, 0.051, 0.061, -39.000, 9.000, -13.000, -169.000, -927.000, 268.000, 0.786, -0.603, 0.005, 0.137, 245, 243, 247, 251, 192, 488
I (765009)  : , 0.050, 0.021, 0.044, -42.000, 0.000, -11.000, -169.000, -927.000, 269.000, 0.786, -0.602, 0.005, 0.137, 255, 255, 255, 255, 220, 489
I (765029)  : , 0.099, -0.036, 0.011, -26.000, 21.000, -16.000, -169.000, -927.000, 271.000, 0.787, -0.601, 0.005, 0.138, 243, 240, 249, 253, 203, 490
I (765039)  : , 0.121, -0.080, 0.008, -9.000, 19.000, -46.000, -169.000, -926.000, 272.000, 0.787, -0.601, 0.005, 0.138, 242, 240, 249, 251, 202, 491
I (765049)  : , 0.116, -0.053, 0.021, -14.000, -4.000, -7.000, -170.000, -926.000, 272.000, 0.787, -0.601, 0.005, 0.138, 243, 243, 247, 250, 203, 492
I (765059)  : , 0.081, 0.016, 0.033, -21.000, -13.000, -10.000, -170.000, -926.000, 272.000, 0.787, -0.601, 0.005, 0.138, 255, 255, 255, 255, 218, 493
I (765079)  : , 0.057, 0.096, 0.013, -32.000, -20.000, 9.000, -171.000, -925.000, 273.000, 0.788, -0.600, 0.006, 0.138, 244, 242, 250, 251, 202, 494
I (765089)  : , 0.076, 0.068, 0.000, -25.000, -21.000, 11.000, -171.000, -925.000, 274.000, 0.788, -0.600, 0.006, 0.137, 241, 240, 249, 247, 202, 495
I (765099)  : , 0.099, 0.000, -0.020, -17.000, -12.000, -3.000, -170.000, -925.000, 275.000, 0.788, -0.599, 0.006, 0.138, 239, 242, 249, 250, 201, 496
I (765119)  : , 0.124, -0.106, -0.039, -5.000, 2.000, -18.000, -170.000, -925.000, 276.000, 0.789, -0.599, 0.005, 0.138, 246, 245, 249, 251, 201, 497
I (765129)  : , 0.126, -0.104, -0.021, 16.000, -9.000, -42.000, -169.000, -924.000, 278.000, 0.789, -0.598, 0.005, 0.138, 241, 239, 249, 249, 197, 498
I (765139)  : , 0.131, -0.069, -0.002, 7.000, 6.000, -26.000, -169.000, -924.000, 280.000, 0.790, -0.597, 0.005, 0.138, 237, 240, 249, 250, 201, 499
I (765149)  : , 0.121, -0.018, 0.009, -9.000, 2.000, -22.000, -169.000, -924.000, 281.000, 0.790, -0.597, 0.005, 0.138, 241, 242, 244, 251, 203, 500
I (765169)  : , 0.024, 0.088, 0.018, -21.000, -34.000, 5.000, -170.000, -923.000, 281.000, 0.790, -0.597, 0.005, 0.138, 244, 246, 249, 250, 201, 501
I (765179)  : , 0.011, 0.074, -0.002, -26.000, -43.000, 1.000, -170.000, -923.000, 281.000, 0.790, -0.597, 0.006, 0.138, 246, 240, 247, 250, 200, 502
I (765189)  : , 0.016, 0.027, -0.022, -4.000, -32.000, -15.000, -169.000, -923.000, 281.000, 0.790, -0.597, 0.006, 0.137, 245, 241, 249, 250, 203, 503
I (765209)  : , 0.039, -0.077, -0.051, 22.000, -23.000, -28.000, -168.000, -923.000, 282.000, 0.791, -0.596, 0.005, 0.138, 255, 255, 255, 255, 212, 504
I (765219)  : , 0.038, -0.089, -0.048, 22.000, -23.000, -28.000, -168.000, -923.000, 282.000, 0.791, -0.596, 0.005, 0.138, 243, 242, 249, 251, 203, 505
I (765229)  : , 0.042, -0.059, -0.030, 21.000, -28.000, -35.000, -167.000, -923.000, 283.000, 0.791, -0.596, 0.005, 0.138, 243, 240, 249, 251, 202, 506
I (765249)  : , 0.060, 0.012, -0.004, 16.000, 5.000, 8.000, -167.000, -923.000, 284.000, 0.791, -0.596, 0.005, 0.138, 255, 240, 250, 250, 202, 507
I (765259)  : , 0.018, 0.006, -0.007, 14.000, 3.000, -4.000, -167.000, -923.000, 284.000, 0.791, -0.596, 0.005, 0.138, 255, 253, 255, 255, 218, 508
I (765269)  : , -0.024, -0.013, -0.006, 14.000, 3.000, -4.000, -167.000, -923.000, 284.000, 0.791, -0.596, 0.005, 0.138, 245, 240, 249, 245, 201, 509
I (765289)  : , -0.052, -0.030, 0.014, 27.000, 2.000, -28.000, -167.000, -923.000, 283.000, 0.791, -0.596, 0.004, 0.138, 246, 240, 250, 255, 201, 510
I (765299)  : , -0.047, -0.038, 0.027, 18.000, 4.000, -39.000, -168.000, -923.000, 282.000, 0.791, -0.596, 0.004, 0.138, 241, 240, 249, 255, 203, 511
I (765309)  : , -0.016, -0.030, 0.044, 16.000, 9.000, -40.000, -168.000, -923.000, 283.000, 0.791, -0.596, 0.004, 0.139, 255, 252, 255, 255, 208, 512
I (765329)  : , 0.039, -0.021, 0.089, 12.000, 16.000, -42.000, -169.000, -923.000, 283.000, 0.791, -0.596, 0.004, 0.139, 239, 239, 247, 251, 203, 513
I (765339)  : , 0.046, -0.014, 0.098, -18.000, 10.000, -33.000, -171.000, -922.000, 284.000, 0.791, -0.596, 0.005, 0.140, 244, 241, 247, 251, 201, 514
I (765349)  : , 0.051, 0.000, 0.100, -29.000, 13.000, -21.000, -171.000, -922.000, 284.000, 0.791, -0.596, 0.005, 0.140, 242, 240, 247, 250, 201, 515
I (765359)  : , 0.047, 0.003, 0.084, -33.000, 10.000, -14.000, -172.000, -922.000, 285.000, 0.791, -0.596, 0.005, 0.140, 255, 255, 255, 255, 214, 516
I (765379)  : , 0.013, -0.017, 0.038, -32.000, -9.000, -10.000, -172.000, -922.000, 285.000, 0.791, -0.595, 0.005, 0.141, 255, 241, 248, 250, 202, 517
I (765389)  : , 0.023, -0.040, 0.027, -28.000, -2.000, -22.000, -172.000, -921.000, 285.000, 0.791, -0.595, 0.005, 0.141, 242, 240, 246, 247, 205, 518
I (765399)  : , 0.038, -0.059, 0.026, -30.000, -25.000, -21.000, -173.000, -921.000, 286.000, 0.791, -0.595, 0.005, 0.141, 254, 240, 248, 251, 204, 519
I (765419)  : , 0.077, -0.024, 0.042, -24.000, -26.000, -5.000, -173.000, -921.000, 286.000, 0.791, -0.595, 0.005, 0.142, 245, 246, 251, 255, 205, 520
I (765429)  : , 0.093, -0.009, 0.038, -34.000, -25.000, 6.000, -174.000, -921.000, 287.000, 0.792, -0.594, 0.006, 0.142, 243, 240, 248, 251, 201, 521
I (765439)  : , 0.081, -0.004, 0.013, -33.000, -12.000, 6.000, -174.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.142, 237, 240, 244, 247, 198, 522
I (765449)  : , 0.054, -0.013, 0.013, -20.000, -16.000, 17.000, -174.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.142, 245, 240, 249, 250, 201, 523
I (765469)  : , 0.013, -0.029, 0.000, -22.000, -17.000, -13.000, -174.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.142, 255, 241, 247, 246, 201, 524
I (765479)  : , 0.014, -0.012, 0.010, -5.000, -19.000, -9.000, -174.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.142, 244, 240, 248, 250, 201, 525
I (765489)  : , 0.022, 0.000, 0.019, -14.000, -18.000, -12.000, -175.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.142, 238, 240, 240, 250, 202, 526
I (765509)  : , 0.020, 0.009, 0.022, -6.000, -14.000, -10.000, -175.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.143, 255, 252, 255, 255, 217, 527
I (765519)  : , 0.022, -0.006, 0.018, -9.000, -1.000, -28.000, -175.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.143, 243, 246, 250, 255, 208, 528
I (765529)  : , 0.021, -0.004, 0.016, -14.000, 9.000, -30.000, -176.000, -920.000, 289.000, 0.792, -0.594, 0.007, 0.143, 246, 240, 249, 252, 202, 529
I (765549)  : , -0.001, 0.048, 0.024, -19.000, 0.000, -15.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.007, 0.143, 242, 241, 250, 255, 201, 530
I (765559)  : , -0.010, 0.047, 0.012, -21.000, -9.000, -13.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.007, 0.143, 255, 251, 255, 255, 223, 531
I (765569)  : , -0.002, 0.027, -0.010, -25.000, -15.000, -10.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.007, 0.143, 245, 235, 252, 255, 211, 532
I (765589)  : , 0.030, -0.039, -0.063, -14.000, 0.000, -11.000, -176.000, -920.000, 288.000, 0.792, -0.594, 0.007, 0.142, 242, 240, 247, 249, 203, 533
I (765599)  : , 0.029, -0.074, -0.080, -9.000, 1.000, -13.000, -174.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.142, 245, 240, 247, 250, 205, 534
I (765609)  : , 0.023, -0.100, -0.088, 0.000, 0.000, -25.000, -173.000, -920.000, 289.000, 0.792, -0.594, 0.005, 0.142, 255, 250, 255, 255, 217, 535
I (765619)  : , 0.008, -0.091, -0.092, 16.000, -2.000, -26.000, -173.000, -920.000, 289.000, 0.792, -0.594, 0.005, 0.142, 247, 249, 253, 252, 209, 536
I (765639)  : , 0.016, -0.028, -0.036, 17.000, 0.000, -18.000, -172.000, -920.000, 290.000, 0.792, -0.593, 0.005, 0.142, 239, 240, 249, 251, 203, 537
I (765649)  : , 0.018, -0.003, -0.003, 7.000, -16.000, -12.000, -172.000, -920.000, 290.000, 0.792, -0.593, 0.005, 0.142, 241, 241, 249, 250, 202, 538
I (765659)  : , 0.019, 0.019, 0.008, -1.000, -18.000, -9.000, -172.000, -920.000, 290.000, 0.792, -0.593, 0.005, 0.142, 255, 251, 255, 255, 212, 539
I (765679)  : , 0.012, 0.016, 0.001, -7.000, -12.000, 4.000, -172.000, -920.000, 290.000, 0.792, -0.593, 0.005, 0.142, 244, 240, 248, 246, 201, 540
I (765689)  : , 0.000, -0.017, -0.003, -2.000, -17.000, -6.000, -172.000, -920.000, 290.000, 0.792, -0.593, 0.005, 0.142, 243, 240, 249, 250, 201, 541
I (765699)  : , -0.001, -0.041, 0.000, 0.000, -15.000, -14.000, -172.000, -920.000, 290.000, 0.792, -0.593, 0.005, 0.142, 244, 240, 249, 250, 202, 542
I (765719)  : , -0.009, 0.000, 0.013, -8.000, -4.000, -13.000, -172.000, -920.000, 290.000, 0.792, -0.593, 0.005, 0.142, 244, 249, 254, 255, 207, 543
I (765729)  : , -0.032, 0.033, 0.017, -9.000, -5.000, -12.000, -172.000, -920.000, 289.000, 0.792, -0.593, 0.005, 0.142, 242, 240, 249, 250, 203, 544
I (765739)  : , -0.052, 0.052, 0.026, -10.000, -10.000, -10.000, -173.000, -920.000, 289.000, 0.792, -0.594, 0.005, 0.142, 244, 242, 251, 249, 201, 545
I (765759)  : , -0.033, 0.000, 0.029, -13.000, -10.000, -38.000, -174.000, -921.000, 287.000, 0.792, -0.594, 0.005, 0.142, 255, 250, 255, 255, 216, 546
I (765769)  : , -0.008, -0.016, 0.026, -5.000, -9.000, -38.000, -174.000, -921.000, 287.000, 0.792, -0.594, 0.005, 0.142, 246, 247, 253, 253, 206, 547
I (765789)  : , 0.039, -0.033, 0.012, -2.000, 26.000, -29.000, -174.000, -921.000, 288.000, 0.792, -0.594, 0.005, 0.143, 238, 242, 247, 251, 202, 548
I (765799)  : , 0.027, -0.031, 0.017, 1.000, 24.000, -27.000, -174.000, -920.000, 288.000, 0.792, -0.594, 0.005, 0.143, 241, 247, 246, 253, 198, 549
I (765809)  : , 0.006, -0.013, 0.022, -1.000, 21.000, -24.000, -175.000, -920.000, 288.000, 0.792, -0.594, 0.005, 0.143, 255, 255, 255, 255, 217, 550
I (765819)  : , -0.003, 0.008, 0.032, -6.000, 12.000, -29.000, -175.000, -920.000, 288.000, 0.792, -0.594, 0.005, 0.143, 254, 247, 252, 253, 206, 551
I (765839)  : , 0.021, 0.041, 0.042, -22.000, -6.000, -12.000, -176.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.143, 236, 241, 247, 251, 202, 552
I (765849)  : , 0.029, 0.023, 0.037, -17.000, -9.000, -15.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.143, 242, 242, 245, 251, 195, 553
I (765859)  : , 0.034, 0.003, 0.024, -9.000, -11.000, 5.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.144, 247, 255, 255, 255, 208, 554
I (765879)  : , 0.034, -0.042, 0.002, -6.000, -7.000, 4.000, -176.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.144, 244, 240, 247, 250, 202, 555
I (765889)  : , 0.028, -0.031, -0.001, -5.000, -5.000, -2.000, -176.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.144, 243, 239, 247, 250, 201, 556
I (765899)  : , 0.013, -0.012, 0.001, -1.000, -13.000, -1.000, -176.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.144, 246, 242, 250, 251, 201, 557
I (765909)  : , 0.002, 0.000, 0.010, -6.000, -8.000, -11.000, -177.000, -919.000, 289.000, 0.792, -0.594, 0.006, 0.144, 254, 255, 255, 255, 223, 558
I (765929)  : , -0.022, 0.023, 0.021, -9.000, -3.000, -7.000, -177.000, -920.000, 289.000, 0.792, -0.594, 0.006, 0.144, 241, 240, 248, 250, 201, 559
I (765939)  : , -0.046, 0.032, 0.018, -14.000, -7.000, -9.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.007, 0.144, 242, 240, 248, 250, 201, 560
I (765949)  : , -0.043, 0.032, 0.014, -24.000, -9.000, -14.000, -178.000, -920.000, 287.000, 0.791, -0.594, 0.007, 0.144, 241, 245, 247, 251, 201, 561
I (765959)  : , -0.027, 0.030, 0.011, -24.000, -13.000, -18.000, -178.000, -920.000, 287.000, 0.791, -0.594, 0.007, 0.144, 255, 251, 255, 255, 214, 562
I (765979)  : , -0.001, -0.050, -0.012, -17.000, -2.000, -27.000, -178.000, -920.000, 287.000, 0.791, -0.594, 0.007, 0.144, 243, 240, 249, 251, 205, 563
I (765989)  : , 0.008, -0.069, -0.023, -10.000, 7.000, -31.000, -178.000, -920.000, 287.000, 0.791, -0.594, 0.007, 0.144, 241, 238, 244, 250, 203, 564
I (765999)  : , 0.010, -0.058, -0.028, 4.000, 25.000, -31.000, -177.000, -920.000, 287.000, 0.791, -0.594, 0.006, 0.144, 241, 244, 251, 255, 201, 565
I (766019)  : , -0.034, 0.020, 0.011, -5.000, 10.000, -32.000, -177.000, -920.000, 286.000, 0.791, -0.595, 0.006, 0.144, 245, 246, 253, 255, 211, 566
I (766029)  : , -0.024, 0.077, 0.031, -24.000, -11.000, -11.000, -178.000, -920.000, 286.000, 0.791, -0.595, 0.007, 0.144, 237, 240, 244, 251, 205, 567
I (766039)  : , -0.002, 0.093, 0.032, -23.000, -18.000, -5.000, -179.000, -920.000, 286.000, 0.791, -0.595, 0.007, 0.144, 241, 240, 249, 250, 203, 568
I (766049)  : , 0.016, 0.063, 0.014, -32.000, -17.000, -7.000, -179.000, -920.000, 286.000, 0.791, -0.595, 0.007, 0.144, 238, 240, 250, 250, 201, 569
I (766069)  : , 0.048, -0.069, -0.046, -14.000, 1.000, -25.000, -178.000, -920.000, 287.000, 0.791, -0.595, 0.007, 0.144, 246, 246, 253, 255, 208, 570
I (766079)  : , 0.058, -0.104, -0.066, 1.000, 8.000, -25.000, -177.000, -920.000, 287.000, 0.791, -0.594, 0.006, 0.144, 253, 240, 250, 253, 202, 571
I (766089)  : , 0.054, -0.113, -0.071, 16.000, 18.000, -23.000, -176.000, -920.000, 288.000, 0.791, -0.594, 0.006, 0.144, 247, 240, 250, 253, 203, 572
I (766109)  : , 0.003, -0.019, -0.022, 7.000, -11.000, -33.000, -176.000, -920.000, 288.000, 0.792, -0.594, 0.005, 0.144, 255, 255, 255, 255, 216, 573
I (766119)  : , 0.000, 0.063, 0.009, -2.000, -23.000, -11.000, -176.000, -920.000, 288.000, 0.792, -0.594, 0.005, 0.144, 243, 247, 254, 255, 206, 574
I (766139)  : , 0.009, 0.088, 0.027, -25.000, -31.000, 21.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.143, 239, 242, 249, 251, 201, 575
I (766149)  : , 0.006, 0.024, 0.010, -14.000, -23.000, 12.000, -177.000, -920.000, 288.000, 0.792, -0.594, 0.007, 0.143, 241, 240, 247, 250, 198, 576
I (766159)  : , -0.001, -0.044, -0.006, -10.000, -16.000, -5.000, -176.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.144, 255, 255, 255, 255, 224, 577
I (766179)  : , 0.007, -0.033, 0.000, -2.000, 2.000, -21.000, -176.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.144, 253, 244, 249, 251, 201, 578
I (766189)  : , -0.003, 0.001, 0.010, -2.000, 2.000, -17.000, -176.000, -920.000, 288.000, 0.792, -0.594, 0.006, 0.144, 245, 242, 252, 250, 201, 579
I (766199)  : , -0.016, 0.026, 0.008, -8.000, 4.000, -16.000, -177.000, -920.000, 288.000, 0.791, -0.594, 0.006, 0.144, 238, 240, 247, 251, 205, 580
I (766209)  : , -0.036, 0.024, 0.000, -11.000, -9.000, -8.000, -177.000, -920.000, 288.000, 0.791, -0.594, 0.006, 0.144, 243, 238, 255, 249, 197, 581
I (766229)  : , -0.019, -0.018, -0.024, -4.000, 1.000, -7.000, -176.000, -920.000, 287.000, 0.791, -0.594, 0.006, 0.144, 243, 240, 249, 250, 202, 582
I (766239)  : , -0.008, -0.032, -0.031, -2.000, 4.000, -16.000, -176.000, -920.000, 287.000, 0.791, -0.594, 0.006, 0.144, 245, 240, 248, 251, 202, 583
I (766249)  : , -0.004, -0.020, -0.034, -3.000, 7.000, -18.000, -176.000, -920.000, 287.000, 0.791, -0.594, 0.006, 0.144, 245, 233, 249, 249, 198, 584
I (766259)  : , -0.011, -0.007, -0.037, -8.000, 3.000, -18.000, -175.000, -921.000, 287.000, 0.791, -0.595, 0.005, 0.143, 244, 238, 244, 247, 198, 585
I (766279)  : , 0.001, -0.006, -0.016, -4.000, 8.000, -22.000, -175.000, -921.000, 287.000, 0.791, -0.595, 0.005, 0.143, 248, 240, 247, 247, 198, 586
I (766289)  : , 0.012, -0.006, -0.009, -9.000, 9.000, -21.000, -175.000, -921.000, 287.000, 0.791, -0.595, 0.005, 0.143, 238, 238, 244, 248, 200, 587
I (766299)  : , 0.009, 0.001, -0.008, -11.000, 7.000, -18.000, -175.000, -921.000, 287.000, 0.791, -0.595, 0.005, 0.143, 244, 240, 245, 249, 198, 588
I (766319)  : , -0.003, 0.009, -0.010, -17.000, 0.000, -6.000, -175.000, -921.000, 286.000, 0.791, -0.595, 0.005, 0.143, 255, 246, 252, 253, 201, 589
I (766329)  : , -0.014, -0.008, -0.013, -15.000, -9.000, -15.000, -175.000, -921.000, 286.000, 0.791, -0.595, 0.005, 0.143, 245, 238, 241, 243, 197, 590
I (766339)  : , -0.019, -0.011, -0.017, -9.000, -15.000, -22.000, -175.000, -921.000, 286.000, 0.791, -0.595, 0.005, 0.143, 253, 238, 247, 249, 200, 591
I (766349)  : , -0.004, -0.008, -0.012, -5.000, -14.000, -35.000, -175.000, -921.000, 286.000, 0.791, -0.595, 0.005, 0.143, 241, 239, 247, 250, 199, 592
I (766369)  : , 0.022, 0.026, 0.010, -13.000, -14.000, -27.000, -175.000, -921.000, 285.000, 0.791, -0.595, 0.006, 0.143, 247, 249, 252, 255, 208, 593
I (766379)  : , 0.043, 0.050, 0.014, -22.000, 0.000, 9.000, -176.000, -921.000, 286.000, 0.791, -0.595, 0.006, 0.143, 242, 240, 245, 251, 206, 594
I (766389)  : , 0.037, 0.042, 0.001, -15.000, -1.000, 11.000, -176.000, -921.000, 286.000, 0.791, -0.595, 0.006, 0.143, 243, 240, 249, 251, 204, 595
I (766409)  : , -0.018, -0.043, -0.028, -1.000, -6.000, -13.000, -175.000, -921.000, 286.000, 0.791, -0.595, 0.006, 0.143, 242, 238, 249, 245, 198, 596
I (766419)  : , -0.018, -0.044, -0.027, 9.000, -14.000, -32.000, -175.000, -921.000, 286.000, 0.791, -0.595, 0.006, 0.143, 254, 246, 253, 255, 211, 597
I (766439)  : , 0.007, 0.039, 0.004, 0.000, -12.000, -19.000, -175.000, -921.000, 285.000, 0.791, -0.595, 0.006, 0.143, 241, 240, 246, 251, 203, 598
I (766449)  : , 0.014, 0.068, 0.009, -5.000, 0.000, 8.000, -175.000, -921.000, 285.000, 0.791, -0.595, 0.006, 0.143, 243, 241, 253, 255, 205, 599
I (766459)  : , 0.022, 0.059, 0.009, -5.000, -3.000, 2.000, -175.000, -921.000, 285.000, 0.791, -0.595, 0.006, 0.142, 243, 237, 248, 251, 204, 600
I (766469)  : , 0.009, 0.014, 0.000, -5.000, 1.000, 0.000, -175.000, -921.000, 285.000, 0.791, -0.595, 0.006, 0.142, 254, 246, 253, 255, 211, 601
I (766489)  : , -0.022, -0.017, -0.011, -5.000, -1.000, -22.000, -175.000, -921.000, 285.000, 0.791, -0.595, 0.006, 0.142, 241, 240, 247, 252, 203, 602
I (766499)  : , -0.037, 0.003, -0.018, -8.000, -13.000, -22.000, -175.000, -921.000, 284.000, 0.791, -0.596, 0.006, 0.142, 247, 240, 250, 255, 203, 603
