Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (683119)  : , 0.006, 0.039, 0.000, -8.000, -8.000, -7.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 255, 249, 255, 255, 169, 461
I (683129)  : , 0.014, 0.022, 0.000, -2.000, -6.000, -9.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 245, 242, 247, 253, 164, 462
I (683149)  : , 0.026, 0.001, 0.004, 3.000, 0.000, -4.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 245, 245, 242, 247, 156, 463
I (683159)  : , 0.022, -0.010, 0.000, 3.000, 4.000, -14.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 243, 238, 242, 249, 157, 464
I (683169)  : , 0.011, -0.021, -0.004, -2.000, 5.000, -9.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 255, 252, 253, 255, 173, 465
I (683189)  : , -0.026, -0.002, -0.016, -10.000, -24.000, -12.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 243, 239, 245, 250, 156, 466
I (683199)  : , -0.014, -0.001, -0.016, -11.000, -21.000, -9.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 241, 239, 244, 248, 162, 467
I (683209)  : , 0.007, 0.003, -0.011, -12.000, -14.000, -3.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 241, 240, 245, 251, 156, 468
I (683229)  : , 0.031, 0.008, 0.003, -8.000, -3.000, -9.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 242, 246, 250, 254, 164, 469
I (683239)  : , 0.027, 0.009, 0.004, -10.000, -1.000, -8.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 241, 240, 244, 247, 156, 470
I (683249)  : , 0.021, 0.020, 0.003, -11.000, 0.000, 1.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 238, 239, 244, 247, 161, 471
I (683259)  : , 0.011, 0.020, 0.006, -13.000, -2.000, -1.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 243, 236, 242, 239, 155, 472
I (683279)  : , -0.029, -0.011, -0.011, -15.000, -21.000, -9.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.046, 0.105, 241, 245, 248, 251, 162, 473
I (683289)  : , -0.024, -0.021, -0.023, -8.000, -12.000, -10.000, -194.000, -923.000, 265.000, 0.790, -0.602, 0.045, 0.105, 243, 240, 242, 249, 156, 474
I (683299)  : , -0.019, -0.027, -0.037, -2.000, -12.000, -8.000, -193.000, -924.000, 265.000, 0.790, -0.602, 0.045, 0.105, 241, 240, 242, 249, 155, 475
I (683319)  : , -0.006, 0.009, -0.014, 1.000, -6.000, -13.000, -193.000, -924.000, 264.000, 0.790, -0.602, 0.045, 0.105, 239, 238, 244, 246, 155, 476
I (683329)  : , 0.001, 0.036, 0.000, 0.000, -5.000, -12.000, -193.000, -924.000, 264.000, 0.790, -0.602, 0.045, 0.104, 255, 239, 247, 251, 162, 477
I (683339)  : , 0.009, 0.046, 0.011, -4.000, -4.000, -14.000, -193.000, -924.000, 264.000, 0.790, -0.602, 0.045, 0.104, 243, 238, 242, 249, 156, 478
I (683359)  : , 0.013, 0.037, 0.012, -8.000, 0.000, -15.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.046, 0.104, 243, 236, 240, 246, 153, 479
I (683369)  : , 0.002, 0.016, 0.006, -10.000, -6.000, -24.000, -194.000, -924.000, 264.000, 0.790, -0.603, 0.046, 0.104, 243, 239, 242, 248, 152, 480
I (683379)  : , 0.000, 0.003, -0.016, -10.000, -6.000, -20.000, -194.000, -924.000, 264.000, 0.790, -0.603, 0.046, 0.104, 244, 243, 247, 251, 158, 481
I (683389)  : , 0.013, 0.001, -0.019, -7.000, -9.000, -19.000, -194.000, -924.000, 264.000, 0.790, -0.603, 0.046, 0.104, 242, 236, 245, 242, 152, 482
I (683409)  : , 0.022, 0.027, -0.003, -7.000, 1.000, -9.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.046, 0.104, 238, 239, 243, 248, 155, 483
I (683419)  : , 0.018, 0.026, -0.003, -6.000, -11.000, 0.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.046, 0.104, 244, 236, 240, 249, 155, 484
I (683429)  : , 0.013, 0.026, 0.000, -2.000, -12.000, -1.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.046, 0.104, 243, 245, 246, 255, 160, 485
I (683439)  : , 0.009, 0.018, 0.007, 0.000, -13.000, -1.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.046, 0.104, 238, 239, 242, 249, 150, 486
I (683459)  : , 0.007, 0.038, 0.011, -17.000, -19.000, -1.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.104, 238, 238, 242, 248, 156, 487
I (683469)  : , 0.001, 0.026, 0.000, -22.000, -20.000, 5.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.104, 241, 240, 242, 250, 156, 488
I (683479)  : , 0.000, 0.000, -0.026, -22.000, -16.000, 6.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.103, 244, 242, 247, 251, 162, 489
I (683499)  : , -0.017, -0.044, -0.041, -2.000, 1.000, 0.000, -193.000, -924.000, 264.000, 0.790, -0.603, 0.046, 0.103, 241, 242, 244, 249, 166, 490
I (683509)  : , -0.026, -0.041, -0.029, 3.000, 2.000, -14.000, -193.000, -924.000, 264.000, 0.790, -0.603, 0.046, 0.103, 241, 238, 242, 246, 163, 491
I (683519)  : , -0.031, 0.006, -0.010, 1.000, -1.000, -30.000, -193.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.103, 234, 238, 245, 249, 161, 492
I (683529)  : , -0.020, 0.069, 0.003, -3.000, -7.000, -19.000, -193.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.103, 245, 242, 246, 252, 162, 493
I (683549)  : , -0.002, 0.063, 0.002, -27.000, -8.000, -6.000, -194.000, -924.000, 263.000, 0.790, -0.603, 0.047, 0.103, 242, 240, 242, 251, 156, 494
I (683559)  : , -0.001, 0.012, -0.017, -21.000, -10.000, -3.000, -194.000, -924.000, 262.000, 0.790, -0.603, 0.047, 0.103, 237, 238, 244, 250, 156, 495
I (683569)  : , 0.000, -0.042, -0.044, -11.000, -5.000, -7.000, -193.000, -924.000, 262.000, 0.790, -0.603, 0.047, 0.103, 238, 239, 247, 250, 156, 496
I (683589)  : , 0.010, -0.083, -0.051, 0.000, -1.000, -27.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.103, 243, 237, 244, 250, 158, 497
I (683599)  : , 0.021, -0.053, -0.032, 9.000, 7.000, -36.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.103, 243, 240, 244, 251, 156, 498
I (683609)  : , 0.024, 0.002, -0.010, 8.000, 1.000, -35.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.103, 241, 241, 244, 249, 155, 499
I (683619)  : , 0.029, 0.051, 0.007, 3.000, -8.000, -25.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.103, 241, 239, 244, 250, 156, 500
I (683639)  : , 0.023, 0.042, 0.010, -19.000, -13.000, -1.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 242, 239, 244, 251, 156, 501
I (683649)  : , 0.009, 0.012, 0.000, -17.000, -15.000, 4.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 238, 240, 244, 249, 156, 502
I (683659)  : , 0.000, -0.022, -0.011, -10.000, -19.000, 3.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 243, 239, 247, 248, 155, 503
I (683669)  : , -0.006, -0.040, -0.016, -6.000, -13.000, -11.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 238, 240, 244, 249, 155, 504
I (683689)  : , 0.003, 0.000, -0.006, -2.000, -2.000, -11.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 243, 242, 242, 249, 153, 505
I (683699)  : , 0.007, 0.019, -0.010, -1.000, 5.000, -17.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 247, 240, 243, 247, 151, 506
I (683709)  : , 0.011, 0.041, -0.011, 5.000, 9.000, -11.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 247, 240, 243, 247, 156, 507
I (683729)  : , 0.029, 0.027, 0.006, -3.000, 0.000, -9.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 254, 247, 246, 249, 161, 508
I (683739)  : , 0.047, 0.009, 0.017, -1.000, 0.000, -15.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.046, 0.102, 242, 239, 244, 249, 156, 509
I (683749)  : , 0.057, 0.013, 0.021, -8.000, 0.000, -18.000, -192.000, -924.000, 264.000, 0.790, -0.603, 0.047, 0.102, 245, 239, 242, 248, 155, 510
I (683759)  : , 0.048, 0.049, 0.014, -15.000, -5.000, -11.000, -193.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.102, 243, 239, 242, 248, 155, 511
I (683779)  : , 0.027, 0.040, -0.009, -16.000, -17.000, 22.000, -193.000, -924.000, 265.000, 0.790, -0.602, 0.047, 0.102, 247, 240, 247, 251, 161, 512
I (683789)  : , 0.009, 0.003, -0.010, -6.000, -18.000, 21.000, -193.000, -924.000, 265.000, 0.790, -0.602, 0.047, 0.102, 243, 239, 241, 248, 155, 513
I (683799)  : , 0.000, -0.012, -0.004, 2.000, -17.000, 12.000, -193.000, -924.000, 265.000, 0.790, -0.602, 0.047, 0.102, 243, 238, 244, 247, 156, 514
I (683809)  : , -0.003, 0.006, 0.006, 1.000, -16.000, -10.000, -193.000, -924.000, 265.000, 0.790, -0.602, 0.047, 0.102, 246, 238, 242, 247, 155, 515
I (683829)  : , 0.006, 0.077, 0.021, -11.000, -15.000, 4.000, -193.000, -924.000, 264.000, 0.790, -0.602, 0.048, 0.101, 244, 242, 247, 251, 162, 516
I (683839)  : , -0.004, 0.070, 0.012, -20.000, -19.000, 8.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.048, 0.101, 245, 239, 234, 247, 127, 517
I (683849)  : , -0.018, 0.036, 0.000, -21.000, -20.000, 2.000, -194.000, -924.000, 264.000, 0.790, -0.602, 0.048, 0.101, 240, 238, 242, 249, 155, 518
I (683869)  : , -0.041, -0.028, -0.037, -23.000, -11.000, -3.000, -194.000, -924.000, 263.000, 0.790, -0.603, 0.048, 0.101, 240, 238, 242, 251, 156, 519
I (683879)  : , -0.041, -0.061, -0.049, -13.000, -2.000, -21.000, -193.000, -924.000, 263.000, 0.790, -0.603, 0.048, 0.101, 244, 244, 247, 251, 163, 520
I (683889)  : , -0.036, -0.069, -0.048, -3.000, 7.000, -28.000, -193.000, -924.000, 263.000, 0.790, -0.603, 0.047, 0.101, 245, 240, 242, 247, 156, 521
I (683909)  : , -0.024, -0.018, -0.020, -2.000, 2.000, -48.000, -192.000, -925.000, 262.000, 0.790, -0.603, 0.047, 0.101, 243, 238, 244, 247, 158, 522
I (683919)  : , -0.003, 0.026, -0.003, -6.000, 0.000, -33.000, -192.000, -925.000, 262.000, 0.790, -0.603, 0.047, 0.101, 241, 238, 245, 248, 155, 523
I (683929)  : , 0.019, 0.038, 0.000, -15.000, -6.000, -28.000, -192.000, -924.000, 262.000, 0.790, -0.603, 0.047, 0.101, 247, 241, 247, 252, 162, 524
I (683939)  : , 0.040, 0.028, 0.002, -17.000, 0.000, -14.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.047, 0.101, 243, 238, 236, 247, 155, 525
I (683959)  : , 0.036, -0.013, -0.019, -14.000, 0.000, -9.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.047, 0.101, 243, 239, 242, 247, 157, 526
I (683969)  : , 0.028, -0.016, -0.026, -8.000, -7.000, -11.000, -192.000, -924.000, 263.000, 0.790, -0.603, 0.047, 0.101, 242, 239, 243, 250, 157, 527
I (683979)  : , 0.022, -0.016, -0.027, -1.000, -14.000, -6.000, -192.000, -924.000, 264.000, 0.790, -0.603, 0.047, 0.101, 242, 242, 244, 251, 163, 528
I (683999)  : , 0.029, 0.014, -0.011, -9.000, -17.000, -3.000, -191.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.101, 241, 238, 244, 251, 156, 529
I (684009)  : , 0.037, 0.012, -0.007, -6.000, -10.000, 12.000, -191.000, -924.000, 264.000, 0.791, -0.602, 0.047, 0.101, 243, 239, 243, 250, 155, 530
I (684019)  : , 0.024, 0.000, -0.016, -5.000, -11.000, 15.000, -191.000, -924.000, 265.000, 0.791, -0.602, 0.047, 0.101, 241, 239, 244, 249, 158, 531
I (684029)  : , 0.009, -0.013, -0.019, -1.000, -15.000, 11.000, -191.000, -924.000, 265.000, 0.791, -0.602, 0.047, 0.100, 249, 242, 249, 250, 166, 532
I (684049)  : , 0.003, -0.003, -0.011, 0.000, -6.000, -12.000, -191.000, -924.000, 265.000, 0.791, -0.602, 0.047, 0.100, 245, 239, 244, 249, 155, 533
I (684059)  : , 0.008, 0.033, 0.001, -1.000, -2.000, -3.000, -191.000, -924.000, 265.000, 0.791, -0.602, 0.047, 0.100, 239, 240, 244, 249, 156, 534
I (684069)  : , -0.009, 0.052, 0.002, -11.000, -13.000, 4.000, -191.000, -924.000, 264.000, 0.791, -0.602, 0.047, 0.100, 247, 240, 232, 249, 155, 535
I (684089)  : , -0.020, 0.031, -0.014, -17.000, -19.000, 3.000, -191.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.100, 243, 240, 244, 249, 155, 536
I (684099)  : , -0.010, -0.007, -0.026, -14.000, -13.000, 2.000, -191.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.100, 240, 240, 240, 249, 154, 537
I (684109)  : , 0.000, -0.042, -0.032, -13.000, -8.000, -9.000, -190.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.100, 238, 240, 244, 247, 155, 538
I (684119)  : , 0.002, -0.054, -0.029, -3.000, -2.000, -21.000, -190.000, -924.000, 264.000, 0.790, -0.602, 0.047, 0.100, 244, 239, 242, 249, 153, 539
I (684139)  : , 0.023, -0.017, -0.023, -6.000, 12.000, -14.000, -190.000, -924.000, 264.000, 0.791, -0.602, 0.047, 0.100, 247, 240, 242, 248, 155, 540
I (684149)  : , 0.004, -0.012, -0.021, -4.000, 2.000, -14.000, -189.000, -924.000, 264.000, 0.791, -0.602, 0.046, 0.100, 241, 239, 242, 247, 155, 541
I (684159)  : , -0.020, -0.009, -0.020, -14.000, -6.000, -26.000, -189.000, -925.000, 264.000, 0.790, -0.603, 0.046, 0.100, 239, 240, 243, 248, 157, 542
I (684179)  : , 0.000, 0.019, -0.016, -13.000, -19.000, -14.000, -189.000, -925.000, 263.000, 0.790, -0.603, 0.046, 0.100, 246, 245, 247, 255, 162, 543
I (684189)  : , 0.018, 0.020, -0.016, -26.000, -13.000, -3.000, -189.000, -925.000, 263.000, 0.790, -0.603, 0.047, 0.099, 241, 239, 242, 249, 155, 544
I (684199)  : , 0.020, 0.011, -0.023, -26.000, -5.000, 5.000, -189.000, -925.000, 263.000, 0.790, -0.603, 0.047, 0.099, 242, 239, 242, 248, 156, 545
I (684209)  : , 0.010, -0.004, -0.023, -7.000, -10.000, 7.000, -189.000, -925.000, 263.000, 0.790, -0.603, 0.047, 0.099, 241, 239, 242, 249, 155, 546
I (684229)  : , -0.019, -0.003, -0.047, -3.000, -13.000, -6.000, -188.000, -925.000, 263.000, 0.790, -0.603, 0.046, 0.099, 243, 242, 247, 252, 161, 547
I (684239)  : , -0.010, 0.012, -0.041, -4.000, -10.000, -6.000, -188.000, -925.000, 263.000, 0.790, -0.603, 0.046, 0.099, 243, 239, 242, 246, 156, 548
I (684249)  : , -0.006, 0.011, -0.039, -6.000, -3.000, -3.000, -188.000, -925.000, 263.000, 0.790, -0.603, 0.046, 0.099, 243, 238, 244, 247, 156, 549
I (684269)  : , -0.023, 0.003, -0.041, -4.000, -9.000, -9.000, -187.000, -925.000, 263.000, 0.790, -0.603, 0.046, 0.098, 242, 238, 243, 247, 156, 550
I (684279)  : , -0.026, -0.004, -0.042, 0.000, -9.000, -13.000, -187.000, -926.000, 262.000, 0.790, -0.603, 0.046, 0.098, 254, 250, 245, 251, 162, 551
I (684289)  : , -0.017, -0.007, -0.038, 3.000, -8.000, -15.000, -186.000, -926.000, 262.000, 0.790, -0.603, 0.046, 0.098, 238, 238, 243, 246, 155, 552
I (684299)  : , -0.013, -0.001, -0.029, 2.000, -7.000, -21.000, -186.000, -926.000, 262.000, 0.790, -0.603, 0.045, 0.098, 242, 240, 242, 249, 166, 553
I (684319)  : , 0.002, 0.021, -0.014, 0.000, -5.000, -10.000, -186.000, -926.000, 262.000, 0.790, -0.604, 0.046, 0.098, 241, 238, 242, 248, 156, 554
I (684329)  : , 0.004, 0.010, -0.022, 0.000, 0.000, -10.000, -186.000, -926.000, 262.000, 0.790, -0.604, 0.046, 0.098, 254, 246, 246, 255, 170, 555
I (684339)  : , -0.002, -0.008, -0.019, -2.000, -5.000, -7.000, -185.000, -926.000, 262.000, 0.790, -0.604, 0.045, 0.098, 238, 239, 243, 247, 156, 556
I (684359)  : , -0.003, -0.029, -0.020, 4.000, 1.000, -8.000, -185.000, -926.000, 262.000, 0.790, -0.604, 0.045, 0.098, 243, 239, 242, 251, 158, 557
I (684369)  : , -0.019, -0.016, -0.021, -3.000, -7.000, -14.000, -185.000, -926.000, 261.000, 0.790, -0.604, 0.045, 0.097, 244, 240, 243, 250, 158, 558
I (684379)  : , -0.024, 0.004, -0.011, 1.000, -18.000, -4.000, -185.000, -926.000, 261.000, 0.790, -0.604, 0.045, 0.097, 255, 247, 253, 255, 170, 559
I (684389)  : , -0.019, 0.021, -0.004, -4.000, -21.000, -8.000, -185.000, -926.000, 261.000, 0.790, -0.604, 0.045, 0.097, 238, 238, 242, 247, 156, 560
I (684409)  : , 0.007, 0.021, 0.006, -8.000, -5.000, -7.000, -185.000, -926.000, 261.000, 0.790, -0.604, 0.045, 0.097, 239, 238, 243, 250, 158, 561
I (684419)  : , 0.009, 0.000, 0.004, -4.000, -4.000, -9.000, -185.000, -926.000, 261.000, 0.790, -0.604, 0.045, 0.097, 240, 239, 244, 250, 157, 562
I (684429)  : , 0.008, -0.026, -0.003, -7.000, 0.000, -23.000, -185.000, -926.000, 261.000, 0.790, -0.604, 0.045, 0.097, 254, 247, 253, 255, 166, 563
I (684439)  : , 0.008, -0.026, -0.003, -7.000, 0.000, -23.000, -185.000, -926.000, 261.000, 0.790, -0.604, 0.045, 0.097, 241, 238, 244, 249, 156, 564
I (684459)  : , -0.011, -0.007, -0.022, -9.000, 3.000, -15.000, -184.000, -927.000, 260.000, 0.790, -0.604, 0.045, 0.097, 243, 240, 245, 248, 155, 565
I (684469)  : , -0.013, 0.004, -0.017, -13.000, -13.000, -19.000, -184.000, -927.000, 260.000, 0.790, -0.604, 0.045, 0.097, 243, 240, 245, 247, 155, 566
I (684479)  : , -0.004, 0.019, -0.001, -20.000, -17.000, -15.000, -184.000, -927.000, 260.000, 0.790, -0.604, 0.045, 0.097, 247, 249, 251, 255, 166, 567
I (684499)  : , 0.009, 0.042, 0.009, -28.000, -18.000, 12.000, -185.000, -927.000, 260.000, 0.790, -0.604, 0.045, 0.097, 245, 239, 243, 248, 155, 568
I (684509)  : , 0.021, 0.044, 0.006, -31.000, -18.000, 10.000, -185.000, -927.000, 260.000, 0.790, -0.604, 0.045, 0.097, 241, 239, 242, 246, 155, 569
I (684519)  : , 0.020, 0.022, -0.004, -30.000, -14.000, 13.000, -185.000, -927.000, 260.000, 0.790, -0.604, 0.045, 0.097, 239, 238, 243, 249, 155, 570
I (684529)  : , 0.016, -0.004, -0.018, -24.000, -5.000, 8.000, -184.000, -927.000, 260.000, 0.790, -0.604, 0.045, 0.097, 255, 250, 252, 255, 166, 571
I (684549)  : , -0.007, -0.051, -0.061, -10.000, -3.000, -2.000, -183.000, -927.000, 260.000, 0.790, -0.604, 0.044, 0.097, 244, 239, 243, 249, 159, 572
I (684559)  : , -0.031, -0.038, -0.080, -8.000, -6.000, -5.000, -182.000, -927.000, 260.000, 0.790, -0.604, 0.044, 0.096, 241, 239, 244, 248, 155, 573
I (684569)  : , -0.043, -0.022, -0.082, -3.000, -5.000, -7.000, -182.000, -927.000, 259.000, 0.789, -0.605, 0.044, 0.096, 239, 238, 242, 245, 155, 574
I (684589)  : , -0.031, 0.019, -0.060, -6.000, -18.000, 2.000, -181.000, -928.000, 259.000, 0.789, -0.605, 0.044, 0.096, 241, 239, 242, 251, 160, 575
I (684599)  : , -0.023, 0.037, -0.059, -6.000, -18.000, 2.000, -180.000, -928.000, 259.000, 0.789, -0.605, 0.044, 0.096, 247, 238, 242, 249, 156, 576
I (684609)  : , -0.010, 0.027, -0.070, -7.000, -14.000, 10.000, -179.000, -928.000, 259.000, 0.789, -0.605, 0.044, 0.095, 242, 238, 242, 247, 153, 577
I (684619)  : , 0.000, -0.007, -0.087, 10.000, -1.000, 3.000, -178.000, -928.000, 259.000, 0.789, -0.605, 0.043, 0.095, 243, 239, 242, 246, 158, 578
I (684639)  : , -0.011, -0.104, -0.089, 11.000, 4.000, -9.000, -176.000, -929.000, 259.000, 0.789, -0.605, 0.042, 0.095, 238, 238, 243, 250, 157, 579
I (684649)  : , -0.026, -0.092, -0.077, 8.000, 1.000, -24.000, -176.000, -929.000, 258.000, 0.789, -0.605, 0.042, 0.095, 239, 239, 244, 255, 156, 580
I (684659)  : , -0.036, -0.053, -0.062, 5.000, -8.000, -28.000, -175.000, -929.000, 258.000, 0.789, -0.605, 0.041, 0.094, 243, 239, 244, 249, 155, 581
I (684679)  : , -0.021, -0.014, -0.036, -4.000, -6.000, -30.000, -174.000, -929.000, 258.000, 0.789, -0.606, 0.041, 0.094, 254, 249, 249, 255, 167, 582
I (684689)  : , -0.010, -0.006, -0.026, -9.000, -4.000, -25.000, -174.000, -929.000, 258.000, 0.789, -0.606, 0.041, 0.094, 241, 240, 242, 245, 155, 583
I (684699)  : , 0.001, 0.003, -0.011, -12.000, 1.000, -12.000, -174.000, -929.000, 258.000, 0.789, -0.606, 0.041, 0.094, 243, 239, 244, 248, 155, 584
I (684719)  : , -0.006, -0.022, -0.022, -12.000, -9.000, -21.000, -174.000, -929.000, 257.000, 0.789, -0.606, 0.040, 0.094, 244, 238, 244, 249, 156, 585
I (684729)  : , -0.011, -0.032, -0.027, -3.000, -4.000, -19.000, -174.000, -930.000, 257.000, 0.789, -0.606, 0.040, 0.094, 255, 250, 253, 255, 167, 586
I (684739)  : , -0.008, -0.036, -0.021, -3.000, -4.000, -19.000, -173.000, -930.000, 257.000, 0.789, -0.606, 0.040, 0.094, 243, 240, 242, 247, 155, 587
I (684759)  : , 0.008, -0.014, -0.003, 6.000, 0.000, -26.000, -173.000, -930.000, 257.000, 0.789, -0.606, 0.040, 0.094, 241, 239, 244, 250, 157, 588
I (684769)  : , 0.021, 0.008, 0.010, 0.000, 6.000, -22.000, -174.000, -930.000, 257.000, 0.789, -0.606, 0.040, 0.094, 243, 238, 244, 250, 156, 589
I (684779)  : , 0.023, 0.029, 0.016, -7.000, -7.000, -13.000, -174.000, -930.000, 257.000, 0.789, -0.606, 0.040, 0.094, 255, 247, 251, 255, 169, 590
I (684789)  : , 0.016, 0.044, 0.020, -7.000, -7.000, -13.000, -174.000, -930.000, 257.000, 0.789, -0.606, 0.040, 0.094, 241, 240, 245, 247, 156, 591
I (684809)  : , 0.017, 0.022, 0.012, -5.000, -7.000, -8.000, -175.000, -929.000, 257.000, 0.789, -0.606, 0.041, 0.094, 243, 238, 244, 249, 156, 592
I (684819)  : , 0.027, -0.002, 0.006, -4.000, -4.000, -9.000, -174.000, -929.000, 258.000, 0.789, -0.606, 0.041, 0.094, 238, 239, 242, 247, 155, 593
I (684829)  : , 0.023, -0.012, 0.004, 0.000, -3.000, -1.000, -174.000, -929.000, 258.000, 0.789, -0.606, 0.041, 0.094, 255, 247, 253, 234, 170, 594
I (684849)  : , 0.024, 0.007, 0.012, 4.000, -6.000, -2.000, -175.000, -929.000, 258.000, 0.789, -0.605, 0.041, 0.094, 242, 239, 242, 251, 155, 595
I (684859)  : , 0.031, 0.022, 0.026, 3.000, -4.000, 0.000, -175.000, -929.000, 258.000, 0.789, -0.605, 0.041, 0.094, 243, 239, 244, 251, 156, 596
I (684869)  : , 0.037, 0.039, 0.041, -10.000, -17.000, 3.000, -176.000, -929.000, 259.000, 0.789, -0.605, 0.042, 0.094, 243, 238, 244, 249, 156, 597
I (684879)  : , 0.024, 0.061, 0.046, -25.000, -11.000, 15.000, -177.000, -929.000, 259.000, 0.789, -0.605, 0.042, 0.094, 255, 247, 253, 253, 167, 598
I (684899)  : , 0.016, 0.050, 0.030, -21.000, -13.000, 17.000, -177.000, -928.000, 259.000, 0.789, -0.605, 0.042, 0.094, 239, 239, 245, 249, 155, 599
I (684909)  : , -0.008, 0.028, 0.020, -25.000, -20.000, 8.000, -177.000, -928.000, 259.000, 0.789, -0.605, 0.043, 0.094, 236, 247, 244, 247, 156, 600
I (684919)  : , -0.014, 0.006, 0.004, -23.000, -14.000, -6.000, -177.000, -928.000, 258.000, 0.789, -0.605, 0.043, 0.094, 241, 239, 241, 249, 155, 601
I (684929)  : , -0.018, -0.004, -0.012, -19.000, -11.000, -12.000, -177.000, -929.000, 258.000, 0.789, -0.605, 0.043, 0.094, 249, 250, 251, 255, 167, 602
I (684949)  : , 0.000, -0.007, -0.023, -16.000, -9.000, -13.000, -177.000, -929.000, 258.000, 0.789, -0.605, 0.043, 0.094, 241, 240, 229, 248, 156, 603
I (684959)  : , 0.013, -0.008, -0.021, -19.000, 0.000, -22.000, -177.000, -929.000, 258.000, 0.789, -0.605, 0.043, 0.094, 242, 240, 244, 248, 156, 604
I (684969)  : , 0.028, -0.006, -0.026, -9.000, 2.000, -25.000, -177.000, -929.000, 259.000, 0.789, -0.605, 0.042, 0.094, 244, 239, 244, 249, 158, 605
I (684989)  : , 0.056, -0.041, -0.033, -2.000, 17.000, -21.000, -177.000, -928.000, 259.000, 0.790, -0.605, 0.042, 0.094, 243, 231, 245, 250, 157, 606
I (684999)  : , 0.043, -0.042, -0.023, 1.000, -9.000, -16.000, -176.000, -928.000, 259.000, 0.790, -0.605, 0.042, 0.094, 239, 239, 242, 247, 158, 607
