Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (870549)  : , -0.013, 0.000, 0.023, -3.000, -3.000, 5.000, -144.000, -760.000, 602.000, 0.675, -0.378, -0.223, 0.593, 122, 91, 60, 142, 145, 469
I (870559)  : , -0.024, 0.003, 0.023, -7.000, -10.000, 0.000, -144.000, -760.000, 601.000, 0.675, -0.378, -0.223, 0.593, 120, 89, 63, 136, 140, 470
I (870569)  : , -0.024, 0.008, 0.019, -6.000, -14.000, -1.000, -144.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 111, 88, 60, 142, 141, 471
I (870579)  : , -0.026, 0.004, 0.016, -5.000, -4.000, -3.000, -144.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 119, 88, 58, 134, 142, 472
I (870599)  : , -0.010, 0.023, 0.013, -11.000, -12.000, -9.000, -145.000, -760.000, 601.000, 0.674, -0.379, -0.223, 0.593, 128, 91, 64, 143, 147, 473
I (870609)  : , 0.016, 0.018, 0.008, -7.000, -3.000, -7.000, -145.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 121, 79, 60, 136, 141, 474
I (870619)  : , 0.028, 0.010, 0.007, -5.000, -4.000, -6.000, -145.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 119, 88, 59, 136, 141, 475
I (870629)  : , 0.027, 0.024, 0.008, -11.000, 3.000, -15.000, -146.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 122, 89, 61, 135, 162, 476
I (870649)  : , 0.000, -0.001, 0.014, -16.000, 9.000, 13.000, -146.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 119, 92, 60, 133, 143, 477
I (870659)  : , -0.033, -0.034, 0.004, -3.000, -11.000, -13.000, -145.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 117, 87, 61, 138, 148, 478
I (870669)  : , -0.032, -0.030, -0.002, 2.000, -13.000, -19.000, -145.000, -760.000, 601.000, 0.674, -0.379, -0.223, 0.593, 130, 88, 58, 136, 142, 479
I (870689)  : , 0.011, 0.019, -0.001, 3.000, 4.000, -13.000, -146.000, -760.000, 601.000, 0.674, -0.379, -0.223, 0.593, 130, 99, 74, 148, 153, 480
I (870699)  : , 0.033, 0.032, 0.011, -6.000, -17.000, -2.000, -146.000, -760.000, 601.000, 0.675, -0.379, -0.223, 0.593, 119, 92, 83, 142, 144, 481
I (870709)  : , 0.056, 0.031, 0.000, -6.000, -3.000, 5.000, -146.000, -760.000, 601.000, 0.675, -0.379, -0.222, 0.593, 117, 88, 60, 136, 145, 482
I (870729)  : , 0.034, 0.003, -0.007, 1.000, -6.000, -1.000, -146.000, -759.000, 602.000, 0.675, -0.379, -0.222, 0.593, 124, 90, 59, 134, 140, 483
I (870739)  : , -0.001, 0.019, -0.014, 3.000, -6.000, 1.000, -146.000, -759.000, 602.000, 0.675, -0.379, -0.222, 0.593, 119, 88, 60, 136, 142, 484
I (870749)  : , -0.028, 0.024, -0.028, 3.000, -6.000, 0.000, -146.000, -760.000, 602.000, 0.675, -0.379, -0.222, 0.593, 120, 91, 65, 143, 148, 485
I (870769)  : , -0.068, 0.031, -0.018, 0.000, 2.000, 6.000, -146.000, -760.000, 601.000, 0.675, -0.379, -0.222, 0.592, 116, 86, 66, 137, 142, 486
I (870779)  : , -0.076, 0.001, 0.001, 5.000, -9.000, 7.000, -146.000, -761.000, 600.000, 0.675, -0.380, -0.223, 0.592, 112, 85, 56, 134, 138, 487
I (870789)  : , -0.067, -0.041, 0.009, 7.000, -17.000, 0.000, -146.000, -761.000, 600.000, 0.675, -0.380, -0.223, 0.592, 111, 84, 55, 134, 132, 488
I (870799)  : , -0.034, -0.037, 0.013, 6.000, -11.000, -31.000, -145.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.592, 122, 92, 65, 151, 147, 489
I (870819)  : , 0.036, 0.011, 0.033, -14.000, -8.000, -11.000, -146.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.593, 119, 89, 63, 141, 140, 490
I (870829)  : , 0.013, -0.007, 0.012, -11.000, -1.000, -10.000, -146.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.593, 121, 85, 60, 136, 141, 491
I (870839)  : , -0.010, -0.019, 0.000, -1.000, 2.000, -29.000, -146.000, -761.000, 600.000, 0.674, -0.380, -0.223, 0.593, 117, 86, 63, 137, 144, 492
I (870859)  : , -0.021, 0.013, -0.008, -9.000, 1.000, -14.000, -146.000, -762.000, 599.000, 0.674, -0.380, -0.223, 0.593, 117, 83, 56, 134, 140, 493
I (870869)  : , -0.011, 0.016, 0.008, -12.000, -12.000, -1.000, -146.000, -762.000, 599.000, 0.674, -0.380, -0.223, 0.593, 117, 97, 58, 135, 139, 494
I (870879)  : , -0.011, 0.006, 0.004, -15.000, -10.000, 0.000, -147.000, -762.000, 599.000, 0.674, -0.380, -0.223, 0.593, 116, 84, 57, 135, 140, 495
I (870899)  : , -0.004, -0.023, -0.008, 1.000, -7.000, -7.000, -146.000, -762.000, 599.000, 0.674, -0.380, -0.223, 0.593, 130, 93, 65, 138, 147, 496
I (870909)  : , 0.010, -0.007, 0.004, 3.000, -9.000, -18.000, -146.000, -762.000, 599.000, 0.674, -0.380, -0.223, 0.593, 122, 85, 57, 133, 131, 497
I (870919)  : , 0.029, 0.000, 0.004, 4.000, -14.000, -10.000, -146.000, -762.000, 599.000, 0.674, -0.380, -0.223, 0.593, 114, 85, 56, 135, 130, 498
I (870929)  : , 0.018, -0.014, -0.011, 15.000, -3.000, -13.000, -146.000, -762.000, 599.000, 0.674, -0.380, -0.223, 0.593, 113, 88, 60, 134, 141, 499
I (870949)  : , -0.024, 0.029, -0.046, 13.000, -24.000, -34.000, -145.000, -762.000, 598.000, 0.674, -0.380, -0.224, 0.592, 122, 91, 65, 143, 141, 500
I (870959)  : , -0.001, 0.100, -0.056, 6.000, -9.000, -20.000, -146.000, -763.000, 598.000, 0.674, -0.381, -0.224, 0.592, 116, 88, 59, 134, 138, 501
I (870969)  : , 0.030, 0.117, -0.049, -9.000, -9.000, 2.000, -146.000, -763.000, 598.000, 0.675, -0.381, -0.223, 0.591, 112, 86, 54, 136, 141, 502
I (870979)  : , 0.014, 0.090, -0.034, -9.000, -7.000, 11.000, -146.000, -763.000, 598.000, 0.675, -0.381, -0.223, 0.591, 119, 88, 59, 136, 138, 503
I (870999)  : , 0.013, -0.016, -0.027, 0.000, 2.000, 0.000, -146.000, -763.000, 598.000, 0.675, -0.381, -0.223, 0.591, 117, 87, 65, 143, 147, 504
I (871009)  : , 0.014, -0.041, -0.013, 18.000, -5.000, -21.000, -145.000, -762.000, 598.000, 0.675, -0.381, -0.223, 0.591, 119, 86, 61, 136, 144, 505
I (871019)  : , 0.028, -0.031, -0.008, 18.000, -12.000, -25.000, -145.000, -762.000, 598.000, 0.675, -0.381, -0.223, 0.591, 116, 88, 59, 135, 133, 506
I (871029)  : , 0.044, -0.008, -0.011, 17.000, -2.000, -19.000, -145.000, -762.000, 598.000, 0.675, -0.381, -0.223, 0.591, 115, 88, 59, 143, 140, 507
I (871049)  : , 0.008, 0.030, 0.007, -2.000, -7.000, -9.000, -145.000, -762.000, 599.000, 0.675, -0.380, -0.223, 0.591, 119, 92, 68, 143, 147, 508
I (871059)  : , 0.007, 0.048, 0.016, -16.000, -2.000, 12.000, -145.000, -762.000, 599.000, 0.675, -0.381, -0.223, 0.591, 119, 85, 60, 136, 141, 509
I (871069)  : , 0.008, 0.018, 0.026, -17.000, -6.000, 22.000, -146.000, -762.000, 599.000, 0.675, -0.381, -0.223, 0.591, 117, 88, 59, 137, 142, 510
I (871079)  : , 0.011, -0.044, 0.022, -10.000, -7.000, -8.000, -146.000, -762.000, 599.000, 0.675, -0.381, -0.223, 0.591, 117, 89, 58, 143, 138, 511
I (871099)  : , 0.030, -0.037, 0.007, -9.000, -5.000, -28.000, -145.000, -762.000, 599.000, 0.675, -0.380, -0.223, 0.591, 122, 91, 64, 147, 147, 512
I (871109)  : , 0.033, 0.000, -0.002, -7.000, -6.000, -24.000, -145.000, -761.000, 599.000, 0.675, -0.380, -0.223, 0.591, 117, 87, 57, 136, 142, 513
I (871119)  : , 0.026, 0.031, -0.011, -14.000, -5.000, -24.000, -145.000, -761.000, 600.000, 0.675, -0.380, -0.223, 0.591, 116, 87, 59, 136, 142, 514
I (871139)  : , 0.021, 0.060, -0.014, -25.000, -3.000, -3.000, -146.000, -761.000, 600.000, 0.676, -0.380, -0.222, 0.591, 113, 88, 59, 137, 142, 515
I (871149)  : , 0.029, 0.022, -0.013, -20.000, 0.000, 6.000, -146.000, -761.000, 600.000, 0.676, -0.380, -0.222, 0.591, 119, 91, 64, 143, 145, 516
I (871159)  : , 0.024, -0.033, -0.017, -8.000, 2.000, -1.000, -146.000, -761.000, 600.000, 0.676, -0.380, -0.222, 0.591, 114, 85, 59, 137, 142, 517
I (871169)  : , 0.014, -0.054, -0.016, 0.000, -1.000, -10.000, -145.000, -761.000, 600.000, 0.676, -0.380, -0.222, 0.591, 116, 91, 60, 143, 138, 518
I (871189)  : , 0.020, -0.027, -0.019, 9.000, -16.000, -10.000, -145.000, -761.000, 600.000, 0.676, -0.380, -0.223, 0.591, 122, 88, 60, 136, 141, 519
I (871199)  : , 0.032, -0.029, -0.026, 11.000, -7.000, -9.000, -144.000, -761.000, 601.000, 0.676, -0.379, -0.223, 0.591, 122, 91, 66, 142, 144, 520
I (871209)  : , 0.044, -0.019, -0.030, 16.000, -4.000, -4.000, -144.000, -761.000, 601.000, 0.676, -0.379, -0.223, 0.591, 111, 88, 62, 134, 142, 521
I (871219)  : , 0.047, -0.002, -0.024, 9.000, -5.000, -2.000, -144.000, -760.000, 601.000, 0.676, -0.379, -0.223, 0.591, 114, 87, 60, 136, 141, 522
I (871239)  : , 0.036, -0.013, -0.019, 7.000, 1.000, 5.000, -143.000, -760.000, 602.000, 0.677, -0.379, -0.222, 0.591, 113, 88, 62, 136, 141, 523
I (871249)  : , 0.014, -0.008, -0.017, 1.000, -1.000, 0.000, -143.000, -760.000, 602.000, 0.677, -0.379, -0.222, 0.591, 130, 93, 63, 142, 148, 524
I (871259)  : , 0.010, 0.008, -0.016, 0.000, -1.000, 7.000, -143.000, -760.000, 602.000, 0.677, -0.379, -0.222, 0.591, 114, 88, 61, 136, 138, 525
I (871269)  : , 0.007, 0.010, -0.020, 3.000, 1.000, 7.000, -143.000, -760.000, 602.000, 0.677, -0.379, -0.222, 0.591, 115, 89, 61, 133, 141, 526
I (871289)  : , -0.006, -0.014, -0.021, 16.000, -6.000, -3.000, -143.000, -760.000, 602.000, 0.677, -0.378, -0.223, 0.591, 120, 88, 59, 135, 141, 527
I (871299)  : , -0.002, -0.010, -0.016, 19.000, -11.000, -6.000, -142.000, -760.000, 602.000, 0.677, -0.378, -0.223, 0.591, 124, 93, 65, 137, 148, 528
I (871309)  : , 0.006, -0.002, -0.010, 16.000, -8.000, -8.000, -142.000, -760.000, 602.000, 0.677, -0.378, -0.223, 0.591, 119, 88, 60, 148, 141, 529
I (871319)  : , 0.014, 0.001, -0.004, 14.000, 0.000, -5.000, -142.000, -760.000, 602.000, 0.677, -0.378, -0.223, 0.591, 119, 89, 60, 136, 132, 530
I (871339)  : , 0.000, 0.042, 0.010, -3.000, 0.000, -6.000, -142.000, -760.000, 602.000, 0.677, -0.378, -0.223, 0.591, 120, 88, 59, 137, 141, 531
I (871349)  : , -0.011, 0.069, 0.012, -14.000, 5.000, 3.000, -143.000, -760.000, 602.000, 0.677, -0.379, -0.222, 0.591, 122, 91, 64, 143, 147, 532
I (871359)  : , -0.016, 0.056, 0.024, -23.000, 1.000, 14.000, -143.000, -760.000, 602.000, 0.677, -0.379, -0.222, 0.590, 122, 87, 59, 136, 140, 533
I (871369)  : , -0.016, 0.012, 0.032, -24.000, -5.000, 7.000, -144.000, -760.000, 602.000, 0.677, -0.379, -0.222, 0.591, 112, 88, 58, 135, 141, 534
I (871389)  : , -0.030, -0.040, 0.009, -3.000, -12.000, -30.000, -144.000, -760.000, 601.000, 0.677, -0.379, -0.222, 0.591, 119, 88, 60, 136, 131, 535
I (871399)  : , -0.004, -0.021, 0.003, -4.000, -4.000, -26.000, -143.000, -760.000, 601.000, 0.677, -0.379, -0.223, 0.591, 119, 91, 65, 144, 147, 536
I (871409)  : , 0.018, 0.012, 0.001, -13.000, -1.000, -19.000, -144.000, -760.000, 601.000, 0.677, -0.379, -0.222, 0.591, 119, 86, 59, 136, 141, 537
I (871419)  : , 0.012, 0.043, -0.006, -14.000, 1.000, -5.000, -144.000, -760.000, 601.000, 0.677, -0.379, -0.222, 0.591, 114, 87, 60, 136, 142, 538
I (871439)  : , -0.004, 0.030, -0.011, -25.000, 2.000, 6.000, -144.000, -760.000, 601.000, 0.677, -0.379, -0.222, 0.590, 120, 86, 58, 135, 141, 539
I (871449)  : , -0.003, -0.016, -0.009, -16.000, -1.000, 4.000, -144.000, -760.000, 601.000, 0.677, -0.379, -0.222, 0.590, 122, 94, 64, 137, 147, 540
I (871459)  : , -0.019, -0.041, -0.009, -5.000, -16.000, -14.000, -144.000, -760.000, 601.000, 0.677, -0.379, -0.222, 0.591, 117, 87, 58, 136, 141, 541
I (871479)  : , -0.008, -0.036, -0.033, 10.000, -4.000, -18.000, -143.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 114, 87, 59, 136, 141, 542
I (871489)  : , -0.006, -0.020, -0.039, 16.000, -3.000, -19.000, -143.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 114, 86, 59, 135, 139, 543
I (871499)  : , -0.013, 0.018, -0.038, 15.000, -15.000, -17.000, -143.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 121, 91, 65, 143, 152, 544
I (871509)  : , 0.000, 0.042, -0.036, 12.000, -7.000, 0.000, -143.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 116, 88, 60, 135, 139, 545
I (871529)  : , 0.018, 0.012, -0.017, 11.000, 0.000, 5.000, -143.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 117, 85, 59, 136, 144, 546
I (871539)  : , 0.009, -0.006, -0.014, 17.000, 6.000, 5.000, -142.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 119, 88, 64, 134, 138, 547
I (871549)  : , -0.012, -0.014, -0.008, 19.000, 1.000, -2.000, -142.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 133, 91, 64, 144, 148, 548
I (871559)  : , -0.031, 0.000, 0.003, 15.000, -8.000, -6.000, -142.000, -761.000, 601.000, 0.677, -0.379, -0.223, 0.590, 117, 87, 59, 137, 144, 549
I (871579)  : , -0.021, 0.018, 0.001, 10.000, -9.000, -14.000, -142.000, -762.000, 600.000, 0.677, -0.380, -0.223, 0.590, 119, 88, 60, 137, 148, 550
I (871589)  : , -0.018, 0.029, 0.000, 6.000, -7.000, -21.000, -142.000, -762.000, 600.000, 0.677, -0.380, -0.223, 0.589, 117, 87, 61, 137, 150, 551
I (871599)  : , -0.012, 0.038, 0.003, -3.000, -3.000, -7.000, -142.000, -762.000, 600.000, 0.677, -0.380, -0.223, 0.589, 122, 91, 66, 147, 148, 552
I (871609)  : , -0.010, 0.023, 0.014, -3.000, -6.000, -5.000, -143.000, -762.000, 599.000, 0.677, -0.380, -0.223, 0.589, 119, 88, 60, 137, 143, 553
I (871629)  : , -0.009, -0.014, 0.020, 1.000, -8.000, -18.000, -143.000, -762.000, 599.000, 0.677, -0.380, -0.223, 0.589, 130, 85, 63, 137, 142, 554
I (871639)  : , 0.007, -0.012, 0.027, -4.000, -8.000, -16.000, -143.000, -762.000, 599.000, 0.677, -0.380, -0.223, 0.590, 124, 88, 60, 137, 144, 555
I (871649)  : , 0.009, 0.006, 0.024, -11.000, -4.000, -12.000, -143.000, -762.000, 599.000, 0.677, -0.380, -0.223, 0.590, 134, 92, 67, 145, 148, 556
I (871659)  : , -0.002, 0.021, 0.017, -11.000, 0.000, -1.000, -144.000, -762.000, 599.000, 0.677, -0.380, -0.223, 0.590, 114, 88, 63, 136, 142, 557
I (871679)  : , -0.031, 0.008, 0.002, -10.000, -4.000, -12.000, -144.000, -762.000, 599.000, 0.677, -0.381, -0.223, 0.590, 117, 89, 63, 135, 141, 558
I (871689)  : , -0.028, 0.009, 0.000, -8.000, -3.000, -8.000, -144.000, -762.000, 598.000, 0.677, -0.381, -0.223, 0.590, 120, 88, 64, 136, 141, 559
I (871699)  : , -0.011, 0.000, 0.000, -1.000, -4.000, -22.000, -144.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.590, 122, 93, 67, 147, 147, 560
I (871719)  : , -0.002, 0.017, 0.001, -2.000, -8.000, -9.000, -144.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.590, 121, 90, 63, 135, 141, 561
I (871729)  : , 0.003, 0.029, 0.000, -5.000, -10.000, -8.000, -144.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.589, 117, 89, 58, 137, 139, 562
I (871739)  : , 0.007, 0.030, 0.000, -10.000, -3.000, -3.000, -144.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.589, 114, 89, 60, 143, 141, 563
I (871749)  : , 0.011, 0.023, -0.007, -8.000, -3.000, 0.000, -145.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.589, 122, 92, 65, 143, 147, 564
I (871769)  : , -0.006, 0.014, -0.009, -9.000, -4.000, -3.000, -145.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.589, 120, 89, 60, 136, 141, 565
I (871779)  : , -0.016, 0.012, -0.009, -6.000, -4.000, -2.000, -145.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.589, 119, 89, 63, 136, 142, 566
I (871789)  : , -0.026, 0.007, -0.018, 0.000, -9.000, -5.000, -145.000, -763.000, 598.000, 0.677, -0.381, -0.223, 0.589, 117, 89, 59, 136, 142, 567
I (871799)  : , -0.023, -0.011, -0.021, 2.000, -6.000, -9.000, -145.000, -763.000, 597.000, 0.677, -0.381, -0.223, 0.589, 128, 92, 65, 144, 147, 568
I (871819)  : , -0.029, 0.004, -0.007, 5.000, -4.000, -4.000, -144.000, -764.000, 597.000, 0.677, -0.382, -0.223, 0.589, 119, 88, 58, 135, 141, 569
I (871829)  : , -0.023, 0.004, 0.000, 4.000, -12.000, -8.000, -144.000, -764.000, 597.000, 0.676, -0.382, -0.223, 0.589, 119, 88, 60, 136, 141, 570
I (871839)  : , -0.018, 0.012, -0.004, 8.000, -10.000, -13.000, -144.000, -764.000, 597.000, 0.676, -0.382, -0.223, 0.589, 119, 88, 59, 134, 141, 571
I (871849)  : , -0.004, 0.011, -0.010, 9.000, -3.000, -15.000, -144.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.589, 128, 94, 64, 143, 147, 572
I (871869)  : , 0.011, 0.027, -0.001, 3.000, 3.000, -10.000, -145.000, -764.000, 597.000, 0.677, -0.382, -0.223, 0.589, 117, 87, 59, 136, 141, 573
I (871879)  : , 0.004, 0.013, 0.006, 4.000, -4.000, -15.000, -145.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.589, 113, 88, 58, 136, 140, 574
I (871889)  : , -0.003, -0.010, 0.004, 8.000, -7.000, -19.000, -145.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.589, 113, 88, 60, 134, 141, 575
I (871899)  : , -0.008, -0.008, 0.006, 9.000, -12.000, -21.000, -145.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.589, 130, 95, 74, 145, 152, 576
I (871919)  : , -0.008, 0.026, 0.007, -3.000, -11.000, -10.000, -145.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.589, 134, 88, 59, 137, 141, 577
I (871929)  : , -0.010, 0.050, 0.008, -12.000, -14.000, -6.000, -145.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.589, 113, 85, 55, 135, 144, 578
I (871939)  : , 0.004, 0.041, 0.007, -18.000, -6.000, 4.000, -145.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.588, 130, 87, 60, 136, 142, 579
I (871949)  : , 0.011, 0.021, 0.006, -14.000, -2.000, -6.000, -146.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.588, 129, 97, 69, 154, 153, 580
I (871969)  : , 0.008, -0.023, 0.003, -9.000, 0.000, -9.000, -146.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.589, 119, 86, 55, 137, 142, 581
I (871979)  : , -0.007, -0.029, 0.001, -8.000, -6.000, -18.000, -145.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.589, 119, 86, 60, 145, 143, 582
I (871989)  : , -0.012, -0.014, -0.007, -9.000, -3.000, -7.000, -145.000, -764.000, 596.000, 0.676, -0.383, -0.223, 0.589, 117, 87, 63, 136, 142, 583
I (871999)  : , -0.011, 0.007, -0.012, -9.000, -7.000, -14.000, -145.000, -764.000, 596.000, 0.676, -0.383, -0.223, 0.589, 127, 96, 71, 151, 151, 584
I (872019)  : , 0.017, 0.026, -0.018, -13.000, 1.000, 3.000, -146.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.588, 118, 87, 60, 138, 141, 585
I (872029)  : , 0.010, 0.010, -0.031, -9.000, -1.000, -3.000, -145.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.588, 118, 88, 63, 136, 138, 586
I (872039)  : , -0.010, 0.000, -0.039, -2.000, -2.000, -5.000, -145.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.588, 117, 95, 61, 143, 141, 587
I (872059)  : , -0.018, -0.006, -0.037, 14.000, -4.000, -16.000, -144.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 119, 89, 61, 135, 141, 588
I (872069)  : , -0.012, -0.011, -0.019, 15.000, -15.000, -14.000, -144.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 119, 89, 65, 136, 142, 589
I (872079)  : , 0.000, -0.007, -0.009, 23.000, -14.000, -20.000, -144.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 106, 88, 59, 136, 141, 590
I (872089)  : , 0.000, -0.007, -0.009, 21.000, -15.000, -22.000, -144.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 117, 74, 60, 135, 142, 591
I (872109)  : , 0.043, 0.020, -0.004, 13.000, -3.000, -12.000, -144.000, -765.000, 596.000, 0.677, -0.382, -0.223, 0.588, 114, 88, 60, 135, 142, 592
I (872119)  : , 0.043, 0.020, -0.004, 13.000, -3.000, -12.000, -144.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.588, 116, 83, 61, 134, 142, 593
I (872129)  : , 0.042, 0.022, 0.000, 9.000, -6.000, -7.000, -144.000, -764.000, 596.000, 0.677, -0.382, -0.223, 0.588, 117, 85, 60, 136, 142, 594
I (872149)  : , -0.021, 0.007, 0.014, 6.000, -3.000, -9.000, -144.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 132, 95, 71, 150, 155, 595
I (872159)  : , -0.029, -0.001, 0.018, 6.000, -3.000, -9.000, -144.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 119, 88, 60, 135, 143, 596
I (872169)  : , -0.012, -0.011, 0.026, 7.000, -6.000, -7.000, -145.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 117, 85, 59, 135, 142, 597
I (872179)  : , -0.009, -0.013, 0.036, 4.000, -13.000, -17.000, -145.000, -765.000, 595.000, 0.677, -0.383, -0.223, 0.588, 116, 88, 60, 136, 141, 598
I (872199)  : , 0.031, 0.008, 0.044, -8.000, -2.000, 2.000, -145.000, -764.000, 596.000, 0.677, -0.383, -0.223, 0.588, 129, 95, 69, 145, 153, 599
I (872209)  : , 0.033, 0.007, 0.034, -8.000, -2.000, 2.000, -146.000, -764.000, 596.000, 0.676, -0.383, -0.223, 0.589, 117, 86, 60, 136, 142, 600
I (872219)  : , 0.007, 0.010, 0.031, -14.000, -4.000, 0.000, -146.000, -764.000, 596.000, 0.676, -0.383, -0.223, 0.589, 117, 88, 59, 134, 142, 601
I (872229)  : , -0.002, 0.021, 0.030, -25.000, 1.000, 3.000, -147.000, -764.000, 596.000, 0.676, -0.383, -0.222, 0.589, 117, 87, 59, 137, 142, 602
I (872249)  : , -0.016, -0.019, 0.037, -17.000, -7.000, -19.000, -147.000, -764.000, 595.000, 0.676, -0.383, -0.223, 0.589, 132, 99, 69, 146, 148, 603
I (872259)  : , -0.042, -0.027, 0.032, -17.000, -7.000, -19.000, -147.000, -765.000, 595.000, 0.676, -0.383, -0.223, 0.589, 117, 87, 60, 137, 141, 604
I (872269)  : , -0.052, -0.013, 0.021, -17.000, -14.000, -17.000, -148.000, -765.000, 594.000, 0.675, -0.384, -0.223, 0.589, 119, 87, 58, 136, 142, 605
I (872289)  : , 0.001, -0.004, -0.002, -3.000, 0.000, -22.000, -148.000, -765.000, 594.000, 0.675, -0.384, -0.223, 0.589, 120, 88, 59, 137, 148, 606
I (872299)  : , 0.032, 0.003, -0.018, -9.000, -2.000, -11.000, -148.000, -765.000, 594.000, 0.676, -0.384, -0.223, 0.589, 122, 99, 67, 148, 153, 607
I (872309)  : , 0.051, 0.027, -0.027, -9.000, -2.000, -11.000, -148.000, -765.000, 594.000, 0.676, -0.384, -0.223, 0.589, 115, 89, 58, 134, 141, 608
I (872329)  : , 0.000, 0.027, -0.023, -14.000, 9.000, 8.000, -148.000, -765.000, 594.000, 0.676, -0.384, -0.222, 0.589, 116, 89, 60, 136, 141, 609
I (872339)  : , -0.016, 0.000, -0.023, 0.000, -6.000, 0.000, -147.000, -765.000, 594.000, 0.676, -0.384, -0.223, 0.589, 117, 87, 60, 142, 142, 610
I (872349)  : , 0.001, -0.028, -0.028, 14.000, -5.000, -4.000, -147.000, -765.000, 595.000, 0.676, -0.383, -0.223, 0.589, 132, 99, 70, 146, 153, 611
I (872359)  : , 0.013, -0.036, -0.021, 14.000, -5.000, -4.000, -147.000, -765.000, 595.000, 0.676, -0.383, -0.223, 0.589, 122, 88, 60, 136, 141, 612
I (872379)  : , 0.009, 0.019, -0.023, 14.000, -6.000, -9.000, -146.000, -765.000, 594.000, 0.676, -0.383, -0.223, 0.588, 119, 89, 60, 136, 143, 613
I (872389)  : , 0.020, 0.018, -0.018, 8.000, -4.000, 2.000, -146.000, -765.000, 595.000, 0.676, -0.383, -0.223, 0.588, 120, 88, 60, 136, 141, 614
I (872399)  : , 0.009, 0.000, -0.011, 17.000, 0.000, -1.000, -146.000, -765.000, 595.000, 0.676, -0.383, -0.223, 0.588, 123, 95, 70, 147, 156, 615
I (872409)  : , 0.001, -0.010, -0.001, 17.000, 0.000, -1.000, -146.000, -765.000, 594.000, 0.676, -0.383, -0.223, 0.588, 119, 88, 63, 136, 153, 616
I (872429)  : , -0.026, -0.009, 0.017, 9.000, -8.000, -12.000, -146.000, -765.000, 594.000, 0.676, -0.384, -0.223, 0.588, 119, 88, 58, 136, 143, 617
I (872439)  : , -0.020, 0.000, 0.014, 6.000, -6.000, -7.000, -146.000, -766.000, 594.000, 0.676, -0.384, -0.223, 0.588, 119, 88, 60, 137, 142, 618
