Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (809149)  : , 0.013, -0.042, -0.018, 9.000, -8.000, -32.000, -292.000, -771.000, 530.000, 0.610, -0.434, -0.204, 0.631, 102, 79, 55, 114, 188, 467
I (809169)  : , 0.050, 0.028, -0.019, 5.000, -2.000, -28.000, -292.000, -771.000, 530.000, 0.610, -0.434, -0.204, 0.631, 107, 79, 55, 114, 186, 468
I (809179)  : , 0.040, 0.058, -0.030, -3.000, 0.000, -15.000, -292.000, -771.000, 530.000, 0.611, -0.434, -0.204, 0.631, 100, 79, 53, 113, 183, 469
I (809189)  : , 0.037, 0.071, -0.038, -3.000, -2.000, -10.000, -292.000, -771.000, 530.000, 0.611, -0.434, -0.203, 0.630, 119, 89, 63, 122, 182, 470
I (809199)  : , 0.028, 0.067, -0.043, -9.000, 1.000, -3.000, -292.000, -771.000, 530.000, 0.611, -0.434, -0.203, 0.630, 103, 73, 55, 115, 173, 471
I (809219)  : , 0.000, 0.022, -0.026, -4.000, 8.000, 9.000, -292.000, -771.000, 530.000, 0.611, -0.434, -0.203, 0.630, 100, 79, 55, 115, 183, 472
I (809229)  : , -0.016, -0.020, -0.001, -2.000, -7.000, 4.000, -292.000, -771.000, 530.000, 0.611, -0.434, -0.203, 0.630, 101, 79, 56, 115, 187, 473
I (809239)  : , -0.019, -0.048, 0.000, 9.000, -13.000, -7.000, -292.000, -771.000, 530.000, 0.611, -0.434, -0.204, 0.630, 113, 89, 66, 126, 201, 474
I (809249)  : , 0.012, -0.051, 0.004, 9.000, -16.000, -2.000, -291.000, -771.000, 530.000, 0.611, -0.434, -0.204, 0.630, 100, 79, 54, 115, 183, 475
I (809269)  : , 0.048, 0.007, 0.003, 0.000, -1.000, -7.000, -291.000, -771.000, 531.000, 0.611, -0.433, -0.203, 0.630, 102, 78, 67, 116, 187, 476
I (809279)  : , 0.038, 0.026, 0.007, -2.000, 8.000, 0.000, -291.000, -770.000, 531.000, 0.611, -0.433, -0.203, 0.630, 107, 79, 55, 115, 187, 477
I (809289)  : , 0.028, 0.008, 0.014, 2.000, 8.000, 6.000, -291.000, -770.000, 531.000, 0.611, -0.433, -0.203, 0.630, 111, 91, 65, 127, 197, 478
I (809299)  : , -0.004, -0.011, 0.007, 0.000, 5.000, -4.000, -291.000, -770.000, 531.000, 0.611, -0.433, -0.203, 0.630, 102, 78, 55, 114, 187, 479
I (809319)  : , -0.053, -0.016, 0.008, 19.000, -8.000, 2.000, -291.000, -771.000, 530.000, 0.611, -0.433, -0.204, 0.630, 104, 79, 55, 119, 189, 480
I (809329)  : , -0.040, -0.042, 0.016, 15.000, -19.000, -11.000, -291.000, -771.000, 530.000, 0.611, -0.433, -0.204, 0.630, 102, 84, 55, 115, 189, 481
I (809339)  : , -0.029, 0.000, 0.007, 11.000, -15.000, -17.000, -291.000, -771.000, 530.000, 0.611, -0.434, -0.204, 0.630, 107, 92, 65, 129, 194, 482
I (809349)  : , -0.029, 0.000, 0.007, 8.000, -16.000, -8.000, -291.000, -771.000, 529.000, 0.611, -0.434, -0.204, 0.630, 100, 79, 55, 117, 189, 483
I (809369)  : , 0.004, 0.084, 0.010, -5.000, -8.000, 0.000, -292.000, -771.000, 529.000, 0.611, -0.434, -0.203, 0.630, 109, 72, 56, 120, 187, 484
I (809379)  : , 0.010, 0.048, 0.009, -8.000, 2.000, 1.000, -292.000, -771.000, 529.000, 0.611, -0.435, -0.203, 0.630, 100, 80, 54, 113, 187, 485
I (809389)  : , -0.001, 0.018, 0.007, -6.000, 1.000, -2.000, -293.000, -771.000, 529.000, 0.611, -0.435, -0.203, 0.630, 106, 88, 65, 127, 194, 486
I (809399)  : , -0.001, 0.018, 0.007, -4.000, 4.000, -8.000, -293.000, -771.000, 529.000, 0.611, -0.435, -0.203, 0.630, 109, 81, 56, 115, 186, 487
I (809419)  : , -0.042, 0.000, 0.007, -8.000, -8.000, -10.000, -293.000, -772.000, 528.000, 0.611, -0.435, -0.204, 0.629, 103, 70, 54, 114, 182, 488
I (809429)  : , -0.042, 0.000, 0.007, -3.000, -28.000, -8.000, -293.000, -772.000, 527.000, 0.611, -0.435, -0.204, 0.629, 103, 79, 57, 119, 180, 489
I (809439)  : , -0.043, 0.008, 0.000, -1.000, -11.000, -10.000, -293.000, -772.000, 527.000, 0.611, -0.435, -0.204, 0.629, 111, 86, 66, 129, 194, 490
I (809449)  : , 0.024, 0.013, -0.011, 1.000, -1.000, -16.000, -293.000, -772.000, 527.000, 0.611, -0.435, -0.204, 0.629, 104, 79, 55, 114, 191, 491
I (809469)  : , 0.026, 0.042, -0.011, -11.000, 10.000, -6.000, -293.000, -772.000, 527.000, 0.611, -0.435, -0.203, 0.629, 92, 78, 54, 116, 183, 492
I (809479)  : , 0.001, 0.076, -0.008, -10.000, 14.000, 7.000, -294.000, -772.000, 527.000, 0.611, -0.436, -0.203, 0.629, 106, 79, 54, 117, 189, 493
I (809489)  : , -0.023, 0.064, -0.009, 0.000, -2.000, 4.000, -294.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 119, 90, 67, 124, 198, 494
I (809499)  : , -0.052, 0.010, -0.003, 0.000, -2.000, 4.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.629, 95, 78, 54, 115, 187, 495
I (809519)  : , -0.016, -0.041, 0.010, 9.000, -15.000, -25.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.629, 103, 81, 53, 115, 183, 496
I (809529)  : , -0.003, -0.001, 0.001, 2.000, -6.000, -12.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.629, 103, 74, 53, 114, 181, 497
I (809539)  : , 0.014, 0.017, -0.002, 1.000, -5.000, -14.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.629, 115, 84, 68, 124, 198, 498
I (809549)  : , 0.029, 0.021, 0.000, 1.000, -5.000, -14.000, -294.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 102, 82, 54, 119, 187, 499
I (809569)  : , 0.016, 0.030, 0.009, -11.000, -5.000, -5.000, -294.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 102, 72, 56, 117, 188, 500
I (809579)  : , -0.007, 0.022, 0.009, -11.000, -1.000, -6.000, -294.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 106, 79, 56, 132, 183, 501
I (809589)  : , -0.031, 0.010, 0.001, -7.000, -8.000, -1.000, -294.000, -773.000, 525.000, 0.611, -0.436, -0.203, 0.629, 111, 96, 65, 126, 197, 502
I (809599)  : , -0.019, -0.008, 0.006, -7.000, -8.000, -1.000, -294.000, -773.000, 525.000, 0.611, -0.436, -0.203, 0.629, 100, 78, 56, 115, 184, 503
I (809619)  : , 0.000, 0.000, 0.002, -5.000, -8.000, -10.000, -294.000, -773.000, 525.000, 0.611, -0.437, -0.203, 0.629, 98, 81, 52, 110, 187, 504
I (809629)  : , 0.000, 0.016, -0.001, -11.000, 4.000, -8.000, -294.000, -773.000, 525.000, 0.611, -0.437, -0.203, 0.629, 120, 84, 55, 115, 187, 505
I (809639)  : , 0.016, 0.019, -0.004, -12.000, 9.000, -4.000, -294.000, -773.000, 526.000, 0.611, -0.437, -0.203, 0.629, 113, 91, 59, 126, 198, 506
I (809649)  : , 0.030, 0.016, -0.001, -12.000, 9.000, -4.000, -294.000, -773.000, 526.000, 0.611, -0.437, -0.203, 0.629, 103, 79, 50, 115, 182, 507
I (809669)  : , -0.010, -0.012, -0.018, 9.000, -7.000, -9.000, -294.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.628, 102, 79, 55, 114, 180, 508
I (809679)  : , -0.016, -0.039, -0.017, 6.000, -8.000, -13.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 102, 79, 55, 119, 193, 509
I (809689)  : , 0.000, -0.046, -0.007, 5.000, 0.000, -13.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.629, 113, 92, 68, 130, 200, 510
I (809709)  : , 0.009, 0.001, -0.009, 6.000, -2.000, -12.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.629, 103, 82, 56, 114, 183, 511
I (809719)  : , 0.010, -0.003, -0.001, 5.000, -15.000, -11.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.629, 103, 84, 54, 116, 182, 512
I (809729)  : , 0.018, -0.013, 0.010, 1.000, -2.000, -7.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 101, 79, 55, 113, 187, 513
I (809749)  : , 0.010, 0.007, -0.006, -7.000, -5.000, 1.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 107, 80, 56, 115, 186, 514
I (809759)  : , -0.017, 0.022, -0.008, -9.000, -5.000, 6.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 104, 80, 55, 115, 184, 515
I (809769)  : , -0.031, 0.018, -0.017, -10.000, -5.000, 3.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.629, 98, 79, 55, 116, 189, 516
I (809779)  : , -0.019, 0.008, -0.011, -5.000, -2.000, -9.000, -293.000, -773.000, 525.000, 0.611, -0.436, -0.204, 0.628, 103, 67, 58, 117, 187, 517
I (809799)  : , 0.013, -0.010, -0.018, 1.000, -7.000, -17.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.628, 103, 79, 55, 115, 183, 518
I (809809)  : , 0.026, -0.003, -0.012, -4.000, 12.000, -6.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.204, 0.628, 102, 80, 55, 115, 187, 519
I (809819)  : , 0.029, 0.010, -0.008, -6.000, 9.000, -7.000, -293.000, -773.000, 526.000, 0.611, -0.436, -0.203, 0.628, 104, 79, 58, 117, 181, 520
I (809829)  : , 0.000, 0.027, -0.008, -5.000, -5.000, 1.000, -293.000, -773.000, 525.000, 0.611, -0.436, -0.203, 0.628, 102, 81, 56, 114, 183, 521
I (809849)  : , -0.020, -0.012, 0.000, 1.000, -12.000, -8.000, -293.000, -773.000, 525.000, 0.611, -0.436, -0.204, 0.628, 104, 81, 54, 115, 187, 522
I (809859)  : , -0.019, -0.043, -0.017, 6.000, -7.000, -7.000, -293.000, -774.000, 525.000, 0.611, -0.436, -0.204, 0.628, 101, 79, 53, 117, 183, 523
I (809869)  : , -0.010, -0.043, -0.022, 16.000, -2.000, -12.000, -292.000, -774.000, 525.000, 0.611, -0.436, -0.204, 0.628, 101, 80, 50, 117, 183, 524
I (809879)  : , 0.003, -0.032, -0.009, 9.000, 0.000, -25.000, -292.000, -774.000, 525.000, 0.611, -0.436, -0.204, 0.628, 106, 79, 54, 115, 183, 525
I (809899)  : , -0.001, 0.031, -0.001, 2.000, 10.000, -17.000, -292.000, -774.000, 525.000, 0.611, -0.436, -0.204, 0.628, 109, 84, 59, 120, 192, 526
I (809909)  : , -0.001, 0.066, 0.012, -8.000, 1.000, -2.000, -293.000, -774.000, 525.000, 0.611, -0.436, -0.204, 0.628, 104, 81, 55, 114, 187, 527
I (809919)  : , -0.016, 0.059, 0.016, -9.000, -4.000, 0.000, -293.000, -774.000, 525.000, 0.611, -0.437, -0.204, 0.628, 97, 80, 54, 115, 183, 528
I (809929)  : , -0.019, 0.020, 0.010, -9.000, -10.000, 0.000, -293.000, -774.000, 524.000, 0.611, -0.437, -0.204, 0.628, 102, 81, 56, 115, 186, 529
I (809949)  : , -0.029, -0.024, 0.001, -2.000, -7.000, -11.000, -293.000, -774.000, 524.000, 0.611, -0.437, -0.204, 0.628, 108, 84, 56, 115, 181, 530
I (809959)  : , -0.019, -0.013, 0.001, -4.000, -4.000, -7.000, -293.000, -775.000, 524.000, 0.611, -0.437, -0.204, 0.628, 107, 79, 55, 115, 183, 531
I (809969)  : , -0.022, -0.007, 0.003, -8.000, -10.000, -13.000, -293.000, -775.000, 524.000, 0.611, -0.437, -0.204, 0.628, 105, 79, 55, 115, 183, 532
I (809979)  : , -0.006, 0.022, 0.006, -14.000, -5.000, -9.000, -293.000, -774.000, 524.000, 0.611, -0.437, -0.204, 0.628, 98, 79, 54, 115, 187, 533
I (809999)  : , 0.029, -0.009, 0.011, -10.000, 13.000, -3.000, -294.000, -774.000, 524.000, 0.611, -0.437, -0.204, 0.628, 113, 84, 58, 120, 191, 534
I (810009)  : , 0.003, -0.020, 0.010, -14.000, 8.000, -6.000, -294.000, -774.000, 524.000, 0.611, -0.437, -0.204, 0.628, 104, 79, 55, 112, 189, 535
I (810019)  : , -0.029, 0.000, 0.003, -14.000, -6.000, 3.000, -294.000, -775.000, 523.000, 0.611, -0.437, -0.204, 0.628, 107, 80, 54, 116, 189, 536
I (810029)  : , -0.040, -0.003, -0.007, -5.000, -19.000, 0.000, -293.000, -775.000, 523.000, 0.611, -0.437, -0.204, 0.628, 101, 83, 56, 115, 187, 537
I (810049)  : , 0.011, -0.030, -0.029, 0.000, -7.000, -14.000, -293.000, -775.000, 523.000, 0.611, -0.437, -0.204, 0.628, 109, 83, 61, 120, 190, 538
I (810059)  : , 0.029, 0.000, -0.027, 0.000, -6.000, -11.000, -293.000, -775.000, 524.000, 0.611, -0.437, -0.204, 0.628, 102, 81, 54, 115, 186, 539
I (810069)  : , 0.048, 0.030, -0.027, 1.000, 11.000, -2.000, -293.000, -775.000, 524.000, 0.611, -0.437, -0.204, 0.628, 100, 79, 50, 115, 183, 540
I (810089)  : , 0.038, -0.003, -0.007, -3.000, 3.000, -7.000, -293.000, -774.000, 524.000, 0.611, -0.437, -0.204, 0.628, 111, 91, 60, 131, 194, 541
I (810099)  : , -0.024, 0.013, 0.000, -4.000, -12.000, 0.000, -293.000, -774.000, 524.000, 0.611, -0.437, -0.204, 0.628, 106, 88, 60, 120, 186, 542
I (810109)  : , -0.050, 0.020, 0.001, 2.000, -12.000, 12.000, -293.000, -775.000, 524.000, 0.611, -0.437, -0.204, 0.628, 104, 78, 57, 116, 191, 543
I (810129)  : , -0.030, -0.046, -0.010, 8.000, -23.000, -24.000, -292.000, -775.000, 523.000, 0.611, -0.437, -0.205, 0.628, 103, 63, 52, 118, 191, 544
I (810139)  : , -0.023, -0.006, -0.002, 9.000, -22.000, -16.000, -292.000, -775.000, 523.000, 0.611, -0.437, -0.205, 0.627, 116, 93, 63, 125, 197, 545
I (810149)  : , 0.000, 0.036, -0.007, 9.000, -10.000, -10.000, -292.000, -775.000, 523.000, 0.611, -0.437, -0.205, 0.627, 106, 84, 59, 120, 193, 546
I (810169)  : , 0.049, 0.029, -0.008, 0.000, 24.000, -7.000, -293.000, -775.000, 524.000, 0.611, -0.437, -0.204, 0.627, 109, 79, 58, 119, 181, 547
I (810179)  : , 0.011, 0.032, 0.010, -3.000, 7.000, -7.000, -293.000, -775.000, 523.000, 0.611, -0.437, -0.204, 0.627, 106, 81, 52, 114, 183, 548
I (810189)  : , -0.041, 0.034, 0.021, -3.000, -7.000, -2.000, -294.000, -775.000, 523.000, 0.611, -0.438, -0.204, 0.627, 114, 89, 64, 127, 199, 549
I (810209)  : , -0.050, -0.009, 0.009, -8.000, -10.000, -5.000, -294.000, -775.000, 522.000, 0.611, -0.438, -0.204, 0.627, 106, 79, 54, 119, 190, 550
I (810219)  : , -0.041, -0.010, 0.002, -8.000, -20.000, -3.000, -294.000, -776.000, 522.000, 0.611, -0.438, -0.204, 0.627, 103, 72, 55, 119, 187, 551
I (810229)  : , -0.013, -0.008, -0.003, -8.000, -6.000, -12.000, -294.000, -775.000, 522.000, 0.611, -0.438, -0.204, 0.627, 103, 80, 54, 114, 187, 552
I (810239)  : , 0.027, -0.001, -0.006, -5.000, 12.000, -10.000, -294.000, -775.000, 523.000, 0.611, -0.438, -0.204, 0.627, 117, 91, 69, 122, 200, 553
I (810259)  : , 0.036, -0.011, -0.003, 2.000, 20.000, -4.000, -294.000, -775.000, 523.000, 0.611, -0.438, -0.204, 0.627, 100, 79, 56, 117, 187, 554
I (810269)  : , -0.019, 0.006, 0.000, -7.000, -17.000, -11.000, -294.000, -775.000, 522.000, 0.611, -0.438, -0.204, 0.627, 112, 81, 58, 114, 187, 555
I (810279)  : , -0.032, 0.026, 0.000, -11.000, -15.000, -6.000, -294.000, -775.000, 522.000, 0.611, -0.438, -0.204, 0.627, 100, 81, 58, 120, 189, 556
I (810299)  : , 0.012, 0.012, -0.016, -7.000, 4.000, -11.000, -294.000, -775.000, 522.000, 0.611, -0.438, -0.204, 0.627, 109, 85, 62, 122, 189, 557
I (810309)  : , -0.002, 0.019, -0.026, -11.000, 0.000, -10.000, -294.000, -775.000, 522.000, 0.611, -0.438, -0.204, 0.627, 100, 81, 56, 117, 187, 558
I (810319)  : , -0.011, 0.038, -0.020, -15.000, -2.000, -4.000, -294.000, -775.000, 522.000, 0.611, -0.438, -0.204, 0.627, 107, 81, 56, 117, 183, 559
I (810329)  : , -0.003, 0.038, -0.019, -13.000, -13.000, -11.000, -294.000, -776.000, 522.000, 0.611, -0.438, -0.204, 0.627, 102, 79, 58, 119, 183, 560
I (810349)  : , 0.023, -0.012, -0.026, 7.000, 0.000, -18.000, -294.000, -776.000, 522.000, 0.611, -0.438, -0.204, 0.627, 109, 88, 61, 120, 192, 561
I (810359)  : , 0.032, -0.023, -0.022, 9.000, -4.000, -27.000, -293.000, -776.000, 522.000, 0.611, -0.438, -0.204, 0.627, 101, 80, 55, 115, 186, 562
I (810369)  : , 0.039, -0.007, -0.019, 6.000, 4.000, -10.000, -293.000, -775.000, 522.000, 0.612, -0.438, -0.204, 0.627, 109, 79, 56, 115, 187, 563
I (810379)  : , 0.038, 0.013, -0.013, 6.000, 3.000, -11.000, -293.000, -775.000, 523.000, 0.612, -0.438, -0.204, 0.626, 107, 78, 56, 113, 186, 564
I (810399)  : , 0.011, 0.000, -0.010, 6.000, -3.000, -4.000, -293.000, -775.000, 523.000, 0.612, -0.438, -0.204, 0.626, 109, 83, 58, 120, 191, 565
I (810409)  : , 0.007, 0.001, -0.002, 4.000, -16.000, -7.000, -293.000, -775.000, 523.000, 0.612, -0.438, -0.204, 0.626, 103, 79, 55, 115, 183, 566
I (810419)  : , 0.009, 0.000, -0.001, 4.000, -14.000, -5.000, -293.000, -775.000, 523.000, 0.612, -0.438, -0.204, 0.626, 98, 81, 56, 116, 183, 567
I (810429)  : , 0.032, -0.001, 0.000, 10.000, -10.000, -14.000, -293.000, -775.000, 523.000, 0.612, -0.438, -0.204, 0.626, 104, 74, 55, 120, 183, 568
I (810449)  : , 0.059, 0.021, -0.004, 4.000, 7.000, -7.000, -293.000, -775.000, 524.000, 0.612, -0.438, -0.203, 0.626, 109, 84, 59, 121, 189, 569
I (810459)  : , 0.037, 0.043, 0.003, -1.000, 6.000, -3.000, -293.000, -774.000, 524.000, 0.612, -0.438, -0.203, 0.626, 100, 79, 55, 119, 181, 570
I (810469)  : , 0.024, 0.058, 0.007, -8.000, 5.000, 7.000, -293.000, -774.000, 524.000, 0.612, -0.438, -0.203, 0.626, 109, 83, 55, 118, 186, 571
I (810479)  : , 0.012, 0.037, 0.012, -14.000, -1.000, 1.000, -294.000, -774.000, 524.000, 0.612, -0.438, -0.203, 0.626, 102, 73, 55, 118, 190, 572
I (810499)  : , -0.012, -0.013, 0.007, -12.000, -18.000, -9.000, -294.000, -774.000, 524.000, 0.612, -0.438, -0.203, 0.626, 99, 85, 59, 120, 190, 573
I (810509)  : , 0.051, -0.034, -0.017, 1.000, -6.000, -16.000, -293.000, -774.000, 524.000, 0.612, -0.438, -0.203, 0.626, 100, 79, 56, 116, 187, 574
I (810519)  : , 0.051, -0.034, -0.017, 9.000, 0.000, -20.000, -293.000, -774.000, 525.000, 0.613, -0.437, -0.203, 0.626, 101, 79, 55, 121, 187, 575
I (810529)  : , 0.059, 0.018, -0.022, 9.000, 7.000, -32.000, -293.000, -774.000, 525.000, 0.613, -0.437, -0.203, 0.626, 103, 72, 52, 113, 178, 576
I (810549)  : , 0.031, 0.128, -0.022, -24.000, 7.000, 13.000, -294.000, -774.000, 525.000, 0.613, -0.438, -0.202, 0.626, 107, 84, 60, 121, 192, 577
I (810559)  : , 0.020, 0.068, -0.008, -27.000, 5.000, 23.000, -294.000, -773.000, 525.000, 0.613, -0.438, -0.201, 0.626, 104, 79, 55, 115, 187, 578
I (810569)  : , 0.009, -0.010, -0.009, -25.000, -9.000, 18.000, -294.000, -773.000, 525.000, 0.613, -0.438, -0.202, 0.626, 106, 81, 56, 117, 189, 579
I (810579)  : , 0.017, -0.047, -0.014, -12.000, -3.000, -10.000, -294.000, -773.000, 525.000, 0.613, -0.438, -0.202, 0.626, 104, 79, 56, 115, 188, 580
I (810599)  : , 0.037, -0.031, -0.026, -5.000, -11.000, -9.000, -293.000, -773.000, 526.000, 0.614, -0.437, -0.202, 0.626, 104, 84, 59, 122, 189, 581
I (810609)  : , 0.040, -0.012, -0.036, 1.000, -1.000, -14.000, -293.000, -773.000, 526.000, 0.614, -0.437, -0.202, 0.626, 101, 80, 56, 119, 188, 582
I (810619)  : , 0.048, 0.001, -0.042, -1.000, 0.000, -3.000, -293.000, -773.000, 526.000, 0.614, -0.437, -0.202, 0.626, 101, 79, 55, 118, 187, 583
I (810639)  : , 0.014, 0.024, -0.041, 3.000, 0.000, -10.000, -292.000, -773.000, 527.000, 0.614, -0.437, -0.202, 0.625, 103, 72, 47, 113, 183, 584
I (810649)  : , 0.008, 0.012, -0.039, 0.000, 0.000, 13.000, -292.000, -773.000, 526.000, 0.615, -0.437, -0.202, 0.625, 108, 88, 59, 123, 192, 585
I (810659)  : , -0.003, -0.009, -0.032, 5.000, -4.000, 0.000, -292.000, -773.000, 526.000, 0.615, -0.437, -0.202, 0.625, 102, 79, 56, 117, 187, 586
I (810679)  : , 0.022, -0.013, -0.032, 5.000, -13.000, -12.000, -291.000, -773.000, 527.000, 0.615, -0.436, -0.202, 0.625, 103, 74, 52, 119, 181, 587
I (810689)  : , 0.033, 0.003, -0.037, 10.000, -6.000, -11.000, -291.000, -773.000, 527.000, 0.615, -0.436, -0.202, 0.625, 104, 74, 55, 114, 189, 588
I (810699)  : , 0.044, 0.020, -0.038, 10.000, -5.000, -14.000, -290.000, -773.000, 527.000, 0.615, -0.436, -0.202, 0.625, 104, 86, 63, 122, 188, 589
I (810709)  : , 0.052, 0.028, -0.036, 10.000, 0.000, -9.000, -290.000, -773.000, 527.000, 0.616, -0.436, -0.202, 0.625, 106, 81, 58, 119, 183, 590
I (810729)  : , 0.021, 0.034, -0.017, 6.000, 6.000, -3.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.625, 100, 81, 57, 113, 187, 591
I (810739)  : , 0.000, 0.032, -0.011, -2.000, -1.000, -4.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 103, 79, 54, 114, 180, 592
I (810749)  : , 0.000, 0.033, -0.008, -5.000, -9.000, 1.000, -291.000, -773.000, 527.000, 0.616, -0.436, -0.201, 0.624, 109, 85, 62, 122, 200, 593
I (810759)  : , 0.012, 0.000, -0.006, -4.000, 0.000, 0.000, -291.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 102, 81, 56, 113, 180, 594
I (810779)  : , 0.000, -0.010, -0.016, 0.000, -8.000, -17.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 104, 82, 56, 115, 169, 595
I (810789)  : , 0.021, -0.002, -0.016, 5.000, -10.000, -13.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 104, 82, 55, 117, 177, 596
I (810799)  : , 0.042, -0.001, -0.018, 6.000, 0.000, -14.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 110, 88, 59, 122, 189, 597
I (810809)  : , 0.037, 0.021, -0.008, 6.000, 10.000, -10.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 106, 81, 55, 119, 187, 598
I (810829)  : , -0.008, 0.037, 0.006, -18.000, -1.000, 11.000, -291.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 105, 79, 55, 117, 190, 599
I (810839)  : , -0.026, -0.010, 0.000, -14.000, -22.000, 12.000, -291.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 106, 80, 55, 115, 181, 600
I (810849)  : , -0.004, -0.059, -0.007, -8.000, -18.000, -9.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 111, 84, 58, 122, 192, 601
I (810859)  : , 0.044, -0.060, -0.014, 5.000, 0.000, -19.000, -290.000, -773.000, 528.000, 0.616, -0.436, -0.201, 0.624, 96, 79, 56, 115, 183, 602
I (810879)  : , 0.033, 0.031, -0.024, 4.000, 10.000, -17.000, -290.000, -772.000, 529.000, 0.617, -0.436, -0.201, 0.624, 103, 80, 55, 110, 183, 603
I (810889)  : , 0.020, 0.048, -0.021, -8.000, 3.000, -2.000, -290.000, -772.000, 529.000, 0.617, -0.436, -0.201, 0.624, 106, 71, 51, 117, 181, 604
I (810899)  : , 0.001, 0.048, -0.021, -12.000, 0.000, -4.000, -290.000, -772.000, 529.000, 0.617, -0.436, -0.201, 0.624, 109, 84, 59, 119, 194, 605
I (810909)  : , 0.000, 0.037, -0.016, -20.000, -7.000, 6.000, -290.000, -772.000, 529.000, 0.617, -0.436, -0.201, 0.624, 103, 79, 55, 113, 186, 606
I (810929)  : , 0.016, -0.022, -0.016, -5.000, -4.000, 1.000, -290.000, -772.000, 529.000, 0.617, -0.436, -0.201, 0.624, 109, 78, 56, 115, 187, 607
I (810939)  : , 0.008, -0.040, -0.023, 2.000, -7.000, -10.000, -289.000, -772.000, 529.000, 0.617, -0.436, -0.201, 0.624, 103, 80, 54, 119, 187, 608
I (810949)  : , 0.011, -0.031, -0.027, 10.000, -8.000, -20.000, -289.000, -773.000, 529.000, 0.617, -0.435, -0.201, 0.624, 109, 84, 60, 122, 192, 609
I (810959)  : , 0.022, -0.011, -0.023, 11.000, 3.000, -19.000, -289.000, -772.000, 529.000, 0.617, -0.435, -0.201, 0.624, 107, 79, 55, 117, 188, 610
I (810979)  : , 0.017, 0.026, -0.004, 0.000, -4.000, -11.000, -289.000, -772.000, 529.000, 0.617, -0.435, -0.201, 0.624, 100, 79, 55, 115, 189, 611
I (810989)  : , 0.010, 0.024, -0.004, -8.000, 0.000, -9.000, -289.000, -772.000, 529.000, 0.618, -0.435, -0.201, 0.624, 108, 79, 56, 117, 187, 612
I (810999)  : , 0.013, 0.003, -0.016, -8.000, 4.000, -4.000, -289.000, -772.000, 529.000, 0.618, -0.435, -0.201, 0.623, 106, 84, 59, 122, 191, 613
I (811009)  : , 0.011, -0.019, -0.017, -4.000, -3.000, -6.000, -288.000, -772.000, 529.000, 0.618, -0.435, -0.201, 0.623, 98, 79, 55, 119, 188, 614
I (811029)  : , 0.030, -0.007, -0.018, 0.000, -6.000, -13.000, -288.000, -772.000, 530.000, 0.618, -0.435, -0.201, 0.623, 100, 79, 55, 119, 188, 615
I (811039)  : , 0.047, 0.001, -0.016, -1.000, -1.000, -13.000, -288.000, -772.000, 530.000, 0.618, -0.435, -0.201, 0.623, 100, 79, 55, 119, 188, 616
I (811049)  : , 0.037, 0.006, -0.018, -4.000, 2.000, -12.000, -288.000, -772.000, 530.000, 0.618, -0.435, -0.201, 0.623, 108, 84, 60, 127, 187, 617
