Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (899689)  : , -0.020, -0.018, -0.023, 37.000, 5.000, -15.000, -186.000, -750.000, 602.000, 0.683, -0.392, -0.197, 0.584, 90, 82, 53, 109, 197, 460
I (899699)  : , -0.023, 0.051, -0.016, 16.000, -9.000, -11.000, -186.000, -751.000, 602.000, 0.683, -0.393, -0.197, 0.584, 91, 67, 56, 111, 192, 461
I (899719)  : , -0.030, 0.097, -0.002, 3.000, -6.000, -2.000, -187.000, -751.000, 601.000, 0.683, -0.393, -0.196, 0.583, 102, 89, 58, 115, 203, 462
I (899729)  : , -0.047, 0.078, 0.001, -7.000, -2.000, -10.000, -187.000, -751.000, 601.000, 0.683, -0.394, -0.196, 0.583, 85, 82, 52, 111, 195, 463
I (899739)  : , -0.059, 0.063, 0.006, -11.000, -13.000, -12.000, -188.000, -752.000, 600.000, 0.683, -0.394, -0.196, 0.583, 90, 85, 54, 111, 198, 464
I (899759)  : , -0.060, 0.013, 0.009, -6.000, -16.000, -27.000, -188.000, -752.000, 599.000, 0.683, -0.395, -0.196, 0.583, 106, 95, 67, 119, 204, 465
I (899769)  : , -0.051, 0.009, 0.006, -13.000, -14.000, -28.000, -188.000, -752.000, 599.000, 0.683, -0.395, -0.196, 0.583, 91, 88, 69, 115, 199, 466
I (899789)  : , -0.028, 0.042, -0.006, -25.000, -8.000, -14.000, -189.000, -753.000, 598.000, 0.682, -0.396, -0.196, 0.583, 92, 82, 60, 111, 187, 467
I (899799)  : , -0.027, 0.022, -0.020, -14.000, -10.000, -26.000, -189.000, -753.000, 597.000, 0.682, -0.396, -0.196, 0.582, 91, 82, 52, 105, 190, 468
I (899819)  : , -0.003, -0.037, -0.031, 1.000, -5.000, -30.000, -189.000, -754.000, 597.000, 0.682, -0.396, -0.197, 0.582, 93, 89, 60, 115, 200, 469
I (899829)  : , -0.003, -0.024, -0.038, 7.000, -16.000, -26.000, -188.000, -754.000, 597.000, 0.682, -0.396, -0.197, 0.582, 94, 83, 56, 111, 194, 470
I (899839)  : , -0.010, -0.003, -0.034, 8.000, -20.000, -18.000, -188.000, -755.000, 596.000, 0.682, -0.396, -0.197, 0.582, 94, 84, 56, 110, 194, 471
I (899849)  : , 0.021, 0.000, -0.037, 16.000, -6.000, -11.000, -188.000, -755.000, 596.000, 0.683, -0.396, -0.197, 0.582, 98, 80, 50, 106, 190, 472
I (899869)  : , 0.029, 0.027, -0.029, 3.000, -2.000, -3.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 98, 91, 60, 113, 200, 473
I (899879)  : , 0.032, 0.038, -0.014, -3.000, -10.000, -3.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 91, 84, 58, 110, 193, 474
I (899889)  : , 0.039, 0.018, -0.010, 2.000, -2.000, 4.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 89, 84, 54, 110, 195, 475
I (899899)  : , 0.022, -0.017, -0.009, 6.000, -8.000, -16.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 93, 82, 54, 109, 194, 476
I (899919)  : , -0.004, 0.014, -0.014, 2.000, -15.000, -18.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 100, 91, 59, 114, 201, 477
I (899929)  : , 0.018, 0.027, -0.023, 0.000, 0.000, -4.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 96, 84, 54, 111, 191, 478
I (899939)  : , 0.008, 0.041, -0.021, -5.000, -4.000, -1.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 95, 83, 54, 109, 198, 479
I (899949)  : , -0.008, 0.044, -0.016, 0.000, -3.000, -4.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.196, 0.581, 98, 82, 54, 105, 187, 480
I (899969)  : , 0.017, -0.010, 0.000, 1.000, -1.000, -4.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.196, 0.581, 98, 85, 58, 115, 200, 481
I (899979)  : , 0.000, -0.037, 0.009, 5.000, -12.000, -14.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.197, 0.581, 91, 84, 53, 110, 194, 482
I (899989)  : , -0.014, -0.040, 0.008, 5.000, -15.000, -14.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 94, 82, 54, 109, 194, 483
I (899999)  : , -0.006, -0.034, 0.000, 4.000, -20.000, -18.000, -187.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 90, 85, 55, 110, 192, 484
I (900019)  : , 0.028, 0.007, -0.004, -3.000, 0.000, -17.000, -186.000, -754.000, 597.000, 0.683, -0.396, -0.197, 0.581, 93, 89, 58, 114, 198, 485
I (900029)  : , 0.030, 0.031, -0.003, -7.000, -7.000, -9.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.197, 0.581, 98, 84, 54, 111, 192, 486
I (900039)  : , 0.014, 0.036, -0.007, -14.000, -6.000, -6.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.197, 0.581, 89, 81, 52, 108, 192, 487
I (900049)  : , 0.000, 0.026, -0.011, -15.000, -8.000, -7.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.197, 0.581, 94, 84, 53, 109, 195, 488
I (900069)  : , 0.004, -0.002, -0.006, -15.000, -6.000, -9.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.196, 0.581, 99, 91, 60, 113, 201, 489
I (900079)  : , 0.022, -0.027, -0.004, 0.000, -1.000, -14.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.196, 0.581, 92, 84, 53, 110, 195, 490
I (900089)  : , 0.022, -0.048, 0.000, 1.000, -9.000, -12.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.197, 0.581, 91, 82, 54, 111, 195, 491
I (900099)  : , 0.013, -0.050, 0.002, 8.000, -5.000, -14.000, -187.000, -754.000, 597.000, 0.684, -0.396, -0.197, 0.581, 91, 82, 54, 110, 199, 492
I (900119)  : , 0.014, -0.029, -0.002, 11.000, -9.000, -12.000, -186.000, -754.000, 598.000, 0.683, -0.395, -0.197, 0.581, 87, 88, 58, 114, 201, 493
I (900129)  : , 0.007, 0.013, -0.012, 9.000, -13.000, -9.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 90, 81, 54, 109, 198, 494
I (900139)  : , 0.014, 0.037, -0.019, 2.000, -9.000, -6.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 91, 81, 54, 111, 195, 495
I (900149)  : , 0.034, 0.032, -0.023, 4.000, 4.000, 6.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 87, 81, 54, 111, 200, 496
I (900169)  : , -0.002, 0.016, -0.011, 4.000, -7.000, -8.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 98, 89, 58, 116, 202, 497
I (900179)  : , -0.002, 0.002, 0.000, 12.000, -11.000, -1.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 94, 83, 54, 111, 194, 498
I (900189)  : , -0.003, -0.018, 0.009, 12.000, -7.000, -18.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 91, 82, 50, 112, 197, 499
I (900199)  : , -0.011, -0.026, 0.010, 9.000, -12.000, -28.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 83, 84, 55, 113, 195, 500
I (900219)  : , 0.014, 0.004, 0.009, 0.000, -20.000, -14.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 97, 89, 60, 117, 201, 501
I (900229)  : , 0.017, 0.007, 0.003, -1.000, -18.000, -25.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 91, 82, 56, 109, 194, 502
I (900239)  : , 0.037, 0.017, -0.010, -7.000, 0.000, -17.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 80, 82, 56, 111, 194, 503
I (900249)  : , 0.041, 0.036, -0.017, -19.000, 0.000, -10.000, -186.000, -754.000, 598.000, 0.684, -0.395, -0.197, 0.581, 80, 84, 56, 111, 191, 504
I (900269)  : , -0.001, 0.041, -0.013, -16.000, -5.000, -2.000, -186.000, -754.000, 598.000, 0.684, -0.396, -0.196, 0.580, 96, 91, 63, 113, 198, 505
I (900279)  : , 0.008, 0.010, -0.014, -5.000, -5.000, -7.000, -186.000, -754.000, 598.000, 0.684, -0.396, -0.196, 0.580, 81, 85, 56, 111, 194, 506
I (900289)  : , 0.004, -0.001, -0.006, -3.000, -10.000, -13.000, -186.000, -754.000, 598.000, 0.684, -0.396, -0.196, 0.580, 93, 85, 55, 110, 194, 507
I (900299)  : , -0.001, 0.000, -0.013, -2.000, -14.000, -12.000, -186.000, -754.000, 598.000, 0.684, -0.396, -0.196, 0.580, 94, 84, 55, 110, 193, 508
I (900319)  : , 0.049, 0.003, -0.029, 0.000, -1.000, -10.000, -186.000, -754.000, 598.000, 0.685, -0.395, -0.196, 0.580, 100, 91, 59, 111, 198, 509
I (900329)  : , 0.057, 0.010, -0.028, 0.000, 0.000, -2.000, -186.000, -753.000, 598.000, 0.685, -0.395, -0.196, 0.580, 97, 85, 55, 109, 194, 510
I (900339)  : , 0.041, 0.019, -0.027, -2.000, -1.000, -4.000, -186.000, -753.000, 599.000, 0.685, -0.395, -0.196, 0.580, 96, 82, 49, 106, 198, 511
I (900349)  : , 0.018, 0.021, -0.022, -9.000, 7.000, 0.000, -186.000, -753.000, 599.000, 0.685, -0.395, -0.196, 0.580, 88, 85, 54, 110, 194, 512
I (900369)  : , -0.012, -0.004, -0.017, -3.000, -10.000, 0.000, -185.000, -753.000, 599.000, 0.685, -0.395, -0.196, 0.580, 98, 91, 60, 113, 203, 513
I (900379)  : , -0.029, -0.018, -0.014, 4.000, -11.000, -9.000, -185.000, -754.000, 598.000, 0.685, -0.395, -0.196, 0.580, 98, 85, 55, 111, 194, 514
I (900389)  : , -0.008, -0.030, -0.012, 13.000, -10.000, -17.000, -185.000, -754.000, 598.000, 0.685, -0.395, -0.196, 0.580, 96, 83, 54, 111, 194, 515
I (900399)  : , 0.004, -0.014, -0.016, 17.000, -7.000, -18.000, -185.000, -754.000, 598.000, 0.685, -0.395, -0.196, 0.580, 91, 84, 52, 109, 194, 516
I (900419)  : , 0.008, 0.053, -0.024, 8.000, -7.000, 11.000, -185.000, -754.000, 598.000, 0.685, -0.395, -0.196, 0.579, 111, 88, 54, 110, 194, 517
I (900429)  : , 0.017, 0.026, -0.018, 9.000, -6.000, 2.000, -185.000, -754.000, 598.000, 0.685, -0.395, -0.196, 0.579, 91, 85, 56, 111, 194, 518
I (900439)  : , 0.017, 0.026, -0.018, 11.000, 1.000, -8.000, -185.000, -754.000, 598.000, 0.686, -0.395, -0.196, 0.579, 87, 83, 54, 110, 192, 519
I (900449)  : , 0.026, 0.000, -0.013, 13.000, 3.000, -5.000, -184.000, -754.000, 598.000, 0.686, -0.395, -0.196, 0.579, 97, 84, 55, 111, 194, 520
I (900469)  : , 0.010, -0.008, 0.029, 8.000, -4.000, -8.000, -185.000, -754.000, 599.000, 0.686, -0.395, -0.196, 0.579, 98, 89, 58, 115, 198, 521
I (900479)  : , 0.009, -0.013, 0.040, 6.000, 2.000, -11.000, -185.000, -754.000, 599.000, 0.685, -0.395, -0.196, 0.579, 90, 82, 54, 109, 194, 522
I (900489)  : , 0.010, -0.008, 0.044, 2.000, -7.000, -16.000, -185.000, -753.000, 599.000, 0.685, -0.395, -0.196, 0.579, 92, 80, 51, 105, 194, 523
I (900499)  : , 0.022, 0.002, 0.046, 0.000, -12.000, -14.000, -185.000, -753.000, 599.000, 0.685, -0.395, -0.196, 0.580, 95, 84, 56, 109, 201, 524
I (900519)  : , 0.018, 0.016, 0.014, -8.000, -8.000, -10.000, -186.000, -753.000, 599.000, 0.685, -0.395, -0.196, 0.580, 96, 88, 58, 114, 201, 525
I (900529)  : , 0.013, 0.027, 0.014, -11.000, -2.000, -11.000, -186.000, -753.000, 599.000, 0.685, -0.395, -0.195, 0.580, 98, 82, 56, 111, 195, 526
I (900539)  : , 0.019, 0.013, 0.022, -14.000, -3.000, -7.000, -187.000, -753.000, 599.000, 0.685, -0.395, -0.195, 0.580, 91, 82, 71, 111, 194, 527
I (900549)  : , 0.020, -0.011, 0.039, -13.000, 0.000, 0.000, -187.000, -753.000, 599.000, 0.685, -0.395, -0.195, 0.580, 94, 81, 54, 110, 198, 528
I (900569)  : , 0.010, -0.026, 0.027, -13.000, -13.000, -4.000, -187.000, -752.000, 599.000, 0.685, -0.395, -0.195, 0.580, 93, 89, 57, 115, 202, 529
I (900579)  : , 0.010, -0.031, 0.007, -10.000, -10.000, -9.000, -187.000, -752.000, 599.000, 0.685, -0.395, -0.195, 0.580, 88, 87, 54, 117, 195, 530
I (900589)  : , 0.011, -0.010, -0.002, -5.000, -7.000, -17.000, -187.000, -752.000, 599.000, 0.685, -0.395, -0.195, 0.580, 91, 81, 53, 111, 198, 531
I (900599)  : , 0.017, 0.008, -0.004, -1.000, -6.000, -8.000, -187.000, -752.000, 599.000, 0.685, -0.395, -0.195, 0.580, 95, 84, 55, 112, 192, 532
I (900619)  : , 0.024, -0.011, -0.019, 8.000, -12.000, -1.000, -187.000, -752.000, 600.000, 0.685, -0.395, -0.195, 0.580, 98, 89, 60, 120, 202, 533
I (900629)  : , 0.044, -0.012, -0.022, 6.000, -2.000, -10.000, -187.000, -752.000, 600.000, 0.685, -0.395, -0.195, 0.580, 83, 82, 52, 109, 195, 534
I (900639)  : , 0.044, 0.013, -0.022, 8.000, -3.000, -8.000, -186.000, -752.000, 600.000, 0.685, -0.395, -0.195, 0.580, 91, 82, 55, 112, 195, 535
I (900649)  : , 0.039, 0.030, -0.026, 6.000, -4.000, -5.000, -186.000, -752.000, 600.000, 0.685, -0.394, -0.195, 0.580, 91, 82, 55, 111, 194, 536
I (900669)  : , 0.011, 0.040, -0.011, -2.000, 5.000, 8.000, -187.000, -751.000, 601.000, 0.686, -0.395, -0.195, 0.580, 93, 93, 58, 114, 199, 537
I (900679)  : , -0.022, 0.041, -0.009, -4.000, 4.000, 11.000, -187.000, -752.000, 600.000, 0.686, -0.395, -0.195, 0.580, 85, 84, 55, 111, 199, 538
I (900689)  : , -0.036, 0.028, -0.010, -4.000, -6.000, 11.000, -187.000, -752.000, 600.000, 0.686, -0.395, -0.195, 0.580, 89, 84, 56, 111, 194, 539
I (900699)  : , -0.039, 0.012, -0.002, -5.000, -4.000, 0.000, -187.000, -752.000, 600.000, 0.686, -0.395, -0.195, 0.580, 87, 85, 56, 109, 191, 540
I (900719)  : , -0.012, -0.031, 0.003, -1.000, -1.000, 0.000, -187.000, -752.000, 600.000, 0.685, -0.395, -0.195, 0.580, 95, 92, 63, 117, 201, 541
I (900729)  : , -0.009, -0.053, 0.003, 4.000, -15.000, -25.000, -186.000, -752.000, 600.000, 0.685, -0.395, -0.195, 0.580, 95, 85, 55, 109, 194, 542
I (900739)  : , 0.002, -0.043, -0.012, 5.000, -19.000, -33.000, -186.000, -752.000, 600.000, 0.685, -0.395, -0.195, 0.580, 94, 84, 54, 110, 194, 543
I (900749)  : , 0.028, -0.020, -0.023, 11.000, -8.000, -41.000, -186.000, -752.000, 600.000, 0.685, -0.395, -0.195, 0.580, 94, 84, 54, 109, 194, 544
I (900769)  : , 0.003, 0.051, -0.016, 0.000, -1.000, -2.000, -186.000, -752.000, 600.000, 0.686, -0.395, -0.195, 0.580, 98, 91, 59, 119, 200, 545
I (900779)  : , -0.032, 0.054, -0.003, -8.000, -14.000, -3.000, -186.000, -752.000, 600.000, 0.686, -0.395, -0.195, 0.579, 90, 83, 54, 109, 194, 546
I (900789)  : , -0.021, 0.020, -0.003, -8.000, -10.000, 2.000, -186.000, -752.000, 600.000, 0.686, -0.395, -0.195, 0.579, 94, 83, 54, 109, 194, 547
I (900799)  : , -0.011, -0.010, -0.003, 6.000, -12.000, -11.000, -186.000, -752.000, 599.000, 0.686, -0.395, -0.195, 0.579, 93, 84, 59, 111, 192, 548
I (900819)  : , 0.006, 0.008, -0.009, 8.000, -8.000, -22.000, -186.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 100, 89, 58, 115, 201, 549
I (900829)  : , 0.026, 0.024, -0.013, 6.000, -4.000, -17.000, -186.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 96, 82, 54, 111, 194, 550
I (900839)  : , 0.011, 0.037, -0.007, 0.000, 0.000, -12.000, -187.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 94, 82, 53, 109, 194, 551
I (900849)  : , -0.004, 0.031, 0.007, 0.000, -6.000, -9.000, -187.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 94, 79, 54, 110, 194, 552
I (900869)  : , 0.000, -0.010, -0.001, 2.000, 0.000, -13.000, -187.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 111, 101, 64, 116, 200, 553
I (900879)  : , -0.002, -0.011, 0.006, 3.000, -14.000, -14.000, -187.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 89, 79, 53, 110, 202, 554
I (900889)  : , 0.009, -0.007, 0.010, 8.000, -6.000, -15.000, -187.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 91, 82, 54, 109, 194, 555
I (900899)  : , 0.029, 0.000, 0.009, 7.000, -9.000, -17.000, -187.000, -753.000, 599.000, 0.686, -0.395, -0.195, 0.579, 88, 79, 54, 112, 198, 556
I (900919)  : , 0.001, 0.050, 0.000, -7.000, 3.000, 2.000, -187.000, -752.000, 599.000, 0.686, -0.396, -0.195, 0.579, 102, 94, 63, 123, 206, 557
I (900929)  : , -0.021, 0.064, 0.002, -15.000, 2.000, 10.000, -187.000, -753.000, 599.000, 0.686, -0.396, -0.194, 0.579, 93, 82, 54, 109, 194, 558
I (900939)  : , -0.021, 0.064, 0.002, -20.000, -4.000, 11.000, -188.000, -753.000, 599.000, 0.686, -0.396, -0.194, 0.579, 92, 84, 54, 109, 195, 559
I (900949)  : , -0.032, -0.011, 0.012, -11.000, -8.000, 16.000, -188.000, -753.000, 598.000, 0.686, -0.396, -0.194, 0.579, 90, 83, 56, 110, 195, 560
I (900969)  : , -0.022, -0.058, -0.003, 5.000, -12.000, -23.000, -187.000, -753.000, 598.000, 0.685, -0.396, -0.195, 0.579, 100, 95, 67, 124, 213, 561
I (900979)  : , -0.022, -0.058, -0.003, 12.000, -12.000, -23.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 83, 82, 54, 110, 198, 562
I (900989)  : , 0.020, -0.023, -0.016, 9.000, 0.000, -14.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 97, 81, 54, 113, 194, 563
I (900999)  : , 0.039, 0.017, -0.024, 3.000, -6.000, -16.000, -187.000, -753.000, 599.000, 0.686, -0.396, -0.195, 0.579, 93, 81, 54, 110, 198, 564
I (901019)  : , 0.010, 0.017, 0.003, -3.000, -5.000, 11.000, -187.000, -753.000, 599.000, 0.686, -0.396, -0.194, 0.579, 105, 100, 66, 123, 205, 565
I (901029)  : , 0.010, 0.017, 0.003, 1.000, -2.000, 4.000, -187.000, -753.000, 599.000, 0.686, -0.396, -0.194, 0.579, 88, 82, 55, 112, 198, 566
I (901039)  : , -0.034, -0.033, 0.007, 3.000, -8.000, -7.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 92, 82, 55, 111, 199, 567
I (901049)  : , -0.016, -0.032, 0.012, 20.000, -7.000, -10.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 91, 83, 57, 110, 194, 568
I (901069)  : , 0.006, -0.009, 0.018, 23.000, -15.000, -22.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 102, 97, 65, 123, 208, 569
I (901079)  : , 0.011, 0.021, 0.017, 15.000, -9.000, -5.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 94, 83, 54, 110, 194, 570
I (901089)  : , 0.011, 0.021, 0.017, 7.000, -8.000, -9.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 89, 79, 56, 89, 195, 571
I (901099)  : , 0.006, 0.029, 0.017, 0.000, -6.000, -11.000, -187.000, -753.000, 598.000, 0.686, -0.396, -0.195, 0.579, 96, 83, 54, 109, 194, 572
I (901119)  : , -0.009, 0.012, 0.023, -7.000, -3.000, -13.000, -188.000, -753.000, 598.000, 0.685, -0.396, -0.195, 0.579, 111, 95, 68, 122, 208, 573
I (901129)  : , -0.029, 0.002, 0.027, -7.000, -3.000, -13.000, -188.000, -754.000, 597.000, 0.685, -0.396, -0.195, 0.579, 95, 84, 54, 110, 194, 574
I (901139)  : , -0.027, -0.002, 0.030, -8.000, -3.000, -10.000, -188.000, -754.000, 597.000, 0.685, -0.397, -0.195, 0.579, 90, 82, 53, 113, 199, 575
I (901149)  : , -0.032, -0.003, 0.030, -17.000, -22.000, -19.000, -189.000, -754.000, 597.000, 0.685, -0.397, -0.195, 0.579, 83, 88, 55, 110, 195, 576
I (901169)  : , -0.012, 0.001, 0.030, -16.000, -16.000, -23.000, -189.000, -754.000, 596.000, 0.685, -0.397, -0.195, 0.579, 111, 95, 67, 122, 212, 577
I (901179)  : , 0.030, -0.010, 0.018, -16.000, -16.000, -23.000, -189.000, -754.000, 597.000, 0.685, -0.397, -0.195, 0.579, 91, 83, 54, 111, 194, 578
I (901189)  : , 0.043, -0.012, 0.002, -13.000, -5.000, -23.000, -189.000, -754.000, 596.000, 0.685, -0.397, -0.195, 0.579, 90, 84, 54, 111, 194, 579
I (901209)  : , 0.013, 0.046, -0.028, -20.000, -3.000, 4.000, -190.000, -754.000, 596.000, 0.685, -0.397, -0.194, 0.579, 93, 81, 54, 109, 195, 580
I (901219)  : , 0.007, 0.046, -0.036, -15.000, 12.000, 3.000, -190.000, -754.000, 596.000, 0.685, -0.398, -0.194, 0.579, 107, 95, 68, 119, 211, 581
I (901229)  : , 0.000, 0.034, -0.031, -14.000, 5.000, 9.000, -190.000, -754.000, 596.000, 0.685, -0.398, -0.194, 0.579, 91, 82, 55, 111, 194, 582
I (901239)  : , 0.003, 0.020, -0.010, -14.000, 1.000, 16.000, -190.000, -754.000, 596.000, 0.685, -0.398, -0.194, 0.579, 94, 82, 54, 113, 195, 583
I (901259)  : , -0.023, -0.051, -0.003, 10.000, -11.000, -19.000, -189.000, -754.000, 596.000, 0.685, -0.397, -0.195, 0.579, 98, 84, 54, 109, 193, 584
I (901269)  : , -0.019, -0.068, -0.011, 11.000, -11.000, -25.000, -189.000, -754.000, 596.000, 0.685, -0.397, -0.195, 0.579, 100, 96, 63, 124, 206, 585
I (901279)  : , -0.006, -0.039, -0.026, 11.000, -11.000, -25.000, -188.000, -755.000, 596.000, 0.685, -0.397, -0.195, 0.579, 92, 82, 54, 112, 198, 586
I (901299)  : , 0.006, 0.050, -0.048, 3.000, 5.000, -8.000, -188.000, -755.000, 596.000, 0.685, -0.397, -0.195, 0.578, 92, 83, 54, 109, 197, 587
I (901309)  : , 0.010, 0.051, -0.048, 6.000, 2.000, 0.000, -188.000, -755.000, 596.000, 0.686, -0.397, -0.195, 0.578, 87, 84, 54, 111, 198, 588
I (901319)  : , -0.001, 0.034, -0.041, 0.000, -9.000, 5.000, -188.000, -755.000, 596.000, 0.686, -0.398, -0.195, 0.578, 106, 99, 68, 122, 211, 589
I (901329)  : , -0.012, 0.021, -0.021, 0.000, -9.000, 5.000, -188.000, -755.000, 596.000, 0.686, -0.398, -0.195, 0.578, 87, 84, 56, 110, 195, 590
I (901349)  : , 0.000, -0.012, -0.007, 4.000, -10.000, -6.000, -188.000, -755.000, 596.000, 0.686, -0.397, -0.195, 0.578, 91, 85, 54, 110, 198, 591
I (901359)  : , -0.002, -0.028, -0.004, 6.000, -10.000, -29.000, -188.000, -755.000, 596.000, 0.686, -0.398, -0.195, 0.578, 92, 84, 54, 110, 194, 592
I (901369)  : , -0.013, -0.016, -0.013, 0.000, -9.000, -24.000, -187.000, -755.000, 595.000, 0.686, -0.398, -0.195, 0.578, 106, 94, 68, 121, 211, 593
I (901389)  : , -0.011, 0.034, -0.027, -2.000, -9.000, -10.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 94, 86, 54, 109, 194, 594
I (901399)  : , -0.013, 0.026, -0.024, -1.000, -8.000, -14.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 94, 84, 56, 110, 198, 595
I (901409)  : , -0.012, 0.000, -0.023, 1.000, -9.000, -15.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 86, 88, 54, 111, 198, 596
I (901419)  : , -0.003, -0.010, -0.014, 6.000, -8.000, -15.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.196, 0.577, 103, 95, 68, 121, 213, 597
I (901439)  : , 0.023, -0.014, 0.000, 3.000, -4.000, -6.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.196, 0.577, 91, 88, 54, 110, 195, 598
I (901449)  : , 0.027, -0.002, 0.002, 8.000, 1.000, -2.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 81, 89, 55, 110, 197, 599
I (901459)  : , 0.019, -0.002, 0.003, 4.000, -6.000, -5.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 94, 88, 54, 111, 195, 600
I (901469)  : , 0.013, 0.002, 0.000, 2.000, -5.000, 1.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 103, 95, 65, 120, 208, 601
I (901489)  : , 0.007, 0.008, -0.011, -2.000, 3.000, 0.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 97, 84, 54, 113, 195, 602
I (901499)  : , -0.023, 0.026, -0.014, -11.000, 0.000, 7.000, -187.000, -756.000, 595.000, 0.686, -0.398, -0.195, 0.577, 93, 84, 54, 111, 194, 603
I (901509)  : , -0.038, 0.030, -0.009, -9.000, 0.000, 7.000, -187.000, -756.000, 594.000, 0.686, -0.398, -0.195, 0.577, 91, 82, 54, 111, 195, 604
I (901529)  : , -0.027, -0.008, 0.004, -9.000, -10.000, 0.000, -187.000, -756.000, 594.000, 0.686, -0.398, -0.195, 0.577, 97, 90, 60, 115, 197, 605
I (901539)  : , -0.010, -0.024, -0.006, -4.000, 3.000, -16.000, -187.000, -756.000, 594.000, 0.686, -0.398, -0.196, 0.577, 91, 82, 54, 111, 194, 606
I (901549)  : , 0.000, -0.007, -0.007, -11.000, -7.000, -15.000, -187.000, -756.000, 594.000, 0.686, -0.398, -0.196, 0.577, 91, 82, 55, 111, 189, 607
I (901559)  : , 0.013, 0.016, -0.006, -12.000, -14.000, -5.000, -187.000, -756.000, 594.000, 0.686, -0.398, -0.195, 0.577, 91, 84, 54, 111, 195, 608
I (901579)  : , 0.014, 0.000, -0.022, -8.000, 1.000, -3.000, -187.000, -756.000, 594.000, 0.686, -0.398, -0.195, 0.577, 100, 90, 58, 114, 198, 609
I (901589)  : , -0.008, 0.000, -0.020, -6.000, 0.000, 0.000, -187.000, -757.000, 594.000, 0.686, -0.398, -0.196, 0.577, 92, 85, 58, 111, 194, 610
I (901599)  : , -0.041, 0.002, -0.023, -4.000, -2.000, -1.000, -187.000, -757.000, 594.000, 0.686, -0.398, -0.196, 0.576, 93, 85, 56, 111, 194, 611
