Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (928519)  : , 0.036, 0.007, -0.013, 5.000, 5.000, -2.000, -188.000, -798.000, 536.000, 0.651, -0.416, -0.231, 0.591, 68, 54, 50, 89, 166, 465
I (928529)  : , 0.028, 0.003, -0.021, 5.000, 2.000, -7.000, -188.000, -798.000, 536.000, 0.651, -0.416, -0.230, 0.591, 85, 63, 64, 101, 177, 466
I (928549)  : , 0.000, 0.050, -0.013, 0.000, -1.000, 11.000, -188.000, -798.000, 536.000, 0.651, -0.416, -0.230, 0.591, 70, 55, 49, 88, 166, 467
I (928559)  : , -0.011, 0.051, -0.007, -4.000, 4.000, 16.000, -188.000, -798.000, 536.000, 0.651, -0.417, -0.230, 0.591, 72, 56, 52, 88, 162, 468
I (928569)  : , -0.004, 0.020, -0.002, -8.000, 3.000, 9.000, -188.000, -799.000, 536.000, 0.651, -0.417, -0.230, 0.591, 72, 57, 52, 88, 167, 469
I (928579)  : , -0.022, 0.000, 0.001, -7.000, -4.000, 0.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 82, 61, 61, 94, 177, 470
I (928599)  : , -0.014, -0.007, -0.007, -2.000, -9.000, -15.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 78, 55, 50, 88, 166, 471
I (928609)  : , 0.000, -0.006, -0.013, -1.000, -2.000, -21.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 72, 56, 50, 85, 166, 472
I (928619)  : , 0.007, 0.010, -0.017, 1.000, 0.000, -17.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 86, 55, 49, 88, 167, 473
I (928639)  : , -0.003, 0.011, -0.006, 2.000, -10.000, -7.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 77, 57, 55, 92, 170, 474
I (928649)  : , -0.009, 0.004, -0.004, 3.000, -12.000, -7.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 72, 54, 40, 88, 167, 475
I (928659)  : , -0.002, 0.000, -0.003, 5.000, -2.000, -9.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 65, 55, 54, 89, 166, 476
I (928669)  : , 0.001, 0.000, -0.007, 4.000, 0.000, -7.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 67, 56, 46, 89, 167, 477
I (928689)  : , -0.026, 0.029, 0.007, -4.000, -8.000, -11.000, -188.000, -799.000, 535.000, 0.651, -0.417, -0.230, 0.591, 78, 54, 55, 92, 177, 478
I (928699)  : , -0.014, 0.026, 0.003, -4.000, 2.000, -12.000, -189.000, -799.000, 534.000, 0.651, -0.417, -0.230, 0.591, 69, 55, 52, 88, 165, 479
I (928709)  : , 0.000, 0.020, 0.004, -7.000, -5.000, -16.000, -189.000, -799.000, 534.000, 0.651, -0.417, -0.230, 0.590, 70, 54, 49, 88, 167, 480
I (928719)  : , -0.007, 0.011, 0.004, -9.000, -6.000, -17.000, -189.000, -800.000, 534.000, 0.651, -0.418, -0.230, 0.590, 72, 51, 50, 88, 166, 481
I (928739)  : , -0.011, 0.008, -0.009, -13.000, -3.000, -15.000, -189.000, -800.000, 534.000, 0.651, -0.418, -0.230, 0.590, 75, 56, 54, 90, 170, 482
I (928749)  : , -0.001, 0.010, -0.012, -18.000, -6.000, -14.000, -189.000, -800.000, 534.000, 0.651, -0.418, -0.230, 0.590, 72, 53, 49, 84, 166, 483
I (928759)  : , 0.011, 0.012, -0.013, -17.000, 4.000, 1.000, -189.000, -800.000, 534.000, 0.651, -0.418, -0.230, 0.590, 74, 54, 50, 89, 167, 484
I (928769)  : , 0.016, 0.014, -0.026, -11.000, 12.000, 9.000, -189.000, -800.000, 534.000, 0.651, -0.418, -0.230, 0.590, 72, 56, 50, 94, 166, 485
I (928789)  : , -0.017, -0.016, -0.009, 4.000, 3.000, 8.000, -189.000, -800.000, 534.000, 0.651, -0.418, -0.230, 0.590, 80, 58, 64, 93, 169, 486
I (928799)  : , -0.007, -0.024, -0.026, 8.000, -10.000, 0.000, -188.000, -800.000, 534.000, 0.651, -0.418, -0.231, 0.590, 72, 60, 52, 90, 167, 487
I (928809)  : , -0.006, -0.038, -0.021, 12.000, -15.000, -8.000, -188.000, -800.000, 534.000, 0.651, -0.418, -0.231, 0.590, 68, 50, 52, 89, 173, 488
I (928819)  : , -0.001, -0.026, -0.033, 15.000, -2.000, -4.000, -187.000, -800.000, 534.000, 0.651, -0.417, -0.231, 0.590, 77, 51, 53, 84, 165, 489
I (928839)  : , -0.013, 0.036, -0.030, 5.000, -2.000, 9.000, -187.000, -800.000, 534.000, 0.652, -0.418, -0.231, 0.590, 72, 59, 56, 101, 170, 490
I (928849)  : , -0.028, 0.030, -0.014, 3.000, 0.000, 7.000, -187.000, -800.000, 533.000, 0.652, -0.418, -0.231, 0.590, 70, 57, 52, 85, 167, 491
I (928859)  : , -0.028, 0.030, -0.014, 4.000, -2.000, -6.000, -187.000, -801.000, 533.000, 0.652, -0.418, -0.231, 0.589, 73, 57, 52, 85, 167, 492
I (928869)  : , -0.040, 0.003, -0.001, 5.000, -12.000, -12.000, -187.000, -801.000, 532.000, 0.651, -0.418, -0.231, 0.589, 72, 56, 51, 88, 169, 493
I (928889)  : , -0.026, 0.000, 0.000, 3.000, -11.000, -20.000, -187.000, -801.000, 532.000, 0.651, -0.418, -0.231, 0.589, 74, 58, 54, 91, 170, 494
I (928899)  : , -0.028, 0.000, -0.002, 3.000, -4.000, -24.000, -187.000, -801.000, 532.000, 0.651, -0.418, -0.231, 0.589, 72, 56, 52, 88, 166, 495
I (928909)  : , -0.020, 0.006, -0.003, 2.000, -9.000, -24.000, -187.000, -802.000, 532.000, 0.651, -0.418, -0.232, 0.589, 81, 57, 52, 88, 166, 496
I (928919)  : , -0.014, 0.000, -0.001, 2.000, -8.000, -18.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 74, 51, 52, 89, 166, 497
I (928939)  : , -0.003, -0.011, -0.010, 0.000, -4.000, -28.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 78, 59, 54, 92, 173, 498
I (928949)  : , 0.001, 0.008, -0.009, -1.000, -1.000, -22.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 70, 58, 40, 89, 166, 499
I (928959)  : , -0.009, 0.010, -0.008, -6.000, -7.000, -9.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 70, 56, 50, 88, 170, 500
I (928969)  : , -0.002, 0.008, -0.004, -5.000, -5.000, -18.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 75, 57, 52, 89, 170, 501
I (928989)  : , 0.018, 0.000, -0.001, -2.000, 3.000, -12.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 72, 61, 55, 91, 170, 502
I (928999)  : , 0.001, 0.007, -0.004, -4.000, -7.000, -13.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 73, 56, 53, 88, 189, 503
I (929009)  : , 0.000, 0.012, -0.014, -3.000, -11.000, -7.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 77, 56, 52, 88, 167, 504
I (929019)  : , 0.017, 0.011, -0.017, -3.000, -4.000, -8.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 69, 54, 52, 88, 166, 505
I (929039)  : , 0.001, 0.013, -0.014, 0.000, 1.000, 0.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 80, 58, 54, 93, 177, 506
I (929049)  : , 0.002, 0.007, -0.004, -1.000, -3.000, 2.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 72, 53, 52, 89, 167, 507
I (929059)  : , 0.002, -0.007, -0.003, 0.000, -6.000, 3.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 77, 54, 49, 88, 166, 508
I (929069)  : , 0.000, -0.004, 0.000, 1.000, -11.000, -12.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 76, 49, 49, 89, 162, 509
I (929089)  : , -0.006, 0.016, -0.006, 2.000, 0.000, -2.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 78, 58, 54, 90, 171, 510
I (929099)  : , -0.011, 0.007, -0.003, 2.000, -2.000, -5.000, -187.000, -802.000, 531.000, 0.651, -0.419, -0.232, 0.589, 75, 49, 52, 89, 167, 511
I (929109)  : , -0.019, 0.016, -0.001, 0.000, -2.000, 3.000, -187.000, -802.000, 530.000, 0.651, -0.419, -0.232, 0.589, 74, 56, 52, 90, 167, 512
I (929119)  : , -0.030, 0.007, -0.001, 0.000, -1.000, 1.000, -187.000, -803.000, 530.000, 0.651, -0.419, -0.232, 0.589, 71, 49, 48, 88, 163, 513
I (929139)  : , -0.019, -0.006, -0.011, 4.000, -13.000, -15.000, -187.000, -803.000, 530.000, 0.651, -0.419, -0.232, 0.588, 79, 58, 54, 92, 177, 514
I (929149)  : , -0.002, -0.008, -0.019, 6.000, -6.000, -24.000, -187.000, -803.000, 530.000, 0.651, -0.419, -0.232, 0.588, 70, 54, 49, 88, 164, 515
I (929159)  : , 0.011, 0.000, -0.016, 5.000, -5.000, -24.000, -187.000, -803.000, 530.000, 0.651, -0.419, -0.232, 0.588, 70, 55, 49, 83, 163, 516
I (929169)  : , 0.018, 0.026, -0.008, 3.000, 4.000, -26.000, -187.000, -803.000, 530.000, 0.651, -0.419, -0.232, 0.588, 74, 50, 43, 89, 161, 517
I (929189)  : , -0.002, 0.026, -0.001, -9.000, 0.000, -6.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 72, 58, 55, 92, 161, 518
I (929199)  : , -0.021, 0.014, -0.001, -9.000, -4.000, -11.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 86, 56, 47, 84, 164, 519
I (929209)  : , -0.020, 0.008, 0.001, -9.000, -16.000, -9.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 72, 49, 49, 86, 161, 520
I (929219)  : , -0.006, -0.011, -0.003, -3.000, 0.000, -2.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 70, 50, 47, 87, 166, 521
I (929239)  : , -0.004, -0.016, -0.004, 2.000, -11.000, -15.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 77, 58, 56, 94, 170, 522
I (929249)  : , 0.008, -0.004, 0.000, 2.000, -10.000, -12.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 70, 54, 49, 89, 167, 523
I (929259)  : , 0.022, -0.014, -0.007, 6.000, -8.000, -11.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 70, 51, 47, 88, 167, 524
I (929269)  : , 0.029, -0.018, -0.009, 7.000, -9.000, -19.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 68, 49, 52, 90, 164, 525
I (929289)  : , 0.036, 0.032, -0.014, 4.000, 5.000, -12.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 81, 60, 56, 92, 170, 526
I (929299)  : , 0.014, 0.037, -0.006, 0.000, 4.000, -3.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 77, 29, 52, 88, 166, 527
I (929309)  : , -0.021, 0.028, 0.000, -5.000, 0.000, 0.000, -187.000, -803.000, 529.000, 0.652, -0.420, -0.232, 0.588, 74, 56, 52, 89, 167, 528
I (929319)  : , -0.041, 0.012, 0.006, -6.000, -6.000, 0.000, -187.000, -803.000, 529.000, 0.652, -0.420, -0.232, 0.588, 76, 56, 50, 88, 164, 529
I (929339)  : , 0.010, -0.050, 0.003, 3.000, -13.000, -9.000, -187.000, -803.000, 529.000, 0.651, -0.420, -0.232, 0.588, 81, 60, 55, 92, 175, 530
I (929349)  : , 0.036, -0.037, -0.002, 11.000, -4.000, -23.000, -187.000, -803.000, 529.000, 0.651, -0.419, -0.232, 0.588, 76, 56, 51, 89, 167, 531
I (929359)  : , 0.034, 0.008, -0.009, 7.000, -6.000, -20.000, -187.000, -803.000, 530.000, 0.651, -0.419, -0.232, 0.588, 70, 57, 51, 90, 165, 532
I (929369)  : , 0.032, 0.047, -0.014, 0.000, -6.000, -17.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 70, 56, 47, 89, 166, 533
I (929389)  : , 0.019, 0.018, -0.012, 0.000, 3.000, 0.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 78, 58, 55, 92, 170, 534
I (929399)  : , -0.009, -0.012, -0.008, 0.000, -7.000, -5.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 78, 54, 50, 85, 166, 535
I (929409)  : , -0.009, -0.016, -0.004, 7.000, -6.000, -2.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 70, 55, 52, 88, 166, 536
I (929419)  : , -0.006, -0.011, 0.002, 5.000, -9.000, -8.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 72, 56, 51, 92, 165, 537
I (929439)  : , -0.001, 0.007, 0.002, 4.000, -11.000, -7.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 76, 58, 54, 91, 170, 538
I (929449)  : , 0.017, 0.008, -0.001, 0.000, -6.000, -13.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 72, 51, 50, 83, 166, 539
I (929459)  : , 0.021, 0.026, -0.001, 0.000, -2.000, -15.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.232, 0.588, 72, 55, 47, 90, 166, 540
I (929469)  : , 0.027, 0.028, -0.002, -4.000, 0.000, -13.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.231, 0.588, 71, 56, 50, 90, 169, 541
I (929489)  : , 0.003, -0.008, 0.004, -2.000, -11.000, -9.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.231, 0.588, 80, 60, 54, 92, 167, 542
I (929499)  : , 0.001, -0.026, 0.000, 4.000, -6.000, -21.000, -187.000, -803.000, 530.000, 0.652, -0.419, -0.231, 0.588, 67, 54, 50, 90, 166, 543
I (929509)  : , 0.022, -0.026, 0.002, 2.000, -8.000, -22.000, -187.000, -802.000, 530.000, 0.652, -0.419, -0.232, 0.588, 70, 54, 51, 92, 166, 544
I (929519)  : , 0.030, 0.007, -0.001, -4.000, -2.000, -6.000, -187.000, -802.000, 531.000, 0.652, -0.419, -0.231, 0.588, 72, 53, 50, 90, 167, 545
I (929539)  : , 0.020, 0.049, -0.008, -12.000, -13.000, 1.000, -187.000, -802.000, 531.000, 0.652, -0.419, -0.231, 0.588, 78, 58, 53, 92, 170, 546
I (929549)  : , 0.028, 0.044, -0.013, -13.000, -3.000, 4.000, -187.000, -802.000, 531.000, 0.652, -0.419, -0.231, 0.588, 79, 61, 52, 84, 167, 547
I (929559)  : , 0.026, 0.023, -0.020, -5.000, 8.000, -2.000, -187.000, -802.000, 531.000, 0.652, -0.419, -0.231, 0.588, 70, 54, 51, 88, 165, 548
I (929569)  : , 0.000, 0.020, -0.020, -7.000, 9.000, -15.000, -187.000, -802.000, 531.000, 0.653, -0.419, -0.231, 0.587, 78, 55, 49, 89, 169, 549
I (929589)  : , -0.023, 0.027, 0.000, -14.000, -10.000, 13.000, -188.000, -802.000, 530.000, 0.653, -0.420, -0.231, 0.587, 77, 58, 54, 93, 167, 550
I (929599)  : , -0.016, -0.010, -0.001, -6.000, -6.000, 10.000, -188.000, -802.000, 530.000, 0.652, -0.420, -0.231, 0.587, 74, 58, 52, 90, 166, 551
I (929609)  : , 0.002, -0.051, -0.012, 0.000, -6.000, -7.000, -187.000, -802.000, 530.000, 0.652, -0.419, -0.231, 0.587, 67, 56, 50, 89, 169, 552
I (929619)  : , 0.008, -0.048, -0.019, 8.000, -5.000, -10.000, -187.000, -802.000, 531.000, 0.652, -0.419, -0.231, 0.587, 69, 54, 50, 90, 166, 553
I (929639)  : , 0.006, 0.029, -0.026, 4.000, -2.000, -8.000, -187.000, -802.000, 530.000, 0.653, -0.419, -0.231, 0.587, 82, 56, 56, 101, 170, 554
I (929649)  : , -0.009, 0.051, -0.027, 1.000, -4.000, -3.000, -187.000, -803.000, 530.000, 0.653, -0.420, -0.231, 0.587, 74, 55, 54, 94, 167, 555
I (929659)  : , -0.028, 0.058, -0.026, -5.000, -2.000, -2.000, -187.000, -803.000, 530.000, 0.653, -0.420, -0.231, 0.587, 71, 56, 52, 90, 166, 556
I (929669)  : , -0.022, 0.039, -0.017, -5.000, 0.000, -2.000, -187.000, -803.000, 530.000, 0.653, -0.420, -0.231, 0.587, 72, 54, 52, 85, 166, 557
I (929689)  : , -0.027, -0.009, -0.006, 6.000, -1.000, -24.000, -187.000, -803.000, 529.000, 0.653, -0.420, -0.231, 0.586, 77, 60, 56, 90, 165, 558
I (929699)  : , -0.011, -0.020, 0.000, 5.000, -7.000, -16.000, -187.000, -803.000, 529.000, 0.653, -0.420, -0.231, 0.586, 78, 56, 53, 88, 169, 559
I (929709)  : , -0.013, -0.009, 0.000, 5.000, 4.000, -11.000, -187.000, -803.000, 529.000, 0.653, -0.420, -0.231, 0.586, 70, 51, 53, 89, 166, 560
I (929719)  : , -0.027, -0.002, 0.000, 7.000, -15.000, -19.000, -187.000, -804.000, 529.000, 0.653, -0.420, -0.231, 0.586, 77, 56, 52, 89, 164, 561
I (929739)  : , 0.008, -0.013, 0.000, 8.000, -6.000, -22.000, -187.000, -804.000, 528.000, 0.653, -0.420, -0.232, 0.586, 78, 60, 55, 92, 169, 562
I (929749)  : , 0.011, 0.010, 0.001, 3.000, -3.000, -18.000, -187.000, -804.000, 528.000, 0.653, -0.420, -0.232, 0.586, 72, 56, 50, 89, 173, 563
I (929759)  : , 0.000, 0.024, 0.002, 0.000, -7.000, -11.000, -187.000, -804.000, 528.000, 0.653, -0.420, -0.232, 0.586, 72, 56, 54, 89, 167, 564
I (929769)  : , -0.004, 0.013, 0.009, -2.000, -11.000, -13.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 72, 56, 50, 89, 166, 565
I (929789)  : , -0.003, 0.000, 0.000, 1.000, -8.000, -15.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 72, 58, 55, 92, 170, 566
I (929799)  : , 0.007, 0.000, 0.000, 0.000, -5.000, -8.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 70, 56, 49, 88, 165, 567
I (929809)  : , 0.003, 0.006, -0.003, 1.000, -5.000, -10.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 72, 56, 50, 89, 169, 568
I (929819)  : , 0.000, 0.014, -0.009, -3.000, -7.000, -21.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 72, 55, 52, 88, 168, 569
I (929839)  : , 0.019, 0.020, 0.000, -1.000, -1.000, -1.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 80, 58, 50, 92, 175, 570
I (929849)  : , 0.006, 0.011, -0.006, -3.000, -8.000, -10.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 71, 49, 49, 88, 162, 571
I (929859)  : , 0.001, 0.008, -0.004, -4.000, -3.000, -1.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 72, 55, 50, 89, 166, 572
I (929869)  : , 0.001, 0.001, -0.003, -5.000, -6.000, -8.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 75, 54, 46, 88, 166, 573
I (929889)  : , -0.010, -0.002, -0.004, 2.000, -6.000, -7.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 77, 58, 55, 93, 170, 574
I (929899)  : , -0.024, 0.000, -0.004, 1.000, -10.000, -8.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 74, 56, 50, 89, 166, 575
I (929909)  : , -0.022, 0.007, -0.010, -2.000, -9.000, -8.000, -187.000, -804.000, 527.000, 0.653, -0.421, -0.232, 0.586, 71, 54, 47, 89, 167, 576
I (929919)  : , -0.009, 0.006, -0.008, -3.000, -12.000, -11.000, -187.000, -804.000, 527.000, 0.653, -0.421, -0.232, 0.586, 72, 56, 50, 92, 166, 577
I (929939)  : , 0.029, -0.016, -0.008, 6.000, -5.000, -16.000, -187.000, -804.000, 527.000, 0.653, -0.421, -0.232, 0.586, 75, 58, 55, 90, 170, 578
I (929949)  : , 0.042, -0.022, -0.010, 4.000, 0.000, -18.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 76, 55, 49, 88, 167, 579
I (929959)  : , 0.031, -0.002, -0.017, 5.000, 3.000, -18.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 67, 54, 51, 90, 167, 580
I (929969)  : , 0.017, 0.020, -0.003, -3.000, -2.000, -4.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 72, 56, 47, 89, 164, 581
I (929989)  : , -0.006, -0.018, -0.012, 10.000, 1.000, 1.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 79, 58, 55, 93, 171, 582
I (929999)  : , -0.026, -0.026, -0.008, 4.000, -13.000, -20.000, -186.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 72, 54, 50, 89, 170, 583
I (930009)  : , -0.006, 0.009, -0.002, -3.000, -7.000, -6.000, -186.000, -804.000, 528.000, 0.653, -0.421, -0.232, 0.586, 72, 56, 49, 90, 174, 584
I (930019)  : , 0.016, 0.031, 0.000, 0.000, -6.000, 0.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 72, 54, 50, 90, 164, 585
I (930039)  : , 0.007, 0.008, -0.006, -3.000, -6.000, -6.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 83, 58, 54, 94, 173, 586
I (930049)  : , 0.002, 0.014, -0.001, -4.000, -5.000, -2.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 74, 56, 52, 90, 167, 587
I (930059)  : , 0.001, 0.006, -0.009, -1.000, 1.000, 0.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 74, 55, 52, 90, 167, 588
I (930069)  : , -0.010, -0.014, -0.012, 5.000, 0.000, -9.000, -187.000, -804.000, 528.000, 0.653, -0.421, -0.231, 0.586, 67, 56, 53, 89, 166, 589
I (930089)  : , -0.024, 0.026, -0.002, -1.000, -7.000, -2.000, -187.000, -804.000, 527.000, 0.653, -0.421, -0.232, 0.586, 77, 57, 56, 92, 170, 590
I (930099)  : , -0.019, 0.030, -0.006, -3.000, -6.000, 3.000, -187.000, -805.000, 527.000, 0.653, -0.421, -0.231, 0.586, 74, 56, 54, 90, 165, 591
I (930109)  : , -0.031, 0.021, -0.017, 0.000, -2.000, -13.000, -187.000, -805.000, 527.000, 0.653, -0.421, -0.232, 0.585, 70, 56, 53, 89, 169, 592
I (930119)  : , -0.022, 0.031, -0.011, -1.000, 0.000, -4.000, -187.000, -805.000, 527.000, 0.653, -0.421, -0.232, 0.585, 70, 57, 52, 89, 167, 593
I (930139)  : , 0.000, 0.002, 0.008, 3.000, -12.000, -15.000, -187.000, -805.000, 527.000, 0.653, -0.422, -0.231, 0.585, 76, 60, 58, 92, 175, 594
I (930149)  : , 0.000, -0.009, -0.004, 4.000, -7.000, -27.000, -187.000, -805.000, 526.000, 0.653, -0.422, -0.231, 0.585, 78, 58, 52, 89, 166, 595
I (930159)  : , -0.002, 0.011, -0.019, 4.000, -2.000, -28.000, -187.000, -805.000, 526.000, 0.653, -0.422, -0.232, 0.585, 72, 57, 52, 88, 167, 596
I (930169)  : , -0.002, 0.040, -0.020, 0.000, -1.000, -12.000, -187.000, -805.000, 526.000, 0.653, -0.422, -0.231, 0.585, 76, 56, 52, 89, 167, 597
I (930189)  : , -0.024, 0.059, 0.000, -15.000, -11.000, -1.000, -187.000, -806.000, 526.000, 0.653, -0.422, -0.231, 0.585, 86, 70, 56, 83, 170, 598
I (930199)  : , -0.019, 0.031, 0.009, -15.000, -11.000, 0.000, -188.000, -806.000, 525.000, 0.653, -0.422, -0.231, 0.584, 77, 56, 51, 88, 173, 599
I (930209)  : , -0.023, -0.012, -0.001, 4.000, -8.000, -21.000, -188.000, -806.000, 525.000, 0.653, -0.423, -0.231, 0.584, 79, 55, 50, 84, 167, 600
I (930219)  : , -0.008, -0.048, 0.000, 5.000, -9.000, -28.000, -187.000, -806.000, 525.000, 0.653, -0.422, -0.232, 0.585, 75, 57, 49, 92, 166, 601
I (930239)  : , 0.006, -0.017, -0.006, 9.000, 0.000, -19.000, -187.000, -806.000, 525.000, 0.653, -0.422, -0.232, 0.585, 89, 60, 60, 101, 178, 602
I (930249)  : , 0.006, 0.004, -0.004, 1.000, 0.000, -6.000, -187.000, -806.000, 525.000, 0.653, -0.422, -0.232, 0.585, 76, 56, 55, 89, 166, 603
I (930259)  : , 0.006, 0.016, -0.007, -1.000, 5.000, -2.000, -187.000, -806.000, 525.000, 0.653, -0.422, -0.232, 0.585, 72, 55, 49, 90, 166, 604
I (930269)  : , -0.004, 0.037, 0.000, -4.000, 0.000, 4.000, -187.000, -806.000, 525.000, 0.653, -0.423, -0.232, 0.584, 75, 57, 51, 88, 166, 605
I (930289)  : , -0.019, 0.014, 0.002, -2.000, -10.000, 11.000, -188.000, -806.000, 524.000, 0.653, -0.423, -0.232, 0.584, 82, 65, 60, 100, 173, 606
I (930299)  : , -0.019, 0.014, 0.002, -3.000, -10.000, -2.000, -188.000, -806.000, 524.000, 0.653, -0.423, -0.232, 0.584, 69, 56, 50, 88, 167, 607
I (930309)  : , -0.026, -0.016, 0.010, 5.000, -8.000, -6.000, -187.000, -806.000, 524.000, 0.653, -0.423, -0.232, 0.584, 71, 55, 52, 89, 169, 608
I (930319)  : , -0.007, -0.023, -0.004, 5.000, -2.000, -29.000, -187.000, -807.000, 524.000, 0.653, -0.423, -0.232, 0.584, 78, 51, 51, 85, 166, 609
I (930339)  : , -0.004, 0.022, -0.002, -2.000, -6.000, -14.000, -187.000, -807.000, 524.000, 0.653, -0.423, -0.232, 0.584, 82, 65, 59, 102, 177, 610
I (930349)  : , -0.007, 0.020, -0.003, -9.000, -8.000, -14.000, -187.000, -807.000, 524.000, 0.653, -0.423, -0.232, 0.584, 76, 56, 50, 92, 167, 611
I (930359)  : , -0.006, 0.003, -0.010, -3.000, -2.000, -17.000, -187.000, -807.000, 524.000, 0.653, -0.423, -0.232, 0.584, 67, 56, 52, 89, 167, 612
I (930369)  : , -0.001, -0.006, -0.012, -2.000, -6.000, -19.000, -187.000, -807.000, 524.000, 0.653, -0.423, -0.232, 0.584, 72, 56, 52, 90, 169, 613
I (930389)  : , -0.006, -0.003, -0.004, 0.000, -15.000, -14.000, -187.000, -807.000, 524.000, 0.653, -0.423, -0.232, 0.584, 87, 68, 59, 101, 177, 614
I (930399)  : , -0.006, -0.003, -0.004, 1.000, -9.000, -14.000, -187.000, -807.000, 524.000, 0.653, -0.423, -0.232, 0.584, 72, 56, 50, 90, 189, 615
I (930409)  : , 0.001, -0.008, -0.007, 2.000, -7.000, -12.000, -187.000, -807.000, 523.000, 0.653, -0.423, -0.232, 0.584, 72, 57, 43, 93, 165, 616
I (930419)  : , 0.002, -0.008, -0.008, 1.000, -9.000, -20.000, -187.000, -807.000, 523.000, 0.653, -0.423, -0.232, 0.584, 78, 56, 49, 89, 167, 617
