Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4372439)  : , 0.032, -0.022, -0.022, 12.000, 49.000, 3.000, -70.000, -969.000, -130.000, 0.657, -0.753, 0.004, 0.044, 48, 60, 255, 253, 153, 456
I (4372449)  : , -0.010, 0.003, -0.004, 7.000, 32.000, 1.000, -70.000, -969.000, -130.000, 0.657, -0.753, 0.004, 0.044, 55, 58, 255, 255, 156, 457
I (4372459)  : , -0.054, 0.053, 0.029, -8.000, -16.000, -12.000, -70.000, -969.000, -131.000, 0.657, -0.753, 0.004, 0.044, 51, 51, 253, 252, 158, 458
I (4372469)  : , -0.058, 0.082, 0.049, -20.000, -24.000, -19.000, -70.000, -969.000, -131.000, 0.656, -0.753, 0.004, 0.044, 57, 49, 254, 251, 153, 459
I (4372489)  : , 0.000, 0.048, 0.044, -33.000, -10.000, 7.000, -71.000, -969.000, -132.000, 0.656, -0.753, 0.005, 0.044, 53, 56, 255, 253, 152, 460
I (4372499)  : , 0.028, -0.014, 0.010, -30.000, 9.000, 3.000, -71.000, -969.000, -132.000, 0.656, -0.753, 0.005, 0.044, 59, 44, 255, 255, 156, 461
I (4372509)  : , 0.032, -0.057, -0.023, -19.000, 16.000, 8.000, -71.000, -969.000, -131.000, 0.656, -0.753, 0.005, 0.044, 54, 53, 255, 253, 153, 462
I (4372519)  : , 0.011, -0.066, -0.047, -9.000, 18.000, 7.000, -71.000, -969.000, -131.000, 0.656, -0.753, 0.005, 0.044, 48, 53, 254, 253, 155, 463
I (4372539)  : , -0.028, -0.048, -0.012, 12.000, 14.000, -20.000, -70.000, -969.000, -131.000, 0.656, -0.753, 0.004, 0.044, 50, 53, 255, 253, 153, 464
I (4372549)  : , -0.054, 0.002, 0.026, 5.000, -1.000, -23.000, -70.000, -969.000, -132.000, 0.656, -0.753, 0.004, 0.044, 47, 58, 255, 255, 156, 465
I (4372559)  : , -0.046, 0.073, 0.051, -21.000, -10.000, 0.000, -71.000, -969.000, -132.000, 0.656, -0.753, 0.004, 0.044, 46, 54, 253, 251, 153, 466
I (4372579)  : , -0.020, 0.074, 0.033, -41.000, -14.000, 6.000, -71.000, -968.000, -133.000, 0.656, -0.754, 0.005, 0.044, 50, 54, 255, 251, 155, 467
I (4372589)  : , 0.000, 0.027, 0.000, -20.000, 0.000, 2.000, -71.000, -968.000, -133.000, 0.656, -0.754, 0.005, 0.044, 50, 55, 255, 253, 155, 468
I (4372599)  : , 0.013, -0.033, -0.028, -9.000, 12.000, 0.000, -71.000, -968.000, -133.000, 0.656, -0.754, 0.005, 0.044, 59, 58, 255, 255, 158, 469
I (4372609)  : , 0.018, -0.082, -0.049, 0.000, 22.000, -10.000, -71.000, -968.000, -133.000, 0.656, -0.754, 0.005, 0.044, 54, 54, 255, 253, 155, 470
I (4372629)  : , 0.000, -0.051, -0.023, 10.000, 28.000, -7.000, -70.000, -969.000, -132.000, 0.656, -0.753, 0.004, 0.044, 46, 56, 255, 251, 155, 471
I (4372639)  : , -0.026, -0.011, 0.000, 1.000, 9.000, -22.000, -70.000, -969.000, -133.000, 0.656, -0.754, 0.004, 0.044, 46, 35, 255, 251, 156, 472
I (4372649)  : , -0.046, 0.028, 0.020, 0.000, -9.000, -22.000, -70.000, -968.000, -133.000, 0.656, -0.754, 0.004, 0.044, 57, 63, 255, 255, 166, 473
I (4372659)  : , -0.029, 0.052, 0.039, -13.000, -10.000, -9.000, -71.000, -968.000, -133.000, 0.656, -0.754, 0.004, 0.044, 51, 54, 250, 253, 156, 474
I (4372679)  : , 0.029, 0.007, 0.026, -19.000, 3.000, -3.000, -72.000, -968.000, -133.000, 0.656, -0.754, 0.005, 0.044, 50, 56, 255, 255, 156, 475
I (4372689)  : , 0.029, -0.014, 0.010, -14.000, 0.000, -4.000, -72.000, -968.000, -133.000, 0.656, -0.754, 0.005, 0.045, 50, 54, 255, 255, 156, 476
I (4372699)  : , 0.034, -0.032, -0.014, -3.000, 12.000, -9.000, -72.000, -968.000, -133.000, 0.656, -0.754, 0.005, 0.045, 52, 65, 255, 255, 158, 477
I (4372709)  : , 0.051, -0.044, -0.028, 0.000, 27.000, -2.000, -72.000, -968.000, -132.000, 0.656, -0.753, 0.005, 0.045, 51, 56, 255, 255, 155, 478
I (4372729)  : , 0.026, -0.061, 0.003, 11.000, 7.000, -20.000, -71.000, -969.000, -131.000, 0.656, -0.753, 0.004, 0.045, 53, 57, 255, 255, 155, 479
I (4372739)  : , 0.008, -0.027, 0.024, 5.000, -3.000, -18.000, -72.000, -969.000, -132.000, 0.656, -0.753, 0.004, 0.045, 46, 57, 255, 252, 156, 480
I (4372749)  : , 0.011, 0.018, 0.040, -3.000, -4.000, -5.000, -72.000, -969.000, -131.000, 0.656, -0.753, 0.004, 0.045, 54, 63, 255, 255, 164, 481
I (4372759)  : , 0.028, 0.042, 0.042, -9.000, -3.000, 1.000, -72.000, -969.000, -131.000, 0.656, -0.753, 0.005, 0.045, 48, 60, 255, 252, 155, 482
I (4372779)  : , 0.056, -0.013, 0.024, -8.000, 16.000, -1.000, -73.000, -969.000, -130.000, 0.657, -0.753, 0.005, 0.046, 51, 56, 255, 253, 155, 483
I (4372789)  : , 0.051, -0.044, 0.022, -2.000, 9.000, 1.000, -73.000, -969.000, -130.000, 0.657, -0.753, 0.005, 0.046, 55, 56, 255, 251, 147, 484
I (4372799)  : , 0.039, -0.066, 0.024, -5.000, 18.000, -6.000, -74.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.046, 65, 63, 255, 255, 164, 485
I (4372809)  : , 0.039, -0.066, 0.024, -5.000, 18.000, -6.000, -74.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.046, 51, 56, 255, 253, 154, 486
I (4372829)  : , 0.016, 0.001, 0.043, -19.000, -8.000, -9.000, -75.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.047, 48, 57, 243, 255, 158, 487
I (4372839)  : , 0.020, 0.018, 0.038, -18.000, -7.000, 0.000, -75.000, -969.000, -129.000, 0.657, -0.752, 0.005, 0.047, 54, 55, 255, 255, 155, 488
I (4372849)  : , 0.032, 0.022, 0.030, -22.000, -10.000, 1.000, -76.000, -969.000, -128.000, 0.657, -0.752, 0.006, 0.047, 59, 49, 255, 255, 162, 489
I (4372859)  : , 0.042, 0.013, 0.026, -23.000, -2.000, 6.000, -76.000, -969.000, -128.000, 0.658, -0.752, 0.006, 0.047, 51, 46, 255, 253, 156, 490
I (4372879)  : , 0.046, -0.010, -0.004, -4.000, -1.000, 0.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.047, 49, 54, 255, 255, 158, 491
I (4372889)  : , 0.028, -0.028, -0.007, -4.000, 1.000, 0.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.047, 52, 55, 255, 253, 155, 492
I (4372899)  : , 0.016, -0.040, 0.000, -6.000, 2.000, 0.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.047, 65, 70, 255, 255, 166, 493
I (4372909)  : , 0.006, -0.024, 0.014, -20.000, -11.000, 1.000, -77.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.047, 48, 47, 255, 255, 156, 494
I (4372929)  : , -0.017, 0.013, 0.034, -26.000, -17.000, 0.000, -77.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.048, 53, 57, 255, 255, 155, 495
I (4372939)  : , -0.014, 0.028, 0.022, -30.000, -6.000, 5.000, -78.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.048, 56, 54, 255, 255, 155, 496
I (4372949)  : , -0.004, 0.014, -0.001, -21.000, -3.000, 4.000, -78.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.048, 60, 61, 255, 255, 166, 497
I (4372959)  : , 0.004, -0.006, -0.020, -21.000, -3.000, 4.000, -77.000, -969.000, -127.000, 0.658, -0.752, 0.006, 0.048, 52, 56, 255, 253, 155, 498
I (4372979)  : , 0.009, -0.047, -0.044, -11.000, -1.000, -5.000, -77.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 49, 57, 255, 255, 155, 499
I (4372989)  : , 0.009, -0.047, -0.048, 0.000, 19.000, -8.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 44, 56, 255, 251, 155, 500
I (4372999)  : , 0.014, -0.037, -0.040, 1.000, 21.000, -2.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 57, 65, 255, 255, 164, 501
I (4373009)  : , 0.000, 0.000, -0.004, -4.000, -1.000, -6.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 51, 39, 255, 252, 155, 502
I (4373029)  : , -0.006, 0.026, -0.007, -8.000, 3.000, -9.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 53, 54, 255, 247, 156, 503
I (4373039)  : , 0.003, 0.010, -0.009, -6.000, 0.000, -7.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 48, 56, 255, 255, 155, 504
I (4373049)  : , 0.012, -0.011, -0.011, 3.000, 11.000, -14.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 65, 68, 255, 255, 163, 505
I (4373059)  : , 0.026, -0.030, -0.014, 3.000, 11.000, -14.000, -76.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 52, 56, 255, 249, 151, 506
I (4373079)  : , 0.016, -0.033, 0.004, 11.000, 29.000, -8.000, -76.000, -969.000, -127.000, 0.658, -0.751, 0.005, 0.048, 53, 56, 255, 255, 155, 507
I (4373089)  : , 0.000, -0.008, 0.019, 2.000, 13.000, -15.000, -77.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 52, 54, 255, 255, 155, 508
I (4373099)  : , -0.008, 0.011, 0.033, -5.000, 1.000, -8.000, -77.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 64, 61, 255, 255, 167, 509
I (4373109)  : , -0.009, 0.028, 0.042, -5.000, 1.000, -8.000, -77.000, -969.000, -127.000, 0.658, -0.752, 0.005, 0.048, 51, 56, 255, 253, 155, 510
I (4373129)  : , 0.020, -0.001, 0.010, -13.000, -2.000, 3.000, -78.000, -969.000, -126.000, 0.658, -0.752, 0.005, 0.048, 52, 56, 255, 253, 155, 511
I (4373139)  : , 0.033, -0.043, 0.000, 3.000, 7.000, -1.000, -78.000, -969.000, -126.000, 0.658, -0.751, 0.005, 0.048, 40, 54, 255, 255, 154, 512
I (4373149)  : , 0.037, -0.068, 0.003, 6.000, 11.000, -5.000, -78.000, -969.000, -126.000, 0.658, -0.751, 0.005, 0.049, 61, 67, 255, 255, 166, 513
I (4373159)  : , 0.032, -0.053, 0.018, 6.000, 11.000, -5.000, -78.000, -969.000, -126.000, 0.658, -0.751, 0.005, 0.049, 51, 54, 255, 253, 155, 514
I (4373179)  : , 0.018, 0.009, 0.042, 0.000, 6.000, -2.000, -79.000, -969.000, -125.000, 0.658, -0.751, 0.005, 0.049, 46, 57, 255, 253, 153, 515
I (4373189)  : , 0.008, 0.029, 0.047, -15.000, -1.000, 3.000, -79.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.049, 53, 55, 254, 253, 155, 516
I (4373199)  : , -0.017, 0.033, 0.049, -15.000, -13.000, 2.000, -80.000, -969.000, -126.000, 0.658, -0.751, 0.006, 0.049, 56, 65, 255, 255, 162, 517
I (4373209)  : , -0.018, 0.020, 0.040, -15.000, -13.000, 2.000, -80.000, -969.000, -126.000, 0.658, -0.751, 0.006, 0.049, 53, 55, 255, 251, 155, 518
I (4373229)  : , 0.011, -0.026, 0.000, -9.000, 0.000, 1.000, -80.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.050, 50, 57, 255, 252, 153, 519
I (4373239)  : , 0.020, -0.052, -0.007, -2.000, 5.000, -1.000, -80.000, -969.000, -125.000, 0.659, -0.751, 0.006, 0.050, 52, 54, 255, 253, 156, 520
I (4373249)  : , 0.023, -0.087, -0.007, 3.000, 7.000, -17.000, -80.000, -969.000, -125.000, 0.659, -0.751, 0.005, 0.050, 54, 67, 255, 255, 164, 521
I (4373269)  : , 0.016, -0.019, 0.019, -2.000, 5.000, -8.000, -81.000, -969.000, -125.000, 0.659, -0.751, 0.006, 0.050, 49, 55, 255, 250, 158, 522
I (4373279)  : , 0.007, 0.033, 0.044, -2.000, 5.000, -8.000, -82.000, -969.000, -125.000, 0.659, -0.751, 0.006, 0.050, 54, 56, 254, 255, 152, 523
I (4373289)  : , 0.002, 0.059, 0.054, -14.000, 3.000, 0.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.007, 0.050, 54, 60, 255, 255, 155, 524
I (4373309)  : , -0.020, 0.047, 0.031, -29.000, -15.000, 5.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.007, 0.050, 50, 56, 255, 251, 154, 525
I (4373319)  : , -0.006, 0.003, 0.003, -28.000, -16.000, 3.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.007, 0.050, 54, 56, 255, 251, 155, 526
I (4373329)  : , 0.006, -0.031, -0.012, -18.000, 2.000, -2.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.050, 48, 56, 255, 253, 156, 527
I (4373349)  : , -0.006, -0.044, -0.023, -5.000, 20.000, 0.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.051, 60, 66, 255, 255, 167, 528
I (4373359)  : , -0.021, -0.028, -0.010, 2.000, 16.000, -6.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.051, 55, 58, 255, 255, 158, 529
I (4373369)  : , -0.026, 0.014, 0.006, -3.000, 9.000, -21.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.051, 49, 56, 255, 253, 154, 530
I (4373389)  : , -0.002, 0.064, 0.019, -19.000, -12.000, -15.000, -82.000, -968.000, -126.000, 0.658, -0.751, 0.007, 0.050, 51, 56, 255, 253, 156, 531
I (4373399)  : , 0.021, 0.041, 0.004, -30.000, 1.000, -3.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.007, 0.050, 67, 61, 255, 255, 167, 532
I (4373409)  : , 0.031, 0.007, -0.014, -24.000, -2.000, -1.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.007, 0.050, 57, 58, 255, 255, 161, 533
I (4373429)  : , 0.037, -0.052, -0.040, -7.000, 18.000, 2.000, -82.000, -969.000, -125.000, 0.659, -0.751, 0.007, 0.050, 46, 56, 255, 252, 158, 534
I (4373439)  : , 0.016, -0.047, -0.023, 10.000, 23.000, -1.000, -82.000, -969.000, -125.000, 0.659, -0.751, 0.006, 0.050, 56, 54, 255, 251, 155, 535
I (4373449)  : , -0.016, -0.012, -0.002, 8.000, 15.000, 1.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.050, 52, 61, 255, 255, 166, 536
I (4373459)  : , -0.036, 0.030, 0.020, 5.000, 0.000, 2.000, -82.000, -969.000, -125.000, 0.658, -0.751, 0.006, 0.050, 55, 58, 255, 255, 161, 537
I (4373479)  : , -0.051, 0.034, 0.032, -14.000, -10.000, 7.000, -83.000, -968.000, -126.000, 0.658, -0.751, 0.007, 0.050, 49, 56, 255, 253, 156, 538
I (4373489)  : , -0.054, 0.022, 0.023, -17.000, -16.000, 4.000, -83.000, -968.000, -127.000, 0.658, -0.752, 0.007, 0.050, 50, 57, 255, 255, 153, 539
I (4373499)  : , -0.043, 0.002, 0.004, -14.000, -21.000, 4.000, -83.000, -968.000, -127.000, 0.658, -0.752, 0.007, 0.050, 59, 63, 255, 255, 166, 540
I (4373509)  : , -0.031, -0.013, -0.014, -8.000, -12.000, 5.000, -83.000, -968.000, -127.000, 0.658, -0.752, 0.007, 0.050, 48, 57, 255, 255, 161, 541
I (4373529)  : , -0.028, -0.036, -0.023, 1.000, 18.000, 3.000, -82.000, -968.000, -127.000, 0.657, -0.752, 0.007, 0.050, 54, 56, 255, 253, 153, 542
I (4373539)  : , -0.060, -0.017, 0.000, 2.000, 12.000, -9.000, -83.000, -968.000, -129.000, 0.657, -0.752, 0.007, 0.051, 53, 56, 255, 251, 156, 543
I (4373549)  : , -0.076, 0.013, 0.020, -3.000, -8.000, -20.000, -83.000, -968.000, -129.000, 0.657, -0.752, 0.007, 0.050, 59, 61, 255, 255, 166, 544
I (4373559)  : , -0.063, 0.043, 0.020, -14.000, -6.000, -12.000, -83.000, -968.000, -129.000, 0.657, -0.752, 0.007, 0.050, 56, 58, 255, 255, 161, 545
I (4373579)  : , -0.039, 0.010, 0.000, -32.000, -3.000, 4.000, -83.000, -968.000, -131.000, 0.656, -0.753, 0.007, 0.051, 50, 40, 255, 253, 155, 546
I (4373589)  : , -0.032, -0.030, -0.019, -22.000, 1.000, -5.000, -83.000, -968.000, -131.000, 0.656, -0.753, 0.007, 0.051, 55, 56, 255, 253, 156, 547
I (4373599)  : , -0.034, -0.058, -0.027, -6.000, 6.000, -12.000, -83.000, -968.000, -131.000, 0.656, -0.753, 0.006, 0.051, 59, 65, 255, 255, 167, 548
I (4373619)  : , -0.019, -0.011, -0.012, 3.000, 6.000, -26.000, -83.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.051, 55, 56, 255, 251, 155, 549
I (4373629)  : , -0.006, 0.030, -0.002, -3.000, 7.000, -12.000, -83.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.051, 48, 58, 255, 252, 156, 550
I (4373639)  : , -0.010, 0.051, -0.002, -14.000, 12.000, 0.000, -83.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 48, 56, 255, 253, 156, 551
I (4373659)  : , -0.016, 0.012, -0.006, -11.000, -1.000, -17.000, -83.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 57, 60, 255, 255, 159, 552
I (4373669)  : , 0.000, -0.001, -0.009, -14.000, -4.000, -19.000, -83.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 50, 56, 255, 255, 156, 553
I (4373679)  : , 0.017, -0.008, -0.021, -16.000, 8.000, -3.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 53, 54, 255, 253, 156, 554
I (4373699)  : , 0.016, -0.026, -0.042, -4.000, 13.000, -4.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 65, 63, 255, 255, 164, 555
I (4373709)  : , 0.009, -0.030, -0.033, 11.000, 13.000, -8.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 55, 60, 255, 255, 157, 556
I (4373729)  : , 0.003, 0.000, 0.000, 8.000, 5.000, -14.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 51, 56, 255, 251, 155, 557
I (4373739)  : , 0.003, 0.041, 0.010, 0.000, 10.000, -10.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 52, 57, 255, 255, 156, 558
I (4373749)  : , -0.006, 0.063, 0.011, -14.000, 4.000, 6.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 57, 63, 255, 255, 164, 559
I (4373759)  : , -0.011, 0.044, 0.010, -10.000, -3.000, 5.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 55, 60, 255, 255, 161, 560
I (4373779)  : , 0.007, -0.003, -0.011, -4.000, 5.000, -4.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 55, 56, 253, 253, 156, 561
I (4373789)  : , 0.019, -0.013, -0.014, 0.000, 6.000, -7.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 52, 56, 255, 255, 155, 562
I (4373799)  : , 0.026, -0.019, -0.014, -2.000, 15.000, -6.000, -81.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 66, 61, 255, 255, 167, 563
I (4373819)  : , 0.004, -0.003, -0.003, 0.000, 13.000, 3.000, -81.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 53, 57, 255, 253, 155, 564
I (4373829)  : , -0.010, -0.001, 0.007, -4.000, 0.000, -3.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.006, 0.050, 53, 57, 255, 255, 156, 565
I (4373839)  : , -0.016, 0.004, 0.017, -5.000, -11.000, -14.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 46, 56, 255, 255, 156, 566
I (4373859)  : , 0.029, 0.022, 0.020, -21.000, -10.000, -12.000, -82.000, -968.000, -132.000, 0.656, -0.753, 0.007, 0.050, 53, 59, 255, 255, 166, 567
I (4373869)  : , 0.051, 0.013, 0.011, -20.000, -8.000, -12.000, -82.000, -968.000, -131.000, 0.656, -0.753, 0.007, 0.050, 56, 56, 255, 253, 155, 568
I (4373879)  : , 0.071, 0.000, -0.006, -11.000, -6.000, -12.000, -82.000, -968.000, -131.000, 0.656, -0.753, 0.007, 0.050, 47, 57, 255, 253, 158, 569
I (4373899)  : , 0.063, -0.009, -0.017, -2.000, 47.000, -7.000, -82.000, -968.000, -129.000, 0.657, -0.753, 0.007, 0.050, 59, 65, 255, 255, 128, 570
I (4373909)  : , 0.013, 0.011, 0.014, -1.000, 16.000, 18.000, -82.000, -968.000, -129.000, 0.657, -0.752, 0.007, 0.050, 53, 58, 255, 255, 162, 571
I (4373929)  : , -0.006, 0.042, 0.037, -5.000, -21.000, -9.000, -83.000, -968.000, -129.000, 0.657, -0.752, 0.007, 0.050, 52, 54, 254, 251, 156, 572
I (4373939)  : , 0.012, 0.069, 0.031, -13.000, -7.000, -2.000, -83.000, -968.000, -129.000, 0.657, -0.752, 0.008, 0.050, 48, 55, 254, 255, 155, 573
I (4373959)  : , 0.028, 0.026, 0.022, 2.000, 14.000, 5.000, -83.000, -968.000, -129.000, 0.657, -0.752, 0.008, 0.050, 54, 61, 255, 255, 159, 574
I (4373969)  : , 0.021, -0.010, 0.024, 1.000, 7.000, 5.000, -84.000, -968.000, -129.000, 0.657, -0.752, 0.008, 0.050, 50, 56, 255, 255, 152, 575
I (4373979)  : , 0.017, -0.011, 0.017, 0.000, 5.000, 1.000, -84.000, -968.000, -128.000, 0.657, -0.752, 0.008, 0.050, 46, 54, 255, 255, 155, 576
I (4373989)  : , 0.018, -0.003, 0.006, 5.000, 7.000, 0.000, -84.000, -968.000, -128.000, 0.657, -0.752, 0.008, 0.050, 50, 49, 255, 255, 156, 577
I (4374009)  : , 0.019, 0.000, 0.012, 0.000, 10.000, -1.000, -84.000, -968.000, -128.000, 0.657, -0.752, 0.008, 0.050, 51, 60, 255, 255, 156, 578
I (4374019)  : , 0.002, 0.018, 0.020, -3.000, -5.000, 2.000, -84.000, -968.000, -128.000, 0.657, -0.752, 0.008, 0.050, 57, 57, 254, 251, 154, 579
I (4374029)  : , -0.006, 0.036, 0.019, -1.000, -6.000, 5.000, -84.000, -968.000, -128.000, 0.657, -0.752, 0.009, 0.050, 53, 54, 253, 249, 153, 580
I (4374039)  : , 0.000, 0.020, 0.021, -2.000, 1.000, 4.000, -84.000, -968.000, -128.000, 0.657, -0.752, 0.009, 0.050, 52, 55, 254, 248, 154, 581
I (4374059)  : , 0.000, 0.000, 0.043, 0.000, 4.000, -1.000, -85.000, -968.000, -128.000, 0.657, -0.752, 0.009, 0.050, 57, 60, 255, 255, 158, 582
I (4374069)  : , -0.010, 0.021, 0.048, -7.000, 3.000, 0.000, -85.000, -968.000, -128.000, 0.657, -0.752, 0.009, 0.050, 57, 57, 255, 251, 156, 583
I (4374079)  : , -0.020, 0.046, 0.056, -11.000, 1.000, -1.000, -86.000, -968.000, -128.000, 0.657, -0.752, 0.010, 0.050, 55, 57, 255, 251, 156, 584
I (4374089)  : , -0.023, 0.047, 0.056, -25.000, 0.000, 1.000, -86.000, -968.000, -129.000, 0.657, -0.752, 0.010, 0.050, 52, 57, 255, 247, 155, 585
I (4374109)  : , -0.032, 0.029, 0.038, -25.000, 0.000, -6.000, -87.000, -968.000, -129.000, 0.657, -0.752, 0.011, 0.050, 58, 66, 255, 255, 158, 586
I (4374119)  : , -0.038, 0.032, 0.022, -23.000, -7.000, -7.000, -88.000, -967.000, -130.000, 0.657, -0.752, 0.011, 0.050, 54, 54, 255, 253, 155, 587
I (4374129)  : , -0.026, 0.023, 0.016, -20.000, 7.000, 4.000, -88.000, -967.000, -130.000, 0.656, -0.753, 0.011, 0.050, 56, 56, 255, 253, 155, 588
I (4374139)  : , -0.014, 0.007, 0.010, -22.000, 14.000, 5.000, -88.000, -967.000, -130.000, 0.656, -0.753, 0.011, 0.050, 55, 56, 255, 251, 155, 589
I (4374159)  : , -0.030, -0.018, -0.010, 2.000, -2.000, -12.000, -88.000, -967.000, -130.000, 0.656, -0.753, 0.011, 0.051, 57, 58, 255, 255, 158, 590
I (4374169)  : , -0.017, -0.029, -0.008, 5.000, -10.000, -16.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 53, 56, 255, 251, 156, 591
I (4374179)  : , 0.002, -0.034, 0.002, 1.000, -2.000, -19.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 48, 56, 255, 251, 164, 592
I (4374189)  : , 0.019, -0.001, 0.001, -6.000, 2.000, -12.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 50, 57, 255, 251, 155, 593
I (4374209)  : , -0.004, 0.028, -0.001, -5.000, 6.000, -1.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 55, 62, 254, 255, 162, 594
I (4374219)  : , -0.020, 0.011, 0.004, 0.000, 0.000, -1.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 48, 50, 253, 253, 156, 595
I (4374229)  : , -0.012, 0.016, 0.008, -8.000, 15.000, -2.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 51, 55, 255, 253, 152, 596
I (4374239)  : , -0.010, 0.020, 0.008, -13.000, 12.000, 3.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.050, 53, 56, 255, 252, 155, 597
I (4374259)  : , -0.011, -0.001, 0.000, -11.000, -3.000, -10.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.050, 60, 60, 255, 255, 164, 598
I (4374269)  : , 0.000, -0.014, -0.004, -4.000, -2.000, -13.000, -88.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.050, 53, 56, 251, 253, 156, 599
I (4374279)  : , 0.017, -0.018, -0.004, -4.000, 4.000, -6.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 56, 38, 255, 253, 155, 600
I (4374289)  : , 0.022, -0.007, 0.000, -8.000, 11.000, 0.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 50, 58, 255, 253, 156, 601
I (4374309)  : , -0.008, 0.004, 0.002, -5.000, -2.000, 0.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 53, 59, 255, 255, 162, 602
I (4374319)  : , -0.008, 0.000, -0.003, -4.000, 2.000, -1.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 50, 56, 255, 247, 158, 603
I (4374329)  : , -0.004, -0.010, -0.003, 0.000, 3.000, -12.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 40, 56, 255, 253, 157, 604
I (4374339)  : , -0.016, -0.003, 0.007, -4.000, -3.000, -15.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 50, 56, 255, 255, 158, 605
I (4374359)  : , 0.002, 0.036, 0.007, -20.000, -4.000, 2.000, -89.000, -967.000, -131.000, 0.656, -0.753, 0.011, 0.051, 54, 60, 255, 255, 156, 606
