Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4471289)  : , -0.030, -0.008, 0.009, -12.000, -6.000, -24.000, -117.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 53, 70, 255, 255, 186, 459
I (4471299)  : , 0.003, 0.024, 0.012, -21.000, 2.000, -6.000, -118.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 53, 70, 255, 255, 179, 460
I (4471309)  : , 0.019, 0.051, 0.006, -26.000, 9.000, -1.000, -118.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 55, 68, 254, 255, 166, 461
I (4471329)  : , -0.020, 0.008, -0.012, -18.000, -1.000, -7.000, -118.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 65, 81, 255, 255, 188, 462
I (4471339)  : , -0.012, -0.022, -0.020, -14.000, -2.000, -17.000, -118.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 57, 71, 255, 255, 180, 463
I (4471349)  : , 0.010, -0.050, -0.012, -11.000, 7.000, -26.000, -118.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 57, 71, 254, 255, 177, 464
I (4471369)  : , 0.024, -0.029, -0.002, 7.000, 16.000, -22.000, -118.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 69, 88, 255, 255, 201, 465
I (4471379)  : , 0.011, -0.024, 0.007, 0.000, 12.000, -12.000, -118.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 61, 79, 255, 255, 189, 466
I (4471389)  : , 0.000, 0.013, -0.001, -10.000, -1.000, 4.000, -118.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 54, 68, 255, 255, 180, 467
I (4471409)  : , -0.070, 0.073, -0.034, -8.000, -31.000, 21.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.008, 0.081, 54, 63, 255, 255, 181, 468
I (4471419)  : , -0.033, 0.037, -0.031, -11.000, -22.000, 22.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 68, 88, 255, 255, 194, 469
I (4471429)  : , 0.034, -0.008, -0.030, 6.000, 7.000, 34.000, -117.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.081, 68, 68, 255, 255, 193, 470
I (4471449)  : , 0.000, -0.057, -0.012, 1.000, -3.000, 11.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.081, 51, 68, 255, 253, 178, 471
I (4471459)  : , -0.006, -0.073, 0.000, -6.000, -1.000, -8.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.082, 57, 71, 255, 255, 179, 472
I (4471469)  : , 0.016, -0.060, 0.013, -13.000, 3.000, 1.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.082, 65, 72, 255, 255, 202, 473
I (4471489)  : , -0.088, -0.021, -0.019, -11.000, 15.000, 11.000, -116.000, -966.000, 115.000, 0.743, -0.664, 0.007, 0.082, 53, 69, 253, 255, 180, 474
I (4471499)  : , -0.088, -0.021, -0.019, -12.000, -2.000, -23.000, -116.000, -966.000, 114.000, 0.743, -0.665, 0.007, 0.082, 57, 70, 254, 255, 180, 475
I (4471509)  : , -0.103, 0.012, -0.011, -12.000, -9.000, -29.000, -116.000, -967.000, 112.000, 0.742, -0.665, 0.007, 0.082, 52, 70, 253, 253, 183, 476
I (4471529)  : , -0.044, 0.006, 0.002, -22.000, -3.000, -16.000, -116.000, -967.000, 112.000, 0.742, -0.665, 0.007, 0.082, 63, 72, 255, 255, 190, 477
I (4471539)  : , 0.003, -0.029, 0.013, -18.000, -2.000, -22.000, -116.000, -967.000, 112.000, 0.742, -0.665, 0.007, 0.082, 56, 67, 253, 255, 181, 478
I (4471549)  : , 0.036, -0.047, 0.007, -21.000, 1.000, -23.000, -116.000, -967.000, 112.000, 0.742, -0.665, 0.006, 0.082, 47, 68, 253, 255, 181, 479
I (4471559)  : , 0.027, -0.038, -0.002, -16.000, 6.000, -20.000, -116.000, -967.000, 112.000, 0.742, -0.665, 0.006, 0.082, 56, 71, 255, 255, 187, 480
I (4471579)  : , 0.029, -0.024, -0.014, -14.000, 8.000, -16.000, -116.000, -967.000, 112.000, 0.742, -0.665, 0.006, 0.083, 60, 74, 255, 255, 192, 481
I (4471589)  : , 0.002, -0.018, -0.024, -8.000, 21.000, -3.000, -116.000, -967.000, 112.000, 0.742, -0.665, 0.006, 0.083, 55, 68, 253, 255, 187, 482
I (4471599)  : , -0.052, -0.003, -0.010, -1.000, 3.000, -28.000, -116.000, -967.000, 111.000, 0.742, -0.665, 0.006, 0.083, 59, 67, 254, 255, 183, 483
I (4471609)  : , -0.054, 0.024, 0.000, 0.000, -10.000, -32.000, -116.000, -967.000, 110.000, 0.742, -0.666, 0.006, 0.083, 59, 70, 255, 255, 192, 484
I (4471629)  : , 0.031, 0.082, 0.009, -3.000, -3.000, -17.000, -117.000, -967.000, 110.000, 0.742, -0.666, 0.007, 0.082, 62, 78, 255, 255, 193, 485
I (4471639)  : , 0.062, 0.079, 0.019, -6.000, 0.000, -4.000, -117.000, -967.000, 111.000, 0.742, -0.666, 0.007, 0.082, 55, 72, 255, 255, 180, 486
I (4471649)  : , 0.083, 0.049, 0.027, -10.000, 2.000, 5.000, -117.000, -967.000, 112.000, 0.742, -0.665, 0.007, 0.082, 55, 68, 255, 255, 179, 487
I (4471659)  : , 0.083, 0.009, 0.019, -8.000, 3.000, 10.000, -117.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.082, 58, 67, 254, 255, 180, 488
I (4471679)  : , 0.078, -0.039, 0.006, 1.000, 18.000, 1.000, -117.000, -966.000, 114.000, 0.743, -0.665, 0.007, 0.082, 60, 79, 255, 255, 189, 489
I (4471689)  : , 0.039, -0.027, -0.002, 8.000, 18.000, 18.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.007, 0.082, 55, 70, 255, 255, 181, 490
I (4471699)  : , -0.032, -0.001, 0.003, 3.000, -7.000, -11.000, -117.000, -966.000, 114.000, 0.743, -0.664, 0.007, 0.082, 53, 70, 255, 255, 180, 491
I (4471709)  : , -0.048, 0.032, 0.016, -1.000, -21.000, -18.000, -118.000, -966.000, 114.000, 0.743, -0.665, 0.008, 0.082, 56, 67, 251, 251, 176, 492
I (4471729)  : , 0.036, 0.092, 0.014, -16.000, -12.000, 0.000, -118.000, -966.000, 114.000, 0.743, -0.665, 0.008, 0.082, 65, 79, 255, 255, 181, 493
I (4471739)  : , 0.030, 0.079, 0.011, -15.000, 2.000, 26.000, -118.000, -966.000, 114.000, 0.743, -0.665, 0.009, 0.082, 56, 71, 254, 255, 180, 494
I (4471749)  : , 0.026, 0.012, 0.016, -13.000, 0.000, 20.000, -118.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.082, 59, 71, 254, 255, 180, 495
I (4471759)  : , 0.036, -0.041, 0.008, -11.000, 1.000, 5.000, -118.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.082, 57, 46, 251, 252, 174, 496
I (4471779)  : , 0.000, -0.061, 0.000, -1.000, 7.000, 5.000, -118.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 65, 73, 255, 255, 189, 497
I (4471789)  : , -0.022, -0.073, 0.010, 2.000, 5.000, -12.000, -118.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 57, 68, 253, 255, 177, 498
I (4471799)  : , -0.003, -0.060, 0.022, 0.000, -6.000, -20.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.083, 57, 69, 253, 255, 180, 499
I (4471809)  : , 0.008, -0.001, 0.020, -8.000, -2.000, -31.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.083, 53, 70, 255, 255, 180, 500
I (4471829)  : , 0.012, 0.087, 0.019, -13.000, -9.000, 1.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.083, 65, 74, 255, 255, 189, 501
I (4471839)  : , 0.031, 0.062, 0.003, -22.000, 7.000, 7.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 56, 67, 254, 255, 179, 502
I (4471849)  : , 0.012, 0.038, -0.012, -18.000, 13.000, 14.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 61, 67, 255, 251, 180, 503
I (4471859)  : , -0.004, 0.000, -0.014, -15.000, 9.000, 16.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 55, 71, 254, 255, 179, 504
I (4471879)  : , -0.023, -0.070, -0.020, 0.000, -5.000, -12.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.082, 64, 74, 255, 255, 191, 505
I (4471889)  : , -0.008, -0.059, -0.001, 0.000, -13.000, -18.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.083, 52, 68, 253, 255, 180, 506
I (4471899)  : , 0.032, -0.018, 0.009, -6.000, -8.000, -20.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.008, 0.083, 59, 67, 252, 255, 159, 507
I (4471909)  : , 0.047, 0.018, 0.008, -12.000, 6.000, -2.000, -119.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.083, 56, 68, 255, 255, 180, 508
I (4471929)  : , 0.003, 0.037, 0.003, -6.000, 7.000, -5.000, -119.000, -966.000, 116.000, 0.743, -0.664, 0.008, 0.082, 65, 74, 255, 255, 190, 509
I (4471939)  : , -0.003, 0.052, 0.000, -7.000, 4.000, -9.000, -119.000, -966.000, 116.000, 0.743, -0.664, 0.009, 0.082, 53, 68, 254, 255, 180, 510
I (4471949)  : , -0.007, 0.074, -0.009, -15.000, 7.000, 0.000, -119.000, -966.000, 116.000, 0.743, -0.664, 0.009, 0.082, 59, 67, 253, 255, 188, 511
I (4471959)  : , -0.004, 0.064, -0.016, -9.000, 8.000, 15.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 53, 68, 250, 255, 180, 512
I (4471979)  : , -0.060, -0.016, -0.012, -6.000, -13.000, -9.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 68, 72, 255, 255, 194, 513
I (4471989)  : , -0.030, -0.026, 0.000, 5.000, -17.000, -10.000, -119.000, -966.000, 114.000, 0.743, -0.664, 0.009, 0.082, 50, 66, 253, 255, 182, 514
I (4471999)  : , 0.028, -0.028, 0.014, 4.000, -17.000, -11.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 52, 67, 253, 255, 180, 515
I (4472009)  : , 0.052, -0.009, 0.010, -10.000, 5.000, -9.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 56, 67, 253, 255, 178, 516
I (4472029)  : , 0.026, 0.000, 0.010, -12.000, 11.000, 3.000, -119.000, -966.000, 116.000, 0.743, -0.664, 0.009, 0.082, 61, 74, 255, 255, 194, 517
I (4472039)  : , 0.004, -0.003, -0.008, -12.000, 15.000, 4.000, -119.000, -966.000, 116.000, 0.743, -0.664, 0.009, 0.082, 49, 67, 255, 255, 182, 518
I (4472049)  : , -0.041, 0.000, -0.018, -14.000, 8.000, 8.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 55, 67, 254, 255, 181, 519
I (4472059)  : , -0.079, -0.010, -0.021, -7.000, 0.000, 10.000, -119.000, -966.000, 115.000, 0.743, -0.664, 0.009, 0.082, 61, 68, 255, 255, 177, 520
I (4472079)  : , -0.052, -0.040, 0.007, -7.000, -6.000, -31.000, -119.000, -966.000, 114.000, 0.743, -0.665, 0.008, 0.082, 62, 74, 255, 255, 190, 521
I (4472089)  : , -0.019, 0.006, 0.020, -11.000, -5.000, -21.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 54, 73, 255, 255, 181, 522
I (4472099)  : , -0.007, 0.051, 0.017, -16.000, -2.000, -1.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 54, 68, 255, 253, 180, 523
I (4472119)  : , -0.007, -0.002, 0.003, -25.000, -4.000, -11.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 53, 69, 255, 255, 180, 524
I (4472129)  : , 0.000, -0.010, -0.007, -17.000, -2.000, -10.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 59, 79, 255, 255, 181, 525
I (4472139)  : , 0.009, -0.017, -0.001, -11.000, 7.000, -12.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 57, 70, 255, 255, 184, 526
I (4472149)  : , 0.012, -0.010, -0.003, -11.000, 3.000, -7.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 54, 70, 255, 255, 180, 527
I (4472169)  : , -0.014, 0.020, -0.002, -19.000, -6.000, -17.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 57, 71, 253, 255, 180, 528
I (4472179)  : , 0.001, 0.018, -0.001, -17.000, -3.000, -6.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 59, 79, 255, 255, 192, 529
I (4472189)  : , 0.011, -0.002, 0.000, 0.000, 3.000, -7.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 59, 71, 254, 255, 179, 530
I (4472199)  : , 0.016, -0.014, 0.004, -3.000, 0.000, -31.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 56, 69, 253, 255, 180, 531
I (4472219)  : , 0.026, 0.041, -0.027, -5.000, 6.000, 15.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 64, 68, 253, 250, 180, 532
I (4472229)  : , -0.024, 0.033, -0.016, -14.000, -9.000, -2.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 66, 73, 255, 255, 189, 533
I (4472239)  : , -0.034, 0.022, -0.008, -18.000, -19.000, -13.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.010, 0.082, 57, 67, 254, 255, 179, 534
I (4472259)  : , 0.028, 0.009, -0.021, -9.000, 4.000, 9.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 62, 68, 253, 255, 173, 535
I (4472269)  : , 0.023, -0.004, -0.019, -6.000, 11.000, 12.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.010, 0.082, 52, 68, 253, 255, 180, 536
I (4472279)  : , 0.013, -0.031, -0.011, 0.000, 8.000, 12.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 64, 74, 255, 255, 189, 537
I (4472289)  : , 0.016, -0.054, -0.009, 1.000, 5.000, 5.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 57, 67, 254, 251, 187, 538
I (4472309)  : , -0.008, -0.047, -0.016, 13.000, 5.000, 4.000, -119.000, -966.000, 113.000, 0.743, -0.665, 0.009, 0.082, 59, 67, 253, 255, 180, 539
I (4472319)  : , -0.014, -0.039, 0.004, 14.000, 3.000, -5.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 56, 67, 252, 255, 180, 540
I (4472329)  : , -0.008, 0.000, 0.019, -1.000, -6.000, -15.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 60, 72, 255, 255, 191, 541
I (4472339)  : , -0.002, 0.061, 0.019, -11.000, -9.000, -4.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 59, 62, 254, 255, 180, 542
I (4472359)  : , 0.000, 0.056, -0.008, -16.000, 8.000, 15.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 58, 67, 253, 255, 183, 543
I (4472369)  : , -0.014, -0.001, -0.011, -11.000, 2.000, 10.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 56, 63, 252, 255, 184, 544
I (4472379)  : , -0.027, -0.050, -0.017, -6.000, 3.000, -2.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 65, 74, 255, 255, 191, 545
I (4472389)  : , -0.026, -0.073, -0.010, 0.000, -1.000, -25.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 50, 70, 253, 255, 181, 546
I (4472409)  : , 0.018, -0.038, 0.010, -8.000, 3.000, -26.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 51, 68, 253, 255, 183, 547
I (4472419)  : , 0.027, -0.009, 0.008, -5.000, 7.000, -14.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 59, 68, 254, 255, 181, 548
I (4472429)  : , 0.016, 0.000, 0.016, -12.000, 5.000, -27.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 64, 72, 255, 255, 191, 549
I (4472439)  : , 0.011, 0.032, 0.018, -22.000, 1.000, -20.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 46, 68, 255, 255, 183, 550
I (4472459)  : , -0.013, 0.054, -0.010, -15.000, 1.000, -3.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 54, 67, 255, 255, 184, 551
I (4472469)  : , -0.019, -0.002, -0.017, -14.000, -5.000, -7.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 53, 67, 254, 255, 180, 552
I (4472479)  : , 0.006, -0.040, -0.010, -6.000, -4.000, 1.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 64, 74, 255, 255, 187, 553
I (4472489)  : , 0.026, -0.049, -0.011, -6.000, 11.000, -11.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 49, 67, 255, 255, 180, 554
I (4472509)  : , -0.009, -0.001, -0.019, -7.000, 2.000, 4.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 55, 67, 255, 255, 178, 555
I (4472519)  : , -0.016, -0.003, -0.019, -2.000, -2.000, 0.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 57, 69, 252, 255, 189, 556
I (4472529)  : , -0.006, -0.007, -0.014, 2.000, 5.000, -6.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 63, 82, 255, 255, 189, 557
I (4472549)  : , -0.018, 0.031, -0.006, -1.000, 9.000, 0.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 56, 70, 255, 255, 180, 558
I (4472559)  : , -0.027, 0.043, -0.002, -3.000, 5.000, 8.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.082, 60, 70, 255, 255, 180, 559
I (4472569)  : , -0.043, 0.027, -0.010, 0.000, -4.000, 5.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.082, 53, 70, 254, 255, 187, 560
I (4472579)  : , -0.047, -0.001, -0.002, -4.000, -11.000, -11.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.082, 59, 78, 255, 255, 187, 561
I (4472599)  : , 0.031, -0.016, 0.014, -13.000, 0.000, -2.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.082, 59, 70, 253, 255, 180, 562
I (4472609)  : , 0.039, -0.016, 0.016, -15.000, -1.000, 0.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.082, 57, 70, 251, 255, 180, 563
I (4472619)  : , 0.028, -0.018, 0.003, -18.000, 0.000, 7.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.082, 64, 70, 255, 255, 180, 564
I (4472629)  : , 0.020, -0.042, -0.011, -6.000, 6.000, 9.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 65, 78, 255, 255, 191, 565
I (4472649)  : , -0.022, -0.046, -0.006, -2.000, 3.000, -25.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.083, 59, 68, 253, 255, 178, 566
I (4472659)  : , -0.046, 0.017, 0.010, -9.000, -16.000, -25.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 59, 68, 255, 255, 180, 567
I (4472669)  : , -0.019, 0.054, 0.012, -16.000, -7.000, 4.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 54, 68, 253, 255, 178, 568
I (4472679)  : , 0.027, 0.040, 0.008, -16.000, -2.000, 1.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.082, 72, 74, 255, 255, 187, 569
I (4472699)  : , 0.024, 0.006, -0.017, -30.000, -4.000, 5.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 58, 67, 253, 255, 180, 570
I (4472709)  : , 0.017, -0.027, -0.028, -11.000, 2.000, 10.000, -120.000, -966.000, 113.000, 0.742, -0.665, 0.009, 0.082, 54, 67, 253, 255, 180, 571
I (4472719)  : , 0.028, -0.090, -0.020, -7.000, 9.000, -2.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.083, 53, 68, 255, 255, 180, 572
I (4472729)  : , 0.011, -0.112, -0.019, -6.000, 13.000, -9.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.083, 78, 84, 255, 255, 194, 573
I (4472749)  : , -0.044, -0.004, -0.010, -9.000, -5.000, -10.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.083, 56, 67, 253, 255, 180, 574
I (4472759)  : , -0.027, 0.031, -0.004, -9.000, -8.000, -12.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 56, 67, 254, 255, 180, 575
I (4472769)  : , -0.007, 0.044, -0.008, -9.000, -1.000, -9.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 61, 68, 254, 255, 180, 576
I (4472779)  : , 0.000, 0.057, -0.010, -12.000, 4.000, 5.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 68, 88, 255, 255, 195, 577
I (4472799)  : , 0.000, 0.057, -0.012, -8.000, 0.000, 4.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.082, 56, 67, 253, 255, 181, 578
I (4472809)  : , -0.006, 0.000, -0.009, -13.000, -2.000, -15.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.082, 53, 67, 253, 255, 186, 579
I (4472819)  : , -0.003, -0.017, -0.003, -9.000, -3.000, -7.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.082, 50, 68, 255, 255, 183, 580
I (4472829)  : , 0.008, -0.026, 0.002, -5.000, 0.000, -9.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 65, 84, 255, 255, 197, 581
I (4472849)  : , 0.019, -0.030, 0.002, -8.000, 8.000, -8.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 57, 60, 253, 255, 183, 582
I (4472859)  : , -0.014, 0.021, -0.014, -5.000, 2.000, 4.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 57, 68, 255, 255, 181, 583
I (4472869)  : , -0.031, 0.027, -0.019, 1.000, 0.000, 5.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.082, 54, 68, 255, 255, 180, 584
I (4472879)  : , -0.024, 0.004, -0.012, 4.000, 0.000, -10.000, -119.000, -966.000, 111.000, 0.742, -0.665, 0.008, 0.082, 67, 92, 255, 255, 198, 585
I (4472899)  : , -0.004, 0.029, 0.006, 2.000, 0.000, -2.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.008, 0.082, 57, 68, 254, 255, 177, 586
I (4472909)  : , -0.004, 0.029, 0.006, -8.000, 4.000, 3.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.008, 0.082, 54, 72, 253, 251, 180, 587
I (4472919)  : , 0.006, 0.040, 0.014, -14.000, 1.000, 1.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 60, 70, 253, 255, 180, 588
I (4472929)  : , 0.011, 0.032, 0.013, -10.000, -3.000, 0.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 72, 87, 255, 255, 197, 589
I (4472949)  : , -0.011, 0.010, 0.000, -9.000, 5.000, 5.000, -120.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 56, 63, 254, 255, 183, 590
I (4472959)  : , -0.004, -0.001, -0.007, -3.000, 3.000, 4.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 55, 68, 253, 255, 183, 591
I (4472969)  : , -0.004, -0.003, -0.014, 0.000, 0.000, 5.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 56, 70, 255, 255, 180, 592
I (4472979)  : , -0.010, -0.013, -0.003, -2.000, 1.000, -9.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 69, 84, 255, 255, 205, 593
I (4472999)  : , -0.001, -0.026, 0.000, -3.000, 0.000, -9.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.009, 0.082, 56, 67, 253, 255, 178, 594
I (4473009)  : , -0.001, -0.026, 0.002, 0.000, 2.000, -11.000, -119.000, -966.000, 111.000, 0.742, -0.666, 0.008, 0.082, 57, 67, 253, 255, 179, 595
I (4473019)  : , 0.011, -0.031, 0.007, -10.000, 4.000, -20.000, -119.000, -966.000, 111.000, 0.742, -0.665, 0.008, 0.083, 57, 74, 254, 255, 177, 596
I (4473029)  : , 0.027, -0.037, 0.008, -11.000, -4.000, -10.000, -119.000, -966.000, 111.000, 0.742, -0.665, 0.008, 0.083, 72, 82, 255, 255, 198, 597
I (4473049)  : , 0.002, 0.013, 0.001, -7.000, 0.000, -12.000, -119.000, -966.000, 111.000, 0.742, -0.665, 0.008, 0.083, 50, 67, 253, 255, 181, 598
I (4473059)  : , 0.010, 0.002, 0.001, -16.000, 5.000, -21.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 59, 67, 253, 255, 187, 599
I (4473069)  : , 0.016, -0.012, 0.008, -22.000, -2.000, -8.000, -120.000, -966.000, 111.000, 0.742, -0.665, 0.008, 0.083, 55, 67, 253, 255, 178, 600
I (4473079)  : , 0.007, 0.020, 0.012, -23.000, -4.000, 9.000, -120.000, -966.000, 111.000, 0.742, -0.665, 0.009, 0.083, 68, 88, 255, 255, 194, 601
I (4473099)  : , 0.012, 0.026, -0.003, -12.000, 3.000, 8.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 55, 67, 251, 255, 183, 602
I (4473109)  : , 0.017, -0.027, -0.008, -12.000, 3.000, -12.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.009, 0.083, 58, 68, 255, 255, 183, 603
I (4473119)  : , 0.009, -0.047, -0.013, -7.000, -6.000, 0.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 57, 68, 251, 255, 180, 604
I (4473129)  : , 0.000, -0.033, -0.014, -2.000, 2.000, -5.000, -120.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 72, 86, 255, 255, 200, 605
I (4473149)  : , 0.023, -0.050, -0.014, 1.000, 1.000, -12.000, -119.000, -966.000, 112.000, 0.742, -0.665, 0.008, 0.083, 57, 68, 255, 255, 181, 606
I (4473159)  : , 0.040, -0.044, -0.004, 5.000, 6.000, -19.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.083, 37, 69, 253, 255, 180, 607
I (4473169)  : , 0.039, -0.007, 0.000, -7.000, 7.000, 18.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.083, 61, 67, 251, 255, 183, 608
I (4473179)  : , 0.032, 0.038, -0.012, -7.000, 3.000, 22.000, -119.000, -966.000, 113.000, 0.742, -0.665, 0.008, 0.083, 76, 84, 255, 255, 197, 609
