Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4402669)  : , -0.001, 0.000, 0.002, -3.000, -8.000, -6.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 117, 159, 255, 255, 255, 454
I (4402679)  : , 0.009, 0.014, -0.001, -8.000, 3.000, 1.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 181, 227, 255, 255, 255, 455
I (4402689)  : , 0.006, 0.011, 0.000, -3.000, -2.000, -2.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 119, 161, 255, 255, 255, 456
I (4402699)  : , 0.013, -0.002, 0.003, -4.000, -2.000, -2.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 121, 160, 255, 255, 255, 457
I (4402719)  : , 0.023, -0.001, 0.013, -2.000, 9.000, -5.000, -98.000, -968.000, -116.000, 0.663, -0.740, 0.108, -0.029, 117, 159, 255, 255, 255, 458
I (4402729)  : , 0.010, 0.019, 0.010, -13.000, 10.000, -2.000, -98.000, -968.000, -116.000, 0.663, -0.740, 0.108, -0.029, 173, 228, 255, 255, 255, 459
I (4402739)  : , 0.010, 0.019, 0.010, -13.000, 10.000, -2.000, -98.000, -968.000, -116.000, 0.663, -0.740, 0.108, -0.029, 119, 158, 255, 255, 247, 460
I (4402759)  : , -0.027, 0.027, -0.001, -22.000, -19.000, 0.000, -98.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 109, 157, 255, 255, 255, 461
I (4402769)  : , -0.032, 0.022, -0.013, -18.000, -20.000, -3.000, -98.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 117, 158, 255, 255, 255, 462
I (4402779)  : , -0.020, 0.007, -0.026, -16.000, -2.000, 0.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 189, 224, 255, 255, 255, 463
I (4402799)  : , 0.004, -0.011, -0.031, -5.000, 8.000, 1.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.108, -0.029, 112, 156, 255, 255, 255, 464
I (4402809)  : , 0.008, -0.027, -0.027, -9.000, 3.000, -1.000, -97.000, -968.000, -117.000, 0.663, -0.740, 0.107, -0.029, 130, 159, 255, 255, 255, 465
I (4402819)  : , -0.002, -0.020, -0.027, -8.000, 4.000, 0.000, -96.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.029, 120, 158, 255, 255, 255, 466
I (4402829)  : , -0.010, -0.006, -0.029, -9.000, 0.000, -4.000, -96.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.029, 176, 219, 255, 255, 255, 467
I (4402849)  : , -0.007, 0.000, -0.036, -7.000, 1.000, -7.000, -95.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 114, 158, 255, 255, 255, 468
I (4402859)  : , 0.002, -0.004, -0.036, 0.000, 9.000, -7.000, -95.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 120, 158, 255, 255, 255, 469
I (4402869)  : , 0.017, -0.023, -0.033, 0.000, 6.000, -8.000, -95.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 119, 159, 255, 255, 255, 470
I (4402889)  : , 0.001, 0.003, -0.028, 2.000, 3.000, -1.000, -94.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 117, 145, 255, 255, 255, 471
I (4402899)  : , 0.000, 0.001, -0.011, -7.000, 0.000, -4.000, -94.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 119, 159, 255, 255, 255, 472
I (4402909)  : , -0.003, 0.010, 0.001, -8.000, -11.000, -7.000, -94.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 117, 158, 255, 255, 255, 473
I (4402919)  : , -0.010, 0.022, 0.002, -17.000, -4.000, -2.000, -94.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 117, 159, 255, 255, 255, 474
I (4402939)  : , 0.023, 0.010, -0.012, -19.000, 1.000, -3.000, -94.000, -968.000, -117.000, 0.663, -0.741, 0.107, -0.030, 115, 163, 255, 255, 255, 475
I (4402949)  : , 0.029, -0.007, -0.024, -22.000, 17.000, -2.000, -94.000, -969.000, -117.000, 0.663, -0.740, 0.107, -0.030, 121, 162, 255, 255, 255, 476
I (4402959)  : , 0.012, -0.021, -0.040, -1.000, 8.000, -4.000, -93.000, -969.000, -116.000, 0.663, -0.740, 0.106, -0.030, 121, 159, 255, 255, 255, 477
I (4402979)  : , -0.003, -0.056, -0.038, 3.000, 4.000, -17.000, -93.000, -969.000, -116.000, 0.663, -0.741, 0.106, -0.030, 190, 228, 255, 255, 255, 478
I (4402989)  : , 0.000, -0.041, -0.019, 3.000, 4.000, -17.000, -93.000, -969.000, -116.000, 0.663, -0.741, 0.106, -0.030, 111, 156, 255, 255, 255, 479
I (4402999)  : , 0.003, -0.009, -0.012, -21.000, 4.000, -12.000, -93.000, -969.000, -116.000, 0.663, -0.740, 0.106, -0.030, 129, 161, 255, 255, 251, 480
I (4403019)  : , 0.028, 0.030, -0.009, -28.000, 0.000, 0.000, -93.000, -969.000, -116.000, 0.663, -0.740, 0.106, -0.030, 118, 159, 255, 255, 255, 481
I (4403029)  : , 0.037, 0.007, -0.028, -30.000, -1.000, 13.000, -92.000, -969.000, -115.000, 0.663, -0.740, 0.105, -0.031, 178, 218, 255, 255, 255, 482
I (4403039)  : , 0.047, -0.010, -0.058, -30.000, -1.000, 13.000, -92.000, -969.000, -115.000, 0.663, -0.740, 0.105, -0.031, 120, 158, 255, 255, 255, 483
I (4403059)  : , 0.029, -0.077, -0.111, 8.000, 0.000, 6.000, -90.000, -969.000, -114.000, 0.664, -0.740, 0.104, -0.031, 117, 156, 255, 255, 255, 484
I (4403069)  : , 0.032, -0.118, -0.113, 14.000, -8.000, -11.000, -89.000, -969.000, -114.000, 0.664, -0.740, 0.103, -0.031, 118, 158, 255, 255, 255, 485
I (4403079)  : , 0.017, -0.139, -0.113, 25.000, -1.000, -15.000, -88.000, -969.000, -114.000, 0.664, -0.740, 0.102, -0.031, 182, 224, 255, 255, 255, 486
I (4403099)  : , 0.000, -0.048, -0.051, 16.000, 8.000, -4.000, -88.000, -970.000, -114.000, 0.664, -0.740, 0.102, -0.031, 112, 160, 255, 255, 255, 487
I (4403109)  : , -0.027, 0.019, -0.021, -1.000, 14.000, 1.000, -87.000, -969.000, -114.000, 0.664, -0.740, 0.102, -0.031, 119, 172, 255, 255, 255, 488
I (4403119)  : , -0.050, 0.069, -0.012, 2.000, 5.000, -6.000, -87.000, -969.000, -115.000, 0.663, -0.741, 0.102, -0.031, 121, 158, 255, 255, 255, 489
I (4403129)  : , -0.081, 0.089, 0.001, -4.000, -3.000, -8.000, -87.000, -969.000, -116.000, 0.663, -0.741, 0.103, -0.031, 171, 219, 255, 255, 255, 490
I (4403149)  : , -0.059, 0.057, 0.034, -4.000, -5.000, -10.000, -87.000, -969.000, -117.000, 0.663, -0.741, 0.103, -0.031, 119, 162, 255, 255, 255, 491
I (4403159)  : , -0.029, 0.044, 0.027, -5.000, 11.000, -3.000, -88.000, -969.000, -117.000, 0.663, -0.741, 0.103, -0.031, 114, 161, 255, 255, 255, 492
I (4403169)  : , -0.007, 0.016, 0.016, 0.000, 19.000, -2.000, -88.000, -969.000, -117.000, 0.662, -0.741, 0.103, -0.031, 109, 158, 255, 255, 255, 493
I (4403189)  : , -0.051, -0.017, 0.003, 2.000, 17.000, -3.000, -88.000, -969.000, -118.000, 0.662, -0.741, 0.103, -0.031, 144, 180, 255, 255, 255, 494
I (4403199)  : , -0.072, -0.002, 0.012, 4.000, 3.000, -4.000, -88.000, -969.000, -119.000, 0.662, -0.742, 0.103, -0.031, 119, 159, 255, 255, 255, 495
I (4403209)  : , -0.080, 0.021, 0.039, 1.000, -1.000, -8.000, -88.000, -969.000, -119.000, 0.662, -0.742, 0.103, -0.031, 124, 159, 255, 255, 255, 496
I (4403219)  : , -0.087, 0.054, 0.056, 3.000, -3.000, -11.000, -89.000, -968.000, -121.000, 0.661, -0.742, 0.104, -0.031, 129, 161, 255, 255, 255, 497
I (4403239)  : , -0.062, 0.120, 0.086, -20.000, -15.000, 1.000, -90.000, -968.000, -122.000, 0.661, -0.743, 0.105, -0.031, 142, 189, 255, 255, 255, 498
I (4403249)  : , -0.029, 0.130, 0.076, -34.000, -7.000, 10.000, -91.000, -968.000, -122.000, 0.661, -0.743, 0.106, -0.031, 116, 152, 255, 255, 255, 499
I (4403259)  : , -0.007, 0.102, 0.048, -42.000, 5.000, 25.000, -91.000, -968.000, -122.000, 0.661, -0.742, 0.106, -0.032, 114, 158, 255, 255, 255, 500
I (4403279)  : , -0.022, -0.056, -0.029, -8.000, 8.000, -3.000, -91.000, -968.000, -123.000, 0.660, -0.743, 0.106, -0.031, 182, 219, 255, 255, 255, 501
I (4403289)  : , -0.034, -0.093, -0.039, 7.000, 3.000, -15.000, -91.000, -968.000, -123.000, 0.660, -0.743, 0.106, -0.031, 150, 184, 255, 255, 255, 502
I (4403299)  : , -0.042, -0.090, -0.012, 14.000, 0.000, -29.000, -91.000, -968.000, -123.000, 0.660, -0.743, 0.105, -0.031, 118, 151, 255, 255, 253, 503
I (4403319)  : , -0.047, 0.058, 0.024, -2.000, -8.000, -6.000, -91.000, -968.000, -125.000, 0.660, -0.743, 0.106, -0.031, 119, 172, 255, 255, 255, 504
I (4403329)  : , -0.047, 0.110, 0.026, -15.000, -2.000, 3.000, -91.000, -968.000, -125.000, 0.660, -0.743, 0.106, -0.032, 182, 212, 255, 255, 255, 505
I (4403339)  : , -0.037, 0.087, 0.019, -16.000, -8.000, 2.000, -91.000, -968.000, -125.000, 0.660, -0.743, 0.106, -0.032, 141, 186, 255, 255, 255, 506
I (4403359)  : , -0.016, -0.016, 0.004, -18.000, 9.000, -1.000, -91.000, -968.000, -126.000, 0.659, -0.744, 0.107, -0.032, 120, 161, 255, 255, 255, 507
I (4403369)  : , -0.010, -0.038, -0.006, -8.000, 14.000, 0.000, -91.000, -968.000, -126.000, 0.659, -0.744, 0.106, -0.031, 120, 153, 255, 255, 255, 508
I (4403379)  : , -0.022, -0.041, -0.021, -4.000, 19.000, -8.000, -91.000, -968.000, -126.000, 0.659, -0.744, 0.106, -0.031, 187, 229, 255, 255, 255, 509
I (4403399)  : , -0.046, -0.014, -0.017, 10.000, -3.000, -20.000, -91.000, -968.000, -127.000, 0.659, -0.744, 0.106, -0.031, 116, 156, 255, 255, 255, 510
I (4403409)  : , -0.030, -0.018, 0.002, 1.000, -1.000, -32.000, -91.000, -968.000, -127.000, 0.659, -0.744, 0.106, -0.031, 113, 156, 255, 255, 255, 511
I (4403419)  : , 0.004, 0.009, 0.016, -8.000, 14.000, -18.000, -91.000, -967.000, -127.000, 0.659, -0.744, 0.106, -0.031, 119, 162, 255, 255, 255, 512
I (4403439)  : , 0.023, 0.033, 0.019, -19.000, 21.000, 9.000, -91.000, -967.000, -127.000, 0.659, -0.744, 0.106, -0.031, 144, 186, 255, 255, 255, 513
I (4403449)  : , 0.006, 0.008, 0.011, -15.000, 23.000, 11.000, -92.000, -967.000, -127.000, 0.659, -0.744, 0.106, -0.031, 122, 157, 255, 255, 255, 514
I (4403459)  : , -0.014, -0.031, 0.006, -12.000, 6.000, 4.000, -92.000, -967.000, -127.000, 0.659, -0.744, 0.106, -0.031, 112, 159, 255, 255, 255, 515
I (4403469)  : , -0.047, -0.052, 0.000, -5.000, 0.000, 5.000, -92.000, -967.000, -128.000, 0.658, -0.745, 0.106, -0.031, 116, 156, 255, 255, 255, 516
I (4403489)  : , -0.047, -0.051, 0.026, 9.000, -31.000, -33.000, -92.000, -967.000, -128.000, 0.658, -0.745, 0.106, -0.030, 141, 186, 255, 255, 255, 517
I (4403499)  : , -0.022, -0.007, 0.024, -10.000, -33.000, -38.000, -92.000, -967.000, -129.000, 0.658, -0.745, 0.106, -0.030, 113, 157, 255, 255, 255, 518
I (4403509)  : , 0.008, 0.072, 0.012, -22.000, -9.000, 5.000, -92.000, -967.000, -129.000, 0.658, -0.745, 0.106, -0.031, 122, 161, 255, 255, 255, 519
I (4403529)  : , 0.023, 0.034, -0.004, -33.000, 0.000, 17.000, -92.000, -967.000, -128.000, 0.658, -0.745, 0.107, -0.031, 179, 228, 255, 255, 255, 520
I (4403539)  : , 0.000, -0.036, -0.029, -23.000, 0.000, 9.000, -92.000, -967.000, -128.000, 0.658, -0.745, 0.107, -0.031, 152, 193, 255, 255, 255, 521
I (4403559)  : , -0.021, -0.074, -0.042, -1.000, 13.000, 2.000, -91.000, -967.000, -128.000, 0.658, -0.745, 0.106, -0.031, 120, 163, 255, 255, 255, 522
I (4403569)  : , -0.039, -0.048, -0.027, 2.000, 7.000, 2.000, -91.000, -967.000, -129.000, 0.658, -0.745, 0.105, -0.031, 122, 156, 255, 255, 255, 523
I (4403579)  : , -0.056, -0.011, -0.017, -5.000, 3.000, -4.000, -91.000, -967.000, -130.000, 0.658, -0.745, 0.106, -0.031, 181, 231, 255, 255, 255, 524
I (4403599)  : , -0.058, 0.054, 0.008, -13.000, -15.000, 7.000, -91.000, -967.000, -130.000, 0.658, -0.745, 0.106, -0.031, 121, 162, 255, 255, 255, 525
I (4403609)  : , -0.041, 0.052, 0.002, -18.000, -13.000, 3.000, -91.000, -967.000, -131.000, 0.657, -0.745, 0.106, -0.031, 130, 162, 255, 255, 255, 526
I (4403619)  : , -0.018, 0.023, -0.012, -22.000, 4.000, 8.000, -91.000, -967.000, -131.000, 0.657, -0.745, 0.106, -0.031, 119, 163, 255, 255, 255, 527
I (4403629)  : , 0.000, -0.020, -0.028, -14.000, 5.000, -1.000, -90.000, -967.000, -131.000, 0.657, -0.746, 0.106, -0.031, 180, 231, 255, 255, 255, 528
I (4403649)  : , 0.010, -0.083, -0.070, 0.000, 6.000, -7.000, -90.000, -967.000, -131.000, 0.657, -0.746, 0.105, -0.031, 121, 163, 255, 255, 255, 529
I (4403659)  : , -0.020, -0.056, -0.079, 5.000, 2.000, -17.000, -89.000, -967.000, -131.000, 0.657, -0.746, 0.105, -0.031, 123, 162, 255, 255, 255, 530
I (4403669)  : , -0.030, -0.031, -0.060, 12.000, 10.000, -16.000, -88.000, -967.000, -131.000, 0.657, -0.746, 0.104, -0.031, 114, 163, 255, 255, 255, 531
I (4403689)  : , -0.029, 0.019, 0.000, -4.000, -5.000, -15.000, -88.000, -967.000, -132.000, 0.657, -0.746, 0.104, -0.031, 150, 172, 255, 255, 255, 532
I (4403699)  : , -0.013, 0.062, 0.009, -14.000, 2.000, 7.000, -88.000, -967.000, -132.000, 0.657, -0.746, 0.104, -0.031, 122, 161, 255, 255, 255, 533
I (4403709)  : , 0.004, 0.064, 0.010, -23.000, 2.000, 9.000, -88.000, -967.000, -132.000, 0.657, -0.746, 0.105, -0.031, 121, 162, 255, 255, 255, 534
I (4403719)  : , 0.010, 0.029, -0.004, -21.000, 16.000, 13.000, -88.000, -967.000, -132.000, 0.657, -0.746, 0.105, -0.031, 124, 170, 255, 255, 255, 535
I (4403739)  : , -0.004, -0.053, -0.051, -4.000, -4.000, 5.000, -88.000, -967.000, -132.000, 0.657, -0.746, 0.104, -0.031, 150, 179, 255, 255, 255, 536
I (4403749)  : , 0.029, -0.090, -0.033, -1.000, -5.000, -6.000, -88.000, -967.000, -131.000, 0.657, -0.746, 0.104, -0.031, 120, 157, 255, 255, 247, 537
I (4403759)  : , 0.029, -0.090, -0.033, 6.000, 2.000, -8.000, -88.000, -967.000, -131.000, 0.657, -0.746, 0.104, -0.031, 120, 158, 255, 255, 255, 538
I (4403779)  : , 0.030, -0.042, 0.000, -4.000, 17.000, 12.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.031, 165, 226, 255, 255, 255, 539
I (4403789)  : , -0.018, -0.037, 0.001, 1.000, -11.000, 12.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.031, 139, 186, 255, 255, 255, 540
I (4403809)  : , 0.022, -0.066, 0.046, 9.000, -20.000, -36.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.030, 111, 159, 255, 255, 255, 541
I (4403819)  : , 0.056, -0.033, 0.060, 8.000, -14.000, -46.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.030, 109, 152, 255, 255, 255, 542
I (4403829)  : , 0.086, 0.009, 0.049, -10.000, 24.000, -1.000, -90.000, -967.000, -128.000, 0.658, -0.745, 0.103, -0.030, 163, 217, 255, 255, 255, 543
I (4403849)  : , -0.018, 0.050, -0.018, -19.000, 25.000, 11.000, -89.000, -967.000, -128.000, 0.658, -0.745, 0.103, -0.030, 111, 148, 255, 255, 255, 544
I (4403859)  : , -0.049, 0.022, -0.028, -13.000, 8.000, 2.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.030, 111, 149, 255, 255, 255, 545
I (4403869)  : , -0.051, -0.017, -0.022, -10.000, -1.000, -11.000, -89.000, -967.000, -130.000, 0.658, -0.745, 0.103, -0.030, 117, 151, 255, 255, 255, 546
I (4403889)  : , -0.006, -0.032, -0.013, -4.000, -25.000, -28.000, -89.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.030, 143, 174, 255, 255, 255, 547
I (4403899)  : , 0.050, -0.003, -0.002, -18.000, -9.000, -49.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.030, 112, 151, 255, 255, 255, 548
I (4403909)  : , 0.090, 0.017, -0.007, -31.000, 4.000, -7.000, -89.000, -968.000, -129.000, 0.658, -0.745, 0.103, -0.030, 109, 152, 255, 255, 255, 549
I (4403929)  : , 0.040, -0.076, -0.033, -13.000, 45.000, 23.000, -88.000, -968.000, -127.000, 0.659, -0.745, 0.102, -0.030, 164, 205, 255, 255, 255, 550
I (4403939)  : , -0.060, -0.080, -0.044, -2.000, 23.000, 1.000, -88.000, -968.000, -128.000, 0.659, -0.745, 0.102, -0.030, 137, 180, 255, 255, 255, 551
I (4403959)  : , -0.088, 0.018, 0.012, 11.000, -7.000, -11.000, -88.000, -968.000, -129.000, 0.658, -0.746, 0.102, -0.030, 109, 156, 255, 255, 255, 552
I (4403969)  : , -0.071, 0.059, 0.027, -2.000, -31.000, -17.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.030, 114, 150, 255, 255, 255, 553
I (4403979)  : , -0.026, 0.078, 0.022, -12.000, -20.000, -8.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.030, 154, 201, 255, 255, 255, 554
I (4403999)  : , 0.029, 0.007, 0.000, -27.000, 23.000, 12.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.030, 120, 158, 255, 255, 255, 555
I (4404009)  : , 0.000, -0.047, -0.022, -16.000, 10.000, 18.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.030, 119, 159, 255, 255, 255, 556
I (4404019)  : , -0.012, -0.077, -0.047, -4.000, 5.000, 6.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.030, 119, 156, 255, 255, 255, 557
I (4404029)  : , -0.022, -0.072, -0.056, 12.000, 15.000, -1.000, -87.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.030, 113, 140, 255, 255, 244, 558
I (4404049)  : , -0.039, -0.022, -0.002, 13.000, -3.000, -24.000, -87.000, -967.000, -131.000, 0.657, -0.746, 0.102, -0.030, 121, 158, 255, 255, 255, 559
I (4404059)  : , -0.020, 0.017, 0.014, 11.000, -10.000, -30.000, -87.000, -967.000, -131.000, 0.657, -0.746, 0.102, -0.030, 127, 156, 255, 255, 255, 560
I (4404069)  : , 0.007, 0.042, 0.029, 2.000, -2.000, -10.000, -87.000, -967.000, -131.000, 0.657, -0.746, 0.102, -0.030, 112, 141, 255, 255, 247, 561
I (4404089)  : , 0.051, 0.010, 0.050, -8.000, 19.000, 3.000, -88.000, -967.000, -131.000, 0.658, -0.746, 0.102, -0.030, 142, 173, 255, 255, 255, 562
I (4404099)  : , 0.034, -0.011, 0.026, -11.000, 17.000, 6.000, -89.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.029, 117, 152, 255, 255, 255, 563
I (4404109)  : , 0.013, -0.029, 0.001, 0.000, 8.000, -2.000, -89.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.029, 121, 154, 255, 255, 255, 564
I (4404119)  : , 0.004, -0.028, -0.013, 0.000, 10.000, -12.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.029, 117, 163, 255, 255, 255, 565
I (4404139)  : , 0.010, 0.024, 0.044, 2.000, 10.000, -15.000, -89.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.029, 142, 176, 255, 255, 255, 566
I (4404149)  : , 0.000, 0.058, 0.068, -10.000, 3.000, -5.000, -89.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.029, 116, 151, 255, 255, 251, 567
I (4404159)  : , -0.010, 0.102, 0.074, -16.000, -8.000, 7.000, -90.000, -967.000, -130.000, 0.658, -0.746, 0.103, -0.029, 114, 150, 255, 255, 255, 568
I (4404179)  : , 0.009, 0.067, 0.014, -42.000, -18.000, 3.000, -91.000, -967.000, -131.000, 0.658, -0.746, 0.104, -0.030, 123, 147, 255, 255, 244, 569
I (4404189)  : , 0.029, 0.034, -0.024, -47.000, -14.000, 8.000, -90.000, -967.000, -130.000, 0.658, -0.746, 0.104, -0.030, 139, 179, 255, 255, 255, 570
I (4404199)  : , 0.050, -0.033, -0.054, -38.000, 1.000, 17.000, -90.000, -967.000, -130.000, 0.658, -0.745, 0.104, -0.030, 114, 152, 255, 255, 255, 571
I (4404209)  : , 0.038, -0.117, -0.063, -4.000, 14.000, 2.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.030, 113, 151, 255, 255, 255, 572
I (4404229)  : , -0.008, -0.071, -0.011, 14.000, 11.000, -20.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.102, -0.029, 114, 149, 255, 255, 255, 573
I (4404239)  : , -0.017, 0.027, 0.014, -1.000, -14.000, -4.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.029, 139, 178, 255, 255, 255, 574
I (4404249)  : , -0.009, 0.093, 0.012, -10.000, -22.000, 6.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.030, 115, 150, 255, 255, 255, 575
I (4404269)  : , 0.046, 0.038, -0.008, -32.000, -8.000, 9.000, -89.000, -967.000, -129.000, 0.658, -0.745, 0.103, -0.030, 109, 150, 255, 255, 255, 576
I (4404279)  : , 0.040, -0.029, -0.018, -27.000, 7.000, 8.000, -89.000, -968.000, -128.000, 0.658, -0.745, 0.103, -0.030, 112, 150, 255, 255, 255, 577
I (4404289)  : , 0.029, -0.078, -0.028, -12.000, 15.000, 6.000, -89.000, -968.000, -128.000, 0.658, -0.745, 0.103, -0.030, 137, 174, 255, 255, 255, 578
I (4404299)  : , 0.002, -0.093, -0.036, -5.000, 10.000, -2.000, -88.000, -968.000, -128.000, 0.659, -0.745, 0.102, -0.030, 111, 150, 255, 255, 255, 579
I (4404319)  : , -0.032, -0.014, -0.020, 0.000, 20.000, -1.000, -88.000, -968.000, -128.000, 0.658, -0.745, 0.102, -0.030, 114, 158, 255, 255, 255, 580
I (4404329)  : , -0.048, 0.009, 0.000, -5.000, 11.000, 6.000, -88.000, -968.000, -129.000, 0.658, -0.745, 0.102, -0.029, 116, 156, 255, 255, 255, 581
I (4404339)  : , -0.053, 0.020, 0.006, -13.000, -1.000, 8.000, -88.000, -967.000, -129.000, 0.658, -0.746, 0.102, -0.030, 137, 184, 255, 255, 255, 582
I (4404359)  : , 0.006, -0.017, 0.009, -2.000, -22.000, -35.000, -88.000, -967.000, -130.000, 0.658, -0.746, 0.102, -0.029, 110, 155, 255, 255, 255, 583
I (4404369)  : , 0.059, 0.004, -0.002, -11.000, -18.000, -20.000, -88.000, -968.000, -129.000, 0.658, -0.745, 0.102, -0.029, 110, 152, 255, 255, 255, 584
I (4404379)  : , 0.089, -0.006, -0.037, -31.000, 27.000, 15.000, -88.000, -968.000, -128.000, 0.658, -0.745, 0.102, -0.030, 113, 154, 255, 255, 255, 585
I (4404399)  : , 0.024, -0.112, -0.083, -13.000, 25.000, 10.000, -87.000, -968.000, -127.000, 0.659, -0.745, 0.101, -0.030, 107, 152, 255, 255, 255, 586
I (4404409)  : , -0.016, -0.146, -0.106, -12.000, 17.000, 2.000, -86.000, -968.000, -127.000, 0.659, -0.745, 0.100, -0.029, 119, 151, 255, 255, 255, 587
I (4404419)  : , -0.034, -0.130, -0.091, 21.000, 25.000, -18.000, -85.000, -968.000, -128.000, 0.659, -0.745, 0.099, -0.029, 121, 149, 255, 255, 255, 588
I (4404439)  : , -0.053, -0.046, 0.018, 23.000, -7.000, -38.000, -85.000, -968.000, -128.000, 0.658, -0.746, 0.099, -0.029, 143, 171, 255, 255, 255, 589
I (4404449)  : , -0.024, 0.047, 0.043, -8.000, -16.000, -9.000, -85.000, -968.000, -129.000, 0.658, -0.746, 0.099, -0.029, 117, 144, 255, 255, 255, 590
I (4404459)  : , 0.018, 0.082, 0.037, -31.000, 6.000, 5.000, -86.000, -968.000, -128.000, 0.658, -0.746, 0.099, -0.029, 113, 144, 255, 255, 255, 591
I (4404469)  : , 0.017, 0.063, 0.003, -39.000, 15.000, 11.000, -86.000, -968.000, -128.000, 0.658, -0.745, 0.100, -0.029, 122, 134, 255, 255, 255, 592
I (4404489)  : , -0.056, -0.100, -0.074, -28.000, 12.000, 40.000, -85.000, -968.000, -129.000, 0.658, -0.746, 0.099, -0.029, 137, 160, 255, 255, 255, 593
I (4404499)  : , -0.102, -0.167, -0.098, 0.000, -6.000, 17.000, -84.000, -968.000, -130.000, 0.658, -0.746, 0.098, -0.029, 114, 137, 255, 255, 255, 594
I (4404509)  : , -0.142, -0.211, -0.090, 20.000, -14.000, -10.000, -83.000, -968.000, -131.000, 0.657, -0.747, 0.097, -0.028, 116, 142, 255, 255, 255, 595
I (4404529)  : , -0.051, -0.036, 0.012, 26.000, -15.000, -70.000, -84.000, -968.000, -132.000, 0.657, -0.747, 0.096, -0.027, 111, 134, 255, 255, 255, 596
I (4404539)  : , 0.000, 0.094, 0.040, -5.000, 32.000, 11.000, -84.000, -967.000, -132.000, 0.657, -0.747, 0.097, -0.028, 139, 159, 255, 255, 255, 597
I (4404549)  : , -0.007, 0.103, 0.034, -30.000, 20.000, 24.000, -84.000, -967.000, -132.000, 0.657, -0.747, 0.097, -0.028, 117, 140, 255, 255, 255, 598
I (4404569)  : , -0.089, 0.000, -0.019, -17.000, 14.000, 15.000, -84.000, -967.000, -134.000, 0.656, -0.748, 0.097, -0.028, 113, 134, 255, 255, 255, 599
