Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4449319)  : , 0.037, 0.053, -0.003, -10.000, 7.000, -16.000, -5.000, -960.000, 197.000, 0.772, -0.630, -0.053, 0.070, 56, 78, 255, 255, 200, 469
I (4449329)  : , 0.029, 0.076, 0.006, -11.000, -1.000, 0.000, -5.000, -960.000, 197.000, 0.772, -0.630, -0.053, 0.069, 65, 88, 255, 255, 206, 470
I (4449339)  : , 0.020, 0.053, 0.009, -6.000, -6.000, -4.000, -5.000, -960.000, 197.000, 0.772, -0.630, -0.053, 0.069, 56, 79, 255, 255, 203, 471
I (4449349)  : , 0.043, -0.002, 0.009, -1.000, -8.000, -28.000, -5.000, -960.000, 198.000, 0.772, -0.629, -0.053, 0.069, 55, 74, 255, 255, 200, 472
I (4449369)  : , 0.114, 0.018, -0.013, -15.000, 10.000, -4.000, -5.000, -960.000, 199.000, 0.773, -0.629, -0.053, 0.069, 56, 83, 255, 255, 200, 473
I (4449379)  : , 0.084, 0.033, -0.029, -10.000, 10.000, -5.000, -5.000, -959.000, 200.000, 0.773, -0.629, -0.053, 0.069, 59, 100, 255, 255, 206, 474
I (4449389)  : , 0.056, 0.007, -0.018, -4.000, 9.000, -10.000, -5.000, -959.000, 200.000, 0.773, -0.628, -0.053, 0.069, 57, 82, 255, 251, 200, 475
I (4449399)  : , 0.062, -0.028, -0.019, 4.000, 15.000, 8.000, -5.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.069, 57, 84, 255, 255, 200, 476
I (4449419)  : , 0.000, -0.058, -0.021, 21.000, -15.000, -24.000, -4.000, -959.000, 201.000, 0.773, -0.628, -0.053, 0.069, 53, 81, 255, 255, 198, 477
I (4449429)  : , 0.004, -0.058, 0.004, 11.000, -15.000, -22.000, -4.000, -959.000, 201.000, 0.773, -0.628, -0.054, 0.069, 72, 100, 255, 255, 214, 478
I (4449439)  : , 0.067, -0.027, 0.040, 5.000, -8.000, -11.000, -4.000, -959.000, 202.000, 0.774, -0.628, -0.053, 0.070, 64, 81, 255, 255, 201, 479
I (4449449)  : , 0.112, 0.009, 0.058, -1.000, 0.000, -1.000, -5.000, -959.000, 203.000, 0.774, -0.627, -0.053, 0.070, 57, 83, 255, 255, 194, 480
I (4449469)  : , 0.059, 0.052, 0.057, -16.000, -1.000, 4.000, -6.000, -958.000, 204.000, 0.774, -0.627, -0.052, 0.070, 56, 87, 253, 255, 205, 481
I (4449479)  : , 0.024, 0.044, 0.037, -13.000, 4.000, 4.000, -6.000, -958.000, 205.000, 0.774, -0.627, -0.052, 0.070, 70, 96, 255, 255, 214, 482
I (4449489)  : , -0.003, 0.044, 0.018, 0.000, 7.000, 3.000, -7.000, -958.000, 205.000, 0.774, -0.627, -0.052, 0.070, 58, 81, 255, 255, 203, 483
I (4449499)  : , -0.039, 0.057, 0.014, 1.000, 4.000, -2.000, -7.000, -958.000, 204.000, 0.774, -0.627, -0.052, 0.070, 60, 84, 251, 255, 198, 484
I (4449519)  : , -0.079, 0.134, 0.041, 8.000, 6.000, -8.000, -8.000, -959.000, 203.000, 0.774, -0.627, -0.051, 0.069, 63, 80, 254, 255, 199, 485
I (4449529)  : , -0.077, 0.194, 0.068, -9.000, -17.000, -19.000, -9.000, -959.000, 202.000, 0.774, -0.628, -0.050, 0.069, 68, 100, 255, 255, 219, 486
I (4449539)  : , -0.054, 0.390, 0.101, -24.000, -14.000, -21.000, -11.000, -959.000, 202.000, 0.774, -0.628, -0.048, 0.068, 60, 79, 255, 255, 199, 487
I (4449549)  : , -0.054, 0.390, 0.101, -24.000, -14.000, -21.000, -13.000, -959.000, 201.000, 0.773, -0.629, -0.046, 0.068, 49, 81, 255, 255, 201, 488
I (4449569)  : , -0.070, 0.363, -0.001, -62.000, -7.000, 49.000, -15.000, -959.000, 200.000, 0.773, -0.629, -0.043, 0.065, 57, 82, 255, 255, 195, 489
I (4449579)  : , -0.070, 0.363, -0.001, -48.000, -7.000, 58.000, -15.000, -960.000, 199.000, 0.773, -0.630, -0.042, 0.064, 68, 100, 255, 255, 216, 490
I (4449589)  : , -0.106, 0.256, -0.048, -48.000, -7.000, 58.000, -15.000, -960.000, 198.000, 0.773, -0.630, -0.042, 0.064, 53, 82, 255, 255, 200, 491
I (4449599)  : , -0.127, 0.149, -0.071, -21.000, -21.000, 4.000, -14.000, -960.000, 197.000, 0.772, -0.631, -0.042, 0.063, 65, 85, 255, 247, 200, 492
I (4449619)  : , -0.060, 0.038, -0.057, -17.000, -14.000, 3.000, -13.000, -960.000, 196.000, 0.772, -0.631, -0.042, 0.062, 57, 71, 255, 255, 200, 493
I (4449629)  : , -0.013, 0.022, -0.039, -11.000, -4.000, -3.000, -13.000, -960.000, 196.000, 0.772, -0.631, -0.042, 0.062, 68, 95, 255, 255, 214, 494
I (4449639)  : , 0.000, 0.004, -0.037, -14.000, -3.000, -14.000, -13.000, -960.000, 196.000, 0.772, -0.631, -0.042, 0.062, 56, 88, 255, 255, 200, 495
I (4449659)  : , -0.004, 0.010, -0.060, 0.000, 2.000, -8.000, -11.000, -960.000, 196.000, 0.772, -0.631, -0.043, 0.062, 63, 81, 249, 255, 211, 496
I (4449669)  : , -0.002, 0.009, -0.067, 5.000, 5.000, -12.000, -11.000, -960.000, 196.000, 0.772, -0.631, -0.043, 0.061, 59, 81, 255, 255, 198, 497
I (4449679)  : , -0.016, -0.004, -0.070, 3.000, 10.000, -25.000, -10.000, -960.000, 195.000, 0.772, -0.631, -0.043, 0.061, 81, 97, 255, 255, 216, 498
I (4449689)  : , -0.028, -0.009, -0.064, 3.000, 10.000, -25.000, -10.000, -960.000, 195.000, 0.772, -0.631, -0.043, 0.061, 58, 82, 255, 255, 200, 499
I (4449709)  : , -0.044, -0.017, -0.033, 16.000, 1.000, -27.000, -9.000, -961.000, 194.000, 0.772, -0.632, -0.044, 0.061, 56, 81, 254, 255, 199, 500
I (4449719)  : , -0.043, -0.009, -0.022, 1.000, -3.000, -47.000, -9.000, -961.000, 193.000, 0.771, -0.632, -0.044, 0.060, 56, 81, 253, 255, 200, 501
I (4449729)  : , -0.028, 0.036, -0.020, -3.000, 0.000, -32.000, -9.000, -961.000, 193.000, 0.771, -0.632, -0.043, 0.060, 67, 100, 255, 255, 216, 502
I (4449739)  : , -0.008, 0.079, -0.018, -3.000, 0.000, -32.000, -9.000, -961.000, 193.000, 0.771, -0.632, -0.043, 0.060, 58, 81, 255, 255, 199, 503
I (4449759)  : , 0.031, 0.080, -0.033, -6.000, 7.000, -19.000, -8.000, -961.000, 193.000, 0.771, -0.632, -0.043, 0.059, 59, 88, 254, 255, 199, 504
I (4449769)  : , 0.031, 0.079, -0.028, -4.000, 12.000, 8.000, -8.000, -961.000, 193.000, 0.772, -0.632, -0.042, 0.059, 55, 80, 255, 255, 201, 505
I (4449779)  : , 0.042, 0.053, -0.028, 0.000, 5.000, 17.000, -8.000, -961.000, 194.000, 0.772, -0.632, -0.043, 0.059, 74, 100, 255, 255, 212, 506
I (4449789)  : , 0.039, 0.003, -0.030, 0.000, 5.000, 17.000, -8.000, -961.000, 194.000, 0.772, -0.632, -0.043, 0.059, 54, 81, 255, 255, 200, 507
I (4449809)  : , 0.028, -0.041, -0.011, -13.000, -11.000, 5.000, -7.000, -961.000, 195.000, 0.772, -0.631, -0.043, 0.059, 60, 81, 255, 255, 198, 508
I (4449819)  : , 0.062, -0.048, -0.016, -6.000, -2.000, 7.000, -7.000, -960.000, 195.000, 0.772, -0.631, -0.043, 0.059, 59, 81, 255, 255, 199, 509
I (4449829)  : , 0.078, -0.076, -0.021, 0.000, -2.000, 2.000, -7.000, -960.000, 196.000, 0.772, -0.631, -0.044, 0.059, 76, 100, 255, 255, 219, 510
I (4449839)  : , 0.072, -0.104, -0.014, 0.000, -2.000, 2.000, -7.000, -960.000, 196.000, 0.772, -0.631, -0.044, 0.059, 56, 84, 255, 255, 200, 511
I (4449859)  : , 0.058, -0.068, -0.002, 6.000, 9.000, -13.000, -6.000, -960.000, 197.000, 0.773, -0.630, -0.045, 0.060, 57, 82, 255, 255, 198, 512
I (4449869)  : , 0.024, -0.029, 0.004, -1.000, -8.000, -7.000, -6.000, -960.000, 197.000, 0.773, -0.630, -0.045, 0.060, 63, 80, 252, 255, 201, 513
I (4449879)  : , -0.006, 0.000, 0.006, -6.000, -11.000, -7.000, -6.000, -960.000, 197.000, 0.773, -0.630, -0.044, 0.060, 74, 99, 255, 255, 216, 514
I (4449889)  : , -0.019, 0.020, 0.012, -6.000, -11.000, -7.000, -6.000, -960.000, 197.000, 0.773, -0.630, -0.044, 0.060, 52, 79, 254, 255, 201, 515
I (4449909)  : , -0.004, 0.057, 0.021, -4.000, -14.000, -3.000, -7.000, -960.000, 197.000, 0.773, -0.630, -0.044, 0.060, 55, 80, 255, 255, 201, 516
I (4449919)  : , 0.018, 0.044, 0.029, 17.000, 16.000, -12.000, -8.000, -960.000, 197.000, 0.773, -0.630, -0.043, 0.060, 61, 81, 254, 255, 200, 517
I (4449929)  : , 0.033, 0.041, 0.044, 18.000, 18.000, -11.000, -8.000, -960.000, 197.000, 0.773, -0.630, -0.043, 0.060, 72, 94, 255, 255, 220, 518
I (4449939)  : , 0.021, 0.060, 0.060, 18.000, 18.000, -11.000, -8.000, -960.000, 197.000, 0.773, -0.630, -0.043, 0.060, 57, 81, 255, 255, 197, 519
I (4449959)  : , -0.048, 0.172, 0.073, 3.000, 6.000, -7.000, -10.000, -960.000, 197.000, 0.773, -0.631, -0.042, 0.059, 56, 81, 251, 255, 201, 520
I (4449969)  : , -0.059, 0.211, 0.076, -11.000, -6.000, 1.000, -12.000, -960.000, 196.000, 0.772, -0.631, -0.039, 0.059, 55, 81, 255, 255, 201, 521
I (4449979)  : , -0.048, 0.239, 0.068, -38.000, -12.000, 5.000, -13.000, -960.000, 195.000, 0.772, -0.631, -0.038, 0.058, 67, 102, 255, 255, 214, 522
I (4449989)  : , -0.031, 0.241, 0.063, -38.000, -12.000, 5.000, -13.000, -960.000, 195.000, 0.772, -0.631, -0.038, 0.058, 64, 81, 255, 255, 199, 523
I (4450009)  : , 0.000, 0.147, 0.013, -20.000, -1.000, 32.000, -14.000, -960.000, 195.000, 0.772, -0.632, -0.037, 0.057, 57, 81, 255, 255, 200, 524
I (4450019)  : , 0.004, 0.017, -0.006, -9.000, 1.000, 7.000, -14.000, -960.000, 195.000, 0.772, -0.631, -0.037, 0.057, 58, 81, 255, 255, 195, 525
I (4450029)  : , 0.012, -0.093, -0.006, -7.000, 1.000, -4.000, -14.000, -960.000, 196.000, 0.772, -0.631, -0.038, 0.058, 76, 96, 255, 255, 214, 526
I (4450049)  : , 0.009, -0.120, 0.010, -5.000, -2.000, -7.000, -14.000, -960.000, 196.000, 0.772, -0.631, -0.038, 0.058, 57, 81, 255, 255, 201, 527
I (4450059)  : , 0.003, -0.080, 0.012, -16.000, -10.000, -13.000, -14.000, -960.000, 196.000, 0.772, -0.631, -0.038, 0.059, 55, 79, 255, 242, 198, 528
I (4450069)  : , -0.001, -0.037, 0.006, -20.000, -7.000, -24.000, -14.000, -960.000, 195.000, 0.772, -0.631, -0.038, 0.059, 59, 85, 254, 255, 200, 529
I (4450079)  : , -0.017, 0.013, -0.002, -26.000, -5.000, -23.000, -14.000, -960.000, 195.000, 0.772, -0.632, -0.038, 0.058, 72, 100, 255, 255, 214, 530
I (4450099)  : , -0.056, 0.044, -0.019, -16.000, -11.000, -18.000, -14.000, -960.000, 194.000, 0.772, -0.632, -0.038, 0.058, 50, 78, 254, 238, 200, 531
I (4450109)  : , -0.033, 0.039, -0.018, -16.000, -2.000, -27.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.038, 0.058, 53, 84, 252, 250, 194, 532
I (4450119)  : , 0.003, 0.036, -0.019, -14.000, 2.000, -11.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.038, 0.058, 57, 89, 254, 255, 198, 533
I (4450139)  : , 0.019, -0.031, 0.000, -9.000, 0.000, -20.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.038, 0.058, 65, 93, 255, 255, 208, 534
I (4450149)  : , 0.052, -0.048, 0.000, -10.000, 0.000, -15.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.038, 0.058, 59, 79, 254, 255, 192, 535
I (4450159)  : , 0.063, -0.050, -0.009, -13.000, 0.000, -2.000, -14.000, -960.000, 195.000, 0.772, -0.632, -0.038, 0.058, 57, 82, 255, 255, 217, 536
I (4450169)  : , 0.047, -0.029, -0.018, -10.000, -1.000, 0.000, -13.000, -960.000, 195.000, 0.772, -0.631, -0.039, 0.058, 57, 81, 249, 255, 202, 537
I (4450189)  : , 0.030, -0.011, -0.027, -3.000, 1.000, 7.000, -13.000, -960.000, 196.000, 0.772, -0.631, -0.039, 0.058, 64, 88, 255, 255, 206, 538
I (4450199)  : , 0.004, 0.001, -0.030, 1.000, 2.000, 7.000, -13.000, -960.000, 196.000, 0.772, -0.631, -0.039, 0.058, 55, 80, 255, 255, 206, 539
I (4450209)  : , -0.007, 0.013, -0.013, 5.000, -3.000, 8.000, -13.000, -960.000, 196.000, 0.772, -0.631, -0.039, 0.058, 60, 81, 255, 255, 200, 540
I (4450219)  : , 0.016, -0.001, 0.004, 0.000, -8.000, 0.000, -13.000, -960.000, 196.000, 0.773, -0.631, -0.039, 0.058, 60, 81, 255, 255, 199, 541
I (4450239)  : , 0.017, -0.036, 0.003, -7.000, -1.000, 15.000, -13.000, -960.000, 197.000, 0.773, -0.631, -0.039, 0.058, 63, 91, 255, 255, 205, 542
I (4450249)  : , -0.008, -0.063, 0.003, -3.000, -11.000, 13.000, -13.000, -960.000, 197.000, 0.773, -0.631, -0.039, 0.058, 48, 82, 255, 255, 198, 543
I (4450259)  : , -0.011, -0.090, -0.003, 0.000, 0.000, -14.000, -12.000, -960.000, 197.000, 0.773, -0.631, -0.039, 0.059, 53, 83, 255, 255, 198, 544
I (4450269)  : , -0.016, -0.077, -0.002, -1.000, 1.000, -15.000, -12.000, -960.000, 196.000, 0.773, -0.631, -0.040, 0.059, 57, 81, 255, 255, 198, 545
I (4450289)  : , -0.048, -0.018, 0.000, -2.000, -7.000, 1.000, -12.000, -960.000, 196.000, 0.772, -0.631, -0.040, 0.059, 62, 91, 255, 255, 205, 546
I (4450299)  : , -0.057, -0.018, 0.000, 0.000, -1.000, -11.000, -12.000, -960.000, 195.000, 0.772, -0.631, -0.040, 0.059, 59, 84, 255, 255, 203, 547
I (4450309)  : , -0.037, -0.028, 0.007, 2.000, 1.000, -15.000, -12.000, -960.000, 195.000, 0.772, -0.632, -0.040, 0.059, 59, 82, 255, 255, 198, 548
I (4450319)  : , -0.018, -0.024, 0.022, 1.000, 4.000, -20.000, -13.000, -960.000, 194.000, 0.772, -0.632, -0.040, 0.060, 56, 88, 255, 255, 198, 549
I (4450339)  : , 0.009, -0.032, 0.041, -15.000, 2.000, -9.000, -13.000, -960.000, 194.000, 0.772, -0.632, -0.040, 0.060, 70, 88, 255, 255, 203, 550
I (4450349)  : , 0.008, -0.033, 0.027, -21.000, 3.000, 0.000, -13.000, -961.000, 194.000, 0.772, -0.632, -0.040, 0.060, 57, 81, 255, 255, 198, 551
I (4450359)  : , -0.003, -0.027, 0.006, -21.000, 1.000, -5.000, -13.000, -961.000, 194.000, 0.772, -0.632, -0.040, 0.060, 59, 81, 255, 255, 195, 552
I (4450369)  : , -0.021, -0.019, -0.001, -22.000, -10.000, -7.000, -13.000, -961.000, 194.000, 0.772, -0.632, -0.040, 0.060, 56, 80, 255, 255, 198, 553
I (4450389)  : , -0.006, -0.003, -0.016, -16.000, -1.000, 0.000, -13.000, -961.000, 194.000, 0.772, -0.632, -0.040, 0.060, 65, 88, 255, 255, 205, 554
I (4450399)  : , -0.006, 0.008, -0.010, -21.000, -2.000, 2.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.040, 0.060, 56, 82, 255, 255, 195, 555
I (4450409)  : , -0.001, 0.026, -0.006, -12.000, 0.000, 3.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.040, 0.060, 56, 86, 255, 255, 198, 556
I (4450429)  : , 0.007, 0.036, 0.011, -15.000, -2.000, 7.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.039, 0.060, 67, 96, 255, 255, 211, 557
I (4450439)  : , -0.011, 0.054, 0.003, -29.000, -6.000, 7.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.039, 0.060, 59, 84, 255, 255, 203, 558
I (4450449)  : , -0.032, 0.084, -0.010, -36.000, -14.000, 8.000, -14.000, -961.000, 194.000, 0.772, -0.632, -0.039, 0.060, 60, 86, 254, 255, 198, 559
I (4450469)  : , -0.052, 0.052, -0.060, -19.000, -4.000, 27.000, -14.000, -961.000, 192.000, 0.771, -0.632, -0.039, 0.059, 59, 79, 255, 255, 198, 560
I (4450479)  : , -0.081, 0.012, -0.076, -10.000, -2.000, 14.000, -13.000, -961.000, 191.000, 0.771, -0.633, -0.039, 0.059, 72, 96, 255, 255, 214, 561
I (4450489)  : , -0.112, -0.009, -0.077, -6.000, -4.000, 3.000, -13.000, -961.000, 191.000, 0.771, -0.633, -0.039, 0.059, 63, 86, 255, 255, 206, 562
I (4450509)  : , -0.072, -0.017, -0.052, -4.000, -8.000, -7.000, -12.000, -961.000, 190.000, 0.770, -0.634, -0.040, 0.058, 57, 81, 254, 255, 198, 563
I (4450519)  : , -0.028, -0.022, -0.041, -5.000, 0.000, -12.000, -11.000, -962.000, 189.000, 0.770, -0.634, -0.040, 0.058, 56, 82, 255, 255, 198, 564
I (4450529)  : , -0.010, -0.028, -0.042, -9.000, 2.000, -4.000, -11.000, -962.000, 189.000, 0.770, -0.634, -0.040, 0.058, 78, 96, 255, 255, 212, 565
I (4450549)  : , -0.024, -0.071, -0.050, 6.000, 5.000, -15.000, -10.000, -962.000, 189.000, 0.770, -0.634, -0.041, 0.058, 55, 79, 254, 255, 200, 566
I (4450559)  : , -0.012, -0.082, -0.051, 13.000, 14.000, -22.000, -10.000, -962.000, 189.000, 0.770, -0.634, -0.041, 0.058, 60, 81, 255, 255, 187, 567
I (4450569)  : , -0.012, -0.051, -0.047, 9.000, 15.000, -19.000, -8.000, -962.000, 188.000, 0.770, -0.634, -0.042, 0.058, 57, 88, 255, 253, 197, 568
I (4450579)  : , -0.048, -0.009, -0.050, 14.000, 11.000, 6.000, -8.000, -962.000, 188.000, 0.770, -0.634, -0.042, 0.058, 69, 99, 255, 255, 215, 569
I (4450599)  : , -0.081, 0.004, -0.018, 9.000, -11.000, -14.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.042, 0.058, 59, 79, 255, 255, 198, 570
I (4450609)  : , -0.027, 0.013, 0.001, 0.000, -6.000, -24.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.042, 0.058, 52, 79, 255, 255, 198, 571
I (4450619)  : , 0.013, 0.028, 0.017, -6.000, 1.000, -15.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.042, 0.058, 57, 81, 255, 255, 197, 572
I (4450629)  : , 0.022, 0.033, 0.018, -12.000, 3.000, 1.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.042, 0.058, 67, 94, 255, 255, 212, 573
I (4450649)  : , -0.024, -0.040, -0.003, -10.000, -4.000, -20.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.042, 0.058, 54, 84, 255, 255, 198, 574
I (4450659)  : , -0.018, -0.063, -0.008, -7.000, -2.000, -12.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.042, 0.058, 57, 87, 255, 255, 193, 575
I (4450669)  : , -0.007, -0.072, -0.011, -1.000, 1.000, -8.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.042, 0.058, 46, 84, 255, 255, 198, 576
I (4450679)  : , -0.022, -0.073, -0.004, -2.000, -3.000, -19.000, -8.000, -962.000, 185.000, 0.769, -0.635, -0.043, 0.058, 53, 81, 255, 255, 195, 577
I (4450699)  : , -0.019, -0.017, 0.014, -13.000, -16.000, -27.000, -8.000, -962.000, 185.000, 0.769, -0.635, -0.043, 0.059, 59, 80, 255, 255, 200, 578
I (4450709)  : , 0.018, 0.013, 0.013, -13.000, 0.000, -3.000, -8.000, -962.000, 185.000, 0.769, -0.635, -0.043, 0.059, 55, 72, 251, 252, 192, 579
I (4450719)  : , 0.051, 0.006, 0.011, -15.000, 12.000, -8.000, -8.000, -962.000, 185.000, 0.769, -0.635, -0.043, 0.059, 59, 80, 255, 255, 200, 580
I (4450739)  : , 0.043, -0.038, -0.006, -11.000, 25.000, 11.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.043, 0.059, 67, 90, 255, 255, 203, 581
I (4450749)  : , -0.002, -0.060, -0.019, 4.000, 6.000, 3.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.043, 0.059, 57, 81, 255, 255, 201, 582
I (4450759)  : , -0.060, -0.081, -0.016, 3.000, -5.000, -13.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.043, 0.059, 56, 80, 255, 255, 190, 583
I (4450769)  : , -0.066, -0.064, 0.002, -1.000, -9.000, -26.000, -8.000, -962.000, 185.000, 0.769, -0.635, -0.044, 0.059, 50, 79, 249, 253, 192, 584
I (4450789)  : , -0.017, 0.033, 0.031, -15.000, -7.000, -5.000, -8.000, -963.000, 184.000, 0.769, -0.636, -0.043, 0.060, 65, 88, 255, 255, 204, 585
I (4450799)  : , -0.022, 0.049, 0.046, -17.000, -9.000, -8.000, -9.000, -963.000, 184.000, 0.768, -0.636, -0.043, 0.060, 57, 81, 254, 255, 198, 586
I (4450809)  : , -0.023, 0.047, 0.047, -26.000, -3.000, -25.000, -10.000, -963.000, 184.000, 0.768, -0.636, -0.043, 0.060, 64, 80, 254, 255, 198, 587
I (4450819)  : , -0.011, 0.058, 0.049, -40.000, -20.000, -25.000, -11.000, -963.000, 183.000, 0.768, -0.636, -0.042, 0.060, 55, 81, 254, 255, 195, 588
I (4450839)  : , 0.020, 0.080, 0.001, -47.000, -12.000, -4.000, -11.000, -963.000, 183.000, 0.768, -0.636, -0.042, 0.059, 68, 88, 255, 255, 204, 589
I (4450849)  : , 0.036, 0.048, -0.029, -36.000, -5.000, 6.000, -11.000, -963.000, 184.000, 0.768, -0.636, -0.041, 0.059, 57, 81, 255, 255, 194, 590
I (4450859)  : , 0.038, -0.007, -0.061, -21.000, -4.000, 14.000, -10.000, -963.000, 184.000, 0.768, -0.636, -0.042, 0.059, 64, 80, 254, 255, 197, 591
I (4450879)  : , 0.040, -0.109, -0.081, 3.000, -5.000, -14.000, -9.000, -962.000, 185.000, 0.769, -0.635, -0.043, 0.059, 55, 74, 252, 255, 194, 592
I (4450889)  : , 0.087, -0.126, -0.076, 14.000, 2.000, -8.000, -8.000, -962.000, 186.000, 0.769, -0.635, -0.043, 0.059, 65, 88, 255, 255, 207, 593
I (4450899)  : , 0.122, -0.121, -0.073, 22.000, 14.000, 3.000, -7.000, -962.000, 187.000, 0.769, -0.635, -0.044, 0.059, 54, 85, 255, 255, 198, 594
I (4450919)  : , 0.108, -0.119, -0.029, 21.000, 13.000, 0.000, -5.000, -962.000, 189.000, 0.770, -0.634, -0.045, 0.060, 61, 73, 251, 253, 192, 595
I (4450929)  : , 0.092, -0.098, -0.024, 23.000, 15.000, 15.000, -5.000, -962.000, 190.000, 0.770, -0.633, -0.046, 0.060, 57, 84, 255, 255, 192, 596
I (4450939)  : , 0.050, -0.057, -0.026, 17.000, 8.000, 6.000, -5.000, -961.000, 190.000, 0.771, -0.633, -0.046, 0.060, 60, 86, 255, 255, 206, 597
I (4450949)  : , 0.001, -0.002, -0.014, 11.000, -5.000, -4.000, -4.000, -961.000, 190.000, 0.771, -0.633, -0.046, 0.060, 56, 79, 255, 255, 201, 598
I (4450969)  : , 0.030, 0.059, 0.000, 11.000, 1.000, 13.000, -5.000, -961.000, 191.000, 0.771, -0.633, -0.045, 0.060, 57, 83, 253, 255, 200, 599
I (4450979)  : , 0.070, 0.051, 0.010, 3.000, 3.000, -4.000, -5.000, -961.000, 191.000, 0.771, -0.633, -0.045, 0.059, 56, 80, 255, 255, 200, 600
I (4450989)  : , 0.072, 0.056, 0.007, -21.000, 10.000, 17.000, -5.000, -961.000, 192.000, 0.771, -0.632, -0.045, 0.059, 52, 89, 255, 255, 206, 601
I (4450999)  : , 0.058, 0.070, -0.011, -13.000, 5.000, 32.000, -5.000, -961.000, 193.000, 0.771, -0.632, -0.045, 0.059, 58, 78, 255, 255, 198, 602
I (4451019)  : , 0.008, -0.023, 0.000, -7.000, -16.000, -5.000, -5.000, -961.000, 193.000, 0.771, -0.632, -0.045, 0.059, 55, 81, 255, 255, 206, 603
I (4451029)  : , 0.046, -0.050, -0.001, -9.000, -4.000, -7.000, -5.000, -961.000, 193.000, 0.772, -0.632, -0.045, 0.059, 54, 81, 255, 255, 198, 604
I (4451039)  : , 0.062, -0.027, 0.013, -12.000, -2.000, 6.000, -5.000, -961.000, 194.000, 0.772, -0.632, -0.045, 0.059, 64, 84, 255, 255, 205, 605
I (4451049)  : , 0.056, -0.007, 0.023, -20.000, -3.000, 17.000, -5.000, -961.000, 194.000, 0.772, -0.631, -0.045, 0.060, 55, 81, 255, 255, 198, 606
I (4451069)  : , 0.016, -0.031, 0.001, -24.000, -11.000, 32.000, -6.000, -960.000, 195.000, 0.772, -0.631, -0.045, 0.060, 59, 82, 255, 255, 198, 607
I (4451079)  : , -0.028, -0.060, -0.022, -13.000, -17.000, 28.000, -6.000, -960.000, 195.000, 0.772, -0.631, -0.045, 0.060, 59, 78, 255, 255, 198, 608
I (4451089)  : , -0.058, -0.097, -0.032, -7.000, -18.000, 1.000, -6.000, -960.000, 195.000, 0.772, -0.631, -0.045, 0.060, 59, 89, 255, 255, 205, 609
I (4451099)  : , -0.041, -0.084, -0.030, -12.000, -10.000, -9.000, -5.000, -961.000, 194.000, 0.772, -0.631, -0.046, 0.060, 60, 81, 255, 255, 198, 610
I (4451119)  : , -0.010, 0.010, -0.013, -14.000, 0.000, 7.000, -5.000, -961.000, 194.000, 0.772, -0.631, -0.046, 0.060, 58, 89, 255, 242, 199, 611
I (4451129)  : , -0.022, 0.026, -0.017, -20.000, -6.000, 20.000, -5.000, -961.000, 194.000, 0.772, -0.631, -0.046, 0.060, 57, 82, 255, 255, 199, 612
I (4451139)  : , -0.046, 0.019, -0.020, -21.000, -6.000, 4.000, -5.000, -961.000, 194.000, 0.772, -0.632, -0.046, 0.060, 67, 96, 255, 255, 204, 613
I (4451149)  : , -0.068, 0.017, -0.027, -29.000, -7.000, -6.000, -5.000, -961.000, 193.000, 0.771, -0.632, -0.046, 0.060, 54, 81, 255, 255, 199, 614
I (4451169)  : , -0.069, 0.046, -0.050, -43.000, -20.000, 6.000, -5.000, -961.000, 192.000, 0.771, -0.632, -0.045, 0.060, 61, 79, 255, 255, 198, 615
I (4451179)  : , -0.069, 0.028, -0.073, -41.000, -12.000, 5.000, -4.000, -961.000, 191.000, 0.771, -0.633, -0.045, 0.059, 57, 61, 252, 255, 200, 616
I (4451189)  : , -0.072, 0.003, -0.107, -35.000, -5.000, 0.000, -4.000, -961.000, 191.000, 0.771, -0.633, -0.046, 0.059, 65, 88, 255, 255, 203, 617
I (4451209)  : , -0.073, -0.014, -0.128, -4.000, -1.000, 1.000, -2.000, -962.000, 189.000, 0.770, -0.633, -0.046, 0.058, 67, 79, 255, 255, 198, 618
I (4451219)  : , -0.087, -0.016, -0.123, 3.000, -6.000, 6.000, -1.000, -962.000, 188.000, 0.770, -0.634, -0.047, 0.058, 60, 81, 255, 255, 198, 619
