Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1607309)  : , -0.003, 0.048, 0.000, -2.000, 12.000, 15.000, 0.614, -0.378, -0.253, 0.644, 121, 91, 58, 112, 179, 564
I (1607319)  : , -0.019, 0.037, 0.003, -7.000, 5.000, 20.000, 0.614, -0.379, -0.253, 0.644, 129, 88, 57, 111, 177, 565
I (1607329)  : , -0.021, 0.018, -0.001, -9.000, 1.000, 29.000, 0.614, -0.379, -0.253, 0.644, 119, 88, 56, 111, 181, 566
I (1607339)  : , -0.014, -0.017, -0.003, 1.000, -3.000, 8.000, 0.614, -0.379, -0.254, 0.644, 118, 88, 55, 114, 174, 567
I (1607349)  : , 0.024, -0.048, -0.006, 1.000, 1.000, 0.000, 0.614, -0.379, -0.254, 0.644, 118, 88, 56, 111, 176, 568
I (1607359)  : , 0.032, -0.044, -0.010, 6.000, 0.000, 3.000, 0.614, -0.378, -0.254, 0.645, 120, 89, 58, 111, 177, 569
I (1607369)  : , 0.012, -0.007, -0.014, 6.000, 1.000, -19.000, 0.614, -0.378, -0.254, 0.645, 118, 83, 56, 110, 172, 570
I (1607379)  : , 0.021, 0.038, -0.008, 0.000, 14.000, -10.000, 0.614, -0.378, -0.253, 0.644, 121, 86, 58, 111, 176, 571
I (1607389)  : , 0.000, 0.078, 0.007, -2.000, 9.000, 3.000, 0.614, -0.378, -0.253, 0.644, 119, 88, 57, 110, 176, 572
I (1607399)  : , -0.043, 0.072, 0.001, -11.000, 0.000, 19.000, 0.614, -0.379, -0.253, 0.644, 117, 88, 57, 111, 177, 573
I (1607409)  : , -0.048, 0.036, -0.004, -11.000, 0.000, 11.000, 0.614, -0.379, -0.253, 0.644, 120, 90, 56, 113, 177, 574
I (1607419)  : , -0.012, 0.009, 0.000, -11.000, -15.000, 8.000, 0.614, -0.379, -0.253, 0.644, 118, 88, 56, 111, 176, 575
I (1607429)  : , 0.009, -0.006, -0.009, -4.000, -3.000, 13.000, 0.614, -0.379, -0.253, 0.644, 117, 88, 60, 112, 176, 576
I (1607439)  : , 0.030, -0.017, 0.004, -1.000, -9.000, -14.000, 0.614, -0.379, -0.253, 0.644, 119, 88, 56, 111, 176, 577
I (1607449)  : , 0.053, 0.000, -0.008, 6.000, -4.000, -3.000, 0.614, -0.379, -0.253, 0.644, 118, 88, 57, 112, 176, 578
I (1607459)  : , 0.039, 0.000, -0.009, 9.000, 1.000, -4.000, 0.615, -0.379, -0.253, 0.644, 120, 89, 58, 113, 177, 579
I (1607469)  : , 0.022, 0.020, -0.019, -4.000, 0.000, -7.000, 0.615, -0.379, -0.253, 0.644, 119, 88, 58, 111, 174, 580
I (1607479)  : , 0.000, 0.056, -0.026, -5.000, 0.000, 2.000, 0.615, -0.379, -0.253, 0.644, 117, 88, 57, 112, 174, 581
I (1607489)  : , -0.014, 0.060, -0.018, -13.000, 10.000, 8.000, 0.615, -0.379, -0.253, 0.644, 118, 88, 57, 109, 177, 582
I (1607499)  : , -0.019, 0.026, 0.002, -12.000, 17.000, 29.000, 0.615, -0.379, -0.253, 0.644, 116, 84, 57, 112, 178, 583
I (1607509)  : , -0.027, -0.021, 0.011, -9.000, 4.000, 32.000, 0.615, -0.379, -0.253, 0.644, 119, 89, 58, 112, 180, 584
I (1607519)  : , -0.011, -0.089, 0.017, -1.000, 1.000, 29.000, 0.615, -0.379, -0.253, 0.644, 112, 88, 56, 111, 177, 585
I (1607529)  : , 0.012, -0.137, 0.018, 2.000, -3.000, 15.000, 0.614, -0.379, -0.253, 0.644, 120, 88, 58, 111, 177, 586
I (1607539)  : , 0.026, -0.132, 0.002, 20.000, -3.000, -8.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 56, 110, 180, 587
I (1607549)  : , 0.027, -0.092, -0.006, 21.000, -2.000, -12.000, 0.614, -0.378, -0.254, 0.645, 119, 88, 57, 112, 177, 588
I (1607559)  : , 0.016, -0.024, -0.012, 22.000, 7.000, -9.000, 0.614, -0.378, -0.254, 0.645, 119, 90, 58, 113, 180, 589
I (1607569)  : , -0.008, 0.047, -0.004, 11.000, 13.000, -9.000, 0.614, -0.378, -0.254, 0.645, 119, 88, 57, 112, 181, 590
I (1607579)  : , -0.029, 0.104, 0.001, -6.000, 6.000, 15.000, 0.614, -0.378, -0.253, 0.644, 117, 88, 57, 111, 177, 591
I (1607589)  : , -0.033, 0.097, 0.013, -2.000, 9.000, 29.000, 0.614, -0.379, -0.253, 0.644, 115, 86, 57, 111, 177, 592
I (1607599)  : , -0.033, 0.021, 0.020, -5.000, -8.000, 33.000, 0.614, -0.379, -0.253, 0.644, 120, 88, 57, 112, 177, 593
I (1607609)  : , -0.020, -0.047, 0.006, 3.000, -4.000, 11.000, 0.614, -0.379, -0.253, 0.644, 119, 93, 59, 112, 177, 594
I (1607619)  : , 0.000, -0.078, 0.001, 4.000, -9.000, -2.000, 0.614, -0.378, -0.254, 0.644, 115, 88, 58, 112, 176, 595
I (1607629)  : , 0.011, -0.050, -0.017, 13.000, 4.000, -5.000, 0.614, -0.378, -0.254, 0.644, 118, 88, 56, 111, 176, 596
I (1607639)  : , 0.014, -0.001, -0.014, 11.000, -1.000, -14.000, 0.614, -0.378, -0.254, 0.644, 121, 88, 57, 112, 176, 597
I (1607659)  : , 0.020, 0.088, -0.001, -1.000, 4.000, 14.000, 0.615, -0.378, -0.253, 0.644, 120, 91, 59, 112, 179, 598
I (1607669)  : , -0.011, 0.070, 0.000, -7.000, 0.000, 23.000, 0.615, -0.379, -0.253, 0.644, 113, 88, 58, 111, 176, 599
I (1607679)  : , -0.019, 0.027, 0.000, -8.000, 5.000, 17.000, 0.615, -0.379, -0.253, 0.644, 119, 89, 57, 111, 178, 600
I (1607689)  : , -0.016, -0.016, 0.007, -5.000, -9.000, 17.000, 0.615, -0.379, -0.253, 0.644, 118, 88, 57, 111, 176, 601
I (1607699)  : , -0.016, -0.048, 0.004, -2.000, -7.000, 5.000, 0.614, -0.379, -0.253, 0.644, 124, 88, 57, 111, 180, 602
I (1607709)  : , 0.007, -0.049, 0.000, 0.000, 0.000, -2.000, 0.614, -0.379, -0.254, 0.644, 118, 92, 55, 113, 179, 603
I (1607719)  : , 0.018, -0.034, -0.008, 7.000, 0.000, -6.000, 0.614, -0.378, -0.254, 0.644, 124, 89, 57, 111, 176, 604
I (1607729)  : , 0.009, -0.008, -0.007, 0.000, -2.000, -16.000, 0.614, -0.378, -0.254, 0.644, 119, 89, 47, 112, 176, 605
I (1607739)  : , 0.011, 0.031, -0.008, -5.000, 4.000, -8.000, 0.614, -0.378, -0.253, 0.644, 119, 88, 54, 117, 169, 606
I (1607749)  : , -0.008, 0.056, -0.004, -13.000, -11.000, 6.000, 0.615, -0.379, -0.253, 0.644, 121, 88, 57, 111, 176, 607
I (1607759)  : , -0.014, 0.052, 0.001, -14.000, -15.000, 9.000, 0.615, -0.379, -0.253, 0.644, 120, 91, 58, 113, 180, 608
I (1607769)  : , 0.010, 0.010, -0.006, -13.000, 2.000, 12.000, 0.615, -0.379, -0.253, 0.644, 119, 88, 56, 111, 176, 609
I (1607779)  : , 0.027, -0.038, -0.006, -11.000, 10.000, 17.000, 0.615, -0.379, -0.253, 0.644, 120, 88, 56, 108, 176, 610
I (1607789)  : , 0.011, -0.070, -0.012, 5.000, -6.000, 0.000, 0.615, -0.378, -0.253, 0.644, 119, 88, 57, 109, 177, 611
I (1607799)  : , 0.020, -0.087, -0.018, 7.000, 1.000, -2.000, 0.615, -0.378, -0.254, 0.644, 119, 88, 61, 111, 182, 612
I (1607809)  : , 0.038, -0.071, -0.016, 9.000, -2.000, -1.000, 0.615, -0.378, -0.254, 0.644, 121, 89, 58, 113, 177, 613
I (1607819)  : , 0.019, -0.038, -0.022, 13.000, 11.000, -1.000, 0.615, -0.377, -0.254, 0.644, 119, 88, 60, 111, 179, 614
I (1607829)  : , 0.001, -0.003, -0.008, 9.000, 1.000, 3.000, 0.615, -0.377, -0.254, 0.644, 119, 87, 57, 111, 176, 615
I (1607839)  : , -0.026, 0.033, -0.006, 8.000, 2.000, 9.000, 0.615, -0.378, -0.254, 0.644, 118, 88, 57, 111, 177, 616
I (1607849)  : , -0.041, 0.049, 0.000, 1.000, -8.000, 7.000, 0.615, -0.378, -0.254, 0.644, 117, 88, 57, 111, 176, 617
I (1607859)  : , -0.021, 0.037, 0.000, 2.000, 0.000, 22.000, 0.615, -0.378, -0.254, 0.644, 120, 88, 58, 109, 178, 618
I (1607869)  : , -0.011, 0.001, 0.000, 4.000, 0.000, 21.000, 0.615, -0.378, -0.254, 0.644, 118, 88, 59, 111, 173, 619
I (1607879)  : , -0.002, -0.016, 0.000, 6.000, 4.000, 2.000, 0.615, -0.378, -0.254, 0.644, 118, 88, 56, 111, 176, 620
I (1607889)  : , 0.023, -0.016, 0.012, 4.000, 9.000, 8.000, 0.615, -0.378, -0.254, 0.644, 119, 88, 55, 110, 176, 621
I (1607899)  : , 0.018, -0.009, 0.020, 7.000, 5.000, 9.000, 0.615, -0.378, -0.254, 0.644, 119, 88, 57, 110, 176, 622
I (1607909)  : , 0.000, -0.017, 0.023, 4.000, -6.000, 1.000, 0.614, -0.378, -0.254, 0.644, 119, 89, 59, 112, 179, 623
I (1607919)  : , 0.009, -0.026, 0.014, 3.000, 4.000, 8.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 55, 111, 177, 624
I (1607929)  : , 0.004, -0.022, 0.010, 2.000, -5.000, 1.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 56, 111, 182, 625
I (1607939)  : , -0.011, -0.007, -0.003, 2.000, -11.000, -5.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 57, 111, 180, 626
I (1607949)  : , -0.003, 0.014, -0.012, 1.000, 3.000, -4.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 57, 111, 176, 627
I (1607959)  : , 0.017, 0.031, -0.003, -9.000, 3.000, 15.000, 0.614, -0.378, -0.254, 0.644, 119, 89, 58, 113, 175, 628
I (1607969)  : , 0.004, 0.034, -0.003, -8.000, 5.000, 17.000, 0.614, -0.378, -0.254, 0.644, 119, 88, 56, 111, 182, 629
I (1607979)  : , 0.000, 0.011, -0.003, -7.000, 1.000, 11.000, 0.614, -0.378, -0.253, 0.644, 118, 88, 57, 112, 177, 630
I (1607989)  : , 0.020, -0.019, 0.008, -4.000, 2.000, 6.000, 0.614, -0.378, -0.253, 0.644, 118, 88, 57, 112, 178, 631
I (1607999)  : , 0.023, -0.033, 0.001, 1.000, 5.000, 18.000, 0.614, -0.378, -0.253, 0.645, 118, 88, 57, 111, 177, 632
I (1608009)  : , -0.004, -0.047, -0.008, 1.000, 1.000, 11.000, 0.614, -0.378, -0.254, 0.645, 119, 89, 58, 112, 178, 633
I (1608019)  : , -0.028, -0.030, -0.011, 6.000, -7.000, -6.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 58, 111, 174, 634
I (1608029)  : , -0.002, -0.001, -0.009, 3.000, 5.000, 0.000, 0.614, -0.378, -0.254, 0.645, 117, 88, 58, 111, 182, 635
I (1608039)  : , 0.011, 0.019, -0.008, 3.000, 9.000, 7.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 55, 110, 176, 636
I (1608049)  : , -0.004, 0.024, -0.003, 4.000, 4.000, 7.000, 0.614, -0.378, -0.254, 0.645, 118, 88, 57, 111, 177, 637
I (1608059)  : , -0.009, 0.012, -0.004, 5.000, -2.000, 6.000, 0.614, -0.378, -0.254, 0.645, 118, 89, 59, 111, 177, 638
I (1608069)  : , 0.008, -0.008, -0.007, 8.000, 4.000, 4.000, 0.614, -0.378, -0.254, 0.645, 117, 88, 57, 111, 176, 639
I (1608079)  : , 0.029, -0.022, 0.000, 13.000, -1.000, 7.000, 0.615, -0.378, -0.254, 0.645, 115, 88, 58, 111, 175, 640
I (1608089)  : , 0.034, -0.013, -0.003, 17.000, 1.000, 5.000, 0.615, -0.377, -0.254, 0.645, 117, 88, 51, 110, 176, 641
I (1608099)  : , 0.022, 0.000, -0.002, 7.000, 6.000, 5.000, 0.615, -0.377, -0.253, 0.645, 117, 89, 61, 111, 177, 642
I (1608109)  : , 0.013, 0.019, 0.001, 11.000, 11.000, 13.000, 0.615, -0.377, -0.253, 0.645, 121, 91, 57, 112, 174, 643
I (1608119)  : , 0.003, 0.024, 0.013, 9.000, 2.000, 20.000, 0.615, -0.377, -0.253, 0.645, 118, 89, 57, 111, 176, 644
I (1608129)  : , -0.009, 0.027, 0.010, 0.000, 15.000, 19.000, 0.615, -0.378, -0.253, 0.645, 124, 88, 57, 111, 177, 645
I (1608139)  : , -0.026, 0.020, 0.026, -10.000, -7.000, 16.000, 0.615, -0.378, -0.253, 0.645, 119, 89, 56, 112, 176, 646
I (1608149)  : , -0.034, 0.009, 0.017, 0.000, 3.000, 27.000, 0.614, -0.378, -0.253, 0.645, 117, 88, 57, 111, 179, 647
I (1608159)  : , -0.042, -0.008, 0.006, -3.000, 0.000, 14.000, 0.614, -0.378, -0.253, 0.645, 120, 94, 61, 119, 179, 648
I (1608169)  : , -0.037, -0.003, 0.004, -4.000, -2.000, -1.000, 0.614, -0.378, -0.253, 0.645, 124, 88, 56, 111, 177, 649
I (1608179)  : , -0.012, 0.013, 0.000, -6.000, 0.000, 0.000, 0.614, -0.378, -0.253, 0.645, 119, 87, 57, 111, 177, 650
I (1608189)  : , 0.008, 0.021, 0.008, -7.000, -5.000, -4.000, 0.614, -0.378, -0.253, 0.645, 119, 88, 57, 108, 176, 651
I (1608199)  : , 0.018, 0.021, 0.000, -3.000, -4.000, -8.000, 0.614, -0.378, -0.253, 0.644, 118, 88, 57, 111, 175, 652
I (1608209)  : , 0.036, 0.008, 0.001, -3.000, 5.000, -1.000, 0.614, -0.378, -0.253, 0.645, 120, 91, 66, 114, 181, 653
I (1608219)  : , 0.016, 0.016, 0.000, -10.000, 5.000, -2.000, 0.614, -0.378, -0.253, 0.645, 117, 88, 57, 111, 177, 654
I (1608229)  : , -0.018, 0.036, -0.003, -9.000, 0.000, 6.000, 0.614, -0.378, -0.253, 0.644, 118, 89, 57, 111, 177, 655
I (1608239)  : , -0.037, 0.039, -0.001, -8.000, -5.000, 11.000, 0.614, -0.379, -0.253, 0.644, 117, 88, 55, 112, 177, 656
I (1608249)  : , -0.033, 0.016, 0.001, -2.000, -13.000, 10.000, 0.614, -0.379, -0.253, 0.644, 117, 86, 57, 111, 179, 657
I (1608259)  : , -0.007, -0.014, -0.013, 5.000, -8.000, 9.000, 0.614, -0.379, -0.253, 0.644, 120, 94, 60, 117, 185, 658
I (1608269)  : , 0.016, -0.030, -0.016, 12.000, -3.000, -11.000, 0.614, -0.378, -0.253, 0.644, 119, 88, 57, 110, 176, 659
I (1608279)  : , 0.041, -0.012, -0.022, 12.000, 12.000, -11.000, 0.615, -0.378, -0.253, 0.644, 118, 87, 57, 110, 182, 660
I (1608289)  : , 0.052, 0.028, -0.011, 9.000, 9.000, -4.000, 0.615, -0.378, -0.253, 0.644, 117, 88, 57, 111, 177, 661
I (1608299)  : , 0.028, 0.077, 0.002, 4.000, 8.000, 0.000, 0.615, -0.378, -0.253, 0.644, 117, 87, 57, 111, 176, 662
I (1608309)  : , 0.000, 0.089, 0.016, 0.000, 2.000, 37.000, 0.615, -0.379, -0.252, 0.644, 121, 93, 60, 113, 182, 663
I (1608319)  : , -0.026, 0.052, 0.020, 0.000, 11.000, 41.000, 0.615, -0.379, -0.252, 0.644, 122, 95, 57, 113, 177, 664
I (1608329)  : , -0.060, -0.003, 0.023, 1.000, -2.000, 27.000, 0.615, -0.379, -0.252, 0.644, 118, 88, 57, 111, 176, 665
I (1608339)  : , -0.046, -0.059, 0.018, 18.000, -4.000, 10.000, 0.615, -0.379, -0.253, 0.644, 117, 88, 57, 111, 177, 666
I (1608349)  : , -0.019, -0.083, 0.011, 23.000, -5.000, 1.000, 0.614, -0.379, -0.253, 0.644, 113, 88, 57, 112, 177, 667
I (1608359)  : , -0.004, -0.069, 0.008, 22.000, -2.000, -11.000, 0.614, -0.379, -0.253, 0.644, 120, 93, 61, 114, 182, 668
I (1608369)  : , 0.011, -0.007, 0.002, 14.000, -5.000, -19.000, 0.614, -0.379, -0.253, 0.644, 116, 88, 57, 111, 179, 669
I (1608379)  : , 0.042, 0.071, 0.000, -1.000, 12.000, -3.000, 0.614, -0.379, -0.253, 0.644, 117, 88, 57, 112, 176, 670
I (1608389)  : , 0.036, 0.120, 0.008, -7.000, 6.000, 14.000, 0.615, -0.379, -0.252, 0.644, 117, 88, 57, 111, 177, 671
I (1608399)  : , 0.000, 0.119, 0.014, -26.000, 3.000, 14.000, 0.615, -0.379, -0.252, 0.644, 118, 87, 56, 111, 177, 672
I (1608409)  : , -0.021, 0.086, 0.011, -21.000, -6.000, 31.000, 0.615, -0.380, -0.252, 0.644, 118, 94, 61, 110, 182, 673
I (1608419)  : , -0.021, 0.086, 0.011, -11.000, -6.000, 21.000, 0.615, -0.380, -0.252, 0.644, 118, 88, 57, 112, 179, 674
I (1608429)  : , -0.027, 0.013, 0.013, 3.000, 0.000, 17.000, 0.615, -0.380, -0.252, 0.644, 118, 88, 58, 111, 177, 675
I (1608439)  : , -0.023, -0.091, -0.006, 4.000, -10.000, -5.000, 0.614, -0.380, -0.252, 0.644, 119, 88, 57, 112, 177, 676
I (1608449)  : , -0.002, -0.077, -0.023, 12.000, -3.000, -19.000, 0.614, -0.379, -0.253, 0.644, 113, 86, 56, 112, 177, 677
I (1608459)  : , 0.024, -0.026, -0.027, 7.000, -1.000, -19.000, 0.615, -0.379, -0.253, 0.644, 121, 92, 60, 119, 185, 678
I (1608469)  : , 0.024, -0.026, -0.027, 6.000, 7.000, -6.000, 0.615, -0.379, -0.252, 0.644, 118, 91, 57, 112, 182, 679
I (1608479)  : , 0.018, 0.089, -0.022, -8.000, 6.000, 6.000, 0.615, -0.379, -0.252, 0.644, 118, 88, 58, 111, 174, 680
I (1608489)  : , 0.018, 0.089, -0.022, -10.000, 8.000, 16.000, 0.615, -0.380, -0.252, 0.643, 117, 88, 57, 111, 177, 681
I (1608499)  : , -0.001, 0.107, -0.014, -9.000, 18.000, 20.000, 0.615, -0.380, -0.252, 0.643, 117, 93, 57, 111, 178, 682
I (1608509)  : , -0.002, 0.091, -0.001, -3.000, 3.000, 35.000, 0.615, -0.380, -0.251, 0.643, 119, 94, 58, 117, 179, 683
I (1608519)  : , -0.007, 0.043, 0.018, 2.000, -4.000, 12.000, 0.615, -0.380, -0.252, 0.643, 117, 88, 57, 111, 176, 684
I (1608529)  : , -0.028, -0.014, 0.004, 5.000, -10.000, 0.000, 0.615, -0.380, -0.252, 0.643, 117, 88, 56, 111, 177, 685
I (1608539)  : , -0.027, -0.071, 0.000, 10.000, -4.000, -8.000, 0.615, -0.380, -0.252, 0.644, 117, 88, 57, 111, 167, 686
I (1608549)  : , 0.011, -0.083, -0.004, 17.000, 4.000, -14.000, 0.615, -0.379, -0.252, 0.644, 117, 88, 57, 111, 176, 687
I (1608559)  : , 0.020, -0.058, -0.013, 17.000, -2.000, -9.000, 0.615, -0.379, -0.252, 0.644, 119, 92, 61, 117, 179, 688
I (1608569)  : , 0.013, -0.028, 0.002, 9.000, 0.000, 0.000, 0.615, -0.379, -0.252, 0.644, 117, 88, 68, 112, 176, 689
I (1608579)  : , 0.009, 0.010, 0.000, 0.000, -7.000, 7.000, 0.615, -0.380, -0.252, 0.644, 118, 88, 54, 111, 176, 690
I (1608589)  : , -0.014, 0.041, 0.007, 0.000, 1.000, 7.000, 0.615, -0.380, -0.252, 0.644, 108, 95, 57, 111, 176, 691
I (1608599)  : , -0.029, 0.049, 0.018, -5.000, 0.000, 19.000, 0.615, -0.380, -0.252, 0.643, 113, 91, 57, 114, 176, 692
I (1608609)  : , -0.022, 0.039, 0.024, -5.000, -3.000, 21.000, 0.615, -0.380, -0.252, 0.644, 120, 92, 63, 114, 189, 693
I (1608619)  : , -0.029, 0.009, 0.021, -5.000, -3.000, 21.000, 0.615, -0.380, -0.252, 0.644, 113, 87, 57, 112, 173, 694
I (1608629)  : , -0.043, -0.021, 0.011, -4.000, -13.000, 1.000, 0.615, -0.380, -0.252, 0.644, 113, 88, 57, 114, 177, 695
I (1608639)  : , -0.006, -0.032, 0.008, 9.000, 4.000, -7.000, 0.615, -0.380, -0.252, 0.644, 113, 95, 57, 112, 179, 696
I (1608649)  : , 0.034, -0.047, 0.000, 4.000, 3.000, -3.000, 0.615, -0.380, -0.252, 0.644, 113, 86, 57, 118, 177, 697
I (1608659)  : , 0.058, -0.041, 0.000, 1.000, -3.000, -5.000, 0.615, -0.379, -0.252, 0.644, 113, 91, 60, 115, 182, 698
I (1608669)  : , 0.067, -0.012, 0.001, 1.000, -3.000, -5.000, 0.615, -0.379, -0.252, 0.644, 110, 86, 57, 111, 177, 699
I (1608679)  : , 0.051, 0.039, 0.001, -1.000, 1.000, -6.000, 0.615, -0.379, -0.252, 0.644, 115, 88, 57, 113, 176, 700
I (1608689)  : , 0.047, 0.082, 0.000, -10.000, 13.000, 10.000, 0.615, -0.379, -0.251, 0.644, 113, 88, 58, 111, 176, 701
I (1608699)  : , 0.030, 0.099, 0.008, -20.000, 0.000, 39.000, 0.615, -0.380, -0.251, 0.644, 113, 88, 60, 111, 178, 702
I (1608709)  : , -0.008, 0.076, 0.016, -10.000, -8.000, 44.000, 0.615, -0.380, -0.251, 0.644, 115, 95, 59, 114, 180, 703
I (1608719)  : , -0.016, 0.008, 0.020, -10.000, -8.000, 44.000, 0.615, -0.380, -0.251, 0.644, 113, 88, 60, 111, 176, 704
I (1608729)  : , 0.004, -0.081, 0.004, 7.000, 4.000, 13.000, 0.615, -0.380, -0.251, 0.644, 119, 86, 57, 109, 176, 705
I (1608739)  : , 0.000, -0.148, -0.012, 12.000, 11.000, -22.000, 0.615, -0.379, -0.252, 0.644, 112, 88, 57, 109, 176, 706
I (1608749)  : , 0.000, -0.124, -0.020, 15.000, 6.000, -9.000, 0.615, -0.379, -0.252, 0.644, 113, 86, 57, 111, 177, 707
I (1608759)  : , 0.004, -0.037, -0.012, 9.000, 1.000, 7.000, 0.615, -0.379, -0.252, 0.644, 119, 91, 60, 119, 187, 708
I (1608769)  : , 0.000, 0.038, 0.001, 9.000, 1.000, 7.000, 0.615, -0.379, -0.252, 0.644, 113, 87, 57, 111, 173, 709
I (1608779)  : , -0.012, 0.066, 0.006, 2.000, 4.000, 7.000, 0.615, -0.379, -0.252, 0.644, 115, 88, 56, 112, 179, 710
I (1608789)  : , -0.009, 0.056, 0.006, 0.000, 0.000, -4.000, 0.615, -0.379, -0.251, 0.644, 113, 88, 60, 110, 179, 711
I (1608799)  : , 0.009, 0.037, 0.004, 3.000, 0.000, 5.000, 0.615, -0.379, -0.251, 0.644, 122, 88, 57, 109, 178, 712
I (1608809)  : , 0.004, 0.000, 0.029, 7.000, 3.000, 24.000, 0.615, -0.379, -0.251, 0.644, 120, 94, 56, 111, 182, 713
I (1608819)  : , 0.028, -0.002, 0.031, 7.000, 3.000, 24.000, 0.615, -0.379, -0.251, 0.644, 115, 88, 54, 112, 179, 714
I (1608829)  : , 0.014, -0.029, 0.027, 5.000, 1.000, 6.000, 0.615, -0.379, -0.251, 0.644, 111, 86, 57, 111, 179, 715
I (1608839)  : , 0.009, -0.049, 0.020, 3.000, -3.000, -1.000, 0.615, -0.379, -0.251, 0.644, 115, 88, 57, 111, 178, 716
I (1608849)  : , 0.018, -0.031, 0.011, 1.000, 1.000, -2.000, 0.615, -0.379, -0.251, 0.645, 113, 88, 57, 111, 175, 717
I (1608859)  : , 0.002, 0.001, 0.019, -6.000, 3.000, 18.000, 0.615, -0.379, -0.251, 0.645, 119, 89, 64, 112, 182, 718
I (1608869)  : , -0.012, 0.037, 0.021, -6.000, 3.000, 18.000, 0.615, -0.379, -0.251, 0.645, 115, 89, 58, 110, 174, 719
I (1608879)  : , -0.033, 0.051, 0.029, -4.000, 7.000, 20.000, 0.614, -0.380, -0.251, 0.645, 115, 85, 57, 110, 177, 720
I (1608889)  : , -0.044, 0.026, 0.033, 0.000, 13.000, 17.000, 0.614, -0.380, -0.251, 0.645, 117, 86, 58, 111, 177, 721
I (1608899)  : , -0.026, -0.020, 0.037, 6.000, -13.000, -4.000, 0.614, -0.380, -0.251, 0.645, 115, 86, 56, 111, 178, 722
I (1608909)  : , -0.010, -0.049, 0.051, 8.000, 0.000, -12.000, 0.614, -0.380, -0.251, 0.645, 117, 92, 60, 112, 186, 723
I (1608919)  : , -0.012, -0.048, 0.047, 8.000, 0.000, -12.000, 0.614, -0.380, -0.251, 0.645, 113, 87, 58, 111, 180, 724
I (1608929)  : , 0.007, -0.028, 0.041, 1.000, -2.000, -3.000, 0.614, -0.379, -0.251, 0.645, 113, 88, 57, 110, 176, 725
I (1608939)  : , 0.017, 0.000, 0.034, -6.000, 2.000, -13.000, 0.613, -0.379, -0.251, 0.646, 113, 88, 58, 111, 177, 726
I (1608949)  : , 0.006, 0.027, 0.031, -7.000, 6.000, 19.000, 0.613, -0.380, -0.251, 0.646, 112, 86, 57, 111, 178, 727
I (1608959)  : , 0.008, 0.047, 0.028, -12.000, 0.000, 26.000, 0.613, -0.380, -0.251, 0.646, 117, 89, 61, 117, 181, 728
I (1608969)  : , 0.006, 0.032, 0.024, -12.000, 0.000, 26.000, 0.613, -0.380, -0.251, 0.646, 117, 91, 57, 113, 177, 729
I (1608979)  : , -0.009, -0.014, 0.021, -2.000, 8.000, 10.000, 0.613, -0.380, -0.251, 0.646, 112, 87, 57, 112, 179, 730
I (1608989)  : , -0.003, -0.039, 0.001, -2.000, 8.000, 10.000, 0.613, -0.380, -0.251, 0.646, 115, 88, 56, 112, 177, 731
I (1608999)  : , 0.006, -0.046, 0.001, 2.000, 0.000, 5.000, 0.613, -0.380, -0.251, 0.646, 117, 88, 57, 104, 178, 732
I (1609009)  : , 0.007, -0.028, 0.012, -5.000, -9.000, 2.000, 0.613, -0.380, -0.251, 0.646, 118, 91, 59, 109, 182, 733
I (1609019)  : , 0.008, -0.001, 0.000, 5.000, 18.000, 13.000, 0.613, -0.380, -0.251, 0.646, 115, 88, 58, 111, 176, 734
I (1609029)  : , 0.016, 0.002, 0.002, 1.000, -19.000, 9.000, 0.613, -0.379, -0.251, 0.646, 114, 88, 58, 111, 178, 735
I (1609039)  : , 0.010, -0.001, 0.007, 7.000, 27.000, 7.000, 0.613, -0.379, -0.251, 0.646, 115, 89, 57, 111, 177, 736
I (1609049)  : , 0.012, 0.003, -0.027, -3.000, 7.000, -4.000, 0.613, -0.379, -0.251, 0.646, 119, 84, 57, 108, 179, 737
I (1609059)  : , -0.008, 0.022, -0.008, -5.000, 7.000, 6.000, 0.613, -0.380, -0.251, 0.646, 120, 93, 61, 113, 180, 738
I (1609069)  : , -0.036, 0.062, -0.008, -6.000, 3.000, 21.000, 0.613, -0.380, -0.251, 0.646, 118, 93, 57, 112, 180, 739
I (1609079)  : , -0.041, 0.051, 0.000, -5.000, -2.000, 33.000, 0.613, -0.380, -0.251, 0.646, 115, 87, 62, 111, 181, 740
I (1609089)  : , -0.030, 0.001, 0.004, 4.000, -2.000, 37.000, 0.613, -0.380, -0.251, 0.646, 115, 86, 57, 110, 178, 741
I (1609099)  : , -0.013, -0.069, 0.002, 16.000, -4.000, 14.000, 0.613, -0.379, -0.251, 0.646, 114, 88, 57, 108, 179, 742
I (1609109)  : , -0.001, -0.132, 0.000, 33.000, -9.000, -5.000, 0.613, -0.379, -0.252, 0.646, 119, 93, 60, 113, 182, 743
I (1609119)  : , 0.020, -0.128, 0.003, 25.000, -12.000, -16.000, 0.613, -0.379, -0.252, 0.646, 116, 88, 65, 112, 179, 744
