Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1462019)  : , 0.010, 0.020, -0.013, 7.000, 4.000, 43.000, 0.594, -0.526, -0.253, 0.554, 104, 86, 68, 103, 218, 580
I (1462029)  : , 0.002, 0.004, -0.021, 7.000, 4.000, 43.000, 0.594, -0.526, -0.253, 0.554, 100, 84, 65, 100, 213, 581
I (1462039)  : , 0.001, -0.034, -0.012, 10.000, -8.000, 27.000, 0.594, -0.525, -0.253, 0.554, 109, 82, 65, 100, 213, 582
I (1462049)  : , 0.019, -0.076, -0.004, 20.000, 5.000, 18.000, 0.594, -0.525, -0.253, 0.554, 94, 84, 65, 100, 215, 583
I (1462059)  : , 0.037, -0.084, -0.006, 18.000, 4.000, 3.000, 0.594, -0.525, -0.253, 0.555, 101, 83, 64, 102, 215, 584
I (1462069)  : , 0.032, -0.063, 0.008, 12.000, -6.000, 1.000, 0.594, -0.525, -0.253, 0.555, 103, 88, 68, 103, 217, 585
I (1462079)  : , 0.006, 0.033, 0.029, 12.000, -6.000, 1.000, 0.594, -0.525, -0.253, 0.555, 100, 84, 64, 101, 210, 586
I (1462089)  : , -0.004, 0.063, 0.042, 3.000, -7.000, 2.000, 0.594, -0.525, -0.252, 0.555, 95, 84, 65, 102, 213, 587
I (1462099)  : , -0.004, 0.063, 0.042, 2.000, -1.000, 5.000, 0.594, -0.525, -0.252, 0.555, 101, 84, 66, 102, 215, 588
I (1462109)  : , -0.020, 0.022, 0.060, -2.000, -14.000, 0.000, 0.594, -0.526, -0.252, 0.555, 102, 84, 66, 100, 213, 589
I (1462119)  : , -0.021, -0.002, 0.050, -10.000, -13.000, -8.000, 0.594, -0.526, -0.252, 0.555, 105, 88, 61, 106, 217, 590
I (1462129)  : , -0.009, -0.010, 0.049, -10.000, -13.000, -8.000, 0.594, -0.526, -0.252, 0.555, 102, 85, 66, 107, 210, 591
I (1462139)  : , 0.002, 0.004, 0.040, -15.000, -11.000, 0.000, 0.593, -0.526, -0.252, 0.555, 101, 84, 65, 101, 215, 592
I (1462149)  : , -0.007, 0.026, 0.027, -20.000, -5.000, 5.000, 0.593, -0.526, -0.252, 0.555, 100, 84, 65, 101, 211, 593
I (1462169)  : , -0.012, 0.039, -0.002, -20.000, 6.000, 11.000, 0.593, -0.526, -0.251, 0.555, 110, 85, 67, 106, 220, 594
I (1462179)  : , -0.014, 0.028, -0.004, -20.000, 6.000, 11.000, 0.593, -0.526, -0.251, 0.555, 102, 85, 60, 91, 215, 595
I (1462189)  : , -0.016, 0.006, -0.006, -14.000, 7.000, 19.000, 0.593, -0.526, -0.251, 0.555, 101, 85, 66, 102, 215, 596
I (1462199)  : , -0.026, -0.021, -0.008, -5.000, -4.000, 12.000, 0.593, -0.526, -0.251, 0.555, 96, 84, 76, 103, 215, 597
I (1462209)  : , -0.026, -0.048, -0.012, 2.000, -1.000, 2.000, 0.593, -0.526, -0.252, 0.555, 102, 84, 65, 101, 215, 598
I (1462219)  : , -0.002, -0.054, -0.016, 5.000, -4.000, 2.000, 0.593, -0.526, -0.252, 0.555, 105, 88, 68, 102, 245, 599
I (1462229)  : , 0.013, -0.030, -0.011, 5.000, -4.000, 2.000, 0.593, -0.526, -0.252, 0.555, 102, 84, 66, 102, 214, 600
I (1462239)  : , 0.017, 0.026, -0.008, 0.000, -2.000, 2.000, 0.593, -0.526, -0.252, 0.555, 102, 84, 61, 80, 215, 601
I (1462249)  : , -0.002, 0.094, -0.021, -8.000, 5.000, 19.000, 0.593, -0.526, -0.251, 0.555, 101, 84, 66, 100, 214, 602
I (1462259)  : , -0.036, 0.143, -0.024, -14.000, 0.000, 34.000, 0.594, -0.527, -0.251, 0.554, 100, 84, 65, 100, 213, 603
I (1462269)  : , -0.061, 0.144, -0.028, -13.000, -1.000, 32.000, 0.594, -0.527, -0.251, 0.554, 104, 89, 68, 102, 220, 604
I (1462279)  : , -0.076, 0.119, -0.036, -13.000, -1.000, 32.000, 0.594, -0.527, -0.251, 0.554, 102, 85, 66, 100, 215, 605
I (1462289)  : , -0.080, 0.071, -0.042, 2.000, -15.000, 15.000, 0.594, -0.528, -0.251, 0.553, 105, 82, 66, 100, 215, 606
I (1462299)  : , -0.061, 0.031, -0.046, 9.000, -8.000, 10.000, 0.594, -0.528, -0.251, 0.553, 100, 85, 66, 102, 216, 607
I (1462309)  : , -0.031, 0.017, -0.040, 21.000, -3.000, -8.000, 0.594, -0.528, -0.251, 0.553, 102, 85, 66, 101, 215, 608
I (1462319)  : , -0.013, 0.020, -0.019, 23.000, 2.000, -14.000, 0.594, -0.528, -0.251, 0.552, 104, 89, 68, 114, 217, 609
I (1462329)  : , -0.018, 0.052, -0.013, 23.000, 2.000, -14.000, 0.594, -0.528, -0.251, 0.552, 102, 86, 61, 102, 217, 610
I (1462339)  : , -0.034, 0.118, -0.010, 23.000, 0.000, -16.000, 0.594, -0.529, -0.251, 0.552, 101, 84, 65, 101, 215, 611
I (1462349)  : , -0.043, 0.184, -0.006, 8.000, -10.000, -6.000, 0.594, -0.530, -0.250, 0.551, 102, 85, 65, 94, 215, 612
I (1462359)  : , -0.034, 0.231, 0.001, 8.000, 0.000, 6.000, 0.595, -0.531, -0.249, 0.550, 102, 81, 62, 101, 216, 613
I (1462369)  : , -0.027, 0.229, 0.011, 8.000, 0.000, 6.000, 0.595, -0.531, -0.249, 0.550, 104, 89, 68, 107, 217, 614
I (1462379)  : , -0.023, 0.170, 0.027, 6.000, -11.000, 4.000, 0.595, -0.531, -0.249, 0.550, 103, 86, 66, 102, 217, 615
I (1462389)  : , -0.007, 0.104, 0.021, -12.000, -11.000, 20.000, 0.595, -0.531, -0.248, 0.550, 102, 84, 65, 101, 215, 616
I (1462399)  : , -0.006, 0.038, 0.018, -10.000, 0.000, 24.000, 0.595, -0.532, -0.248, 0.550, 102, 84, 65, 102, 215, 617
I (1462409)  : , -0.018, -0.039, 0.021, -3.000, 1.000, 20.000, 0.594, -0.531, -0.249, 0.550, 102, 84, 61, 103, 215, 618
I (1462419)  : , -0.029, -0.100, 0.018, 1.000, -8.000, 13.000, 0.594, -0.531, -0.249, 0.550, 104, 88, 68, 103, 220, 619
I (1462429)  : , -0.024, -0.120, 0.011, 2.000, -7.000, -13.000, 0.594, -0.531, -0.249, 0.550, 103, 85, 78, 105, 217, 620
I (1462439)  : , -0.014, -0.100, 0.019, 1.000, 2.000, -14.000, 0.594, -0.531, -0.249, 0.551, 101, 84, 57, 101, 214, 621
I (1462449)  : , -0.027, -0.067, 0.011, 2.000, 3.000, 0.000, 0.594, -0.531, -0.250, 0.551, 96, 84, 65, 100, 214, 622
I (1462459)  : , -0.053, -0.060, 0.016, 5.000, -12.000, -5.000, 0.593, -0.531, -0.250, 0.551, 102, 82, 65, 102, 216, 623
I (1462469)  : , -0.042, -0.061, 0.024, 0.000, -16.000, -6.000, 0.593, -0.531, -0.250, 0.551, 104, 88, 69, 105, 222, 624
I (1462479)  : , -0.006, -0.040, 0.013, -4.000, -16.000, 0.000, 0.593, -0.531, -0.250, 0.551, 104, 86, 67, 100, 215, 625
I (1462489)  : , 0.013, -0.003, 0.002, -1.000, -5.000, 2.000, 0.593, -0.531, -0.250, 0.551, 110, 84, 60, 101, 214, 626
I (1462499)  : , 0.024, 0.024, 0.011, -9.000, -5.000, 0.000, 0.593, -0.531, -0.250, 0.551, 101, 84, 65, 103, 213, 627
I (1462509)  : , 0.014, 0.053, 0.003, -13.000, 0.000, 8.000, 0.593, -0.531, -0.250, 0.551, 102, 85, 66, 101, 215, 628
I (1462519)  : , -0.004, 0.059, -0.002, -9.000, 0.000, 8.000, 0.593, -0.531, -0.249, 0.551, 107, 86, 68, 103, 217, 629
I (1462529)  : , -0.004, 0.041, 0.000, -15.000, -2.000, 8.000, 0.593, -0.531, -0.249, 0.551, 102, 87, 67, 102, 217, 630
I (1462539)  : , -0.003, 0.007, 0.000, -16.000, 0.000, 7.000, 0.593, -0.531, -0.250, 0.551, 101, 81, 66, 102, 208, 631
I (1462549)  : , -0.014, -0.021, -0.002, -8.000, -12.000, 11.000, 0.593, -0.531, -0.250, 0.551, 104, 84, 65, 102, 219, 632
I (1462559)  : , -0.012, -0.047, -0.008, -2.000, -8.000, 7.000, 0.593, -0.531, -0.250, 0.551, 96, 84, 63, 100, 213, 633
I (1462569)  : , 0.003, -0.063, -0.002, 9.000, -5.000, 3.000, 0.593, -0.531, -0.250, 0.551, 103, 88, 67, 102, 217, 634
I (1462579)  : , 0.018, -0.053, 0.000, 9.000, -6.000, 2.000, 0.593, -0.531, -0.250, 0.551, 104, 86, 66, 101, 217, 635
I (1462589)  : , 0.014, -0.024, 0.001, 9.000, -5.000, 6.000, 0.593, -0.530, -0.250, 0.552, 101, 84, 65, 100, 214, 636
I (1462599)  : , 0.011, 0.011, 0.002, 8.000, 0.000, 3.000, 0.593, -0.530, -0.250, 0.552, 102, 84, 65, 103, 213, 637
I (1462609)  : , 0.008, 0.034, 0.004, 4.000, -2.000, 5.000, 0.593, -0.531, -0.250, 0.551, 101, 84, 66, 100, 218, 638
I (1462619)  : , -0.002, 0.050, 0.004, 0.000, -5.000, 13.000, 0.593, -0.531, -0.250, 0.551, 105, 89, 68, 95, 218, 639
I (1462629)  : , -0.016, 0.043, 0.000, 1.000, 4.000, 15.000, 0.593, -0.531, -0.250, 0.551, 102, 86, 66, 103, 216, 640
I (1462639)  : , -0.018, 0.021, 0.008, -4.000, -8.000, 18.000, 0.593, -0.531, -0.250, 0.551, 102, 85, 66, 101, 215, 641
I (1462649)  : , -0.023, -0.001, 0.000, -5.000, -17.000, 25.000, 0.593, -0.531, -0.250, 0.551, 102, 84, 64, 101, 215, 642
I (1462659)  : , -0.018, -0.020, -0.010, 0.000, -1.000, 10.000, 0.593, -0.531, -0.250, 0.551, 102, 84, 65, 101, 222, 643
I (1462669)  : , -0.004, -0.037, -0.016, 8.000, -3.000, 25.000, 0.593, -0.531, -0.250, 0.551, 107, 87, 65, 107, 242, 644
I (1462679)  : , -0.028, -0.048, -0.013, 10.000, -11.000, 7.000, 0.593, -0.531, -0.250, 0.551, 103, 85, 45, 102, 216, 645
I (1462689)  : , -0.032, -0.031, -0.013, 10.000, -11.000, -2.000, 0.593, -0.531, -0.250, 0.551, 102, 84, 61, 100, 207, 646
I (1462699)  : , -0.013, 0.004, -0.018, 13.000, 11.000, 8.000, 0.593, -0.531, -0.250, 0.551, 101, 84, 65, 100, 215, 647
I (1462709)  : , -0.026, 0.036, -0.002, 10.000, 6.000, 2.000, 0.593, -0.531, -0.250, 0.551, 101, 86, 57, 95, 217, 648
I (1462719)  : , -0.043, 0.059, 0.018, 0.000, -6.000, -1.000, 0.593, -0.531, -0.250, 0.551, 103, 88, 69, 103, 215, 649
I (1462729)  : , -0.040, 0.069, 0.019, -4.000, -6.000, 1.000, 0.593, -0.531, -0.250, 0.551, 102, 86, 59, 102, 220, 650
I (1462739)  : , -0.044, 0.060, 0.020, -6.000, -2.000, 1.000, 0.593, -0.532, -0.250, 0.551, 102, 85, 56, 101, 217, 651
I (1462749)  : , -0.036, 0.037, 0.037, -7.000, -10.000, 7.000, 0.593, -0.532, -0.250, 0.550, 101, 84, 65, 101, 215, 652
I (1462759)  : , -0.041, 0.010, 0.043, -7.000, -5.000, -9.000, 0.592, -0.532, -0.250, 0.551, 101, 84, 65, 98, 214, 653
I (1462769)  : , -0.043, 0.000, 0.029, -2.000, -7.000, -16.000, 0.592, -0.533, -0.250, 0.551, 104, 88, 66, 105, 219, 654
I (1462779)  : , -0.031, -0.003, 0.021, -6.000, -2.000, -16.000, 0.592, -0.533, -0.250, 0.551, 103, 86, 66, 100, 217, 655
I (1462789)  : , -0.020, -0.010, 0.024, -4.000, -7.000, -18.000, 0.592, -0.533, -0.250, 0.551, 102, 84, 65, 104, 215, 656
I (1462799)  : , -0.023, -0.006, 0.024, 0.000, -12.000, -14.000, 0.592, -0.533, -0.250, 0.551, 101, 84, 60, 101, 217, 657
I (1462809)  : , -0.017, 0.001, 0.014, -8.000, -6.000, -6.000, 0.592, -0.533, -0.250, 0.551, 102, 84, 61, 100, 215, 658
I (1462819)  : , 0.000, 0.002, 0.009, -12.000, -12.000, 1.000, 0.592, -0.533, -0.250, 0.551, 104, 88, 69, 108, 220, 659
I (1462829)  : , 0.021, 0.007, 0.000, -17.000, -12.000, 9.000, 0.592, -0.533, -0.250, 0.551, 103, 85, 66, 108, 217, 660
I (1462839)  : , 0.038, 0.000, -0.020, -11.000, 12.000, 20.000, 0.592, -0.533, -0.250, 0.551, 105, 85, 65, 105, 215, 661
I (1462849)  : , 0.047, -0.018, -0.024, -11.000, 9.000, 28.000, 0.592, -0.532, -0.250, 0.551, 97, 84, 66, 102, 219, 662
I (1462859)  : , 0.022, -0.041, -0.026, -6.000, 11.000, 31.000, 0.592, -0.532, -0.250, 0.551, 100, 85, 66, 101, 215, 663
I (1462869)  : , -0.006, -0.047, -0.026, -13.000, 1.000, 21.000, 0.592, -0.532, -0.250, 0.551, 102, 89, 67, 106, 217, 664
I (1462879)  : , -0.011, -0.051, -0.024, 1.000, -1.000, 32.000, 0.592, -0.532, -0.251, 0.551, 101, 86, 67, 103, 218, 665
I (1462889)  : , -0.007, -0.079, -0.014, 7.000, -7.000, 26.000, 0.594, -0.533, -0.249, 0.549, 104, 84, 61, 102, 213, 666
I (1462899)  : , -0.004, -0.111, -0.011, 14.000, 0.000, 10.000, 0.594, -0.532, -0.249, 0.549, 100, 85, 61, 102, 214, 667
I (1462909)  : , 0.004, -0.109, 0.000, 18.000, 0.000, -6.000, 0.594, -0.532, -0.249, 0.549, 101, 84, 65, 94, 214, 668
I (1462919)  : , 0.012, -0.076, 0.014, 14.000, 0.000, -14.000, 0.594, -0.532, -0.250, 0.550, 111, 89, 73, 106, 220, 669
I (1462929)  : , 0.014, -0.028, 0.040, 5.000, -5.000, -17.000, 0.594, -0.532, -0.249, 0.550, 103, 87, 66, 102, 215, 670
I (1462939)  : , 0.007, 0.008, 0.046, -1.000, -14.000, -11.000, 0.594, -0.532, -0.249, 0.550, 101, 85, 57, 102, 198, 671
I (1462949)  : , 0.000, 0.019, 0.037, -9.000, -3.000, -5.000, 0.594, -0.532, -0.249, 0.550, 96, 85, 65, 101, 214, 672
I (1462959)  : , 0.000, 0.011, 0.041, -16.000, -21.000, 2.000, 0.594, -0.532, -0.249, 0.550, 102, 84, 65, 102, 214, 673
I (1462969)  : , 0.000, -0.001, 0.032, -15.000, -18.000, 3.000, 0.594, -0.532, -0.249, 0.550, 104, 89, 68, 107, 218, 674
I (1462979)  : , 0.006, -0.017, 0.019, -15.000, 0.000, 2.000, 0.594, -0.532, -0.249, 0.550, 104, 88, 66, 102, 216, 675
I (1462989)  : , 0.027, -0.026, 0.030, -13.000, -14.000, 1.000, 0.594, -0.532, -0.249, 0.550, 103, 84, 60, 101, 213, 676
I (1462999)  : , 0.046, -0.019, 0.026, 2.000, -4.000, -1.000, 0.594, -0.532, -0.249, 0.551, 101, 82, 61, 100, 213, 677
I (1463009)  : , 0.059, -0.019, 0.014, 6.000, 8.000, -1.000, 0.594, -0.531, -0.248, 0.551, 100, 83, 65, 101, 213, 678
I (1463019)  : , 0.043, -0.017, 0.010, -4.000, 6.000, 4.000, 0.594, -0.531, -0.248, 0.551, 101, 83, 65, 100, 213, 679
I (1463029)  : , 0.018, 0.004, 0.010, -5.000, -3.000, -1.000, 0.594, -0.531, -0.248, 0.551, 103, 86, 74, 103, 213, 680
I (1463039)  : , 0.016, 0.038, 0.013, -9.000, -10.000, 16.000, 0.594, -0.531, -0.248, 0.550, 102, 84, 66, 101, 213, 681
I (1463049)  : , 0.010, 0.028, 0.006, -12.000, 3.000, 30.000, 0.594, -0.532, -0.248, 0.550, 100, 85, 61, 102, 216, 682
I (1463059)  : , 0.000, -0.010, 0.002, -8.000, -5.000, 29.000, 0.594, -0.531, -0.248, 0.550, 102, 86, 65, 98, 215, 683
I (1463069)  : , 0.000, -0.066, 0.000, 0.000, -6.000, 34.000, 0.594, -0.531, -0.248, 0.551, 101, 83, 66, 100, 215, 684
I (1463079)  : , -0.001, -0.094, -0.010, 1.000, 0.000, 21.000, 0.594, -0.531, -0.248, 0.551, 103, 86, 70, 102, 220, 685
I (1463089)  : , -0.013, -0.087, -0.010, 11.000, -5.000, 16.000, 0.594, -0.531, -0.248, 0.551, 102, 86, 65, 100, 215, 686
I (1463099)  : , -0.030, -0.051, -0.014, 13.000, -1.000, 11.000, 0.594, -0.531, -0.249, 0.551, 101, 84, 61, 100, 215, 687
I (1463109)  : , -0.043, -0.003, -0.008, 14.000, 2.000, 4.000, 0.594, -0.531, -0.249, 0.551, 102, 84, 66, 102, 217, 688
I (1463119)  : , -0.046, 0.033, 0.003, 2.000, 2.000, 10.000, 0.594, -0.531, -0.249, 0.551, 101, 84, 65, 100, 214, 689
I (1463129)  : , -0.053, 0.056, 0.017, -2.000, -3.000, 7.000, 0.594, -0.531, -0.249, 0.551, 96, 86, 66, 102, 220, 690
I (1463139)  : , -0.062, 0.059, 0.028, -5.000, -12.000, 8.000, 0.594, -0.532, -0.249, 0.550, 103, 84, 79, 101, 213, 691
I (1463149)  : , -0.054, 0.041, 0.029, -6.000, -11.000, 10.000, 0.594, -0.532, -0.248, 0.550, 102, 84, 65, 101, 215, 692
I (1463159)  : , -0.044, 0.000, 0.028, -20.000, -9.000, -6.000, 0.593, -0.532, -0.249, 0.550, 96, 84, 65, 101, 215, 693
I (1463169)  : , -0.032, -0.024, 0.018, -13.000, -5.000, -5.000, 0.593, -0.532, -0.249, 0.550, 90, 84, 66, 102, 215, 694
I (1463179)  : , -0.031, -0.046, 0.004, -6.000, 0.000, -8.000, 0.593, -0.532, -0.249, 0.551, 103, 86, 67, 102, 220, 695
I (1463189)  : , -0.047, -0.057, -0.004, -12.000, 0.000, -10.000, 0.593, -0.533, -0.249, 0.550, 103, 85, 65, 103, 215, 696
I (1463199)  : , -0.062, -0.048, -0.012, -12.000, -4.000, -15.000, 0.593, -0.533, -0.249, 0.550, 102, 84, 66, 102, 216, 697
I (1463209)  : , -0.057, -0.020, 0.000, -10.000, -16.000, -9.000, 0.593, -0.533, -0.249, 0.550, 102, 84, 58, 102, 216, 698
I (1463219)  : , -0.050, -0.007, -0.010, -8.000, -3.000, -10.000, 0.593, -0.533, -0.249, 0.550, 103, 84, 65, 99, 215, 699
I (1463239)  : , -0.014, -0.017, -0.012, -5.000, -6.000, -14.000, 0.593, -0.533, -0.249, 0.549, 102, 85, 65, 102, 215, 700
I (1463249)  : , 0.004, -0.016, -0.014, -6.000, -5.000, -13.000, 0.593, -0.533, -0.249, 0.549, 100, 84, 68, 102, 215, 701
I (1463259)  : , 0.018, -0.009, -0.021, 2.000, 7.000, -6.000, 0.593, -0.533, -0.249, 0.549, 101, 84, 65, 101, 215, 702
I (1463269)  : , 0.012, -0.012, -0.019, -5.000, -8.000, -3.000, 0.593, -0.533, -0.249, 0.549, 102, 84, 65, 102, 207, 703
I (1463279)  : , -0.009, -0.008, -0.033, -3.000, -4.000, 0.000, 0.593, -0.533, -0.249, 0.549, 103, 85, 68, 103, 217, 704
I (1463289)  : , -0.024, 0.007, -0.048, 3.000, -9.000, 12.000, 0.594, -0.533, -0.250, 0.549, 101, 85, 66, 101, 210, 705
I (1463299)  : , -0.019, 0.000, -0.052, 5.000, -10.000, 11.000, 0.594, -0.533, -0.250, 0.549, 100, 84, 65, 102, 214, 706
I (1463309)  : , -0.016, -0.012, -0.054, 8.000, -24.000, 10.000, 0.594, -0.533, -0.250, 0.549, 101, 84, 60, 101, 212, 707
I (1463319)  : , 0.007, -0.029, -0.069, 11.000, -15.000, 11.000, 0.594, -0.533, -0.250, 0.548, 105, 85, 66, 101, 212, 708
I (1463329)  : , 0.046, -0.048, -0.062, 29.000, -4.000, 5.000, 0.594, -0.532, -0.250, 0.548, 96, 86, 68, 103, 215, 709
I (1463339)  : , 0.056, -0.064, -0.047, 33.000, 5.000, 0.000, 0.596, -0.533, -0.250, 0.547, 101, 85, 66, 102, 214, 710
I (1463349)  : , 0.062, -0.047, -0.034, 28.000, 1.000, 7.000, 0.596, -0.532, -0.250, 0.547, 102, 86, 66, 94, 213, 711
I (1463359)  : , 0.038, 0.000, -0.014, 15.000, 2.000, 0.000, 0.596, -0.532, -0.250, 0.547, 102, 85, 67, 102, 216, 712
I (1463369)  : , 0.002, 0.058, 0.002, 8.000, -3.000, 10.000, 0.596, -0.532, -0.249, 0.547, 103, 84, 65, 100, 215, 713
I (1463379)  : , -0.004, 0.098, 0.027, 0.000, -12.000, 19.000, 0.596, -0.532, -0.249, 0.547, 103, 86, 67, 103, 216, 714
I (1463389)  : , -0.017, 0.092, 0.036, -1.000, -2.000, 15.000, 0.596, -0.533, -0.248, 0.546, 102, 85, 65, 102, 214, 715
I (1463399)  : , -0.024, 0.052, 0.039, -8.000, -6.000, 9.000, 0.596, -0.533, -0.248, 0.546, 103, 85, 66, 100, 215, 716
I (1463409)  : , -0.023, 0.000, 0.043, -8.000, 0.000, 4.000, 0.596, -0.533, -0.248, 0.546, 104, 85, 64, 103, 213, 717
I (1463419)  : , -0.014, -0.037, 0.038, 0.000, -1.000, -4.000, 0.596, -0.533, -0.248, 0.547, 102, 84, 66, 100, 215, 718
I (1463429)  : , -0.004, -0.054, 0.047, -2.000, -2.000, -4.000, 0.596, -0.533, -0.248, 0.547, 107, 86, 66, 110, 217, 719
I (1463439)  : , 0.003, -0.038, 0.038, -8.000, -2.000, -4.000, 0.596, -0.533, -0.248, 0.547, 102, 84, 65, 101, 212, 720
I (1463449)  : , 0.007, 0.000, 0.036, -12.000, -7.000, 3.000, 0.596, -0.533, -0.248, 0.547, 102, 84, 66, 102, 213, 721
I (1463459)  : , 0.010, 0.041, 0.028, -15.000, 0.000, 7.000, 0.596, -0.533, -0.248, 0.547, 102, 84, 65, 101, 213, 722
I (1463469)  : , 0.014, 0.052, 0.023, -17.000, 4.000, 16.000, 0.596, -0.533, -0.248, 0.547, 102, 84, 65, 100, 215, 723
I (1463479)  : , 0.014, 0.036, 0.012, -15.000, 5.000, 21.000, 0.596, -0.533, -0.247, 0.547, 103, 85, 67, 102, 217, 724
I (1463489)  : , 0.014, 0.012, 0.008, -14.000, -1.000, 29.000, 0.596, -0.533, -0.247, 0.547, 102, 85, 61, 101, 213, 725
I (1463499)  : , 0.013, -0.002, 0.007, -9.000, -1.000, 20.000, 0.596, -0.533, -0.247, 0.547, 102, 84, 66, 100, 215, 726
I (1463509)  : , 0.024, -0.017, 0.001, -10.000, -1.000, 17.000, 0.596, -0.533, -0.247, 0.547, 102, 84, 66, 102, 214, 727
I (1463519)  : , 0.036, -0.021, 0.000, -9.000, 10.000, 22.000, 0.596, -0.533, -0.247, 0.548, 103, 84, 65, 103, 214, 728
I (1463529)  : , 0.016, -0.009, -0.001, -13.000, 6.000, 21.000, 0.596, -0.533, -0.247, 0.548, 103, 86, 66, 103, 218, 729
I (1463539)  : , -0.021, 0.029, -0.009, -21.000, -12.000, 30.000, 0.597, -0.533, -0.246, 0.547, 103, 85, 67, 101, 222, 730
I (1463549)  : , -0.038, 0.062, -0.030, -21.000, -5.000, 28.000, 0.597, -0.534, -0.246, 0.546, 94, 84, 66, 102, 215, 731
I (1463559)  : , -0.028, 0.064, -0.037, -20.000, 6.000, 33.000, 0.597, -0.534, -0.246, 0.546, 100, 84, 65, 102, 214, 732
I (1463569)  : , -0.032, 0.039, -0.038, -13.000, -2.000, 22.000, 0.597, -0.534, -0.246, 0.546, 104, 84, 66, 101, 215, 733
I (1463579)  : , -0.053, 0.010, -0.050, -5.000, -5.000, 15.000, 0.597, -0.534, -0.246, 0.546, 102, 86, 65, 103, 217, 734
I (1463589)  : , -0.051, -0.011, -0.053, 2.000, -11.000, 20.000, 0.597, -0.534, -0.246, 0.545, 101, 84, 56, 100, 215, 735
I (1463599)  : , -0.053, -0.026, -0.053, 8.000, 0.000, 13.000, 0.597, -0.534, -0.246, 0.545, 104, 84, 65, 101, 216, 736
I (1463609)  : , -0.061, -0.030, -0.053, 13.000, -9.000, -1.000, 0.597, -0.534, -0.247, 0.545, 102, 84, 66, 102, 215, 737
I (1463619)  : , -0.059, -0.014, -0.053, 18.000, -9.000, -3.000, 0.597, -0.534, -0.247, 0.545, 102, 85, 66, 106, 208, 738
I (1463629)  : , -0.048, 0.000, -0.057, 11.000, -6.000, -3.000, 0.597, -0.534, -0.247, 0.545, 103, 86, 68, 107, 218, 739
I (1463639)  : , -0.032, 0.021, -0.052, 8.000, -4.000, 12.000, 0.597, -0.534, -0.248, 0.544, 101, 84, 66, 103, 216, 740
I (1463649)  : , -0.028, 0.032, -0.046, 9.000, -4.000, 7.000, 0.597, -0.534, -0.248, 0.544, 101, 85, 58, 102, 216, 741
I (1463659)  : , -0.022, 0.040, -0.037, 12.000, -1.000, 10.000, 0.598, -0.534, -0.248, 0.544, 97, 84, 65, 102, 215, 742
I (1463669)  : , -0.022, 0.038, -0.031, 8.000, 12.000, 18.000, 0.598, -0.535, -0.248, 0.544, 101, 85, 66, 102, 215, 743
I (1463679)  : , -0.053, 0.040, -0.020, -4.000, -2.000, 9.000, 0.598, -0.535, -0.248, 0.544, 103, 86, 66, 103, 218, 744
I (1463689)  : , -0.087, 0.052, 0.000, -12.000, -9.000, 13.000, 0.598, -0.535, -0.248, 0.543, 102, 85, 67, 102, 215, 745
I (1463699)  : , -0.092, 0.062, 0.008, -13.000, -14.000, 15.000, 0.597, -0.536, -0.248, 0.543, 101, 84, 74, 101, 201, 746
I (1463709)  : , -0.074, 0.021, 0.013, -22.000, -7.000, 14.000, 0.597, -0.536, -0.248, 0.543, 101, 84, 65, 102, 215, 747
I (1463719)  : , -0.050, -0.050, 0.013, -15.000, -8.000, 0.000, 0.597, -0.536, -0.248, 0.543, 101, 85, 66, 102, 215, 748
I (1463729)  : , -0.036, -0.124, 0.004, -16.000, -19.000, -9.000, 0.597, -0.536, -0.249, 0.543, 102, 86, 68, 105, 216, 749
I (1463739)  : , -0.022, -0.147, -0.012, -10.000, 4.000, -23.000, 0.597, -0.536, -0.249, 0.543, 102, 85, 67, 102, 215, 750
I (1463749)  : , -0.026, -0.114, -0.021, -11.000, 5.000, -26.000, 0.597, -0.535, -0.249, 0.543, 105, 85, 66, 102, 214, 751
I (1463759)  : , -0.033, -0.076, -0.016, -8.000, 2.000, -24.000, 0.596, -0.535, -0.250, 0.544, 103, 85, 65, 94, 215, 752
I (1463769)  : , -0.062, -0.026, -0.028, -10.000, -8.000, -16.000, 0.596, -0.535, -0.250, 0.543, 101, 85, 65, 102, 215, 753
I (1463779)  : , -0.091, -0.007, -0.049, -3.000, -9.000, -16.000, 0.596, -0.535, -0.250, 0.543, 102, 87, 67, 103, 216, 754
I (1463789)  : , -0.070, -0.010, -0.059, -2.000, -8.000, -12.000, 0.596, -0.536, -0.251, 0.543, 102, 86, 66, 101, 215, 755
I (1463799)  : , -0.028, -0.014, -0.054, 3.000, -2.000, -14.000, 0.596, -0.536, -0.251, 0.543, 100, 85, 66, 101, 214, 756
I (1463809)  : , -0.007, -0.018, -0.046, 1.000, -12.000, -11.000, 0.596, -0.536, -0.251, 0.543, 102, 85, 66, 101, 215, 757
I (1463819)  : , 0.004, -0.018, -0.044, 2.000, -4.000, -8.000, 0.596, -0.535, -0.251, 0.543, 102, 85, 66, 102, 218, 758
I (1463829)  : , 0.017, -0.022, -0.041, 8.000, -2.000, -10.000, 0.597, -0.535, -0.251, 0.543, 102, 87, 67, 103, 217, 759
I (1463839)  : , 0.020, -0.041, -0.030, 9.000, 4.000, -2.000, 0.597, -0.535, -0.251, 0.542, 100, 86, 66, 103, 214, 760
