Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1552889)  : , -0.003, 0.067, 0.016, -15.000, 4.000, 27.000, 0.577, -0.384, -0.280, 0.664, 91, 81, 57, 100, 241, 580
I (1552899)  : , 0.000, 0.000, 0.026, -9.000, -10.000, 35.000, 0.577, -0.384, -0.280, 0.664, 87, 76, 54, 91, 233, 581
I (1552909)  : , 0.003, -0.059, 0.007, -1.000, 3.000, 14.000, 0.577, -0.384, -0.280, 0.664, 86, 78, 54, 94, 234, 582
I (1552919)  : , 0.002, -0.103, -0.004, 0.000, 6.000, 1.000, 0.577, -0.384, -0.280, 0.664, 86, 77, 56, 93, 233, 583
I (1552929)  : , 0.002, -0.086, -0.013, 0.000, 17.000, 0.000, 0.577, -0.383, -0.280, 0.664, 85, 76, 54, 99, 233, 584
I (1552939)  : , -0.008, -0.027, -0.011, 0.000, 13.000, 8.000, 0.577, -0.383, -0.280, 0.664, 91, 82, 57, 101, 241, 585
I (1552949)  : , -0.008, -0.027, -0.011, -3.000, 4.000, 13.000, 0.577, -0.383, -0.280, 0.664, 87, 73, 54, 94, 234, 586
I (1552959)  : , -0.036, 0.023, -0.001, -2.000, -3.000, 20.000, 0.577, -0.384, -0.280, 0.664, 87, 77, 54, 94, 234, 587
I (1552969)  : , -0.048, 0.020, -0.011, -1.000, -8.000, 3.000, 0.577, -0.384, -0.281, 0.664, 86, 76, 55, 94, 233, 588
I (1552979)  : , -0.042, 0.007, -0.024, 0.000, 5.000, -13.000, 0.577, -0.384, -0.281, 0.664, 87, 68, 55, 100, 231, 589
I (1552989)  : , 0.000, 0.013, -0.004, 1.000, -1.000, -5.000, 0.577, -0.384, -0.281, 0.664, 92, 82, 60, 104, 242, 590
I (1552999)  : , 0.008, 0.029, 0.000, -2.000, 5.000, -3.000, 0.577, -0.384, -0.281, 0.664, 86, 76, 55, 93, 231, 591
I (1553009)  : , -0.002, 0.033, 0.000, -4.000, -4.000, 6.000, 0.577, -0.384, -0.280, 0.664, 87, 76, 54, 92, 232, 592
I (1553019)  : , -0.008, 0.000, 0.000, -2.000, 4.000, 1.000, 0.577, -0.384, -0.280, 0.664, 87, 76, 54, 94, 233, 593
I (1553029)  : , -0.009, -0.029, -0.011, 0.000, -2.000, -2.000, 0.577, -0.384, -0.281, 0.664, 86, 77, 57, 95, 232, 594
I (1553039)  : , -0.013, -0.033, -0.012, 2.000, -4.000, -5.000, 0.577, -0.384, -0.281, 0.664, 86, 81, 58, 100, 242, 595
I (1553049)  : , -0.017, -0.016, -0.017, 6.000, 0.000, 3.000, 0.577, -0.384, -0.281, 0.664, 87, 77, 54, 93, 233, 596
I (1553059)  : , 0.000, -0.008, -0.003, 9.000, -3.000, 5.000, 0.577, -0.384, -0.281, 0.664, 86, 77, 56, 92, 222, 597
I (1553069)  : , 0.016, -0.011, 0.000, 6.000, 0.000, -10.000, 0.577, -0.384, -0.281, 0.664, 86, 77, 50, 94, 233, 598
I (1553079)  : , 0.029, -0.008, 0.001, 0.000, 3.000, 4.000, 0.577, -0.384, -0.281, 0.664, 86, 77, 52, 94, 232, 599
I (1553089)  : , 0.027, 0.008, 0.000, -3.000, 6.000, 6.000, 0.577, -0.384, -0.281, 0.664, 94, 81, 57, 100, 241, 600
I (1553099)  : , -0.006, 0.030, -0.009, -9.000, -3.000, 4.000, 0.577, -0.384, -0.281, 0.664, 87, 82, 54, 91, 230, 601
I (1553109)  : , -0.018, 0.043, -0.016, -12.000, -8.000, 15.000, 0.577, -0.384, -0.281, 0.664, 87, 77, 54, 90, 231, 602
I (1553119)  : , -0.020, 0.041, -0.026, -10.000, 15.000, 6.000, 0.577, -0.384, -0.281, 0.664, 87, 76, 53, 93, 233, 603
I (1553129)  : , -0.013, 0.021, -0.013, -8.000, -1.000, 18.000, 0.577, -0.384, -0.281, 0.663, 87, 76, 52, 93, 233, 604
I (1553139)  : , -0.004, -0.009, 0.001, 1.000, -6.000, 19.000, 0.577, -0.384, -0.281, 0.663, 91, 82, 59, 101, 241, 605
I (1553149)  : , -0.003, -0.054, -0.008, 9.000, 6.000, -10.000, 0.577, -0.384, -0.281, 0.664, 89, 77, 54, 89, 233, 606
I (1553159)  : , -0.003, -0.054, -0.008, 9.000, 6.000, -10.000, 0.577, -0.384, -0.281, 0.664, 86, 78, 53, 99, 234, 607
I (1553169)  : , 0.019, -0.091, -0.012, 7.000, 1.000, -13.000, 0.577, -0.383, -0.281, 0.664, 86, 76, 54, 94, 233, 608
I (1553179)  : , 0.044, -0.074, -0.007, 9.000, 7.000, -7.000, 0.577, -0.383, -0.281, 0.664, 86, 77, 56, 94, 233, 609
I (1553189)  : , 0.028, -0.010, -0.011, 6.000, -4.000, 21.000, 0.578, -0.383, -0.281, 0.664, 86, 81, 56, 103, 239, 610
I (1553199)  : , 0.013, 0.037, -0.008, 6.000, -4.000, 21.000, 0.578, -0.383, -0.281, 0.664, 86, 76, 54, 94, 241, 611
I (1553209)  : , 0.009, 0.049, -0.012, 5.000, 3.000, 6.000, 0.578, -0.383, -0.281, 0.664, 87, 58, 54, 94, 232, 612
I (1553219)  : , -0.004, 0.031, -0.022, -2.000, 9.000, 5.000, 0.578, -0.384, -0.281, 0.664, 86, 77, 51, 94, 230, 613
I (1553229)  : , 0.000, 0.039, -0.016, -2.000, 3.000, 8.000, 0.578, -0.384, -0.281, 0.663, 86, 80, 54, 92, 233, 614
I (1553239)  : , -0.019, 0.062, -0.016, -7.000, -1.000, 14.000, 0.578, -0.384, -0.280, 0.663, 93, 82, 59, 100, 242, 615
I (1553249)  : , -0.024, 0.056, -0.002, -7.000, -1.000, 14.000, 0.578, -0.384, -0.281, 0.663, 87, 77, 54, 94, 240, 616
I (1553259)  : , 0.003, -0.032, 0.008, -6.000, 1.000, 14.000, 0.578, -0.384, -0.281, 0.663, 82, 76, 55, 94, 232, 617
I (1553269)  : , 0.003, -0.032, 0.008, -1.000, -9.000, 0.000, 0.578, -0.384, -0.281, 0.664, 86, 77, 54, 93, 233, 618
I (1553279)  : , 0.016, -0.053, 0.019, -1.000, -6.000, 3.000, 0.578, -0.383, -0.281, 0.664, 86, 77, 55, 93, 232, 619
I (1553289)  : , 0.011, -0.041, 0.001, 0.000, -7.000, 0.000, 0.578, -0.383, -0.281, 0.664, 92, 81, 65, 98, 241, 620
I (1553299)  : , 0.004, -0.033, 0.000, -3.000, -13.000, 2.000, 0.578, -0.383, -0.281, 0.664, 86, 77, 54, 94, 235, 621
I (1553309)  : , -0.010, -0.013, -0.014, 7.000, -3.000, -4.000, 0.578, -0.383, -0.281, 0.664, 100, 81, 54, 94, 233, 622
I (1553319)  : , -0.021, 0.003, -0.032, 4.000, 10.000, -14.000, 0.578, -0.383, -0.281, 0.663, 86, 76, 54, 94, 233, 623
I (1553329)  : , -0.010, 0.031, -0.027, -13.000, 15.000, -2.000, 0.578, -0.384, -0.281, 0.663, 86, 77, 54, 93, 233, 624
I (1553339)  : , -0.008, 0.080, -0.004, -15.000, 2.000, 15.000, 0.578, -0.384, -0.281, 0.663, 91, 81, 58, 101, 243, 625
I (1553349)  : , -0.018, 0.100, 0.013, -15.000, 2.000, 15.000, 0.578, -0.384, -0.281, 0.663, 87, 76, 54, 94, 233, 626
I (1553359)  : , -0.010, 0.052, 0.008, -11.000, -9.000, 26.000, 0.578, -0.384, -0.281, 0.663, 87, 77, 54, 93, 231, 627
I (1553369)  : , 0.006, -0.036, -0.008, -1.000, -5.000, 22.000, 0.578, -0.384, -0.281, 0.663, 87, 76, 55, 93, 233, 628
I (1553379)  : , 0.029, -0.099, -0.022, 10.000, -6.000, -15.000, 0.578, -0.383, -0.281, 0.663, 86, 76, 54, 94, 231, 629
I (1553389)  : , 0.048, -0.082, -0.034, 12.000, 7.000, -9.000, 0.578, -0.383, -0.281, 0.663, 92, 82, 55, 101, 236, 630
I (1553399)  : , 0.033, -0.029, -0.040, 12.000, 7.000, -9.000, 0.578, -0.383, -0.281, 0.663, 87, 75, 54, 94, 233, 631
I (1553409)  : , 0.000, 0.032, -0.017, -3.000, 9.000, 0.000, 0.578, -0.383, -0.281, 0.663, 87, 75, 53, 92, 236, 632
I (1553419)  : , -0.024, 0.072, -0.004, -2.000, -2.000, 30.000, 0.578, -0.384, -0.281, 0.663, 90, 77, 54, 93, 233, 633
I (1553429)  : , -0.029, 0.050, -0.001, 0.000, 1.000, 19.000, 0.578, -0.384, -0.281, 0.663, 87, 77, 54, 94, 233, 634
I (1553439)  : , -0.024, -0.013, -0.001, 6.000, 0.000, 10.000, 0.578, -0.384, -0.281, 0.663, 90, 81, 57, 95, 241, 635
I (1553449)  : , -0.023, -0.042, -0.008, 6.000, 0.000, 10.000, 0.578, -0.384, -0.281, 0.663, 86, 77, 54, 94, 216, 636
I (1553459)  : , -0.016, -0.029, -0.008, 7.000, 2.000, 0.000, 0.578, -0.384, -0.281, 0.663, 87, 76, 55, 94, 233, 637
I (1553469)  : , 0.004, 0.004, 0.008, 7.000, 5.000, -2.000, 0.578, -0.384, -0.281, 0.663, 85, 77, 54, 94, 227, 638
I (1553479)  : , 0.006, 0.036, 0.006, 0.000, 9.000, 3.000, 0.578, -0.384, -0.281, 0.663, 87, 76, 55, 93, 231, 639
I (1553489)  : , -0.009, 0.028, 0.006, -3.000, -7.000, 7.000, 0.578, -0.384, -0.281, 0.663, 92, 81, 57, 98, 241, 640
I (1553499)  : , -0.028, 0.012, 0.000, -3.000, -7.000, 7.000, 0.578, -0.384, -0.281, 0.663, 90, 78, 55, 95, 233, 641
I (1553509)  : , -0.044, 0.000, -0.018, 0.000, -6.000, -1.000, 0.578, -0.384, -0.281, 0.663, 87, 77, 54, 92, 232, 642
I (1553519)  : , -0.039, 0.012, -0.030, 1.000, 0.000, -11.000, 0.578, -0.384, -0.281, 0.662, 86, 77, 54, 93, 233, 643
I (1553529)  : , -0.018, 0.050, -0.026, -6.000, 7.000, -10.000, 0.578, -0.385, -0.281, 0.662, 88, 77, 55, 92, 233, 644
I (1553539)  : , -0.002, 0.084, -0.008, -2.000, 9.000, 12.000, 0.579, -0.385, -0.281, 0.662, 91, 77, 57, 103, 242, 645
I (1553549)  : , 0.002, 0.076, 0.007, -2.000, 9.000, 12.000, 0.579, -0.385, -0.281, 0.662, 90, 77, 55, 94, 233, 646
I (1553559)  : , -0.001, 0.018, 0.010, 0.000, -5.000, 15.000, 0.579, -0.385, -0.281, 0.662, 92, 76, 54, 95, 233, 647
I (1553569)  : , -0.009, -0.043, 0.000, 5.000, -8.000, -8.000, 0.578, -0.385, -0.281, 0.662, 86, 76, 54, 94, 233, 648
I (1553579)  : , -0.003, -0.060, 0.000, 8.000, 0.000, -2.000, 0.578, -0.384, -0.281, 0.662, 86, 76, 54, 93, 233, 649
I (1553589)  : , 0.000, -0.029, -0.008, 3.000, -1.000, 3.000, 0.578, -0.385, -0.281, 0.662, 91, 85, 57, 102, 241, 650
I (1553599)  : , -0.013, 0.001, -0.012, 3.000, -1.000, 3.000, 0.578, -0.385, -0.281, 0.662, 90, 77, 55, 95, 235, 651
I (1553609)  : , -0.022, 0.020, -0.018, 5.000, 3.000, 8.000, 0.578, -0.385, -0.281, 0.662, 87, 76, 54, 92, 233, 652
I (1553619)  : , -0.023, 0.021, -0.016, 1.000, 3.000, 6.000, 0.578, -0.385, -0.281, 0.662, 87, 77, 56, 94, 233, 653
I (1553629)  : , -0.041, 0.028, -0.009, 0.000, 7.000, 8.000, 0.578, -0.385, -0.282, 0.662, 87, 76, 55, 95, 230, 654
I (1553639)  : , -0.061, 0.041, -0.007, 1.000, 0.000, 9.000, 0.578, -0.385, -0.282, 0.661, 90, 82, 57, 98, 241, 655
I (1553649)  : , -0.050, 0.033, 0.007, 1.000, 0.000, 9.000, 0.578, -0.385, -0.282, 0.661, 87, 77, 56, 95, 233, 656
I (1553659)  : , -0.018, 0.007, 0.021, 0.000, -9.000, 6.000, 0.578, -0.385, -0.282, 0.662, 90, 76, 54, 89, 232, 657
I (1553669)  : , 0.000, -0.034, 0.014, 2.000, -6.000, 11.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 54, 94, 233, 658
I (1553679)  : , 0.006, -0.071, 0.011, 11.000, -1.000, -4.000, 0.578, -0.385, -0.282, 0.662, 85, 77, 54, 93, 233, 659
I (1553689)  : , 0.009, -0.079, 0.007, 11.000, 0.000, -13.000, 0.578, -0.385, -0.282, 0.662, 91, 83, 57, 101, 240, 660
I (1553699)  : , 0.018, -0.046, 0.009, 5.000, -3.000, -16.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 55, 95, 234, 661
I (1553709)  : , 0.012, 0.009, 0.010, 2.000, -2.000, -11.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 60, 93, 232, 662
I (1553719)  : , 0.010, 0.044, 0.007, -6.000, -7.000, -1.000, 0.578, -0.385, -0.282, 0.662, 87, 76, 55, 94, 233, 663
I (1553729)  : , 0.006, 0.052, -0.001, -5.000, -6.000, 1.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 49, 89, 232, 664
I (1553739)  : , 0.012, 0.048, -0.014, -5.000, 6.000, 9.000, 0.578, -0.385, -0.282, 0.662, 92, 88, 61, 95, 241, 665
I (1553749)  : , 0.006, 0.041, -0.002, -8.000, 5.000, 3.000, 0.578, -0.385, -0.282, 0.662, 90, 80, 56, 94, 240, 666
I (1553759)  : , 0.003, 0.054, 0.009, -12.000, 3.000, 6.000, 0.578, -0.385, -0.281, 0.662, 89, 77, 54, 94, 233, 667
I (1553769)  : , 0.004, 0.054, 0.010, -13.000, 0.000, 16.000, 0.578, -0.386, -0.281, 0.662, 88, 77, 55, 94, 231, 668
I (1553779)  : , 0.012, 0.012, 0.011, -13.000, 4.000, 23.000, 0.578, -0.385, -0.281, 0.662, 87, 77, 54, 94, 235, 669
I (1553789)  : , 0.017, -0.043, 0.008, -4.000, 4.000, 15.000, 0.578, -0.385, -0.281, 0.662, 92, 78, 59, 100, 243, 670
I (1553799)  : , 0.011, -0.082, 0.001, -2.000, 8.000, 8.000, 0.578, -0.385, -0.281, 0.662, 90, 78, 56, 100, 240, 671
I (1553809)  : , 0.001, -0.079, 0.000, -2.000, 1.000, 9.000, 0.578, -0.385, -0.282, 0.662, 90, 76, 54, 94, 231, 672
I (1553819)  : , -0.006, -0.052, -0.008, 2.000, 1.000, 8.000, 0.578, -0.385, -0.282, 0.662, 86, 77, 56, 95, 226, 673
I (1553829)  : , -0.007, -0.026, -0.017, 1.000, 3.000, 4.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 55, 93, 232, 674
I (1553839)  : , -0.004, 0.001, -0.019, -2.000, 1.000, 3.000, 0.578, -0.385, -0.282, 0.662, 92, 83, 56, 101, 235, 675
I (1553849)  : , -0.001, 0.033, -0.021, -4.000, 0.000, 5.000, 0.578, -0.385, -0.282, 0.662, 90, 78, 57, 99, 235, 676
I (1553859)  : , -0.003, 0.052, -0.019, 1.000, 6.000, 7.000, 0.578, -0.385, -0.282, 0.662, 87, 80, 56, 94, 232, 677
I (1553869)  : , -0.008, 0.042, -0.013, -5.000, 2.000, 10.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 55, 93, 233, 678
I (1553879)  : , -0.019, 0.026, -0.012, -2.000, -4.000, 12.000, 0.579, -0.385, -0.282, 0.661, 87, 77, 55, 101, 232, 679
I (1553889)  : , -0.017, 0.000, -0.019, 1.000, 6.000, 9.000, 0.579, -0.385, -0.282, 0.661, 95, 82, 58, 101, 231, 680
I (1553899)  : , -0.006, -0.029, -0.012, 2.000, 2.000, 15.000, 0.579, -0.385, -0.282, 0.661, 90, 81, 55, 95, 235, 681
I (1553909)  : , -0.011, -0.042, -0.003, 9.000, 6.000, 7.000, 0.578, -0.385, -0.282, 0.662, 87, 74, 54, 94, 232, 682
I (1553919)  : , -0.018, -0.053, 0.000, 15.000, -1.000, 8.000, 0.578, -0.385, -0.282, 0.662, 88, 77, 54, 93, 232, 683
I (1553929)  : , -0.014, -0.061, -0.002, 23.000, -3.000, -4.000, 0.578, -0.384, -0.283, 0.662, 85, 77, 55, 100, 233, 684
I (1553939)  : , 0.000, -0.049, 0.000, 19.000, -4.000, -15.000, 0.578, -0.384, -0.283, 0.662, 93, 82, 58, 115, 242, 685
I (1553949)  : , 0.018, -0.014, 0.000, 15.000, -1.000, -16.000, 0.578, -0.384, -0.283, 0.662, 90, 80, 56, 92, 245, 686
I (1553959)  : , 0.011, 0.048, -0.002, 7.000, 0.000, -3.000, 0.578, -0.385, -0.282, 0.662, 86, 80, 54, 94, 233, 687
I (1553969)  : , -0.001, 0.086, 0.009, -2.000, 1.000, -1.000, 0.578, -0.385, -0.282, 0.662, 91, 77, 55, 95, 234, 688
I (1553979)  : , -0.004, 0.096, 0.017, -8.000, -1.000, 9.000, 0.579, -0.385, -0.282, 0.661, 88, 81, 54, 94, 236, 689
I (1553989)  : , -0.008, 0.063, 0.017, -5.000, 5.000, 16.000, 0.578, -0.385, -0.282, 0.661, 92, 80, 59, 100, 241, 690
I (1553999)  : , -0.024, 0.008, 0.014, -7.000, 3.000, 18.000, 0.578, -0.385, -0.282, 0.661, 91, 80, 56, 95, 235, 691
I (1554009)  : , -0.032, -0.028, 0.009, -8.000, -5.000, 9.000, 0.578, -0.385, -0.282, 0.661, 86, 77, 55, 93, 232, 692
I (1554019)  : , -0.018, -0.038, 0.011, -5.000, -1.000, 2.000, 0.578, -0.385, -0.282, 0.662, 92, 77, 54, 94, 233, 693
I (1554029)  : , 0.004, -0.034, 0.016, 0.000, 1.000, 6.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 55, 93, 235, 694
I (1554039)  : , 0.012, -0.038, 0.011, 1.000, 1.000, 0.000, 0.578, -0.385, -0.282, 0.662, 93, 82, 56, 100, 240, 695
I (1554049)  : , 0.007, -0.031, 0.011, 1.000, 0.000, -5.000, 0.578, -0.385, -0.282, 0.662, 90, 78, 55, 95, 235, 696
I (1554059)  : , 0.009, -0.011, 0.008, 1.000, 0.000, -10.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 57, 94, 233, 697
I (1554069)  : , 0.007, 0.024, 0.003, -4.000, 0.000, -7.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 55, 92, 238, 698
I (1554079)  : , 0.002, 0.052, -0.002, -11.000, 2.000, 1.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 53, 94, 231, 699
I (1554089)  : , -0.002, 0.060, -0.004, -10.000, 14.000, 7.000, 0.578, -0.386, -0.282, 0.662, 93, 81, 58, 98, 242, 700
I (1554099)  : , -0.011, 0.049, 0.012, -19.000, 0.000, 14.000, 0.578, -0.386, -0.282, 0.662, 90, 78, 56, 95, 240, 701
I (1554109)  : , -0.013, 0.020, 0.006, -11.000, 5.000, 20.000, 0.578, -0.386, -0.282, 0.662, 90, 75, 54, 94, 231, 702
I (1554119)  : , -0.001, -0.036, 0.002, -3.000, 2.000, 21.000, 0.578, -0.385, -0.282, 0.662, 86, 77, 55, 92, 240, 703
I (1554129)  : , 0.016, -0.087, 0.004, 3.000, -5.000, -3.000, 0.578, -0.385, -0.282, 0.662, 86, 77, 54, 94, 233, 704
I (1554139)  : , 0.029, -0.096, 0.000, 6.000, 1.000, -4.000, 0.578, -0.385, -0.282, 0.662, 91, 78, 51, 104, 243, 705
I (1554149)  : , 0.030, -0.068, -0.004, 8.000, 0.000, -6.000, 0.578, -0.385, -0.282, 0.662, 91, 78, 55, 92, 240, 706
I (1554159)  : , 0.024, -0.021, -0.001, 9.000, 0.000, -8.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 54, 94, 235, 707
I (1554169)  : , 0.013, 0.023, 0.000, -3.000, 2.000, 7.000, 0.578, -0.385, -0.282, 0.662, 88, 77, 54, 95, 233, 708
I (1554179)  : , -0.003, 0.054, 0.000, -4.000, 9.000, 7.000, 0.578, -0.385, -0.282, 0.662, 87, 78, 55, 95, 233, 709
I (1554189)  : , -0.018, 0.058, 0.003, -5.000, 0.000, 8.000, 0.578, -0.385, -0.282, 0.662, 92, 81, 57, 103, 207, 710
I (1554199)  : , -0.006, 0.040, 0.004, -3.000, 3.000, 17.000, 0.578, -0.385, -0.282, 0.662, 90, 82, 56, 95, 235, 711
I (1554209)  : , 0.001, 0.002, -0.002, -3.000, 1.000, 16.000, 0.578, -0.385, -0.282, 0.662, 92, 77, 49, 94, 232, 712
I (1554219)  : , -0.002, -0.024, -0.011, -1.000, 1.000, 4.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 54, 94, 233, 713
I (1554229)  : , 0.001, -0.027, -0.012, -1.000, 1.000, 5.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 50, 92, 233, 714
I (1554239)  : , 0.014, -0.017, -0.007, 5.000, 3.000, 13.000, 0.578, -0.385, -0.282, 0.662, 94, 84, 57, 101, 241, 715
I (1554249)  : , 0.010, -0.009, -0.011, 3.000, 6.000, 8.000, 0.578, -0.385, -0.282, 0.662, 90, 84, 57, 94, 236, 716
I (1554259)  : , 0.003, -0.002, -0.009, 0.000, 1.000, 9.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 55, 94, 222, 717
I (1554269)  : , 0.001, 0.004, -0.008, 3.000, 7.000, 6.000, 0.578, -0.385, -0.282, 0.662, 87, 78, 49, 94, 233, 718
I (1554279)  : , 0.001, 0.014, -0.008, 2.000, 13.000, 12.000, 0.578, -0.385, -0.282, 0.662, 88, 80, 54, 94, 233, 719
I (1554289)  : , -0.001, 0.011, 0.004, 1.000, 0.000, 11.000, 0.578, -0.385, -0.282, 0.662, 87, 74, 56, 93, 231, 720
I (1554299)  : , -0.020, 0.002, 0.002, 3.000, 0.000, 9.000, 0.578, -0.385, -0.282, 0.662, 90, 81, 56, 95, 235, 721
I (1554309)  : , -0.018, -0.007, 0.000, 7.000, 2.000, 7.000, 0.578, -0.385, -0.282, 0.662, 90, 78, 55, 94, 233, 722
I (1554319)  : , -0.001, -0.014, 0.004, 9.000, 6.000, 3.000, 0.578, -0.385, -0.282, 0.662, 85, 77, 47, 98, 231, 723
I (1554329)  : , 0.007, -0.019, 0.012, 12.000, 3.000, 0.000, 0.578, -0.385, -0.282, 0.662, 90, 77, 55, 94, 233, 724
I (1554339)  : , 0.013, -0.006, 0.022, 7.000, 0.000, 3.000, 0.578, -0.385, -0.282, 0.662, 94, 81, 54, 100, 241, 725
I (1554349)  : , 0.007, 0.007, 0.013, 2.000, -1.000, 0.000, 0.578, -0.385, -0.282, 0.662, 90, 80, 56, 95, 240, 726
I (1554359)  : , -0.003, 0.030, 0.004, -1.000, -4.000, 0.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 54, 94, 233, 727
I (1554369)  : , -0.003, 0.059, -0.002, -4.000, 7.000, 0.000, 0.578, -0.385, -0.282, 0.662, 90, 76, 55, 94, 233, 728
I (1554379)  : , -0.006, 0.084, 0.009, -11.000, 7.000, 7.000, 0.578, -0.385, -0.281, 0.662, 87, 76, 53, 92, 231, 729
I (1554389)  : , -0.010, 0.077, 0.014, -13.000, 11.000, 16.000, 0.578, -0.386, -0.281, 0.662, 88, 76, 52, 93, 233, 730
I (1554399)  : , -0.024, 0.030, 0.020, -10.000, 3.000, 27.000, 0.578, -0.386, -0.281, 0.662, 91, 78, 56, 97, 235, 731
I (1554409)  : , -0.031, -0.034, 0.019, 0.000, -15.000, 0.000, 0.578, -0.386, -0.281, 0.662, 90, 76, 54, 94, 233, 732
I (1554419)  : , -0.002, -0.094, 0.003, 9.000, 3.000, 2.000, 0.578, -0.386, -0.282, 0.662, 88, 77, 54, 94, 232, 733
I (1554429)  : , 0.018, -0.104, -0.003, 9.000, 1.000, -7.000, 0.578, -0.385, -0.282, 0.662, 85, 76, 56, 92, 232, 734
I (1554439)  : , 0.003, -0.072, -0.008, 14.000, -5.000, -17.000, 0.578, -0.385, -0.282, 0.662, 85, 75, 54, 91, 233, 735
I (1554449)  : , 0.001, -0.002, -0.020, 6.000, 6.000, -6.000, 0.578, -0.385, -0.282, 0.662, 90, 80, 57, 95, 235, 736
I (1554459)  : , 0.007, 0.052, -0.003, -1.000, 6.000, -5.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 54, 95, 232, 737
I (1554469)  : , 0.007, 0.097, 0.010, -7.000, 5.000, 3.000, 0.578, -0.385, -0.282, 0.662, 88, 77, 55, 100, 230, 738
I (1554479)  : , -0.010, 0.108, 0.012, -14.000, 8.000, 12.000, 0.578, -0.386, -0.281, 0.662, 87, 76, 55, 100, 233, 739
I (1554489)  : , -0.012, 0.073, 0.019, -17.000, -1.000, 14.000, 0.578, -0.386, -0.281, 0.662, 87, 75, 54, 92, 232, 740
I (1554499)  : , 0.000, 0.021, 0.018, -14.000, 0.000, 14.000, 0.578, -0.386, -0.281, 0.662, 91, 78, 56, 102, 235, 741
I (1554509)  : , 0.004, -0.024, 0.014, -9.000, 3.000, 10.000, 0.578, -0.386, -0.281, 0.662, 86, 76, 55, 92, 233, 742
I (1554519)  : , 0.010, -0.070, 0.011, -3.000, -6.000, 1.000, 0.578, -0.386, -0.281, 0.662, 87, 76, 55, 95, 233, 743
I (1554529)  : , 0.016, -0.087, 0.000, 2.000, -3.000, 5.000, 0.578, -0.386, -0.281, 0.662, 87, 77, 55, 94, 233, 744
I (1554539)  : , 0.019, -0.071, -0.013, 3.000, 0.000, 4.000, 0.578, -0.385, -0.282, 0.662, 87, 76, 55, 98, 233, 745
I (1554549)  : , 0.018, -0.040, -0.019, 2.000, 5.000, 2.000, 0.578, -0.385, -0.282, 0.662, 89, 73, 56, 92, 240, 746
I (1554559)  : , 0.008, 0.013, -0.028, 0.000, 9.000, 9.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 54, 90, 233, 747
I (1554569)  : , -0.003, 0.057, -0.027, -3.000, 12.000, 11.000, 0.578, -0.385, -0.282, 0.662, 87, 78, 56, 93, 235, 748
I (1554579)  : , -0.003, 0.076, -0.013, -7.000, 9.000, 14.000, 0.578, -0.385, -0.281, 0.662, 88, 77, 54, 92, 241, 749
I (1554589)  : , -0.004, 0.062, 0.000, -12.000, 2.000, 16.000, 0.578, -0.386, -0.281, 0.662, 87, 77, 55, 94, 233, 750
I (1554599)  : , -0.019, 0.028, 0.002, -7.000, 2.000, 22.000, 0.578, -0.386, -0.281, 0.662, 90, 82, 56, 100, 240, 751
I (1554609)  : , -0.032, -0.024, -0.004, -3.000, -2.000, 16.000, 0.578, -0.386, -0.281, 0.662, 87, 77, 54, 94, 233, 752
I (1554619)  : , -0.024, -0.078, -0.006, 7.000, -11.000, -10.000, 0.578, -0.386, -0.282, 0.662, 87, 77, 55, 94, 234, 753
I (1554629)  : , -0.008, -0.090, -0.027, 11.000, 3.000, -11.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 55, 92, 233, 754
I (1554639)  : , 0.009, -0.068, -0.027, 13.000, 9.000, -12.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 56, 92, 234, 755
I (1554649)  : , 0.010, -0.019, -0.018, 1.000, -4.000, -1.000, 0.578, -0.385, -0.282, 0.662, 90, 80, 56, 98, 240, 756
I (1554659)  : , -0.010, 0.050, -0.019, 1.000, -5.000, 1.000, 0.578, -0.385, -0.282, 0.662, 87, 77, 55, 94, 235, 757
I (1554669)  : , -0.020, 0.091, -0.027, -1.000, -4.000, 8.000, 0.578, -0.385, -0.282, 0.661, 90, 77, 56, 94, 233, 758
I (1554679)  : , -0.002, 0.088, -0.028, -1.000, 0.000, 2.000, 0.578, -0.386, -0.282, 0.661, 87, 81, 55, 90, 234, 759
I (1554689)  : , 0.011, 0.061, -0.027, 1.000, 3.000, 9.000, 0.579, -0.386, -0.282, 0.661, 87, 78, 55, 94, 231, 760
