Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1519409)  : , -0.001, 0.031, -0.009, -1.000, -9.000, -10.000, 0.603, -0.371, -0.237, 0.665, 76, 91, 66, 106, 241, 616
I (1519419)  : , 0.010, 0.022, -0.017, 0.000, 12.000, 0.000, 0.603, -0.371, -0.237, 0.665, 74, 89, 60, 103, 243, 617
I (1519429)  : , 0.008, 0.022, -0.010, 0.000, 1.000, -8.000, 0.603, -0.372, -0.237, 0.665, 73, 89, 65, 103, 242, 618
I (1519439)  : , 0.002, 0.033, -0.007, 0.000, 5.000, -10.000, 0.603, -0.372, -0.237, 0.665, 74, 89, 65, 104, 243, 619
I (1519449)  : , 0.000, 0.039, 0.000, 0.000, -2.000, 0.000, 0.603, -0.372, -0.236, 0.665, 75, 89, 65, 111, 241, 620
I (1519459)  : , -0.012, 0.020, 0.001, 0.000, -1.000, 5.000, 0.603, -0.372, -0.236, 0.665, 77, 91, 67, 111, 233, 621
I (1519469)  : , -0.024, 0.006, 0.006, 1.000, -4.000, 0.000, 0.603, -0.372, -0.237, 0.665, 75, 89, 75, 105, 241, 622
I (1519479)  : , -0.023, -0.006, 0.002, 1.000, -13.000, -2.000, 0.603, -0.372, -0.237, 0.665, 75, 88, 66, 103, 240, 623
I (1519489)  : , -0.006, -0.012, -0.001, 0.000, 2.000, -3.000, 0.603, -0.372, -0.237, 0.665, 75, 89, 61, 105, 241, 624
I (1519499)  : , -0.007, -0.008, -0.001, 1.000, -1.000, 0.000, 0.603, -0.372, -0.237, 0.665, 76, 89, 86, 108, 231, 625
I (1519509)  : , -0.006, 0.006, -0.001, 2.000, -2.000, 0.000, 0.603, -0.372, -0.237, 0.665, 77, 93, 68, 107, 242, 626
I (1519519)  : , -0.007, 0.020, -0.008, 0.000, 1.000, 1.000, 0.603, -0.372, -0.237, 0.665, 75, 81, 66, 106, 241, 627
I (1519529)  : , -0.008, 0.032, -0.002, -2.000, 4.000, 3.000, 0.603, -0.372, -0.236, 0.665, 76, 89, 66, 102, 230, 628
I (1519539)  : , -0.008, 0.041, 0.000, 1.000, 3.000, 2.000, 0.603, -0.372, -0.236, 0.665, 74, 89, 67, 104, 240, 629
I (1519549)  : , -0.013, 0.032, 0.000, 0.000, 6.000, 5.000, 0.603, -0.372, -0.236, 0.665, 76, 92, 67, 108, 230, 630
I (1519559)  : , -0.014, 0.021, 0.009, -2.000, 0.000, 7.000, 0.603, -0.373, -0.236, 0.665, 77, 93, 74, 108, 243, 631
I (1519569)  : , -0.014, 0.012, 0.006, -2.000, 0.000, 10.000, 0.603, -0.373, -0.236, 0.665, 74, 91, 66, 102, 240, 632
I (1519579)  : , -0.018, 0.001, -0.003, 0.000, 0.000, 4.000, 0.603, -0.373, -0.236, 0.665, 75, 91, 66, 103, 240, 633
I (1519589)  : , -0.010, 0.000, -0.007, 1.000, 5.000, 4.000, 0.603, -0.373, -0.236, 0.665, 78, 92, 65, 102, 241, 634
I (1519599)  : , -0.009, 0.002, -0.007, 0.000, 6.000, 0.000, 0.603, -0.373, -0.236, 0.665, 75, 91, 65, 111, 243, 635
I (1519609)  : , -0.017, 0.008, -0.001, -1.000, 7.000, -7.000, 0.603, -0.373, -0.236, 0.665, 78, 93, 68, 107, 242, 636
I (1519619)  : , -0.020, 0.014, 0.009, -5.000, -2.000, 0.000, 0.603, -0.373, -0.236, 0.665, 78, 91, 65, 105, 234, 637
I (1519629)  : , -0.031, 0.006, 0.008, -2.000, -8.000, -8.000, 0.603, -0.373, -0.237, 0.665, 77, 92, 66, 106, 241, 638
I (1519639)  : , -0.029, -0.016, 0.004, 0.000, -8.000, -13.000, 0.603, -0.373, -0.237, 0.665, 76, 93, 65, 91, 240, 639
I (1519649)  : , 0.007, -0.030, 0.004, -1.000, -17.000, -13.000, 0.603, -0.373, -0.237, 0.665, 75, 91, 66, 107, 241, 640
I (1519659)  : , 0.033, -0.013, -0.011, -1.000, 8.000, -21.000, 0.603, -0.373, -0.237, 0.665, 77, 93, 66, 106, 243, 641
I (1519669)  : , 0.041, 0.014, -0.017, -8.000, 8.000, -5.000, 0.603, -0.373, -0.237, 0.665, 76, 89, 66, 105, 241, 642
I (1519679)  : , 0.032, 0.037, -0.006, -6.000, -5.000, 5.000, 0.603, -0.373, -0.236, 0.665, 76, 95, 65, 105, 240, 643
I (1519689)  : , 0.009, 0.036, -0.013, -8.000, -1.000, 10.000, 0.603, -0.373, -0.236, 0.664, 76, 89, 65, 102, 241, 644
I (1519699)  : , 0.000, 0.000, -0.017, 0.000, -6.000, 5.000, 0.603, -0.373, -0.236, 0.664, 76, 88, 61, 104, 240, 645
I (1519709)  : , 0.009, -0.040, -0.017, 6.000, 6.000, 0.000, 0.603, -0.373, -0.237, 0.664, 77, 91, 68, 110, 245, 646
I (1519719)  : , 0.023, -0.051, -0.018, 7.000, 7.000, 5.000, 0.603, -0.372, -0.237, 0.664, 75, 96, 66, 103, 240, 647
I (1519729)  : , 0.029, -0.042, 0.000, 10.000, 5.000, -6.000, 0.603, -0.372, -0.237, 0.665, 74, 88, 66, 105, 230, 648
I (1519739)  : , 0.038, -0.027, 0.012, 12.000, 7.000, -7.000, 0.603, -0.372, -0.237, 0.665, 75, 88, 66, 109, 240, 649
I (1519749)  : , 0.056, -0.008, 0.028, 3.000, 4.000, 5.000, 0.603, -0.372, -0.236, 0.665, 73, 89, 67, 107, 240, 650
I (1519759)  : , 0.044, -0.001, 0.026, -1.000, 5.000, 11.000, 0.603, -0.372, -0.236, 0.665, 77, 91, 68, 108, 241, 651
I (1519769)  : , 0.007, 0.010, 0.013, -3.000, 8.000, 4.000, 0.603, -0.372, -0.236, 0.665, 75, 89, 67, 106, 241, 652
I (1519779)  : , -0.012, 0.028, 0.014, -1.000, 2.000, 5.000, 0.603, -0.372, -0.236, 0.665, 75, 88, 65, 107, 243, 653
I (1519789)  : , -0.034, 0.040, 0.008, -1.000, -2.000, 5.000, 0.603, -0.372, -0.236, 0.665, 75, 88, 67, 106, 233, 654
I (1519799)  : , -0.039, 0.034, -0.002, 4.000, -4.000, 0.000, 0.603, -0.372, -0.236, 0.665, 75, 89, 65, 106, 233, 655
I (1519809)  : , -0.031, 0.010, -0.006, 4.000, 1.000, -6.000, 0.603, -0.373, -0.236, 0.665, 77, 91, 70, 111, 243, 656
I (1519819)  : , -0.001, 0.002, -0.002, 5.000, 12.000, -5.000, 0.603, -0.373, -0.236, 0.665, 75, 89, 67, 105, 241, 657
I (1519829)  : , 0.016, 0.012, 0.013, 5.000, 2.000, -3.000, 0.603, -0.373, -0.236, 0.665, 75, 88, 67, 107, 241, 658
I (1519839)  : , 0.018, 0.026, 0.019, -3.000, 0.000, -4.000, 0.603, -0.373, -0.236, 0.665, 77, 88, 67, 107, 241, 659
I (1519849)  : , 0.007, 0.040, 0.020, -7.000, 0.000, 2.000, 0.603, -0.373, -0.236, 0.665, 79, 91, 68, 107, 241, 660
I (1519859)  : , 0.000, 0.042, 0.017, -9.000, 3.000, 9.000, 0.603, -0.373, -0.236, 0.665, 76, 91, 70, 108, 245, 661
I (1519869)  : , -0.007, 0.032, 0.016, -8.000, -1.000, -2.000, 0.603, -0.373, -0.235, 0.665, 75, 86, 68, 107, 241, 662
I (1519879)  : , -0.011, 0.024, 0.012, -5.000, 2.000, 0.000, 0.603, -0.373, -0.235, 0.665, 75, 86, 70, 108, 241, 663
I (1519889)  : , -0.012, 0.002, 0.010, -3.000, 0.000, -3.000, 0.603, -0.373, -0.235, 0.665, 75, 97, 68, 101, 241, 664
I (1519899)  : , -0.011, -0.009, 0.003, -7.000, 0.000, -8.000, 0.603, -0.373, -0.235, 0.665, 75, 89, 67, 106, 240, 665
I (1519909)  : , 0.000, -0.006, -0.001, -2.000, 0.000, -1.000, 0.603, -0.373, -0.235, 0.665, 76, 91, 69, 109, 242, 666
I (1519919)  : , 0.006, -0.003, -0.002, 1.000, 1.000, -10.000, 0.603, -0.373, -0.235, 0.665, 74, 89, 68, 105, 234, 667
I (1519929)  : , 0.019, 0.013, -0.002, -5.000, 2.000, -7.000, 0.603, -0.373, -0.235, 0.665, 74, 88, 68, 106, 241, 668
I (1519939)  : , 0.023, 0.037, -0.004, -7.000, 4.000, -1.000, 0.603, -0.373, -0.235, 0.665, 75, 87, 68, 103, 240, 669
I (1519949)  : , 0.006, 0.063, -0.004, -12.000, 3.000, 1.000, 0.603, -0.374, -0.235, 0.665, 77, 89, 73, 105, 243, 670
I (1519959)  : , -0.008, 0.073, -0.008, -13.000, 3.000, 13.000, 0.603, -0.374, -0.235, 0.664, 77, 91, 73, 106, 242, 671
I (1519969)  : , -0.036, 0.060, -0.010, -7.000, 2.000, 19.000, 0.603, -0.374, -0.235, 0.664, 76, 89, 70, 105, 240, 672
I (1519979)  : , -0.063, 0.017, -0.014, -1.000, 3.000, 0.000, 0.603, -0.374, -0.235, 0.664, 75, 89, 70, 105, 240, 673
I (1519989)  : , -0.057, -0.011, -0.021, -1.000, 0.000, 1.000, 0.603, -0.374, -0.235, 0.664, 74, 89, 70, 106, 240, 674
I (1519999)  : , -0.042, -0.029, -0.013, 7.000, 1.000, -2.000, 0.603, -0.374, -0.235, 0.664, 76, 89, 67, 103, 241, 675
I (1520009)  : , -0.031, -0.037, -0.007, 5.000, 0.000, 6.000, 0.603, -0.374, -0.236, 0.664, 75, 89, 68, 108, 240, 676
I (1520019)  : , -0.022, -0.033, -0.008, 0.000, 2.000, 12.000, 0.603, -0.374, -0.236, 0.664, 75, 88, 66, 105, 241, 677
I (1520029)  : , -0.027, -0.027, -0.007, 6.000, -1.000, -9.000, 0.603, -0.374, -0.236, 0.664, 75, 88, 67, 105, 233, 678
I (1520039)  : , -0.019, -0.007, -0.002, 6.000, -7.000, -12.000, 0.603, -0.374, -0.236, 0.664, 74, 87, 66, 102, 240, 679
I (1520049)  : , 0.008, 0.011, 0.001, 5.000, 7.000, -1.000, 0.603, -0.374, -0.236, 0.664, 74, 84, 66, 103, 211, 680
I (1520059)  : , 0.009, 0.010, -0.006, 8.000, 0.000, -12.000, 0.603, -0.374, -0.236, 0.664, 77, 88, 68, 105, 241, 681
I (1520069)  : , 0.017, 0.023, -0.002, 4.000, -6.000, -10.000, 0.603, -0.374, -0.236, 0.664, 75, 86, 66, 104, 241, 682
I (1520079)  : , 0.026, 0.054, -0.011, -2.000, 7.000, 1.000, 0.603, -0.375, -0.236, 0.664, 71, 85, 66, 102, 240, 683
I (1520089)  : , 0.024, 0.063, -0.002, -5.000, 0.000, 2.000, 0.603, -0.375, -0.235, 0.664, 73, 86, 66, 103, 236, 684
I (1520099)  : , 0.011, 0.049, 0.000, -10.000, -8.000, 8.000, 0.603, -0.375, -0.235, 0.664, 72, 85, 66, 103, 241, 685
I (1520109)  : , 0.006, 0.031, -0.012, -13.000, 2.000, 18.000, 0.603, -0.375, -0.235, 0.664, 74, 93, 63, 105, 243, 686
I (1520119)  : , 0.001, 0.009, -0.019, -5.000, 2.000, 8.000, 0.603, -0.375, -0.235, 0.664, 73, 94, 66, 103, 241, 687
I (1520129)  : , 0.011, -0.003, -0.014, -3.000, 5.000, 10.000, 0.603, -0.375, -0.235, 0.664, 73, 84, 67, 102, 240, 688
I (1520139)  : , 0.009, -0.011, -0.019, -6.000, 6.000, 3.000, 0.603, -0.375, -0.235, 0.663, 73, 85, 60, 102, 229, 689
I (1520149)  : , -0.007, -0.002, -0.024, -1.000, 0.000, 0.000, 0.603, -0.375, -0.235, 0.663, 73, 85, 60, 102, 241, 690
I (1520159)  : , -0.010, 0.006, -0.024, 3.000, 5.000, 0.000, 0.604, -0.375, -0.235, 0.663, 74, 86, 67, 103, 241, 691
I (1520169)  : , 0.001, 0.000, -0.019, 1.000, 4.000, -2.000, 0.604, -0.375, -0.235, 0.663, 73, 85, 66, 98, 241, 692
I (1520179)  : , 0.000, -0.008, -0.022, 0.000, 3.000, 7.000, 0.604, -0.375, -0.235, 0.663, 74, 85, 68, 102, 231, 693
I (1520189)  : , -0.016, 0.000, -0.024, 0.000, 5.000, 11.000, 0.604, -0.375, -0.235, 0.663, 74, 84, 65, 102, 241, 694
I (1520199)  : , -0.029, 0.009, -0.017, 2.000, 9.000, 19.000, 0.604, -0.375, -0.236, 0.663, 74, 85, 66, 103, 240, 695
I (1520209)  : , -0.027, -0.001, 0.000, 1.000, 1.000, 12.000, 0.604, -0.375, -0.236, 0.663, 75, 88, 66, 105, 244, 696
I (1520219)  : , -0.027, -0.007, 0.000, 4.000, 1.000, 4.000, 0.604, -0.375, -0.236, 0.663, 74, 85, 66, 102, 241, 697
I (1520229)  : , -0.016, -0.004, -0.010, 3.000, 6.000, 2.000, 0.604, -0.375, -0.236, 0.663, 74, 86, 67, 108, 241, 698
I (1520239)  : , -0.020, -0.009, -0.002, 4.000, 8.000, 4.000, 0.604, -0.375, -0.236, 0.663, 75, 86, 66, 103, 242, 699
I (1520249)  : , -0.037, -0.008, 0.006, 4.000, 5.000, 8.000, 0.604, -0.375, -0.236, 0.663, 75, 86, 70, 103, 240, 700
I (1520259)  : , -0.061, -0.006, 0.002, 6.000, 8.000, 3.000, 0.603, -0.375, -0.236, 0.663, 78, 88, 70, 106, 243, 701
I (1520269)  : , -0.071, -0.003, 0.010, 4.000, 0.000, -1.000, 0.603, -0.376, -0.236, 0.663, 75, 85, 65, 103, 232, 702
I (1520279)  : , -0.056, 0.001, 0.026, 2.000, -6.000, -1.000, 0.603, -0.376, -0.237, 0.663, 74, 86, 65, 103, 233, 703
I (1520289)  : , -0.032, 0.000, 0.030, 1.000, 2.000, -5.000, 0.603, -0.376, -0.237, 0.663, 76, 87, 66, 98, 240, 704
I (1520299)  : , -0.022, -0.007, 0.034, 2.000, 5.000, -5.000, 0.603, -0.376, -0.237, 0.663, 77, 86, 65, 103, 235, 705
I (1520309)  : , -0.027, -0.012, 0.033, 0.000, 2.000, -2.000, 0.603, -0.376, -0.237, 0.663, 81, 88, 66, 108, 245, 706
I (1520319)  : , -0.040, -0.012, 0.036, -4.000, -5.000, 5.000, 0.602, -0.376, -0.237, 0.663, 76, 86, 66, 104, 241, 707
I (1520329)  : , -0.053, -0.017, 0.029, -5.000, -9.000, 9.000, 0.602, -0.376, -0.237, 0.663, 77, 86, 74, 103, 241, 708
I (1520339)  : , -0.059, -0.028, 0.018, -3.000, -9.000, 0.000, 0.602, -0.376, -0.237, 0.663, 77, 86, 65, 103, 241, 709
I (1520349)  : , -0.044, -0.033, 0.004, -4.000, -3.000, -5.000, 0.602, -0.376, -0.237, 0.663, 78, 84, 67, 103, 244, 710
I (1520359)  : , -0.013, -0.024, 0.003, -1.000, 4.000, -6.000, 0.602, -0.376, -0.238, 0.663, 83, 94, 73, 105, 231, 711
I (1520369)  : , 0.013, -0.003, 0.007, 0.000, 14.000, -7.000, 0.602, -0.376, -0.237, 0.663, 78, 86, 67, 107, 241, 712
I (1520379)  : , 0.022, 0.003, 0.012, -5.000, 4.000, 1.000, 0.602, -0.376, -0.237, 0.663, 77, 89, 67, 107, 231, 713
I (1520389)  : , 0.010, 0.004, 0.014, -11.000, 0.000, -4.000, 0.602, -0.376, -0.237, 0.663, 77, 88, 66, 103, 241, 714
I (1520399)  : , -0.001, 0.001, 0.000, -7.000, 0.000, 1.000, 0.602, -0.376, -0.237, 0.663, 78, 89, 67, 100, 241, 715
I (1520409)  : , 0.006, -0.001, 0.000, -8.000, 2.000, 5.000, 0.602, -0.376, -0.237, 0.663, 83, 91, 71, 108, 245, 716
I (1520419)  : , 0.011, -0.004, -0.002, -8.000, 0.000, 5.000, 0.602, -0.376, -0.237, 0.663, 79, 88, 66, 102, 240, 717
I (1520429)  : , -0.001, -0.008, -0.013, -2.000, 6.000, 6.000, 0.602, -0.376, -0.237, 0.663, 78, 88, 66, 103, 240, 718
I (1520439)  : , -0.010, -0.014, -0.019, 0.000, -1.000, 7.000, 0.602, -0.376, -0.237, 0.663, 78, 88, 67, 103, 240, 719
I (1520449)  : , 0.000, -0.019, -0.009, 5.000, 1.000, 3.000, 0.602, -0.376, -0.237, 0.663, 78, 86, 65, 102, 242, 720
I (1520459)  : , 0.020, -0.014, -0.006, 4.000, 6.000, 3.000, 0.602, -0.376, -0.237, 0.663, 83, 93, 70, 108, 245, 721
I (1520469)  : , 0.017, -0.011, -0.003, 2.000, 2.000, -2.000, 0.602, -0.376, -0.237, 0.663, 77, 86, 66, 112, 244, 722
I (1520479)  : , 0.003, 0.008, -0.007, 2.000, -4.000, 2.000, 0.602, -0.376, -0.237, 0.663, 78, 86, 66, 103, 233, 723
I (1520489)  : , 0.000, 0.026, -0.010, 0.000, 5.000, 10.000, 0.602, -0.376, -0.237, 0.663, 79, 88, 60, 103, 241, 724
I (1520499)  : , -0.014, 0.026, -0.017, 0.000, 10.000, 9.000, 0.602, -0.376, -0.237, 0.663, 78, 86, 66, 103, 240, 725
I (1520509)  : , -0.034, 0.018, -0.012, 0.000, 9.000, 12.000, 0.602, -0.376, -0.237, 0.663, 87, 89, 70, 112, 245, 726
I (1520519)  : , -0.043, 0.011, -0.006, 2.000, 3.000, 10.000, 0.602, -0.376, -0.238, 0.663, 78, 88, 66, 104, 240, 727
I (1520529)  : , -0.049, -0.013, 0.000, 1.000, 0.000, 4.000, 0.602, -0.377, -0.238, 0.663, 78, 87, 65, 103, 241, 728
I (1520539)  : , -0.040, -0.038, 0.000, 6.000, -6.000, -7.000, 0.602, -0.377, -0.238, 0.663, 78, 86, 65, 103, 241, 729
I (1520549)  : , -0.026, -0.039, -0.001, 6.000, -4.000, -9.000, 0.602, -0.376, -0.238, 0.663, 78, 89, 66, 100, 242, 730
I (1520559)  : , -0.014, -0.020, -0.004, 6.000, 1.000, -6.000, 0.602, -0.376, -0.238, 0.663, 86, 93, 68, 112, 245, 731
I (1520569)  : , -0.012, 0.048, -0.006, 1.000, -1.000, -3.000, 0.602, -0.377, -0.238, 0.663, 80, 86, 66, 103, 241, 732
I (1520579)  : , -0.012, 0.048, -0.006, 1.000, -1.000, -3.000, 0.602, -0.377, -0.238, 0.663, 78, 86, 66, 102, 240, 733
I (1520589)  : , -0.014, 0.056, -0.008, 2.000, 11.000, 6.000, 0.602, -0.377, -0.238, 0.663, 78, 87, 67, 105, 241, 734
I (1520599)  : , -0.033, 0.019, 0.009, -1.000, -3.000, 5.000, 0.602, -0.377, -0.238, 0.663, 74, 86, 67, 103, 241, 735
I (1520609)  : , -0.033, 0.019, 0.009, -4.000, 3.000, 3.000, 0.602, -0.377, -0.238, 0.663, 82, 91, 68, 110, 243, 736
I (1520619)  : , -0.023, -0.004, 0.010, -4.000, 1.000, 7.000, 0.602, -0.377, -0.238, 0.663, 80, 89, 66, 103, 241, 737
I (1520629)  : , -0.004, -0.016, 0.016, -2.000, -8.000, 8.000, 0.601, -0.377, -0.238, 0.663, 81, 86, 67, 105, 241, 738
I (1520639)  : , 0.004, -0.026, 0.009, 4.000, -2.000, -2.000, 0.601, -0.377, -0.238, 0.663, 81, 88, 67, 103, 240, 739
I (1520649)  : , 0.022, -0.024, 0.000, 0.000, 5.000, -3.000, 0.602, -0.377, -0.238, 0.663, 78, 86, 67, 103, 240, 740
I (1520659)  : , 0.023, -0.013, -0.006, -1.000, 8.000, -8.000, 0.602, -0.377, -0.238, 0.663, 84, 92, 68, 114, 243, 741
I (1520669)  : , 0.012, 0.014, -0.011, -1.000, 8.000, -8.000, 0.602, -0.377, -0.238, 0.663, 81, 88, 67, 105, 236, 742
I (1520679)  : , 0.006, 0.057, -0.013, -10.000, 8.000, -6.000, 0.602, -0.377, -0.238, 0.663, 79, 88, 67, 102, 240, 743
I (1520689)  : , -0.001, 0.071, 0.000, -12.000, 3.000, 10.000, 0.602, -0.378, -0.238, 0.662, 81, 88, 67, 105, 241, 744
I (1520699)  : , -0.018, 0.042, -0.006, -11.000, 3.000, 7.000, 0.602, -0.378, -0.238, 0.662, 78, 88, 67, 106, 241, 745
I (1520709)  : , -0.020, 0.000, -0.012, -1.000, -1.000, 0.000, 0.602, -0.377, -0.238, 0.662, 87, 93, 70, 110, 243, 746
I (1520719)  : , -0.012, -0.032, -0.018, -1.000, -1.000, 0.000, 0.602, -0.377, -0.238, 0.662, 82, 88, 67, 99, 241, 747
I (1520729)  : , -0.007, -0.038, -0.014, 4.000, 12.000, 0.000, 0.602, -0.377, -0.238, 0.662, 78, 86, 67, 103, 235, 748
I (1520739)  : , -0.024, -0.014, -0.003, 0.000, 8.000, 8.000, 0.602, -0.378, -0.238, 0.662, 81, 83, 66, 94, 241, 749
I (1520749)  : , -0.054, 0.011, -0.002, 0.000, 3.000, 9.000, 0.602, -0.378, -0.239, 0.662, 82, 88, 66, 105, 241, 750
I (1520759)  : , -0.070, 0.023, 0.001, 1.000, 2.000, 3.000, 0.601, -0.378, -0.239, 0.662, 84, 91, 73, 110, 246, 751
I (1520769)  : , -0.074, 0.013, 0.002, 1.000, 2.000, 3.000, 0.601, -0.378, -0.239, 0.662, 77, 87, 67, 103, 241, 752
I (1520779)  : , -0.067, 0.000, 0.003, 3.000, 0.000, 10.000, 0.601, -0.378, -0.239, 0.662, 82, 85, 67, 103, 241, 753
I (1520789)  : , -0.064, -0.020, 0.006, 13.000, -4.000, 0.000, 0.601, -0.378, -0.239, 0.662, 81, 87, 67, 106, 241, 754
I (1520799)  : , -0.050, -0.028, 0.006, 8.000, -2.000, -1.000, 0.601, -0.378, -0.240, 0.662, 79, 88, 68, 106, 241, 755
I (1520809)  : , -0.031, -0.023, 0.003, 8.000, 3.000, 0.000, 0.601, -0.378, -0.240, 0.662, 83, 93, 76, 109, 245, 756
I (1520819)  : , -0.014, -0.010, 0.002, 8.000, 3.000, 0.000, 0.601, -0.378, -0.240, 0.662, 82, 87, 67, 106, 229, 757
I (1520829)  : , -0.004, 0.007, 0.011, 3.000, -1.000, -5.000, 0.601, -0.379, -0.240, 0.662, 80, 88, 67, 104, 240, 758
I (1520839)  : , 0.000, 0.029, 0.011, -1.000, 3.000, 5.000, 0.601, -0.379, -0.240, 0.662, 78, 88, 66, 105, 241, 759
I (1520849)  : , 0.000, 0.029, 0.004, -1.000, 1.000, 3.000, 0.601, -0.379, -0.239, 0.662, 78, 87, 66, 102, 235, 760
I (1520859)  : , -0.003, 0.013, 0.004, 1.000, 3.000, 2.000, 0.601, -0.379, -0.239, 0.662, 82, 93, 68, 111, 243, 761
I (1520869)  : , -0.006, -0.001, 0.000, 0.000, 4.000, 6.000, 0.601, -0.379, -0.239, 0.662, 83, 88, 67, 104, 240, 762
I (1520879)  : , -0.003, -0.006, 0.000, -5.000, 0.000, -2.000, 0.601, -0.379, -0.240, 0.662, 78, 89, 66, 101, 240, 763
I (1520889)  : , -0.010, 0.001, 0.002, -8.000, -9.000, -3.000, 0.601, -0.379, -0.239, 0.662, 82, 88, 67, 102, 240, 764
I (1520899)  : , 0.000, 0.019, 0.013, -6.000, -1.000, 5.000, 0.601, -0.379, -0.239, 0.662, 78, 88, 67, 106, 240, 765
I (1520909)  : , 0.016, 0.012, 0.008, 0.000, -3.000, -6.000, 0.601, -0.379, -0.239, 0.662, 84, 93, 70, 109, 245, 766
I (1520919)  : , 0.029, -0.012, 0.009, 0.000, -3.000, -6.000, 0.601, -0.379, -0.239, 0.662, 81, 86, 67, 104, 236, 767
I (1520929)  : , 0.033, -0.028, 0.000, -2.000, 2.000, -8.000, 0.601, -0.379, -0.239, 0.662, 80, 88, 70, 103, 235, 768
I (1520939)  : , 0.032, -0.002, -0.001, -2.000, 1.000, -12.000, 0.601, -0.378, -0.239, 0.662, 82, 88, 67, 103, 234, 769
I (1520949)  : , 0.029, 0.022, 0.006, -7.000, 5.000, 10.000, 0.601, -0.378, -0.239, 0.662, 82, 89, 68, 105, 241, 770
I (1520959)  : , 0.021, 0.024, 0.011, -8.000, 4.000, 7.000, 0.601, -0.378, -0.239, 0.662, 85, 93, 71, 103, 246, 771
I (1520969)  : , 0.001, 0.007, 0.004, -8.000, 4.000, 7.000, 0.601, -0.378, -0.239, 0.662, 81, 96, 66, 105, 231, 772
I (1520979)  : , -0.008, -0.006, 0.001, -2.000, -1.000, 2.000, 0.601, -0.378, -0.239, 0.662, 83, 88, 65, 104, 247, 773
I (1520989)  : , 0.003, -0.011, 0.001, -1.000, -6.000, 1.000, 0.601, -0.378, -0.239, 0.662, 81, 88, 66, 107, 241, 774
I (1520999)  : , 0.019, -0.018, 0.000, 0.000, 3.000, -4.000, 0.601, -0.378, -0.239, 0.662, 81, 88, 58, 102, 240, 775
I (1521009)  : , 0.033, -0.016, -0.010, -4.000, 2.000, -2.000, 0.601, -0.378, -0.239, 0.662, 85, 92, 71, 108, 245, 776
I (1521019)  : , 0.040, 0.003, -0.011, -4.000, 2.000, -2.000, 0.601, -0.378, -0.239, 0.662, 82, 88, 68, 106, 241, 777
I (1521029)  : , 0.034, 0.032, -0.017, -6.000, 6.000, -2.000, 0.602, -0.378, -0.238, 0.662, 82, 88, 67, 105, 241, 778
I (1521039)  : , 0.033, 0.041, -0.014, -7.000, 8.000, 10.000, 0.602, -0.378, -0.238, 0.662, 82, 87, 61, 103, 240, 779
I (1521049)  : , 0.017, 0.027, -0.002, -5.000, 0.000, 17.000, 0.602, -0.378, -0.238, 0.662, 81, 89, 67, 105, 241, 780
I (1521059)  : , 0.000, 0.000, 0.000, -1.000, 8.000, 20.000, 0.602, -0.378, -0.238, 0.662, 78, 94, 70, 108, 245, 781
I (1521069)  : , -0.001, -0.028, -0.010, -1.000, 8.000, 20.000, 0.602, -0.378, -0.238, 0.662, 82, 89, 68, 105, 246, 782
I (1521079)  : , -0.014, -0.049, -0.009, 3.000, 4.000, 8.000, 0.602, -0.378, -0.238, 0.662, 81, 88, 65, 105, 240, 783
I (1521089)  : , -0.008, -0.050, -0.011, 8.000, -5.000, 6.000, 0.602, -0.378, -0.239, 0.662, 83, 92, 71, 109, 241, 784
I (1521099)  : , -0.004, -0.034, -0.019, 8.000, 0.000, -8.000, 0.602, -0.378, -0.239, 0.662, 85, 95, 68, 107, 241, 785
I (1521109)  : , 0.002, -0.004, -0.009, 6.000, -1.000, -8.000, 0.602, -0.378, -0.239, 0.662, 84, 94, 70, 108, 245, 786
I (1521119)  : , 0.013, 0.034, -0.003, 6.000, -1.000, -8.000, 0.602, -0.378, -0.239, 0.662, 82, 89, 71, 107, 241, 787
I (1521129)  : , 0.022, 0.048, -0.003, 3.000, 9.000, 0.000, 0.602, -0.378, -0.238, 0.662, 82, 88, 70, 105, 249, 788
I (1521139)  : , 0.027, 0.034, 0.004, -1.000, 8.000, 1.000, 0.602, -0.378, -0.238, 0.662, 81, 92, 67, 102, 235, 789
I (1521149)  : , 0.012, 0.021, 0.002, -4.000, 1.000, 8.000, 0.602, -0.378, -0.238, 0.662, 79, 87, 56, 103, 240, 790
I (1521159)  : , -0.009, 0.003, 0.000, -4.000, 2.000, 10.000, 0.602, -0.378, -0.238, 0.662, 84, 94, 67, 109, 242, 791
I (1521169)  : , -0.004, -0.013, 0.001, -4.000, -11.000, 4.000, 0.602, -0.378, -0.238, 0.662, 82, 91, 68, 108, 235, 792
I (1521179)  : , 0.010, -0.031, -0.004, 1.000, 4.000, 6.000, 0.602, -0.378, -0.238, 0.662, 79, 89, 68, 106, 241, 793
I (1521189)  : , 0.020, -0.042, 0.000, 5.000, 0.000, -5.000, 0.602, -0.377, -0.238, 0.662, 77, 88, 66, 104, 241, 794
I (1521199)  : , 0.009, -0.020, -0.007, 2.000, 8.000, -8.000, 0.602, -0.377, -0.238, 0.662, 85, 82, 67, 105, 240, 795
I (1521209)  : , -0.002, 0.007, 0.004, -1.000, 6.000, -5.000, 0.602, -0.377, -0.238, 0.662, 85, 94, 73, 109, 253, 796
