Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1637469)  : , -0.026, -0.022, 0.022, -7.000, 0.000, 22.000, 0.624, -0.436, -0.220, 0.610, 47, 53, 48, 85, 153, 574
I (1637479)  : , -0.019, -0.116, 0.017, 4.000, -10.000, 5.000, 0.624, -0.436, -0.220, 0.610, 54, 53, 47, 84, 151, 575
I (1637489)  : , -0.010, -0.140, -0.003, 15.000, -4.000, -35.000, 0.624, -0.435, -0.220, 0.611, 49, 47, 45, 88, 151, 576
I (1637499)  : , 0.014, -0.092, 0.004, 12.000, -1.000, -37.000, 0.624, -0.435, -0.220, 0.611, 54, 50, 46, 88, 151, 577
I (1637509)  : , 0.036, 0.004, 0.008, 9.000, 11.000, -26.000, 0.624, -0.435, -0.220, 0.611, 50, 50, 45, 83, 151, 578
I (1637519)  : , 0.022, 0.092, 0.011, 2.000, 4.000, -13.000, 0.624, -0.436, -0.219, 0.610, 54, 56, 49, 88, 154, 579
I (1637529)  : , 0.007, 0.131, 0.013, -21.000, -6.000, 13.000, 0.624, -0.436, -0.219, 0.610, 54, 52, 46, 85, 153, 580
I (1637539)  : , -0.003, 0.128, 0.003, -20.000, 3.000, 26.000, 0.624, -0.436, -0.219, 0.610, 50, 51, 46, 80, 150, 581
I (1637549)  : , -0.008, 0.070, -0.002, -22.000, 0.000, 32.000, 0.624, -0.436, -0.219, 0.610, 50, 51, 46, 82, 149, 582
I (1637559)  : , 0.006, 0.000, -0.016, -6.000, 11.000, 24.000, 0.625, -0.436, -0.219, 0.610, 45, 51, 45, 83, 150, 583
I (1637569)  : , 0.033, -0.066, -0.026, -3.000, 9.000, 9.000, 0.625, -0.436, -0.219, 0.610, 50, 55, 47, 90, 155, 584
I (1637579)  : , 0.060, -0.094, -0.012, -1.000, 1.000, 0.000, 0.625, -0.435, -0.219, 0.610, 52, 51, 46, 85, 153, 585
I (1637589)  : , 0.068, -0.058, -0.027, 0.000, 7.000, 0.000, 0.625, -0.435, -0.219, 0.610, 51, 50, 46, 85, 151, 586
I (1637599)  : , 0.067, 0.006, -0.030, 6.000, 16.000, -3.000, 0.625, -0.435, -0.219, 0.610, 47, 50, 46, 85, 152, 587
I (1637609)  : , 0.077, 0.056, -0.010, -4.000, 7.000, 10.000, 0.625, -0.435, -0.219, 0.610, 50, 49, 44, 83, 149, 588
I (1637619)  : , 0.046, 0.093, 0.000, -11.000, 16.000, 19.000, 0.625, -0.435, -0.218, 0.610, 50, 50, 41, 85, 150, 589
I (1637629)  : , -0.010, 0.094, -0.001, -12.000, -6.000, 25.000, 0.626, -0.435, -0.218, 0.610, 53, 62, 47, 85, 153, 590
I (1637639)  : , -0.024, 0.060, -0.012, -9.000, -7.000, 13.000, 0.626, -0.435, -0.218, 0.610, 50, 51, 46, 84, 150, 591
I (1637649)  : , -0.004, 0.009, -0.022, -11.000, -14.000, 9.000, 0.626, -0.435, -0.218, 0.610, 49, 51, 46, 85, 151, 592
I (1637659)  : , 0.008, -0.019, -0.034, -4.000, -7.000, -1.000, 0.626, -0.435, -0.218, 0.610, 50, 47, 44, 84, 148, 593
I (1637669)  : , 0.009, -0.017, -0.052, 7.000, -4.000, -14.000, 0.626, -0.435, -0.218, 0.609, 55, 54, 49, 89, 156, 594
I (1637679)  : , 0.003, 0.000, -0.066, 11.000, 0.000, -21.000, 0.626, -0.435, -0.218, 0.609, 51, 52, 47, 85, 152, 595
I (1637689)  : , -0.001, 0.030, -0.066, 9.000, -1.000, -24.000, 0.626, -0.435, -0.218, 0.609, 48, 50, 45, 85, 148, 596
I (1637699)  : , 0.004, 0.064, -0.051, 7.000, 4.000, -11.000, 0.627, -0.435, -0.218, 0.609, 48, 51, 45, 85, 150, 597
I (1637709)  : , 0.012, 0.088, -0.032, 8.000, 12.000, -3.000, 0.627, -0.435, -0.218, 0.608, 50, 47, 45, 86, 146, 598
I (1637719)  : , 0.000, 0.070, -0.006, 6.000, 0.000, 0.000, 0.627, -0.436, -0.218, 0.608, 49, 50, 45, 83, 151, 599
I (1637729)  : , -0.014, 0.026, 0.000, 8.000, -4.000, 0.000, 0.627, -0.436, -0.218, 0.608, 51, 51, 45, 88, 154, 600
I (1637739)  : , -0.013, -0.026, 0.000, 17.000, -7.000, 1.000, 0.627, -0.436, -0.218, 0.608, 47, 51, 46, 85, 152, 601
I (1637749)  : , 0.000, -0.069, 0.000, 21.000, -5.000, -11.000, 0.627, -0.435, -0.218, 0.608, 51, 51, 45, 84, 149, 602
I (1637759)  : , 0.011, -0.064, -0.002, 18.000, -7.000, -18.000, 0.627, -0.435, -0.218, 0.608, 50, 49, 45, 88, 150, 603
I (1637769)  : , 0.016, -0.022, 0.000, 17.000, 2.000, -5.000, 0.627, -0.435, -0.218, 0.608, 51, 50, 44, 83, 151, 604
I (1637779)  : , 0.010, 0.024, 0.008, 17.000, -2.000, 4.000, 0.627, -0.435, -0.218, 0.608, 51, 53, 47, 89, 156, 605
I (1637789)  : , -0.001, 0.054, 0.008, 12.000, 1.000, 8.000, 0.627, -0.435, -0.218, 0.608, 51, 45, 46, 85, 152, 606
I (1637799)  : , -0.004, 0.061, 0.009, -3.000, 6.000, 16.000, 0.627, -0.435, -0.218, 0.608, 49, 46, 46, 86, 153, 607
I (1637809)  : , -0.007, 0.061, 0.020, -2.000, 4.000, 27.000, 0.627, -0.436, -0.218, 0.608, 51, 51, 46, 84, 151, 608
I (1637819)  : , -0.038, 0.046, 0.007, 1.000, 9.000, 24.000, 0.627, -0.436, -0.218, 0.608, 49, 55, 51, 91, 155, 609
I (1637829)  : , -0.044, 0.001, 0.013, 4.000, -3.000, 17.000, 0.627, -0.436, -0.218, 0.608, 51, 53, 47, 80, 152, 610
I (1637839)  : , -0.022, -0.029, 0.016, 0.000, 5.000, -2.000, 0.627, -0.436, -0.218, 0.608, 49, 51, 45, 87, 151, 611
I (1637849)  : , -0.016, -0.019, 0.011, 5.000, 2.000, -9.000, 0.627, -0.436, -0.218, 0.608, 51, 50, 46, 85, 151, 612
I (1637859)  : , -0.011, 0.006, 0.017, 6.000, -5.000, -16.000, 0.626, -0.436, -0.218, 0.608, 51, 51, 46, 89, 151, 613
I (1637869)  : , 0.000, 0.036, 0.014, 0.000, 4.000, -19.000, 0.626, -0.436, -0.218, 0.608, 51, 47, 45, 85, 148, 614
I (1637879)  : , 0.006, 0.057, 0.011, -2.000, 4.000, -11.000, 0.627, -0.436, -0.218, 0.608, 53, 56, 47, 88, 150, 615
I (1637889)  : , -0.003, 0.079, 0.009, -5.000, 1.000, -8.000, 0.627, -0.437, -0.218, 0.608, 49, 52, 46, 81, 151, 616
I (1637899)  : , -0.023, 0.091, 0.009, -12.000, -13.000, -8.000, 0.627, -0.437, -0.217, 0.608, 51, 51, 41, 85, 150, 617
I (1637909)  : , -0.016, 0.090, 0.002, -11.000, -8.000, -3.000, 0.627, -0.437, -0.217, 0.607, 56, 50, 46, 92, 151, 618
I (1637919)  : , 0.004, 0.063, 0.006, -9.000, -18.000, -2.000, 0.627, -0.438, -0.217, 0.607, 54, 56, 46, 85, 151, 619
I (1637929)  : , 0.020, 0.024, -0.001, -2.000, -7.000, -12.000, 0.627, -0.438, -0.217, 0.607, 57, 53, 47, 89, 153, 620
I (1637939)  : , 0.052, -0.007, 0.000, 5.000, -5.000, -16.000, 0.627, -0.437, -0.217, 0.607, 51, 50, 46, 85, 151, 621
I (1637949)  : , 0.083, -0.032, 0.019, 12.000, 0.000, -17.000, 0.627, -0.437, -0.216, 0.607, 51, 51, 48, 85, 148, 622
I (1637959)  : , 0.099, -0.030, 0.021, 12.000, -2.000, -32.000, 0.627, -0.437, -0.216, 0.608, 54, 50, 45, 88, 150, 623
I (1637969)  : , 0.128, -0.014, 0.036, 12.000, -19.000, -40.000, 0.627, -0.436, -0.216, 0.608, 51, 50, 50, 88, 153, 624
I (1637979)  : , 0.169, 0.011, 0.029, 5.000, 20.000, -9.000, 0.627, -0.436, -0.215, 0.608, 53, 52, 47, 91, 153, 625
I (1637989)  : , 0.169, 0.047, 0.041, -1.000, 14.000, 7.000, 0.628, -0.436, -0.215, 0.608, 66, 46, 46, 89, 148, 626
I (1637999)  : , 0.096, 0.083, 0.043, -3.000, 5.000, 19.000, 0.628, -0.436, -0.214, 0.608, 51, 50, 45, 88, 151, 627
I (1638009)  : , 0.047, 0.061, 0.043, -4.000, -11.000, 10.000, 0.628, -0.436, -0.214, 0.608, 51, 47, 40, 89, 151, 628
I (1638019)  : , 0.054, 0.042, 0.029, -12.000, 11.000, 9.000, 0.628, -0.436, -0.213, 0.608, 50, 50, 46, 89, 154, 629
I (1638029)  : , 0.084, 0.052, 0.018, -9.000, 11.000, 14.000, 0.628, -0.436, -0.213, 0.609, 53, 51, 48, 90, 154, 630
I (1638039)  : , 0.104, 0.068, 0.039, -14.000, 16.000, 28.000, 0.628, -0.436, -0.212, 0.609, 49, 45, 46, 90, 151, 631
I (1638049)  : , 0.102, 0.068, 0.049, -13.000, 14.000, 39.000, 0.629, -0.435, -0.211, 0.609, 51, 47, 46, 89, 144, 632
I (1638059)  : , 0.088, 0.013, 0.059, -11.000, 14.000, 41.000, 0.629, -0.435, -0.211, 0.609, 45, 47, 46, 91, 153, 633
I (1638069)  : , 0.070, -0.062, 0.059, -9.000, 2.000, 38.000, 0.628, -0.435, -0.211, 0.609, 51, 50, 46, 91, 155, 634
I (1638079)  : , 0.040, -0.126, 0.039, 2.000, 16.000, 11.000, 0.628, -0.435, -0.211, 0.610, 53, 45, 47, 108, 153, 635
I (1638089)  : , 0.012, -0.149, 0.022, 2.000, 5.000, -2.000, 0.628, -0.434, -0.211, 0.610, 50, 50, 49, 91, 149, 636
I (1638099)  : , 0.000, -0.116, 0.027, -3.000, -2.000, -7.000, 0.628, -0.434, -0.212, 0.611, 52, 50, 46, 94, 148, 637
I (1638109)  : , -0.006, -0.034, 0.023, -6.000, -1.000, -12.000, 0.628, -0.434, -0.212, 0.611, 57, 49, 46, 92, 153, 638
I (1638119)  : , -0.017, 0.050, 0.011, -13.000, 10.000, 11.000, 0.628, -0.434, -0.212, 0.611, 52, 54, 46, 91, 151, 639
I (1638129)  : , -0.021, 0.076, 0.020, -16.000, -6.000, 12.000, 0.628, -0.434, -0.211, 0.610, 50, 55, 47, 94, 153, 640
I (1638139)  : , -0.023, 0.052, 0.018, -8.000, -6.000, 13.000, 0.628, -0.434, -0.211, 0.610, 51, 50, 47, 89, 153, 641
I (1638149)  : , -0.004, 0.002, 0.003, -1.000, 5.000, 18.000, 0.628, -0.434, -0.211, 0.610, 49, 50, 47, 92, 153, 642
I (1638159)  : , -0.004, -0.043, 0.002, 2.000, 4.000, 9.000, 0.628, -0.434, -0.211, 0.611, 51, 46, 47, 94, 152, 643
I (1638169)  : , -0.026, -0.054, -0.007, 11.000, 9.000, 14.000, 0.628, -0.434, -0.212, 0.611, 49, 51, 46, 94, 153, 644
I (1638179)  : , -0.032, -0.046, -0.013, 15.000, 6.000, 11.000, 0.628, -0.434, -0.212, 0.611, 50, 50, 47, 98, 154, 645
I (1638189)  : , -0.037, -0.032, 0.001, 15.000, 9.000, 13.000, 0.627, -0.434, -0.212, 0.611, 51, 45, 46, 94, 153, 646
I (1638199)  : , -0.038, -0.022, 0.004, 13.000, 10.000, 17.000, 0.627, -0.434, -0.212, 0.611, 51, 50, 46, 95, 153, 647
I (1638209)  : , -0.036, -0.017, 0.018, 12.000, 4.000, 9.000, 0.627, -0.434, -0.212, 0.611, 53, 50, 45, 95, 151, 648
I (1638219)  : , -0.028, -0.001, 0.021, 14.000, 0.000, 15.000, 0.627, -0.434, -0.213, 0.611, 46, 51, 44, 94, 152, 649
I (1638229)  : , -0.009, 0.003, 0.016, 12.000, 1.000, 0.000, 0.627, -0.434, -0.213, 0.611, 53, 50, 49, 98, 153, 650
I (1638239)  : , 0.004, 0.011, 0.008, 7.000, 5.000, 0.000, 0.627, -0.434, -0.212, 0.611, 51, 50, 49, 94, 138, 651
I (1638249)  : , -0.001, 0.047, -0.003, -7.000, 14.000, 10.000, 0.627, -0.434, -0.212, 0.611, 52, 50, 47, 92, 151, 652
I (1638259)  : , -0.040, 0.093, -0.007, -10.000, 8.000, 13.000, 0.627, -0.435, -0.212, 0.611, 51, 51, 47, 94, 153, 653
I (1638269)  : , -0.084, 0.118, 0.000, -14.000, 5.000, 14.000, 0.627, -0.435, -0.212, 0.610, 51, 49, 47, 94, 155, 654
I (1638279)  : , -0.098, 0.104, 0.008, -12.000, 10.000, 12.000, 0.627, -0.436, -0.212, 0.610, 53, 51, 49, 99, 162, 655
I (1638289)  : , -0.098, 0.061, 0.022, -13.000, 5.000, 16.000, 0.627, -0.436, -0.212, 0.610, 51, 50, 47, 92, 152, 656
I (1638299)  : , -0.093, 0.000, 0.033, -3.000, -3.000, 2.000, 0.627, -0.437, -0.212, 0.610, 50, 53, 47, 93, 153, 657
I (1638309)  : , -0.090, -0.066, 0.039, 0.000, -16.000, -9.000, 0.626, -0.437, -0.212, 0.610, 51, 50, 48, 93, 161, 658
I (1638319)  : , -0.078, -0.096, 0.032, 8.000, -13.000, -27.000, 0.626, -0.437, -0.213, 0.610, 51, 54, 47, 92, 149, 659
I (1638329)  : , -0.061, -0.090, 0.024, 11.000, -17.000, -38.000, 0.625, -0.437, -0.213, 0.610, 55, 50, 48, 95, 154, 660
I (1638339)  : , -0.026, -0.049, 0.022, 6.000, 0.000, -37.000, 0.625, -0.437, -0.214, 0.611, 52, 51, 46, 94, 148, 661
I (1638349)  : , -0.003, 0.016, 0.014, 4.000, 3.000, -29.000, 0.625, -0.437, -0.213, 0.611, 53, 51, 47, 94, 151, 662
I (1638359)  : , -0.020, 0.079, 0.023, -16.000, -3.000, -21.000, 0.625, -0.437, -0.213, 0.610, 53, 51, 46, 95, 153, 663
I (1638369)  : , -0.039, 0.107, 0.032, -21.000, -5.000, -3.000, 0.625, -0.437, -0.213, 0.610, 42, 51, 46, 94, 153, 664
I (1638379)  : , -0.052, 0.110, 0.034, -25.000, -3.000, 6.000, 0.625, -0.438, -0.213, 0.610, 54, 49, 47, 95, 154, 665
I (1638389)  : , -0.058, 0.063, 0.037, -19.000, -8.000, 9.000, 0.625, -0.438, -0.213, 0.610, 54, 51, 47, 94, 152, 666
I (1638399)  : , -0.051, -0.006, 0.022, -12.000, -18.000, 3.000, 0.625, -0.439, -0.213, 0.610, 54, 49, 47, 93, 151, 667
I (1638409)  : , -0.032, -0.073, 0.006, -1.000, -11.000, -12.000, 0.625, -0.438, -0.213, 0.610, 53, 51, 47, 92, 148, 668
I (1638419)  : , 0.000, -0.110, -0.010, 0.000, -2.000, -29.000, 0.625, -0.438, -0.213, 0.610, 53, 51, 47, 94, 152, 669
I (1638429)  : , 0.033, -0.084, -0.017, 3.000, 0.000, -33.000, 0.625, -0.438, -0.214, 0.611, 54, 53, 48, 95, 154, 670
I (1638439)  : , 0.033, 0.042, -0.010, 0.000, -4.000, -23.000, 0.625, -0.438, -0.213, 0.610, 52, 50, 46, 92, 153, 671
I (1638449)  : , 0.033, 0.042, -0.010, 2.000, 3.000, -6.000, 0.625, -0.438, -0.213, 0.610, 53, 54, 47, 93, 154, 672
I (1638459)  : , 0.033, 0.054, -0.002, -3.000, -9.000, 2.000, 0.625, -0.438, -0.213, 0.610, 48, 53, 47, 93, 153, 673
I (1638469)  : , 0.000, -0.008, -0.008, -4.000, 6.000, 8.000, 0.625, -0.438, -0.213, 0.610, 52, 51, 46, 93, 151, 674
I (1638479)  : , 0.007, -0.042, -0.004, 0.000, -11.000, -1.000, 0.625, -0.438, -0.213, 0.610, 53, 47, 48, 94, 156, 675
I (1638489)  : , 0.053, -0.063, -0.014, 4.000, -15.000, -5.000, 0.625, -0.437, -0.213, 0.610, 51, 47, 47, 100, 153, 676
I (1638499)  : , 0.093, -0.078, -0.017, 20.000, 14.000, 0.000, 0.625, -0.437, -0.213, 0.611, 53, 55, 46, 94, 151, 677
I (1638509)  : , 0.107, -0.070, -0.004, 19.000, 7.000, -6.000, 0.625, -0.436, -0.213, 0.611, 53, 51, 47, 92, 149, 678
I (1638519)  : , 0.102, -0.012, -0.009, 10.000, 5.000, -1.000, 0.626, -0.436, -0.213, 0.611, 53, 54, 46, 94, 152, 679
I (1638529)  : , 0.078, 0.037, 0.000, 10.000, 8.000, 11.000, 0.626, -0.436, -0.212, 0.611, 54, 52, 48, 95, 155, 680
I (1638539)  : , 0.079, 0.069, 0.024, 2.000, 11.000, 20.000, 0.626, -0.436, -0.212, 0.611, 51, 50, 46, 94, 149, 681
I (1638549)  : , 0.076, 0.072, 0.039, -6.000, 0.000, 16.000, 0.626, -0.436, -0.211, 0.611, 51, 50, 46, 94, 153, 682
I (1638559)  : , 0.070, 0.041, 0.027, -1.000, 5.000, 28.000, 0.626, -0.436, -0.211, 0.611, 52, 51, 47, 93, 160, 683
I (1638569)  : , 0.023, -0.017, 0.031, -7.000, 4.000, 31.000, 0.626, -0.435, -0.211, 0.611, 51, 53, 47, 92, 153, 684
I (1638579)  : , -0.020, -0.059, 0.009, 2.000, 6.000, 24.000, 0.626, -0.435, -0.211, 0.612, 54, 53, 47, 98, 156, 685
I (1638589)  : , -0.041, -0.077, 0.002, 3.000, 11.000, 12.000, 0.626, -0.435, -0.211, 0.612, 51, 50, 47, 94, 152, 686
I (1638599)  : , -0.058, -0.043, 0.018, -3.000, 16.000, 2.000, 0.626, -0.435, -0.212, 0.612, 66, 53, 47, 94, 153, 687
I (1638609)  : , -0.064, 0.002, 0.028, -3.000, 5.000, 7.000, 0.625, -0.435, -0.212, 0.612, 54, 50, 47, 94, 153, 688
I (1638619)  : , -0.069, 0.029, 0.024, -2.000, -5.000, 4.000, 0.625, -0.436, -0.212, 0.612, 51, 51, 47, 94, 153, 689
I (1638629)  : , -0.054, 0.027, 0.012, -3.000, 3.000, 3.000, 0.625, -0.436, -0.212, 0.612, 54, 53, 48, 99, 154, 690
I (1638639)  : , -0.030, 0.018, 0.010, -9.000, -13.000, -14.000, 0.625, -0.436, -0.212, 0.612, 52, 51, 47, 94, 153, 691
I (1638649)  : , 0.000, 0.012, 0.004, -7.000, 3.000, -8.000, 0.625, -0.436, -0.212, 0.612, 51, 50, 47, 94, 153, 692
I (1638659)  : , -0.004, 0.008, 0.003, -7.000, 0.000, -5.000, 0.625, -0.436, -0.212, 0.612, 53, 50, 47, 94, 153, 693
I (1638669)  : , -0.021, -0.003, -0.007, -5.000, -1.000, -1.000, 0.625, -0.436, -0.212, 0.612, 51, 53, 47, 94, 151, 694
I (1638679)  : , -0.023, -0.023, -0.016, -3.000, -9.000, 0.000, 0.625, -0.436, -0.212, 0.612, 53, 53, 49, 99, 154, 695
I (1638689)  : , -0.011, -0.032, -0.033, -2.000, -6.000, 7.000, 0.625, -0.436, -0.212, 0.612, 52, 51, 46, 89, 153, 696
I (1638699)  : , -0.018, -0.024, -0.034, 0.000, 9.000, 3.000, 0.625, -0.436, -0.213, 0.611, 53, 51, 49, 94, 153, 697
I (1638709)  : , -0.004, 0.001, -0.026, 5.000, -3.000, 1.000, 0.625, -0.436, -0.213, 0.611, 53, 51, 47, 94, 153, 698
I (1638719)  : , 0.009, 0.027, -0.027, 10.000, 12.000, 10.000, 0.625, -0.436, -0.213, 0.611, 53, 51, 47, 94, 153, 699
I (1638729)  : , 0.000, 0.016, -0.013, 3.000, 12.000, 17.000, 0.625, -0.436, -0.213, 0.611, 57, 53, 49, 101, 156, 700
I (1638739)  : , -0.028, 0.013, -0.010, 6.000, 5.000, 5.000, 0.625, -0.436, -0.213, 0.611, 51, 51, 48, 93, 153, 701
I (1638749)  : , -0.024, 0.007, -0.003, 10.000, 4.000, 3.000, 0.625, -0.436, -0.213, 0.611, 53, 51, 47, 93, 150, 702
I (1638759)  : , -0.021, 0.004, 0.000, 13.000, 3.000, 3.000, 0.625, -0.436, -0.213, 0.611, 51, 42, 47, 94, 156, 703
I (1638769)  : , -0.037, 0.013, -0.006, 5.000, 5.000, -1.000, 0.625, -0.437, -0.213, 0.611, 53, 55, 46, 92, 151, 704
I (1638779)  : , -0.058, 0.038, -0.014, 0.000, 8.000, 6.000, 0.625, -0.437, -0.213, 0.611, 56, 55, 49, 101, 156, 705
I (1638789)  : , -0.080, 0.054, -0.010, -7.000, 2.000, 5.000, 0.625, -0.437, -0.213, 0.611, 53, 51, 47, 95, 152, 706
I (1638799)  : , -0.091, 0.068, -0.011, -10.000, 4.000, -1.000, 0.625, -0.438, -0.213, 0.610, 54, 46, 47, 93, 153, 707
I (1638809)  : , -0.077, 0.052, -0.006, -4.000, 0.000, 14.000, 0.625, -0.438, -0.213, 0.610, 54, 51, 47, 101, 153, 708
I (1638819)  : , -0.070, 0.013, 0.001, -3.000, -4.000, 7.000, 0.625, -0.438, -0.213, 0.610, 53, 51, 49, 92, 155, 709
I (1638829)  : , -0.053, -0.019, 0.003, -7.000, -6.000, -9.000, 0.625, -0.438, -0.214, 0.610, 57, 54, 51, 95, 156, 710
I (1638839)  : , -0.040, -0.023, 0.002, -6.000, -3.000, -19.000, 0.625, -0.438, -0.214, 0.610, 56, 50, 46, 91, 153, 711
I (1638849)  : , -0.040, 0.000, 0.008, -4.000, -3.000, -21.000, 0.624, -0.439, -0.214, 0.610, 54, 51, 47, 94, 151, 712
I (1638859)  : , -0.039, 0.028, 0.008, -1.000, 2.000, -17.000, 0.624, -0.439, -0.214, 0.610, 54, 50, 46, 93, 152, 713
I (1638869)  : , -0.027, 0.040, 0.020, -10.000, -5.000, -19.000, 0.624, -0.439, -0.214, 0.610, 54, 51, 47, 94, 153, 714
I (1638879)  : , -0.006, 0.043, 0.007, -14.000, -9.000, -6.000, 0.624, -0.439, -0.214, 0.610, 58, 55, 51, 100, 157, 715
I (1638889)  : , 0.014, 0.022, -0.006, -12.000, -6.000, -2.000, 0.624, -0.439, -0.214, 0.610, 53, 50, 47, 90, 153, 716
I (1638899)  : , 0.016, -0.004, -0.018, -12.000, -2.000, -3.000, 0.624, -0.439, -0.214, 0.610, 51, 51, 47, 94, 153, 717
I (1638909)  : , 0.003, -0.014, -0.029, -12.000, 0.000, -14.000, 0.625, -0.439, -0.214, 0.609, 53, 51, 51, 94, 149, 718
I (1638919)  : , 0.002, -0.006, -0.026, -9.000, -1.000, -7.000, 0.625, -0.439, -0.214, 0.609, 53, 50, 45, 94, 160, 719
I (1638929)  : , 0.003, 0.002, -0.018, -8.000, -5.000, 0.000, 0.625, -0.439, -0.214, 0.609, 57, 51, 51, 100, 159, 720
I (1638939)  : , 0.004, -0.006, -0.024, -3.000, -2.000, 4.000, 0.625, -0.439, -0.214, 0.609, 52, 51, 46, 94, 153, 721
I (1638949)  : , 0.010, -0.023, -0.026, 11.000, 0.000, -17.000, 0.625, -0.439, -0.214, 0.609, 51, 53, 46, 92, 153, 722
I (1638959)  : , 0.032, -0.018, -0.017, 13.000, -5.000, -26.000, 0.625, -0.439, -0.214, 0.609, 53, 50, 46, 94, 153, 723
I (1638969)  : , 0.048, 0.026, -0.022, 12.000, -5.000, -18.000, 0.625, -0.439, -0.214, 0.609, 53, 50, 47, 92, 153, 724
I (1638979)  : , 0.041, 0.063, -0.020, 17.000, 3.000, 3.000, 0.625, -0.439, -0.214, 0.609, 59, 54, 51, 99, 160, 725
I (1638989)  : , 0.032, 0.073, -0.016, 14.000, 6.000, 9.000, 0.625, -0.439, -0.213, 0.609, 53, 51, 46, 99, 153, 726
I (1638999)  : , 0.023, 0.078, -0.018, 8.000, 1.000, 11.000, 0.626, -0.439, -0.213, 0.609, 48, 51, 47, 95, 154, 727
I (1639009)  : , 0.019, 0.071, -0.012, 3.000, 3.000, 12.000, 0.626, -0.439, -0.213, 0.608, 51, 51, 46, 101, 153, 728
I (1639019)  : , 0.020, 0.056, 0.000, 6.000, 1.000, 25.000, 0.626, -0.439, -0.212, 0.608, 54, 51, 47, 94, 153, 729
I (1639029)  : , 0.014, 0.032, 0.002, 6.000, -1.000, 15.000, 0.626, -0.439, -0.212, 0.608, 58, 54, 51, 100, 157, 730
I (1639039)  : , 0.026, 0.002, 0.000, 10.000, 2.000, 8.000, 0.626, -0.439, -0.212, 0.608, 48, 51, 47, 102, 153, 731
I (1639049)  : , 0.026, 0.002, 0.000, 10.000, 2.000, 8.000, 0.626, -0.439, -0.212, 0.608, 54, 51, 47, 94, 154, 732
I (1639059)  : , 0.030, 0.016, 0.010, 6.000, 11.000, 6.000, 0.626, -0.439, -0.212, 0.608, 54, 50, 47, 90, 153, 733
I (1639069)  : , 0.003, 0.020, 0.018, 3.000, 4.000, -2.000, 0.626, -0.439, -0.212, 0.608, 54, 51, 47, 94, 153, 734
I (1639079)  : , 0.003, 0.020, 0.018, 0.000, 5.000, -5.000, 0.626, -0.439, -0.212, 0.608, 56, 55, 46, 101, 156, 735
I (1639089)  : , 0.011, 0.023, 0.023, 0.000, 5.000, -5.000, 0.626, -0.439, -0.211, 0.609, 54, 50, 47, 94, 153, 736
I (1639099)  : , 0.012, 0.023, 0.032, -6.000, -1.000, 0.000, 0.626, -0.439, -0.211, 0.609, 51, 51, 48, 93, 153, 737
I (1639109)  : , -0.001, 0.022, 0.034, -10.000, -4.000, -5.000, 0.626, -0.439, -0.211, 0.609, 53, 51, 46, 93, 153, 738
I (1639119)  : , -0.008, 0.006, 0.030, -3.000, -12.000, -7.000, 0.626, -0.439, -0.211, 0.609, 53, 50, 44, 94, 154, 739
I (1639129)  : , 0.009, -0.013, 0.020, -1.000, -2.000, -18.000, 0.626, -0.439, -0.211, 0.609, 64, 55, 50, 100, 155, 740
I (1639139)  : , 0.028, -0.030, 0.007, -10.000, -13.000, -31.000, 0.626, -0.439, -0.211, 0.609, 53, 51, 46, 98, 149, 741
I (1639149)  : , 0.049, -0.017, 0.006, -10.000, -9.000, -26.000, 0.626, -0.439, -0.211, 0.609, 53, 51, 46, 94, 154, 742
I (1639159)  : , 0.068, 0.021, 0.000, -14.000, 2.000, -5.000, 0.626, -0.439, -0.211, 0.609, 53, 53, 51, 91, 150, 743
I (1639169)  : , 0.068, 0.046, 0.004, -20.000, -1.000, 5.000, 0.626, -0.439, -0.210, 0.609, 54, 51, 47, 100, 153, 744
I (1639179)  : , 0.043, 0.031, 0.012, -17.000, -9.000, 19.000, 0.626, -0.439, -0.210, 0.609, 57, 54, 50, 100, 160, 745
I (1639189)  : , 0.019, -0.004, 0.003, -17.000, -9.000, 19.000, 0.626, -0.439, -0.211, 0.609, 57, 51, 47, 91, 166, 746
I (1639199)  : , 0.021, -0.061, -0.017, -2.000, -2.000, 24.000, 0.626, -0.438, -0.211, 0.609, 45, 46, 47, 93, 153, 747
I (1639209)  : , 0.032, -0.107, -0.033, 6.000, 7.000, 16.000, 0.627, -0.438, -0.211, 0.609, 54, 51, 47, 94, 153, 748
I (1639219)  : , 0.026, -0.102, -0.053, 12.000, 12.000, 14.000, 0.627, -0.437, -0.211, 0.609, 54, 50, 46, 94, 149, 749
I (1639229)  : , 0.021, -0.072, -0.064, 21.000, 19.000, 30.000, 0.627, -0.437, -0.211, 0.609, 58, 55, 51, 94, 159, 750
I (1639239)  : , 0.037, -0.019, -0.061, 21.000, 19.000, 30.000, 0.627, -0.437, -0.211, 0.609, 49, 51, 47, 91, 154, 751
I (1639249)  : , 0.049, 0.021, -0.048, 20.000, 33.000, 33.000, 0.627, -0.437, -0.211, 0.609, 54, 51, 51, 92, 153, 752
I (1639259)  : , 0.020, 0.047, -0.029, 5.000, 19.000, 36.000, 0.628, -0.437, -0.211, 0.609, 56, 55, 47, 98, 153, 753
I (1639269)  : , -0.002, 0.071, -0.012, -4.000, 7.000, 23.000, 0.628, -0.437, -0.211, 0.609, 54, 51, 46, 92, 153, 754
