Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2766999)  : , -0.014, -0.027, -0.031, 3.000, 5.000, -28.000, 107.000, -962.000, -156.000, 0.648, -0.753, -0.115, 0.026, 48, 67, 255, 251, 208, 458
I (2767009)  : , -0.016, 0.012, -0.020, 4.000, -15.000, -36.000, 107.000, -962.000, -156.000, 0.648, -0.753, -0.115, 0.026, 54, 49, 255, 252, 208, 459
I (2767019)  : , 0.010, 0.061, 0.000, -9.000, -6.000, -26.000, 107.000, -962.000, -156.000, 0.648, -0.753, -0.115, 0.026, 54, 68, 255, 253, 216, 460
I (2767039)  : , 0.038, 0.092, -0.008, -8.000, -20.000, 20.000, 108.000, -962.000, -154.000, 0.648, -0.752, -0.114, 0.025, 55, 68, 254, 253, 211, 461
I (2767049)  : , 0.013, 0.053, -0.002, -18.000, -26.000, 1.000, 108.000, -962.000, -154.000, 0.648, -0.752, -0.114, 0.025, 56, 67, 255, 255, 211, 462
I (2767059)  : , 0.058, 0.003, -0.029, -19.000, -1.000, 9.000, 108.000, -962.000, -154.000, 0.649, -0.752, -0.114, 0.025, 56, 74, 255, 255, 208, 463
I (2767069)  : , 0.086, -0.040, -0.050, -2.000, 12.000, 28.000, 108.000, -962.000, -153.000, 0.649, -0.752, -0.114, 0.025, 55, 65, 254, 253, 210, 464
I (2767089)  : , 0.051, -0.178, -0.057, 10.000, 23.000, -41.000, 109.000, -962.000, -152.000, 0.649, -0.751, -0.115, 0.025, 53, 67, 255, 252, 207, 465
I (2767099)  : , -0.004, -0.159, -0.029, 1.000, 15.000, -43.000, 109.000, -962.000, -152.000, 0.649, -0.751, -0.116, 0.026, 52, 68, 255, 255, 207, 466
I (2767109)  : , -0.006, -0.060, 0.001, -4.000, 17.000, -16.000, 109.000, -962.000, -152.000, 0.649, -0.751, -0.116, 0.026, 53, 66, 255, 255, 207, 467
I (2767129)  : , -0.013, 0.101, 0.017, -16.000, -8.000, -12.000, 109.000, -962.000, -152.000, 0.649, -0.751, -0.116, 0.026, 59, 71, 255, 255, 213, 468
I (2767139)  : , 0.049, 0.079, 0.003, -12.000, -9.000, -1.000, 109.000, -962.000, -152.000, 0.649, -0.751, -0.115, 0.025, 52, 70, 255, 255, 206, 469
I (2767149)  : , 0.049, 0.079, 0.003, -9.000, -9.000, 2.000, 109.000, -962.000, -151.000, 0.650, -0.751, -0.115, 0.025, 51, 72, 255, 255, 206, 470
I (2767159)  : , 0.068, 0.049, 0.000, -15.000, 22.000, 7.000, 109.000, -962.000, -151.000, 0.650, -0.751, -0.115, 0.025, 55, 72, 255, 253, 205, 471
I (2767179)  : , 0.002, 0.014, 0.013, -21.000, 20.000, 24.000, 109.000, -962.000, -150.000, 0.650, -0.751, -0.115, 0.025, 57, 78, 255, 255, 207, 472
I (2767189)  : , -0.041, 0.000, 0.002, -13.000, 1.000, 30.000, 109.000, -962.000, -150.000, 0.650, -0.751, -0.115, 0.025, 57, 70, 255, 253, 205, 473
I (2767199)  : , -0.054, -0.020, -0.004, -18.000, -30.000, -13.000, 109.000, -962.000, -151.000, 0.650, -0.751, -0.115, 0.025, 59, 70, 255, 252, 206, 474
I (2767209)  : , -0.030, -0.023, -0.014, -13.000, -38.000, -22.000, 109.000, -962.000, -151.000, 0.650, -0.751, -0.115, 0.025, 59, 70, 255, 252, 207, 475
I (2767229)  : , 0.063, -0.037, -0.004, 15.000, 24.000, 7.000, 109.000, -962.000, -150.000, 0.650, -0.751, -0.115, 0.025, 59, 79, 255, 255, 212, 476
I (2767239)  : , 0.048, -0.013, 0.027, 7.000, 11.000, -5.000, 109.000, -962.000, -150.000, 0.650, -0.751, -0.115, 0.025, 55, 67, 255, 253, 205, 477
I (2767249)  : , 0.030, 0.050, 0.044, 3.000, -2.000, -24.000, 109.000, -962.000, -150.000, 0.650, -0.751, -0.115, 0.025, 51, 72, 255, 255, 206, 478
I (2767269)  : , 0.054, 0.154, 0.066, -19.000, -26.000, -10.000, 108.000, -963.000, -148.000, 0.651, -0.750, -0.114, 0.025, 57, 68, 254, 253, 206, 479
I (2767279)  : , 0.081, 0.161, 0.021, -39.000, -30.000, -7.000, 108.000, -963.000, -147.000, 0.651, -0.750, -0.113, 0.024, 69, 74, 255, 255, 212, 480
I (2767289)  : , 0.116, 0.132, -0.029, -46.000, -2.000, 2.000, 108.000, -963.000, -146.000, 0.652, -0.750, -0.113, 0.024, 55, 69, 255, 251, 205, 481
I (2767299)  : , 0.103, 0.041, -0.019, -13.000, 34.000, 34.000, 109.000, -963.000, -145.000, 0.652, -0.749, -0.113, 0.024, 51, 68, 254, 253, 205, 482
I (2767319)  : , 0.010, -0.106, -0.020, 2.000, -1.000, -4.000, 109.000, -963.000, -145.000, 0.652, -0.749, -0.113, 0.024, 59, 58, 254, 255, 206, 483
I (2767329)  : , 0.036, -0.089, -0.009, -4.000, 0.000, -40.000, 108.000, -963.000, -145.000, 0.652, -0.749, -0.113, 0.025, 57, 78, 255, 250, 212, 484
I (2767339)  : , 0.062, -0.032, -0.001, -22.000, -8.000, -28.000, 108.000, -963.000, -144.000, 0.652, -0.749, -0.114, 0.025, 54, 70, 255, 253, 206, 485
I (2767359)  : , 0.093, -0.007, -0.033, -29.000, 25.000, 13.000, 109.000, -964.000, -142.000, 0.653, -0.748, -0.114, 0.025, 56, 79, 255, 253, 205, 486
I (2767369)  : , 0.042, -0.079, -0.038, -2.000, 25.000, 19.000, 109.000, -964.000, -142.000, 0.653, -0.748, -0.114, 0.025, 53, 69, 255, 255, 205, 487
I (2767379)  : , 0.000, -0.149, -0.030, 6.000, 24.000, -16.000, 109.000, -963.000, -142.000, 0.653, -0.748, -0.115, 0.025, 67, 85, 255, 255, 212, 488
I (2767389)  : , -0.017, -0.152, -0.001, 9.000, 15.000, -36.000, 109.000, -963.000, -143.000, 0.653, -0.748, -0.115, 0.026, 53, 67, 255, 252, 205, 489
I (2767409)  : , 0.012, 0.108, 0.026, -36.000, -8.000, -54.000, 109.000, -963.000, -143.000, 0.653, -0.748, -0.115, 0.026, 56, 69, 255, 253, 208, 490
I (2767419)  : , 0.059, 0.206, 0.013, -43.000, 0.000, -14.000, 109.000, -964.000, -142.000, 0.653, -0.748, -0.114, 0.025, 52, 61, 255, 253, 208, 491
I (2767429)  : , 0.058, 0.177, -0.006, -37.000, 3.000, 28.000, 109.000, -964.000, -141.000, 0.654, -0.748, -0.114, 0.025, 65, 84, 255, 255, 220, 492
I (2767449)  : , 0.033, -0.062, -0.050, -25.000, 4.000, 17.000, 110.000, -964.000, -141.000, 0.654, -0.748, -0.114, 0.024, 55, 65, 255, 255, 208, 493
I (2767459)  : , 0.019, -0.144, -0.050, -8.000, 15.000, 7.000, 110.000, -964.000, -141.000, 0.654, -0.748, -0.115, 0.025, 53, 70, 255, 255, 209, 494
I (2767469)  : , -0.003, -0.161, -0.029, 1.000, 1.000, -13.000, 110.000, -964.000, -141.000, 0.654, -0.747, -0.115, 0.025, 49, 67, 255, 253, 211, 495
I (2767479)  : , 0.022, -0.102, -0.028, -8.000, 0.000, -46.000, 110.000, -964.000, -141.000, 0.654, -0.747, -0.116, 0.026, 71, 82, 255, 255, 225, 496
I (2767499)  : , 0.037, 0.034, -0.011, -2.000, 9.000, 4.000, 111.000, -964.000, -140.000, 0.654, -0.747, -0.116, 0.025, 53, 70, 255, 255, 208, 497
I (2767509)  : , 0.026, 0.024, -0.006, -3.000, 22.000, 12.000, 111.000, -964.000, -140.000, 0.654, -0.747, -0.115, 0.025, 57, 68, 253, 255, 208, 498
I (2767519)  : , 0.002, 0.009, 0.000, -1.000, 17.000, 10.000, 111.000, -964.000, -140.000, 0.654, -0.747, -0.115, 0.025, 52, 68, 255, 255, 206, 499
I (2767529)  : , -0.037, 0.013, 0.010, 0.000, 0.000, 3.000, 111.000, -964.000, -140.000, 0.654, -0.747, -0.115, 0.025, 70, 88, 255, 255, 218, 500
I (2767549)  : , 0.000, 0.058, 0.032, 11.000, -7.000, -13.000, 110.000, -964.000, -140.000, 0.654, -0.747, -0.115, 0.025, 63, 68, 251, 248, 205, 501
I (2767559)  : , 0.011, 0.087, 0.036, -3.000, -9.000, -24.000, 110.000, -964.000, -140.000, 0.654, -0.747, -0.115, 0.025, 59, 70, 255, 253, 205, 502
I (2767569)  : , 0.033, 0.126, 0.029, -20.000, -17.000, -15.000, 110.000, -964.000, -140.000, 0.654, -0.747, -0.114, 0.024, 55, 68, 255, 251, 205, 503
I (2767579)  : , 0.071, 0.120, 0.000, -35.000, 9.000, 21.000, 110.000, -964.000, -139.000, 0.655, -0.747, -0.114, 0.024, 62, 85, 255, 255, 220, 504
I (2767599)  : , 0.051, 0.043, -0.013, -29.000, 9.000, 32.000, 110.000, -964.000, -138.000, 0.655, -0.747, -0.114, 0.024, 56, 68, 255, 253, 201, 505
I (2767609)  : , 0.012, -0.082, -0.027, 8.000, 43.000, 4.000, 110.000, -964.000, -138.000, 0.655, -0.747, -0.115, 0.025, 55, 68, 254, 255, 209, 506
I (2767619)  : , 0.008, -0.202, -0.040, 24.000, 34.000, -12.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.115, 0.026, 51, 69, 255, 253, 212, 507
I (2767639)  : , -0.087, -0.188, 0.032, 20.000, -11.000, -67.000, 109.000, -964.000, -141.000, 0.654, -0.747, -0.116, 0.027, 52, 70, 255, 253, 209, 508
I (2767649)  : , -0.078, -0.044, 0.070, -26.000, -33.000, -44.000, 108.000, -964.000, -141.000, 0.654, -0.748, -0.115, 0.026, 55, 68, 255, 251, 210, 509
I (2767659)  : , -0.033, 0.130, 0.062, -42.000, -40.000, -22.000, 108.000, -964.000, -140.000, 0.654, -0.748, -0.114, 0.026, 54, 68, 255, 255, 206, 510
I (2767679)  : , 0.093, 0.228, 0.019, -46.000, -12.000, 19.000, 109.000, -964.000, -138.000, 0.655, -0.747, -0.113, 0.024, 64, 82, 255, 255, 225, 511
I (2767689)  : , 0.134, 0.136, -0.016, -19.000, 24.000, 33.000, 109.000, -964.000, -137.000, 0.655, -0.746, -0.113, 0.024, 55, 68, 255, 253, 203, 512
I (2767699)  : , 0.152, 0.008, -0.050, -3.000, 61.000, 31.000, 110.000, -964.000, -135.000, 0.656, -0.746, -0.114, 0.025, 55, 68, 255, 253, 208, 513
I (2767719)  : , 0.043, -0.166, -0.022, 8.000, -1.000, -37.000, 109.000, -964.000, -135.000, 0.656, -0.746, -0.115, 0.026, 53, 70, 255, 255, 207, 514
I (2767729)  : , -0.029, -0.120, 0.012, -6.000, -16.000, -28.000, 109.000, -964.000, -136.000, 0.656, -0.746, -0.115, 0.026, 69, 82, 255, 255, 224, 515
I (2767739)  : , -0.021, -0.032, 0.028, -6.000, -16.000, -28.000, 109.000, -964.000, -136.000, 0.656, -0.746, -0.115, 0.026, 53, 67, 255, 255, 212, 516
I (2767759)  : , 0.010, 0.120, 0.012, -25.000, -13.000, 28.000, 109.000, -964.000, -135.000, 0.656, -0.746, -0.114, 0.025, 56, 68, 255, 255, 206, 517
I (2767769)  : , 0.002, 0.092, 0.000, -24.000, -5.000, 21.000, 109.000, -964.000, -135.000, 0.656, -0.746, -0.114, 0.025, 59, 70, 255, 253, 208, 518
I (2767779)  : , -0.011, 0.003, -0.017, -13.000, 2.000, 6.000, 109.000, -964.000, -136.000, 0.656, -0.746, -0.114, 0.025, 60, 84, 255, 255, 219, 519
I (2767789)  : , -0.012, -0.066, -0.016, -13.000, 2.000, 6.000, 109.000, -964.000, -136.000, 0.656, -0.746, -0.114, 0.025, 57, 69, 255, 255, 206, 520
I (2767809)  : , -0.001, -0.059, -0.019, -8.000, 22.000, -21.000, 110.000, -964.000, -136.000, 0.656, -0.746, -0.115, 0.026, 59, 68, 254, 252, 206, 521
I (2767819)  : , -0.006, -0.016, -0.014, -12.000, 4.000, -4.000, 110.000, -964.000, -136.000, 0.655, -0.746, -0.115, 0.026, 55, 68, 255, 255, 206, 522
I (2767829)  : , -0.023, -0.004, -0.007, -20.000, 9.000, -10.000, 110.000, -964.000, -136.000, 0.655, -0.746, -0.115, 0.026, 72, 88, 255, 255, 220, 523
I (2767849)  : , -0.017, -0.043, -0.016, -20.000, 20.000, -9.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 54, 70, 255, 253, 209, 524
I (2767859)  : , -0.038, -0.051, -0.006, -1.000, 6.000, -6.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 47, 71, 255, 253, 205, 525
I (2767869)  : , -0.027, -0.056, 0.006, -33.000, 13.000, -43.000, 109.000, -964.000, -138.000, 0.655, -0.746, -0.115, 0.026, 57, 68, 255, 253, 205, 526
I (2767889)  : , 0.033, 0.037, -0.011, -18.000, 18.000, -3.000, 109.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 56, 70, 255, 253, 205, 527
I (2767899)  : , 0.012, 0.031, -0.012, -14.000, 3.000, -10.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 56, 70, 255, 253, 205, 528
I (2767909)  : , 0.042, -0.016, -0.032, 0.000, 20.000, 6.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.026, 56, 68, 255, 252, 204, 529
I (2767919)  : , 0.004, -0.039, -0.016, -1.000, -7.000, -16.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.026, 51, 68, 255, 255, 210, 530
I (2767939)  : , -0.002, 0.010, 0.000, -7.000, -9.000, -20.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.026, 54, 69, 255, 253, 203, 531
I (2767949)  : , 0.018, 0.056, 0.001, -12.000, -6.000, -4.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.026, 57, 68, 255, 247, 206, 532
I (2767959)  : , 0.042, 0.058, 0.006, -18.000, 6.000, 14.000, 110.000, -964.000, -136.000, 0.655, -0.746, -0.115, 0.026, 54, 71, 255, 251, 211, 533
I (2767969)  : , 0.019, 0.029, 0.000, -23.000, -13.000, -11.000, 110.000, -964.000, -136.000, 0.655, -0.746, -0.115, 0.026, 59, 69, 255, 251, 206, 534
I (2767989)  : , -0.017, 0.013, 0.001, -22.000, -14.000, -15.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 59, 70, 255, 253, 206, 535
I (2767999)  : , 0.011, 0.012, -0.008, -16.000, 9.000, -2.000, 110.000, -964.000, -136.000, 0.655, -0.746, -0.115, 0.026, 59, 69, 255, 250, 206, 536
I (2768009)  : , -0.008, -0.008, -0.013, -11.000, -7.000, -15.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 53, 68, 255, 251, 206, 537
I (2768029)  : , -0.016, 0.003, -0.001, -15.000, 6.000, -4.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 63, 88, 255, 255, 223, 538
I (2768039)  : , -0.003, 0.004, -0.012, -15.000, 6.000, -4.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 58, 78, 255, 255, 208, 539
I (2768049)  : , -0.021, 0.021, 0.000, -26.000, -22.000, -10.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 52, 66, 255, 251, 208, 540
I (2768069)  : , 0.017, 0.003, -0.036, -13.000, 28.000, 19.000, 110.000, -964.000, -137.000, 0.655, -0.746, -0.115, 0.026, 52, 78, 255, 251, 205, 541
I (2768079)  : , -0.003, -0.026, -0.033, -8.000, 17.000, 18.000, 110.000, -964.000, -138.000, 0.655, -0.746, -0.115, 0.026, 68, 85, 255, 255, 217, 542
I (2768089)  : , -0.061, -0.044, -0.023, -8.000, -13.000, -17.000, 110.000, -964.000, -138.000, 0.655, -0.746, -0.115, 0.026, 59, 81, 255, 255, 211, 543
I (2768109)  : , -0.007, -0.016, -0.023, -20.000, 9.000, 2.000, 110.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.026, 55, 69, 253, 251, 205, 544
I (2768119)  : , -0.017, -0.010, -0.018, -17.000, 10.000, 1.000, 111.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 53, 67, 254, 251, 205, 545
I (2768129)  : , -0.026, -0.020, -0.023, -13.000, 19.000, 0.000, 111.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 67, 82, 255, 255, 220, 546
I (2768139)  : , -0.048, -0.039, -0.021, 3.000, 2.000, -6.000, 111.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 59, 74, 255, 255, 211, 547
I (2768159)  : , -0.056, -0.040, -0.007, -4.000, -1.000, -47.000, 111.000, -964.000, -141.000, 0.654, -0.747, -0.116, 0.026, 56, 68, 254, 252, 208, 548
I (2768169)  : , -0.026, 0.016, -0.003, -3.000, -18.000, -46.000, 111.000, -964.000, -141.000, 0.654, -0.747, -0.116, 0.026, 59, 71, 255, 252, 205, 549
I (2768179)  : , 0.014, 0.059, -0.020, -17.000, 11.000, -26.000, 111.000, -964.000, -140.000, 0.654, -0.747, -0.116, 0.025, 70, 79, 255, 255, 223, 550
I (2768199)  : , 0.041, 0.039, -0.021, -24.000, 32.000, 13.000, 112.000, -964.000, -140.000, 0.654, -0.747, -0.116, 0.025, 57, 70, 254, 251, 205, 551
I (2768209)  : , -0.010, -0.010, -0.013, -10.000, 4.000, -2.000, 112.000, -963.000, -140.000, 0.654, -0.747, -0.116, 0.025, 57, 69, 254, 255, 206, 552
I (2768219)  : , -0.037, -0.064, -0.011, -10.000, -6.000, -10.000, 112.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.026, 53, 68, 255, 251, 205, 553
I (2768239)  : , -0.019, -0.079, -0.013, 12.000, 1.000, -19.000, 112.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.026, 60, 73, 255, 254, 213, 554
I (2768249)  : , -0.003, -0.054, 0.000, 11.000, -10.000, -23.000, 112.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.026, 53, 68, 254, 251, 206, 555
I (2768259)  : , 0.004, -0.011, 0.001, 4.000, -1.000, -27.000, 112.000, -963.000, -141.000, 0.653, -0.747, -0.117, 0.026, 52, 68, 255, 251, 213, 556
I (2768269)  : , 0.038, 0.037, 0.006, -1.000, 5.000, -24.000, 112.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.026, 56, 70, 254, 253, 206, 557
I (2768289)  : , 0.048, 0.057, 0.012, -21.000, 18.000, 20.000, 112.000, -964.000, -140.000, 0.654, -0.747, -0.117, 0.026, 59, 73, 255, 255, 214, 558
I (2768299)  : , 0.019, 0.013, 0.001, -17.000, 17.000, 21.000, 112.000, -964.000, -140.000, 0.654, -0.747, -0.117, 0.026, 54, 71, 251, 253, 205, 559
I (2768309)  : , -0.022, -0.038, -0.003, -12.000, 8.000, 5.000, 112.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.026, 56, 71, 255, 250, 205, 560
I (2768319)  : , -0.042, -0.067, 0.004, -8.000, -20.000, -25.000, 111.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.026, 57, 71, 255, 252, 205, 561
I (2768339)  : , 0.017, -0.020, 0.000, -10.000, -2.000, -25.000, 111.000, -963.000, -141.000, 0.654, -0.747, -0.117, 0.026, 57, 74, 255, 255, 214, 562
I (2768349)  : , 0.026, 0.017, 0.003, -3.000, -13.000, -5.000, 111.000, -963.000, -140.000, 0.654, -0.747, -0.117, 0.026, 55, 68, 255, 251, 207, 563
I (2768359)  : , 0.043, 0.000, 0.000, -12.000, 4.000, -11.000, 111.000, -964.000, -140.000, 0.654, -0.747, -0.117, 0.026, 56, 70, 255, 255, 204, 564
I (2768379)  : , 0.064, 0.000, 0.002, -26.000, 38.000, 6.000, 111.000, -964.000, -139.000, 0.654, -0.747, -0.117, 0.026, 69, 88, 255, 255, 220, 565
I (2768389)  : , 0.007, -0.002, 0.007, -5.000, 7.000, 13.000, 111.000, -964.000, -139.000, 0.654, -0.747, -0.117, 0.026, 57, 73, 255, 255, 211, 566
I (2768399)  : , -0.049, -0.020, 0.014, -3.000, -10.000, -12.000, 111.000, -964.000, -139.000, 0.654, -0.747, -0.117, 0.026, 53, 69, 255, 255, 211, 567
I (2768419)  : , -0.014, 0.023, 0.022, -14.000, -10.000, -10.000, 111.000, -964.000, -140.000, 0.654, -0.747, -0.117, 0.026, 54, 70, 255, 255, 205, 568
I (2768429)  : , 0.003, 0.072, 0.023, -14.000, -6.000, -1.000, 110.000, -964.000, -140.000, 0.654, -0.747, -0.116, 0.026, 65, 88, 255, 255, 216, 569
I (2768439)  : , 0.021, 0.070, 0.018, -16.000, -6.000, -1.000, 110.000, -964.000, -140.000, 0.654, -0.747, -0.116, 0.026, 55, 82, 255, 251, 212, 570
I (2768459)  : , 0.040, 0.022, -0.009, -16.000, 14.000, 11.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 53, 71, 255, 253, 205, 571
I (2768469)  : , 0.040, -0.027, -0.013, -13.000, 8.000, 7.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 55, 68, 253, 251, 205, 572
I (2768479)  : , 0.020, -0.061, -0.014, -11.000, 3.000, -7.000, 110.000, -964.000, -139.000, 0.655, -0.746, -0.117, 0.027, 65, 82, 255, 255, 217, 573
I (2768499)  : , 0.010, -0.054, -0.013, 3.000, 12.000, -7.000, 111.000, -964.000, -138.000, 0.655, -0.746, -0.117, 0.027, 55, 71, 255, 251, 212, 574
I (2768509)  : , -0.010, -0.019, 0.013, 2.000, 8.000, -19.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.117, 0.027, 52, 72, 255, 251, 205, 575
I (2768519)  : , -0.003, 0.026, 0.031, -13.000, 0.000, -17.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.027, 59, 72, 255, 253, 202, 576
I (2768529)  : , -0.012, 0.067, 0.037, -15.000, -17.000, -9.000, 109.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.027, 76, 84, 255, 255, 218, 577
I (2768549)  : , 0.030, 0.062, 0.010, -32.000, -7.000, -8.000, 109.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.026, 57, 70, 254, 251, 206, 578
I (2768559)  : , 0.031, 0.027, -0.010, -20.000, 0.000, -2.000, 109.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.026, 59, 70, 254, 251, 201, 579
I (2768569)  : , 0.038, -0.006, -0.012, -18.000, 16.000, -3.000, 109.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.026, 55, 70, 255, 252, 201, 580
I (2768579)  : , 0.042, -0.040, -0.019, -14.000, 18.000, 0.000, 109.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.027, 65, 85, 255, 255, 223, 581
I (2768599)  : , -0.002, -0.056, 0.002, -7.000, -3.000, -2.000, 109.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.027, 61, 67, 254, 255, 205, 582
I (2768609)  : , -0.008, -0.042, 0.003, -9.000, -1.000, -5.000, 109.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.027, 57, 63, 255, 251, 205, 583
I (2768619)  : , -0.006, -0.009, 0.007, -11.000, 2.000, -4.000, 109.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.027, 55, 70, 255, 255, 206, 584
I (2768639)  : , -0.009, 0.030, 0.003, -17.000, 0.000, 9.000, 109.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.027, 57, 74, 255, 255, 212, 585
I (2768649)  : , -0.008, 0.023, -0.007, -18.000, 5.000, 10.000, 109.000, -964.000, -137.000, 0.655, -0.746, -0.116, 0.027, 57, 68, 255, 248, 209, 586
I (2768659)  : , -0.030, 0.024, -0.009, -3.000, -5.000, -15.000, 109.000, -964.000, -138.000, 0.655, -0.746, -0.116, 0.027, 56, 68, 255, 252, 206, 587
I (2768669)  : , -0.047, 0.027, 0.004, -14.000, -6.000, -24.000, 109.000, -964.000, -138.000, 0.655, -0.747, -0.116, 0.027, 56, 67, 255, 249, 202, 588
I (2768689)  : , -0.010, 0.080, 0.012, -33.000, -5.000, -6.000, 108.000, -964.000, -139.000, 0.654, -0.747, -0.115, 0.027, 64, 72, 255, 255, 216, 589
I (2768699)  : , 0.000, 0.087, 0.002, -26.000, 0.000, 13.000, 108.000, -964.000, -139.000, 0.654, -0.747, -0.115, 0.026, 60, 70, 253, 250, 206, 590
I (2768709)  : , 0.002, 0.038, -0.014, -24.000, 0.000, 11.000, 108.000, -964.000, -139.000, 0.655, -0.747, -0.115, 0.026, 52, 69, 255, 252, 212, 591
I (2768719)  : , 0.000, -0.034, -0.019, -25.000, -6.000, 0.000, 108.000, -964.000, -139.000, 0.654, -0.747, -0.115, 0.026, 55, 61, 250, 248, 201, 592
I (2768739)  : , -0.006, -0.099, -0.052, 15.000, 10.000, -17.000, 109.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.027, 64, 74, 255, 255, 211, 593
I (2768749)  : , -0.022, -0.087, -0.027, 14.000, -6.000, -37.000, 109.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.027, 54, 70, 254, 253, 208, 594
I (2768759)  : , -0.016, -0.037, -0.013, 0.000, -1.000, -48.000, 109.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.027, 56, 68, 254, 255, 203, 595
I (2768779)  : , 0.020, 0.136, -0.001, -21.000, 15.000, 14.000, 109.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 76, 83, 255, 255, 219, 596
I (2768789)  : , 0.010, 0.132, 0.000, -27.000, 3.000, 19.000, 109.000, -964.000, -139.000, 0.654, -0.747, -0.115, 0.026, 57, 74, 255, 255, 212, 597
I (2768809)  : , -0.028, -0.016, -0.018, 2.000, -1.000, 7.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.115, 0.026, 57, 69, 255, 255, 205, 598
I (2768819)  : , -0.026, -0.101, -0.022, 7.000, -8.000, -23.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 56, 70, 255, 255, 204, 599
I (2768829)  : , -0.018, -0.120, -0.017, -3.000, -7.000, -54.000, 110.000, -964.000, -140.000, 0.654, -0.747, -0.116, 0.026, 65, 85, 255, 255, 223, 600
I (2768849)  : , 0.039, 0.014, -0.006, -8.000, 21.000, 6.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 54, 74, 255, 255, 205, 601
I (2768859)  : , 0.028, 0.043, -0.011, -11.000, 22.000, 8.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 53, 70, 255, 251, 205, 602
I (2768869)  : , -0.012, 0.058, -0.002, -22.000, -11.000, -4.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 53, 71, 255, 251, 206, 603
I (2768879)  : , -0.021, 0.044, -0.004, -19.000, -6.000, -7.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 55, 70, 255, 251, 199, 604
I (2768899)  : , 0.004, -0.003, -0.034, -16.000, 3.000, -4.000, 110.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 60, 71, 255, 253, 211, 605
I (2768909)  : , 0.008, -0.010, -0.026, 5.000, 7.000, 6.000, 111.000, -964.000, -139.000, 0.654, -0.747, -0.116, 0.026, 55, 72, 255, 253, 202, 606
