Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2667799)  : , 0.006, 0.026, 0.034, -20.000, -5.000, -4.000, 35.000, -969.000, -144.000, 0.652, -0.755, -0.065, 0.032, 50, 86, 255, 255, 255, 463
I (2667809)  : , 0.009, 0.087, 0.043, -29.000, -15.000, 12.000, 35.000, -969.000, -144.000, 0.652, -0.755, -0.064, 0.031, 72, 116, 255, 255, 255, 464
I (2667829)  : , 0.004, 0.041, 0.007, -38.000, -35.000, 7.000, 35.000, -969.000, -144.000, 0.652, -0.755, -0.064, 0.031, 51, 83, 255, 255, 255, 465
I (2667839)  : , 0.019, -0.020, -0.016, -27.000, -29.000, -8.000, 35.000, -969.000, -144.000, 0.652, -0.755, -0.064, 0.031, 51, 84, 255, 255, 255, 466
I (2667849)  : , 0.052, -0.060, -0.032, -5.000, 11.000, 5.000, 35.000, -969.000, -143.000, 0.652, -0.755, -0.064, 0.031, 48, 89, 255, 255, 255, 467
I (2667859)  : , 0.059, -0.081, -0.007, 6.000, 30.000, -17.000, 35.000, -969.000, -143.000, 0.653, -0.754, -0.064, 0.031, 78, 110, 255, 255, 255, 468
I (2667879)  : , 0.011, 0.040, 0.087, -12.000, -12.000, -23.000, 34.000, -969.000, -143.000, 0.653, -0.754, -0.064, 0.032, 41, 84, 255, 255, 255, 469
I (2667889)  : , 0.021, 0.123, 0.084, -36.000, -26.000, 1.000, 33.000, -969.000, -142.000, 0.653, -0.754, -0.063, 0.032, 46, 61, 255, 255, 255, 470
I (2667899)  : , 0.034, 0.142, 0.054, -43.000, -17.000, 12.000, 33.000, -969.000, -141.000, 0.653, -0.754, -0.062, 0.031, 50, 85, 255, 255, 255, 471
I (2667909)  : , 0.047, 0.102, 0.024, -29.000, -3.000, 18.000, 33.000, -969.000, -141.000, 0.653, -0.754, -0.062, 0.031, 75, 114, 255, 255, 255, 472
I (2667929)  : , 0.039, -0.034, 0.019, -40.000, 1.000, -12.000, 32.000, -969.000, -141.000, 0.654, -0.754, -0.062, 0.031, 46, 81, 255, 255, 255, 473
I (2667939)  : , 0.014, -0.051, -0.004, -25.000, 1.000, -15.000, 32.000, -969.000, -141.000, 0.654, -0.754, -0.062, 0.031, 46, 89, 255, 255, 255, 474
I (2667949)  : , 0.024, -0.031, -0.009, -15.000, 8.000, -12.000, 32.000, -969.000, -140.000, 0.654, -0.754, -0.062, 0.032, 47, 85, 255, 255, 255, 475
I (2667969)  : , 0.018, -0.020, 0.007, -19.000, 12.000, 4.000, 32.000, -970.000, -140.000, 0.654, -0.754, -0.062, 0.032, 57, 100, 255, 255, 255, 476
I (2667979)  : , 0.003, -0.010, 0.013, -11.000, 4.000, 1.000, 31.000, -970.000, -140.000, 0.654, -0.754, -0.062, 0.032, 47, 84, 255, 255, 255, 477
I (2667989)  : , 0.001, -0.002, 0.032, -14.000, -2.000, -4.000, 31.000, -970.000, -140.000, 0.654, -0.754, -0.062, 0.032, 46, 89, 255, 255, 254, 478
I (2668009)  : , -0.008, 0.042, 0.038, -28.000, -25.000, -13.000, 30.000, -970.000, -140.000, 0.654, -0.754, -0.061, 0.032, 69, 114, 255, 255, 255, 479
I (2668019)  : , 0.016, 0.064, 0.028, -47.000, -23.000, -5.000, 30.000, -970.000, -140.000, 0.654, -0.754, -0.061, 0.032, 59, 100, 255, 255, 255, 480
I (2668039)  : , 0.031, 0.027, -0.022, -32.000, 18.000, 20.000, 30.000, -970.000, -139.000, 0.654, -0.753, -0.061, 0.032, 50, 88, 255, 255, 255, 481
I (2668049)  : , -0.003, -0.041, -0.026, -25.000, 2.000, -2.000, 30.000, -970.000, -139.000, 0.654, -0.753, -0.061, 0.032, 49, 79, 255, 255, 250, 482
I (2668059)  : , -0.027, -0.104, -0.006, -8.000, 1.000, -26.000, 30.000, -970.000, -140.000, 0.654, -0.753, -0.061, 0.033, 48, 85, 255, 255, 255, 483
I (2668069)  : , -0.016, -0.106, 0.000, -8.000, 16.000, -16.000, 30.000, -970.000, -140.000, 0.654, -0.754, -0.062, 0.033, 62, 95, 255, 255, 255, 484
I (2668089)  : , -0.016, -0.002, 0.019, -20.000, 11.000, 0.000, 29.000, -970.000, -140.000, 0.654, -0.754, -0.062, 0.033, 56, 85, 255, 255, 255, 485
I (2668099)  : , -0.036, 0.040, 0.022, -28.000, -43.000, -16.000, 29.000, -970.000, -141.000, 0.653, -0.754, -0.061, 0.033, 56, 81, 255, 255, 255, 486
I (2668109)  : , -0.031, 0.036, 0.016, -28.000, -41.000, -21.000, 29.000, -969.000, -141.000, 0.653, -0.754, -0.061, 0.033, 50, 78, 255, 255, 255, 487
I (2668129)  : , 0.057, -0.011, -0.027, -29.000, 37.000, 8.000, 29.000, -970.000, -140.000, 0.654, -0.754, -0.061, 0.033, 40, 82, 255, 255, 255, 488
I (2668139)  : , 0.067, -0.018, -0.038, -27.000, 45.000, 14.000, 29.000, -970.000, -140.000, 0.654, -0.753, -0.061, 0.033, 48, 82, 255, 255, 255, 489
I (2668149)  : , 0.031, -0.022, -0.012, -34.000, 22.000, 18.000, 29.000, -970.000, -139.000, 0.654, -0.753, -0.062, 0.033, 52, 82, 255, 255, 255, 490
I (2668159)  : , -0.034, -0.009, 0.011, -17.000, 28.000, 31.000, 29.000, -970.000, -140.000, 0.654, -0.753, -0.061, 0.033, 48, 74, 255, 255, 250, 491
I (2668179)  : , -0.133, -0.050, 0.026, -34.000, -47.000, -24.000, 29.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.034, 44, 80, 255, 255, 255, 492
I (2668189)  : , -0.127, -0.026, 0.001, -29.000, -39.000, -24.000, 29.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.034, 48, 81, 255, 255, 255, 493
I (2668199)  : , -0.053, -0.014, -0.008, -7.000, -51.000, -30.000, 28.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.034, 46, 72, 255, 255, 251, 494
I (2668219)  : , 0.076, -0.032, -0.028, -15.000, 24.000, -10.000, 29.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.034, 59, 91, 255, 255, 255, 495
I (2668229)  : , 0.034, 0.032, 0.002, -7.000, 24.000, -4.000, 29.000, -969.000, -143.000, 0.653, -0.754, -0.062, 0.034, 48, 81, 255, 255, 255, 496
I (2668239)  : , 0.034, 0.032, 0.002, -30.000, 17.000, 11.000, 29.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.034, 50, 81, 255, 255, 255, 497
I (2668249)  : , 0.006, 0.056, 0.017, -27.000, 32.000, 18.000, 29.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.033, 40, 78, 255, 255, 248, 498
I (2668269)  : , -0.100, -0.006, 0.051, -15.000, -33.000, -27.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.034, 56, 92, 255, 255, 255, 499
I (2668279)  : , -0.047, -0.002, 0.054, -24.000, -41.000, -37.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.034, 41, 80, 255, 255, 255, 500
I (2668289)  : , -0.007, 0.023, 0.031, -27.000, -40.000, -34.000, 27.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.034, 50, 79, 255, 255, 255, 501
I (2668309)  : , 0.066, 0.002, -0.021, -36.000, 4.000, 8.000, 28.000, -969.000, -143.000, 0.652, -0.755, -0.061, 0.034, 47, 82, 255, 255, 255, 502
I (2668319)  : , 0.051, -0.037, -0.037, -37.000, 16.000, 5.000, 28.000, -969.000, -143.000, 0.652, -0.755, -0.061, 0.034, 56, 91, 255, 255, 255, 503
I (2668329)  : , 0.032, -0.068, -0.057, -47.000, 31.000, 22.000, 28.000, -969.000, -143.000, 0.653, -0.754, -0.061, 0.034, 50, 79, 255, 255, 255, 504
I (2668339)  : , -0.062, -0.092, -0.066, -13.000, 11.000, 11.000, 29.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.034, 46, 81, 255, 255, 255, 505
I (2668359)  : , -0.070, -0.104, 0.010, 7.000, -9.000, -37.000, 29.000, -969.000, -145.000, 0.652, -0.755, -0.063, 0.034, 46, 81, 255, 255, 255, 506
I (2668369)  : , -0.040, -0.004, 0.039, -9.000, -17.000, -58.000, 28.000, -969.000, -145.000, 0.652, -0.755, -0.063, 0.035, 57, 94, 255, 255, 255, 507
I (2668379)  : , -0.010, 0.127, 0.039, -37.000, -10.000, -10.000, 28.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.034, 46, 83, 255, 255, 255, 508
I (2668389)  : , -0.016, 0.158, 0.020, -49.000, -26.000, 16.000, 28.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.034, 46, 85, 255, 255, 255, 509
I (2668409)  : , 0.028, -0.067, -0.048, -48.000, -22.000, -9.000, 29.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.034, 46, 84, 255, 255, 255, 510
I (2668419)  : , 0.047, -0.131, -0.083, -44.000, 3.000, -27.000, 29.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.034, 63, 93, 255, 255, 255, 511
I (2668429)  : , 0.049, -0.134, -0.097, -22.000, 42.000, -6.000, 30.000, -969.000, -144.000, 0.652, -0.755, -0.063, 0.034, 53, 84, 255, 255, 253, 512
I (2668449)  : , -0.049, -0.051, -0.020, -2.000, 32.000, -35.000, 31.000, -969.000, -145.000, 0.652, -0.755, -0.064, 0.034, 53, 84, 255, 255, 253, 513
I (2668459)  : , -0.053, 0.003, 0.026, 0.000, 24.000, -20.000, 30.000, -969.000, -145.000, 0.651, -0.755, -0.064, 0.034, 48, 82, 255, 255, 255, 514
I (2668469)  : , -0.074, 0.067, 0.054, -7.000, -8.000, -20.000, 30.000, -969.000, -146.000, 0.651, -0.755, -0.064, 0.034, 59, 93, 255, 255, 255, 515
I (2668479)  : , -0.028, 0.108, 0.063, -21.000, -38.000, -24.000, 29.000, -969.000, -146.000, 0.651, -0.756, -0.063, 0.034, 53, 82, 255, 255, 255, 516
I (2668499)  : , 0.059, 0.069, 0.042, -32.000, -21.000, -13.000, 29.000, -969.000, -145.000, 0.651, -0.755, -0.062, 0.034, 53, 82, 255, 255, 255, 517
I (2668509)  : , 0.079, 0.052, 0.006, -38.000, 21.000, 12.000, 29.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.034, 54, 88, 255, 255, 255, 518
I (2668519)  : , 0.060, 0.046, -0.017, -39.000, 31.000, 26.000, 29.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.033, 60, 89, 255, 255, 255, 519
I (2668529)  : , 0.000, -0.002, -0.029, -30.000, 26.000, 31.000, 29.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.033, 46, 81, 255, 255, 255, 520
I (2668549)  : , -0.074, -0.087, 0.019, 9.000, 4.000, -1.000, 29.000, -969.000, -145.000, 0.651, -0.755, -0.062, 0.034, 46, 81, 255, 255, 255, 521
I (2668559)  : , -0.098, -0.073, 0.071, 7.000, -17.000, -26.000, 28.000, -969.000, -146.000, 0.651, -0.756, -0.062, 0.034, 46, 79, 255, 255, 255, 522
I (2668569)  : , -0.083, -0.001, 0.087, 6.000, -53.000, -52.000, 28.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.035, 57, 95, 255, 255, 255, 523
I (2668589)  : , 0.048, 0.117, 0.058, -23.000, 45.000, 32.000, 27.000, -969.000, -147.000, 0.651, -0.756, -0.061, 0.034, 48, 80, 255, 255, 255, 524
I (2668599)  : , -0.013, 0.087, 0.062, -37.000, 31.000, 39.000, 26.000, -969.000, -147.000, 0.651, -0.756, -0.061, 0.034, 46, 81, 255, 255, 251, 525
I (2668609)  : , -0.074, 0.031, 0.057, -32.000, 6.000, 37.000, 26.000, -969.000, -147.000, 0.651, -0.756, -0.060, 0.034, 47, 81, 255, 255, 255, 526
I (2668619)  : , -0.086, -0.046, 0.042, -15.000, -12.000, 12.000, 25.000, -968.000, -148.000, 0.650, -0.756, -0.060, 0.034, 56, 84, 255, 255, 255, 527
I (2668639)  : , -0.079, -0.083, 0.023, -11.000, -66.000, -51.000, 24.000, -968.000, -150.000, 0.650, -0.757, -0.061, 0.035, 41, 80, 255, 255, 255, 528
I (2668649)  : , 0.000, -0.020, 0.000, -15.000, -2.000, -45.000, 24.000, -968.000, -150.000, 0.650, -0.757, -0.061, 0.035, 46, 81, 255, 255, 255, 529
I (2668659)  : , 0.046, 0.049, 0.006, -25.000, 14.000, -14.000, 24.000, -968.000, -150.000, 0.650, -0.757, -0.061, 0.035, 46, 79, 255, 255, 255, 530
I (2668669)  : , 0.039, 0.087, 0.021, -49.000, 19.000, 0.000, 24.000, -968.000, -149.000, 0.650, -0.757, -0.060, 0.035, 53, 90, 255, 255, 255, 531
I (2668689)  : , -0.010, 0.014, -0.022, -48.000, 0.000, 26.000, 25.000, -968.000, -149.000, 0.650, -0.757, -0.060, 0.034, 52, 79, 255, 255, 255, 532
I (2668699)  : , -0.009, -0.104, -0.042, -41.000, 3.000, -2.000, 25.000, -968.000, -149.000, 0.650, -0.757, -0.060, 0.035, 46, 81, 255, 255, 255, 533
I (2668709)  : , -0.008, -0.153, -0.034, -25.000, 6.000, -21.000, 25.000, -968.000, -149.000, 0.650, -0.757, -0.061, 0.035, 46, 81, 255, 255, 255, 534
I (2668729)  : , -0.021, -0.051, 0.004, 1.000, 0.000, -40.000, 25.000, -968.000, -150.000, 0.650, -0.757, -0.062, 0.036, 46, 81, 255, 255, 255, 535
I (2668739)  : , -0.006, 0.021, 0.038, -23.000, -26.000, -57.000, 25.000, -968.000, -150.000, 0.650, -0.757, -0.061, 0.036, 40, 80, 255, 255, 255, 536
I (2668749)  : , 0.037, 0.113, 0.027, -33.000, -16.000, -49.000, 25.000, -968.000, -149.000, 0.650, -0.757, -0.061, 0.035, 52, 79, 255, 255, 255, 537
I (2668759)  : , 0.060, 0.166, 0.006, -58.000, 5.000, 16.000, 25.000, -968.000, -149.000, 0.650, -0.757, -0.060, 0.035, 46, 81, 255, 255, 255, 538
I (2668779)  : , 0.016, 0.006, -0.041, -56.000, 18.000, 47.000, 26.000, -969.000, -148.000, 0.651, -0.756, -0.060, 0.034, 50, 82, 255, 255, 253, 539
I (2668789)  : , -0.034, -0.102, -0.048, -14.000, -11.000, -10.000, 26.000, -968.000, -148.000, 0.650, -0.756, -0.061, 0.034, 53, 93, 255, 255, 255, 540
I (2668799)  : , -0.019, -0.143, -0.041, -1.000, -13.000, -33.000, 26.000, -968.000, -148.000, 0.650, -0.756, -0.061, 0.035, 40, 85, 255, 255, 255, 541
I (2668819)  : , 0.027, -0.020, -0.019, 8.000, -16.000, -38.000, 26.000, -968.000, -148.000, 0.650, -0.756, -0.062, 0.035, 55, 94, 255, 255, 255, 542
I (2668829)  : , 0.053, 0.039, -0.011, -18.000, 5.000, -11.000, 27.000, -969.000, -148.000, 0.651, -0.756, -0.062, 0.035, 38, 84, 255, 255, 255, 543
I (2668839)  : , 0.054, 0.074, -0.012, -38.000, 5.000, 12.000, 27.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.035, 50, 85, 255, 255, 255, 544
I (2668849)  : , 0.034, 0.060, -0.028, -43.000, 0.000, 21.000, 27.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.034, 51, 85, 255, 255, 255, 545
I (2668869)  : , 0.019, -0.082, -0.039, -13.000, 19.000, -5.000, 28.000, -969.000, -146.000, 0.651, -0.756, -0.062, 0.034, 59, 94, 255, 255, 255, 546
I (2668879)  : , -0.007, -0.094, -0.014, 10.000, 30.000, -20.000, 28.000, -969.000, -146.000, 0.651, -0.756, -0.062, 0.035, 46, 82, 255, 255, 255, 547
I (2668889)  : , -0.022, -0.034, 0.052, 15.000, 14.000, -41.000, 27.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.035, 51, 82, 255, 255, 255, 548
I (2668899)  : , -0.020, 0.071, 0.098, -4.000, -7.000, -47.000, 26.000, -969.000, -147.000, 0.651, -0.756, -0.062, 0.035, 52, 82, 255, 255, 255, 549
I (2668919)  : , 0.029, 0.268, 0.080, -51.000, -15.000, -16.000, 25.000, -969.000, -146.000, 0.651, -0.756, -0.060, 0.034, 67, 93, 255, 255, 255, 550
I (2668929)  : , 0.050, 0.230, 0.032, -97.000, -17.000, 22.000, 25.000, -969.000, -146.000, 0.651, -0.756, -0.059, 0.033, 50, 82, 255, 255, 255, 551
I (2668939)  : , 0.056, 0.117, -0.032, -80.000, -13.000, 37.000, 26.000, -969.000, -145.000, 0.652, -0.756, -0.059, 0.033, 49, 83, 255, 255, 254, 552
I (2668959)  : , 0.027, -0.256, -0.084, -7.000, 36.000, 23.000, 27.000, -969.000, -145.000, 0.652, -0.755, -0.060, 0.033, 46, 81, 255, 255, 255, 553
I (2668969)  : , -0.017, -0.297, -0.031, 12.000, -7.000, -73.000, 27.000, -969.000, -145.000, 0.652, -0.755, -0.061, 0.034, 61, 92, 255, 255, 255, 554
I (2668979)  : , -0.019, -0.158, 0.008, 8.000, -10.000, -86.000, 27.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.035, 41, 82, 255, 255, 255, 555
I (2668989)  : , 0.010, 0.053, 0.027, 0.000, -9.000, -50.000, 26.000, -969.000, -145.000, 0.652, -0.755, -0.061, 0.035, 46, 82, 255, 255, 255, 556
I (2669009)  : , 0.051, 0.187, 0.023, -51.000, -20.000, 7.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.060, 0.034, 48, 81, 255, 255, 255, 557
I (2669019)  : , 0.067, 0.134, 0.004, -61.000, -6.000, 24.000, 27.000, -969.000, -143.000, 0.652, -0.755, -0.060, 0.033, 70, 103, 255, 255, 255, 558
I (2669029)  : , 0.064, 0.056, -0.034, -43.000, 15.000, 46.000, 27.000, -969.000, -143.000, 0.653, -0.755, -0.060, 0.033, 49, 81, 255, 255, 255, 559
I (2669039)  : , 0.017, -0.034, -0.061, -13.000, 13.000, 31.000, 28.000, -969.000, -143.000, 0.653, -0.755, -0.060, 0.033, 50, 81, 255, 255, 255, 560
I (2669059)  : , -0.032, -0.132, -0.004, 0.000, -31.000, -47.000, 27.000, -969.000, -143.000, 0.652, -0.755, -0.061, 0.034, 50, 87, 255, 255, 255, 561
I (2669069)  : , -0.003, -0.031, 0.002, -8.000, -20.000, -30.000, 27.000, -969.000, -143.000, 0.652, -0.755, -0.061, 0.034, 77, 106, 255, 255, 255, 562
I (2669079)  : , 0.013, 0.081, -0.006, -25.000, -21.000, -4.000, 28.000, -969.000, -143.000, 0.652, -0.755, -0.061, 0.034, 44, 81, 255, 255, 255, 563
I (2669099)  : , 0.031, 0.061, -0.022, -34.000, 14.000, 25.000, 28.000, -969.000, -142.000, 0.653, -0.755, -0.060, 0.033, 53, 81, 255, 255, 255, 564
I (2669109)  : , 0.000, -0.010, -0.017, -31.000, 3.000, 16.000, 28.000, -969.000, -142.000, 0.653, -0.754, -0.060, 0.033, 51, 81, 255, 255, 255, 565
I (2669119)  : , -0.023, -0.044, -0.030, -20.000, 4.000, 1.000, 29.000, -969.000, -143.000, 0.653, -0.755, -0.061, 0.033, 70, 110, 255, 255, 255, 566
I (2669129)  : , -0.023, -0.044, -0.030, -22.000, 3.000, -5.000, 29.000, -969.000, -143.000, 0.652, -0.755, -0.061, 0.033, 48, 82, 255, 255, 255, 567
I (2669149)  : , -0.044, -0.042, 0.000, 1.000, -22.000, -17.000, 29.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 46, 81, 255, 255, 255, 568
I (2669159)  : , -0.028, -0.050, 0.010, -7.000, -24.000, -42.000, 29.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 48, 81, 255, 255, 255, 569
I (2669169)  : , 0.012, -0.002, 0.012, -10.000, 6.000, -29.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 59, 112, 255, 255, 255, 570
I (2669189)  : , 0.028, 0.058, 0.017, -40.000, 19.000, 13.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 47, 81, 255, 255, 255, 571
I (2669199)  : , 0.003, 0.080, 0.012, -43.000, 28.000, 25.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.060, 0.033, 53, 84, 255, 255, 255, 572
I (2669209)  : , -0.039, 0.029, 0.002, -42.000, 4.000, 19.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.060, 0.033, 50, 82, 255, 255, 255, 573
I (2669219)  : , -0.082, -0.031, 0.000, -29.000, -24.000, 0.000, 28.000, -969.000, -145.000, 0.652, -0.755, -0.060, 0.033, 69, 107, 255, 255, 255, 574
I (2669239)  : , -0.032, -0.097, 0.002, -4.000, -47.000, -63.000, 28.000, -969.000, -146.000, 0.651, -0.756, -0.061, 0.033, 51, 82, 255, 255, 255, 575
I (2669249)  : , -0.032, -0.097, 0.002, -3.000, -29.000, -56.000, 28.000, -969.000, -146.000, 0.651, -0.756, -0.061, 0.034, 46, 78, 255, 255, 255, 576
I (2669259)  : , 0.008, -0.049, 0.014, -10.000, 11.000, -25.000, 28.000, -969.000, -145.000, 0.652, -0.755, -0.061, 0.033, 47, 80, 255, 255, 255, 577
I (2669269)  : , 0.087, 0.022, 0.009, -30.000, 33.000, -4.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 78, 102, 255, 255, 255, 578
I (2669289)  : , 0.051, 0.110, -0.011, -55.000, 30.000, 26.000, 29.000, -969.000, -143.000, 0.652, -0.755, -0.060, 0.032, 47, 82, 255, 255, 255, 579
I (2669299)  : , 0.020, 0.084, -0.024, -43.000, 5.000, 25.000, 29.000, -969.000, -144.000, 0.652, -0.755, -0.060, 0.032, 55, 85, 255, 255, 255, 580
I (2669309)  : , -0.024, -0.012, -0.034, -11.000, -13.000, -30.000, 29.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 56, 84, 255, 255, 255, 581
I (2669329)  : , -0.040, -0.159, 0.004, -3.000, -13.000, -48.000, 28.000, -969.000, -145.000, 0.652, -0.755, -0.062, 0.034, 47, 81, 255, 255, 255, 582
I (2669339)  : , -0.024, -0.080, 0.022, -5.000, -25.000, -47.000, 28.000, -969.000, -145.000, 0.652, -0.755, -0.061, 0.034, 46, 81, 255, 255, 255, 583
I (2669349)  : , 0.000, 0.027, 0.023, -27.000, -9.000, 0.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 51, 68, 255, 255, 255, 584
I (2669359)  : , 0.033, 0.083, 0.009, -38.000, 1.000, 2.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.033, 39, 81, 255, 255, 255, 585
I (2669379)  : , 0.057, 0.033, -0.023, -48.000, 13.000, 9.000, 29.000, -969.000, -143.000, 0.653, -0.755, -0.061, 0.033, 48, 83, 255, 255, 255, 586
I (2669389)  : , 0.040, 0.008, -0.044, -37.000, 28.000, 19.000, 30.000, -969.000, -143.000, 0.653, -0.755, -0.061, 0.033, 46, 81, 255, 255, 255, 587
I (2669399)  : , 0.000, -0.031, -0.062, -15.000, 0.000, -20.000, 30.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.033, 48, 82, 255, 255, 255, 588
I (2669409)  : , -0.036, -0.093, -0.037, -12.000, -21.000, -45.000, 30.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.033, 58, 83, 255, 255, 255, 589
I (2669429)  : , -0.014, -0.054, 0.031, -28.000, -26.000, -34.000, 29.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.034, 56, 84, 255, 255, 255, 590
I (2669439)  : , 0.006, 0.032, 0.017, -39.000, -19.000, -17.000, 29.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.034, 46, 88, 255, 255, 255, 591
I (2669449)  : , 0.037, 0.080, 0.001, -41.000, -5.000, 19.000, 29.000, -969.000, -143.000, 0.653, -0.755, -0.062, 0.033, 48, 82, 255, 255, 255, 592
I (2669469)  : , 0.043, -0.040, -0.009, -24.000, 10.000, -14.000, 30.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.033, 79, 110, 255, 255, 255, 593
I (2669479)  : , 0.029, -0.082, -0.030, -24.000, 10.000, -14.000, 30.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.033, 47, 84, 255, 255, 254, 594
I (2669489)  : , 0.014, -0.058, -0.028, -9.000, 19.000, 0.000, 30.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.034, 53, 87, 255, 255, 255, 595
I (2669509)  : , -0.031, -0.013, 0.023, -15.000, -2.000, -1.000, 29.000, -969.000, -143.000, 0.653, -0.754, -0.062, 0.034, 53, 82, 255, 255, 255, 596
I (2669519)  : , -0.041, 0.002, 0.059, -33.000, -44.000, -9.000, 28.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.034, 72, 105, 255, 255, 255, 597
I (2669529)  : , -0.054, 0.034, 0.076, -33.000, -44.000, -9.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.034, 50, 84, 255, 255, 255, 598
I (2669549)  : , 0.008, 0.011, 0.026, -30.000, 11.000, -2.000, 28.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.034, 52, 81, 255, 255, 255, 599
I (2669559)  : , 0.050, -0.024, -0.022, -16.000, 40.000, 19.000, 28.000, -969.000, -143.000, 0.653, -0.754, -0.062, 0.034, 46, 81, 255, 255, 255, 600
I (2669569)  : , 0.070, -0.061, -0.058, 1.000, 58.000, 22.000, 29.000, -969.000, -142.000, 0.653, -0.754, -0.062, 0.034, 74, 110, 255, 255, 255, 601
I (2669589)  : , -0.027, -0.134, -0.021, 6.000, 27.000, -8.000, 29.000, -969.000, -142.000, 0.653, -0.754, -0.063, 0.035, 47, 82, 255, 255, 255, 602
I (2669599)  : , -0.063, -0.107, 0.031, -22.000, -14.000, -36.000, 28.000, -969.000, -144.000, 0.652, -0.755, -0.063, 0.036, 51, 84, 255, 255, 255, 603
I (2669609)  : , -0.066, -0.010, 0.063, -43.000, -15.000, -11.000, 27.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.035, 51, 83, 255, 255, 255, 604
I (2669619)  : , -0.037, 0.087, 0.073, -60.000, -26.000, 2.000, 27.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.035, 67, 110, 255, 255, 255, 605
I (2669639)  : , 0.002, 0.108, 0.034, -71.000, -21.000, 6.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.061, 0.035, 51, 85, 255, 255, 255, 606
I (2669649)  : , 0.023, 0.026, -0.006, -54.000, -2.000, 1.000, 27.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.035, 47, 81, 255, 255, 255, 607
I (2669659)  : , 0.040, -0.060, -0.047, -9.000, 37.000, -5.000, 27.000, -969.000, -143.000, 0.652, -0.755, -0.062, 0.035, 44, 79, 255, 255, 255, 608
I (2669669)  : , 0.040, -0.128, -0.070, 6.000, 36.000, -6.000, 27.000, -969.000, -143.000, 0.652, -0.755, -0.063, 0.036, 70, 110, 255, 255, 255, 609
I (2669689)  : , -0.014, -0.141, 0.003, 3.000, 17.000, -23.000, 27.000, -969.000, -143.000, 0.652, -0.755, -0.063, 0.036, 47, 83, 255, 255, 255, 610
I (2669699)  : , -0.063, -0.059, 0.046, -15.000, -34.000, -39.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.063, 0.036, 46, 84, 255, 255, 255, 611
I (2669709)  : , -0.048, 0.053, 0.064, -35.000, -42.000, -25.000, 26.000, -969.000, -144.000, 0.652, -0.755, -0.062, 0.036, 44, 85, 255, 255, 255, 612
