Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2737009)  : , 0.060, -0.103, 0.020, -7.000, 12.000, -40.000, 115.000, -965.000, -128.000, 0.659, -0.744, -0.112, 0.020, 56, 79, 255, 255, 189, 462
I (2737019)  : , 0.031, -0.066, 0.030, -7.000, 12.000, -40.000, 115.000, -965.000, -128.000, 0.659, -0.744, -0.112, 0.020, 60, 71, 255, 255, 187, 463
I (2737039)  : , 0.042, 0.068, 0.038, -3.000, -21.000, -8.000, 114.000, -965.000, -127.000, 0.659, -0.743, -0.111, 0.020, 60, 78, 255, 255, 188, 464
I (2737049)  : , 0.038, 0.059, 0.038, -5.000, -22.000, -22.000, 114.000, -965.000, -127.000, 0.659, -0.743, -0.111, 0.020, 76, 93, 255, 255, 206, 465
I (2737059)  : , 0.052, 0.008, 0.034, -5.000, -22.000, -22.000, 114.000, -965.000, -126.000, 0.659, -0.743, -0.111, 0.020, 55, 82, 255, 255, 179, 466
I (2737069)  : , 0.087, -0.007, 0.038, -6.000, -21.000, -28.000, 113.000, -966.000, -124.000, 0.660, -0.743, -0.111, 0.020, 53, 79, 255, 255, 187, 467
I (2737089)  : , 0.162, 0.013, 0.029, -16.000, 27.000, 30.000, 113.000, -966.000, -122.000, 0.661, -0.742, -0.110, 0.021, 60, 80, 255, 255, 187, 468
I (2737099)  : , 0.143, 0.021, 0.034, -13.000, 13.000, 29.000, 112.000, -966.000, -121.000, 0.662, -0.741, -0.110, 0.021, 76, 91, 255, 255, 206, 469
I (2737109)  : , 0.076, 0.000, 0.046, -13.000, 13.000, 29.000, 112.000, -966.000, -121.000, 0.662, -0.741, -0.110, 0.021, 65, 81, 255, 255, 186, 470
I (2737129)  : , -0.011, -0.034, 0.063, -13.000, -33.000, -5.000, 110.000, -966.000, -121.000, 0.662, -0.742, -0.110, 0.022, 56, 78, 255, 255, 187, 471
I (2737139)  : , -0.007, -0.001, 0.072, -12.000, -29.000, 2.000, 110.000, -966.000, -121.000, 0.662, -0.742, -0.109, 0.022, 57, 84, 255, 255, 186, 472
I (2737149)  : , 0.006, 0.048, 0.052, -25.000, -31.000, 14.000, 110.000, -966.000, -120.000, 0.662, -0.741, -0.109, 0.022, 71, 95, 255, 255, 200, 473
I (2737169)  : , 0.053, 0.058, 0.036, -34.000, -21.000, 18.000, 109.000, -967.000, -119.000, 0.662, -0.741, -0.109, 0.021, 59, 81, 255, 255, 183, 474
I (2737179)  : , 0.056, 0.029, -0.001, -49.000, -5.000, 19.000, 110.000, -967.000, -119.000, 0.662, -0.741, -0.109, 0.021, 57, 79, 255, 255, 187, 475
I (2737189)  : , 0.046, -0.007, -0.019, -45.000, 11.000, 30.000, 110.000, -967.000, -119.000, 0.662, -0.741, -0.109, 0.021, 57, 80, 255, 255, 186, 476
I (2737199)  : , 0.029, -0.064, -0.032, -28.000, 17.000, 24.000, 110.000, -967.000, -119.000, 0.662, -0.741, -0.109, 0.022, 77, 95, 255, 255, 205, 477
I (2737219)  : , -0.038, -0.170, -0.023, -17.000, 10.000, 8.000, 110.000, -967.000, -119.000, 0.662, -0.741, -0.110, 0.022, 55, 78, 255, 255, 183, 478
I (2737229)  : , -0.082, -0.156, -0.007, -9.000, -23.000, -36.000, 110.000, -966.000, -121.000, 0.661, -0.741, -0.111, 0.023, 59, 79, 255, 255, 183, 479
I (2737239)  : , -0.091, -0.078, -0.006, -18.000, -18.000, -31.000, 110.000, -966.000, -122.000, 0.661, -0.742, -0.111, 0.023, 56, 77, 255, 255, 186, 480
I (2737259)  : , -0.031, 0.098, -0.012, -39.000, -12.000, -2.000, 110.000, -966.000, -122.000, 0.661, -0.742, -0.111, 0.023, 59, 72, 255, 255, 187, 481
I (2737269)  : , -0.004, 0.117, -0.031, -42.000, -7.000, 2.000, 110.000, -966.000, -122.000, 0.661, -0.742, -0.110, 0.022, 57, 79, 255, 255, 189, 482
I (2737279)  : , 0.000, 0.074, -0.061, -29.000, 9.000, 4.000, 112.000, -966.000, -122.000, 0.661, -0.742, -0.110, 0.021, 57, 79, 255, 255, 191, 483
I (2737289)  : , 0.003, 0.000, -0.078, -18.000, 17.000, -6.000, 112.000, -966.000, -122.000, 0.661, -0.742, -0.111, 0.022, 67, 79, 255, 255, 181, 484
I (2737309)  : , -0.027, -0.129, -0.076, -11.000, 7.000, -17.000, 112.000, -966.000, -122.000, 0.661, -0.742, -0.112, 0.022, 59, 78, 255, 255, 187, 485
I (2737319)  : , -0.046, -0.117, -0.063, -6.000, -2.000, -27.000, 113.000, -966.000, -123.000, 0.661, -0.742, -0.112, 0.022, 56, 71, 253, 255, 188, 486
I (2737329)  : , -0.044, -0.071, -0.064, 6.000, -1.000, -6.000, 114.000, -965.000, -124.000, 0.660, -0.742, -0.113, 0.022, 57, 79, 255, 255, 177, 487
I (2737349)  : , -0.047, -0.004, -0.046, -5.000, 1.000, -9.000, 115.000, -965.000, -125.000, 0.660, -0.742, -0.113, 0.022, 72, 95, 255, 255, 205, 488
I (2737359)  : , -0.018, 0.002, -0.052, -5.000, 1.000, -9.000, 115.000, -965.000, -125.000, 0.660, -0.742, -0.113, 0.022, 63, 82, 255, 255, 180, 489
I (2737369)  : , -0.010, 0.007, -0.052, -2.000, 5.000, -1.000, 115.000, -965.000, -125.000, 0.660, -0.742, -0.113, 0.021, 57, 79, 255, 255, 186, 490
I (2737389)  : , 0.009, -0.037, -0.049, 2.000, 29.000, -2.000, 116.000, -965.000, -125.000, 0.660, -0.742, -0.114, 0.021, 57, 78, 255, 255, 189, 491
I (2737399)  : , 0.000, -0.044, -0.042, 1.000, 1.000, -10.000, 117.000, -965.000, -125.000, 0.660, -0.742, -0.115, 0.021, 70, 102, 255, 255, 201, 492
I (2737409)  : , -0.024, -0.042, -0.028, 1.000, 1.000, -10.000, 117.000, -965.000, -125.000, 0.660, -0.742, -0.115, 0.021, 67, 84, 255, 255, 189, 493
I (2737429)  : , -0.030, -0.043, -0.021, -1.000, 9.000, -14.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.115, 0.021, 56, 77, 255, 255, 189, 494
I (2737439)  : , 0.003, -0.028, -0.022, -1.000, 9.000, -14.000, 117.000, -965.000, -126.000, 0.659, -0.743, -0.115, 0.021, 61, 82, 255, 255, 183, 495
I (2737449)  : , 0.021, -0.003, -0.020, 0.000, 19.000, -2.000, 117.000, -965.000, -126.000, 0.659, -0.742, -0.115, 0.021, 69, 96, 255, 255, 205, 496
I (2737469)  : , 0.010, -0.038, -0.003, -2.000, 10.000, -12.000, 117.000, -965.000, -126.000, 0.659, -0.742, -0.115, 0.022, 67, 74, 255, 255, 183, 497
I (2737479)  : , 0.000, -0.026, 0.001, 0.000, 6.000, -6.000, 117.000, -965.000, -126.000, 0.659, -0.742, -0.116, 0.022, 59, 79, 255, 255, 182, 498
I (2737489)  : , -0.006, -0.016, 0.004, -5.000, -2.000, -9.000, 117.000, -965.000, -126.000, 0.659, -0.743, -0.116, 0.022, 67, 79, 255, 255, 191, 499
I (2737499)  : , 0.001, -0.022, 0.009, -24.000, -4.000, -17.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.116, 0.022, 80, 95, 255, 255, 206, 500
I (2737519)  : , 0.013, 0.008, -0.008, -24.000, 6.000, 0.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.116, 0.022, 57, 74, 255, 255, 187, 501
I (2737529)  : , 0.006, -0.001, -0.017, -15.000, 0.000, 6.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.116, 0.022, 56, 79, 255, 255, 187, 502
I (2737539)  : , 0.002, -0.049, -0.020, -11.000, 4.000, -10.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.116, 0.022, 57, 78, 255, 255, 181, 503
I (2737559)  : , 0.004, -0.081, -0.010, -5.000, 3.000, -30.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.116, 0.023, 62, 88, 255, 255, 193, 504
I (2737569)  : , 0.011, -0.037, 0.000, -13.000, 0.000, -13.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.117, 0.023, 61, 77, 254, 255, 187, 505
I (2737579)  : , 0.030, -0.007, 0.002, -24.000, 0.000, -1.000, 117.000, -965.000, -127.000, 0.659, -0.743, -0.117, 0.023, 57, 79, 255, 255, 189, 506
I (2737589)  : , 0.040, 0.009, -0.004, -33.000, 3.000, 0.000, 116.000, -965.000, -126.000, 0.659, -0.742, -0.116, 0.023, 57, 81, 255, 255, 183, 507
I (2737609)  : , 0.034, -0.001, -0.022, -19.000, -3.000, 8.000, 116.000, -965.000, -126.000, 0.660, -0.742, -0.116, 0.023, 61, 85, 255, 255, 197, 508
I (2737619)  : , 0.028, -0.043, -0.027, -14.000, -6.000, 2.000, 116.000, -965.000, -126.000, 0.660, -0.742, -0.117, 0.023, 56, 73, 255, 255, 211, 509
I (2737629)  : , 0.022, -0.066, -0.021, -14.000, 3.000, -2.000, 116.000, -965.000, -126.000, 0.660, -0.742, -0.117, 0.023, 59, 79, 255, 255, 183, 510
I (2737639)  : , 0.027, -0.047, -0.017, -7.000, -8.000, 6.000, 117.000, -965.000, -125.000, 0.660, -0.742, -0.117, 0.024, 59, 88, 255, 255, 182, 511
I (2737659)  : , 0.020, 0.003, -0.017, -14.000, -12.000, 2.000, 117.000, -965.000, -125.000, 0.660, -0.742, -0.117, 0.024, 64, 85, 255, 255, 199, 512
I (2737669)  : , 0.036, -0.001, -0.024, -16.000, -7.000, 11.000, 117.000, -965.000, -125.000, 0.660, -0.742, -0.117, 0.024, 59, 78, 255, 255, 189, 513
I (2737679)  : , 0.034, -0.024, -0.026, -10.000, 6.000, 15.000, 117.000, -965.000, -124.000, 0.660, -0.742, -0.117, 0.024, 59, 74, 255, 255, 186, 514
I (2737699)  : , -0.021, -0.067, -0.022, -3.000, 0.000, -1.000, 117.000, -965.000, -125.000, 0.660, -0.742, -0.118, 0.024, 78, 97, 255, 255, 205, 515
I (2737709)  : , -0.052, -0.036, -0.012, -16.000, -11.000, -10.000, 117.000, -965.000, -125.000, 0.660, -0.742, -0.118, 0.024, 65, 88, 255, 255, 192, 516
I (2737729)  : , -0.047, 0.061, -0.019, -24.000, -12.000, -3.000, 118.000, -965.000, -126.000, 0.660, -0.742, -0.118, 0.023, 57, 81, 255, 255, 177, 517
I (2737739)  : , -0.021, 0.031, -0.041, -23.000, -7.000, 7.000, 118.000, -965.000, -126.000, 0.659, -0.742, -0.118, 0.023, 59, 79, 255, 255, 187, 518
I (2737749)  : , -0.021, -0.046, -0.061, -23.000, 7.000, 2.000, 119.000, -965.000, -127.000, 0.659, -0.742, -0.119, 0.023, 78, 96, 255, 255, 205, 519
I (2737759)  : , -0.029, -0.110, -0.071, -13.000, 14.000, -4.000, 119.000, -965.000, -127.000, 0.659, -0.742, -0.119, 0.023, 69, 89, 255, 255, 203, 520
I (2737779)  : , -0.028, -0.117, -0.046, 6.000, 13.000, -55.000, 119.000, -964.000, -128.000, 0.659, -0.742, -0.120, 0.024, 58, 81, 255, 255, 183, 521
I (2737789)  : , -0.017, -0.019, -0.039, -8.000, 10.000, -66.000, 120.000, -964.000, -128.000, 0.659, -0.742, -0.120, 0.024, 63, 79, 254, 255, 191, 522
I (2737799)  : , 0.009, 0.077, -0.026, -13.000, 14.000, -45.000, 120.000, -964.000, -127.000, 0.659, -0.742, -0.120, 0.023, 77, 96, 255, 255, 205, 523
I (2737819)  : , 0.043, 0.054, -0.036, -28.000, 10.000, -1.000, 121.000, -964.000, -127.000, 0.659, -0.742, -0.120, 0.023, 57, 79, 255, 255, 181, 524
I (2737829)  : , 0.041, 0.007, -0.046, -28.000, 20.000, -1.000, 121.000, -964.000, -126.000, 0.659, -0.742, -0.120, 0.023, 57, 71, 254, 255, 180, 525
I (2737839)  : , 0.016, -0.043, -0.044, -12.000, 16.000, 6.000, 122.000, -964.000, -126.000, 0.659, -0.742, -0.120, 0.023, 59, 79, 255, 255, 177, 526
I (2737849)  : , -0.003, -0.094, -0.036, 32.000, 24.000, -2.000, 122.000, -964.000, -127.000, 0.659, -0.742, -0.121, 0.023, 78, 103, 255, 255, 200, 527
I (2737869)  : , -0.021, -0.021, 0.018, 32.000, -10.000, -61.000, 121.000, -964.000, -127.000, 0.659, -0.742, -0.120, 0.023, 64, 80, 255, 255, 183, 528
I (2737879)  : , 0.012, 0.066, 0.027, 24.000, -2.000, -50.000, 121.000, -964.000, -126.000, 0.659, -0.742, -0.120, 0.023, 56, 81, 255, 255, 182, 529
I (2737899)  : , 0.013, 0.094, 0.028, -4.000, 11.000, 8.000, 121.000, -964.000, -126.000, 0.659, -0.742, -0.119, 0.023, 72, 93, 255, 255, 200, 530
I (2737909)  : , -0.004, 0.052, 0.018, -9.000, 12.000, 7.000, 121.000, -964.000, -126.000, 0.659, -0.742, -0.119, 0.023, 65, 88, 255, 255, 194, 531
I (2737919)  : , -0.012, 0.002, 0.007, 3.000, 7.000, 6.000, 121.000, -964.000, -127.000, 0.659, -0.742, -0.119, 0.023, 52, 78, 255, 255, 187, 532
I (2737939)  : , -0.018, -0.053, 0.034, 25.000, 11.000, -15.000, 120.000, -964.000, -127.000, 0.659, -0.742, -0.119, 0.023, 64, 72, 255, 255, 183, 533
I (2737949)  : , -0.014, -0.017, 0.056, 23.000, 6.000, -23.000, 119.000, -964.000, -127.000, 0.659, -0.742, -0.119, 0.023, 67, 96, 255, 255, 202, 534
I (2737969)  : , 0.002, 0.069, 0.087, 7.000, 0.000, 6.000, 119.000, -965.000, -127.000, 0.659, -0.742, -0.118, 0.023, 56, 72, 253, 255, 189, 535
I (2737979)  : , 0.016, 0.042, 0.091, -1.000, -6.000, 8.000, 118.000, -965.000, -127.000, 0.659, -0.742, -0.118, 0.024, 57, 78, 255, 255, 191, 536
I (2737989)  : , 0.031, 0.016, 0.073, -30.000, 12.000, 2.000, 116.000, -965.000, -126.000, 0.659, -0.742, -0.118, 0.024, 59, 81, 255, 255, 183, 537
I (2737999)  : , 0.018, -0.001, 0.064, -24.000, 3.000, 5.000, 116.000, -965.000, -126.000, 0.659, -0.742, -0.117, 0.024, 78, 95, 255, 255, 208, 538
I (2738019)  : , 0.024, -0.049, 0.022, -26.000, 16.000, -26.000, 116.000, -965.000, -126.000, 0.659, -0.742, -0.117, 0.025, 57, 78, 255, 255, 187, 539
I (2738029)  : , 0.020, -0.034, 0.036, -7.000, 15.000, -29.000, 115.000, -965.000, -126.000, 0.659, -0.742, -0.117, 0.025, 60, 79, 255, 255, 188, 540
I (2738039)  : , 0.021, -0.017, 0.057, -18.000, -1.000, -37.000, 114.000, -965.000, -125.000, 0.660, -0.742, -0.117, 0.025, 57, 78, 255, 255, 194, 541
I (2738049)  : , 0.031, 0.023, 0.053, -29.000, 2.000, -29.000, 114.000, -965.000, -125.000, 0.660, -0.742, -0.117, 0.025, 80, 95, 255, 255, 205, 542
I (2738069)  : , 0.032, 0.074, 0.040, -35.000, -24.000, 8.000, 114.000, -965.000, -125.000, 0.660, -0.742, -0.116, 0.025, 60, 74, 255, 255, 178, 543
I (2738079)  : , 0.047, 0.040, 0.021, -36.000, -10.000, 13.000, 113.000, -966.000, -124.000, 0.660, -0.742, -0.116, 0.025, 53, 78, 255, 255, 187, 544
I (2738089)  : , 0.039, 0.006, 0.014, -21.000, -18.000, 14.000, 113.000, -966.000, -124.000, 0.660, -0.742, -0.116, 0.025, 59, 71, 255, 255, 182, 545
I (2738109)  : , 0.021, -0.036, -0.012, -16.000, 4.000, 2.000, 113.000, -966.000, -123.000, 0.660, -0.741, -0.116, 0.025, 64, 87, 255, 255, 192, 546
I (2738119)  : , 0.002, -0.040, -0.007, -9.000, 2.000, 2.000, 113.000, -966.000, -123.000, 0.660, -0.741, -0.116, 0.025, 57, 71, 252, 255, 181, 547
I (2738129)  : , -0.009, -0.040, -0.006, -7.000, 5.000, -3.000, 113.000, -966.000, -124.000, 0.660, -0.741, -0.116, 0.026, 56, 71, 255, 255, 178, 548
I (2738139)  : , -0.018, -0.016, 0.000, -10.000, -2.000, -20.000, 113.000, -966.000, -124.000, 0.660, -0.742, -0.116, 0.026, 55, 72, 255, 255, 178, 549
I (2738159)  : , 0.000, 0.026, 0.000, -16.000, 4.000, -2.000, 113.000, -966.000, -124.000, 0.660, -0.742, -0.116, 0.026, 62, 88, 255, 255, 192, 550
I (2738169)  : , 0.002, 0.028, -0.003, -14.000, 0.000, -9.000, 113.000, -966.000, -124.000, 0.660, -0.742, -0.116, 0.025, 57, 81, 255, 255, 183, 551
I (2738179)  : , 0.011, 0.006, -0.013, -11.000, 4.000, -13.000, 113.000, -966.000, -124.000, 0.660, -0.742, -0.116, 0.025, 58, 81, 255, 255, 181, 552
I (2738189)  : , 0.027, -0.008, -0.014, -5.000, 10.000, -5.000, 113.000, -966.000, -124.000, 0.660, -0.741, -0.116, 0.025, 58, 72, 254, 255, 181, 553
I (2738209)  : , 0.036, -0.024, 0.002, -2.000, 2.000, -1.000, 113.000, -966.000, -123.000, 0.661, -0.741, -0.116, 0.026, 64, 86, 255, 255, 191, 554
I (2738219)  : , 0.037, -0.023, 0.003, -3.000, -5.000, -6.000, 113.000, -966.000, -123.000, 0.661, -0.741, -0.116, 0.026, 55, 78, 255, 255, 180, 555
I (2738229)  : , 0.044, -0.021, 0.000, -11.000, -3.000, -2.000, 113.000, -966.000, -122.000, 0.661, -0.741, -0.116, 0.026, 67, 79, 255, 255, 183, 556
I (2738249)  : , 0.029, 0.000, 0.001, -15.000, 10.000, 3.000, 113.000, -966.000, -122.000, 0.661, -0.741, -0.116, 0.026, 59, 79, 255, 255, 175, 557
I (2738259)  : , -0.007, -0.017, 0.009, -7.000, 10.000, 13.000, 113.000, -966.000, -122.000, 0.661, -0.741, -0.116, 0.026, 76, 84, 255, 255, 190, 558
I (2738269)  : , -0.049, -0.050, 0.024, -6.000, -3.000, 6.000, 112.000, -966.000, -122.000, 0.661, -0.741, -0.117, 0.026, 52, 79, 255, 255, 178, 559
I (2738279)  : , -0.063, -0.067, 0.028, -12.000, -12.000, -17.000, 112.000, -966.000, -123.000, 0.661, -0.741, -0.117, 0.027, 57, 80, 255, 255, 180, 560
I (2738299)  : , -0.044, 0.016, 0.010, -26.000, -27.000, -12.000, 112.000, -966.000, -124.000, 0.660, -0.742, -0.117, 0.027, 60, 84, 255, 255, 180, 561
I (2738309)  : , -0.010, 0.029, -0.017, -33.000, -12.000, -14.000, 112.000, -966.000, -124.000, 0.660, -0.742, -0.117, 0.026, 62, 90, 255, 255, 188, 562
I (2738329)  : , 0.022, -0.026, -0.032, -21.000, 14.000, 2.000, 112.000, -966.000, -124.000, 0.660, -0.741, -0.117, 0.026, 57, 77, 255, 255, 181, 563
I (2738339)  : , 0.000, -0.074, -0.018, -2.000, 33.000, 2.000, 112.000, -966.000, -124.000, 0.660, -0.741, -0.117, 0.027, 57, 70, 255, 255, 183, 564
I (2738349)  : , -0.059, -0.087, 0.001, 4.000, 8.000, -10.000, 112.000, -966.000, -124.000, 0.660, -0.742, -0.117, 0.027, 59, 72, 254, 255, 175, 565
I (2738359)  : , -0.070, -0.056, 0.012, 6.000, -8.000, -34.000, 112.000, -966.000, -125.000, 0.660, -0.742, -0.117, 0.027, 62, 85, 255, 255, 191, 566
I (2738379)  : , -0.041, 0.046, -0.007, -4.000, 0.000, 6.000, 112.000, -965.000, -126.000, 0.659, -0.742, -0.117, 0.027, 55, 78, 255, 255, 181, 567
I (2738389)  : , -0.046, 0.048, 0.000, 0.000, -4.000, 4.000, 112.000, -965.000, -126.000, 0.659, -0.742, -0.117, 0.027, 57, 78, 255, 255, 181, 568
I (2738399)  : , -0.036, 0.012, 0.007, 8.000, 4.000, -4.000, 112.000, -965.000, -127.000, 0.659, -0.742, -0.117, 0.027, 57, 79, 255, 255, 182, 569
I (2738409)  : , -0.042, -0.011, 0.022, 0.000, -2.000, -23.000, 112.000, -965.000, -127.000, 0.659, -0.742, -0.117, 0.027, 70, 85, 255, 255, 182, 570
I (2738429)  : , 0.003, 0.053, 0.019, -3.000, 19.000, -12.000, 112.000, -965.000, -127.000, 0.659, -0.743, -0.117, 0.027, 59, 78, 255, 255, 181, 571
I (2738439)  : , -0.010, 0.054, 0.024, -12.000, 4.000, 9.000, 111.000, -965.000, -127.000, 0.659, -0.743, -0.116, 0.026, 60, 80, 255, 255, 187, 572
I (2738449)  : , -0.008, 0.002, 0.017, -11.000, 8.000, 6.000, 111.000, -965.000, -127.000, 0.659, -0.743, -0.116, 0.027, 57, 78, 255, 255, 186, 573
I (2738459)  : , -0.019, -0.049, 0.004, -10.000, -1.000, 3.000, 111.000, -965.000, -128.000, 0.659, -0.743, -0.117, 0.027, 65, 88, 255, 255, 192, 574
I (2738479)  : , -0.023, -0.042, 0.014, -11.000, -5.000, -26.000, 111.000, -965.000, -128.000, 0.658, -0.743, -0.117, 0.027, 59, 79, 255, 255, 182, 575
I (2738489)  : , -0.024, -0.002, 0.023, -16.000, -10.000, -31.000, 110.000, -965.000, -129.000, 0.658, -0.743, -0.117, 0.027, 58, 70, 255, 255, 177, 576
I (2738499)  : , -0.003, 0.048, 0.028, -25.000, 0.000, -28.000, 110.000, -965.000, -129.000, 0.658, -0.743, -0.116, 0.027, 57, 78, 255, 255, 180, 577
I (2738519)  : , 0.008, 0.111, 0.029, -52.000, 8.000, 2.000, 110.000, -965.000, -129.000, 0.658, -0.743, -0.116, 0.027, 56, 78, 255, 255, 180, 578
I (2738529)  : , 0.013, 0.093, 0.013, -50.000, 12.000, 11.000, 110.000, -965.000, -128.000, 0.659, -0.743, -0.115, 0.026, 55, 79, 255, 255, 180, 579
I (2738539)  : , -0.016, 0.053, 0.006, -28.000, -25.000, 4.000, 110.000, -965.000, -128.000, 0.659, -0.743, -0.115, 0.026, 56, 74, 255, 255, 180, 580
I (2738549)  : , -0.026, -0.017, -0.009, -31.000, -19.000, -18.000, 110.000, -965.000, -129.000, 0.658, -0.743, -0.115, 0.026, 54, 80, 255, 255, 181, 581
I (2738569)  : , 0.007, -0.020, -0.021, -11.000, 11.000, -13.000, 110.000, -965.000, -129.000, 0.658, -0.743, -0.115, 0.026, 61, 79, 255, 255, 179, 582
I (2738579)  : , -0.011, 0.018, -0.013, -9.000, 6.000, -6.000, 110.000, -965.000, -129.000, 0.658, -0.743, -0.115, 0.026, 57, 81, 255, 255, 180, 583
I (2738589)  : , -0.028, 0.056, -0.011, -6.000, 0.000, -10.000, 110.000, -965.000, -129.000, 0.658, -0.744, -0.115, 0.026, 59, 81, 255, 255, 179, 584
I (2738609)  : , -0.028, 0.116, -0.016, -20.000, -17.000, 10.000, 111.000, -965.000, -130.000, 0.658, -0.744, -0.115, 0.025, 67, 88, 255, 255, 191, 585
I (2738619)  : , -0.021, 0.091, -0.020, -20.000, -19.000, 10.000, 111.000, -965.000, -130.000, 0.658, -0.744, -0.114, 0.025, 59, 81, 255, 255, 180, 586
I (2738629)  : , -0.012, 0.044, -0.039, -24.000, -9.000, 3.000, 111.000, -965.000, -130.000, 0.658, -0.744, -0.114, 0.025, 59, 79, 255, 255, 179, 587
I (2738639)  : , 0.000, 0.000, -0.051, -18.000, 3.000, 0.000, 112.000, -965.000, -130.000, 0.658, -0.744, -0.114, 0.024, 65, 82, 255, 255, 180, 588
I (2738659)  : , -0.024, -0.054, -0.049, -3.000, 21.000, -18.000, 112.000, -965.000, -130.000, 0.658, -0.744, -0.115, 0.024, 68, 82, 255, 255, 191, 589
I (2738669)  : , -0.050, -0.028, -0.033, -3.000, 12.000, -28.000, 113.000, -965.000, -131.000, 0.658, -0.744, -0.115, 0.024, 57, 79, 255, 255, 180, 590
I (2738679)  : , -0.052, 0.013, -0.024, -6.000, -5.000, -31.000, 113.000, -965.000, -131.000, 0.658, -0.744, -0.115, 0.024, 67, 74, 255, 255, 183, 591
I (2738699)  : , 0.007, 0.041, -0.029, -10.000, -1.000, -17.000, 113.000, -965.000, -131.000, 0.657, -0.744, -0.115, 0.024, 62, 78, 255, 255, 179, 592
I (2738709)  : , 0.018, 0.031, -0.034, -6.000, 5.000, -3.000, 114.000, -965.000, -131.000, 0.658, -0.744, -0.115, 0.024, 67, 86, 255, 255, 189, 593
I (2738719)  : , 0.022, -0.006, -0.031, -12.000, 8.000, -34.000, 114.000, -965.000, -131.000, 0.658, -0.744, -0.115, 0.023, 67, 78, 255, 255, 180, 594
I (2738729)  : , 0.024, -0.018, -0.033, -15.000, 6.000, -40.000, 114.000, -964.000, -131.000, 0.658, -0.744, -0.116, 0.023, 60, 79, 255, 255, 180, 595
I (2738749)  : , 0.040, 0.057, -0.036, -23.000, 14.000, 14.000, 115.000, -965.000, -131.000, 0.658, -0.744, -0.115, 0.023, 59, 79, 255, 255, 179, 596
I (2738759)  : , 0.020, 0.038, -0.046, -18.000, -1.000, 13.000, 115.000, -964.000, -130.000, 0.658, -0.744, -0.115, 0.023, 65, 84, 255, 255, 183, 597
I (2738769)  : , 0.002, 0.001, -0.044, -25.000, -17.000, 12.000, 116.000, -964.000, -130.000, 0.658, -0.744, -0.116, 0.023, 61, 79, 255, 255, 173, 598
I (2738789)  : , 0.014, -0.112, -0.067, 7.000, 11.000, 4.000, 117.000, -964.000, -130.000, 0.658, -0.744, -0.117, 0.023, 59, 79, 255, 255, 181, 599
I (2738799)  : , 0.000, -0.136, -0.051, 11.000, 18.000, -22.000, 117.000, -964.000, -131.000, 0.658, -0.744, -0.117, 0.023, 60, 78, 255, 255, 180, 600
I (2738809)  : , -0.013, -0.088, -0.030, 19.000, 8.000, -47.000, 117.000, -964.000, -131.000, 0.658, -0.744, -0.118, 0.023, 59, 84, 255, 255, 191, 601
I (2738819)  : , -0.018, 0.014, -0.012, 0.000, 5.000, -25.000, 117.000, -964.000, -131.000, 0.658, -0.744, -0.118, 0.023, 57, 78, 255, 255, 181, 602
I (2738839)  : , 0.006, 0.188, 0.006, -20.000, 2.000, 13.000, 118.000, -964.000, -131.000, 0.658, -0.744, -0.117, 0.022, 53, 77, 255, 255, 183, 603
I (2738849)  : , 0.009, 0.171, 0.002, -25.000, -2.000, 28.000, 118.000, -964.000, -130.000, 0.658, -0.744, -0.116, 0.022, 57, 78, 255, 255, 181, 604
I (2738859)  : , -0.003, 0.098, -0.017, -17.000, -8.000, 18.000, 118.000, -964.000, -130.000, 0.658, -0.744, -0.116, 0.021, 69, 85, 255, 255, 191, 605
I (2738869)  : , -0.006, 0.000, -0.037, -12.000, -2.000, 13.000, 118.000, -964.000, -130.000, 0.658, -0.744, -0.116, 0.021, 65, 78, 255, 255, 182, 606
I (2738889)  : , -0.029, -0.110, -0.046, 21.000, 1.000, -9.000, 119.000, -964.000, -131.000, 0.658, -0.744, -0.117, 0.021, 46, 78, 253, 255, 181, 607
I (2738899)  : , -0.039, -0.109, -0.034, 25.000, 4.000, -29.000, 119.000, -964.000, -131.000, 0.658, -0.744, -0.117, 0.022, 60, 78, 255, 255, 181, 608
I (2738909)  : , -0.034, -0.056, -0.014, 19.000, 6.000, -35.000, 119.000, -964.000, -132.000, 0.657, -0.744, -0.118, 0.022, 64, 68, 255, 255, 188, 609
I (2738929)  : , -0.027, 0.089, 0.023, -5.000, 0.000, 2.000, 119.000, -964.000, -132.000, 0.657, -0.744, -0.117, 0.021, 59, 78, 255, 255, 181, 610
