Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4368969)  : , -0.044, 0.092, 0.014, -25.000, -11.000, -3.000, 0.621, -0.782, -0.015, 0.056, 31, 55, 61, 249, 255, 577
I (4368979)  : , -0.039, 0.117, 0.003, -20.000, -1.000, 15.000, 0.621, -0.782, -0.015, 0.055, 31, 55, 64, 249, 255, 578
I (4368989)  : , -0.022, 0.098, -0.012, -15.000, 0.000, 25.000, 0.621, -0.782, -0.014, 0.055, 32, 53, 66, 250, 255, 579
I (4368999)  : , -0.020, 0.018, -0.026, -12.000, -2.000, 2.000, 0.621, -0.782, -0.014, 0.055, 31, 55, 64, 249, 255, 580
I (4369009)  : , -0.023, -0.073, -0.026, 0.000, -6.000, -13.000, 0.621, -0.782, -0.015, 0.055, 30, 58, 62, 248, 255, 581
I (4369019)  : , -0.008, -0.119, -0.027, 11.000, -9.000, -23.000, 0.621, -0.782, -0.015, 0.055, 30, 55, 60, 249, 255, 582
I (4369029)  : , 0.017, -0.117, -0.024, 20.000, 1.000, -14.000, 0.621, -0.782, -0.016, 0.056, 33, 56, 65, 248, 255, 583
I (4369039)  : , 0.038, -0.092, -0.013, 20.000, 9.000, -17.000, 0.621, -0.782, -0.016, 0.056, 31, 57, 67, 253, 255, 584
I (4369049)  : , 0.043, -0.052, 0.007, 20.000, 15.000, -9.000, 0.621, -0.782, -0.016, 0.056, 39, 55, 65, 248, 255, 585
I (4369059)  : , 0.024, 0.016, 0.011, 4.000, 9.000, -5.000, 0.621, -0.782, -0.016, 0.056, 31, 56, 65, 250, 255, 586
I (4369069)  : , -0.021, 0.082, 0.006, -15.000, -12.000, 5.000, 0.621, -0.782, -0.016, 0.056, 31, 56, 65, 248, 255, 587
I (4369079)  : , -0.058, 0.120, 0.013, -15.000, -22.000, 21.000, 0.621, -0.782, -0.015, 0.055, 36, 56, 65, 248, 255, 588
I (4369089)  : , -0.049, 0.102, 0.006, -24.000, -12.000, 22.000, 0.621, -0.782, -0.015, 0.055, 37, 62, 66, 255, 255, 589
I (4369099)  : , -0.008, -0.014, -0.001, -24.000, 0.000, 18.000, 0.621, -0.782, -0.015, 0.055, 31, 56, 61, 248, 255, 590
I (4369119)  : , 0.004, -0.090, -0.026, -1.000, -6.000, 4.000, 0.621, -0.782, -0.016, 0.056, 29, 56, 65, 248, 255, 591
I (4369129)  : , 0.017, -0.091, -0.017, 4.000, -4.000, -1.000, 0.621, -0.782, -0.016, 0.056, 29, 62, 64, 248, 255, 592
I (4369139)  : , 0.026, -0.049, -0.013, 1.000, 9.000, -24.000, 0.621, -0.782, -0.016, 0.056, 35, 55, 70, 254, 255, 593
I (4369149)  : , 0.007, 0.018, -0.009, -1.000, 11.000, -10.000, 0.621, -0.782, -0.016, 0.056, 24, 56, 66, 248, 255, 594
I (4369159)  : , -0.023, 0.054, -0.007, -5.000, 7.000, 4.000, 0.621, -0.782, -0.016, 0.056, 31, 60, 60, 248, 255, 595
I (4369169)  : , -0.028, 0.051, 0.000, -7.000, 0.000, 8.000, 0.621, -0.782, -0.016, 0.055, 32, 55, 65, 248, 255, 596
I (4369179)  : , -0.011, 0.031, 0.000, -15.000, -6.000, 0.000, 0.621, -0.782, -0.016, 0.055, 31, 56, 65, 244, 255, 597
I (4369189)  : , 0.000, 0.007, -0.003, -13.000, 3.000, 13.000, 0.621, -0.782, -0.016, 0.055, 41, 62, 69, 254, 255, 598
I (4369199)  : , -0.003, -0.038, 0.000, -4.000, 2.000, 27.000, 0.621, -0.782, -0.016, 0.056, 32, 56, 65, 248, 255, 599
I (4369209)  : , -0.003, -0.080, 0.000, 11.000, -15.000, -6.000, 0.621, -0.782, -0.016, 0.056, 34, 55, 60, 248, 255, 600
I (4369219)  : , 0.006, -0.082, -0.008, 18.000, -5.000, -13.000, 0.621, -0.782, -0.016, 0.056, 32, 55, 65, 248, 255, 601
I (4369229)  : , 0.014, -0.036, -0.004, 13.000, 7.000, -10.000, 0.621, -0.782, -0.016, 0.056, 30, 55, 62, 255, 255, 602
I (4369239)  : , 0.006, 0.017, 0.008, 4.000, 1.000, -17.000, 0.621, -0.782, -0.016, 0.056, 35, 62, 67, 254, 255, 603
I (4369249)  : , 0.000, 0.067, 0.001, -4.000, 0.000, 4.000, 0.621, -0.782, -0.016, 0.056, 28, 50, 65, 249, 255, 604
I (4369259)  : , -0.012, 0.069, -0.003, -6.000, -2.000, 16.000, 0.621, -0.782, -0.016, 0.056, 37, 55, 65, 249, 255, 605
I (4369269)  : , -0.016, 0.033, -0.010, -12.000, -12.000, 9.000, 0.621, -0.782, -0.016, 0.056, 32, 55, 60, 248, 255, 606
I (4369279)  : , 0.007, -0.008, -0.013, -1.000, -2.000, 16.000, 0.621, -0.782, -0.016, 0.056, 30, 55, 65, 248, 255, 607
I (4369289)  : , 0.028, -0.053, -0.016, 4.000, 1.000, 15.000, 0.621, -0.782, -0.016, 0.056, 39, 62, 68, 255, 255, 608
I (4369299)  : , 0.017, -0.071, -0.016, 6.000, -2.000, -4.000, 0.621, -0.782, -0.017, 0.056, 30, 56, 61, 248, 255, 609
I (4369309)  : , 0.011, -0.047, -0.011, 9.000, 3.000, -12.000, 0.621, -0.782, -0.017, 0.056, 31, 55, 61, 248, 255, 610
I (4369319)  : , 0.002, -0.013, 0.007, -2.000, 4.000, 0.000, 0.621, -0.782, -0.017, 0.056, 31, 55, 61, 247, 255, 611
I (4369329)  : , -0.011, 0.001, 0.024, 4.000, 3.000, 5.000, 0.621, -0.782, -0.017, 0.056, 31, 58, 64, 247, 255, 612
I (4369339)  : , -0.007, -0.003, 0.031, 3.000, -5.000, 11.000, 0.621, -0.782, -0.017, 0.056, 36, 62, 69, 255, 255, 613
I (4369349)  : , -0.007, -0.012, 0.009, -3.000, 10.000, 12.000, 0.621, -0.782, -0.017, 0.056, 31, 55, 65, 250, 255, 614
I (4369359)  : , -0.014, -0.020, 0.011, -2.000, 0.000, 1.000, 0.621, -0.782, -0.017, 0.056, 31, 53, 61, 244, 255, 615
I (4369369)  : , -0.014, -0.019, 0.010, -1.000, -14.000, -14.000, 0.621, -0.782, -0.017, 0.057, 30, 57, 65, 247, 255, 616
I (4369379)  : , -0.009, 0.000, -0.001, -5.000, -2.000, -9.000, 0.621, -0.782, -0.017, 0.057, 31, 55, 65, 249, 255, 617
I (4369389)  : , 0.001, 0.022, 0.000, -1.000, -6.000, -5.000, 0.621, -0.782, -0.017, 0.056, 35, 60, 72, 248, 255, 618
I (4369399)  : , 0.001, 0.022, 0.000, -4.000, -11.000, -6.000, 0.621, -0.782, -0.016, 0.056, 32, 56, 61, 248, 255, 619
I (4369409)  : , 0.004, 0.020, 0.003, -6.000, -5.000, 0.000, 0.621, -0.782, -0.016, 0.056, 36, 58, 65, 243, 255, 620
I (4369419)  : , 0.027, 0.014, 0.001, -21.000, 10.000, -2.000, 0.621, -0.782, -0.016, 0.056, 31, 55, 65, 249, 255, 621
I (4369429)  : , 0.029, 0.012, 0.006, -19.000, 7.000, 10.000, 0.621, -0.782, -0.016, 0.056, 30, 55, 65, 248, 255, 622
I (4369439)  : , 0.013, 0.000, 0.000, -19.000, -1.000, 12.000, 0.621, -0.782, -0.016, 0.056, 32, 66, 67, 255, 255, 623
I (4369449)  : , -0.002, -0.018, -0.010, -3.000, 4.000, 13.000, 0.621, -0.782, -0.017, 0.057, 31, 56, 61, 248, 255, 624
I (4369459)  : , -0.006, -0.052, -0.014, 0.000, -1.000, 0.000, 0.621, -0.782, -0.017, 0.057, 33, 55, 68, 250, 255, 625
I (4369469)  : , -0.009, -0.067, -0.010, 3.000, -5.000, -15.000, 0.621, -0.782, -0.017, 0.057, 28, 56, 61, 250, 255, 626
I (4369479)  : , -0.020, -0.044, -0.011, 2.000, -10.000, -16.000, 0.621, -0.782, -0.017, 0.057, 30, 56, 65, 248, 245, 627
I (4369489)  : , -0.014, 0.000, -0.009, 3.000, -24.000, 1.000, 0.621, -0.782, -0.017, 0.057, 32, 60, 68, 254, 255, 628
I (4369499)  : , 0.007, 0.026, 0.000, 5.000, -18.000, 5.000, 0.621, -0.782, -0.017, 0.057, 31, 55, 64, 248, 255, 629
I (4369509)  : , 0.029, 0.037, -0.006, -1.000, -10.000, 3.000, 0.621, -0.781, -0.017, 0.057, 32, 56, 66, 248, 255, 630
I (4369519)  : , 0.056, 0.027, -0.009, -1.000, -10.000, 3.000, 0.621, -0.781, -0.017, 0.057, 30, 56, 60, 248, 255, 631
I (4369529)  : , 0.067, 0.010, -0.012, -2.000, 20.000, 39.000, 0.622, -0.781, -0.017, 0.057, 31, 55, 64, 247, 255, 632
I (4369539)  : , 0.037, -0.019, -0.008, 5.000, -3.000, 19.000, 0.622, -0.781, -0.017, 0.057, 36, 61, 70, 245, 255, 633
I (4369549)  : , -0.004, -0.086, -0.001, 5.000, -3.000, 19.000, 0.622, -0.781, -0.017, 0.057, 31, 55, 67, 248, 255, 634
I (4369559)  : , -0.011, -0.111, -0.018, 7.000, -7.000, -6.000, 0.622, -0.781, -0.017, 0.057, 31, 54, 65, 247, 255, 635
I (4369569)  : , -0.011, -0.076, -0.023, -3.000, 4.000, -22.000, 0.621, -0.781, -0.018, 0.057, 30, 55, 68, 248, 255, 636
I (4369579)  : , -0.040, -0.013, -0.018, 6.000, 2.000, -5.000, 0.621, -0.781, -0.018, 0.057, 31, 55, 65, 248, 255, 637
I (4369589)  : , -0.069, 0.029, -0.018, 2.000, -18.000, -3.000, 0.621, -0.782, -0.018, 0.057, 32, 58, 68, 254, 255, 638
I (4369599)  : , -0.056, 0.028, -0.013, 2.000, -18.000, -3.000, 0.621, -0.782, -0.018, 0.057, 31, 54, 61, 249, 255, 639
I (4369609)  : , -0.023, 0.017, -0.021, 5.000, -2.000, 0.000, 0.621, -0.782, -0.018, 0.057, 31, 55, 65, 249, 255, 640
I (4369619)  : , 0.004, 0.013, -0.007, -10.000, -7.000, -2.000, 0.621, -0.782, -0.018, 0.057, 31, 55, 60, 248, 255, 641
I (4369629)  : , 0.012, 0.018, 0.004, -9.000, -4.000, 4.000, 0.621, -0.782, -0.018, 0.057, 31, 55, 61, 248, 255, 642
I (4369639)  : , 0.012, 0.019, -0.006, -8.000, 2.000, 25.000, 0.621, -0.782, -0.018, 0.057, 36, 61, 66, 254, 255, 643
I (4369649)  : , 0.029, -0.004, -0.010, -8.000, 2.000, 25.000, 0.621, -0.782, -0.018, 0.057, 31, 55, 60, 247, 255, 644
I (4369659)  : , 0.026, -0.047, -0.018, -1.000, 8.000, 27.000, 0.621, -0.781, -0.018, 0.057, 30, 56, 65, 249, 255, 645
I (4369669)  : , -0.007, -0.072, -0.028, 6.000, 18.000, 6.000, 0.621, -0.781, -0.018, 0.057, 30, 56, 54, 247, 255, 646
I (4369679)  : , -0.044, -0.066, -0.024, 16.000, 2.000, 12.000, 0.621, -0.782, -0.019, 0.057, 30, 56, 65, 248, 255, 647
I (4369689)  : , -0.070, -0.047, -0.014, 19.000, -10.000, -3.000, 0.621, -0.782, -0.019, 0.058, 35, 57, 67, 254, 255, 648
I (4369699)  : , -0.072, -0.032, -0.003, 19.000, -10.000, -3.000, 0.621, -0.782, -0.019, 0.058, 29, 55, 60, 248, 255, 649
I (4369709)  : , -0.049, 0.001, 0.004, 6.000, -18.000, -15.000, 0.620, -0.782, -0.019, 0.057, 31, 55, 60, 248, 255, 650
I (4369719)  : , -0.021, 0.037, 0.013, 0.000, -16.000, -2.000, 0.620, -0.782, -0.019, 0.057, 30, 55, 61, 249, 255, 651
I (4369729)  : , 0.006, 0.048, 0.018, -14.000, 3.000, 26.000, 0.620, -0.782, -0.019, 0.057, 31, 55, 65, 248, 255, 652
I (4369739)  : , 0.019, 0.017, 0.009, -19.000, 9.000, 28.000, 0.620, -0.782, -0.019, 0.057, 35, 61, 70, 250, 255, 653
I (4369749)  : , 0.018, -0.033, 0.000, -19.000, 9.000, 28.000, 0.620, -0.782, -0.019, 0.057, 32, 56, 66, 249, 255, 654
I (4369759)  : , -0.011, -0.079, -0.010, -17.000, 6.000, 18.000, 0.620, -0.782, -0.019, 0.058, 30, 55, 61, 248, 255, 655
I (4369769)  : , -0.041, -0.102, -0.019, -6.000, -5.000, 3.000, 0.620, -0.782, -0.019, 0.058, 31, 55, 65, 245, 255, 656
I (4369779)  : , -0.031, -0.101, -0.014, 4.000, 6.000, -27.000, 0.620, -0.782, -0.020, 0.059, 30, 56, 66, 249, 255, 657
I (4369789)  : , -0.010, -0.062, -0.002, 0.000, -1.000, -32.000, 0.620, -0.782, -0.020, 0.059, 36, 62, 68, 250, 255, 658
I (4369799)  : , -0.009, -0.002, 0.017, 0.000, -1.000, -32.000, 0.620, -0.782, -0.020, 0.059, 31, 56, 66, 253, 255, 659
I (4369809)  : , -0.016, 0.054, 0.013, -24.000, -2.000, -8.000, 0.620, -0.782, -0.020, 0.059, 32, 56, 65, 248, 255, 660
I (4369819)  : , -0.013, 0.084, 0.007, -26.000, -4.000, 14.000, 0.620, -0.782, -0.019, 0.058, 31, 56, 60, 248, 255, 661
I (4369829)  : , -0.002, 0.048, -0.001, -6.000, 5.000, 13.000, 0.620, -0.782, -0.019, 0.058, 30, 55, 64, 248, 255, 662
I (4369839)  : , 0.011, -0.031, -0.011, -8.000, 9.000, -8.000, 0.620, -0.782, -0.020, 0.058, 35, 62, 71, 255, 255, 663
I (4369849)  : , 0.030, -0.104, -0.014, -8.000, 9.000, -8.000, 0.620, -0.782, -0.020, 0.058, 35, 58, 66, 249, 255, 664
I (4369859)  : , 0.031, -0.114, -0.007, -2.000, 14.000, -18.000, 0.620, -0.782, -0.020, 0.059, 31, 55, 70, 249, 255, 665
I (4369869)  : , 0.004, -0.056, -0.003, 0.000, 1.000, -12.000, 0.620, -0.782, -0.020, 0.059, 31, 58, 67, 254, 255, 666
I (4369879)  : , -0.031, 0.010, -0.021, -3.000, -10.000, -3.000, 0.620, -0.782, -0.020, 0.059, 31, 55, 61, 249, 255, 667
I (4369889)  : , -0.024, 0.049, -0.022, -7.000, -22.000, 7.000, 0.620, -0.782, -0.020, 0.059, 37, 62, 68, 254, 255, 668
I (4369899)  : , -0.003, 0.054, -0.016, -6.000, -27.000, 9.000, 0.620, -0.782, -0.020, 0.059, 32, 60, 68, 255, 255, 669
I (4369909)  : , 0.024, 0.047, -0.026, -7.000, -3.000, 15.000, 0.620, -0.782, -0.020, 0.058, 33, 56, 65, 248, 255, 670
I (4369919)  : , 0.051, 0.037, -0.021, -3.000, 7.000, 24.000, 0.620, -0.782, -0.020, 0.058, 33, 55, 65, 241, 255, 671
I (4369929)  : , 0.038, 0.018, -0.013, -10.000, 9.000, 16.000, 0.621, -0.782, -0.020, 0.058, 31, 56, 66, 248, 255, 672
I (4369939)  : , 0.000, 0.000, -0.008, -5.000, 13.000, 17.000, 0.621, -0.782, -0.020, 0.058, 32, 60, 70, 255, 255, 673
I (4369949)  : , -0.022, -0.011, -0.001, -7.000, -2.000, 13.000, 0.621, -0.782, -0.020, 0.058, 33, 57, 67, 249, 255, 674
I (4369959)  : , -0.047, -0.031, -0.013, -5.000, -3.000, 12.000, 0.620, -0.782, -0.020, 0.058, 31, 56, 60, 247, 255, 675
I (4369969)  : , -0.054, -0.040, -0.019, -2.000, 0.000, 9.000, 0.620, -0.782, -0.020, 0.058, 22, 56, 66, 248, 255, 676
I (4369979)  : , -0.052, -0.040, -0.021, -4.000, -14.000, -3.000, 0.620, -0.782, -0.021, 0.058, 30, 55, 65, 248, 255, 677
I (4369989)  : , -0.057, -0.019, -0.029, -3.000, -17.000, -8.000, 0.620, -0.782, -0.021, 0.058, 36, 58, 68, 250, 255, 678
I (4369999)  : , -0.032, 0.001, -0.039, 3.000, -6.000, 3.000, 0.620, -0.782, -0.021, 0.058, 33, 58, 66, 255, 255, 679
I (4370009)  : , -0.013, 0.017, -0.033, 5.000, 0.000, 5.000, 0.620, -0.782, -0.021, 0.058, 32, 56, 64, 248, 255, 680
I (4370019)  : , -0.010, 0.022, -0.021, 3.000, -9.000, -14.000, 0.620, -0.783, -0.021, 0.058, 31, 55, 65, 248, 255, 681
I (4370029)  : , 0.000, 0.052, -0.017, -3.000, 0.000, -11.000, 0.620, -0.783, -0.021, 0.057, 31, 57, 65, 253, 255, 682
I (4370039)  : , 0.009, 0.080, -0.011, -8.000, 14.000, 6.000, 0.620, -0.783, -0.021, 0.057, 33, 62, 67, 255, 255, 683
I (4370049)  : , -0.010, 0.071, -0.011, -10.000, 11.000, 31.000, 0.620, -0.783, -0.021, 0.057, 33, 58, 66, 249, 255, 684
I (4370059)  : , -0.046, 0.017, -0.012, -8.000, 2.000, 28.000, 0.619, -0.783, -0.021, 0.057, 31, 55, 59, 248, 251, 685
I (4370069)  : , -0.083, -0.050, -0.016, -3.000, -12.000, 12.000, 0.619, -0.783, -0.021, 0.057, 31, 60, 61, 248, 255, 686
I (4370079)  : , -0.071, -0.083, -0.020, 0.000, -28.000, -11.000, 0.619, -0.783, -0.021, 0.057, 31, 56, 65, 247, 255, 687
I (4370089)  : , -0.027, -0.060, -0.027, -1.000, -13.000, -21.000, 0.619, -0.783, -0.021, 0.057, 31, 61, 68, 255, 255, 688
I (4370099)  : , 0.006, -0.014, -0.024, 1.000, -4.000, -15.000, 0.619, -0.783, -0.021, 0.057, 36, 57, 61, 249, 255, 689
I (4370109)  : , 0.018, 0.017, -0.021, 0.000, -3.000, -8.000, 0.619, -0.783, -0.022, 0.057, 31, 56, 66, 247, 255, 690
I (4370119)  : , 0.021, 0.029, -0.027, -5.000, 2.000, -8.000, 0.619, -0.783, -0.022, 0.057, 31, 55, 66, 244, 255, 691
I (4370129)  : , 0.019, 0.034, -0.036, -3.000, 10.000, -2.000, 0.619, -0.783, -0.022, 0.057, 30, 56, 66, 249, 255, 692
I (4370139)  : , 0.027, 0.023, -0.042, -1.000, 17.000, 0.000, 0.619, -0.783, -0.022, 0.056, 39, 60, 68, 255, 255, 693
I (4370149)  : , 0.013, -0.006, -0.041, 3.000, 21.000, 3.000, 0.619, -0.783, -0.022, 0.056, 32, 55, 67, 249, 255, 694
I (4370159)  : , -0.010, -0.033, -0.032, 21.000, 5.000, -20.000, 0.619, -0.783, -0.022, 0.056, 31, 55, 65, 247, 255, 695
I (4370169)  : , -0.011, -0.032, -0.026, 17.000, 19.000, -20.000, 0.619, -0.783, -0.022, 0.056, 33, 55, 60, 247, 255, 696
I (4370179)  : , -0.019, 0.007, -0.010, 9.000, 22.000, -13.000, 0.619, -0.783, -0.022, 0.056, 30, 55, 61, 248, 255, 697
I (4370189)  : , -0.058, 0.044, 0.018, 12.000, -19.000, -3.000, 0.618, -0.784, -0.022, 0.056, 37, 58, 70, 255, 255, 698
I (4370199)  : , -0.073, 0.052, 0.022, 8.000, -27.000, -10.000, 0.618, -0.784, -0.022, 0.056, 32, 56, 67, 249, 255, 699
I (4370209)  : , -0.030, 0.040, 0.011, -1.000, -19.000, -7.000, 0.618, -0.784, -0.022, 0.056, 29, 56, 65, 248, 255, 700
I (4370219)  : , 0.003, 0.037, 0.009, -9.000, -21.000, -3.000, 0.618, -0.784, -0.022, 0.056, 31, 55, 67, 248, 255, 701
I (4370229)  : , 0.036, 0.016, 0.000, 0.000, -10.000, 12.000, 0.619, -0.783, -0.022, 0.056, 31, 55, 65, 243, 255, 702
I (4370239)  : , 0.069, -0.038, -0.014, 1.000, 8.000, 24.000, 0.619, -0.783, -0.022, 0.056, 35, 62, 69, 250, 255, 703
I (4370249)  : , 0.069, -0.099, -0.023, 2.000, 18.000, 13.000, 0.619, -0.783, -0.022, 0.056, 31, 57, 66, 250, 255, 704
I (4370259)  : , 0.044, -0.127, -0.016, 15.000, 2.000, 0.000, 0.619, -0.783, -0.023, 0.057, 31, 61, 66, 248, 255, 705
I (4370269)  : , 0.017, -0.121, -0.006, 15.000, 2.000, -9.000, 0.619, -0.783, -0.023, 0.057, 30, 55, 66, 255, 255, 706
I (4370279)  : , 0.009, -0.084, -0.001, 15.000, 9.000, -7.000, 0.619, -0.783, -0.023, 0.058, 31, 55, 65, 248, 255, 707
I (4370289)  : , 0.000, -0.023, 0.017, 3.000, 10.000, 9.000, 0.619, -0.783, -0.023, 0.058, 32, 62, 69, 255, 255, 708
I (4370299)  : , -0.021, 0.018, 0.029, -10.000, 2.000, 5.000, 0.619, -0.783, -0.023, 0.058, 31, 57, 67, 249, 255, 709
I (4370309)  : , -0.050, 0.048, 0.034, -20.000, -17.000, 11.000, 0.619, -0.783, -0.023, 0.057, 31, 56, 65, 248, 255, 710
I (4370319)  : , -0.058, 0.049, 0.022, -22.000, -32.000, 15.000, 0.619, -0.783, -0.023, 0.057, 28, 56, 65, 248, 255, 711
I (4370329)  : , -0.029, 0.002, 0.003, -26.000, -20.000, 6.000, 0.619, -0.783, -0.023, 0.058, 31, 53, 66, 245, 255, 712
I (4370339)  : , 0.017, -0.066, -0.006, -17.000, -14.000, -1.000, 0.619, -0.783, -0.023, 0.058, 36, 62, 68, 254, 255, 713
I (4370349)  : , 0.051, -0.112, -0.003, -10.000, -8.000, 0.000, 0.619, -0.783, -0.023, 0.058, 31, 58, 66, 255, 255, 714
I (4370359)  : , 0.083, -0.122, -0.008, -13.000, 16.000, -4.000, 0.619, -0.783, -0.023, 0.059, 30, 55, 62, 248, 255, 715
I (4370369)  : , 0.057, -0.096, -0.021, -11.000, 5.000, -7.000, 0.619, -0.783, -0.024, 0.059, 30, 56, 65, 248, 255, 716
I (4370379)  : , 0.011, -0.060, -0.021, -13.000, -6.000, -5.000, 0.619, -0.782, -0.024, 0.059, 31, 47, 65, 247, 255, 717
I (4370389)  : , 0.006, -0.020, -0.022, -1.000, 12.000, 14.000, 0.619, -0.782, -0.024, 0.059, 31, 62, 71, 255, 255, 718
I (4370399)  : , 0.003, 0.000, 0.000, -6.000, -4.000, -15.000, 0.619, -0.782, -0.024, 0.059, 33, 58, 66, 249, 255, 719
I (4370409)  : , -0.024, 0.036, 0.017, -15.000, -18.000, -23.000, 0.619, -0.783, -0.024, 0.059, 31, 56, 65, 248, 255, 720
I (4370419)  : , -0.021, 0.096, 0.022, -27.000, -22.000, 1.000, 0.619, -0.783, -0.024, 0.059, 31, 56, 65, 250, 255, 721
I (4370429)  : , 0.006, 0.122, 0.013, -32.000, -3.000, 42.000, 0.619, -0.783, -0.023, 0.058, 32, 56, 66, 248, 255, 722
I (4370439)  : , 0.012, 0.073, -0.001, -23.000, -17.000, 43.000, 0.619, -0.783, -0.023, 0.058, 36, 62, 68, 255, 255, 723
I (4370449)  : , -0.001, -0.026, -0.017, -17.000, -18.000, 29.000, 0.619, -0.783, -0.023, 0.058, 32, 57, 66, 249, 255, 724
I (4370459)  : , 0.008, -0.103, -0.046, -17.000, 8.000, 14.000, 0.619, -0.783, -0.024, 0.058, 31, 56, 65, 247, 255, 725
I (4370469)  : , 0.004, -0.123, -0.053, -14.000, 10.000, -4.000, 0.619, -0.783, -0.024, 0.059, 30, 55, 62, 247, 255, 726
I (4370479)  : , -0.047, -0.093, -0.046, 12.000, 3.000, -2.000, 0.619, -0.783, -0.025, 0.059, 32, 56, 60, 248, 255, 727
I (4370489)  : , -0.094, -0.064, -0.048, 5.000, -22.000, -16.000, 0.619, -0.783, -0.025, 0.059, 36, 57, 68, 253, 255, 728
I (4370499)  : , -0.063, -0.029, -0.047, 9.000, -4.000, -19.000, 0.619, -0.783, -0.025, 0.059, 32, 57, 66, 250, 255, 729
I (4370509)  : , -0.031, 0.013, -0.034, 1.000, -15.000, -21.000, 0.618, -0.783, -0.025, 0.059, 31, 55, 67, 247, 255, 730
I (4370519)  : , -0.024, 0.050, -0.030, -5.000, -11.000, -18.000, 0.618, -0.783, -0.025, 0.058, 27, 56, 65, 254, 255, 731
I (4370529)  : , 0.002, 0.071, -0.040, -15.000, -4.000, 0.000, 0.618, -0.783, -0.025, 0.058, 31, 55, 61, 246, 255, 732
I (4370539)  : , 0.030, 0.048, -0.042, -3.000, -11.000, 14.000, 0.619, -0.783, -0.025, 0.058, 30, 54, 60, 247, 255, 733
I (4370549)  : , 0.039, -0.008, -0.046, -6.000, -9.000, -1.000, 0.619, -0.783, -0.025, 0.058, 32, 57, 66, 248, 245, 734
I (4370559)  : , 0.060, -0.056, -0.048, 2.000, 25.000, 11.000, 0.619, -0.783, -0.026, 0.058, 22, 55, 65, 247, 255, 735
I (4370569)  : , 0.067, -0.077, -0.034, 6.000, 22.000, 6.000, 0.619, -0.783, -0.026, 0.058, 31, 55, 65, 247, 255, 736
I (4370579)  : , 0.006, -0.070, -0.020, 3.000, 2.000, -13.000, 0.619, -0.783, -0.026, 0.058, 31, 55, 65, 247, 255, 737
I (4370589)  : , -0.060, -0.039, -0.034, 4.000, -12.000, -21.000, 0.619, -0.783, -0.027, 0.058, 30, 54, 60, 247, 255, 738
I (4370599)  : , -0.062, -0.006, -0.041, 12.000, -14.000, -7.000, 0.619, -0.783, -0.027, 0.058, 31, 58, 65, 248, 255, 739
I (4370609)  : , -0.018, 0.000, -0.039, 7.000, -1.000, 1.000, 0.619, -0.783, -0.027, 0.058, 31, 55, 68, 244, 255, 740
I (4370619)  : , 0.007, -0.019, -0.037, 6.000, 0.000, 1.000, 0.619, -0.783, -0.027, 0.058, 30, 55, 59, 246, 255, 741
I (4370629)  : , 0.021, -0.041, -0.029, 3.000, 0.000, 4.000, 0.619, -0.783, -0.028, 0.058, 28, 56, 65, 247, 255, 742
I (4370639)  : , 0.028, -0.049, -0.024, 0.000, 6.000, 17.000, 0.619, -0.783, -0.028, 0.058, 30, 56, 61, 248, 255, 743
I (4370649)  : , 0.036, -0.052, -0.021, 3.000, 10.000, 17.000, 0.619, -0.783, -0.028, 0.058, 32, 56, 66, 247, 255, 744
I (4370659)  : , 0.014, -0.044, -0.017, 0.000, -1.000, 2.000, 0.619, -0.783, -0.028, 0.058, 31, 55, 64, 247, 255, 745
I (4370669)  : , -0.027, -0.037, -0.013, -2.000, -23.000, -8.000, 0.619, -0.783, -0.028, 0.058, 31, 56, 65, 247, 255, 746
I (4370679)  : , -0.019, -0.012, -0.014, 0.000, -14.000, 12.000, 0.619, -0.783, -0.028, 0.058, 31, 57, 65, 247, 255, 747
I (4370689)  : , 0.023, 0.001, -0.021, -6.000, 4.000, 15.000, 0.619, -0.783, -0.029, 0.058, 31, 55, 66, 248, 255, 748
I (4370699)  : , 0.029, 0.000, -0.023, -7.000, 10.000, 13.000, 0.619, -0.783, -0.029, 0.058, 37, 56, 65, 249, 255, 749
I (4370709)  : , 0.000, -0.012, -0.011, -8.000, -19.000, 8.000, 0.619, -0.783, -0.029, 0.058, 30, 56, 66, 244, 255, 750
I (4370719)  : , -0.013, -0.032, -0.014, -5.000, -24.000, -2.000, 0.619, -0.783, -0.029, 0.058, 31, 56, 65, 247, 255, 751
I (4370729)  : , 0.008, -0.039, -0.026, 1.000, -21.000, -2.000, 0.619, -0.783, -0.029, 0.058, 27, 56, 70, 247, 255, 752
I (4370739)  : , 0.058, -0.031, -0.031, 6.000, -19.000, -9.000, 0.619, -0.782, -0.029, 0.058, 31, 56, 64, 248, 255, 753
I (4370749)  : , 0.092, -0.023, -0.049, 22.000, -22.000, -20.000, 0.620, -0.782, -0.029, 0.058, 36, 60, 67, 248, 255, 754
I (4370759)  : , 0.110, -0.031, -0.070, 30.000, -10.000, -18.000, 0.620, -0.782, -0.030, 0.058, 31, 58, 66, 247, 255, 755
I (4370769)  : , 0.180, -0.069, -0.067, 37.000, 14.000, -6.000, 0.621, -0.781, -0.030, 0.058, 31, 56, 66, 247, 255, 756
I (4370779)  : , 0.226, -0.097, -0.062, 50.000, 33.000, -3.000, 0.622, -0.780, -0.031, 0.059, 32, 56, 65, 245, 255, 757
