Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4289819)  : , -0.044, 0.091, -0.003, -11.000, -9.000, 13.000, 0.590, -0.801, -0.099, 0.037, 24, 57, 71, 248, 255, 559
I (4289829)  : , -0.057, 0.073, -0.018, -12.000, -12.000, 28.000, 0.590, -0.801, -0.099, 0.037, 27, 55, 71, 247, 255, 560
I (4289839)  : , -0.058, -0.010, -0.030, -4.000, -6.000, 47.000, 0.589, -0.801, -0.099, 0.037, 23, 53, 74, 248, 255, 561
I (4289849)  : , -0.057, -0.092, -0.029, 2.000, -6.000, 13.000, 0.589, -0.801, -0.100, 0.037, 24, 53, 68, 245, 255, 562
I (4289859)  : , -0.034, -0.117, -0.009, 8.000, -20.000, -22.000, 0.589, -0.801, -0.100, 0.038, 29, 56, 74, 249, 255, 563
I (4289869)  : , -0.013, -0.077, 0.003, 9.000, -13.000, -30.000, 0.589, -0.801, -0.100, 0.038, 28, 55, 69, 248, 255, 564
I (4289879)  : , -0.001, 0.004, 0.003, -7.000, -14.000, -26.000, 0.589, -0.801, -0.100, 0.038, 28, 57, 71, 245, 255, 565
I (4289889)  : , 0.000, 0.080, -0.011, -21.000, -2.000, -7.000, 0.589, -0.801, -0.100, 0.038, 23, 50, 68, 247, 255, 566
I (4289899)  : , -0.011, 0.092, -0.023, -33.000, 15.000, 13.000, 0.589, -0.801, -0.100, 0.037, 24, 53, 69, 247, 255, 567
I (4289909)  : , -0.033, 0.043, -0.021, -30.000, 0.000, 46.000, 0.589, -0.801, -0.100, 0.037, 28, 54, 73, 254, 255, 568
I (4289919)  : , -0.049, -0.048, -0.038, -9.000, 0.000, 44.000, 0.589, -0.801, -0.100, 0.037, 23, 55, 72, 248, 255, 569
I (4289929)  : , -0.049, -0.134, -0.039, -2.000, -2.000, 13.000, 0.588, -0.801, -0.101, 0.037, 23, 53, 71, 250, 255, 570
I (4289939)  : , -0.023, -0.140, -0.011, 15.000, -4.000, -26.000, 0.588, -0.801, -0.101, 0.038, 22, 54, 70, 247, 255, 571
I (4289959)  : , 0.006, 0.086, -0.001, -6.000, -16.000, -49.000, 0.588, -0.802, -0.101, 0.038, 28, 56, 73, 247, 255, 572
I (4289969)  : , 0.032, 0.159, -0.010, -14.000, -1.000, -2.000, 0.588, -0.801, -0.101, 0.037, 23, 55, 70, 247, 255, 573
I (4289979)  : , 0.016, 0.117, -0.027, -29.000, 10.000, 60.000, 0.589, -0.801, -0.100, 0.036, 23, 54, 70, 246, 255, 574
I (4289989)  : , -0.012, -0.018, -0.046, -28.000, -5.000, 40.000, 0.589, -0.801, -0.101, 0.036, 21, 54, 71, 247, 255, 575
I (4289999)  : , -0.002, -0.139, -0.057, -11.000, -4.000, 24.000, 0.588, -0.801, -0.101, 0.037, 28, 54, 68, 245, 255, 576
I (4290009)  : , 0.026, -0.213, -0.041, -2.000, 11.000, 10.000, 0.588, -0.801, -0.102, 0.038, 24, 55, 69, 248, 255, 577
I (4290019)  : , 0.020, -0.201, -0.017, 14.000, 2.000, -37.000, 0.588, -0.801, -0.103, 0.038, 24, 53, 75, 246, 255, 578
I (4290029)  : , -0.004, -0.107, 0.000, 15.000, -9.000, -53.000, 0.588, -0.801, -0.103, 0.039, 23, 54, 74, 245, 255, 579
I (4290039)  : , 0.004, 0.019, 0.007, 8.000, -28.000, -52.000, 0.588, -0.801, -0.103, 0.039, 24, 54, 70, 247, 255, 580
I (4290049)  : , 0.031, 0.117, 0.000, -6.000, -18.000, 3.000, 0.589, -0.801, -0.103, 0.038, 24, 55, 70, 247, 255, 581
I (4290059)  : , 0.053, 0.144, -0.007, -9.000, -7.000, 27.000, 0.589, -0.801, -0.102, 0.038, 27, 55, 74, 248, 255, 582
I (4290069)  : , 0.062, 0.106, -0.006, -20.000, 2.000, 44.000, 0.589, -0.801, -0.102, 0.037, 22, 55, 71, 247, 255, 583
I (4290079)  : , 0.038, 0.033, -0.011, -28.000, 16.000, 56.000, 0.589, -0.801, -0.102, 0.037, 23, 54, 70, 245, 255, 584
I (4290089)  : , -0.004, -0.062, -0.010, -9.000, 0.000, 62.000, 0.589, -0.801, -0.102, 0.037, 23, 55, 70, 248, 255, 585
I (4290099)  : , -0.038, -0.158, -0.014, 2.000, -17.000, 38.000, 0.589, -0.801, -0.103, 0.038, 24, 54, 71, 248, 255, 586
I (4290109)  : , -0.034, -0.190, -0.022, 11.000, -25.000, -4.000, 0.589, -0.801, -0.103, 0.039, 24, 54, 71, 248, 255, 587
I (4290119)  : , -0.013, -0.129, -0.019, 15.000, -25.000, -48.000, 0.589, -0.801, -0.104, 0.039, 22, 53, 70, 245, 255, 588
I (4290129)  : , 0.008, -0.010, -0.012, 14.000, -14.000, -28.000, 0.589, -0.801, -0.104, 0.039, 22, 53, 59, 247, 255, 589
I (4290139)  : , 0.028, 0.076, 0.002, 7.000, -3.000, 1.000, 0.589, -0.801, -0.104, 0.039, 24, 54, 71, 247, 255, 590
I (4290149)  : , 0.028, 0.104, 0.017, -3.000, 2.000, 18.000, 0.589, -0.801, -0.103, 0.038, 20, 54, 71, 247, 255, 591
I (4290159)  : , 0.011, 0.080, 0.024, -24.000, -9.000, 19.000, 0.589, -0.801, -0.103, 0.038, 23, 56, 73, 248, 255, 592
I (4290169)  : , 0.017, 0.029, 0.021, -30.000, -2.000, 38.000, 0.589, -0.801, -0.103, 0.038, 28, 55, 80, 247, 255, 593
I (4290179)  : , 0.016, -0.036, 0.004, -34.000, 6.000, 47.000, 0.589, -0.801, -0.103, 0.038, 23, 55, 72, 248, 255, 594
I (4290189)  : , -0.011, -0.119, -0.017, -12.000, -16.000, 14.000, 0.589, -0.801, -0.103, 0.039, 21, 55, 68, 245, 255, 595
I (4290199)  : , -0.026, -0.188, -0.041, -3.000, -20.000, -3.000, 0.589, -0.801, -0.104, 0.039, 27, 54, 71, 247, 255, 596
I (4290209)  : , -0.003, -0.184, -0.044, 6.000, -17.000, -25.000, 0.589, -0.800, -0.105, 0.040, 23, 56, 69, 248, 255, 597
I (4290219)  : , 0.029, -0.104, -0.027, 14.000, -2.000, -40.000, 0.589, -0.800, -0.105, 0.040, 24, 55, 73, 247, 255, 598
I (4290229)  : , 0.038, 0.020, -0.006, 5.000, 5.000, -21.000, 0.589, -0.800, -0.105, 0.040, 23, 55, 70, 247, 255, 599
I (4290239)  : , 0.018, 0.118, 0.011, -9.000, 7.000, -6.000, 0.589, -0.800, -0.104, 0.040, 23, 56, 73, 248, 255, 600
I (4290249)  : , -0.002, 0.162, 0.017, -17.000, 12.000, 16.000, 0.589, -0.800, -0.104, 0.039, 23, 55, 68, 248, 255, 601
I (4290259)  : , -0.021, 0.130, 0.022, -24.000, -1.000, 35.000, 0.589, -0.800, -0.104, 0.039, 30, 56, 73, 248, 255, 602
I (4290269)  : , -0.027, 0.040, 0.016, -24.000, -17.000, 26.000, 0.589, -0.800, -0.103, 0.039, 23, 54, 81, 247, 255, 603
I (4290279)  : , -0.008, -0.053, -0.001, -15.000, -12.000, 14.000, 0.589, -0.800, -0.104, 0.039, 27, 55, 72, 243, 255, 604
I (4290289)  : , 0.021, -0.116, -0.007, -2.000, 12.000, 5.000, 0.589, -0.800, -0.104, 0.039, 23, 55, 73, 248, 255, 605
I (4290299)  : , 0.014, -0.121, 0.003, 3.000, 4.000, -7.000, 0.589, -0.800, -0.104, 0.040, 24, 55, 71, 244, 255, 606
I (4290309)  : , -0.021, -0.077, 0.006, 9.000, -6.000, -19.000, 0.589, -0.800, -0.104, 0.040, 28, 56, 74, 248, 255, 607
I (4290319)  : , -0.030, -0.004, 0.006, 6.000, -16.000, -23.000, 0.589, -0.800, -0.104, 0.040, 23, 53, 71, 249, 255, 608
I (4290329)  : , -0.012, 0.070, 0.000, -5.000, -18.000, -17.000, 0.589, -0.800, -0.104, 0.040, 23, 54, 72, 247, 255, 609
I (4290339)  : , -0.002, 0.117, -0.014, -13.000, -9.000, -2.000, 0.589, -0.800, -0.104, 0.039, 27, 54, 72, 248, 255, 610
I (4290349)  : , 0.001, 0.123, -0.022, -30.000, 4.000, 25.000, 0.589, -0.801, -0.104, 0.039, 29, 54, 72, 247, 255, 611
I (4290359)  : , -0.004, 0.074, -0.024, -14.000, -8.000, 56.000, 0.589, -0.801, -0.104, 0.038, 28, 56, 71, 248, 255, 612
I (4290369)  : , -0.039, -0.046, -0.034, -11.000, -33.000, 16.000, 0.589, -0.801, -0.104, 0.038, 20, 55, 70, 245, 255, 613
I (4290379)  : , -0.019, -0.142, -0.043, 0.000, -25.000, -8.000, 0.589, -0.801, -0.104, 0.039, 24, 53, 71, 247, 255, 614
I (4290389)  : , 0.048, -0.152, -0.031, 9.000, -13.000, -12.000, 0.589, -0.800, -0.105, 0.039, 23, 55, 71, 247, 255, 615
I (4290399)  : , 0.066, -0.090, -0.019, 12.000, 32.000, -17.000, 0.589, -0.800, -0.105, 0.040, 24, 51, 71, 249, 255, 616
I (4290409)  : , 0.013, 0.001, -0.002, 12.000, 26.000, 0.000, 0.589, -0.800, -0.105, 0.040, 24, 56, 73, 253, 255, 617
I (4290419)  : , -0.050, 0.078, 0.022, 8.000, -13.000, 5.000, 0.589, -0.800, -0.105, 0.039, 24, 60, 71, 248, 255, 618
I (4290429)  : , -0.061, 0.111, 0.013, -11.000, -21.000, -6.000, 0.589, -0.801, -0.105, 0.039, 23, 54, 73, 247, 255, 619
I (4290439)  : , -0.020, 0.102, 0.010, -13.000, -22.000, 16.000, 0.589, -0.801, -0.104, 0.039, 23, 55, 70, 247, 255, 620
I (4290449)  : , 0.016, 0.042, 0.008, -11.000, -27.000, 26.000, 0.589, -0.801, -0.104, 0.038, 23, 55, 73, 248, 255, 621
I (4290459)  : , 0.051, -0.041, -0.009, -12.000, -6.000, 33.000, 0.589, -0.800, -0.104, 0.039, 27, 56, 73, 247, 255, 622
I (4290469)  : , 0.059, -0.107, -0.009, -7.000, -6.000, 0.000, 0.589, -0.800, -0.105, 0.039, 22, 55, 71, 244, 255, 623
I (4290479)  : , 0.038, -0.127, -0.006, 6.000, -13.000, -15.000, 0.589, -0.800, -0.105, 0.040, 24, 51, 71, 248, 255, 624
I (4290489)  : , 0.036, -0.101, -0.016, 5.000, -6.000, -17.000, 0.589, -0.800, -0.105, 0.040, 24, 55, 71, 248, 255, 625
I (4290499)  : , 0.043, -0.034, -0.009, 2.000, 14.000, -22.000, 0.590, -0.800, -0.105, 0.040, 24, 54, 72, 248, 255, 626
I (4290509)  : , 0.028, 0.040, 0.007, -4.000, 17.000, -3.000, 0.590, -0.800, -0.105, 0.040, 28, 56, 76, 249, 255, 627
I (4290519)  : , 0.006, 0.102, 0.019, -15.000, 28.000, 16.000, 0.590, -0.800, -0.105, 0.040, 24, 55, 72, 250, 255, 628
I (4290529)  : , -0.026, 0.127, 0.032, -28.000, 24.000, 32.000, 0.590, -0.800, -0.104, 0.039, 28, 54, 70, 248, 255, 629
I (4290539)  : , -0.079, 0.090, 0.029, -25.000, -44.000, 6.000, 0.589, -0.800, -0.104, 0.039, 24, 54, 72, 248, 255, 630
I (4290549)  : , -0.070, 0.000, 0.001, -23.000, -59.000, 3.000, 0.589, -0.800, -0.104, 0.039, 24, 54, 71, 249, 255, 631
I (4290559)  : , 0.020, -0.074, -0.021, -22.000, -42.000, 1.000, 0.589, -0.800, -0.104, 0.039, 24, 56, 74, 247, 255, 632
I (4290569)  : , 0.108, -0.104, -0.032, -14.000, -3.000, -1.000, 0.590, -0.800, -0.105, 0.039, 23, 55, 73, 249, 255, 633
I (4290579)  : , 0.109, -0.096, -0.048, -7.000, 9.000, 14.000, 0.590, -0.800, -0.105, 0.040, 23, 58, 71, 247, 255, 634
I (4290589)  : , 0.076, -0.080, -0.048, -8.000, 10.000, 16.000, 0.590, -0.799, -0.106, 0.040, 23, 55, 70, 247, 255, 635
I (4290599)  : , 0.046, -0.053, -0.037, -3.000, 9.000, 11.000, 0.590, -0.799, -0.106, 0.040, 24, 55, 73, 248, 255, 636
I (4290609)  : , 0.019, -0.014, -0.019, 13.000, 9.000, 15.000, 0.590, -0.799, -0.106, 0.040, 36, 60, 74, 246, 255, 637
I (4290619)  : , 0.000, 0.013, -0.008, 12.000, 9.000, 20.000, 0.590, -0.799, -0.106, 0.040, 24, 54, 71, 247, 255, 638
I (4290629)  : , -0.032, 0.051, 0.001, 2.000, 5.000, 8.000, 0.590, -0.799, -0.106, 0.040, 23, 54, 72, 246, 255, 639
I (4290639)  : , -0.057, 0.094, 0.017, -8.000, -16.000, 5.000, 0.590, -0.799, -0.105, 0.039, 24, 55, 73, 247, 255, 640
I (4290649)  : , -0.070, 0.128, 0.024, -16.000, -9.000, 18.000, 0.590, -0.800, -0.105, 0.039, 24, 55, 71, 247, 255, 641
I (4290659)  : , -0.067, 0.137, 0.018, -22.000, -8.000, 39.000, 0.590, -0.800, -0.104, 0.039, 28, 60, 76, 255, 255, 642
I (4290669)  : , -0.079, 0.098, 0.012, -27.000, -29.000, 43.000, 0.590, -0.800, -0.104, 0.038, 23, 55, 72, 247, 255, 643
I (4290679)  : , -0.073, 0.014, -0.006, -14.000, -39.000, 18.000, 0.589, -0.800, -0.104, 0.038, 24, 51, 73, 247, 255, 644
I (4290689)  : , -0.024, -0.081, -0.014, -7.000, -29.000, 10.000, 0.589, -0.800, -0.104, 0.038, 30, 55, 70, 247, 255, 645
I (4290699)  : , 0.024, -0.134, -0.034, -9.000, -14.000, 0.000, 0.589, -0.800, -0.105, 0.039, 24, 54, 72, 247, 255, 646
I (4290709)  : , 0.030, -0.127, -0.049, -4.000, -1.000, -26.000, 0.589, -0.800, -0.105, 0.039, 31, 58, 76, 249, 255, 647
I (4290719)  : , 0.029, -0.089, -0.060, 5.000, 13.000, 4.000, 0.589, -0.800, -0.106, 0.039, 28, 56, 71, 250, 255, 648
I (4290729)  : , 0.014, -0.052, -0.068, 10.000, 28.000, 14.000, 0.590, -0.800, -0.106, 0.039, 23, 54, 70, 247, 255, 649
I (4290739)  : , -0.022, -0.036, -0.051, 9.000, 34.000, 6.000, 0.589, -0.800, -0.107, 0.039, 31, 55, 72, 248, 255, 650
I (4290749)  : , -0.061, -0.018, -0.002, 4.000, -15.000, -8.000, 0.589, -0.800, -0.107, 0.039, 23, 55, 71, 247, 255, 651
I (4290759)  : , -0.072, 0.008, 0.024, 0.000, -25.000, -18.000, 0.589, -0.800, -0.107, 0.039, 31, 61, 73, 253, 255, 652
I (4290769)  : , -0.072, 0.008, 0.024, -9.000, -22.000, -17.000, 0.589, -0.800, -0.106, 0.039, 24, 53, 71, 246, 255, 653
I (4290779)  : , -0.044, 0.054, 0.030, -19.000, -11.000, 17.000, 0.589, -0.800, -0.106, 0.039, 22, 55, 71, 247, 255, 654
I (4290789)  : , -0.003, 0.068, 0.033, -23.000, -20.000, 19.000, 0.589, -0.800, -0.106, 0.039, 22, 54, 71, 247, 255, 655
I (4290799)  : , -0.010, 0.022, -0.001, -29.000, -18.000, 8.000, 0.589, -0.800, -0.106, 0.039, 24, 55, 71, 247, 255, 656
I (4290809)  : , 0.004, -0.030, -0.033, -11.000, 7.000, 26.000, 0.589, -0.800, -0.106, 0.039, 30, 58, 76, 250, 255, 657
I (4290819)  : , 0.004, -0.030, -0.033, 4.000, 28.000, 31.000, 0.589, -0.800, -0.106, 0.039, 23, 55, 66, 247, 255, 658
I (4290829)  : , 0.013, -0.114, -0.038, 12.000, 20.000, 2.000, 0.589, -0.800, -0.107, 0.039, 24, 53, 70, 247, 255, 659
I (4290839)  : , -0.026, -0.094, -0.006, 8.000, 4.000, -26.000, 0.589, -0.800, -0.107, 0.040, 23, 55, 71, 246, 255, 660
I (4290849)  : , -0.052, -0.001, 0.013, -6.000, -18.000, -21.000, 0.588, -0.800, -0.107, 0.040, 20, 53, 71, 244, 255, 661
I (4290859)  : , -0.064, 0.092, 0.012, -10.000, -20.000, -2.000, 0.588, -0.801, -0.107, 0.039, 31, 60, 76, 250, 255, 662
I (4290869)  : , -0.046, 0.129, 0.004, -17.000, -21.000, 11.000, 0.588, -0.801, -0.106, 0.039, 23, 55, 72, 248, 255, 663
I (4290879)  : , -0.022, 0.094, -0.004, -22.000, -26.000, 0.000, 0.588, -0.801, -0.106, 0.038, 23, 54, 72, 245, 255, 664
I (4290889)  : , 0.017, 0.023, -0.029, -16.000, -6.000, 18.000, 0.588, -0.801, -0.106, 0.038, 23, 54, 73, 246, 255, 665
I (4290899)  : , 0.056, -0.044, -0.057, -8.000, 13.000, 29.000, 0.588, -0.801, -0.106, 0.038, 24, 55, 73, 247, 255, 666
I (4290909)  : , 0.056, -0.044, -0.057, 5.000, 31.000, 18.000, 0.589, -0.800, -0.107, 0.039, 27, 60, 70, 253, 255, 667
I (4290919)  : , 0.066, -0.117, -0.056, 5.000, 31.000, 18.000, 0.589, -0.800, -0.107, 0.039, 24, 55, 71, 247, 255, 668
I (4290929)  : , 0.044, -0.144, -0.024, 11.000, 13.000, -20.000, 0.589, -0.800, -0.108, 0.039, 24, 55, 71, 248, 255, 669
I (4290939)  : , -0.002, -0.088, 0.000, 0.000, 3.000, -12.000, 0.589, -0.800, -0.108, 0.039, 24, 54, 71, 247, 255, 670
I (4290949)  : , -0.032, 0.018, 0.007, -6.000, -29.000, 12.000, 0.588, -0.800, -0.107, 0.039, 23, 55, 71, 247, 255, 671
I (4290959)  : , -0.053, 0.093, 0.016, -14.000, -20.000, 17.000, 0.588, -0.801, -0.107, 0.039, 29, 60, 74, 250, 255, 672
I (4290969)  : , -0.051, 0.090, 0.008, -14.000, -20.000, 17.000, 0.588, -0.801, -0.107, 0.038, 24, 55, 71, 247, 255, 673
I (4290979)  : , -0.009, 0.059, 0.007, -15.000, -26.000, 13.000, 0.588, -0.801, -0.107, 0.038, 24, 55, 73, 246, 255, 674
I (4290989)  : , 0.017, 0.020, 0.000, -13.000, -13.000, 18.000, 0.589, -0.800, -0.107, 0.038, 24, 55, 73, 247, 255, 675
I (4290999)  : , 0.040, -0.022, -0.020, -11.000, 14.000, 19.000, 0.589, -0.800, -0.107, 0.039, 17, 54, 71, 247, 255, 676
I (4291009)  : , 0.074, -0.068, -0.037, 1.000, 30.000, 19.000, 0.589, -0.800, -0.108, 0.039, 27, 58, 75, 250, 255, 677
I (4291019)  : , 0.076, -0.088, -0.036, 1.000, 30.000, 19.000, 0.589, -0.800, -0.108, 0.039, 24, 55, 70, 247, 255, 678
I (4291029)  : , 0.028, -0.083, -0.017, 10.000, 9.000, 14.000, 0.589, -0.800, -0.108, 0.039, 24, 55, 70, 253, 255, 679
I (4291039)  : , -0.041, -0.052, -0.012, 4.000, -18.000, -25.000, 0.589, -0.800, -0.108, 0.039, 24, 54, 72, 247, 255, 680
I (4291049)  : , -0.076, -0.001, 0.000, -4.000, -22.000, -13.000, 0.588, -0.800, -0.108, 0.039, 23, 54, 71, 247, 255, 681
I (4291059)  : , -0.054, 0.052, 0.024, -19.000, -28.000, 1.000, 0.588, -0.800, -0.108, 0.039, 32, 46, 77, 249, 255, 682
I (4291069)  : , -0.024, 0.081, 0.031, -19.000, -28.000, 1.000, 0.588, -0.801, -0.107, 0.039, 24, 53, 71, 248, 255, 683
I (4291079)  : , -0.001, 0.063, 0.013, -23.000, -24.000, 19.000, 0.588, -0.800, -0.107, 0.039, 24, 53, 70, 247, 255, 684
I (4291089)  : , 0.024, 0.004, -0.010, -8.000, 1.000, -6.000, 0.589, -0.800, -0.108, 0.039, 24, 55, 73, 247, 255, 685
I (4291099)  : , 0.050, -0.081, -0.027, -4.000, 4.000, -26.000, 0.589, -0.800, -0.108, 0.039, 24, 55, 73, 247, 255, 686
I (4291109)  : , 0.061, -0.139, -0.029, -4.000, 10.000, -19.000, 0.589, -0.800, -0.109, 0.040, 28, 60, 75, 249, 255, 687
I (4291129)  : , 0.066, -0.083, -0.009, 3.000, 28.000, 0.000, 0.589, -0.800, -0.109, 0.040, 20, 55, 71, 249, 255, 688
I (4291139)  : , 0.033, -0.001, 0.002, -7.000, -12.000, -10.000, 0.589, -0.800, -0.109, 0.040, 24, 55, 73, 245, 255, 689
I (4291149)  : , -0.038, 0.068, 0.019, -12.000, -30.000, 0.000, 0.589, -0.800, -0.108, 0.040, 24, 53, 71, 245, 255, 690
I (4291159)  : , -0.072, 0.110, 0.027, -14.000, -39.000, 19.000, 0.589, -0.800, -0.108, 0.039, 31, 60, 73, 250, 255, 691
I (4291169)  : , -0.051, 0.110, 0.026, -14.000, -39.000, 19.000, 0.589, -0.800, -0.108, 0.039, 28, 55, 72, 247, 255, 692
I (4291179)  : , 0.007, 0.061, 0.013, -14.000, -14.000, 23.000, 0.589, -0.800, -0.108, 0.039, 24, 55, 73, 247, 255, 693
I (4291189)  : , 0.054, 0.000, 0.000, -12.000, -1.000, 21.000, 0.589, -0.800, -0.108, 0.039, 22, 56, 73, 246, 255, 694
I (4291199)  : , 0.059, -0.057, 0.000, -4.000, 12.000, 12.000, 0.589, -0.800, -0.108, 0.040, 22, 55, 73, 248, 253, 695
I (4291209)  : , 0.029, -0.094, -0.007, -4.000, 12.000, 14.000, 0.589, -0.800, -0.108, 0.040, 28, 56, 74, 250, 255, 696
I (4291219)  : , 0.024, -0.080, -0.011, -4.000, 12.000, 14.000, 0.589, -0.800, -0.108, 0.040, 27, 55, 72, 249, 255, 697
I (4291229)  : , -0.010, -0.036, -0.006, -1.000, 4.000, 5.000, 0.589, -0.800, -0.108, 0.040, 28, 53, 71, 246, 255, 698
I (4291239)  : , -0.064, 0.017, -0.001, -13.000, -19.000, 5.000, 0.589, -0.800, -0.108, 0.040, 24, 55, 73, 247, 255, 699
I (4291249)  : , -0.062, 0.052, -0.002, -14.000, -26.000, 14.000, 0.589, -0.800, -0.108, 0.040, 27, 55, 72, 247, 255, 700
I (4291259)  : , -0.030, 0.068, 0.001, -14.000, -21.000, 16.000, 0.589, -0.800, -0.108, 0.039, 31, 58, 76, 248, 255, 701
I (4291269)  : , -0.009, 0.037, 0.000, -14.000, -21.000, 16.000, 0.589, -0.800, -0.108, 0.039, 24, 55, 73, 247, 255, 702
I (4291279)  : , 0.011, -0.018, -0.012, -8.000, 1.000, 12.000, 0.589, -0.800, -0.108, 0.040, 28, 55, 71, 248, 255, 703
I (4291289)  : , 0.043, -0.058, -0.019, -11.000, 9.000, 7.000, 0.589, -0.800, -0.109, 0.040, 23, 55, 72, 248, 255, 704
I (4291299)  : , 0.039, -0.069, -0.024, 7.000, -4.000, 5.000, 0.589, -0.800, -0.109, 0.040, 28, 56, 71, 244, 255, 705
I (4291309)  : , 0.002, -0.054, -0.020, 1.000, 8.000, 4.000, 0.589, -0.800, -0.109, 0.040, 29, 58, 76, 248, 255, 706
I (4291319)  : , -0.004, -0.036, -0.004, 1.000, 8.000, 4.000, 0.589, -0.800, -0.109, 0.040, 23, 55, 73, 245, 255, 707
I (4291329)  : , -0.004, -0.006, -0.001, -10.000, -19.000, -3.000, 0.589, -0.800, -0.109, 0.040, 30, 55, 72, 247, 255, 708
I (4291339)  : , -0.033, 0.032, 0.009, -14.000, -20.000, 5.000, 0.589, -0.800, -0.109, 0.040, 28, 55, 75, 249, 255, 709
I (4291349)  : , -0.054, 0.062, 0.013, -16.000, -10.000, 15.000, 0.589, -0.800, -0.108, 0.040, 23, 55, 74, 247, 255, 710
I (4291359)  : , -0.032, 0.058, 0.001, -20.000, -5.000, 13.000, 0.589, -0.800, -0.108, 0.040, 29, 58, 76, 250, 255, 711
I (4291369)  : , 0.000, 0.022, -0.004, -20.000, -5.000, 13.000, 0.589, -0.800, -0.108, 0.040, 23, 56, 74, 248, 255, 712
I (4291379)  : , 0.006, -0.029, -0.014, -14.000, -5.000, 9.000, 0.589, -0.800, -0.108, 0.040, 22, 54, 73, 248, 255, 713
I (4291389)  : , 0.006, -0.076, -0.030, -10.000, -11.000, -4.000, 0.589, -0.800, -0.109, 0.040, 24, 51, 73, 247, 255, 714
I (4291399)  : , 0.016, -0.112, -0.034, -4.000, -5.000, -12.000, 0.589, -0.800, -0.110, 0.041, 24, 55, 73, 254, 255, 715
I (4291409)  : , 0.042, -0.114, -0.037, 3.000, 14.000, -18.000, 0.589, -0.800, -0.110, 0.041, 24, 60, 74, 250, 255, 716
I (4291419)  : , 0.046, -0.070, -0.028, 3.000, 16.000, -12.000, 0.589, -0.800, -0.110, 0.041, 27, 56, 74, 247, 255, 717
I (4291429)  : , -0.011, 0.047, 0.004, 7.000, 18.000, 1.000, 0.589, -0.800, -0.110, 0.041, 28, 55, 73, 243, 255, 718
I (4291439)  : , -0.011, 0.047, 0.004, 2.000, 6.000, 15.000, 0.589, -0.800, -0.110, 0.041, 22, 54, 73, 247, 255, 719
I (4291449)  : , -0.036, 0.063, 0.031, -3.000, -26.000, -4.000, 0.589, -0.800, -0.109, 0.040, 24, 55, 72, 247, 255, 720
I (4291459)  : , -0.004, 0.059, 0.036, -11.000, -26.000, 0.000, 0.589, -0.800, -0.109, 0.040, 30, 60, 77, 250, 255, 721
I (4291469)  : , -0.004, 0.059, 0.036, -14.000, -25.000, 9.000, 0.589, -0.800, -0.109, 0.040, 27, 57, 77, 248, 255, 722
I (4291479)  : , 0.050, 0.041, 0.003, -18.000, -21.000, 12.000, 0.589, -0.800, -0.109, 0.040, 30, 53, 71, 236, 255, 723
I (4291489)  : , 0.066, 0.001, -0.021, -15.000, 2.000, 33.000, 0.590, -0.799, -0.109, 0.040, 28, 55, 71, 247, 255, 724
I (4291499)  : , 0.049, -0.047, -0.019, -14.000, 16.000, 47.000, 0.590, -0.799, -0.109, 0.040, 24, 55, 70, 248, 255, 725
I (4291509)  : , 0.004, -0.091, -0.009, -10.000, 15.000, 44.000, 0.589, -0.799, -0.109, 0.041, 32, 56, 81, 253, 255, 726
I (4291519)  : , -0.037, -0.093, 0.000, 1.000, -17.000, 0.000, 0.589, -0.799, -0.109, 0.041, 28, 58, 74, 250, 255, 727
I (4291529)  : , -0.043, -0.063, -0.002, 0.000, -17.000, -10.000, 0.589, -0.800, -0.110, 0.041, 27, 55, 69, 247, 255, 728
I (4291539)  : , -0.017, -0.006, 0.007, -2.000, -6.000, -6.000, 0.589, -0.800, -0.109, 0.041, 23, 55, 74, 247, 255, 729
I (4291549)  : , -0.033, 0.048, 0.018, -5.000, -6.000, -6.000, 0.589, -0.800, -0.109, 0.041, 23, 55, 73, 247, 255, 730
I (4291559)  : , -0.050, 0.070, 0.020, -6.000, -12.000, 1.000, 0.589, -0.800, -0.109, 0.040, 29, 61, 75, 254, 255, 731
I (4291569)  : , -0.039, 0.063, 0.024, -11.000, -12.000, 13.000, 0.589, -0.800, -0.109, 0.040, 29, 56, 73, 248, 255, 732
I (4291579)  : , -0.008, 0.039, 0.021, -10.000, -20.000, 5.000, 0.589, -0.800, -0.109, 0.040, 24, 55, 70, 247, 255, 733
I (4291589)  : , 0.020, 0.019, 0.003, -16.000, -17.000, -14.000, 0.589, -0.800, -0.109, 0.040, 27, 55, 73, 247, 255, 734
I (4291599)  : , 0.049, -0.001, -0.013, -16.000, -1.000, 1.000, 0.589, -0.800, -0.109, 0.040, 24, 55, 71, 245, 255, 735
I (4291609)  : , 0.051, -0.032, -0.024, -14.000, 20.000, 14.000, 0.589, -0.800, -0.109, 0.041, 33, 58, 76, 250, 255, 736
I (4291619)  : , 0.014, -0.071, -0.020, 0.000, 11.000, 0.000, 0.589, -0.800, -0.109, 0.041, 27, 56, 74, 248, 255, 737
I (4291629)  : , -0.004, -0.076, -0.010, 2.000, 6.000, -15.000, 0.589, -0.800, -0.109, 0.041, 24, 55, 71, 247, 255, 738
I (4291639)  : , -0.002, -0.031, 0.004, -2.000, 3.000, -28.000, 0.589, -0.800, -0.109, 0.041, 24, 55, 71, 247, 255, 739
