Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4315079)  : , 0.021, 0.002, -0.001, -10.000, 12.000, 5.000, 0.624, -0.773, -0.077, 0.088, 23, 47, 56, 244, 255, 585
I (4315089)  : , 0.019, 0.023, 0.012, -16.000, -1.000, 11.000, 0.624, -0.773, -0.077, 0.088, 23, 47, 55, 244, 255, 586
I (4315099)  : , -0.006, 0.037, 0.021, -9.000, -6.000, 15.000, 0.624, -0.773, -0.077, 0.088, 23, 49, 51, 244, 255, 587
I (4315109)  : , -0.008, 0.007, 0.001, -16.000, 17.000, 43.000, 0.624, -0.773, -0.077, 0.088, 24, 51, 56, 247, 255, 588
I (4315119)  : , -0.021, -0.043, 0.000, -5.000, -12.000, 13.000, 0.624, -0.773, -0.077, 0.088, 23, 53, 56, 244, 255, 589
I (4315129)  : , -0.073, -0.092, 0.007, 0.000, -34.000, -18.000, 0.624, -0.773, -0.078, 0.089, 20, 49, 56, 244, 255, 590
I (4315139)  : , -0.069, -0.088, -0.010, -1.000, -32.000, -30.000, 0.623, -0.773, -0.078, 0.089, 23, 49, 56, 241, 255, 591
I (4315149)  : , -0.006, -0.039, -0.012, 0.000, -11.000, -22.000, 0.624, -0.773, -0.078, 0.089, 23, 51, 55, 244, 255, 592
I (4315159)  : , 0.042, 0.011, -0.002, 0.000, 3.000, -9.000, 0.624, -0.773, -0.078, 0.089, 30, 53, 58, 247, 255, 593
I (4315169)  : , 0.058, 0.052, 0.001, -9.000, 5.000, 0.000, 0.624, -0.773, -0.078, 0.089, 27, 50, 57, 244, 255, 594
I (4315179)  : , 0.057, 0.071, 0.002, -25.000, 20.000, 25.000, 0.624, -0.772, -0.078, 0.089, 20, 49, 56, 244, 255, 595
I (4315189)  : , 0.048, 0.063, 0.003, -23.000, 27.000, 46.000, 0.624, -0.772, -0.077, 0.089, 23, 47, 55, 244, 255, 596
I (4315199)  : , 0.017, 0.032, 0.003, -12.000, 15.000, 53.000, 0.624, -0.772, -0.077, 0.089, 22, 47, 56, 244, 255, 597
I (4315209)  : , -0.034, -0.031, 0.007, -10.000, -5.000, 26.000, 0.624, -0.773, -0.078, 0.089, 20, 51, 64, 248, 255, 598
I (4315219)  : , -0.078, -0.077, -0.006, -5.000, -14.000, -8.000, 0.624, -0.773, -0.078, 0.089, 29, 50, 58, 245, 255, 599
I (4315229)  : , -0.061, -0.067, -0.008, -6.000, -15.000, -4.000, 0.624, -0.773, -0.078, 0.089, 23, 49, 54, 244, 255, 600
I (4315239)  : , -0.047, -0.010, -0.012, -8.000, -19.000, -8.000, 0.623, -0.773, -0.078, 0.089, 23, 49, 56, 243, 255, 601
I (4315249)  : , -0.049, 0.031, -0.030, -10.000, -20.000, 13.000, 0.623, -0.773, -0.078, 0.088, 23, 47, 55, 244, 255, 602
I (4315269)  : , 0.006, 0.018, -0.037, 5.000, -6.000, 14.000, 0.623, -0.773, -0.078, 0.088, 24, 52, 56, 244, 255, 603
I (4315279)  : , 0.039, -0.030, -0.018, 11.000, -5.000, 4.000, 0.623, -0.773, -0.078, 0.088, 22, 49, 56, 244, 255, 604
I (4315289)  : , 0.039, -0.030, -0.018, 1.000, 12.000, -8.000, 0.624, -0.773, -0.078, 0.088, 23, 49, 60, 242, 255, 605
I (4315299)  : , 0.037, 0.010, -0.013, -11.000, 27.000, 5.000, 0.624, -0.773, -0.078, 0.088, 22, 49, 55, 241, 255, 606
I (4315309)  : , -0.043, 0.104, 0.008, -19.000, 24.000, 29.000, 0.623, -0.773, -0.078, 0.088, 28, 53, 57, 247, 255, 607
I (4315319)  : , -0.043, 0.104, 0.008, -18.000, -16.000, 26.000, 0.623, -0.773, -0.078, 0.088, 24, 51, 57, 245, 255, 608
I (4315329)  : , -0.090, 0.004, -0.029, -18.000, -9.000, 22.000, 0.623, -0.773, -0.078, 0.087, 22, 47, 56, 243, 255, 609
I (4315339)  : , -0.067, -0.040, -0.028, -22.000, -14.000, 11.000, 0.623, -0.773, -0.078, 0.088, 22, 47, 55, 254, 255, 610
I (4315349)  : , -0.051, -0.063, -0.038, -12.000, -26.000, -2.000, 0.623, -0.773, -0.079, 0.088, 23, 46, 55, 244, 255, 611
I (4315359)  : , -0.011, -0.074, -0.057, 1.000, -14.000, 7.000, 0.623, -0.773, -0.079, 0.088, 31, 52, 60, 247, 255, 612
I (4315369)  : , 0.009, -0.071, -0.060, 6.000, 2.000, 3.000, 0.623, -0.773, -0.079, 0.088, 22, 53, 51, 248, 255, 613
I (4315379)  : , 0.007, -0.034, -0.034, 9.000, 4.000, -16.000, 0.623, -0.773, -0.080, 0.088, 20, 47, 55, 244, 255, 614
I (4315389)  : , 0.011, 0.030, -0.018, 7.000, -3.000, -12.000, 0.623, -0.773, -0.080, 0.088, 22, 47, 55, 244, 255, 615
I (4315399)  : , 0.012, 0.082, -0.018, -3.000, 4.000, 0.000, 0.623, -0.773, -0.079, 0.087, 23, 49, 56, 244, 255, 616
I (4315409)  : , 0.000, 0.097, -0.017, -7.000, 8.000, 11.000, 0.623, -0.773, -0.079, 0.087, 30, 52, 59, 247, 255, 617
I (4315419)  : , -0.008, 0.074, -0.013, -12.000, 3.000, 10.000, 0.623, -0.773, -0.079, 0.087, 23, 50, 57, 248, 255, 618
I (4315429)  : , -0.014, 0.043, -0.023, -15.000, 1.000, 19.000, 0.623, -0.773, -0.079, 0.086, 19, 46, 57, 244, 255, 619
I (4315439)  : , -0.031, 0.017, -0.033, -16.000, -3.000, 10.000, 0.623, -0.774, -0.079, 0.086, 20, 53, 55, 249, 255, 620
I (4315449)  : , -0.033, -0.008, -0.037, -12.000, -11.000, 7.000, 0.623, -0.774, -0.079, 0.086, 19, 49, 56, 244, 255, 621
I (4315459)  : , -0.009, -0.031, -0.036, 0.000, -16.000, 12.000, 0.623, -0.774, -0.079, 0.086, 23, 53, 58, 247, 255, 622
I (4315469)  : , 0.016, -0.054, -0.034, 5.000, -11.000, 6.000, 0.623, -0.773, -0.080, 0.086, 23, 50, 61, 245, 255, 623
I (4315479)  : , 0.024, -0.056, -0.024, 11.000, -5.000, 2.000, 0.623, -0.773, -0.080, 0.086, 19, 48, 55, 244, 255, 624
I (4315489)  : , 0.031, -0.022, -0.013, 9.000, -4.000, -2.000, 0.623, -0.773, -0.080, 0.086, 22, 47, 54, 244, 255, 625
I (4315499)  : , 0.019, 0.020, -0.014, 7.000, -5.000, 2.000, 0.623, -0.773, -0.080, 0.086, 23, 46, 55, 241, 255, 626
I (4315509)  : , 0.006, 0.033, -0.020, 3.000, -3.000, 9.000, 0.623, -0.773, -0.080, 0.086, 23, 47, 55, 243, 255, 627
I (4315519)  : , 0.004, 0.027, -0.017, -1.000, 3.000, 15.000, 0.623, -0.773, -0.080, 0.086, 23, 53, 54, 245, 255, 628
I (4315529)  : , -0.002, 0.009, -0.013, -1.000, 12.000, 23.000, 0.623, -0.773, -0.080, 0.086, 23, 40, 58, 244, 255, 629
I (4315539)  : , -0.023, -0.008, -0.007, -4.000, 5.000, 24.000, 0.623, -0.773, -0.080, 0.086, 22, 46, 54, 243, 255, 630
I (4315549)  : , -0.043, -0.023, -0.003, 1.000, -8.000, 12.000, 0.623, -0.773, -0.080, 0.086, 22, 46, 55, 244, 255, 631
I (4315559)  : , -0.024, -0.054, -0.003, 7.000, -19.000, -2.000, 0.623, -0.773, -0.080, 0.086, 18, 47, 56, 244, 255, 632
I (4315569)  : , 0.003, -0.059, -0.003, 10.000, -8.000, -9.000, 0.623, -0.773, -0.081, 0.086, 24, 51, 57, 245, 255, 633
I (4315579)  : , 0.028, -0.027, 0.000, 3.000, 4.000, -16.000, 0.623, -0.773, -0.081, 0.087, 23, 50, 55, 244, 255, 634
I (4315589)  : , 0.018, 0.022, 0.000, -1.000, 9.000, -8.000, 0.623, -0.773, -0.081, 0.086, 23, 47, 58, 244, 255, 635
I (4315599)  : , -0.019, 0.046, -0.009, -14.000, 7.000, 12.000, 0.623, -0.773, -0.080, 0.086, 23, 46, 52, 243, 255, 636
I (4315609)  : , -0.036, 0.029, -0.006, -10.000, -12.000, 18.000, 0.623, -0.773, -0.080, 0.086, 20, 47, 56, 243, 255, 637
I (4315619)  : , -0.017, -0.013, -0.008, -7.000, -20.000, 4.000, 0.623, -0.773, -0.080, 0.086, 22, 51, 56, 245, 255, 638
I (4315629)  : , 0.021, -0.030, -0.012, -3.000, -9.000, -4.000, 0.623, -0.773, -0.081, 0.086, 19, 49, 46, 244, 255, 639
I (4315639)  : , 0.041, -0.029, -0.009, 0.000, -4.000, -5.000, 0.623, -0.773, -0.081, 0.086, 23, 38, 59, 244, 255, 640
I (4315649)  : , 0.049, -0.018, -0.013, 3.000, 6.000, -4.000, 0.623, -0.773, -0.081, 0.086, 24, 46, 55, 244, 255, 641
I (4315659)  : , 0.040, 0.006, -0.009, 0.000, 7.000, -3.000, 0.623, -0.773, -0.081, 0.086, 22, 46, 56, 241, 255, 642
I (4315669)  : , 0.014, 0.023, -0.009, 0.000, -4.000, 1.000, 0.623, -0.773, -0.081, 0.086, 24, 51, 58, 248, 255, 643
I (4315679)  : , 0.013, 0.022, -0.013, 0.000, -9.000, 1.000, 0.624, -0.773, -0.081, 0.086, 23, 47, 56, 245, 255, 644
I (4315689)  : , 0.044, 0.002, -0.007, -4.000, -3.000, 3.000, 0.624, -0.773, -0.081, 0.086, 30, 49, 57, 244, 255, 645
I (4315699)  : , 0.053, 0.001, -0.008, -6.000, 3.000, 9.000, 0.624, -0.773, -0.081, 0.086, 22, 47, 55, 247, 255, 646
I (4315709)  : , 0.034, 0.000, -0.007, -12.000, -15.000, -1.000, 0.624, -0.772, -0.081, 0.086, 22, 47, 55, 238, 255, 647
I (4315719)  : , 0.023, 0.001, -0.023, -6.000, -8.000, 13.000, 0.624, -0.772, -0.081, 0.086, 28, 50, 60, 244, 255, 648
I (4315729)  : , 0.039, -0.010, -0.023, -4.000, -7.000, 20.000, 0.624, -0.772, -0.081, 0.086, 23, 47, 55, 244, 255, 649
I (4315739)  : , 0.047, -0.030, -0.021, 7.000, 10.000, 24.000, 0.625, -0.772, -0.081, 0.086, 22, 46, 57, 243, 255, 650
I (4315749)  : , 0.013, -0.040, -0.010, 5.000, 0.000, 3.000, 0.625, -0.772, -0.081, 0.086, 23, 47, 57, 244, 255, 651
I (4315759)  : , -0.027, -0.008, -0.026, 2.000, -16.000, -9.000, 0.625, -0.772, -0.081, 0.086, 23, 47, 55, 244, 255, 652
I (4315769)  : , -0.027, 0.026, -0.040, 2.000, -34.000, 0.000, 0.624, -0.772, -0.081, 0.086, 29, 50, 58, 248, 255, 653
I (4315779)  : , 0.011, 0.053, -0.056, 0.000, -19.000, 6.000, 0.625, -0.772, -0.081, 0.086, 21, 45, 56, 247, 255, 654
I (4315789)  : , 0.040, 0.049, -0.064, -4.000, 1.000, 7.000, 0.625, -0.772, -0.081, 0.085, 22, 47, 55, 244, 255, 655
I (4315799)  : , 0.050, 0.031, -0.038, -4.000, 9.000, 8.000, 0.625, -0.772, -0.081, 0.085, 28, 47, 56, 244, 255, 656
I (4315809)  : , 0.041, 0.008, -0.017, 2.000, 4.000, 21.000, 0.625, -0.772, -0.081, 0.085, 23, 40, 56, 241, 255, 657
I (4315819)  : , 0.040, -0.020, -0.008, 4.000, 17.000, 22.000, 0.625, -0.771, -0.081, 0.085, 24, 51, 57, 245, 255, 658
I (4315829)  : , 0.028, -0.039, 0.007, 0.000, 30.000, 19.000, 0.625, -0.771, -0.081, 0.085, 21, 47, 55, 244, 255, 659
I (4315839)  : , -0.028, -0.038, 0.028, 1.000, -8.000, -1.000, 0.625, -0.771, -0.082, 0.086, 22, 47, 54, 245, 255, 660
I (4315849)  : , -0.061, -0.026, 0.024, -6.000, -22.000, -5.000, 0.625, -0.772, -0.082, 0.086, 23, 49, 54, 244, 255, 661
I (4315859)  : , -0.042, 0.004, 0.009, -13.000, -19.000, -3.000, 0.625, -0.772, -0.082, 0.086, 22, 47, 55, 244, 255, 662
I (4315869)  : , -0.023, 0.032, 0.001, -17.000, -19.000, 4.000, 0.625, -0.772, -0.081, 0.086, 24, 50, 57, 245, 255, 663
I (4315879)  : , -0.014, 0.039, -0.006, -14.000, -14.000, 16.000, 0.625, -0.772, -0.081, 0.086, 22, 47, 56, 244, 255, 664
I (4315889)  : , -0.004, 0.023, -0.020, -18.000, -17.000, 14.000, 0.625, -0.772, -0.081, 0.085, 21, 47, 57, 244, 255, 665
I (4315899)  : , 0.004, 0.007, -0.029, -20.000, -15.000, 5.000, 0.625, -0.772, -0.081, 0.085, 18, 50, 56, 244, 255, 666
I (4315909)  : , 0.030, 0.000, -0.023, -9.000, 0.000, 13.000, 0.625, -0.772, -0.081, 0.085, 23, 47, 56, 245, 255, 667
I (4315919)  : , 0.039, -0.009, -0.021, -2.000, 12.000, 21.000, 0.625, -0.772, -0.082, 0.085, 24, 50, 57, 245, 255, 668
I (4315929)  : , 0.013, -0.038, -0.014, 3.000, 18.000, 20.000, 0.625, -0.771, -0.082, 0.085, 22, 47, 55, 243, 255, 669
I (4315939)  : , -0.017, -0.044, 0.000, 4.000, 13.000, 15.000, 0.625, -0.771, -0.082, 0.086, 22, 50, 57, 244, 255, 670
I (4315949)  : , -0.048, -0.036, 0.002, 6.000, 1.000, 9.000, 0.625, -0.772, -0.082, 0.086, 23, 49, 55, 244, 255, 671
I (4315959)  : , -0.076, -0.014, 0.008, 3.000, -24.000, 1.000, 0.625, -0.772, -0.082, 0.086, 22, 49, 55, 244, 255, 672
I (4315969)  : , -0.077, 0.004, -0.006, 0.000, -37.000, -9.000, 0.624, -0.772, -0.082, 0.086, 30, 51, 57, 245, 255, 673
I (4315979)  : , -0.027, 0.019, -0.012, -2.000, -30.000, -6.000, 0.624, -0.772, -0.082, 0.086, 23, 47, 56, 243, 255, 674
I (4315989)  : , 0.034, 0.024, -0.009, 0.000, -14.000, -5.000, 0.624, -0.772, -0.082, 0.085, 23, 47, 56, 243, 255, 675
I (4315999)  : , 0.068, 0.030, -0.013, -5.000, 10.000, 0.000, 0.625, -0.772, -0.082, 0.085, 22, 47, 55, 244, 255, 676
I (4316009)  : , 0.057, 0.023, -0.007, -11.000, 26.000, 16.000, 0.625, -0.772, -0.082, 0.085, 23, 47, 56, 244, 255, 677
I (4316019)  : , 0.007, -0.011, 0.000, 2.000, 13.000, 30.000, 0.625, -0.772, -0.082, 0.085, 27, 51, 57, 244, 255, 678
I (4316029)  : , -0.024, -0.071, 0.000, 8.000, 5.000, 15.000, 0.625, -0.772, -0.082, 0.086, 22, 49, 56, 244, 255, 679
I (4316039)  : , -0.023, -0.108, 0.008, 13.000, 7.000, 1.000, 0.625, -0.772, -0.082, 0.086, 23, 49, 56, 244, 255, 680
I (4316049)  : , -0.032, -0.084, 0.012, 10.000, 2.000, -23.000, 0.625, -0.772, -0.083, 0.086, 23, 47, 56, 244, 255, 681
I (4316059)  : , -0.049, -0.016, 0.017, 8.000, -4.000, -11.000, 0.624, -0.772, -0.083, 0.086, 23, 47, 56, 241, 255, 682
I (4316069)  : , -0.058, 0.050, 0.017, 2.000, -27.000, -7.000, 0.624, -0.772, -0.082, 0.086, 24, 50, 57, 245, 255, 683
I (4316079)  : , -0.038, 0.074, 0.000, -7.000, -29.000, -12.000, 0.624, -0.772, -0.082, 0.086, 24, 47, 56, 244, 255, 684
I (4316089)  : , 0.024, 0.071, -0.012, -3.000, -12.000, 9.000, 0.624, -0.772, -0.082, 0.086, 22, 47, 56, 244, 255, 685
I (4316099)  : , 0.080, 0.040, 0.000, -9.000, 6.000, 14.000, 0.624, -0.772, -0.082, 0.086, 23, 47, 57, 244, 255, 686
I (4316109)  : , 0.092, 0.004, 0.008, -18.000, 26.000, 17.000, 0.625, -0.772, -0.082, 0.086, 24, 47, 58, 244, 255, 687
I (4316119)  : , 0.032, -0.022, 0.006, -11.000, 15.000, 40.000, 0.625, -0.772, -0.082, 0.086, 22, 50, 57, 244, 255, 688
I (4316129)  : , -0.034, -0.070, 0.004, 3.000, 0.000, 42.000, 0.625, -0.772, -0.082, 0.086, 22, 47, 56, 244, 255, 689
I (4316139)  : , -0.058, -0.129, -0.007, 9.000, -11.000, 12.000, 0.624, -0.772, -0.083, 0.086, 23, 49, 55, 244, 255, 690
I (4316149)  : , -0.041, -0.131, 0.000, 18.000, -26.000, -47.000, 0.624, -0.772, -0.083, 0.087, 22, 47, 47, 243, 255, 691
I (4316159)  : , -0.008, -0.047, 0.014, 12.000, -21.000, -44.000, 0.624, -0.772, -0.083, 0.087, 23, 47, 56, 244, 255, 692
I (4316169)  : , 0.023, 0.079, 0.019, 3.000, -12.000, -25.000, 0.624, -0.772, -0.083, 0.087, 24, 49, 57, 244, 255, 693
I (4316179)  : , 0.041, 0.173, 0.022, -6.000, -12.000, -5.000, 0.625, -0.772, -0.082, 0.086, 22, 47, 56, 244, 255, 694
I (4316189)  : , 0.038, 0.200, 0.012, -34.000, 2.000, 28.000, 0.625, -0.772, -0.081, 0.086, 23, 46, 56, 244, 255, 695
I (4316199)  : , 0.046, 0.154, 0.000, -44.000, 26.000, 56.000, 0.625, -0.772, -0.081, 0.085, 22, 49, 56, 244, 255, 696
I (4316209)  : , 0.023, 0.049, 0.001, -39.000, 30.000, 76.000, 0.625, -0.772, -0.081, 0.085, 24, 47, 56, 244, 255, 697
I (4316219)  : , -0.040, -0.099, -0.001, -6.000, -14.000, 34.000, 0.625, -0.772, -0.081, 0.085, 22, 51, 57, 245, 255, 698
I (4316229)  : , -0.076, -0.230, -0.026, 13.000, -11.000, 1.000, 0.625, -0.772, -0.082, 0.086, 23, 50, 55, 244, 255, 699
I (4316239)  : , -0.032, -0.259, -0.004, 26.000, -21.000, -26.000, 0.624, -0.772, -0.083, 0.087, 22, 47, 57, 244, 255, 700
I (4316249)  : , 0.009, -0.167, 0.014, 32.000, -15.000, -47.000, 0.624, -0.772, -0.083, 0.088, 23, 47, 56, 245, 255, 701
I (4316259)  : , 0.007, 0.002, 0.014, 14.000, -8.000, -34.000, 0.624, -0.772, -0.083, 0.088, 22, 47, 55, 243, 255, 702
I (4316269)  : , -0.007, 0.166, 0.021, 3.000, -17.000, -9.000, 0.624, -0.772, -0.083, 0.087, 23, 50, 58, 245, 255, 703
I (4316279)  : , -0.004, 0.242, 0.019, -1.000, -13.000, 5.000, 0.624, -0.772, -0.082, 0.086, 27, 47, 56, 244, 255, 704
I (4316289)  : , 0.026, 0.232, 0.013, -36.000, 5.000, 23.000, 0.625, -0.772, -0.081, 0.085, 20, 47, 56, 244, 255, 705
I (4316299)  : , 0.043, 0.173, 0.013, -41.000, 11.000, 32.000, 0.625, -0.772, -0.080, 0.085, 22, 49, 56, 245, 255, 706
I (4316309)  : , 0.028, 0.076, 0.004, -31.000, 2.000, 48.000, 0.625, -0.772, -0.080, 0.085, 22, 47, 56, 243, 255, 707
I (4316319)  : , 0.008, -0.062, -0.012, -18.000, -2.000, 50.000, 0.625, -0.772, -0.080, 0.085, 24, 51, 57, 243, 255, 708
I (4316329)  : , 0.018, -0.181, -0.028, 7.000, 15.000, 7.000, 0.625, -0.772, -0.081, 0.085, 20, 49, 57, 243, 255, 709
I (4316339)  : , -0.002, -0.213, -0.021, 17.000, 8.000, -16.000, 0.625, -0.772, -0.082, 0.086, 22, 49, 56, 245, 255, 710
I (4316349)  : , -0.044, -0.144, -0.008, 23.000, -10.000, -32.000, 0.625, -0.772, -0.082, 0.087, 23, 50, 57, 244, 248, 711
I (4316359)  : , -0.052, -0.014, -0.006, 16.000, -22.000, -19.000, 0.624, -0.772, -0.082, 0.087, 23, 50, 56, 244, 255, 712
I (4316369)  : , -0.043, 0.108, -0.012, 6.000, -14.000, -8.000, 0.624, -0.772, -0.082, 0.086, 22, 51, 58, 245, 255, 713
I (4316379)  : , -0.018, 0.181, -0.003, -1.000, -12.000, 12.000, 0.624, -0.772, -0.081, 0.086, 24, 49, 56, 244, 255, 714
I (4316389)  : , -0.003, 0.188, 0.000, -16.000, -4.000, 37.000, 0.624, -0.772, -0.081, 0.085, 22, 50, 56, 243, 255, 715
I (4316399)  : , -0.004, 0.123, -0.006, -18.000, 1.000, 40.000, 0.624, -0.772, -0.081, 0.084, 23, 49, 46, 241, 255, 716
I (4316409)  : , -0.010, 0.022, -0.008, -10.000, 0.000, 39.000, 0.624, -0.772, -0.080, 0.084, 22, 50, 55, 244, 255, 717
I (4316419)  : , -0.018, -0.077, -0.021, -3.000, -4.000, 25.000, 0.624, -0.772, -0.081, 0.084, 23, 50, 57, 245, 255, 718
I (4316429)  : , -0.024, -0.123, -0.018, 10.000, -10.000, -22.000, 0.624, -0.772, -0.081, 0.085, 21, 47, 56, 244, 255, 719
I (4316439)  : , -0.009, -0.098, -0.011, 14.000, -6.000, -24.000, 0.624, -0.772, -0.082, 0.085, 30, 47, 56, 244, 255, 720
I (4316449)  : , 0.003, -0.023, 0.000, 10.000, 4.000, -29.000, 0.624, -0.772, -0.082, 0.085, 23, 50, 56, 247, 255, 721
I (4316459)  : , 0.012, 0.051, 0.013, 11.000, 0.000, -19.000, 0.624, -0.772, -0.081, 0.085, 23, 50, 55, 243, 255, 722
I (4316469)  : , 0.012, 0.099, 0.016, -1.000, -10.000, -4.000, 0.624, -0.772, -0.081, 0.085, 27, 51, 57, 244, 255, 723
I (4316479)  : , 0.021, 0.108, 0.003, 0.000, -15.000, -8.000, 0.624, -0.772, -0.081, 0.084, 18, 47, 56, 244, 255, 724
I (4316489)  : , 0.050, 0.102, -0.003, -4.000, 8.000, 1.000, 0.625, -0.772, -0.080, 0.084, 23, 47, 56, 244, 255, 725
I (4316499)  : , 0.073, 0.103, 0.012, -19.000, 40.000, 27.000, 0.625, -0.772, -0.080, 0.084, 23, 47, 55, 244, 255, 726
I (4316509)  : , 0.038, 0.096, 0.057, -19.000, -6.000, 32.000, 0.625, -0.772, -0.079, 0.084, 23, 47, 57, 244, 255, 727
I (4316519)  : , -0.039, 0.051, 0.050, -23.000, -32.000, 23.000, 0.625, -0.772, -0.079, 0.084, 34, 50, 58, 245, 255, 728
I (4316529)  : , -0.034, -0.011, 0.009, -29.000, -26.000, 24.000, 0.625, -0.772, -0.079, 0.084, 22, 47, 56, 245, 255, 729
I (4316539)  : , 0.013, -0.067, 0.002, -7.000, -23.000, 20.000, 0.625, -0.772, -0.079, 0.084, 24, 47, 55, 244, 255, 730
I (4316549)  : , 0.034, -0.112, -0.012, 0.000, -18.000, 0.000, 0.625, -0.772, -0.080, 0.084, 22, 47, 56, 244, 255, 731
I (4316559)  : , 0.032, -0.116, -0.028, 9.000, -3.000, 6.000, 0.625, -0.772, -0.080, 0.085, 23, 49, 56, 244, 255, 732
I (4316569)  : , 0.038, -0.078, -0.020, 20.000, 1.000, 0.000, 0.625, -0.772, -0.081, 0.085, 28, 51, 60, 245, 255, 733
I (4316579)  : , 0.029, -0.021, -0.002, 12.000, 9.000, -6.000, 0.625, -0.772, -0.081, 0.085, 22, 46, 55, 244, 255, 734
I (4316589)  : , 0.009, 0.058, 0.011, 3.000, 11.000, 1.000, 0.625, -0.772, -0.080, 0.085, 21, 49, 57, 244, 255, 735
I (4316599)  : , -0.022, 0.124, 0.031, -5.000, 4.000, 17.000, 0.625, -0.772, -0.080, 0.084, 21, 47, 56, 244, 255, 736
I (4316609)  : , -0.060, 0.138, 0.034, -22.000, -16.000, 25.000, 0.625, -0.772, -0.079, 0.084, 22, 34, 54, 244, 255, 737
I (4316619)  : , -0.056, 0.100, 0.028, -28.000, -23.000, 28.000, 0.625, -0.772, -0.079, 0.084, 30, 53, 58, 247, 255, 738
I (4316629)  : , -0.042, 0.036, 0.006, -37.000, -19.000, 22.000, 0.625, -0.772, -0.079, 0.083, 22, 47, 55, 245, 255, 739
I (4316639)  : , -0.020, -0.041, -0.009, -20.000, -15.000, 26.000, 0.625, -0.772, -0.079, 0.084, 23, 49, 55, 244, 255, 740
I (4316649)  : , 0.001, -0.116, -0.027, -14.000, -7.000, 15.000, 0.625, -0.772, -0.079, 0.084, 23, 49, 56, 244, 255, 741
I (4316659)  : , 0.001, -0.173, -0.048, 0.000, 4.000, 1.000, 0.625, -0.772, -0.080, 0.084, 24, 47, 56, 245, 255, 742
I (4316669)  : , -0.002, -0.174, -0.044, 26.000, 0.000, -14.000, 0.625, -0.772, -0.081, 0.085, 28, 52, 60, 247, 255, 743
I (4316679)  : , -0.014, -0.124, -0.029, 30.000, 1.000, -21.000, 0.624, -0.772, -0.081, 0.085, 23, 49, 56, 244, 255, 744
I (4316689)  : , -0.020, -0.046, -0.017, 24.000, 7.000, -20.000, 0.624, -0.772, -0.082, 0.085, 28, 47, 57, 245, 255, 745
I (4316699)  : , -0.014, 0.051, 0.010, 17.000, 8.000, -10.000, 0.624, -0.772, -0.081, 0.085, 24, 47, 55, 244, 255, 746
I (4316709)  : , -0.027, 0.131, 0.022, -15.000, -2.000, 12.000, 0.624, -0.772, -0.081, 0.085, 22, 49, 57, 241, 246, 747
I (4316719)  : , -0.061, 0.161, 0.016, -22.000, -8.000, 25.000, 0.624, -0.773, -0.080, 0.084, 24, 53, 60, 247, 255, 748
I (4316729)  : , -0.068, 0.126, 0.010, -14.000, -10.000, 39.000, 0.624, -0.773, -0.080, 0.084, 28, 47, 56, 244, 255, 749
I (4316739)  : , -0.038, 0.017, 0.019, -9.000, -25.000, 6.000, 0.624, -0.773, -0.080, 0.084, 22, 50, 55, 244, 255, 750
I (4316749)  : , -0.004, -0.078, 0.004, -8.000, -8.000, -10.000, 0.624, -0.773, -0.080, 0.084, 20, 49, 56, 244, 255, 751
I (4316759)  : , 0.028, -0.109, -0.004, -7.000, -4.000, -8.000, 0.624, -0.773, -0.080, 0.085, 22, 51, 57, 244, 255, 752
I (4316769)  : , 0.037, -0.080, -0.007, 0.000, 2.000, 5.000, 0.624, -0.773, -0.081, 0.085, 30, 55, 60, 248, 255, 753
I (4316779)  : , 0.037, -0.080, -0.007, 5.000, 5.000, 4.000, 0.624, -0.773, -0.081, 0.085, 23, 47, 56, 241, 255, 754
I (4316789)  : , 0.018, -0.047, -0.016, 4.000, 6.000, 7.000, 0.624, -0.773, -0.081, 0.085, 22, 49, 56, 244, 255, 755
I (4316799)  : , -0.003, -0.023, -0.019, 15.000, 24.000, 22.000, 0.624, -0.773, -0.081, 0.085, 28, 50, 56, 244, 255, 756
I (4316809)  : , -0.023, -0.024, 0.000, 20.000, 11.000, 1.000, 0.624, -0.773, -0.081, 0.085, 23, 49, 56, 244, 255, 757
I (4316819)  : , -0.074, -0.019, 0.023, 20.000, -5.000, -20.000, 0.623, -0.773, -0.081, 0.085, 24, 53, 60, 248, 255, 758
I (4316829)  : , -0.074, -0.019, 0.023, 16.000, -17.000, -12.000, 0.623, -0.773, -0.081, 0.085, 24, 49, 56, 245, 255, 759
I (4316839)  : , -0.097, 0.022, 0.046, 13.000, -21.000, 0.000, 0.623, -0.774, -0.081, 0.085, 23, 49, 55, 244, 255, 760
I (4316849)  : , -0.041, 0.121, 0.078, -4.000, -17.000, 1.000, 0.623, -0.774, -0.080, 0.085, 21, 49, 56, 243, 255, 761
I (4316859)  : , -0.041, 0.121, 0.078, -18.000, -17.000, 16.000, 0.623, -0.774, -0.079, 0.084, 24, 47, 57, 245, 255, 762
I (4316869)  : , -0.027, 0.139, 0.072, -19.000, -21.000, 29.000, 0.623, -0.774, -0.079, 0.084, 24, 53, 59, 247, 255, 763
I (4316879)  : , -0.012, 0.136, 0.063, -18.000, -5.000, 47.000, 0.623, -0.774, -0.078, 0.084, 23, 45, 56, 245, 255, 764
I (4316889)  : , -0.003, 0.091, 0.037, -6.000, 12.000, 41.000, 0.623, -0.774, -0.078, 0.084, 28, 47, 56, 245, 255, 765
