Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4261359)  : , -0.037, 0.096, -0.016, -7.000, -3.000, 5.000, 0.583, -0.794, -0.111, 0.127, 29, 55, 60, 248, 255, 570
I (4261369)  : , -0.051, 0.086, -0.022, -3.000, -8.000, 11.000, 0.583, -0.795, -0.111, 0.127, 32, 54, 60, 251, 255, 571
I (4261379)  : , -0.026, 0.047, -0.034, -1.000, 16.000, 23.000, 0.583, -0.795, -0.111, 0.126, 35, 60, 65, 249, 255, 572
I (4261389)  : , 0.000, -0.006, -0.027, 6.000, 15.000, 25.000, 0.583, -0.795, -0.111, 0.126, 32, 58, 61, 248, 255, 573
I (4261399)  : , 0.001, -0.063, -0.008, 14.000, 4.000, 12.000, 0.583, -0.795, -0.111, 0.127, 31, 55, 58, 246, 255, 574
I (4261409)  : , -0.004, -0.100, -0.011, 13.000, -2.000, -29.000, 0.583, -0.794, -0.112, 0.127, 30, 55, 60, 249, 255, 575
I (4261419)  : , 0.000, -0.069, -0.016, 16.000, 6.000, -28.000, 0.583, -0.794, -0.112, 0.127, 28, 55, 58, 245, 255, 576
I (4261429)  : , 0.012, -0.006, -0.017, 16.000, 15.000, -8.000, 0.583, -0.794, -0.112, 0.127, 32, 55, 58, 248, 255, 577
I (4261439)  : , 0.004, 0.038, -0.013, 19.000, 21.000, 8.000, 0.583, -0.794, -0.112, 0.127, 32, 57, 65, 247, 255, 578
I (4261449)  : , -0.004, 0.044, -0.003, 6.000, 15.000, 7.000, 0.583, -0.794, -0.112, 0.127, 30, 55, 59, 248, 255, 579
I (4261459)  : , -0.021, 0.038, 0.007, 4.000, 4.000, 7.000, 0.583, -0.795, -0.112, 0.126, 24, 55, 58, 250, 255, 580
I (4261469)  : , -0.029, 0.024, 0.001, 1.000, 3.000, 15.000, 0.583, -0.795, -0.112, 0.126, 32, 56, 58, 247, 255, 581
I (4261479)  : , -0.027, -0.017, -0.011, 4.000, 6.000, 27.000, 0.583, -0.795, -0.112, 0.126, 30, 53, 58, 247, 255, 582
I (4261489)  : , -0.018, -0.091, -0.020, 10.000, 9.000, 23.000, 0.583, -0.795, -0.112, 0.127, 33, 56, 60, 249, 255, 583
I (4261499)  : , -0.020, -0.142, -0.013, 20.000, 3.000, 12.000, 0.583, -0.795, -0.113, 0.127, 30, 55, 60, 247, 255, 584
I (4261509)  : , -0.029, -0.154, -0.006, 31.000, -9.000, -2.000, 0.583, -0.794, -0.113, 0.128, 31, 60, 65, 249, 255, 585
I (4261519)  : , -0.020, -0.119, -0.002, 19.000, 4.000, -31.000, 0.583, -0.794, -0.114, 0.128, 24, 55, 61, 247, 255, 586
I (4261529)  : , -0.008, -0.038, 0.011, 6.000, 1.000, -24.000, 0.583, -0.794, -0.114, 0.128, 23, 55, 58, 245, 255, 587
I (4261539)  : , 0.000, 0.052, 0.034, -7.000, 0.000, -12.000, 0.583, -0.795, -0.113, 0.128, 31, 63, 71, 249, 255, 588
I (4261549)  : , 0.004, 0.117, 0.028, -34.000, 3.000, 19.000, 0.583, -0.795, -0.113, 0.128, 28, 56, 60, 245, 255, 589
I (4261559)  : , 0.006, 0.113, 0.010, -44.000, 8.000, 34.000, 0.583, -0.795, -0.113, 0.127, 31, 55, 61, 247, 255, 590
I (4261569)  : , 0.004, 0.052, -0.002, -61.000, -3.000, 25.000, 0.583, -0.795, -0.112, 0.127, 31, 55, 60, 245, 255, 591
I (4261579)  : , 0.000, -0.016, -0.034, -53.000, 0.000, 24.000, 0.583, -0.795, -0.113, 0.127, 31, 55, 63, 247, 255, 592
I (4261589)  : , 0.001, -0.108, -0.059, -5.000, -10.000, 20.000, 0.583, -0.795, -0.113, 0.127, 32, 60, 66, 249, 255, 593
I (4261599)  : , 0.006, -0.189, -0.048, 6.000, -15.000, -26.000, 0.583, -0.794, -0.114, 0.128, 31, 55, 60, 245, 255, 594
I (4261609)  : , 0.041, -0.173, -0.043, 13.000, -2.000, -42.000, 0.583, -0.794, -0.114, 0.129, 31, 56, 60, 245, 255, 595
I (4261619)  : , 0.067, -0.054, -0.017, 6.000, 0.000, -3.000, 0.583, -0.794, -0.115, 0.129, 33, 54, 60, 246, 255, 596
I (4261629)  : , 0.057, 0.069, -0.010, -7.000, 13.000, 23.000, 0.583, -0.794, -0.114, 0.128, 30, 54, 57, 244, 255, 597
I (4261639)  : , 0.036, 0.119, -0.016, -17.000, 5.000, 39.000, 0.583, -0.794, -0.114, 0.128, 34, 60, 65, 248, 255, 598
I (4261649)  : , 0.013, 0.094, -0.020, -18.000, -4.000, 41.000, 0.584, -0.794, -0.114, 0.128, 31, 56, 60, 245, 255, 599
I (4261659)  : , 0.006, 0.022, -0.038, -7.000, -2.000, 45.000, 0.584, -0.794, -0.114, 0.127, 31, 55, 60, 245, 255, 600
I (4261669)  : , 0.016, -0.050, -0.042, 5.000, -3.000, 31.000, 0.584, -0.794, -0.114, 0.128, 31, 55, 60, 244, 255, 601
I (4261679)  : , 0.024, -0.101, -0.043, 14.000, 8.000, 9.000, 0.584, -0.794, -0.115, 0.128, 31, 55, 60, 245, 255, 602
I (4261689)  : , 0.014, -0.083, -0.038, 12.000, 26.000, -4.000, 0.584, -0.793, -0.115, 0.128, 32, 58, 65, 249, 255, 603
I (4261699)  : , -0.014, -0.006, -0.008, 4.000, 5.000, 4.000, 0.584, -0.794, -0.115, 0.128, 30, 58, 66, 248, 255, 604
I (4261709)  : , -0.062, 0.069, 0.006, -2.000, -16.000, 2.000, 0.583, -0.794, -0.115, 0.128, 31, 55, 57, 240, 255, 605
I (4261719)  : , -0.083, 0.096, -0.009, -1.000, -29.000, 18.000, 0.583, -0.794, -0.115, 0.127, 31, 56, 65, 248, 255, 606
I (4261729)  : , -0.034, 0.050, -0.024, 2.000, -15.000, 18.000, 0.583, -0.794, -0.115, 0.127, 30, 55, 60, 246, 255, 607
I (4261739)  : , 0.024, -0.026, -0.041, 10.000, 7.000, 3.000, 0.583, -0.794, -0.115, 0.127, 32, 57, 64, 248, 255, 608
I (4261749)  : , 0.054, -0.078, -0.044, 22.000, 17.000, -4.000, 0.583, -0.794, -0.115, 0.127, 31, 55, 60, 247, 255, 609
I (4261759)  : , 0.053, -0.079, -0.026, 17.000, 33.000, -15.000, 0.584, -0.794, -0.116, 0.127, 30, 56, 60, 244, 255, 610
I (4261769)  : , 0.032, -0.029, -0.014, 11.000, 52.000, -3.000, 0.584, -0.793, -0.116, 0.128, 34, 55, 60, 246, 255, 611
I (4261779)  : , -0.014, 0.048, 0.001, 10.000, 34.000, 20.000, 0.584, -0.794, -0.116, 0.127, 30, 56, 60, 238, 255, 612
I (4261789)  : , -0.084, 0.076, 0.024, -5.000, -20.000, -6.000, 0.583, -0.794, -0.115, 0.127, 32, 58, 65, 249, 255, 613
I (4261799)  : , -0.092, 0.056, 0.012, -13.000, -16.000, -10.000, 0.583, -0.794, -0.115, 0.127, 30, 56, 63, 239, 255, 614
I (4261809)  : , -0.034, 0.039, 0.004, -15.000, -16.000, 0.000, 0.583, -0.794, -0.115, 0.127, 31, 56, 61, 250, 255, 615
I (4261819)  : , 0.012, 0.017, -0.001, -10.000, 3.000, 20.000, 0.583, -0.794, -0.115, 0.127, 31, 55, 60, 245, 255, 616
I (4261829)  : , 0.024, -0.033, -0.018, 1.000, 5.000, 14.000, 0.583, -0.794, -0.115, 0.127, 34, 55, 61, 243, 255, 617
I (4261839)  : , 0.023, -0.094, -0.020, 8.000, 8.000, -12.000, 0.583, -0.794, -0.116, 0.127, 35, 55, 65, 249, 255, 618
I (4261849)  : , 0.023, -0.096, -0.022, 4.000, 7.000, -24.000, 0.583, -0.794, -0.116, 0.127, 30, 53, 56, 247, 255, 619
I (4261859)  : , 0.023, -0.042, -0.018, -7.000, 14.000, 5.000, 0.583, -0.794, -0.116, 0.127, 31, 56, 60, 247, 255, 620
I (4261869)  : , 0.006, 0.014, -0.016, -10.000, 4.000, 21.000, 0.583, -0.794, -0.116, 0.127, 30, 54, 59, 248, 255, 621
I (4261879)  : , -0.016, 0.019, -0.019, -12.000, -4.000, 21.000, 0.583, -0.794, -0.116, 0.127, 31, 58, 61, 247, 255, 622
I (4261889)  : , -0.014, -0.028, -0.036, 0.000, 2.000, 23.000, 0.583, -0.794, -0.116, 0.127, 31, 58, 65, 248, 255, 623
I (4261899)  : , 0.000, -0.090, -0.047, 20.000, -10.000, -12.000, 0.583, -0.794, -0.117, 0.127, 32, 55, 60, 248, 255, 624
I (4261909)  : , 0.011, -0.110, -0.034, 24.000, -7.000, -31.000, 0.583, -0.794, -0.117, 0.128, 30, 55, 60, 247, 255, 625
I (4261919)  : , 0.026, -0.042, -0.042, 10.000, 10.000, -25.000, 0.583, -0.793, -0.117, 0.128, 28, 52, 57, 244, 255, 626
I (4261929)  : , 0.020, 0.054, -0.029, -5.000, 9.000, 21.000, 0.583, -0.793, -0.117, 0.128, 33, 55, 66, 248, 255, 627
I (4261939)  : , 0.006, 0.111, 0.007, -16.000, 2.000, 35.000, 0.584, -0.793, -0.117, 0.127, 33, 58, 65, 249, 255, 628
I (4261949)  : , 0.006, 0.098, 0.018, -30.000, 6.000, 43.000, 0.584, -0.794, -0.117, 0.127, 31, 55, 61, 247, 255, 629
I (4261959)  : , 0.000, 0.029, 0.001, -27.000, 4.000, 43.000, 0.584, -0.794, -0.117, 0.127, 31, 56, 64, 246, 255, 630
I (4261969)  : , -0.002, -0.062, -0.004, 14.000, -2.000, 31.000, 0.584, -0.794, -0.117, 0.127, 31, 55, 61, 246, 255, 631
I (4261979)  : , 0.007, -0.160, -0.018, 22.000, 2.000, -2.000, 0.583, -0.793, -0.117, 0.128, 31, 58, 60, 246, 255, 632
I (4261989)  : , 0.017, -0.183, -0.018, 23.000, 1.000, -33.000, 0.583, -0.793, -0.118, 0.128, 32, 57, 66, 247, 255, 633
I (4261999)  : , 0.000, 0.021, 0.021, 12.000, -1.000, -10.000, 0.583, -0.793, -0.118, 0.128, 34, 56, 66, 248, 255, 634
I (4262009)  : , -0.019, 0.092, 0.008, 0.000, -9.000, 2.000, 0.583, -0.793, -0.118, 0.128, 31, 60, 65, 249, 255, 635
I (4262019)  : , -0.008, 0.093, 0.002, -6.000, -4.000, 13.000, 0.583, -0.793, -0.117, 0.127, 31, 56, 59, 244, 255, 636
I (4262029)  : , 0.016, 0.049, 0.010, -17.000, 1.000, 27.000, 0.584, -0.793, -0.117, 0.127, 29, 56, 60, 246, 255, 637
I (4262039)  : , 0.021, -0.010, 0.014, -14.000, 6.000, 16.000, 0.584, -0.793, -0.117, 0.127, 32, 60, 65, 247, 255, 638
I (4262049)  : , 0.012, -0.048, 0.016, -11.000, 7.000, 15.000, 0.584, -0.793, -0.117, 0.128, 34, 56, 60, 244, 255, 639
I (4262059)  : , 0.009, -0.060, 0.019, -10.000, 4.000, 2.000, 0.584, -0.793, -0.117, 0.128, 32, 64, 60, 248, 255, 640
I (4262069)  : , 0.022, -0.029, 0.026, -5.000, 3.000, -6.000, 0.584, -0.793, -0.117, 0.128, 31, 56, 60, 247, 255, 641
I (4262079)  : , 0.008, 0.013, 0.018, -9.000, -1.000, 2.000, 0.584, -0.793, -0.117, 0.128, 31, 55, 60, 248, 255, 642
I (4262089)  : , 0.000, 0.039, -0.001, -17.000, -8.000, 6.000, 0.584, -0.793, -0.117, 0.128, 33, 57, 65, 247, 255, 643
I (4262099)  : , 0.001, 0.057, -0.024, -27.000, 5.000, 26.000, 0.584, -0.793, -0.117, 0.128, 33, 55, 60, 247, 255, 644
I (4262109)  : , -0.009, 0.043, -0.030, -21.000, 6.000, 37.000, 0.584, -0.793, -0.117, 0.128, 31, 56, 61, 255, 255, 645
I (4262119)  : , -0.031, -0.001, -0.032, -13.000, 1.000, 35.000, 0.584, -0.793, -0.117, 0.128, 31, 55, 59, 246, 255, 646
I (4262129)  : , -0.028, -0.037, -0.028, -4.000, -7.000, 22.000, 0.584, -0.793, -0.117, 0.128, 31, 54, 61, 246, 255, 647
I (4262139)  : , -0.016, -0.027, -0.022, -6.000, 5.000, -10.000, 0.584, -0.793, -0.117, 0.128, 31, 58, 65, 248, 255, 648
I (4262149)  : , -0.017, 0.000, -0.013, 1.000, 4.000, 3.000, 0.584, -0.793, -0.117, 0.128, 31, 64, 60, 248, 255, 649
I (4262159)  : , -0.016, 0.000, -0.011, 3.000, -9.000, 6.000, 0.584, -0.793, -0.117, 0.128, 30, 51, 60, 247, 255, 650
I (4262169)  : , 0.004, -0.009, -0.022, 1.000, 6.000, -5.000, 0.584, -0.793, -0.117, 0.128, 31, 55, 60, 246, 255, 651
I (4262179)  : , 0.016, -0.006, -0.019, 0.000, 6.000, -17.000, 0.584, -0.793, -0.117, 0.127, 30, 55, 61, 240, 255, 652
I (4262189)  : , 0.014, 0.001, -0.023, 8.000, 7.000, -9.000, 0.584, -0.793, -0.118, 0.127, 31, 64, 61, 244, 255, 653
I (4262199)  : , 0.012, 0.010, -0.028, 19.000, 16.000, 11.000, 0.584, -0.793, -0.118, 0.127, 31, 56, 65, 244, 255, 654
I (4262209)  : , 0.006, 0.032, -0.011, 15.000, 16.000, -16.000, 0.584, -0.793, -0.118, 0.127, 31, 55, 60, 246, 255, 655
I (4262219)  : , -0.002, 0.080, 0.010, 13.000, 11.000, -22.000, 0.584, -0.793, -0.117, 0.127, 30, 55, 60, 246, 255, 656
I (4262229)  : , -0.004, 0.124, 0.018, 5.000, 8.000, -3.000, 0.584, -0.793, -0.117, 0.126, 31, 56, 60, 245, 255, 657
I (4262239)  : , -0.012, 0.138, 0.012, -20.000, 10.000, 30.000, 0.584, -0.794, -0.117, 0.126, 37, 56, 61, 248, 255, 658
I (4262249)  : , -0.038, 0.089, 0.010, -14.000, -18.000, 35.000, 0.584, -0.794, -0.116, 0.125, 31, 56, 60, 248, 255, 659
I (4262259)  : , -0.017, -0.014, -0.024, -10.000, -28.000, 33.000, 0.584, -0.794, -0.116, 0.125, 31, 55, 60, 245, 255, 660
I (4262269)  : , 0.026, -0.107, -0.050, -5.000, -4.000, 24.000, 0.584, -0.794, -0.117, 0.126, 30, 56, 61, 248, 255, 661
I (4262279)  : , 0.057, -0.140, -0.040, 19.000, 9.000, 8.000, 0.584, -0.793, -0.117, 0.126, 31, 56, 61, 247, 255, 662
I (4262289)  : , 0.038, -0.113, -0.034, 20.000, 22.000, 5.000, 0.584, -0.793, -0.118, 0.127, 35, 62, 65, 253, 255, 663
I (4262299)  : , -0.004, -0.048, -0.017, 20.000, 17.000, 2.000, 0.584, -0.793, -0.118, 0.127, 30, 56, 59, 247, 255, 664
I (4262309)  : , -0.032, 0.013, -0.002, 16.000, -4.000, 0.000, 0.584, -0.793, -0.118, 0.127, 31, 56, 64, 247, 255, 665
I (4262319)  : , -0.033, 0.064, 0.004, 9.000, -6.000, 5.000, 0.584, -0.793, -0.118, 0.126, 30, 56, 65, 247, 255, 666
I (4262329)  : , -0.019, 0.090, 0.020, -2.000, -12.000, 10.000, 0.584, -0.793, -0.118, 0.126, 30, 55, 60, 249, 255, 667
I (4262339)  : , -0.001, 0.084, 0.014, -8.000, -11.000, 16.000, 0.584, -0.793, -0.117, 0.126, 37, 60, 68, 250, 255, 668
I (4262349)  : , 0.000, 0.051, 0.003, -18.000, 4.000, 30.000, 0.584, -0.793, -0.117, 0.126, 31, 61, 61, 245, 255, 669
I (4262359)  : , 0.003, 0.012, 0.001, -14.000, 9.000, 32.000, 0.584, -0.793, -0.117, 0.126, 31, 42, 58, 241, 255, 670
I (4262369)  : , -0.010, -0.021, -0.002, -12.000, 11.000, 28.000, 0.584, -0.793, -0.117, 0.126, 33, 56, 66, 247, 255, 671
I (4262379)  : , -0.034, -0.042, -0.010, -2.000, -8.000, 0.000, 0.584, -0.793, -0.117, 0.126, 31, 58, 61, 245, 255, 672
I (4262389)  : , -0.039, -0.039, -0.021, -2.000, -15.000, -6.000, 0.584, -0.793, -0.117, 0.126, 37, 58, 65, 248, 255, 673
I (4262399)  : , -0.019, -0.010, -0.029, 1.000, -5.000, -2.000, 0.584, -0.793, -0.118, 0.126, 30, 55, 60, 245, 255, 674
I (4262409)  : , -0.019, -0.010, -0.029, 7.000, -4.000, 4.000, 0.584, -0.793, -0.118, 0.126, 31, 54, 60, 246, 255, 675
I (4262419)  : , 0.000, 0.019, -0.013, 6.000, 22.000, 19.000, 0.584, -0.793, -0.118, 0.126, 31, 57, 61, 245, 255, 676
I (4262429)  : , -0.021, 0.027, 0.000, 3.000, 16.000, 13.000, 0.584, -0.794, -0.118, 0.126, 31, 60, 65, 249, 255, 677
I (4262439)  : , -0.051, 0.031, 0.000, 0.000, 0.000, 6.000, 0.584, -0.794, -0.118, 0.125, 32, 63, 68, 254, 255, 678
I (4262449)  : , -0.051, 0.031, 0.000, -10.000, -8.000, 9.000, 0.583, -0.794, -0.117, 0.125, 30, 55, 58, 244, 255, 679
I (4262459)  : , -0.046, 0.030, -0.007, -13.000, -9.000, 2.000, 0.583, -0.794, -0.117, 0.125, 31, 56, 61, 246, 255, 680
I (4262469)  : , -0.027, 0.014, -0.014, -11.000, 2.000, 4.000, 0.583, -0.794, -0.118, 0.125, 32, 55, 58, 244, 255, 681
I (4262479)  : , 0.002, -0.050, -0.036, -5.000, 7.000, 6.000, 0.583, -0.794, -0.118, 0.125, 31, 55, 60, 247, 255, 682
I (4262489)  : , 0.009, -0.066, -0.029, 19.000, 23.000, -9.000, 0.583, -0.794, -0.118, 0.126, 36, 60, 66, 255, 255, 683
I (4262499)  : , 0.009, -0.066, -0.029, 29.000, 31.000, -10.000, 0.583, -0.794, -0.118, 0.126, 31, 54, 60, 249, 255, 684
I (4262509)  : , 0.014, -0.046, 0.000, 24.000, 20.000, -24.000, 0.583, -0.794, -0.118, 0.126, 31, 55, 60, 247, 255, 685
I (4262519)  : , -0.027, 0.082, 0.037, 2.000, 8.000, -13.000, 0.583, -0.794, -0.118, 0.126, 31, 52, 61, 245, 255, 686
I (4262529)  : , -0.037, 0.124, 0.040, -1.000, -5.000, 12.000, 0.583, -0.794, -0.117, 0.125, 30, 54, 61, 245, 255, 687
I (4262539)  : , -0.037, 0.124, 0.040, -11.000, -1.000, 24.000, 0.583, -0.794, -0.117, 0.125, 35, 63, 66, 253, 255, 688
I (4262549)  : , -0.013, 0.040, 0.009, -16.000, 3.000, 19.000, 0.583, -0.794, -0.117, 0.125, 31, 52, 60, 246, 255, 689
I (4262559)  : , -0.013, 0.040, 0.009, 4.000, -5.000, 16.000, 0.583, -0.794, -0.117, 0.125, 31, 57, 58, 245, 255, 690
I (4262569)  : , -0.001, -0.023, 0.002, 27.000, 5.000, 9.000, 0.583, -0.794, -0.117, 0.125, 36, 55, 58, 247, 255, 691
I (4262579)  : , 0.023, -0.073, 0.000, 36.000, 7.000, -16.000, 0.583, -0.794, -0.117, 0.125, 31, 56, 61, 245, 255, 692
I (4262589)  : , 0.047, -0.076, 0.038, 24.000, 23.000, -33.000, 0.583, -0.794, -0.117, 0.126, 37, 62, 69, 254, 255, 693
I (4262599)  : , 0.068, 0.000, 0.069, 24.000, 23.000, -33.000, 0.583, -0.794, -0.117, 0.126, 31, 55, 60, 243, 255, 694
I (4262609)  : , 0.048, 0.128, 0.097, 4.000, 24.000, -9.000, 0.584, -0.794, -0.116, 0.126, 31, 56, 64, 247, 255, 695
I (4262619)  : , 0.006, 0.204, 0.096, -40.000, -17.000, 45.000, 0.584, -0.794, -0.114, 0.125, 31, 55, 58, 244, 254, 696
I (4262629)  : , -0.021, 0.177, 0.069, -33.000, -14.000, 58.000, 0.584, -0.794, -0.114, 0.124, 31, 53, 51, 247, 255, 697
I (4262639)  : , -0.040, 0.078, 0.021, -26.000, -21.000, 47.000, 0.583, -0.794, -0.114, 0.124, 36, 62, 70, 247, 255, 698
I (4262649)  : , -0.031, -0.046, -0.014, -26.000, -21.000, 47.000, 0.583, -0.794, -0.114, 0.124, 31, 60, 65, 234, 255, 699
I (4262659)  : , -0.019, -0.140, -0.036, -12.000, -14.000, 27.000, 0.583, -0.794, -0.115, 0.125, 31, 57, 61, 246, 255, 700
I (4262669)  : , 0.007, -0.162, -0.024, 15.000, -7.000, -30.000, 0.583, -0.794, -0.116, 0.126, 32, 58, 61, 247, 255, 701
I (4262679)  : , 0.009, -0.101, -0.001, 14.000, -5.000, -21.000, 0.583, -0.794, -0.116, 0.126, 31, 55, 63, 247, 255, 702
I (4262689)  : , 0.006, -0.003, 0.017, -8.000, 6.000, 1.000, 0.583, -0.794, -0.115, 0.126, 32, 62, 70, 250, 255, 703
I (4262699)  : , 0.012, 0.088, 0.024, -8.000, 6.000, 1.000, 0.583, -0.794, -0.115, 0.126, 28, 58, 64, 247, 255, 704
I (4262709)  : , 0.013, 0.133, 0.033, -22.000, 1.000, 12.000, 0.583, -0.794, -0.115, 0.125, 28, 56, 58, 245, 255, 705
I (4262719)  : , 0.007, 0.128, 0.022, -39.000, 17.000, 50.000, 0.583, -0.794, -0.114, 0.124, 31, 55, 59, 247, 255, 706
I (4262729)  : , -0.002, 0.069, -0.001, -8.000, -1.000, 38.000, 0.583, -0.794, -0.114, 0.125, 30, 54, 61, 246, 255, 707
I (4262739)  : , -0.029, -0.047, -0.020, 1.000, 4.000, 3.000, 0.583, -0.794, -0.115, 0.125, 32, 63, 66, 254, 255, 708
I (4262749)  : , -0.031, -0.149, -0.037, 1.000, 4.000, 3.000, 0.583, -0.794, -0.115, 0.125, 30, 55, 61, 247, 255, 709
I (4262759)  : , -0.013, -0.172, -0.021, 13.000, -3.000, -21.000, 0.583, -0.794, -0.116, 0.126, 30, 54, 60, 245, 255, 710
I (4262769)  : , 0.000, -0.084, -0.011, 6.000, 1.000, -15.000, 0.583, -0.794, -0.116, 0.126, 32, 57, 65, 247, 255, 711
I (4262779)  : , 0.004, 0.027, -0.022, 0.000, 8.000, 9.000, 0.583, -0.794, -0.116, 0.125, 32, 60, 67, 248, 255, 712
I (4262789)  : , 0.002, 0.099, -0.027, -4.000, 11.000, 27.000, 0.583, -0.794, -0.116, 0.125, 39, 62, 68, 253, 255, 713
I (4262799)  : , 0.001, 0.091, -0.026, -4.000, 11.000, 27.000, 0.583, -0.794, -0.116, 0.125, 31, 56, 62, 245, 255, 714
I (4262809)  : , 0.002, 0.027, -0.019, -2.000, 6.000, 24.000, 0.583, -0.794, -0.116, 0.125, 31, 56, 65, 245, 255, 715
I (4262819)  : , 0.008, -0.040, -0.011, 5.000, 19.000, -2.000, 0.583, -0.794, -0.116, 0.125, 31, 56, 60, 245, 255, 716
I (4262829)  : , 0.014, -0.074, -0.012, 13.000, 5.000, -23.000, 0.583, -0.794, -0.116, 0.125, 30, 55, 58, 246, 255, 717
I (4262839)  : , 0.011, -0.060, 0.001, 17.000, 0.000, -21.000, 0.583, -0.794, -0.116, 0.125, 37, 61, 68, 254, 255, 718
I (4262849)  : , 0.000, -0.009, 0.011, 17.000, 0.000, -21.000, 0.583, -0.794, -0.116, 0.125, 31, 56, 60, 244, 255, 719
I (4262859)  : , 0.004, 0.044, 0.020, 14.000, -1.000, -8.000, 0.583, -0.794, -0.116, 0.125, 31, 55, 58, 247, 255, 720
I (4262869)  : , 0.022, 0.087, 0.021, -21.000, 4.000, 29.000, 0.583, -0.794, -0.115, 0.125, 30, 55, 61, 247, 255, 721
I (4262879)  : , 0.018, 0.096, 0.014, -21.000, -5.000, 47.000, 0.583, -0.794, -0.115, 0.124, 31, 56, 58, 245, 255, 722
I (4262889)  : , 0.000, 0.056, 0.009, -17.000, -3.000, 56.000, 0.583, -0.794, -0.115, 0.125, 35, 61, 68, 248, 255, 723
I (4262899)  : , -0.006, -0.033, -0.011, -17.000, -3.000, 56.000, 0.583, -0.794, -0.115, 0.125, 32, 55, 61, 247, 255, 724
I (4262909)  : , -0.003, -0.120, -0.030, 3.000, -3.000, 9.000, 0.583, -0.794, -0.116, 0.125, 31, 56, 61, 246, 255, 725
I (4262919)  : , 0.000, -0.151, -0.023, 21.000, -5.000, -22.000, 0.583, -0.794, -0.116, 0.126, 31, 55, 60, 249, 255, 726
I (4262929)  : , 0.000, -0.102, -0.007, 18.000, -5.000, -27.000, 0.583, -0.794, -0.116, 0.126, 30, 54, 60, 246, 255, 727
I (4262939)  : , 0.020, -0.013, 0.012, -10.000, 9.000, -5.000, 0.583, -0.794, -0.116, 0.126, 36, 63, 67, 250, 255, 728
I (4262949)  : , 0.028, 0.088, 0.023, -10.000, 9.000, -5.000, 0.583, -0.794, -0.116, 0.126, 39, 56, 66, 248, 255, 729
I (4262959)  : , 0.020, 0.153, 0.029, -25.000, 12.000, 13.000, 0.584, -0.794, -0.115, 0.125, 32, 58, 61, 245, 255, 730
I (4262969)  : , 0.003, 0.151, 0.027, -25.000, -9.000, 44.000, 0.584, -0.794, -0.115, 0.124, 31, 55, 60, 247, 255, 731
I (4262979)  : , -0.017, 0.068, 0.010, -16.000, -11.000, 17.000, 0.583, -0.794, -0.115, 0.125, 31, 56, 61, 247, 255, 732
I (4262989)  : , -0.026, -0.057, -0.019, -16.000, -11.000, 17.000, 0.583, -0.794, -0.116, 0.125, 36, 62, 66, 250, 255, 733
I (4262999)  : , 0.000, -0.144, -0.044, 1.000, 7.000, 0.000, 0.583, -0.794, -0.116, 0.125, 30, 58, 65, 247, 255, 734
I (4263009)  : , 0.024, -0.154, -0.029, 19.000, 19.000, -6.000, 0.583, -0.794, -0.116, 0.125, 30, 56, 61, 247, 255, 735
I (4263019)  : , 0.011, -0.103, -0.014, 26.000, 5.000, -43.000, 0.583, -0.794, -0.116, 0.126, 32, 55, 60, 247, 255, 736
I (4263029)  : , 0.000, 0.003, -0.003, 16.000, 8.000, -38.000, 0.583, -0.794, -0.116, 0.125, 31, 56, 60, 246, 255, 737
I (4263039)  : , 0.009, 0.107, 0.012, 12.000, 12.000, -3.000, 0.584, -0.794, -0.116, 0.125, 36, 62, 71, 255, 255, 738
I (4263049)  : , 0.013, 0.137, 0.024, -13.000, 8.000, 26.000, 0.584, -0.794, -0.116, 0.125, 32, 54, 65, 248, 255, 739
I (4263059)  : , 0.013, 0.097, 0.017, -21.000, 7.000, 31.000, 0.584, -0.794, -0.115, 0.125, 29, 57, 60, 241, 255, 740
I (4263069)  : , 0.014, 0.019, 0.013, -16.000, -9.000, 36.000, 0.584, -0.794, -0.115, 0.125, 32, 56, 62, 246, 255, 741
I (4263079)  : , 0.020, -0.067, -0.016, -11.000, -8.000, 25.000, 0.584, -0.794, -0.116, 0.125, 31, 56, 68, 247, 255, 742
I (4263089)  : , 0.030, -0.119, -0.043, 8.000, 6.000, -5.000, 0.584, -0.793, -0.116, 0.126, 37, 62, 68, 250, 255, 743
I (4263099)  : , 0.037, -0.104, -0.031, 16.000, 14.000, -3.000, 0.584, -0.793, -0.116, 0.126, 31, 58, 65, 249, 255, 744
I (4263109)  : , 0.031, -0.052, -0.009, 17.000, 10.000, -4.000, 0.584, -0.793, -0.116, 0.126, 31, 55, 61, 239, 255, 745
I (4263119)  : , 0.004, 0.024, 0.006, 1.000, -5.000, -8.000, 0.584, -0.793, -0.116, 0.125, 32, 62, 60, 247, 255, 746
I (4263129)  : , -0.004, 0.096, 0.014, -10.000, -5.000, 11.000, 0.584, -0.794, -0.116, 0.125, 30, 55, 60, 247, 255, 747
I (4263139)  : , 0.003, 0.126, 0.011, -18.000, -6.000, 31.000, 0.584, -0.794, -0.115, 0.125, 33, 57, 70, 248, 255, 748
I (4263149)  : , 0.000, 0.088, -0.002, -20.000, -3.000, 43.000, 0.584, -0.794, -0.115, 0.125, 33, 57, 65, 249, 255, 749
I (4263159)  : , -0.001, 0.008, -0.012, -14.000, -15.000, 27.000, 0.584, -0.794, -0.116, 0.125, 30, 53, 61, 246, 255, 750
