Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4344859)  : , -0.004, 0.089, 0.142, -30.000, -6.000, 25.000, 0.615, -0.776, -0.072, 0.116, 30, 51, 57, 247, 255, 575
I (4344869)  : , -0.060, 0.136, 0.109, -62.000, 0.000, 26.000, 0.615, -0.777, -0.072, 0.116, 24, 51, 56, 254, 255, 576
I (4344879)  : , -0.097, 0.119, 0.064, -62.000, 14.000, 40.000, 0.615, -0.777, -0.071, 0.116, 24, 46, 55, 246, 255, 577
I (4344889)  : , -0.162, -0.117, 0.074, -24.000, -5.000, 78.000, 0.614, -0.777, -0.071, 0.116, 30, 53, 58, 248, 255, 578
I (4344899)  : , -0.158, -0.337, 0.078, -3.000, -21.000, 49.000, 0.613, -0.778, -0.072, 0.118, 24, 51, 56, 247, 255, 579
I (4344909)  : , -0.129, -0.490, 0.068, 14.000, -25.000, 9.000, 0.612, -0.778, -0.073, 0.120, 23, 53, 57, 249, 255, 580
I (4344919)  : , -0.093, -0.494, 0.052, 19.000, -26.000, -47.000, 0.612, -0.778, -0.075, 0.122, 28, 51, 56, 245, 255, 581
I (4344929)  : , -0.042, -0.351, 0.034, 27.000, -53.000, -130.000, 0.612, -0.778, -0.076, 0.123, 28, 51, 57, 247, 255, 582
I (4344939)  : , 0.040, -0.150, 0.002, 33.000, -25.000, -97.000, 0.612, -0.778, -0.076, 0.124, 28, 50, 54, 249, 255, 583
I (4344949)  : , 0.097, 0.016, 0.003, 21.000, 24.000, -39.000, 0.612, -0.777, -0.076, 0.124, 24, 53, 57, 247, 255, 584
I (4344959)  : , 0.084, 0.056, 0.029, 8.000, 72.000, 24.000, 0.612, -0.777, -0.076, 0.124, 23, 51, 56, 247, 255, 585
I (4344969)  : , -0.001, 0.027, 0.034, -7.000, 68.000, 28.000, 0.612, -0.777, -0.075, 0.124, 29, 52, 58, 247, 255, 586
I (4344979)  : , -0.108, -0.062, 0.032, -13.000, 53.000, 27.000, 0.612, -0.777, -0.075, 0.124, 24, 54, 57, 247, 255, 587
I (4344989)  : , -0.106, -0.201, 0.061, -5.000, 14.000, 20.000, 0.611, -0.778, -0.076, 0.125, 30, 54, 60, 247, 255, 588
I (4344999)  : , -0.004, -0.310, 0.053, 33.000, -44.000, -50.000, 0.611, -0.778, -0.077, 0.126, 31, 53, 57, 253, 255, 589
I (4345019)  : , 0.156, -0.197, -0.028, 32.000, -7.000, -73.000, 0.612, -0.776, -0.078, 0.128, 29, 53, 57, 247, 255, 590
I (4345029)  : , 0.159, -0.060, -0.031, 21.000, 15.000, -17.000, 0.613, -0.776, -0.078, 0.128, 28, 53, 56, 247, 255, 591
I (4345039)  : , 0.134, 0.021, -0.012, 17.000, 3.000, -12.000, 0.613, -0.776, -0.078, 0.128, 27, 53, 57, 248, 255, 592
I (4345049)  : , 0.124, 0.047, 0.008, 9.000, -24.000, -8.000, 0.614, -0.775, -0.078, 0.128, 24, 54, 57, 247, 255, 593
I (4345059)  : , 0.181, 0.022, 0.003, 12.000, -48.000, -7.000, 0.614, -0.775, -0.078, 0.128, 29, 51, 54, 248, 255, 594
I (4345069)  : , 0.250, -0.012, -0.007, 0.000, 0.000, 15.000, 0.615, -0.774, -0.078, 0.128, 28, 51, 57, 246, 255, 595
I (4345079)  : , 0.258, -0.007, -0.003, -5.000, 32.000, 24.000, 0.616, -0.773, -0.077, 0.128, 28, 51, 57, 249, 255, 596
I (4345089)  : , 0.196, 0.023, 0.021, -10.000, 39.000, 26.000, 0.617, -0.773, -0.077, 0.128, 32, 53, 57, 248, 255, 597
I (4345099)  : , 0.084, 0.046, 0.024, -9.000, 1.000, 45.000, 0.617, -0.772, -0.077, 0.128, 30, 51, 57, 244, 255, 598
I (4345109)  : , 0.007, 0.032, 0.012, -7.000, -17.000, 35.000, 0.617, -0.772, -0.077, 0.128, 19, 53, 56, 246, 255, 599
I (4345119)  : , 0.007, 0.002, 0.017, -5.000, -21.000, 26.000, 0.617, -0.772, -0.077, 0.128, 27, 51, 59, 245, 255, 600
I (4345129)  : , 0.050, -0.041, 0.031, 1.000, -36.000, 28.000, 0.618, -0.772, -0.077, 0.129, 27, 55, 56, 246, 255, 601
I (4345139)  : , 0.110, -0.082, 0.029, 8.000, -7.000, 28.000, 0.618, -0.772, -0.077, 0.129, 32, 56, 58, 245, 255, 602
I (4345149)  : , 0.132, -0.092, 0.031, -3.000, 8.000, 31.000, 0.618, -0.771, -0.077, 0.129, 28, 47, 56, 249, 255, 603
I (4345159)  : , 0.088, -0.066, 0.040, -10.000, -11.000, 21.000, 0.619, -0.771, -0.077, 0.130, 28, 50, 66, 248, 255, 604
I (4345169)  : , 0.079, -0.016, 0.030, -11.000, -38.000, 18.000, 0.619, -0.771, -0.077, 0.130, 28, 50, 57, 247, 255, 605
I (4345179)  : , 0.094, 0.029, 0.001, -22.000, -23.000, 48.000, 0.620, -0.770, -0.076, 0.130, 28, 46, 57, 247, 255, 606
I (4345189)  : , 0.084, 0.049, -0.010, -34.000, 9.000, 60.000, 0.620, -0.770, -0.076, 0.130, 32, 55, 61, 250, 255, 607
I (4345199)  : , 0.040, 0.046, -0.001, -33.000, 10.000, 64.000, 0.620, -0.770, -0.076, 0.130, 28, 51, 54, 249, 255, 608
I (4345209)  : , 0.040, 0.046, -0.001, -27.000, 4.000, 67.000, 0.620, -0.770, -0.076, 0.130, 28, 51, 57, 246, 255, 609
I (4345219)  : , -0.057, -0.026, 0.004, -23.000, -22.000, 41.000, 0.620, -0.770, -0.076, 0.130, 28, 51, 60, 247, 255, 610
I (4345229)  : , -0.049, -0.038, 0.000, -18.000, -42.000, 2.000, 0.620, -0.770, -0.076, 0.130, 24, 51, 57, 246, 255, 611
I (4345239)  : , 0.004, 0.001, -0.019, -25.000, 7.000, 8.000, 0.620, -0.770, -0.076, 0.130, 30, 56, 60, 255, 255, 612
I (4345249)  : , 0.000, 0.048, -0.023, -27.000, -1.000, 10.000, 0.620, -0.770, -0.076, 0.130, 27, 53, 57, 234, 255, 613
I (4345259)  : , -0.032, 0.070, -0.034, -33.000, -28.000, -5.000, 0.620, -0.770, -0.076, 0.129, 23, 51, 56, 247, 255, 614
I (4345269)  : , -0.012, 0.076, -0.062, -33.000, -16.000, -3.000, 0.620, -0.770, -0.076, 0.129, 27, 51, 57, 248, 255, 615
I (4345279)  : , 0.016, 0.049, -0.059, -32.000, 18.000, 21.000, 0.620, -0.770, -0.076, 0.129, 30, 54, 57, 245, 255, 616
I (4345289)  : , 0.018, 0.011, -0.048, -27.000, 28.000, 11.000, 0.620, -0.770, -0.076, 0.128, 31, 51, 61, 250, 255, 617
I (4345299)  : , -0.022, 0.003, -0.039, -24.000, 29.000, 0.000, 0.620, -0.770, -0.076, 0.128, 24, 51, 56, 247, 255, 618
I (4345309)  : , -0.078, 0.020, -0.037, -15.000, 2.000, -24.000, 0.620, -0.771, -0.077, 0.128, 24, 51, 57, 244, 255, 619
I (4345319)  : , -0.093, 0.062, -0.038, -17.000, -8.000, -32.000, 0.619, -0.771, -0.077, 0.128, 28, 54, 57, 247, 255, 620
I (4345329)  : , -0.073, 0.106, -0.042, -13.000, -24.000, -30.000, 0.619, -0.771, -0.076, 0.127, 28, 51, 60, 247, 255, 621
I (4345339)  : , -0.027, 0.110, -0.051, -5.000, -22.000, -26.000, 0.619, -0.771, -0.076, 0.127, 31, 54, 60, 248, 255, 622
I (4345349)  : , 0.020, 0.092, -0.052, -11.000, 19.000, -17.000, 0.619, -0.771, -0.076, 0.126, 28, 51, 57, 247, 255, 623
I (4345359)  : , 0.024, 0.076, -0.041, -12.000, 21.000, -25.000, 0.620, -0.771, -0.076, 0.126, 28, 51, 57, 247, 255, 624
I (4345369)  : , 0.009, 0.058, -0.049, -13.000, 17.000, -30.000, 0.619, -0.771, -0.076, 0.125, 28, 51, 57, 247, 255, 625
I (4345379)  : , 0.012, 0.006, -0.059, 13.000, 14.000, -10.000, 0.620, -0.771, -0.076, 0.125, 24, 51, 57, 247, 255, 626
I (4345389)  : , 0.012, 0.006, -0.059, 31.000, 12.000, -20.000, 0.620, -0.771, -0.077, 0.125, 30, 55, 59, 255, 255, 627
I (4345399)  : , 0.048, -0.073, -0.061, 31.000, 12.000, -20.000, 0.620, -0.771, -0.077, 0.126, 28, 51, 56, 248, 255, 628
I (4345409)  : , 0.073, -0.117, -0.049, 40.000, 6.000, -44.000, 0.620, -0.770, -0.078, 0.126, 28, 51, 57, 247, 255, 629
I (4345419)  : , 0.110, -0.086, -0.039, 63.000, 16.000, -59.000, 0.621, -0.770, -0.078, 0.126, 28, 52, 57, 248, 255, 630
I (4345429)  : , 0.117, 0.008, -0.020, 61.000, 18.000, -39.000, 0.621, -0.770, -0.077, 0.125, 28, 51, 57, 247, 255, 631
I (4345439)  : , 0.111, 0.101, 0.004, 51.000, 25.000, -17.000, 0.622, -0.769, -0.076, 0.125, 28, 60, 58, 250, 255, 632
I (4345449)  : , 0.116, 0.179, 0.041, 51.000, 25.000, -17.000, 0.622, -0.769, -0.076, 0.124, 28, 51, 57, 245, 255, 633
I (4345459)  : , 0.098, 0.219, 0.064, 29.000, 4.000, -2.000, 0.622, -0.769, -0.075, 0.124, 28, 51, 56, 245, 255, 634
I (4345469)  : , 0.064, 0.221, 0.060, 1.000, 5.000, -4.000, 0.623, -0.769, -0.074, 0.123, 24, 52, 55, 247, 255, 635
I (4345479)  : , 0.086, 0.199, 0.047, -25.000, 34.000, 74.000, 0.623, -0.769, -0.073, 0.123, 29, 52, 57, 247, 255, 636
I (4345489)  : , 0.103, 0.162, 0.062, -3.000, -30.000, 82.000, 0.623, -0.769, -0.072, 0.123, 29, 55, 60, 250, 255, 637
I (4345499)  : , 0.043, 0.051, 0.094, -3.000, -30.000, 82.000, 0.623, -0.769, -0.073, 0.124, 27, 52, 56, 247, 255, 638
I (4345509)  : , 0.026, -0.156, 0.057, 24.000, -53.000, 57.000, 0.624, -0.768, -0.074, 0.125, 28, 51, 56, 249, 255, 639
I (4345519)  : , 0.093, -0.317, 0.022, 24.000, 6.000, -26.000, 0.624, -0.768, -0.074, 0.126, 19, 51, 57, 247, 255, 640
I (4345529)  : , 0.149, -0.320, 0.077, 21.000, 26.000, 9.000, 0.624, -0.767, -0.074, 0.128, 32, 52, 57, 247, 255, 641
I (4345539)  : , 0.173, -0.201, 0.130, 3.000, 42.000, 31.000, 0.625, -0.767, -0.074, 0.128, 33, 58, 60, 249, 255, 642
I (4345549)  : , 0.126, -0.067, 0.160, 3.000, 42.000, 31.000, 0.625, -0.767, -0.073, 0.129, 27, 51, 57, 247, 255, 643
I (4345559)  : , 0.022, 0.027, 0.179, -14.000, -54.000, 27.000, 0.625, -0.767, -0.072, 0.129, 28, 51, 57, 247, 255, 644
I (4345569)  : , -0.027, 0.076, 0.117, -38.000, -44.000, 32.000, 0.625, -0.767, -0.072, 0.129, 28, 53, 56, 247, 255, 645
I (4345579)  : , -0.001, 0.091, 0.012, -50.000, -14.000, 44.000, 0.625, -0.767, -0.072, 0.128, 28, 53, 57, 248, 255, 646
I (4345589)  : , 0.039, 0.082, -0.028, -38.000, -35.000, 56.000, 0.625, -0.767, -0.072, 0.128, 30, 55, 60, 250, 255, 647
I (4345599)  : , 0.039, 0.030, -0.021, -38.000, -35.000, 56.000, 0.625, -0.767, -0.072, 0.128, 29, 53, 57, 247, 255, 648
I (4345609)  : , 0.039, -0.070, -0.040, -31.000, -28.000, 50.000, 0.625, -0.766, -0.072, 0.128, 22, 53, 58, 247, 255, 649
I (4345619)  : , 0.062, -0.183, -0.049, 9.000, 3.000, 16.000, 0.626, -0.766, -0.074, 0.130, 32, 51, 57, 247, 255, 650
I (4345629)  : , 0.092, -0.262, -0.034, 17.000, 21.000, -6.000, 0.626, -0.765, -0.075, 0.131, 27, 51, 57, 247, 255, 651
I (4345639)  : , 0.084, -0.287, -0.032, 15.000, 27.000, -23.000, 0.626, -0.765, -0.075, 0.132, 40, 56, 58, 250, 255, 652
I (4345649)  : , 0.040, -0.226, -0.019, 15.000, 27.000, -23.000, 0.626, -0.765, -0.075, 0.132, 31, 53, 57, 248, 255, 653
I (4345659)  : , -0.007, -0.098, 0.004, 12.000, 18.000, -26.000, 0.626, -0.765, -0.076, 0.132, 27, 53, 58, 248, 255, 654
I (4345669)  : , -0.057, 0.046, 0.014, -10.000, -7.000, -3.000, 0.626, -0.765, -0.075, 0.131, 24, 51, 56, 247, 255, 655
I (4345679)  : , -0.061, 0.130, 0.010, -33.000, 1.000, 16.000, 0.626, -0.766, -0.074, 0.131, 28, 53, 57, 248, 255, 656
I (4345689)  : , -0.036, 0.136, 0.028, -47.000, -19.000, 39.000, 0.625, -0.766, -0.074, 0.131, 31, 54, 60, 250, 255, 657
I (4345699)  : , -0.017, 0.089, 0.042, -40.000, -31.000, 35.000, 0.625, -0.766, -0.074, 0.131, 29, 51, 57, 248, 255, 658
I (4345709)  : , -0.011, -0.002, 0.020, -35.000, -14.000, 18.000, 0.625, -0.766, -0.074, 0.131, 28, 51, 54, 247, 255, 659
I (4345719)  : , 0.012, -0.117, -0.033, -17.000, -7.000, -2.000, 0.626, -0.765, -0.075, 0.132, 28, 51, 57, 246, 255, 660
I (4345729)  : , 0.054, -0.178, -0.052, 14.000, -14.000, -31.000, 0.626, -0.765, -0.076, 0.132, 28, 54, 58, 248, 255, 661
I (4345739)  : , 0.081, -0.158, -0.048, -3.000, 18.000, -27.000, 0.626, -0.765, -0.076, 0.132, 32, 55, 60, 248, 255, 662
I (4345749)  : , 0.104, -0.051, -0.064, -3.000, 18.000, -27.000, 0.626, -0.765, -0.076, 0.132, 28, 54, 60, 245, 255, 663
I (4345759)  : , 0.078, 0.098, -0.040, -11.000, 41.000, -5.000, 0.627, -0.764, -0.076, 0.132, 28, 53, 57, 249, 255, 664
I (4345769)  : , 0.011, 0.208, 0.000, -22.000, -4.000, 47.000, 0.627, -0.765, -0.075, 0.130, 29, 51, 57, 247, 255, 665
I (4345779)  : , -0.059, 0.227, -0.003, -25.000, -8.000, 44.000, 0.626, -0.765, -0.074, 0.129, 23, 53, 57, 247, 255, 666
I (4345789)  : , -0.078, 0.162, -0.007, -20.000, -18.000, 42.000, 0.626, -0.765, -0.074, 0.129, 30, 55, 60, 250, 255, 667
I (4345799)  : , -0.053, 0.086, 0.008, -20.000, -18.000, 42.000, 0.626, -0.765, -0.074, 0.129, 29, 55, 60, 248, 255, 668
I (4345809)  : , -0.029, 0.016, -0.011, -19.000, -51.000, -6.000, 0.626, -0.765, -0.074, 0.129, 24, 53, 57, 247, 255, 669
I (4345819)  : , -0.009, -0.018, -0.058, 0.000, -67.000, -4.000, 0.627, -0.765, -0.075, 0.129, 29, 53, 57, 247, 255, 670
I (4345829)  : , 0.076, -0.016, -0.078, 18.000, 7.000, 8.000, 0.627, -0.764, -0.075, 0.129, 28, 58, 57, 247, 255, 671
I (4345839)  : , 0.200, -0.014, -0.069, 37.000, 12.000, -28.000, 0.628, -0.764, -0.075, 0.129, 29, 56, 66, 251, 255, 672
I (4345849)  : , 0.216, -0.010, -0.028, 37.000, 12.000, -28.000, 0.628, -0.764, -0.075, 0.129, 30, 54, 58, 246, 255, 673
I (4345859)  : , 0.196, 0.034, 0.048, 24.000, 12.000, -33.000, 0.629, -0.763, -0.074, 0.129, 30, 52, 57, 242, 255, 674
I (4345869)  : , 0.199, 0.160, 0.107, 9.000, 20.000, -14.000, 0.630, -0.762, -0.072, 0.128, 28, 53, 60, 247, 255, 675
I (4345879)  : , 0.176, 0.330, 0.133, -29.000, 47.000, 29.000, 0.631, -0.763, -0.070, 0.127, 23, 53, 58, 247, 255, 676
I (4345889)  : , 0.086, 0.440, 0.138, -43.000, 47.000, 56.000, 0.630, -0.763, -0.068, 0.125, 32, 55, 59, 251, 255, 677
I (4345899)  : , -0.056, 0.414, 0.133, -49.000, 17.000, 82.000, 0.630, -0.763, -0.068, 0.125, 32, 53, 59, 250, 255, 678
I (4345909)  : , -0.126, 0.252, 0.113, -33.000, -34.000, 53.000, 0.630, -0.764, -0.067, 0.125, 28, 51, 57, 242, 255, 679
I (4345919)  : , -0.084, 0.078, 0.078, -34.000, -33.000, 20.000, 0.630, -0.764, -0.066, 0.125, 30, 54, 55, 247, 255, 680
I (4345929)  : , -0.032, -0.001, 0.053, -35.000, -45.000, -26.000, 0.630, -0.764, -0.066, 0.125, 28, 51, 60, 247, 255, 681
I (4345939)  : , 0.003, 0.017, 0.016, -15.000, -18.000, -15.000, 0.630, -0.764, -0.066, 0.125, 31, 56, 65, 250, 255, 682
I (4345949)  : , 0.048, 0.060, -0.008, -9.000, -2.000, 4.000, 0.630, -0.764, -0.066, 0.125, 30, 54, 58, 247, 255, 683
I (4345959)  : , 0.052, 0.094, -0.007, -2.000, 5.000, 11.000, 0.630, -0.764, -0.066, 0.124, 30, 51, 55, 246, 255, 684
I (4345969)  : , 0.048, 0.113, -0.001, -5.000, 8.000, 13.000, 0.630, -0.764, -0.065, 0.123, 27, 53, 56, 247, 255, 685
I (4345979)  : , 0.018, 0.139, -0.019, -12.000, 21.000, 41.000, 0.630, -0.764, -0.065, 0.123, 27, 53, 57, 245, 255, 686
I (4345989)  : , -0.043, 0.151, -0.047, -9.000, 5.000, 40.000, 0.630, -0.764, -0.065, 0.122, 34, 54, 60, 249, 255, 687
I (4345999)  : , -0.110, 0.129, -0.076, -12.000, -16.000, 31.000, 0.630, -0.764, -0.065, 0.122, 32, 53, 58, 249, 255, 688
I (4346009)  : , -0.124, 0.090, -0.111, -7.000, -26.000, -2.000, 0.630, -0.765, -0.065, 0.121, 28, 52, 57, 247, 255, 689
I (4346019)  : , -0.100, 0.051, -0.137, -2.000, -34.000, -14.000, 0.629, -0.765, -0.065, 0.121, 28, 52, 58, 245, 255, 690
I (4346029)  : , -0.046, 0.000, -0.162, 18.000, -12.000, -7.000, 0.629, -0.765, -0.067, 0.120, 27, 51, 55, 247, 255, 691
I (4346039)  : , 0.007, -0.062, -0.184, 27.000, -2.000, -10.000, 0.629, -0.765, -0.068, 0.120, 31, 56, 60, 255, 255, 692
I (4346049)  : , 0.042, -0.109, -0.173, 55.000, -3.000, -26.000, 0.629, -0.765, -0.068, 0.120, 28, 53, 58, 248, 255, 693
I (4346059)  : , 0.079, -0.083, -0.150, 49.000, -1.000, -27.000, 0.630, -0.764, -0.068, 0.120, 28, 55, 57, 247, 255, 694
I (4346069)  : , 0.089, 0.038, -0.143, 25.000, 5.000, -33.000, 0.630, -0.764, -0.069, 0.119, 32, 51, 58, 248, 255, 695
I (4346079)  : , 0.050, 0.219, -0.138, -11.000, 11.000, 16.000, 0.631, -0.764, -0.068, 0.116, 28, 53, 57, 248, 255, 696
I (4346089)  : , -0.006, 0.336, -0.131, -21.000, -3.000, 49.000, 0.631, -0.765, -0.068, 0.114, 32, 56, 61, 253, 255, 697
I (4346099)  : , -0.057, 0.326, -0.143, -21.000, 3.000, 60.000, 0.631, -0.765, -0.068, 0.114, 30, 52, 58, 248, 255, 698
I (4346109)  : , -0.087, 0.191, -0.170, -19.000, 8.000, 62.000, 0.631, -0.765, -0.068, 0.113, 27, 51, 57, 247, 255, 699
I (4346119)  : , -0.109, 0.010, -0.171, -1.000, -28.000, 15.000, 0.630, -0.765, -0.068, 0.113, 31, 51, 57, 248, 255, 700
I (4346129)  : , -0.103, -0.138, -0.160, 11.000, -26.000, -8.000, 0.630, -0.765, -0.071, 0.113, 28, 51, 57, 247, 255, 701
I (4346139)  : , -0.031, -0.199, -0.143, 4.000, -30.000, -19.000, 0.630, -0.765, -0.072, 0.113, 32, 55, 64, 249, 255, 702
I (4346159)  : , 0.056, -0.153, -0.127, 40.000, -1.000, 9.000, 0.630, -0.765, -0.073, 0.113, 24, 51, 57, 250, 255, 703
I (4346169)  : , 0.078, -0.128, -0.101, 48.000, 13.000, 16.000, 0.630, -0.764, -0.073, 0.114, 36, 50, 57, 255, 255, 704
I (4346179)  : , 0.058, -0.077, -0.068, 46.000, 24.000, 3.000, 0.631, -0.764, -0.074, 0.113, 28, 53, 57, 247, 255, 705
I (4346189)  : , 0.019, 0.000, -0.047, 25.000, 55.000, 25.000, 0.631, -0.764, -0.074, 0.113, 31, 50, 61, 249, 255, 706
I (4346199)  : , -0.069, 0.063, -0.026, 19.000, 35.000, 38.000, 0.631, -0.764, -0.074, 0.113, 28, 53, 59, 251, 255, 707
I (4346209)  : , -0.151, 0.037, -0.012, 30.000, 13.000, 21.000, 0.630, -0.765, -0.074, 0.113, 28, 52, 58, 248, 255, 708
I (4346219)  : , -0.181, -0.063, -0.010, 42.000, 13.000, -24.000, 0.629, -0.765, -0.074, 0.113, 24, 51, 57, 248, 255, 709
I (4346229)  : , -0.133, -0.153, 0.004, 48.000, 14.000, -36.000, 0.628, -0.766, -0.075, 0.114, 28, 50, 60, 247, 255, 710
I (4346239)  : , -0.070, -0.203, 0.043, 60.000, 16.000, -48.000, 0.628, -0.766, -0.076, 0.115, 22, 56, 65, 250, 255, 711
I (4346249)  : , -0.031, -0.201, 0.074, 57.000, 12.000, -57.000, 0.628, -0.766, -0.076, 0.115, 28, 54, 60, 247, 255, 712
I (4346259)  : , -0.010, -0.156, 0.086, 40.000, 28.000, -57.000, 0.628, -0.766, -0.076, 0.116, 23, 54, 57, 247, 255, 713
I (4346269)  : , -0.003, -0.088, 0.101, 38.000, 24.000, -32.000, 0.628, -0.766, -0.076, 0.117, 28, 51, 58, 248, 255, 714
I (4346279)  : , -0.013, -0.049, 0.120, 31.000, 17.000, -19.000, 0.628, -0.766, -0.075, 0.118, 28, 55, 57, 248, 255, 715
I (4346289)  : , -0.006, -0.054, 0.122, 15.000, 4.000, -28.000, 0.628, -0.766, -0.075, 0.119, 32, 55, 60, 248, 255, 716
I (4346299)  : , 0.010, -0.071, 0.117, 2.000, 7.000, -28.000, 0.628, -0.766, -0.075, 0.119, 30, 54, 57, 249, 255, 717
I (4346309)  : , 0.043, -0.090, 0.102, 5.000, 20.000, -14.000, 0.628, -0.766, -0.075, 0.119, 28, 54, 57, 247, 255, 718
I (4346319)  : , 0.056, -0.130, 0.100, 14.000, 13.000, -16.000, 0.628, -0.765, -0.075, 0.120, 27, 55, 49, 246, 255, 719
I (4346329)  : , 0.066, -0.178, 0.106, 27.000, -6.000, -51.000, 0.628, -0.765, -0.075, 0.121, 30, 53, 57, 247, 255, 720
I (4346339)  : , 0.106, -0.196, 0.117, 30.000, 5.000, -46.000, 0.628, -0.765, -0.075, 0.122, 33, 55, 66, 250, 255, 721
I (4346349)  : , 0.158, -0.162, 0.143, 30.000, 16.000, -28.000, 0.628, -0.764, -0.075, 0.123, 30, 53, 56, 248, 255, 722
I (4346359)  : , 0.168, -0.086, 0.186, 10.000, 33.000, 4.000, 0.629, -0.764, -0.075, 0.124, 23, 51, 56, 247, 255, 723
I (4346369)  : , 0.140, -0.008, 0.219, -12.000, 34.000, 12.000, 0.629, -0.764, -0.074, 0.125, 33, 50, 57, 247, 255, 724
I (4346379)  : , 0.078, 0.060, 0.244, -23.000, 16.000, 22.000, 0.629, -0.763, -0.073, 0.125, 28, 53, 57, 247, 255, 725
I (4346389)  : , -0.002, 0.088, 0.256, -26.000, -28.000, 47.000, 0.629, -0.764, -0.071, 0.126, 33, 56, 64, 254, 255, 726
I (4346399)  : , -0.012, 0.044, 0.246, -35.000, -8.000, 49.000, 0.629, -0.764, -0.070, 0.126, 31, 53, 58, 248, 255, 727
I (4346409)  : , 0.009, -0.024, 0.221, -48.000, -6.000, 36.000, 0.629, -0.764, -0.070, 0.127, 24, 51, 57, 249, 255, 728
I (4346419)  : , -0.001, -0.097, 0.216, -47.000, -25.000, 13.000, 0.629, -0.764, -0.069, 0.128, 28, 53, 57, 239, 255, 729
I (4346429)  : , 0.007, -0.136, 0.204, -37.000, -37.000, 5.000, 0.629, -0.764, -0.069, 0.129, 29, 51, 57, 248, 255, 730
I (4346439)  : , 0.060, -0.169, 0.171, -42.000, -29.000, -12.000, 0.629, -0.764, -0.069, 0.130, 31, 53, 64, 250, 255, 731
I (4346449)  : , 0.129, -0.184, 0.148, -47.000, -3.000, -16.000, 0.629, -0.763, -0.068, 0.131, 31, 56, 56, 249, 255, 732
I (4346459)  : , 0.154, -0.147, 0.126, -50.000, 16.000, 10.000, 0.629, -0.763, -0.068, 0.132, 28, 51, 57, 247, 255, 733
I (4346469)  : , 0.123, -0.091, 0.130, -43.000, -15.000, 14.000, 0.630, -0.762, -0.068, 0.133, 27, 50, 57, 245, 255, 734
I (4346479)  : , 0.069, -0.048, 0.122, -34.000, -25.000, 13.000, 0.630, -0.762, -0.068, 0.134, 29, 53, 58, 245, 255, 735
I (4346489)  : , 0.061, -0.019, 0.087, -27.000, -10.000, 25.000, 0.630, -0.762, -0.067, 0.134, 32, 56, 60, 250, 255, 736
I (4346499)  : , 0.067, 0.023, 0.060, -46.000, -29.000, -9.000, 0.630, -0.762, -0.067, 0.134, 29, 53, 59, 255, 255, 737
I (4346509)  : , 0.032, 0.100, 0.044, -40.000, -35.000, 13.000, 0.630, -0.762, -0.066, 0.134, 28, 51, 57, 247, 255, 738
I (4346519)  : , 0.049, 0.162, 0.026, -43.000, -20.000, 49.000, 0.631, -0.761, -0.066, 0.134, 24, 52, 57, 247, 255, 739
I (4346529)  : , 0.092, 0.152, 0.014, -50.000, 0.000, 51.000, 0.631, -0.761, -0.065, 0.134, 27, 51, 58, 248, 255, 740
I (4346539)  : , 0.090, 0.081, 0.006, -47.000, -17.000, 39.000, 0.632, -0.761, -0.064, 0.134, 31, 55, 65, 253, 255, 741
I (4346549)  : , 0.049, 0.004, -0.006, -31.000, -34.000, 37.000, 0.632, -0.761, -0.064, 0.134, 30, 53, 57, 249, 255, 742
I (4346559)  : , 0.051, -0.056, -0.023, -27.000, -28.000, 31.000, 0.632, -0.760, -0.065, 0.134, 28, 53, 57, 247, 255, 743
I (4346569)  : , 0.096, -0.088, -0.041, -24.000, 22.000, 14.000, 0.633, -0.760, -0.065, 0.134, 28, 49, 58, 248, 255, 744
I (4346579)  : , 0.097, -0.054, -0.052, -26.000, 23.000, 2.000, 0.633, -0.760, -0.065, 0.134, 29, 52, 57, 248, 255, 745
I (4346589)  : , 0.040, 0.033, -0.058, -31.000, 10.000, 2.000, 0.633, -0.760, -0.065, 0.134, 27, 51, 57, 246, 255, 746
I (4346599)  : , -0.026, 0.137, -0.078, -19.000, -26.000, 23.000, 0.633, -0.760, -0.065, 0.133, 24, 53, 60, 249, 255, 747
I (4346609)  : , -0.052, 0.183, -0.104, -12.000, -44.000, 19.000, 0.633, -0.760, -0.065, 0.132, 30, 53, 58, 248, 255, 748
I (4346619)  : , -0.024, 0.162, -0.127, -5.000, -32.000, 28.000, 0.633, -0.760, -0.065, 0.131, 28, 52, 56, 249, 255, 749
I (4346629)  : , 0.044, 0.108, -0.134, 8.000, -15.000, 36.000, 0.633, -0.760, -0.065, 0.130, 29, 52, 56, 247, 255, 750
I (4346639)  : , 0.092, 0.037, -0.117, 38.000, 1.000, 40.000, 0.634, -0.760, -0.065, 0.130, 28, 51, 57, 248, 255, 751
I (4346649)  : , 0.087, -0.030, -0.084, 34.000, 4.000, 28.000, 0.634, -0.759, -0.066, 0.130, 30, 54, 60, 248, 255, 752
I (4346659)  : , 0.048, -0.028, -0.054, 34.000, -2.000, 5.000, 0.634, -0.759, -0.066, 0.130, 28, 52, 58, 247, 255, 753
I (4346669)  : , -0.007, 0.037, -0.022, 18.000, -4.000, 8.000, 0.634, -0.759, -0.066, 0.129, 28, 53, 57, 247, 255, 754
I (4346679)  : , -0.046, 0.123, 0.002, 5.000, 6.000, 9.000, 0.634, -0.759, -0.066, 0.129, 28, 51, 58, 246, 255, 755
