Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4423609)  : , -0.046, -0.040, 0.060, -9.000, 10.000, -4.000, 0.601, -0.791, 0.024, 0.114, 44, 60, 84, 79, 231, 575
I (4423619)  : , -0.022, 0.001, 0.062, -17.000, 1.000, 7.000, 0.600, -0.791, 0.024, 0.114, 45, 64, 86, 83, 234, 576
I (4423629)  : , -0.019, 0.023, 0.054, -10.000, 6.000, 17.000, 0.600, -0.791, 0.024, 0.115, 44, 61, 81, 81, 231, 577
I (4423639)  : , -0.020, 0.004, 0.033, -5.000, 5.000, 8.000, 0.600, -0.791, 0.024, 0.115, 42, 60, 89, 79, 228, 578
I (4423649)  : , -0.002, -0.038, 0.020, -5.000, 5.000, 8.000, 0.600, -0.791, 0.024, 0.115, 44, 60, 86, 79, 232, 579
I (4423659)  : , 0.011, -0.079, 0.021, 7.000, 11.000, 1.000, 0.600, -0.791, 0.024, 0.116, 45, 60, 81, 79, 231, 580
I (4423669)  : , 0.020, -0.098, 0.031, -8.000, 4.000, -15.000, 0.600, -0.791, 0.024, 0.116, 47, 64, 89, 81, 235, 581
I (4423679)  : , 0.008, -0.077, 0.046, -8.000, 4.000, -15.000, 0.600, -0.791, 0.024, 0.116, 46, 61, 84, 79, 231, 582
I (4423689)  : , -0.004, -0.036, 0.054, -13.000, 6.000, 1.000, 0.600, -0.791, 0.024, 0.116, 45, 64, 84, 75, 233, 583
I (4423699)  : , -0.008, -0.004, 0.056, -13.000, 0.000, -6.000, 0.600, -0.791, 0.024, 0.117, 43, 60, 83, 75, 232, 584
I (4423709)  : , -0.014, -0.002, 0.049, -13.000, -4.000, -5.000, 0.600, -0.791, 0.024, 0.117, 44, 62, 86, 78, 243, 585
I (4423719)  : , -0.033, -0.016, 0.048, -15.000, -2.000, -5.000, 0.600, -0.791, 0.025, 0.117, 50, 62, 88, 83, 241, 586
I (4423729)  : , -0.028, -0.014, 0.032, -15.000, -2.000, -5.000, 0.600, -0.791, 0.025, 0.117, 44, 61, 79, 81, 231, 587
I (4423739)  : , -0.003, -0.019, 0.030, -19.000, 13.000, 1.000, 0.600, -0.791, 0.025, 0.117, 45, 62, 84, 79, 231, 588
I (4423749)  : , 0.019, -0.031, 0.027, -21.000, 25.000, 7.000, 0.600, -0.791, 0.025, 0.117, 45, 62, 84, 78, 232, 589
I (4423759)  : , 0.023, -0.044, 0.022, -24.000, 11.000, -13.000, 0.600, -0.791, 0.025, 0.118, 45, 60, 84, 78, 231, 590
I (4423769)  : , 0.003, -0.059, 0.017, -21.000, -1.000, 0.000, 0.600, -0.791, 0.025, 0.118, 47, 62, 86, 83, 239, 591
I (4423779)  : , -0.019, -0.052, -0.002, -21.000, -1.000, 0.000, 0.600, -0.791, 0.025, 0.118, 41, 60, 84, 81, 231, 592
I (4423789)  : , 0.000, -0.049, -0.018, -12.000, 11.000, 7.000, 0.600, -0.791, 0.024, 0.119, 45, 58, 84, 68, 231, 593
I (4423799)  : , 0.050, -0.074, -0.019, -6.000, 16.000, 1.000, 0.600, -0.791, 0.024, 0.119, 45, 60, 84, 79, 231, 594
I (4423809)  : , 0.052, -0.086, -0.018, 6.000, 0.000, -1.000, 0.600, -0.790, 0.024, 0.119, 44, 57, 84, 75, 232, 595
I (4423819)  : , 0.021, -0.063, -0.018, 10.000, -1.000, -7.000, 0.601, -0.790, 0.023, 0.119, 47, 64, 85, 83, 234, 596
I (4423829)  : , 0.019, -0.037, -0.010, 10.000, -1.000, -7.000, 0.601, -0.790, 0.023, 0.119, 46, 63, 84, 79, 231, 597
I (4423839)  : , 0.042, -0.014, -0.002, 6.000, 0.000, -10.000, 0.601, -0.790, 0.023, 0.119, 45, 62, 84, 80, 231, 598
I (4423849)  : , 0.066, 0.019, 0.012, -5.000, 7.000, 7.000, 0.601, -0.790, 0.024, 0.119, 45, 58, 84, 75, 232, 599
I (4423859)  : , 0.082, 0.056, 0.018, -23.000, 0.000, 32.000, 0.602, -0.790, 0.024, 0.119, 42, 60, 84, 80, 235, 600
I (4423869)  : , 0.078, 0.080, 0.019, -20.000, -13.000, 43.000, 0.602, -0.789, 0.024, 0.119, 48, 63, 87, 84, 241, 601
I (4423879)  : , 0.051, 0.064, 0.008, -20.000, -13.000, 43.000, 0.602, -0.789, 0.024, 0.119, 45, 62, 86, 79, 231, 602
I (4423889)  : , 0.039, 0.028, -0.008, -15.000, -17.000, 33.000, 0.602, -0.789, 0.025, 0.119, 41, 64, 84, 81, 228, 603
I (4423899)  : , 0.043, -0.017, -0.017, -13.000, -2.000, 29.000, 0.602, -0.789, 0.024, 0.119, 45, 60, 87, 79, 231, 604
I (4423909)  : , 0.050, -0.030, -0.030, 0.000, -11.000, 20.000, 0.603, -0.789, 0.024, 0.119, 44, 63, 83, 78, 233, 605
I (4423919)  : , 0.043, -0.036, -0.033, 2.000, -16.000, 11.000, 0.603, -0.789, 0.024, 0.119, 50, 62, 87, 81, 241, 606
I (4423929)  : , 0.022, -0.033, -0.031, 2.000, -16.000, 11.000, 0.603, -0.789, 0.024, 0.119, 45, 62, 88, 78, 230, 607
I (4423939)  : , 0.006, -0.012, -0.039, 4.000, -8.000, 28.000, 0.603, -0.789, 0.024, 0.119, 44, 61, 84, 79, 231, 608
I (4423949)  : , 0.016, 0.009, -0.036, 2.000, 0.000, 20.000, 0.603, -0.789, 0.024, 0.119, 46, 62, 84, 78, 231, 609
I (4423959)  : , 0.007, 0.013, -0.020, -9.000, 2.000, 23.000, 0.603, -0.789, 0.023, 0.118, 45, 60, 84, 78, 231, 610
I (4423969)  : , -0.020, 0.028, -0.026, -12.000, 0.000, 25.000, 0.603, -0.789, 0.023, 0.118, 49, 64, 88, 83, 241, 611
I (4423979)  : , -0.039, 0.032, -0.037, -12.000, 0.000, 25.000, 0.603, -0.789, 0.023, 0.118, 47, 63, 86, 79, 240, 612
I (4423989)  : , -0.037, 0.026, -0.040, -13.000, 2.000, 15.000, 0.603, -0.789, 0.023, 0.118, 44, 60, 83, 78, 231, 613
I (4423999)  : , -0.043, 0.002, -0.054, -13.000, 6.000, 13.000, 0.603, -0.789, 0.023, 0.118, 46, 60, 84, 78, 231, 614
I (4424009)  : , -0.054, -0.023, -0.073, 12.000, 0.000, -20.000, 0.602, -0.789, 0.022, 0.118, 44, 59, 84, 78, 232, 615
I (4424019)  : , -0.049, -0.047, -0.076, 11.000, 2.000, -24.000, 0.602, -0.789, 0.022, 0.118, 47, 66, 86, 81, 241, 616
I (4424029)  : , -0.041, -0.046, -0.077, 11.000, 2.000, -24.000, 0.602, -0.789, 0.022, 0.118, 47, 67, 86, 81, 233, 617
I (4424039)  : , -0.032, -0.009, -0.072, 11.000, 5.000, -7.000, 0.602, -0.789, 0.022, 0.117, 45, 60, 84, 79, 231, 618
I (4424049)  : , -0.012, 0.018, -0.056, 7.000, 14.000, -1.000, 0.602, -0.789, 0.021, 0.117, 44, 60, 84, 80, 232, 619
I (4424059)  : , 0.003, 0.018, -0.047, 0.000, 7.000, 1.000, 0.602, -0.789, 0.021, 0.117, 45, 56, 85, 79, 231, 620
I (4424069)  : , -0.001, 0.019, -0.041, 2.000, 7.000, 11.000, 0.602, -0.789, 0.021, 0.117, 50, 65, 87, 82, 231, 621
I (4424079)  : , -0.016, 0.029, -0.034, 2.000, 7.000, 11.000, 0.602, -0.789, 0.021, 0.117, 45, 56, 89, 80, 233, 622
I (4424089)  : , -0.012, 0.011, -0.028, 3.000, 15.000, 11.000, 0.602, -0.789, 0.021, 0.117, 44, 58, 84, 75, 231, 623
I (4424099)  : , 0.002, -0.004, -0.029, 1.000, 11.000, 6.000, 0.602, -0.789, 0.021, 0.116, 45, 60, 84, 79, 232, 624
I (4424109)  : , -0.011, -0.002, -0.019, -5.000, 0.000, 4.000, 0.602, -0.790, 0.021, 0.116, 45, 60, 87, 78, 232, 625
I (4424119)  : , -0.036, 0.008, -0.023, -8.000, -9.000, 2.000, 0.602, -0.790, 0.021, 0.116, 49, 64, 95, 85, 233, 626
I (4424129)  : , -0.024, 0.016, -0.038, -3.000, -5.000, 14.000, 0.602, -0.790, 0.021, 0.116, 46, 61, 86, 80, 235, 627
I (4424139)  : , -0.006, 0.004, -0.040, 2.000, -7.000, 7.000, 0.602, -0.790, 0.021, 0.116, 45, 60, 83, 79, 227, 628
I (4424149)  : , 0.010, -0.019, -0.036, 2.000, -4.000, 0.000, 0.602, -0.790, 0.020, 0.116, 44, 60, 80, 78, 231, 629
I (4424159)  : , 0.021, -0.013, -0.040, -2.000, 12.000, 9.000, 0.602, -0.789, 0.020, 0.116, 44, 62, 86, 73, 231, 630
I (4424169)  : , 0.023, 0.008, -0.041, -2.000, 11.000, 14.000, 0.602, -0.789, 0.020, 0.116, 49, 64, 87, 81, 241, 631
I (4424179)  : , 0.002, 0.014, -0.039, 0.000, 12.000, 16.000, 0.602, -0.789, 0.020, 0.116, 45, 62, 85, 85, 235, 632
I (4424189)  : , -0.030, -0.006, -0.044, 0.000, 10.000, 16.000, 0.602, -0.790, 0.020, 0.116, 41, 60, 84, 79, 231, 633
I (4424199)  : , -0.030, -0.006, -0.044, 2.000, 0.000, -3.000, 0.602, -0.790, 0.019, 0.115, 47, 60, 83, 78, 231, 634
I (4424209)  : , -0.008, -0.017, -0.042, 2.000, -8.000, -9.000, 0.602, -0.790, 0.019, 0.115, 44, 60, 84, 78, 231, 635
I (4424219)  : , 0.013, -0.018, -0.047, 3.000, -10.000, -11.000, 0.603, -0.789, 0.019, 0.115, 50, 60, 88, 81, 241, 636
I (4424229)  : , 0.048, -0.020, -0.043, 3.000, -1.000, -4.000, 0.603, -0.789, 0.019, 0.115, 45, 63, 86, 78, 233, 637
I (4424239)  : , 0.069, -0.013, -0.039, 3.000, 5.000, -4.000, 0.603, -0.789, 0.019, 0.115, 45, 63, 84, 80, 234, 638
I (4424249)  : , 0.061, 0.000, -0.028, 4.000, 10.000, 0.000, 0.603, -0.789, 0.019, 0.115, 45, 58, 86, 79, 231, 639
I (4424259)  : , 0.062, 0.003, -0.016, 10.000, 19.000, 25.000, 0.604, -0.789, 0.019, 0.115, 49, 62, 84, 79, 231, 640
I (4424269)  : , 0.036, 0.003, -0.002, 7.000, 14.000, 18.000, 0.604, -0.789, 0.019, 0.115, 47, 63, 86, 79, 235, 641
I (4424279)  : , -0.003, 0.011, -0.004, 1.000, 3.000, 11.000, 0.604, -0.789, 0.019, 0.115, 47, 63, 86, 80, 234, 642
I (4424289)  : , -0.026, 0.026, -0.010, 0.000, -1.000, 10.000, 0.603, -0.789, 0.019, 0.115, 45, 60, 86, 78, 240, 643
I (4424299)  : , -0.020, 0.022, -0.017, -1.000, -4.000, 12.000, 0.603, -0.789, 0.019, 0.115, 45, 60, 86, 79, 228, 644
I (4424309)  : , -0.007, 0.002, -0.019, 0.000, -4.000, 3.000, 0.603, -0.789, 0.018, 0.115, 43, 58, 85, 78, 231, 645
I (4424319)  : , 0.000, -0.002, -0.027, -4.000, 0.000, 4.000, 0.603, -0.789, 0.018, 0.115, 49, 64, 88, 85, 246, 646
I (4424329)  : , 0.009, -0.010, -0.027, 13.000, 5.000, 23.000, 0.603, -0.789, 0.018, 0.115, 47, 60, 86, 81, 240, 647
I (4424339)  : , 0.011, -0.029, -0.021, 15.000, 13.000, 15.000, 0.604, -0.789, 0.018, 0.115, 46, 60, 86, 79, 231, 648
I (4424349)  : , -0.004, -0.036, -0.008, 13.000, 3.000, 10.000, 0.604, -0.789, 0.018, 0.115, 44, 61, 83, 79, 232, 649
I (4424359)  : , -0.012, -0.031, -0.007, 16.000, 2.000, 11.000, 0.604, -0.789, 0.018, 0.115, 54, 60, 86, 80, 231, 650
I (4424369)  : , -0.019, -0.028, -0.002, 8.000, 4.000, 7.000, 0.603, -0.789, 0.018, 0.115, 49, 64, 88, 75, 240, 651
I (4424379)  : , -0.033, -0.024, -0.011, 0.000, 1.000, 6.000, 0.603, -0.789, 0.018, 0.115, 47, 62, 82, 79, 233, 652
I (4424389)  : , -0.037, -0.038, -0.020, 1.000, -3.000, 12.000, 0.603, -0.789, 0.017, 0.115, 36, 60, 84, 79, 231, 653
I (4424399)  : , -0.023, -0.069, -0.026, 1.000, 1.000, 6.000, 0.603, -0.789, 0.017, 0.115, 49, 61, 84, 79, 231, 654
I (4424409)  : , -0.009, -0.099, -0.032, 2.000, 4.000, 0.000, 0.603, -0.789, 0.016, 0.116, 45, 60, 83, 79, 233, 655
I (4424419)  : , 0.000, -0.117, -0.033, 8.000, 11.000, 0.000, 0.603, -0.789, 0.016, 0.116, 48, 63, 88, 80, 243, 656
I (4424429)  : , 0.011, -0.124, -0.021, 17.000, 21.000, 4.000, 0.603, -0.789, 0.016, 0.116, 32, 62, 86, 83, 235, 657
I (4424439)  : , 0.000, -0.114, -0.002, 16.000, 14.000, -12.000, 0.603, -0.789, 0.015, 0.117, 44, 60, 83, 80, 232, 658
I (4424449)  : , -0.018, -0.078, 0.007, 12.000, 3.000, -24.000, 0.603, -0.789, 0.015, 0.117, 42, 60, 83, 80, 233, 659
I (4424459)  : , -0.017, -0.037, 0.010, 7.000, -3.000, -25.000, 0.603, -0.789, 0.015, 0.117, 45, 60, 88, 78, 236, 660
I (4424469)  : , 0.017, -0.013, 0.008, -11.000, 0.000, -11.000, 0.603, -0.789, 0.015, 0.117, 49, 64, 87, 83, 239, 661
I (4424479)  : , 0.050, -0.011, 0.001, -20.000, 7.000, 0.000, 0.603, -0.789, 0.015, 0.117, 46, 62, 86, 80, 233, 662
I (4424489)  : , 0.052, -0.039, -0.012, -21.000, 10.000, 8.000, 0.604, -0.789, 0.015, 0.117, 45, 57, 86, 80, 231, 663
I (4424499)  : , 0.043, -0.087, -0.024, -18.000, 17.000, 17.000, 0.604, -0.788, 0.015, 0.117, 45, 60, 79, 75, 231, 664
I (4424509)  : , 0.036, -0.139, -0.026, 4.000, 26.000, 5.000, 0.604, -0.788, 0.014, 0.119, 46, 61, 83, 78, 233, 665
I (4424519)  : , 0.026, -0.164, -0.013, 9.000, 29.000, -11.000, 0.604, -0.788, 0.014, 0.119, 49, 65, 86, 79, 234, 666
I (4424529)  : , 0.008, -0.136, 0.003, 11.000, 13.000, -28.000, 0.604, -0.788, 0.013, 0.119, 47, 62, 86, 80, 232, 667
I (4424539)  : , 0.003, -0.078, 0.001, 6.000, 5.000, -28.000, 0.604, -0.788, 0.013, 0.119, 42, 60, 80, 78, 231, 668
I (4424549)  : , 0.018, -0.037, 0.008, 12.000, 4.000, -21.000, 0.604, -0.788, 0.013, 0.120, 45, 60, 79, 78, 230, 669
I (4424559)  : , 0.057, -0.023, 0.018, 14.000, 1.000, -33.000, 0.604, -0.788, 0.013, 0.120, 45, 60, 84, 79, 232, 670
I (4424569)  : , 0.092, -0.004, 0.023, 13.000, 4.000, -32.000, 0.605, -0.787, 0.013, 0.120, 46, 63, 87, 84, 240, 671
I (4424579)  : , 0.119, 0.014, 0.028, 7.000, 14.000, -6.000, 0.605, -0.787, 0.013, 0.120, 45, 58, 86, 84, 235, 672
I (4424589)  : , 0.146, 0.003, 0.041, 18.000, 18.000, 0.000, 0.605, -0.787, 0.013, 0.120, 50, 60, 84, 79, 234, 673
I (4424599)  : , 0.158, -0.014, 0.054, 12.000, 15.000, -7.000, 0.606, -0.786, 0.014, 0.120, 45, 60, 84, 81, 232, 674
I (4424609)  : , 0.146, -0.002, 0.050, -6.000, 9.000, 6.000, 0.607, -0.786, 0.014, 0.120, 47, 61, 79, 79, 233, 675
I (4424619)  : , 0.111, -0.003, 0.036, 2.000, -3.000, 16.000, 0.607, -0.786, 0.014, 0.120, 48, 64, 87, 83, 241, 676
I (4424629)  : , 0.103, -0.036, 0.004, -8.000, 0.000, 18.000, 0.607, -0.785, 0.014, 0.120, 47, 62, 86, 81, 235, 677
I (4424639)  : , 0.096, -0.096, -0.008, -2.000, 3.000, 15.000, 0.608, -0.785, 0.014, 0.121, 45, 60, 83, 81, 235, 678
I (4424649)  : , 0.094, -0.159, -0.003, 18.000, 5.000, 14.000, 0.608, -0.784, 0.013, 0.121, 45, 60, 85, 80, 240, 679
I (4424659)  : , 0.104, -0.206, 0.006, 20.000, 4.000, -5.000, 0.608, -0.784, 0.013, 0.122, 44, 55, 84, 78, 232, 680
I (4424669)  : , 0.107, -0.214, 0.016, 21.000, 12.000, -13.000, 0.609, -0.784, 0.012, 0.123, 45, 60, 78, 78, 231, 681
I (4424679)  : , 0.103, -0.201, 0.024, 23.000, 13.000, -23.000, 0.609, -0.783, 0.012, 0.124, 42, 62, 86, 81, 235, 682
I (4424689)  : , 0.100, -0.187, 0.037, 26.000, 12.000, -36.000, 0.610, -0.783, 0.012, 0.124, 45, 60, 73, 80, 231, 683
I (4424699)  : , 0.117, -0.162, 0.037, 20.000, 10.000, -39.000, 0.610, -0.782, 0.011, 0.125, 40, 60, 86, 78, 233, 684
I (4424709)  : , 0.153, -0.126, 0.038, 22.000, 15.000, -32.000, 0.611, -0.782, 0.011, 0.126, 45, 60, 84, 80, 231, 685
I (4424719)  : , 0.184, -0.108, 0.042, 6.000, 10.000, -14.000, 0.611, -0.781, 0.011, 0.126, 45, 58, 84, 79, 231, 686
I (4424729)  : , 0.198, -0.100, 0.038, -3.000, 7.000, 6.000, 0.612, -0.781, 0.011, 0.127, 46, 62, 86, 80, 233, 687
I (4424739)  : , 0.212, -0.130, 0.033, -4.000, 12.000, 22.000, 0.613, -0.780, 0.011, 0.127, 44, 62, 86, 78, 233, 688
I (4424749)  : , 0.219, -0.181, 0.037, 6.000, 15.000, 20.000, 0.614, -0.779, 0.011, 0.128, 46, 61, 85, 79, 231, 689
I (4424759)  : , 0.208, -0.209, 0.046, 5.000, 3.000, 6.000, 0.614, -0.778, 0.010, 0.129, 46, 60, 84, 79, 233, 690
I (4424769)  : , 0.191, -0.182, 0.059, 5.000, -1.000, 12.000, 0.615, -0.778, 0.010, 0.130, 44, 58, 84, 78, 227, 691
I (4424779)  : , 0.174, -0.158, 0.069, -2.000, -8.000, 32.000, 0.616, -0.777, 0.010, 0.131, 45, 63, 86, 80, 233, 692
I (4424789)  : , 0.158, -0.149, 0.073, -4.000, -8.000, 35.000, 0.616, -0.776, 0.010, 0.131, 46, 60, 84, 80, 234, 693
I (4424799)  : , 0.136, -0.168, 0.088, -8.000, -9.000, 35.000, 0.617, -0.776, 0.010, 0.132, 45, 62, 84, 78, 231, 694
I (4424809)  : , 0.116, -0.170, 0.102, -12.000, -4.000, 32.000, 0.617, -0.776, 0.010, 0.133, 45, 58, 83, 80, 232, 695
I (4424819)  : , 0.098, -0.158, 0.132, -26.000, -17.000, 44.000, 0.617, -0.775, 0.010, 0.134, 44, 60, 84, 78, 232, 696
I (4424829)  : , 0.083, -0.150, 0.127, -36.000, 0.000, 50.000, 0.618, -0.775, 0.010, 0.135, 49, 62, 86, 80, 248, 697
I (4424839)  : , 0.050, -0.147, 0.114, -28.000, -30.000, 33.000, 0.618, -0.774, 0.010, 0.136, 41, 61, 84, 79, 233, 698
I (4424849)  : , 0.032, -0.144, 0.053, -33.000, 0.000, 25.000, 0.618, -0.774, 0.010, 0.137, 47, 60, 84, 79, 232, 699
I (4424859)  : , 0.046, -0.106, 0.010, -43.000, -9.000, 27.000, 0.618, -0.774, 0.010, 0.137, 41, 60, 85, 78, 231, 700
I (4424869)  : , 0.032, -0.083, -0.009, -41.000, -9.000, 38.000, 0.618, -0.774, 0.009, 0.138, 45, 61, 83, 75, 231, 701
I (4424879)  : , 0.017, -0.118, -0.043, -37.000, 4.000, 50.000, 0.618, -0.773, 0.009, 0.138, 48, 62, 86, 80, 235, 702
I (4424889)  : , 0.007, -0.181, -0.061, -17.000, 4.000, 33.000, 0.619, -0.773, 0.008, 0.139, 45, 61, 83, 88, 231, 703
I (4424899)  : , 0.008, -0.220, -0.064, -10.000, 0.000, 12.000, 0.619, -0.773, 0.008, 0.140, 45, 58, 84, 79, 227, 704
I (4424909)  : , 0.014, -0.196, -0.066, -22.000, 0.000, 2.000, 0.619, -0.773, 0.007, 0.140, 45, 60, 84, 78, 231, 705
I (4424919)  : , 0.014, -0.152, -0.074, -30.000, 19.000, 57.000, 0.619, -0.772, 0.006, 0.141, 49, 61, 84, 80, 232, 706
I (4424929)  : , -0.012, -0.163, -0.079, -21.000, 31.000, 51.000, 0.620, -0.772, 0.006, 0.141, 47, 61, 86, 80, 235, 707
I (4424939)  : , -0.066, -0.219, -0.071, -15.000, 34.000, 41.000, 0.619, -0.772, 0.005, 0.142, 46, 56, 86, 79, 255, 708
I (4424949)  : , -0.094, -0.257, -0.023, -7.000, -5.000, 15.000, 0.619, -0.772, 0.004, 0.143, 47, 60, 84, 79, 232, 709
I (4424959)  : , -0.053, -0.237, -0.022, -4.000, -10.000, -14.000, 0.619, -0.772, 0.003, 0.144, 45, 60, 84, 77, 219, 710
I (4424969)  : , 0.007, -0.146, -0.032, -10.000, 1.000, -5.000, 0.619, -0.772, 0.002, 0.144, 45, 62, 84, 78, 232, 711
I (4424979)  : , 0.021, -0.054, -0.032, -19.000, 4.000, 8.000, 0.619, -0.772, 0.002, 0.144, 47, 60, 86, 80, 235, 712
I (4424989)  : , 0.000, -0.020, -0.046, -10.000, 1.000, 35.000, 0.619, -0.772, 0.002, 0.144, 45, 60, 84, 79, 231, 713
I (4424999)  : , -0.016, -0.040, -0.058, -3.000, -5.000, 28.000, 0.619, -0.772, 0.001, 0.144, 40, 60, 84, 75, 233, 714
I (4425009)  : , -0.020, -0.078, -0.073, -1.000, -8.000, 19.000, 0.619, -0.772, 0.001, 0.144, 44, 60, 79, 79, 232, 715
I (4425019)  : , -0.009, -0.106, -0.087, 5.000, -12.000, 17.000, 0.619, -0.772, 0.000, 0.144, 47, 60, 84, 79, 232, 716
I (4425029)  : , -0.001, -0.144, -0.084, 26.000, -4.000, 18.000, 0.619, -0.772, -0.000, 0.145, 45, 62, 86, 80, 235, 717
I (4425039)  : , 0.009, -0.191, -0.060, 36.000, -1.000, 7.000, 0.619, -0.772, -0.001, 0.145, 45, 60, 84, 73, 235, 718
I (4425049)  : , 0.020, -0.192, -0.031, 34.000, -1.000, -12.000, 0.619, -0.771, -0.002, 0.146, 45, 60, 81, 78, 233, 719
I (4425059)  : , 0.014, -0.128, -0.016, 26.000, 21.000, 4.000, 0.619, -0.771, -0.002, 0.146, 47, 60, 85, 79, 217, 720
I (4425069)  : , 0.003, -0.044, -0.014, 10.000, 0.000, 2.000, 0.619, -0.771, -0.003, 0.146, 45, 60, 86, 80, 230, 721
I (4425079)  : , -0.096, -0.024, -0.018, 9.000, -35.000, -19.000, 0.619, -0.772, -0.003, 0.146, 47, 62, 86, 81, 236, 722
I (4425089)  : , -0.131, -0.068, -0.034, 17.000, -47.000, 4.000, 0.619, -0.772, -0.003, 0.147, 46, 58, 82, 79, 233, 723
I (4425099)  : , -0.012, -0.138, -0.042, 34.000, 33.000, 9.000, 0.619, -0.772, -0.004, 0.147, 42, 61, 84, 79, 233, 724
I (4425109)  : , 0.072, -0.193, -0.033, 30.000, 63.000, -22.000, 0.619, -0.772, -0.004, 0.148, 48, 60, 86, 80, 234, 725
I (4425119)  : , -0.022, -0.184, -0.011, 24.000, 25.000, -36.000, 0.619, -0.771, -0.005, 0.148, 45, 64, 86, 81, 233, 726
I (4425129)  : , -0.104, -0.150, 0.000, 25.000, -23.000, -32.000, 0.618, -0.772, -0.006, 0.149, 47, 61, 86, 80, 235, 727
I (4425139)  : , -0.031, -0.121, 0.000, 28.000, -5.000, -37.000, 0.618, -0.772, -0.006, 0.149, 44, 62, 86, 80, 233, 728
I (4425149)  : , 0.064, -0.080, 0.013, 21.000, 18.000, -33.000, 0.618, -0.771, -0.006, 0.150, 42, 62, 86, 81, 231, 729
I (4425159)  : , 0.101, -0.014, 0.029, 4.000, 31.000, -16.000, 0.619, -0.771, -0.006, 0.150, 44, 60, 85, 80, 233, 730
I (4425169)  : , 0.070, 0.022, 0.016, -23.000, 17.000, 11.000, 0.619, -0.771, -0.006, 0.150, 46, 62, 86, 79, 233, 731
I (4425179)  : , 0.008, 0.000, -0.008, -23.000, -1.000, 28.000, 0.619, -0.771, -0.006, 0.150, 48, 62, 86, 81, 235, 732
I (4425189)  : , 0.019, -0.084, -0.028, -11.000, -5.000, 41.000, 0.619, -0.771, -0.006, 0.150, 46, 62, 84, 79, 231, 733
I (4425199)  : , 0.109, -0.192, -0.018, 13.000, 45.000, 24.000, 0.620, -0.770, -0.007, 0.151, 45, 62, 84, 79, 232, 734
I (4425209)  : , 0.138, -0.250, 0.012, 17.000, 40.000, 7.000, 0.620, -0.770, -0.007, 0.152, 47, 62, 84, 80, 233, 735
I (4425219)  : , 0.091, -0.228, 0.049, 21.000, 22.000, 7.000, 0.620, -0.769, -0.008, 0.153, 47, 62, 84, 80, 231, 736
I (4425229)  : , 0.034, -0.156, 0.077, 21.000, -30.000, -19.000, 0.620, -0.769, -0.008, 0.154, 47, 62, 86, 81, 233, 737
I (4425239)  : , 0.012, -0.070, 0.091, 15.000, -28.000, -2.000, 0.620, -0.769, -0.008, 0.154, 44, 62, 81, 80, 233, 738
I (4425249)  : , 0.059, -0.002, 0.089, 7.000, -12.000, 13.000, 0.621, -0.769, -0.007, 0.154, 48, 62, 84, 79, 232, 739
I (4425259)  : , 0.099, 0.031, 0.092, 0.000, 3.000, 10.000, 0.621, -0.769, -0.007, 0.154, 47, 62, 84, 85, 235, 740
I (4425269)  : , 0.066, 0.022, 0.086, -11.000, -7.000, 19.000, 0.621, -0.768, -0.006, 0.155, 46, 62, 84, 79, 233, 741
I (4425279)  : , 0.021, 0.002, 0.067, -12.000, -11.000, 22.000, 0.621, -0.768, -0.006, 0.155, 47, 63, 86, 80, 234, 742
I (4425289)  : , 0.041, -0.030, 0.052, -6.000, 8.000, 23.000, 0.621, -0.768, -0.006, 0.155, 47, 61, 84, 75, 232, 743
I (4425299)  : , 0.076, -0.060, 0.042, 4.000, 11.000, -4.000, 0.621, -0.768, -0.006, 0.155, 47, 61, 83, 80, 231, 744
I (4425309)  : , 0.038, -0.062, 0.049, 8.000, -4.000, -12.000, 0.622, -0.768, -0.006, 0.156, 47, 61, 84, 80, 231, 745
I (4425319)  : , 0.003, -0.046, 0.044, 6.000, -14.000, -1.000, 0.622, -0.768, -0.006, 0.156, 47, 61, 84, 79, 233, 746
I (4425329)  : , 0.029, -0.020, 0.047, 10.000, -6.000, -1.000, 0.622, -0.768, -0.006, 0.156, 49, 63, 86, 81, 234, 747
I (4425339)  : , 0.053, -0.008, 0.059, 13.000, 3.000, 5.000, 0.622, -0.767, -0.006, 0.157, 47, 61, 84, 78, 230, 748
I (4425349)  : , 0.069, 0.008, 0.074, 0.000, 7.000, 11.000, 0.622, -0.767, -0.005, 0.157, 47, 61, 86, 79, 239, 749
I (4425359)  : , 0.076, 0.022, 0.084, -5.000, 5.000, 14.000, 0.622, -0.767, -0.005, 0.157, 45, 61, 84, 79, 233, 750
I (4425369)  : , 0.061, 0.018, 0.090, -16.000, -1.000, 34.000, 0.622, -0.767, -0.004, 0.157, 45, 58, 86, 79, 233, 751
I (4425379)  : , 0.044, 0.002, 0.089, -14.000, 6.000, 41.000, 0.622, -0.767, -0.004, 0.157, 48, 62, 86, 80, 239, 752
I (4425389)  : , 0.037, -0.017, 0.084, -12.000, 11.000, 32.000, 0.623, -0.766, -0.004, 0.158, 44, 62, 84, 78, 235, 753
I (4425399)  : , 0.014, -0.043, 0.076, -13.000, 2.000, 20.000, 0.623, -0.766, -0.004, 0.158, 45, 60, 83, 79, 233, 754
I (4425409)  : , -0.003, -0.052, 0.061, -12.000, -5.000, 1.000, 0.622, -0.766, -0.003, 0.159, 40, 61, 84, 80, 233, 755
