Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4546579)  : , -0.100, -0.004, -0.011, 14.000, 19.000, -47.000, 0.632, -0.760, 0.034, 0.150, 51, 81, 93, 95, 245, 584
I (4546589)  : , -0.071, 0.006, -0.007, 13.000, 18.000, -46.000, 0.632, -0.760, 0.034, 0.150, 47, 73, 88, 91, 235, 585
I (4546599)  : , -0.023, 0.017, -0.003, 12.000, 19.000, -33.000, 0.632, -0.760, 0.034, 0.150, 47, 76, 87, 92, 240, 586
I (4546609)  : , 0.021, 0.008, 0.003, 17.000, 22.000, -14.000, 0.632, -0.760, 0.034, 0.150, 47, 75, 87, 92, 240, 587
I (4546619)  : , 0.058, -0.006, 0.011, 18.000, 28.000, 3.000, 0.632, -0.760, 0.034, 0.150, 48, 76, 87, 91, 235, 588
I (4546629)  : , 0.081, -0.010, 0.024, 15.000, 25.000, 11.000, 0.632, -0.759, 0.034, 0.150, 49, 81, 90, 98, 243, 589
I (4546639)  : , 0.080, 0.004, 0.042, 5.000, 2.000, 23.000, 0.632, -0.759, 0.034, 0.150, 45, 76, 85, 91, 240, 590
I (4546649)  : , 0.083, 0.031, 0.048, -3.000, -1.000, 31.000, 0.633, -0.759, 0.034, 0.150, 47, 77, 87, 91, 239, 591
I (4546659)  : , 0.097, 0.049, 0.041, -9.000, 1.000, 41.000, 0.633, -0.759, 0.035, 0.150, 47, 76, 87, 91, 240, 592
I (4546669)  : , 0.093, 0.047, 0.037, -14.000, -3.000, 44.000, 0.633, -0.758, 0.035, 0.150, 47, 76, 88, 92, 240, 593
I (4546679)  : , 0.051, 0.034, 0.013, -27.000, -9.000, 55.000, 0.634, -0.758, 0.035, 0.150, 42, 81, 90, 99, 245, 594
I (4546689)  : , 0.020, 0.010, -0.006, -24.000, -7.000, 56.000, 0.634, -0.758, 0.035, 0.150, 48, 75, 87, 91, 240, 595
I (4546699)  : , 0.000, -0.031, -0.019, -21.000, -7.000, 54.000, 0.634, -0.758, 0.035, 0.150, 47, 75, 87, 91, 235, 596
I (4546709)  : , -0.029, -0.088, -0.037, -2.000, -4.000, 25.000, 0.634, -0.758, 0.035, 0.150, 48, 75, 86, 91, 240, 597
I (4546719)  : , -0.062, -0.140, -0.044, 4.000, -3.000, 7.000, 0.633, -0.758, 0.034, 0.150, 45, 76, 86, 92, 233, 598
I (4546729)  : , -0.072, -0.153, -0.040, 12.000, 1.000, -5.000, 0.633, -0.758, 0.033, 0.151, 49, 84, 94, 99, 243, 599
I (4546739)  : , -0.072, -0.153, -0.040, 12.000, 1.000, -5.000, 0.633, -0.758, 0.033, 0.151, 46, 75, 87, 91, 232, 600
I (4546749)  : , -0.070, -0.131, -0.021, 7.000, 17.000, -40.000, 0.633, -0.759, 0.032, 0.151, 47, 72, 87, 90, 231, 601
I (4546759)  : , -0.082, -0.026, -0.012, 13.000, 15.000, -30.000, 0.633, -0.759, 0.032, 0.151, 47, 73, 88, 92, 240, 602
I (4546769)  : , -0.082, -0.026, -0.012, 12.000, 12.000, -32.000, 0.632, -0.759, 0.032, 0.152, 45, 76, 87, 92, 241, 603
I (4546779)  : , -0.082, -0.006, 0.000, 0.000, 12.000, -39.000, 0.632, -0.759, 0.032, 0.152, 48, 81, 89, 101, 241, 604
I (4546789)  : , -0.051, 0.000, 0.004, -4.000, 15.000, -28.000, 0.632, -0.759, 0.032, 0.151, 46, 75, 87, 91, 235, 605
I (4546799)  : , -0.017, 0.026, 0.004, -4.000, 13.000, -3.000, 0.632, -0.759, 0.032, 0.151, 48, 76, 88, 91, 240, 606
I (4546809)  : , 0.002, 0.042, 0.004, 1.000, 16.000, 16.000, 0.632, -0.759, 0.032, 0.151, 48, 75, 86, 90, 227, 607
I (4546819)  : , 0.033, 0.016, 0.007, 9.000, 22.000, 18.000, 0.632, -0.759, 0.032, 0.151, 49, 76, 87, 91, 235, 608
I (4546829)  : , 0.074, -0.032, 0.012, 9.000, 11.000, 10.000, 0.633, -0.759, 0.032, 0.152, 49, 81, 93, 100, 245, 609
I (4546839)  : , 0.087, -0.049, 0.023, 1.000, 7.000, 21.000, 0.633, -0.758, 0.033, 0.152, 47, 76, 90, 91, 239, 610
I (4546849)  : , 0.083, -0.006, 0.033, -20.000, 1.000, 38.000, 0.633, -0.758, 0.033, 0.152, 47, 75, 88, 91, 240, 611
I (4546859)  : , 0.099, 0.053, 0.038, -22.000, -3.000, 43.000, 0.634, -0.758, 0.034, 0.151, 45, 75, 87, 92, 241, 612
I (4546869)  : , 0.109, 0.094, 0.026, -24.000, -7.000, 61.000, 0.634, -0.758, 0.034, 0.151, 47, 75, 88, 91, 243, 613
I (4546879)  : , 0.081, 0.097, 0.016, -35.000, -8.000, 73.000, 0.634, -0.758, 0.034, 0.151, 51, 80, 90, 94, 244, 614
I (4546889)  : , 0.060, 0.077, -0.002, -35.000, -8.000, 73.000, 0.634, -0.758, 0.034, 0.151, 48, 75, 88, 92, 240, 615
I (4546899)  : , 0.027, 0.040, -0.020, -28.000, -8.000, 66.000, 0.634, -0.758, 0.034, 0.151, 49, 75, 87, 92, 234, 616
I (4546909)  : , -0.018, -0.017, -0.048, -13.000, -8.000, 38.000, 0.634, -0.758, 0.034, 0.151, 47, 75, 86, 91, 227, 617
I (4546919)  : , -0.050, -0.084, -0.057, -8.000, 0.000, 3.000, 0.634, -0.758, 0.033, 0.151, 47, 75, 87, 92, 235, 618
I (4546929)  : , -0.069, -0.117, -0.066, 3.000, 3.000, -8.000, 0.634, -0.758, 0.032, 0.151, 51, 79, 90, 102, 243, 619
I (4546939)  : , -0.093, -0.113, -0.071, 3.000, 3.000, -8.000, 0.634, -0.758, 0.032, 0.151, 47, 84, 88, 91, 235, 620
I (4546949)  : , -0.122, -0.090, -0.069, 16.000, 4.000, -14.000, 0.633, -0.758, 0.032, 0.151, 47, 75, 86, 92, 233, 621
I (4546959)  : , -0.123, -0.073, -0.051, 12.000, 13.000, -49.000, 0.632, -0.759, 0.031, 0.151, 44, 75, 89, 92, 241, 622
I (4546969)  : , -0.112, -0.034, -0.044, 17.000, 15.000, -33.000, 0.632, -0.759, 0.031, 0.151, 47, 75, 87, 92, 240, 623
I (4546979)  : , -0.094, 0.021, -0.046, 16.000, 8.000, -29.000, 0.632, -0.760, 0.031, 0.151, 49, 81, 90, 98, 244, 624
I (4546989)  : , -0.083, 0.046, -0.029, 16.000, 8.000, -29.000, 0.632, -0.760, 0.031, 0.151, 47, 75, 87, 92, 234, 625
I (4546999)  : , -0.054, 0.030, -0.029, 10.000, 25.000, -26.000, 0.632, -0.760, 0.030, 0.151, 45, 75, 87, 90, 235, 626
I (4547009)  : , -0.010, 0.017, -0.022, 14.000, 21.000, -1.000, 0.632, -0.760, 0.030, 0.150, 49, 75, 87, 92, 231, 627
I (4547019)  : , 0.020, 0.012, -0.008, 17.000, 15.000, 17.000, 0.632, -0.760, 0.030, 0.150, 47, 76, 88, 91, 240, 628
I (4547029)  : , 0.041, 0.007, 0.000, 10.000, 15.000, 20.000, 0.632, -0.760, 0.031, 0.150, 49, 81, 93, 99, 245, 629
I (4547039)  : , 0.076, 0.000, 0.002, 10.000, 15.000, 20.000, 0.632, -0.760, 0.031, 0.150, 45, 75, 88, 91, 241, 630
I (4547049)  : , 0.094, 0.011, 0.016, 3.000, 4.000, 27.000, 0.632, -0.759, 0.031, 0.150, 46, 76, 88, 91, 235, 631
I (4547059)  : , 0.087, 0.041, 0.021, -16.000, -6.000, 60.000, 0.633, -0.759, 0.031, 0.150, 47, 75, 84, 90, 240, 632
I (4547069)  : , 0.087, 0.066, 0.012, -17.000, -4.000, 75.000, 0.633, -0.759, 0.031, 0.150, 47, 75, 86, 98, 241, 633
I (4547079)  : , 0.069, 0.059, -0.006, -9.000, -7.000, 75.000, 0.633, -0.759, 0.032, 0.150, 54, 77, 90, 94, 245, 634
I (4547089)  : , 0.043, 0.017, -0.014, -9.000, -7.000, 75.000, 0.633, -0.759, 0.032, 0.150, 47, 76, 87, 102, 240, 635
I (4547099)  : , 0.022, -0.032, -0.016, 1.000, 0.000, 38.000, 0.634, -0.758, 0.031, 0.150, 49, 75, 86, 92, 233, 636
I (4547109)  : , 0.003, -0.062, -0.017, -3.000, 2.000, 24.000, 0.633, -0.758, 0.031, 0.150, 48, 75, 87, 91, 235, 637
I (4547119)  : , -0.022, -0.043, -0.013, -6.000, 3.000, 22.000, 0.633, -0.759, 0.031, 0.150, 49, 76, 87, 91, 235, 638
I (4547129)  : , -0.077, -0.017, -0.012, 2.000, -6.000, 9.000, 0.633, -0.759, 0.031, 0.150, 51, 78, 90, 94, 251, 639
I (4547139)  : , -0.130, -0.018, -0.023, 2.000, -6.000, 9.000, 0.633, -0.759, 0.031, 0.150, 50, 81, 87, 81, 245, 640
I (4547149)  : , -0.149, -0.057, -0.032, 6.000, -3.000, -9.000, 0.632, -0.759, 0.030, 0.150, 48, 86, 86, 90, 240, 641
I (4547159)  : , -0.130, -0.092, -0.033, 8.000, 15.000, -28.000, 0.631, -0.760, 0.029, 0.151, 47, 75, 85, 91, 240, 642
I (4547169)  : , -0.118, -0.102, -0.041, 11.000, 22.000, -34.000, 0.631, -0.760, 0.029, 0.151, 47, 74, 86, 92, 243, 643
I (4547179)  : , -0.096, -0.102, -0.041, 7.000, 21.000, -47.000, 0.631, -0.760, 0.028, 0.151, 51, 82, 89, 94, 244, 644
I (4547189)  : , -0.084, -0.118, -0.038, 7.000, 21.000, -47.000, 0.631, -0.760, 0.028, 0.151, 48, 77, 87, 87, 240, 645
I (4547199)  : , -0.082, -0.109, -0.037, 18.000, 23.000, -48.000, 0.631, -0.761, 0.027, 0.152, 47, 75, 87, 91, 241, 646
I (4547209)  : , -0.042, -0.078, -0.023, 25.000, 29.000, -33.000, 0.630, -0.761, 0.027, 0.152, 47, 75, 88, 91, 240, 647
I (4547219)  : , 0.009, -0.047, -0.001, 15.000, 24.000, -13.000, 0.631, -0.761, 0.027, 0.152, 51, 76, 89, 91, 235, 648
I (4547229)  : , 0.043, -0.004, 0.020, -11.000, 8.000, 20.000, 0.631, -0.760, 0.027, 0.152, 47, 81, 90, 94, 245, 649
I (4547239)  : , 0.072, 0.038, 0.039, -11.000, 8.000, 20.000, 0.631, -0.760, 0.027, 0.152, 47, 77, 89, 92, 240, 650
I (4547249)  : , 0.093, 0.071, 0.043, -16.000, 12.000, 36.000, 0.631, -0.760, 0.028, 0.152, 47, 73, 87, 91, 235, 651
I (4547259)  : , 0.112, 0.068, 0.037, -16.000, 8.000, 51.000, 0.632, -0.760, 0.029, 0.152, 47, 75, 89, 92, 240, 652
I (4547269)  : , 0.117, 0.044, 0.036, -17.000, 3.000, 50.000, 0.632, -0.759, 0.029, 0.152, 47, 75, 86, 90, 241, 653
I (4547279)  : , 0.100, 0.019, 0.033, -20.000, -10.000, 46.000, 0.633, -0.759, 0.029, 0.152, 49, 78, 90, 100, 244, 654
I (4547289)  : , 0.081, 0.021, 0.019, -24.000, -9.000, 59.000, 0.633, -0.759, 0.029, 0.152, 48, 76, 91, 93, 241, 655
I (4547299)  : , 0.063, 0.029, 0.009, -27.000, -7.000, 70.000, 0.633, -0.759, 0.029, 0.152, 47, 75, 87, 91, 240, 656
I (4547309)  : , 0.027, 0.019, -0.004, -26.000, 0.000, 62.000, 0.633, -0.759, 0.029, 0.152, 49, 76, 87, 94, 239, 657
I (4547319)  : , -0.033, -0.016, -0.023, -19.000, -5.000, 38.000, 0.633, -0.759, 0.029, 0.152, 47, 76, 86, 92, 235, 658
I (4547329)  : , -0.097, -0.056, -0.038, -15.000, -11.000, 18.000, 0.632, -0.759, 0.028, 0.152, 53, 80, 93, 95, 245, 659
I (4547339)  : , -0.116, -0.064, -0.049, -16.000, -16.000, -1.000, 0.632, -0.759, 0.028, 0.152, 48, 77, 88, 92, 235, 660
I (4547349)  : , -0.106, -0.047, -0.059, -3.000, 3.000, -4.000, 0.632, -0.760, 0.028, 0.152, 47, 75, 87, 91, 245, 661
I (4547359)  : , -0.090, -0.038, -0.057, 4.000, 13.000, -12.000, 0.632, -0.760, 0.028, 0.152, 47, 75, 84, 91, 235, 662
I (4547369)  : , -0.100, -0.042, -0.053, 6.000, 17.000, -29.000, 0.631, -0.760, 0.027, 0.152, 47, 75, 87, 91, 241, 663
I (4547379)  : , -0.120, -0.037, -0.052, 21.000, 15.000, -47.000, 0.630, -0.761, 0.026, 0.152, 50, 77, 93, 94, 244, 664
I (4547389)  : , -0.116, -0.019, -0.047, 24.000, 17.000, -46.000, 0.630, -0.761, 0.026, 0.152, 45, 76, 89, 94, 241, 665
I (4547399)  : , -0.074, 0.006, -0.029, 26.000, 17.000, -46.000, 0.630, -0.761, 0.026, 0.152, 47, 75, 87, 91, 235, 666
I (4547409)  : , -0.022, 0.022, -0.013, 23.000, 18.000, -39.000, 0.630, -0.761, 0.026, 0.151, 47, 75, 87, 94, 243, 667
I (4547419)  : , 0.013, 0.048, 0.002, 17.000, 23.000, -12.000, 0.630, -0.761, 0.027, 0.151, 47, 76, 87, 92, 231, 668
I (4547429)  : , 0.054, 0.068, 0.010, 16.000, 33.000, 8.000, 0.631, -0.761, 0.027, 0.151, 50, 81, 89, 95, 241, 669
I (4547439)  : , 0.079, 0.081, 0.022, 15.000, 29.000, 21.000, 0.631, -0.761, 0.027, 0.151, 48, 86, 90, 92, 243, 670
I (4547449)  : , 0.071, 0.074, 0.034, 3.000, 3.000, 21.000, 0.631, -0.761, 0.027, 0.151, 46, 75, 87, 89, 235, 671
I (4547459)  : , 0.070, 0.064, 0.037, 0.000, -2.000, 27.000, 0.631, -0.760, 0.028, 0.151, 47, 76, 87, 90, 234, 672
I (4547469)  : , 0.093, 0.061, 0.036, -5.000, 0.000, 30.000, 0.632, -0.760, 0.029, 0.150, 47, 75, 89, 93, 240, 673
I (4547479)  : , 0.117, 0.063, 0.032, -10.000, -2.000, 33.000, 0.632, -0.760, 0.029, 0.150, 51, 81, 90, 111, 243, 674
I (4547489)  : , 0.111, 0.064, 0.033, -14.000, 0.000, 34.000, 0.632, -0.760, 0.029, 0.150, 48, 77, 89, 100, 240, 675
I (4547499)  : , 0.093, 0.070, 0.013, -19.000, 2.000, 30.000, 0.633, -0.759, 0.029, 0.150, 48, 76, 86, 91, 235, 676
I (4547509)  : , 0.059, 0.074, 0.000, -26.000, 0.000, 33.000, 0.633, -0.759, 0.030, 0.150, 46, 76, 87, 92, 240, 677
I (4547519)  : , 0.021, 0.058, -0.016, -14.000, 2.000, 36.000, 0.633, -0.759, 0.030, 0.150, 48, 75, 89, 92, 239, 678
I (4547529)  : , 0.000, 0.000, -0.036, 0.000, 10.000, 27.000, 0.633, -0.759, 0.029, 0.150, 49, 84, 93, 94, 245, 679
I (4547539)  : , -0.014, -0.091, -0.037, 6.000, 3.000, 0.000, 0.633, -0.759, 0.029, 0.150, 48, 76, 88, 94, 241, 680
I (4547549)  : , -0.034, -0.142, -0.024, 11.000, 0.000, -36.000, 0.633, -0.759, 0.029, 0.150, 47, 74, 87, 91, 240, 681
I (4547559)  : , -0.041, -0.122, -0.018, 14.000, 3.000, -41.000, 0.633, -0.759, 0.028, 0.151, 48, 77, 86, 92, 235, 682
I (4547569)  : , -0.036, -0.082, -0.014, 17.000, 10.000, -38.000, 0.633, -0.759, 0.028, 0.151, 44, 75, 87, 91, 240, 683
I (4547579)  : , -0.030, -0.049, -0.007, 19.000, 9.000, -34.000, 0.633, -0.759, 0.028, 0.151, 51, 77, 90, 94, 246, 684
I (4547589)  : , -0.018, -0.027, 0.001, 20.000, 3.000, -33.000, 0.633, -0.759, 0.028, 0.151, 47, 88, 90, 94, 233, 685
I (4547599)  : , -0.002, 0.003, 0.009, 20.000, 4.000, -17.000, 0.633, -0.759, 0.028, 0.151, 47, 75, 87, 91, 240, 686
I (4547609)  : , 0.024, 0.047, 0.014, 14.000, 15.000, 11.000, 0.633, -0.759, 0.028, 0.151, 45, 75, 87, 92, 235, 687
I (4547619)  : , 0.061, 0.071, 0.032, -1.000, 7.000, 28.000, 0.633, -0.759, 0.029, 0.151, 46, 73, 87, 91, 241, 688
I (4547629)  : , 0.059, 0.074, 0.038, -19.000, 13.000, 31.000, 0.633, -0.758, 0.029, 0.151, 50, 83, 89, 95, 242, 689
I (4547639)  : , 0.047, 0.064, 0.023, -11.000, 14.000, 49.000, 0.633, -0.758, 0.029, 0.151, 48, 77, 88, 93, 254, 690
I (4547649)  : , 0.040, 0.023, 0.010, -4.000, 0.000, 48.000, 0.633, -0.758, 0.029, 0.151, 47, 73, 86, 91, 216, 691
I (4547659)  : , 0.046, -0.048, 0.000, 1.000, -9.000, 33.000, 0.634, -0.758, 0.029, 0.151, 45, 75, 87, 92, 239, 692
I (4547669)  : , 0.081, -0.098, 0.009, 7.000, -7.000, 30.000, 0.634, -0.758, 0.029, 0.151, 48, 76, 87, 91, 240, 693
I (4547679)  : , 0.099, -0.092, 0.011, 4.000, 4.000, 34.000, 0.635, -0.757, 0.029, 0.152, 51, 80, 92, 95, 251, 694
I (4547689)  : , 0.092, -0.043, 0.018, -7.000, 2.000, 37.000, 0.635, -0.757, 0.029, 0.152, 48, 77, 88, 92, 242, 695
I (4547699)  : , 0.002, 0.048, 0.008, -17.000, 3.000, 36.000, 0.635, -0.757, 0.029, 0.152, 47, 75, 87, 91, 240, 696
I (4547709)  : , 0.002, 0.048, 0.008, -20.000, -2.000, 38.000, 0.635, -0.757, 0.029, 0.152, 47, 75, 86, 91, 241, 697
I (4547719)  : , -0.048, 0.050, -0.009, -23.000, -5.000, 29.000, 0.635, -0.757, 0.029, 0.152, 45, 75, 87, 93, 241, 698
I (4547729)  : , -0.086, -0.058, -0.037, -6.000, -2.000, 18.000, 0.635, -0.757, 0.029, 0.152, 48, 77, 93, 100, 245, 699
I (4547739)  : , -0.074, -0.117, -0.038, 0.000, 5.000, 5.000, 0.635, -0.757, 0.028, 0.152, 48, 77, 87, 94, 220, 700
I (4547749)  : , -0.081, -0.146, -0.034, 7.000, 4.000, -14.000, 0.634, -0.757, 0.028, 0.153, 47, 75, 86, 92, 245, 701
I (4547759)  : , -0.088, -0.143, -0.022, 22.000, 7.000, -39.000, 0.634, -0.757, 0.027, 0.153, 45, 76, 87, 92, 235, 702
I (4547769)  : , -0.071, -0.113, -0.010, 22.000, 5.000, -47.000, 0.634, -0.758, 0.027, 0.153, 47, 76, 87, 91, 234, 703
I (4547779)  : , -0.053, -0.051, -0.007, 17.000, 9.000, -53.000, 0.634, -0.758, 0.027, 0.154, 53, 81, 89, 98, 243, 704
I (4547789)  : , -0.033, 0.024, 0.001, 13.000, 19.000, -48.000, 0.634, -0.758, 0.027, 0.154, 47, 76, 89, 94, 243, 705
I (4547799)  : , -0.017, 0.066, 0.011, 14.000, 23.000, -28.000, 0.634, -0.758, 0.027, 0.153, 48, 75, 88, 92, 240, 706
I (4547809)  : , 0.001, 0.079, 0.019, 9.000, 24.000, -18.000, 0.634, -0.758, 0.027, 0.153, 47, 76, 87, 91, 214, 707
I (4547819)  : , 0.038, 0.068, 0.030, 5.000, 19.000, 1.000, 0.634, -0.758, 0.028, 0.153, 47, 75, 87, 92, 241, 708
I (4547829)  : , 0.071, 0.046, 0.031, -2.000, 15.000, 24.000, 0.634, -0.758, 0.028, 0.153, 51, 78, 89, 91, 245, 709
I (4547839)  : , 0.083, 0.008, 0.027, -4.000, 7.000, 25.000, 0.634, -0.757, 0.028, 0.153, 47, 77, 88, 94, 241, 710
I (4547849)  : , 0.097, -0.019, 0.019, -8.000, 4.000, 27.000, 0.634, -0.757, 0.028, 0.153, 44, 76, 87, 91, 240, 711
I (4547859)  : , 0.116, -0.020, 0.017, -11.000, 7.000, 31.000, 0.635, -0.757, 0.028, 0.153, 47, 76, 87, 92, 234, 712
I (4547869)  : , 0.104, -0.006, 0.008, -10.000, 0.000, 31.000, 0.635, -0.756, 0.028, 0.153, 47, 75, 87, 91, 240, 713
I (4547879)  : , 0.077, 0.008, -0.006, -13.000, -9.000, 31.000, 0.635, -0.756, 0.028, 0.153, 51, 78, 93, 94, 245, 714
I (4547889)  : , 0.057, 0.016, -0.016, -16.000, -15.000, 37.000, 0.636, -0.756, 0.028, 0.153, 49, 77, 89, 98, 242, 715
I (4547899)  : , 0.053, 0.002, -0.021, -9.000, 1.000, 51.000, 0.636, -0.756, 0.028, 0.153, 47, 77, 88, 91, 235, 716
I (4547909)  : , 0.028, -0.018, -0.027, -10.000, 9.000, 42.000, 0.637, -0.755, 0.028, 0.153, 47, 75, 88, 91, 228, 717
I (4547919)  : , -0.033, -0.046, -0.029, -10.000, 15.000, 29.000, 0.637, -0.755, 0.028, 0.153, 47, 75, 85, 91, 227, 718
I (4547929)  : , -0.099, -0.071, -0.027, -7.000, 3.000, 22.000, 0.636, -0.755, 0.028, 0.154, 52, 77, 91, 94, 246, 719
I (4547939)  : , -0.117, -0.088, -0.031, -4.000, -9.000, -6.000, 0.636, -0.756, 0.027, 0.154, 47, 81, 88, 100, 241, 720
I (4547949)  : , -0.096, -0.086, -0.037, -5.000, 0.000, -14.000, 0.636, -0.756, 0.027, 0.154, 47, 75, 89, 91, 240, 721
I (4547959)  : , -0.087, -0.070, -0.029, -1.000, 2.000, -23.000, 0.635, -0.756, 0.026, 0.154, 47, 75, 87, 91, 240, 722
I (4547969)  : , -0.094, -0.044, -0.041, 1.000, 11.000, -38.000, 0.635, -0.756, 0.026, 0.154, 48, 75, 86, 92, 235, 723
I (4547979)  : , -0.096, -0.027, -0.043, 7.000, 16.000, -37.000, 0.635, -0.757, 0.026, 0.154, 50, 81, 90, 98, 243, 724
I (4547989)  : , -0.074, -0.016, -0.037, 10.000, 10.000, -40.000, 0.635, -0.757, 0.025, 0.154, 49, 77, 88, 92, 241, 725
I (4547999)  : , -0.034, -0.013, -0.036, 14.000, 12.000, -40.000, 0.634, -0.757, 0.025, 0.154, 47, 75, 87, 98, 240, 726
I (4548009)  : , 0.001, -0.001, -0.022, 13.000, 16.000, -11.000, 0.634, -0.757, 0.025, 0.154, 45, 76, 89, 91, 240, 727
I (4548019)  : , 0.032, 0.007, -0.009, 19.000, 18.000, -4.000, 0.635, -0.757, 0.025, 0.154, 45, 75, 87, 92, 241, 728
I (4548029)  : , 0.059, 0.013, 0.004, 22.000, 17.000, 1.000, 0.635, -0.757, 0.025, 0.154, 45, 75, 87, 91, 241, 729
I (4548039)  : , 0.084, 0.040, 0.024, 10.000, 5.000, 13.000, 0.635, -0.757, 0.026, 0.154, 40, 73, 89, 93, 241, 730
I (4548049)  : , 0.094, 0.094, 0.037, 2.000, -2.000, 20.000, 0.635, -0.756, 0.026, 0.154, 47, 72, 87, 93, 236, 731
I (4548059)  : , 0.102, 0.130, 0.036, -7.000, -1.000, 39.000, 0.636, -0.756, 0.027, 0.153, 47, 75, 87, 90, 236, 732
I (4548069)  : , 0.099, 0.127, 0.031, -19.000, -5.000, 71.000, 0.636, -0.756, 0.027, 0.153, 48, 75, 87, 89, 231, 733
I (4548079)  : , 0.070, 0.087, 0.010, -23.000, 0.000, 73.000, 0.636, -0.756, 0.028, 0.153, 47, 75, 86, 90, 239, 734
I (4548089)  : , 0.026, 0.037, -0.008, -16.000, 5.000, 79.000, 0.636, -0.756, 0.028, 0.152, 48, 77, 88, 99, 241, 735
I (4548099)  : , -0.030, -0.033, -0.009, -11.000, -3.000, 70.000, 0.636, -0.756, 0.028, 0.153, 46, 75, 87, 92, 234, 736
I (4548109)  : , -0.070, -0.081, -0.020, -4.000, -9.000, 22.000, 0.636, -0.756, 0.027, 0.153, 47, 77, 86, 91, 235, 737
I (4548119)  : , -0.079, -0.086, -0.026, -2.000, -7.000, 13.000, 0.636, -0.756, 0.027, 0.153, 44, 73, 84, 91, 240, 738
I (4548129)  : , -0.097, -0.074, -0.036, 2.000, -2.000, 3.000, 0.635, -0.756, 0.026, 0.153, 46, 74, 85, 89, 231, 739
I (4548139)  : , -0.116, -0.052, -0.039, 7.000, 0.000, -20.000, 0.635, -0.757, 0.026, 0.153, 48, 76, 88, 93, 243, 740
I (4548149)  : , -0.127, -0.042, -0.042, 18.000, 13.000, -25.000, 0.635, -0.757, 0.026, 0.153, 47, 75, 87, 92, 241, 741
I (4548159)  : , -0.117, -0.034, -0.032, 21.000, 15.000, -39.000, 0.634, -0.757, 0.025, 0.153, 48, 75, 87, 93, 240, 742
I (4548169)  : , -0.108, -0.018, -0.013, 20.000, 10.000, -53.000, 0.634, -0.758, 0.025, 0.153, 47, 77, 87, 89, 240, 743
I (4548179)  : , -0.084, 0.009, -0.007, 17.000, 31.000, -37.000, 0.633, -0.758, 0.025, 0.153, 48, 74, 84, 91, 233, 744
I (4548189)  : , -0.060, 0.013, 0.007, 18.000, 27.000, -43.000, 0.633, -0.758, 0.025, 0.153, 48, 76, 88, 94, 241, 745
I (4548199)  : , -0.058, 0.010, 0.010, 17.000, 18.000, -52.000, 0.633, -0.758, 0.025, 0.153, 47, 75, 87, 92, 240, 746
I (4548209)  : , -0.027, 0.021, 0.021, 16.000, 3.000, -30.000, 0.633, -0.758, 0.025, 0.153, 44, 75, 87, 92, 245, 747
I (4548219)  : , 0.038, 0.043, 0.034, 11.000, 13.000, -19.000, 0.633, -0.758, 0.025, 0.153, 47, 75, 88, 91, 233, 748
I (4548229)  : , 0.090, 0.067, 0.031, 3.000, 26.000, -5.000, 0.633, -0.758, 0.026, 0.153, 47, 73, 87, 91, 235, 749
I (4548239)  : , 0.088, 0.079, 0.036, 1.000, 21.000, 17.000, 0.634, -0.758, 0.026, 0.153, 44, 75, 87, 94, 246, 750
I (4548249)  : , 0.080, 0.063, 0.036, -11.000, 0.000, 35.000, 0.634, -0.758, 0.027, 0.153, 50, 75, 88, 92, 240, 751
I (4548259)  : , 0.097, 0.030, 0.023, -9.000, -3.000, 42.000, 0.634, -0.758, 0.027, 0.153, 44, 76, 89, 92, 240, 752
I (4548269)  : , 0.106, -0.011, 0.013, -11.000, -1.000, 46.000, 0.635, -0.757, 0.027, 0.153, 47, 75, 88, 91, 244, 753
I (4548279)  : , 0.092, -0.047, 0.009, -5.000, -9.000, 50.000, 0.635, -0.757, 0.027, 0.153, 45, 76, 89, 92, 235, 754
I (4548289)  : , 0.080, -0.066, 0.004, -4.000, -8.000, 40.000, 0.635, -0.757, 0.027, 0.153, 48, 78, 88, 92, 242, 755
I (4548299)  : , 0.044, -0.061, -0.003, 0.000, -2.000, 34.000, 0.635, -0.756, 0.027, 0.153, 47, 77, 87, 92, 235, 756
I (4548309)  : , 0.003, -0.041, -0.008, 0.000, 0.000, 36.000, 0.635, -0.756, 0.026, 0.154, 47, 76, 86, 91, 235, 757
I (4548319)  : , -0.037, -0.026, -0.007, 1.000, 1.000, 14.000, 0.635, -0.756, 0.026, 0.154, 48, 76, 86, 91, 240, 758
I (4548329)  : , -0.074, -0.011, -0.013, -2.000, 0.000, 9.000, 0.635, -0.757, 0.026, 0.154, 48, 73, 86, 91, 240, 759
I (4548339)  : , -0.092, -0.012, -0.018, 0.000, 0.000, 4.000, 0.635, -0.757, 0.026, 0.154, 48, 75, 88, 91, 241, 760
I (4548349)  : , -0.096, -0.030, -0.011, 8.000, 1.000, -11.000, 0.634, -0.757, 0.026, 0.154, 45, 75, 87, 91, 241, 761
I (4548359)  : , -0.088, -0.061, -0.012, 11.000, 10.000, -23.000, 0.634, -0.757, 0.026, 0.154, 49, 75, 84, 92, 241, 762
I (4548369)  : , -0.078, -0.081, -0.011, 12.000, 16.000, -40.000, 0.634, -0.758, 0.025, 0.154, 41, 76, 86, 92, 240, 763
I (4548379)  : , -0.072, -0.076, -0.004, 12.000, 13.000, -48.000, 0.634, -0.758, 0.025, 0.155, 48, 76, 87, 92, 240, 764
