Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4488949)  : , 0.003, 0.019, -0.021, -7.000, 7.000, -4.000, 0.607, -0.779, -0.027, 0.152, 45, 66, 88, 91, 241, 572
I (4488959)  : , 0.001, 0.026, -0.019, -1.000, -3.000, 3.000, 0.607, -0.779, -0.027, 0.152, 44, 66, 88, 90, 241, 573
I (4488969)  : , 0.012, 0.003, -0.029, 0.000, 9.000, 0.000, 0.607, -0.779, -0.027, 0.152, 45, 66, 88, 91, 241, 574
I (4488979)  : , 0.014, -0.018, -0.031, 4.000, 8.000, 5.000, 0.607, -0.779, -0.027, 0.152, 45, 66, 88, 90, 241, 575
I (4488989)  : , 0.017, -0.034, -0.029, 14.000, 18.000, 7.000, 0.607, -0.779, -0.028, 0.152, 45, 67, 89, 92, 243, 576
I (4488999)  : , 0.006, -0.056, -0.019, 17.000, 6.000, -6.000, 0.607, -0.779, -0.028, 0.152, 44, 65, 88, 90, 241, 577
I (4489009)  : , -0.009, -0.056, -0.016, 16.000, -4.000, -16.000, 0.607, -0.779, -0.028, 0.153, 44, 66, 89, 90, 241, 578
I (4489019)  : , 0.003, -0.023, -0.009, 9.000, -9.000, -19.000, 0.607, -0.779, -0.028, 0.153, 45, 67, 89, 91, 242, 579
I (4489029)  : , 0.027, 0.011, -0.004, 13.000, 5.000, 0.000, 0.608, -0.779, -0.028, 0.153, 45, 66, 88, 90, 242, 580
I (4489039)  : , 0.044, 0.026, 0.010, 18.000, 14.000, 7.000, 0.608, -0.779, -0.028, 0.152, 48, 67, 89, 92, 245, 581
I (4489049)  : , 0.033, 0.039, 0.028, 14.000, 9.000, 1.000, 0.608, -0.779, -0.028, 0.152, 44, 66, 86, 91, 247, 582
I (4489059)  : , 0.010, 0.071, 0.024, -4.000, 0.000, 10.000, 0.608, -0.779, -0.027, 0.152, 45, 66, 90, 91, 242, 583
I (4489069)  : , 0.004, 0.093, 0.013, -6.000, 0.000, 27.000, 0.608, -0.779, -0.027, 0.152, 44, 66, 88, 79, 241, 584
I (4489079)  : , 0.000, 0.056, 0.003, -10.000, -3.000, 26.000, 0.608, -0.779, -0.027, 0.152, 48, 66, 88, 92, 242, 585
I (4489089)  : , 0.000, -0.004, -0.010, -11.000, -9.000, 21.000, 0.608, -0.779, -0.027, 0.152, 40, 67, 90, 92, 243, 586
I (4489099)  : , 0.002, -0.044, -0.020, -6.000, -6.000, 19.000, 0.608, -0.779, -0.027, 0.152, 44, 66, 95, 94, 241, 587
I (4489109)  : , 0.019, -0.061, -0.026, 2.000, -1.000, 17.000, 0.608, -0.779, -0.027, 0.152, 47, 66, 87, 90, 242, 588
I (4489119)  : , 0.031, -0.062, -0.013, 8.000, 2.000, 20.000, 0.608, -0.778, -0.028, 0.152, 45, 66, 84, 91, 241, 589
I (4489129)  : , 0.023, -0.056, -0.003, 13.000, 4.000, 15.000, 0.609, -0.778, -0.028, 0.152, 44, 67, 84, 92, 241, 590
I (4489139)  : , 0.000, -0.026, 0.014, 10.000, 1.000, 10.000, 0.609, -0.778, -0.028, 0.153, 49, 73, 94, 99, 242, 591
I (4489149)  : , -0.021, 0.017, 0.020, 8.000, 1.000, 9.000, 0.608, -0.778, -0.028, 0.153, 47, 64, 88, 91, 241, 592
I (4489159)  : , -0.037, 0.051, 0.026, -2.000, -1.000, 6.000, 0.608, -0.778, -0.027, 0.152, 44, 64, 88, 91, 241, 593
I (4489169)  : , -0.042, 0.064, 0.022, -11.000, -4.000, 8.000, 0.608, -0.779, -0.027, 0.152, 45, 66, 86, 91, 241, 594
I (4489179)  : , -0.050, 0.049, 0.013, -16.000, -4.000, 5.000, 0.608, -0.779, -0.027, 0.152, 45, 66, 88, 91, 231, 595
I (4489189)  : , -0.046, 0.022, -0.004, -22.000, -3.000, 5.000, 0.608, -0.779, -0.027, 0.152, 48, 75, 92, 95, 245, 596
I (4489199)  : , -0.043, 0.002, -0.032, -13.000, 4.000, 3.000, 0.608, -0.779, -0.027, 0.152, 45, 64, 88, 91, 241, 597
I (4489209)  : , -0.037, -0.028, -0.049, 0.000, 1.000, -2.000, 0.608, -0.779, -0.027, 0.152, 44, 67, 87, 91, 241, 598
I (4489219)  : , -0.021, -0.050, -0.052, 9.000, 7.000, -12.000, 0.607, -0.779, -0.028, 0.152, 45, 67, 88, 90, 241, 599
I (4489229)  : , -0.012, -0.048, -0.046, 13.000, 13.000, -17.000, 0.607, -0.779, -0.028, 0.152, 45, 64, 88, 90, 242, 600
I (4489239)  : , -0.009, -0.017, -0.028, 13.000, 11.000, -13.000, 0.607, -0.779, -0.028, 0.152, 49, 73, 93, 94, 246, 601
I (4489249)  : , -0.016, 0.016, -0.016, 7.000, 11.000, -5.000, 0.607, -0.779, -0.028, 0.152, 45, 67, 88, 90, 241, 602
I (4489259)  : , -0.029, 0.038, -0.006, 0.000, 10.000, 0.000, 0.607, -0.779, -0.028, 0.152, 42, 67, 87, 90, 243, 603
I (4489269)  : , -0.030, 0.033, -0.003, -2.000, 8.000, 6.000, 0.607, -0.779, -0.028, 0.152, 45, 67, 88, 85, 240, 604
I (4489279)  : , -0.032, 0.010, 0.000, 0.000, 13.000, 6.000, 0.607, -0.780, -0.028, 0.151, 44, 66, 89, 91, 241, 605
I (4489289)  : , -0.031, -0.004, 0.006, -3.000, 10.000, -1.000, 0.607, -0.780, -0.028, 0.151, 50, 75, 93, 100, 245, 606
I (4489299)  : , -0.031, 0.003, 0.012, -11.000, 2.000, -12.000, 0.607, -0.780, -0.028, 0.151, 46, 66, 88, 90, 241, 607
I (4489309)  : , -0.031, 0.003, 0.012, -12.000, -3.000, -10.000, 0.607, -0.780, -0.028, 0.151, 46, 66, 88, 91, 241, 608
I (4489319)  : , -0.023, 0.037, -0.010, -9.000, -1.000, -2.000, 0.607, -0.780, -0.028, 0.151, 45, 66, 89, 92, 242, 609
I (4489329)  : , -0.008, 0.023, -0.023, -1.000, 0.000, 4.000, 0.607, -0.780, -0.028, 0.151, 45, 66, 87, 91, 241, 610
I (4489339)  : , -0.002, 0.000, -0.030, 9.000, 5.000, -1.000, 0.607, -0.780, -0.028, 0.151, 48, 73, 93, 98, 248, 611
I (4489349)  : , -0.002, 0.000, -0.030, 19.000, 5.000, 7.000, 0.607, -0.780, -0.028, 0.151, 45, 66, 88, 79, 240, 612
I (4489359)  : , -0.006, -0.006, -0.030, 22.000, 4.000, 7.000, 0.607, -0.780, -0.028, 0.151, 47, 65, 88, 88, 241, 613
I (4489369)  : , 0.004, -0.020, -0.017, 25.000, 5.000, -7.000, 0.607, -0.780, -0.029, 0.151, 45, 66, 88, 91, 233, 614
I (4489379)  : , 0.008, -0.017, -0.003, 24.000, 2.000, -10.000, 0.607, -0.780, -0.029, 0.151, 39, 66, 88, 91, 241, 615
I (4489389)  : , 0.012, 0.000, 0.001, 24.000, 7.000, 0.000, 0.607, -0.780, -0.029, 0.151, 49, 74, 93, 94, 245, 616
I (4489399)  : , 0.012, 0.000, 0.001, 19.000, 2.000, 4.000, 0.607, -0.780, -0.029, 0.151, 46, 68, 88, 91, 235, 617
I (4489409)  : , 0.012, 0.014, 0.014, 10.000, -2.000, 7.000, 0.607, -0.780, -0.028, 0.151, 44, 67, 94, 91, 241, 618
I (4489419)  : , 0.010, 0.016, 0.012, 8.000, 2.000, 12.000, 0.607, -0.780, -0.028, 0.151, 45, 67, 88, 93, 241, 619
I (4489429)  : , 0.011, 0.009, 0.011, 4.000, 7.000, 16.000, 0.607, -0.780, -0.028, 0.151, 44, 67, 88, 91, 240, 620
I (4489439)  : , 0.016, -0.003, 0.012, 10.000, 7.000, 13.000, 0.607, -0.780, -0.028, 0.151, 45, 74, 90, 94, 244, 621
I (4489449)  : , 0.016, -0.028, 0.020, 4.000, 8.000, 9.000, 0.607, -0.780, -0.028, 0.151, 45, 67, 88, 90, 241, 622
I (4489459)  : , 0.004, -0.044, 0.022, 4.000, 0.000, 5.000, 0.607, -0.780, -0.028, 0.152, 41, 73, 88, 90, 241, 623
I (4489469)  : , -0.003, -0.036, 0.030, 0.000, 1.000, 2.000, 0.607, -0.780, -0.028, 0.152, 44, 66, 88, 90, 241, 624
I (4489479)  : , -0.018, -0.007, 0.024, -3.000, -5.000, 4.000, 0.607, -0.780, -0.028, 0.152, 44, 67, 88, 92, 241, 625
I (4489489)  : , -0.024, 0.000, 0.019, -5.000, -1.000, -3.000, 0.607, -0.780, -0.028, 0.152, 48, 75, 95, 98, 246, 626
I (4489499)  : , -0.022, 0.000, 0.021, -5.000, 9.000, -1.000, 0.607, -0.780, -0.028, 0.152, 44, 67, 88, 90, 241, 627
I (4489509)  : , -0.003, 0.000, 0.014, -5.000, 11.000, 0.000, 0.607, -0.780, -0.028, 0.152, 43, 66, 89, 91, 241, 628
I (4489519)  : , 0.002, -0.002, 0.014, -4.000, 6.000, -1.000, 0.607, -0.780, -0.028, 0.152, 49, 67, 88, 90, 243, 629
I (4489529)  : , 0.000, -0.009, 0.007, -4.000, 3.000, -8.000, 0.607, -0.780, -0.028, 0.152, 45, 66, 88, 91, 241, 630
I (4489539)  : , 0.000, -0.032, 0.009, -4.000, 4.000, -7.000, 0.607, -0.780, -0.028, 0.152, 49, 74, 93, 95, 247, 631
I (4489549)  : , 0.014, -0.034, 0.012, -4.000, 4.000, -7.000, 0.607, -0.780, -0.028, 0.152, 45, 67, 88, 91, 241, 632
I (4489559)  : , 0.032, -0.007, 0.020, -13.000, 9.000, 1.000, 0.607, -0.780, -0.028, 0.152, 45, 64, 88, 91, 240, 633
I (4489569)  : , 0.026, 0.034, 0.020, -18.000, 11.000, 3.000, 0.607, -0.780, -0.028, 0.152, 46, 66, 88, 90, 241, 634
I (4489579)  : , -0.007, 0.067, 0.012, -16.000, -9.000, 19.000, 0.607, -0.780, -0.027, 0.152, 45, 66, 87, 91, 245, 635
I (4489589)  : , -0.027, 0.058, 0.006, -13.000, 0.000, 16.000, 0.607, -0.780, -0.027, 0.152, 47, 78, 93, 92, 245, 636
I (4489599)  : , -0.026, 0.016, -0.004, -13.000, 0.000, 16.000, 0.607, -0.780, -0.027, 0.152, 45, 66, 87, 88, 240, 637
I (4489609)  : , -0.012, -0.020, -0.013, 3.000, 7.000, -1.000, 0.607, -0.780, -0.028, 0.152, 44, 67, 88, 91, 241, 638
I (4489619)  : , -0.007, -0.039, -0.017, 6.000, 6.000, -6.000, 0.607, -0.780, -0.028, 0.152, 40, 67, 87, 91, 241, 639
I (4489629)  : , -0.016, -0.031, -0.013, 8.000, 5.000, -7.000, 0.607, -0.780, -0.028, 0.152, 45, 67, 87, 90, 241, 640
I (4489639)  : , -0.021, -0.013, -0.007, 4.000, 10.000, -5.000, 0.606, -0.780, -0.028, 0.152, 48, 73, 89, 95, 245, 641
I (4489649)  : , -0.026, 0.011, -0.002, 4.000, 10.000, -5.000, 0.606, -0.780, -0.028, 0.152, 45, 66, 89, 90, 241, 642
I (4489659)  : , -0.023, 0.036, 0.000, 1.000, 1.000, 2.000, 0.606, -0.780, -0.028, 0.152, 44, 66, 84, 94, 241, 643
I (4489669)  : , -0.028, 0.043, 0.006, 0.000, 0.000, -1.000, 0.606, -0.780, -0.028, 0.152, 42, 72, 87, 90, 241, 644
I (4489679)  : , -0.021, 0.028, -0.001, 17.000, 16.000, 3.000, 0.606, -0.780, -0.028, 0.152, 46, 66, 88, 91, 241, 645
I (4489689)  : , -0.012, -0.007, -0.002, 19.000, 11.000, -7.000, 0.606, -0.780, -0.028, 0.152, 46, 73, 90, 98, 253, 646
I (4489699)  : , -0.007, -0.056, 0.008, 19.000, 11.000, -7.000, 0.606, -0.780, -0.028, 0.152, 46, 64, 87, 90, 241, 647
I (4489709)  : , -0.019, -0.072, 0.014, 18.000, 6.000, -11.000, 0.606, -0.780, -0.028, 0.152, 47, 67, 87, 91, 241, 648
I (4489719)  : , -0.026, -0.058, 0.027, 14.000, -3.000, -16.000, 0.606, -0.780, -0.028, 0.152, 45, 67, 88, 90, 241, 649
I (4489729)  : , -0.018, -0.018, 0.028, 5.000, 2.000, 6.000, 0.606, -0.780, -0.028, 0.152, 45, 67, 86, 91, 241, 650
I (4489739)  : , -0.008, 0.013, 0.024, 0.000, 7.000, 11.000, 0.606, -0.780, -0.028, 0.152, 48, 73, 97, 92, 246, 651
I (4489749)  : , -0.002, 0.027, 0.026, 0.000, 7.000, 11.000, 0.606, -0.780, -0.028, 0.152, 47, 67, 90, 91, 241, 652
I (4489759)  : , -0.004, 0.019, 0.023, 0.000, -1.000, 4.000, 0.606, -0.780, -0.028, 0.152, 45, 66, 87, 90, 241, 653
I (4489769)  : , -0.010, 0.008, 0.016, -2.000, 2.000, 12.000, 0.606, -0.780, -0.028, 0.152, 46, 66, 88, 91, 241, 654
I (4489779)  : , 0.001, 0.000, 0.009, 2.000, 5.000, 19.000, 0.606, -0.780, -0.028, 0.153, 42, 66, 88, 92, 241, 655
I (4489789)  : , 0.009, -0.021, 0.006, 5.000, 1.000, 12.000, 0.606, -0.780, -0.028, 0.153, 51, 74, 90, 91, 245, 656
I (4489799)  : , 0.004, -0.049, 0.000, 5.000, 1.000, 12.000, 0.606, -0.780, -0.028, 0.153, 49, 67, 89, 90, 241, 657
I (4489809)  : , -0.001, -0.061, 0.004, 1.000, -1.000, 8.000, 0.606, -0.780, -0.028, 0.153, 44, 67, 87, 90, 241, 658
I (4489819)  : , 0.000, -0.044, 0.013, -1.000, -1.000, 7.000, 0.606, -0.780, -0.028, 0.153, 41, 66, 78, 92, 240, 659
I (4489829)  : , 0.000, -0.022, 0.017, -13.000, 0.000, -3.000, 0.606, -0.780, -0.028, 0.153, 44, 67, 89, 91, 244, 660
I (4489839)  : , -0.006, -0.003, 0.032, -16.000, -2.000, -9.000, 0.606, -0.780, -0.028, 0.154, 47, 75, 93, 95, 245, 661
I (4489849)  : , -0.018, 0.009, 0.029, -16.000, -2.000, -9.000, 0.606, -0.780, -0.028, 0.154, 44, 68, 88, 92, 240, 662
I (4489859)  : , -0.019, 0.044, 0.019, -24.000, -5.000, -16.000, 0.605, -0.780, -0.028, 0.154, 45, 66, 86, 88, 241, 663
I (4489869)  : , -0.010, 0.069, -0.003, -31.000, 8.000, 12.000, 0.605, -0.781, -0.027, 0.153, 45, 64, 87, 89, 241, 664
I (4489879)  : , 0.000, 0.057, -0.020, -23.000, 11.000, 15.000, 0.606, -0.781, -0.027, 0.153, 42, 67, 90, 91, 241, 665
I (4489889)  : , -0.003, 0.000, -0.032, -10.000, 6.000, 12.000, 0.605, -0.781, -0.028, 0.153, 48, 75, 90, 98, 245, 666
I (4489899)  : , -0.011, -0.067, -0.051, 5.000, 6.000, -9.000, 0.605, -0.781, -0.028, 0.153, 44, 68, 89, 92, 244, 667
I (4489909)  : , -0.012, -0.098, -0.042, 8.000, 1.000, -18.000, 0.605, -0.780, -0.028, 0.154, 44, 66, 87, 88, 242, 668
I (4489919)  : , -0.004, -0.078, -0.024, 15.000, 3.000, -14.000, 0.605, -0.780, -0.029, 0.154, 44, 67, 77, 90, 241, 669
I (4489929)  : , 0.008, -0.027, 0.000, 15.000, -10.000, -13.000, 0.605, -0.780, -0.028, 0.154, 47, 67, 88, 91, 241, 670
I (4489939)  : , 0.006, 0.029, -0.003, 0.000, 14.000, 2.000, 0.605, -0.780, -0.028, 0.153, 51, 73, 93, 95, 246, 671
I (4489949)  : , -0.006, 0.090, -0.006, -2.000, 9.000, 10.000, 0.605, -0.780, -0.028, 0.153, 48, 68, 89, 91, 244, 672
I (4489959)  : , -0.037, 0.127, -0.003, -5.000, 0.000, 21.000, 0.605, -0.781, -0.028, 0.153, 45, 66, 88, 90, 251, 673
I (4489969)  : , -0.058, 0.104, -0.013, 0.000, -3.000, 23.000, 0.605, -0.781, -0.028, 0.152, 45, 72, 87, 91, 241, 674
I (4489979)  : , -0.050, 0.039, -0.024, 2.000, 2.000, 12.000, 0.605, -0.781, -0.028, 0.152, 44, 67, 87, 91, 242, 675
I (4489989)  : , -0.023, -0.031, -0.029, 6.000, 7.000, 4.000, 0.605, -0.781, -0.028, 0.152, 46, 76, 94, 92, 245, 676
I (4489999)  : , -0.010, -0.069, -0.024, 9.000, 2.000, -4.000, 0.605, -0.781, -0.028, 0.152, 45, 68, 89, 94, 242, 677
I (4490009)  : , -0.012, -0.072, -0.027, 19.000, 10.000, -5.000, 0.605, -0.781, -0.029, 0.153, 45, 64, 88, 91, 242, 678
I (4490019)  : , -0.004, -0.054, -0.028, 25.000, 11.000, 1.000, 0.605, -0.781, -0.029, 0.153, 45, 67, 86, 91, 240, 679
I (4490029)  : , 0.001, -0.022, -0.014, 27.000, 17.000, 0.000, 0.605, -0.781, -0.029, 0.153, 44, 67, 88, 91, 241, 680
I (4490039)  : , -0.007, 0.008, 0.007, 14.000, 0.000, 4.000, 0.605, -0.781, -0.029, 0.152, 50, 73, 90, 95, 243, 681
I (4490049)  : , -0.029, 0.040, 0.028, 6.000, -5.000, 7.000, 0.605, -0.781, -0.029, 0.152, 49, 72, 90, 91, 243, 682
I (4490059)  : , -0.039, 0.056, 0.030, 0.000, -5.000, 13.000, 0.605, -0.781, -0.029, 0.152, 44, 67, 88, 90, 241, 683
I (4490069)  : , -0.026, 0.034, 0.023, -2.000, 4.000, 17.000, 0.605, -0.781, -0.028, 0.152, 40, 67, 87, 90, 241, 684
I (4490079)  : , -0.010, 0.001, 0.022, -9.000, -2.000, -5.000, 0.604, -0.781, -0.028, 0.152, 44, 67, 87, 89, 241, 685
I (4490089)  : , -0.007, -0.027, 0.013, -11.000, 0.000, -4.000, 0.604, -0.781, -0.028, 0.153, 49, 75, 88, 95, 245, 686
I (4490099)  : , -0.002, -0.021, 0.001, -6.000, 0.000, 1.000, 0.604, -0.781, -0.028, 0.153, 48, 75, 89, 91, 243, 687
I (4490109)  : , 0.014, 0.004, -0.014, -5.000, 4.000, 4.000, 0.605, -0.781, -0.028, 0.152, 44, 66, 88, 91, 241, 688
I (4490119)  : , 0.014, 0.004, -0.014, -10.000, 16.000, 8.000, 0.605, -0.781, -0.028, 0.152, 43, 66, 88, 91, 241, 689
I (4490129)  : , 0.000, 0.011, -0.023, -5.000, 14.000, 13.000, 0.605, -0.781, -0.029, 0.152, 43, 66, 87, 92, 242, 690
I (4490139)  : , -0.023, -0.001, -0.014, 6.000, 3.000, 6.000, 0.604, -0.781, -0.029, 0.152, 49, 72, 97, 91, 248, 691
I (4490149)  : , -0.031, -0.023, -0.017, 6.000, 2.000, -10.000, 0.604, -0.781, -0.029, 0.152, 46, 67, 93, 92, 243, 692
I (4490159)  : , -0.009, -0.033, -0.006, 10.000, 0.000, -12.000, 0.604, -0.781, -0.029, 0.153, 45, 66, 86, 91, 241, 693
I (4490169)  : , 0.010, -0.034, -0.008, 10.000, 0.000, -14.000, 0.604, -0.781, -0.029, 0.153, 44, 67, 87, 92, 241, 694
I (4490179)  : , 0.027, -0.034, 0.000, 9.000, 15.000, -11.000, 0.605, -0.781, -0.029, 0.153, 44, 67, 87, 90, 240, 695
I (4490189)  : , 0.027, -0.021, 0.013, 8.000, 12.000, -5.000, 0.605, -0.781, -0.029, 0.153, 48, 73, 96, 92, 246, 696
I (4490199)  : , 0.017, 0.000, 0.009, 4.000, 6.000, -5.000, 0.605, -0.781, -0.029, 0.153, 41, 68, 89, 89, 243, 697
I (4490209)  : , 0.006, 0.012, 0.004, -1.000, 5.000, 13.000, 0.605, -0.781, -0.029, 0.153, 44, 67, 88, 91, 242, 698
I (4490219)  : , 0.003, 0.009, 0.008, 0.000, 3.000, 16.000, 0.605, -0.781, -0.029, 0.153, 45, 68, 86, 91, 242, 699
I (4490229)  : , 0.000, -0.001, 0.009, 1.000, 0.000, 9.000, 0.605, -0.781, -0.029, 0.153, 41, 67, 88, 90, 241, 700
I (4490239)  : , -0.001, 0.000, 0.009, 1.000, -8.000, 4.000, 0.605, -0.781, -0.029, 0.153, 46, 75, 92, 95, 245, 701
I (4490249)  : , 0.001, 0.009, 0.006, 0.000, 0.000, 18.000, 0.605, -0.781, -0.029, 0.153, 45, 68, 89, 92, 246, 702
I (4490259)  : , 0.000, 0.001, 0.003, -1.000, 0.000, 17.000, 0.605, -0.781, -0.029, 0.153, 44, 68, 87, 86, 246, 703
I (4490269)  : , -0.004, -0.016, -0.003, 0.000, 1.000, 11.000, 0.605, -0.781, -0.029, 0.153, 44, 66, 89, 91, 241, 704
I (4490279)  : , -0.008, -0.030, -0.003, -3.000, 8.000, 11.000, 0.605, -0.781, -0.029, 0.153, 45, 67, 87, 90, 243, 705
I (4490289)  : , -0.017, -0.033, 0.003, 0.000, 5.000, 1.000, 0.605, -0.781, -0.029, 0.153, 48, 74, 90, 94, 246, 706
I (4490299)  : , -0.018, -0.029, 0.001, 1.000, 8.000, -4.000, 0.605, -0.781, -0.029, 0.153, 45, 72, 89, 92, 243, 707
I (4490309)  : , -0.017, 0.000, 0.012, -2.000, 6.000, -12.000, 0.604, -0.781, -0.029, 0.153, 45, 66, 87, 91, 235, 708
I (4490319)  : , -0.007, 0.041, 0.010, -15.000, 0.000, -15.000, 0.604, -0.781, -0.029, 0.153, 44, 67, 87, 90, 241, 709
I (4490329)  : , -0.001, 0.059, 0.000, -19.000, 0.000, -3.000, 0.604, -0.781, -0.029, 0.153, 44, 67, 87, 91, 239, 710
I (4490339)  : , 0.004, 0.040, -0.013, -21.000, -3.000, 4.000, 0.604, -0.781, -0.029, 0.153, 45, 75, 90, 94, 243, 711
I (4490349)  : , 0.018, 0.006, -0.019, -8.000, 5.000, 11.000, 0.605, -0.781, -0.029, 0.153, 45, 68, 89, 92, 244, 712
I (4490359)  : , 0.017, -0.016, -0.020, -6.000, 1.000, 2.000, 0.605, -0.781, -0.029, 0.153, 44, 67, 88, 91, 243, 713
I (4490369)  : , 0.013, -0.006, -0.021, -5.000, 11.000, 8.000, 0.605, -0.781, -0.029, 0.153, 44, 67, 88, 88, 241, 714
I (4490379)  : , 0.002, -0.003, -0.016, -2.000, 8.000, 15.000, 0.605, -0.781, -0.029, 0.153, 48, 67, 88, 91, 241, 715
I (4490389)  : , -0.017, -0.004, -0.012, 2.000, 3.000, 6.000, 0.605, -0.781, -0.029, 0.153, 47, 72, 93, 94, 245, 716
I (4490399)  : , -0.028, 0.003, -0.012, 3.000, -1.000, 7.000, 0.605, -0.781, -0.029, 0.153, 45, 67, 90, 92, 243, 717
I (4490409)  : , -0.029, 0.027, -0.018, 2.000, -5.000, 12.000, 0.605, -0.781, -0.029, 0.152, 44, 66, 88, 91, 241, 718
I (4490419)  : , -0.023, 0.023, -0.027, -9.000, 4.000, 13.000, 0.604, -0.781, -0.029, 0.152, 44, 67, 88, 91, 233, 719
I (4490429)  : , -0.017, -0.014, -0.040, 0.000, 1.000, 4.000, 0.604, -0.781, -0.029, 0.152, 41, 68, 87, 89, 240, 720
I (4490439)  : , -0.019, -0.064, -0.047, 6.000, 3.000, 0.000, 0.604, -0.781, -0.030, 0.152, 44, 66, 86, 91, 240, 721
I (4490449)  : , 0.007, -0.086, -0.027, 11.000, 14.000, 0.000, 0.604, -0.781, -0.030, 0.153, 47, 68, 90, 91, 243, 722
I (4490459)  : , 0.026, -0.061, -0.013, 6.000, 12.000, -15.000, 0.604, -0.781, -0.030, 0.153, 42, 80, 89, 89, 241, 723
I (4490469)  : , 0.004, -0.013, -0.013, 3.000, 18.000, -8.000, 0.604, -0.781, -0.031, 0.153, 44, 67, 88, 91, 242, 724
I (4490479)  : , -0.020, 0.009, -0.009, 3.000, 13.000, -4.000, 0.604, -0.781, -0.031, 0.153, 45, 67, 87, 91, 241, 725
I (4490489)  : , -0.030, 0.012, -0.001, 0.000, -4.000, -10.000, 0.604, -0.781, -0.031, 0.153, 42, 65, 87, 89, 240, 726
I (4490499)  : , -0.013, 0.002, -0.007, -1.000, -1.000, -16.000, 0.604, -0.781, -0.031, 0.153, 47, 73, 89, 91, 241, 727
I (4490509)  : , 0.011, 0.000, -0.011, -3.000, 9.000, -8.000, 0.604, -0.781, -0.031, 0.153, 44, 66, 86, 89, 240, 728
I (4490519)  : , 0.017, -0.009, -0.011, 2.000, 10.000, -1.000, 0.604, -0.781, -0.031, 0.153, 44, 66, 86, 91, 236, 729
I (4490529)  : , 0.004, -0.019, -0.009, -2.000, 0.000, -20.000, 0.604, -0.781, -0.031, 0.153, 42, 66, 86, 90, 241, 730
I (4490539)  : , 0.010, 0.000, -0.018, 0.000, 0.000, -8.000, 0.604, -0.781, -0.031, 0.153, 45, 67, 87, 89, 240, 731
I (4490549)  : , 0.040, 0.014, -0.016, -1.000, 15.000, 10.000, 0.604, -0.781, -0.031, 0.153, 47, 68, 89, 92, 234, 732
I (4490559)  : , 0.031, 0.013, -0.011, -4.000, 1.000, 8.000, 0.605, -0.781, -0.031, 0.152, 46, 67, 88, 91, 241, 733
I (4490569)  : , -0.002, 0.013, -0.029, -7.000, 6.000, 9.000, 0.605, -0.781, -0.031, 0.152, 45, 67, 87, 91, 243, 734
I (4490579)  : , -0.006, 0.003, -0.037, -7.000, 0.000, 13.000, 0.605, -0.781, -0.031, 0.152, 45, 67, 87, 89, 240, 735
I (4490589)  : , 0.006, -0.023, -0.041, -4.000, 3.000, 8.000, 0.605, -0.781, -0.031, 0.152, 44, 73, 88, 91, 241, 736
I (4490599)  : , 0.012, -0.069, -0.039, 16.000, 4.000, -4.000, 0.605, -0.781, -0.031, 0.152, 47, 68, 89, 91, 244, 737
I (4490609)  : , 0.030, -0.082, -0.024, 25.000, 11.000, -8.000, 0.605, -0.781, -0.032, 0.153, 45, 67, 87, 95, 241, 738
I (4490619)  : , 0.040, -0.057, 0.000, 28.000, 14.000, -24.000, 0.605, -0.781, -0.032, 0.153, 47, 67, 87, 92, 241, 739
I (4490629)  : , 0.036, -0.006, 0.018, 20.000, 8.000, -21.000, 0.605, -0.781, -0.032, 0.153, 42, 66, 85, 89, 235, 740
I (4490639)  : , 0.031, 0.049, 0.021, 11.000, 8.000, -14.000, 0.605, -0.781, -0.032, 0.153, 45, 67, 87, 90, 240, 741
I (4490649)  : , 0.031, 0.077, 0.028, 2.000, 11.000, -2.000, 0.605, -0.781, -0.031, 0.153, 45, 67, 89, 93, 242, 742
I (4490659)  : , 0.023, 0.072, 0.023, -10.000, -2.000, 8.000, 0.606, -0.781, -0.031, 0.152, 45, 66, 90, 93, 241, 743
I (4490669)  : , 0.020, 0.036, 0.009, -9.000, -4.000, 12.000, 0.606, -0.780, -0.031, 0.152, 45, 67, 87, 89, 241, 744
I (4490679)  : , 0.031, -0.008, -0.001, -3.000, 0.000, 14.000, 0.606, -0.780, -0.031, 0.152, 44, 66, 86, 89, 241, 745
I (4490689)  : , 0.044, -0.059, -0.001, 2.000, 7.000, 11.000, 0.606, -0.780, -0.031, 0.152, 43, 64, 86, 90, 241, 746
I (4490699)  : , 0.047, -0.076, -0.003, 17.000, 3.000, -19.000, 0.606, -0.780, -0.031, 0.153, 47, 69, 89, 92, 245, 747
I (4490709)  : , 0.042, -0.052, 0.000, 20.000, 10.000, -18.000, 0.606, -0.780, -0.031, 0.153, 45, 67, 84, 85, 241, 748
I (4490719)  : , 0.051, -0.008, 0.010, 18.000, 4.000, -9.000, 0.606, -0.780, -0.031, 0.153, 44, 67, 87, 91, 241, 749
I (4490729)  : , 0.060, 0.031, 0.019, 4.000, 12.000, 3.000, 0.607, -0.780, -0.031, 0.153, 41, 67, 87, 92, 241, 750
I (4490739)  : , 0.056, 0.046, 0.016, 5.000, 11.000, 16.000, 0.607, -0.779, -0.031, 0.153, 45, 67, 87, 91, 241, 751
I (4490749)  : , 0.037, 0.028, 0.020, 5.000, 0.000, 20.000, 0.607, -0.779, -0.031, 0.153, 41, 68, 88, 92, 244, 752
