Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4462689)  : , -0.072, -0.019, -0.037, 21.000, 6.000, -13.000, 0.623, -0.761, -0.052, 0.176, 40, 67, 85, 84, 238, 588
I (4462699)  : , -0.070, 0.020, -0.031, 16.000, 11.000, -19.000, 0.623, -0.761, -0.052, 0.176, 47, 67, 86, 89, 235, 589
I (4462709)  : , -0.072, 0.067, -0.017, 14.000, 26.000, -13.000, 0.622, -0.761, -0.052, 0.175, 47, 67, 86, 85, 240, 590
I (4462719)  : , -0.076, 0.079, 0.003, 13.000, 11.000, -18.000, 0.622, -0.761, -0.051, 0.175, 47, 67, 86, 84, 233, 591
I (4462729)  : , -0.080, 0.080, 0.012, 7.000, 2.000, -34.000, 0.622, -0.762, -0.051, 0.175, 53, 77, 90, 89, 243, 592
I (4462739)  : , -0.062, 0.086, 0.006, -10.000, 8.000, -22.000, 0.622, -0.762, -0.051, 0.174, 49, 67, 86, 85, 240, 593
I (4462749)  : , -0.036, 0.076, 0.000, -15.000, 9.000, -20.000, 0.621, -0.762, -0.051, 0.174, 45, 67, 86, 88, 235, 594
I (4462759)  : , -0.024, 0.036, -0.026, -10.000, 12.000, -21.000, 0.621, -0.762, -0.051, 0.174, 47, 66, 86, 83, 235, 595
I (4462769)  : , -0.024, 0.036, -0.026, -2.000, 14.000, -19.000, 0.621, -0.762, -0.051, 0.174, 50, 67, 88, 85, 233, 596
I (4462779)  : , -0.022, -0.033, -0.048, 20.000, 9.000, -34.000, 0.621, -0.762, -0.052, 0.174, 48, 74, 89, 89, 243, 597
I (4462789)  : , -0.011, -0.087, -0.048, 20.000, 9.000, -34.000, 0.621, -0.763, -0.052, 0.174, 47, 66, 93, 84, 240, 598
I (4462799)  : , 0.009, -0.101, -0.038, 23.000, 2.000, -41.000, 0.621, -0.762, -0.052, 0.174, 45, 68, 86, 85, 235, 599
I (4462809)  : , 0.031, -0.084, -0.033, 24.000, 18.000, -17.000, 0.621, -0.762, -0.053, 0.174, 47, 67, 86, 83, 241, 600
I (4462819)  : , 0.046, -0.051, -0.014, 20.000, 17.000, -11.000, 0.621, -0.762, -0.053, 0.175, 49, 67, 87, 88, 235, 601
I (4462829)  : , 0.040, -0.019, 0.002, 18.000, 6.000, -11.000, 0.621, -0.762, -0.053, 0.175, 49, 74, 88, 90, 241, 602
I (4462839)  : , 0.018, 0.001, 0.009, 16.000, 2.000, -6.000, 0.622, -0.762, -0.053, 0.174, 47, 66, 86, 85, 240, 603
I (4462849)  : , 0.010, 0.011, 0.006, 17.000, 3.000, 7.000, 0.622, -0.762, -0.052, 0.175, 48, 67, 86, 90, 241, 604
I (4462859)  : , 0.030, -0.004, 0.016, 12.000, 3.000, -2.000, 0.622, -0.762, -0.052, 0.175, 47, 66, 86, 85, 240, 605
I (4462869)  : , 0.054, -0.027, 0.031, 9.000, 1.000, 2.000, 0.622, -0.761, -0.052, 0.175, 47, 66, 86, 85, 240, 606
I (4462879)  : , 0.052, -0.040, 0.029, 12.000, 6.000, 22.000, 0.622, -0.761, -0.052, 0.175, 51, 74, 90, 89, 244, 607
I (4462889)  : , 0.056, -0.049, 0.021, 12.000, 6.000, 22.000, 0.622, -0.761, -0.052, 0.176, 47, 73, 86, 84, 235, 608
I (4462899)  : , 0.058, -0.078, 0.022, 17.000, 6.000, 22.000, 0.623, -0.761, -0.053, 0.176, 47, 67, 86, 84, 235, 609
I (4462909)  : , 0.058, -0.108, 0.031, 22.000, 8.000, 13.000, 0.623, -0.760, -0.053, 0.177, 47, 66, 86, 83, 235, 610
I (4462919)  : , 0.061, -0.100, 0.048, 18.000, 4.000, 10.000, 0.623, -0.760, -0.053, 0.177, 47, 67, 86, 89, 234, 611
I (4462929)  : , 0.057, -0.062, 0.067, 12.000, -4.000, 11.000, 0.623, -0.760, -0.052, 0.177, 51, 72, 89, 90, 245, 612
I (4462939)  : , 0.044, -0.009, 0.080, 12.000, -4.000, 11.000, 0.623, -0.760, -0.052, 0.177, 47, 67, 87, 84, 235, 613
I (4462949)  : , 0.024, 0.028, 0.089, 5.000, -11.000, 15.000, 0.623, -0.760, -0.052, 0.177, 45, 67, 86, 83, 241, 614
I (4462959)  : , 0.011, 0.034, 0.094, 1.000, -13.000, 32.000, 0.623, -0.760, -0.051, 0.178, 45, 68, 86, 84, 235, 615
I (4462969)  : , 0.006, 0.009, 0.104, -9.000, -10.000, 28.000, 0.623, -0.760, -0.051, 0.178, 48, 66, 86, 88, 240, 616
I (4462979)  : , -0.007, -0.019, 0.092, -13.000, -2.000, 35.000, 0.623, -0.760, -0.051, 0.179, 50, 73, 89, 89, 248, 617
I (4462989)  : , -0.036, -0.049, 0.077, -13.000, -2.000, 35.000, 0.623, -0.760, -0.051, 0.179, 47, 66, 87, 84, 230, 618
I (4462999)  : , -0.072, -0.097, 0.077, -14.000, -3.000, 16.000, 0.622, -0.760, -0.051, 0.180, 47, 67, 87, 85, 242, 619
I (4463009)  : , -0.102, -0.128, 0.067, -19.000, -5.000, 0.000, 0.622, -0.760, -0.051, 0.181, 48, 66, 86, 83, 240, 620
I (4463019)  : , -0.119, -0.119, 0.057, -37.000, 1.000, -17.000, 0.621, -0.761, -0.051, 0.181, 49, 64, 86, 84, 235, 621
I (4463029)  : , -0.127, -0.076, 0.048, -48.000, -4.000, -13.000, 0.621, -0.761, -0.051, 0.181, 49, 73, 87, 89, 243, 622
I (4463039)  : , -0.124, -0.024, 0.040, -48.000, -4.000, -13.000, 0.621, -0.761, -0.051, 0.181, 48, 72, 86, 86, 241, 623
I (4463049)  : , -0.112, 0.000, 0.009, -50.000, 1.000, -11.000, 0.620, -0.761, -0.052, 0.181, 47, 67, 86, 83, 240, 624
I (4463059)  : , -0.087, 0.000, -0.021, -44.000, 22.000, -14.000, 0.620, -0.762, -0.052, 0.181, 48, 68, 86, 85, 235, 625
I (4463069)  : , -0.056, -0.017, -0.048, -32.000, 28.000, -6.000, 0.620, -0.762, -0.052, 0.181, 47, 67, 86, 85, 241, 626
I (4463079)  : , -0.027, -0.053, -0.069, -15.000, 34.000, -3.000, 0.620, -0.762, -0.053, 0.181, 51, 73, 93, 87, 241, 627
I (4463089)  : , 0.001, -0.102, -0.082, -15.000, 34.000, -3.000, 0.620, -0.762, -0.053, 0.181, 48, 67, 86, 83, 240, 628
I (4463099)  : , 0.016, -0.126, -0.072, 1.000, 21.000, -40.000, 0.620, -0.761, -0.054, 0.181, 46, 72, 88, 86, 235, 629
I (4463109)  : , 0.036, -0.092, -0.067, 5.000, 11.000, -25.000, 0.621, -0.761, -0.054, 0.181, 47, 67, 86, 84, 234, 630
I (4463119)  : , 0.059, -0.021, -0.050, 6.000, 7.000, -1.000, 0.621, -0.761, -0.054, 0.181, 44, 66, 86, 85, 241, 631
I (4463129)  : , 0.079, 0.020, -0.039, 8.000, 2.000, 8.000, 0.621, -0.760, -0.054, 0.181, 50, 68, 90, 89, 251, 632
I (4463139)  : , 0.082, 0.027, -0.029, 8.000, 2.000, 8.000, 0.621, -0.760, -0.054, 0.181, 47, 68, 87, 85, 235, 633
I (4463149)  : , 0.072, 0.024, -0.018, 14.000, 3.000, 20.000, 0.621, -0.760, -0.054, 0.181, 45, 65, 87, 89, 241, 634
I (4463159)  : , 0.072, 0.002, 0.000, 20.000, -2.000, 9.000, 0.622, -0.760, -0.054, 0.181, 45, 64, 84, 84, 243, 635
I (4463169)  : , 0.048, -0.023, 0.023, 14.000, -18.000, 3.000, 0.622, -0.760, -0.054, 0.181, 50, 66, 86, 85, 233, 636
I (4463179)  : , 0.008, -0.028, 0.040, 6.000, -22.000, 3.000, 0.622, -0.760, -0.054, 0.182, 49, 76, 90, 88, 243, 637
I (4463189)  : , -0.027, -0.006, 0.047, 6.000, -22.000, 3.000, 0.622, -0.760, -0.054, 0.182, 48, 64, 84, 84, 230, 638
I (4463199)  : , -0.040, 0.021, 0.039, -5.000, -18.000, 21.000, 0.621, -0.760, -0.054, 0.181, 47, 67, 88, 85, 241, 639
I (4463209)  : , -0.058, 0.033, 0.023, -19.000, -6.000, 22.000, 0.621, -0.761, -0.054, 0.181, 47, 71, 87, 86, 240, 640
I (4463219)  : , -0.080, 0.024, 0.001, -22.000, -4.000, 29.000, 0.621, -0.761, -0.054, 0.181, 49, 67, 88, 83, 231, 641
I (4463229)  : , -0.098, 0.010, -0.020, -7.000, 8.000, 25.000, 0.620, -0.761, -0.054, 0.181, 56, 73, 88, 89, 241, 642
I (4463239)  : , -0.117, -0.030, -0.054, -7.000, 8.000, 25.000, 0.620, -0.761, -0.054, 0.181, 47, 68, 87, 85, 241, 643
I (4463249)  : , -0.112, -0.090, -0.071, 9.000, 10.000, 13.000, 0.620, -0.761, -0.055, 0.181, 47, 67, 86, 85, 235, 644
I (4463259)  : , -0.091, -0.143, -0.063, 17.000, 19.000, -13.000, 0.620, -0.762, -0.056, 0.182, 49, 64, 82, 85, 235, 645
I (4463269)  : , -0.070, -0.136, -0.046, 17.000, 22.000, -42.000, 0.619, -0.762, -0.057, 0.182, 45, 67, 82, 84, 238, 646
I (4463279)  : , -0.056, -0.077, -0.019, 10.000, 19.000, -35.000, 0.619, -0.762, -0.057, 0.182, 51, 75, 88, 89, 241, 647
I (4463289)  : , -0.037, -0.014, -0.007, 4.000, 18.000, -32.000, 0.619, -0.762, -0.057, 0.182, 48, 68, 87, 88, 241, 648
I (4463299)  : , 0.000, 0.024, -0.002, -2.000, 20.000, -31.000, 0.619, -0.762, -0.057, 0.182, 47, 68, 81, 86, 241, 649
I (4463309)  : , 0.037, 0.050, 0.010, -19.000, 22.000, -9.000, 0.619, -0.762, -0.056, 0.182, 45, 67, 87, 89, 243, 650
I (4463319)  : , 0.058, 0.062, 0.012, -24.000, 17.000, 2.000, 0.620, -0.762, -0.056, 0.182, 47, 71, 86, 83, 240, 651
I (4463329)  : , 0.052, 0.042, 0.007, -28.000, 13.000, 16.000, 0.620, -0.761, -0.056, 0.182, 50, 74, 88, 85, 233, 652
I (4463339)  : , 0.037, -0.004, 0.000, -11.000, -1.000, 23.000, 0.620, -0.761, -0.056, 0.182, 48, 66, 86, 91, 231, 653
I (4463349)  : , 0.037, -0.059, -0.003, -2.000, -8.000, 1.000, 0.620, -0.761, -0.056, 0.182, 48, 67, 86, 85, 240, 654
I (4463359)  : , 0.036, -0.083, -0.010, 2.000, -6.000, -8.000, 0.620, -0.761, -0.056, 0.182, 47, 67, 86, 85, 235, 655
I (4463369)  : , 0.033, -0.060, -0.006, 3.000, -1.000, -4.000, 0.620, -0.761, -0.056, 0.182, 48, 68, 87, 84, 235, 656
I (4463379)  : , 0.026, -0.014, 0.002, -2.000, -3.000, 8.000, 0.620, -0.761, -0.056, 0.182, 50, 75, 89, 88, 241, 657
I (4463389)  : , 0.004, 0.021, 0.003, -8.000, -4.000, 10.000, 0.620, -0.761, -0.056, 0.182, 45, 72, 94, 85, 241, 658
I (4463399)  : , -0.026, 0.046, -0.003, -13.000, -5.000, 16.000, 0.620, -0.761, -0.056, 0.182, 43, 72, 86, 83, 233, 659
I (4463409)  : , -0.052, 0.048, -0.021, -16.000, -5.000, 16.000, 0.620, -0.761, -0.056, 0.182, 47, 67, 86, 83, 240, 660
I (4463419)  : , -0.070, 0.027, -0.043, -13.000, -4.000, 14.000, 0.620, -0.761, -0.057, 0.182, 50, 66, 86, 85, 235, 661
I (4463429)  : , -0.074, -0.012, -0.060, -1.000, -3.000, 12.000, 0.619, -0.762, -0.057, 0.182, 53, 68, 87, 83, 235, 662
I (4463439)  : , -0.063, -0.054, -0.064, 4.000, 9.000, 0.000, 0.619, -0.762, -0.057, 0.182, 49, 68, 87, 86, 241, 663
I (4463449)  : , -0.049, -0.067, -0.058, 12.000, 6.000, -25.000, 0.619, -0.762, -0.057, 0.182, 47, 66, 84, 83, 234, 664
I (4463459)  : , -0.046, -0.040, -0.056, 14.000, 9.000, -22.000, 0.619, -0.762, -0.058, 0.182, 50, 64, 84, 84, 235, 665
I (4463469)  : , -0.021, -0.007, -0.046, 13.000, 13.000, -14.000, 0.619, -0.762, -0.058, 0.181, 47, 67, 84, 83, 231, 666
I (4463479)  : , 0.001, 0.008, -0.033, 8.000, 24.000, -11.000, 0.619, -0.762, -0.058, 0.181, 49, 73, 87, 91, 243, 667
I (4463489)  : , 0.008, 0.014, -0.021, 8.000, 21.000, -5.000, 0.619, -0.762, -0.058, 0.181, 50, 67, 87, 89, 241, 668
I (4463499)  : , 0.013, 0.009, -0.007, 5.000, 9.000, -4.000, 0.619, -0.762, -0.058, 0.181, 49, 66, 86, 85, 240, 669
I (4463509)  : , 0.014, -0.008, 0.000, 5.000, 12.000, -2.000, 0.619, -0.762, -0.058, 0.181, 49, 66, 85, 85, 243, 670
I (4463519)  : , 0.033, -0.029, 0.007, 18.000, 19.000, -3.000, 0.620, -0.761, -0.058, 0.182, 47, 67, 86, 88, 231, 671
I (4463529)  : , 0.051, -0.038, 0.020, 12.000, 20.000, -13.000, 0.620, -0.761, -0.058, 0.182, 50, 73, 87, 91, 240, 672
I (4463539)  : , 0.034, -0.012, 0.031, 7.000, 14.000, -11.000, 0.620, -0.761, -0.058, 0.182, 49, 67, 87, 89, 241, 673
I (4463549)  : , 0.006, 0.021, 0.041, 0.000, -16.000, -2.000, 0.620, -0.761, -0.058, 0.182, 48, 75, 87, 84, 240, 674
I (4463559)  : , 0.004, 0.047, 0.038, -8.000, -10.000, 0.000, 0.620, -0.761, -0.058, 0.182, 48, 67, 86, 84, 236, 675
I (4463569)  : , 0.030, 0.051, 0.023, -12.000, -9.000, 15.000, 0.620, -0.761, -0.057, 0.181, 48, 67, 86, 84, 233, 676
I (4463579)  : , 0.041, 0.044, 0.014, -7.000, 5.000, 38.000, 0.620, -0.761, -0.057, 0.181, 50, 73, 89, 88, 253, 677
I (4463589)  : , 0.019, 0.014, 0.000, 0.000, 0.000, 37.000, 0.620, -0.761, -0.057, 0.181, 48, 73, 87, 85, 241, 678
I (4463599)  : , -0.017, -0.030, 0.000, 5.000, -5.000, 27.000, 0.620, -0.761, -0.057, 0.182, 46, 67, 86, 85, 232, 679
I (4463609)  : , -0.021, -0.057, -0.006, 5.000, 0.000, 15.000, 0.620, -0.761, -0.057, 0.182, 47, 68, 86, 81, 232, 680
I (4463619)  : , -0.026, -0.040, -0.001, 13.000, -2.000, 12.000, 0.620, -0.761, -0.058, 0.182, 47, 63, 86, 84, 245, 681
I (4463629)  : , -0.032, -0.026, 0.006, 15.000, 1.000, 9.000, 0.619, -0.761, -0.058, 0.182, 51, 68, 89, 88, 243, 682
I (4463639)  : , -0.030, -0.019, 0.010, 11.000, 0.000, 4.000, 0.619, -0.761, -0.058, 0.182, 47, 71, 89, 85, 241, 683
I (4463649)  : , -0.030, -0.004, 0.020, -2.000, 5.000, 8.000, 0.619, -0.762, -0.058, 0.182, 46, 67, 86, 84, 233, 684
I (4463659)  : , -0.023, 0.017, 0.024, -6.000, 3.000, 8.000, 0.619, -0.762, -0.058, 0.182, 47, 67, 87, 84, 241, 685
I (4463669)  : , -0.021, 0.019, 0.028, -11.000, 7.000, 0.000, 0.619, -0.762, -0.057, 0.182, 58, 66, 86, 88, 235, 686
I (4463679)  : , -0.032, 0.016, 0.021, -13.000, 5.000, -2.000, 0.619, -0.762, -0.057, 0.182, 50, 73, 88, 90, 243, 687
I (4463689)  : , -0.038, 0.011, 0.018, -11.000, 11.000, -14.000, 0.619, -0.762, -0.057, 0.182, 48, 68, 87, 90, 241, 688
I (4463699)  : , -0.026, 0.003, 0.014, -5.000, 8.000, -15.000, 0.619, -0.762, -0.057, 0.182, 47, 67, 81, 85, 253, 689
I (4463709)  : , -0.029, 0.000, 0.014, 0.000, 7.000, -20.000, 0.619, -0.762, -0.057, 0.182, 47, 67, 86, 85, 235, 690
I (4463719)  : , -0.021, -0.004, 0.020, -3.000, 6.000, -26.000, 0.618, -0.762, -0.057, 0.182, 46, 68, 86, 84, 241, 691
I (4463729)  : , -0.014, -0.004, 0.028, -9.000, 7.000, -24.000, 0.618, -0.762, -0.057, 0.182, 49, 73, 89, 91, 245, 692
I (4463739)  : , -0.013, 0.000, 0.029, -11.000, 4.000, -18.000, 0.618, -0.763, -0.057, 0.182, 48, 68, 89, 89, 245, 693
I (4463749)  : , 0.000, 0.013, 0.032, -15.000, 6.000, -18.000, 0.618, -0.763, -0.057, 0.182, 47, 67, 76, 89, 240, 694
I (4463759)  : , 0.010, 0.024, 0.022, -17.000, 4.000, -9.000, 0.618, -0.763, -0.056, 0.182, 47, 67, 86, 85, 233, 695
I (4463769)  : , 0.001, 0.023, 0.016, -15.000, 9.000, -3.000, 0.618, -0.763, -0.056, 0.182, 47, 68, 87, 84, 240, 696
I (4463779)  : , 0.008, 0.019, 0.008, -11.000, 9.000, 0.000, 0.618, -0.763, -0.056, 0.182, 50, 73, 87, 90, 241, 697
I (4463789)  : , 0.018, 0.016, 0.003, -14.000, 7.000, 1.000, 0.618, -0.763, -0.056, 0.182, 48, 68, 89, 83, 243, 698
I (4463799)  : , 0.011, 0.018, -0.011, -8.000, 7.000, 13.000, 0.618, -0.763, -0.056, 0.182, 48, 67, 87, 90, 231, 699
I (4463809)  : , 0.009, 0.020, -0.026, 2.000, 9.000, 27.000, 0.618, -0.763, -0.056, 0.182, 47, 66, 87, 83, 240, 700
I (4463819)  : , 0.018, -0.008, -0.026, 11.000, 8.000, 16.000, 0.618, -0.763, -0.056, 0.182, 48, 67, 86, 85, 241, 701
I (4463829)  : , 0.020, -0.040, -0.021, 17.000, 13.000, 3.000, 0.618, -0.762, -0.056, 0.182, 50, 75, 90, 89, 245, 702
I (4463839)  : , 0.034, -0.039, -0.011, 18.000, 12.000, 3.000, 0.618, -0.762, -0.057, 0.182, 48, 72, 87, 87, 240, 703
I (4463849)  : , 0.040, -0.012, 0.007, 15.000, 2.000, -2.000, 0.619, -0.762, -0.057, 0.182, 48, 66, 86, 89, 235, 704
I (4463859)  : , 0.026, 0.014, 0.018, 1.000, -4.000, 5.000, 0.619, -0.762, -0.056, 0.182, 48, 68, 86, 87, 238, 705
I (4463869)  : , 0.026, 0.036, 0.019, 0.000, 0.000, 13.000, 0.619, -0.762, -0.056, 0.182, 47, 67, 86, 83, 245, 706
I (4463879)  : , 0.039, 0.053, 0.020, 0.000, 4.000, 20.000, 0.619, -0.762, -0.056, 0.182, 48, 74, 88, 90, 235, 707
I (4463889)  : , 0.030, 0.043, 0.023, -3.000, -2.000, 17.000, 0.619, -0.762, -0.056, 0.182, 44, 66, 87, 85, 240, 708
I (4463899)  : , 0.004, 0.007, 0.008, -4.000, -8.000, 14.000, 0.619, -0.762, -0.056, 0.182, 48, 67, 84, 85, 240, 709
I (4463909)  : , 0.004, 0.007, 0.008, -5.000, -2.000, 16.000, 0.619, -0.762, -0.056, 0.182, 47, 67, 86, 84, 235, 710
I (4463919)  : , 0.011, -0.003, 0.004, -3.000, 1.000, 12.000, 0.619, -0.762, -0.056, 0.182, 46, 66, 83, 83, 233, 711
I (4463929)  : , -0.014, -0.034, 0.006, 3.000, -2.000, 1.000, 0.619, -0.762, -0.056, 0.182, 47, 66, 86, 85, 234, 712
I (4463939)  : , -0.019, -0.021, 0.003, 2.000, 0.000, -11.000, 0.619, -0.762, -0.056, 0.182, 51, 68, 87, 86, 241, 713
I (4463949)  : , -0.009, 0.013, 0.009, -5.000, 2.000, -11.000, 0.619, -0.762, -0.056, 0.182, 45, 66, 84, 84, 240, 714
I (4463959)  : , 0.001, 0.057, 0.007, -11.000, 2.000, -4.000, 0.619, -0.762, -0.056, 0.182, 47, 65, 84, 84, 233, 715
I (4463969)  : , -0.008, 0.058, 0.003, -21.000, 12.000, 17.000, 0.619, -0.762, -0.055, 0.182, 47, 66, 81, 83, 231, 716
I (4463979)  : , -0.026, 0.024, -0.003, -23.000, 8.000, 16.000, 0.619, -0.762, -0.055, 0.182, 48, 66, 81, 75, 235, 717
I (4463989)  : , -0.028, -0.007, -0.011, -21.000, 3.000, 10.000, 0.619, -0.762, -0.055, 0.182, 49, 67, 87, 83, 241, 718
I (4463999)  : , -0.001, -0.032, -0.010, -6.000, 2.000, 0.000, 0.619, -0.762, -0.055, 0.182, 47, 67, 87, 85, 235, 719
I (4464009)  : , 0.024, -0.038, -0.004, 1.000, 9.000, -8.000, 0.619, -0.762, -0.056, 0.182, 47, 66, 85, 83, 235, 720
I (4464019)  : , 0.031, -0.003, 0.000, -3.000, 15.000, -10.000, 0.619, -0.762, -0.056, 0.182, 45, 65, 85, 79, 235, 721
I (4464029)  : , 0.002, 0.056, 0.003, -9.000, 8.000, -14.000, 0.619, -0.762, -0.055, 0.182, 49, 67, 86, 82, 240, 722
I (4464039)  : , -0.009, 0.100, -0.008, -18.000, 1.000, 11.000, 0.619, -0.762, -0.055, 0.182, 48, 73, 87, 81, 241, 723
I (4464049)  : , -0.006, 0.088, -0.017, -14.000, 1.000, 17.000, 0.619, -0.762, -0.055, 0.181, 45, 67, 86, 83, 239, 724
I (4464059)  : , -0.006, 0.048, -0.026, -15.000, 1.000, 11.000, 0.619, -0.762, -0.055, 0.181, 48, 65, 86, 84, 241, 725
I (4464069)  : , -0.008, 0.013, -0.033, -10.000, -4.000, 7.000, 0.619, -0.762, -0.055, 0.181, 47, 64, 87, 85, 240, 726
I (4464079)  : , -0.003, -0.022, -0.043, -2.000, 1.000, 13.000, 0.619, -0.762, -0.055, 0.181, 49, 75, 86, 85, 231, 727
I (4464089)  : , 0.000, -0.054, -0.042, 9.000, 3.000, 5.000, 0.619, -0.762, -0.055, 0.181, 48, 64, 86, 85, 241, 728
I (4464099)  : , -0.004, -0.060, -0.039, 27.000, 2.000, -17.000, 0.619, -0.762, -0.056, 0.181, 48, 66, 86, 84, 240, 729
I (4464109)  : , -0.008, -0.024, -0.027, 29.000, 0.000, -22.000, 0.619, -0.762, -0.056, 0.181, 49, 67, 84, 84, 235, 730
I (4464119)  : , 0.006, 0.031, -0.007, 25.000, 4.000, -11.000, 0.619, -0.762, -0.056, 0.181, 47, 65, 86, 84, 235, 731
I (4464129)  : , 0.003, 0.069, 0.000, 16.000, 10.000, 3.000, 0.619, -0.762, -0.056, 0.181, 46, 66, 86, 83, 233, 732
I (4464139)  : , -0.017, 0.067, 0.003, 5.000, 1.000, 16.000, 0.619, -0.762, -0.055, 0.180, 49, 68, 87, 88, 241, 733
I (4464149)  : , -0.016, 0.040, 0.000, -1.000, -1.000, 20.000, 0.619, -0.762, -0.055, 0.180, 47, 64, 86, 85, 235, 734
I (4464159)  : , -0.004, 0.000, -0.001, 3.000, -2.000, 16.000, 0.619, -0.762, -0.055, 0.180, 47, 66, 84, 85, 240, 735
I (4464169)  : , 0.000, -0.034, -0.006, 13.000, 11.000, 7.000, 0.619, -0.762, -0.055, 0.180, 44, 67, 86, 83, 230, 736
I (4464179)  : , -0.006, -0.042, 0.000, 16.000, 10.000, 0.000, 0.619, -0.762, -0.055, 0.181, 47, 66, 86, 89, 235, 737
I (4464189)  : , -0.012, -0.024, 0.007, 12.000, 8.000, -9.000, 0.619, -0.762, -0.056, 0.181, 49, 66, 86, 86, 241, 738
I (4464199)  : , -0.017, 0.009, 0.018, 12.000, 7.000, -12.000, 0.619, -0.762, -0.056, 0.181, 48, 66, 86, 81, 235, 739
I (4464209)  : , -0.012, 0.034, 0.018, 0.000, 8.000, -3.000, 0.619, -0.762, -0.055, 0.181, 47, 67, 89, 85, 240, 740
I (4464219)  : , -0.014, 0.034, 0.020, -4.000, 7.000, 1.000, 0.619, -0.762, -0.055, 0.181, 47, 67, 86, 84, 235, 741
I (4464229)  : , -0.020, 0.024, 0.012, -10.000, 3.000, 1.000, 0.619, -0.762, -0.055, 0.181, 47, 67, 86, 83, 235, 742
I (4464239)  : , -0.011, -0.008, 0.003, -3.000, 5.000, 9.000, 0.619, -0.762, -0.055, 0.181, 49, 67, 88, 81, 241, 743
I (4464249)  : , 0.019, -0.056, 0.000, 3.000, 13.000, 5.000, 0.619, -0.762, -0.055, 0.181, 48, 66, 86, 83, 240, 744
I (4464259)  : , 0.009, -0.074, 0.006, 10.000, 11.000, -19.000, 0.619, -0.762, -0.055, 0.181, 48, 67, 86, 89, 239, 745
I (4464269)  : , 0.008, -0.044, 0.017, 8.000, 8.000, -22.000, 0.619, -0.762, -0.056, 0.181, 47, 76, 86, 85, 235, 746
I (4464279)  : , 0.007, 0.013, 0.021, -1.000, 3.000, -18.000, 0.619, -0.762, -0.055, 0.181, 45, 72, 86, 81, 235, 747
I (4464289)  : , 0.006, 0.049, 0.016, -9.000, 4.000, -3.000, 0.619, -0.762, -0.055, 0.181, 45, 68, 87, 89, 241, 748
I (4464299)  : , 0.000, 0.047, 0.018, -12.000, -2.000, 11.000, 0.619, -0.762, -0.055, 0.181, 41, 64, 86, 85, 235, 749
I (4464309)  : , 0.019, 0.024, 0.007, -16.000, 0.000, 9.000, 0.619, -0.762, -0.055, 0.181, 47, 67, 86, 83, 240, 750
I (4464319)  : , 0.004, -0.009, 0.003, -11.000, 0.000, 13.000, 0.619, -0.762, -0.055, 0.181, 48, 66, 86, 83, 241, 751
I (4464329)  : , 0.012, -0.036, 0.000, -6.000, 8.000, 25.000, 0.619, -0.762, -0.055, 0.181, 47, 72, 86, 84, 231, 752
I (4464339)  : , 0.027, -0.059, 0.014, 7.000, 7.000, 17.000, 0.619, -0.762, -0.055, 0.181, 48, 66, 87, 88, 241, 753
I (4464349)  : , 0.002, -0.039, 0.017, 1.000, 0.000, -6.000, 0.619, -0.762, -0.055, 0.182, 42, 66, 86, 89, 239, 754
I (4464359)  : , -0.023, 0.014, 0.019, 4.000, -11.000, 5.000, 0.619, -0.762, -0.055, 0.182, 47, 66, 86, 87, 235, 755
I (4464369)  : , -0.007, 0.049, 0.019, -5.000, -1.000, 7.000, 0.619, -0.762, -0.055, 0.181, 45, 73, 86, 84, 235, 756
I (4464379)  : , -0.008, 0.060, 0.022, -13.000, 2.000, 21.000, 0.619, -0.762, -0.055, 0.181, 47, 67, 86, 85, 221, 757
I (4464389)  : , -0.013, 0.049, 0.016, -21.000, 2.000, 33.000, 0.619, -0.762, -0.054, 0.181, 47, 68, 87, 89, 241, 758
I (4464399)  : , -0.022, 0.022, 0.000, -18.000, 0.000, 28.000, 0.619, -0.762, -0.054, 0.181, 47, 67, 86, 84, 233, 759
I (4464409)  : , -0.042, -0.018, -0.016, -21.000, 4.000, 18.000, 0.619, -0.762, -0.054, 0.181, 47, 67, 86, 85, 231, 760
I (4464419)  : , -0.033, -0.053, -0.023, 1.000, 4.000, 6.000, 0.619, -0.762, -0.055, 0.181, 45, 66, 86, 92, 241, 761
I (4464429)  : , -0.018, -0.070, -0.029, 9.000, 12.000, -12.000, 0.619, -0.762, -0.055, 0.182, 58, 73, 86, 85, 234, 762
I (4464439)  : , -0.027, -0.050, -0.026, 11.000, 9.000, -24.000, 0.619, -0.762, -0.055, 0.182, 49, 72, 86, 88, 241, 763
I (4464449)  : , -0.022, -0.016, -0.019, 12.000, 13.000, -11.000, 0.618, -0.763, -0.055, 0.182, 47, 68, 86, 79, 235, 764
I (4464459)  : , -0.002, 0.002, -0.004, 16.000, 15.000, -12.000, 0.618, -0.763, -0.055, 0.182, 47, 66, 86, 88, 235, 765
I (4464469)  : , 0.000, 0.008, 0.011, 14.000, 12.000, -20.000, 0.618, -0.763, -0.055, 0.182, 47, 66, 86, 85, 235, 766
I (4464479)  : , 0.003, 0.036, 0.014, -3.000, 2.000, -18.000, 0.618, -0.763, -0.055, 0.182, 47, 68, 86, 83, 235, 767
I (4464489)  : , 0.011, 0.046, 0.023, -6.000, 9.000, 15.000, 0.619, -0.763, -0.055, 0.182, 48, 68, 87, 88, 242, 768
